idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
36;6;NA;0.9130859375;0.9289291999458508;0.9200263023376465;7128;7121;[512, 279, 601, 392];[512, 282, 603, 396];[[536, 280], [531, 298], [521, 304], [515, 313], [524, 334], [512, 358], [512, 370], [528, 376], [536, 388], [551, 373], [564, 391], [579, 392], [582, 389], [581, 361], [585, 353], [600, 340], [601, 323], [581, 286], [559, 284], [546, 279]];[[550, 282], [535, 283], [533, 286], [530, 293], [528, 300], [525, 303], [520, 305], [517, 306], [514, 309], [512, 313], [514, 317], [516, 320], [519, 323], [521, 327], [524, 332], [526, 334], [524, 336], [521, 341], [519, 346], [517, 350], [514, 355], [512, 364], [520, 373], [530, 380], [539, 386], [547, 383], [552, 378], [557, 380], [560, 382], [562, 384], [564, 386], [567, 389], [570, 392], [572, 394], [576, 396], [580, 394], [582, 392], [584, 387], [582, 383], [580, 371], [582, 360], [585, 356], [587, 354], [590, 350], [594, 345], [598, 343], [600, 341], [603, 332], [600, 323], [598, 318], [596, 314], [594, 312], [592, 310], [590, 307], [587, 304], [584, 297], [583, 291], [580, 289], [573, 286], [567, 284]]
37;2;NA;0.9404296875;0.8907337321450373;0.9035087823867798;8191;7296;[114, 507, 221, 621];[116, 512, 219, 619];[[203, 507], [186, 507], [150, 515], [145, 523], [145, 533], [124, 546], [114, 557], [114, 572], [122, 587], [160, 620], [172, 621], [190, 606], [221, 535], [219, 518]];[[211, 513], [183, 512], [155, 514], [151, 516], [148, 525], [146, 535], [144, 537], [142, 539], [139, 542], [135, 544], [132, 545], [130, 547], [127, 550], [123, 552], [120, 553], [118, 555], [116, 565], [117, 575], [119, 577], [122, 579], [124, 583], [125, 587], [127, 589], [129, 591], [131, 593], [134, 595], [136, 597], [139, 599], [143, 601], [145, 603], [147, 605], [150, 607], [152, 611], [155, 615], [159, 617], [165, 619], [171, 617], [175, 615], [179, 613], [181, 611], [183, 609], [185, 607], [187, 603], [189, 599], [191, 597], [193, 595], [195, 589], [197, 583], [199, 579], [201, 575], [203, 571], [205, 567], [207, 561], [209, 555], [211, 551], [213, 547], [215, 543], [217, 539], [219, 529], [217, 520], [215, 518], [213, 515]]
38;64;NA;0.68408203125;0.8086895585143657;0.8282883763313293;1240;1341;[1730, 646, 1773, 685];[1728, 648, 1775, 683];[[1742, 647], [1732, 661], [1730, 672], [1733, 675], [1746, 678], [1751, 683], [1755, 685], [1765, 684], [1773, 673], [1772, 661], [1757, 647], [1754, 646], [1744, 646]];[[1745, 648], [1732, 651], [1730, 655], [1728, 665], [1729, 675], [1731, 677], [1739, 679], [1747, 681], [1755, 683], [1763, 681], [1767, 679], [1771, 677], [1773, 675], [1775, 669], [1773, 663], [1771, 659], [1769, 656], [1767, 654], [1763, 652], [1759, 650]]
39;13;NA;0.8955078125;0.7892797319932998;0.775841474533081;2364;2977;[588, 1089, 653, 1139];[588, 1084, 659, 1143];[[653, 1110], [648, 1105], [641, 1103], [630, 1089], [622, 1089], [621, 1098], [619, 1100], [601, 1099], [595, 1101], [590, 1106], [588, 1112], [588, 1130], [590, 1134], [597, 1139], [616, 1139], [633, 1132], [640, 1131], [647, 1127], [652, 1122]];[[655, 1107], [651, 1104], [647, 1102], [645, 1100], [643, 1098], [641, 1096], [639, 1094], [637, 1091], [635, 1087], [627, 1084], [620, 1085], [618, 1087], [616, 1089], [614, 1091], [611, 1094], [605, 1096], [599, 1098], [595, 1100], [592, 1101], [590, 1103], [588, 1119], [589, 1135], [591, 1137], [594, 1139], [596, 1141], [605, 1143], [615, 1141], [623, 1139], [631, 1137], [637, 1135], [643, 1133], [647, 1131], [651, 1129], [653, 1127], [655, 1123], [657, 1119], [659, 1115], [657, 1111]]
40;18;NA;0.88818359375;0.7832241153342071;0.7371933460235596;3036;3767;[693, 924, 760, 985];[692, 919, 769, 991];[[693, 935], [693, 959], [697, 961], [717, 961], [719, 964], [719, 979], [723, 984], [734, 985], [742, 980], [746, 968], [756, 973], [760, 971], [760, 957], [755, 947], [754, 931], [747, 924], [708, 924], [700, 928]];[[693, 933], [692, 948], [703, 963], [714, 970], [717, 978], [719, 983], [723, 986], [728, 989], [730, 991], [732, 989], [737, 986], [741, 985], [743, 983], [746, 980], [758, 977], [769, 973], [766, 969], [764, 962], [762, 955], [759, 946], [757, 936], [755, 932], [753, 928], [751, 926], [748, 923], [746, 920], [726, 919], [706, 920], [703, 923], [701, 925], [699, 927], [696, 930]]
41;76;NA;0.56982421875;0.6876240900066182;0.6241679191589355;1039;1511;[2520, 58, 2573, 81];[2516, 56, 2579, 87];[[2520, 63], [2521, 76], [2525, 79], [2529, 79], [2533, 81], [2545, 80], [2563, 76], [2570, 72], [2573, 68], [2573, 64], [2571, 61], [2557, 58], [2533, 58]];[[2516, 71], [2519, 83], [2523, 85], [2533, 87], [2543, 85], [2547, 83], [2551, 81], [2557, 79], [2563, 77], [2569, 75], [2575, 73], [2577, 71], [2579, 67], [2577, 64], [2575, 62], [2571, 60], [2567, 58], [2543, 56], [2520, 57], [2518, 59]]
42;59;NA;0.70263671875;0.6562770562770562;0.49654242396354675;2343;3396;[2452, 698, 2516, 744];[2448, 672, 2525, 749];[[2455, 710], [2452, 717], [2454, 726], [2461, 733], [2473, 739], [2490, 744], [2505, 744], [2509, 742], [2515, 735], [2516, 718], [2514, 712], [2507, 707], [2504, 702], [2496, 701], [2490, 698], [2476, 699], [2467, 702]];[[2502, 683], [2494, 672], [2485, 673], [2483, 676], [2480, 679], [2477, 681], [2476, 685], [2474, 690], [2471, 694], [2469, 699], [2466, 702], [2461, 704], [2457, 706], [2455, 708], [2452, 711], [2450, 713], [2448, 722], [2452, 730], [2457, 733], [2461, 735], [2466, 737], [2473, 740], [2480, 742], [2484, 744], [2489, 746], [2491, 749], [2494, 746], [2500, 744], [2507, 743], [2509, 740], [2512, 737], [2514, 735], [2516, 733], [2513, 731], [2511, 724], [2513, 717], [2517, 714], [2521, 712], [2525, 708], [2523, 704], [2521, 702], [2514, 700], [2507, 697], [2504, 694]]
43;15;NA;0.89404296875;0.9157967988865693;0.8658008575439453;2695;2811;[2388, 58, 2463, 106];[2388, 56, 2465, 110];[[2463, 91], [2455, 82], [2448, 78], [2440, 60], [2427, 58], [2415, 60], [2388, 86], [2388, 98], [2394, 105], [2398, 106], [2437, 106], [2452, 104], [2461, 100], [2463, 97]];[[2390, 83], [2388, 92], [2390, 100], [2392, 103], [2397, 105], [2401, 107], [2413, 110], [2424, 107], [2438, 105], [2452, 103], [2457, 100], [2460, 99], [2463, 96], [2465, 92], [2464, 88], [2461, 86], [2457, 83], [2452, 81], [2450, 79], [2447, 76], [2444, 73], [2442, 66], [2441, 60], [2438, 58], [2427, 56], [2416, 57], [2414, 60], [2411, 62], [2409, 64], [2407, 66], [2404, 69], [2402, 71], [2400, 73], [2397, 76], [2395, 78], [2392, 81]]
44;83;NA;0.329345703125;0.7114063215758131;0.7132866978645325;2106;1630;[2303, 60, 2346, 122];[2308, 64, 2347, 115];[[2310, 63], [2305, 73], [2303, 86], [2303, 105], [2310, 116], [2318, 122], [2338, 118], [2340, 111], [2343, 107], [2346, 96], [2344, 91], [2336, 71], [2330, 64], [2326, 60], [2318, 60]];[[2323, 64], [2312, 65], [2310, 67], [2308, 87], [2309, 107], [2311, 109], [2315, 111], [2319, 113], [2321, 115], [2323, 113], [2333, 111], [2343, 107], [2345, 103], [2347, 97], [2345, 91], [2343, 83], [2341, 75], [2339, 71], [2337, 68], [2335, 66]]
45;47;NA;0.7646484375;0.8274697438784127;0.9075794816017151;3525;2968;[2313, 860, 2379, 921];[2314, 863, 2378, 922];[[2318, 865], [2316, 871], [2318, 890], [2313, 903], [2317, 910], [2333, 916], [2353, 917], [2363, 921], [2379, 920], [2379, 876], [2377, 869], [2371, 863], [2363, 860], [2353, 860], [2343, 863], [2328, 861]];[[2341, 863], [2319, 867], [2317, 872], [2314, 879], [2317, 886], [2319, 888], [2317, 890], [2314, 900], [2316, 908], [2318, 910], [2337, 913], [2355, 915], [2360, 917], [2364, 920], [2367, 922], [2369, 920], [2374, 917], [2378, 906], [2375, 895], [2373, 883], [2371, 873], [2369, 870], [2366, 867], [2364, 865]]
46;20;NA;0.88720703125;0.9160254265640683;1.0;2981;2746;[2153, 425, 2216, 493];[2153, 425, 2216, 493];[[2190, 425], [2181, 425], [2173, 429], [2156, 449], [2153, 458], [2154, 467], [2163, 477], [2166, 487], [2176, 493], [2185, 493], [2193, 489], [2199, 481], [2213, 480], [2216, 475], [2215, 466], [2205, 450], [2200, 433], [2196, 428]];[[2182, 425], [2172, 431], [2169, 438], [2167, 440], [2165, 443], [2162, 445], [2160, 447], [2157, 450], [2155, 453], [2153, 461], [2158, 470], [2162, 477], [2164, 483], [2166, 486], [2169, 489], [2172, 491], [2180, 493], [2188, 491], [2191, 489], [2193, 486], [2195, 484], [2198, 481], [2208, 479], [2216, 475], [2214, 470], [2212, 466], [2210, 462], [2208, 460], [2205, 456], [2202, 447], [2200, 438], [2198, 433], [2196, 430], [2194, 427]]
47;4;NA;0.91943359375;0.9019111860595841;0.8968039155006409;10191;10110;[2102, 713, 2222, 862];[2098, 716, 2225, 857];[[2136, 716], [2130, 736], [2141, 762], [2141, 774], [2137, 781], [2104, 798], [2102, 818], [2109, 829], [2136, 833], [2154, 841], [2163, 854], [2176, 862], [2187, 844], [2191, 825], [2216, 810], [2222, 789], [2217, 775], [2200, 756], [2180, 718], [2163, 713]];[[2152, 716], [2130, 720], [2128, 724], [2125, 733], [2128, 743], [2130, 747], [2132, 751], [2134, 753], [2137, 756], [2139, 761], [2142, 766], [2144, 773], [2139, 780], [2135, 782], [2132, 784], [2129, 787], [2120, 790], [2111, 792], [2106, 794], [2102, 796], [2100, 798], [2098, 812], [2099, 825], [2102, 827], [2115, 830], [2129, 832], [2134, 834], [2139, 836], [2143, 839], [2148, 841], [2155, 843], [2162, 846], [2165, 849], [2167, 853], [2173, 857], [2179, 856], [2182, 853], [2184, 842], [2186, 830], [2188, 826], [2191, 821], [2194, 818], [2203, 816], [2212, 814], [2214, 812], [2217, 809], [2219, 806], [2221, 803], [2223, 798], [2225, 793], [2223, 789], [2221, 784], [2219, 780], [2217, 778], [2215, 776], [2212, 773], [2210, 771], [2208, 769], [2205, 766], [2203, 764], [2200, 761], [2198, 756], [2195, 752], [2193, 747], [2191, 743], [2188, 738], [2187, 734], [2185, 732], [2182, 729], [2179, 724], [2178, 720], [2175, 718]]
48;55;NA;0.7216796875;0.8580901856763926;0.8705334067344666;1473;1329;[2086, 377, 2129, 418];[2088, 376, 2131, 419];[[2096, 378], [2088, 388], [2086, 394], [2086, 402], [2089, 409], [2095, 413], [2098, 413], [2108, 417], [2118, 418], [2125, 416], [2129, 411], [2129, 397], [2126, 388], [2118, 380], [2109, 377]];[[2101, 376], [2092, 381], [2090, 387], [2088, 399], [2097, 411], [2107, 413], [2110, 415], [2112, 417], [2117, 419], [2123, 417], [2125, 415], [2127, 413], [2129, 411], [2131, 403], [2129, 396], [2127, 394], [2125, 391], [2123, 387], [2119, 384], [2115, 382], [2113, 379], [2111, 377]]
49;72;NA;0.5947265625;0.8293706293706293;0.8660367131233215;1379;1237;[1974, 458, 2014, 500];[1976, 456, 2015, 499];[[2001, 458], [1989, 459], [1984, 462], [1977, 470], [1974, 479], [1974, 491], [1975, 495], [1978, 498], [1983, 500], [1995, 499], [2004, 495], [2012, 485], [2014, 479], [2013, 468], [2010, 464]];[[2003, 457], [1995, 456], [1988, 457], [1986, 459], [1983, 462], [1981, 464], [1980, 467], [1978, 471], [1976, 483], [1977, 495], [1979, 497], [1987, 499], [1995, 497], [1997, 495], [1999, 493], [2001, 491], [2003, 489], [2005, 487], [2007, 485], [2009, 483], [2011, 481], [2013, 479], [2015, 475], [2013, 471], [2011, 467], [2009, 464], [2007, 462], [2005, 459]]
50;36;NA;0.82421875;0.7458881578947368;0.8304973840713501;2430;1816;[2036, 743, 2087, 802];[2040, 748, 2087, 803];[[2041, 743], [2038, 745], [2039, 765], [2036, 776], [2036, 785], [2042, 794], [2049, 800], [2057, 802], [2068, 801], [2078, 790], [2087, 769], [2087, 754], [2081, 750], [2061, 748], [2053, 744]];[[2051, 748], [2040, 753], [2042, 759], [2044, 765], [2042, 771], [2040, 779], [2041, 787], [2043, 789], [2045, 791], [2047, 793], [2049, 795], [2051, 797], [2054, 799], [2056, 801], [2059, 803], [2063, 801], [2067, 799], [2071, 795], [2073, 791], [2075, 785], [2077, 779], [2079, 775], [2081, 771], [2083, 767], [2085, 763], [2087, 759], [2083, 756], [2079, 754], [2071, 752], [2063, 750]]
51;58;NA;0.708984375;0.8773204196933011;0.8778877854347229;1186;1140;[1760, 677, 1797, 717];[1760, 676, 1795, 715];[[1793, 679], [1785, 677], [1776, 677], [1772, 678], [1764, 683], [1760, 692], [1760, 704], [1762, 711], [1765, 715], [1768, 717], [1776, 716], [1783, 712], [1792, 703], [1797, 689], [1796, 683]];[[1777, 676], [1768, 677], [1766, 679], [1763, 682], [1761, 684], [1760, 697], [1761, 711], [1763, 713], [1771, 715], [1779, 713], [1783, 711], [1787, 709], [1789, 707], [1791, 701], [1793, 695], [1795, 689], [1793, 684], [1791, 682], [1789, 679], [1787, 677]]
52;49;NA;0.763671875;0.86671893375147;0.8837209343910217;2542;2220;[1953, 372, 2012, 426];[1955, 374, 2013, 428];[[1955, 379], [1953, 386], [1954, 395], [1970, 416], [1984, 425], [1995, 426], [2007, 421], [2010, 417], [2012, 407], [2011, 390], [2005, 378], [1995, 373], [1968, 372], [1961, 374]];[[1980, 374], [1960, 376], [1957, 378], [1955, 390], [1959, 400], [1963, 403], [1966, 405], [1968, 407], [1970, 410], [1973, 412], [1975, 414], [1977, 416], [1980, 420], [1983, 422], [1986, 423], [1991, 426], [1993, 428], [1996, 426], [2000, 423], [2004, 422], [2006, 420], [2009, 415], [2011, 410], [2013, 403], [2011, 396], [2009, 392], [2006, 387], [2004, 383], [2003, 379], [2000, 376]]
53;28;NA;0.86083984375;0.7962720732504905;0.7632166743278503;2435;3058;[1985, 541, 2026, 616];[1980, 540, 2031, 619];[[2018, 541], [2012, 541], [2003, 545], [1989, 564], [1985, 574], [1986, 584], [1991, 589], [1993, 594], [1994, 612], [2000, 616], [2010, 616], [2017, 613], [2021, 608], [2025, 597], [2026, 549], [2025, 546]];[[2027, 543], [2015, 540], [2004, 541], [2002, 543], [1999, 546], [1997, 548], [1996, 551], [1994, 555], [1992, 557], [1990, 559], [1987, 562], [1985, 564], [1984, 567], [1982, 571], [1980, 583], [1981, 595], [1983, 593], [1986, 591], [1988, 595], [1990, 599], [1992, 605], [1993, 611], [1995, 613], [1998, 615], [2000, 617], [2005, 619], [2011, 617], [2015, 615], [2019, 613], [2021, 611], [2023, 607], [2025, 603], [2027, 597], [2029, 591], [2031, 569], [2029, 547]]
54;7;NA;0.90380859375;0.8593406593406593;0.8572978973388672;4076;3538;[1805, 479, 1868, 563];[1808, 484, 1871, 563];[[1815, 482], [1810, 488], [1805, 501], [1805, 520], [1815, 544], [1825, 554], [1838, 561], [1848, 563], [1861, 562], [1868, 552], [1868, 536], [1858, 517], [1856, 494], [1853, 487], [1848, 482], [1827, 479]];[[1835, 484], [1820, 485], [1818, 487], [1816, 489], [1814, 491], [1811, 494], [1809, 496], [1808, 511], [1810, 527], [1812, 531], [1813, 535], [1815, 537], [1818, 539], [1820, 543], [1821, 547], [1823, 549], [1827, 551], [1831, 553], [1834, 555], [1836, 557], [1839, 559], [1843, 561], [1851, 563], [1859, 561], [1861, 559], [1863, 557], [1865, 555], [1867, 549], [1869, 543], [1871, 541], [1869, 539], [1867, 533], [1865, 528], [1863, 526], [1861, 523], [1859, 519], [1857, 515], [1855, 503], [1853, 491], [1851, 487]]
55;33;NA;0.8427734375;0.781868969019807;0.8036758303642273;3177;3840;[1697, 853, 1772, 918];[1698, 841, 1772, 921];[[1714, 853], [1710, 858], [1711, 866], [1715, 872], [1714, 877], [1699, 893], [1697, 899], [1700, 908], [1712, 910], [1724, 917], [1733, 918], [1743, 913], [1770, 891], [1772, 876], [1767, 869], [1745, 867], [1731, 854]];[[1714, 841], [1698, 846], [1701, 853], [1705, 860], [1708, 867], [1712, 874], [1708, 881], [1703, 886], [1700, 889], [1698, 898], [1703, 907], [1710, 911], [1715, 916], [1718, 919], [1724, 921], [1731, 918], [1738, 914], [1744, 912], [1747, 909], [1752, 904], [1759, 901], [1765, 898], [1768, 895], [1772, 881], [1762, 868], [1752, 865], [1745, 861], [1738, 854], [1735, 847], [1731, 844]]
56;70;NA;0.64404296875;0.6418352244696596;0.7302533388137817;1969;1359;[1669, 171, 1723, 217];[1664, 176, 1718, 216];[[1670, 215], [1672, 217], [1681, 217], [1701, 211], [1707, 205], [1707, 203], [1720, 191], [1723, 185], [1722, 178], [1714, 174], [1692, 171], [1674, 172], [1671, 175], [1669, 181]];[[1669, 205], [1673, 216], [1678, 213], [1684, 211], [1691, 210], [1693, 207], [1696, 204], [1698, 202], [1701, 197], [1708, 193], [1714, 191], [1716, 189], [1718, 184], [1717, 180], [1714, 178], [1689, 176], [1664, 184], [1667, 193]]
57;53;NA;0.72802734375;0.8662674650698603;0.8012263774871826;1341;1464;[1319, 493, 1369, 525];[1320, 492, 1375, 527];[[1319, 506], [1320, 516], [1326, 523], [1331, 525], [1344, 525], [1351, 522], [1354, 522], [1365, 517], [1369, 510], [1367, 499], [1356, 493], [1341, 493], [1327, 497], [1321, 502]];[[1323, 500], [1320, 509], [1321, 519], [1323, 521], [1331, 523], [1339, 525], [1345, 527], [1351, 525], [1357, 523], [1363, 521], [1365, 519], [1367, 517], [1369, 515], [1371, 513], [1373, 511], [1375, 509], [1373, 508], [1371, 506], [1369, 503], [1367, 499], [1365, 496], [1363, 494], [1347, 492], [1332, 493], [1330, 495], [1327, 498]]
58;22;NA;0.87744140625;0.9219562955254943;0.9541605710983276;4746;4489;[1550, 220, 1626, 309];[1549, 222, 1626, 308];[[1561, 224], [1552, 236], [1550, 267], [1552, 284], [1558, 292], [1573, 302], [1594, 309], [1601, 309], [1608, 305], [1622, 289], [1626, 281], [1626, 273], [1615, 257], [1599, 247], [1587, 225], [1575, 220]];[[1572, 222], [1558, 226], [1556, 230], [1554, 235], [1552, 240], [1549, 263], [1551, 285], [1553, 287], [1555, 290], [1558, 292], [1561, 295], [1563, 297], [1567, 299], [1572, 301], [1581, 303], [1590, 306], [1597, 308], [1603, 306], [1605, 304], [1608, 302], [1610, 300], [1612, 297], [1615, 295], [1617, 293], [1619, 290], [1622, 287], [1625, 285], [1626, 279], [1624, 272], [1621, 267], [1620, 263], [1618, 261], [1615, 258], [1612, 256], [1608, 254], [1604, 252], [1599, 250], [1595, 247], [1591, 244], [1589, 240], [1587, 235], [1585, 228]]
59;8;NA;0.90283203125;0.9067476948868399;0.865584671497345;4590;4509;[1322, 254, 1402, 336];[1324, 256, 1407, 339];[[1377, 254], [1369, 255], [1352, 272], [1342, 266], [1331, 265], [1326, 268], [1323, 275], [1322, 286], [1325, 305], [1341, 321], [1344, 329], [1353, 336], [1371, 332], [1390, 311], [1402, 292], [1401, 274], [1388, 259]];[[1383, 257], [1373, 256], [1364, 259], [1362, 263], [1360, 267], [1358, 271], [1355, 274], [1351, 276], [1347, 274], [1345, 272], [1343, 270], [1341, 267], [1339, 265], [1333, 264], [1328, 265], [1326, 267], [1324, 287], [1325, 307], [1327, 309], [1329, 311], [1331, 313], [1333, 315], [1335, 317], [1338, 319], [1340, 323], [1341, 327], [1343, 329], [1345, 331], [1347, 333], [1350, 335], [1352, 337], [1355, 339], [1359, 337], [1363, 335], [1367, 333], [1369, 331], [1371, 329], [1373, 327], [1375, 325], [1377, 323], [1379, 321], [1381, 319], [1383, 317], [1385, 315], [1387, 311], [1391, 307], [1395, 305], [1397, 303], [1399, 299], [1401, 295], [1403, 293], [1405, 291], [1407, 285], [1405, 280], [1403, 278], [1401, 276], [1399, 274], [1397, 272], [1395, 270], [1393, 268], [1391, 266], [1389, 264], [1387, 262], [1385, 259]]
60;79;NA;0.501953125;0.6805555555555556;0.6628788113594055;1363;936;[1229, 697, 1271, 741];[1236, 700, 1271, 735];[[1259, 697], [1254, 699], [1245, 707], [1235, 711], [1229, 719], [1229, 726], [1232, 730], [1236, 731], [1246, 737], [1262, 741], [1266, 739], [1270, 733], [1271, 719], [1270, 718], [1270, 706], [1268, 700], [1264, 697]];[[1239, 712], [1236, 719], [1239, 727], [1243, 729], [1247, 731], [1251, 733], [1259, 735], [1267, 731], [1269, 727], [1271, 715], [1269, 704], [1267, 702], [1259, 700], [1252, 701], [1250, 703], [1248, 705], [1246, 707], [1243, 710]]
61;46;NA;0.78662109375;0.833904109589041;0.8225806355476379;1642;1571;[1266, 164, 1319, 200];[1268, 162, 1322, 202];[[1268, 167], [1266, 172], [1266, 182], [1268, 187], [1276, 196], [1285, 200], [1308, 200], [1316, 196], [1319, 190], [1319, 180], [1315, 172], [1309, 169], [1299, 168], [1284, 164], [1275, 164]];[[1279, 162], [1268, 175], [1272, 188], [1276, 190], [1279, 193], [1281, 195], [1284, 198], [1286, 200], [1295, 202], [1304, 200], [1311, 197], [1317, 193], [1320, 189], [1322, 184], [1320, 180], [1317, 175], [1316, 171], [1313, 169], [1302, 166], [1290, 164]]
62;41;NA;0.8017578125;0.8309438470728794;0.9234817028045654;3303;2827;[953, 175, 1036, 228];[955, 176, 1036, 230];[[954, 178], [954, 188], [961, 202], [953, 215], [953, 221], [956, 224], [970, 224], [980, 228], [996, 227], [1027, 213], [1036, 203], [1035, 194], [1027, 186], [1017, 182], [982, 182], [962, 175], [957, 175]];[[961, 176], [955, 184], [957, 193], [959, 200], [957, 207], [955, 214], [965, 220], [977, 223], [981, 225], [986, 227], [988, 230], [990, 228], [992, 226], [994, 223], [997, 221], [1000, 218], [1007, 216], [1014, 213], [1021, 211], [1027, 210], [1029, 207], [1032, 204], [1034, 202], [1036, 198], [1034, 194], [1032, 192], [1028, 190], [1023, 187], [1020, 184], [1018, 182], [1004, 180], [991, 183], [984, 185], [977, 183], [972, 180], [968, 178]]
63;39;NA;0.81396484375;0.731896190874843;0.7613469958305359;4773;3502;[1006, 75, 1075, 162];[1010, 88, 1077, 160];[[1021, 76], [1015, 83], [1010, 101], [1006, 128], [1007, 146], [1034, 158], [1043, 158], [1055, 162], [1068, 161], [1074, 153], [1075, 136], [1063, 95], [1052, 81], [1041, 75]];[[1037, 88], [1019, 92], [1017, 96], [1014, 103], [1012, 110], [1010, 126], [1016, 142], [1023, 144], [1028, 146], [1032, 149], [1035, 152], [1038, 154], [1044, 156], [1051, 158], [1060, 160], [1068, 159], [1071, 156], [1073, 150], [1075, 143], [1077, 140], [1075, 138], [1073, 131], [1071, 124], [1068, 120], [1066, 115], [1064, 110], [1061, 106], [1059, 101], [1057, 96], [1054, 92]]
64;69;NA;0.6513671875;0.8433253397282174;0.7533527612686157;1069;1237;[1955, 1039, 1990, 1077];[1956, 1036, 1995, 1079];[[1966, 1039], [1959, 1042], [1956, 1046], [1955, 1049], [1956, 1062], [1962, 1071], [1967, 1076], [1969, 1077], [1976, 1077], [1979, 1076], [1989, 1067], [1990, 1065], [1990, 1054], [1987, 1049], [1979, 1042]];[[1969, 1036], [1960, 1037], [1958, 1039], [1956, 1053], [1957, 1067], [1959, 1069], [1961, 1071], [1963, 1073], [1966, 1075], [1968, 1077], [1973, 1079], [1979, 1077], [1981, 1075], [1983, 1073], [1985, 1071], [1987, 1069], [1989, 1067], [1991, 1065], [1993, 1063], [1995, 1061], [1993, 1059], [1991, 1055], [1989, 1051], [1987, 1047], [1985, 1044], [1983, 1042], [1981, 1039], [1979, 1037]]
65;77;NA;0.537109375;0.8614540466392319;0.9018750190734863;1304;1410;[282, 1487, 321, 1524];[281, 1484, 321, 1524];[[319, 1490], [312, 1487], [292, 1489], [285, 1496], [283, 1502], [282, 1514], [284, 1519], [286, 1521], [297, 1524], [309, 1524], [317, 1521], [321, 1516], [321, 1497]];[[304, 1484], [291, 1486], [288, 1488], [285, 1491], [283, 1493], [281, 1506], [285, 1519], [290, 1522], [301, 1524], [312, 1523], [315, 1520], [318, 1517], [320, 1515], [321, 1502], [320, 1489], [318, 1486]]
66;-1;NA;NA;0.0;0.0;879;0;[92, 1451, 116, 1494];[];[[100, 1451], [94, 1455], [95, 1458], [95, 1475], [93, 1477], [92, 1487], [94, 1489], [96, 1489], [99, 1493], [108, 1494], [114, 1492], [116, 1490], [116, 1477], [115, 1476], [114, 1463], [112, 1459], [112, 1456], [108, 1451]];[]
67;50;NA;0.7607421875;0.7915672235481305;0.845675528049469;1077;1175;[835, 1677, 880, 1713];[832, 1676, 879, 1711];[[836, 1698], [835, 1706], [837, 1710], [841, 1710], [847, 1707], [854, 1706], [868, 1712], [875, 1713], [879, 1711], [880, 1709], [880, 1701], [870, 1682], [864, 1677], [857, 1677], [852, 1682], [850, 1688], [845, 1693]];[[833, 1700], [832, 1705], [839, 1711], [847, 1709], [855, 1707], [863, 1709], [871, 1711], [879, 1701], [877, 1691], [875, 1687], [873, 1684], [871, 1682], [869, 1679], [867, 1677], [859, 1676], [852, 1677], [850, 1679], [848, 1683], [846, 1687], [844, 1689], [842, 1691], [840, 1693], [838, 1695], [835, 1698]]
68;32;NA;0.85107421875;0.7706586826347306;0.7300150990486145;1287;1670;[344, 1819, 388, 1852];[340, 1816, 391, 1855];[[345, 1829], [344, 1842], [346, 1846], [358, 1851], [363, 1852], [377, 1852], [380, 1851], [384, 1848], [387, 1841], [388, 1828], [383, 1822], [377, 1819], [360, 1819], [354, 1821]];[[341, 1828], [340, 1837], [343, 1847], [347, 1849], [351, 1851], [355, 1853], [369, 1855], [383, 1853], [385, 1851], [387, 1845], [389, 1839], [391, 1833], [389, 1827], [387, 1823], [385, 1820], [383, 1818], [367, 1816], [352, 1817], [350, 1819], [348, 1821], [346, 1823], [343, 1826]]
69;12;NA;0.900390625;0.8847435043304464;0.8531415462493896;2766;2892;[477, 1858, 549, 1907];[480, 1856, 552, 1909];[[478, 1877], [477, 1892], [481, 1898], [512, 1907], [538, 1907], [545, 1902], [549, 1885], [549, 1872], [543, 1868], [526, 1869], [523, 1866], [523, 1861], [519, 1858], [508, 1858], [497, 1867], [484, 1871]];[[482, 1873], [480, 1885], [481, 1896], [484, 1898], [488, 1900], [493, 1903], [509, 1905], [525, 1907], [532, 1909], [538, 1908], [540, 1906], [543, 1901], [545, 1896], [547, 1892], [550, 1887], [552, 1878], [550, 1869], [548, 1867], [537, 1865], [525, 1860], [516, 1856], [507, 1857], [505, 1859], [502, 1863], [497, 1865], [493, 1867], [488, 1869], [484, 1871]]
