idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
46;6;NA;0.85498046875;0.9611266294227188;1.0;4272;4153;[5000, 2296, 5091, 2375];[5000, 2296, 5091, 2375];[[5002, 2299], [5000, 2313], [5003, 2327], [5007, 2329], [5010, 2331], [5012, 2335], [5015, 2339], [5019, 2343], [5021, 2347], [5023, 2349], [5026, 2351], [5028, 2353], [5032, 2355], [5036, 2357], [5034, 2359], [5032, 2361], [5043, 2363], [5055, 2369], [5057, 2375], [5059, 2373], [5061, 2371], [5063, 2369], [5065, 2367], [5067, 2365], [5069, 2363], [5071, 2365], [5073, 2367], [5075, 2365], [5077, 2363], [5079, 2361], [5081, 2359], [5083, 2355], [5081, 2352], [5079, 2350], [5077, 2347], [5075, 2343], [5073, 2340], [5071, 2338], [5073, 2335], [5075, 2333], [5079, 2331], [5083, 2329], [5085, 2327], [5087, 2325], [5089, 2323], [5091, 2321], [5089, 2320], [5087, 2318], [5083, 2316], [5079, 2318], [5077, 2320], [5075, 2318], [5067, 2316], [5059, 2314], [5057, 2311], [5055, 2305], [5051, 2300], [5047, 2298], [5025, 2296], [5004, 2297]];[[5002, 2299], [5000, 2313], [5003, 2327], [5007, 2329], [5010, 2331], [5012, 2335], [5016, 2339], [5020, 2343], [5021, 2347], [5023, 2349], [5025, 2351], [5027, 2353], [5030, 2355], [5032, 2359], [5043, 2363], [5055, 2369], [5057, 2375], [5059, 2373], [5061, 2371], [5063, 2367], [5071, 2363], [5079, 2361], [5081, 2359], [5083, 2355], [5081, 2352], [5079, 2350], [5077, 2348], [5075, 2346], [5073, 2343], [5071, 2339], [5073, 2335], [5075, 2333], [5079, 2331], [5083, 2329], [5085, 2327], [5087, 2325], [5089, 2323], [5091, 2321], [5085, 2320], [5079, 2322], [5075, 2324], [5071, 2320], [5065, 2316], [5059, 2314], [5057, 2311], [5055, 2305], [5051, 2300], [5047, 2298], [5025, 2296], [5004, 2297]]
47;9;NA;0.78125;0.8326384752829065;0.8657205104827881;1424;1653;[552, 470, 591, 532];[552, 468, 595, 531];[[591, 478], [580, 470], [570, 472], [567, 475], [564, 481], [558, 487], [552, 501], [555, 516], [558, 521], [560, 526], [563, 529], [566, 532], [568, 527], [570, 521], [574, 518], [577, 515], [579, 510], [582, 504], [585, 495], [588, 487]];[[591, 470], [583, 468], [576, 469], [574, 471], [572, 473], [570, 475], [568, 477], [566, 479], [564, 481], [562, 483], [560, 485], [558, 487], [555, 490], [553, 492], [552, 505], [553, 519], [555, 521], [558, 523], [560, 527], [563, 531], [567, 529], [569, 527], [571, 523], [573, 519], [575, 517], [577, 515], [579, 513], [581, 511], [583, 507], [585, 503], [587, 497], [589, 491], [591, 485], [593, 479], [595, 475], [593, 472]]
48;-1;NA;NA;0.0;0.0;364;0;[2435, 593, 2457, 613];[];[[2437, 593], [2435, 601], [2436, 609], [2443, 613], [2451, 610], [2457, 603], [2453, 594]];[]
49;-1;NA;NA;0.0;0.0;218;0;[365, 743, 378, 762];[];[[369, 744], [366, 748], [365, 753], [365, 758], [369, 762], [374, 761], [377, 757], [378, 752], [378, 747], [375, 743]];[]
50;-1;NA;NA;0.0;0.0;633;0;[294, 1204, 323, 1233];[];[[310, 1206], [302, 1204], [295, 1209], [294, 1217], [298, 1224], [306, 1229], [315, 1233], [322, 1227], [323, 1219], [322, 1211]];[]
51;27;NA;0.2337646484375;0.5810502283105022;0.5581802129745483;537;848;[812, 1253, 841, 1277];[808, 1244, 843, 1275];[[820, 1253], [812, 1256], [812, 1265], [816, 1273], [824, 1277], [831, 1274], [838, 1268], [841, 1260], [834, 1255]];[[821, 1244], [812, 1245], [810, 1247], [808, 1257], [809, 1267], [811, 1269], [814, 1271], [816, 1273], [823, 1275], [831, 1273], [833, 1271], [835, 1269], [837, 1267], [839, 1265], [841, 1263], [843, 1259], [841, 1256], [839, 1254], [837, 1252], [835, 1250], [833, 1247], [831, 1245]]
52;-1;NA;NA;0.0;0.0;423;0;[647, 1952, 676, 1974];[];[[667, 1952], [658, 1955], [652, 1960], [647, 1968], [654, 1974], [663, 1973], [671, 1968], [676, 1961]];[]
53;-1;NA;NA;0.0;0.0;351;0;[612, 2737, 635, 2757];[];[[622, 2737], [615, 2744], [612, 2752], [620, 2757], [629, 2754], [635, 2748], [635, 2739]];[]
54;-1;NA;NA;0.0;0.0;454;0;[1130, 2238, 1147, 2272];[];[[1130, 2250], [1130, 2261], [1131, 2269], [1139, 2272], [1147, 2264], [1147, 2256], [1145, 2246], [1142, 2238]];[]
55;-1;NA;NA;0.0;0.0;560;0;[1304, 660, 1331, 688];[];[[1311, 663], [1304, 668], [1306, 678], [1312, 684], [1320, 688], [1328, 684], [1331, 675], [1328, 667], [1324, 660]];[]
56;-1;NA;NA;0.0;0.0;396;0;[1741, 554, 1759, 579];[];[[1746, 554], [1743, 559], [1741, 566], [1741, 571], [1742, 577], [1749, 579], [1753, 576], [1758, 571], [1759, 565], [1759, 559], [1756, 554]];[]
57;-1;NA;NA;0.0;0.0;396;0;[404, 727, 431, 745];[];[[406, 728], [404, 733], [404, 738], [407, 742], [411, 745], [417, 744], [422, 741], [426, 739], [430, 735], [431, 731], [427, 727], [422, 727], [417, 727], [413, 728]];[]
-1;24;NA;0.32080078125;0.0;0.0;0;1106;[];[3212, 1320, 3247, 1367];[];[[3219, 1320], [3212, 1331], [3214, 1343], [3216, 1351], [3217, 1359], [3219, 1361], [3222, 1363], [3224, 1365], [3229, 1367], [3235, 1365], [3239, 1363], [3243, 1361], [3245, 1359], [3247, 1351], [3245, 1344], [3243, 1342], [3241, 1340], [3239, 1338], [3237, 1336], [3235, 1334], [3233, 1332], [3231, 1330], [3229, 1327], [3227, 1323]]
