idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
29;24;NA;0.806640625;0.7989462007764836;0.7562558054924011;3187;3300;[311, 914, 382, 979];[314, 917, 395, 977];[[358, 914], [344, 914], [335, 921], [323, 918], [318, 922], [311, 934], [311, 944], [316, 958], [326, 975], [332, 979], [341, 977], [347, 966], [377, 967], [382, 963], [381, 948], [365, 933]];[[317, 922], [314, 943], [316, 963], [320, 966], [324, 971], [328, 974], [334, 977], [339, 974], [343, 971], [347, 966], [354, 963], [361, 966], [365, 970], [368, 966], [382, 963], [395, 954], [392, 944], [389, 941], [382, 937], [375, 934], [368, 931], [361, 924], [340, 917], [321, 919]]
30;1;NA;0.93359375;0.9157809330628803;0.9571435451507568;11728;11884;[2292, 1084, 2437, 1221];[2291, 1085, 2437, 1217];[[2292, 1112], [2293, 1124], [2319, 1130], [2320, 1152], [2327, 1165], [2319, 1175], [2320, 1201], [2325, 1209], [2339, 1212], [2357, 1194], [2367, 1193], [2377, 1205], [2412, 1221], [2416, 1217], [2416, 1198], [2437, 1189], [2436, 1156], [2406, 1127], [2381, 1087], [2354, 1084], [2325, 1112]];[[2311, 1108], [2291, 1116], [2293, 1125], [2295, 1127], [2300, 1129], [2305, 1132], [2309, 1134], [2314, 1136], [2317, 1139], [2319, 1146], [2321, 1153], [2324, 1160], [2321, 1167], [2319, 1188], [2321, 1208], [2323, 1210], [2330, 1213], [2337, 1210], [2341, 1208], [2346, 1203], [2353, 1199], [2360, 1201], [2363, 1204], [2365, 1206], [2371, 1208], [2378, 1206], [2385, 1203], [2392, 1206], [2394, 1208], [2397, 1210], [2400, 1213], [2402, 1216], [2406, 1217], [2410, 1216], [2412, 1213], [2415, 1210], [2417, 1208], [2419, 1204], [2421, 1199], [2424, 1196], [2427, 1194], [2428, 1190], [2431, 1186], [2434, 1183], [2436, 1180], [2437, 1174], [2435, 1167], [2433, 1163], [2431, 1158], [2428, 1153], [2427, 1149], [2424, 1147], [2422, 1145], [2420, 1143], [2417, 1140], [2415, 1138], [2413, 1136], [2411, 1133], [2407, 1130], [2405, 1126], [2404, 1122], [2401, 1119], [2398, 1116], [2396, 1112], [2394, 1107], [2391, 1103], [2390, 1099], [2387, 1096], [2385, 1094], [2383, 1092], [2380, 1089], [2378, 1086], [2362, 1085], [2347, 1089], [2344, 1093], [2342, 1096], [2340, 1098], [2338, 1100], [2335, 1103], [2332, 1106]]
31;18;NA;0.84814453125;0.6779755283648499;0.941120982170105;17646;24592;[2269, 752, 2550, 933];[2264, 746, 2553, 933];[[2437, 855], [2433, 856], [2429, 857], [2425, 858], [2422, 860], [2419, 861], [2417, 861], [2416, 862], [2412, 933], [2400, 932], [2397, 869], [2362, 875], [2359, 857], [2398, 845], [2418, 823], [2418, 822], [2419, 820], [2420, 817], [2420, 814], [2421, 811], [2421, 809], [2419, 808], [2415, 807], [2406, 806], [2395, 804], [2383, 803], [2372, 801], [2365, 800], [2362, 800], [2324, 813], [2290, 810], [2269, 792], [2282, 779], [2331, 781], [2417, 780], [2446, 753], [2470, 760], [2491, 752], [2550, 768], [2547, 790], [2538, 808], [2537, 807], [2536, 806], [2533, 804], [2530, 802], [2526, 801], [2521, 800], [2516, 801], [2510, 802], [2505, 805], [2500, 808], [2495, 810], [2492, 813], [2490, 815], [2489, 815], [2504, 873], [2505, 901], [2495, 915], [2485, 921], [2483, 906], [2490, 888], [2482, 855], [2463, 864], [2446, 868]];[[2553, 780], [2550, 773], [2548, 768], [2547, 764], [2544, 762], [2540, 760], [2535, 757], [2530, 755], [2526, 753], [2514, 750], [2503, 748], [2496, 746], [2489, 748], [2482, 750], [2475, 748], [2470, 746], [2466, 748], [2461, 750], [2457, 753], [2450, 755], [2443, 757], [2438, 760], [2434, 762], [2429, 764], [2424, 766], [2411, 769], [2397, 771], [2392, 773], [2387, 771], [2385, 769], [2383, 771], [2362, 773], [2341, 771], [2316, 769], [2291, 771], [2284, 773], [2277, 776], [2272, 778], [2268, 780], [2266, 782], [2264, 791], [2265, 800], [2268, 802], [2271, 805], [2273, 807], [2277, 809], [2281, 811], [2291, 813], [2300, 816], [2309, 818], [2318, 816], [2330, 813], [2341, 811], [2369, 809], [2397, 811], [2401, 813], [2406, 818], [2404, 823], [2401, 826], [2399, 829], [2397, 835], [2395, 842], [2393, 844], [2391, 846], [2388, 849], [2386, 851], [2383, 854], [2381, 856], [2379, 860], [2381, 865], [2384, 870], [2386, 874], [2388, 879], [2391, 883], [2393, 906], [2394, 929], [2397, 931], [2404, 933], [2410, 932], [2412, 930], [2415, 926], [2417, 924], [2419, 920], [2421, 916], [2424, 904], [2426, 893], [2428, 888], [2431, 883], [2434, 880], [2441, 878], [2447, 880], [2450, 883], [2452, 885], [2455, 888], [2457, 890], [2464, 892], [2470, 894], [2473, 896], [2475, 899], [2478, 902], [2480, 906], [2482, 910], [2484, 913], [2491, 915], [2497, 913], [2500, 911], [2503, 908], [2505, 906], [2507, 900], [2509, 893], [2511, 883], [2509, 874], [2507, 842], [2511, 810], [2517, 806], [2526, 804], [2535, 802], [2540, 800], [2543, 798], [2546, 796], [2548, 791], [2550, 786]]
32;25;NA;0.8056640625;0.7707877461706784;0.8627451062202454;1450;1787;[1395, 1489, 1439, 1536];[1392, 1488, 1439, 1539];[[1412, 1536], [1422, 1534], [1423, 1534], [1426, 1534], [1429, 1535], [1433, 1536], [1437, 1536], [1439, 1536], [1439, 1535], [1437, 1533], [1435, 1530], [1432, 1526], [1429, 1522], [1427, 1519], [1425, 1516], [1424, 1516], [1431, 1509], [1421, 1491], [1412, 1489], [1395, 1499], [1395, 1514], [1400, 1533]];[[1399, 1492], [1396, 1493], [1394, 1495], [1392, 1507], [1393, 1519], [1395, 1521], [1398, 1523], [1400, 1527], [1401, 1531], [1403, 1533], [1406, 1535], [1408, 1537], [1415, 1539], [1423, 1537], [1429, 1535], [1435, 1533], [1437, 1531], [1439, 1529], [1437, 1527], [1435, 1523], [1433, 1519], [1431, 1507], [1429, 1495], [1427, 1491], [1415, 1488], [1403, 1490]]
33;14;NA;0.875;0.49643947100712105;0.510311484336853;2452;4903;[1251, 1413, 1330, 1459];[1252, 1408, 1379, 1463];[[1256, 1443], [1286, 1452], [1301, 1459], [1329, 1442], [1330, 1418], [1330, 1418], [1329, 1417], [1329, 1416], [1328, 1415], [1326, 1414], [1325, 1414], [1322, 1413], [1317, 1414], [1308, 1415], [1297, 1418], [1285, 1420], [1275, 1422], [1268, 1424], [1265, 1424], [1251, 1430], [1253, 1442]];[[1255, 1424], [1252, 1435], [1255, 1447], [1259, 1449], [1263, 1451], [1267, 1453], [1273, 1455], [1279, 1457], [1283, 1459], [1287, 1461], [1299, 1463], [1311, 1461], [1317, 1459], [1323, 1457], [1337, 1455], [1351, 1453], [1359, 1451], [1367, 1449], [1369, 1447], [1371, 1445], [1373, 1443], [1375, 1441], [1377, 1439], [1379, 1437], [1377, 1435], [1375, 1431], [1371, 1428], [1367, 1426], [1359, 1424], [1351, 1422], [1345, 1420], [1339, 1418], [1337, 1416], [1335, 1414], [1333, 1411], [1331, 1409], [1311, 1408], [1291, 1410], [1287, 1412], [1283, 1414], [1277, 1416], [1271, 1418], [1265, 1420], [1259, 1422]]
34;38;NA;0.70751953125;0.33385975994946304;0.32319819927215576;1057;3166;[635, 1570, 670, 1611];[632, 1561, 706, 1621];[[659, 1603], [667, 1598], [670, 1577], [654, 1570], [640, 1573], [637, 1592], [635, 1605], [641, 1611], [656, 1602]];[[632, 1598], [641, 1621], [652, 1617], [659, 1614], [666, 1610], [673, 1607], [679, 1603], [686, 1600], [693, 1596], [700, 1593], [706, 1580], [704, 1568], [700, 1564], [673, 1561], [646, 1563], [643, 1566], [638, 1571], [635, 1575]]
35;39;NA;0.7041015625;0.4881784881784882;0.6916099786758423;1502;2967;[519, 1118, 580, 1163];[517, 1117, 598, 1166];[[578, 1163], [575, 1163], [570, 1163], [565, 1162], [559, 1161], [554, 1161], [550, 1160], [549, 1160], [525, 1143], [519, 1131], [532, 1118], [546, 1128], [580, 1148]];[[519, 1121], [517, 1133], [518, 1143], [520, 1146], [525, 1148], [530, 1150], [533, 1153], [535, 1156], [546, 1157], [557, 1159], [567, 1162], [576, 1164], [583, 1166], [590, 1164], [594, 1162], [598, 1153], [596, 1145], [594, 1143], [591, 1139], [589, 1135], [587, 1131], [585, 1129], [582, 1126], [580, 1123], [576, 1122], [571, 1119], [546, 1117], [521, 1119]]
36;40;NA;0.70263671875;0.7130550033134526;0.7414330244064331;1116;1469;[567, 729, 602, 772];[568, 728, 611, 771];[[581, 772], [567, 751], [574, 733], [586, 729], [602, 735], [602, 749], [594, 760], [594, 772]];[[587, 728], [572, 729], [570, 731], [568, 743], [570, 755], [572, 759], [573, 763], [575, 765], [578, 767], [580, 769], [587, 771], [595, 769], [597, 767], [599, 763], [601, 759], [603, 757], [605, 755], [607, 751], [609, 747], [611, 741], [609, 736], [607, 734], [605, 731], [603, 729]]
37;46;NA;0.56982421875;0.6551528878822197;0.8032564520835876;1508;1415;[597, 746, 634, 800];[596, 752, 635, 803];[[597, 800], [626, 796], [628, 783], [634, 749], [602, 746], [603, 778]];[[619, 752], [608, 755], [606, 759], [604, 763], [602, 767], [599, 770], [597, 772], [596, 781], [597, 791], [599, 793], [602, 795], [604, 797], [613, 799], [623, 801], [625, 803], [627, 801], [629, 799], [631, 797], [633, 795], [635, 793], [633, 791], [631, 787], [629, 783], [627, 773], [629, 763], [631, 757]]
38;-1;NA;NA;0.0;0.0;1489;0;[118, 1045, 174, 1086];[];[[128, 1086], [131, 1086], [138, 1084], [147, 1083], [157, 1081], [166, 1079], [172, 1078], [174, 1077], [172, 1077], [169, 1075], [166, 1073], [163, 1071], [160, 1069], [158, 1068], [157, 1067], [167, 1056], [167, 1055], [168, 1054], [169, 1053], [170, 1051], [170, 1049], [169, 1048], [168, 1046], [164, 1046], [160, 1045], [156, 1045], [152, 1046], [148, 1046], [145, 1046], [144, 1046], [131, 1058], [121, 1069], [118, 1079]];[]
39;15;NA;0.8623046875;0.9126295747831605;0.9288327097892761;4548;4493;[1639, 1767, 1739, 1825];[1637, 1768, 1737, 1826];[[1639, 1773], [1640, 1800], [1662, 1825], [1672, 1825], [1690, 1816], [1697, 1819], [1715, 1818], [1724, 1813], [1739, 1789], [1738, 1780], [1722, 1772], [1650, 1767]];[[1639, 1772], [1637, 1786], [1638, 1799], [1641, 1801], [1643, 1803], [1645, 1806], [1648, 1809], [1651, 1813], [1652, 1817], [1654, 1819], [1658, 1823], [1660, 1825], [1668, 1826], [1678, 1824], [1682, 1822], [1687, 1819], [1698, 1817], [1710, 1815], [1714, 1813], [1718, 1811], [1721, 1809], [1723, 1806], [1725, 1804], [1727, 1802], [1730, 1799], [1733, 1796], [1735, 1794], [1737, 1788], [1735, 1782], [1733, 1779], [1730, 1776], [1727, 1774], [1721, 1773], [1714, 1770], [1678, 1768], [1641, 1769]]
40;27;NA;0.79443359375;0.569762323943662;0.7085109949111938;4345;2788;[1048, 1760, 1132, 1826];[1044, 1764, 1115, 1827];[[1132, 1771], [1125, 1764], [1112, 1760], [1097, 1761], [1081, 1771], [1070, 1768], [1055, 1771], [1051, 1775], [1048, 1784], [1049, 1811], [1053, 1824], [1057, 1826], [1082, 1826], [1119, 1808], [1125, 1801], [1127, 1792], [1131, 1789]];[[1115, 1769], [1105, 1764], [1096, 1765], [1094, 1767], [1091, 1770], [1083, 1772], [1075, 1770], [1073, 1767], [1071, 1765], [1063, 1764], [1056, 1765], [1054, 1767], [1051, 1770], [1047, 1772], [1044, 1781], [1045, 1791], [1047, 1793], [1050, 1795], [1052, 1807], [1053, 1819], [1055, 1821], [1058, 1823], [1060, 1825], [1063, 1827], [1067, 1825], [1071, 1823], [1075, 1821], [1077, 1819], [1079, 1817], [1081, 1815], [1083, 1813], [1085, 1811], [1087, 1809], [1089, 1807], [1091, 1803], [1093, 1799], [1095, 1797], [1097, 1795], [1099, 1793], [1101, 1791], [1103, 1789], [1105, 1787], [1107, 1783], [1109, 1779], [1111, 1777], [1113, 1775]]
41;0;NA;0.93505859375;0.8706050500238208;0.9281786680221558;31011;27885;[766, 1625, 991, 1819];[771, 1630, 990, 1815];[[779, 1640], [776, 1663], [807, 1673], [833, 1688], [784, 1740], [783, 1755], [766, 1770], [771, 1790], [850, 1805], [885, 1815], [901, 1819], [953, 1799], [945, 1717], [991, 1676], [989, 1641], [967, 1625], [934, 1626], [904, 1638], [871, 1627], [805, 1625]];[[825, 1630], [784, 1632], [781, 1636], [776, 1640], [773, 1644], [771, 1653], [776, 1662], [783, 1666], [790, 1669], [797, 1673], [804, 1676], [811, 1680], [821, 1683], [832, 1690], [829, 1698], [825, 1703], [821, 1706], [819, 1712], [816, 1719], [812, 1726], [809, 1733], [805, 1740], [798, 1747], [791, 1750], [788, 1753], [784, 1757], [781, 1760], [776, 1765], [773, 1768], [771, 1778], [783, 1787], [797, 1783], [807, 1780], [818, 1783], [825, 1787], [832, 1790], [849, 1794], [866, 1797], [870, 1801], [873, 1804], [878, 1809], [881, 1812], [901, 1815], [922, 1811], [929, 1808], [934, 1805], [938, 1802], [942, 1797], [946, 1794], [948, 1788], [952, 1781], [955, 1774], [952, 1767], [948, 1736], [952, 1705], [955, 1702], [959, 1698], [962, 1695], [965, 1691], [969, 1688], [972, 1684], [976, 1681], [979, 1677], [984, 1673], [987, 1669], [990, 1660], [987, 1651], [984, 1647], [980, 1644], [977, 1640], [972, 1636], [969, 1632], [946, 1630], [922, 1633], [894, 1637], [866, 1633]]
42;30;NA;0.7919921875;0.89568345323741;0.8501783609390259;2289;2454;[504, 1170, 559, 1222];[503, 1168, 561, 1226];[[517, 1170], [512, 1179], [511, 1190], [506, 1197], [504, 1204], [506, 1217], [509, 1222], [518, 1222], [525, 1218], [543, 1218], [556, 1213], [559, 1210], [559, 1195], [551, 1178], [532, 1170]];[[543, 1169], [530, 1168], [517, 1172], [514, 1176], [512, 1181], [510, 1186], [507, 1193], [505, 1199], [503, 1213], [514, 1226], [525, 1224], [530, 1222], [534, 1219], [541, 1217], [548, 1215], [553, 1213], [557, 1211], [559, 1209], [561, 1202], [559, 1195], [557, 1190], [554, 1186], [552, 1181], [550, 1177], [548, 1175], [545, 1172]]
43;43;NA;0.59814453125;0.7733026467203682;0.7272727489471436;1718;1364;[595, 1867, 644, 1912];[596, 1876, 647, 1911];[[638, 1870], [635, 1868], [626, 1867], [621, 1869], [612, 1877], [599, 1878], [596, 1881], [595, 1886], [595, 1902], [600, 1906], [608, 1906], [626, 1912], [637, 1912], [641, 1910], [644, 1905], [644, 1900], [642, 1892], [637, 1884], [639, 1880]];[[598, 1879], [596, 1891], [599, 1903], [603, 1905], [611, 1907], [619, 1909], [629, 1911], [639, 1909], [641, 1907], [643, 1905], [645, 1903], [647, 1901], [645, 1900], [643, 1898], [641, 1895], [639, 1885], [619, 1876], [600, 1877]]
44;31;NA;0.78515625;0.7131931166347992;0.5911329984664917;1531;2053;[287, 1492, 343, 1522];[286, 1477, 344, 1526];[[287, 1500], [287, 1514], [293, 1518], [313, 1522], [332, 1522], [338, 1521], [342, 1516], [343, 1512], [342, 1501], [330, 1494], [323, 1492], [295, 1492]];[[299, 1477], [291, 1483], [288, 1490], [286, 1504], [288, 1517], [290, 1519], [295, 1522], [299, 1524], [308, 1526], [318, 1524], [327, 1522], [335, 1520], [338, 1518], [341, 1515], [343, 1513], [344, 1509], [343, 1505], [341, 1503], [338, 1500], [336, 1498], [334, 1496], [331, 1493], [328, 1490], [326, 1488], [320, 1486], [313, 1484], [310, 1481], [308, 1479]]
45;4;NA;0.92529296875;0.8990384615384616;0.9299772381782532;12182;12703;[389, 1591, 526, 1727];[392, 1593, 529, 1729];[[514, 1613], [494, 1608], [476, 1591], [449, 1591], [419, 1603], [422, 1638], [389, 1642], [393, 1659], [423, 1674], [409, 1693], [411, 1726], [447, 1727], [486, 1699], [515, 1698], [521, 1694], [526, 1681], [509, 1656]];[[396, 1639], [392, 1647], [396, 1656], [401, 1658], [404, 1661], [406, 1663], [410, 1665], [414, 1667], [417, 1670], [420, 1677], [417, 1684], [414, 1687], [412, 1689], [411, 1693], [408, 1698], [406, 1709], [407, 1720], [410, 1723], [414, 1725], [419, 1727], [426, 1729], [433, 1727], [440, 1725], [446, 1723], [448, 1721], [451, 1718], [456, 1716], [460, 1714], [462, 1712], [465, 1709], [472, 1706], [479, 1704], [493, 1702], [507, 1699], [511, 1697], [516, 1695], [520, 1693], [524, 1689], [527, 1684], [529, 1679], [527, 1676], [525, 1673], [523, 1671], [520, 1669], [517, 1666], [515, 1661], [513, 1656], [510, 1647], [513, 1638], [515, 1624], [514, 1611], [511, 1609], [502, 1606], [493, 1604], [488, 1602], [484, 1599], [480, 1596], [478, 1594], [451, 1593], [424, 1594], [422, 1596], [419, 1599], [417, 1602], [415, 1608], [413, 1615], [411, 1622], [408, 1629], [406, 1631], [404, 1633], [401, 1636]]
46;34;NA;0.7578125;0.6063377869133265;0.6152629852294922;17976;28913;[1898, 1149, 2100, 1396];[1898, 1158, 2216, 1393];[[2094, 1237], [2099, 1215], [2100, 1187], [2093, 1149], [2071, 1167], [2070, 1219], [2042, 1217], [1957, 1217], [1915, 1199], [1898, 1206], [1927, 1236], [1994, 1262], [1944, 1310], [1942, 1335], [1997, 1396], [2012, 1389], [2012, 1363], [1995, 1332], [2014, 1314], [2062, 1302], [2065, 1273], [2094, 1265]];[[2216, 1224], [2213, 1220], [2208, 1215], [2171, 1210], [2135, 1205], [2130, 1200], [2125, 1194], [2118, 1188], [2112, 1177], [2109, 1169], [2104, 1163], [2083, 1158], [2064, 1167], [2059, 1177], [2054, 1188], [2048, 1198], [2042, 1205], [2031, 1210], [2021, 1215], [2005, 1220], [1990, 1215], [1964, 1210], [1938, 1205], [1917, 1200], [1898, 1213], [1907, 1227], [1917, 1232], [1924, 1239], [1929, 1244], [1943, 1248], [1958, 1253], [1965, 1260], [1971, 1265], [1965, 1270], [1960, 1281], [1955, 1291], [1950, 1301], [1945, 1312], [1939, 1327], [1943, 1341], [1948, 1346], [1953, 1351], [1958, 1357], [1964, 1362], [1969, 1367], [1974, 1372], [1979, 1377], [1986, 1384], [1991, 1389], [2000, 1393], [2009, 1384], [2014, 1374], [2019, 1348], [2024, 1322], [2031, 1315], [2047, 1310], [2062, 1305], [2073, 1300], [2081, 1296], [2086, 1291], [2092, 1286], [2097, 1281], [2104, 1274], [2119, 1269], [2135, 1263], [2156, 1258], [2175, 1255], [2180, 1250], [2187, 1243], [2197, 1238], [2206, 1234], [2211, 1229]]
47;9;NA;0.88427734375;0.841081081081081;0.8366534113883972;5368;4850;[2162, 1219, 2273, 1300];[2168, 1221, 2277, 1295];[[2272, 1227], [2256, 1219], [2226, 1219], [2211, 1225], [2186, 1253], [2185, 1260], [2163, 1277], [2162, 1292], [2188, 1300], [2217, 1294], [2238, 1272], [2248, 1272], [2258, 1264], [2260, 1253], [2273, 1237]];[[2277, 1231], [2247, 1221], [2217, 1224], [2213, 1227], [2210, 1231], [2206, 1234], [2203, 1238], [2199, 1241], [2196, 1244], [2192, 1248], [2189, 1251], [2186, 1255], [2182, 1258], [2179, 1262], [2174, 1266], [2171, 1270], [2168, 1283], [2191, 1295], [2214, 1293], [2218, 1289], [2222, 1285], [2229, 1281], [2236, 1278], [2243, 1274], [2249, 1272], [2252, 1269], [2257, 1264], [2260, 1261], [2263, 1255], [2266, 1248], [2271, 1243], [2274, 1240]]
48;16;NA;0.85986328125;0.8674175064216558;0.9242823123931885;4777;4674;[1570, 1296, 1674, 1372];[1573, 1298, 1675, 1371];[[1570, 1313], [1570, 1328], [1588, 1347], [1586, 1360], [1594, 1372], [1620, 1367], [1627, 1362], [1657, 1357], [1674, 1344], [1673, 1335], [1664, 1326], [1649, 1318], [1634, 1319], [1630, 1308], [1616, 1296], [1606, 1298], [1605, 1308], [1602, 1311], [1572, 1311]];[[1586, 1304], [1573, 1321], [1575, 1337], [1579, 1340], [1582, 1344], [1586, 1347], [1590, 1352], [1594, 1359], [1600, 1364], [1607, 1368], [1610, 1371], [1614, 1368], [1624, 1364], [1634, 1361], [1648, 1358], [1661, 1355], [1664, 1352], [1669, 1347], [1672, 1344], [1675, 1338], [1672, 1332], [1669, 1329], [1662, 1325], [1655, 1322], [1645, 1318], [1634, 1315], [1631, 1311], [1627, 1308], [1623, 1303], [1619, 1300], [1610, 1298], [1600, 1301]]
49;33;NA;0.77197265625;0.82040072859745;0.8766233921051025;2727;2270;[144, 1368, 221, 1416];[148, 1371, 220, 1416];[[144, 1379], [146, 1395], [155, 1400], [161, 1406], [163, 1413], [167, 1416], [180, 1415], [185, 1405], [207, 1406], [214, 1404], [221, 1396], [220, 1382], [215, 1376], [204, 1371], [183, 1368], [166, 1369], [148, 1375]];[[150, 1375], [148, 1386], [152, 1397], [156, 1399], [159, 1403], [162, 1407], [165, 1411], [170, 1413], [175, 1416], [179, 1414], [181, 1412], [184, 1409], [189, 1406], [193, 1404], [202, 1402], [212, 1399], [216, 1397], [220, 1391], [218, 1385], [216, 1383], [213, 1379], [211, 1377], [207, 1376], [202, 1373], [177, 1371], [152, 1373]]
50;17;NA;0.85498046875;0.6456908344733242;0.6471189856529236;4215;3003;[588, 1087, 698, 1139];[590, 1087, 663, 1141];[[588, 1122], [594, 1135], [601, 1139], [642, 1136], [656, 1130], [682, 1129], [697, 1120], [698, 1098], [693, 1096], [674, 1096], [655, 1100], [642, 1089], [628, 1087], [621, 1092], [598, 1098], [589, 1109]];[[592, 1101], [590, 1116], [592, 1132], [594, 1134], [599, 1136], [603, 1139], [608, 1141], [613, 1139], [622, 1136], [631, 1134], [640, 1132], [649, 1130], [651, 1128], [653, 1126], [656, 1123], [659, 1120], [661, 1118], [663, 1109], [661, 1101], [659, 1099], [652, 1096], [645, 1092], [629, 1087], [613, 1089], [606, 1092], [600, 1093], [597, 1096], [594, 1099]]
51;12;NA;0.87744140625;0.9035048802129547;0.9192073345184326;4368;4213;[645, 1193, 727, 1265];[646, 1196, 727, 1263];[[657, 1199], [651, 1210], [652, 1226], [645, 1234], [646, 1249], [663, 1265], [679, 1265], [685, 1260], [713, 1260], [721, 1254], [726, 1246], [727, 1230], [722, 1225], [720, 1218], [705, 1208], [685, 1204], [679, 1194], [670, 1193]];[[657, 1199], [655, 1204], [653, 1209], [650, 1216], [648, 1223], [646, 1236], [647, 1249], [650, 1252], [652, 1254], [654, 1256], [657, 1259], [660, 1262], [670, 1263], [682, 1261], [696, 1259], [709, 1256], [714, 1254], [718, 1253], [720, 1250], [723, 1247], [726, 1245], [727, 1239], [725, 1232], [723, 1227], [721, 1223], [719, 1221], [716, 1219], [714, 1216], [712, 1214], [709, 1212], [706, 1209], [704, 1206], [700, 1205], [696, 1203], [691, 1200], [686, 1198], [673, 1196], [660, 1197]]
-1;47;NA;0.56005859375;0.0;0.0;0;2822;[];[2459, 1249, 2526, 1309];[];[[2475, 1249], [2459, 1269], [2461, 1288], [2465, 1292], [2469, 1296], [2473, 1300], [2482, 1302], [2492, 1306], [2499, 1309], [2506, 1306], [2513, 1302], [2519, 1300], [2522, 1296], [2526, 1286], [2523, 1277], [2520, 1273], [2516, 1270], [2513, 1266], [2508, 1262], [2505, 1258], [2499, 1256], [2492, 1253]]
-1;49;NA;0.509765625;0.0;0.0;0;1797;[];[2480, 1792, 2531, 1839];[];[[2523, 1795], [2509, 1792], [2496, 1793], [2494, 1795], [2491, 1798], [2487, 1800], [2484, 1801], [2482, 1803], [2480, 1815], [2481, 1827], [2483, 1829], [2486, 1831], [2488, 1833], [2491, 1835], [2495, 1837], [2499, 1839], [2503, 1837], [2507, 1835], [2511, 1833], [2513, 1831], [2515, 1829], [2519, 1827], [2523, 1825], [2525, 1823], [2527, 1819], [2529, 1815], [2531, 1809], [2529, 1804], [2527, 1802], [2525, 1799]]
-1;51;NA;0.43212890625;0.0;0.0;0;1101;[];[2424, 1452, 2467, 1483];[];[[2427, 1456], [2424, 1465], [2425, 1475], [2427, 1477], [2431, 1479], [2435, 1481], [2445, 1483], [2455, 1481], [2457, 1479], [2459, 1477], [2461, 1475], [2463, 1473], [2465, 1471], [2467, 1465], [2465, 1460], [2463, 1458], [2461, 1455], [2459, 1453], [2445, 1452], [2431, 1454]]
-1;54;NA;0.35400390625;0.0;0.0;0;4221;[];[1535, 1851, 1621, 1923];[];[[1538, 1859], [1535, 1883], [1537, 1905], [1539, 1907], [1542, 1909], [1544, 1912], [1547, 1915], [1549, 1917], [1553, 1919], [1558, 1921], [1562, 1923], [1567, 1921], [1574, 1919], [1581, 1916], [1585, 1914], [1590, 1912], [1597, 1909], [1604, 1907], [1608, 1905], [1612, 1903], [1615, 1901], [1618, 1898], [1620, 1896], [1621, 1889], [1620, 1883], [1618, 1881], [1615, 1878], [1612, 1876], [1608, 1874], [1604, 1872], [1595, 1869], [1585, 1867], [1578, 1865], [1572, 1863], [1569, 1860], [1567, 1858], [1564, 1855], [1562, 1853], [1551, 1851], [1540, 1855]]
-1;55;NA;0.352294921875;0.0;0.0;0;1450;[];[1484, 696, 1527, 739];[];[[1503, 696], [1492, 697], [1490, 699], [1487, 702], [1485, 704], [1484, 715], [1485, 727], [1487, 729], [1490, 731], [1492, 733], [1495, 735], [1499, 737], [1503, 739], [1507, 737], [1511, 735], [1515, 733], [1517, 731], [1519, 729], [1521, 727], [1523, 725], [1525, 723], [1527, 717], [1525, 711], [1523, 707], [1521, 704], [1519, 702], [1517, 699], [1515, 697]]
-1;56;NA;0.24072265625;0.0;0.0;0;1043;[];[2044, 920, 2079, 959];[];[[2075, 923], [2065, 920], [2056, 921], [2054, 923], [2052, 925], [2050, 927], [2047, 930], [2045, 932], [2044, 943], [2047, 955], [2051, 957], [2057, 959], [2063, 957], [2065, 955], [2067, 953], [2069, 951], [2071, 949], [2073, 947], [2075, 943], [2077, 939], [2079, 933], [2077, 927]]
-1;57;NA;0.2294921875;0.0;0.0;0;1348;[];[2444, 196, 2491, 231];[];[[2446, 203], [2444, 215], [2447, 227], [2451, 229], [2465, 231], [2479, 229], [2481, 227], [2483, 225], [2485, 223], [2487, 221], [2489, 219], [2491, 215], [2489, 211], [2487, 207], [2485, 204], [2483, 202], [2481, 199], [2479, 197], [2467, 196], [2455, 198], [2451, 200], [2448, 201]]
-1;58;NA;0.2213134765625;0.0;0.0;0;879;[];[1276, 1172, 1311, 1203];[];[[1295, 1172], [1284, 1173], [1282, 1175], [1279, 1178], [1277, 1180], [1276, 1189], [1277, 1199], [1279, 1201], [1285, 1203], [1291, 1201], [1297, 1199], [1303, 1197], [1305, 1195], [1307, 1191], [1309, 1187], [1311, 1181], [1309, 1176], [1307, 1174]]
