idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
115;101;NA;0.82421875;0.96133871898442;1696;1703;[5000, 6864, 5055, 6911];[5000, 6864, 5051, 6911];[[5051, 6871], [5049, 6868], [5047, 6866], [5035, 6864], [5023, 6866], [5019, 6868], [5015, 6870], [5011, 6872], [5008, 6873], [5006, 6875], [5004, 6879], [5002, 6883], [5000, 6895], [5001, 6907], [5003, 6909], [5007, 6911], [5011, 6909], [5015, 6907], [5019, 6905], [5021, 6903], [5023, 6901], [5029, 6899], [5035, 6897], [5039, 6895], [5043, 6893], [5045, 6891], [5047, 6889], [5049, 6887], [5051, 6883], [5053, 6879], [5055, 6877], [5053, 6875]];[[5051, 6877], [5049, 6868], [5047, 6866], [5035, 6864], [5023, 6866], [5019, 6868], [5015, 6870], [5011, 6872], [5008, 6873], [5006, 6875], [5003, 6878], [5001, 6880], [5000, 6893], [5001, 6907], [5003, 6909], [5007, 6911], [5011, 6909], [5015, 6907], [5019, 6905], [5023, 6903], [5027, 6901], [5031, 6899], [5035, 6897], [5039, 6895], [5043, 6893], [5045, 6891], [5047, 6889], [5049, 6887]]
116;8;NA;0.97216796875;0.7924271561569275;137540;120643;[8408, 6129, 8948, 6727];[8411, 6110, 8961, 6722];[[8490, 6129], [8408, 6139], [8418, 6148], [8432, 6163], [8447, 6177], [8461, 6192], [8476, 6206], [8490, 6221], [8505, 6235], [8519, 6250], [8538, 6269], [8553, 6298], [8538, 6327], [8524, 6356], [8533, 6380], [8548, 6394], [8567, 6414], [8582, 6428], [8606, 6438], [8635, 6452], [8654, 6472], [8668, 6558], [8678, 6640], [8693, 6655], [8707, 6669], [8721, 6684], [8736, 6698], [8750, 6713], [8765, 6727], [8774, 6718], [8789, 6703], [8803, 6645], [8789, 6587], [8774, 6558], [8803, 6530], [8832, 6472], [8847, 6414], [8866, 6394], [8895, 6380], [8919, 6356], [8934, 6327], [8948, 6283], [8924, 6245], [8895, 6230], [8866, 6216], [8842, 6226], [8827, 6240], [8808, 6230], [8794, 6216], [8779, 6201], [8760, 6182], [8746, 6168], [8707, 6158], [8668, 6168], [8654, 6182], [8635, 6172], [8606, 6158], [8577, 6144]];[[8420, 6114], [8416, 6116], [8414, 6118], [8411, 6131], [8413, 6142], [8415, 6144], [8418, 6147], [8420, 6149], [8423, 6151], [8425, 6154], [8428, 6156], [8430, 6159], [8432, 6161], [8435, 6164], [8437, 6166], [8440, 6168], [8442, 6171], [8445, 6173], [8447, 6176], [8449, 6178], [8452, 6181], [8454, 6183], [8457, 6185], [8459, 6188], [8461, 6190], [8464, 6193], [8467, 6196], [8469, 6198], [8474, 6200], [8478, 6202], [8481, 6205], [8483, 6207], [8486, 6210], [8489, 6213], [8493, 6214], [8498, 6217], [8500, 6219], [8503, 6222], [8505, 6224], [8507, 6226], [8510, 6229], [8512, 6231], [8515, 6235], [8518, 6237], [8522, 6239], [8527, 6241], [8529, 6243], [8532, 6246], [8534, 6248], [8536, 6251], [8539, 6253], [8541, 6255], [8544, 6258], [8546, 6260], [8548, 6263], [8551, 6265], [8554, 6268], [8557, 6271], [8561, 6272], [8565, 6275], [8569, 6278], [8571, 6280], [8575, 6282], [8580, 6284], [8583, 6288], [8586, 6290], [8590, 6292], [8594, 6294], [8598, 6297], [8600, 6300], [8604, 6301], [8609, 6304], [8614, 6306], [8619, 6309], [8621, 6311], [8623, 6313], [8627, 6317], [8629, 6319], [8627, 6322], [8623, 6325], [8619, 6327], [8614, 6330], [8585, 6332], [8556, 6334], [8551, 6337], [8547, 6338], [8544, 6341], [8542, 6346], [8540, 6351], [8537, 6360], [8540, 6370], [8542, 6375], [8544, 6379], [8546, 6381], [8548, 6384], [8551, 6386], [8553, 6388], [8556, 6391], [8558, 6393], [8561, 6396], [8563, 6398], [8565, 6401], [8568, 6403], [8570, 6405], [8573, 6408], [8575, 6410], [8578, 6413], [8581, 6416], [8585, 6417], [8590, 6420], [8594, 6422], [8599, 6425], [8604, 6427], [8609, 6430], [8614, 6432], [8619, 6434], [8626, 6437], [8633, 6439], [8640, 6442], [8648, 6444], [8665, 6446], [8681, 6449], [8694, 6451], [8706, 6454], [8709, 6457], [8711, 6459], [8709, 6462], [8706, 6469], [8704, 6476], [8701, 6480], [8698, 6482], [8697, 6486], [8694, 6491], [8691, 6494], [8689, 6496], [8687, 6500], [8685, 6505], [8682, 6513], [8680, 6520], [8677, 6527], [8675, 6534], [8673, 6568], [8675, 6602], [8677, 6609], [8680, 6617], [8682, 6621], [8685, 6626], [8687, 6631], [8689, 6635], [8691, 6638], [8694, 6640], [8696, 6642], [8699, 6646], [8702, 6650], [8703, 6654], [8706, 6657], [8708, 6659], [8710, 6662], [8713, 6664], [8715, 6667], [8718, 6669], [8720, 6671], [8723, 6674], [8725, 6676], [8728, 6679], [8731, 6684], [8732, 6688], [8735, 6691], [8737, 6693], [8740, 6696], [8742, 6698], [8744, 6700], [8747, 6703], [8749, 6705], [8752, 6708], [8755, 6713], [8759, 6717], [8764, 6720], [8769, 6722], [8773, 6721], [8775, 6718], [8778, 6715], [8781, 6712], [8782, 6708], [8785, 6704], [8787, 6699], [8789, 6694], [8792, 6687], [8794, 6679], [8797, 6675], [8799, 6670], [8802, 6643], [8804, 6617], [8807, 6618], [8812, 6621], [8817, 6623], [8819, 6625], [8821, 6617], [8819, 6608], [8817, 6605], [8812, 6603], [8807, 6600], [8804, 6597], [8802, 6590], [8799, 6583], [8797, 6575], [8799, 6568], [8802, 6561], [8800, 6554], [8798, 6552], [8793, 6550], [8788, 6547], [8783, 6545], [8778, 6540], [8780, 6534], [8782, 6529], [8785, 6525], [8788, 6521], [8790, 6519], [8793, 6521], [8796, 6525], [8798, 6527], [8805, 6529], [8812, 6526], [8817, 6524], [8821, 6515], [8823, 6505], [8827, 6502], [8831, 6500], [8836, 6497], [8841, 6495], [8845, 6493], [8848, 6491], [8850, 6486], [8852, 6481], [8855, 6469], [8857, 6457], [8860, 6447], [8862, 6438], [8864, 6435], [8867, 6433], [8870, 6430], [8872, 6427], [8874, 6423], [8872, 6419], [8870, 6417], [8856, 6414], [8841, 6417], [8834, 6419], [8827, 6412], [8828, 6404], [8831, 6401], [8833, 6399], [8835, 6397], [8838, 6394], [8841, 6391], [8846, 6388], [8850, 6387], [8852, 6384], [8856, 6381], [8860, 6379], [8864, 6377], [8867, 6375], [8869, 6372], [8872, 6370], [8874, 6367], [8877, 6365], [8880, 6362], [8882, 6359], [8885, 6362], [8889, 6364], [8894, 6367], [8902, 6369], [8909, 6367], [8914, 6364], [8918, 6363], [8920, 6360], [8922, 6355], [8925, 6351], [8928, 6347], [8931, 6345], [8932, 6338], [8935, 6331], [8937, 6322], [8939, 6312], [8942, 6305], [8949, 6297], [8957, 6299], [8960, 6301], [8961, 6300], [8960, 6298], [8957, 6296], [8955, 6293], [8952, 6291], [8950, 6289], [8947, 6286], [8944, 6283], [8942, 6273], [8944, 6264], [8947, 6259], [8945, 6255], [8943, 6252], [8940, 6250], [8939, 6251], [8936, 6254], [8933, 6257], [8931, 6259], [8929, 6264], [8924, 6268], [8918, 6267], [8916, 6264], [8914, 6262], [8911, 6259], [8909, 6257], [8906, 6254], [8903, 6251], [8899, 6250], [8894, 6247], [8887, 6245], [8880, 6243], [8870, 6240], [8860, 6243], [8856, 6245], [8852, 6247], [8849, 6249], [8847, 6251], [8844, 6254], [8841, 6257], [8839, 6259], [8837, 6264], [8835, 6268], [8831, 6272], [8819, 6274], [8807, 6269], [8804, 6264], [8802, 6254], [8799, 6244], [8797, 6235], [8794, 6225], [8792, 6220], [8787, 6215], [8782, 6210], [8780, 6205], [8777, 6198], [8775, 6191], [8773, 6186], [8770, 6181], [8768, 6176], [8766, 6172], [8764, 6174], [8762, 6176], [8760, 6184], [8762, 6191], [8764, 6198], [8767, 6205], [8769, 6213], [8771, 6219], [8773, 6222], [8776, 6224], [8778, 6226], [8781, 6230], [8784, 6235], [8781, 6239], [8779, 6244], [8781, 6249], [8784, 6254], [8779, 6259], [8773, 6262], [8764, 6264], [8754, 6262], [8749, 6259], [8744, 6257], [8740, 6255], [8735, 6252], [8732, 6250], [8730, 6247], [8727, 6244], [8724, 6239], [8727, 6235], [8729, 6232], [8731, 6230], [8734, 6227], [8736, 6225], [8740, 6222], [8742, 6219], [8744, 6213], [8741, 6205], [8739, 6201], [8737, 6197], [8735, 6194], [8731, 6191], [8729, 6189], [8713, 6187], [8696, 6189], [8691, 6192], [8687, 6193], [8685, 6196], [8681, 6199], [8677, 6201], [8672, 6204], [8665, 6206], [8657, 6204], [8652, 6201], [8648, 6199], [8643, 6197], [8638, 6194], [8635, 6191], [8632, 6189], [8628, 6187], [8623, 6185], [8619, 6182], [8614, 6180], [8609, 6177], [8604, 6175], [8602, 6172], [8599, 6170], [8596, 6167], [8594, 6164], [8590, 6163], [8585, 6160], [8580, 6158], [8575, 6156], [8570, 6153], [8565, 6151], [8561, 6148], [8556, 6146], [8553, 6143], [8550, 6140], [8546, 6139], [8541, 6136], [8536, 6134], [8532, 6131], [8524, 6129], [8517, 6127], [8512, 6124], [8507, 6122], [8500, 6119], [8493, 6117], [8488, 6114], [8483, 6112], [8454, 6110], [8425, 6112]]
117;110;NA;0.810546875;0.7662001036806636;1646;1761;[9228, 6716, 9259, 6787];[9232, 6716, 9263, 6787];[[9243, 6716], [9236, 6719], [9234, 6723], [9232, 6727], [9230, 6731], [9228, 6747], [9230, 6763], [9232, 6767], [9233, 6771], [9235, 6773], [9237, 6775], [9239, 6777], [9241, 6779], [9243, 6781], [9245, 6783], [9247, 6785], [9249, 6787], [9251, 6785], [9253, 6783], [9255, 6781], [9257, 6779], [9259, 6771], [9257, 6763], [9255, 6741], [9253, 6720], [9251, 6718]];[[9247, 6716], [9240, 6717], [9238, 6719], [9235, 6722], [9233, 6724], [9232, 6745], [9234, 6767], [9236, 6771], [9237, 6775], [9239, 6777], [9241, 6779], [9243, 6781], [9246, 6783], [9248, 6785], [9251, 6787], [9255, 6785], [9257, 6783], [9259, 6781], [9261, 6779], [9263, 6769], [9261, 6759], [9259, 6741], [9257, 6723], [9255, 6719]]
118;121;NA;0.77880859375;0.7993975903614458;1499;1488;[9132, 6896, 9195, 6935];[9140, 6896, 9199, 6935];[[9132, 6925], [9139, 6931], [9147, 6933], [9159, 6935], [9171, 6933], [9175, 6931], [9179, 6929], [9183, 6927], [9187, 6925], [9191, 6923], [9195, 6921], [9193, 6920], [9191, 6918], [9189, 6915], [9187, 6913], [9183, 6912], [9179, 6910], [9173, 6908], [9167, 6906], [9163, 6904], [9159, 6902], [9157, 6899], [9155, 6897], [9147, 6896], [9140, 6897], [9142, 6899], [9144, 6903], [9145, 6907], [9147, 6909], [9144, 6911], [9140, 6913], [9138, 6915], [9135, 6918], [9133, 6920]];[[9149, 6896], [9144, 6903], [9142, 6911], [9140, 6921], [9145, 6931], [9151, 6933], [9163, 6935], [9175, 6933], [9181, 6931], [9187, 6929], [9191, 6927], [9195, 6925], [9197, 6923], [9199, 6921], [9197, 6920], [9195, 6918], [9193, 6915], [9191, 6913], [9187, 6912], [9183, 6910], [9175, 6908], [9167, 6906], [9163, 6904], [9159, 6902], [9157, 6899], [9155, 6897]]
119;108;NA;0.81396484375;0.8914185639229422;2199;2121;[10284, 6576, 10323, 6655];[10283, 6579, 10320, 6654];[[10303, 6576], [10296, 6579], [10294, 6583], [10292, 6587], [10290, 6591], [10288, 6595], [10286, 6599], [10284, 6621], [10286, 6643], [10288, 6649], [10295, 6655], [10303, 6653], [10305, 6651], [10307, 6653], [10313, 6655], [10319, 6653], [10321, 6651], [10323, 6649], [10321, 6647], [10319, 6643], [10317, 6639], [10315, 6631], [10313, 6623], [10311, 6617], [10313, 6611], [10315, 6597], [10313, 6583], [10311, 6579]];[[10301, 6579], [10293, 6583], [10290, 6588], [10288, 6592], [10285, 6597], [10283, 6621], [10285, 6645], [10287, 6647], [10290, 6650], [10293, 6653], [10297, 6654], [10301, 6652], [10304, 6650], [10306, 6652], [10309, 6654], [10311, 6652], [10316, 6650], [10320, 6646], [10318, 6641], [10315, 6631], [10313, 6621], [10310, 6614], [10313, 6607], [10315, 6597], [10313, 6588], [10310, 6583]]
120;149;NA;0.307373046875;0.8178835110746514;1150;1066;[10532, 6936, 10587, 6967];[10536, 6936, 10587, 6967];[[10533, 6944], [10532, 6949], [10537, 6955], [10543, 6957], [10549, 6959], [10555, 6961], [10561, 6963], [10567, 6965], [10575, 6967], [10583, 6963], [10585, 6959], [10587, 6957], [10585, 6956], [10583, 6954], [10581, 6952], [10579, 6950], [10577, 6947], [10575, 6941], [10557, 6936], [10540, 6937], [10538, 6939], [10535, 6942]];[[10539, 6944], [10536, 6949], [10541, 6955], [10547, 6957], [10553, 6959], [10559, 6961], [10563, 6963], [10567, 6965], [10577, 6967], [10587, 6959], [10585, 6952], [10583, 6950], [10581, 6948], [10579, 6946], [10577, 6944], [10575, 6942], [10573, 6939], [10571, 6937], [10559, 6936], [10548, 6937], [10546, 6939], [10543, 6942]]
121;124;NA;0.75634765625;0.8251892635925671;1368;1284;[10736, 7584, 10787, 7623];[10738, 7589, 10789, 7626];[[10787, 7599], [10785, 7592], [10783, 7590], [10777, 7588], [10771, 7586], [10763, 7584], [10755, 7586], [10751, 7588], [10748, 7589], [10746, 7591], [10744, 7597], [10742, 7603], [10739, 7606], [10737, 7608], [10736, 7615], [10743, 7623], [10751, 7621], [10757, 7619], [10763, 7617], [10767, 7615], [10771, 7613], [10777, 7611], [10783, 7609], [10785, 7607]];[[10738, 7615], [10742, 7626], [10746, 7624], [10754, 7622], [10761, 7619], [10766, 7617], [10771, 7614], [10775, 7612], [10779, 7610], [10782, 7608], [10784, 7603], [10787, 7598], [10789, 7596], [10788, 7594], [10785, 7592], [10766, 7589], [10747, 7591], [10745, 7593], [10742, 7598], [10740, 7603]]
122;117;NA;0.79296875;0.6234247590808006;976;1214;[10372, 7468, 10403, 7511];[10376, 7468, 10411, 7515];[[10381, 7468], [10372, 7479], [10374, 7491], [10376, 7499], [10379, 7507], [10383, 7509], [10391, 7511], [10399, 7509], [10401, 7507], [10403, 7499], [10401, 7491], [10399, 7487], [10397, 7483], [10395, 7479], [10393, 7475], [10391, 7471]];[[10385, 7468], [10376, 7485], [10378, 7503], [10380, 7507], [10381, 7511], [10383, 7513], [10387, 7515], [10391, 7513], [10393, 7511], [10395, 7513], [10399, 7515], [10403, 7513], [10405, 7511], [10407, 7509], [10409, 7507], [10411, 7501], [10409, 7495], [10407, 7491], [10405, 7487], [10403, 7483], [10401, 7479], [10399, 7475], [10397, 7472], [10395, 7470]]
123;119;NA;0.78271484375;0.7907153729071538;1043;1310;[11236, 7312, 11287, 7339];[11232, 7312, 11291, 7343];[[11236, 7325], [11237, 7335], [11239, 7337], [11245, 7339], [11251, 7337], [11259, 7335], [11267, 7333], [11273, 7331], [11279, 7329], [11281, 7327], [11283, 7325], [11285, 7323], [11287, 7319], [11285, 7316], [11283, 7314], [11263, 7312], [11243, 7314], [11239, 7316]];[[11232, 7327], [11233, 7339], [11235, 7341], [11241, 7343], [11247, 7341], [11253, 7339], [11259, 7337], [11265, 7335], [11271, 7333], [11275, 7331], [11279, 7329], [11281, 7327], [11283, 7325], [11285, 7323], [11287, 7321], [11289, 7319], [11291, 7317], [11287, 7316], [11283, 7314], [11259, 7312], [11236, 7313], [11234, 7315]]
124;44;NA;0.91357421875;0.9265334735366281;13608;13874;[3724, 8168, 3883, 8331];[3726, 8168, 3877, 8335];[[3883, 8175], [3879, 8168], [3876, 8169], [3874, 8171], [3872, 8173], [3870, 8175], [3867, 8178], [3863, 8180], [3859, 8182], [3853, 8184], [3847, 8186], [3843, 8188], [3839, 8186], [3837, 8183], [3835, 8179], [3833, 8175], [3831, 8171], [3823, 8168], [3816, 8169], [3818, 8171], [3820, 8177], [3818, 8183], [3816, 8187], [3814, 8191], [3812, 8193], [3810, 8195], [3808, 8197], [3806, 8199], [3804, 8201], [3802, 8203], [3800, 8205], [3798, 8207], [3795, 8210], [3783, 8212], [3772, 8213], [3770, 8215], [3767, 8218], [3765, 8220], [3764, 8223], [3762, 8227], [3759, 8230], [3757, 8232], [3756, 8235], [3754, 8239], [3752, 8253], [3750, 8267], [3747, 8270], [3745, 8272], [3743, 8270], [3739, 8268], [3736, 8269], [3734, 8271], [3731, 8274], [3729, 8276], [3728, 8283], [3726, 8291], [3724, 8305], [3725, 8319], [3727, 8321], [3729, 8323], [3731, 8325], [3734, 8327], [3736, 8329], [3749, 8331], [3763, 8329], [3767, 8327], [3771, 8325], [3777, 8323], [3783, 8321], [3787, 8319], [3791, 8317], [3799, 8315], [3807, 8313], [3809, 8311], [3811, 8309], [3813, 8307], [3815, 8305], [3817, 8303], [3819, 8301], [3821, 8299], [3823, 8297], [3825, 8295], [3827, 8293], [3829, 8291], [3831, 8289], [3833, 8287], [3835, 8285], [3837, 8283], [3839, 8279], [3841, 8275], [3843, 8273], [3845, 8271], [3847, 8267], [3849, 8263], [3851, 8253], [3853, 8243], [3855, 8239], [3857, 8235], [3859, 8231], [3861, 8227], [3863, 8225], [3865, 8223], [3867, 8219], [3869, 8215], [3871, 8211], [3873, 8207], [3875, 8201], [3877, 8195], [3879, 8189], [3881, 8183]];[[3877, 8189], [3869, 8180], [3861, 8182], [3853, 8184], [3845, 8182], [3841, 8180], [3837, 8178], [3835, 8175], [3833, 8171], [3825, 8168], [3818, 8173], [3816, 8179], [3814, 8183], [3812, 8187], [3810, 8191], [3808, 8195], [3806, 8197], [3804, 8199], [3801, 8202], [3797, 8204], [3793, 8206], [3787, 8208], [3781, 8210], [3777, 8212], [3774, 8213], [3772, 8215], [3770, 8217], [3768, 8219], [3765, 8222], [3763, 8224], [3762, 8227], [3760, 8231], [3757, 8234], [3755, 8236], [3754, 8241], [3752, 8247], [3750, 8253], [3748, 8259], [3746, 8261], [3744, 8263], [3741, 8266], [3737, 8268], [3734, 8271], [3732, 8275], [3730, 8285], [3728, 8295], [3726, 8309], [3727, 8323], [3729, 8325], [3732, 8327], [3734, 8329], [3739, 8331], [3745, 8333], [3751, 8335], [3757, 8333], [3761, 8331], [3765, 8329], [3771, 8327], [3777, 8325], [3781, 8323], [3785, 8321], [3791, 8319], [3797, 8317], [3803, 8315], [3809, 8313], [3811, 8311], [3813, 8309], [3815, 8307], [3817, 8305], [3819, 8303], [3821, 8301], [3823, 8299], [3825, 8297], [3827, 8295], [3829, 8293], [3831, 8291], [3833, 8289], [3835, 8287], [3837, 8285], [3839, 8283], [3841, 8279], [3843, 8275], [3845, 8271], [3847, 8267], [3849, 8263], [3851, 8259], [3853, 8251], [3855, 8243], [3857, 8239], [3859, 8235], [3861, 8231], [3863, 8227], [3865, 8223], [3867, 8219], [3869, 8215], [3871, 8211], [3873, 8205], [3875, 8199]]
125;51;NA;0.90673828125;0.9536928487690504;11449;11882;[5732, 7776, 5851, 7927];[5732, 7776, 5851, 7927];[[5831, 7779], [5823, 7776], [5816, 7779], [5814, 7783], [5811, 7786], [5807, 7788], [5803, 7790], [5799, 7792], [5796, 7793], [5794, 7795], [5791, 7798], [5787, 7800], [5784, 7801], [5782, 7803], [5780, 7805], [5778, 7807], [5776, 7809], [5774, 7811], [5771, 7814], [5765, 7816], [5759, 7814], [5757, 7812], [5756, 7813], [5754, 7815], [5752, 7827], [5750, 7839], [5747, 7842], [5745, 7844], [5744, 7847], [5742, 7851], [5740, 7859], [5741, 7867], [5743, 7869], [5746, 7871], [5748, 7875], [5744, 7879], [5739, 7878], [5735, 7876], [5732, 7881], [5733, 7887], [5735, 7889], [5738, 7891], [5740, 7893], [5743, 7895], [5747, 7897], [5752, 7899], [5756, 7907], [5757, 7915], [5759, 7917], [5761, 7919], [5763, 7921], [5766, 7923], [5768, 7925], [5775, 7927], [5783, 7925], [5787, 7923], [5791, 7921], [5793, 7919], [5795, 7917], [5797, 7915], [5799, 7913], [5801, 7911], [5803, 7909], [5813, 7907], [5823, 7905], [5829, 7903], [5835, 7899], [5837, 7895], [5839, 7891], [5841, 7887], [5843, 7885], [5845, 7883], [5847, 7875], [5849, 7867], [5851, 7849], [5849, 7832], [5847, 7830], [5845, 7828], [5843, 7826], [5841, 7824], [5839, 7822], [5837, 7819], [5835, 7813], [5833, 7807], [5831, 7801], [5833, 7795], [5835, 7789], [5833, 7783]];[[5831, 7779], [5823, 7776], [5816, 7779], [5814, 7783], [5811, 7786], [5807, 7788], [5803, 7790], [5799, 7792], [5796, 7793], [5794, 7795], [5791, 7798], [5787, 7800], [5784, 7801], [5782, 7803], [5780, 7805], [5778, 7807], [5775, 7810], [5769, 7812], [5763, 7810], [5759, 7808], [5756, 7809], [5754, 7811], [5752, 7825], [5750, 7839], [5748, 7843], [5746, 7847], [5744, 7851], [5742, 7855], [5740, 7863], [5736, 7871], [5732, 7879], [5733, 7887], [5735, 7889], [5738, 7891], [5740, 7893], [5743, 7895], [5747, 7897], [5749, 7899], [5751, 7901], [5754, 7903], [5756, 7907], [5758, 7911], [5760, 7915], [5761, 7919], [5763, 7921], [5766, 7923], [5768, 7925], [5777, 7927], [5787, 7925], [5789, 7923], [5791, 7921], [5793, 7919], [5795, 7917], [5799, 7915], [5803, 7913], [5805, 7911], [5807, 7909], [5817, 7907], [5827, 7905], [5831, 7903], [5835, 7901], [5837, 7899], [5839, 7895], [5841, 7891], [5843, 7889], [5845, 7887], [5847, 7883], [5849, 7879], [5851, 7855], [5849, 7831], [5847, 7827], [5845, 7824], [5843, 7822], [5841, 7819], [5839, 7815], [5837, 7811], [5835, 7797], [5833, 7783]]
126;46;NA;0.9130859375;0.7866894197952219;5395;5075;[8736, 8244, 8835, 8351];[8742, 8258, 8825, 8352];[[8767, 8244], [8764, 8249], [8762, 8255], [8760, 8271], [8758, 8287], [8756, 8289], [8754, 8291], [8752, 8293], [8750, 8295], [8747, 8298], [8741, 8300], [8736, 8307], [8738, 8315], [8740, 8321], [8742, 8327], [8744, 8333], [8745, 8339], [8747, 8341], [8750, 8343], [8752, 8345], [8755, 8347], [8759, 8349], [8767, 8351], [8775, 8349], [8779, 8347], [8783, 8345], [8785, 8343], [8787, 8341], [8789, 8339], [8791, 8337], [8797, 8335], [8803, 8331], [8801, 8327], [8799, 8321], [8801, 8315], [8803, 8313], [8805, 8311], [8807, 8309], [8809, 8307], [8811, 8305], [8815, 8303], [8819, 8301], [8821, 8299], [8823, 8297], [8825, 8295], [8827, 8293], [8829, 8291], [8831, 8289], [8833, 8287], [8835, 8285], [8823, 8284], [8811, 8286], [8807, 8288], [8803, 8278], [8805, 8267], [8807, 8259], [8805, 8252], [8803, 8250], [8801, 8248], [8800, 8249], [8798, 8251], [8795, 8254], [8793, 8256], [8792, 8259], [8790, 8263], [8787, 8266], [8781, 8268], [8775, 8258], [8773, 8248], [8771, 8246]];[[8805, 8269], [8795, 8258], [8784, 8263], [8778, 8269], [8773, 8263], [8767, 8258], [8764, 8262], [8758, 8267], [8753, 8278], [8747, 8289], [8742, 8316], [8751, 8341], [8762, 8347], [8767, 8352], [8773, 8347], [8784, 8341], [8793, 8338], [8798, 8332], [8804, 8321], [8809, 8311], [8816, 8303], [8822, 8298], [8825, 8289], [8816, 8280]]
127;109;NA;0.81298828125;0.7599709934735316;1213;1214;[9336, 7932, 9375, 7979];[9340, 7932, 9379, 7979];[[9345, 7932], [9336, 7943], [9337, 7955], [9339, 7957], [9342, 7959], [9344, 7963], [9345, 7967], [9347, 7969], [9349, 7971], [9351, 7973], [9354, 7975], [9356, 7977], [9359, 7979], [9363, 7977], [9365, 7975], [9367, 7973], [9369, 7971], [9371, 7969], [9373, 7967], [9375, 7963], [9373, 7959], [9371, 7955], [9369, 7951], [9367, 7945], [9365, 7940], [9363, 7938], [9359, 7936], [9355, 7934]];[[9349, 7932], [9340, 7943], [9342, 7955], [9344, 7959], [9345, 7963], [9347, 7965], [9350, 7967], [9352, 7971], [9355, 7975], [9359, 7977], [9361, 7979], [9363, 7977], [9367, 7975], [9371, 7973], [9373, 7971], [9375, 7967], [9377, 7963], [9379, 7961], [9377, 7959], [9375, 7955], [9373, 7951], [9371, 7945], [9369, 7940], [9367, 7938], [9363, 7936], [9359, 7934]]
128;118;NA;0.79052734375;0.8041743400859422;1399;1540;[9140, 7984, 9195, 8015];[9144, 7980, 9199, 8015];[[9143, 7992], [9140, 7999], [9141, 8007], [9143, 8009], [9149, 8011], [9155, 8013], [9165, 8015], [9175, 8013], [9183, 8011], [9191, 8009], [9193, 8007], [9195, 8001], [9193, 7995], [9191, 7989], [9171, 7984], [9152, 7985], [9150, 7987], [9147, 7990]];[[9145, 7992], [9144, 7999], [9145, 8007], [9147, 8009], [9153, 8011], [9159, 8013], [9169, 8015], [9179, 8013], [9185, 8011], [9191, 8009], [9195, 8007], [9199, 8001], [9197, 7995], [9195, 7987], [9177, 7980], [9159, 7982], [9155, 7984], [9152, 7985], [9150, 7987], [9147, 7990]]
129;-1;NA;NA;0.0;728;0;[9328, 7896, 9375, 7919];[];[[9351, 7896], [9328, 7907], [9349, 7919], [9371, 7917], [9373, 7915], [9375, 7905]];[]
