idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
25;30;NA;0.70751953125;0.5294403892944038;0.6018354892730713;1146;1997;[2636, 2764, 2695, 2795];[2628, 2752, 2691, 2795];[[2639, 2764], [2636, 2771], [2638, 2779], [2640, 2783], [2643, 2787], [2647, 2789], [2655, 2791], [2663, 2793], [2671, 2795], [2679, 2793], [2685, 2791], [2691, 2779], [2693, 2767], [2695, 2765], [2689, 2764], [2683, 2768], [2677, 2772], [2671, 2774], [2663, 2776], [2655, 2774], [2651, 2772], [2647, 2770], [2645, 2767], [2643, 2765]];[[2633, 2756], [2628, 2763], [2630, 2771], [2632, 2775], [2633, 2779], [2635, 2781], [2638, 2783], [2640, 2785], [2643, 2787], [2647, 2789], [2657, 2791], [2667, 2793], [2673, 2795], [2679, 2793], [2683, 2791], [2687, 2789], [2689, 2787], [2691, 2775], [2687, 2764], [2684, 2765], [2682, 2767], [2679, 2766], [2677, 2764], [2675, 2762], [2673, 2759], [2671, 2757], [2667, 2756], [2663, 2754], [2651, 2752], [2639, 2754]]
26;7;NA;0.896484375;0.9206153846153846;1.0;1513;1608;[2604, 2808, 2679, 2843];[2604, 2808, 2679, 2843];[[2679, 2811], [2663, 2808], [2647, 2810], [2639, 2812], [2632, 2813], [2630, 2815], [2627, 2818], [2621, 2820], [2615, 2822], [2609, 2824], [2604, 2831], [2615, 2839], [2627, 2841], [2631, 2843], [2635, 2841], [2637, 2839], [2639, 2837], [2643, 2835], [2647, 2833], [2659, 2831], [2671, 2825], [2673, 2819], [2675, 2817], [2677, 2815]];[[2679, 2809], [2663, 2808], [2647, 2810], [2643, 2812], [2639, 2810], [2637, 2808], [2636, 2809], [2634, 2811], [2631, 2814], [2627, 2816], [2623, 2818], [2619, 2820], [2615, 2822], [2609, 2824], [2604, 2831], [2613, 2839], [2623, 2841], [2631, 2843], [2639, 2841], [2641, 2839], [2643, 2837], [2647, 2835], [2651, 2833], [2661, 2831], [2671, 2825], [2673, 2819], [2675, 2815], [2677, 2811]]
27;15;NA;0.87158203125;0.888145896656535;0.914893627166748;1461;1645;[2668, 2708, 2731, 2751];[2668, 2704, 2731, 2751];[[2731, 2713], [2721, 2708], [2712, 2709], [2710, 2711], [2707, 2714], [2701, 2716], [2696, 2717], [2694, 2719], [2691, 2722], [2687, 2724], [2683, 2726], [2675, 2728], [2668, 2739], [2681, 2751], [2695, 2749], [2697, 2747], [2699, 2745], [2701, 2743], [2703, 2741], [2707, 2739], [2711, 2737], [2715, 2735], [2719, 2733], [2721, 2731], [2723, 2729], [2725, 2727], [2727, 2723], [2729, 2719]];[[2731, 2713], [2729, 2708], [2727, 2706], [2721, 2704], [2716, 2705], [2714, 2707], [2711, 2710], [2707, 2712], [2703, 2714], [2697, 2716], [2691, 2720], [2685, 2724], [2679, 2726], [2673, 2728], [2668, 2737], [2669, 2747], [2671, 2749], [2683, 2751], [2695, 2749], [2697, 2747], [2699, 2745], [2701, 2743], [2703, 2741], [2707, 2739], [2711, 2737], [2715, 2735], [2719, 2733], [2721, 2731], [2723, 2729], [2725, 2727], [2727, 2723], [2729, 2719]]
28;19;NA;0.85205078125;0.8561335902376365;0.9329268336296082;1350;1540;[2460, 2696, 2499, 2747];[2459, 2695, 2500, 2747];[[2471, 2696], [2460, 2713], [2461, 2731], [2463, 2733], [2466, 2735], [2468, 2737], [2471, 2739], [2475, 2741], [2478, 2743], [2480, 2745], [2489, 2747], [2499, 2741], [2497, 2736], [2495, 2734], [2491, 2731], [2487, 2729], [2489, 2727], [2491, 2725], [2493, 2723], [2495, 2721], [2497, 2719], [2499, 2717], [2495, 2716], [2491, 2714], [2489, 2711], [2487, 2707], [2485, 2703], [2483, 2699]];[[2471, 2695], [2459, 2713], [2460, 2731], [2463, 2733], [2468, 2736], [2474, 2739], [2477, 2742], [2480, 2745], [2487, 2747], [2494, 2745], [2497, 2742], [2500, 2737], [2497, 2732], [2494, 2726], [2497, 2721], [2500, 2716], [2495, 2711], [2490, 2706], [2487, 2700], [2484, 2698]]
29;18;NA;0.85302734375;0.7415031115366204;0.7101792097091675;1662;1976;[2660, 2660, 2695, 2723];[2651, 2658, 2697, 2720];[[2671, 2660], [2664, 2661], [2662, 2663], [2660, 2667], [2662, 2671], [2664, 2675], [2662, 2679], [2660, 2685], [2664, 2691], [2668, 2695], [2666, 2699], [2664, 2705], [2665, 2711], [2667, 2713], [2670, 2715], [2672, 2717], [2675, 2719], [2679, 2721], [2683, 2723], [2687, 2721], [2689, 2719], [2691, 2717], [2693, 2715], [2695, 2707], [2693, 2699], [2691, 2691], [2693, 2683], [2695, 2677], [2689, 2672], [2683, 2668], [2681, 2664], [2679, 2662]];[[2671, 2658], [2661, 2660], [2659, 2662], [2655, 2666], [2652, 2668], [2651, 2676], [2652, 2683], [2655, 2685], [2659, 2689], [2661, 2697], [2664, 2705], [2667, 2710], [2668, 2715], [2671, 2717], [2679, 2720], [2686, 2718], [2689, 2716], [2692, 2697], [2694, 2678], [2697, 2676], [2695, 2674], [2692, 2671], [2690, 2668], [2687, 2666], [2684, 2662], [2681, 2660]]
30;33;NA;0.51171875;0.5676240208877285;0.44680851697921753;1126;1876;[2496, 2660, 2523, 2711];[2469, 2658, 2526, 2709];[[2509, 2660], [2500, 2663], [2498, 2667], [2496, 2673], [2498, 2679], [2500, 2685], [2498, 2691], [2496, 2701], [2503, 2711], [2511, 2709], [2513, 2707], [2515, 2705], [2517, 2703], [2519, 2697], [2521, 2691], [2523, 2677], [2521, 2664], [2519, 2662]];[[2476, 2658], [2475, 2660], [2472, 2662], [2469, 2673], [2479, 2683], [2490, 2685], [2493, 2689], [2496, 2692], [2493, 2694], [2491, 2700], [2492, 2704], [2495, 2707], [2503, 2709], [2510, 2708], [2513, 2705], [2516, 2701], [2519, 2699], [2521, 2689], [2524, 2678], [2526, 2676], [2524, 2673], [2521, 2665], [2511, 2658], [2500, 2660], [2490, 2663], [2479, 2660]]
31;31;NA;0.673828125;0.8109090909090909;0.8358412981033325;1135;1355;[2480, 2616, 2519, 2663];[2480, 2616, 2523, 2667];[[2491, 2616], [2480, 2621], [2481, 2627], [2483, 2629], [2486, 2631], [2488, 2637], [2492, 2643], [2496, 2651], [2497, 2659], [2499, 2661], [2501, 2663], [2503, 2661], [2509, 2659], [2515, 2657], [2517, 2655], [2519, 2649], [2517, 2643], [2515, 2635], [2513, 2628], [2511, 2626], [2509, 2624], [2507, 2622], [2505, 2619], [2503, 2617]];[[2491, 2616], [2480, 2623], [2481, 2631], [2483, 2633], [2486, 2635], [2488, 2639], [2489, 2643], [2491, 2645], [2494, 2647], [2496, 2653], [2497, 2659], [2499, 2661], [2502, 2663], [2504, 2665], [2513, 2667], [2523, 2665], [2521, 2663], [2519, 2651], [2517, 2639], [2515, 2633], [2513, 2627], [2511, 2623], [2507, 2620], [2503, 2618]]
32;16;NA;0.85595703125;0.8072289156626506;0.7818182110786438;1268;1282;[2600, 2664, 2651, 2711];[2600, 2660, 2647, 2707];[[2602, 2667], [2600, 2675], [2603, 2683], [2607, 2685], [2610, 2687], [2612, 2691], [2615, 2695], [2619, 2697], [2621, 2699], [2623, 2701], [2625, 2703], [2627, 2705], [2630, 2707], [2632, 2709], [2637, 2711], [2643, 2709], [2647, 2707], [2651, 2703], [2649, 2700], [2647, 2698], [2645, 2695], [2643, 2693], [2645, 2691], [2647, 2689], [2645, 2688], [2643, 2686], [2637, 2684], [2631, 2680], [2629, 2676], [2627, 2674], [2625, 2672], [2623, 2670], [2621, 2667], [2619, 2665], [2611, 2664], [2604, 2665]];[[2613, 2660], [2608, 2661], [2606, 2663], [2603, 2666], [2601, 2668], [2600, 2675], [2603, 2683], [2607, 2687], [2609, 2691], [2611, 2693], [2615, 2695], [2619, 2697], [2621, 2699], [2623, 2701], [2626, 2703], [2628, 2705], [2637, 2707], [2647, 2697], [2645, 2688], [2643, 2686], [2639, 2684], [2635, 2682], [2633, 2679], [2631, 2675], [2629, 2672], [2627, 2670], [2623, 2667], [2619, 2663]]
33;20;NA;0.84912109375;0.9441730635031402;1.0;1360;1426;[2608, 2620, 2655, 2667];[2608, 2620, 2655, 2667];[[2617, 2620], [2612, 2621], [2610, 2623], [2608, 2635], [2610, 2647], [2612, 2651], [2613, 2655], [2615, 2657], [2619, 2659], [2623, 2661], [2627, 2663], [2631, 2665], [2641, 2667], [2651, 2663], [2653, 2659], [2655, 2651], [2653, 2644], [2651, 2642], [2649, 2639], [2647, 2637], [2641, 2636], [2635, 2638], [2631, 2640], [2627, 2638], [2625, 2635], [2623, 2627]];[[2619, 2620], [2612, 2621], [2610, 2623], [2608, 2637], [2609, 2651], [2611, 2653], [2614, 2655], [2616, 2657], [2619, 2659], [2623, 2661], [2627, 2663], [2631, 2665], [2641, 2667], [2651, 2663], [2653, 2659], [2655, 2651], [2653, 2644], [2651, 2642], [2649, 2639], [2647, 2637], [2641, 2636], [2635, 2638], [2631, 2640], [2627, 2630]]
34;17;NA;0.85498046875;0.6380802517702596;0.7746478915214539;1668;2496;[2424, 2720, 2487, 2775];[2424, 2720, 2487, 2791];[[2435, 2720], [2432, 2723], [2430, 2727], [2427, 2730], [2425, 2732], [2424, 2739], [2425, 2747], [2427, 2749], [2431, 2751], [2435, 2753], [2439, 2755], [2443, 2757], [2445, 2759], [2447, 2761], [2449, 2763], [2451, 2765], [2453, 2767], [2455, 2769], [2458, 2771], [2460, 2773], [2463, 2775], [2467, 2771], [2477, 2767], [2487, 2761], [2485, 2756], [2483, 2754], [2481, 2751], [2479, 2749], [2475, 2748], [2471, 2746], [2469, 2743], [2467, 2741], [2461, 2740], [2455, 2738], [2453, 2735], [2451, 2733], [2447, 2732], [2443, 2730], [2441, 2727], [2439, 2723]];[[2437, 2720], [2432, 2723], [2430, 2727], [2427, 2730], [2425, 2732], [2424, 2739], [2426, 2747], [2428, 2753], [2426, 2759], [2424, 2773], [2425, 2787], [2427, 2789], [2429, 2791], [2431, 2789], [2433, 2787], [2435, 2785], [2437, 2783], [2439, 2779], [2441, 2775], [2443, 2771], [2447, 2767], [2451, 2769], [2454, 2771], [2456, 2775], [2458, 2779], [2460, 2785], [2463, 2791], [2467, 2779], [2475, 2767], [2483, 2765], [2485, 2763], [2487, 2759], [2485, 2756], [2483, 2754], [2481, 2751], [2479, 2749], [2473, 2748], [2467, 2746], [2465, 2743], [2463, 2741], [2459, 2740], [2455, 2738], [2453, 2736], [2451, 2734], [2449, 2732], [2447, 2730], [2445, 2727], [2443, 2723]]
35;26;NA;0.78125;0.8666127728375101;1.0;1092;1217;[2472, 2772, 2503, 2823];[2472, 2772, 2503, 2823];[[2495, 2774], [2487, 2772], [2480, 2773], [2478, 2775], [2476, 2789], [2474, 2803], [2472, 2813], [2479, 2823], [2487, 2821], [2489, 2819], [2491, 2817], [2493, 2815], [2495, 2805], [2497, 2795], [2499, 2793], [2501, 2791], [2503, 2787], [2501, 2783], [2499, 2779], [2497, 2776]];[[2499, 2775], [2487, 2772], [2476, 2773], [2474, 2775], [2472, 2779], [2474, 2783], [2476, 2787], [2474, 2791], [2472, 2807], [2479, 2823], [2487, 2821], [2489, 2819], [2491, 2817], [2493, 2815], [2495, 2809], [2497, 2803], [2499, 2797], [2501, 2791], [2503, 2785], [2501, 2779]]
-1;35;NA;0.248046875;0.0;0.0;0;987;[];[2536, 2756, 2571, 2795];[];[[2563, 2758], [2555, 2756], [2548, 2757], [2546, 2759], [2543, 2762], [2539, 2764], [2536, 2779], [2545, 2795], [2555, 2791], [2559, 2787], [2563, 2785], [2567, 2783], [2571, 2775], [2569, 2767], [2567, 2763], [2565, 2760]]
-1;36;NA;0.22607421875;0.0;0.0;0;917;[];[2496, 2736, 2535, 2775];[];[[2531, 2738], [2521, 2736], [2512, 2739], [2510, 2743], [2507, 2746], [2505, 2748], [2504, 2751], [2502, 2755], [2499, 2758], [2497, 2760], [2496, 2765], [2497, 2771], [2499, 2773], [2503, 2775], [2507, 2773], [2509, 2771], [2511, 2769], [2513, 2767], [2515, 2765], [2519, 2763], [2523, 2761], [2527, 2759], [2531, 2757], [2533, 2755], [2535, 2747], [2533, 2740]]
