idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
38;0;NA;0.94677734375;0.8344192316333409;26703;22287;[2010, 826, 2271, 1066];[2020, 832, 2267, 1063];[[2157, 1000], [2160, 1014], [2138, 1054], [2148, 1062], [2162, 1042], [2170, 1052], [2180, 1066], [2201, 1064], [2202, 1054], [2224, 1038], [2224, 1020], [2230, 996], [2250, 951], [2271, 856], [2251, 826], [2234, 829], [2214, 861], [2204, 861], [2184, 871], [2162, 907], [2159, 938], [2160, 957], [2156, 966], [2146, 964], [2151, 946], [2126, 922], [2092, 908], [2046, 910], [2020, 915], [2010, 928], [2025, 958], [2073, 980]];[[2263, 849], [2261, 843], [2259, 839], [2257, 836], [2255, 834], [2245, 832], [2236, 833], [2234, 835], [2231, 838], [2229, 840], [2228, 843], [2226, 847], [2223, 850], [2221, 852], [2220, 855], [2218, 859], [2215, 862], [2209, 864], [2203, 866], [2199, 868], [2195, 870], [2191, 872], [2188, 873], [2186, 875], [2184, 879], [2182, 883], [2179, 886], [2177, 888], [2176, 891], [2174, 895], [2172, 901], [2170, 907], [2168, 917], [2166, 927], [2164, 935], [2166, 943], [2167, 958], [2159, 971], [2151, 967], [2149, 964], [2147, 962], [2145, 959], [2143, 951], [2141, 944], [2139, 942], [2137, 940], [2135, 938], [2133, 936], [2131, 934], [2129, 932], [2127, 930], [2125, 927], [2123, 925], [2119, 924], [2115, 922], [2111, 920], [2107, 918], [2099, 916], [2091, 914], [2061, 912], [2031, 914], [2027, 916], [2024, 917], [2022, 919], [2020, 931], [2021, 943], [2023, 945], [2025, 947], [2027, 949], [2030, 951], [2032, 953], [2035, 955], [2039, 957], [2042, 959], [2044, 961], [2049, 963], [2055, 965], [2061, 967], [2067, 969], [2073, 971], [2079, 973], [2085, 975], [2091, 977], [2099, 979], [2107, 981], [2115, 983], [2123, 985], [2131, 987], [2139, 989], [2147, 991], [2155, 993], [2157, 995], [2159, 997], [2162, 999], [2164, 1009], [2162, 1019], [2159, 1022], [2157, 1024], [2156, 1027], [2154, 1031], [2151, 1034], [2149, 1036], [2148, 1043], [2149, 1051], [2151, 1049], [2153, 1047], [2155, 1043], [2157, 1039], [2159, 1037], [2161, 1035], [2163, 1037], [2165, 1039], [2167, 1041], [2169, 1043], [2171, 1045], [2174, 1047], [2176, 1051], [2177, 1055], [2179, 1057], [2182, 1059], [2184, 1061], [2189, 1063], [2195, 1061], [2197, 1059], [2199, 1057], [2201, 1055], [2203, 1053], [2205, 1051], [2207, 1049], [2209, 1047], [2211, 1045], [2213, 1043], [2215, 1041], [2217, 1039], [2219, 1023], [2221, 1007], [2223, 1003], [2225, 999], [2227, 993], [2229, 987], [2231, 983], [2233, 979], [2235, 975], [2237, 971], [2239, 965], [2241, 959], [2243, 947], [2245, 935], [2247, 931], [2249, 927], [2251, 921], [2253, 915], [2255, 909], [2257, 903], [2259, 897], [2261, 891], [2263, 881], [2265, 871], [2267, 863], [2265, 855]]
39;31;NA;0.74462890625;0.7746806039488966;1562;1494;[1659, 1428, 1718, 1472];[1668, 1432, 1715, 1475];[[1678, 1472], [1694, 1472], [1702, 1464], [1718, 1448], [1709, 1438], [1696, 1434], [1688, 1436], [1680, 1428], [1659, 1449], [1672, 1460]];[[1689, 1432], [1676, 1433], [1674, 1435], [1671, 1438], [1669, 1440], [1668, 1447], [1669, 1455], [1671, 1457], [1674, 1459], [1676, 1463], [1679, 1467], [1683, 1469], [1687, 1471], [1691, 1473], [1697, 1475], [1703, 1473], [1705, 1471], [1707, 1463], [1709, 1455], [1711, 1453], [1713, 1451], [1715, 1447], [1713, 1444], [1711, 1442], [1709, 1440], [1707, 1438], [1705, 1435], [1703, 1433]]
40;110;NA;0.24365234375;0.8163680781758957;2375;2086;[1686, 1614, 1752, 1688];[1692, 1620, 1751, 1688];[[1737, 1688], [1745, 1688], [1752, 1677], [1746, 1666], [1732, 1644], [1724, 1634], [1703, 1614], [1686, 1618], [1687, 1636], [1693, 1648], [1702, 1657]];[[1703, 1620], [1692, 1633], [1694, 1646], [1696, 1649], [1699, 1652], [1701, 1656], [1705, 1660], [1710, 1663], [1712, 1665], [1714, 1667], [1717, 1669], [1719, 1672], [1721, 1674], [1724, 1676], [1726, 1679], [1728, 1681], [1731, 1684], [1734, 1686], [1737, 1688], [1741, 1686], [1744, 1684], [1747, 1681], [1749, 1679], [1751, 1675], [1748, 1670], [1746, 1666], [1744, 1661], [1741, 1656], [1740, 1653], [1737, 1650], [1734, 1647], [1732, 1643], [1731, 1639], [1728, 1636], [1726, 1634], [1724, 1632], [1721, 1629], [1719, 1627], [1716, 1624], [1714, 1622]]
41;33;NA;0.740234375;0.6491473301649426;2586;3313;[1545, 1038, 1602, 1121];[1545, 1053, 1612, 1134];[[1548, 1054], [1558, 1052], [1573, 1038], [1584, 1068], [1593, 1082], [1602, 1094], [1591, 1116], [1571, 1121], [1565, 1102], [1562, 1090], [1546, 1087], [1550, 1074], [1545, 1062]];[[1560, 1053], [1549, 1054], [1547, 1056], [1545, 1070], [1546, 1083], [1548, 1086], [1551, 1088], [1553, 1090], [1556, 1093], [1558, 1098], [1560, 1102], [1562, 1104], [1565, 1107], [1568, 1112], [1569, 1116], [1572, 1118], [1574, 1120], [1576, 1123], [1578, 1125], [1581, 1127], [1584, 1130], [1586, 1133], [1592, 1134], [1598, 1133], [1601, 1130], [1604, 1127], [1606, 1125], [1608, 1121], [1610, 1116], [1612, 1109], [1610, 1103], [1608, 1098], [1605, 1093], [1603, 1089], [1601, 1085], [1599, 1083], [1597, 1080], [1595, 1078], [1592, 1076], [1590, 1073], [1588, 1071], [1585, 1069], [1583, 1066], [1581, 1064], [1578, 1062], [1576, 1059], [1573, 1056], [1571, 1054]]
42;-1;NA;NA;0.0;1553;0;[1313, 590, 1352, 636];[];[[1316, 592], [1313, 596], [1313, 611], [1315, 614], [1315, 617], [1328, 633], [1336, 636], [1349, 636], [1352, 633], [1352, 628], [1350, 621], [1351, 618], [1350, 600], [1347, 593], [1340, 590], [1319, 590]];[]
43;78;NA;0.47265625;0.72818063395571;2293;1687;[1765, 424, 1820, 477];[1771, 427, 1820, 476];[[1766, 427], [1765, 438], [1770, 451], [1771, 462], [1778, 463], [1783, 461], [1793, 471], [1801, 476], [1815, 477], [1820, 475], [1820, 442], [1811, 431], [1802, 426], [1769, 424]];[[1786, 427], [1771, 443], [1772, 458], [1774, 460], [1781, 463], [1788, 465], [1791, 468], [1794, 470], [1797, 472], [1802, 474], [1807, 476], [1810, 475], [1813, 473], [1816, 470], [1818, 467], [1820, 461], [1817, 454], [1815, 447], [1814, 441], [1811, 439], [1809, 436], [1807, 434], [1804, 431], [1801, 429]]
44;-1;NA;NA;0.0;2544;0;[1633, 487, 1722, 533];[];[[1650, 490], [1634, 495], [1633, 506], [1647, 513], [1654, 512], [1659, 518], [1678, 520], [1682, 523], [1687, 531], [1692, 533], [1705, 532], [1709, 525], [1709, 514], [1722, 492], [1707, 496], [1704, 492], [1668, 487], [1653, 488]];[]
45;52;NA;0.607421875;0.8455571227080395;1411;1206;[1885, 501, 1931, 538];[1888, 504, 1931, 539];[[1927, 506], [1922, 502], [1911, 501], [1902, 504], [1895, 508], [1887, 515], [1885, 528], [1887, 533], [1896, 538], [1912, 538], [1917, 537], [1924, 533], [1931, 525], [1931, 513]];[[1913, 504], [1900, 505], [1898, 507], [1896, 509], [1894, 511], [1891, 514], [1889, 516], [1888, 525], [1891, 535], [1895, 537], [1905, 539], [1915, 537], [1917, 535], [1919, 533], [1921, 531], [1923, 529], [1925, 527], [1927, 525], [1929, 523], [1931, 515], [1929, 508], [1927, 506]]
46;73;NA;0.50390625;0.7230246389124894;1119;909;[1955, 734, 1993, 771];[1960, 736, 1999, 767];[[1968, 734], [1959, 743], [1955, 752], [1955, 762], [1961, 768], [1968, 771], [1978, 771], [1992, 756], [1993, 746], [1981, 734]];[[1960, 753], [1961, 763], [1963, 765], [1971, 767], [1979, 765], [1983, 763], [1987, 761], [1989, 759], [1991, 757], [1993, 755], [1995, 753], [1997, 751], [1999, 749], [1997, 748], [1995, 746], [1993, 744], [1991, 742], [1989, 739], [1987, 737], [1977, 736], [1968, 737], [1966, 739], [1963, 742], [1961, 744]]
47;81;NA;0.45703125;0.5413051678611844;2651;1435;[1459, 224, 1515, 292];[1468, 244, 1515, 291];[[1468, 227], [1460, 237], [1459, 249], [1462, 260], [1471, 275], [1484, 287], [1495, 292], [1505, 292], [1512, 288], [1515, 283], [1515, 272], [1499, 250], [1501, 236], [1497, 227], [1488, 224]];[[1481, 244], [1468, 257], [1469, 271], [1471, 273], [1473, 275], [1475, 277], [1478, 279], [1480, 281], [1483, 283], [1487, 285], [1490, 287], [1492, 289], [1501, 291], [1511, 289], [1513, 287], [1515, 281], [1513, 276], [1511, 274], [1509, 272], [1507, 270], [1505, 267], [1503, 263], [1501, 259], [1499, 255], [1497, 251], [1495, 247]]
48;30;NA;0.7490234375;0.8401114206128134;1684;1619;[1759, 536, 1799, 592];[1757, 538, 1801, 592];[[1795, 536], [1787, 536], [1779, 540], [1767, 539], [1759, 550], [1759, 559], [1770, 566], [1771, 585], [1776, 592], [1787, 592], [1796, 576], [1799, 565], [1799, 541]];[[1786, 538], [1774, 540], [1770, 543], [1765, 545], [1761, 547], [1757, 556], [1761, 565], [1766, 570], [1768, 574], [1771, 581], [1772, 587], [1774, 590], [1781, 592], [1787, 588], [1790, 583], [1792, 576], [1794, 570], [1797, 565], [1799, 560], [1801, 551], [1800, 543], [1797, 540]]
49;25;NA;0.78662109375;0.8467670504871567;2171;1999;[1781, 705, 1834, 757];[1784, 704, 1835, 755];[[1792, 705], [1781, 720], [1781, 738], [1784, 748], [1792, 755], [1801, 757], [1815, 757], [1822, 754], [1828, 748], [1834, 738], [1834, 731], [1831, 725], [1818, 719], [1814, 714], [1812, 708], [1808, 705]];[[1803, 704], [1792, 707], [1790, 711], [1787, 714], [1785, 716], [1784, 733], [1785, 751], [1787, 753], [1801, 755], [1815, 753], [1819, 751], [1823, 749], [1825, 747], [1827, 745], [1829, 743], [1831, 739], [1833, 735], [1835, 733], [1833, 731], [1831, 727], [1829, 724], [1827, 722], [1825, 720], [1823, 718], [1821, 716], [1819, 714], [1817, 711], [1815, 707]]
50;65;NA;0.52734375;0.8678025851938895;1582;1597;[1249, 304, 1290, 351];[1250, 305, 1294, 354];[[1255, 307], [1249, 319], [1249, 336], [1252, 339], [1255, 339], [1264, 343], [1269, 349], [1273, 351], [1287, 350], [1290, 342], [1290, 333], [1288, 326], [1286, 324], [1284, 311], [1282, 307], [1279, 304], [1261, 304]];[[1267, 305], [1254, 306], [1252, 309], [1250, 323], [1251, 336], [1253, 338], [1258, 340], [1263, 343], [1265, 345], [1267, 347], [1270, 350], [1273, 353], [1283, 354], [1294, 343], [1292, 332], [1290, 327], [1287, 323], [1285, 318], [1283, 313], [1280, 309]]
51;109;NA;0.2493896484375;0.7086816720257235;1252;1405;[1156, 127, 1206, 159];[1157, 120, 1202, 165];[[1162, 127], [1158, 134], [1156, 144], [1158, 159], [1206, 154], [1203, 144], [1195, 136], [1179, 127]];[[1170, 120], [1157, 136], [1159, 151], [1161, 153], [1164, 156], [1166, 158], [1169, 161], [1171, 163], [1180, 165], [1188, 163], [1190, 161], [1193, 159], [1195, 156], [1198, 153], [1200, 151], [1202, 147], [1200, 143], [1198, 141], [1196, 139], [1193, 136], [1190, 133], [1188, 129], [1187, 125], [1184, 123]]
52;14;NA;0.8408203125;0.8281972265023112;12857;13246;[921, 0, 1200, 128];[927, 0, 1197, 128];[[944, 33], [921, 53], [932, 68], [954, 56], [1034, 62], [1068, 56], [1061, 73], [1063, 84], [1030, 116], [1033, 120], [1056, 111], [1073, 115], [1078, 128], [1086, 124], [1083, 108], [1099, 90], [1087, 78], [1192, 69], [1200, 51], [1159, 35], [1139, 31], [1127, 18], [1132, 0], [1097, 1], [1085, 34], [1057, 2], [1051, 11], [1069, 37], [1037, 25]];[[931, 42], [927, 50], [949, 59], [971, 57], [974, 55], [977, 56], [1002, 59], [1028, 61], [1041, 63], [1055, 66], [1058, 69], [1061, 76], [1058, 83], [1056, 87], [1054, 92], [1051, 96], [1049, 101], [1047, 103], [1048, 105], [1051, 107], [1055, 110], [1060, 112], [1062, 114], [1064, 116], [1067, 119], [1069, 121], [1072, 124], [1074, 126], [1081, 128], [1087, 120], [1084, 110], [1082, 108], [1084, 106], [1087, 103], [1084, 101], [1082, 96], [1084, 92], [1087, 87], [1089, 83], [1092, 80], [1097, 77], [1101, 75], [1143, 73], [1184, 71], [1186, 69], [1188, 66], [1190, 64], [1193, 61], [1196, 59], [1197, 57], [1195, 55], [1193, 50], [1189, 46], [1184, 44], [1181, 41], [1179, 39], [1175, 37], [1170, 35], [1166, 33], [1161, 30], [1147, 28], [1134, 26], [1130, 23], [1128, 11], [1113, 0], [1097, 3], [1092, 5], [1088, 9], [1086, 13], [1083, 19], [1077, 23], [1073, 18], [1071, 13], [1068, 9], [1067, 5], [1064, 3], [1055, 0], [1047, 4], [1049, 9], [1051, 16], [1030, 23], [1009, 26], [986, 28], [963, 30], [954, 33], [945, 35], [940, 37], [935, 40]]
53;27;NA;0.77734375;0.8402722177742193;2437;2160;[1023, 186, 1087, 241];[1028, 185, 1087, 243];[[1030, 186], [1023, 188], [1025, 203], [1045, 219], [1063, 238], [1073, 241], [1085, 236], [1087, 226], [1086, 202], [1069, 187], [1049, 186]];[[1046, 185], [1028, 196], [1030, 206], [1032, 209], [1034, 211], [1037, 213], [1039, 216], [1041, 218], [1044, 220], [1046, 223], [1048, 225], [1051, 227], [1054, 230], [1056, 233], [1060, 234], [1064, 236], [1067, 239], [1069, 241], [1071, 243], [1073, 242], [1075, 240], [1077, 237], [1080, 235], [1083, 232], [1085, 230], [1087, 226], [1084, 221], [1082, 210], [1081, 199], [1078, 196], [1075, 193], [1073, 191], [1069, 190], [1064, 187]]
54;13;NA;0.8447265625;0.8356401384083045;2647;2658;[1321, 860, 1382, 931];[1323, 859, 1386, 922];[[1328, 861], [1321, 883], [1331, 905], [1341, 910], [1368, 931], [1382, 907], [1382, 884], [1373, 875], [1347, 874], [1336, 860]];[[1332, 859], [1323, 879], [1325, 899], [1327, 901], [1332, 903], [1336, 906], [1341, 908], [1346, 913], [1348, 917], [1350, 920], [1359, 922], [1368, 920], [1370, 918], [1373, 916], [1375, 913], [1378, 910], [1380, 908], [1382, 904], [1384, 900], [1386, 893], [1385, 886], [1383, 884], [1379, 881], [1377, 879], [1373, 877], [1369, 875], [1364, 873], [1359, 870], [1353, 868], [1346, 866], [1343, 863], [1340, 860]]
55;22;NA;0.79931640625;0.5479604843849586;3537;6178;[936, 782, 1022, 845];[941, 776, 1027, 871];[[943, 799], [946, 816], [936, 828], [946, 838], [957, 837], [959, 831], [968, 837], [983, 837], [999, 841], [1020, 845], [1021, 837], [1022, 814], [1001, 811], [1000, 796], [993, 792], [989, 794], [982, 787], [978, 783], [967, 782]];[[949, 790], [945, 791], [943, 793], [941, 814], [945, 834], [949, 836], [954, 839], [958, 843], [961, 849], [964, 853], [975, 857], [986, 860], [991, 862], [995, 864], [998, 867], [1001, 870], [1011, 871], [1022, 867], [1024, 863], [1027, 853], [1024, 844], [1022, 828], [1020, 812], [1018, 807], [1015, 803], [1013, 800], [1015, 798], [1018, 793], [1020, 789], [1022, 784], [1021, 780], [1018, 778], [998, 776], [977, 778], [970, 780], [963, 783], [958, 785], [954, 787]]
56;94;NA;0.32080078125;0.7593107281823235;1753;1412;[8, 138, 40, 195];[8, 144, 43, 195];[[17, 138], [11, 142], [8, 151], [8, 184], [11, 190], [16, 193], [31, 195], [37, 193], [40, 188], [39, 166], [40, 145], [37, 139], [34, 138]];[[25, 144], [16, 145], [14, 147], [12, 151], [10, 155], [8, 169], [9, 183], [11, 185], [14, 187], [16, 189], [19, 191], [23, 193], [25, 195], [27, 193], [31, 191], [35, 189], [37, 187], [39, 183], [41, 179], [43, 173], [41, 167], [39, 157], [37, 148], [35, 146]]
57;113;NA;0.226806640625;0.8087818696883853;1343;1211;[591, 124, 642, 156];[595, 120, 640, 156];[[595, 126], [595, 130], [591, 137], [591, 146], [596, 151], [601, 153], [616, 153], [625, 156], [636, 156], [641, 152], [642, 141], [639, 136], [635, 133], [614, 124], [597, 124]];[[597, 124], [595, 136], [596, 146], [599, 149], [606, 151], [613, 153], [624, 156], [635, 154], [637, 152], [640, 145], [638, 139], [636, 136], [633, 133], [630, 131], [626, 130], [622, 127], [619, 124], [616, 122], [608, 120], [600, 122]]
58;-1;NA;NA;0.0;2383;0;[646, 593, 722, 632];[];[[646, 612], [646, 621], [648, 626], [660, 627], [672, 632], [690, 631], [715, 623], [722, 617], [722, 607], [718, 602], [709, 597], [695, 593], [677, 593], [665, 597], [649, 606]];[]
59;34;NA;0.73583984375;0.55234878722751;3060;1996;[774, 746, 872, 800];[779, 748, 838, 802];[[780, 770], [774, 777], [796, 793], [799, 800], [872, 798], [848, 768], [823, 761], [816, 746], [803, 747], [794, 764], [784, 765]];[[834, 755], [827, 753], [820, 750], [811, 748], [802, 750], [800, 752], [798, 754], [795, 756], [793, 759], [791, 761], [788, 764], [783, 766], [779, 775], [783, 783], [788, 786], [790, 788], [792, 790], [795, 793], [797, 795], [799, 797], [802, 800], [804, 802], [805, 800], [808, 798], [810, 796], [812, 793], [815, 791], [817, 789], [820, 786], [825, 783], [829, 782], [831, 780], [834, 776], [836, 774], [838, 766], [836, 757]]
60;76;NA;0.4765625;0.717283950617284;2368;1805;[233, 847, 289, 912];[231, 850, 285, 913];[[285, 849], [273, 847], [263, 849], [258, 853], [239, 880], [234, 890], [233, 910], [235, 912], [255, 912], [262, 907], [281, 880], [289, 865], [289, 855]];[[280, 853], [271, 850], [263, 851], [261, 853], [258, 858], [256, 863], [254, 865], [252, 867], [249, 870], [247, 872], [245, 874], [242, 876], [240, 879], [238, 881], [235, 884], [232, 886], [231, 897], [232, 908], [235, 910], [242, 913], [248, 911], [250, 909], [252, 906], [255, 904], [257, 902], [259, 900], [262, 897], [264, 895], [267, 892], [269, 890], [271, 886], [273, 881], [275, 876], [278, 872], [280, 867], [282, 863], [285, 860], [282, 858]]
61;70;NA;0.51171875;0.8403614457831325;1626;1429;[112, 115, 156, 162];[116, 116, 159, 163];[[117, 119], [112, 129], [112, 139], [115, 147], [120, 151], [127, 154], [135, 161], [138, 162], [150, 161], [156, 150], [155, 132], [139, 116], [125, 115]];[[131, 116], [124, 117], [122, 119], [119, 122], [117, 124], [116, 135], [117, 147], [119, 149], [123, 151], [127, 153], [131, 155], [135, 157], [138, 159], [140, 161], [143, 163], [147, 161], [149, 159], [151, 157], [153, 155], [155, 151], [157, 147], [159, 141], [157, 136], [155, 134], [153, 132], [151, 130], [149, 128], [147, 126], [145, 124], [143, 122], [141, 119], [139, 117]]
62;29;NA;0.76220703125;0.8191780821917808;2915;2397;[289, 132, 361, 181];[291, 134, 358, 183];[[361, 139], [358, 135], [350, 132], [321, 134], [309, 138], [295, 148], [289, 156], [289, 173], [294, 180], [299, 181], [328, 180], [340, 177], [361, 160]];[[358, 152], [357, 143], [354, 141], [351, 138], [349, 136], [334, 134], [318, 136], [316, 138], [313, 141], [308, 143], [304, 146], [299, 148], [295, 150], [293, 152], [291, 166], [295, 179], [299, 181], [301, 183], [304, 181], [315, 179], [327, 176], [334, 174], [341, 172], [345, 170], [349, 168], [351, 166], [354, 163], [357, 160]]
63;9;NA;0.85498046875;0.7760919540229885;2170;1693;[248, 652, 307, 692];[249, 656, 308, 691];[[250, 660], [248, 675], [248, 688], [250, 691], [283, 692], [302, 690], [306, 686], [307, 673], [303, 663], [303, 659], [293, 652], [274, 652], [262, 654]];[[251, 665], [249, 678], [274, 691], [299, 689], [304, 686], [308, 680], [305, 673], [303, 666], [301, 660], [299, 658], [278, 656], [258, 657], [256, 660], [253, 663]]
64;16;NA;0.83740234375;0.7105263157894737;3782;2978;[878, 355, 947, 430];[880, 356, 947, 427];[[902, 355], [892, 365], [884, 367], [882, 370], [882, 385], [887, 392], [878, 412], [878, 427], [882, 430], [893, 429], [904, 410], [908, 408], [921, 427], [936, 428], [946, 419], [947, 406], [943, 385], [933, 372], [911, 356]];[[947, 389], [945, 384], [943, 382], [941, 379], [939, 377], [935, 376], [931, 374], [929, 371], [927, 369], [923, 368], [919, 366], [917, 364], [915, 362], [913, 359], [911, 357], [903, 356], [896, 357], [894, 359], [891, 362], [885, 364], [880, 379], [882, 395], [884, 403], [882, 411], [880, 419], [885, 427], [891, 423], [893, 419], [895, 417], [897, 415], [899, 413], [909, 411], [919, 409], [925, 407], [931, 405], [935, 403], [939, 401], [941, 399], [943, 397], [945, 395]]
65;39;NA;0.71533203125;0.7429643527204502;1590;1197;[396, 174, 449, 218];[400, 176, 447, 215];[[396, 177], [396, 186], [399, 191], [413, 198], [421, 206], [426, 216], [429, 218], [441, 218], [446, 215], [449, 209], [449, 195], [446, 188], [431, 177], [420, 174], [400, 174]];[[415, 176], [400, 183], [403, 191], [407, 193], [409, 195], [411, 197], [413, 199], [415, 201], [417, 203], [419, 205], [421, 207], [423, 209], [426, 211], [428, 213], [435, 215], [443, 213], [445, 211], [447, 203], [445, 195], [443, 191], [441, 188], [439, 186], [437, 184], [435, 182], [433, 179], [431, 177]]
66;2;NA;0.9033203125;0.8437182280319535;6124;6570;[24, 640, 97, 754];[28, 632, 115, 755];[[30, 643], [29, 666], [38, 674], [24, 696], [24, 708], [29, 712], [44, 713], [46, 745], [52, 754], [67, 754], [76, 732], [91, 728], [97, 718], [96, 686], [85, 667], [97, 651], [97, 646], [90, 640], [77, 643], [69, 650], [62, 643], [51, 640]];[[111, 634], [99, 632], [88, 633], [86, 635], [84, 637], [82, 639], [79, 642], [75, 644], [71, 646], [67, 648], [63, 646], [59, 644], [55, 642], [47, 640], [39, 642], [35, 644], [32, 647], [30, 651], [28, 655], [30, 659], [32, 663], [34, 667], [36, 675], [34, 683], [32, 687], [30, 691], [28, 701], [36, 711], [44, 725], [46, 739], [48, 743], [49, 747], [51, 749], [54, 751], [56, 753], [61, 755], [67, 751], [69, 747], [71, 741], [73, 735], [75, 733], [81, 731], [87, 729], [89, 727], [91, 725], [93, 723], [95, 721], [97, 719], [99, 705], [97, 691], [95, 683], [93, 675], [91, 671], [93, 667], [95, 665], [97, 663], [99, 661], [103, 659], [107, 655], [109, 651], [111, 647], [113, 643], [115, 639], [113, 636]]
67;4;NA;0.880859375;0.8584109114526954;4434;4150;[423, 907, 506, 975];[429, 907, 506, 975];[[424, 927], [423, 943], [426, 950], [424, 966], [431, 973], [447, 975], [456, 972], [466, 963], [501, 963], [506, 958], [505, 943], [499, 937], [490, 934], [496, 925], [496, 913], [489, 907], [475, 907], [463, 914], [451, 908], [442, 907], [435, 911]];[[436, 916], [434, 923], [431, 930], [429, 950], [431, 970], [433, 973], [442, 975], [451, 973], [456, 970], [461, 968], [477, 966], [493, 963], [497, 961], [501, 960], [504, 957], [506, 948], [504, 940], [502, 937], [499, 934], [497, 923], [495, 912], [493, 910], [479, 907], [465, 910], [458, 912], [451, 910], [449, 907], [447, 910], [442, 912], [438, 913]]
68;-1;NA;NA;0.0;1343;0;[544, 1, 597, 41];[];[[552, 35], [565, 41], [576, 35], [597, 24], [585, 14], [574, 1], [558, 2], [544, 14]];[]
69;64;NA;0.529296875;0.863923182441701;3517;3277;[2327, 49, 2379, 132];[2333, 51, 2382, 133];[[2358, 49], [2337, 57], [2335, 67], [2338, 78], [2330, 86], [2327, 95], [2327, 105], [2343, 127], [2353, 131], [2372, 132], [2379, 125], [2378, 90], [2374, 75], [2377, 56], [2372, 49]];[[2360, 51], [2347, 53], [2344, 55], [2341, 58], [2339, 60], [2338, 69], [2335, 78], [2333, 96], [2334, 114], [2337, 116], [2340, 120], [2342, 124], [2344, 128], [2346, 130], [2358, 133], [2368, 131], [2371, 129], [2373, 126], [2375, 124], [2378, 121], [2381, 119], [2382, 108], [2380, 96], [2378, 87], [2375, 78], [2373, 76], [2375, 73], [2378, 71], [2375, 69], [2373, 66], [2375, 64], [2378, 62], [2375, 60], [2373, 55]]
70;19;NA;0.80810546875;0.8426812585499316;2128;1913;[855, 860, 924, 903];[856, 864, 919, 903];[[924, 883], [921, 877], [912, 870], [906, 861], [896, 860], [891, 862], [886, 868], [872, 877], [861, 879], [855, 886], [855, 896], [862, 903], [895, 903], [908, 898], [920, 897], [924, 889]];[[919, 881], [917, 872], [915, 870], [913, 867], [911, 865], [899, 864], [888, 865], [886, 867], [883, 870], [877, 872], [871, 874], [867, 876], [863, 878], [859, 880], [856, 889], [857, 899], [859, 901], [875, 903], [891, 901], [899, 899], [907, 897], [911, 895], [915, 893], [917, 891]]
71;8;NA;0.86962890625;0.8312971146347804;3780;3265;[611, 757, 679, 835];[616, 760, 679, 835];[[672, 757], [663, 757], [652, 762], [634, 762], [628, 769], [630, 776], [624, 781], [613, 780], [611, 783], [611, 792], [630, 811], [633, 824], [643, 835], [668, 831], [674, 825], [675, 795], [679, 785], [679, 763]];[[675, 765], [653, 760], [632, 761], [630, 763], [628, 771], [626, 779], [623, 782], [619, 784], [616, 789], [617, 795], [619, 797], [623, 799], [627, 801], [630, 803], [632, 807], [634, 811], [636, 819], [637, 827], [639, 829], [642, 831], [644, 833], [647, 835], [651, 833], [653, 831], [655, 829], [659, 827], [663, 825], [667, 823], [671, 821], [673, 819], [675, 799], [677, 779], [679, 775], [677, 771]]
72;10;NA;0.85498046875;0.8927287807575338;3431;3415;[734, 463, 816, 531];[733, 464, 815, 532];[[735, 483], [734, 495], [747, 506], [745, 516], [757, 527], [767, 531], [784, 531], [789, 528], [809, 527], [815, 521], [816, 512], [809, 505], [796, 500], [789, 493], [787, 474], [778, 463], [768, 463], [765, 466], [765, 471], [758, 477], [746, 478]];[[737, 483], [733, 491], [735, 500], [737, 502], [740, 505], [742, 510], [744, 513], [746, 516], [751, 518], [756, 520], [759, 523], [761, 526], [765, 527], [769, 530], [779, 532], [788, 530], [797, 527], [806, 525], [811, 523], [815, 516], [813, 510], [811, 508], [808, 505], [805, 503], [802, 501], [797, 499], [795, 496], [792, 494], [789, 491], [787, 482], [785, 473], [782, 468], [772, 464], [760, 469], [756, 473], [751, 476], [746, 478], [742, 480]]
73;21;NA;0.8056640625;0.8419663477400198;2832;2751;[433, 70, 492, 159];[434, 74, 492, 156];[[460, 82], [450, 97], [442, 98], [433, 105], [433, 116], [438, 121], [450, 124], [453, 130], [454, 142], [462, 155], [467, 159], [480, 159], [489, 154], [492, 147], [489, 119], [485, 110], [469, 96], [472, 70]];[[467, 74], [461, 76], [459, 78], [457, 83], [454, 87], [452, 90], [450, 92], [447, 94], [445, 96], [442, 100], [437, 102], [434, 110], [440, 119], [447, 121], [450, 124], [452, 131], [454, 138], [457, 143], [458, 146], [461, 149], [464, 152], [466, 154], [477, 156], [487, 154], [490, 152], [492, 140], [490, 129], [487, 122], [485, 115], [483, 110], [480, 106], [478, 101], [476, 96], [474, 85]]
