idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
26;15;NA;0.8642578125;0.8605168102250625;0.8409780263900757;3401;3295;[2941, 1191, 3003, 1272];[2940, 1196, 3007, 1275];[[3001, 1198], [2976, 1191], [2969, 1191], [2964, 1196], [2946, 1223], [2941, 1235], [2941, 1243], [2949, 1260], [2951, 1272], [2960, 1271], [2971, 1257], [2994, 1243], [3001, 1236], [3003, 1227], [3003, 1202]];[[3003, 1203], [2999, 1200], [2995, 1198], [2979, 1196], [2964, 1199], [2962, 1203], [2960, 1205], [2958, 1207], [2956, 1209], [2954, 1211], [2951, 1214], [2949, 1216], [2948, 1219], [2946, 1223], [2943, 1226], [2941, 1228], [2940, 1239], [2942, 1251], [2944, 1255], [2946, 1259], [2948, 1265], [2949, 1271], [2951, 1273], [2955, 1275], [2959, 1273], [2961, 1271], [2963, 1269], [2965, 1267], [2967, 1265], [2969, 1263], [2971, 1259], [2973, 1255], [2975, 1253], [2977, 1251], [2979, 1249], [2981, 1247], [2983, 1245], [2985, 1243], [2987, 1241], [2991, 1239], [2995, 1237], [2997, 1235], [2999, 1233], [3001, 1231], [3003, 1227], [3005, 1223], [3007, 1215], [3005, 1207]]
27;30;NA;0.78515625;0.8840040581670612;0.9236660599708557;2905;2666;[2399, 1355, 2469, 1410];[2401, 1356, 2468, 1411];[[2468, 1364], [2462, 1359], [2447, 1358], [2441, 1355], [2428, 1355], [2417, 1359], [2411, 1359], [2402, 1364], [2399, 1378], [2408, 1409], [2416, 1410], [2426, 1401], [2445, 1400], [2462, 1392], [2469, 1383]];[[2464, 1363], [2460, 1360], [2456, 1358], [2438, 1356], [2420, 1358], [2414, 1360], [2408, 1362], [2404, 1364], [2401, 1379], [2402, 1395], [2404, 1397], [2407, 1399], [2409, 1403], [2410, 1407], [2412, 1409], [2416, 1411], [2420, 1409], [2422, 1407], [2424, 1405], [2428, 1403], [2432, 1401], [2436, 1399], [2440, 1397], [2446, 1395], [2452, 1393], [2456, 1391], [2460, 1389], [2462, 1387], [2464, 1385], [2466, 1383], [2468, 1375], [2466, 1367]]
28;11;NA;0.87841796875;0.8185554903112156;0.8549746870994568;1628;1469;[760, 543, 815, 584];[763, 544, 818, 583];[[763, 545], [760, 555], [760, 562], [764, 568], [768, 568], [773, 571], [776, 584], [779, 584], [787, 576], [791, 575], [805, 582], [812, 582], [815, 580], [815, 570], [812, 563], [797, 546], [787, 543]];[[776, 544], [763, 555], [766, 567], [770, 569], [772, 571], [774, 573], [777, 575], [779, 577], [782, 579], [786, 577], [790, 575], [794, 577], [797, 579], [799, 581], [806, 583], [814, 581], [816, 579], [818, 573], [816, 568], [814, 566], [812, 563], [810, 559], [808, 556], [806, 554], [804, 551], [802, 549], [796, 548], [790, 546]]
29;9;NA;0.88232421875;0.811658758593977;0.9448275566101074;10014;8695;[19, 611, 157, 752];[20, 612, 162, 753];[[20, 624], [19, 647], [38, 676], [39, 700], [48, 716], [48, 741], [53, 752], [65, 750], [76, 741], [80, 728], [94, 713], [136, 712], [143, 688], [157, 678], [144, 662], [104, 658], [89, 645], [88, 633], [75, 619], [55, 619], [46, 611], [33, 611]];[[48, 612], [20, 630], [22, 648], [24, 651], [27, 653], [29, 655], [32, 659], [35, 663], [37, 668], [40, 671], [37, 673], [35, 682], [37, 692], [40, 697], [41, 701], [43, 703], [47, 706], [49, 709], [54, 711], [59, 721], [56, 730], [54, 735], [51, 740], [49, 747], [53, 753], [57, 752], [59, 749], [62, 747], [64, 744], [67, 742], [69, 740], [72, 736], [74, 734], [76, 728], [78, 721], [81, 718], [83, 716], [86, 713], [88, 711], [91, 708], [98, 706], [105, 703], [120, 701], [133, 699], [136, 697], [139, 691], [144, 686], [148, 684], [153, 682], [157, 680], [160, 678], [162, 673], [148, 669], [134, 667], [125, 664], [115, 662], [108, 659], [101, 657], [98, 655], [96, 652], [94, 650], [91, 647], [88, 644], [86, 635], [83, 625], [81, 620], [79, 616], [77, 614]]
30;32;NA;0.75927734375;0.7969151670951157;0.8224889636039734;1094;1003;[2299, 1267, 2333, 1309];[2301, 1264, 2332, 1311];[[2330, 1268], [2322, 1267], [2315, 1270], [2310, 1275], [2302, 1287], [2299, 1295], [2299, 1299], [2301, 1303], [2309, 1309], [2318, 1309], [2323, 1306], [2325, 1306], [2328, 1302], [2332, 1289], [2332, 1282], [2333, 1281], [2332, 1271]];[[2332, 1275], [2324, 1264], [2317, 1265], [2315, 1267], [2313, 1271], [2311, 1275], [2308, 1278], [2306, 1280], [2305, 1283], [2303, 1287], [2301, 1297], [2302, 1307], [2304, 1309], [2310, 1311], [2316, 1309], [2318, 1307], [2320, 1305], [2322, 1303], [2324, 1299], [2326, 1295], [2328, 1291], [2330, 1287]]
31;10;NA;0.88232421875;0.875;0.9375572800636292;4346;3904;[3461, 750, 3552, 821];[3463, 752, 3552, 822];[[3461, 757], [3462, 773], [3480, 789], [3481, 796], [3488, 805], [3503, 807], [3515, 816], [3523, 817], [3528, 821], [3544, 821], [3552, 812], [3552, 789], [3539, 771], [3526, 760], [3513, 759], [3492, 750], [3475, 750]];[[3486, 752], [3463, 764], [3465, 775], [3467, 777], [3470, 779], [3472, 782], [3474, 784], [3477, 787], [3479, 789], [3481, 791], [3484, 794], [3486, 796], [3489, 799], [3492, 802], [3496, 803], [3501, 806], [3505, 808], [3510, 810], [3515, 813], [3520, 815], [3524, 818], [3529, 820], [3534, 822], [3539, 820], [3543, 818], [3547, 809], [3550, 799], [3552, 792], [3551, 786], [3548, 783], [3546, 781], [3543, 779], [3541, 776], [3539, 774], [3536, 771], [3534, 769], [3532, 767], [3529, 764], [3526, 761], [3524, 759], [3517, 757], [3510, 755]]
32;17;NA;0.85791015625;0.8753491620111732;0.771785318851471;2732;2639;[3088, 143, 3127, 227];[3092, 144, 3131, 231];[[3108, 143], [3096, 157], [3088, 175], [3088, 183], [3092, 193], [3093, 214], [3098, 221], [3111, 227], [3123, 227], [3127, 220], [3127, 167], [3125, 157], [3118, 144]];[[3111, 144], [3104, 145], [3102, 147], [3100, 153], [3098, 159], [3096, 163], [3094, 167], [3092, 187], [3094, 207], [3096, 211], [3097, 215], [3099, 217], [3101, 219], [3103, 221], [3106, 223], [3108, 225], [3111, 227], [3115, 229], [3117, 231], [3119, 229], [3123, 227], [3127, 223], [3129, 219], [3131, 207], [3129, 195], [3127, 177], [3125, 159], [3123, 153], [3121, 148], [3119, 146]]
33;3;NA;0.9091796875;0.8785631517960603;0.8796296119689941;4289;3817;[2937, 264, 2997, 363];[2940, 268, 2995, 363];[[2978, 264], [2960, 264], [2950, 277], [2945, 317], [2937, 337], [2938, 352], [2943, 360], [2948, 363], [2963, 362], [2983, 341], [2996, 310], [2997, 289], [2988, 272]];[[2983, 269], [2971, 268], [2960, 269], [2958, 271], [2955, 274], [2953, 276], [2952, 279], [2950, 283], [2948, 295], [2946, 307], [2944, 313], [2942, 319], [2940, 337], [2941, 355], [2943, 357], [2946, 359], [2948, 361], [2953, 363], [2959, 361], [2961, 359], [2963, 357], [2965, 355], [2967, 353], [2969, 351], [2971, 349], [2973, 347], [2975, 345], [2977, 343], [2979, 339], [2981, 335], [2983, 333], [2985, 331], [2987, 327], [2989, 323], [2991, 319], [2993, 315], [2995, 299], [2993, 283], [2991, 279], [2989, 276], [2987, 274], [2985, 271]]
34;23;NA;0.82421875;0.8115564809994794;0.7802374362945557;1614;1866;[2342, 111, 2406, 150];[2341, 112, 2412, 155];[[2344, 121], [2342, 126], [2344, 130], [2355, 130], [2362, 134], [2365, 139], [2380, 147], [2398, 150], [2406, 149], [2405, 131], [2390, 120], [2391, 116], [2388, 111], [2368, 114], [2350, 114]];[[2342, 120], [2341, 125], [2346, 131], [2352, 133], [2356, 135], [2360, 137], [2362, 139], [2364, 141], [2367, 143], [2369, 145], [2374, 147], [2380, 149], [2386, 151], [2392, 153], [2396, 155], [2400, 153], [2402, 151], [2404, 149], [2406, 147], [2408, 143], [2410, 139], [2412, 137], [2410, 136], [2408, 134], [2406, 131], [2404, 129], [2400, 128], [2396, 126], [2394, 124], [2392, 122], [2390, 120], [2388, 118], [2386, 115], [2384, 113], [2366, 112], [2349, 113], [2347, 115], [2344, 118]]
35;18;NA;0.85400390625;0.8593028139437211;0.8842530250549316;4645;4209;[1922, 114, 2003, 189];[1921, 112, 2008, 187];[[1929, 120], [1923, 126], [1922, 150], [1926, 155], [1927, 161], [1959, 189], [1977, 189], [1985, 183], [2003, 160], [2003, 149], [1992, 126], [1978, 114], [1961, 114], [1949, 121], [1941, 119]];[[1926, 124], [1921, 135], [1923, 147], [1925, 151], [1926, 155], [1928, 157], [1930, 159], [1932, 161], [1934, 163], [1936, 165], [1938, 167], [1940, 169], [1942, 171], [1944, 173], [1946, 175], [1948, 177], [1951, 179], [1953, 181], [1956, 183], [1960, 185], [1968, 187], [1976, 185], [1978, 183], [1980, 181], [1982, 179], [1984, 177], [1986, 175], [1988, 171], [1990, 167], [1992, 165], [1994, 163], [1996, 161], [1998, 159], [2000, 157], [2002, 155], [2004, 153], [2006, 151], [2008, 145], [2002, 140], [1996, 138], [1992, 136], [1988, 134], [1986, 131], [1984, 125], [1982, 119], [1980, 115], [1968, 112], [1957, 113], [1955, 115], [1953, 117], [1951, 119], [1948, 122], [1946, 124], [1944, 122], [1938, 120], [1932, 122]]
36;19;NA;0.84814453125;0.7449741527857553;0.7818410992622375;3176;2900;[1479, 319, 1541, 388];[1480, 326, 1540, 396];[[1486, 323], [1479, 333], [1479, 344], [1484, 359], [1493, 366], [1502, 381], [1517, 388], [1533, 387], [1541, 377], [1541, 366], [1532, 350], [1532, 342], [1538, 331], [1538, 321], [1526, 319], [1513, 329], [1507, 329], [1501, 324]];[[1498, 326], [1484, 327], [1482, 330], [1480, 349], [1484, 367], [1488, 369], [1491, 372], [1493, 374], [1496, 377], [1499, 382], [1503, 386], [1507, 388], [1511, 392], [1513, 394], [1519, 396], [1526, 392], [1528, 387], [1530, 382], [1535, 377], [1540, 370], [1538, 364], [1536, 361], [1533, 358], [1530, 349], [1529, 340], [1526, 338], [1523, 334], [1521, 332], [1517, 330], [1512, 328]]
37;1;NA;0.9384765625;0.867076604792828;0.9042595028877258;16845;15644;[1361, 336, 1510, 516];[1363, 344, 1514, 519];[[1494, 350], [1480, 351], [1468, 361], [1436, 336], [1422, 338], [1405, 382], [1361, 404], [1364, 416], [1390, 445], [1370, 483], [1370, 510], [1375, 516], [1414, 514], [1458, 465], [1510, 447], [1510, 430], [1500, 409], [1508, 395], [1509, 368]];[[1446, 346], [1434, 344], [1423, 345], [1421, 347], [1419, 349], [1417, 351], [1414, 354], [1412, 356], [1411, 363], [1409, 371], [1407, 377], [1405, 383], [1403, 385], [1401, 387], [1398, 390], [1394, 392], [1390, 394], [1384, 396], [1378, 398], [1374, 400], [1371, 401], [1369, 403], [1366, 406], [1364, 408], [1363, 415], [1364, 423], [1366, 425], [1369, 427], [1371, 429], [1374, 431], [1378, 433], [1382, 435], [1386, 437], [1389, 439], [1391, 441], [1395, 443], [1399, 447], [1397, 451], [1395, 453], [1393, 455], [1391, 457], [1389, 459], [1387, 461], [1385, 463], [1383, 465], [1381, 467], [1378, 470], [1376, 472], [1375, 475], [1373, 479], [1370, 482], [1368, 484], [1367, 487], [1365, 491], [1363, 499], [1364, 507], [1366, 509], [1369, 511], [1371, 513], [1374, 515], [1378, 517], [1386, 519], [1394, 517], [1400, 515], [1406, 513], [1408, 511], [1410, 509], [1414, 507], [1418, 505], [1420, 503], [1422, 501], [1424, 499], [1426, 497], [1428, 495], [1430, 493], [1432, 491], [1434, 489], [1436, 487], [1438, 485], [1440, 483], [1442, 481], [1444, 479], [1446, 477], [1448, 475], [1450, 473], [1452, 471], [1454, 469], [1456, 467], [1458, 465], [1472, 463], [1486, 461], [1494, 459], [1502, 457], [1504, 455], [1506, 453], [1508, 451], [1510, 447], [1512, 443], [1514, 439], [1512, 435], [1510, 429], [1508, 424], [1506, 422], [1504, 420], [1502, 418], [1500, 416], [1498, 414], [1496, 411], [1494, 407], [1496, 403], [1498, 399], [1500, 395], [1502, 389], [1500, 384], [1498, 382], [1496, 380], [1494, 378], [1492, 375], [1490, 373], [1486, 372], [1482, 370], [1480, 368], [1478, 366], [1476, 363], [1474, 361], [1466, 360], [1458, 358], [1454, 356], [1450, 352], [1448, 348]]
38;26;NA;0.8115234375;0.8817644383810823;0.9012875556945801;2031;2107;[547, 742, 608, 791];[548, 740, 611, 791];[[601, 742], [571, 742], [566, 753], [559, 760], [552, 764], [547, 770], [547, 787], [552, 791], [568, 791], [576, 787], [600, 767], [606, 765], [608, 763], [608, 757], [601, 751]];[[603, 743], [587, 740], [572, 741], [570, 743], [568, 747], [566, 751], [563, 754], [561, 756], [560, 759], [558, 763], [555, 766], [551, 768], [548, 777], [549, 787], [551, 789], [561, 791], [571, 789], [575, 787], [579, 785], [581, 783], [583, 781], [587, 779], [591, 777], [593, 775], [595, 773], [597, 771], [599, 769], [603, 767], [607, 765], [609, 763], [611, 757], [609, 752], [607, 750], [605, 747]]
-1;31;NA;0.78515625;0.0;0.0;0;3259;[];[3220, 1576, 3287, 1647];[];[[3223, 1580], [3220, 1585], [3222, 1591], [3224, 1595], [3222, 1599], [3220, 1605], [3222, 1611], [3224, 1617], [3225, 1623], [3227, 1625], [3231, 1627], [3235, 1625], [3243, 1623], [3251, 1625], [3254, 1627], [3256, 1631], [3257, 1635], [3259, 1637], [3262, 1639], [3264, 1641], [3267, 1643], [3271, 1645], [3277, 1647], [3283, 1645], [3285, 1643], [3287, 1629], [3285, 1615], [3283, 1609], [3281, 1604], [3279, 1602], [3277, 1600], [3275, 1598], [3273, 1595], [3271, 1591], [3273, 1587], [3275, 1583], [3261, 1580], [3247, 1578], [3237, 1576], [3227, 1578]]
-1;34;NA;0.67724609375;0.0;0.0;0;1652;[];[2764, 564, 2807, 611];[];[[2785, 564], [2772, 567], [2770, 571], [2767, 574], [2765, 576], [2764, 587], [2765, 599], [2767, 601], [2770, 603], [2772, 605], [2779, 607], [2787, 609], [2791, 611], [2795, 609], [2797, 607], [2799, 605], [2801, 603], [2803, 597], [2805, 591], [2807, 581], [2805, 572], [2803, 570], [2801, 567], [2799, 565]]
-1;38;NA;0.6259765625;0.0;0.0;0;812;[];[148, 408, 183, 439];[];[[159, 408], [148, 417], [149, 427], [151, 429], [153, 431], [155, 433], [158, 435], [160, 437], [169, 439], [179, 437], [181, 435], [183, 429], [181, 424], [179, 422], [177, 419], [175, 415], [173, 412], [171, 410]]
-1;40;NA;0.51953125;0.0;0.0;0;1070;[];[627, 1096, 670, 1127];[];[[628, 1108], [627, 1115], [628, 1123], [630, 1125], [644, 1127], [658, 1125], [662, 1123], [666, 1119], [668, 1115], [670, 1111], [668, 1108], [666, 1106], [664, 1104], [662, 1102], [660, 1099], [658, 1097], [648, 1096], [639, 1097], [637, 1099], [635, 1101], [633, 1103], [630, 1106]]
-1;41;NA;0.352294921875;0.0;0.0;0;771;[];[2401, 2696, 2432, 2731];[];[[2408, 2696], [2401, 2707], [2402, 2719], [2404, 2721], [2406, 2723], [2408, 2725], [2411, 2727], [2413, 2729], [2418, 2731], [2424, 2729], [2426, 2727], [2428, 2725], [2430, 2723], [2432, 2717], [2430, 2712], [2428, 2710], [2426, 2708], [2424, 2706], [2422, 2704], [2420, 2702], [2418, 2699], [2416, 2697]]
