idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
39;40;NA;0.65673828125;0.7792079207920792;0.7089272141456604;843;954;[2920, 2796, 2947, 2835];[2916, 2800, 2951, 2835];[[2929, 2796], [2920, 2811], [2921, 2827], [2923, 2829], [2927, 2831], [2931, 2833], [2937, 2835], [2943, 2833], [2945, 2831], [2947, 2821], [2945, 2811], [2943, 2805], [2941, 2800], [2939, 2798]];[[2929, 2800], [2916, 2811], [2917, 2823], [2919, 2825], [2921, 2827], [2923, 2829], [2926, 2831], [2928, 2833], [2937, 2835], [2947, 2831], [2949, 2827], [2951, 2821], [2949, 2815], [2947, 2809], [2945, 2804], [2943, 2802]]
40;41;NA;0.6513671875;0.6832298136645962;0.6832653284072876;660;966;[1168, 1152, 1199, 1179];[1167, 1148, 1202, 1183];[[1181, 1152], [1168, 1163], [1171, 1175], [1175, 1177], [1183, 1179], [1191, 1177], [1193, 1175], [1195, 1173], [1197, 1171], [1199, 1163], [1197, 1156], [1195, 1154]];[[1182, 1148], [1171, 1149], [1169, 1151], [1167, 1163], [1168, 1175], [1170, 1177], [1176, 1179], [1182, 1181], [1184, 1183], [1186, 1181], [1190, 1179], [1194, 1177], [1196, 1175], [1198, 1171], [1200, 1167], [1202, 1163], [1200, 1159], [1198, 1155], [1196, 1152], [1194, 1150]]
41;0;NA;0.8427734375;0.9678217821782178;1.0;1189;1196;[4128, 2464, 4167, 2503];[4128, 2464, 4167, 2503];[[4145, 2464], [4136, 2467], [4134, 2471], [4131, 2474], [4129, 2476], [4128, 2487], [4131, 2499], [4135, 2501], [4143, 2503], [4151, 2501], [4155, 2499], [4159, 2497], [4161, 2495], [4163, 2491], [4165, 2487], [4167, 2483], [4165, 2479], [4163, 2475], [4161, 2472], [4159, 2470], [4157, 2467], [4155, 2465]];[[4147, 2464], [4140, 2465], [4138, 2467], [4136, 2469], [4134, 2471], [4131, 2474], [4129, 2476], [4128, 2485], [4129, 2495], [4131, 2497], [4134, 2499], [4136, 2501], [4143, 2503], [4151, 2501], [4155, 2499], [4159, 2497], [4161, 2495], [4163, 2493], [4165, 2491], [4167, 2485], [4165, 2479], [4163, 2475], [4161, 2472], [4159, 2470], [4157, 2467], [4155, 2465]]
42;15;NA;0.7919921875;0.9052287581699346;0.8974359035491943;888;861;[4536, 2500, 4567, 2539];[4536, 2500, 4567, 2535];[[4563, 2502], [4549, 2500], [4536, 2517], [4537, 2535], [4539, 2537], [4543, 2539], [4547, 2537], [4551, 2535], [4555, 2533], [4557, 2531], [4559, 2529], [4561, 2527], [4563, 2523], [4565, 2519], [4567, 2511], [4565, 2504]];[[4549, 2500], [4536, 2515], [4537, 2531], [4539, 2533], [4547, 2535], [4555, 2533], [4557, 2531], [4559, 2529], [4561, 2527], [4563, 2525], [4565, 2523], [4567, 2513], [4565, 2504], [4563, 2502]]
43;38;NA;0.662109375;0.9029227557411273;0.8709677457809448;865;958;[2752, 2844, 2791, 2871];[2752, 2840, 2791, 2871];[[2754, 2847], [2752, 2857], [2755, 2867], [2759, 2869], [2769, 2871], [2779, 2869], [2781, 2867], [2783, 2865], [2785, 2863], [2787, 2861], [2789, 2859], [2791, 2855], [2789, 2852], [2787, 2850], [2785, 2847], [2783, 2845], [2769, 2844], [2756, 2845]];[[2771, 2840], [2760, 2841], [2758, 2843], [2755, 2846], [2753, 2848], [2752, 2857], [2755, 2867], [2759, 2869], [2769, 2871], [2779, 2869], [2781, 2867], [2783, 2865], [2785, 2863], [2787, 2861], [2789, 2859], [2791, 2855], [2789, 2852], [2787, 2850], [2785, 2847], [2783, 2843]]
44;26;NA;0.74462890625;0.8478260869565217;0.8056904673576355;1025;1015;[3804, 2916, 3831, 2963];[3804, 2920, 3835, 2963];[[3809, 2916], [3804, 2937], [3805, 2959], [3807, 2961], [3817, 2963], [3827, 2961], [3829, 2959], [3831, 2947], [3829, 2935], [3827, 2931], [3825, 2928], [3823, 2926], [3821, 2924], [3819, 2922], [3817, 2919], [3815, 2917]];[[3811, 2920], [3804, 2937], [3805, 2955], [3807, 2957], [3810, 2959], [3812, 2961], [3819, 2963], [3827, 2961], [3829, 2959], [3831, 2955], [3833, 2951], [3835, 2945], [3833, 2939], [3831, 2935], [3829, 2932], [3827, 2930], [3825, 2928], [3823, 2926], [3821, 2923], [3819, 2921]]
45;52;NA;0.290283203125;0.8722669735327964;0.8709677457809448;759;868;[4140, 2868, 4175, 2895];[4140, 2868, 4175, 2899];[[4157, 2868], [4148, 2869], [4146, 2871], [4143, 2874], [4141, 2876], [4140, 2883], [4141, 2891], [4143, 2893], [4153, 2895], [4163, 2893], [4165, 2891], [4167, 2889], [4169, 2887], [4171, 2885], [4173, 2883], [4175, 2879], [4173, 2876], [4171, 2874], [4169, 2871], [4167, 2869]];[[4159, 2868], [4148, 2869], [4146, 2871], [4143, 2874], [4141, 2876], [4140, 2883], [4141, 2891], [4143, 2893], [4147, 2895], [4151, 2897], [4155, 2899], [4159, 2897], [4163, 2895], [4167, 2893], [4169, 2891], [4171, 2889], [4173, 2887], [4175, 2879], [4173, 2872], [4171, 2870]]
46;21;NA;0.76904296875;0.8164102564102564;0.7948718070983887;960;811;[4644, 2836, 4679, 2875];[4644, 2840, 4679, 2871];[[4671, 2838], [4663, 2836], [4656, 2837], [4654, 2839], [4652, 2841], [4650, 2843], [4647, 2846], [4645, 2848], [4644, 2859], [4645, 2871], [4647, 2873], [4651, 2875], [4655, 2873], [4659, 2871], [4663, 2869], [4665, 2867], [4667, 2865], [4669, 2863], [4671, 2861], [4673, 2859], [4675, 2855], [4677, 2851], [4679, 2849], [4677, 2847], [4675, 2843], [4673, 2840]];[[4663, 2840], [4652, 2841], [4650, 2843], [4647, 2846], [4645, 2848], [4644, 2859], [4653, 2871], [4663, 2869], [4667, 2867], [4671, 2863], [4673, 2859], [4675, 2855], [4677, 2851], [4679, 2849], [4677, 2847], [4675, 2843]]
47;8;NA;0.80322265625;0.9359844810863239;1.0;971;1025;[100, 820, 139, 851];[100, 820, 139, 851];[[115, 820], [104, 821], [102, 823], [100, 835], [105, 847], [111, 849], [121, 851], [131, 849], [133, 847], [135, 841], [137, 835], [139, 833], [137, 832], [135, 830], [133, 828], [131, 826], [129, 823], [127, 821]];[[115, 820], [104, 821], [102, 823], [100, 835], [101, 847], [103, 849], [117, 851], [131, 849], [133, 847], [135, 843], [137, 839], [139, 835], [137, 832], [135, 830], [133, 828], [131, 826], [129, 823], [127, 821]]
48;23;NA;0.7646484375;0.8190184049079755;0.7550143003463745;814;965;[2116, 2624, 2151, 2655];[2117, 2620, 2152, 2659];[[2116, 2639], [2119, 2651], [2123, 2653], [2125, 2655], [2127, 2653], [2133, 2651], [2139, 2649], [2141, 2647], [2143, 2645], [2145, 2643], [2147, 2641], [2149, 2639], [2151, 2635], [2149, 2632], [2147, 2630], [2145, 2627], [2143, 2625], [2131, 2624], [2120, 2625], [2118, 2627]];[[2144, 2623], [2134, 2620], [2125, 2621], [2123, 2623], [2120, 2626], [2118, 2628], [2117, 2639], [2118, 2651], [2120, 2653], [2123, 2655], [2125, 2657], [2126, 2659], [2128, 2657], [2130, 2655], [2132, 2653], [2136, 2651], [2140, 2649], [2144, 2647], [2148, 2643], [2150, 2639], [2152, 2635], [2150, 2632], [2148, 2630], [2146, 2627]]
49;47;NA;0.45703125;0.7905405405405406;0.8709677457809448;702;888;[2496, 2628, 2531, 2655];[2496, 2624, 2531, 2655];[[2499, 2632], [2496, 2641], [2499, 2651], [2503, 2653], [2507, 2655], [2511, 2653], [2517, 2651], [2523, 2649], [2525, 2647], [2527, 2643], [2529, 2639], [2531, 2637], [2529, 2635], [2527, 2631], [2515, 2628], [2503, 2630]];[[2513, 2624], [2504, 2625], [2502, 2627], [2499, 2630], [2497, 2632], [2496, 2641], [2497, 2651], [2499, 2653], [2507, 2655], [2515, 2653], [2519, 2651], [2523, 2649], [2525, 2647], [2527, 2645], [2529, 2643], [2531, 2637], [2529, 2632], [2527, 2630], [2525, 2627], [2523, 2625]]
50;14;NA;0.79296875;0.981169474727453;1.0;992;1007;[3396, 2392, 3427, 2435];[3396, 2392, 3427, 2435];[[3403, 2392], [3396, 2409], [3397, 2427], [3399, 2429], [3402, 2431], [3404, 2433], [3407, 2435], [3411, 2433], [3413, 2431], [3415, 2429], [3417, 2427], [3419, 2425], [3421, 2423], [3423, 2419], [3425, 2415], [3427, 2407], [3425, 2400], [3423, 2398], [3417, 2396], [3411, 2394]];[[3403, 2392], [3396, 2409], [3397, 2427], [3399, 2429], [3402, 2431], [3404, 2433], [3407, 2435], [3411, 2433], [3413, 2431], [3415, 2429], [3417, 2427], [3419, 2425], [3421, 2423], [3423, 2421], [3425, 2419], [3427, 2409], [3425, 2400], [3423, 2398], [3417, 2396], [3411, 2394]]
51;-1;NA;NA;0.0;0.0;467;0;[5103, 2850, 5138, 2870];[];[[5134, 2865], [5134, 2862], [5132, 2859], [5130, 2857], [5128, 2855], [5125, 2853], [5122, 2852], [5119, 2851], [5115, 2850], [5112, 2850], [5108, 2851], [5105, 2851], [5103, 2855], [5103, 2858], [5106, 2862], [5110, 2864], [5113, 2866], [5117, 2866], [5121, 2868], [5125, 2868], [5129, 2869], [5134, 2870], [5138, 2870]];[]
52;10;NA;0.79931640625;0.9565587734241908;1.0;1138;1159;[512, 684, 555, 719];[512, 684, 555, 719];[[519, 688], [516, 691], [514, 695], [512, 705], [515, 715], [519, 717], [529, 719], [539, 717], [541, 715], [543, 713], [545, 711], [547, 705], [549, 699], [551, 697], [553, 695], [555, 693], [553, 692], [551, 690], [549, 687], [547, 685], [535, 684], [523, 686]];[[535, 684], [524, 685], [522, 687], [520, 689], [518, 691], [515, 694], [513, 696], [512, 705], [515, 715], [519, 717], [529, 719], [539, 717], [541, 715], [543, 713], [545, 711], [547, 707], [549, 703], [551, 701], [553, 699], [555, 695], [553, 692], [551, 690], [549, 687], [547, 685]]
53;42;NA;0.5908203125;0.7867203219315896;0.7419354915618896;785;991;[300, 952, 339, 975];[300, 948, 339, 979];[[302, 955], [300, 963], [301, 971], [303, 973], [315, 975], [327, 973], [331, 971], [335, 969], [337, 967], [339, 961], [337, 956], [335, 954], [319, 952], [304, 953]];[[302, 955], [300, 965], [301, 975], [303, 977], [313, 979], [323, 977], [327, 975], [331, 973], [333, 971], [335, 969], [337, 967], [339, 961], [337, 955], [335, 951], [323, 948], [311, 950], [307, 952], [304, 953]]
-1;25;NA;0.74609375;0.0;0.0;0;2353;[];[819, 1336, 882, 1387];[];[[882, 1351], [880, 1340], [878, 1338], [866, 1336], [855, 1337], [853, 1339], [850, 1342], [840, 1344], [831, 1345], [829, 1347], [826, 1350], [822, 1352], [819, 1367], [822, 1383], [826, 1385], [834, 1387], [842, 1385], [844, 1383], [846, 1381], [854, 1379], [862, 1377], [866, 1375], [870, 1373], [872, 1371], [874, 1369], [876, 1367], [878, 1365], [880, 1363]]
-1;35;NA;0.71240234375;0.0;0.0;0;1580;[];[4164, 2068, 4203, 2123];[];[[4185, 2068], [4176, 2071], [4172, 2075], [4168, 2077], [4166, 2079], [4164, 2095], [4166, 2111], [4168, 2115], [4171, 2119], [4175, 2121], [4181, 2123], [4187, 2121], [4189, 2119], [4191, 2115], [4193, 2111], [4195, 2107], [4197, 2103], [4199, 2099], [4201, 2095], [4203, 2091], [4201, 2087], [4199, 2083], [4197, 2079], [4195, 2073]]
-1;53;NA;0.2509765625;0.0;0.0;0;1255;[];[4624, 996, 4659, 1039];[];[[4637, 996], [4624, 999], [4626, 1003], [4628, 1005], [4626, 1007], [4624, 1017], [4626, 1027], [4628, 1031], [4629, 1035], [4631, 1037], [4639, 1039], [4647, 1037], [4649, 1035], [4651, 1033], [4653, 1031], [4655, 1029], [4657, 1027], [4659, 1017], [4657, 1007], [4655, 1003], [4653, 1000], [4651, 998]]
-1;54;NA;0.2451171875;0.0;0.0;0;1080;[];[2193, 1572, 2232, 1615];[];[[2204, 1572], [2193, 1585], [2196, 1599], [2200, 1601], [2203, 1603], [2205, 1605], [2208, 1607], [2212, 1609], [2216, 1611], [2220, 1613], [2226, 1615], [2232, 1609], [2230, 1603], [2228, 1597], [2226, 1591], [2224, 1587], [2222, 1583], [2220, 1579], [2218, 1576], [2216, 1574]]
