idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
59;2;NA;0.8662109375;0.9761306532663316;1577;1569;[3648, 832, 3691, 879];[3648, 832, 3691, 879];[[3671, 832], [3656, 833], [3654, 835], [3651, 838], [3649, 840], [3648, 851], [3649, 863], [3651, 865], [3653, 867], [3655, 869], [3657, 871], [3659, 873], [3662, 875], [3664, 877], [3669, 879], [3675, 875], [3677, 871], [3679, 869], [3681, 867], [3683, 865], [3685, 863], [3687, 859], [3689, 855], [3691, 845], [3689, 836], [3687, 834]];[[3687, 834], [3671, 832], [3656, 833], [3654, 835], [3651, 838], [3649, 840], [3648, 851], [3649, 863], [3651, 865], [3653, 867], [3655, 869], [3658, 871], [3660, 873], [3663, 875], [3667, 877], [3669, 879], [3671, 877], [3673, 875], [3675, 873], [3677, 871], [3679, 869], [3681, 867], [3683, 865], [3685, 863], [3687, 861], [3689, 859], [3691, 847], [3689, 836]]
60;7;NA;0.74755859375;0.881578947368421;907;952;[3684, 504, 3719, 539];[3684, 504, 3719, 539];[[3703, 504], [3696, 507], [3692, 511], [3688, 513], [3686, 515], [3684, 525], [3687, 535], [3691, 533], [3693, 531], [3695, 533], [3698, 535], [3700, 537], [3705, 539], [3711, 537], [3713, 535], [3715, 533], [3717, 531], [3719, 523], [3717, 516], [3715, 514], [3713, 511], [3711, 507]];[[3703, 504], [3696, 505], [3694, 507], [3692, 509], [3690, 511], [3687, 514], [3685, 516], [3684, 525], [3693, 535], [3703, 537], [3707, 539], [3711, 537], [3713, 535], [3715, 533], [3717, 531], [3719, 521], [3717, 512], [3715, 510], [3713, 507], [3711, 505]]
61;18;NA;0.498046875;0.8618346545866364;883;761;[3616, 920, 3651, 959];[3620, 924, 3651, 959];[[3619, 920], [3616, 929], [3618, 939], [3620, 943], [3621, 947], [3623, 949], [3625, 951], [3627, 953], [3630, 955], [3632, 957], [3639, 959], [3647, 957], [3649, 955], [3651, 951], [3649, 947], [3647, 943], [3645, 939], [3643, 935], [3641, 932], [3639, 930], [3637, 927], [3635, 925], [3629, 924], [3623, 922]];[[3627, 924], [3620, 935], [3621, 947], [3623, 949], [3625, 951], [3627, 953], [3630, 955], [3632, 957], [3639, 959], [3647, 957], [3649, 955], [3651, 951], [3649, 947], [3647, 943], [3645, 939], [3643, 935], [3641, 932], [3639, 930], [3637, 927], [3635, 925]]
62;-1;NA;NA;0.0;530;0;[3888, 880, 3915, 911];[];[[3915, 883], [3903, 880], [3892, 883], [3890, 887], [3888, 899], [3893, 911], [3899, 909], [3901, 907], [3903, 903], [3905, 899], [3907, 895], [3909, 891], [3911, 889], [3913, 887]];[]
63;5;NA;0.822265625;0.9006131010003227;3047;2843;[4860, 968, 4935, 1027];[4863, 969, 4927, 1028];[[4935, 973], [4933, 972], [4931, 970], [4911, 968], [4891, 970], [4887, 972], [4884, 973], [4882, 975], [4880, 977], [4878, 979], [4876, 981], [4874, 983], [4872, 985], [4870, 987], [4868, 989], [4866, 991], [4863, 994], [4861, 996], [4860, 1005], [4861, 1015], [4863, 1017], [4866, 1019], [4868, 1021], [4871, 1023], [4875, 1025], [4883, 1027], [4891, 1025], [4895, 1023], [4899, 1021], [4905, 1019], [4911, 1017], [4919, 1015], [4927, 1009], [4925, 1004], [4923, 1002], [4921, 999], [4919, 993], [4921, 987], [4923, 985], [4925, 983], [4927, 981], [4929, 979], [4931, 977], [4933, 975]];[[4865, 994], [4863, 1008], [4868, 1022], [4874, 1025], [4883, 1028], [4892, 1025], [4898, 1022], [4904, 1019], [4916, 1016], [4927, 1011], [4924, 1005], [4921, 993], [4924, 980], [4927, 974], [4907, 969], [4887, 971], [4884, 974], [4881, 977], [4878, 980], [4875, 983], [4872, 986], [4868, 990]]
64;3;NA;0.85400390625;0.858984375;2491;2268;[4884, 896, 4931, 967];[4887, 902, 4933, 967];[[4915, 896], [4904, 899], [4902, 903], [4900, 907], [4898, 911], [4896, 915], [4894, 919], [4891, 922], [4887, 924], [4884, 933], [4885, 943], [4887, 945], [4889, 947], [4891, 949], [4893, 951], [4895, 953], [4898, 955], [4900, 959], [4901, 963], [4903, 965], [4911, 967], [4919, 965], [4923, 963], [4927, 957], [4929, 951], [4931, 929], [4929, 907], [4927, 901]];[[4913, 902], [4899, 908], [4896, 914], [4892, 918], [4889, 921], [4887, 935], [4889, 949], [4892, 952], [4895, 955], [4898, 958], [4902, 962], [4905, 965], [4913, 967], [4921, 965], [4924, 962], [4927, 950], [4930, 938], [4933, 926], [4930, 914], [4927, 908]]
65;15;NA;0.57373046875;0.7995079950799509;667;796;[4668, 652, 4699, 687];[4668, 652, 4703, 687];[[4675, 652], [4668, 659], [4669, 667], [4671, 669], [4673, 671], [4675, 673], [4677, 675], [4679, 677], [4682, 679], [4684, 681], [4687, 683], [4691, 685], [4693, 687], [4695, 685], [4697, 683], [4699, 675], [4697, 668], [4695, 666], [4693, 664], [4691, 662], [4689, 660], [4687, 658], [4685, 655], [4683, 653]];[[4677, 652], [4668, 661], [4669, 671], [4671, 673], [4674, 675], [4676, 677], [4679, 679], [4683, 681], [4687, 683], [4691, 685], [4693, 687], [4695, 685], [4697, 683], [4699, 681], [4701, 679], [4703, 675], [4701, 671], [4699, 667], [4697, 664], [4695, 662], [4693, 660], [4691, 658], [4689, 655], [4687, 653]]
66;28;NA;0.368408203125;0.6309662398137369;548;853;[404, 1156, 431, 1183];[400, 1152, 435, 1183];[[415, 1156], [404, 1167], [405, 1179], [407, 1181], [413, 1183], [419, 1181], [421, 1179], [423, 1177], [425, 1175], [427, 1173], [429, 1171], [431, 1165], [429, 1160], [427, 1158]];[[415, 1152], [404, 1153], [402, 1155], [400, 1165], [401, 1175], [403, 1177], [406, 1179], [408, 1181], [415, 1183], [423, 1181], [425, 1179], [427, 1177], [429, 1175], [431, 1173], [433, 1171], [435, 1167], [433, 1164], [431, 1162], [429, 1159], [427, 1155]]
67;-1;NA;NA;0.0;396;0;[268, 1620, 295, 1643];[];[[275, 1620], [268, 1627], [271, 1635], [275, 1637], [281, 1639], [287, 1641], [289, 1643], [291, 1641], [293, 1639], [295, 1635], [293, 1632], [291, 1630], [289, 1628], [287, 1626], [285, 1623], [283, 1621]];[]
68;8;NA;0.73876953125;0.854679802955665;694;812;[988, 1280, 1019, 1311];[987, 1280, 1022, 1311];[[1001, 1280], [988, 1287], [989, 1295], [991, 1297], [993, 1299], [995, 1301], [997, 1303], [999, 1305], [1002, 1307], [1004, 1309], [1007, 1311], [1011, 1309], [1013, 1307], [1015, 1303], [1017, 1299], [1019, 1291], [1017, 1284], [1015, 1282]];[[1000, 1280], [987, 1287], [988, 1295], [990, 1297], [993, 1299], [995, 1303], [998, 1307], [1002, 1309], [1008, 1311], [1014, 1309], [1016, 1307], [1018, 1303], [1020, 1299], [1022, 1293], [1020, 1288], [1018, 1286], [1016, 1283], [1014, 1281]]
69;25;NA;0.422607421875;0.6632522407170295;518;781;[1428, 1316, 1459, 1339];[1427, 1312, 1462, 1343];[[1430, 1319], [1428, 1325], [1429, 1331], [1431, 1333], [1435, 1335], [1439, 1337], [1441, 1339], [1443, 1337], [1447, 1335], [1451, 1333], [1453, 1331], [1455, 1329], [1457, 1327], [1459, 1321], [1445, 1316], [1432, 1317]];[[1458, 1314], [1446, 1312], [1434, 1314], [1430, 1316], [1427, 1325], [1430, 1335], [1434, 1337], [1437, 1339], [1439, 1341], [1440, 1343], [1442, 1341], [1446, 1339], [1450, 1337], [1452, 1335], [1454, 1333], [1456, 1331], [1458, 1329], [1460, 1327], [1462, 1321], [1460, 1316]]
70;-1;NA;NA;0.0;405;0;[2500, 1416, 2519, 1447];[];[[2507, 1416], [2500, 1429], [2503, 1443], [2507, 1445], [2509, 1447], [2511, 1445], [2513, 1443], [2515, 1435], [2517, 1427], [2519, 1423], [2517, 1420], [2515, 1418]];[]
71;13;NA;0.59814453125;0.8436158192090395;4003;4155;[2732, 1436, 2823, 1539];[2736, 1440, 2823, 1535];[[2811, 1441], [2805, 1436], [2800, 1437], [2798, 1439], [2795, 1442], [2793, 1444], [2792, 1447], [2790, 1451], [2787, 1454], [2785, 1456], [2784, 1467], [2782, 1479], [2780, 1481], [2778, 1483], [2775, 1486], [2771, 1488], [2768, 1489], [2766, 1491], [2763, 1490], [2759, 1488], [2755, 1486], [2743, 1484], [2732, 1489], [2735, 1495], [2739, 1497], [2743, 1499], [2747, 1501], [2750, 1503], [2752, 1505], [2750, 1507], [2748, 1509], [2746, 1511], [2744, 1513], [2742, 1515], [2739, 1518], [2737, 1520], [2736, 1523], [2734, 1527], [2732, 1531], [2733, 1535], [2735, 1537], [2739, 1539], [2743, 1537], [2747, 1535], [2751, 1533], [2755, 1531], [2759, 1529], [2767, 1527], [2775, 1529], [2783, 1531], [2791, 1525], [2789, 1519], [2787, 1513], [2789, 1507], [2791, 1505], [2795, 1503], [2799, 1501], [2801, 1499], [2803, 1497], [2805, 1495], [2807, 1493], [2809, 1491], [2811, 1487], [2813, 1483], [2815, 1481], [2819, 1479], [2823, 1471], [2819, 1464], [2815, 1462], [2813, 1460], [2811, 1458], [2809, 1455], [2807, 1451], [2809, 1447]];[[2811, 1447], [2803, 1440], [2796, 1441], [2794, 1443], [2791, 1446], [2789, 1448], [2788, 1451], [2786, 1455], [2784, 1465], [2782, 1475], [2780, 1477], [2778, 1479], [2776, 1481], [2774, 1483], [2771, 1486], [2765, 1488], [2759, 1486], [2747, 1484], [2736, 1491], [2737, 1499], [2739, 1501], [2742, 1503], [2744, 1507], [2742, 1511], [2740, 1515], [2738, 1519], [2736, 1527], [2745, 1535], [2755, 1533], [2759, 1531], [2763, 1529], [2769, 1527], [2775, 1529], [2779, 1531], [2783, 1529], [2785, 1527], [2787, 1521], [2789, 1515], [2791, 1511], [2795, 1507], [2799, 1503], [2803, 1499], [2807, 1497], [2809, 1495], [2811, 1491], [2813, 1487], [2815, 1485], [2817, 1483], [2819, 1481], [2821, 1479], [2823, 1471], [2819, 1463], [2815, 1459], [2813, 1455]]
-1;35;NA;0.2081298828125;0.0;0;789;[];[796, 2308, 831, 2339];[];[[809, 2308], [804, 2309], [802, 2311], [799, 2314], [797, 2316], [796, 2323], [797, 2331], [799, 2333], [807, 2335], [815, 2337], [821, 2339], [827, 2337], [829, 2335], [831, 2331], [829, 2327], [827, 2323], [825, 2320], [823, 2318], [821, 2316], [819, 2314], [817, 2311], [815, 2309]]
