idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
25;3;NA;0.94287109375;0.9243762993762994;7437;7373;[115, 507, 216, 617];[120, 508, 219, 619];[[212, 509], [188, 507], [176, 515], [152, 515], [149, 518], [149, 536], [134, 545], [124, 546], [116, 555], [115, 568], [129, 583], [130, 600], [146, 609], [153, 617], [179, 617], [188, 607], [196, 583], [202, 577], [203, 558], [216, 537], [216, 515]];[[211, 511], [197, 508], [183, 510], [169, 512], [155, 514], [151, 516], [148, 525], [146, 535], [144, 537], [142, 539], [140, 541], [138, 543], [135, 546], [131, 548], [128, 549], [126, 551], [123, 554], [121, 556], [120, 567], [122, 579], [124, 583], [126, 587], [128, 591], [130, 595], [132, 599], [135, 603], [139, 605], [143, 607], [147, 609], [149, 611], [151, 613], [154, 615], [156, 617], [165, 619], [175, 617], [177, 615], [179, 613], [181, 611], [183, 609], [185, 607], [187, 605], [189, 603], [191, 599], [193, 595], [195, 591], [197, 587], [199, 581], [201, 575], [203, 569], [205, 563], [207, 557], [209, 551], [211, 545], [213, 539], [215, 533], [217, 527], [219, 525], [217, 523], [215, 519], [213, 515]]
26;5;NA;0.92041015625;0.9124515458069395;10103;10125;[2102, 715, 2224, 860];[2106, 716, 2228, 859];[[2139, 715], [2128, 730], [2127, 755], [2143, 773], [2131, 785], [2114, 788], [2103, 798], [2102, 816], [2111, 828], [2131, 831], [2138, 839], [2156, 844], [2165, 858], [2178, 860], [2190, 846], [2191, 823], [2203, 809], [2222, 805], [2224, 780], [2213, 766], [2203, 765], [2161, 715]];[[2146, 716], [2134, 718], [2130, 722], [2127, 742], [2130, 763], [2134, 774], [2127, 784], [2119, 789], [2112, 792], [2106, 808], [2108, 824], [2112, 828], [2122, 831], [2132, 835], [2139, 838], [2146, 842], [2153, 845], [2160, 849], [2165, 853], [2168, 857], [2174, 859], [2180, 857], [2183, 853], [2187, 843], [2190, 832], [2194, 826], [2197, 819], [2202, 814], [2209, 811], [2214, 808], [2218, 805], [2222, 800], [2226, 797], [2228, 787], [2226, 778], [2222, 775], [2218, 770], [2214, 767], [2209, 764], [2202, 761], [2197, 756], [2194, 753], [2188, 750], [2181, 744], [2177, 737], [2174, 733], [2171, 730], [2167, 726], [2162, 722], [2159, 718]]
27;14;NA;0.888671875;0.8668906694236237;3735;3488;[1808, 474, 1863, 564];[1807, 480, 1861, 566];[[1826, 474], [1820, 478], [1818, 492], [1808, 506], [1808, 525], [1815, 537], [1815, 549], [1817, 552], [1830, 552], [1839, 564], [1854, 564], [1862, 556], [1863, 544], [1862, 532], [1855, 515], [1851, 482], [1845, 474]];[[1834, 480], [1821, 484], [1819, 489], [1817, 491], [1814, 493], [1811, 496], [1809, 499], [1807, 514], [1810, 530], [1812, 537], [1814, 544], [1817, 549], [1820, 553], [1825, 555], [1830, 557], [1834, 560], [1839, 562], [1844, 564], [1848, 566], [1852, 565], [1854, 563], [1857, 560], [1860, 557], [1861, 544], [1859, 530], [1857, 521], [1854, 512], [1852, 500], [1850, 489], [1847, 484]]
28;26;NA;0.8427734375;0.8425437378505971;3571;3064;[1950, 368, 2029, 427];[1955, 370, 2027, 428];[[1950, 387], [1950, 399], [1954, 405], [1962, 409], [1977, 424], [1983, 427], [2006, 427], [2021, 419], [2029, 409], [2028, 397], [2025, 394], [2025, 390], [2001, 372], [1988, 368], [1975, 368], [1962, 372], [1954, 378]];[[1961, 374], [1955, 387], [1956, 400], [1959, 403], [1963, 405], [1968, 407], [1970, 410], [1973, 412], [1975, 414], [1977, 416], [1980, 420], [1983, 422], [1986, 423], [1991, 426], [1993, 428], [1996, 426], [2005, 423], [2014, 421], [2019, 419], [2023, 415], [2025, 410], [2027, 401], [2026, 393], [2023, 390], [2021, 388], [2019, 386], [2016, 383], [2014, 381], [2012, 379], [2009, 376], [2006, 373], [2004, 371], [1986, 370], [1968, 372]]
29;23;NA;0.85400390625;0.8555438225976769;4296;4490;[1698, 839, 1780, 919];[1698, 841, 1778, 921];[[1703, 839], [1700, 850], [1714, 879], [1698, 890], [1699, 907], [1711, 909], [1727, 919], [1743, 917], [1758, 903], [1762, 907], [1773, 907], [1775, 894], [1780, 887], [1779, 872], [1750, 864], [1720, 839]];[[1714, 841], [1698, 850], [1701, 860], [1705, 871], [1701, 881], [1698, 895], [1700, 907], [1703, 911], [1710, 914], [1717, 918], [1728, 921], [1738, 918], [1745, 914], [1752, 911], [1759, 907], [1765, 905], [1768, 902], [1773, 897], [1776, 894], [1778, 884], [1776, 875], [1773, 872], [1762, 868], [1752, 865], [1748, 861], [1745, 858], [1742, 854], [1738, 851], [1733, 846], [1730, 843]]
30;15;NA;0.88818359375;0.8773274917853231;3378;3478;[1542, 228, 1607, 302];[1540, 231, 1608, 303];[[1548, 228], [1546, 231], [1546, 262], [1542, 268], [1543, 282], [1548, 287], [1554, 287], [1561, 291], [1566, 297], [1575, 302], [1597, 300], [1606, 296], [1607, 281], [1601, 269], [1590, 257], [1576, 235], [1570, 229]];[[1558, 231], [1545, 235], [1542, 240], [1540, 246], [1542, 253], [1545, 256], [1542, 258], [1540, 272], [1544, 285], [1548, 287], [1552, 290], [1554, 293], [1558, 294], [1562, 296], [1565, 300], [1568, 302], [1581, 303], [1595, 301], [1599, 299], [1603, 297], [1605, 295], [1608, 288], [1605, 281], [1603, 276], [1601, 273], [1599, 270], [1596, 267], [1594, 263], [1592, 259], [1590, 256], [1587, 253], [1585, 249], [1583, 245], [1581, 243], [1578, 240], [1576, 238], [1573, 235], [1571, 233]]
31;13;NA;0.8955078125;0.8209606986899564;5225;4366;[1006, 74, 1080, 166];[1008, 76, 1079, 159];[[1026, 74], [1011, 89], [1011, 119], [1007, 125], [1006, 139], [1012, 154], [1025, 166], [1043, 165], [1055, 155], [1062, 159], [1073, 158], [1080, 148], [1079, 127], [1075, 122], [1074, 115], [1060, 96], [1058, 84], [1048, 74]];[[1035, 76], [1024, 77], [1022, 79], [1020, 81], [1018, 83], [1015, 86], [1013, 88], [1012, 95], [1010, 103], [1008, 125], [1017, 147], [1027, 149], [1031, 151], [1035, 153], [1045, 155], [1055, 157], [1063, 159], [1071, 157], [1073, 155], [1075, 153], [1077, 151], [1079, 141], [1077, 131], [1075, 127], [1073, 123], [1071, 119], [1069, 115], [1067, 111], [1065, 107], [1063, 103], [1061, 99], [1059, 93], [1057, 88], [1055, 86], [1053, 84], [1051, 82], [1049, 79], [1047, 77]]
32;18;NA;0.88330078125;0.822537329466108;8555;8411;[307, 196, 434, 294];[316, 200, 435, 299];[[434, 205], [423, 196], [404, 196], [392, 202], [381, 199], [369, 203], [356, 215], [336, 204], [317, 204], [314, 209], [316, 223], [331, 229], [336, 236], [325, 239], [315, 248], [307, 275], [318, 278], [334, 293], [349, 294], [359, 291], [375, 278], [406, 270], [415, 261], [417, 244], [434, 225]];[[431, 205], [403, 200], [375, 202], [371, 204], [368, 207], [366, 211], [363, 216], [357, 220], [351, 218], [349, 216], [347, 214], [345, 211], [343, 209], [339, 208], [335, 206], [329, 204], [324, 211], [325, 219], [327, 221], [330, 223], [332, 229], [330, 235], [328, 237], [326, 239], [323, 242], [321, 244], [320, 247], [318, 251], [316, 265], [318, 279], [320, 285], [321, 291], [323, 293], [327, 295], [331, 297], [343, 299], [355, 297], [361, 295], [367, 293], [373, 291], [379, 289], [385, 287], [391, 285], [395, 283], [399, 281], [401, 279], [403, 277], [405, 275], [407, 273], [409, 271], [411, 267], [413, 263], [415, 257], [417, 251], [419, 243], [421, 235], [423, 233], [425, 231], [427, 229], [429, 227], [431, 223], [433, 219], [435, 215], [433, 211]]
33;27;NA;0.841796875;0.8846663720724701;2157;2108;[555, 714, 608, 771];[556, 720, 607, 771];[[563, 725], [557, 733], [555, 739], [555, 748], [557, 753], [569, 763], [573, 770], [595, 771], [602, 769], [605, 765], [606, 756], [608, 752], [608, 740], [606, 737], [606, 733], [599, 728], [578, 725], [574, 723], [569, 714]];[[569, 720], [560, 723], [558, 727], [556, 741], [557, 755], [559, 757], [561, 759], [563, 761], [566, 763], [568, 765], [571, 767], [575, 769], [587, 771], [599, 769], [601, 767], [603, 763], [605, 759], [607, 749], [605, 739], [603, 735], [601, 732], [599, 730], [595, 728], [591, 726], [585, 724], [579, 722]]
34;22;NA;0.865234375;0.8950077200205867;1897;1785;[740, 799, 787, 856];[744, 800, 787, 855];[[770, 799], [762, 800], [748, 812], [745, 816], [740, 830], [741, 843], [749, 848], [756, 849], [763, 856], [770, 855], [774, 848], [782, 845], [787, 839], [786, 828], [779, 817], [779, 808]];[[767, 800], [760, 801], [758, 803], [756, 805], [754, 807], [752, 809], [750, 811], [747, 814], [745, 816], [744, 829], [745, 843], [747, 845], [751, 847], [755, 849], [758, 851], [760, 853], [765, 855], [771, 853], [775, 851], [779, 849], [781, 847], [783, 845], [785, 843], [787, 837], [785, 831], [783, 827], [781, 823], [779, 813], [777, 804], [775, 802]]
35;20;NA;0.8798828125;0.8997912317327766;3265;3105;[2310, 864, 2383, 923];[2316, 864, 2383, 923];[[2321, 868], [2320, 886], [2316, 889], [2310, 900], [2310, 910], [2313, 913], [2326, 915], [2334, 919], [2347, 919], [2354, 915], [2363, 923], [2373, 923], [2379, 919], [2383, 913], [2383, 902], [2369, 886], [2368, 868], [2363, 864], [2342, 864]];[[2317, 876], [2316, 893], [2317, 911], [2319, 913], [2323, 915], [2327, 917], [2337, 919], [2347, 917], [2353, 915], [2359, 917], [2362, 919], [2364, 921], [2371, 923], [2379, 919], [2381, 915], [2383, 909], [2381, 903], [2379, 899], [2377, 896], [2375, 894], [2373, 891], [2371, 883], [2369, 875], [2367, 871], [2365, 868], [2363, 866], [2345, 864], [2328, 865], [2326, 867], [2324, 869], [2322, 871], [2319, 874]]
36;12;NA;0.89697265625;0.8343269097462914;20432;19261;[281, 255, 461, 449];[284, 276, 459, 451];[[290, 281], [300, 294], [325, 327], [297, 337], [281, 384], [285, 428], [318, 441], [369, 405], [409, 445], [444, 449], [461, 435], [459, 419], [435, 396], [399, 383], [378, 365], [419, 341], [423, 324], [458, 310], [459, 300], [408, 306], [417, 255], [357, 269], [334, 305], [303, 278]];[[303, 276], [296, 277], [294, 279], [292, 283], [294, 287], [296, 291], [297, 295], [299, 297], [302, 299], [304, 303], [305, 307], [307, 309], [310, 311], [312, 319], [310, 327], [308, 331], [306, 335], [304, 339], [302, 343], [300, 349], [298, 355], [295, 358], [293, 360], [292, 363], [290, 367], [287, 370], [285, 372], [284, 397], [286, 423], [288, 427], [293, 431], [299, 433], [313, 435], [327, 433], [331, 431], [335, 429], [339, 427], [343, 425], [345, 423], [347, 421], [349, 419], [351, 417], [353, 415], [355, 413], [365, 411], [375, 413], [377, 415], [379, 417], [381, 419], [383, 421], [385, 423], [387, 425], [389, 427], [391, 429], [394, 431], [396, 433], [399, 435], [403, 437], [406, 439], [408, 441], [411, 443], [415, 445], [419, 447], [423, 449], [433, 451], [443, 449], [447, 447], [451, 445], [453, 443], [455, 439], [457, 435], [459, 427], [457, 420], [455, 418], [453, 416], [451, 414], [449, 412], [447, 410], [445, 408], [443, 406], [441, 403], [439, 401], [435, 400], [431, 398], [429, 395], [427, 393], [423, 392], [419, 390], [415, 388], [411, 386], [407, 384], [403, 382], [399, 380], [395, 378], [393, 375], [391, 367], [393, 359], [395, 357], [399, 355], [403, 353], [405, 351], [407, 349], [409, 347], [411, 345], [413, 343], [415, 341], [417, 339], [419, 337], [421, 335], [423, 333], [425, 331], [427, 329], [431, 327], [435, 325], [439, 323], [443, 321], [447, 319], [451, 317], [453, 315], [455, 313], [457, 311], [459, 305], [455, 300], [451, 298], [445, 296], [439, 298], [425, 300], [411, 298], [409, 296], [407, 294], [405, 291], [403, 287], [405, 283], [407, 279], [405, 276], [403, 278], [399, 280], [395, 282], [389, 284], [383, 286], [377, 288], [371, 290], [367, 292], [363, 294], [357, 296], [351, 298], [341, 300], [331, 298], [327, 296], [323, 294], [321, 292], [319, 290], [317, 287], [315, 283], [313, 280], [311, 278]]
37;21;NA;0.8759765625;0.9196113074204947;3205;3314;[231, 306, 301, 368];[232, 304, 303, 371];[[237, 307], [231, 315], [231, 330], [236, 340], [263, 365], [272, 368], [283, 368], [295, 359], [300, 350], [301, 335], [299, 328], [292, 321], [280, 316], [272, 315], [263, 306]];[[253, 304], [240, 305], [238, 307], [235, 310], [233, 312], [232, 323], [233, 335], [235, 337], [237, 339], [239, 341], [241, 343], [243, 345], [245, 347], [247, 349], [249, 351], [251, 353], [253, 355], [255, 357], [257, 359], [259, 361], [262, 363], [264, 365], [269, 367], [275, 369], [277, 371], [279, 369], [283, 367], [287, 365], [289, 363], [291, 361], [293, 359], [295, 357], [297, 355], [299, 351], [301, 347], [303, 339], [301, 331], [299, 327], [297, 324], [295, 322], [293, 319], [291, 317], [285, 316], [279, 314], [275, 312], [271, 310], [269, 307], [267, 305]]
38;16;NA;0.88720703125;0.7654265983515259;4067;3858;[686, 911, 764, 987];[692, 919, 769, 991];[[686, 937], [688, 959], [692, 971], [708, 967], [719, 966], [721, 971], [721, 981], [726, 986], [738, 987], [744, 979], [746, 968], [757, 978], [764, 976], [764, 963], [755, 943], [753, 923], [734, 922], [700, 911], [690, 925]];[[693, 933], [692, 948], [703, 963], [714, 968], [717, 973], [719, 978], [721, 982], [723, 984], [726, 987], [729, 990], [730, 991], [732, 989], [737, 986], [741, 985], [743, 983], [746, 980], [753, 977], [760, 980], [765, 982], [769, 973], [766, 964], [764, 957], [762, 950], [759, 941], [757, 932], [755, 927], [753, 923], [751, 921], [728, 919], [706, 920], [703, 923], [701, 925], [699, 927], [696, 930]]
39;11;NA;0.90478515625;0.9083027675891964;2829;2894;[610, 841, 677, 899];[612, 840, 679, 903];[[677, 848], [672, 843], [660, 841], [645, 842], [635, 847], [619, 863], [618, 870], [610, 882], [610, 894], [616, 899], [629, 899], [634, 895], [639, 895], [645, 891], [652, 891], [662, 887], [673, 877], [673, 873], [677, 867]];[[671, 841], [657, 840], [644, 841], [642, 843], [640, 845], [638, 847], [636, 849], [634, 851], [632, 853], [630, 855], [627, 858], [623, 860], [620, 861], [618, 863], [615, 866], [613, 868], [612, 883], [615, 899], [619, 901], [621, 903], [623, 901], [629, 899], [635, 897], [641, 895], [647, 893], [653, 891], [659, 889], [661, 887], [663, 885], [665, 883], [667, 881], [669, 879], [671, 877], [673, 875], [675, 871], [677, 867], [679, 857], [677, 848], [675, 846], [673, 843]]
-1;35;NA;0.6494140625;0.0;0;1091;[];[1700, 836, 1739, 875];[];[[1711, 836], [1704, 837], [1702, 839], [1700, 849], [1701, 859], [1703, 861], [1706, 863], [1708, 867], [1711, 871], [1715, 873], [1721, 875], [1727, 873], [1731, 871], [1735, 869], [1737, 867], [1739, 861], [1737, 856], [1735, 854], [1733, 852], [1731, 850], [1729, 848], [1727, 846], [1725, 844], [1723, 842], [1721, 839], [1719, 837]]
-1;36;NA;0.6259765625;0.0;0;1295;[];[2428, 204, 2479, 235];[];[[2430, 211], [2428, 221], [2431, 231], [2435, 233], [2451, 235], [2467, 233], [2469, 231], [2471, 229], [2473, 227], [2475, 225], [2477, 223], [2479, 219], [2477, 216], [2475, 214], [2473, 212], [2471, 210], [2469, 207], [2467, 205], [2453, 204], [2439, 206], [2435, 208], [2432, 209]]
-1;40;NA;0.3701171875;0.0;0;1137;[];[2476, 1800, 2515, 1835];[];[[2478, 1803], [2476, 1815], [2477, 1827], [2479, 1829], [2483, 1831], [2487, 1833], [2495, 1835], [2503, 1833], [2507, 1831], [2511, 1829], [2513, 1827], [2515, 1821], [2513, 1815], [2511, 1811], [2509, 1808], [2507, 1806], [2505, 1803], [2503, 1801], [2491, 1800], [2480, 1801]]
-1;41;NA;0.3056640625;0.0;0;1902;[];[2340, 72, 2379, 135];[];[[2353, 72], [2344, 75], [2342, 79], [2340, 95], [2342, 111], [2344, 115], [2346, 119], [2348, 123], [2349, 127], [2351, 129], [2354, 131], [2356, 133], [2363, 135], [2371, 133], [2373, 131], [2375, 127], [2377, 123], [2379, 113], [2377, 103], [2375, 97], [2373, 91], [2371, 87], [2369, 83], [2367, 79], [2365, 76], [2363, 74]]
-1;43;NA;0.264404296875;0.0;0;1426;[];[0, 1420, 63, 1459];[];[[5, 1420], [0, 1429], [1, 1439], [3, 1441], [5, 1443], [7, 1445], [9, 1447], [11, 1449], [13, 1451], [15, 1453], [18, 1455], [20, 1457], [31, 1459], [43, 1457], [47, 1455], [51, 1453], [53, 1451], [55, 1449], [57, 1447], [59, 1445], [61, 1443], [63, 1439], [61, 1436], [59, 1434], [51, 1432], [43, 1434], [35, 1436], [27, 1434], [23, 1432], [19, 1430], [17, 1428], [15, 1426], [13, 1423], [11, 1421]]
