idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
40;6;NA;0.91552734375;0.9040247678018576;6854;6676;[3888, 1440, 4023, 1531];[3888, 1444, 4023, 1519];[[3893, 1444], [3888, 1451], [3889, 1459], [3891, 1461], [3893, 1463], [3895, 1465], [3898, 1467], [3900, 1471], [3901, 1475], [3903, 1477], [3906, 1479], [3908, 1483], [3910, 1487], [3912, 1491], [3910, 1495], [3907, 1498], [3903, 1500], [3899, 1502], [3893, 1504], [3888, 1507], [3891, 1511], [3895, 1509], [3897, 1507], [3899, 1505], [3913, 1503], [3927, 1505], [3930, 1507], [3932, 1511], [3934, 1515], [3936, 1517], [3934, 1519], [3932, 1525], [3935, 1531], [3939, 1527], [3941, 1523], [3943, 1519], [3945, 1515], [3947, 1511], [3957, 1507], [3967, 1509], [3971, 1511], [3975, 1513], [3983, 1515], [3991, 1517], [4005, 1519], [4019, 1517], [4021, 1515], [4023, 1511], [4021, 1508], [4019, 1506], [4017, 1503], [4015, 1497], [4013, 1491], [4011, 1487], [4009, 1484], [4007, 1482], [4005, 1479], [4003, 1477], [3999, 1476], [3995, 1474], [3991, 1471], [3987, 1467], [3995, 1463], [4003, 1461], [4007, 1459], [4011, 1457], [4015, 1455], [4019, 1451], [4001, 1448], [3983, 1450], [3975, 1452], [3968, 1453], [3966, 1455], [3963, 1458], [3957, 1460], [3951, 1458], [3949, 1456], [3947, 1454], [3945, 1452], [3943, 1450], [3941, 1448], [3939, 1446], [3937, 1443], [3935, 1441], [3929, 1440], [3924, 1445], [3925, 1451], [3927, 1453], [3926, 1455], [3923, 1458], [3915, 1460], [3907, 1458], [3905, 1455], [3903, 1451], [3901, 1448], [3899, 1446]];[[3893, 1444], [3888, 1453], [3889, 1463], [3891, 1465], [3893, 1467], [3895, 1469], [3898, 1471], [3900, 1475], [3901, 1479], [3903, 1481], [3906, 1483], [3908, 1487], [3910, 1491], [3912, 1495], [3913, 1499], [3915, 1501], [3921, 1503], [3927, 1505], [3929, 1507], [3931, 1509], [3934, 1511], [3936, 1513], [3941, 1515], [3947, 1513], [3949, 1511], [3951, 1509], [3957, 1507], [3963, 1509], [3971, 1511], [3979, 1513], [3987, 1515], [3995, 1517], [4007, 1519], [4019, 1517], [4021, 1515], [4023, 1511], [4021, 1507], [4019, 1503], [4017, 1499], [4015, 1495], [4013, 1491], [4011, 1487], [4009, 1484], [4007, 1482], [4003, 1480], [3999, 1478], [3997, 1475], [3995, 1473], [3991, 1471], [3987, 1467], [3995, 1463], [4003, 1461], [4007, 1459], [4011, 1457], [4015, 1455], [4019, 1451], [3999, 1448], [3979, 1450], [3973, 1452], [3967, 1454], [3957, 1456], [3947, 1454], [3945, 1452], [3943, 1450], [3941, 1447], [3939, 1445], [3931, 1444], [3924, 1449], [3922, 1455], [3919, 1458], [3913, 1460], [3907, 1456], [3905, 1452], [3903, 1450], [3901, 1447], [3899, 1445]]
41;25;NA;0.517578125;0.9761410788381742;947;958;[4952, 2456, 4987, 2491];[4952, 2456, 4987, 2491];[[4963, 2456], [4952, 2467], [4953, 2479], [4955, 2481], [4957, 2483], [4959, 2485], [4962, 2487], [4964, 2489], [4971, 2491], [4979, 2489], [4981, 2487], [4983, 2485], [4985, 2483], [4987, 2475], [4985, 2468], [4983, 2466], [4981, 2464], [4979, 2462], [4977, 2459], [4975, 2457]];[[4963, 2456], [4952, 2467], [4953, 2479], [4955, 2481], [4957, 2483], [4959, 2485], [4962, 2487], [4964, 2489], [4971, 2491], [4979, 2489], [4981, 2487], [4983, 2485], [4985, 2483], [4987, 2475], [4985, 2467], [4983, 2463], [4979, 2460], [4975, 2458]]
42;37;NA;0.2568359375;0.744578313253012;633;815;[1004, 2848, 1031, 2879];[1003, 2844, 1034, 2879];[[1015, 2848], [1004, 2859], [1005, 2871], [1007, 2873], [1010, 2875], [1012, 2877], [1017, 2879], [1023, 2875], [1025, 2871], [1027, 2869], [1029, 2867], [1031, 2859], [1029, 2852], [1027, 2850]];[[1014, 2844], [1003, 2857], [1004, 2871], [1006, 2873], [1009, 2875], [1011, 2877], [1014, 2879], [1018, 2877], [1020, 2875], [1022, 2873], [1026, 2871], [1030, 2869], [1032, 2867], [1034, 2859], [1032, 2852], [1030, 2850], [1028, 2847], [1026, 2845]]
43;-1;NA;NA;0.0;474;0;[3560, 2912, 3587, 2935];[];[[3560, 2923], [3561, 2931], [3563, 2933], [3567, 2935], [3571, 2933], [3575, 2931], [3579, 2929], [3581, 2927], [3583, 2925], [3585, 2923], [3587, 2919], [3585, 2916], [3583, 2914], [3573, 2912], [3564, 2913], [3562, 2915]];[]
44;12;NA;0.83544921875;0.8267361111111111;2412;2849;[2982, 493, 3039, 549];[2984, 488, 3043, 551];[[3005, 493], [2982, 510], [2985, 527], [2988, 533], [2990, 538], [2993, 541], [2997, 545], [3000, 548], [3008, 549], [3016, 547], [3022, 544], [3027, 539], [3030, 533], [3034, 529], [3037, 526], [3039, 513], [3034, 499], [3028, 496]];[[3001, 488], [2988, 489], [2986, 491], [2984, 511], [2986, 531], [2988, 535], [2989, 539], [2991, 541], [2994, 543], [2996, 545], [2999, 547], [3003, 549], [3011, 551], [3019, 549], [3021, 547], [3023, 545], [3025, 543], [3027, 539], [3029, 535], [3031, 533], [3033, 531], [3035, 527], [3037, 523], [3039, 519], [3041, 515], [3043, 511], [3041, 507], [3039, 503], [3037, 500], [3035, 498], [3031, 496], [3027, 494], [3021, 492], [3015, 490]]
45;32;NA;0.363037109375;0.8408956982911019;1506;1618;[2790, 447, 2841, 497];[2792, 444, 2839, 499];[[2841, 449], [2816, 447], [2790, 452], [2793, 457], [2796, 463], [2793, 469], [2790, 484], [2795, 497], [2801, 494], [2807, 491], [2812, 487], [2815, 481], [2818, 478], [2821, 475], [2823, 472], [2826, 469], [2830, 465], [2833, 462], [2835, 457], [2838, 452]];[[2839, 449], [2819, 444], [2800, 445], [2798, 447], [2796, 459], [2794, 471], [2792, 483], [2793, 495], [2795, 497], [2797, 499], [2799, 497], [2803, 495], [2807, 493], [2809, 491], [2811, 489], [2813, 487], [2815, 485], [2817, 483], [2819, 479], [2821, 475], [2823, 473], [2825, 471], [2827, 469], [2829, 467], [2831, 465], [2833, 463], [2835, 459], [2837, 455]]
46;11;NA;0.88427734375;0.8751743375174338;3974;4093;[3040, 952, 3102, 1055];[3040, 952, 3107, 1059];[[3086, 952], [3075, 954], [3072, 957], [3069, 964], [3066, 970], [3063, 967], [3060, 964], [3058, 969], [3052, 975], [3046, 983], [3043, 992], [3040, 1012], [3042, 1032], [3044, 1030], [3047, 1027], [3051, 1023], [3057, 1020], [3063, 1026], [3067, 1033], [3070, 1038], [3071, 1043], [3074, 1046], [3078, 1050], [3081, 1053], [3089, 1055], [3097, 1033], [3094, 1009], [3091, 1004], [3088, 998], [3086, 994], [3095, 991], [3102, 986], [3097, 980], [3091, 977], [3094, 975], [3097, 963]];[[3087, 952], [3076, 953], [3074, 955], [3072, 959], [3070, 963], [3067, 966], [3063, 968], [3060, 969], [3058, 971], [3056, 973], [3054, 975], [3051, 978], [3049, 980], [3048, 985], [3046, 991], [3044, 995], [3042, 999], [3040, 1005], [3042, 1011], [3044, 1013], [3042, 1015], [3040, 1025], [3041, 1035], [3043, 1033], [3045, 1031], [3047, 1027], [3049, 1023], [3051, 1021], [3055, 1019], [3059, 1021], [3062, 1023], [3064, 1029], [3066, 1035], [3068, 1039], [3069, 1043], [3071, 1045], [3073, 1047], [3075, 1049], [3077, 1051], [3079, 1053], [3082, 1055], [3084, 1057], [3089, 1059], [3095, 1055], [3097, 1051], [3099, 1043], [3097, 1035], [3095, 1031], [3097, 1027], [3099, 1023], [3097, 1019], [3095, 1015], [3093, 1012], [3091, 1010], [3089, 1007], [3087, 1003], [3085, 999], [3083, 995], [3093, 991], [3103, 989], [3105, 987], [3107, 985], [3099, 983], [3091, 979], [3093, 975], [3095, 971], [3097, 967], [3099, 959]]
47;4;NA;0.92578125;0.9154358528815523;6765;6463;[936, 1812, 1068, 1926];[935, 1812, 1070, 1927];[[1063, 1832], [1054, 1830], [1045, 1827], [1037, 1824], [1028, 1821], [1022, 1818], [1016, 1821], [1010, 1824], [1005, 1818], [996, 1812], [988, 1817], [985, 1823], [981, 1827], [978, 1830], [976, 1834], [974, 1840], [971, 1843], [968, 1846], [965, 1849], [962, 1852], [958, 1856], [952, 1859], [946, 1853], [944, 1847], [941, 1844], [938, 1841], [936, 1852], [938, 1863], [941, 1865], [945, 1869], [947, 1872], [945, 1875], [942, 1881], [946, 1886], [952, 1889], [956, 1893], [959, 1904], [961, 1915], [964, 1918], [970, 1921], [976, 1924], [978, 1926], [980, 1919], [977, 1910], [975, 1904], [980, 1898], [987, 1900], [990, 1903], [992, 1901], [995, 1898], [998, 1887], [1004, 1875], [1010, 1871], [1037, 1868], [1062, 1866], [1065, 1863], [1068, 1861], [1066, 1859], [1063, 1856], [1050, 1852], [1039, 1848], [1051, 1845], [1062, 1843], [1065, 1840], [1068, 1837], [1066, 1835]];[[1066, 1837], [1058, 1832], [1050, 1830], [1044, 1828], [1038, 1826], [1032, 1824], [1026, 1822], [1014, 1820], [1002, 1816], [996, 1812], [991, 1815], [989, 1819], [986, 1822], [984, 1824], [983, 1827], [981, 1831], [979, 1835], [977, 1839], [974, 1842], [972, 1844], [971, 1847], [969, 1851], [967, 1853], [965, 1855], [962, 1858], [956, 1860], [950, 1858], [948, 1855], [946, 1851], [944, 1847], [942, 1843], [938, 1840], [935, 1851], [938, 1863], [942, 1865], [945, 1867], [947, 1871], [945, 1875], [943, 1881], [948, 1887], [954, 1889], [957, 1891], [959, 1901], [961, 1911], [963, 1915], [966, 1919], [970, 1921], [973, 1923], [975, 1925], [976, 1927], [978, 1925], [980, 1923], [982, 1921], [980, 1919], [978, 1907], [982, 1895], [986, 1897], [992, 1899], [998, 1887], [1002, 1875], [1006, 1873], [1014, 1871], [1022, 1869], [1044, 1867], [1066, 1865], [1068, 1863], [1070, 1861], [1068, 1860], [1066, 1858], [1060, 1856], [1054, 1854], [1046, 1851], [1038, 1847], [1052, 1843]]
48;0;NA;0.93603515625;0.8988627132412672;4802;4548;[773, 2811, 887, 2902];[776, 2812, 887, 2903];[[858, 2819], [851, 2811], [843, 2816], [840, 2822], [837, 2828], [834, 2834], [831, 2837], [828, 2840], [824, 2843], [819, 2846], [813, 2843], [809, 2840], [806, 2837], [801, 2835], [795, 2832], [784, 2829], [773, 2840], [775, 2850], [778, 2853], [781, 2856], [784, 2859], [788, 2863], [790, 2866], [795, 2868], [801, 2871], [804, 2873], [807, 2876], [810, 2879], [813, 2882], [816, 2885], [819, 2888], [821, 2891], [824, 2894], [828, 2898], [831, 2901], [833, 2902], [836, 2900], [842, 2897], [847, 2895], [850, 2892], [853, 2885], [859, 2879], [864, 2871], [862, 2864], [859, 2861], [861, 2857], [865, 2853], [871, 2850], [877, 2847], [882, 2844], [887, 2840], [877, 2835], [865, 2832], [861, 2828]];[[855, 2814], [851, 2812], [848, 2813], [846, 2815], [844, 2821], [842, 2827], [839, 2830], [837, 2832], [836, 2835], [834, 2839], [832, 2841], [830, 2843], [827, 2846], [821, 2848], [815, 2846], [811, 2844], [807, 2842], [805, 2839], [803, 2837], [797, 2836], [791, 2834], [783, 2832], [776, 2841], [777, 2851], [779, 2853], [781, 2855], [783, 2857], [785, 2859], [787, 2861], [789, 2863], [791, 2865], [794, 2867], [796, 2869], [799, 2871], [803, 2873], [805, 2875], [807, 2877], [809, 2879], [811, 2881], [813, 2883], [815, 2885], [817, 2887], [819, 2889], [821, 2891], [823, 2893], [825, 2895], [827, 2897], [830, 2899], [832, 2901], [833, 2903], [835, 2901], [841, 2899], [847, 2897], [849, 2895], [851, 2893], [853, 2891], [855, 2885], [861, 2879], [867, 2877], [865, 2875], [863, 2869], [861, 2863], [859, 2859], [863, 2855], [867, 2853], [869, 2851], [871, 2849], [875, 2847], [879, 2845], [883, 2843], [887, 2841], [885, 2840], [883, 2838], [873, 2836], [863, 2834], [861, 2831], [859, 2823], [857, 2816]]
49;-1;NA;NA;0.0;277;0;[4701, 2892, 4714, 2915];[];[[4714, 2896], [4714, 2902], [4714, 2907], [4714, 2913], [4710, 2915], [4705, 2913], [4702, 2909], [4701, 2905], [4701, 2900], [4701, 2895], [4705, 2892]];[]
50;-1;NA;NA;0.0;355;0;[5111, 2475, 5137, 2491];[];[[5115, 2475], [5112, 2476], [5111, 2480], [5112, 2483], [5114, 2486], [5116, 2489], [5119, 2490], [5123, 2490], [5126, 2491], [5130, 2491], [5133, 2491], [5136, 2489], [5137, 2485], [5135, 2481], [5133, 2479], [5129, 2476]];[]
51;-1;NA;NA;0.0;519;0;[5099, 2648, 5122, 2675];[];[[5118, 2648], [5122, 2654], [5122, 2660], [5122, 2666], [5120, 2674], [5115, 2675], [5110, 2672], [5105, 2668], [5100, 2662], [5099, 2656], [5101, 2651], [5105, 2648]];[]
52;-1;NA;NA;0.0;147;0;[5078, 2802, 5090, 2816];[];[[5082, 2802], [5078, 2806], [5078, 2812], [5082, 2816], [5087, 2814], [5090, 2810], [5090, 2804]];[]
53;19;NA;0.76220703125;0.2897923875432526;338;1153;[3941, 2734, 3967, 2749];[3940, 2720, 3983, 2759];[[3962, 2735], [3959, 2734], [3956, 2734], [3952, 2734], [3950, 2735], [3946, 2736], [3944, 2737], [3943, 2739], [3941, 2747], [3948, 2749], [3960, 2748], [3967, 2743], [3967, 2738]];[[3942, 2723], [3940, 2737], [3943, 2751], [3947, 2753], [3951, 2755], [3955, 2757], [3959, 2759], [3963, 2757], [3971, 2755], [3979, 2753], [3981, 2751], [3983, 2745], [3977, 2740], [3971, 2736], [3969, 2732], [3967, 2730], [3965, 2728], [3963, 2726], [3961, 2723], [3959, 2721], [3951, 2720], [3944, 2721]]
54;-1;NA;NA;0.0;224;0;[4606, 2229, 4618, 2252];[];[[4616, 2233], [4618, 2243], [4615, 2252], [4613, 2252], [4611, 2251], [4610, 2249], [4608, 2247], [4607, 2245], [4606, 2243], [4606, 2240], [4606, 2239], [4606, 2236], [4607, 2234], [4607, 2232], [4609, 2231], [4611, 2230], [4612, 2229]];[]
55;-1;NA;NA;0.0;396;0;[2419, 892, 2444, 912];[];[[2423, 895], [2420, 900], [2419, 905], [2423, 909], [2428, 912], [2434, 912], [2440, 910], [2444, 905], [2444, 900], [2439, 896], [2435, 892]];[]
56;27;NA;0.494140625;0.7287671232876712;551;711;[4036, 1328, 4067, 1355];[4036, 1328, 4071, 1359];[[4045, 1328], [4036, 1335], [4037, 1343], [4039, 1345], [4042, 1347], [4044, 1349], [4047, 1351], [4051, 1353], [4057, 1355], [4063, 1353], [4065, 1351], [4067, 1347], [4065, 1344], [4063, 1342], [4061, 1340], [4059, 1338], [4057, 1335], [4055, 1331]];[[4047, 1328], [4036, 1337], [4037, 1347], [4039, 1349], [4042, 1351], [4044, 1353], [4047, 1355], [4051, 1357], [4055, 1359], [4059, 1357], [4061, 1355], [4063, 1353], [4065, 1351], [4067, 1349], [4069, 1347], [4071, 1345], [4069, 1344], [4067, 1342], [4065, 1340], [4063, 1338], [4061, 1335], [4059, 1331]]
57;29;NA;0.458984375;0.6490486257928119;616;944;[3764, 2532, 3787, 2567];[3760, 2532, 3795, 2567];[[3777, 2532], [3768, 2537], [3766, 2543], [3764, 2551], [3765, 2559], [3767, 2561], [3770, 2563], [3772, 2565], [3777, 2567], [3783, 2565], [3785, 2563], [3787, 2547]];[[3777, 2532], [3768, 2533], [3766, 2535], [3763, 2538], [3761, 2540], [3760, 2549], [3763, 2559], [3767, 2561], [3770, 2563], [3772, 2565], [3779, 2567], [3787, 2563], [3789, 2559], [3791, 2555], [3793, 2551], [3795, 2547], [3793, 2543], [3791, 2539], [3789, 2536], [3787, 2534]]
58;-1;NA;NA;0.0;316;0;[4084, 2712, 4107, 2731];[];[[4095, 2712], [4084, 2719], [4085, 2727], [4087, 2729], [4093, 2731], [4099, 2729], [4103, 2727], [4107, 2719]];[]
59;8;NA;0.9111328125;0.9237314843996218;3125;2979;[2836, 2316, 2903, 2399];[2836, 2320, 2903, 2399];[[2847, 2316], [2836, 2317], [2837, 2319], [2839, 2321], [2842, 2323], [2844, 2325], [2847, 2327], [2851, 2329], [2856, 2331], [2860, 2335], [2858, 2339], [2856, 2343], [2854, 2347], [2851, 2350], [2847, 2352], [2843, 2354], [2839, 2356], [2836, 2359], [2843, 2363], [2851, 2365], [2854, 2367], [2856, 2369], [2859, 2371], [2863, 2373], [2865, 2375], [2867, 2377], [2869, 2379], [2871, 2381], [2873, 2383], [2875, 2385], [2878, 2387], [2880, 2391], [2881, 2395], [2883, 2397], [2885, 2399], [2887, 2397], [2889, 2395], [2891, 2391], [2893, 2387], [2895, 2385], [2897, 2383], [2899, 2379], [2901, 2375], [2903, 2359], [2901, 2344], [2899, 2342], [2897, 2339], [2895, 2335], [2893, 2332], [2891, 2330], [2887, 2328], [2883, 2326], [2877, 2324], [2871, 2322], [2865, 2320], [2859, 2318]];[[2851, 2320], [2836, 2321], [2839, 2323], [2843, 2325], [2846, 2327], [2848, 2329], [2854, 2331], [2860, 2335], [2858, 2339], [2856, 2343], [2854, 2347], [2852, 2349], [2850, 2351], [2847, 2354], [2841, 2356], [2836, 2359], [2845, 2363], [2855, 2365], [2857, 2367], [2859, 2369], [2861, 2371], [2863, 2373], [2865, 2375], [2867, 2377], [2870, 2379], [2872, 2381], [2876, 2383], [2880, 2387], [2882, 2391], [2884, 2395], [2885, 2399], [2887, 2397], [2889, 2395], [2891, 2391], [2893, 2387], [2895, 2385], [2897, 2383], [2899, 2379], [2901, 2375], [2903, 2359], [2901, 2343], [2899, 2339], [2897, 2336], [2895, 2334], [2893, 2331], [2891, 2329], [2887, 2328], [2883, 2326], [2875, 2324], [2867, 2322]]
60;9;NA;0.90380859375;0.884018540910923;8926;9771;[3116, 2224, 3191, 2423];[3120, 2224, 3195, 2423];[[3163, 2224], [3156, 2237], [3154, 2251], [3152, 2253], [3150, 2255], [3147, 2258], [3141, 2260], [3136, 2269], [3138, 2279], [3140, 2293], [3138, 2307], [3135, 2310], [3131, 2312], [3128, 2313], [3126, 2315], [3123, 2318], [3121, 2320], [3120, 2325], [3118, 2331], [3116, 2347], [3120, 2363], [3124, 2383], [3126, 2403], [3128, 2411], [3131, 2419], [3135, 2417], [3137, 2415], [3139, 2403], [3141, 2391], [3143, 2385], [3145, 2379], [3147, 2377], [3149, 2375], [3151, 2377], [3156, 2379], [3160, 2399], [3161, 2419], [3163, 2421], [3167, 2423], [3171, 2415], [3173, 2407], [3175, 2397], [3177, 2387], [3179, 2385], [3185, 2383], [3191, 2373], [3189, 2363], [3187, 2355], [3185, 2347], [3183, 2341], [3181, 2335], [3179, 2311], [3181, 2287], [3183, 2279], [3185, 2271], [3187, 2261], [3185, 2252], [3183, 2250], [3181, 2247], [3179, 2243], [3177, 2239], [3175, 2233], [3173, 2228], [3171, 2226]];[[3175, 2229], [3165, 2224], [3156, 2233], [3154, 2243], [3152, 2249], [3148, 2255], [3143, 2258], [3139, 2260], [3136, 2267], [3138, 2275], [3140, 2291], [3136, 2307], [3131, 2310], [3127, 2312], [3124, 2313], [3122, 2315], [3120, 2341], [3122, 2367], [3124, 2391], [3125, 2415], [3127, 2417], [3130, 2419], [3132, 2421], [3133, 2423], [3135, 2421], [3137, 2419], [3139, 2415], [3141, 2411], [3143, 2399], [3145, 2387], [3147, 2385], [3151, 2383], [3155, 2387], [3158, 2391], [3160, 2393], [3158, 2395], [3156, 2397], [3158, 2399], [3160, 2409], [3161, 2419], [3163, 2421], [3167, 2423], [3171, 2419], [3173, 2415], [3175, 2405], [3177, 2395], [3179, 2393], [3181, 2391], [3183, 2389], [3189, 2387], [3195, 2379], [3193, 2371], [3191, 2363], [3189, 2355], [3187, 2345], [3185, 2335], [3183, 2307], [3185, 2279], [3187, 2263], [3185, 2248], [3183, 2246], [3181, 2243], [3179, 2239], [3177, 2235]]
61;38;NA;0.2393798828125;0.6891747052518756;643;933;[2816, 2656, 2847, 2683];[2816, 2652, 2851, 2687];[[2827, 2656], [2816, 2663], [2817, 2671], [2819, 2673], [2822, 2675], [2824, 2677], [2827, 2679], [2831, 2681], [2837, 2683], [2843, 2681], [2845, 2679], [2847, 2671], [2845, 2664], [2843, 2662], [2841, 2659], [2839, 2657]];[[2829, 2652], [2820, 2653], [2818, 2655], [2816, 2665], [2817, 2675], [2819, 2677], [2822, 2679], [2824, 2681], [2827, 2683], [2831, 2685], [2835, 2687], [2839, 2685], [2841, 2683], [2843, 2681], [2845, 2679], [2847, 2677], [2849, 2675], [2851, 2669], [2849, 2664], [2847, 2662], [2845, 2660], [2843, 2658], [2841, 2655], [2839, 2653]]
62;-1;NA;NA;0.0;465;0;[3192, 2416, 3215, 2447];[];[[3201, 2416], [3192, 2423], [3194, 2431], [3196, 2435], [3197, 2439], [3199, 2441], [3201, 2443], [3203, 2445], [3205, 2447], [3207, 2445], [3209, 2443], [3211, 2437], [3213, 2431], [3215, 2429], [3213, 2427], [3211, 2421]];[]
63;-1;NA;NA;0.0;484;0;[3488, 2580, 3511, 2611];[];[[3497, 2580], [3488, 2593], [3491, 2607], [3495, 2609], [3497, 2611], [3499, 2609], [3503, 2607], [3507, 2605], [3509, 2603], [3511, 2599], [3509, 2595], [3507, 2587]];[]
64;10;NA;0.9013671875;0.8668459986550101;1438;1338;[840, 480, 887, 535];[843, 480, 886, 535];[[841, 484], [840, 491], [841, 499], [843, 501], [846, 503], [848, 505], [851, 507], [855, 509], [857, 511], [859, 513], [861, 515], [863, 517], [866, 519], [868, 523], [869, 527], [871, 529], [874, 531], [876, 533], [879, 535], [883, 531], [881, 528], [879, 526], [881, 523], [883, 519], [885, 515], [887, 509], [885, 504], [883, 502], [881, 499], [879, 495], [877, 492], [875, 490], [873, 488], [871, 486], [869, 483], [867, 481], [857, 480], [847, 484], [845, 488], [843, 486]];[[860, 480], [851, 483], [847, 487], [843, 493], [844, 499], [846, 501], [848, 503], [850, 505], [853, 507], [855, 509], [858, 511], [862, 513], [865, 515], [867, 519], [869, 523], [871, 527], [874, 531], [878, 533], [880, 535], [882, 527], [884, 519], [886, 509], [884, 500], [882, 498], [880, 496], [878, 494], [876, 491], [874, 487], [872, 484], [870, 482]]
65;2;NA;0.93212890625;0.8876289973245;7366;7450;[1296, 580, 1431, 687];[1298, 580, 1429, 683];[[1297, 608], [1296, 621], [1298, 635], [1300, 639], [1298, 643], [1296, 657], [1299, 671], [1303, 669], [1305, 667], [1307, 661], [1309, 655], [1311, 653], [1317, 651], [1323, 653], [1327, 655], [1331, 657], [1333, 659], [1335, 661], [1338, 663], [1340, 665], [1345, 667], [1351, 669], [1365, 671], [1379, 673], [1383, 675], [1387, 677], [1391, 679], [1395, 681], [1401, 683], [1407, 685], [1409, 687], [1411, 685], [1413, 683], [1415, 679], [1413, 676], [1411, 674], [1409, 671], [1407, 669], [1403, 668], [1399, 666], [1395, 664], [1391, 662], [1387, 659], [1383, 647], [1385, 635], [1387, 631], [1391, 627], [1395, 625], [1405, 623], [1415, 621], [1419, 619], [1423, 617], [1427, 615], [1431, 613], [1429, 612], [1427, 610], [1409, 608], [1391, 610], [1381, 612], [1371, 610], [1363, 608], [1355, 604], [1357, 599], [1359, 595], [1357, 592], [1355, 590], [1351, 588], [1347, 586], [1345, 583], [1343, 581], [1333, 580], [1324, 581], [1322, 583], [1320, 585], [1318, 587], [1316, 589], [1314, 591], [1312, 593], [1310, 595], [1308, 597], [1306, 599], [1304, 601], [1302, 603], [1299, 606]];[[1301, 604], [1298, 637], [1299, 671], [1301, 669], [1303, 667], [1305, 665], [1307, 663], [1309, 659], [1311, 655], [1313, 653], [1317, 651], [1321, 653], [1325, 655], [1329, 657], [1333, 659], [1337, 661], [1340, 663], [1342, 665], [1347, 667], [1353, 669], [1365, 671], [1377, 673], [1383, 675], [1389, 677], [1393, 679], [1397, 681], [1405, 683], [1413, 677], [1411, 672], [1409, 670], [1407, 667], [1405, 665], [1401, 664], [1397, 662], [1393, 660], [1389, 658], [1387, 655], [1385, 647], [1387, 639], [1389, 635], [1391, 631], [1393, 629], [1399, 627], [1405, 625], [1411, 623], [1417, 621], [1423, 619], [1429, 613], [1393, 608], [1357, 598], [1349, 588], [1341, 584], [1333, 580], [1326, 581], [1324, 583], [1322, 585], [1320, 587], [1318, 589], [1316, 591], [1314, 593], [1312, 595], [1310, 597], [1308, 599], [1305, 602]]
66;16;NA;0.8017578125;0.751084128360798;973;1046;[1204, 476, 1231, 519];[1203, 480, 1234, 523];[[1215, 476], [1208, 477], [1206, 479], [1204, 497], [1205, 515], [1207, 517], [1219, 519], [1231, 509], [1229, 499], [1227, 489], [1225, 480], [1223, 478]];[[1216, 480], [1207, 481], [1205, 483], [1203, 501], [1212, 519], [1222, 521], [1224, 523], [1226, 521], [1228, 519], [1230, 517], [1232, 515], [1234, 507], [1232, 499], [1230, 491], [1228, 484], [1226, 482]]
67;28;NA;0.46875;0.6028880866425993;501;831;[1140, 636, 1163, 663];[1135, 632, 1170, 667];[[1149, 636], [1140, 645], [1141, 655], [1143, 657], [1146, 659], [1148, 661], [1153, 663], [1159, 661], [1161, 659], [1163, 649], [1161, 640], [1159, 638]];[[1144, 632], [1135, 643], [1138, 655], [1142, 657], [1144, 659], [1146, 661], [1149, 663], [1151, 665], [1154, 667], [1158, 665], [1160, 663], [1162, 661], [1164, 659], [1166, 655], [1168, 651], [1170, 647], [1168, 644], [1166, 642], [1164, 639], [1162, 637], [1158, 636], [1154, 634]]
68;22;NA;0.642578125;0.8116805721096544;687;833;[3796, 1972, 3831, 1999];[3796, 1972, 3831, 2003];[[3831, 1983], [3829, 1980], [3827, 1978], [3825, 1975], [3823, 1973], [3815, 1972], [3808, 1973], [3806, 1975], [3804, 1977], [3802, 1979], [3799, 1982], [3797, 1984], [3796, 1991], [3805, 1999], [3815, 1997], [3819, 1995], [3823, 1993], [3825, 1991], [3827, 1989], [3829, 1987]];[[3827, 1975], [3817, 1972], [3808, 1973], [3806, 1975], [3803, 1978], [3799, 1980], [3796, 1989], [3799, 1999], [3803, 2001], [3809, 2003], [3815, 2001], [3819, 1999], [3823, 1997], [3825, 1995], [3827, 1993], [3829, 1991], [3831, 1985], [3829, 1979]]
69;39;NA;0.2337646484375;0.6019536019536019;496;816;[3912, 1992, 3943, 2015];[3912, 1988, 3947, 2019];[[3912, 2001], [3913, 2011], [3915, 2013], [3919, 2015], [3923, 2013], [3929, 2011], [3935, 2009], [3937, 2007], [3939, 2003], [3941, 1999], [3943, 1997], [3941, 1996], [3939, 1994], [3925, 1992]];[[3927, 1988], [3916, 1989], [3914, 1991], [3912, 2003], [3915, 2015], [3919, 2017], [3923, 2019], [3927, 2017], [3931, 2015], [3935, 2013], [3937, 2011], [3939, 2009], [3941, 2007], [3943, 2003], [3945, 1999], [3947, 1997], [3945, 1996], [3943, 1994], [3941, 1991], [3939, 1989]]
70;-1;NA;NA;0.0;485;0;[3704, 1744, 3727, 1771];[];[[3723, 1746], [3715, 1744], [3708, 1745], [3706, 1747], [3704, 1757], [3705, 1767], [3707, 1769], [3711, 1771], [3715, 1769], [3717, 1767], [3719, 1765], [3721, 1763], [3723, 1761], [3725, 1759], [3727, 1753], [3725, 1748]];[]
71;-1;NA;NA;0.0;513;0;[4280, 2124, 4311, 2147];[];[[4289, 2124], [4280, 2131], [4281, 2139], [4283, 2141], [4289, 2143], [4295, 2145], [4299, 2147], [4303, 2145], [4305, 2143], [4307, 2141], [4309, 2139], [4311, 2135], [4309, 2132], [4307, 2130], [4303, 2128], [4299, 2126]];[]
