idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
22;64;NA;0.8291015625;0.8439363817097415;0.9066858887672424;2967;2598;[4200, 1770, 4263, 1836];[4201, 1770, 4259, 1835];[[4225, 1770], [4224, 1771], [4222, 1771], [4218, 1776], [4216, 1776], [4215, 1777], [4213, 1777], [4209, 1782], [4207, 1782], [4200, 1789], [4200, 1807], [4204, 1812], [4206, 1812], [4207, 1813], [4207, 1815], [4209, 1815], [4219, 1825], [4221, 1825], [4224, 1828], [4225, 1828], [4227, 1830], [4228, 1830], [4231, 1833], [4233, 1833], [4234, 1834], [4239, 1834], [4240, 1836], [4252, 1836], [4254, 1834], [4257, 1834], [4258, 1833], [4258, 1831], [4260, 1830], [4260, 1828], [4263, 1825], [4263, 1819], [4258, 1815], [4258, 1813], [4251, 1806], [4251, 1804], [4249, 1803], [4249, 1800], [4248, 1798], [4248, 1795], [4249, 1794], [4249, 1791], [4251, 1789], [4251, 1788], [4252, 1786], [4252, 1773], [4251, 1771], [4249, 1771], [4248, 1770]];[[4233, 1770], [4219, 1772], [4216, 1775], [4213, 1778], [4210, 1781], [4206, 1785], [4203, 1788], [4201, 1800], [4203, 1811], [4206, 1814], [4209, 1817], [4212, 1820], [4216, 1824], [4219, 1827], [4224, 1829], [4230, 1832], [4242, 1835], [4253, 1833], [4256, 1830], [4259, 1824], [4257, 1819], [4254, 1816], [4251, 1813], [4248, 1810], [4244, 1806], [4241, 1800], [4244, 1794], [4247, 1787], [4250, 1781], [4253, 1778], [4251, 1776], [4248, 1773]]
23;43;NA;0.87255859375;0.9037932930181418;0.8656455278396606;1723;1740;[1548, 2010, 1593, 2056];[1550, 2008, 1593, 2059];[[1561, 2010], [1554, 2017], [1554, 2019], [1551, 2022], [1551, 2023], [1549, 2025], [1549, 2026], [1548, 2028], [1548, 2047], [1549, 2049], [1549, 2050], [1551, 2052], [1552, 2052], [1555, 2055], [1557, 2055], [1558, 2056], [1570, 2056], [1572, 2055], [1573, 2055], [1576, 2052], [1578, 2052], [1582, 2047], [1582, 2046], [1587, 2041], [1587, 2040], [1588, 2038], [1588, 2035], [1590, 2034], [1590, 2031], [1591, 2029], [1591, 2026], [1593, 2025], [1593, 2022], [1591, 2020], [1591, 2017], [1590, 2016], [1590, 2013], [1587, 2010]];[[1589, 2011], [1575, 2008], [1562, 2009], [1560, 2011], [1557, 2014], [1555, 2016], [1554, 2019], [1552, 2023], [1550, 2037], [1551, 2051], [1553, 2053], [1557, 2055], [1561, 2057], [1565, 2059], [1569, 2057], [1573, 2055], [1577, 2053], [1579, 2051], [1581, 2049], [1583, 2047], [1585, 2045], [1587, 2043], [1589, 2039], [1591, 2035], [1593, 2025], [1591, 2015]]
24;19;NA;0.91650390625;0.8998352165725048;0.955611526966095;8041;8100;[1164, 2718, 1335, 2808];[1163, 2720, 1334, 2807];[[1191, 2718], [1189, 2719], [1186, 2719], [1185, 2721], [1183, 2721], [1182, 2722], [1179, 2722], [1177, 2724], [1171, 2724], [1170, 2725], [1167, 2725], [1165, 2727], [1165, 2733], [1167, 2734], [1170, 2734], [1171, 2736], [1177, 2736], [1179, 2737], [1180, 2737], [1182, 2739], [1183, 2739], [1194, 2749], [1194, 2751], [1200, 2757], [1198, 2758], [1198, 2760], [1194, 2764], [1189, 2764], [1188, 2766], [1182, 2766], [1180, 2767], [1177, 2767], [1174, 2770], [1171, 2770], [1170, 2772], [1168, 2772], [1167, 2773], [1165, 2773], [1165, 2776], [1164, 2778], [1164, 2785], [1165, 2787], [1165, 2788], [1170, 2788], [1171, 2787], [1173, 2787], [1174, 2785], [1176, 2785], [1177, 2784], [1183, 2784], [1185, 2782], [1204, 2782], [1206, 2781], [1216, 2781], [1221, 2785], [1221, 2787], [1222, 2787], [1224, 2788], [1261, 2788], [1263, 2787], [1264, 2787], [1266, 2785], [1267, 2785], [1269, 2784], [1275, 2784], [1276, 2785], [1276, 2787], [1278, 2788], [1278, 2790], [1279, 2791], [1279, 2794], [1281, 2796], [1281, 2797], [1282, 2799], [1282, 2800], [1284, 2802], [1284, 2805], [1287, 2808], [1291, 2808], [1294, 2805], [1294, 2781], [1293, 2779], [1293, 2775], [1291, 2773], [1291, 2767], [1293, 2766], [1293, 2764], [1294, 2763], [1294, 2761], [1296, 2760], [1297, 2760], [1299, 2758], [1300, 2758], [1305, 2754], [1306, 2754], [1308, 2752], [1311, 2752], [1314, 2749], [1315, 2749], [1318, 2746], [1321, 2746], [1327, 2740], [1329, 2740], [1332, 2737], [1332, 2736], [1335, 2733], [1335, 2731], [1333, 2730], [1332, 2730], [1329, 2727], [1327, 2727], [1326, 2728], [1321, 2728], [1320, 2730], [1317, 2730], [1315, 2731], [1314, 2731], [1311, 2734], [1309, 2734], [1308, 2736], [1303, 2736], [1302, 2737], [1300, 2737], [1297, 2740], [1294, 2740], [1293, 2742], [1287, 2742], [1282, 2737], [1281, 2737], [1278, 2734], [1276, 2734], [1273, 2731], [1270, 2731], [1269, 2730], [1254, 2730], [1252, 2728], [1248, 2728], [1246, 2727], [1245, 2727], [1243, 2725], [1242, 2725], [1240, 2724], [1239, 2724], [1237, 2722], [1236, 2722], [1234, 2721], [1233, 2721], [1231, 2719], [1228, 2719], [1227, 2718]];[[1163, 2781], [1172, 2787], [1182, 2785], [1202, 2783], [1222, 2785], [1234, 2787], [1246, 2789], [1256, 2791], [1266, 2789], [1272, 2787], [1278, 2789], [1281, 2791], [1283, 2795], [1285, 2799], [1287, 2803], [1290, 2807], [1294, 2803], [1296, 2799], [1298, 2791], [1296, 2783], [1294, 2773], [1296, 2763], [1298, 2761], [1302, 2759], [1306, 2757], [1308, 2755], [1310, 2753], [1314, 2751], [1318, 2749], [1320, 2747], [1322, 2745], [1326, 2743], [1330, 2741], [1332, 2739], [1334, 2733], [1328, 2728], [1322, 2730], [1318, 2732], [1314, 2734], [1308, 2736], [1302, 2738], [1298, 2740], [1294, 2742], [1290, 2744], [1286, 2742], [1284, 2739], [1282, 2737], [1278, 2736], [1274, 2734], [1266, 2732], [1258, 2730], [1254, 2728], [1250, 2726], [1244, 2724], [1238, 2722], [1208, 2720], [1178, 2722], [1170, 2724], [1163, 2729], [1166, 2735], [1170, 2737], [1178, 2739], [1186, 2741], [1188, 2743], [1190, 2745], [1192, 2747], [1194, 2749], [1197, 2751], [1198, 2758], [1192, 2764], [1186, 2766], [1180, 2768], [1174, 2770], [1170, 2772], [1167, 2773], [1165, 2775]]
25;34;NA;0.8916015625;0.8885269634455302;0.8682125210762024;2633;2585;[648, 2058, 700, 2118];[644, 2060, 699, 2119];[[657, 2058], [654, 2061], [654, 2064], [652, 2065], [652, 2077], [651, 2079], [651, 2080], [649, 2082], [649, 2083], [648, 2085], [648, 2112], [649, 2113], [649, 2115], [651, 2115], [652, 2116], [663, 2116], [664, 2118], [675, 2118], [676, 2116], [687, 2116], [688, 2115], [688, 2113], [694, 2107], [694, 2101], [696, 2100], [696, 2098], [699, 2095], [699, 2092], [700, 2091], [700, 2086], [699, 2085], [699, 2083], [697, 2082], [697, 2080], [694, 2077], [694, 2073], [688, 2067], [688, 2065], [681, 2058]];[[667, 2060], [652, 2065], [654, 2071], [656, 2075], [654, 2079], [652, 2083], [650, 2087], [647, 2090], [645, 2092], [644, 2103], [647, 2115], [651, 2117], [667, 2119], [683, 2117], [687, 2115], [691, 2111], [693, 2107], [695, 2103], [697, 2099], [699, 2089], [697, 2080], [695, 2078], [693, 2075], [691, 2071], [689, 2068], [687, 2066], [685, 2063], [683, 2061]]
26;67;NA;0.822265625;0.8784900603082422;0.9270442128181458;4348;4062;[4896, 2808, 4969, 2910];[4896, 2812, 4971, 2911];[[4948, 2808], [4947, 2809], [4945, 2809], [4938, 2817], [4938, 2818], [4935, 2821], [4935, 2823], [4932, 2826], [4932, 2829], [4929, 2832], [4929, 2833], [4926, 2836], [4926, 2838], [4924, 2839], [4924, 2841], [4923, 2842], [4921, 2842], [4920, 2844], [4905, 2844], [4902, 2847], [4902, 2848], [4900, 2850], [4900, 2851], [4899, 2853], [4899, 2854], [4897, 2856], [4897, 2863], [4896, 2865], [4896, 2884], [4897, 2886], [4897, 2887], [4899, 2889], [4903, 2889], [4906, 2892], [4906, 2893], [4909, 2896], [4909, 2898], [4920, 2908], [4924, 2908], [4926, 2910], [4930, 2910], [4932, 2908], [4935, 2908], [4939, 2904], [4941, 2904], [4944, 2901], [4944, 2899], [4948, 2895], [4948, 2884], [4947, 2883], [4947, 2881], [4944, 2878], [4944, 2874], [4942, 2872], [4942, 2871], [4944, 2869], [4944, 2866], [4956, 2854], [4956, 2853], [4960, 2848], [4960, 2847], [4965, 2842], [4965, 2841], [4966, 2839], [4966, 2835], [4968, 2833], [4968, 2827], [4969, 2826], [4969, 2823], [4968, 2821], [4968, 2812], [4966, 2811], [4966, 2809], [4965, 2808]];[[4967, 2815], [4955, 2812], [4944, 2813], [4942, 2815], [4940, 2819], [4938, 2823], [4935, 2826], [4933, 2828], [4932, 2831], [4930, 2835], [4928, 2839], [4926, 2843], [4923, 2846], [4913, 2848], [4904, 2851], [4902, 2855], [4900, 2861], [4898, 2867], [4896, 2879], [4901, 2891], [4907, 2893], [4910, 2895], [4912, 2899], [4913, 2903], [4915, 2905], [4918, 2907], [4920, 2909], [4927, 2911], [4935, 2909], [4937, 2907], [4939, 2905], [4941, 2903], [4943, 2901], [4945, 2899], [4947, 2897], [4949, 2895], [4951, 2891], [4949, 2888], [4947, 2886], [4945, 2883], [4943, 2875], [4945, 2867], [4947, 2863], [4951, 2859], [4955, 2857], [4957, 2855], [4959, 2851], [4961, 2847], [4963, 2845], [4965, 2843], [4967, 2839], [4969, 2835], [4971, 2827], [4969, 2819]]
27;17;NA;0.91748046875;0.8740180389874891;0.8853118419647217;3071;3370;[4254, 2820, 4314, 2886];[4252, 2816, 4315, 2887];[[4270, 2820], [4269, 2821], [4267, 2821], [4266, 2823], [4266, 2824], [4263, 2827], [4263, 2829], [4261, 2830], [4261, 2832], [4260, 2833], [4260, 2847], [4258, 2848], [4258, 2853], [4255, 2856], [4255, 2857], [4254, 2859], [4254, 2883], [4257, 2886], [4264, 2886], [4266, 2884], [4272, 2884], [4273, 2883], [4275, 2883], [4278, 2880], [4279, 2880], [4281, 2878], [4285, 2878], [4290, 2874], [4291, 2874], [4293, 2872], [4294, 2872], [4296, 2871], [4297, 2871], [4303, 2865], [4305, 2865], [4305, 2863], [4311, 2857], [4311, 2856], [4312, 2854], [4312, 2850], [4314, 2848], [4314, 2841], [4312, 2839], [4312, 2833], [4311, 2832], [4311, 2829], [4306, 2824], [4306, 2823], [4305, 2821], [4303, 2821], [4302, 2820]];[[4303, 2821], [4297, 2820], [4291, 2818], [4277, 2816], [4264, 2817], [4262, 2819], [4259, 2822], [4257, 2824], [4255, 2822], [4253, 2820], [4252, 2827], [4254, 2835], [4256, 2839], [4258, 2843], [4260, 2849], [4258, 2855], [4255, 2858], [4253, 2860], [4252, 2873], [4261, 2887], [4271, 2885], [4275, 2883], [4279, 2881], [4283, 2879], [4287, 2877], [4291, 2875], [4295, 2873], [4297, 2871], [4299, 2869], [4301, 2867], [4303, 2865], [4305, 2863], [4307, 2861], [4309, 2859], [4311, 2855], [4313, 2851], [4315, 2845], [4313, 2839], [4311, 2833], [4309, 2828], [4307, 2826], [4305, 2823]]
28;59;NA;0.84375;0.7187230371009491;0.8388442993164062;1942;2042;[4823, 1464, 4896, 1503];[4824, 1460, 4891, 1503];[[4865, 1468], [4860, 1470], [4855, 1473], [4849, 1474], [4844, 1475], [4839, 1476], [4833, 1478], [4828, 1481], [4826, 1486], [4823, 1491], [4824, 1497], [4828, 1502], [4835, 1503], [4841, 1503], [4847, 1502], [4852, 1501], [4858, 1501], [4864, 1499], [4870, 1497], [4876, 1496], [4881, 1494], [4886, 1491], [4890, 1487], [4893, 1482], [4896, 1476], [4895, 1471], [4891, 1467], [4886, 1464]];[[4891, 1471], [4889, 1464], [4887, 1462], [4873, 1460], [4860, 1461], [4858, 1463], [4855, 1466], [4849, 1468], [4843, 1470], [4837, 1472], [4832, 1473], [4830, 1475], [4827, 1478], [4825, 1480], [4824, 1489], [4827, 1499], [4831, 1501], [4843, 1503], [4855, 1501], [4859, 1499], [4863, 1497], [4867, 1495], [4871, 1493], [4875, 1491], [4879, 1489], [4881, 1487], [4883, 1485], [4885, 1483], [4887, 1481], [4889, 1479]]
29;81;NA;0.66357421875;0.6690674753601213;0.6985138058662415;4790;4016;[5120, 2694, 5184, 2793];[5112, 2687, 5176, 2788];[[5164, 2702], [5168, 2703], [5173, 2704], [5176, 2705], [5180, 2707], [5183, 2711], [5184, 2711], [5184, 2782], [5182, 2785], [5180, 2789], [5176, 2791], [5173, 2792], [5169, 2793], [5164, 2792], [5159, 2791], [5153, 2789], [5149, 2787], [5145, 2784], [5142, 2781], [5139, 2778], [5137, 2775], [5136, 2771], [5135, 2766], [5135, 2762], [5134, 2758], [5134, 2754], [5133, 2750], [5132, 2746], [5129, 2742], [5125, 2738], [5124, 2735], [5126, 2731], [5129, 2728], [5132, 2725], [5132, 2722], [5132, 2717], [5131, 2713], [5128, 2709], [5124, 2707], [5121, 2703], [5120, 2699], [5123, 2697], [5127, 2695], [5132, 2694], [5136, 2694], [5140, 2694], [5143, 2696], [5147, 2698]];[[5144, 2687], [5123, 2690], [5117, 2693], [5112, 2698], [5121, 2704], [5130, 2719], [5127, 2734], [5124, 2737], [5127, 2740], [5130, 2746], [5133, 2752], [5136, 2764], [5138, 2776], [5141, 2779], [5145, 2783], [5148, 2786], [5156, 2788], [5164, 2786], [5167, 2783], [5170, 2774], [5173, 2764], [5176, 2758], [5173, 2752], [5170, 2740], [5173, 2728], [5176, 2725], [5173, 2722], [5170, 2716], [5168, 2711], [5165, 2708], [5161, 2704], [5158, 2698], [5161, 2692], [5164, 2689]]
30;30;NA;0.9013671875;0.8494939985879031;0.9235530495643616;7682;8035;[1482, 2076, 1648, 2185];[1486, 2080, 1648, 2187];[[1531, 2076], [1530, 2077], [1527, 2077], [1527, 2079], [1528, 2080], [1528, 2082], [1530, 2083], [1530, 2086], [1531, 2088], [1531, 2089], [1534, 2092], [1534, 2094], [1536, 2095], [1536, 2097], [1539, 2100], [1539, 2101], [1540, 2103], [1540, 2104], [1542, 2106], [1542, 2107], [1545, 2110], [1545, 2112], [1546, 2113], [1546, 2115], [1548, 2116], [1548, 2119], [1549, 2121], [1548, 2122], [1548, 2125], [1545, 2128], [1543, 2128], [1542, 2130], [1540, 2130], [1539, 2131], [1536, 2131], [1534, 2133], [1522, 2133], [1521, 2131], [1516, 2131], [1515, 2130], [1512, 2130], [1510, 2128], [1507, 2128], [1506, 2127], [1504, 2127], [1503, 2125], [1501, 2125], [1500, 2124], [1495, 2124], [1494, 2122], [1488, 2122], [1486, 2121], [1485, 2121], [1483, 2122], [1483, 2124], [1482, 2125], [1482, 2128], [1483, 2130], [1483, 2133], [1485, 2134], [1488, 2134], [1489, 2136], [1491, 2136], [1494, 2139], [1495, 2139], [1497, 2140], [1500, 2140], [1501, 2142], [1503, 2142], [1506, 2145], [1507, 2145], [1509, 2146], [1512, 2146], [1513, 2148], [1515, 2148], [1522, 2155], [1522, 2158], [1521, 2160], [1521, 2161], [1519, 2163], [1519, 2164], [1518, 2166], [1518, 2167], [1516, 2169], [1516, 2181], [1521, 2185], [1525, 2185], [1527, 2184], [1531, 2184], [1533, 2182], [1534, 2182], [1536, 2181], [1537, 2181], [1539, 2179], [1542, 2179], [1543, 2178], [1545, 2178], [1546, 2179], [1548, 2179], [1549, 2181], [1552, 2181], [1554, 2182], [1557, 2182], [1561, 2178], [1563, 2178], [1570, 2170], [1570, 2169], [1572, 2167], [1572, 2166], [1576, 2161], [1576, 2160], [1582, 2154], [1584, 2154], [1585, 2152], [1587, 2152], [1588, 2151], [1591, 2151], [1593, 2149], [1594, 2149], [1596, 2148], [1599, 2148], [1600, 2146], [1602, 2146], [1603, 2145], [1605, 2145], [1606, 2143], [1608, 2143], [1609, 2142], [1612, 2142], [1614, 2140], [1620, 2140], [1621, 2139], [1630, 2139], [1632, 2137], [1635, 2137], [1636, 2136], [1641, 2136], [1642, 2134], [1645, 2134], [1648, 2131], [1648, 2125], [1647, 2125], [1645, 2124], [1627, 2124], [1626, 2122], [1623, 2122], [1621, 2121], [1621, 2119], [1623, 2118], [1623, 2116], [1626, 2113], [1626, 2112], [1630, 2107], [1630, 2106], [1633, 2103], [1633, 2101], [1635, 2100], [1635, 2095], [1633, 2094], [1629, 2094], [1627, 2095], [1626, 2095], [1623, 2098], [1621, 2098], [1620, 2100], [1618, 2100], [1615, 2103], [1614, 2103], [1612, 2104], [1611, 2104], [1609, 2106], [1605, 2106], [1603, 2107], [1593, 2107], [1588, 2103], [1588, 2094], [1587, 2092], [1587, 2089], [1585, 2088], [1585, 2086], [1584, 2085], [1582, 2085], [1581, 2083], [1579, 2083], [1573, 2089], [1573, 2091], [1572, 2092], [1572, 2095], [1570, 2097], [1570, 2100], [1567, 2103], [1566, 2103], [1564, 2104], [1563, 2104], [1554, 2095], [1554, 2094], [1552, 2092], [1552, 2091], [1546, 2085], [1546, 2083], [1540, 2077], [1539, 2077], [1537, 2076]];[[1494, 2122], [1486, 2127], [1488, 2132], [1491, 2135], [1497, 2138], [1503, 2141], [1506, 2144], [1509, 2147], [1513, 2152], [1517, 2167], [1519, 2181], [1522, 2184], [1528, 2187], [1534, 2184], [1549, 2181], [1563, 2179], [1566, 2176], [1569, 2173], [1572, 2170], [1575, 2167], [1578, 2164], [1581, 2161], [1584, 2158], [1588, 2154], [1594, 2151], [1601, 2147], [1607, 2144], [1613, 2141], [1625, 2138], [1637, 2135], [1643, 2132], [1648, 2127], [1639, 2121], [1630, 2115], [1633, 2109], [1636, 2100], [1631, 2092], [1625, 2095], [1619, 2098], [1613, 2101], [1607, 2104], [1602, 2106], [1599, 2109], [1594, 2107], [1590, 2103], [1587, 2094], [1582, 2086], [1577, 2088], [1574, 2091], [1571, 2097], [1565, 2103], [1558, 2101], [1554, 2097], [1551, 2091], [1549, 2086], [1546, 2083], [1540, 2080], [1535, 2088], [1538, 2097], [1541, 2103], [1544, 2109], [1546, 2119], [1525, 2128], [1503, 2125]]
31;32;NA;0.89404296875;0.8629354654483152;0.8767123222351074;1681;1581;[4086, 762, 4150, 796];[4084, 760, 4151, 795];[[4105, 762], [4104, 763], [4101, 763], [4098, 766], [4096, 766], [4095, 768], [4093, 768], [4086, 775], [4086, 793], [4089, 796], [4107, 796], [4110, 793], [4111, 793], [4113, 792], [4114, 792], [4116, 790], [4119, 790], [4122, 787], [4123, 787], [4125, 786], [4128, 786], [4129, 784], [4137, 784], [4138, 783], [4140, 783], [4140, 781], [4141, 780], [4143, 780], [4146, 777], [4146, 775], [4150, 771], [4150, 765], [4147, 762]];[[4151, 767], [4149, 764], [4147, 762], [4131, 760], [4115, 762], [4109, 764], [4103, 766], [4099, 768], [4096, 769], [4094, 771], [4091, 774], [4087, 776], [4084, 785], [4099, 795], [4115, 793], [4117, 791], [4119, 789], [4123, 787], [4127, 785], [4129, 783], [4131, 785], [4133, 787], [4135, 785], [4139, 783], [4143, 781], [4145, 779], [4147, 775], [4149, 771]]
32;22;NA;0.91552734375;0.8420537365386708;0.8797380924224854;7945;8989;[840, 1590, 1003, 1705];[842, 1594, 1004, 1714];[[969, 1590], [967, 1591], [966, 1591], [966, 1593], [963, 1596], [961, 1596], [951, 1606], [949, 1606], [942, 1614], [940, 1614], [931, 1623], [931, 1624], [928, 1627], [928, 1629], [927, 1630], [927, 1632], [924, 1635], [924, 1636], [919, 1641], [915, 1641], [913, 1639], [912, 1639], [910, 1638], [907, 1638], [903, 1633], [901, 1633], [900, 1632], [898, 1632], [897, 1630], [895, 1630], [892, 1627], [891, 1627], [889, 1626], [883, 1626], [883, 1630], [886, 1633], [886, 1635], [897, 1645], [897, 1647], [898, 1648], [898, 1650], [900, 1651], [900, 1653], [898, 1654], [897, 1654], [895, 1656], [882, 1656], [880, 1657], [874, 1657], [871, 1660], [871, 1663], [870, 1665], [870, 1668], [865, 1672], [864, 1672], [862, 1674], [861, 1674], [859, 1675], [858, 1675], [853, 1680], [852, 1680], [847, 1684], [846, 1684], [841, 1689], [841, 1690], [840, 1692], [840, 1701], [841, 1702], [846, 1702], [847, 1704], [852, 1704], [853, 1702], [861, 1702], [862, 1701], [865, 1701], [868, 1698], [871, 1698], [873, 1696], [879, 1696], [880, 1695], [895, 1695], [897, 1696], [903, 1696], [904, 1698], [910, 1698], [912, 1699], [916, 1699], [918, 1701], [922, 1701], [924, 1702], [927, 1702], [928, 1704], [931, 1704], [933, 1705], [934, 1704], [936, 1704], [937, 1702], [937, 1699], [936, 1698], [936, 1695], [934, 1693], [934, 1690], [933, 1689], [933, 1683], [936, 1680], [948, 1680], [949, 1681], [951, 1681], [952, 1680], [958, 1680], [960, 1678], [963, 1678], [967, 1674], [969, 1674], [972, 1671], [973, 1671], [978, 1666], [979, 1666], [981, 1665], [982, 1665], [987, 1660], [988, 1660], [990, 1659], [991, 1659], [996, 1654], [997, 1654], [1000, 1651], [1000, 1650], [1003, 1647], [1003, 1645], [1002, 1645], [1000, 1644], [993, 1644], [991, 1642], [988, 1642], [984, 1638], [984, 1636], [982, 1635], [982, 1633], [979, 1630], [978, 1630], [973, 1626], [970, 1626], [969, 1624], [960, 1624], [957, 1621], [958, 1620], [958, 1617], [970, 1605], [970, 1603], [976, 1597], [976, 1594], [978, 1593], [975, 1590]];[[980, 1596], [969, 1594], [958, 1596], [955, 1599], [952, 1602], [949, 1605], [946, 1608], [943, 1611], [940, 1614], [937, 1618], [934, 1621], [931, 1624], [927, 1627], [924, 1630], [920, 1634], [914, 1637], [908, 1634], [902, 1631], [896, 1628], [892, 1624], [889, 1621], [884, 1619], [879, 1624], [882, 1630], [885, 1636], [888, 1642], [891, 1648], [882, 1654], [873, 1657], [870, 1660], [867, 1666], [861, 1672], [855, 1675], [852, 1678], [848, 1682], [844, 1685], [842, 1693], [857, 1701], [872, 1698], [890, 1695], [908, 1698], [917, 1701], [926, 1705], [933, 1708], [939, 1711], [942, 1714], [944, 1706], [941, 1696], [938, 1690], [950, 1684], [963, 1680], [969, 1677], [974, 1675], [977, 1672], [980, 1669], [983, 1666], [987, 1662], [993, 1659], [998, 1657], [1001, 1654], [1004, 1648], [996, 1643], [987, 1640], [983, 1636], [980, 1630], [974, 1624], [968, 1614], [971, 1605], [974, 1602], [977, 1599]]
33;11;NA;0.92431640625;0.904783292162587;0.9066116809844971;4305;4177;[3426, 2040, 3519, 2128];[3423, 2037, 3518, 2126];[[3481, 2040], [3475, 2046], [3474, 2046], [3469, 2050], [3460, 2050], [3459, 2052], [3456, 2052], [3454, 2053], [3453, 2053], [3450, 2056], [3450, 2058], [3445, 2062], [3444, 2062], [3442, 2064], [3427, 2064], [3426, 2065], [3426, 2085], [3427, 2086], [3427, 2088], [3429, 2089], [3429, 2091], [3433, 2095], [3433, 2097], [3435, 2098], [3436, 2098], [3438, 2100], [3438, 2101], [3441, 2104], [3442, 2104], [3447, 2109], [3448, 2109], [3450, 2110], [3453, 2110], [3456, 2113], [3456, 2115], [3457, 2116], [3457, 2118], [3459, 2119], [3459, 2121], [3460, 2122], [3460, 2124], [3462, 2125], [3462, 2127], [3463, 2128], [3466, 2128], [3468, 2127], [3483, 2127], [3486, 2124], [3487, 2124], [3490, 2121], [3490, 2118], [3492, 2116], [3492, 2115], [3496, 2110], [3498, 2110], [3499, 2109], [3501, 2109], [3502, 2110], [3502, 2112], [3505, 2115], [3505, 2116], [3507, 2116], [3511, 2112], [3513, 2112], [3513, 2110], [3514, 2109], [3514, 2107], [3517, 2104], [3517, 2103], [3519, 2101], [3519, 2095], [3517, 2095], [3516, 2094], [3511, 2094], [3510, 2092], [3507, 2092], [3502, 2088], [3490, 2088], [3489, 2086], [3487, 2086], [3486, 2085], [3486, 2083], [3483, 2080], [3483, 2079], [3478, 2074], [3478, 2070], [3477, 2068], [3477, 2065], [3478, 2064], [3478, 2061], [3483, 2056], [3483, 2055], [3484, 2053], [3484, 2050], [3486, 2049], [3486, 2046], [3489, 2043], [3487, 2041], [3486, 2041], [3484, 2040]];[[3488, 2042], [3483, 2037], [3477, 2043], [3465, 2049], [3454, 2051], [3451, 2054], [3448, 2057], [3445, 2060], [3441, 2065], [3438, 2068], [3434, 2065], [3428, 2062], [3423, 2073], [3425, 2084], [3428, 2087], [3432, 2091], [3435, 2097], [3438, 2102], [3441, 2105], [3447, 2108], [3453, 2111], [3457, 2115], [3460, 2121], [3474, 2126], [3488, 2121], [3491, 2115], [3495, 2111], [3498, 2108], [3501, 2111], [3507, 2114], [3512, 2109], [3515, 2103], [3518, 2100], [3516, 2098], [3513, 2095], [3509, 2091], [3506, 2088], [3501, 2086], [3496, 2088], [3493, 2091], [3489, 2089], [3485, 2085], [3482, 2079], [3479, 2073], [3476, 2067], [3479, 2060], [3482, 2054], [3485, 2048]]
