idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
117;10;NA;0.86328125;0.6402219140083217;0.649641752243042;3290;2623;[1899, 1485, 1972, 1556];[1913, 1480, 1965, 1553];[[1927, 1497], [1920, 1494], [1916, 1493], [1912, 1493], [1911, 1497], [1907, 1495], [1903, 1494], [1899, 1495], [1899, 1500], [1901, 1504], [1904, 1508], [1907, 1511], [1912, 1515], [1915, 1518], [1917, 1522], [1917, 1527], [1916, 1531], [1914, 1535], [1913, 1539], [1914, 1544], [1918, 1545], [1922, 1545], [1924, 1549], [1927, 1553], [1931, 1555], [1936, 1556], [1940, 1553], [1942, 1549], [1947, 1548], [1951, 1551], [1955, 1552], [1959, 1553], [1963, 1550], [1965, 1545], [1964, 1540], [1962, 1537], [1959, 1533], [1956, 1530], [1959, 1527], [1964, 1527], [1968, 1528], [1972, 1526], [1972, 1522], [1972, 1517], [1969, 1514], [1964, 1513], [1960, 1512], [1959, 1508], [1962, 1504], [1967, 1500], [1970, 1497], [1971, 1493], [1971, 1488], [1967, 1485], [1963, 1485], [1961, 1490], [1958, 1494], [1955, 1497], [1950, 1497], [1946, 1493], [1942, 1492], [1938, 1492], [1933, 1493], [1929, 1494]];[[1928, 1480], [1919, 1486], [1916, 1493], [1913, 1506], [1916, 1520], [1919, 1533], [1922, 1546], [1925, 1549], [1935, 1553], [1944, 1550], [1948, 1547], [1951, 1540], [1958, 1533], [1965, 1523], [1961, 1513], [1958, 1506], [1956, 1501], [1952, 1497], [1949, 1494], [1945, 1490], [1941, 1486], [1938, 1483]]
118;164;NA;0.359375;0.6631578947368421;0.6030246019363403;1686;1316;[1842, 1572, 1881, 1637];[1852, 1580, 1883, 1635];[[1861, 1585], [1858, 1581], [1855, 1577], [1851, 1575], [1847, 1574], [1843, 1574], [1842, 1578], [1843, 1582], [1845, 1586], [1847, 1590], [1849, 1594], [1849, 1599], [1850, 1604], [1850, 1608], [1851, 1613], [1853, 1617], [1855, 1622], [1858, 1626], [1860, 1630], [1863, 1633], [1867, 1636], [1871, 1637], [1876, 1637], [1877, 1633], [1878, 1629], [1878, 1624], [1878, 1620], [1878, 1614], [1877, 1610], [1877, 1604], [1877, 1599], [1878, 1595], [1878, 1590], [1879, 1586], [1880, 1582], [1881, 1577], [1880, 1573], [1875, 1572], [1871, 1573], [1869, 1577], [1867, 1580]];[[1871, 1580], [1863, 1582], [1859, 1584], [1856, 1585], [1854, 1587], [1852, 1601], [1853, 1615], [1855, 1617], [1858, 1619], [1860, 1625], [1861, 1631], [1863, 1633], [1869, 1635], [1875, 1633], [1877, 1631], [1879, 1629], [1881, 1627], [1883, 1621], [1881, 1615], [1879, 1611], [1881, 1607], [1883, 1603], [1881, 1600], [1879, 1598], [1877, 1595], [1875, 1591], [1877, 1587], [1879, 1583]]
119;124;NA;0.60400390625;0.5085501858736059;0.4916401207447052;5360;2756;[1151, 908, 1247, 1065];[1188, 926, 1245, 1056];[[1203, 973], [1199, 967], [1194, 962], [1189, 956], [1183, 951], [1178, 948], [1172, 945], [1166, 943], [1160, 941], [1154, 941], [1151, 948], [1154, 953], [1160, 958], [1165, 963], [1170, 967], [1174, 972], [1178, 977], [1182, 982], [1187, 985], [1187, 992], [1183, 998], [1188, 1002], [1194, 1004], [1199, 1008], [1201, 1014], [1205, 1020], [1209, 1025], [1212, 1031], [1215, 1037], [1219, 1043], [1221, 1049], [1224, 1055], [1228, 1061], [1233, 1064], [1239, 1065], [1245, 1062], [1247, 1056], [1247, 1050], [1244, 1043], [1241, 1035], [1239, 1030], [1236, 1023], [1234, 1017], [1232, 1011], [1231, 1005], [1229, 997], [1227, 989], [1227, 980], [1225, 973], [1225, 967], [1225, 960], [1225, 953], [1225, 946], [1227, 939], [1230, 932], [1234, 926], [1237, 920], [1238, 914], [1236, 908], [1230, 908], [1224, 911], [1218, 916], [1213, 922], [1211, 928], [1209, 934], [1207, 941], [1206, 947], [1205, 954], [1203, 960], [1201, 967]];[[1221, 926], [1215, 930], [1213, 935], [1211, 939], [1208, 944], [1206, 955], [1204, 966], [1202, 973], [1197, 980], [1193, 982], [1190, 984], [1188, 991], [1192, 997], [1196, 1000], [1199, 1002], [1201, 1004], [1204, 1007], [1206, 1014], [1208, 1020], [1210, 1022], [1212, 1024], [1214, 1027], [1217, 1030], [1220, 1034], [1222, 1039], [1224, 1043], [1226, 1047], [1228, 1049], [1231, 1052], [1233, 1055], [1239, 1056], [1245, 1048], [1243, 1039], [1241, 1032], [1238, 1025], [1236, 1021], [1234, 1016], [1232, 1012], [1229, 1007], [1227, 1003], [1225, 998], [1223, 991], [1220, 984], [1218, 966], [1220, 948], [1223, 942], [1225, 935], [1227, 930]]
120;-1;NA;NA;0.0;0.0;784;0;[1201, 93, 1224, 140];[];[[1207, 94], [1204, 97], [1202, 100], [1201, 105], [1202, 108], [1203, 112], [1204, 116], [1206, 119], [1208, 124], [1209, 128], [1210, 131], [1211, 135], [1213, 138], [1217, 140], [1220, 140], [1223, 137], [1224, 133], [1224, 129], [1223, 125], [1223, 122], [1222, 118], [1222, 114], [1222, 110], [1222, 106], [1221, 102], [1220, 99], [1218, 96], [1215, 94], [1211, 93]];[]
121;167;NA;0.34423828125;0.3582358235823582;0.1619786024093628;3142;1385;[794, 342, 900, 487];[868, 344, 903, 423];[[891, 342], [888, 350], [887, 355], [886, 360], [885, 365], [883, 370], [881, 375], [879, 382], [876, 388], [874, 392], [872, 397], [869, 402], [866, 406], [862, 409], [858, 412], [853, 415], [848, 418], [844, 421], [839, 424], [833, 426], [828, 429], [823, 431], [819, 434], [814, 436], [809, 439], [804, 442], [799, 445], [794, 447], [797, 451], [803, 450], [808, 449], [813, 448], [818, 447], [826, 444], [831, 442], [836, 440], [841, 437], [845, 435], [851, 432], [855, 430], [860, 428], [865, 427], [870, 425], [872, 432], [871, 437], [871, 443], [871, 448], [872, 454], [873, 459], [874, 464], [876, 469], [878, 474], [880, 478], [883, 483], [887, 487], [890, 483], [889, 478], [887, 473], [886, 468], [885, 463], [884, 458], [883, 452], [882, 447], [882, 441], [882, 435], [884, 430], [885, 424], [887, 419], [887, 409], [889, 403], [890, 398], [891, 393], [892, 388], [894, 382], [895, 378], [896, 373], [897, 367], [899, 362], [900, 357], [900, 352], [900, 347], [899, 342]];[[903, 351], [895, 344], [888, 349], [886, 355], [884, 361], [882, 367], [880, 371], [878, 375], [876, 381], [874, 387], [872, 391], [870, 395], [868, 407], [871, 419], [875, 421], [877, 423], [879, 421], [881, 419], [883, 415], [885, 411], [887, 407], [889, 403], [891, 397], [893, 391], [895, 383], [897, 375], [899, 367], [901, 359]]
122;67;NA;0.75634765625;0.7577639751552795;0.6684695482254028;1793;1603;[849, 535, 913, 613];[864, 540, 911, 611];[[868, 535], [866, 540], [863, 545], [859, 548], [854, 552], [850, 556], [849, 561], [855, 562], [859, 561], [864, 562], [868, 566], [871, 571], [874, 576], [878, 580], [881, 584], [885, 589], [888, 594], [891, 598], [895, 603], [898, 607], [904, 611], [908, 613], [913, 610], [912, 605], [909, 598], [906, 592], [904, 587], [902, 583], [900, 578], [898, 573], [895, 568], [894, 563], [891, 558], [887, 554], [884, 550], [881, 545], [878, 540], [874, 536]];[[873, 540], [864, 551], [865, 563], [867, 565], [870, 567], [872, 571], [873, 575], [875, 577], [878, 579], [880, 583], [881, 587], [883, 589], [885, 591], [887, 593], [890, 595], [892, 599], [893, 603], [895, 605], [898, 607], [900, 609], [903, 611], [907, 609], [909, 607], [911, 601], [909, 595], [907, 589], [905, 583], [903, 579], [901, 575], [899, 571], [897, 567], [895, 563], [893, 560], [891, 558], [889, 555], [887, 551], [885, 547], [883, 543]]
123;13;NA;0.85888671875;0.7807598466364587;0.7096136808395386;2724;2385;[783, 524, 850, 592];[790, 529, 843, 590];[[797, 529], [794, 534], [790, 538], [786, 543], [784, 548], [783, 553], [787, 558], [788, 563], [788, 569], [788, 575], [787, 580], [787, 585], [791, 588], [796, 590], [801, 592], [806, 591], [811, 589], [815, 585], [818, 581], [819, 576], [819, 570], [825, 569], [830, 571], [836, 572], [841, 573], [847, 573], [850, 567], [848, 562], [842, 560], [836, 558], [831, 556], [826, 554], [829, 549], [833, 546], [837, 541], [838, 536], [837, 531], [832, 529], [827, 530], [823, 534], [818, 536], [813, 534], [811, 529], [808, 525], [803, 524]];[[835, 531], [828, 529], [821, 531], [819, 533], [817, 531], [808, 529], [799, 530], [797, 532], [794, 535], [792, 538], [790, 562], [792, 586], [794, 588], [801, 590], [807, 589], [809, 587], [812, 584], [814, 581], [817, 577], [828, 572], [839, 571], [841, 569], [843, 566], [842, 565], [839, 563], [837, 560], [835, 558], [832, 555], [830, 553], [832, 550], [835, 547], [837, 545], [839, 539], [837, 533]]
124;127;NA;0.5947265625;0.6407706650093226;0.6258915662765503;1480;1160;[705, 514, 763, 561];[708, 516, 747, 563];[[724, 525], [720, 523], [715, 523], [712, 527], [712, 533], [710, 538], [708, 543], [706, 548], [705, 553], [705, 558], [710, 561], [715, 560], [719, 557], [724, 553], [727, 549], [732, 549], [738, 550], [744, 550], [748, 547], [745, 543], [751, 539], [756, 536], [760, 532], [763, 527], [760, 523], [755, 522], [750, 524], [745, 526], [740, 527], [737, 523], [740, 518], [739, 514], [733, 514], [729, 518]];[[743, 519], [735, 516], [727, 518], [723, 520], [720, 521], [718, 523], [716, 527], [714, 531], [711, 534], [709, 536], [708, 547], [709, 559], [711, 561], [713, 563], [715, 561], [719, 559], [723, 557], [725, 555], [727, 553], [729, 551], [731, 549], [733, 547], [735, 545], [737, 543], [739, 541], [741, 539], [743, 537], [745, 535], [747, 529], [745, 523]]
125;88;NA;0.72314453125;0.6659763313609467;0.6149078607559204;3123;2508;[666, 557, 752, 623];[673, 565, 738, 630];[[684, 557], [679, 560], [675, 564], [676, 569], [671, 572], [667, 574], [666, 579], [668, 584], [673, 587], [677, 590], [676, 596], [674, 601], [674, 606], [679, 610], [684, 611], [689, 608], [693, 604], [697, 608], [700, 613], [703, 618], [704, 623], [710, 623], [715, 619], [718, 615], [718, 610], [715, 606], [720, 604], [725, 604], [729, 600], [727, 594], [725, 590], [729, 588], [735, 588], [740, 588], [746, 588], [751, 587], [752, 581], [748, 577], [743, 577], [736, 576], [731, 575], [725, 575], [720, 575], [715, 575], [719, 571], [722, 567], [723, 562], [719, 559], [713, 559], [709, 561], [704, 561], [699, 560], [694, 560], [689, 557]];[[692, 565], [673, 581], [676, 598], [679, 604], [685, 610], [692, 613], [696, 618], [700, 625], [705, 630], [711, 625], [714, 618], [718, 611], [721, 604], [725, 598], [728, 591], [731, 587], [735, 584], [738, 581], [736, 578], [733, 575], [722, 572], [712, 568]]
126;152;NA;0.451416015625;0.7426761678543151;0.8674812316894531;2491;1911;[1366, 20, 1408, 96];[1369, 22, 1408, 93];[[1373, 22], [1367, 25], [1366, 32], [1367, 37], [1369, 44], [1371, 50], [1373, 57], [1374, 63], [1375, 71], [1375, 77], [1377, 83], [1376, 89], [1380, 94], [1386, 96], [1392, 96], [1398, 92], [1403, 88], [1405, 82], [1407, 75], [1408, 69], [1408, 63], [1408, 56], [1407, 50], [1406, 44], [1405, 38], [1403, 31], [1400, 25], [1394, 22], [1388, 21], [1382, 20]];[[1382, 22], [1369, 37], [1370, 52], [1372, 55], [1376, 58], [1378, 67], [1380, 76], [1382, 85], [1388, 93], [1394, 92], [1397, 89], [1400, 86], [1402, 84], [1403, 60], [1406, 35], [1408, 33], [1406, 31], [1404, 29], [1400, 27], [1395, 25]]
127;-1;NA;NA;0.0;0.0;792;0;[426, 178, 450, 222];[];[[441, 178], [436, 179], [431, 181], [427, 185], [426, 191], [426, 196], [427, 201], [428, 206], [430, 211], [430, 216], [432, 221], [437, 222], [441, 217], [442, 212], [444, 207], [446, 202], [447, 196], [449, 191], [450, 185], [450, 180], [445, 178]];[]
128;-1;NA;NA;0.0;0.0;2196;0;[426, 39, 488, 132];[];[[453, 62], [448, 58], [445, 54], [441, 50], [437, 46], [432, 44], [427, 44], [426, 49], [428, 54], [430, 59], [433, 63], [436, 67], [439, 72], [443, 75], [446, 80], [448, 85], [450, 90], [452, 96], [455, 100], [458, 105], [461, 110], [464, 114], [467, 118], [471, 123], [475, 127], [479, 130], [484, 132], [488, 128], [488, 123], [486, 118], [483, 113], [481, 108], [479, 103], [476, 98], [474, 93], [472, 88], [471, 83], [470, 78], [469, 73], [468, 67], [467, 62], [466, 56], [465, 51], [463, 45], [461, 41], [456, 39], [454, 44], [454, 49], [453, 54], [453, 59]];[]
129;-1;NA;NA;0.0;0.0;459;0;[1727, 1209, 1754, 1232];[];[[1744, 1209], [1741, 1210], [1738, 1212], [1735, 1214], [1732, 1216], [1730, 1218], [1729, 1221], [1728, 1224], [1727, 1227], [1727, 1230], [1729, 1232], [1732, 1232], [1736, 1232], [1739, 1232], [1742, 1232], [1744, 1230], [1747, 1228], [1749, 1226], [1751, 1224], [1753, 1222], [1754, 1219], [1753, 1216], [1751, 1214], [1749, 1212]];[]
130;-1;NA;NA;0.0;0.0;622;0;[2751, 460, 2772, 497];[];[[2754, 466], [2753, 470], [2752, 475], [2751, 479], [2751, 483], [2752, 487], [2753, 491], [2756, 495], [2760, 497], [2763, 497], [2768, 495], [2770, 490], [2772, 485], [2772, 481], [2771, 476], [2770, 472], [2768, 468], [2764, 464], [2762, 462], [2758, 460], [2755, 462]];[]
131;11;NA;0.8623046875;0.8165289256198347;0.8422175049781799;3303;3291;[2717, 509, 2806, 581];[2719, 511, 2798, 583];[[2750, 514], [2747, 518], [2744, 521], [2742, 525], [2740, 529], [2738, 533], [2738, 537], [2737, 541], [2735, 544], [2731, 546], [2728, 548], [2724, 550], [2721, 552], [2719, 555], [2717, 559], [2717, 563], [2717, 569], [2717, 574], [2717, 578], [2720, 581], [2725, 581], [2730, 581], [2735, 581], [2739, 580], [2743, 578], [2747, 577], [2750, 576], [2754, 576], [2759, 576], [2763, 576], [2768, 576], [2772, 576], [2776, 574], [2780, 574], [2784, 573], [2788, 572], [2792, 572], [2796, 571], [2800, 570], [2804, 568], [2806, 565], [2802, 563], [2799, 562], [2795, 562], [2789, 561], [2784, 561], [2780, 560], [2776, 559], [2772, 559], [2769, 556], [2770, 552], [2772, 549], [2774, 545], [2774, 541], [2774, 537], [2774, 533], [2774, 528], [2773, 524], [2772, 519], [2771, 515], [2769, 511], [2765, 509], [2761, 510], [2758, 510]];[[2725, 544], [2719, 564], [2728, 583], [2738, 579], [2742, 576], [2745, 579], [2755, 583], [2765, 579], [2775, 576], [2786, 573], [2792, 569], [2798, 567], [2796, 565], [2792, 561], [2781, 557], [2771, 553], [2774, 550], [2778, 543], [2774, 537], [2771, 526], [2769, 517], [2765, 514], [2755, 511], [2746, 516], [2743, 523], [2739, 530], [2736, 537], [2731, 541]]
132;92;NA;0.71240234375;0.7358156028368794;0.6198448538780212;2774;2121;[994, 1098, 1059, 1172];[998, 1103, 1042, 1174];[[1015, 1105], [1013, 1110], [1012, 1115], [1011, 1120], [1008, 1124], [1005, 1127], [1003, 1131], [1003, 1135], [999, 1137], [995, 1140], [994, 1144], [994, 1149], [997, 1152], [1000, 1156], [1000, 1160], [998, 1164], [998, 1168], [1002, 1171], [1007, 1172], [1011, 1171], [1015, 1170], [1021, 1170], [1025, 1169], [1027, 1165], [1029, 1161], [1029, 1156], [1033, 1155], [1038, 1155], [1043, 1155], [1048, 1155], [1052, 1155], [1057, 1154], [1059, 1149], [1059, 1144], [1055, 1142], [1051, 1141], [1046, 1140], [1047, 1135], [1051, 1133], [1053, 1129], [1053, 1125], [1048, 1124], [1043, 1124], [1042, 1120], [1042, 1116], [1039, 1112], [1034, 1112], [1029, 1112], [1027, 1109], [1026, 1104], [1026, 1100], [1022, 1098], [1018, 1099]];[[1018, 1103], [1012, 1113], [1010, 1125], [1006, 1128], [1004, 1130], [1003, 1134], [1000, 1138], [998, 1152], [1000, 1165], [1002, 1167], [1005, 1170], [1007, 1172], [1013, 1174], [1019, 1172], [1022, 1170], [1024, 1165], [1026, 1161], [1028, 1156], [1033, 1152], [1037, 1149], [1040, 1147], [1042, 1131], [1040, 1116], [1038, 1114], [1034, 1112], [1029, 1110], [1026, 1107], [1024, 1104]]
133;19;NA;0.83984375;0.7039295392953929;0.7693654894828796;2522;2508;[1173, 1144, 1251, 1203];[1180, 1136, 1247, 1203];[[1202, 1146], [1199, 1150], [1194, 1153], [1189, 1156], [1187, 1160], [1185, 1166], [1182, 1170], [1178, 1174], [1175, 1178], [1173, 1183], [1176, 1188], [1180, 1190], [1187, 1189], [1193, 1186], [1198, 1184], [1201, 1190], [1204, 1195], [1207, 1199], [1211, 1203], [1217, 1203], [1221, 1199], [1221, 1194], [1218, 1190], [1223, 1190], [1228, 1190], [1232, 1187], [1232, 1181], [1229, 1177], [1235, 1176], [1241, 1176], [1247, 1176], [1250, 1173], [1251, 1168], [1246, 1164], [1241, 1163], [1236, 1163], [1231, 1161], [1228, 1157], [1228, 1152], [1228, 1146], [1223, 1144], [1218, 1148], [1213, 1146], [1208, 1146]];[[1243, 1137], [1235, 1136], [1227, 1138], [1221, 1140], [1215, 1138], [1211, 1136], [1208, 1137], [1206, 1139], [1204, 1143], [1202, 1147], [1199, 1150], [1195, 1152], [1192, 1155], [1190, 1159], [1188, 1161], [1186, 1163], [1183, 1166], [1181, 1168], [1180, 1177], [1189, 1187], [1199, 1189], [1202, 1191], [1204, 1195], [1205, 1199], [1207, 1201], [1211, 1203], [1215, 1195], [1219, 1187], [1223, 1185], [1225, 1183], [1227, 1179], [1235, 1175], [1243, 1173], [1245, 1171], [1247, 1169], [1245, 1168], [1243, 1166], [1239, 1164], [1235, 1162], [1233, 1159], [1231, 1155], [1233, 1151], [1235, 1149], [1237, 1147], [1239, 1143], [1241, 1139]]
134;9;NA;0.8662109375;0.7849429188522061;0.731019139289856;3137;2648;[1306, 1163, 1374, 1249];[1310, 1171, 1367, 1246];[[1336, 1189], [1334, 1181], [1333, 1174], [1332, 1168], [1328, 1164], [1323, 1163], [1321, 1168], [1320, 1173], [1319, 1178], [1319, 1184], [1319, 1189], [1320, 1194], [1315, 1197], [1309, 1197], [1306, 1202], [1307, 1207], [1312, 1210], [1316, 1212], [1317, 1217], [1315, 1222], [1311, 1226], [1307, 1231], [1306, 1237], [1307, 1242], [1311, 1244], [1316, 1243], [1321, 1240], [1326, 1238], [1331, 1238], [1336, 1241], [1340, 1244], [1344, 1247], [1349, 1249], [1354, 1246], [1355, 1241], [1355, 1236], [1353, 1231], [1351, 1226], [1348, 1221], [1353, 1218], [1359, 1218], [1364, 1216], [1368, 1212], [1368, 1207], [1364, 1203], [1358, 1203], [1362, 1197], [1366, 1194], [1372, 1189], [1374, 1185], [1368, 1183], [1363, 1183], [1358, 1186], [1352, 1188], [1347, 1190]];[[1327, 1171], [1324, 1177], [1321, 1183], [1319, 1190], [1315, 1197], [1310, 1201], [1312, 1206], [1315, 1215], [1312, 1224], [1310, 1233], [1314, 1241], [1318, 1239], [1327, 1237], [1336, 1239], [1339, 1242], [1342, 1244], [1348, 1246], [1354, 1240], [1351, 1233], [1349, 1226], [1354, 1220], [1358, 1215], [1360, 1211], [1363, 1208], [1361, 1207], [1359, 1204], [1360, 1201], [1363, 1198], [1366, 1196], [1367, 1192], [1366, 1189], [1363, 1186], [1359, 1184], [1354, 1186], [1350, 1189], [1346, 1190], [1344, 1192], [1341, 1191], [1338, 1188], [1336, 1181], [1334, 1175], [1332, 1173]]
135;37;NA;0.80419921875;0.7125168236877524;0.7021464705467224;3668;2694;[1385, 1300, 1473, 1390];[1392, 1304, 1459, 1387];[[1437, 1330], [1438, 1325], [1440, 1319], [1441, 1314], [1442, 1309], [1442, 1303], [1436, 1300], [1430, 1300], [1425, 1302], [1423, 1309], [1422, 1316], [1421, 1322], [1420, 1327], [1414, 1326], [1410, 1324], [1404, 1322], [1399, 1323], [1396, 1328], [1397, 1334], [1401, 1337], [1396, 1340], [1391, 1342], [1386, 1343], [1385, 1349], [1387, 1353], [1393, 1355], [1399, 1355], [1402, 1360], [1403, 1365], [1407, 1369], [1412, 1370], [1414, 1376], [1415, 1381], [1416, 1386], [1421, 1390], [1428, 1390], [1432, 1386], [1432, 1380], [1432, 1374], [1433, 1367], [1434, 1362], [1439, 1362], [1446, 1365], [1452, 1368], [1457, 1370], [1462, 1370], [1463, 1364], [1462, 1359], [1456, 1356], [1451, 1353], [1447, 1350], [1453, 1346], [1458, 1344], [1464, 1342], [1469, 1340], [1473, 1337], [1473, 1332], [1470, 1329], [1464, 1329], [1458, 1329], [1453, 1331], [1447, 1332]];[[1443, 1305], [1435, 1304], [1428, 1309], [1426, 1315], [1424, 1321], [1418, 1327], [1411, 1326], [1405, 1324], [1400, 1331], [1396, 1339], [1392, 1345], [1395, 1351], [1399, 1355], [1402, 1359], [1404, 1363], [1408, 1367], [1412, 1373], [1414, 1379], [1416, 1383], [1419, 1387], [1423, 1385], [1425, 1383], [1427, 1379], [1429, 1375], [1431, 1369], [1437, 1363], [1443, 1365], [1445, 1367], [1447, 1365], [1449, 1363], [1451, 1359], [1449, 1355], [1447, 1351], [1451, 1347], [1455, 1345], [1457, 1343], [1459, 1339], [1449, 1336], [1439, 1332], [1437, 1327], [1435, 1325], [1437, 1323], [1439, 1315], [1441, 1307]]
136;41;NA;0.79833984375;0.7087412587412587;0.6148852109909058;2848;2039;[1116, 1474, 1171, 1551];[1120, 1483, 1159, 1553];[[1130, 1483], [1130, 1492], [1129, 1499], [1124, 1505], [1119, 1511], [1116, 1518], [1116, 1526], [1117, 1533], [1120, 1540], [1127, 1543], [1134, 1544], [1141, 1548], [1147, 1551], [1154, 1548], [1155, 1541], [1155, 1534], [1159, 1526], [1163, 1520], [1168, 1514], [1171, 1505], [1169, 1498], [1164, 1492], [1162, 1485], [1159, 1478], [1152, 1477], [1145, 1476], [1137, 1474]];[[1142, 1483], [1134, 1486], [1132, 1491], [1129, 1498], [1127, 1504], [1125, 1509], [1122, 1513], [1120, 1527], [1124, 1540], [1128, 1542], [1135, 1544], [1142, 1547], [1144, 1549], [1147, 1551], [1149, 1553], [1150, 1552], [1153, 1550], [1155, 1536], [1157, 1522], [1159, 1507], [1158, 1492], [1156, 1489], [1153, 1486], [1150, 1484]]
137;-1;NA;NA;0.0;0.0;392;0;[1973, 1398, 1991, 1424];[];[[1979, 1398], [1976, 1403], [1974, 1410], [1973, 1415], [1974, 1421], [1979, 1424], [1985, 1424], [1989, 1420], [1991, 1413], [1990, 1408], [1988, 1402], [1984, 1398]];[]
138;-1;NA;NA;0.0;0.0;388;0;[1882, 1412, 1898, 1439];[];[[1887, 1413], [1883, 1417], [1882, 1423], [1882, 1429], [1884, 1435], [1888, 1439], [1894, 1439], [1897, 1434], [1898, 1429], [1898, 1422], [1897, 1417], [1893, 1412]];[]
139;-1;NA;NA;0.0;0.0;1812;0;[888, 0, 961, 45];[];[[911, 0], [910, 2], [906, 4], [901, 6], [896, 7], [892, 8], [888, 11], [888, 15], [890, 19], [894, 21], [898, 21], [903, 21], [908, 22], [908, 27], [908, 32], [908, 38], [910, 42], [915, 45], [920, 43], [922, 39], [924, 35], [926, 30], [928, 34], [931, 38], [934, 40], [939, 38], [940, 34], [939, 28], [937, 25], [934, 21], [932, 17], [936, 15], [941, 15], [947, 15], [951, 16], [956, 16], [960, 14], [961, 10], [959, 6], [955, 5], [950, 4], [946, 3], [945, 0]];[]
140;-1;NA;NA;0.0;0.0;1157;0;[838, 4, 874, 54];[];[[851, 7], [851, 11], [850, 15], [847, 19], [845, 23], [845, 27], [846, 32], [843, 35], [841, 40], [839, 43], [838, 48], [839, 52], [843, 54], [847, 54], [851, 51], [854, 47], [856, 43], [860, 42], [864, 40], [868, 38], [872, 35], [874, 32], [874, 27], [874, 22], [874, 18], [872, 14], [871, 10], [868, 6], [865, 4], [861, 4], [856, 6]];[]
141;55;NA;0.77587890625;0.8103448275862069;0.731897234916687;2309;2101;[839, 100, 897, 164];[844, 104, 891, 167];[[866, 101], [861, 103], [857, 105], [853, 107], [849, 109], [846, 112], [848, 117], [849, 121], [846, 124], [842, 126], [839, 129], [839, 133], [843, 136], [848, 137], [853, 137], [857, 137], [860, 141], [861, 145], [860, 149], [858, 153], [856, 158], [857, 162], [861, 164], [865, 164], [868, 161], [873, 160], [877, 161], [882, 161], [885, 158], [885, 153], [885, 149], [889, 146], [893, 147], [897, 145], [897, 140], [895, 137], [892, 134], [888, 132], [889, 127], [890, 123], [890, 119], [887, 116], [887, 111], [885, 107], [882, 104], [878, 102], [874, 101], [869, 100]];[[869, 104], [856, 105], [854, 107], [851, 110], [849, 112], [848, 113], [849, 115], [851, 117], [850, 119], [847, 122], [845, 124], [844, 129], [849, 135], [855, 137], [858, 139], [860, 151], [865, 163], [871, 165], [875, 167], [879, 165], [881, 163], [883, 161], [885, 159], [887, 153], [889, 147], [891, 133], [889, 119], [887, 113], [885, 108], [883, 106]]
142;-1;NA;NA;0.0;0.0;2660;0;[614, 466, 712, 548];[];[[668, 471], [667, 476], [663, 483], [661, 488], [658, 493], [655, 498], [651, 502], [646, 507], [642, 511], [637, 514], [633, 518], [629, 521], [625, 525], [622, 530], [618, 534], [616, 538], [614, 543], [615, 548], [621, 548], [627, 547], [632, 546], [637, 544], [641, 542], [646, 539], [650, 535], [654, 531], [658, 526], [662, 520], [666, 516], [670, 513], [675, 510], [679, 506], [684, 502], [688, 498], [692, 494], [697, 491], [701, 488], [706, 485], [710, 482], [712, 477], [706, 474], [700, 475], [695, 476], [690, 478], [684, 480], [682, 476], [683, 470], [681, 466], [676, 466], [671, 468]];[]
143;176;NA;0.30908203125;0.6316356777149016;0.47625160217285156;3627;2428;[613, 687, 689, 810];[614, 687, 667, 771];[[616, 689], [613, 694], [613, 699], [613, 705], [613, 710], [615, 716], [617, 720], [620, 725], [623, 730], [626, 735], [629, 740], [632, 744], [635, 749], [638, 754], [640, 758], [644, 764], [647, 769], [650, 774], [652, 779], [655, 784], [658, 789], [662, 794], [666, 798], [671, 803], [676, 807], [681, 808], [686, 810], [689, 805], [689, 800], [686, 796], [683, 791], [679, 787], [676, 783], [673, 778], [670, 774], [666, 769], [664, 765], [661, 760], [659, 755], [657, 751], [656, 746], [654, 741], [653, 735], [653, 729], [656, 722], [659, 717], [662, 713], [664, 708], [667, 703], [670, 699], [671, 694], [669, 689], [664, 687], [659, 687], [653, 690], [649, 694], [647, 699], [644, 703], [639, 705], [637, 700], [635, 695], [632, 691], [627, 688], [621, 687]];[[625, 687], [619, 688], [616, 691], [614, 704], [616, 717], [618, 719], [621, 722], [623, 727], [625, 731], [628, 736], [629, 740], [631, 742], [634, 744], [636, 746], [639, 749], [641, 754], [643, 758], [645, 760], [647, 762], [650, 764], [653, 767], [655, 770], [659, 771], [662, 770], [660, 767], [658, 749], [656, 731], [653, 722], [656, 713], [658, 709], [660, 704], [662, 700], [665, 695], [667, 691], [661, 687], [655, 688], [653, 691], [650, 694], [647, 696], [645, 700], [640, 704], [635, 700], [633, 695], [631, 691]]
