idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
25;2;NA;0.9013671875;0.9229274611398963;4555;4352;[958, 765, 1037, 887];[959, 764, 1036, 887];[[965, 765], [964, 766], [963, 766], [963, 767], [959, 770], [959, 772], [958, 774], [958, 781], [959, 783], [959, 784], [963, 787], [963, 788], [965, 790], [966, 790], [967, 792], [967, 793], [973, 798], [973, 799], [974, 801], [974, 805], [973, 806], [973, 808], [972, 810], [972, 813], [970, 814], [970, 817], [969, 819], [969, 820], [968, 821], [968, 822], [967, 823], [967, 825], [966, 826], [966, 828], [965, 829], [965, 834], [966, 835], [966, 839], [967, 840], [967, 861], [966, 862], [966, 865], [967, 866], [967, 873], [968, 874], [968, 875], [972, 878], [972, 879], [973, 880], [974, 880], [977, 884], [978, 884], [979, 885], [982, 885], [983, 886], [985, 886], [986, 887], [988, 887], [990, 886], [992, 886], [994, 884], [994, 882], [993, 880], [993, 878], [984, 869], [984, 868], [983, 867], [983, 860], [984, 859], [984, 858], [988, 853], [990, 853], [992, 851], [993, 851], [995, 849], [1000, 849], [1001, 848], [1005, 848], [1006, 849], [1019, 849], [1020, 848], [1022, 848], [1023, 847], [1024, 847], [1026, 846], [1028, 846], [1029, 844], [1031, 844], [1032, 843], [1033, 843], [1035, 842], [1035, 841], [1037, 839], [1037, 838], [1036, 837], [1036, 835], [1035, 834], [1035, 833], [1032, 831], [1032, 830], [1029, 826], [1029, 824], [1027, 822], [1027, 821], [1023, 817], [1021, 817], [1020, 816], [1018, 816], [1017, 815], [1015, 815], [1014, 814], [1014, 813], [1013, 812], [1013, 807], [1012, 806], [1012, 803], [1011, 802], [1011, 801], [1009, 798], [1008, 798], [1006, 797], [1005, 797], [1004, 796], [1003, 796], [997, 790], [997, 789], [996, 788], [996, 787], [991, 781], [990, 781], [988, 780], [988, 779], [987, 779], [986, 778], [985, 778], [982, 775], [981, 775], [979, 774], [978, 774], [975, 770], [975, 768], [973, 766], [972, 766], [970, 765]];[[968, 764], [964, 768], [961, 773], [959, 780], [961, 786], [963, 788], [965, 790], [968, 793], [970, 795], [972, 797], [975, 800], [978, 803], [975, 805], [973, 812], [971, 819], [968, 823], [966, 828], [964, 830], [966, 833], [968, 853], [971, 874], [973, 879], [977, 883], [981, 885], [988, 887], [994, 881], [991, 875], [986, 870], [984, 866], [981, 863], [983, 860], [985, 858], [988, 856], [990, 853], [992, 851], [995, 848], [1002, 846], [1009, 848], [1014, 850], [1018, 848], [1025, 846], [1031, 844], [1034, 842], [1036, 837], [1034, 833], [1032, 831], [1029, 828], [1027, 823], [1025, 820], [1023, 817], [1018, 814], [1013, 807], [1011, 801], [1009, 799], [1004, 796], [1000, 792], [998, 787], [995, 785], [991, 783], [986, 780], [984, 778], [981, 776], [979, 773], [977, 771], [974, 768], [971, 766]]
26;12;NA;0.7705078125;0.8828100222010783;5815;6058;[985, 607, 1082, 735];[987, 607, 1087, 735];[[1030, 607], [1029, 608], [1028, 608], [1028, 610], [1029, 612], [1029, 621], [1026, 624], [1024, 624], [1023, 625], [1017, 625], [1015, 626], [1008, 626], [1006, 625], [1005, 625], [1004, 624], [1002, 624], [1001, 623], [999, 623], [997, 624], [994, 624], [993, 625], [991, 625], [985, 631], [985, 659], [986, 660], [986, 661], [988, 663], [990, 663], [991, 664], [993, 664], [994, 666], [996, 666], [997, 667], [999, 667], [1000, 668], [1001, 668], [1003, 670], [1004, 670], [1005, 671], [1005, 672], [1006, 673], [1006, 678], [1008, 679], [1008, 697], [1006, 698], [1006, 700], [1005, 702], [1005, 703], [1004, 704], [1004, 706], [1003, 707], [1003, 717], [1004, 718], [1004, 720], [1008, 723], [1010, 723], [1011, 724], [1014, 724], [1015, 725], [1017, 725], [1018, 726], [1019, 726], [1023, 731], [1027, 731], [1028, 732], [1029, 732], [1030, 731], [1031, 731], [1032, 732], [1035, 732], [1036, 733], [1037, 733], [1038, 734], [1039, 734], [1040, 735], [1041, 735], [1041, 734], [1044, 732], [1044, 721], [1042, 720], [1042, 713], [1044, 712], [1044, 703], [1042, 702], [1042, 686], [1041, 685], [1041, 684], [1040, 682], [1040, 681], [1039, 680], [1039, 679], [1038, 678], [1038, 673], [1037, 672], [1037, 670], [1035, 668], [1035, 666], [1036, 664], [1036, 663], [1039, 660], [1042, 660], [1044, 659], [1054, 659], [1055, 660], [1062, 660], [1063, 659], [1065, 659], [1067, 657], [1068, 657], [1069, 655], [1073, 655], [1074, 654], [1075, 654], [1076, 653], [1077, 653], [1080, 651], [1081, 651], [1082, 650], [1082, 648], [1077, 643], [1075, 643], [1074, 642], [1073, 642], [1069, 639], [1068, 639], [1060, 631], [1059, 631], [1058, 630], [1056, 630], [1055, 628], [1053, 628], [1051, 630], [1050, 630], [1049, 628], [1048, 628], [1047, 627], [1047, 626], [1046, 626], [1042, 623], [1042, 622], [1039, 618], [1039, 617], [1038, 616], [1038, 614], [1037, 613], [1037, 612], [1036, 610], [1036, 609], [1035, 608], [1033, 608], [1032, 607]];[[1032, 607], [1028, 613], [1026, 620], [1023, 623], [1014, 626], [1004, 623], [1000, 621], [995, 623], [991, 626], [987, 643], [988, 661], [991, 663], [995, 666], [1000, 668], [1002, 670], [1004, 673], [1008, 676], [1010, 685], [1008, 694], [1005, 703], [1003, 713], [1001, 715], [1003, 717], [1005, 722], [1009, 726], [1014, 728], [1018, 730], [1023, 733], [1034, 735], [1045, 710], [1043, 685], [1041, 678], [1038, 671], [1036, 666], [1050, 662], [1064, 659], [1071, 656], [1078, 654], [1083, 652], [1087, 650], [1085, 649], [1083, 646], [1080, 643], [1077, 641], [1074, 640], [1069, 637], [1067, 635], [1064, 633], [1061, 630], [1059, 627], [1053, 626], [1046, 623], [1043, 620], [1041, 616], [1039, 612], [1037, 610]]
27;0;NA;0.91748046875;0.8078529657477026;2381;1947;[1062, 1188, 1110, 1255];[1065, 1189, 1110, 1252];[[1064, 1188], [1062, 1190], [1062, 1200], [1063, 1201], [1063, 1207], [1064, 1208], [1064, 1209], [1065, 1210], [1065, 1213], [1066, 1215], [1066, 1219], [1067, 1220], [1067, 1229], [1066, 1230], [1066, 1231], [1064, 1234], [1064, 1235], [1062, 1237], [1062, 1247], [1063, 1248], [1063, 1249], [1065, 1249], [1066, 1251], [1067, 1251], [1069, 1253], [1072, 1253], [1073, 1254], [1084, 1254], [1085, 1255], [1091, 1255], [1092, 1254], [1094, 1254], [1099, 1249], [1100, 1249], [1101, 1248], [1101, 1247], [1102, 1246], [1102, 1245], [1103, 1244], [1104, 1244], [1104, 1243], [1105, 1242], [1105, 1239], [1110, 1235], [1110, 1224], [1109, 1222], [1109, 1221], [1108, 1220], [1107, 1220], [1104, 1218], [1103, 1218], [1101, 1216], [1100, 1216], [1099, 1215], [1098, 1215], [1093, 1210], [1093, 1209], [1092, 1208], [1092, 1206], [1091, 1204], [1091, 1203], [1089, 1201], [1089, 1200], [1087, 1199], [1087, 1197], [1086, 1195], [1086, 1194], [1085, 1193], [1085, 1192], [1084, 1191], [1084, 1190], [1082, 1188]];[[1076, 1189], [1065, 1204], [1067, 1220], [1070, 1225], [1067, 1229], [1065, 1241], [1081, 1252], [1096, 1250], [1098, 1248], [1101, 1246], [1103, 1243], [1106, 1240], [1108, 1238], [1110, 1229], [1108, 1221], [1106, 1219], [1101, 1216], [1097, 1214], [1094, 1211], [1091, 1206], [1089, 1202], [1087, 1195]]
28;8;NA;0.83544921875;0.8953804347826086;2008;2177;[1125, 724, 1173, 781];[1125, 723, 1174, 781];[[1144, 724], [1139, 729], [1134, 729], [1132, 730], [1130, 730], [1130, 732], [1129, 733], [1129, 739], [1128, 740], [1128, 741], [1127, 742], [1127, 743], [1126, 744], [1126, 748], [1125, 749], [1125, 767], [1130, 772], [1134, 772], [1135, 774], [1139, 774], [1140, 772], [1145, 772], [1147, 770], [1148, 770], [1149, 769], [1154, 769], [1155, 770], [1155, 771], [1156, 772], [1156, 774], [1157, 775], [1157, 776], [1158, 776], [1163, 780], [1165, 780], [1166, 781], [1167, 781], [1172, 777], [1172, 776], [1173, 775], [1173, 768], [1172, 767], [1172, 765], [1170, 762], [1170, 760], [1168, 759], [1168, 752], [1167, 751], [1167, 750], [1166, 749], [1166, 748], [1165, 747], [1165, 742], [1164, 741], [1164, 733], [1163, 732], [1163, 731], [1159, 727], [1159, 726], [1157, 724]];[[1134, 727], [1130, 731], [1127, 736], [1125, 754], [1129, 772], [1134, 774], [1138, 776], [1143, 774], [1150, 772], [1157, 774], [1160, 777], [1162, 780], [1166, 781], [1170, 780], [1172, 777], [1174, 770], [1172, 763], [1170, 754], [1167, 745], [1165, 736], [1164, 727], [1161, 725], [1150, 723], [1138, 725]]
29;22;NA;0.68603515625;0.7798277982779828;649;798;[1093, 1125, 1113, 1161];[1092, 1120, 1119, 1163];[[1094, 1125], [1093, 1126], [1093, 1158], [1095, 1161], [1100, 1161], [1101, 1159], [1102, 1159], [1103, 1158], [1104, 1158], [1104, 1157], [1105, 1156], [1105, 1155], [1107, 1154], [1107, 1152], [1108, 1150], [1108, 1149], [1110, 1147], [1110, 1146], [1113, 1143], [1113, 1135], [1112, 1134], [1112, 1130], [1113, 1129], [1113, 1126], [1112, 1125]];[[1115, 1129], [1105, 1120], [1096, 1121], [1094, 1123], [1092, 1141], [1093, 1159], [1095, 1161], [1097, 1163], [1099, 1161], [1101, 1159], [1103, 1157], [1105, 1155], [1107, 1151], [1113, 1147], [1119, 1143], [1117, 1139]]
30;17;NA;0.7265625;0.9013174248073577;3693;3956;[1224, 994, 1321, 1067];[1217, 988, 1322, 1065];[[1227, 994], [1226, 995], [1225, 995], [1225, 997], [1226, 999], [1226, 1000], [1227, 1001], [1227, 1002], [1229, 1004], [1229, 1005], [1233, 1009], [1233, 1011], [1234, 1012], [1234, 1014], [1235, 1015], [1235, 1017], [1236, 1018], [1236, 1022], [1235, 1023], [1235, 1024], [1233, 1027], [1233, 1028], [1225, 1036], [1225, 1037], [1224, 1038], [1224, 1059], [1225, 1060], [1225, 1062], [1226, 1063], [1227, 1063], [1228, 1064], [1229, 1064], [1230, 1065], [1234, 1065], [1235, 1066], [1237, 1066], [1238, 1067], [1239, 1067], [1240, 1066], [1243, 1066], [1249, 1059], [1249, 1057], [1251, 1056], [1251, 1055], [1255, 1050], [1258, 1050], [1260, 1051], [1262, 1051], [1263, 1053], [1264, 1053], [1265, 1054], [1266, 1054], [1267, 1055], [1274, 1055], [1275, 1054], [1278, 1054], [1279, 1053], [1291, 1053], [1292, 1051], [1302, 1051], [1303, 1050], [1306, 1050], [1308, 1048], [1309, 1048], [1310, 1047], [1312, 1047], [1315, 1045], [1316, 1045], [1318, 1042], [1319, 1042], [1320, 1041], [1320, 1038], [1321, 1037], [1320, 1036], [1320, 1035], [1316, 1030], [1315, 1030], [1314, 1029], [1296, 1029], [1293, 1027], [1291, 1027], [1290, 1026], [1287, 1026], [1285, 1024], [1283, 1024], [1282, 1023], [1281, 1023], [1280, 1022], [1279, 1022], [1278, 1021], [1273, 1021], [1272, 1020], [1270, 1020], [1267, 1018], [1267, 1013], [1266, 1012], [1266, 1010], [1265, 1009], [1264, 1009], [1263, 1008], [1261, 1008], [1256, 1003], [1255, 1003], [1252, 1000], [1251, 1000], [1249, 999], [1240, 999], [1239, 997], [1235, 997], [1234, 996], [1233, 996], [1231, 995], [1230, 995], [1229, 994]];[[1221, 988], [1217, 992], [1219, 996], [1221, 998], [1223, 1000], [1226, 1003], [1229, 1006], [1231, 1010], [1233, 1015], [1236, 1019], [1233, 1024], [1231, 1029], [1229, 1033], [1226, 1036], [1223, 1039], [1222, 1049], [1223, 1060], [1226, 1063], [1237, 1065], [1248, 1061], [1250, 1056], [1253, 1053], [1260, 1051], [1267, 1053], [1279, 1056], [1290, 1053], [1300, 1051], [1309, 1049], [1313, 1046], [1317, 1045], [1320, 1043], [1322, 1038], [1320, 1034], [1318, 1032], [1306, 1029], [1295, 1027], [1288, 1025], [1281, 1023], [1276, 1020], [1272, 1018], [1270, 1016], [1267, 1013], [1265, 1011], [1263, 1009], [1260, 1006], [1258, 1004], [1255, 1001], [1253, 999], [1244, 997], [1235, 995], [1230, 993], [1226, 990]]
31;39;NA;0.26904296875;0.8411144578313253;1132;1313;[1102, 1026, 1146, 1062];[1102, 1023, 1147, 1063];[[1121, 1026], [1120, 1027], [1119, 1027], [1119, 1028], [1118, 1029], [1117, 1029], [1116, 1030], [1116, 1031], [1112, 1035], [1112, 1036], [1111, 1037], [1111, 1041], [1109, 1044], [1104, 1044], [1102, 1046], [1102, 1050], [1103, 1051], [1109, 1051], [1110, 1053], [1113, 1053], [1117, 1056], [1119, 1056], [1120, 1057], [1121, 1057], [1123, 1059], [1125, 1059], [1126, 1060], [1131, 1060], [1132, 1062], [1140, 1062], [1141, 1060], [1144, 1060], [1145, 1059], [1145, 1057], [1146, 1056], [1146, 1054], [1145, 1053], [1145, 1051], [1144, 1050], [1144, 1049], [1143, 1049], [1140, 1047], [1139, 1047], [1138, 1046], [1138, 1045], [1137, 1044], [1137, 1040], [1138, 1039], [1139, 1039], [1140, 1038], [1141, 1038], [1146, 1033], [1146, 1027], [1145, 1026]];[[1131, 1023], [1121, 1024], [1118, 1026], [1115, 1029], [1113, 1032], [1111, 1036], [1109, 1040], [1106, 1043], [1104, 1046], [1102, 1049], [1108, 1053], [1115, 1056], [1120, 1058], [1124, 1060], [1134, 1063], [1142, 1061], [1144, 1059], [1147, 1054], [1144, 1049], [1142, 1045], [1144, 1040], [1147, 1033], [1145, 1027], [1143, 1025]]
32;-1;NA;NA;0.0;1157;0;[1090, 625, 1132, 685];[];[[1093, 625], [1092, 626], [1090, 626], [1090, 627], [1092, 627], [1093, 628], [1095, 628], [1098, 631], [1098, 632], [1101, 635], [1101, 639], [1102, 640], [1102, 642], [1101, 643], [1101, 646], [1100, 648], [1100, 650], [1101, 651], [1101, 653], [1102, 654], [1102, 661], [1103, 662], [1103, 663], [1107, 667], [1107, 668], [1111, 672], [1111, 673], [1112, 675], [1112, 676], [1116, 679], [1116, 680], [1118, 682], [1119, 682], [1121, 685], [1123, 685], [1125, 684], [1126, 684], [1128, 681], [1128, 680], [1131, 677], [1131, 676], [1132, 675], [1132, 662], [1131, 661], [1131, 660], [1129, 658], [1129, 657], [1128, 655], [1128, 653], [1117, 642], [1116, 642], [1112, 639], [1111, 639], [1110, 637], [1109, 637], [1107, 635], [1107, 633], [1105, 632], [1105, 628], [1104, 627], [1104, 626], [1103, 626], [1102, 625]];[]
33;28;NA;0.615234375;0.8772542175683536;1563;1664;[1201, 1098, 1252, 1146];[1199, 1096, 1253, 1146];[[1202, 1098], [1201, 1099], [1201, 1118], [1202, 1119], [1202, 1120], [1203, 1121], [1203, 1122], [1207, 1126], [1207, 1127], [1208, 1127], [1209, 1128], [1210, 1128], [1211, 1129], [1212, 1129], [1216, 1132], [1217, 1132], [1221, 1137], [1222, 1137], [1224, 1138], [1224, 1139], [1226, 1141], [1227, 1141], [1229, 1144], [1229, 1145], [1230, 1145], [1231, 1146], [1236, 1146], [1237, 1145], [1238, 1145], [1239, 1144], [1239, 1143], [1240, 1141], [1240, 1135], [1239, 1134], [1239, 1132], [1238, 1131], [1238, 1130], [1237, 1129], [1237, 1128], [1236, 1127], [1236, 1122], [1238, 1120], [1244, 1120], [1245, 1119], [1247, 1119], [1248, 1118], [1249, 1118], [1249, 1117], [1251, 1116], [1251, 1114], [1252, 1113], [1252, 1111], [1251, 1110], [1251, 1109], [1249, 1108], [1249, 1107], [1248, 1107], [1247, 1105], [1246, 1105], [1244, 1103], [1238, 1103], [1237, 1102], [1221, 1102], [1220, 1101], [1219, 1101], [1217, 1099], [1215, 1099], [1213, 1098]];[[1207, 1096], [1199, 1107], [1200, 1118], [1203, 1120], [1205, 1123], [1207, 1125], [1210, 1127], [1212, 1129], [1214, 1132], [1217, 1134], [1219, 1136], [1221, 1139], [1224, 1142], [1227, 1144], [1233, 1146], [1239, 1144], [1241, 1142], [1243, 1139], [1241, 1137], [1239, 1128], [1246, 1119], [1253, 1114], [1251, 1110], [1249, 1108], [1244, 1106], [1240, 1103], [1228, 1101], [1217, 1099]]
34;25;NA;0.66015625;0.7887429643527204;2549;2218;[1084, 967, 1159, 1023];[1084, 967, 1142, 1026];[[1108, 967], [1107, 968], [1105, 968], [1102, 972], [1101, 972], [1098, 975], [1096, 975], [1095, 976], [1094, 976], [1089, 982], [1089, 984], [1087, 985], [1087, 986], [1086, 987], [1086, 988], [1085, 990], [1085, 991], [1084, 992], [1084, 1020], [1085, 1021], [1085, 1022], [1086, 1023], [1091, 1023], [1096, 1018], [1096, 1017], [1099, 1014], [1100, 1014], [1103, 1011], [1108, 1011], [1117, 1002], [1118, 1002], [1119, 1003], [1119, 1004], [1120, 1005], [1120, 1008], [1123, 1011], [1123, 1012], [1125, 1013], [1125, 1014], [1127, 1017], [1131, 1017], [1134, 1014], [1134, 1013], [1135, 1012], [1138, 1012], [1139, 1013], [1140, 1013], [1146, 1019], [1147, 1019], [1148, 1020], [1157, 1020], [1159, 1018], [1159, 1008], [1158, 1006], [1158, 1004], [1157, 1003], [1156, 1003], [1155, 1002], [1152, 1002], [1150, 1001], [1148, 1001], [1147, 1000], [1145, 1000], [1137, 992], [1137, 991], [1136, 990], [1136, 988], [1135, 987], [1135, 986], [1132, 984], [1132, 983], [1131, 982], [1131, 981], [1128, 977], [1128, 976], [1123, 972], [1123, 970], [1121, 968], [1119, 968], [1118, 967]];[[1124, 970], [1113, 967], [1102, 969], [1100, 971], [1097, 973], [1095, 976], [1093, 978], [1091, 980], [1087, 983], [1085, 986], [1084, 1003], [1085, 1021], [1087, 1023], [1090, 1026], [1091, 1024], [1094, 1022], [1096, 1019], [1098, 1017], [1101, 1014], [1106, 1012], [1111, 1009], [1115, 1007], [1120, 1009], [1123, 1013], [1125, 1015], [1129, 1016], [1134, 1014], [1138, 1012], [1142, 1006], [1140, 999], [1138, 997], [1135, 994], [1133, 990], [1130, 985], [1128, 978], [1127, 972]]
35;37;NA;0.34521484375;0.8434903047091413;620;711;[1273, 877, 1308, 904];[1272, 876, 1311, 907];[[1280, 877], [1274, 883], [1274, 884], [1273, 885], [1273, 902], [1274, 903], [1274, 904], [1279, 904], [1280, 903], [1281, 903], [1281, 902], [1284, 898], [1285, 898], [1289, 895], [1290, 895], [1292, 893], [1293, 893], [1297, 889], [1298, 889], [1301, 886], [1302, 886], [1303, 885], [1305, 885], [1306, 884], [1307, 884], [1307, 880], [1308, 879], [1306, 877]];[[1311, 881], [1309, 880], [1307, 878], [1293, 876], [1280, 877], [1278, 879], [1275, 882], [1273, 884], [1272, 895], [1277, 907], [1283, 903], [1287, 899], [1291, 897], [1293, 895], [1295, 893], [1297, 891], [1299, 889], [1303, 887], [1307, 885], [1309, 883]]
36;4;NA;0.8896484375;0.8497774480712166;2388;2599;[868, 1390, 948, 1440];[867, 1389, 948, 1443];[[936, 1390], [934, 1391], [933, 1391], [933, 1397], [934, 1398], [934, 1404], [933, 1405], [930, 1405], [929, 1404], [923, 1404], [922, 1402], [921, 1402], [920, 1401], [919, 1401], [918, 1400], [916, 1400], [915, 1399], [907, 1399], [906, 1400], [905, 1400], [904, 1401], [903, 1401], [902, 1402], [901, 1402], [900, 1404], [896, 1404], [895, 1405], [892, 1405], [891, 1406], [889, 1406], [888, 1407], [887, 1407], [886, 1408], [885, 1408], [884, 1409], [883, 1409], [880, 1411], [880, 1413], [878, 1415], [878, 1417], [877, 1418], [877, 1419], [875, 1422], [873, 1422], [871, 1423], [869, 1423], [869, 1425], [868, 1426], [868, 1429], [869, 1431], [869, 1432], [870, 1433], [871, 1433], [873, 1434], [882, 1434], [883, 1433], [893, 1433], [897, 1437], [898, 1437], [900, 1438], [902, 1438], [903, 1440], [913, 1440], [914, 1438], [919, 1438], [923, 1434], [924, 1434], [925, 1433], [925, 1432], [927, 1431], [928, 1431], [929, 1429], [930, 1429], [933, 1426], [934, 1426], [936, 1425], [937, 1425], [943, 1418], [943, 1415], [945, 1414], [945, 1413], [947, 1410], [947, 1408], [948, 1407], [948, 1391], [947, 1390]];[[948, 1400], [940, 1389], [931, 1394], [919, 1399], [908, 1401], [896, 1403], [885, 1406], [880, 1408], [876, 1412], [874, 1416], [871, 1419], [868, 1422], [867, 1428], [880, 1434], [894, 1436], [898, 1439], [903, 1441], [908, 1443], [912, 1441], [917, 1439], [921, 1437], [923, 1435], [926, 1432], [931, 1429], [935, 1428], [937, 1426], [940, 1423], [942, 1420], [944, 1416], [946, 1412]]
37;3;NA;0.900390625;0.9196428571428571;2504;2656;[864, 1350, 925, 1406];[862, 1348, 925, 1406];[[892, 1350], [891, 1351], [889, 1351], [888, 1352], [889, 1353], [889, 1359], [888, 1360], [888, 1361], [885, 1364], [884, 1364], [882, 1366], [880, 1366], [878, 1369], [877, 1369], [864, 1382], [864, 1396], [865, 1397], [865, 1398], [866, 1398], [867, 1399], [868, 1399], [869, 1400], [870, 1400], [873, 1402], [875, 1402], [877, 1405], [878, 1405], [879, 1406], [887, 1406], [888, 1405], [891, 1405], [892, 1404], [894, 1404], [895, 1402], [898, 1402], [900, 1401], [901, 1401], [902, 1400], [903, 1400], [904, 1399], [905, 1399], [906, 1398], [910, 1398], [911, 1397], [912, 1397], [914, 1395], [915, 1395], [916, 1393], [919, 1393], [921, 1391], [921, 1390], [922, 1389], [922, 1388], [924, 1386], [924, 1384], [925, 1383], [925, 1371], [924, 1370], [924, 1368], [922, 1365], [922, 1363], [921, 1362], [921, 1360], [920, 1359], [920, 1357], [915, 1353], [914, 1353], [912, 1351], [911, 1351], [910, 1350]];[[917, 1350], [903, 1348], [890, 1352], [888, 1356], [885, 1359], [883, 1361], [881, 1363], [878, 1366], [876, 1368], [874, 1370], [872, 1373], [869, 1375], [866, 1378], [864, 1380], [862, 1389], [864, 1397], [866, 1399], [873, 1402], [880, 1404], [885, 1406], [889, 1404], [898, 1402], [908, 1399], [912, 1397], [916, 1396], [918, 1393], [922, 1390], [924, 1388], [925, 1375], [923, 1361], [921, 1356], [919, 1353]]
38;7;NA;0.865234375;0.918620317973592;3510;3610;[1908, 1588, 1972, 1667];[1904, 1588, 1972, 1665];[[1922, 1588], [1921, 1589], [1921, 1593], [1920, 1594], [1920, 1596], [1918, 1598], [1918, 1599], [1911, 1606], [1911, 1607], [1909, 1609], [1909, 1611], [1908, 1612], [1908, 1643], [1909, 1644], [1909, 1645], [1912, 1649], [1912, 1650], [1913, 1650], [1921, 1658], [1922, 1658], [1923, 1659], [1924, 1659], [1928, 1662], [1929, 1662], [1930, 1663], [1932, 1663], [1933, 1665], [1935, 1665], [1936, 1666], [1937, 1666], [1938, 1667], [1956, 1667], [1957, 1666], [1958, 1666], [1959, 1665], [1960, 1665], [1962, 1663], [1964, 1663], [1966, 1661], [1966, 1660], [1967, 1659], [1968, 1659], [1968, 1658], [1969, 1657], [1969, 1656], [1971, 1654], [1971, 1651], [1972, 1650], [1972, 1647], [1971, 1645], [1971, 1642], [1969, 1641], [1969, 1639], [1968, 1638], [1968, 1636], [1966, 1634], [1966, 1633], [1965, 1632], [1965, 1631], [1960, 1626], [1960, 1625], [1959, 1624], [1959, 1623], [1956, 1620], [1956, 1618], [1955, 1617], [1955, 1616], [1951, 1613], [1951, 1612], [1947, 1607], [1947, 1606], [1946, 1605], [1946, 1604], [1939, 1597], [1938, 1597], [1937, 1596], [1936, 1596], [1932, 1593], [1931, 1593], [1930, 1591], [1930, 1590], [1928, 1588]];[[1926, 1588], [1923, 1589], [1920, 1592], [1917, 1595], [1915, 1597], [1913, 1601], [1911, 1606], [1908, 1609], [1906, 1611], [1904, 1626], [1906, 1642], [1908, 1644], [1910, 1646], [1913, 1649], [1915, 1651], [1917, 1653], [1920, 1656], [1923, 1659], [1926, 1660], [1931, 1663], [1947, 1665], [1963, 1663], [1965, 1661], [1968, 1658], [1970, 1656], [1972, 1647], [1970, 1638], [1967, 1633], [1966, 1629], [1963, 1627], [1961, 1625], [1959, 1623], [1956, 1619], [1953, 1615], [1952, 1611], [1950, 1609], [1946, 1606], [1944, 1601], [1940, 1597], [1936, 1595], [1933, 1592], [1930, 1589]]
