idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
23;11;NA;0.91064453125;0.8104081418529011;8080;9175;[3870, 1224, 4048, 1315];[3872, 1220, 4047, 1315];[[3946, 1224], [3945, 1225], [3942, 1225], [3939, 1228], [3937, 1228], [3936, 1230], [3934, 1230], [3933, 1231], [3931, 1231], [3928, 1234], [3927, 1234], [3925, 1236], [3922, 1236], [3921, 1237], [3919, 1237], [3916, 1240], [3915, 1240], [3913, 1242], [3906, 1242], [3904, 1243], [3900, 1243], [3898, 1245], [3894, 1245], [3892, 1246], [3882, 1246], [3880, 1248], [3871, 1248], [3871, 1249], [3870, 1251], [3870, 1257], [3871, 1258], [3871, 1260], [3873, 1261], [3874, 1261], [3876, 1263], [3881, 1263], [3892, 1260], [3895, 1259], [3913, 1259], [3917, 1258], [3920, 1258], [3924, 1258], [3928, 1260], [3929, 1261], [3931, 1263], [3935, 1265], [3939, 1266], [3942, 1266], [3946, 1267], [3948, 1269], [3949, 1272], [3949, 1276], [3948, 1279], [3946, 1282], [3944, 1286], [3940, 1289], [3939, 1290], [3936, 1292], [3933, 1294], [3930, 1296], [3927, 1297], [3924, 1298], [3920, 1300], [3917, 1301], [3914, 1302], [3911, 1303], [3908, 1304], [3905, 1304], [3906, 1308], [3904, 1309], [3904, 1311], [3906, 1312], [3906, 1314], [3907, 1315], [3915, 1315], [3916, 1314], [3918, 1314], [3919, 1312], [3922, 1312], [3924, 1311], [3925, 1311], [3928, 1308], [3931, 1308], [3933, 1306], [3937, 1306], [3939, 1305], [3940, 1305], [3943, 1302], [3946, 1302], [3948, 1300], [3954, 1300], [3955, 1299], [3957, 1299], [3958, 1300], [3961, 1300], [3964, 1303], [3964, 1305], [3967, 1308], [3967, 1309], [3969, 1311], [3972, 1311], [3973, 1312], [3981, 1305], [3981, 1303], [3984, 1300], [3984, 1299], [3988, 1294], [3988, 1293], [3996, 1285], [3996, 1284], [4003, 1276], [4005, 1276], [4008, 1273], [4009, 1273], [4011, 1272], [4014, 1272], [4015, 1270], [4027, 1270], [4029, 1272], [4032, 1272], [4033, 1273], [4035, 1273], [4036, 1275], [4039, 1275], [4041, 1276], [4044, 1276], [4045, 1275], [4047, 1275], [4047, 1272], [4048, 1270], [4048, 1266], [4047, 1264], [4047, 1261], [4044, 1258], [4044, 1257], [4039, 1252], [4038, 1252], [4024, 1239], [4024, 1237], [4023, 1236], [4021, 1236], [4011, 1225], [4008, 1225], [4006, 1224]];[[4047, 1267], [4045, 1260], [4043, 1258], [4041, 1256], [4039, 1254], [4037, 1252], [4035, 1250], [4033, 1248], [4031, 1246], [4029, 1243], [4027, 1239], [4025, 1236], [4023, 1234], [4021, 1232], [4019, 1230], [4017, 1228], [4015, 1226], [4013, 1223], [4011, 1221], [3983, 1220], [3955, 1222], [3949, 1224], [3943, 1226], [3939, 1228], [3936, 1229], [3934, 1231], [3931, 1234], [3927, 1236], [3923, 1238], [3919, 1240], [3915, 1242], [3905, 1244], [3895, 1246], [3883, 1248], [3872, 1253], [3873, 1259], [3875, 1261], [3889, 1263], [3903, 1265], [3906, 1267], [3908, 1269], [3909, 1271], [3911, 1269], [3913, 1267], [3915, 1275], [3922, 1283], [3927, 1288], [3923, 1292], [3919, 1294], [3915, 1296], [3912, 1297], [3910, 1299], [3908, 1307], [3913, 1315], [3919, 1313], [3923, 1311], [3927, 1309], [3933, 1307], [3939, 1305], [3947, 1303], [3955, 1301], [3957, 1299], [3959, 1301], [3963, 1303], [3967, 1305], [3973, 1307], [3979, 1305], [3981, 1303], [3983, 1301], [3985, 1299], [3987, 1297], [3989, 1295], [3991, 1293], [3993, 1291], [3995, 1287], [3997, 1283], [3999, 1281], [4001, 1279], [4003, 1277], [4007, 1275], [4011, 1273], [4023, 1271], [4035, 1273], [4041, 1275]]
24;5;NA;0.923828125;0.9234851835471031;6467;6580;[1794, 2592, 1905, 2689];[1790, 2592, 1913, 2691];[[1804, 2592], [1803, 2593], [1801, 2593], [1800, 2595], [1800, 2599], [1794, 2605], [1794, 2613], [1795, 2614], [1795, 2616], [1800, 2620], [1801, 2620], [1804, 2623], [1804, 2625], [1806, 2626], [1806, 2628], [1807, 2629], [1807, 2632], [1809, 2634], [1809, 2637], [1810, 2638], [1810, 2640], [1812, 2641], [1812, 2643], [1813, 2644], [1813, 2646], [1816, 2649], [1816, 2650], [1818, 2652], [1818, 2653], [1819, 2655], [1819, 2656], [1830, 2667], [1830, 2668], [1833, 2671], [1833, 2673], [1830, 2676], [1825, 2676], [1824, 2677], [1815, 2677], [1813, 2679], [1812, 2679], [1810, 2680], [1809, 2680], [1806, 2683], [1806, 2685], [1807, 2685], [1809, 2686], [1810, 2686], [1812, 2688], [1816, 2688], [1818, 2689], [1843, 2689], [1845, 2688], [1855, 2688], [1857, 2686], [1858, 2686], [1860, 2685], [1861, 2685], [1864, 2682], [1866, 2682], [1867, 2680], [1882, 2680], [1884, 2679], [1887, 2679], [1888, 2677], [1890, 2677], [1891, 2676], [1893, 2676], [1894, 2674], [1896, 2674], [1900, 2670], [1900, 2668], [1902, 2667], [1902, 2665], [1903, 2664], [1903, 2662], [1905, 2661], [1905, 2650], [1891, 2637], [1891, 2635], [1887, 2631], [1887, 2629], [1882, 2625], [1882, 2623], [1875, 2616], [1873, 2616], [1872, 2614], [1870, 2614], [1869, 2613], [1867, 2613], [1866, 2611], [1860, 2611], [1858, 2610], [1848, 2610], [1846, 2611], [1828, 2611], [1827, 2610], [1825, 2610], [1818, 2602], [1818, 2601], [1815, 2598], [1815, 2596], [1812, 2593], [1810, 2593], [1809, 2592]];[[1795, 2600], [1790, 2605], [1791, 2611], [1793, 2613], [1795, 2615], [1797, 2617], [1799, 2619], [1801, 2621], [1804, 2623], [1806, 2631], [1807, 2639], [1809, 2641], [1811, 2643], [1813, 2645], [1816, 2647], [1818, 2651], [1819, 2655], [1821, 2657], [1824, 2659], [1826, 2663], [1828, 2667], [1829, 2674], [1819, 2680], [1810, 2683], [1813, 2687], [1817, 2689], [1835, 2691], [1853, 2689], [1857, 2687], [1861, 2685], [1869, 2683], [1877, 2681], [1883, 2679], [1889, 2677], [1893, 2675], [1897, 2673], [1899, 2671], [1901, 2669], [1903, 2667], [1905, 2663], [1909, 2659], [1913, 2655], [1911, 2652], [1909, 2650], [1905, 2648], [1901, 2646], [1899, 2644], [1897, 2642], [1895, 2640], [1893, 2638], [1891, 2636], [1889, 2634], [1887, 2631], [1885, 2627], [1883, 2624], [1881, 2622], [1877, 2620], [1873, 2618], [1869, 2616], [1865, 2614], [1845, 2612], [1825, 2610], [1823, 2608], [1821, 2606], [1819, 2603], [1817, 2599], [1815, 2596], [1813, 2594], [1807, 2592], [1801, 2596]]
25;34;NA;0.88232421875;0.8468825519574674;10264;8842;[960, 2448, 1152, 2526];[964, 2450, 1144, 2521];[[1119, 2448], [1117, 2449], [1116, 2449], [1116, 2451], [1114, 2452], [1114, 2455], [1113, 2457], [1113, 2458], [1111, 2460], [1111, 2461], [1108, 2464], [1107, 2464], [1105, 2466], [1099, 2466], [1098, 2464], [1080, 2464], [1078, 2466], [1057, 2466], [1056, 2464], [1051, 2464], [1050, 2463], [1048, 2463], [1047, 2461], [1042, 2461], [1041, 2460], [1033, 2460], [1032, 2458], [1024, 2458], [1023, 2457], [1018, 2457], [1017, 2455], [993, 2455], [991, 2457], [988, 2457], [987, 2458], [979, 2458], [978, 2460], [973, 2460], [972, 2461], [970, 2461], [970, 2463], [969, 2464], [969, 2466], [967, 2467], [970, 2470], [970, 2472], [973, 2475], [979, 2475], [981, 2476], [985, 2476], [987, 2478], [988, 2478], [993, 2482], [993, 2484], [994, 2485], [994, 2488], [988, 2494], [987, 2494], [985, 2496], [978, 2496], [976, 2497], [973, 2497], [972, 2499], [970, 2499], [969, 2500], [966, 2500], [964, 2502], [963, 2502], [961, 2503], [961, 2505], [960, 2506], [960, 2515], [963, 2518], [975, 2518], [976, 2517], [984, 2517], [985, 2515], [991, 2515], [993, 2514], [1005, 2514], [1006, 2515], [1009, 2515], [1017, 2523], [1018, 2523], [1020, 2524], [1035, 2524], [1036, 2523], [1047, 2523], [1048, 2521], [1051, 2521], [1053, 2520], [1065, 2520], [1068, 2523], [1069, 2523], [1071, 2524], [1072, 2524], [1074, 2526], [1081, 2526], [1084, 2523], [1084, 2521], [1093, 2512], [1095, 2512], [1096, 2511], [1105, 2511], [1107, 2512], [1111, 2512], [1113, 2514], [1114, 2514], [1116, 2515], [1117, 2515], [1119, 2517], [1122, 2517], [1123, 2518], [1128, 2518], [1129, 2520], [1134, 2520], [1135, 2521], [1141, 2521], [1143, 2520], [1144, 2520], [1146, 2518], [1147, 2518], [1149, 2517], [1149, 2511], [1143, 2505], [1143, 2503], [1137, 2497], [1138, 2496], [1138, 2493], [1141, 2490], [1143, 2490], [1152, 2481], [1152, 2475], [1149, 2472], [1147, 2472], [1146, 2470], [1144, 2470], [1143, 2469], [1140, 2469], [1138, 2467], [1137, 2467], [1131, 2461], [1131, 2458], [1129, 2457], [1129, 2451], [1128, 2449], [1126, 2449], [1125, 2448]];[[1144, 2479], [1138, 2473], [1132, 2464], [1130, 2456], [1127, 2453], [1121, 2450], [1115, 2459], [1084, 2468], [1054, 2465], [1042, 2462], [1030, 2459], [1005, 2456], [981, 2459], [975, 2462], [970, 2464], [972, 2466], [975, 2469], [981, 2472], [987, 2475], [993, 2478], [999, 2484], [997, 2491], [993, 2495], [981, 2498], [970, 2500], [967, 2503], [964, 2510], [990, 2515], [1018, 2518], [1051, 2521], [1083, 2519], [1086, 2516], [1090, 2512], [1103, 2509], [1115, 2512], [1130, 2515], [1144, 2513], [1142, 2511], [1139, 2508], [1135, 2503], [1132, 2497], [1135, 2491], [1139, 2487], [1142, 2484]]
26;30;NA;0.88818359375;0.8619805720453318;7358;6443;[1026, 2292, 1173, 2401];[1027, 2292, 1170, 2383];[[1047, 2292], [1045, 2293], [1042, 2293], [1042, 2296], [1041, 2298], [1041, 2301], [1042, 2302], [1042, 2307], [1044, 2308], [1044, 2319], [1042, 2320], [1042, 2325], [1039, 2328], [1039, 2329], [1033, 2335], [1032, 2335], [1026, 2341], [1026, 2349], [1027, 2350], [1054, 2350], [1056, 2352], [1059, 2352], [1062, 2355], [1062, 2356], [1063, 2358], [1063, 2359], [1065, 2361], [1065, 2368], [1066, 2370], [1066, 2373], [1068, 2374], [1068, 2379], [1069, 2380], [1069, 2382], [1071, 2383], [1071, 2385], [1072, 2386], [1072, 2388], [1074, 2389], [1074, 2391], [1075, 2392], [1075, 2394], [1078, 2397], [1078, 2398], [1081, 2401], [1087, 2401], [1087, 2392], [1086, 2391], [1086, 2386], [1084, 2385], [1084, 2377], [1086, 2376], [1086, 2374], [1089, 2371], [1090, 2373], [1095, 2373], [1096, 2374], [1099, 2374], [1101, 2376], [1102, 2376], [1104, 2377], [1105, 2377], [1107, 2379], [1108, 2379], [1110, 2380], [1113, 2380], [1114, 2382], [1117, 2382], [1119, 2383], [1120, 2383], [1122, 2385], [1131, 2385], [1132, 2383], [1134, 2383], [1135, 2382], [1137, 2382], [1138, 2380], [1140, 2380], [1143, 2377], [1143, 2376], [1144, 2374], [1144, 2365], [1143, 2364], [1143, 2361], [1140, 2358], [1140, 2356], [1138, 2355], [1138, 2353], [1137, 2352], [1137, 2350], [1135, 2349], [1140, 2344], [1143, 2344], [1144, 2343], [1147, 2343], [1149, 2341], [1150, 2341], [1152, 2340], [1156, 2340], [1158, 2338], [1162, 2338], [1164, 2337], [1165, 2337], [1167, 2335], [1168, 2335], [1173, 2331], [1173, 2323], [1171, 2322], [1099, 2322], [1098, 2320], [1096, 2320], [1095, 2319], [1093, 2319], [1090, 2316], [1089, 2316], [1087, 2314], [1086, 2314], [1083, 2311], [1081, 2311], [1078, 2308], [1077, 2308], [1066, 2298], [1066, 2296], [1063, 2293], [1060, 2293], [1059, 2292]];[[1027, 2345], [1042, 2351], [1058, 2353], [1062, 2355], [1066, 2363], [1068, 2371], [1070, 2373], [1076, 2375], [1082, 2373], [1088, 2371], [1094, 2373], [1098, 2375], [1102, 2377], [1108, 2379], [1114, 2381], [1126, 2383], [1138, 2381], [1140, 2379], [1142, 2375], [1144, 2371], [1146, 2367], [1144, 2363], [1142, 2359], [1140, 2355], [1138, 2351], [1136, 2348], [1134, 2346], [1138, 2343], [1142, 2341], [1150, 2339], [1158, 2337], [1162, 2335], [1166, 2333], [1168, 2331], [1170, 2329], [1168, 2328], [1166, 2326], [1130, 2324], [1094, 2322], [1090, 2320], [1086, 2318], [1084, 2316], [1082, 2314], [1080, 2312], [1078, 2310], [1076, 2308], [1074, 2306], [1072, 2304], [1070, 2302], [1068, 2300], [1066, 2298], [1064, 2295], [1062, 2293], [1052, 2292], [1043, 2299], [1045, 2307], [1047, 2311], [1045, 2315], [1043, 2321], [1041, 2327], [1039, 2331], [1035, 2335], [1031, 2337], [1029, 2339]]
27;38;NA;0.873046875;0.7619914346895075;9328;7129;[1806, 792, 1932, 922];[1806, 796, 1921, 903];[[1870, 792], [1869, 793], [1866, 793], [1860, 799], [1860, 801], [1855, 805], [1855, 807], [1854, 808], [1854, 811], [1852, 813], [1852, 816], [1851, 817], [1851, 819], [1843, 826], [1842, 826], [1840, 828], [1834, 828], [1833, 829], [1831, 829], [1830, 828], [1825, 828], [1819, 822], [1818, 822], [1815, 819], [1815, 817], [1813, 817], [1812, 816], [1810, 816], [1809, 814], [1807, 814], [1807, 816], [1806, 817], [1806, 835], [1807, 837], [1807, 838], [1810, 841], [1810, 843], [1812, 844], [1812, 846], [1815, 849], [1815, 850], [1816, 852], [1816, 853], [1818, 855], [1818, 856], [1819, 858], [1819, 859], [1822, 862], [1822, 864], [1824, 865], [1824, 867], [1825, 868], [1825, 870], [1836, 880], [1837, 880], [1839, 882], [1840, 882], [1842, 883], [1843, 883], [1845, 885], [1846, 885], [1848, 886], [1851, 886], [1852, 888], [1854, 888], [1857, 891], [1858, 891], [1861, 894], [1863, 894], [1867, 898], [1869, 898], [1873, 903], [1875, 903], [1876, 904], [1878, 904], [1881, 907], [1882, 907], [1885, 910], [1888, 910], [1891, 913], [1893, 913], [1894, 915], [1896, 915], [1900, 919], [1902, 919], [1903, 921], [1912, 921], [1914, 922], [1917, 922], [1918, 921], [1926, 921], [1927, 919], [1926, 918], [1926, 916], [1924, 915], [1924, 913], [1923, 912], [1923, 910], [1914, 901], [1912, 901], [1911, 900], [1909, 900], [1908, 898], [1906, 898], [1897, 889], [1897, 886], [1894, 886], [1891, 883], [1891, 880], [1893, 879], [1894, 879], [1896, 877], [1899, 877], [1900, 876], [1903, 876], [1905, 874], [1909, 874], [1911, 873], [1912, 874], [1918, 874], [1920, 876], [1923, 876], [1924, 874], [1929, 874], [1932, 871], [1930, 870], [1930, 867], [1917, 853], [1917, 852], [1915, 850], [1915, 849], [1914, 847], [1914, 846], [1912, 844], [1912, 841], [1911, 840], [1911, 829], [1912, 828], [1912, 825], [1914, 823], [1914, 822], [1915, 820], [1915, 819], [1917, 817], [1917, 814], [1918, 813], [1918, 804], [1917, 802], [1917, 799], [1909, 792]];[[1807, 816], [1806, 827], [1807, 839], [1809, 841], [1811, 843], [1813, 845], [1816, 847], [1818, 851], [1820, 855], [1822, 859], [1823, 863], [1825, 865], [1828, 867], [1830, 871], [1831, 875], [1833, 877], [1837, 879], [1841, 881], [1845, 883], [1849, 885], [1853, 887], [1857, 889], [1860, 891], [1862, 893], [1865, 895], [1869, 897], [1873, 899], [1877, 901], [1883, 903], [1889, 897], [1887, 891], [1885, 887], [1883, 883], [1881, 877], [1891, 871], [1901, 869], [1905, 867], [1909, 865], [1913, 863], [1917, 861], [1919, 859], [1921, 857], [1919, 855], [1917, 851], [1915, 847], [1913, 843], [1911, 839], [1909, 833], [1911, 827], [1913, 823], [1915, 819], [1917, 809], [1915, 800], [1913, 798], [1891, 796], [1869, 798], [1865, 800], [1862, 801], [1860, 803], [1857, 806], [1855, 808], [1854, 815], [1852, 823], [1850, 825], [1848, 827], [1845, 830], [1841, 832], [1838, 833], [1836, 835], [1833, 838], [1831, 840], [1829, 838], [1827, 836], [1825, 834], [1823, 832], [1821, 830], [1819, 827], [1817, 823], [1813, 820], [1809, 818]]
28;32;NA;0.88232421875;0.8733950020709651;6873;6696;[2304, 996, 2415, 1117];[2309, 996, 2416, 1123];[[2344, 996], [2343, 997], [2341, 997], [2340, 999], [2340, 1000], [2338, 1002], [2338, 1003], [2335, 1006], [2326, 1006], [2325, 1008], [2317, 1008], [2316, 1009], [2314, 1009], [2313, 1011], [2311, 1011], [2310, 1012], [2308, 1012], [2307, 1014], [2305, 1014], [2305, 1015], [2304, 1017], [2304, 1039], [2305, 1041], [2305, 1042], [2307, 1044], [2307, 1045], [2308, 1047], [2308, 1048], [2310, 1050], [2310, 1053], [2314, 1057], [2314, 1059], [2316, 1060], [2316, 1063], [2322, 1069], [2322, 1071], [2323, 1072], [2326, 1072], [2328, 1074], [2334, 1074], [2335, 1075], [2338, 1075], [2340, 1077], [2343, 1077], [2350, 1084], [2350, 1086], [2352, 1087], [2352, 1092], [2350, 1093], [2350, 1102], [2349, 1104], [2349, 1105], [2350, 1107], [2350, 1110], [2353, 1113], [2355, 1113], [2359, 1117], [2364, 1117], [2365, 1116], [2367, 1116], [2368, 1114], [2368, 1113], [2370, 1111], [2370, 1110], [2373, 1107], [2373, 1105], [2374, 1104], [2374, 1102], [2382, 1095], [2383, 1095], [2386, 1092], [2388, 1092], [2389, 1090], [2395, 1090], [2397, 1089], [2406, 1089], [2407, 1087], [2409, 1087], [2410, 1086], [2412, 1086], [2415, 1083], [2415, 1075], [2413, 1074], [2413, 1072], [2412, 1071], [2412, 1069], [2410, 1068], [2410, 1066], [2409, 1065], [2409, 1063], [2407, 1062], [2404, 1062], [2403, 1060], [2400, 1060], [2398, 1059], [2395, 1059], [2394, 1057], [2392, 1057], [2391, 1056], [2389, 1056], [2385, 1051], [2383, 1051], [2382, 1050], [2382, 1048], [2379, 1045], [2379, 1044], [2376, 1041], [2376, 1036], [2374, 1035], [2374, 1032], [2367, 1024], [2367, 1023], [2362, 1018], [2362, 1015], [2361, 1014], [2361, 1009], [2359, 1008], [2359, 1006], [2358, 1005], [2358, 1000], [2356, 999], [2356, 997], [2355, 997], [2353, 996]];[[2356, 998], [2350, 996], [2345, 999], [2343, 1003], [2340, 1006], [2332, 1008], [2324, 1010], [2318, 1012], [2313, 1013], [2311, 1015], [2309, 1031], [2311, 1047], [2313, 1051], [2315, 1055], [2317, 1059], [2319, 1063], [2321, 1067], [2322, 1071], [2324, 1073], [2330, 1075], [2336, 1077], [2342, 1079], [2348, 1085], [2351, 1091], [2353, 1093], [2351, 1095], [2349, 1099], [2347, 1103], [2345, 1107], [2343, 1111], [2341, 1117], [2342, 1123], [2344, 1121], [2348, 1119], [2352, 1117], [2354, 1115], [2356, 1117], [2362, 1119], [2368, 1115], [2370, 1111], [2372, 1107], [2374, 1103], [2376, 1101], [2378, 1099], [2380, 1097], [2382, 1095], [2384, 1093], [2388, 1091], [2392, 1089], [2396, 1087], [2400, 1085], [2404, 1083], [2408, 1079], [2410, 1075], [2412, 1071], [2414, 1067], [2416, 1063], [2412, 1060], [2408, 1058], [2406, 1056], [2404, 1058], [2400, 1060], [2396, 1058], [2392, 1056], [2388, 1054], [2386, 1052], [2384, 1050], [2382, 1047], [2380, 1043], [2378, 1039], [2376, 1035], [2374, 1032], [2372, 1030], [2370, 1028], [2368, 1026], [2366, 1023], [2364, 1019], [2362, 1015], [2360, 1007], [2358, 1000]]
29;46;NA;0.82421875;0.9007263922518159;782;788;[4092, 1140, 4122, 1170];[4092, 1140, 4123, 1171];[[4098, 1140], [4096, 1141], [4095, 1141], [4093, 1143], [4093, 1144], [4092, 1146], [4092, 1161], [4093, 1162], [4093, 1164], [4098, 1168], [4099, 1168], [4101, 1170], [4107, 1170], [4108, 1168], [4111, 1168], [4114, 1165], [4114, 1164], [4119, 1159], [4119, 1158], [4120, 1156], [4120, 1152], [4122, 1150], [4122, 1146], [4120, 1144], [4120, 1141], [4119, 1140]];[[4107, 1140], [4096, 1141], [4094, 1143], [4092, 1153], [4093, 1163], [4095, 1165], [4098, 1167], [4100, 1169], [4105, 1171], [4111, 1169], [4113, 1167], [4115, 1165], [4117, 1163], [4119, 1161], [4121, 1159], [4123, 1151], [4121, 1144], [4119, 1142]]
30;6;NA;0.92138671875;0.8225500812127775;6760;6705;[3858, 2053, 3993, 2157];[3859, 2056, 3993, 2153];[[3915, 2053], [3913, 2055], [3913, 2059], [3912, 2061], [3912, 2062], [3910, 2064], [3910, 2065], [3907, 2068], [3906, 2068], [3904, 2070], [3903, 2070], [3901, 2071], [3897, 2071], [3895, 2070], [3889, 2070], [3888, 2068], [3885, 2068], [3883, 2067], [3882, 2067], [3880, 2065], [3877, 2065], [3876, 2064], [3870, 2064], [3868, 2062], [3859, 2062], [3859, 2064], [3858, 2065], [3858, 2068], [3859, 2070], [3859, 2073], [3861, 2073], [3862, 2074], [3865, 2074], [3867, 2076], [3870, 2076], [3871, 2077], [3873, 2077], [3874, 2079], [3876, 2079], [3877, 2080], [3882, 2080], [3883, 2082], [3886, 2082], [3889, 2085], [3891, 2085], [3892, 2086], [3895, 2086], [3904, 2095], [3904, 2097], [3906, 2098], [3906, 2104], [3907, 2106], [3907, 2110], [3910, 2113], [3910, 2115], [3913, 2118], [3915, 2118], [3919, 2122], [3921, 2122], [3922, 2124], [3924, 2124], [3927, 2127], [3928, 2127], [3931, 2130], [3933, 2130], [3943, 2140], [3943, 2143], [3946, 2146], [3946, 2148], [3948, 2149], [3948, 2151], [3951, 2154], [3952, 2154], [3955, 2157], [3957, 2157], [3958, 2155], [3958, 2152], [3960, 2151], [3960, 2146], [3964, 2142], [3967, 2142], [3969, 2140], [3972, 2140], [3973, 2139], [3975, 2139], [3978, 2136], [3979, 2136], [3985, 2130], [3985, 2128], [3987, 2127], [3987, 2125], [3988, 2124], [3988, 2113], [3987, 2112], [3987, 2110], [3981, 2104], [3973, 2104], [3972, 2103], [3967, 2103], [3964, 2100], [3963, 2100], [3960, 2097], [3960, 2091], [3969, 2082], [3970, 2082], [3972, 2080], [3975, 2080], [3979, 2076], [3981, 2076], [3982, 2074], [3984, 2074], [3990, 2068], [3990, 2067], [3993, 2064], [3993, 2055], [3984, 2055], [3981, 2058], [3978, 2058], [3976, 2059], [3966, 2059], [3964, 2058], [3961, 2058], [3960, 2056], [3954, 2056], [3952, 2055], [3931, 2055], [3930, 2053]];[[3862, 2056], [3859, 2063], [3862, 2071], [3867, 2076], [3880, 2080], [3894, 2085], [3900, 2091], [3905, 2100], [3908, 2108], [3912, 2112], [3917, 2117], [3921, 2121], [3926, 2126], [3930, 2130], [3935, 2135], [3939, 2139], [3946, 2146], [3950, 2150], [3958, 2153], [3965, 2150], [3970, 2146], [3976, 2139], [3980, 2135], [3984, 2118], [3976, 2101], [3967, 2092], [3974, 2082], [3984, 2077], [3988, 2073], [3993, 2063], [3980, 2056], [3967, 2060], [3949, 2065], [3930, 2060], [3921, 2056], [3912, 2060], [3889, 2065], [3867, 2060]]
31;51;NA;0.7548828125;0.7255859375;958;809;[3984, 1740, 4018, 1771];[3984, 1744, 4019, 1775];[[3993, 1740], [3991, 1741], [3987, 1741], [3985, 1743], [3985, 1744], [3984, 1746], [3984, 1761], [3990, 1767], [3991, 1767], [3993, 1768], [3996, 1768], [3997, 1770], [4000, 1770], [4002, 1771], [4005, 1771], [4006, 1770], [4009, 1770], [4017, 1762], [4017, 1761], [4018, 1759], [4018, 1746], [4017, 1744], [4017, 1743], [4015, 1741], [4014, 1741], [4012, 1740]];[[3999, 1744], [3984, 1753], [3985, 1763], [3987, 1765], [3990, 1767], [3992, 1769], [3995, 1771], [3999, 1773], [4003, 1775], [4007, 1773], [4009, 1771], [4011, 1769], [4013, 1767], [4015, 1765], [4017, 1763], [4019, 1755], [4017, 1748], [4015, 1746]]
32;33;NA;0.88232421875;0.670072821235612;5953;8266;[4098, 509, 4196, 624];[4091, 514, 4223, 621];[[4156, 510], [4155, 511], [4153, 511], [4146, 519], [4146, 522], [4144, 523], [4144, 531], [4143, 532], [4143, 537], [4140, 540], [4140, 541], [4137, 544], [4129, 544], [4128, 546], [4125, 546], [4123, 547], [4123, 553], [4125, 555], [4125, 558], [4126, 559], [4126, 579], [4125, 580], [4125, 583], [4122, 586], [4120, 586], [4119, 588], [4117, 588], [4116, 589], [4114, 589], [4111, 592], [4110, 592], [4108, 594], [4107, 594], [4101, 600], [4099, 600], [4099, 601], [4098, 603], [4098, 610], [4099, 612], [4099, 613], [4101, 613], [4102, 612], [4104, 612], [4105, 610], [4108, 610], [4110, 609], [4111, 609], [4114, 606], [4116, 606], [4117, 604], [4120, 604], [4122, 603], [4134, 603], [4135, 604], [4137, 604], [4138, 606], [4140, 606], [4143, 609], [4143, 610], [4146, 613], [4146, 616], [4153, 624], [4156, 624], [4158, 622], [4159, 622], [4161, 621], [4161, 618], [4162, 616], [4162, 609], [4164, 607], [4164, 606], [4165, 604], [4165, 603], [4171, 597], [4183, 597], [4185, 595], [4186, 595], [4186, 586], [4185, 585], [4185, 582], [4182, 579], [4182, 571], [4189, 564], [4192, 564], [4194, 562], [4196, 559], [4196, 555], [4195, 553], [4194, 550], [4193, 548], [4191, 545], [4190, 541], [4189, 538], [4188, 536], [4187, 533], [4186, 530], [4186, 527], [4185, 524], [4184, 521], [4183, 518], [4183, 515], [4182, 512], [4181, 509]];[[4223, 528], [4221, 520], [4218, 517], [4181, 514], [4146, 516], [4143, 519], [4140, 525], [4137, 531], [4133, 535], [4130, 538], [4127, 535], [4123, 531], [4120, 528], [4115, 526], [4109, 523], [4102, 520], [4097, 525], [4100, 531], [4103, 537], [4105, 542], [4109, 545], [4112, 549], [4115, 552], [4119, 556], [4122, 568], [4119, 580], [4116, 583], [4113, 586], [4110, 589], [4107, 592], [4102, 596], [4096, 599], [4091, 607], [4096, 615], [4102, 612], [4109, 609], [4115, 606], [4127, 603], [4139, 606], [4142, 609], [4145, 612], [4149, 616], [4152, 619], [4157, 621], [4163, 609], [4178, 597], [4193, 595], [4190, 592], [4186, 586], [4183, 580], [4180, 574], [4186, 568], [4194, 564], [4200, 561], [4205, 559], [4208, 556], [4212, 552], [4215, 549], [4217, 543], [4220, 537]]
