idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
117;216;NA;0.84716796875;0.8249594813614263;0.9057376980781555;1078;1174;[2501, 760, 2552, 800];[2500, 760, 2555, 799];[[2502, 761], [2501, 771], [2507, 779], [2517, 784], [2530, 797], [2537, 800], [2549, 800], [2552, 798], [2552, 794], [2549, 786], [2534, 774], [2516, 762], [2510, 760]];[[2509, 760], [2500, 769], [2503, 779], [2507, 781], [2511, 783], [2515, 785], [2517, 787], [2519, 789], [2522, 791], [2524, 793], [2527, 795], [2531, 797], [2541, 799], [2551, 797], [2553, 795], [2555, 793], [2553, 791], [2551, 787], [2549, 784], [2547, 782], [2543, 780], [2539, 778], [2537, 776], [2535, 774], [2533, 772], [2531, 770], [2529, 767], [2527, 765], [2523, 764], [2519, 762]]
118;70;NA;0.8984375;0.790680473372781;0.8266812562942505;1093;1328;[2383, 572, 2439, 599];[2380, 572, 2439, 603];[[2439, 578], [2425, 572], [2413, 572], [2404, 578], [2385, 585], [2383, 587], [2383, 594], [2387, 596], [2403, 594], [2417, 599], [2428, 598], [2432, 592], [2439, 586]];[[2380, 591], [2399, 599], [2419, 601], [2423, 603], [2427, 601], [2429, 599], [2431, 597], [2433, 595], [2435, 593], [2437, 591], [2439, 583], [2437, 576], [2435, 574], [2419, 572], [2403, 574], [2399, 576], [2395, 578], [2391, 580], [2387, 582], [2383, 584]]
119;95;NA;0.89111328125;0.7625152625152625;0.7595541477203369;1336;1551;[2128, 92, 2181, 138];[2121, 93, 2184, 142];[[2176, 95], [2172, 92], [2163, 92], [2159, 95], [2156, 102], [2145, 112], [2140, 112], [2138, 115], [2128, 116], [2129, 121], [2147, 120], [2137, 130], [2137, 138], [2142, 138], [2149, 132], [2156, 137], [2161, 137], [2166, 125], [2181, 114], [2181, 106]];[[2179, 96], [2169, 93], [2158, 94], [2155, 96], [2152, 102], [2148, 106], [2143, 109], [2132, 111], [2121, 115], [2122, 119], [2125, 121], [2127, 123], [2129, 121], [2135, 120], [2139, 124], [2137, 129], [2135, 136], [2136, 142], [2138, 140], [2140, 138], [2142, 136], [2145, 133], [2148, 130], [2151, 129], [2153, 136], [2157, 142], [2161, 136], [2163, 129], [2165, 126], [2168, 124], [2170, 122], [2172, 120], [2175, 116], [2178, 114], [2179, 110], [2182, 106], [2184, 103], [2182, 101]]
120;236;NA;0.83544921875;0.759882005899705;0.7637242078781128;1675;1308;[2044, 477, 2103, 514];[2056, 476, 2103, 515];[[2103, 496], [2096, 489], [2095, 485], [2091, 482], [2091, 480], [2087, 477], [2078, 477], [2074, 479], [2054, 482], [2044, 489], [2044, 495], [2051, 497], [2054, 500], [2057, 513], [2059, 514], [2090, 513], [2098, 509], [2103, 504]];[[2091, 479], [2083, 476], [2075, 478], [2069, 480], [2064, 481], [2062, 483], [2060, 485], [2062, 487], [2064, 489], [2062, 491], [2060, 495], [2061, 499], [2063, 501], [2062, 503], [2059, 506], [2057, 508], [2056, 511], [2067, 515], [2079, 513], [2081, 511], [2083, 513], [2085, 515], [2087, 513], [2089, 511], [2091, 509], [2097, 507], [2103, 501], [2101, 496], [2099, 494], [2097, 491], [2095, 487], [2093, 483]]
121;317;NA;0.78271484375;0.7503064977523498;0.7417910695075989;1936;2347;[2003, 213, 2075, 262];[2004, 212, 2095, 263];[[2075, 230], [2064, 228], [2056, 221], [2056, 216], [2053, 213], [2041, 215], [2011, 233], [2003, 240], [2003, 250], [2016, 261], [2028, 262], [2043, 254], [2045, 248], [2052, 241], [2061, 237], [2075, 234]];[[2095, 241], [2091, 236], [2087, 234], [2083, 232], [2079, 230], [2075, 228], [2071, 226], [2067, 224], [2063, 222], [2061, 219], [2059, 215], [2051, 212], [2044, 213], [2042, 215], [2039, 218], [2035, 220], [2031, 222], [2027, 224], [2024, 225], [2022, 227], [2020, 229], [2018, 231], [2015, 234], [2011, 236], [2008, 237], [2006, 239], [2004, 247], [2006, 255], [2008, 259], [2017, 263], [2027, 261], [2031, 259], [2035, 257], [2039, 255], [2043, 253], [2045, 251], [2047, 249], [2049, 247], [2051, 245], [2053, 243], [2055, 241], [2061, 239], [2067, 241], [2079, 243], [2091, 245], [2093, 247]]
122;268;NA;0.81982421875;0.8743136058572301;0.8390411138534546;1500;1572;[2265, 427, 2300, 484];[2264, 428, 2303, 487];[[2286, 427], [2283, 432], [2277, 438], [2275, 438], [2269, 445], [2265, 462], [2265, 471], [2268, 474], [2276, 474], [2288, 484], [2293, 484], [2296, 482], [2300, 437], [2296, 427]];[[2299, 431], [2291, 428], [2284, 429], [2282, 431], [2280, 433], [2278, 435], [2275, 438], [2273, 440], [2272, 443], [2270, 447], [2268, 451], [2266, 455], [2264, 465], [2273, 475], [2283, 479], [2285, 483], [2287, 485], [2289, 487], [2291, 485], [2293, 483], [2295, 479], [2297, 475], [2299, 465], [2301, 455], [2303, 445], [2301, 435]]
123;132;NA;0.87646484375;0.672108843537415;0.7458847761154175;1532;2155;[2328, 825, 2378, 883];[2324, 822, 2378, 894];[[2337, 825], [2328, 847], [2331, 883], [2338, 883], [2339, 870], [2345, 866], [2352, 868], [2355, 864], [2372, 876], [2377, 876], [2378, 862], [2371, 853], [2363, 847], [2352, 847], [2346, 839], [2346, 826]];[[2341, 822], [2333, 826], [2331, 830], [2328, 835], [2326, 840], [2324, 853], [2326, 867], [2328, 876], [2332, 885], [2336, 881], [2338, 876], [2341, 878], [2344, 880], [2346, 883], [2349, 886], [2351, 890], [2355, 894], [2359, 890], [2357, 886], [2354, 879], [2359, 872], [2364, 873], [2371, 876], [2378, 867], [2376, 859], [2374, 856], [2371, 854], [2369, 852], [2366, 849], [2364, 846], [2358, 845], [2351, 843], [2348, 840], [2345, 835], [2348, 830], [2350, 826]]
124;110;NA;0.8857421875;0.838562464346834;0.7420718669891357;1505;1718;[1703, 587, 1759, 626];[1705, 584, 1765, 630];[[1758, 589], [1753, 587], [1737, 587], [1722, 590], [1718, 594], [1712, 606], [1709, 608], [1708, 612], [1704, 615], [1703, 625], [1715, 626], [1732, 618], [1750, 614], [1758, 607], [1759, 597]];[[1765, 594], [1762, 591], [1759, 588], [1738, 584], [1718, 590], [1715, 597], [1710, 602], [1707, 605], [1705, 618], [1710, 630], [1717, 627], [1724, 624], [1731, 620], [1742, 617], [1751, 614], [1754, 611], [1758, 604], [1761, 597]]
125;322;NA;0.7744140625;0.842946490618485;0.8083948493003845;1352;1300;[1601, 0, 1653, 44];[1600, 4, 1655, 47];[[1601, 4], [1601, 15], [1606, 23], [1613, 29], [1622, 33], [1633, 44], [1653, 42], [1653, 30], [1632, 14], [1622, 2], [1619, 0], [1606, 0]];[[1602, 7], [1600, 13], [1601, 19], [1603, 21], [1605, 23], [1607, 25], [1610, 27], [1612, 29], [1615, 31], [1619, 33], [1621, 35], [1623, 37], [1626, 39], [1628, 41], [1631, 43], [1635, 45], [1639, 47], [1643, 45], [1647, 43], [1651, 41], [1653, 39], [1655, 35], [1653, 32], [1651, 30], [1649, 27], [1647, 25], [1643, 24], [1639, 22], [1637, 20], [1635, 18], [1633, 16], [1631, 14], [1629, 12], [1627, 10], [1625, 7], [1623, 5], [1613, 4], [1604, 5]]
126;156;NA;0.8671875;0.7242268041237113;0.7375478744506836;1695;2319;[1842, 330, 1898, 385];[1840, 319, 1898, 391];[[1888, 332], [1881, 330], [1877, 334], [1875, 341], [1869, 347], [1863, 349], [1858, 356], [1846, 349], [1842, 349], [1842, 353], [1845, 354], [1845, 358], [1850, 364], [1845, 372], [1846, 377], [1850, 377], [1852, 374], [1859, 371], [1864, 371], [1868, 374], [1873, 374], [1885, 385], [1893, 385], [1897, 383], [1898, 371], [1891, 359], [1890, 334]];[[1883, 319], [1881, 320], [1879, 323], [1876, 326], [1873, 328], [1872, 334], [1870, 341], [1867, 343], [1865, 346], [1862, 349], [1857, 351], [1853, 349], [1846, 346], [1840, 350], [1841, 354], [1844, 356], [1847, 360], [1849, 364], [1847, 369], [1844, 371], [1842, 373], [1840, 376], [1846, 377], [1853, 375], [1860, 373], [1867, 375], [1870, 378], [1872, 383], [1876, 386], [1880, 389], [1883, 391], [1885, 389], [1890, 386], [1893, 385], [1896, 383], [1898, 373], [1896, 364], [1893, 346], [1892, 328], [1890, 326], [1887, 323], [1885, 321]]
127;11;NA;0.921875;0.7413268411442483;0.682011604309082;1245;1616;[1962, 670, 2003, 713];[1956, 664, 2003, 719];[[1963, 682], [1962, 693], [1972, 700], [1983, 713], [1990, 713], [1991, 712], [1992, 713], [2000, 713], [2002, 712], [2003, 702], [1997, 692], [1997, 676], [1988, 670], [1984, 670], [1977, 673], [1974, 677]];[[1979, 664], [1972, 671], [1968, 679], [1964, 681], [1962, 683], [1959, 686], [1957, 688], [1956, 693], [1961, 699], [1967, 701], [1969, 703], [1971, 705], [1973, 707], [1975, 709], [1977, 711], [1979, 713], [1982, 715], [1984, 717], [1985, 719], [1987, 717], [1995, 715], [2003, 705], [2001, 695], [1999, 687], [1997, 679], [1995, 675], [1993, 672], [1991, 670], [1989, 667], [1987, 665]]
128;29;NA;0.91162109375;0.8154205607476636;0.7988587617874146;1435;1673;[1751, 246, 1812, 276];[1752, 248, 1815, 279];[[1751, 265], [1751, 271], [1759, 275], [1773, 276], [1781, 273], [1802, 272], [1808, 269], [1809, 264], [1812, 262], [1812, 254], [1809, 251], [1798, 250], [1787, 246], [1778, 246], [1773, 249], [1760, 252]];[[1753, 256], [1752, 265], [1753, 275], [1755, 277], [1767, 279], [1779, 277], [1789, 275], [1799, 273], [1801, 271], [1803, 273], [1807, 275], [1811, 273], [1813, 271], [1815, 269], [1813, 267], [1811, 263], [1813, 259], [1815, 257], [1813, 256], [1811, 254], [1809, 251], [1807, 249], [1783, 248], [1760, 249], [1758, 251], [1755, 254]]
129;49;NA;0.9072265625;0.8213866039952996;0.8704184889793396;2179;2471;[1740, 165, 1798, 217];[1736, 164, 1799, 219];[[1752, 173], [1750, 196], [1740, 204], [1740, 209], [1743, 213], [1749, 217], [1795, 217], [1798, 215], [1798, 204], [1789, 193], [1788, 182], [1781, 169], [1775, 165], [1767, 165], [1763, 168], [1760, 176], [1757, 173]];[[1751, 168], [1748, 173], [1750, 179], [1752, 183], [1750, 187], [1748, 189], [1746, 191], [1744, 193], [1742, 195], [1739, 198], [1737, 200], [1736, 207], [1739, 215], [1743, 217], [1771, 219], [1799, 209], [1797, 199], [1795, 195], [1793, 191], [1791, 185], [1789, 180], [1787, 178], [1785, 175], [1783, 171], [1781, 168], [1779, 166], [1769, 164], [1759, 168], [1757, 172], [1755, 170]]
130;88;NA;0.89306640625;0.6239277652370203;0.5560936331748962;1382;2215;[1735, 830, 1788, 869];[1728, 828, 1791, 887];[[1784, 835], [1779, 830], [1771, 830], [1764, 834], [1753, 834], [1736, 839], [1735, 844], [1737, 845], [1755, 845], [1755, 848], [1742, 859], [1741, 866], [1745, 869], [1752, 869], [1764, 864], [1780, 861], [1782, 857], [1788, 852]];[[1737, 836], [1728, 839], [1729, 843], [1731, 845], [1738, 847], [1744, 851], [1742, 855], [1740, 861], [1741, 867], [1743, 869], [1751, 871], [1759, 877], [1761, 883], [1763, 885], [1765, 887], [1767, 885], [1771, 883], [1775, 879], [1777, 875], [1779, 871], [1781, 867], [1783, 861], [1785, 855], [1787, 853], [1789, 851], [1791, 849], [1789, 847], [1787, 839], [1785, 832], [1783, 830], [1769, 828], [1755, 830], [1751, 832], [1747, 834]]
131;121;NA;0.87890625;0.812926718252162;0.849086344242096;1980;2003;[1569, 761, 1624, 813];[1568, 764, 1627, 815];[[1569, 769], [1569, 774], [1581, 779], [1585, 783], [1570, 801], [1594, 811], [1599, 813], [1613, 813], [1622, 810], [1624, 806], [1623, 797], [1615, 787], [1614, 776], [1607, 769], [1592, 761], [1585, 761]];[[1570, 767], [1568, 773], [1573, 779], [1579, 781], [1582, 783], [1583, 786], [1579, 788], [1576, 793], [1581, 799], [1587, 801], [1590, 803], [1592, 809], [1605, 815], [1619, 813], [1621, 811], [1623, 809], [1625, 807], [1627, 801], [1625, 796], [1623, 794], [1621, 792], [1619, 790], [1617, 787], [1615, 777], [1613, 768], [1611, 766], [1591, 764], [1572, 765]]
132;26;NA;0.91259765625;0.8489208633093526;0.7532467246055603;1333;1494;[1866, 277, 1924, 313];[1863, 273, 1926, 317];[[1866, 285], [1866, 292], [1868, 294], [1893, 306], [1903, 313], [1912, 313], [1921, 309], [1924, 305], [1924, 300], [1920, 295], [1912, 291], [1897, 279], [1890, 277], [1883, 277], [1879, 279], [1870, 280]];[[1865, 281], [1863, 288], [1867, 294], [1871, 296], [1876, 299], [1880, 301], [1885, 303], [1890, 306], [1894, 308], [1899, 310], [1902, 313], [1904, 316], [1908, 317], [1913, 315], [1917, 313], [1921, 311], [1923, 309], [1926, 304], [1924, 300], [1922, 298], [1919, 295], [1917, 293], [1913, 291], [1908, 289], [1903, 286], [1899, 284], [1896, 281], [1893, 276], [1890, 273], [1885, 275], [1876, 277], [1867, 279]]
133;85;NA;0.89404296875;0.8400954653937948;0.8459234833717346;1832;2023;[1704, 390, 1766, 433];[1700, 392, 1767, 435];[[1704, 392], [1706, 400], [1717, 401], [1723, 404], [1723, 406], [1710, 416], [1709, 423], [1721, 433], [1733, 433], [1754, 419], [1760, 418], [1766, 411], [1766, 402], [1759, 397], [1747, 394], [1737, 394], [1724, 390], [1708, 390]];[[1725, 392], [1700, 395], [1705, 399], [1711, 401], [1714, 403], [1716, 405], [1714, 407], [1712, 409], [1710, 411], [1707, 414], [1703, 416], [1700, 419], [1705, 423], [1711, 425], [1713, 427], [1715, 429], [1718, 431], [1720, 433], [1725, 435], [1731, 433], [1735, 431], [1739, 429], [1743, 427], [1747, 425], [1751, 423], [1755, 421], [1759, 419], [1763, 417], [1765, 415], [1767, 407], [1765, 400], [1763, 398], [1757, 396], [1751, 394]]
134;218;NA;0.845703125;0.8272442588726514;0.7402985095977783;1668;1833;[1663, 318, 1730, 346];[1668, 316, 1731, 351];[[1663, 325], [1664, 334], [1673, 342], [1692, 346], [1714, 346], [1726, 342], [1730, 339], [1730, 325], [1723, 319], [1698, 320], [1689, 318], [1679, 318], [1670, 320]];[[1670, 319], [1668, 329], [1669, 339], [1671, 341], [1674, 343], [1676, 345], [1679, 347], [1683, 349], [1689, 351], [1695, 349], [1707, 347], [1719, 345], [1723, 343], [1727, 341], [1729, 339], [1731, 333], [1729, 327], [1727, 323], [1725, 320], [1723, 318], [1697, 316], [1672, 317]]
135;201;NA;0.85400390625;0.8618331053351573;0.852300226688385;1302;1420;[1565, 427, 1609, 468];[1564, 424, 1611, 467];[[1609, 432], [1601, 428], [1584, 427], [1580, 428], [1574, 433], [1570, 434], [1567, 439], [1565, 448], [1567, 468], [1573, 468], [1579, 466], [1586, 462], [1593, 455], [1598, 452], [1609, 442]];[[1611, 435], [1609, 432], [1607, 430], [1605, 427], [1603, 425], [1591, 424], [1580, 425], [1578, 427], [1575, 430], [1571, 432], [1568, 433], [1566, 435], [1564, 449], [1565, 463], [1567, 465], [1573, 467], [1579, 465], [1583, 463], [1587, 461], [1589, 459], [1591, 457], [1593, 455], [1595, 453], [1597, 451], [1599, 449], [1603, 447], [1607, 443], [1609, 439]]
136;96;NA;0.89013671875;0.7940962099125365;0.773029625415802;2197;2726;[1488, 321, 1561, 380];[1496, 320, 1563, 387];[[1506, 325], [1505, 332], [1513, 345], [1513, 349], [1504, 356], [1488, 359], [1516, 361], [1519, 358], [1532, 372], [1535, 380], [1543, 378], [1553, 364], [1553, 359], [1560, 351], [1561, 343], [1547, 333], [1535, 321], [1517, 321], [1513, 324]];[[1525, 320], [1511, 322], [1507, 324], [1504, 327], [1502, 331], [1500, 335], [1504, 339], [1508, 345], [1504, 351], [1500, 353], [1498, 355], [1496, 359], [1507, 363], [1519, 365], [1521, 367], [1523, 369], [1525, 371], [1527, 373], [1530, 375], [1532, 381], [1535, 387], [1539, 385], [1541, 383], [1543, 381], [1547, 379], [1551, 373], [1553, 367], [1555, 361], [1557, 355], [1559, 351], [1561, 347], [1563, 345], [1561, 343], [1559, 339], [1555, 336], [1551, 334], [1549, 332], [1547, 330], [1545, 328], [1543, 326], [1541, 323], [1539, 321]]
137;58;NA;0.90478515625;0.6562633604104318;0.5734706521034241;1598;2276;[1500, 578, 1562, 622];[1496, 556, 1563, 627];[[1500, 600], [1500, 604], [1502, 605], [1511, 605], [1514, 602], [1520, 602], [1543, 622], [1547, 622], [1551, 618], [1562, 617], [1562, 606], [1558, 602], [1558, 597], [1554, 593], [1553, 586], [1542, 585], [1533, 579], [1516, 578], [1514, 590]];[[1523, 556], [1516, 563], [1518, 571], [1520, 579], [1518, 587], [1515, 590], [1511, 592], [1507, 594], [1503, 596], [1500, 597], [1498, 599], [1496, 603], [1501, 607], [1507, 605], [1517, 603], [1527, 609], [1531, 615], [1535, 617], [1538, 619], [1540, 623], [1541, 627], [1543, 625], [1545, 623], [1547, 621], [1555, 619], [1563, 611], [1561, 603], [1559, 599], [1557, 595], [1555, 589], [1553, 584], [1551, 582], [1549, 580], [1547, 578], [1545, 575], [1543, 571], [1541, 568], [1539, 566], [1537, 564], [1535, 562], [1533, 559], [1531, 557]]
138;92;NA;0.8916015625;0.8047808764940239;0.8231992721557617;2070;2460;[1897, 703, 1952, 768];[1892, 704, 1955, 771];[[1908, 712], [1907, 724], [1912, 735], [1898, 736], [1897, 742], [1900, 747], [1916, 749], [1923, 755], [1931, 768], [1936, 768], [1939, 763], [1943, 768], [1951, 767], [1952, 751], [1944, 737], [1944, 732], [1941, 729], [1940, 722], [1937, 719], [1937, 714], [1932, 704], [1924, 703], [1918, 713]];[[1905, 708], [1904, 713], [1906, 719], [1908, 723], [1909, 727], [1911, 729], [1908, 731], [1903, 730], [1897, 728], [1892, 737], [1895, 747], [1899, 749], [1903, 751], [1907, 753], [1915, 755], [1923, 757], [1926, 759], [1928, 763], [1929, 767], [1931, 769], [1935, 771], [1939, 769], [1945, 767], [1951, 765], [1953, 763], [1955, 759], [1953, 755], [1951, 749], [1949, 743], [1947, 737], [1945, 731], [1943, 727], [1941, 723], [1939, 719], [1937, 715], [1935, 711], [1933, 708], [1931, 706], [1925, 704], [1920, 705], [1918, 707], [1915, 712], [1913, 716], [1911, 714], [1909, 712], [1907, 710]]
139;333;NA;0.763671875;0.7299480669359493;0.7349116206169128;1333;1665;[1480, 211, 1518, 270];[1472, 212, 1519, 275];[[1500, 211], [1494, 216], [1490, 231], [1485, 235], [1481, 236], [1480, 242], [1486, 244], [1494, 251], [1498, 258], [1499, 264], [1503, 270], [1509, 270], [1511, 268], [1510, 253], [1515, 239], [1515, 230], [1518, 222], [1518, 217], [1516, 213], [1513, 211]];[[1507, 212], [1496, 213], [1494, 215], [1491, 218], [1489, 220], [1488, 223], [1486, 227], [1483, 230], [1479, 232], [1476, 233], [1474, 235], [1472, 239], [1477, 243], [1483, 245], [1488, 247], [1492, 251], [1494, 255], [1496, 261], [1498, 267], [1500, 271], [1507, 275], [1515, 271], [1513, 267], [1511, 261], [1513, 255], [1515, 245], [1517, 235], [1519, 223]]
140;143;NA;0.873046875;0.855883877656817;0.8888450860977173;1661;1919;[1641, 909, 1696, 950];[1640, 908, 1699, 951];[[1696, 917], [1684, 909], [1662, 910], [1641, 921], [1641, 935], [1645, 938], [1649, 948], [1653, 950], [1661, 950], [1667, 948], [1695, 927]];[[1640, 927], [1642, 939], [1644, 943], [1645, 947], [1647, 949], [1655, 951], [1663, 949], [1667, 947], [1671, 945], [1675, 943], [1679, 941], [1683, 939], [1687, 937], [1689, 935], [1691, 931], [1693, 927], [1695, 925], [1697, 923], [1699, 919], [1697, 916], [1695, 914], [1693, 911], [1691, 909], [1673, 908], [1655, 910], [1649, 912], [1644, 913], [1642, 915]]
141;51;NA;0.90673828125;0.7949152542372881;0.7341176271438599;1458;1719;[1674, 868, 1741, 892];[1676, 864, 1743, 895];[[1674, 877], [1675, 887], [1682, 892], [1700, 892], [1707, 890], [1730, 891], [1736, 888], [1741, 883], [1741, 877], [1737, 872], [1728, 868], [1705, 868], [1685, 870], [1678, 872]];[[1685, 868], [1676, 879], [1679, 891], [1683, 893], [1697, 895], [1711, 893], [1717, 891], [1723, 893], [1727, 895], [1731, 893], [1735, 891], [1739, 889], [1741, 887], [1743, 881], [1741, 876], [1739, 874], [1737, 871], [1735, 869], [1731, 868], [1727, 866], [1711, 864], [1695, 866]]
142;255;NA;0.82568359375;0.7146017699115044;0.5852490663528442;1306;1794;[1540, 495, 1587, 534];[1531, 494, 1589, 548];[[1587, 508], [1580, 503], [1576, 502], [1568, 495], [1559, 495], [1557, 497], [1554, 497], [1543, 502], [1540, 506], [1540, 511], [1546, 519], [1550, 520], [1554, 524], [1549, 527], [1548, 533], [1549, 534], [1560, 534], [1565, 531], [1568, 531], [1581, 522], [1587, 516]];[[1535, 544], [1539, 548], [1543, 546], [1545, 544], [1548, 542], [1550, 540], [1553, 536], [1558, 534], [1562, 532], [1567, 530], [1572, 527], [1576, 525], [1580, 523], [1582, 521], [1585, 518], [1588, 516], [1589, 512], [1588, 508], [1585, 506], [1583, 503], [1581, 501], [1578, 498], [1575, 496], [1553, 494], [1531, 503], [1532, 511], [1535, 513], [1537, 516], [1539, 518], [1542, 520], [1544, 523], [1547, 526], [1549, 528], [1547, 530], [1545, 533], [1542, 535], [1539, 538], [1537, 540]]
143;190;NA;0.85693359375;0.6389041095890411;0.572670042514801;1202;1789;[1596, 704, 1645, 743];[1584, 704, 1655, 751];[[1599, 705], [1599, 710], [1602, 711], [1605, 715], [1596, 726], [1597, 733], [1612, 732], [1613, 737], [1616, 740], [1623, 743], [1628, 743], [1629, 730], [1626, 727], [1627, 725], [1636, 726], [1638, 728], [1645, 728], [1644, 721], [1633, 715], [1632, 710], [1628, 704]];[[1607, 704], [1584, 705], [1587, 707], [1591, 709], [1594, 711], [1596, 719], [1592, 727], [1588, 729], [1586, 731], [1584, 735], [1591, 739], [1599, 737], [1605, 735], [1611, 741], [1610, 747], [1608, 749], [1609, 751], [1611, 749], [1613, 747], [1615, 745], [1619, 743], [1623, 747], [1627, 751], [1631, 743], [1629, 735], [1627, 729], [1629, 723], [1631, 725], [1635, 727], [1639, 729], [1643, 731], [1647, 729], [1651, 727], [1655, 723], [1645, 720], [1635, 716], [1633, 711], [1631, 707]]
144;289;NA;0.80908203125;0.7912755383765875;0.7906040549278259;1560;1684;[1765, 122, 1823, 156];[1766, 125, 1824, 160];[[1822, 131], [1818, 127], [1808, 122], [1796, 122], [1786, 124], [1777, 129], [1777, 132], [1765, 141], [1765, 152], [1772, 155], [1787, 156], [1791, 154], [1795, 154], [1800, 151], [1820, 150], [1823, 141]];[[1768, 133], [1766, 145], [1770, 156], [1774, 158], [1779, 160], [1784, 158], [1800, 156], [1815, 154], [1817, 152], [1820, 149], [1823, 146], [1824, 138], [1823, 130], [1820, 127], [1795, 125], [1771, 129]]
145;169;NA;0.8642578125;0.7649710238248552;0.7272727489471436;1263;1478;[1838, 880, 1881, 920];[1832, 880, 1887, 923];[[1856, 880], [1844, 886], [1838, 891], [1838, 901], [1844, 904], [1851, 913], [1854, 913], [1864, 920], [1868, 920], [1874, 912], [1881, 911], [1881, 901], [1875, 896], [1881, 890], [1881, 885], [1875, 885], [1871, 887], [1869, 883], [1865, 880]];[[1845, 884], [1836, 885], [1834, 887], [1832, 893], [1835, 899], [1839, 901], [1842, 903], [1844, 911], [1845, 919], [1847, 917], [1853, 915], [1859, 917], [1863, 919], [1867, 921], [1869, 923], [1871, 921], [1873, 919], [1875, 917], [1873, 915], [1871, 913], [1879, 911], [1887, 907], [1881, 904], [1875, 902], [1873, 899], [1871, 897], [1875, 895], [1879, 893], [1881, 891], [1883, 889], [1885, 887], [1887, 883], [1885, 880], [1883, 882], [1879, 884], [1875, 886], [1871, 888], [1867, 884], [1861, 880], [1855, 882]]
146;120;NA;0.8798828125;0.7808612440191387;0.8950381875038147;1714;2008;[1573, 914, 1642, 956];[1572, 914, 1640, 959];[[1642, 917], [1637, 914], [1630, 914], [1609, 922], [1603, 922], [1589, 931], [1574, 937], [1573, 951], [1578, 956], [1590, 956], [1599, 953], [1609, 946], [1613, 950], [1617, 950], [1620, 943], [1633, 937], [1634, 933], [1637, 931], [1642, 922]];[[1640, 920], [1627, 914], [1613, 916], [1604, 919], [1595, 920], [1593, 923], [1590, 926], [1585, 928], [1582, 930], [1579, 932], [1576, 935], [1574, 937], [1572, 946], [1574, 954], [1576, 956], [1581, 959], [1585, 956], [1592, 954], [1598, 953], [1601, 950], [1604, 954], [1608, 959], [1612, 957], [1615, 955], [1617, 950], [1621, 946], [1626, 943], [1628, 941], [1631, 938], [1634, 936], [1635, 932], [1638, 927]]
147;53;NA;0.90673828125;0.7644665461121157;0.6842737197875977;1719;2184;[1525, 99, 1563, 159];[1517, 97, 1566, 165];[[1559, 99], [1550, 99], [1545, 102], [1535, 111], [1533, 115], [1530, 115], [1525, 120], [1525, 125], [1532, 128], [1528, 137], [1528, 150], [1530, 155], [1535, 159], [1548, 158], [1562, 137], [1563, 121], [1560, 117], [1562, 103]];[[1562, 108], [1553, 97], [1544, 100], [1539, 102], [1535, 106], [1533, 110], [1530, 113], [1525, 116], [1522, 117], [1519, 120], [1517, 124], [1519, 129], [1522, 138], [1524, 147], [1526, 152], [1528, 156], [1530, 158], [1535, 160], [1539, 163], [1542, 165], [1543, 163], [1545, 161], [1548, 159], [1550, 156], [1553, 153], [1555, 151], [1557, 147], [1559, 143], [1562, 138], [1564, 133], [1566, 126], [1564, 120]]
148;61;NA;0.90283203125;0.8088476242490442;0.9253731369972229;1655;1657;[1672, 556, 1734, 595];[1672, 556, 1739, 595];[[1734, 558], [1729, 556], [1708, 558], [1692, 568], [1677, 571], [1672, 574], [1672, 586], [1686, 595], [1695, 595], [1710, 590], [1721, 589], [1726, 583], [1726, 575], [1730, 571], [1731, 565], [1734, 562]];[[1739, 561], [1737, 560], [1735, 558], [1717, 556], [1699, 558], [1693, 560], [1688, 563], [1686, 567], [1683, 570], [1677, 572], [1672, 581], [1683, 591], [1695, 593], [1699, 595], [1703, 593], [1707, 591], [1711, 589], [1715, 587], [1719, 585], [1721, 583], [1723, 581], [1725, 579], [1727, 575], [1729, 571], [1731, 569], [1733, 567], [1735, 565], [1737, 563]]
149;21;NA;0.916015625;0.8414801279122888;0.8761904835700989;1913;2118;[1508, 841, 1568, 887];[1508, 840, 1571, 890];[[1508, 845], [1508, 854], [1520, 865], [1533, 870], [1513, 881], [1512, 886], [1519, 887], [1524, 884], [1529, 884], [1534, 880], [1539, 880], [1542, 877], [1546, 884], [1564, 883], [1568, 875], [1568, 863], [1549, 846], [1542, 844], [1538, 850], [1529, 841], [1514, 841]];[[1519, 840], [1508, 851], [1512, 862], [1516, 864], [1522, 867], [1526, 870], [1524, 872], [1522, 874], [1519, 876], [1516, 880], [1512, 882], [1508, 886], [1514, 890], [1521, 887], [1525, 885], [1530, 883], [1537, 880], [1544, 883], [1553, 885], [1562, 883], [1564, 881], [1566, 876], [1568, 872], [1571, 867], [1569, 863], [1567, 861], [1565, 859], [1562, 856], [1560, 854], [1558, 852], [1555, 850], [1553, 847], [1550, 844], [1548, 842], [1542, 840], [1535, 843], [1532, 845], [1530, 843]]
