idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
27;0;NA;0.9453125;0.8530524166415295;37443;42418;[1614, 1367, 1936, 1611];[1620, 1375, 1949, 1608];[[1614, 1495], [1618, 1517], [1679, 1569], [1689, 1593], [1738, 1611], [1776, 1611], [1811, 1595], [1857, 1595], [1936, 1552], [1926, 1510], [1853, 1508], [1826, 1497], [1822, 1428], [1781, 1404], [1775, 1374], [1765, 1367], [1752, 1375], [1752, 1427], [1696, 1471], [1652, 1486], [1624, 1482]];[[1626, 1481], [1620, 1508], [1624, 1533], [1629, 1538], [1635, 1544], [1640, 1549], [1645, 1554], [1651, 1560], [1656, 1565], [1661, 1571], [1667, 1576], [1672, 1581], [1679, 1588], [1685, 1594], [1694, 1597], [1704, 1603], [1747, 1608], [1790, 1603], [1822, 1597], [1855, 1592], [1871, 1587], [1887, 1581], [1898, 1576], [1908, 1571], [1919, 1565], [1928, 1562], [1933, 1556], [1940, 1549], [1946, 1544], [1949, 1529], [1940, 1515], [1930, 1510], [1903, 1504], [1876, 1499], [1865, 1494], [1855, 1488], [1844, 1483], [1833, 1461], [1826, 1438], [1821, 1427], [1817, 1418], [1812, 1413], [1806, 1408], [1801, 1402], [1796, 1397], [1790, 1392], [1783, 1384], [1778, 1379], [1763, 1375], [1749, 1384], [1744, 1395], [1738, 1411], [1733, 1427], [1726, 1440], [1715, 1451], [1704, 1456], [1694, 1461], [1683, 1467], [1656, 1472], [1631, 1476]]
28;49;NA;0.6318359375;0.7450549450549451;1538;1638;[0, 1590, 58, 1644];[4, 1588, 63, 1647];[[0, 1613], [1, 1626], [22, 1625], [26, 1629], [29, 1637], [37, 1643], [50, 1644], [56, 1641], [58, 1634], [58, 1626], [56, 1622], [48, 1620], [39, 1614], [35, 1597], [29, 1590], [26, 1590], [21, 1594], [20, 1609], [18, 1612]];[[21, 1588], [16, 1597], [14, 1607], [11, 1610], [7, 1612], [4, 1617], [13, 1623], [23, 1625], [26, 1627], [28, 1633], [29, 1639], [31, 1641], [35, 1643], [39, 1645], [47, 1647], [55, 1645], [57, 1643], [59, 1639], [61, 1635], [63, 1631], [61, 1628], [59, 1626], [57, 1623], [55, 1621], [51, 1620], [47, 1618], [45, 1616], [43, 1614], [41, 1612], [39, 1610], [37, 1608], [35, 1606], [33, 1603], [31, 1597], [29, 1592], [27, 1590]]
29;16;NA;0.916015625;0.8368008646311808;3340;3458;[479, 1594, 560, 1657];[480, 1600, 563, 1659];[[479, 1598], [479, 1616], [496, 1643], [503, 1649], [515, 1654], [539, 1657], [554, 1653], [559, 1646], [560, 1640], [556, 1630], [539, 1617], [537, 1603], [529, 1603], [523, 1610], [517, 1611], [511, 1604], [490, 1594], [482, 1595]];[[493, 1600], [480, 1613], [481, 1627], [483, 1629], [486, 1631], [488, 1635], [489, 1639], [491, 1641], [493, 1643], [495, 1645], [498, 1647], [500, 1649], [503, 1651], [507, 1653], [511, 1655], [515, 1657], [531, 1659], [547, 1657], [551, 1655], [555, 1653], [557, 1651], [559, 1649], [561, 1647], [563, 1643], [561, 1639], [559, 1635], [557, 1632], [555, 1630], [553, 1627], [551, 1625], [547, 1623], [543, 1619], [541, 1615], [539, 1611], [537, 1608], [535, 1606], [521, 1604], [507, 1602]]
30;19;NA;0.90869140625;0.8608964451313755;5402;5434;[781, 1779, 857, 1881];[787, 1780, 862, 1879];[[788, 1779], [781, 1793], [781, 1819], [797, 1842], [796, 1874], [800, 1881], [817, 1880], [830, 1868], [853, 1867], [857, 1861], [857, 1849], [845, 1812], [812, 1779]];[[804, 1780], [791, 1783], [789, 1787], [787, 1809], [789, 1831], [791, 1835], [793, 1839], [795, 1857], [796, 1875], [798, 1877], [808, 1879], [818, 1877], [822, 1875], [826, 1873], [838, 1871], [850, 1869], [854, 1867], [858, 1863], [860, 1859], [862, 1851], [860, 1843], [858, 1837], [856, 1831], [854, 1827], [852, 1823], [850, 1819], [848, 1816], [846, 1814], [844, 1812], [842, 1810], [840, 1807], [838, 1803], [836, 1800], [834, 1798], [832, 1796], [830, 1794], [828, 1792], [826, 1790], [824, 1788], [822, 1786], [820, 1783], [818, 1781]]
31;4;NA;0.9248046875;0.8898503274087932;8032;8130;[688, 1505, 794, 1638];[688, 1505, 796, 1637];[[706, 1505], [703, 1536], [721, 1566], [715, 1577], [705, 1581], [689, 1598], [688, 1616], [697, 1628], [713, 1636], [730, 1620], [744, 1620], [759, 1638], [768, 1638], [777, 1625], [779, 1614], [794, 1596], [794, 1584], [784, 1571], [775, 1570], [769, 1561], [757, 1556], [755, 1545], [723, 1505]];[[711, 1505], [702, 1525], [704, 1546], [706, 1548], [709, 1551], [712, 1556], [714, 1561], [717, 1566], [714, 1571], [712, 1573], [709, 1575], [707, 1578], [705, 1580], [702, 1582], [700, 1585], [698, 1587], [695, 1590], [692, 1593], [690, 1595], [688, 1606], [690, 1617], [692, 1620], [694, 1622], [697, 1625], [700, 1628], [702, 1630], [706, 1632], [711, 1634], [718, 1637], [725, 1635], [727, 1633], [729, 1630], [732, 1628], [735, 1625], [742, 1622], [749, 1625], [752, 1628], [755, 1630], [761, 1632], [767, 1630], [770, 1628], [772, 1623], [775, 1618], [777, 1616], [779, 1613], [782, 1611], [784, 1609], [787, 1606], [790, 1603], [791, 1599], [794, 1594], [796, 1590], [794, 1585], [791, 1580], [790, 1576], [787, 1574], [785, 1571], [783, 1569], [779, 1566], [777, 1563], [773, 1562], [768, 1559], [764, 1557], [759, 1555], [756, 1552], [754, 1550], [751, 1547], [748, 1542], [747, 1538], [744, 1536], [741, 1532], [739, 1528], [737, 1524], [735, 1521], [733, 1519], [730, 1517], [728, 1514], [725, 1512], [722, 1509], [720, 1506]]
32;10;NA;0.91943359375;0.8700343305541932;5924;5515;[3134, 1337, 3216, 1436];[3132, 1336, 3215, 1431];[[3208, 1337], [3182, 1337], [3168, 1355], [3158, 1362], [3135, 1404], [3134, 1423], [3138, 1429], [3155, 1430], [3162, 1427], [3180, 1436], [3209, 1428], [3210, 1416], [3205, 1403], [3216, 1377], [3216, 1354]];[[3207, 1337], [3195, 1336], [3184, 1337], [3182, 1339], [3180, 1341], [3178, 1343], [3176, 1345], [3174, 1347], [3171, 1350], [3169, 1352], [3168, 1355], [3166, 1359], [3164, 1361], [3162, 1363], [3159, 1366], [3157, 1368], [3156, 1371], [3154, 1375], [3152, 1377], [3150, 1379], [3148, 1381], [3146, 1383], [3143, 1386], [3141, 1388], [3140, 1391], [3138, 1395], [3135, 1398], [3133, 1400], [3132, 1411], [3133, 1423], [3135, 1425], [3139, 1427], [3143, 1429], [3151, 1431], [3159, 1429], [3167, 1427], [3175, 1429], [3179, 1431], [3183, 1429], [3185, 1427], [3187, 1425], [3189, 1423], [3191, 1419], [3197, 1415], [3203, 1413], [3205, 1411], [3207, 1407], [3209, 1403], [3211, 1397], [3213, 1391], [3215, 1367], [3213, 1344], [3211, 1342], [3209, 1339]]
33;25;NA;0.9052734375;0.898058950395399;6539;6662;[3230, 1090, 3329, 1202];[3234, 1091, 3328, 1204];[[3261, 1090], [3254, 1102], [3244, 1106], [3235, 1116], [3233, 1135], [3242, 1142], [3242, 1149], [3235, 1157], [3230, 1176], [3242, 1179], [3261, 1168], [3287, 1194], [3306, 1202], [3315, 1192], [3315, 1173], [3308, 1158], [3326, 1154], [3329, 1141], [3326, 1137], [3296, 1128], [3293, 1109], [3278, 1090]];[[3269, 1091], [3258, 1093], [3256, 1095], [3253, 1097], [3251, 1100], [3249, 1102], [3246, 1104], [3243, 1108], [3241, 1110], [3239, 1114], [3237, 1119], [3234, 1131], [3237, 1143], [3239, 1147], [3237, 1152], [3234, 1166], [3238, 1180], [3242, 1178], [3245, 1176], [3248, 1173], [3253, 1170], [3257, 1168], [3262, 1166], [3267, 1168], [3269, 1170], [3272, 1173], [3275, 1176], [3277, 1181], [3279, 1185], [3281, 1187], [3284, 1189], [3286, 1192], [3288, 1194], [3291, 1197], [3294, 1200], [3296, 1202], [3303, 1204], [3309, 1202], [3311, 1200], [3315, 1197], [3317, 1194], [3319, 1186], [3316, 1176], [3314, 1169], [3316, 1162], [3319, 1159], [3321, 1157], [3324, 1154], [3326, 1151], [3328, 1145], [3326, 1139], [3324, 1136], [3321, 1133], [3319, 1131], [3310, 1129], [3300, 1127], [3297, 1124], [3295, 1116], [3292, 1109], [3290, 1104], [3288, 1100], [3286, 1098], [3283, 1095], [3280, 1093]]
34;9;NA;0.92041015625;0.8702702702702703;8074;7842;[3054, 1061, 3198, 1149];[3058, 1062, 3199, 1147];[[3198, 1114], [3171, 1097], [3155, 1076], [3135, 1061], [3128, 1061], [3111, 1073], [3066, 1067], [3054, 1075], [3058, 1091], [3073, 1099], [3092, 1102], [3063, 1127], [3063, 1136], [3076, 1144], [3100, 1136], [3132, 1149], [3138, 1139], [3149, 1132], [3186, 1138], [3198, 1130]];[[3060, 1071], [3058, 1085], [3064, 1099], [3071, 1101], [3079, 1104], [3086, 1107], [3084, 1109], [3081, 1112], [3076, 1115], [3072, 1116], [3070, 1119], [3067, 1124], [3081, 1128], [3095, 1130], [3098, 1132], [3100, 1135], [3103, 1138], [3106, 1143], [3119, 1147], [3133, 1143], [3135, 1138], [3138, 1135], [3150, 1132], [3162, 1135], [3176, 1137], [3190, 1135], [3192, 1133], [3195, 1130], [3198, 1128], [3199, 1121], [3198, 1115], [3195, 1112], [3193, 1110], [3191, 1108], [3188, 1105], [3186, 1103], [3183, 1100], [3180, 1097], [3176, 1096], [3172, 1093], [3168, 1090], [3166, 1088], [3162, 1086], [3157, 1081], [3155, 1077], [3152, 1074], [3150, 1072], [3148, 1069], [3145, 1066], [3142, 1064], [3129, 1062], [3114, 1067], [3105, 1072], [3095, 1069], [3079, 1067], [3063, 1069]]
35;1;NA;0.93212890625;0.9179681576952237;6312;6337;[3251, 1285, 3338, 1396];[3252, 1288, 3339, 1399];[[3328, 1285], [3307, 1286], [3288, 1307], [3266, 1310], [3251, 1328], [3253, 1333], [3267, 1333], [3275, 1337], [3263, 1350], [3262, 1362], [3270, 1377], [3293, 1396], [3313, 1396], [3319, 1389], [3325, 1371], [3326, 1342], [3338, 1323], [3338, 1297]];[[3327, 1289], [3315, 1288], [3304, 1289], [3302, 1291], [3300, 1293], [3298, 1295], [3295, 1298], [3291, 1300], [3287, 1302], [3283, 1304], [3279, 1306], [3275, 1308], [3271, 1310], [3267, 1312], [3264, 1313], [3262, 1315], [3259, 1318], [3255, 1320], [3252, 1327], [3258, 1335], [3264, 1341], [3262, 1347], [3260, 1353], [3262, 1359], [3264, 1363], [3266, 1367], [3268, 1371], [3269, 1375], [3271, 1377], [3273, 1379], [3275, 1381], [3278, 1383], [3280, 1385], [3283, 1387], [3287, 1389], [3289, 1391], [3291, 1393], [3294, 1395], [3296, 1397], [3303, 1399], [3311, 1397], [3313, 1395], [3315, 1393], [3317, 1391], [3319, 1389], [3321, 1387], [3323, 1371], [3325, 1355], [3327, 1347], [3329, 1339], [3331, 1335], [3333, 1331], [3335, 1325], [3337, 1319], [3339, 1313], [3337, 1307], [3335, 1301], [3333, 1296], [3331, 1294], [3329, 1291]]
36;15;NA;0.916015625;0.9196018376722818;3666;3855;[2654, 1031, 2744, 1083];[2656, 1028, 2747, 1083];[[2654, 1040], [2655, 1055], [2680, 1077], [2697, 1078], [2701, 1081], [2712, 1083], [2723, 1082], [2725, 1080], [2726, 1075], [2731, 1069], [2732, 1062], [2740, 1056], [2744, 1049], [2744, 1045], [2737, 1036], [2723, 1031], [2663, 1031]];[[2656, 1047], [2657, 1059], [2659, 1061], [2663, 1063], [2667, 1065], [2669, 1067], [2671, 1069], [2674, 1071], [2676, 1073], [2679, 1075], [2683, 1077], [2693, 1079], [2703, 1081], [2711, 1083], [2719, 1081], [2723, 1079], [2727, 1077], [2729, 1075], [2731, 1071], [2733, 1067], [2735, 1063], [2737, 1059], [2739, 1057], [2741, 1055], [2743, 1051], [2745, 1047], [2747, 1045], [2745, 1043], [2743, 1039], [2739, 1036], [2735, 1034], [2729, 1032], [2723, 1030], [2693, 1028], [2664, 1029], [2662, 1031], [2659, 1034], [2657, 1036]]
37;8;NA;0.9208984375;0.9116038882138517;6194;6392;[274, 1351, 380, 1431];[276, 1352, 383, 1435];[[275, 1364], [274, 1388], [282, 1396], [302, 1399], [310, 1405], [314, 1414], [341, 1431], [364, 1430], [366, 1421], [362, 1410], [380, 1380], [379, 1363], [371, 1351], [305, 1352], [285, 1357]];[[278, 1363], [276, 1377], [277, 1391], [279, 1393], [282, 1395], [284, 1397], [289, 1399], [295, 1401], [301, 1403], [307, 1405], [309, 1407], [311, 1409], [313, 1411], [315, 1413], [317, 1415], [319, 1417], [322, 1419], [324, 1421], [327, 1423], [331, 1425], [333, 1427], [335, 1429], [338, 1431], [340, 1433], [351, 1435], [363, 1433], [365, 1431], [367, 1427], [369, 1423], [371, 1409], [373, 1395], [375, 1389], [377, 1383], [379, 1379], [381, 1375], [383, 1369], [381, 1364], [379, 1362], [377, 1360], [375, 1358], [373, 1355], [371, 1353], [335, 1352], [299, 1354], [293, 1356], [287, 1358], [283, 1360], [280, 1361]]
38;18;NA;0.9111328125;0.802104411169567;3969;4937;[203, 1164, 277, 1252];[200, 1164, 279, 1255];[[253, 1164], [244, 1164], [240, 1168], [234, 1169], [220, 1185], [213, 1204], [205, 1208], [206, 1222], [203, 1229], [205, 1249], [211, 1252], [218, 1251], [224, 1244], [228, 1244], [232, 1249], [241, 1249], [245, 1235], [277, 1200], [277, 1190], [273, 1184], [266, 1182], [257, 1187], [253, 1185], [255, 1178]];[[259, 1166], [247, 1164], [236, 1165], [234, 1167], [232, 1169], [230, 1171], [227, 1174], [223, 1176], [220, 1177], [218, 1179], [216, 1185], [214, 1191], [211, 1194], [207, 1196], [204, 1197], [202, 1199], [200, 1223], [201, 1247], [203, 1249], [206, 1251], [208, 1253], [215, 1255], [223, 1253], [233, 1251], [243, 1247], [245, 1243], [247, 1239], [249, 1235], [251, 1233], [253, 1231], [255, 1227], [257, 1223], [259, 1221], [263, 1219], [267, 1215], [269, 1211], [271, 1209], [273, 1207], [275, 1205], [277, 1203], [279, 1193], [277, 1184], [275, 1182], [273, 1179], [271, 1177], [267, 1176], [263, 1172], [261, 1168]]
39;13;NA;0.91650390625;0.8882443928847641;5063;4703;[3453, 265, 3574, 336];[3452, 264, 3575, 335];[[3453, 267], [3453, 285], [3487, 307], [3487, 313], [3495, 321], [3497, 329], [3514, 335], [3535, 332], [3543, 336], [3563, 336], [3574, 329], [3573, 315], [3565, 304], [3556, 298], [3534, 291], [3510, 271], [3483, 270], [3472, 265]];[[3463, 264], [3452, 275], [3453, 287], [3455, 289], [3459, 291], [3463, 293], [3466, 295], [3468, 297], [3471, 299], [3475, 301], [3479, 303], [3483, 305], [3486, 307], [3488, 311], [3490, 315], [3492, 319], [3493, 323], [3495, 325], [3498, 327], [3500, 329], [3505, 331], [3511, 329], [3515, 327], [3519, 325], [3523, 323], [3527, 325], [3531, 327], [3535, 329], [3543, 331], [3551, 333], [3559, 335], [3567, 333], [3569, 331], [3571, 329], [3573, 327], [3575, 321], [3573, 315], [3571, 311], [3569, 308], [3567, 306], [3563, 304], [3559, 302], [3557, 299], [3555, 297], [3547, 296], [3539, 294], [3533, 292], [3527, 290], [3525, 288], [3523, 286], [3521, 283], [3519, 279], [3517, 276], [3515, 274], [3499, 272], [3483, 270], [3479, 268], [3475, 266]]
40;30;NA;0.89013671875;0.8032294404806609;2410;2392;[3478, 869, 3538, 932];[3480, 868, 3539, 931];[[3484, 869], [3478, 874], [3478, 888], [3486, 902], [3491, 917], [3500, 927], [3508, 932], [3519, 931], [3521, 921], [3514, 907], [3517, 905], [3527, 910], [3536, 910], [3538, 908], [3538, 896], [3536, 891], [3527, 882], [3515, 881], [3496, 869]];[[3493, 868], [3480, 879], [3482, 891], [3484, 895], [3486, 899], [3488, 903], [3490, 907], [3492, 911], [3494, 915], [3496, 919], [3497, 923], [3499, 925], [3502, 927], [3504, 929], [3511, 931], [3519, 921], [3525, 911], [3531, 909], [3535, 907], [3539, 899], [3537, 891], [3535, 887], [3531, 884], [3527, 882], [3525, 879], [3523, 877], [3519, 876], [3515, 874], [3511, 872], [3507, 870]]
41;3;NA;0.9248046875;0.9155449986803906;7142;7374;[3612, 581, 3711, 722];[3611, 583, 3714, 720];[[3616, 582], [3612, 608], [3625, 638], [3634, 679], [3641, 691], [3650, 699], [3672, 694], [3693, 722], [3704, 722], [3711, 712], [3711, 697], [3684, 646], [3681, 612], [3671, 611], [3665, 620], [3661, 619], [3638, 581]];[[3629, 583], [3616, 587], [3613, 592], [3611, 606], [3613, 620], [3615, 622], [3618, 625], [3621, 632], [3623, 640], [3625, 644], [3628, 649], [3630, 663], [3632, 678], [3635, 685], [3636, 691], [3639, 694], [3644, 696], [3648, 698], [3653, 701], [3658, 698], [3665, 696], [3672, 698], [3675, 701], [3677, 703], [3679, 706], [3682, 708], [3684, 710], [3687, 713], [3690, 716], [3692, 718], [3701, 720], [3710, 718], [3712, 716], [3714, 711], [3712, 706], [3710, 699], [3707, 692], [3705, 685], [3703, 678], [3701, 676], [3698, 673], [3695, 668], [3693, 663], [3690, 659], [3688, 654], [3686, 640], [3683, 625], [3681, 620], [3679, 616], [3677, 614], [3675, 612], [3672, 614], [3667, 616], [3663, 614], [3660, 612], [3658, 609], [3655, 606], [3652, 601], [3651, 597], [3648, 595], [3645, 592], [3643, 587]]
42;42;NA;0.79931640625;0.8658749563395041;2566;2776;[2998, 38, 3058, 93];[2996, 40, 3061, 95];[[3001, 41], [2998, 46], [3001, 77], [3006, 81], [3015, 83], [3023, 90], [3037, 93], [3048, 91], [3050, 89], [3050, 81], [3047, 74], [3058, 56], [3056, 46], [3051, 41], [3037, 41], [3030, 45], [3015, 38], [3007, 38]];[[3000, 44], [2996, 48], [2998, 53], [3001, 58], [2998, 63], [2996, 70], [3002, 76], [3009, 81], [3012, 86], [3014, 88], [3021, 90], [3028, 93], [3036, 95], [3043, 93], [3048, 90], [3052, 79], [3054, 67], [3057, 64], [3059, 62], [3061, 55], [3059, 49], [3057, 47], [3054, 43], [3052, 41], [3028, 40], [3005, 42]]
43;2;NA;0.92626953125;0.8753876515365098;6552;6752;[2940, 343, 3047, 424];[2934, 345, 3047, 429];[[2941, 345], [2940, 372], [2953, 382], [2954, 403], [2964, 413], [2989, 410], [3001, 422], [3013, 424], [3023, 419], [3025, 412], [3031, 407], [3033, 390], [3047, 378], [3047, 356], [3029, 343], [3015, 343], [3005, 348], [2989, 348], [2977, 343]];[[2936, 349], [2934, 361], [2935, 372], [2938, 374], [2943, 376], [2947, 379], [2951, 382], [2953, 394], [2955, 405], [2957, 407], [2960, 411], [2963, 413], [2974, 415], [2986, 417], [2988, 419], [2990, 422], [2994, 425], [2996, 427], [3002, 429], [3009, 427], [3011, 425], [3014, 422], [3017, 419], [3018, 415], [3021, 411], [3023, 408], [3025, 406], [3028, 403], [3031, 400], [3032, 396], [3035, 392], [3038, 388], [3040, 386], [3042, 382], [3044, 377], [3047, 368], [3045, 359], [3043, 357], [3040, 353], [3037, 351], [3033, 349], [3028, 347], [2983, 345], [2939, 346]]
44;29;NA;0.8916015625;0.8920440010232796;3793;3603;[3389, 462, 3475, 529];[3392, 464, 3476, 529];[[3389, 472], [3389, 493], [3412, 514], [3452, 529], [3461, 529], [3474, 523], [3475, 510], [3468, 501], [3449, 492], [3452, 480], [3447, 471], [3433, 465], [3410, 462], [3396, 465]];[[3396, 469], [3392, 482], [3393, 496], [3396, 498], [3400, 500], [3405, 503], [3408, 505], [3410, 508], [3413, 511], [3416, 513], [3419, 515], [3424, 517], [3429, 520], [3434, 522], [3439, 524], [3443, 527], [3455, 529], [3466, 527], [3469, 525], [3472, 522], [3474, 520], [3476, 516], [3474, 511], [3471, 506], [3470, 502], [3467, 500], [3464, 496], [3462, 494], [3457, 492], [3452, 485], [3450, 477], [3447, 473], [3446, 469], [3443, 466], [3422, 464], [3400, 466]]
45;24;NA;0.90673828125;0.8941034897713598;6962;7204;[3152, 591, 3255, 694];[3153, 593, 3257, 696];[[3165, 592], [3159, 599], [3159, 612], [3177, 631], [3154, 635], [3152, 641], [3161, 650], [3174, 655], [3174, 677], [3185, 693], [3194, 694], [3203, 686], [3207, 673], [3213, 674], [3220, 682], [3231, 680], [3248, 662], [3246, 632], [3255, 622], [3254, 600], [3229, 597], [3214, 615], [3181, 591]];[[3160, 597], [3158, 606], [3160, 615], [3162, 617], [3165, 620], [3168, 625], [3160, 630], [3153, 637], [3155, 644], [3157, 646], [3160, 648], [3162, 651], [3164, 653], [3167, 655], [3170, 659], [3172, 663], [3175, 668], [3177, 673], [3179, 678], [3182, 687], [3188, 696], [3195, 692], [3197, 687], [3200, 682], [3207, 677], [3214, 679], [3219, 682], [3224, 679], [3229, 677], [3233, 675], [3235, 673], [3237, 671], [3240, 668], [3242, 666], [3245, 663], [3248, 660], [3250, 658], [3252, 649], [3249, 640], [3247, 632], [3249, 625], [3252, 620], [3254, 616], [3257, 611], [3254, 606], [3252, 601], [3250, 597], [3248, 595], [3238, 593], [3230, 594], [3227, 597], [3225, 599], [3222, 601], [3220, 604], [3218, 606], [3214, 609], [3212, 612], [3210, 609], [3205, 607], [3200, 605], [3198, 602], [3195, 600], [3192, 597], [3190, 594], [3176, 593], [3163, 594]]
46;32;NA;0.8818359375;0.910032972209138;5935;6230;[3049, 206, 3147, 298];[3044, 206, 3152, 300];[[3078, 214], [3069, 236], [3049, 249], [3056, 270], [3068, 278], [3078, 279], [3086, 284], [3101, 276], [3107, 284], [3130, 297], [3139, 298], [3146, 289], [3147, 277], [3142, 266], [3141, 254], [3134, 245], [3134, 216], [3125, 207], [3118, 206], [3092, 207], [3086, 213]];[[3050, 245], [3044, 251], [3045, 257], [3048, 260], [3050, 262], [3052, 264], [3055, 267], [3057, 269], [3060, 272], [3063, 275], [3067, 276], [3071, 279], [3079, 281], [3086, 284], [3088, 286], [3090, 284], [3092, 282], [3095, 279], [3100, 276], [3105, 279], [3107, 281], [3110, 284], [3112, 286], [3114, 288], [3117, 291], [3119, 293], [3122, 296], [3125, 299], [3133, 300], [3142, 299], [3145, 296], [3148, 293], [3150, 291], [3152, 284], [3149, 277], [3147, 270], [3145, 263], [3142, 258], [3141, 254], [3138, 252], [3135, 249], [3133, 232], [3131, 216], [3129, 214], [3125, 210], [3123, 208], [3107, 206], [3090, 209], [3086, 211], [3082, 213], [3079, 215], [3076, 218], [3074, 221], [3072, 225], [3070, 229], [3067, 232], [3065, 234], [3063, 237], [3060, 239], [3057, 242]]
-1;44;NA;0.7744140625;0.0;0;1150;[];[3244, 992, 3291, 1023];[];[[3244, 1011], [3245, 1019], [3247, 1021], [3261, 1023], [3275, 1021], [3277, 1019], [3279, 1017], [3281, 1015], [3283, 1013], [3285, 1011], [3287, 1007], [3289, 1003], [3291, 1001], [3289, 999], [3287, 995], [3271, 992], [3256, 993], [3254, 995], [3252, 997], [3250, 999], [3247, 1002], [3245, 1004]]
-1;47;NA;0.68408203125;0.0;0;2424;[];[2457, 2905, 2508, 2970];[];[[2483, 2905], [2471, 2907], [2469, 2909], [2467, 2914], [2464, 2919], [2461, 2922], [2459, 2924], [2457, 2933], [2459, 2942], [2461, 2944], [2463, 2947], [2466, 2949], [2468, 2951], [2471, 2954], [2474, 2957], [2476, 2962], [2478, 2966], [2480, 2968], [2487, 2970], [2494, 2969], [2496, 2966], [2499, 2963], [2502, 2961], [2503, 2957], [2506, 2952], [2508, 2943], [2506, 2933], [2503, 2924], [2502, 2915], [2499, 2912], [2496, 2909], [2494, 2907]]
-1;48;NA;0.63525390625;0.0;0;1440;[];[2066, 2829, 2117, 2870];[];[[2107, 2833], [2094, 2829], [2080, 2831], [2075, 2834], [2071, 2838], [2068, 2843], [2066, 2852], [2068, 2861], [2070, 2863], [2075, 2866], [2080, 2868], [2087, 2870], [2093, 2869], [2095, 2866], [2098, 2862], [2100, 2857], [2103, 2854], [2111, 2851], [2117, 2847], [2115, 2843], [2113, 2841], [2110, 2838]]
-1;50;NA;0.51171875;0.0;0;957;[];[1402, 1468, 1449, 1503];[];[[1409, 1468], [1402, 1477], [1405, 1487], [1409, 1489], [1412, 1491], [1414, 1493], [1417, 1495], [1421, 1497], [1425, 1499], [1429, 1501], [1439, 1503], [1449, 1497], [1447, 1492], [1445, 1490], [1443, 1488], [1441, 1486], [1439, 1483], [1437, 1481], [1433, 1480], [1429, 1478], [1427, 1475], [1425, 1473], [1421, 1472], [1417, 1470]]
