idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
24;44;NA;0.85205078125;0.6575840145322435;2077;1573;[11711, 7592, 11772, 7645];[11710, 7594, 11766, 7641];[[11732, 7616], [11731, 7614], [11729, 7606], [11728, 7599], [11730, 7592], [11736, 7593], [11741, 7598], [11744, 7604], [11748, 7610], [11755, 7613], [11762, 7616], [11769, 7619], [11772, 7626], [11772, 7632], [11771, 7640], [11765, 7644], [11757, 7645], [11750, 7645], [11742, 7645], [11734, 7645], [11726, 7643], [11720, 7640], [11715, 7635], [11712, 7628], [11711, 7622], [11714, 7615], [11720, 7613]];[[11717, 7613], [11710, 7622], [11711, 7631], [11714, 7634], [11723, 7636], [11733, 7639], [11738, 7641], [11743, 7639], [11752, 7636], [11761, 7634], [11764, 7632], [11766, 7627], [11764, 7623], [11762, 7621], [11759, 7618], [11756, 7615], [11752, 7614], [11747, 7611], [11745, 7609], [11743, 7606], [11739, 7603], [11737, 7598], [11731, 7594], [11724, 7603]]
25;34;NA;0.880859375;0.5924401197604791;2672;1583;[10428, 3246, 10485, 3317];[10433, 3256, 10475, 3313];[[10435, 3251], [10445, 3246], [10456, 3247], [10460, 3256], [10461, 3266], [10467, 3275], [10473, 3283], [10480, 3291], [10485, 3300], [10481, 3309], [10473, 3316], [10461, 3316], [10452, 3317], [10441, 3314], [10438, 3304], [10433, 3294], [10430, 3285], [10428, 3275], [10432, 3265]];[[10439, 3256], [10433, 3275], [10435, 3294], [10438, 3302], [10439, 3308], [10442, 3310], [10444, 3313], [10447, 3310], [10454, 3308], [10461, 3310], [10463, 3313], [10465, 3311], [10468, 3309], [10471, 3306], [10473, 3303], [10475, 3297], [10473, 3290], [10471, 3288], [10468, 3285], [10466, 3283], [10463, 3280], [10460, 3275], [10459, 3271], [10456, 3268], [10454, 3266], [10451, 3264], [10448, 3260], [10446, 3258]]
26;47;NA;0.8447265625;0.6422182468694096;2220;1452;[10591, 3143, 10670, 3184];[10600, 3148, 10671, 3179];[[10591, 3154], [10591, 3154], [10602, 3155], [10615, 3152], [10626, 3149], [10637, 3146], [10646, 3144], [10656, 3143], [10665, 3149], [10670, 3157], [10663, 3166], [10661, 3176], [10651, 3176], [10642, 3180], [10633, 3184], [10624, 3180], [10615, 3184], [10608, 3176], [10598, 3173], [10592, 3163]];[[10671, 3153], [10669, 3152], [10667, 3150], [10651, 3148], [10635, 3150], [10627, 3152], [10619, 3154], [10609, 3156], [10600, 3161], [10601, 3167], [10603, 3169], [10606, 3171], [10608, 3173], [10611, 3175], [10615, 3177], [10619, 3179], [10623, 3175], [10627, 3171], [10631, 3173], [10637, 3175], [10643, 3173], [10655, 3171], [10667, 3163], [10669, 3155]]
27;20;NA;0.92431640625;0.7951474647682697;6179;6177;[7882, 7364, 7991, 7456];[7876, 7368, 7991, 7459];[[7931, 7364], [7923, 7372], [7923, 7375], [7920, 7378], [7918, 7378], [7912, 7383], [7909, 7383], [7907, 7386], [7904, 7386], [7901, 7389], [7901, 7410], [7896, 7416], [7893, 7416], [7890, 7418], [7888, 7418], [7882, 7424], [7882, 7454], [7885, 7456], [7890, 7456], [7893, 7454], [7896, 7454], [7901, 7448], [7904, 7448], [7912, 7440], [7912, 7437], [7920, 7429], [7926, 7429], [7934, 7437], [7934, 7440], [7936, 7443], [7936, 7448], [7942, 7454], [7945, 7451], [7950, 7451], [7966, 7435], [7969, 7435], [7974, 7429], [7974, 7427], [7977, 7424], [7977, 7421], [7974, 7418], [7974, 7416], [7969, 7410], [7969, 7402], [7977, 7394], [7980, 7394], [7985, 7389], [7985, 7386], [7988, 7383], [7988, 7375], [7991, 7372], [7991, 7370], [7988, 7367], [7985, 7367], [7983, 7364], [7972, 7364], [7969, 7367], [7966, 7367], [7964, 7370], [7961, 7370], [7958, 7372], [7950, 7372], [7945, 7367], [7939, 7367], [7936, 7364]];[[7991, 7385], [7989, 7384], [7987, 7382], [7985, 7379], [7983, 7377], [7965, 7376], [7947, 7374], [7945, 7371], [7943, 7369], [7937, 7368], [7932, 7369], [7930, 7371], [7928, 7373], [7926, 7375], [7924, 7377], [7922, 7379], [7919, 7382], [7913, 7384], [7908, 7385], [7906, 7387], [7903, 7390], [7901, 7392], [7900, 7395], [7902, 7399], [7904, 7407], [7902, 7415], [7899, 7418], [7895, 7420], [7892, 7421], [7890, 7423], [7887, 7426], [7883, 7428], [7880, 7429], [7878, 7431], [7876, 7443], [7877, 7455], [7879, 7457], [7889, 7459], [7899, 7457], [7903, 7455], [7907, 7453], [7909, 7451], [7911, 7447], [7913, 7443], [7915, 7441], [7917, 7439], [7919, 7435], [7925, 7431], [7931, 7433], [7933, 7435], [7935, 7437], [7938, 7439], [7940, 7447], [7941, 7455], [7943, 7457], [7947, 7459], [7951, 7457], [7955, 7455], [7959, 7451], [7961, 7447], [7963, 7443], [7965, 7439], [7967, 7437], [7973, 7435], [7979, 7427], [7977, 7420], [7975, 7418], [7973, 7415], [7971, 7409], [7973, 7403], [7975, 7401], [7977, 7399], [7979, 7397], [7981, 7395], [7983, 7393], [7985, 7391], [7987, 7389], [7989, 7387]]
28;32;NA;0.88720703125;0.7610690067810132;4830;4000;[5182, 2758, 5288, 2841];[5188, 2770, 5283, 2836];[[5198, 2773], [5205, 2770], [5212, 2764], [5218, 2758], [5226, 2758], [5230, 2765], [5231, 2774], [5240, 2775], [5250, 2774], [5258, 2775], [5264, 2781], [5272, 2785], [5280, 2787], [5288, 2790], [5287, 2798], [5277, 2802], [5268, 2804], [5259, 2807], [5251, 2808], [5243, 2811], [5240, 2820], [5238, 2828], [5234, 2836], [5226, 2839], [5218, 2841], [5208, 2840], [5199, 2838], [5191, 2830], [5186, 2824], [5182, 2815], [5182, 2805], [5185, 2797], [5192, 2792], [5201, 2791], [5201, 2783]];[[5188, 2811], [5190, 2822], [5192, 2824], [5196, 2828], [5198, 2830], [5202, 2832], [5207, 2834], [5212, 2836], [5217, 2834], [5224, 2832], [5230, 2830], [5233, 2828], [5235, 2825], [5238, 2823], [5240, 2820], [5242, 2818], [5246, 2815], [5250, 2812], [5255, 2810], [5262, 2807], [5270, 2805], [5277, 2803], [5283, 2801], [5282, 2799], [5279, 2797], [5277, 2795], [5275, 2792], [5272, 2790], [5270, 2787], [5267, 2784], [5264, 2782], [5260, 2780], [5255, 2778], [5243, 2775], [5231, 2773], [5214, 2770], [5198, 2772], [5196, 2774], [5193, 2779], [5196, 2784], [5198, 2789], [5196, 2794], [5192, 2797], [5190, 2799]]
29;17;NA;0.9345703125;0.7663527934714376;6760;7309;[6875, 7028, 7016, 7167];[6876, 7035, 7026, 7171];[[6910, 7028], [6907, 7031], [6907, 7034], [6902, 7039], [6899, 7039], [6897, 7042], [6897, 7045], [6891, 7050], [6889, 7050], [6886, 7053], [6886, 7083], [6889, 7085], [6880, 7093], [6878, 7093], [6875, 7096], [6875, 7115], [6878, 7118], [6878, 7121], [6880, 7121], [6883, 7118], [6883, 7110], [6891, 7102], [6910, 7102], [6913, 7104], [6918, 7104], [6924, 7110], [6926, 7110], [6929, 7112], [6932, 7112], [6951, 7131], [6951, 7137], [6954, 7140], [6954, 7142], [6956, 7142], [6967, 7153], [6970, 7153], [6975, 7158], [6975, 7161], [6978, 7161], [6978, 7158], [6981, 7156], [6983, 7156], [6986, 7153], [6989, 7153], [6991, 7156], [6994, 7156], [6997, 7158], [7000, 7158], [7008, 7167], [7010, 7167], [7013, 7164], [7013, 7161], [7010, 7158], [7008, 7158], [7002, 7153], [7010, 7145], [7013, 7145], [7016, 7142], [7016, 7140], [7010, 7134], [7008, 7134], [7005, 7131], [7005, 7129], [7002, 7126], [7000, 7126], [6994, 7121], [6994, 7118], [7000, 7112], [7002, 7112], [7005, 7110], [7005, 7099], [7000, 7093], [6997, 7093], [6994, 7091], [6994, 7088], [6989, 7083], [6943, 7083], [6940, 7080], [6921, 7080], [6913, 7072], [6899, 7072], [6894, 7066], [6894, 7058], [6897, 7056], [6897, 7053], [6916, 7034], [6916, 7031], [6913, 7028]];[[6911, 7035], [6905, 7041], [6901, 7049], [6896, 7053], [6893, 7057], [6890, 7074], [6887, 7092], [6882, 7097], [6878, 7101], [6876, 7110], [6882, 7120], [6889, 7113], [6904, 7105], [6918, 7109], [6925, 7113], [6933, 7116], [6936, 7120], [6940, 7124], [6943, 7127], [6947, 7131], [6951, 7134], [6954, 7138], [6958, 7142], [6962, 7145], [6965, 7149], [6969, 7153], [6974, 7157], [6977, 7161], [6980, 7164], [6983, 7160], [6991, 7156], [6998, 7160], [7003, 7165], [7006, 7168], [7012, 7171], [7018, 7168], [7016, 7166], [7012, 7162], [7008, 7157], [7005, 7153], [7016, 7149], [7026, 7147], [7023, 7144], [7020, 7141], [7016, 7137], [7012, 7133], [7008, 7128], [7004, 7121], [7008, 7114], [7011, 7107], [7009, 7101], [7005, 7097], [7000, 7092], [6997, 7089], [6972, 7086], [6947, 7082], [6933, 7079], [6918, 7075], [6907, 7072], [6896, 7068], [6899, 7063], [6902, 7060], [6906, 7056], [6911, 7051], [6914, 7047], [6917, 7041]]
30;18;NA;0.9326171875;0.8065612531402394;12102;12348;[6203, 7226, 6385, 7416];[6206, 7222, 6393, 7418];[[6374, 7226], [6366, 7234], [6366, 7237], [6355, 7248], [6355, 7256], [6352, 7259], [6352, 7261], [6347, 7267], [6347, 7270], [6344, 7272], [6344, 7291], [6342, 7294], [6342, 7297], [6339, 7299], [6328, 7299], [6325, 7297], [6323, 7297], [6317, 7291], [6312, 7291], [6309, 7288], [6304, 7288], [6298, 7283], [6298, 7280], [6287, 7270], [6287, 7267], [6285, 7264], [6285, 7261], [6282, 7261], [6282, 7264], [6279, 7267], [6279, 7272], [6274, 7278], [6266, 7278], [6263, 7275], [6260, 7275], [6255, 7270], [6252, 7270], [6249, 7267], [6225, 7267], [6222, 7264], [6214, 7264], [6212, 7267], [6206, 7267], [6203, 7270], [6203, 7272], [6206, 7275], [6206, 7278], [6214, 7286], [6225, 7286], [6228, 7288], [6239, 7288], [6244, 7294], [6247, 7294], [6249, 7297], [6258, 7297], [6260, 7299], [6263, 7299], [6266, 7302], [6266, 7305], [6271, 7310], [6274, 7310], [6277, 7313], [6277, 7318], [6274, 7321], [6274, 7324], [6271, 7326], [6271, 7329], [6266, 7334], [6266, 7340], [6260, 7345], [6260, 7348], [6263, 7348], [6263, 7345], [6268, 7340], [6274, 7340], [6282, 7332], [6290, 7332], [6293, 7334], [6295, 7334], [6298, 7337], [6301, 7337], [6304, 7340], [6306, 7340], [6309, 7337], [6312, 7337], [6314, 7334], [6320, 7334], [6323, 7337], [6323, 7351], [6320, 7353], [6320, 7356], [6314, 7362], [6314, 7364], [6312, 7367], [6312, 7391], [6314, 7394], [6325, 7394], [6328, 7397], [6331, 7397], [6333, 7399], [6333, 7408], [6336, 7410], [6336, 7413], [6339, 7413], [6342, 7416], [6366, 7416], [6369, 7413], [6371, 7413], [6371, 7410], [6374, 7408], [6374, 7399], [6377, 7397], [6377, 7391], [6382, 7386], [6382, 7383], [6385, 7381], [6385, 7375], [6382, 7372], [6382, 7367], [6379, 7364], [6379, 7362], [6377, 7359], [6377, 7351], [6379, 7348], [6379, 7340], [6377, 7337], [6377, 7332], [6374, 7329], [6374, 7324], [6366, 7316], [6366, 7297], [6369, 7294], [6369, 7291], [6366, 7291], [6363, 7288], [6363, 7286], [6360, 7283], [6360, 7278], [6363, 7275], [6363, 7251], [6374, 7240], [6374, 7234], [6377, 7232], [6379, 7232], [6382, 7229], [6382, 7226]];[[6393, 7223], [6389, 7222], [6384, 7224], [6380, 7227], [6376, 7228], [6373, 7231], [6370, 7234], [6367, 7236], [6366, 7240], [6363, 7245], [6361, 7250], [6359, 7255], [6356, 7262], [6354, 7269], [6351, 7279], [6349, 7289], [6346, 7294], [6334, 7299], [6322, 7297], [6312, 7294], [6302, 7290], [6299, 7284], [6297, 7279], [6294, 7274], [6292, 7269], [6290, 7265], [6288, 7263], [6285, 7261], [6283, 7270], [6276, 7280], [6268, 7277], [6264, 7275], [6259, 7273], [6249, 7270], [6239, 7268], [6225, 7265], [6211, 7267], [6209, 7269], [6206, 7274], [6214, 7279], [6220, 7282], [6215, 7285], [6211, 7289], [6230, 7293], [6249, 7295], [6256, 7298], [6264, 7300], [6266, 7302], [6268, 7305], [6271, 7307], [6273, 7310], [6276, 7313], [6279, 7323], [6276, 7332], [6274, 7335], [6272, 7337], [6268, 7340], [6266, 7343], [6264, 7347], [6266, 7351], [6268, 7349], [6270, 7347], [6273, 7344], [6278, 7341], [6282, 7340], [6284, 7337], [6288, 7334], [6290, 7331], [6293, 7334], [6300, 7336], [6307, 7339], [6309, 7341], [6312, 7339], [6320, 7337], [6327, 7344], [6325, 7352], [6322, 7356], [6320, 7361], [6318, 7378], [6319, 7394], [6322, 7397], [6326, 7399], [6331, 7402], [6334, 7404], [6336, 7406], [6339, 7410], [6342, 7414], [6355, 7418], [6369, 7417], [6372, 7414], [6375, 7411], [6377, 7409], [6379, 7405], [6381, 7400], [6384, 7366], [6382, 7333], [6380, 7331], [6376, 7327], [6374, 7323], [6372, 7318], [6369, 7313], [6372, 7308], [6374, 7303], [6376, 7298], [6379, 7294], [6375, 7290], [6370, 7292], [6367, 7294], [6364, 7279], [6367, 7265], [6369, 7257], [6372, 7250], [6375, 7247], [6377, 7244], [6379, 7240], [6381, 7236], [6384, 7233], [6386, 7231], [6388, 7228], [6391, 7226]]
31;22;NA;0.91845703125;0.9010752688172043;6191;6185;[4728, 6671, 4809, 6771];[4724, 6668, 4811, 6775];[[4730, 6671], [4728, 6674], [4728, 6747], [4730, 6750], [4730, 6755], [4738, 6763], [4738, 6766], [4741, 6769], [4744, 6769], [4747, 6771], [4760, 6771], [4763, 6769], [4765, 6769], [4768, 6766], [4774, 6766], [4784, 6755], [4790, 6755], [4793, 6752], [4798, 6752], [4798, 6736], [4795, 6733], [4795, 6728], [4793, 6725], [4793, 6717], [4795, 6714], [4795, 6712], [4803, 6704], [4806, 6704], [4809, 6701], [4809, 6695], [4806, 6693], [4801, 6693], [4798, 6690], [4790, 6690], [4787, 6687], [4784, 6687], [4782, 6685], [4779, 6685], [4776, 6682], [4774, 6682], [4771, 6679], [4771, 6676], [4768, 6674], [4765, 6674], [4763, 6671]];[[4749, 6668], [4735, 6670], [4731, 6672], [4728, 6673], [4726, 6675], [4724, 6695], [4726, 6715], [4728, 6723], [4730, 6731], [4732, 6743], [4734, 6755], [4736, 6759], [4737, 6763], [4739, 6765], [4742, 6767], [4744, 6769], [4747, 6771], [4751, 6773], [4753, 6775], [4755, 6773], [4761, 6771], [4767, 6769], [4771, 6767], [4775, 6765], [4779, 6763], [4783, 6761], [4787, 6759], [4791, 6757], [4795, 6755], [4799, 6747], [4797, 6739], [4795, 6729], [4793, 6720], [4791, 6718], [4793, 6715], [4795, 6713], [4797, 6711], [4799, 6709], [4801, 6707], [4803, 6705], [4807, 6703], [4811, 6701], [4809, 6700], [4807, 6698], [4801, 6696], [4795, 6694], [4787, 6692], [4779, 6690], [4777, 6688], [4775, 6686], [4773, 6684], [4771, 6682], [4769, 6680], [4767, 6678], [4765, 6675], [4763, 6671]]
32;29;NA;0.89892578125;0.7000753895124812;17362;23229;[4118, 6487, 4286, 6712];[4107, 6470, 4295, 6707];[[4143, 6487], [4140, 6490], [4140, 6492], [4137, 6495], [4137, 6500], [4129, 6509], [4129, 6511], [4126, 6514], [4126, 6517], [4124, 6519], [4121, 6519], [4121, 6522], [4118, 6525], [4118, 6582], [4121, 6584], [4121, 6590], [4124, 6593], [4135, 6593], [4140, 6598], [4140, 6636], [4143, 6639], [4143, 6647], [4148, 6652], [4148, 6660], [4151, 6663], [4151, 6676], [4153, 6679], [4153, 6682], [4156, 6685], [4156, 6687], [4159, 6690], [4159, 6693], [4162, 6695], [4162, 6698], [4175, 6712], [4194, 6712], [4197, 6709], [4200, 6709], [4202, 6706], [4202, 6704], [4210, 6695], [4210, 6693], [4213, 6690], [4213, 6685], [4216, 6682], [4216, 6679], [4221, 6674], [4221, 6668], [4224, 6666], [4224, 6622], [4221, 6620], [4221, 6617], [4216, 6611], [4216, 6609], [4210, 6603], [4208, 6603], [4205, 6601], [4205, 6598], [4208, 6595], [4213, 6595], [4216, 6593], [4218, 6593], [4221, 6595], [4227, 6595], [4232, 6601], [4235, 6601], [4237, 6603], [4265, 6603], [4267, 6601], [4267, 6595], [4270, 6593], [4273, 6593], [4275, 6590], [4281, 6590], [4286, 6584], [4286, 6576], [4283, 6576], [4281, 6579], [4281, 6582], [4275, 6587], [4273, 6587], [4267, 6593], [4243, 6593], [4237, 6587], [4235, 6587], [4232, 6584], [4221, 6584], [4216, 6579], [4216, 6574], [4229, 6560], [4232, 6560], [4235, 6557], [4235, 6555], [4237, 6552], [4237, 6544], [4235, 6541], [4235, 6533], [4232, 6533], [4229, 6530], [4210, 6530], [4208, 6528], [4202, 6528], [4200, 6525], [4183, 6525], [4181, 6522], [4172, 6522], [4170, 6519], [4164, 6519], [4151, 6506], [4151, 6495], [4153, 6492], [4153, 6490], [4151, 6490], [4148, 6487]];[[4140, 6470], [4107, 6527], [4119, 6589], [4131, 6625], [4144, 6662], [4156, 6687], [4176, 6707], [4197, 6699], [4209, 6687], [4221, 6650], [4246, 6613], [4270, 6601], [4282, 6589], [4295, 6576], [4274, 6568], [4250, 6544], [4213, 6519], [4176, 6495]]
33;-1;NA;NA;0.0;552;0;[12074, 4206, 12112, 4225];[];[[12074, 4218], [12075, 4218], [12078, 4215], [12082, 4213], [12086, 4211], [12091, 4209], [12095, 4207], [12099, 4206], [12103, 4206], [12107, 4206], [12111, 4208], [12112, 4212], [12111, 4216], [12108, 4218], [12107, 4222], [12103, 4224], [12099, 4225], [12095, 4225], [12091, 4224], [12087, 4224], [12083, 4224], [12079, 4224], [12075, 4223]];[]
34;25;NA;0.9111328125;0.6880922950144212;2150;1947;[9272, 6866, 9331, 6926];[9277, 6869, 9334, 6930];[[9274, 6866], [9272, 6869], [9272, 6904], [9280, 6912], [9280, 6915], [9282, 6917], [9282, 6920], [9288, 6926], [9296, 6926], [9304, 6917], [9304, 6915], [9320, 6899], [9323, 6899], [9326, 6896], [9328, 6896], [9331, 6893], [9331, 6890], [9328, 6888], [9323, 6888], [9320, 6885], [9315, 6885], [9312, 6882], [9309, 6882], [9307, 6880], [9304, 6880], [9301, 6877], [9299, 6877], [9288, 6866]];[[9286, 6869], [9277, 6890], [9279, 6911], [9281, 6913], [9284, 6916], [9287, 6921], [9288, 6925], [9291, 6928], [9296, 6930], [9300, 6928], [9305, 6925], [9309, 6921], [9312, 6916], [9314, 6912], [9317, 6907], [9320, 6903], [9327, 6901], [9334, 6897], [9332, 6893], [9329, 6891], [9320, 6888], [9310, 6886], [9305, 6883], [9300, 6878], [9298, 6874], [9296, 6871]]
35;8;NA;0.947265625;0.8962849287038813;124384;112864;[11388, 8201, 11966, 8831];[11391, 8198, 11953, 8826];[[11868, 8201], [11864, 8205], [11848, 8205], [11840, 8213], [11836, 8213], [11832, 8217], [11824, 8217], [11812, 8229], [11808, 8229], [11803, 8234], [11799, 8234], [11783, 8250], [11779, 8250], [11771, 8258], [11767, 8258], [11763, 8262], [11759, 8262], [11755, 8266], [11751, 8266], [11738, 8278], [11734, 8278], [11726, 8286], [11722, 8286], [11714, 8294], [11710, 8294], [11706, 8299], [11702, 8299], [11690, 8311], [11686, 8311], [11673, 8323], [11669, 8323], [11665, 8327], [11661, 8327], [11657, 8331], [11653, 8331], [11641, 8343], [11637, 8343], [11633, 8347], [11629, 8347], [11625, 8351], [11621, 8351], [11617, 8355], [11613, 8355], [11608, 8359], [11588, 8359], [11584, 8355], [11584, 8351], [11580, 8347], [11580, 8343], [11564, 8327], [11560, 8327], [11552, 8319], [11548, 8319], [11543, 8315], [11519, 8315], [11515, 8311], [11478, 8311], [11470, 8319], [11470, 8339], [11466, 8343], [11466, 8355], [11462, 8359], [11462, 8364], [11458, 8368], [11458, 8396], [11462, 8400], [11462, 8412], [11466, 8416], [11458, 8424], [11454, 8424], [11450, 8429], [11426, 8429], [11422, 8433], [11418, 8433], [11413, 8437], [11418, 8441], [11424, 8440], [11407, 8440], [11388, 8453], [11397, 8471], [11419, 8468], [11440, 8467], [11462, 8460], [11478, 8454], [11491, 8465], [11491, 8469], [11495, 8473], [11495, 8477], [11499, 8481], [11499, 8489], [11503, 8493], [11503, 8502], [11507, 8506], [11507, 8510], [11509, 8513], [11511, 8536], [11524, 8557], [11541, 8575], [11556, 8596], [11566, 8618], [11574, 8642], [11569, 8652], [11580, 8660], [11580, 8664], [11584, 8668], [11584, 8676], [11588, 8680], [11588, 8684], [11596, 8693], [11596, 8697], [11600, 8701], [11600, 8709], [11604, 8713], [11604, 8717], [11613, 8725], [11613, 8729], [11617, 8733], [11617, 8741], [11625, 8749], [11625, 8753], [11629, 8758], [11629, 8762], [11633, 8766], [11633, 8770], [11637, 8774], [11637, 8778], [11649, 8790], [11649, 8794], [11665, 8810], [11665, 8814], [11669, 8814], [11682, 8827], [11686, 8827], [11690, 8831], [11702, 8831], [11706, 8827], [11710, 8827], [11710, 8823], [11718, 8814], [11718, 8810], [11722, 8806], [11722, 8794], [11726, 8790], [11726, 8729], [11722, 8725], [11722, 8709], [11718, 8705], [11718, 8701], [11714, 8697], [11714, 8656], [11718, 8652], [11718, 8644], [11722, 8640], [11722, 8636], [11726, 8632], [11726, 8583], [11722, 8579], [11722, 8571], [11718, 8567], [11718, 8550], [11714, 8546], [11714, 8526], [11718, 8522], [11718, 8518], [11722, 8514], [11726, 8514], [11730, 8510], [11747, 8510], [11751, 8506], [11767, 8506], [11771, 8502], [11779, 8502], [11787, 8493], [11803, 8493], [11808, 8489], [11820, 8489], [11840, 8469], [11840, 8465], [11836, 8461], [11832, 8461], [11828, 8465], [11824, 8465], [11816, 8473], [11787, 8473], [11783, 8477], [11767, 8477], [11763, 8473], [11759, 8473], [11738, 8453], [11734, 8453], [11730, 8449], [11730, 8433], [11734, 8429], [11738, 8429], [11743, 8424], [11743, 8420], [11747, 8416], [11747, 8396], [11751, 8392], [11751, 8388], [11755, 8384], [11759, 8384], [11763, 8380], [11767, 8380], [11771, 8376], [11775, 8376], [11783, 8368], [11791, 8368], [11795, 8364], [11808, 8364], [11812, 8359], [11824, 8359], [11828, 8355], [11832, 8355], [11836, 8351], [11840, 8351], [11844, 8347], [11848, 8347], [11852, 8343], [11856, 8343], [11860, 8339], [11864, 8339], [11872, 8331], [11877, 8331], [11881, 8327], [11885, 8327], [11917, 8294], [11921, 8294], [11921, 8290], [11942, 8270], [11942, 8266], [11946, 8262], [11950, 8262], [11950, 8258], [11954, 8254], [11954, 8250], [11958, 8246], [11958, 8242], [11966, 8234], [11966, 8217], [11950, 8201]];[[11933, 8204], [11895, 8198], [11859, 8202], [11853, 8207], [11846, 8214], [11835, 8220], [11826, 8224], [11821, 8229], [11814, 8236], [11803, 8242], [11792, 8247], [11781, 8253], [11772, 8256], [11766, 8262], [11759, 8269], [11748, 8274], [11739, 8278], [11734, 8283], [11727, 8291], [11716, 8296], [11707, 8300], [11701, 8305], [11694, 8312], [11683, 8318], [11674, 8321], [11669, 8327], [11661, 8334], [11650, 8340], [11641, 8343], [11636, 8349], [11630, 8354], [11625, 8360], [11618, 8367], [11601, 8372], [11585, 8367], [11578, 8360], [11572, 8349], [11569, 8340], [11563, 8334], [11552, 8329], [11542, 8323], [11504, 8318], [11467, 8338], [11462, 8360], [11456, 8381], [11462, 8403], [11467, 8419], [11435, 8436], [11402, 8441], [11397, 8447], [11391, 8452], [11438, 8456], [11487, 8461], [11494, 8468], [11500, 8479], [11505, 8490], [11511, 8512], [11516, 8534], [11522, 8550], [11525, 8565], [11531, 8570], [11536, 8575], [11542, 8581], [11549, 8588], [11554, 8599], [11560, 8610], [11565, 8626], [11571, 8643], [11576, 8654], [11581, 8664], [11587, 8675], [11592, 8686], [11598, 8697], [11603, 8708], [11609, 8719], [11614, 8730], [11620, 8741], [11625, 8751], [11630, 8762], [11634, 8771], [11640, 8777], [11647, 8784], [11652, 8795], [11656, 8804], [11661, 8810], [11672, 8815], [11683, 8820], [11694, 8826], [11703, 8822], [11708, 8817], [11714, 8757], [11708, 8697], [11703, 8675], [11708, 8654], [11714, 8610], [11708, 8566], [11703, 8539], [11730, 8512], [11759, 8505], [11781, 8499], [11803, 8494], [11814, 8488], [11823, 8485], [11828, 8479], [11834, 8474], [11824, 8470], [11814, 8476], [11781, 8481], [11748, 8476], [11732, 8470], [11716, 8465], [11710, 8459], [11705, 8454], [11698, 8447], [11692, 8441], [11703, 8436], [11716, 8429], [11727, 8423], [11736, 8414], [11725, 8403], [11714, 8398], [11719, 8392], [11727, 8385], [11743, 8380], [11759, 8374], [11781, 8369], [11803, 8363], [11819, 8358], [11835, 8352], [11846, 8347], [11855, 8343], [11861, 8338], [11868, 8331], [11879, 8325], [11888, 8321], [11893, 8316], [11899, 8311], [11904, 8305], [11910, 8300], [11915, 8294], [11921, 8289], [11926, 8283], [11933, 8276], [11939, 8271], [11942, 8262], [11948, 8251], [11953, 8229], [11944, 8209]]
36;31;NA;0.88818359375;0.8314008147916013;2927;2917;[7644, 7928, 7736, 7987];[7652, 7923, 7738, 7984];[[7687, 7928], [7677, 7938], [7677, 7941], [7668, 7949], [7666, 7949], [7663, 7952], [7660, 7952], [7655, 7957], [7652, 7957], [7649, 7960], [7647, 7960], [7644, 7963], [7644, 7968], [7647, 7971], [7647, 7976], [7652, 7976], [7655, 7974], [7671, 7974], [7674, 7976], [7674, 7979], [7679, 7984], [7679, 7987], [7682, 7987], [7685, 7984], [7690, 7984], [7695, 7979], [7698, 7979], [7704, 7974], [7706, 7976], [7712, 7976], [7714, 7979], [7731, 7979], [7733, 7976], [7736, 7976], [7736, 7974], [7733, 7971], [7733, 7968], [7725, 7960], [7723, 7960], [7720, 7957], [7717, 7957], [7714, 7955], [7714, 7952], [7706, 7944], [7706, 7930], [7704, 7928]];[[7656, 7957], [7652, 7966], [7661, 7975], [7671, 7977], [7676, 7979], [7680, 7982], [7688, 7984], [7694, 7983], [7697, 7980], [7700, 7977], [7709, 7975], [7719, 7977], [7724, 7979], [7729, 7977], [7734, 7975], [7738, 7971], [7736, 7967], [7734, 7964], [7729, 7962], [7724, 7959], [7722, 7957], [7719, 7954], [7716, 7951], [7713, 7946], [7711, 7942], [7709, 7932], [7697, 7923], [7686, 7927], [7684, 7932], [7680, 7935], [7678, 7938], [7676, 7942], [7672, 7946], [7667, 7949], [7664, 7951], [7661, 7954]]
