idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
22;15;NA;0.880859375;0.9332892998678997;0.9120879173278809;3002;2852;[2520, 3480, 2559, 3571];[2520, 3484, 2559, 3567];[[2535, 3480], [2524, 3481], [2522, 3483], [2520, 3521], [2521, 3559], [2523, 3561], [2526, 3563], [2528, 3565], [2531, 3567], [2535, 3569], [2537, 3571], [2539, 3569], [2543, 3567], [2547, 3565], [2551, 3563], [2555, 3543], [2557, 3523], [2559, 3515], [2557, 3507], [2555, 3497], [2553, 3488], [2551, 3486], [2549, 3483], [2547, 3481]];[[2535, 3484], [2524, 3485], [2522, 3487], [2520, 3523], [2521, 3559], [2523, 3561], [2526, 3563], [2528, 3565], [2537, 3567], [2547, 3565], [2549, 3563], [2551, 3561], [2553, 3559], [2555, 3543], [2557, 3527], [2559, 3515], [2557, 3503], [2555, 3497], [2553, 3492], [2551, 3490], [2549, 3487], [2547, 3485]]
23;20;NA;0.8408203125;0.9737072743207712;1.0;1112;1140;[2064, 3844, 2103, 3879];[2064, 3844, 2103, 3879];[[2066, 3847], [2064, 3861], [2065, 3875], [2067, 3877], [2077, 3879], [2087, 3877], [2091, 3875], [2095, 3873], [2097, 3871], [2099, 3869], [2101, 3867], [2103, 3861], [2101, 3856], [2099, 3854], [2095, 3852], [2091, 3850], [2089, 3847], [2087, 3845], [2077, 3844], [2068, 3845]];[[2066, 3847], [2064, 3861], [2065, 3875], [2067, 3877], [2077, 3879], [2087, 3877], [2091, 3875], [2095, 3873], [2097, 3871], [2099, 3869], [2101, 3867], [2103, 3861], [2101, 3856], [2099, 3854], [2097, 3852], [2095, 3850], [2093, 3847], [2091, 3845], [2079, 3844], [2068, 3845]]
24;18;NA;0.85498046875;0.8083700440528634;0.7477853298187256;1335;1128;[1268, 1924, 1311, 1967];[1272, 1926, 1307, 1969];[[1277, 1924], [1268, 1941], [1269, 1959], [1271, 1961], [1274, 1963], [1276, 1965], [1283, 1967], [1291, 1965], [1295, 1963], [1299, 1961], [1303, 1959], [1307, 1955], [1309, 1951], [1311, 1949], [1309, 1947], [1307, 1943], [1305, 1940], [1303, 1938], [1301, 1936], [1299, 1934], [1297, 1931], [1295, 1929], [1291, 1928], [1287, 1926]];[[1281, 1926], [1272, 1945], [1275, 1965], [1279, 1967], [1283, 1969], [1287, 1967], [1291, 1965], [1295, 1963], [1299, 1961], [1303, 1959], [1305, 1957], [1307, 1949], [1305, 1941], [1303, 1937], [1301, 1934], [1299, 1932], [1295, 1930], [1291, 1928]]
25;8;NA;0.8984375;0.861192392099488;0.9578947424888611;5207;4970;[1820, 4060, 1919, 4151];[1820, 4056, 1919, 4151];[[1845, 4060], [1836, 4067], [1834, 4075], [1832, 4081], [1830, 4087], [1828, 4091], [1826, 4095], [1824, 4099], [1822, 4103], [1820, 4111], [1821, 4119], [1823, 4121], [1826, 4123], [1828, 4127], [1826, 4131], [1823, 4134], [1821, 4136], [1820, 4143], [1821, 4151], [1823, 4149], [1827, 4147], [1831, 4145], [1837, 4143], [1843, 4141], [1853, 4139], [1863, 4145], [1869, 4151], [1875, 4149], [1877, 4147], [1879, 4145], [1881, 4143], [1883, 4141], [1885, 4139], [1887, 4137], [1891, 4135], [1895, 4133], [1899, 4131], [1903, 4129], [1905, 4127], [1907, 4123], [1909, 4119], [1911, 4117], [1913, 4115], [1915, 4111], [1917, 4107], [1919, 4101], [1917, 4096], [1915, 4094], [1913, 4092], [1912, 4093], [1910, 4095], [1908, 4097], [1906, 4099], [1903, 4102], [1895, 4104], [1887, 4102], [1885, 4100], [1883, 4098], [1881, 4096], [1879, 4094], [1877, 4092], [1875, 4090], [1873, 4088], [1871, 4086], [1869, 4083], [1867, 4079], [1865, 4076], [1863, 4074], [1861, 4072], [1859, 4070], [1857, 4067], [1855, 4063]];[[1843, 4056], [1836, 4061], [1834, 4067], [1832, 4077], [1830, 4087], [1828, 4091], [1826, 4095], [1823, 4098], [1821, 4100], [1820, 4109], [1821, 4119], [1823, 4121], [1827, 4123], [1831, 4125], [1834, 4127], [1836, 4133], [1843, 4139], [1851, 4137], [1859, 4135], [1867, 4139], [1866, 4143], [1864, 4147], [1871, 4151], [1879, 4149], [1881, 4147], [1883, 4143], [1887, 4139], [1891, 4137], [1895, 4135], [1899, 4133], [1901, 4131], [1903, 4129], [1905, 4127], [1907, 4123], [1909, 4119], [1911, 4117], [1913, 4115], [1915, 4111], [1917, 4107], [1919, 4099], [1917, 4092], [1915, 4094], [1911, 4096], [1908, 4099], [1904, 4103], [1900, 4105], [1898, 4107], [1895, 4106], [1891, 4104], [1887, 4102], [1885, 4100], [1883, 4098], [1881, 4096], [1879, 4094], [1877, 4092], [1875, 4090], [1873, 4087], [1871, 4083], [1869, 4080], [1867, 4078], [1865, 4075], [1863, 4071], [1861, 4068], [1859, 4066], [1857, 4064], [1855, 4062], [1853, 4059], [1851, 4057]]
26;14;NA;0.88818359375;0.9011324596004581;0.8573004603385925;7240;7701;[1076, 4116, 1191, 4263];[1080, 4108, 1199, 4263];[[1103, 4116], [1096, 4119], [1098, 4123], [1100, 4129], [1102, 4135], [1104, 4141], [1102, 4147], [1099, 4150], [1095, 4152], [1091, 4154], [1085, 4156], [1080, 4157], [1078, 4159], [1076, 4167], [1077, 4175], [1079, 4177], [1082, 4179], [1084, 4183], [1086, 4187], [1088, 4191], [1090, 4195], [1092, 4199], [1093, 4203], [1095, 4205], [1098, 4207], [1100, 4209], [1107, 4211], [1115, 4213], [1118, 4215], [1120, 4219], [1121, 4223], [1123, 4225], [1131, 4227], [1139, 4229], [1144, 4231], [1148, 4235], [1150, 4239], [1152, 4247], [1150, 4255], [1148, 4257], [1149, 4259], [1151, 4261], [1155, 4263], [1159, 4261], [1161, 4259], [1163, 4257], [1165, 4255], [1167, 4251], [1169, 4247], [1171, 4239], [1173, 4231], [1175, 4225], [1177, 4219], [1179, 4211], [1181, 4203], [1183, 4199], [1185, 4195], [1187, 4193], [1189, 4191], [1191, 4183], [1189, 4176], [1187, 4178], [1183, 4180], [1179, 4182], [1175, 4184], [1171, 4186], [1165, 4188], [1159, 4186], [1157, 4184], [1155, 4182], [1153, 4180], [1151, 4178], [1149, 4175], [1147, 4169], [1145, 4164], [1143, 4162], [1141, 4159], [1139, 4155], [1137, 4152], [1135, 4150], [1133, 4148], [1131, 4146], [1129, 4143], [1127, 4139], [1125, 4136], [1123, 4134], [1121, 4132], [1119, 4130], [1117, 4127], [1115, 4123], [1113, 4120], [1111, 4118]];[[1099, 4108], [1092, 4109], [1094, 4111], [1096, 4119], [1098, 4127], [1100, 4133], [1101, 4139], [1103, 4141], [1102, 4143], [1099, 4148], [1095, 4152], [1091, 4154], [1087, 4156], [1084, 4157], [1082, 4159], [1080, 4169], [1082, 4179], [1084, 4183], [1086, 4187], [1088, 4191], [1090, 4195], [1092, 4199], [1093, 4203], [1095, 4205], [1099, 4207], [1103, 4209], [1109, 4211], [1115, 4213], [1118, 4215], [1120, 4221], [1129, 4227], [1139, 4229], [1141, 4231], [1143, 4233], [1145, 4235], [1147, 4237], [1150, 4239], [1152, 4251], [1155, 4263], [1159, 4261], [1163, 4259], [1167, 4255], [1169, 4251], [1171, 4245], [1173, 4239], [1175, 4231], [1177, 4223], [1179, 4215], [1181, 4207], [1183, 4203], [1185, 4199], [1187, 4197], [1189, 4195], [1191, 4193], [1193, 4191], [1195, 4187], [1197, 4183], [1199, 4179], [1197, 4176], [1195, 4174], [1193, 4172], [1191, 4174], [1187, 4176], [1184, 4177], [1182, 4179], [1179, 4182], [1175, 4184], [1171, 4186], [1167, 4188], [1163, 4186], [1161, 4184], [1159, 4182], [1157, 4180], [1155, 4178], [1153, 4176], [1151, 4174], [1149, 4171], [1147, 4167], [1145, 4163], [1143, 4159], [1141, 4156], [1139, 4154], [1137, 4151], [1135, 4147], [1133, 4144], [1131, 4142], [1129, 4140], [1127, 4138], [1125, 4135], [1123, 4131], [1121, 4128], [1119, 4126], [1117, 4124], [1115, 4122], [1113, 4119], [1111, 4115], [1109, 4112], [1107, 4110]]
27;6;NA;0.89892578125;0.6573223039215687;0.7010669708251953;6528;4291;[434, 1002, 523, 1121];[436, 1011, 511, 1110];[[492, 1093], [496, 1084], [502, 1074], [511, 1068], [518, 1059], [522, 1048], [523, 1038], [520, 1028], [513, 1016], [503, 1007], [494, 1002], [483, 1003], [472, 1009], [464, 1017], [451, 1022], [441, 1025], [437, 1034], [436, 1044], [434, 1055], [441, 1065], [449, 1074], [457, 1080], [458, 1091], [458, 1102], [465, 1115], [475, 1121], [485, 1118], [489, 1108]];[[503, 1014], [497, 1011], [492, 1012], [490, 1014], [487, 1017], [475, 1019], [463, 1021], [459, 1023], [456, 1024], [454, 1026], [451, 1029], [447, 1031], [443, 1033], [439, 1035], [436, 1042], [439, 1050], [443, 1052], [445, 1054], [447, 1056], [450, 1058], [452, 1064], [454, 1070], [456, 1076], [458, 1082], [460, 1088], [462, 1094], [464, 1098], [466, 1102], [468, 1106], [473, 1110], [479, 1108], [481, 1106], [483, 1102], [485, 1098], [487, 1096], [489, 1094], [491, 1092], [493, 1090], [495, 1086], [497, 1082], [499, 1076], [501, 1070], [503, 1068], [505, 1066], [507, 1064], [509, 1062], [511, 1056], [509, 1051], [507, 1049], [505, 1047], [503, 1045], [501, 1042], [499, 1030], [501, 1018]]
28;46;NA;0.54296875;0.7203219315895373;0.7419354915618896;720;990;[2740, 5108, 2779, 5131];[2740, 5104, 2779, 5135];[[2741, 5116], [2740, 5121], [2741, 5127], [2743, 5129], [2753, 5131], [2763, 5129], [2769, 5127], [2775, 5125], [2777, 5123], [2779, 5115], [2763, 5108], [2748, 5109], [2746, 5111], [2743, 5114]];[[2741, 5112], [2740, 5121], [2743, 5131], [2747, 5133], [2755, 5135], [2763, 5133], [2767, 5131], [2771, 5129], [2773, 5127], [2775, 5125], [2777, 5123], [2779, 5117], [2777, 5111], [2775, 5107], [2761, 5104], [2748, 5105], [2746, 5107], [2743, 5110]]
29;45;NA;0.552734375;0.6893081761006289;0.7419354915618896;549;794;[2640, 4848, 2671, 4871];[2640, 4844, 2671, 4875];[[2659, 4848], [2648, 4849], [2646, 4851], [2643, 4854], [2641, 4856], [2640, 4863], [2651, 4871], [2663, 4869], [2665, 4867], [2667, 4863], [2669, 4859], [2671, 4853]];[[2657, 4844], [2648, 4845], [2646, 4847], [2643, 4850], [2641, 4852], [2640, 4861], [2641, 4871], [2643, 4873], [2651, 4875], [2659, 4873], [2661, 4871], [2663, 4869], [2665, 4867], [2667, 4865], [2669, 4863], [2671, 4855], [2669, 4848], [2667, 4846]]
30;-1;NA;NA;0.0;0.0;922;0;[1916, 5148, 1959, 5183];[];[[1917, 5176], [1916, 5179], [1937, 5183], [1959, 5177], [1957, 5171], [1955, 5165], [1953, 5160], [1951, 5158], [1949, 5155], [1947, 5151], [1941, 5148], [1936, 5151], [1934, 5155], [1931, 5158], [1929, 5160], [1928, 5163], [1926, 5167], [1924, 5169], [1922, 5171], [1919, 5174]];[]
31;3;NA;0.91650390625;0.8670143415906127;0.850923478603363;5980;5476;[1510, 2174, 1595, 2306];[1512, 2177, 1587, 2308];[[1595, 2185], [1588, 2180], [1580, 2182], [1577, 2185], [1573, 2180], [1564, 2174], [1557, 2176], [1554, 2179], [1551, 2185], [1548, 2191], [1545, 2196], [1542, 2202], [1539, 2208], [1536, 2214], [1532, 2218], [1521, 2221], [1510, 2255], [1512, 2289], [1515, 2291], [1518, 2294], [1521, 2297], [1525, 2301], [1527, 2304], [1535, 2306], [1543, 2301], [1546, 2295], [1550, 2291], [1553, 2289], [1555, 2275], [1557, 2260], [1561, 2257], [1564, 2254], [1566, 2249], [1569, 2243], [1573, 2239], [1576, 2236], [1578, 2231], [1581, 2226], [1584, 2217], [1587, 2208], [1589, 2199], [1592, 2191]];[[1571, 2183], [1563, 2177], [1556, 2180], [1554, 2184], [1552, 2188], [1550, 2192], [1548, 2196], [1546, 2200], [1544, 2204], [1542, 2208], [1540, 2210], [1538, 2212], [1536, 2214], [1534, 2216], [1532, 2218], [1530, 2220], [1527, 2223], [1519, 2225], [1512, 2234], [1514, 2244], [1516, 2248], [1514, 2252], [1512, 2268], [1513, 2284], [1515, 2286], [1517, 2288], [1519, 2290], [1522, 2292], [1524, 2296], [1525, 2300], [1527, 2302], [1531, 2304], [1535, 2306], [1537, 2308], [1539, 2306], [1541, 2304], [1543, 2298], [1545, 2292], [1547, 2290], [1551, 2288], [1555, 2286], [1557, 2284], [1559, 2282], [1561, 2280], [1563, 2278], [1561, 2276], [1559, 2272], [1557, 2268], [1555, 2264], [1557, 2260], [1559, 2256], [1561, 2252], [1563, 2250], [1565, 2248], [1567, 2246], [1569, 2244], [1571, 2242], [1573, 2240], [1575, 2238], [1577, 2236], [1579, 2230], [1581, 2224], [1583, 2218], [1585, 2212], [1587, 2202], [1585, 2193], [1583, 2191], [1577, 2189]]
32;5;NA;0.90283203125;0.9021784961349262;0.9157962203025818;6856;6678;[1124, 1664, 1271, 1791];[1124, 1666, 1263, 1789];[[1239, 1669], [1233, 1664], [1228, 1665], [1226, 1667], [1224, 1669], [1222, 1671], [1220, 1673], [1218, 1675], [1216, 1677], [1214, 1679], [1212, 1681], [1210, 1683], [1208, 1685], [1206, 1687], [1204, 1689], [1202, 1691], [1199, 1694], [1195, 1696], [1191, 1698], [1187, 1700], [1184, 1701], [1182, 1703], [1179, 1706], [1175, 1708], [1172, 1709], [1170, 1711], [1167, 1714], [1161, 1716], [1156, 1717], [1154, 1719], [1151, 1722], [1149, 1724], [1148, 1727], [1146, 1731], [1143, 1734], [1139, 1736], [1135, 1738], [1131, 1740], [1128, 1741], [1126, 1743], [1124, 1749], [1131, 1755], [1139, 1757], [1142, 1759], [1144, 1763], [1142, 1767], [1140, 1777], [1141, 1787], [1143, 1789], [1145, 1791], [1147, 1789], [1149, 1787], [1151, 1785], [1153, 1783], [1155, 1779], [1157, 1775], [1159, 1771], [1161, 1767], [1163, 1765], [1171, 1763], [1179, 1761], [1191, 1759], [1203, 1757], [1205, 1755], [1207, 1749], [1209, 1743], [1211, 1741], [1215, 1739], [1219, 1737], [1223, 1735], [1227, 1733], [1233, 1731], [1239, 1729], [1243, 1727], [1247, 1725], [1251, 1723], [1255, 1721], [1259, 1719], [1263, 1717], [1265, 1715], [1267, 1713], [1269, 1711], [1271, 1707], [1269, 1704], [1267, 1702], [1265, 1700], [1263, 1702], [1255, 1704], [1247, 1702], [1245, 1700], [1243, 1698], [1241, 1696], [1239, 1694], [1237, 1691], [1235, 1683], [1237, 1675]];[[1239, 1679], [1231, 1666], [1224, 1667], [1222, 1669], [1220, 1671], [1218, 1673], [1215, 1676], [1213, 1678], [1212, 1681], [1210, 1685], [1207, 1688], [1203, 1690], [1200, 1691], [1198, 1693], [1196, 1695], [1194, 1697], [1191, 1700], [1187, 1702], [1184, 1703], [1182, 1705], [1179, 1708], [1175, 1710], [1171, 1712], [1167, 1714], [1163, 1716], [1159, 1718], [1155, 1720], [1151, 1722], [1148, 1725], [1146, 1729], [1144, 1731], [1142, 1733], [1139, 1736], [1135, 1738], [1131, 1740], [1127, 1742], [1124, 1749], [1132, 1757], [1140, 1771], [1141, 1785], [1143, 1787], [1147, 1789], [1151, 1785], [1153, 1781], [1155, 1779], [1157, 1777], [1159, 1773], [1161, 1769], [1163, 1767], [1165, 1765], [1167, 1763], [1173, 1761], [1179, 1759], [1191, 1757], [1203, 1753], [1205, 1749], [1207, 1747], [1209, 1745], [1211, 1743], [1213, 1741], [1215, 1739], [1219, 1737], [1223, 1735], [1229, 1733], [1235, 1731], [1239, 1729], [1243, 1727], [1247, 1725], [1251, 1723], [1253, 1721], [1255, 1719], [1257, 1717], [1259, 1715], [1261, 1713], [1263, 1711], [1261, 1710], [1259, 1708], [1255, 1706], [1251, 1704], [1249, 1702], [1247, 1700], [1245, 1698], [1243, 1696], [1241, 1693]]
33;12;NA;0.8916015625;0.8724892129147448;0.8877041935920715;6128;6457;[2644, 4216, 2735, 4335];[2644, 4207, 2733, 4332];[[2647, 4216], [2644, 4221], [2646, 4227], [2648, 4233], [2649, 4239], [2651, 4241], [2654, 4243], [2656, 4249], [2654, 4255], [2652, 4257], [2650, 4259], [2647, 4262], [2645, 4264], [2644, 4277], [2646, 4291], [2648, 4303], [2650, 4315], [2652, 4319], [2653, 4323], [2655, 4325], [2661, 4327], [2667, 4325], [2673, 4323], [2679, 4327], [2681, 4331], [2683, 4333], [2689, 4335], [2695, 4307], [2697, 4279], [2699, 4275], [2701, 4271], [2703, 4265], [2705, 4259], [2707, 4257], [2709, 4255], [2711, 4253], [2715, 4251], [2719, 4253], [2727, 4255], [2735, 4249], [2733, 4244], [2731, 4242], [2729, 4240], [2727, 4238], [2725, 4236], [2723, 4234], [2721, 4231], [2719, 4229], [2715, 4228], [2711, 4226], [2707, 4224], [2703, 4226], [2697, 4228], [2691, 4226], [2689, 4223], [2687, 4219], [2681, 4216], [2676, 4219], [2674, 4223], [2671, 4226], [2665, 4228], [2659, 4226], [2657, 4224], [2655, 4222], [2653, 4219], [2651, 4217]];[[2646, 4213], [2644, 4221], [2647, 4230], [2650, 4236], [2653, 4242], [2656, 4248], [2653, 4254], [2649, 4258], [2646, 4261], [2644, 4282], [2647, 4303], [2650, 4312], [2652, 4320], [2655, 4323], [2667, 4326], [2679, 4329], [2686, 4332], [2691, 4330], [2694, 4327], [2697, 4300], [2700, 4272], [2703, 4263], [2706, 4254], [2710, 4250], [2722, 4247], [2733, 4242], [2731, 4237], [2728, 4234], [2724, 4230], [2721, 4227], [2707, 4225], [2692, 4216], [2686, 4207], [2680, 4209], [2677, 4212], [2673, 4219], [2664, 4225], [2655, 4222], [2652, 4219], [2649, 4216]]
34;10;NA;0.89501953125;0.8484971567831032;0.812800407409668;2455;2096;[2284, 4544, 2351, 4603];[2288, 4548, 2351, 4599];[[2301, 4544], [2284, 4555], [2285, 4567], [2287, 4569], [2291, 4571], [2295, 4573], [2298, 4575], [2300, 4579], [2302, 4583], [2304, 4589], [2305, 4595], [2307, 4597], [2310, 4599], [2312, 4601], [2313, 4603], [2315, 4601], [2319, 4599], [2323, 4597], [2325, 4595], [2327, 4593], [2329, 4591], [2331, 4589], [2333, 4587], [2335, 4585], [2339, 4583], [2343, 4581], [2347, 4579], [2351, 4571], [2349, 4564], [2347, 4562], [2345, 4560], [2343, 4558], [2341, 4555], [2339, 4553], [2335, 4552], [2331, 4550], [2325, 4548], [2319, 4546]];[[2307, 4548], [2288, 4557], [2289, 4567], [2291, 4569], [2293, 4571], [2295, 4573], [2297, 4575], [2299, 4577], [2302, 4579], [2304, 4585], [2305, 4591], [2307, 4593], [2310, 4595], [2312, 4597], [2315, 4599], [2319, 4597], [2321, 4595], [2323, 4593], [2327, 4591], [2331, 4589], [2333, 4587], [2335, 4585], [2339, 4583], [2343, 4581], [2345, 4579], [2347, 4577], [2349, 4575], [2351, 4569], [2349, 4564], [2347, 4562], [2345, 4559], [2343, 4557], [2339, 4556], [2335, 4554], [2331, 4552], [2327, 4550]]
35;27;NA;0.8154296875;0.8722410182052521;0.8115787506103516;6109;5512;[474, 1072, 567, 1223];[476, 1087, 563, 1218];[[482, 1139], [484, 1143], [486, 1147], [488, 1151], [490, 1155], [492, 1179], [490, 1203], [488, 1209], [490, 1215], [492, 1219], [495, 1223], [499, 1221], [501, 1219], [503, 1213], [505, 1207], [507, 1201], [509, 1195], [511, 1191], [513, 1187], [515, 1185], [519, 1183], [523, 1181], [527, 1179], [531, 1181], [535, 1183], [539, 1185], [541, 1187], [543, 1189], [545, 1191], [547, 1193], [549, 1195], [551, 1197], [554, 1199], [556, 1201], [561, 1203], [567, 1199], [565, 1195], [563, 1191], [561, 1187], [559, 1183], [557, 1180], [555, 1178], [553, 1175], [551, 1171], [549, 1167], [547, 1163], [545, 1160], [543, 1158], [541, 1155], [539, 1151], [537, 1147], [535, 1143], [533, 1139], [531, 1135], [529, 1131], [527, 1121], [525, 1111], [523, 1103], [521, 1096], [519, 1094], [517, 1091], [515, 1087], [513, 1083], [511, 1079], [509, 1075], [506, 1072], [503, 1079], [493, 1084], [486, 1091], [474, 1103]];[[503, 1087], [492, 1090], [490, 1094], [488, 1096], [486, 1098], [484, 1100], [482, 1102], [479, 1105], [477, 1107], [476, 1112], [478, 1118], [480, 1128], [481, 1138], [483, 1140], [486, 1142], [488, 1148], [490, 1154], [492, 1186], [495, 1218], [499, 1216], [501, 1214], [503, 1210], [505, 1206], [507, 1198], [509, 1190], [511, 1186], [517, 1182], [523, 1180], [529, 1178], [535, 1180], [537, 1182], [539, 1184], [541, 1186], [543, 1188], [545, 1190], [547, 1192], [550, 1194], [552, 1196], [555, 1198], [559, 1200], [561, 1202], [563, 1194], [561, 1186], [559, 1182], [557, 1179], [555, 1177], [553, 1174], [551, 1170], [549, 1166], [547, 1162], [545, 1159], [543, 1157], [541, 1154], [539, 1150], [537, 1146], [535, 1140], [533, 1134], [531, 1128], [529, 1122], [527, 1116], [525, 1110], [523, 1104], [521, 1099], [519, 1097], [517, 1094], [515, 1090]]
36;-1;NA;NA;0.0;0.0;569;0;[2800, 4152, 2831, 4175];[];[[2802, 4155], [2800, 4161], [2801, 4167], [2803, 4169], [2807, 4171], [2811, 4173], [2815, 4175], [2819, 4173], [2823, 4171], [2827, 4169], [2829, 4167], [2831, 4161], [2829, 4156], [2827, 4154], [2815, 4152], [2804, 4153]];[]
37;-1;NA;NA;0.0;0.0;493;0;[2460, 4012, 2479, 4043];[];[[2469, 4012], [2464, 4013], [2462, 4015], [2460, 4025], [2461, 4035], [2463, 4037], [2466, 4039], [2468, 4041], [2471, 4043], [2475, 4041], [2477, 4039], [2479, 4027], [2477, 4016], [2475, 4014]];[]
38;2;NA;0.93017578125;0.930600955494091;0.976047933101654;7709;7647;[824, 4768, 987, 4879];[824, 4768, 991, 4879];[[951, 4773], [945, 4768], [940, 4769], [938, 4771], [935, 4774], [931, 4776], [927, 4778], [923, 4780], [920, 4781], [918, 4783], [915, 4786], [911, 4788], [908, 4789], [906, 4791], [904, 4793], [902, 4795], [899, 4798], [895, 4800], [892, 4801], [890, 4803], [888, 4805], [886, 4807], [884, 4809], [882, 4811], [879, 4814], [875, 4816], [872, 4817], [870, 4819], [867, 4822], [849, 4824], [831, 4826], [827, 4828], [824, 4833], [831, 4839], [839, 4841], [844, 4843], [848, 4847], [846, 4851], [844, 4855], [842, 4859], [840, 4869], [843, 4879], [847, 4877], [849, 4875], [851, 4873], [853, 4871], [855, 4869], [857, 4867], [859, 4865], [863, 4863], [867, 4861], [871, 4859], [875, 4861], [881, 4863], [887, 4861], [899, 4859], [911, 4857], [947, 4855], [983, 4853], [985, 4851], [987, 4847], [985, 4844], [983, 4842], [977, 4840], [971, 4838], [967, 4836], [963, 4832], [961, 4827], [959, 4821], [957, 4816], [955, 4814], [953, 4812], [951, 4810], [949, 4808], [947, 4806], [945, 4804], [943, 4802], [941, 4799], [939, 4795], [941, 4791], [943, 4789], [945, 4787], [947, 4783], [949, 4779]];[[955, 4769], [949, 4768], [943, 4770], [939, 4772], [936, 4773], [934, 4775], [932, 4777], [930, 4779], [927, 4782], [923, 4784], [919, 4786], [915, 4788], [912, 4789], [910, 4791], [908, 4793], [906, 4795], [903, 4798], [899, 4800], [896, 4801], [894, 4803], [892, 4805], [890, 4807], [887, 4810], [883, 4812], [880, 4813], [878, 4815], [875, 4818], [871, 4820], [867, 4822], [853, 4824], [839, 4826], [831, 4828], [824, 4833], [833, 4839], [843, 4841], [846, 4843], [848, 4849], [846, 4855], [844, 4857], [842, 4859], [839, 4862], [837, 4864], [836, 4867], [838, 4871], [840, 4875], [843, 4879], [847, 4877], [849, 4875], [851, 4873], [853, 4871], [855, 4869], [857, 4867], [859, 4865], [861, 4863], [863, 4861], [869, 4859], [875, 4861], [883, 4863], [891, 4861], [899, 4859], [907, 4857], [909, 4855], [911, 4857], [915, 4859], [919, 4857], [953, 4855], [987, 4853], [989, 4851], [991, 4849], [989, 4848], [987, 4846], [985, 4843], [983, 4841], [977, 4840], [971, 4838], [967, 4836], [963, 4830], [961, 4824], [959, 4822], [957, 4819], [955, 4815], [953, 4812], [951, 4810], [949, 4808], [947, 4806], [945, 4803], [943, 4797], [945, 4791], [947, 4787], [949, 4783], [951, 4777], [953, 4771]]
39;22;NA;0.83642578125;0.9013918376975701;0.9071816802024841;4008;4052;[864, 4872, 955, 4943];[864, 4872, 951, 4947];[[873, 4872], [864, 4893], [866, 4915], [868, 4919], [869, 4923], [871, 4925], [873, 4927], [875, 4929], [877, 4931], [879, 4933], [882, 4935], [884, 4939], [891, 4943], [899, 4941], [907, 4939], [915, 4937], [917, 4935], [919, 4933], [921, 4931], [923, 4921], [925, 4911], [927, 4909], [933, 4907], [939, 4905], [945, 4903], [951, 4901], [953, 4899], [955, 4897], [953, 4896], [951, 4894], [949, 4892], [947, 4890], [945, 4887], [943, 4881], [935, 4876], [927, 4878], [923, 4880], [919, 4882], [913, 4884], [908, 4885], [906, 4887], [903, 4886], [899, 4884], [895, 4882], [891, 4880], [887, 4878], [885, 4875], [883, 4873]];[[875, 4872], [864, 4895], [865, 4919], [867, 4921], [869, 4923], [871, 4925], [873, 4927], [875, 4929], [878, 4931], [880, 4935], [882, 4939], [884, 4943], [889, 4947], [895, 4945], [901, 4943], [907, 4941], [913, 4939], [919, 4937], [921, 4935], [923, 4931], [925, 4927], [927, 4921], [925, 4915], [923, 4911], [927, 4907], [931, 4905], [939, 4903], [947, 4901], [949, 4899], [951, 4895], [947, 4891], [943, 4883], [935, 4876], [928, 4877], [926, 4879], [923, 4882], [919, 4884], [915, 4886], [907, 4888], [899, 4886], [897, 4884], [895, 4882], [893, 4880], [891, 4878], [889, 4875], [887, 4873]]
40;40;NA;0.716796875;0.9168514412416852;1.0;878;851;[628, 5120, 659, 5159];[628, 5120, 659, 5159];[[639, 5120], [632, 5121], [630, 5123], [628, 5133], [629, 5143], [631, 5145], [634, 5147], [636, 5149], [639, 5151], [643, 5153], [646, 5155], [648, 5157], [651, 5159], [655, 5157], [657, 5155], [659, 5145], [657, 5136], [655, 5134], [653, 5131], [651, 5127], [649, 5124], [647, 5122]];[[637, 5120], [628, 5131], [629, 5143], [631, 5145], [634, 5147], [636, 5149], [639, 5151], [643, 5153], [646, 5155], [648, 5157], [649, 5159], [651, 5157], [655, 5155], [659, 5145], [657, 5135], [655, 5131], [653, 5128], [651, 5126], [649, 5123], [647, 5121]]
41;28;NA;0.81396484375;0.9455128205128205;1.0;920;901;[872, 5020, 907, 5055];[872, 5020, 907, 5055];[[883, 5020], [872, 5031], [873, 5043], [875, 5045], [878, 5047], [880, 5049], [883, 5051], [887, 5053], [893, 5055], [899, 5053], [901, 5051], [903, 5047], [905, 5043], [907, 5037], [905, 5032], [903, 5030], [901, 5028], [899, 5026], [897, 5023], [895, 5021]];[[883, 5020], [872, 5029], [874, 5039], [876, 5043], [877, 5047], [879, 5049], [883, 5051], [887, 5053], [891, 5055], [895, 5053], [899, 5051], [903, 5047], [905, 5043], [907, 5037], [905, 5032], [903, 5030], [901, 5028], [899, 5026], [897, 5023], [895, 5021]]
