idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
27;0;NA;0.9599609375;0.9010602776638744;0.9400625824928284;15815;16638;[1292, 810, 1466, 1015];[1296, 806, 1467, 1018];[[1395, 810], [1384, 852], [1323, 882], [1297, 884], [1292, 892], [1299, 898], [1339, 905], [1377, 966], [1381, 999], [1401, 1015], [1427, 995], [1442, 936], [1465, 899], [1466, 875], [1450, 855], [1419, 833], [1410, 812]];[[1412, 819], [1399, 806], [1386, 826], [1383, 846], [1379, 850], [1376, 853], [1371, 858], [1364, 861], [1358, 865], [1347, 868], [1337, 872], [1319, 875], [1303, 877], [1300, 881], [1296, 891], [1313, 901], [1330, 907], [1333, 914], [1337, 918], [1340, 921], [1344, 925], [1347, 928], [1351, 932], [1354, 935], [1358, 939], [1362, 943], [1366, 954], [1369, 964], [1373, 978], [1376, 992], [1379, 999], [1382, 1004], [1385, 1008], [1390, 1012], [1393, 1016], [1396, 1018], [1399, 1015], [1406, 1011], [1412, 1009], [1415, 1006], [1419, 999], [1422, 992], [1426, 985], [1429, 978], [1433, 967], [1436, 957], [1439, 950], [1443, 943], [1446, 936], [1450, 929], [1453, 922], [1457, 916], [1460, 905], [1464, 895], [1467, 884], [1465, 875], [1461, 872], [1458, 868], [1454, 865], [1451, 861], [1447, 858], [1444, 854], [1441, 851], [1436, 846], [1433, 843], [1427, 841], [1420, 837], [1415, 832]]
28;17;NA;0.85693359375;0.8692710606721955;0.9231574535369873;4168;4397;[1619, 332, 1702, 418];[1620, 332, 1703, 423];[[1639, 332], [1636, 353], [1619, 371], [1620, 385], [1625, 392], [1652, 418], [1659, 418], [1667, 413], [1697, 412], [1702, 405], [1702, 395], [1678, 369], [1662, 359], [1661, 345], [1654, 332]];[[1649, 332], [1640, 333], [1638, 335], [1636, 343], [1634, 351], [1632, 355], [1630, 359], [1627, 362], [1623, 364], [1620, 377], [1623, 391], [1627, 393], [1630, 395], [1632, 397], [1635, 399], [1639, 403], [1641, 407], [1643, 409], [1646, 411], [1648, 413], [1665, 415], [1683, 417], [1686, 419], [1688, 421], [1693, 423], [1699, 421], [1701, 419], [1703, 407], [1701, 396], [1699, 394], [1697, 392], [1695, 390], [1693, 388], [1691, 386], [1689, 384], [1687, 382], [1685, 380], [1683, 378], [1681, 375], [1679, 371], [1677, 368], [1675, 366], [1673, 364], [1671, 362], [1669, 359], [1667, 355], [1665, 351], [1663, 345], [1661, 339], [1659, 335]]
29;1;NA;0.93994140625;0.9218552354181307;0.9397340416908264;13468;13880;[1655, 376, 1823, 529];[1660, 379, 1824, 530];[[1771, 376], [1754, 382], [1746, 403], [1732, 395], [1719, 405], [1703, 434], [1685, 449], [1656, 456], [1655, 469], [1672, 483], [1695, 489], [1708, 504], [1736, 506], [1744, 529], [1759, 529], [1769, 520], [1794, 524], [1823, 477], [1820, 460], [1796, 447], [1776, 423], [1776, 388]];[[1666, 453], [1660, 463], [1661, 474], [1664, 476], [1667, 480], [1669, 482], [1673, 483], [1678, 486], [1684, 488], [1691, 490], [1694, 493], [1697, 498], [1698, 502], [1701, 504], [1719, 506], [1737, 509], [1741, 512], [1743, 519], [1744, 525], [1747, 527], [1751, 530], [1756, 527], [1761, 525], [1765, 523], [1774, 520], [1784, 523], [1790, 525], [1797, 521], [1799, 516], [1801, 512], [1804, 507], [1807, 504], [1809, 502], [1810, 498], [1813, 493], [1815, 491], [1817, 489], [1820, 486], [1823, 483], [1824, 473], [1823, 462], [1820, 460], [1818, 457], [1816, 455], [1813, 452], [1810, 450], [1807, 448], [1802, 446], [1800, 443], [1797, 441], [1795, 439], [1793, 436], [1790, 433], [1787, 431], [1784, 430], [1779, 425], [1776, 420], [1774, 399], [1765, 379], [1757, 380], [1754, 383], [1752, 387], [1750, 392], [1747, 395], [1735, 397], [1724, 399], [1722, 401], [1720, 403], [1718, 406], [1714, 409], [1712, 411], [1711, 415], [1708, 420], [1706, 424], [1704, 429], [1701, 432], [1696, 434], [1692, 436], [1690, 438], [1687, 441], [1682, 443], [1678, 445], [1676, 447], [1673, 450]]
30;30;NA;0.740234375;0.8460348162475823;0.8214896321296692;2534;2238;[1044, 17, 1109, 80];[1047, 19, 1105, 77];[[1103, 18], [1094, 17], [1088, 19], [1075, 32], [1059, 37], [1049, 38], [1044, 43], [1044, 58], [1049, 66], [1060, 77], [1066, 80], [1076, 78], [1101, 51], [1109, 34], [1109, 26]];[[1105, 27], [1097, 19], [1088, 20], [1086, 23], [1084, 25], [1081, 27], [1078, 30], [1067, 33], [1055, 35], [1051, 37], [1047, 50], [1048, 63], [1051, 66], [1053, 68], [1055, 70], [1058, 73], [1061, 76], [1069, 77], [1077, 76], [1080, 73], [1082, 69], [1087, 64], [1091, 62], [1094, 60], [1097, 56], [1099, 54], [1101, 46], [1103, 36]]
31;14;NA;0.888671875;0.8161218626334905;0.8539900779724121;18419;15083;[985, 435, 1170, 604];[985, 446, 1163, 596];[[1043, 435], [1012, 468], [990, 470], [985, 479], [996, 488], [1009, 515], [1011, 541], [1022, 556], [1026, 577], [1044, 595], [1084, 604], [1113, 594], [1156, 554], [1170, 529], [1170, 511], [1163, 499], [1142, 492], [1121, 472], [1105, 488], [1103, 502], [1082, 517], [1078, 490], [1087, 464], [1077, 439]];[[987, 467], [985, 472], [987, 478], [991, 482], [994, 485], [998, 489], [1001, 492], [1005, 495], [1009, 500], [1013, 521], [1015, 540], [1019, 544], [1023, 549], [1027, 559], [1029, 568], [1032, 572], [1036, 575], [1039, 579], [1043, 582], [1046, 585], [1051, 590], [1054, 594], [1081, 596], [1107, 594], [1111, 590], [1114, 587], [1118, 583], [1122, 579], [1129, 575], [1135, 569], [1138, 562], [1142, 559], [1145, 555], [1150, 551], [1153, 547], [1156, 542], [1159, 535], [1163, 517], [1160, 501], [1157, 498], [1147, 494], [1136, 491], [1132, 486], [1128, 479], [1122, 474], [1117, 486], [1113, 500], [1110, 504], [1106, 507], [1103, 510], [1099, 514], [1095, 519], [1084, 522], [1074, 498], [1076, 472], [1080, 462], [1077, 453], [1074, 449], [1053, 446], [1034, 452], [1030, 459], [1025, 463], [1022, 467], [1019, 474], [1012, 480], [1005, 477], [998, 474], [991, 470]]
32;34;NA;0.640625;0.7794855708908407;0.8218573927879333;3165;2508;[552, 0, 646, 43];[560, 4, 647, 43];[[552, 29], [564, 41], [574, 43], [594, 41], [621, 31], [625, 26], [636, 20], [645, 11], [646, 0], [566, 0], [559, 6], [552, 19]];[[560, 23], [561, 35], [563, 37], [567, 39], [571, 41], [581, 43], [591, 41], [599, 39], [607, 37], [611, 35], [615, 33], [619, 31], [623, 29], [625, 27], [627, 25], [631, 23], [635, 21], [637, 19], [639, 17], [641, 15], [643, 13], [645, 11], [647, 7], [607, 4], [568, 5], [566, 7], [563, 10], [561, 12]]
-1;27;NA;0.767578125;0.0;0.0;0;5875;[];[556, 1027, 658, 1108];[];[[586, 1027], [570, 1033], [566, 1040], [563, 1057], [560, 1075], [556, 1085], [558, 1094], [562, 1098], [590, 1101], [617, 1105], [628, 1108], [637, 1106], [640, 1103], [644, 1099], [647, 1096], [652, 1091], [655, 1088], [658, 1078], [654, 1068], [651, 1061], [645, 1055], [638, 1052], [628, 1048], [617, 1045], [614, 1041], [610, 1038], [606, 1033], [602, 1030]]
-1;29;NA;0.7431640625;0.0;0.0;0;1861;[];[1424, 980, 1479, 1035];[];[[1449, 980], [1440, 981], [1438, 983], [1435, 986], [1431, 988], [1428, 989], [1426, 991], [1424, 999], [1425, 1007], [1427, 1009], [1431, 1011], [1435, 1013], [1439, 1015], [1443, 1021], [1445, 1027], [1447, 1029], [1450, 1031], [1452, 1033], [1457, 1035], [1463, 1033], [1465, 1031], [1467, 1029], [1469, 1027], [1471, 1025], [1473, 1023], [1475, 1021], [1477, 1019], [1479, 1017], [1477, 1015], [1475, 1011], [1473, 1008], [1471, 1006], [1469, 1003], [1467, 999], [1465, 995], [1463, 991], [1461, 987], [1459, 983]]
-1;31;NA;0.70068359375;0.0;0.0;0;1035;[];[2324, 604, 2363, 639];[];[[2339, 604], [2332, 605], [2330, 607], [2327, 610], [2325, 612], [2324, 623], [2325, 635], [2327, 637], [2335, 639], [2343, 637], [2347, 635], [2351, 633], [2353, 631], [2355, 629], [2357, 627], [2359, 623], [2361, 619], [2363, 617], [2361, 616], [2359, 614], [2357, 611], [2355, 609], [2351, 608], [2347, 606]]
-1;33;NA;0.66552734375;0.0;0.0;0;2232;[];[552, 1112, 607, 1183];[];[[565, 1112], [556, 1113], [554, 1115], [552, 1129], [553, 1143], [555, 1145], [557, 1147], [559, 1149], [561, 1151], [563, 1153], [565, 1155], [567, 1157], [569, 1159], [571, 1161], [573, 1163], [575, 1165], [577, 1167], [579, 1169], [582, 1171], [584, 1175], [587, 1179], [591, 1181], [593, 1183], [595, 1181], [597, 1179], [599, 1177], [601, 1175], [603, 1173], [605, 1171], [607, 1165], [605, 1159], [603, 1151], [601, 1144], [599, 1142], [595, 1140], [591, 1138], [589, 1136], [587, 1134], [585, 1131], [583, 1127], [581, 1123], [579, 1119], [577, 1116], [575, 1114]]
-1;35;NA;0.63330078125;0.0;0.0;0;1246;[];[276, 1328, 323, 1363];[];[[277, 1340], [276, 1347], [279, 1355], [283, 1357], [289, 1359], [295, 1361], [299, 1363], [303, 1361], [309, 1359], [315, 1357], [317, 1355], [319, 1353], [321, 1351], [323, 1343], [319, 1336], [315, 1334], [313, 1331], [311, 1329], [301, 1328], [291, 1330], [287, 1332], [284, 1333], [282, 1335], [279, 1338]]
-1;37;NA;0.60595703125;0.0;0.0;0;7657;[];[581, 556, 704, 684];[];[[667, 565], [659, 556], [650, 558], [648, 560], [646, 563], [643, 565], [641, 567], [639, 570], [636, 573], [631, 575], [627, 576], [625, 579], [622, 582], [620, 584], [618, 593], [616, 602], [613, 606], [611, 611], [609, 613], [606, 616], [603, 619], [601, 621], [600, 625], [597, 630], [595, 634], [593, 639], [590, 643], [588, 648], [585, 651], [583, 653], [581, 662], [592, 670], [603, 669], [605, 666], [608, 663], [610, 661], [612, 657], [614, 653], [616, 646], [621, 639], [626, 636], [628, 634], [631, 636], [641, 639], [650, 646], [653, 653], [655, 657], [657, 662], [660, 666], [661, 670], [663, 673], [666, 675], [668, 677], [671, 680], [673, 683], [677, 684], [681, 683], [683, 680], [686, 671], [688, 662], [691, 659], [696, 656], [699, 653], [702, 648], [704, 632], [702, 616], [699, 611], [697, 606], [695, 602], [691, 598], [686, 596], [684, 593], [683, 595], [680, 597], [677, 600], [670, 603], [663, 600], [658, 597], [653, 593], [656, 588], [658, 583], [660, 579], [663, 576], [666, 573]]
-1;38;NA;0.57568359375;0.0;0.0;0;1095;[];[832, 884, 871, 919];[];[[833, 896], [832, 903], [835, 911], [839, 913], [843, 915], [847, 917], [853, 919], [859, 917], [863, 915], [867, 913], [869, 911], [871, 901], [869, 891], [867, 887], [855, 884], [844, 885], [842, 887], [840, 889], [838, 891], [835, 894]]
-1;39;NA;0.556640625;0.0;0.0;0;1299;[];[272, 1832, 319, 1871];[];[[303, 1833], [295, 1832], [288, 1833], [286, 1835], [283, 1838], [279, 1840], [276, 1841], [274, 1843], [272, 1851], [273, 1859], [275, 1861], [278, 1863], [280, 1865], [283, 1867], [287, 1869], [291, 1871], [295, 1869], [299, 1867], [303, 1865], [305, 1863], [307, 1861], [311, 1859], [315, 1857], [317, 1855], [319, 1849], [317, 1844], [315, 1842], [311, 1840], [307, 1838], [305, 1835]]
-1;40;NA;0.447509765625;0.0;0.0;0;2004;[];[710, 1685, 764, 1753];[];[[714, 1694], [710, 1703], [714, 1711], [719, 1713], [721, 1716], [723, 1718], [726, 1720], [728, 1723], [731, 1726], [733, 1730], [736, 1735], [738, 1739], [739, 1743], [742, 1746], [745, 1749], [747, 1751], [753, 1753], [759, 1751], [762, 1749], [764, 1737], [762, 1726], [759, 1721], [758, 1717], [756, 1715], [752, 1712], [750, 1707], [748, 1703], [746, 1698], [743, 1693], [741, 1689], [732, 1685], [724, 1686], [722, 1689], [719, 1692]]
-1;41;NA;0.439697265625;0.0;0.0;0;914;[];[1600, 628, 1635, 663];[];[[1631, 630], [1625, 628], [1620, 629], [1618, 631], [1616, 633], [1614, 635], [1611, 638], [1605, 640], [1600, 645], [1602, 651], [1604, 655], [1605, 659], [1607, 661], [1617, 663], [1627, 661], [1629, 659], [1631, 657], [1633, 655], [1635, 643], [1633, 632]]
-1;43;NA;0.315673828125;0.0;0.0;0;844;[];[600, 1812, 639, 1847];[];[[639, 1817], [629, 1812], [620, 1813], [618, 1815], [615, 1818], [611, 1820], [608, 1821], [606, 1823], [603, 1826], [601, 1828], [600, 1835], [607, 1843], [615, 1845], [617, 1847], [619, 1845], [621, 1843], [623, 1841], [625, 1839], [627, 1837], [629, 1835], [631, 1831], [633, 1827], [635, 1825], [637, 1823]]
-1;44;NA;0.309814453125;0.0;0.0;0;1009;[];[0, 965, 36, 1009];[];[[32, 967], [23, 965], [14, 969], [9, 973], [5, 976], [3, 978], [0, 992], [2, 1005], [4, 1007], [11, 1009], [17, 1008], [19, 1006], [22, 996], [24, 987], [26, 985], [29, 983], [32, 980], [34, 977], [36, 973], [34, 970]]
-1;45;NA;0.276611328125;0.0;0.0;0;1054;[];[508, 928, 543, 967];[];[[523, 928], [516, 929], [514, 931], [511, 934], [509, 936], [508, 949], [509, 963], [511, 965], [519, 967], [527, 965], [529, 963], [531, 961], [535, 959], [539, 955], [541, 951], [543, 947], [541, 944], [539, 942], [537, 939], [535, 935], [533, 932], [531, 930]]
-1;46;NA;0.24365234375;0.0;0.0;0;961;[];[1680, 1180, 1715, 1215];[];[[1697, 1180], [1688, 1181], [1686, 1183], [1683, 1186], [1681, 1188], [1680, 1199], [1681, 1211], [1683, 1213], [1691, 1215], [1699, 1213], [1703, 1211], [1707, 1207], [1709, 1203], [1711, 1199], [1713, 1195], [1715, 1193], [1713, 1191], [1711, 1187], [1709, 1184], [1707, 1182]]
