idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
25;23;NA;0.8173828125;0.8847556528081693;1294;1290;[2748, 2432, 2783, 2487];[2748, 2428, 2783, 2487];[[2761, 2432], [2752, 2439], [2750, 2447], [2748, 2455], [2750, 2463], [2752, 2469], [2750, 2475], [2748, 2479], [2751, 2483], [2755, 2485], [2761, 2487], [2767, 2485], [2769, 2483], [2771, 2475], [2773, 2467], [2775, 2465], [2777, 2463], [2779, 2461], [2781, 2459], [2783, 2457], [2781, 2456], [2779, 2454], [2777, 2451], [2775, 2445], [2773, 2439], [2771, 2435]];[[2759, 2428], [2752, 2435], [2753, 2443], [2755, 2445], [2752, 2447], [2748, 2453], [2750, 2459], [2752, 2465], [2750, 2471], [2748, 2477], [2751, 2483], [2755, 2485], [2761, 2487], [2767, 2485], [2769, 2483], [2771, 2475], [2773, 2467], [2775, 2465], [2777, 2463], [2779, 2461], [2781, 2459], [2783, 2457], [2781, 2456], [2779, 2454], [2777, 2452], [2775, 2450], [2773, 2447], [2771, 2441], [2769, 2435], [2767, 2431]]
26;8;NA;0.89111328125;0.8943772990015765;1848;1757;[2672, 2456, 2739, 2507];[2672, 2452, 2739, 2503];[[2739, 2471], [2735, 2467], [2731, 2461], [2723, 2456], [2715, 2458], [2709, 2460], [2703, 2462], [2693, 2464], [2684, 2465], [2682, 2467], [2680, 2471], [2681, 2475], [2683, 2477], [2682, 2479], [2680, 2481], [2678, 2483], [2675, 2486], [2673, 2488], [2672, 2495], [2675, 2503], [2679, 2505], [2681, 2507], [2683, 2505], [2687, 2503], [2691, 2501], [2695, 2499], [2699, 2497], [2701, 2495], [2703, 2493], [2709, 2491], [2715, 2489], [2717, 2487], [2719, 2485], [2721, 2483], [2723, 2481], [2725, 2479], [2727, 2477], [2733, 2475]];[[2731, 2457], [2727, 2452], [2724, 2453], [2722, 2455], [2719, 2458], [2711, 2460], [2703, 2462], [2695, 2464], [2687, 2466], [2683, 2468], [2680, 2469], [2682, 2471], [2684, 2475], [2682, 2479], [2680, 2481], [2678, 2483], [2675, 2486], [2673, 2488], [2672, 2495], [2681, 2503], [2691, 2501], [2695, 2499], [2699, 2497], [2701, 2495], [2703, 2493], [2707, 2491], [2711, 2489], [2713, 2487], [2715, 2485], [2717, 2483], [2719, 2481], [2723, 2479], [2727, 2477], [2733, 2475], [2739, 2471], [2737, 2468], [2735, 2466], [2733, 2463]]
27;2;NA;0.91162109375;0.7640117994100295;1955;1633;[2617, 2307, 2699, 2345];[2620, 2308, 2695, 2343];[[2638, 2307], [2617, 2317], [2623, 2327], [2631, 2331], [2638, 2334], [2645, 2338], [2667, 2343], [2673, 2344], [2677, 2344], [2682, 2345], [2687, 2345], [2690, 2345], [2694, 2343], [2697, 2341], [2699, 2337], [2698, 2333], [2696, 2330], [2692, 2326], [2689, 2325], [2682, 2322], [2675, 2318], [2667, 2315], [2660, 2311]];[[2629, 2308], [2624, 2313], [2622, 2319], [2620, 2323], [2621, 2327], [2623, 2329], [2631, 2331], [2639, 2333], [2645, 2335], [2651, 2337], [2654, 2339], [2656, 2341], [2675, 2343], [2695, 2337], [2693, 2332], [2691, 2330], [2689, 2327], [2687, 2323], [2685, 2320], [2683, 2318], [2677, 2316], [2672, 2317], [2670, 2319], [2667, 2318], [2657, 2316], [2647, 2314], [2641, 2312], [2635, 2310]]
28;1;NA;0.91552734375;0.876577287066246;2522;2237;[2504, 2636, 2551, 2719];[2508, 2636, 2551, 2715];[[2519, 2636], [2512, 2637], [2510, 2639], [2507, 2642], [2505, 2644], [2504, 2653], [2505, 2663], [2507, 2665], [2510, 2667], [2512, 2675], [2514, 2683], [2516, 2687], [2518, 2691], [2520, 2703], [2521, 2715], [2523, 2717], [2527, 2719], [2531, 2717], [2533, 2715], [2535, 2713], [2539, 2711], [2543, 2713], [2547, 2715], [2551, 2707], [2549, 2699], [2547, 2689], [2549, 2679], [2551, 2677], [2549, 2676], [2547, 2674], [2545, 2672], [2543, 2670], [2541, 2667], [2539, 2659], [2537, 2651], [2535, 2647], [2533, 2644], [2531, 2642], [2529, 2639], [2527, 2637]];[[2519, 2636], [2512, 2639], [2510, 2643], [2508, 2655], [2510, 2667], [2512, 2675], [2513, 2683], [2515, 2685], [2518, 2687], [2520, 2695], [2522, 2703], [2524, 2709], [2529, 2715], [2535, 2713], [2543, 2711], [2551, 2705], [2549, 2699], [2547, 2685], [2545, 2672], [2543, 2670], [2541, 2667], [2539, 2659], [2537, 2651], [2535, 2647], [2533, 2644], [2531, 2642], [2529, 2639], [2527, 2637]]
29;7;NA;0.89990234375;0.916580310880829;1897;1802;[2660, 2724, 2739, 2775];[2664, 2724, 2739, 2775];[[2739, 2745], [2737, 2744], [2735, 2742], [2731, 2739], [2727, 2731], [2723, 2724], [2720, 2725], [2718, 2727], [2716, 2729], [2714, 2731], [2711, 2734], [2707, 2736], [2703, 2738], [2699, 2740], [2696, 2741], [2694, 2743], [2692, 2745], [2690, 2747], [2687, 2750], [2681, 2752], [2675, 2754], [2669, 2756], [2664, 2757], [2662, 2759], [2660, 2765], [2661, 2771], [2663, 2773], [2677, 2775], [2691, 2773], [2697, 2771], [2703, 2773], [2705, 2775], [2707, 2771], [2709, 2767], [2711, 2763], [2713, 2759], [2715, 2757], [2719, 2755], [2723, 2753], [2729, 2751], [2735, 2749], [2737, 2747]];[[2739, 2745], [2737, 2744], [2735, 2742], [2731, 2739], [2727, 2731], [2723, 2724], [2720, 2725], [2718, 2727], [2716, 2729], [2714, 2731], [2711, 2734], [2707, 2736], [2703, 2738], [2699, 2740], [2696, 2741], [2694, 2743], [2691, 2746], [2687, 2748], [2683, 2750], [2677, 2752], [2671, 2754], [2667, 2756], [2664, 2763], [2665, 2771], [2667, 2773], [2679, 2775], [2691, 2773], [2699, 2771], [2707, 2769], [2709, 2767], [2711, 2763], [2713, 2759], [2715, 2757], [2717, 2755], [2719, 2753], [2725, 2751], [2731, 2749], [2735, 2747]]
30;11;NA;0.873046875;0.8824503311258278;1803;1608;[2624, 2724, 2695, 2759];[2624, 2724, 2691, 2755];[[2629, 2724], [2624, 2727], [2626, 2731], [2628, 2735], [2626, 2739], [2624, 2745], [2633, 2751], [2643, 2753], [2647, 2755], [2651, 2757], [2655, 2759], [2659, 2757], [2665, 2755], [2671, 2753], [2677, 2751], [2683, 2749], [2687, 2747], [2691, 2745], [2693, 2743], [2695, 2739], [2693, 2736], [2691, 2734], [2689, 2731], [2687, 2729], [2679, 2728], [2671, 2726], [2667, 2724], [2663, 2726], [2659, 2728], [2655, 2726], [2649, 2724], [2643, 2726], [2639, 2728], [2635, 2726]];[[2624, 2745], [2635, 2751], [2647, 2753], [2657, 2755], [2667, 2753], [2673, 2751], [2679, 2749], [2683, 2747], [2687, 2745], [2689, 2743], [2691, 2737], [2689, 2732], [2687, 2730], [2679, 2728], [2671, 2726], [2667, 2724], [2663, 2726], [2657, 2728], [2651, 2726], [2649, 2724], [2647, 2726], [2641, 2728], [2635, 2726], [2631, 2724], [2628, 2731], [2626, 2739]]
31;3;NA;0.91162109375;0.9480646741793238;2022;1954;[2388, 2468, 2459, 2523];[2388, 2468, 2459, 2523];[[2459, 2481], [2457, 2476], [2455, 2474], [2453, 2471], [2451, 2469], [2439, 2468], [2427, 2472], [2415, 2476], [2404, 2481], [2402, 2487], [2399, 2490], [2393, 2492], [2388, 2497], [2391, 2503], [2395, 2505], [2398, 2507], [2400, 2515], [2403, 2523], [2407, 2521], [2409, 2519], [2411, 2515], [2413, 2511], [2415, 2509], [2419, 2507], [2423, 2505], [2429, 2503], [2435, 2501], [2441, 2499], [2447, 2497], [2449, 2495], [2451, 2493], [2453, 2491], [2455, 2489], [2457, 2487]];[[2459, 2481], [2457, 2476], [2455, 2474], [2449, 2472], [2443, 2470], [2435, 2468], [2427, 2472], [2417, 2476], [2408, 2477], [2406, 2479], [2403, 2486], [2395, 2492], [2388, 2497], [2391, 2503], [2395, 2505], [2398, 2507], [2400, 2513], [2401, 2519], [2403, 2521], [2405, 2523], [2407, 2519], [2409, 2515], [2411, 2513], [2413, 2511], [2415, 2509], [2419, 2507], [2423, 2505], [2429, 2503], [2435, 2501], [2439, 2499], [2443, 2497], [2447, 2495], [2451, 2493], [2453, 2491], [2455, 2489], [2457, 2487]]
32;9;NA;0.89013671875;0.9197190165579529;1985;1841;[2572, 2696, 2615, 2767];[2576, 2696, 2615, 2763];[[2607, 2699], [2599, 2696], [2592, 2697], [2590, 2699], [2587, 2702], [2583, 2704], [2580, 2705], [2578, 2707], [2576, 2709], [2578, 2711], [2580, 2717], [2576, 2723], [2572, 2727], [2573, 2731], [2575, 2733], [2578, 2735], [2580, 2739], [2582, 2743], [2584, 2753], [2585, 2763], [2587, 2765], [2589, 2767], [2591, 2765], [2593, 2763], [2595, 2761], [2603, 2759], [2611, 2757], [2613, 2755], [2615, 2753], [2613, 2752], [2611, 2750], [2609, 2747], [2607, 2743], [2609, 2739], [2611, 2721], [2609, 2703]];[[2607, 2699], [2599, 2696], [2592, 2697], [2590, 2699], [2587, 2702], [2583, 2704], [2580, 2713], [2578, 2723], [2576, 2729], [2577, 2735], [2579, 2737], [2582, 2739], [2584, 2745], [2586, 2751], [2588, 2753], [2586, 2755], [2584, 2759], [2589, 2763], [2595, 2761], [2603, 2759], [2611, 2757], [2613, 2755], [2615, 2753], [2613, 2752], [2611, 2750], [2609, 2747], [2607, 2741], [2609, 2735], [2611, 2719], [2609, 2703]]
33;12;NA;0.87255859375;0.9210822998872604;1767;1641;[2568, 2388, 2611, 2451];[2568, 2388, 2611, 2451];[[2571, 2392], [2568, 2395], [2574, 2399], [2580, 2419], [2581, 2439], [2583, 2441], [2586, 2443], [2588, 2447], [2595, 2451], [2603, 2449], [2605, 2447], [2607, 2431], [2609, 2415], [2611, 2413], [2609, 2411], [2607, 2407], [2605, 2403], [2603, 2397], [2605, 2391], [2607, 2389], [2591, 2388], [2575, 2390]];[[2575, 2392], [2568, 2395], [2574, 2399], [2580, 2411], [2582, 2423], [2584, 2425], [2582, 2427], [2580, 2433], [2584, 2439], [2588, 2445], [2593, 2451], [2599, 2449], [2601, 2447], [2603, 2445], [2605, 2443], [2607, 2429], [2609, 2415], [2611, 2413], [2609, 2411], [2607, 2407], [2605, 2403], [2603, 2397], [2605, 2391], [2607, 2389], [2595, 2388], [2583, 2390]]
34;18;NA;0.84814453125;0.9262295081967213;1462;1358;[2612, 2388, 2647, 2451];[2612, 2388, 2647, 2447];[[2647, 2389], [2635, 2388], [2624, 2389], [2622, 2391], [2620, 2395], [2618, 2399], [2616, 2403], [2614, 2407], [2612, 2427], [2613, 2447], [2615, 2449], [2619, 2451], [2623, 2449], [2627, 2447], [2631, 2445], [2633, 2443], [2635, 2433], [2637, 2423], [2639, 2409], [2641, 2395], [2643, 2393], [2645, 2391]];[[2647, 2389], [2635, 2388], [2624, 2389], [2622, 2391], [2620, 2395], [2618, 2399], [2616, 2405], [2614, 2411], [2612, 2427], [2613, 2443], [2615, 2445], [2623, 2447], [2631, 2445], [2633, 2443], [2635, 2439], [2633, 2435], [2631, 2431], [2633, 2427], [2635, 2425], [2637, 2423], [2639, 2409], [2641, 2395], [2643, 2393], [2645, 2391]]
35;36;NA;0.30322265625;0.7405247813411079;1338;1647;[2652, 2404, 2707, 2439];[2651, 2396, 2702, 2442];[[2652, 2423], [2653, 2435], [2655, 2437], [2661, 2439], [2667, 2435], [2669, 2431], [2671, 2429], [2673, 2427], [2675, 2429], [2681, 2431], [2687, 2433], [2691, 2435], [2695, 2431], [2697, 2427], [2699, 2425], [2701, 2423], [2703, 2421], [2705, 2419], [2707, 2417], [2703, 2416], [2699, 2414], [2697, 2411], [2695, 2409], [2691, 2408], [2687, 2406], [2673, 2404], [2660, 2405], [2658, 2407], [2655, 2410], [2653, 2412]];[[2674, 2396], [2661, 2401], [2659, 2406], [2655, 2410], [2652, 2412], [2651, 2425], [2652, 2437], [2655, 2440], [2660, 2442], [2665, 2441], [2668, 2438], [2671, 2434], [2684, 2432], [2697, 2427], [2700, 2422], [2702, 2417], [2700, 2412], [2698, 2410], [2695, 2407], [2692, 2404], [2689, 2401], [2686, 2398]]
-1;35;NA;0.390380859375;0.0;0;1804;[];[2688, 2306, 2747, 2361];[];[[2699, 2306], [2692, 2307], [2690, 2309], [2688, 2313], [2689, 2317], [2691, 2319], [2696, 2321], [2700, 2337], [2703, 2353], [2707, 2355], [2710, 2357], [2712, 2359], [2725, 2361], [2739, 2359], [2741, 2357], [2743, 2353], [2745, 2349], [2747, 2345], [2745, 2342], [2743, 2340], [2739, 2338], [2735, 2336], [2733, 2334], [2731, 2332], [2729, 2330], [2727, 2328], [2725, 2326], [2723, 2324], [2721, 2322], [2719, 2320], [2717, 2318], [2715, 2316], [2713, 2314], [2711, 2312], [2709, 2309], [2707, 2307]]
-1;37;NA;0.27197265625;0.0;0;1060;[];[2696, 2416, 2743, 2451];[];[[2696, 2433], [2698, 2439], [2700, 2443], [2703, 2447], [2707, 2449], [2711, 2451], [2715, 2449], [2717, 2447], [2719, 2445], [2721, 2443], [2723, 2439], [2727, 2435], [2731, 2433], [2735, 2431], [2739, 2429], [2741, 2427], [2743, 2423], [2741, 2420], [2739, 2418], [2723, 2416], [2707, 2418], [2703, 2420], [2700, 2423], [2698, 2427]]
