idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
21;23;NA;0.8173828125;0.9101176470588235;2006;2053;[1116, 1264, 1168, 1309];[1116, 1264, 1171, 1311];[[1139, 1264], [1135, 1269], [1134, 1269], [1130, 1272], [1129, 1272], [1128, 1273], [1122, 1273], [1121, 1274], [1120, 1274], [1119, 1275], [1118, 1275], [1117, 1276], [1117, 1278], [1116, 1279], [1116, 1298], [1126, 1308], [1130, 1308], [1131, 1309], [1145, 1309], [1146, 1308], [1153, 1308], [1154, 1307], [1155, 1307], [1157, 1305], [1158, 1305], [1159, 1303], [1161, 1303], [1164, 1300], [1164, 1299], [1167, 1296], [1167, 1294], [1168, 1293], [1168, 1276], [1167, 1275], [1167, 1274], [1164, 1271], [1164, 1270], [1158, 1264]];[[1163, 1266], [1151, 1264], [1139, 1266], [1135, 1268], [1132, 1269], [1130, 1271], [1127, 1274], [1121, 1276], [1116, 1287], [1117, 1299], [1119, 1301], [1121, 1303], [1123, 1305], [1126, 1307], [1128, 1309], [1139, 1311], [1151, 1309], [1155, 1307], [1159, 1305], [1161, 1303], [1163, 1301], [1165, 1299], [1167, 1297], [1169, 1295], [1171, 1285], [1169, 1275], [1167, 1271], [1165, 1268]]
22;21;NA;0.8310546875;0.9114730878186968;1319;1380;[1120, 1021, 1173, 1053];[1120, 1020, 1175, 1055];[[1127, 1021], [1126, 1022], [1125, 1022], [1120, 1027], [1120, 1037], [1121, 1038], [1122, 1038], [1127, 1042], [1132, 1042], [1134, 1044], [1137, 1044], [1138, 1045], [1140, 1045], [1141, 1046], [1145, 1046], [1146, 1047], [1149, 1047], [1150, 1048], [1152, 1048], [1154, 1050], [1156, 1050], [1157, 1051], [1162, 1051], [1163, 1053], [1167, 1053], [1168, 1051], [1171, 1051], [1173, 1049], [1173, 1036], [1170, 1032], [1170, 1031], [1168, 1030], [1168, 1029], [1163, 1023], [1162, 1023], [1159, 1021]];[[1123, 1024], [1120, 1031], [1121, 1039], [1123, 1041], [1133, 1043], [1143, 1045], [1149, 1047], [1155, 1049], [1158, 1051], [1160, 1053], [1165, 1055], [1171, 1053], [1173, 1051], [1175, 1043], [1173, 1035], [1171, 1031], [1169, 1028], [1167, 1026], [1165, 1023], [1163, 1021], [1145, 1020], [1127, 1022]]
23;48;NA;0.56005859375;0.913624678663239;1834;1888;[1593, 1017, 1636, 1071];[1591, 1016, 1635, 1069];[[1621, 1017], [1618, 1019], [1618, 1020], [1616, 1022], [1616, 1024], [1615, 1026], [1615, 1029], [1614, 1030], [1614, 1031], [1613, 1032], [1611, 1032], [1609, 1031], [1606, 1031], [1605, 1030], [1598, 1030], [1595, 1033], [1594, 1033], [1594, 1035], [1593, 1036], [1593, 1059], [1594, 1060], [1594, 1062], [1595, 1062], [1596, 1063], [1596, 1064], [1597, 1064], [1599, 1066], [1600, 1066], [1603, 1068], [1604, 1068], [1605, 1069], [1609, 1069], [1611, 1071], [1617, 1071], [1618, 1069], [1622, 1069], [1623, 1068], [1624, 1068], [1627, 1065], [1629, 1065], [1631, 1063], [1631, 1062], [1632, 1060], [1632, 1059], [1633, 1058], [1633, 1057], [1635, 1055], [1635, 1053], [1636, 1051], [1636, 1032], [1635, 1031], [1635, 1026], [1634, 1024], [1634, 1023], [1633, 1022], [1633, 1021], [1632, 1020], [1632, 1018], [1631, 1017]];[[1631, 1018], [1625, 1016], [1618, 1019], [1616, 1024], [1613, 1027], [1604, 1029], [1595, 1031], [1593, 1033], [1591, 1047], [1592, 1060], [1595, 1063], [1598, 1066], [1600, 1068], [1613, 1069], [1626, 1068], [1628, 1066], [1631, 1063], [1634, 1060], [1635, 1040], [1634, 1020]]
24;9;NA;0.87890625;0.9129564782391195;1919;1905;[1084, 819, 1129, 886];[1084, 815, 1128, 887];[[1117, 819], [1112, 823], [1112, 824], [1111, 825], [1111, 826], [1110, 828], [1110, 829], [1108, 831], [1108, 832], [1107, 833], [1107, 834], [1105, 835], [1105, 837], [1101, 841], [1096, 841], [1095, 842], [1094, 842], [1093, 843], [1092, 843], [1091, 844], [1090, 844], [1089, 846], [1086, 846], [1085, 847], [1085, 848], [1084, 849], [1084, 857], [1085, 858], [1085, 859], [1086, 859], [1090, 862], [1091, 862], [1093, 865], [1093, 880], [1094, 882], [1094, 883], [1095, 884], [1096, 884], [1099, 886], [1101, 886], [1102, 885], [1104, 885], [1110, 879], [1110, 878], [1112, 876], [1116, 876], [1117, 875], [1118, 875], [1119, 874], [1120, 874], [1122, 871], [1123, 871], [1127, 868], [1127, 867], [1128, 866], [1128, 862], [1129, 861], [1129, 857], [1128, 856], [1128, 832], [1127, 831], [1127, 829], [1125, 826], [1125, 824], [1123, 823], [1123, 820], [1122, 819]];[[1124, 821], [1120, 815], [1116, 819], [1114, 823], [1111, 828], [1109, 833], [1107, 835], [1104, 837], [1101, 840], [1097, 843], [1092, 845], [1087, 847], [1084, 853], [1085, 860], [1087, 862], [1091, 865], [1093, 874], [1094, 883], [1097, 885], [1101, 887], [1105, 886], [1107, 883], [1110, 881], [1112, 879], [1115, 876], [1120, 873], [1124, 872], [1126, 870], [1128, 849], [1126, 828]]
25;49;NA;0.47265625;0.8938802083333334;1421;1488;[1206, 918, 1258, 957];[1204, 916, 1259, 959];[[1217, 918], [1210, 924], [1210, 927], [1209, 928], [1209, 929], [1207, 931], [1207, 932], [1206, 933], [1206, 940], [1207, 941], [1207, 942], [1208, 942], [1209, 943], [1215, 943], [1216, 945], [1220, 945], [1221, 943], [1226, 943], [1227, 942], [1231, 942], [1233, 943], [1234, 943], [1238, 948], [1238, 949], [1239, 949], [1240, 950], [1240, 951], [1243, 954], [1244, 954], [1247, 957], [1248, 957], [1249, 956], [1251, 956], [1254, 952], [1254, 951], [1255, 950], [1255, 949], [1257, 947], [1257, 945], [1258, 943], [1258, 937], [1257, 936], [1257, 932], [1255, 930], [1255, 929], [1254, 928], [1254, 927], [1253, 925], [1253, 924], [1247, 919], [1246, 919], [1245, 918]];[[1205, 932], [1204, 937], [1207, 943], [1211, 945], [1217, 947], [1223, 945], [1229, 943], [1235, 945], [1237, 947], [1239, 949], [1241, 951], [1243, 953], [1246, 955], [1248, 957], [1249, 959], [1251, 957], [1253, 955], [1255, 951], [1257, 947], [1259, 941], [1257, 935], [1255, 931], [1253, 927], [1251, 923], [1247, 920], [1243, 918], [1231, 916], [1220, 917], [1218, 919], [1216, 921], [1214, 923], [1212, 925], [1210, 927], [1207, 930]]
26;8;NA;0.88330078125;0.8792409430707303;1632;1636;[702, 1242, 771, 1276];[704, 1240, 775, 1279];[[706, 1242], [705, 1243], [704, 1243], [703, 1244], [703, 1245], [702, 1246], [702, 1261], [703, 1262], [703, 1263], [708, 1269], [709, 1269], [711, 1270], [712, 1270], [713, 1271], [727, 1271], [729, 1270], [731, 1270], [732, 1269], [735, 1269], [736, 1267], [744, 1267], [745, 1269], [747, 1269], [749, 1271], [750, 1271], [751, 1272], [753, 1272], [757, 1275], [759, 1275], [760, 1276], [767, 1276], [768, 1275], [769, 1275], [770, 1274], [770, 1273], [771, 1272], [771, 1270], [770, 1269], [769, 1269], [768, 1267], [767, 1267], [765, 1265], [763, 1265], [762, 1264], [761, 1264], [758, 1261], [757, 1261], [756, 1260], [756, 1258], [754, 1257], [754, 1256], [753, 1255], [753, 1253], [751, 1251], [751, 1249], [750, 1248], [750, 1247], [749, 1246], [749, 1245], [748, 1245], [744, 1242]];[[706, 1243], [704, 1253], [705, 1263], [707, 1265], [710, 1267], [712, 1269], [721, 1271], [731, 1269], [739, 1267], [747, 1269], [751, 1271], [755, 1273], [759, 1275], [763, 1277], [765, 1279], [767, 1277], [771, 1275], [775, 1273], [773, 1272], [771, 1270], [769, 1267], [767, 1265], [763, 1264], [759, 1262], [757, 1259], [755, 1255], [753, 1251], [751, 1247], [747, 1244], [743, 1242], [725, 1240], [708, 1241]]
27;0;NA;0.9208984375;0.9116347569955817;3966;3822;[747, 949, 844, 1003];[752, 951, 847, 1005];[[806, 949], [805, 950], [802, 950], [801, 951], [799, 951], [798, 952], [795, 952], [794, 954], [789, 954], [788, 955], [785, 955], [784, 956], [783, 956], [781, 957], [779, 957], [778, 958], [775, 958], [774, 959], [772, 959], [770, 961], [769, 961], [768, 963], [767, 963], [766, 964], [765, 964], [761, 967], [760, 967], [748, 979], [748, 981], [747, 982], [747, 992], [748, 993], [748, 994], [750, 996], [751, 996], [752, 997], [754, 997], [756, 999], [757, 999], [758, 1000], [759, 1000], [760, 1001], [763, 1001], [765, 1002], [772, 1002], [774, 1003], [787, 1003], [788, 1002], [796, 1002], [797, 1001], [801, 1001], [802, 1000], [804, 1000], [805, 999], [807, 999], [808, 997], [813, 997], [814, 996], [816, 996], [819, 994], [820, 994], [821, 993], [823, 993], [824, 992], [825, 992], [829, 988], [830, 988], [831, 987], [832, 987], [834, 985], [835, 985], [837, 984], [838, 984], [842, 979], [843, 979], [843, 978], [844, 977], [844, 973], [843, 972], [843, 970], [841, 968], [841, 967], [840, 966], [840, 961], [839, 960], [839, 952], [837, 950], [835, 950], [834, 949]];[[842, 964], [841, 956], [839, 953], [815, 951], [792, 953], [786, 956], [779, 958], [774, 960], [769, 963], [765, 965], [761, 966], [759, 969], [756, 972], [753, 974], [752, 985], [753, 996], [756, 998], [762, 1000], [769, 1003], [781, 1005], [792, 1003], [802, 1000], [811, 998], [815, 996], [820, 993], [825, 991], [829, 989], [834, 986], [838, 985], [840, 983], [843, 980], [845, 977], [847, 976], [845, 973]]
28;42;NA;0.662109375;0.8789019260571176;8534;8440;[1116, 650, 1220, 783];[1116, 646, 1225, 774];[[1218, 682], [1220, 677], [1220, 672], [1218, 667], [1214, 662], [1210, 658], [1206, 655], [1202, 653], [1197, 652], [1192, 650], [1186, 650], [1179, 650], [1174, 650], [1168, 652], [1163, 654], [1158, 656], [1153, 659], [1149, 662], [1144, 665], [1140, 669], [1135, 672], [1131, 676], [1128, 681], [1124, 686], [1120, 690], [1118, 695], [1116, 701], [1116, 706], [1116, 712], [1116, 718], [1117, 724], [1118, 729], [1118, 735], [1118, 740], [1119, 746], [1120, 751], [1120, 756], [1122, 762], [1124, 767], [1127, 771], [1132, 768], [1137, 767], [1142, 766], [1147, 763], [1147, 769], [1145, 774], [1145, 779], [1148, 783], [1153, 782], [1155, 777], [1155, 772], [1155, 766], [1158, 760], [1162, 755], [1166, 751], [1170, 747], [1173, 743], [1176, 739], [1181, 735], [1186, 730], [1190, 727], [1194, 723], [1198, 720], [1201, 715], [1205, 711], [1208, 707], [1211, 702], [1213, 697], [1212, 692]];[[1207, 653], [1203, 651], [1198, 649], [1180, 646], [1161, 649], [1157, 651], [1152, 653], [1147, 656], [1144, 660], [1141, 664], [1139, 666], [1137, 669], [1134, 672], [1131, 674], [1130, 678], [1127, 683], [1125, 685], [1123, 687], [1120, 690], [1117, 693], [1116, 722], [1118, 752], [1121, 756], [1122, 760], [1124, 763], [1127, 765], [1129, 767], [1132, 770], [1134, 773], [1143, 774], [1151, 770], [1154, 766], [1156, 761], [1158, 756], [1160, 752], [1163, 747], [1165, 745], [1167, 743], [1170, 740], [1172, 738], [1174, 736], [1177, 733], [1179, 731], [1181, 729], [1184, 726], [1186, 724], [1188, 722], [1190, 720], [1193, 716], [1196, 714], [1197, 710], [1200, 706], [1202, 703], [1204, 701], [1207, 699], [1209, 696], [1212, 693], [1214, 691], [1216, 687], [1218, 683], [1221, 680], [1223, 677], [1225, 676], [1223, 674], [1221, 672], [1218, 669], [1216, 664], [1214, 660], [1212, 658], [1209, 655]]
29;5;NA;0.9013671875;0.909382382720216;5512;5803;[1219, 1633, 1301, 1726];[1222, 1629, 1303, 1725];[[1231, 1633], [1230, 1634], [1229, 1634], [1224, 1640], [1224, 1641], [1220, 1644], [1220, 1645], [1219, 1647], [1219, 1670], [1220, 1671], [1220, 1672], [1221, 1674], [1221, 1675], [1224, 1677], [1224, 1678], [1228, 1683], [1228, 1684], [1231, 1687], [1231, 1688], [1233, 1689], [1233, 1690], [1236, 1694], [1236, 1695], [1237, 1696], [1237, 1697], [1238, 1698], [1238, 1699], [1242, 1703], [1242, 1704], [1246, 1708], [1246, 1710], [1249, 1713], [1251, 1713], [1258, 1721], [1258, 1722], [1260, 1723], [1260, 1724], [1261, 1725], [1264, 1725], [1265, 1726], [1270, 1726], [1271, 1725], [1276, 1725], [1278, 1724], [1279, 1724], [1281, 1722], [1282, 1722], [1284, 1720], [1285, 1720], [1288, 1717], [1289, 1717], [1292, 1714], [1293, 1714], [1299, 1708], [1299, 1707], [1300, 1706], [1300, 1704], [1301, 1703], [1301, 1696], [1300, 1695], [1300, 1688], [1299, 1687], [1299, 1680], [1298, 1679], [1298, 1677], [1297, 1676], [1297, 1675], [1296, 1674], [1296, 1672], [1294, 1671], [1294, 1669], [1293, 1668], [1293, 1667], [1291, 1665], [1291, 1663], [1290, 1662], [1290, 1661], [1287, 1658], [1287, 1657], [1283, 1653], [1283, 1652], [1276, 1645], [1276, 1644], [1274, 1642], [1273, 1642], [1272, 1641], [1272, 1640], [1271, 1639], [1270, 1639], [1265, 1634], [1263, 1634], [1262, 1633]];[[1249, 1629], [1231, 1631], [1229, 1633], [1226, 1636], [1223, 1639], [1222, 1659], [1223, 1679], [1226, 1681], [1229, 1684], [1231, 1689], [1233, 1693], [1235, 1695], [1238, 1698], [1240, 1703], [1242, 1706], [1244, 1709], [1247, 1711], [1249, 1713], [1251, 1716], [1253, 1718], [1256, 1721], [1259, 1723], [1270, 1725], [1281, 1723], [1286, 1720], [1290, 1719], [1292, 1716], [1294, 1714], [1296, 1712], [1300, 1709], [1302, 1706], [1303, 1696], [1301, 1684], [1299, 1677], [1296, 1670], [1294, 1666], [1292, 1661], [1290, 1656], [1288, 1653], [1286, 1650], [1283, 1648], [1281, 1646], [1279, 1643], [1276, 1641], [1274, 1639], [1272, 1636], [1269, 1633], [1266, 1631]]
30;30;NA;0.79052734375;0.8092802338326635;2679;2273;[1386, 1327, 1443, 1409];[1388, 1327, 1446, 1409];[[1417, 1327], [1416, 1328], [1415, 1328], [1411, 1332], [1410, 1332], [1404, 1338], [1404, 1339], [1398, 1345], [1397, 1345], [1393, 1348], [1392, 1348], [1390, 1351], [1390, 1352], [1389, 1353], [1389, 1354], [1387, 1356], [1387, 1361], [1386, 1362], [1386, 1371], [1387, 1372], [1387, 1374], [1388, 1375], [1388, 1377], [1389, 1378], [1389, 1387], [1387, 1389], [1387, 1390], [1386, 1391], [1386, 1402], [1387, 1404], [1387, 1406], [1388, 1407], [1389, 1407], [1391, 1409], [1392, 1409], [1393, 1408], [1395, 1408], [1396, 1407], [1397, 1407], [1399, 1405], [1402, 1405], [1404, 1406], [1406, 1406], [1407, 1407], [1411, 1407], [1413, 1406], [1416, 1406], [1417, 1405], [1417, 1399], [1416, 1398], [1416, 1395], [1415, 1393], [1415, 1383], [1416, 1382], [1416, 1377], [1417, 1375], [1417, 1373], [1419, 1371], [1419, 1370], [1424, 1365], [1424, 1346], [1425, 1345], [1425, 1343], [1426, 1342], [1428, 1342], [1431, 1344], [1432, 1344], [1434, 1346], [1435, 1346], [1436, 1347], [1437, 1347], [1437, 1346], [1441, 1343], [1441, 1342], [1442, 1341], [1442, 1337], [1443, 1336], [1443, 1328], [1442, 1328], [1441, 1327]];[[1442, 1329], [1429, 1327], [1415, 1329], [1410, 1332], [1406, 1336], [1404, 1340], [1402, 1343], [1399, 1345], [1397, 1347], [1395, 1349], [1392, 1353], [1389, 1355], [1388, 1382], [1392, 1409], [1396, 1406], [1403, 1404], [1409, 1393], [1412, 1382], [1414, 1377], [1416, 1373], [1419, 1368], [1421, 1363], [1423, 1354], [1428, 1345], [1433, 1346], [1436, 1349], [1437, 1347], [1439, 1345], [1442, 1340], [1444, 1336], [1446, 1333], [1445, 1332]]
31;-1;NA;NA;0.0;1027;0;[1062, 679, 1100, 712];[];[[1068, 679], [1067, 680], [1066, 680], [1062, 685], [1062, 695], [1066, 699], [1066, 700], [1069, 704], [1069, 705], [1073, 708], [1074, 708], [1075, 709], [1080, 709], [1081, 711], [1083, 711], [1084, 712], [1087, 712], [1089, 711], [1091, 711], [1093, 708], [1094, 708], [1095, 707], [1095, 706], [1096, 705], [1096, 704], [1098, 703], [1098, 702], [1099, 700], [1099, 699], [1100, 698], [1100, 694], [1099, 693], [1099, 691], [1098, 690], [1098, 689], [1096, 688], [1096, 686], [1095, 685], [1095, 684], [1094, 684], [1092, 681], [1092, 680], [1091, 680], [1090, 679]];[]
32;-1;NA;NA;0.0;1197;0;[1129, 801, 1168, 835];[];[[1139, 801], [1138, 802], [1137, 802], [1134, 805], [1134, 806], [1129, 811], [1129, 828], [1130, 829], [1130, 830], [1131, 831], [1132, 831], [1136, 834], [1137, 834], [1138, 835], [1155, 835], [1156, 834], [1158, 834], [1158, 833], [1159, 832], [1161, 832], [1164, 829], [1164, 828], [1167, 824], [1167, 823], [1168, 822], [1168, 812], [1164, 807], [1164, 806], [1158, 801]];[]
33;-1;NA;NA;0.0;893;0;[1237, 1044, 1272, 1077];[];[[1238, 1044], [1237, 1045], [1237, 1059], [1244, 1066], [1245, 1066], [1246, 1067], [1246, 1068], [1251, 1073], [1251, 1074], [1252, 1075], [1253, 1075], [1255, 1077], [1257, 1077], [1261, 1074], [1262, 1074], [1263, 1073], [1264, 1073], [1267, 1069], [1267, 1068], [1271, 1065], [1271, 1064], [1272, 1063], [1272, 1054], [1271, 1053], [1270, 1053], [1262, 1045], [1261, 1045], [1260, 1044]];[]
34;-1;NA;NA;0.0;422;0;[1111, 787, 1134, 808];[];[[1119, 787], [1118, 788], [1117, 788], [1116, 789], [1116, 790], [1114, 792], [1113, 792], [1112, 793], [1112, 794], [1111, 795], [1111, 803], [1112, 804], [1118, 804], [1119, 805], [1120, 805], [1122, 807], [1123, 807], [1125, 808], [1129, 808], [1130, 807], [1131, 807], [1131, 806], [1132, 805], [1132, 803], [1134, 802], [1134, 794], [1132, 793], [1132, 788], [1131, 787]];[]
35;10;NA;0.86962890625;0.8359929078014184;1046;1025;[1534, 963, 1568, 1017];[1536, 964, 1567, 1015];[[1558, 963], [1557, 964], [1554, 964], [1553, 965], [1553, 966], [1552, 967], [1552, 968], [1551, 969], [1551, 970], [1549, 973], [1549, 974], [1548, 975], [1548, 976], [1546, 977], [1546, 978], [1544, 981], [1544, 982], [1543, 983], [1543, 986], [1540, 990], [1539, 990], [1537, 991], [1536, 991], [1535, 992], [1535, 993], [1534, 994], [1534, 1002], [1539, 1006], [1539, 1008], [1540, 1009], [1540, 1010], [1541, 1011], [1541, 1012], [1542, 1013], [1542, 1014], [1544, 1017], [1545, 1017], [1548, 1014], [1548, 1013], [1550, 1011], [1550, 1010], [1551, 1009], [1551, 1008], [1552, 1006], [1552, 1005], [1553, 1004], [1554, 1004], [1555, 1003], [1558, 1003], [1559, 1002], [1563, 1002], [1566, 1000], [1564, 999], [1564, 995], [1563, 994], [1563, 993], [1561, 991], [1561, 987], [1562, 986], [1562, 984], [1563, 983], [1563, 981], [1564, 979], [1564, 976], [1566, 975], [1566, 973], [1568, 970], [1568, 964], [1566, 964], [1564, 963]];[[1567, 971], [1559, 964], [1552, 965], [1550, 967], [1548, 973], [1546, 979], [1544, 983], [1542, 987], [1539, 990], [1537, 992], [1536, 999], [1537, 1007], [1539, 1009], [1542, 1011], [1544, 1013], [1545, 1015], [1547, 1013], [1549, 1011], [1551, 1009], [1553, 1007], [1555, 1005], [1561, 1003], [1567, 999], [1565, 995], [1563, 987], [1565, 979]]
36;16;NA;0.83984375;0.8276923076923077;1249;1127;[1471, 864, 1512, 907];[1472, 864, 1511, 911];[[1489, 864], [1488, 865], [1486, 865], [1483, 867], [1482, 867], [1474, 875], [1474, 876], [1473, 877], [1472, 877], [1472, 878], [1471, 879], [1471, 906], [1472, 907], [1478, 907], [1479, 906], [1480, 906], [1482, 904], [1482, 903], [1483, 902], [1483, 901], [1486, 898], [1487, 898], [1489, 896], [1490, 896], [1491, 895], [1492, 895], [1494, 894], [1497, 894], [1498, 893], [1500, 893], [1503, 891], [1504, 891], [1505, 889], [1505, 888], [1507, 886], [1507, 885], [1509, 883], [1509, 882], [1510, 880], [1510, 879], [1512, 878], [1512, 873], [1510, 871], [1510, 868], [1509, 867], [1509, 866], [1508, 865], [1507, 865], [1506, 864]];[[1511, 873], [1499, 864], [1488, 865], [1486, 867], [1484, 869], [1482, 871], [1480, 873], [1478, 875], [1475, 878], [1473, 880], [1472, 893], [1473, 907], [1475, 909], [1477, 911], [1479, 909], [1481, 907], [1483, 905], [1485, 903], [1487, 901], [1489, 899], [1491, 897], [1493, 895], [1495, 893], [1499, 891], [1503, 889], [1505, 887], [1507, 885], [1509, 883]]
37;11;NA;0.86083984375;0.9164444444444444;1105;1051;[1584, 747, 1630, 778];[1584, 748, 1631, 779];[[1606, 747], [1605, 748], [1602, 748], [1600, 749], [1599, 749], [1598, 750], [1596, 750], [1595, 751], [1589, 751], [1587, 753], [1586, 753], [1585, 754], [1585, 756], [1584, 757], [1584, 766], [1593, 775], [1593, 776], [1594, 776], [1595, 777], [1596, 777], [1597, 778], [1604, 778], [1605, 777], [1606, 777], [1608, 775], [1609, 775], [1611, 774], [1612, 774], [1613, 772], [1622, 772], [1625, 769], [1626, 769], [1627, 768], [1627, 767], [1629, 766], [1629, 763], [1630, 762], [1630, 761], [1627, 759], [1627, 758], [1623, 753], [1623, 748], [1622, 747]];[[1589, 752], [1584, 759], [1585, 767], [1587, 769], [1589, 771], [1591, 773], [1594, 775], [1596, 777], [1601, 779], [1607, 777], [1609, 775], [1611, 773], [1619, 771], [1627, 769], [1629, 767], [1631, 763], [1629, 760], [1627, 758], [1625, 755], [1623, 751], [1609, 748], [1595, 750]]
38;46;NA;0.5849609375;0.9080280592361653;1175;1273;[1057, 1017, 1083, 1068];[1056, 1016, 1087, 1071];[[1062, 1017], [1060, 1018], [1059, 1018], [1058, 1019], [1058, 1020], [1057, 1021], [1057, 1050], [1060, 1054], [1060, 1055], [1066, 1060], [1067, 1060], [1068, 1062], [1069, 1062], [1071, 1063], [1071, 1064], [1072, 1065], [1073, 1065], [1075, 1067], [1075, 1068], [1078, 1068], [1078, 1067], [1080, 1066], [1080, 1065], [1081, 1064], [1081, 1062], [1082, 1060], [1082, 1055], [1083, 1054], [1083, 1048], [1082, 1047], [1082, 1039], [1081, 1038], [1081, 1035], [1082, 1033], [1082, 1030], [1083, 1029], [1083, 1021], [1082, 1020], [1082, 1019], [1081, 1018], [1080, 1018], [1078, 1017]];[[1071, 1016], [1060, 1017], [1058, 1019], [1056, 1035], [1057, 1051], [1059, 1053], [1061, 1055], [1063, 1057], [1065, 1059], [1067, 1061], [1069, 1063], [1071, 1065], [1073, 1067], [1075, 1069], [1077, 1071], [1079, 1069], [1081, 1067], [1083, 1047], [1085, 1027], [1087, 1025], [1085, 1023], [1083, 1019]]
39;20;NA;0.83447265625;0.8888372093023256;2036;2025;[1138, 1048, 1204, 1095];[1139, 1048, 1207, 1097];[[1144, 1048], [1143, 1049], [1141, 1049], [1139, 1051], [1139, 1053], [1138, 1054], [1138, 1064], [1139, 1065], [1139, 1066], [1143, 1069], [1144, 1069], [1147, 1073], [1147, 1074], [1152, 1078], [1152, 1080], [1154, 1082], [1156, 1082], [1157, 1083], [1167, 1083], [1168, 1084], [1170, 1084], [1173, 1087], [1175, 1087], [1176, 1089], [1177, 1089], [1179, 1090], [1179, 1091], [1180, 1091], [1181, 1092], [1184, 1092], [1185, 1093], [1186, 1093], [1189, 1095], [1193, 1095], [1195, 1093], [1197, 1093], [1198, 1092], [1199, 1092], [1200, 1091], [1200, 1086], [1201, 1085], [1201, 1082], [1203, 1080], [1203, 1077], [1204, 1076], [1204, 1072], [1202, 1069], [1202, 1068], [1200, 1066], [1200, 1065], [1197, 1062], [1195, 1062], [1194, 1060], [1193, 1060], [1190, 1057], [1184, 1057], [1183, 1056], [1181, 1056], [1179, 1054], [1176, 1054], [1175, 1053], [1159, 1053], [1158, 1051], [1157, 1051], [1155, 1049], [1154, 1049], [1153, 1048]];[[1147, 1048], [1139, 1059], [1143, 1069], [1147, 1074], [1150, 1079], [1152, 1081], [1161, 1083], [1170, 1086], [1174, 1089], [1176, 1091], [1182, 1093], [1189, 1095], [1193, 1097], [1197, 1096], [1200, 1093], [1202, 1086], [1204, 1079], [1207, 1075], [1205, 1071], [1203, 1069], [1200, 1066], [1198, 1064], [1195, 1061], [1193, 1059], [1184, 1057], [1175, 1055], [1173, 1053], [1170, 1055], [1166, 1057], [1161, 1055], [1158, 1052], [1156, 1049]]
40;31;NA;0.78271484375;0.9048751486325802;3173;3235;[1485, 895, 1560, 961];[1485, 896, 1562, 963];[[1495, 895], [1494, 896], [1490, 896], [1488, 898], [1487, 898], [1485, 901], [1485, 910], [1491, 916], [1494, 916], [1495, 918], [1496, 918], [1499, 921], [1503, 921], [1504, 922], [1505, 922], [1508, 925], [1510, 925], [1512, 927], [1513, 927], [1514, 928], [1515, 928], [1517, 930], [1518, 930], [1521, 932], [1521, 934], [1519, 936], [1519, 938], [1518, 939], [1518, 940], [1517, 941], [1517, 942], [1516, 943], [1516, 955], [1517, 956], [1517, 957], [1518, 957], [1522, 960], [1524, 960], [1525, 961], [1539, 961], [1540, 960], [1543, 960], [1545, 958], [1546, 958], [1548, 957], [1549, 957], [1551, 955], [1551, 954], [1552, 952], [1552, 951], [1554, 949], [1554, 948], [1555, 947], [1555, 943], [1557, 942], [1557, 941], [1558, 940], [1558, 939], [1559, 938], [1559, 934], [1560, 933], [1560, 932], [1559, 931], [1559, 928], [1558, 927], [1558, 925], [1557, 924], [1557, 922], [1555, 921], [1555, 919], [1554, 918], [1554, 916], [1552, 914], [1552, 913], [1551, 912], [1551, 911], [1550, 910], [1550, 909], [1548, 906], [1548, 905], [1546, 904], [1546, 901], [1545, 900], [1543, 900], [1542, 898], [1526, 898], [1524, 896], [1521, 896], [1519, 895]];[[1489, 900], [1485, 906], [1486, 913], [1489, 915], [1493, 917], [1498, 920], [1501, 923], [1503, 925], [1507, 926], [1512, 929], [1515, 932], [1517, 946], [1521, 959], [1525, 961], [1532, 963], [1539, 961], [1544, 959], [1548, 957], [1550, 955], [1553, 952], [1555, 950], [1557, 946], [1559, 941], [1562, 934], [1559, 927], [1557, 920], [1555, 914], [1553, 912], [1550, 909], [1548, 904], [1544, 900], [1539, 898], [1516, 896], [1493, 898]]
