idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
27;20;NA;0.8408203125;0.8508226691042048;2724;2338;[821, 479, 893, 524];[824, 480, 895, 523];[[893, 501], [889, 493], [888, 484], [883, 481], [875, 479], [833, 481], [826, 485], [825, 489], [821, 492], [821, 512], [824, 514], [838, 514], [858, 524], [871, 524], [882, 521], [888, 517], [893, 509]];[[825, 492], [824, 499], [825, 507], [827, 509], [837, 511], [847, 513], [850, 515], [852, 517], [855, 519], [859, 521], [871, 523], [883, 521], [885, 519], [887, 517], [889, 515], [891, 513], [893, 511], [895, 507], [893, 503], [891, 499], [889, 495], [887, 491], [885, 487], [883, 483], [859, 480], [836, 481], [834, 483], [832, 485], [830, 487], [827, 490]]
28;16;NA;0.8623046875;0.8018060836501901;1815;1976;[23, 312, 68, 376];[24, 312, 71, 371];[[52, 312], [43, 324], [34, 328], [24, 345], [23, 354], [24, 357], [28, 360], [43, 358], [48, 360], [59, 375], [66, 376], [68, 372], [67, 336], [60, 317], [56, 312]];[[53, 312], [47, 314], [43, 316], [39, 318], [35, 320], [32, 321], [30, 323], [28, 327], [26, 331], [24, 345], [27, 359], [31, 361], [37, 363], [43, 361], [45, 359], [47, 361], [49, 363], [51, 365], [54, 367], [56, 369], [59, 371], [63, 369], [65, 367], [67, 357], [69, 347], [71, 343], [69, 339], [67, 335], [65, 331], [63, 325], [61, 319], [59, 315]]
29;7;NA;0.9013671875;0.7959121415497254;3257;2630;[1121, 272, 1194, 359];[1124, 276, 1191, 359];[[1122, 284], [1121, 289], [1127, 301], [1132, 303], [1146, 319], [1147, 341], [1174, 359], [1189, 358], [1194, 352], [1194, 337], [1184, 320], [1169, 302], [1174, 287], [1173, 273], [1165, 272], [1157, 280], [1156, 287], [1149, 291], [1137, 283]];[[1125, 280], [1124, 287], [1125, 295], [1127, 297], [1129, 299], [1131, 301], [1133, 303], [1135, 305], [1137, 307], [1139, 309], [1142, 311], [1144, 317], [1146, 323], [1148, 333], [1155, 343], [1163, 345], [1165, 347], [1167, 349], [1170, 351], [1172, 353], [1175, 355], [1179, 357], [1183, 359], [1187, 357], [1189, 355], [1191, 347], [1189, 340], [1187, 338], [1185, 335], [1183, 329], [1181, 323], [1179, 319], [1177, 315], [1175, 311], [1173, 308], [1171, 306], [1169, 303], [1167, 301], [1169, 299], [1171, 293], [1173, 287], [1175, 281], [1167, 276], [1160, 279], [1158, 283], [1156, 287], [1154, 291], [1151, 294], [1149, 296], [1147, 294], [1145, 291], [1143, 289], [1139, 288], [1135, 286], [1131, 284], [1127, 282]]
30;21;NA;0.82080078125;0.6727909011373578;2280;1544;[1031, 301, 1086, 364];[1036, 304, 1087, 359];[[1043, 301], [1033, 305], [1031, 322], [1033, 331], [1040, 341], [1041, 352], [1045, 359], [1050, 363], [1060, 364], [1066, 360], [1069, 354], [1071, 341], [1077, 334], [1085, 331], [1086, 324], [1082, 319], [1077, 318], [1073, 314], [1069, 313], [1060, 305], [1051, 301]];[[1045, 304], [1036, 321], [1037, 339], [1039, 341], [1041, 343], [1043, 345], [1046, 347], [1048, 351], [1049, 355], [1051, 357], [1057, 359], [1063, 353], [1065, 347], [1067, 341], [1071, 335], [1075, 333], [1079, 331], [1083, 329], [1085, 327], [1087, 325], [1085, 324], [1083, 322], [1075, 320], [1067, 318], [1063, 316], [1059, 312], [1057, 308], [1055, 306]]
31;4;NA;0.91650390625;0.8797066704273022;7045;6284;[84, 565, 208, 644];[88, 566, 206, 643];[[208, 613], [196, 606], [184, 605], [172, 597], [181, 587], [182, 573], [170, 565], [157, 566], [141, 576], [97, 576], [84, 579], [85, 609], [92, 615], [93, 628], [109, 640], [136, 640], [154, 644], [180, 641], [197, 634], [207, 624]];[[206, 618], [205, 612], [202, 610], [193, 607], [184, 605], [179, 602], [174, 595], [176, 588], [179, 576], [170, 566], [161, 568], [156, 570], [152, 573], [124, 575], [96, 577], [92, 580], [88, 593], [90, 606], [92, 611], [95, 616], [97, 620], [99, 625], [102, 630], [103, 633], [106, 636], [117, 638], [129, 636], [133, 633], [138, 636], [145, 638], [152, 640], [163, 643], [175, 640], [182, 638], [188, 636], [190, 634], [193, 631], [198, 629], [202, 627], [204, 625]]
32;13;NA;0.884765625;0.7450066577896138;3004;2238;[92, 196, 172, 239];[96, 200, 171, 239];[[92, 212], [93, 233], [100, 236], [112, 236], [121, 239], [145, 239], [154, 237], [166, 231], [172, 223], [172, 204], [164, 198], [154, 196], [128, 196], [110, 202]];[[99, 212], [96, 221], [101, 231], [107, 233], [117, 235], [127, 237], [131, 239], [135, 237], [143, 235], [151, 233], [155, 231], [159, 229], [163, 227], [167, 223], [169, 219], [171, 211], [169, 204], [167, 202], [145, 200], [123, 202], [117, 204], [111, 206], [107, 208], [103, 210]]
-1;25;NA;0.7373046875;0.0;0;3766;[];[2412, 1448, 2511, 1515];[];[[2412, 1487], [2413, 1503], [2415, 1505], [2419, 1507], [2423, 1505], [2425, 1503], [2427, 1501], [2429, 1499], [2431, 1497], [2433, 1495], [2435, 1497], [2437, 1499], [2439, 1501], [2441, 1503], [2443, 1505], [2445, 1507], [2447, 1509], [2450, 1511], [2452, 1513], [2455, 1515], [2459, 1513], [2461, 1511], [2463, 1509], [2465, 1507], [2467, 1501], [2469, 1495], [2471, 1489], [2473, 1483], [2475, 1481], [2481, 1479], [2487, 1477], [2497, 1475], [2507, 1473], [2509, 1471], [2511, 1465], [2509, 1460], [2507, 1458], [2499, 1456], [2491, 1454], [2487, 1452], [2483, 1454], [2475, 1456], [2467, 1458], [2461, 1460], [2455, 1456], [2453, 1452], [2451, 1450], [2443, 1448], [2436, 1449], [2434, 1451], [2432, 1455], [2430, 1459], [2427, 1462], [2423, 1464], [2420, 1465], [2418, 1467], [2415, 1470], [2413, 1472]]
-1;32;NA;0.43212890625;0.0;0;2096;[];[1637, 79, 1709, 119];[];[[1641, 88], [1637, 99], [1638, 110], [1641, 112], [1644, 115], [1646, 117], [1659, 119], [1672, 117], [1674, 115], [1678, 112], [1682, 110], [1687, 112], [1698, 114], [1709, 108], [1708, 102], [1705, 100], [1703, 97], [1701, 95], [1698, 92], [1695, 90], [1689, 88], [1682, 86], [1678, 83], [1673, 81], [1661, 79], [1651, 80], [1648, 83], [1645, 86]]
-1;33;NA;0.394287109375;0.0;0;1665;[];[1152, 788, 1199, 835];[];[[1169, 788], [1156, 791], [1154, 795], [1152, 807], [1153, 819], [1155, 821], [1158, 823], [1160, 825], [1163, 827], [1167, 829], [1171, 831], [1175, 833], [1177, 835], [1179, 833], [1183, 831], [1187, 829], [1189, 827], [1191, 825], [1193, 823], [1195, 821], [1197, 819], [1199, 811], [1197, 804], [1195, 802], [1193, 800], [1191, 798], [1189, 796], [1187, 794], [1185, 791], [1183, 789]]
-1;35;NA;0.260498046875;0.0;0;1173;[];[2156, 460, 2199, 507];[];[[2177, 460], [2172, 463], [2170, 467], [2167, 470], [2161, 472], [2156, 477], [2159, 483], [2163, 485], [2167, 487], [2171, 493], [2173, 499], [2175, 501], [2178, 503], [2180, 505], [2183, 507], [2187, 505], [2189, 503], [2191, 501], [2193, 499], [2195, 497], [2197, 495], [2199, 487], [2197, 480], [2195, 478], [2193, 476], [2191, 474], [2189, 472], [2187, 470], [2185, 467], [2183, 463]]
-1;36;NA;0.2493896484375;0.0;0;951;[];[40, 1240, 75, 1275];[];[[55, 1240], [44, 1241], [42, 1243], [40, 1253], [41, 1263], [43, 1265], [45, 1267], [47, 1269], [50, 1271], [52, 1273], [57, 1275], [63, 1273], [65, 1271], [67, 1269], [69, 1267], [71, 1265], [73, 1263], [75, 1257], [73, 1252], [71, 1250], [69, 1247], [67, 1243]]
-1;37;NA;0.2017822265625;0.0;0;1426;[];[1348, 460, 1387, 507];[];[[1369, 460], [1360, 461], [1358, 463], [1356, 471], [1352, 479], [1348, 489], [1349, 499], [1351, 501], [1354, 503], [1356, 505], [1363, 507], [1371, 505], [1375, 503], [1379, 501], [1381, 499], [1383, 495], [1385, 491], [1387, 481], [1385, 472], [1383, 470], [1381, 467], [1379, 463]]
