idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;95;NA;0.9462890625;0.9277081300202688;0.9483978152275085;13037;12642;[1103, 1934, 1370, 2042];[1107, 1935, 1365, 2041];[[1103, 1968], [1103, 1977], [1119, 2004], [1126, 2011], [1137, 2013], [1140, 2020], [1152, 2029], [1169, 2034], [1190, 2031], [1200, 2036], [1204, 2026], [1213, 2024], [1236, 2040], [1214, 2011], [1217, 2007], [1226, 2007], [1250, 2015], [1270, 2011], [1300, 2029], [1342, 2042], [1370, 2039], [1365, 2036], [1344, 2036], [1282, 2003], [1275, 1996], [1275, 1986], [1266, 1977], [1220, 1952], [1183, 1938], [1162, 1934], [1135, 1937], [1121, 1944], [1108, 1957]];[[1108, 1955], [1107, 1969], [1109, 1983], [1111, 1988], [1114, 1993], [1116, 1998], [1118, 2002], [1120, 2005], [1123, 2007], [1125, 2009], [1128, 2012], [1130, 2014], [1134, 2018], [1136, 2020], [1140, 2022], [1145, 2024], [1150, 2027], [1155, 2029], [1179, 2032], [1204, 2027], [1211, 2022], [1219, 2024], [1221, 2027], [1223, 2029], [1226, 2032], [1228, 2030], [1226, 2028], [1223, 2026], [1220, 2023], [1218, 2018], [1216, 2014], [1214, 2011], [1210, 2008], [1209, 2005], [1216, 2002], [1223, 2005], [1228, 2007], [1233, 2009], [1255, 2012], [1277, 2014], [1281, 2018], [1283, 2020], [1287, 2022], [1292, 2024], [1299, 2027], [1307, 2029], [1314, 2032], [1321, 2034], [1329, 2036], [1336, 2039], [1351, 2041], [1365, 2037], [1351, 2033], [1336, 2031], [1331, 2028], [1326, 2026], [1321, 2023], [1317, 2021], [1312, 2018], [1307, 2016], [1304, 2013], [1301, 2010], [1297, 2009], [1292, 2006], [1287, 2004], [1282, 2001], [1279, 1998], [1277, 1993], [1275, 1989], [1272, 1987], [1270, 1984], [1268, 1982], [1265, 1979], [1263, 1977], [1259, 1974], [1257, 1971], [1253, 1969], [1248, 1967], [1243, 1965], [1238, 1962], [1233, 1960], [1228, 1957], [1223, 1955], [1219, 1952], [1214, 1950], [1209, 1947], [1201, 1945], [1194, 1942], [1189, 1940], [1184, 1938], [1157, 1935], [1131, 1937], [1129, 1939], [1125, 1942], [1120, 1945], [1116, 1947], [1114, 1949], [1111, 1952]]
11;139;NA;0.9072265625;0.7005018891332544;0.5425378680229187;17528;12627;[6058, 4986, 6277, 5138];[6135, 4997, 6275, 5126];[[6059, 4986], [6058, 4990], [6078, 5020], [6073, 5035], [6092, 5050], [6102, 5071], [6125, 5104], [6128, 5098], [6136, 5097], [6147, 5101], [6162, 5116], [6159, 5122], [6144, 5124], [6155, 5135], [6182, 5138], [6180, 5130], [6183, 5127], [6207, 5123], [6229, 5111], [6238, 5113], [6237, 5122], [6261, 5078], [6257, 5081], [6249, 5078], [6246, 5056], [6254, 5050], [6266, 5049], [6277, 5039], [6275, 5020], [6255, 5004], [6232, 4993], [6206, 4995], [6193, 5000], [6184, 5010], [6169, 5013], [6152, 5033], [6142, 5034], [6131, 5031], [6086, 5007], [6078, 5008]];[[6253, 5001], [6222, 4997], [6189, 5002], [6178, 5008], [6169, 5012], [6163, 5017], [6158, 5023], [6152, 5028], [6145, 5036], [6139, 5041], [6135, 5072], [6145, 5104], [6156, 5109], [6163, 5117], [6169, 5122], [6189, 5126], [6211, 5120], [6222, 5115], [6231, 5111], [6237, 5105], [6242, 5078], [6253, 5050], [6264, 5045], [6270, 5039], [6275, 5028], [6272, 5019], [6266, 5013], [6259, 5006]]
12;176;NA;0.75927734375;0.8491779842744818;0.8444444537162781;1392;1195;[1343, 4009, 1382, 4053];[1342, 4012, 1381, 4051];[[1349, 4009], [1348, 4010], [1347, 4010], [1344, 4013], [1344, 4014], [1343, 4015], [1343, 4035], [1344, 4036], [1344, 4037], [1348, 4041], [1349, 4041], [1352, 4044], [1353, 4044], [1360, 4051], [1361, 4051], [1362, 4052], [1364, 4052], [1365, 4053], [1369, 4053], [1370, 4052], [1372, 4052], [1373, 4051], [1374, 4051], [1378, 4047], [1378, 4046], [1379, 4045], [1379, 4044], [1381, 4042], [1381, 4037], [1382, 4036], [1382, 4032], [1381, 4031], [1381, 4027], [1380, 4026], [1380, 4025], [1379, 4024], [1379, 4023], [1378, 4022], [1378, 4021], [1377, 4020], [1377, 4019], [1369, 4011], [1368, 4011], [1367, 4010], [1366, 4010], [1365, 4009]];[[1357, 4012], [1346, 4013], [1344, 4015], [1342, 4027], [1345, 4039], [1349, 4041], [1353, 4043], [1357, 4045], [1360, 4047], [1362, 4049], [1367, 4051], [1373, 4049], [1375, 4047], [1377, 4045], [1379, 4043], [1381, 4033], [1379, 4024], [1377, 4022], [1375, 4020], [1373, 4018], [1371, 4015], [1369, 4013]]
13;174;NA;0.78515625;0.6530105524518932;0.7234359383583069;1611;1052;[1722, 3528, 1775, 3566];[1726, 3530, 1773, 3561];[[1723, 3528], [1722, 3529], [1722, 3542], [1723, 3543], [1723, 3545], [1725, 3547], [1725, 3548], [1727, 3550], [1727, 3551], [1734, 3558], [1735, 3558], [1736, 3559], [1737, 3559], [1738, 3560], [1739, 3560], [1740, 3561], [1741, 3561], [1742, 3562], [1743, 3562], [1744, 3563], [1746, 3563], [1747, 3564], [1750, 3564], [1751, 3565], [1753, 3565], [1754, 3566], [1763, 3566], [1764, 3565], [1765, 3565], [1766, 3564], [1767, 3564], [1773, 3558], [1773, 3557], [1774, 3556], [1774, 3554], [1775, 3553], [1775, 3549], [1774, 3548], [1774, 3546], [1773, 3545], [1773, 3544], [1771, 3542], [1771, 3541], [1768, 3538], [1768, 3537], [1767, 3537], [1762, 3532], [1761, 3532], [1759, 3530], [1758, 3530], [1757, 3529], [1755, 3529], [1754, 3528]];[[1741, 3530], [1726, 3535], [1728, 3541], [1730, 3545], [1731, 3549], [1733, 3551], [1736, 3553], [1738, 3555], [1741, 3557], [1745, 3559], [1755, 3561], [1765, 3559], [1767, 3557], [1769, 3555], [1771, 3553], [1773, 3549], [1771, 3546], [1769, 3544], [1767, 3542], [1765, 3540], [1763, 3538], [1761, 3536], [1759, 3533], [1757, 3531]]
14;168;NA;0.8427734375;0.6711974110032363;0.7187802791595459;1086;1496;[8062, 2095, 8097, 2140];[8057, 2092, 8095, 2144];[[8070, 2098], [8062, 2105], [8067, 2118], [8062, 2129], [8069, 2123], [8074, 2135], [8089, 2140], [8097, 2131], [8090, 2114], [8097, 2113], [8089, 2105], [8085, 2095]];[[8073, 2092], [8062, 2094], [8059, 2096], [8057, 2113], [8061, 2130], [8066, 2132], [8069, 2135], [8072, 2138], [8076, 2139], [8081, 2142], [8086, 2144], [8090, 2140], [8092, 2135], [8095, 2123], [8092, 2111], [8090, 2106], [8087, 2101], [8085, 2096]]
15;3;NA;0.98095703125;0.8714188342384732;0.976146399974823;43589;41525;[2202, 5139, 2732, 5455];[2205, 5140, 2724, 5455];[[2732, 5184], [2726, 5184], [2716, 5176], [2709, 5185], [2701, 5208], [2690, 5211], [2679, 5208], [2675, 5202], [2677, 5189], [2669, 5172], [2673, 5150], [2670, 5140], [2667, 5139], [2663, 5149], [2663, 5162], [2668, 5178], [2667, 5194], [2673, 5204], [2670, 5215], [2672, 5238], [2661, 5244], [2638, 5241], [2626, 5279], [2617, 5285], [2606, 5285], [2583, 5269], [2573, 5238], [2556, 5219], [2548, 5215], [2542, 5220], [2530, 5221], [2531, 5227], [2528, 5231], [2520, 5234], [2511, 5233], [2511, 5239], [2507, 5244], [2496, 5247], [2502, 5261], [2501, 5268], [2497, 5270], [2511, 5276], [2524, 5298], [2523, 5304], [2514, 5310], [2499, 5309], [2491, 5303], [2483, 5289], [2468, 5275], [2461, 5255], [2447, 5242], [2456, 5269], [2457, 5293], [2478, 5320], [2471, 5327], [2457, 5327], [2448, 5340], [2448, 5355], [2426, 5367], [2354, 5373], [2329, 5382], [2281, 5380], [2226, 5362], [2202, 5367], [2226, 5366], [2301, 5401], [2309, 5408], [2308, 5413], [2302, 5418], [2303, 5427], [2323, 5437], [2328, 5443], [2354, 5454], [2404, 5455], [2437, 5442], [2466, 5437], [2481, 5428], [2508, 5423], [2547, 5408], [2579, 5388], [2619, 5357], [2643, 5330], [2660, 5320], [2667, 5312], [2669, 5293], [2679, 5274], [2680, 5265], [2705, 5236], [2718, 5195], [2721, 5191], [2732, 5188]];[[2724, 5183], [2722, 5180], [2720, 5178], [2714, 5176], [2709, 5179], [2707, 5183], [2705, 5193], [2703, 5203], [2701, 5211], [2699, 5219], [2697, 5221], [2695, 5223], [2692, 5226], [2690, 5228], [2688, 5226], [2686, 5223], [2684, 5217], [2682, 5211], [2680, 5199], [2678, 5187], [2676, 5167], [2674, 5147], [2672, 5143], [2666, 5140], [2661, 5155], [2663, 5171], [2665, 5183], [2667, 5195], [2669, 5217], [2667, 5239], [2664, 5242], [2656, 5244], [2648, 5242], [2642, 5240], [2637, 5241], [2635, 5243], [2633, 5249], [2631, 5255], [2629, 5263], [2627, 5271], [2624, 5280], [2616, 5288], [2608, 5286], [2606, 5283], [2604, 5281], [2600, 5280], [2596, 5278], [2594, 5275], [2592, 5273], [2588, 5271], [2584, 5267], [2582, 5263], [2580, 5257], [2578, 5251], [2576, 5245], [2574, 5240], [2572, 5238], [2570, 5235], [2568, 5231], [2566, 5228], [2564, 5226], [2562, 5224], [2560, 5222], [2558, 5219], [2556, 5217], [2552, 5216], [2548, 5214], [2546, 5212], [2544, 5218], [2542, 5224], [2540, 5222], [2534, 5220], [2529, 5221], [2530, 5223], [2532, 5225], [2534, 5227], [2536, 5229], [2538, 5231], [2540, 5233], [2542, 5235], [2544, 5237], [2546, 5239], [2548, 5241], [2551, 5243], [2553, 5247], [2555, 5251], [2557, 5255], [2559, 5259], [2561, 5263], [2563, 5267], [2565, 5271], [2566, 5275], [2568, 5277], [2571, 5279], [2573, 5283], [2574, 5287], [2576, 5289], [2579, 5291], [2581, 5293], [2585, 5295], [2588, 5304], [2580, 5312], [2572, 5308], [2564, 5304], [2556, 5302], [2554, 5300], [2552, 5298], [2550, 5296], [2548, 5294], [2546, 5292], [2544, 5290], [2542, 5287], [2540, 5283], [2538, 5279], [2536, 5275], [2534, 5271], [2532, 5267], [2530, 5263], [2528, 5259], [2526, 5256], [2524, 5254], [2522, 5251], [2520, 5247], [2518, 5243], [2516, 5239], [2514, 5236], [2512, 5234], [2510, 5232], [2508, 5240], [2502, 5248], [2496, 5246], [2494, 5244], [2493, 5245], [2495, 5247], [2497, 5251], [2499, 5255], [2501, 5259], [2503, 5263], [2505, 5267], [2506, 5271], [2508, 5273], [2511, 5275], [2513, 5279], [2515, 5283], [2517, 5287], [2519, 5291], [2521, 5295], [2523, 5299], [2525, 5303], [2526, 5307], [2528, 5309], [2530, 5311], [2532, 5313], [2535, 5315], [2537, 5317], [2535, 5319], [2532, 5324], [2530, 5328], [2528, 5326], [2526, 5323], [2524, 5321], [2522, 5320], [2521, 5321], [2522, 5323], [2524, 5325], [2521, 5327], [2516, 5326], [2514, 5324], [2512, 5322], [2510, 5319], [2508, 5315], [2506, 5312], [2504, 5310], [2500, 5308], [2496, 5306], [2494, 5304], [2492, 5302], [2490, 5299], [2488, 5295], [2486, 5292], [2484, 5290], [2482, 5288], [2480, 5286], [2478, 5284], [2476, 5282], [2474, 5280], [2472, 5278], [2470, 5275], [2468, 5271], [2466, 5267], [2464, 5261], [2462, 5255], [2460, 5251], [2458, 5248], [2456, 5246], [2452, 5244], [2449, 5251], [2451, 5259], [2453, 5271], [2455, 5283], [2457, 5289], [2458, 5295], [2460, 5297], [2463, 5299], [2465, 5303], [2466, 5307], [2468, 5309], [2470, 5311], [2472, 5313], [2474, 5315], [2476, 5317], [2478, 5319], [2480, 5321], [2483, 5323], [2485, 5327], [2487, 5331], [2489, 5337], [2487, 5343], [2484, 5346], [2482, 5347], [2480, 5343], [2478, 5340], [2476, 5338], [2468, 5336], [2460, 5334], [2458, 5332], [2457, 5335], [2455, 5339], [2453, 5343], [2455, 5347], [2456, 5352], [2448, 5356], [2440, 5358], [2436, 5360], [2432, 5362], [2428, 5364], [2424, 5366], [2402, 5368], [2380, 5370], [2364, 5372], [2348, 5374], [2344, 5376], [2340, 5378], [2312, 5380], [2284, 5378], [2276, 5376], [2268, 5374], [2262, 5372], [2256, 5370], [2252, 5368], [2248, 5366], [2242, 5364], [2236, 5362], [2220, 5360], [2205, 5363], [2218, 5367], [2232, 5369], [2236, 5371], [2240, 5373], [2244, 5375], [2248, 5377], [2252, 5379], [2256, 5381], [2260, 5383], [2264, 5385], [2268, 5387], [2272, 5389], [2278, 5391], [2284, 5393], [2288, 5395], [2292, 5397], [2296, 5399], [2300, 5401], [2304, 5403], [2308, 5407], [2307, 5411], [2304, 5414], [2302, 5416], [2301, 5419], [2302, 5423], [2304, 5425], [2306, 5427], [2308, 5429], [2310, 5431], [2312, 5433], [2315, 5435], [2317, 5437], [2320, 5439], [2324, 5441], [2327, 5443], [2329, 5445], [2336, 5447], [2344, 5449], [2348, 5451], [2352, 5453], [2380, 5455], [2408, 5453], [2416, 5451], [2424, 5449], [2430, 5447], [2436, 5445], [2442, 5443], [2448, 5441], [2456, 5439], [2464, 5437], [2470, 5435], [2476, 5433], [2480, 5431], [2484, 5429], [2488, 5427], [2492, 5425], [2502, 5423], [2512, 5421], [2516, 5419], [2520, 5417], [2526, 5415], [2532, 5413], [2536, 5411], [2540, 5409], [2546, 5407], [2552, 5405], [2554, 5403], [2556, 5401], [2560, 5399], [2564, 5397], [2566, 5395], [2568, 5393], [2572, 5391], [2576, 5389], [2578, 5387], [2580, 5385], [2582, 5383], [2584, 5381], [2588, 5379], [2592, 5377], [2596, 5375], [2600, 5373], [2602, 5371], [2604, 5369], [2606, 5367], [2608, 5365], [2610, 5363], [2612, 5361], [2614, 5359], [2616, 5357], [2618, 5355], [2620, 5353], [2622, 5351], [2624, 5349], [2626, 5347], [2628, 5345], [2630, 5343], [2632, 5341], [2634, 5339], [2636, 5337], [2638, 5335], [2640, 5333], [2642, 5331], [2644, 5329], [2650, 5327], [2656, 5325], [2658, 5323], [2660, 5321], [2662, 5319], [2664, 5317], [2666, 5315], [2668, 5311], [2670, 5307], [2672, 5303], [2674, 5299], [2676, 5291], [2678, 5283], [2680, 5279], [2682, 5275], [2684, 5267], [2686, 5259], [2688, 5257], [2690, 5255], [2692, 5251], [2694, 5247], [2696, 5245], [2698, 5243], [2700, 5241], [2702, 5239], [2704, 5235], [2706, 5231], [2708, 5225], [2710, 5219], [2712, 5215], [2714, 5211], [2716, 5205], [2718, 5199], [2720, 5193], [2722, 5187]]
16;19;NA;0.970703125;0.8830523513753328;0.9669930934906006;10632;10590;[2607, 2825, 2827, 3012];[2608, 2824, 2823, 3011];[[2824, 2825], [2815, 2825], [2794, 2851], [2781, 2847], [2779, 2857], [2764, 2869], [2743, 2871], [2740, 2881], [2730, 2890], [2724, 2891], [2713, 2903], [2699, 2896], [2695, 2883], [2695, 2913], [2689, 2920], [2673, 2916], [2661, 2922], [2648, 2915], [2658, 2928], [2672, 2937], [2673, 2949], [2655, 2958], [2636, 2983], [2623, 2988], [2607, 3002], [2607, 3005], [2614, 3004], [2630, 2992], [2646, 2988], [2652, 2995], [2646, 3002], [2637, 3006], [2634, 3012], [2649, 3009], [2665, 2991], [2687, 2983], [2697, 2967], [2710, 2963], [2726, 2947], [2756, 2929], [2776, 2910], [2809, 2890], [2827, 2868], [2827, 2858], [2814, 2852], [2810, 2847], [2814, 2836]];[[2823, 2825], [2817, 2824], [2812, 2825], [2810, 2827], [2807, 2830], [2805, 2832], [2804, 2835], [2802, 2839], [2800, 2841], [2798, 2843], [2795, 2846], [2787, 2848], [2780, 2849], [2778, 2851], [2776, 2855], [2774, 2859], [2771, 2862], [2767, 2864], [2763, 2866], [2759, 2868], [2755, 2870], [2747, 2872], [2740, 2875], [2738, 2879], [2736, 2881], [2734, 2883], [2732, 2885], [2730, 2887], [2727, 2890], [2723, 2892], [2720, 2895], [2718, 2899], [2715, 2902], [2711, 2904], [2707, 2902], [2705, 2900], [2703, 2898], [2701, 2895], [2699, 2891], [2697, 2888], [2695, 2886], [2693, 2884], [2692, 2901], [2690, 2919], [2688, 2923], [2686, 2927], [2683, 2930], [2681, 2932], [2679, 2930], [2677, 2927], [2675, 2925], [2669, 2924], [2663, 2922], [2659, 2920], [2655, 2918], [2651, 2916], [2648, 2917], [2649, 2919], [2651, 2921], [2654, 2923], [2656, 2925], [2659, 2927], [2663, 2929], [2665, 2931], [2667, 2933], [2670, 2935], [2672, 2943], [2666, 2951], [2660, 2953], [2658, 2955], [2656, 2957], [2654, 2959], [2652, 2961], [2650, 2963], [2648, 2965], [2646, 2967], [2643, 2970], [2641, 2972], [2640, 2975], [2638, 2979], [2635, 2982], [2629, 2984], [2624, 2985], [2622, 2987], [2619, 2990], [2615, 2992], [2612, 2993], [2610, 2995], [2608, 2999], [2611, 3003], [2615, 3001], [2617, 2999], [2619, 2997], [2621, 2995], [2623, 2993], [2631, 2991], [2639, 2989], [2643, 2987], [2647, 2989], [2650, 2991], [2652, 2993], [2650, 2995], [2648, 2997], [2646, 2999], [2643, 3002], [2639, 3004], [2636, 3005], [2634, 3007], [2632, 3009], [2637, 3011], [2643, 3009], [2645, 3007], [2647, 3005], [2651, 3003], [2655, 2999], [2659, 2995], [2663, 2993], [2667, 2991], [2671, 2989], [2675, 2987], [2679, 2985], [2683, 2983], [2687, 2981], [2689, 2979], [2691, 2975], [2693, 2971], [2695, 2969], [2699, 2967], [2703, 2965], [2707, 2963], [2711, 2961], [2713, 2959], [2715, 2957], [2717, 2955], [2719, 2953], [2721, 2951], [2723, 2949], [2725, 2947], [2727, 2945], [2731, 2943], [2735, 2941], [2737, 2939], [2739, 2937], [2741, 2935], [2743, 2933], [2753, 2931], [2763, 2929], [2765, 2927], [2767, 2921], [2769, 2915], [2771, 2913], [2773, 2911], [2775, 2909], [2779, 2907], [2783, 2905], [2787, 2903], [2791, 2901], [2793, 2899], [2795, 2897], [2801, 2895], [2807, 2891], [2809, 2887], [2811, 2885], [2813, 2883], [2815, 2881], [2817, 2879], [2819, 2875], [2821, 2871], [2823, 2863], [2821, 2856], [2819, 2854], [2815, 2851], [2811, 2843], [2813, 2835], [2815, 2833], [2817, 2831], [2819, 2829], [2821, 2827]]
17;137;NA;0.91357421875;0.8522007042253521;0.8727478981018066;10708;10333;[2640, 5490, 2819, 5641];[2648, 5498, 2815, 5643];[[2819, 5497], [2808, 5490], [2791, 5490], [2785, 5495], [2755, 5499], [2740, 5505], [2732, 5504], [2706, 5516], [2686, 5530], [2662, 5563], [2657, 5582], [2649, 5589], [2651, 5592], [2648, 5602], [2648, 5629], [2640, 5635], [2644, 5634], [2653, 5641], [2663, 5641], [2687, 5613], [2682, 5614], [2679, 5611], [2679, 5604], [2683, 5600], [2700, 5598], [2707, 5602], [2738, 5601], [2733, 5596], [2738, 5586], [2724, 5577], [2724, 5565], [2731, 5560], [2761, 5557], [2782, 5562], [2778, 5556], [2763, 5547], [2760, 5541], [2763, 5538], [2788, 5534], [2809, 5522], [2819, 5512]];[[2815, 5504], [2776, 5498], [2735, 5502], [2724, 5505], [2713, 5509], [2706, 5513], [2700, 5515], [2696, 5519], [2693, 5522], [2689, 5526], [2685, 5530], [2682, 5534], [2678, 5537], [2674, 5541], [2669, 5546], [2666, 5549], [2663, 5556], [2659, 5563], [2656, 5574], [2652, 5585], [2648, 5614], [2658, 5643], [2668, 5636], [2672, 5629], [2675, 5622], [2679, 5614], [2684, 5606], [2699, 5598], [2713, 5602], [2724, 5606], [2734, 5600], [2738, 5592], [2742, 5589], [2739, 5586], [2735, 5583], [2732, 5579], [2728, 5575], [2723, 5570], [2720, 5567], [2727, 5563], [2735, 5558], [2754, 5554], [2772, 5558], [2776, 5562], [2778, 5559], [2776, 5557], [2772, 5553], [2767, 5548], [2764, 5541], [2778, 5534], [2793, 5530], [2797, 5526], [2800, 5522], [2804, 5519], [2809, 5514], [2813, 5510]]
18;33;NA;0.96728515625;0.8220620842572062;0.8714749217033386;8034;8401;[1752, 6002, 2013, 6113];[1774, 6004, 2017, 6115];[[1752, 6042], [1754, 6045], [1776, 6045], [1807, 6038], [1825, 6041], [1839, 6039], [1861, 6044], [1868, 6049], [1868, 6056], [1863, 6062], [1856, 6063], [1860, 6068], [1852, 6083], [1854, 6093], [1859, 6081], [1883, 6056], [1898, 6055], [1901, 6061], [1893, 6076], [1890, 6101], [1901, 6095], [1905, 6071], [1909, 6065], [1921, 6061], [1926, 6064], [1922, 6081], [1930, 6097], [1931, 6108], [1935, 6103], [1931, 6077], [1934, 6072], [1943, 6071], [1962, 6085], [1967, 6081], [1975, 6081], [1979, 6085], [1980, 6113], [1985, 6102], [1984, 6089], [1978, 6074], [2000, 6064], [2013, 6062], [2013, 6054], [1988, 6063], [1975, 6064], [1959, 6049], [1934, 6044], [1857, 6009], [1825, 6002], [1808, 6004], [1798, 6009], [1791, 6017], [1789, 6027]];[[1777, 6024], [1774, 6025], [1776, 6027], [1778, 6031], [1779, 6035], [1781, 6033], [1785, 6031], [1789, 6035], [1805, 6039], [1821, 6041], [1827, 6043], [1833, 6041], [1837, 6039], [1841, 6041], [1847, 6043], [1853, 6045], [1859, 6047], [1865, 6053], [1864, 6059], [1861, 6062], [1859, 6064], [1858, 6067], [1856, 6071], [1854, 6077], [1852, 6083], [1850, 6085], [1852, 6087], [1854, 6091], [1855, 6095], [1857, 6089], [1859, 6083], [1861, 6081], [1863, 6079], [1865, 6075], [1869, 6071], [1873, 6069], [1875, 6067], [1877, 6063], [1887, 6059], [1897, 6063], [1896, 6067], [1894, 6071], [1892, 6075], [1890, 6087], [1895, 6099], [1901, 6093], [1903, 6087], [1905, 6079], [1907, 6071], [1909, 6069], [1911, 6067], [1913, 6065], [1917, 6063], [1921, 6077], [1924, 6091], [1926, 6095], [1928, 6099], [1930, 6103], [1931, 6107], [1933, 6103], [1935, 6099], [1937, 6097], [1935, 6095], [1933, 6083], [1937, 6071], [1941, 6073], [1945, 6075], [1949, 6077], [1951, 6079], [1953, 6081], [1956, 6083], [1958, 6085], [1961, 6087], [1965, 6085], [1967, 6083], [1969, 6081], [1972, 6079], [1974, 6083], [1976, 6087], [1978, 6101], [1979, 6115], [1981, 6113], [1983, 6111], [1985, 6099], [1983, 6087], [1981, 6079], [1985, 6071], [1989, 6069], [1997, 6067], [2005, 6065], [2009, 6063], [2013, 6061], [2015, 6059], [2017, 6057], [2009, 6056], [2001, 6058], [1995, 6060], [1989, 6062], [1981, 6064], [1973, 6062], [1971, 6060], [1969, 6058], [1967, 6055], [1965, 6053], [1961, 6052], [1957, 6050], [1947, 6048], [1937, 6046], [1933, 6044], [1929, 6042], [1925, 6040], [1921, 6038], [1917, 6036], [1913, 6034], [1909, 6032], [1905, 6030], [1901, 6028], [1897, 6026], [1891, 6024], [1885, 6022], [1881, 6020], [1877, 6018], [1871, 6016], [1865, 6014], [1859, 6012], [1853, 6010], [1847, 6008], [1841, 6006], [1823, 6004], [1805, 6006], [1801, 6008], [1798, 6009], [1796, 6011], [1794, 6013], [1792, 6015], [1789, 6018], [1785, 6020], [1781, 6022]]
19;148;NA;0.88623046875;0.8851115291588283;0.8734995126724243;7176;6853;[852, 3714, 986, 3802];[855, 3713, 976, 3800];[[986, 3739], [982, 3740], [980, 3732], [967, 3726], [972, 3718], [963, 3719], [940, 3714], [914, 3718], [898, 3738], [894, 3749], [871, 3751], [852, 3775], [857, 3777], [859, 3782], [863, 3778], [870, 3782], [858, 3791], [872, 3797], [883, 3798], [886, 3802], [900, 3794], [907, 3786], [953, 3789], [968, 3784], [962, 3779], [977, 3765], [982, 3753], [978, 3748]];[[976, 3749], [972, 3733], [967, 3731], [964, 3727], [962, 3725], [964, 3722], [966, 3720], [965, 3718], [962, 3721], [955, 3723], [948, 3721], [949, 3718], [952, 3715], [933, 3713], [914, 3718], [912, 3722], [908, 3726], [906, 3728], [904, 3732], [902, 3737], [899, 3740], [897, 3742], [894, 3745], [886, 3748], [879, 3750], [874, 3753], [870, 3754], [868, 3757], [865, 3759], [863, 3762], [859, 3765], [857, 3767], [855, 3774], [860, 3781], [865, 3784], [863, 3786], [860, 3789], [864, 3790], [869, 3793], [877, 3795], [884, 3798], [889, 3800], [894, 3798], [899, 3795], [904, 3793], [928, 3790], [953, 3788], [960, 3785], [966, 3784], [965, 3782], [962, 3780], [964, 3776], [967, 3771], [972, 3766]]
20;160;NA;0.8681640625;0.8163567771490164;0.91886967420578;6564;6917;[5129, 7326, 5238, 7473];[5130, 7322, 5238, 7466];[[5226, 7334], [5217, 7332], [5213, 7326], [5170, 7329], [5167, 7335], [5153, 7343], [5152, 7346], [5159, 7348], [5153, 7361], [5167, 7354], [5174, 7354], [5177, 7361], [5167, 7366], [5174, 7371], [5173, 7375], [5153, 7387], [5160, 7387], [5167, 7393], [5157, 7410], [5161, 7420], [5149, 7431], [5131, 7456], [5134, 7465], [5129, 7473], [5142, 7471], [5143, 7465], [5182, 7431], [5191, 7417], [5205, 7405], [5205, 7398], [5218, 7385], [5226, 7369], [5232, 7368], [5238, 7362], [5238, 7355], [5231, 7347]];[[5223, 7335], [5214, 7329], [5203, 7325], [5184, 7322], [5167, 7328], [5160, 7335], [5152, 7339], [5156, 7343], [5160, 7346], [5156, 7350], [5152, 7354], [5160, 7357], [5167, 7365], [5163, 7372], [5160, 7376], [5156, 7379], [5152, 7383], [5158, 7385], [5166, 7389], [5163, 7394], [5158, 7399], [5155, 7403], [5152, 7416], [5149, 7431], [5145, 7434], [5141, 7438], [5136, 7443], [5133, 7447], [5130, 7456], [5140, 7466], [5150, 7464], [5154, 7460], [5157, 7453], [5165, 7445], [5172, 7442], [5176, 7438], [5179, 7431], [5183, 7423], [5187, 7420], [5190, 7416], [5195, 7411], [5199, 7407], [5201, 7401], [5205, 7394], [5209, 7390], [5212, 7387], [5217, 7382], [5221, 7378], [5223, 7372], [5227, 7365], [5232, 7360], [5236, 7356], [5238, 7354], [5236, 7351], [5232, 7347], [5227, 7343]]
21;146;NA;0.88818359375;0.7579831932773109;0.9003300070762634;1438;1700;[6579, 7952, 6668, 7985];[6576, 7952, 6667, 7983];[[6668, 7978], [6652, 7971], [6665, 7958], [6665, 7953], [6654, 7962], [6633, 7959], [6629, 7952], [6622, 7961], [6599, 7956], [6606, 7959], [6604, 7962], [6589, 7963], [6579, 7971], [6590, 7977], [6607, 7977], [6608, 7980], [6602, 7985], [6614, 7977], [6624, 7977], [6629, 7981], [6630, 7977], [6637, 7979], [6649, 7974], [6663, 7980]];[[6578, 7967], [6576, 7969], [6579, 7971], [6583, 7973], [6589, 7975], [6595, 7977], [6598, 7979], [6600, 7981], [6603, 7983], [6607, 7981], [6611, 7979], [6615, 7977], [6619, 7975], [6623, 7977], [6626, 7979], [6628, 7981], [6629, 7983], [6631, 7981], [6635, 7979], [6639, 7977], [6647, 7975], [6655, 7977], [6659, 7979], [6663, 7981], [6665, 7983], [6667, 7979], [6665, 7976], [6663, 7974], [6657, 7971], [6651, 7969], [6653, 7967], [6655, 7965], [6657, 7963], [6659, 7961], [6661, 7959], [6663, 7955], [6661, 7952], [6660, 7953], [6658, 7955], [6655, 7958], [6647, 7960], [6639, 7958], [6635, 7956], [6631, 7954], [6627, 7952], [6624, 7953], [6622, 7955], [6619, 7958], [6617, 7960], [6615, 7958], [6607, 7956], [6599, 7958], [6593, 7960], [6587, 7962], [6583, 7964], [6580, 7965]]
