idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
33;10;NA;0.806640625;0.568926807364167;0.8932879567146301;1276;2218;[1502, 1058, 1578, 1098];[1500, 1060, 1579, 1099];[[1521, 1088], [1509, 1090], [1502, 1082], [1505, 1073], [1514, 1072], [1521, 1070], [1529, 1068], [1529, 1058], [1538, 1062], [1531, 1067], [1543, 1070], [1552, 1069], [1557, 1073], [1578, 1076], [1574, 1080], [1563, 1083], [1536, 1088], [1537, 1094], [1533, 1098], [1530, 1093], [1527, 1088]];[[1503, 1068], [1500, 1079], [1503, 1091], [1507, 1093], [1517, 1095], [1527, 1097], [1531, 1099], [1535, 1097], [1539, 1095], [1543, 1093], [1551, 1091], [1559, 1089], [1565, 1087], [1571, 1085], [1575, 1083], [1579, 1077], [1575, 1072], [1571, 1070], [1567, 1068], [1563, 1066], [1557, 1064], [1551, 1062], [1535, 1060], [1519, 1062], [1513, 1064], [1507, 1066]]
34;9;NA;0.80908203125;0.7395694924262557;0.7481566071510315;3273;3273;[1535, 850, 1604, 964];[1536, 856, 1591, 963];[[1564, 915], [1556, 919], [1554, 964], [1546, 964], [1535, 955], [1546, 906], [1544, 894], [1535, 879], [1540, 859], [1554, 850], [1565, 865], [1568, 885], [1568, 896], [1574, 901], [1580, 907], [1574, 921], [1580, 929], [1587, 931], [1604, 932], [1593, 942], [1575, 948], [1566, 938]];[[1547, 856], [1536, 871], [1538, 887], [1540, 905], [1538, 923], [1536, 929], [1538, 935], [1540, 945], [1541, 955], [1543, 957], [1545, 959], [1547, 961], [1549, 963], [1551, 961], [1553, 959], [1555, 947], [1557, 935], [1559, 933], [1561, 931], [1563, 933], [1566, 935], [1568, 937], [1571, 939], [1575, 941], [1579, 943], [1583, 941], [1587, 939], [1591, 935], [1589, 932], [1587, 930], [1585, 927], [1583, 923], [1581, 919], [1579, 913], [1577, 907], [1575, 903], [1573, 899], [1571, 895], [1569, 891], [1567, 881], [1565, 871], [1563, 865], [1561, 860], [1559, 858]]
35;13;NA;0.79833984375;0.7068160597572363;0.7291772365570068;2830;2654;[2001, 1080, 2064, 1170];[2012, 1084, 2067, 1167];[[2017, 1116], [2017, 1133], [2027, 1164], [2034, 1170], [2035, 1148], [2028, 1134], [2040, 1146], [2053, 1135], [2064, 1127], [2064, 1113], [2061, 1097], [2040, 1099], [2031, 1094], [2031, 1093], [2031, 1091], [2032, 1089], [2032, 1085], [2032, 1083], [2032, 1081], [2031, 1080], [2030, 1081], [2027, 1081], [2025, 1082], [2022, 1083], [2020, 1084], [2018, 1084], [2017, 1085], [2005, 1093], [2001, 1108]];[[2023, 1084], [2012, 1113], [2013, 1143], [2015, 1145], [2018, 1147], [2020, 1151], [2022, 1155], [2024, 1159], [2025, 1163], [2027, 1165], [2031, 1167], [2035, 1163], [2037, 1159], [2039, 1149], [2043, 1139], [2047, 1137], [2049, 1135], [2051, 1133], [2055, 1131], [2059, 1127], [2061, 1123], [2063, 1119], [2065, 1115], [2067, 1113], [2065, 1111], [2063, 1107], [2057, 1104], [2051, 1102], [2047, 1100], [2043, 1098], [2041, 1095], [2039, 1091], [2037, 1088], [2035, 1086]]
36;96;NA;0.20556640625;0.7217125382262997;0.8952879309654236;1477;1901;[1827, 1817, 1877, 1876];[1826, 1819, 1875, 1877];[[1855, 1826], [1862, 1820], [1877, 1817], [1869, 1833], [1859, 1841], [1862, 1852], [1865, 1870], [1857, 1876], [1845, 1874], [1838, 1864], [1828, 1859], [1828, 1858], [1828, 1857], [1827, 1856], [1827, 1854], [1827, 1852], [1827, 1851], [1828, 1850], [1829, 1849], [1830, 1848], [1832, 1847], [1834, 1847], [1835, 1846], [1836, 1846], [1836, 1846], [1843, 1847], [1843, 1847], [1843, 1846], [1844, 1845], [1845, 1843], [1846, 1842], [1846, 1840], [1846, 1839], [1845, 1838], [1845, 1836], [1844, 1835], [1843, 1834], [1843, 1833], [1842, 1832], [1842, 1832], [1846, 1825], [1855, 1818]];[[1875, 1823], [1860, 1819], [1844, 1820], [1842, 1823], [1840, 1829], [1835, 1836], [1830, 1839], [1828, 1841], [1826, 1850], [1827, 1859], [1830, 1861], [1832, 1863], [1834, 1866], [1837, 1869], [1840, 1871], [1844, 1873], [1848, 1875], [1853, 1877], [1857, 1876], [1859, 1873], [1862, 1870], [1864, 1868], [1866, 1850], [1868, 1832], [1871, 1829], [1873, 1826]]
37;27;NA;0.7294921875;0.6913654018524051;0.838513195514679;2481;3180;[2372, 735, 2433, 834];[2368, 740, 2431, 831];[[2373, 823], [2372, 791], [2383, 779], [2387, 763], [2385, 748], [2380, 739], [2395, 735], [2402, 747], [2399, 772], [2408, 766], [2423, 765], [2418, 781], [2425, 793], [2433, 809], [2415, 813], [2400, 799], [2384, 790], [2379, 801], [2384, 810], [2380, 827], [2376, 834]];[[2395, 742], [2387, 740], [2380, 741], [2382, 743], [2384, 755], [2382, 767], [2380, 771], [2378, 775], [2376, 777], [2374, 779], [2371, 782], [2369, 784], [2368, 805], [2369, 827], [2371, 829], [2375, 831], [2379, 829], [2381, 827], [2383, 819], [2385, 811], [2387, 807], [2395, 803], [2403, 805], [2406, 807], [2408, 809], [2411, 811], [2415, 813], [2417, 815], [2419, 813], [2423, 811], [2427, 809], [2429, 807], [2431, 801], [2429, 795], [2427, 789], [2425, 783], [2423, 777], [2421, 772], [2419, 770], [2417, 767], [2415, 765], [2411, 764], [2407, 762], [2405, 760], [2403, 758], [2401, 755], [2399, 749], [2397, 744]]
38;12;NA;0.80419921875;0.7601626016260162;0.7663792967796326;4273;4820;[938, 1373, 1010, 1518];[944, 1388, 1007, 1515];[[963, 1478], [966, 1496], [978, 1513], [963, 1518], [956, 1504], [949, 1507], [938, 1497], [951, 1465], [959, 1444], [961, 1403], [967, 1382], [969, 1398], [976, 1373], [993, 1398], [994, 1399], [996, 1401], [999, 1403], [1002, 1406], [1006, 1409], [1008, 1411], [1010, 1411], [1010, 1412], [1009, 1415], [1006, 1418], [1004, 1422], [1001, 1425], [999, 1427], [999, 1428], [995, 1446], [990, 1457]];[[999, 1391], [981, 1388], [964, 1389], [962, 1391], [960, 1399], [958, 1407], [956, 1423], [954, 1439], [952, 1447], [950, 1455], [948, 1461], [946, 1467], [944, 1485], [945, 1503], [947, 1505], [950, 1507], [952, 1509], [955, 1511], [959, 1513], [965, 1515], [971, 1495], [973, 1475], [975, 1473], [977, 1471], [979, 1469], [981, 1467], [983, 1465], [985, 1463], [987, 1461], [989, 1459], [991, 1455], [993, 1451], [995, 1449], [997, 1447], [999, 1443], [1001, 1439], [1003, 1435], [1005, 1431], [1007, 1417], [1005, 1403], [1003, 1399], [1001, 1395]]
39;41;NA;0.60400390625;0.6689364461738002;0.660454273223877;2774;2373;[844, 1220, 922, 1282];[856, 1228, 919, 1287];[[863, 1252], [860, 1227], [875, 1220], [905, 1232], [889, 1248], [911, 1252], [922, 1263], [918, 1282], [894, 1282], [868, 1271], [863, 1264], [844, 1268], [844, 1258], [859, 1257]];[[858, 1231], [856, 1247], [857, 1263], [859, 1265], [863, 1267], [867, 1269], [869, 1271], [871, 1273], [873, 1275], [875, 1277], [878, 1279], [880, 1281], [883, 1283], [887, 1285], [897, 1287], [907, 1285], [911, 1283], [915, 1281], [917, 1279], [919, 1267], [911, 1256], [903, 1254], [899, 1252], [895, 1250], [893, 1248], [891, 1246], [889, 1244], [887, 1242], [885, 1239], [883, 1235], [881, 1232], [879, 1230], [869, 1228], [860, 1229]]
40;94;NA;0.2166748046875;0.6195028680688337;0.7130084037780762;2610;2472;[171, 385, 254, 449];[166, 388, 257, 437];[[228, 417], [254, 418], [253, 405], [230, 405], [210, 405], [194, 386], [175, 385], [171, 398], [178, 413], [196, 419], [214, 419], [189, 427], [178, 443], [201, 449], [217, 438], [218, 438], [220, 437], [222, 436], [225, 434], [227, 433], [228, 431], [229, 431], [228, 429], [228, 427], [228, 424], [228, 422], [228, 419], [228, 417], [228, 417]];[[182, 388], [166, 401], [168, 414], [170, 416], [175, 419], [179, 421], [184, 423], [189, 426], [192, 429], [194, 433], [202, 437], [212, 435], [216, 433], [220, 431], [222, 429], [225, 426], [227, 424], [230, 421], [237, 419], [244, 416], [248, 414], [252, 413], [255, 410], [257, 408], [255, 406], [253, 404], [230, 402], [207, 400], [205, 397], [202, 395], [199, 392], [197, 390]]
41;17;NA;0.76904296875;0.8573294156056154;0.8768829107284546;2841;2848;[455, 504, 515, 586];[456, 512, 515, 587];[[485, 544], [497, 571], [501, 580], [494, 586], [480, 579], [466, 562], [457, 552], [455, 539], [459, 528], [467, 513], [467, 512], [468, 511], [470, 509], [471, 507], [473, 505], [475, 504], [476, 504], [477, 504], [479, 505], [482, 506], [484, 507], [487, 507], [488, 508], [489, 509], [489, 510], [489, 510], [489, 511], [488, 512], [488, 513], [488, 513], [488, 513], [501, 514], [512, 519], [512, 519], [513, 520], [513, 522], [514, 524], [514, 525], [515, 527], [515, 529], [515, 531], [515, 532], [515, 533], [515, 535], [515, 536], [515, 536], [515, 536], [515, 537], [515, 537], [514, 538], [514, 539], [512, 539], [510, 540], [507, 541], [504, 542], [501, 542], [497, 542], [494, 543], [492, 543], [490, 543], [490, 543]];[[483, 512], [464, 513], [462, 515], [460, 519], [458, 523], [456, 539], [457, 555], [459, 557], [461, 559], [463, 561], [465, 563], [467, 565], [469, 567], [471, 569], [473, 571], [475, 573], [477, 575], [479, 577], [481, 579], [483, 581], [486, 583], [488, 585], [491, 587], [495, 585], [497, 583], [499, 575], [497, 567], [495, 563], [493, 559], [491, 553], [493, 547], [495, 545], [501, 543], [507, 541], [509, 539], [511, 537], [513, 535], [515, 531], [513, 527], [511, 523], [509, 520], [507, 518], [505, 515], [503, 513]]
42;79;NA;0.337158203125;0.6173787806048968;0.8793029189109802;1487;1882;[54, 672, 115, 746];[52, 676, 115, 743];[[85, 710], [97, 729], [96, 746], [86, 740], [82, 719], [70, 704], [54, 694], [54, 676], [70, 672], [79, 691], [88, 701], [103, 697], [115, 699], [113, 708], [107, 708], [87, 709]];[[63, 676], [52, 685], [53, 695], [55, 697], [57, 699], [59, 701], [61, 703], [63, 705], [65, 707], [67, 709], [69, 711], [71, 713], [73, 715], [75, 717], [78, 719], [80, 725], [82, 731], [84, 735], [85, 739], [87, 741], [91, 743], [95, 731], [97, 719], [99, 717], [105, 715], [111, 713], [113, 711], [115, 709], [113, 708], [111, 706], [109, 704], [107, 702], [105, 699], [103, 697], [99, 696], [95, 694], [89, 692], [83, 690], [81, 687], [79, 683], [77, 680], [75, 678]]
43;-1;NA;NA;0.0;0.0;1567;0;[231, 585, 290, 659];[];[[259, 619], [273, 618], [276, 631], [290, 637], [287, 625], [286, 614], [274, 607], [256, 606], [241, 588], [231, 585], [231, 595], [235, 614], [247, 620], [243, 640], [247, 656], [256, 659], [256, 651], [253, 637], [253, 625]];[]
44;66;NA;0.43408203125;0.610415035238841;0.7417291402816772;1957;2156;[482, 713, 551, 777];[484, 720, 543, 779];[[525, 765], [537, 756], [551, 719], [548, 713], [537, 719], [531, 752], [522, 755], [519, 751], [514, 743], [504, 728], [494, 723], [482, 729], [490, 740], [493, 751], [502, 755], [491, 755], [484, 760], [495, 765], [505, 767], [515, 770], [523, 773], [542, 777], [551, 777], [546, 772]];[[493, 720], [484, 731], [486, 743], [488, 747], [490, 751], [492, 755], [493, 759], [495, 761], [497, 763], [499, 765], [502, 767], [504, 769], [507, 771], [511, 773], [517, 775], [523, 777], [531, 779], [539, 777], [541, 775], [543, 771], [541, 768], [539, 766], [537, 763], [535, 761], [537, 759], [539, 753], [541, 747], [543, 739], [541, 732], [540, 733], [538, 735], [536, 737], [534, 739], [532, 741], [530, 743], [527, 746], [525, 748], [523, 746], [521, 744], [519, 742], [517, 739], [515, 735], [513, 732], [511, 730], [509, 728], [507, 726], [505, 723], [503, 721]]
45;52;NA;0.5390625;0.6915947587088527;0.8495403528213501;2409;2884;[550, 754, 635, 841];[548, 752, 631, 835];[[581, 809], [610, 816], [631, 814], [635, 804], [615, 800], [589, 803], [582, 789], [580, 780], [584, 762], [577, 754], [562, 757], [554, 762], [553, 774], [553, 784], [563, 789], [566, 800], [567, 809], [557, 826], [550, 841], [557, 841], [564, 835], [577, 815]];[[549, 764], [548, 773], [551, 783], [555, 787], [558, 791], [560, 805], [558, 819], [556, 825], [557, 831], [559, 833], [561, 835], [563, 833], [565, 831], [567, 829], [569, 827], [571, 825], [573, 823], [575, 821], [577, 819], [579, 817], [603, 815], [627, 813], [629, 811], [631, 809], [629, 808], [627, 806], [621, 804], [615, 802], [605, 800], [595, 798], [591, 795], [587, 787], [585, 779], [583, 769], [581, 759], [579, 755], [569, 752], [560, 753], [558, 755], [556, 757], [554, 759], [551, 762]]
46;67;NA;0.43408203125;0.649898717083052;0.801663875579834;1968;2919;[623, 457, 693, 533];[627, 460, 695, 541];[[658, 482], [628, 457], [623, 459], [641, 478], [649, 491], [643, 505], [644, 514], [643, 528], [653, 533], [668, 531], [675, 522], [668, 504], [676, 503], [667, 497], [672, 496], [681, 498], [684, 489], [692, 484], [693, 478], [693, 473], [683, 473], [675, 484], [666, 488]];[[633, 460], [627, 466], [629, 472], [631, 474], [633, 476], [636, 479], [639, 482], [641, 491], [639, 500], [636, 512], [639, 523], [641, 528], [643, 532], [645, 534], [650, 536], [654, 539], [656, 541], [659, 539], [663, 536], [667, 535], [669, 533], [672, 528], [674, 523], [676, 519], [674, 514], [672, 510], [674, 505], [676, 503], [679, 500], [681, 498], [683, 496], [686, 493], [689, 490], [690, 486], [693, 482], [695, 477], [693, 473], [691, 471], [689, 469], [686, 471], [682, 473], [677, 476], [668, 478], [659, 476], [656, 473], [654, 471], [651, 468], [649, 466], [645, 464], [640, 462]]
47;77;NA;0.3486328125;0.7485236220472441;0.8666666746139526;1652;1901;[742, 37, 801, 76];[742, 37, 801, 82];[[770, 66], [768, 66], [765, 66], [762, 66], [758, 66], [755, 66], [753, 66], [752, 66], [745, 72], [754, 76], [767, 76], [785, 76], [795, 68], [801, 52], [795, 45], [786, 41], [773, 37], [761, 37], [761, 41], [750, 47], [742, 55], [743, 60], [750, 63], [750, 63], [751, 63], [752, 63], [754, 63], [755, 63], [757, 63], [757, 63], [758, 63], [760, 63], [762, 62], [763, 61], [765, 61], [766, 60], [767, 60], [771, 60], [775, 60], [781, 61], [787, 61], [782, 68]];[[746, 56], [742, 66], [758, 77], [774, 80], [779, 82], [783, 80], [788, 77], [792, 76], [794, 73], [796, 69], [799, 64], [801, 57], [799, 50], [796, 46], [792, 42], [788, 40], [772, 37], [756, 43], [754, 50], [751, 53]]
48;95;NA;0.20947265625;0.6365403304178814;0.7361995577812195;2075;2977;[444, 1125, 501, 1201];[440, 1128, 503, 1215];[[474, 1127], [476, 1127], [479, 1126], [483, 1126], [487, 1126], [491, 1126], [494, 1125], [495, 1125], [500, 1139], [493, 1149], [501, 1158], [489, 1172], [477, 1176], [476, 1192], [479, 1201], [463, 1201], [454, 1189], [444, 1182], [450, 1164], [461, 1164], [470, 1161], [478, 1150]];[[495, 1130], [485, 1128], [476, 1131], [474, 1135], [472, 1143], [470, 1151], [467, 1154], [463, 1156], [459, 1158], [453, 1160], [448, 1161], [446, 1163], [443, 1166], [441, 1168], [440, 1177], [441, 1187], [443, 1189], [447, 1191], [451, 1193], [455, 1195], [459, 1199], [461, 1203], [463, 1205], [465, 1207], [467, 1209], [470, 1211], [472, 1213], [477, 1215], [483, 1211], [485, 1207], [487, 1195], [485, 1184], [483, 1182], [485, 1179], [487, 1175], [489, 1171], [491, 1169], [493, 1167], [495, 1163], [497, 1159], [499, 1151], [501, 1143], [503, 1141], [501, 1139], [499, 1135], [497, 1132]]
49;35;NA;0.66357421875;0.41278493557978196;0.6653831601142883;835;2016;[61, 1461, 109, 1497];[56, 1454, 109, 1503];[[61, 1489], [99, 1462], [104, 1461], [104, 1468], [101, 1475], [101, 1475], [103, 1475], [105, 1476], [107, 1476], [108, 1477], [109, 1478], [109, 1479], [107, 1480], [104, 1482], [101, 1484], [98, 1486], [95, 1488], [94, 1489], [93, 1489], [82, 1492], [72, 1497], [64, 1497]];[[64, 1454], [56, 1460], [58, 1467], [60, 1469], [58, 1472], [56, 1483], [57, 1494], [59, 1496], [64, 1499], [69, 1501], [71, 1503], [73, 1501], [80, 1499], [86, 1497], [89, 1495], [92, 1492], [96, 1489], [100, 1488], [102, 1486], [106, 1483], [108, 1480], [109, 1472], [108, 1463], [106, 1461], [102, 1458], [100, 1456], [96, 1454], [92, 1456], [82, 1459], [73, 1456]]
50;50;NA;0.544921875;0.8236641221374046;0.8702646493911743;1281;1108;[305, 1403, 352, 1444];[308, 1404, 351, 1443];[[305, 1428], [306, 1439], [326, 1444], [327, 1443], [330, 1441], [335, 1438], [339, 1435], [344, 1432], [347, 1430], [348, 1429], [349, 1427], [349, 1424], [350, 1420], [350, 1415], [351, 1412], [351, 1409], [352, 1408], [340, 1403], [326, 1408], [315, 1418]];[[351, 1415], [349, 1408], [347, 1406], [337, 1404], [328, 1405], [326, 1407], [324, 1409], [322, 1411], [320, 1413], [318, 1415], [316, 1417], [314, 1419], [311, 1422], [309, 1424], [308, 1433], [315, 1443], [323, 1441], [327, 1439], [331, 1437], [333, 1435], [335, 1433], [337, 1431], [339, 1429], [343, 1427], [347, 1425], [349, 1423]]
51;-1;NA;NA;0.0;0.0;1469;0;[372, 1475, 415, 1542];[];[[374, 1519], [401, 1521], [407, 1542], [414, 1541], [415, 1520], [405, 1507], [398, 1507], [393, 1496], [399, 1478], [383, 1475], [372, 1478], [375, 1498]];[]
52;69;NA;0.4091796875;0.7693602693602694;0.9021615386009216;1430;1723;[514, 1764, 578, 1803];[517, 1763, 580, 1803];[[569, 1803], [551, 1790], [538, 1797], [514, 1774], [527, 1764], [545, 1766], [565, 1773], [578, 1787]];[[532, 1763], [517, 1776], [520, 1789], [525, 1792], [530, 1794], [534, 1796], [548, 1799], [562, 1801], [569, 1803], [575, 1802], [577, 1799], [580, 1793], [578, 1786], [576, 1784], [573, 1782], [571, 1779], [568, 1776], [566, 1774], [562, 1773], [557, 1770], [553, 1768], [548, 1766]]
53;92;NA;0.226806640625;0.7149966821499668;0.7562592029571533;2505;2664;[283, 897, 357, 983];[292, 904, 359, 987];[[325, 926], [339, 923], [354, 945], [357, 959], [326, 949], [320, 975], [306, 983], [296, 974], [283, 965], [295, 948], [305, 947], [312, 935], [311, 909], [311, 897], [321, 900]];[[313, 904], [304, 909], [306, 915], [308, 927], [306, 939], [304, 941], [302, 943], [300, 945], [298, 947], [295, 950], [293, 952], [292, 963], [293, 975], [295, 977], [298, 979], [300, 981], [303, 983], [307, 985], [311, 987], [315, 985], [317, 983], [319, 981], [321, 979], [323, 973], [325, 967], [327, 963], [329, 959], [331, 957], [341, 955], [351, 957], [355, 959], [359, 953], [357, 948], [355, 946], [353, 944], [351, 942], [349, 939], [347, 937], [343, 936], [339, 934], [335, 932], [331, 930], [329, 928], [327, 926], [325, 923], [323, 913]]
54;72;NA;0.38671875;0.7359952324195471;0.84375;1465;1448;[415, 686, 452, 745];[416, 688, 455, 747];[[415, 702], [431, 736], [446, 743], [452, 745], [449, 724], [448, 706], [445, 692], [436, 686], [417, 689]];[[427, 688], [416, 703], [417, 719], [419, 721], [422, 723], [424, 727], [425, 731], [427, 733], [429, 735], [431, 737], [434, 739], [436, 741], [439, 743], [443, 745], [447, 747], [451, 745], [453, 743], [455, 737], [453, 731], [451, 725], [449, 719], [447, 715], [445, 711], [443, 703], [441, 695], [439, 691]]
55;-1;NA;NA;0.0;0.0;2151;0;[426, 780, 504, 834];[];[[455, 797], [433, 807], [426, 824], [441, 834], [469, 823], [477, 812], [496, 819], [500, 804], [502, 789], [502, 789], [503, 787], [503, 785], [504, 783], [504, 782], [504, 780], [503, 780], [501, 781], [498, 782], [495, 783], [491, 783], [488, 784], [486, 784], [485, 784], [479, 793], [466, 795]];[]
56;59;NA;0.5;0.7368233618233618;0.7889273166656494;2211;2666;[962, 1738, 1019, 1800];[955, 1740, 1022, 1803];[[997, 1783], [978, 1800], [966, 1797], [977, 1779], [962, 1779], [962, 1778], [962, 1776], [962, 1772], [962, 1769], [962, 1765], [962, 1761], [962, 1759], [962, 1757], [963, 1754], [964, 1749], [965, 1745], [966, 1741], [966, 1739], [967, 1738], [987, 1739], [986, 1753], [1002, 1760], [1019, 1762], [1014, 1782], [997, 1795]];[[956, 1749], [955, 1763], [959, 1776], [964, 1790], [968, 1803], [971, 1802], [974, 1799], [977, 1796], [981, 1794], [986, 1792], [998, 1789], [1009, 1787], [1014, 1785], [1018, 1783], [1020, 1781], [1022, 1776], [1020, 1772], [1018, 1767], [1014, 1763], [1009, 1761], [1004, 1759], [1000, 1756], [998, 1754], [995, 1752], [993, 1749], [991, 1747], [988, 1744], [985, 1742], [975, 1740], [964, 1742], [961, 1744], [958, 1747]]
57;91;NA;0.2294921875;0.8961038961038961;0.906707763671875;1888;1908;[1131, 447, 1179, 499];[1130, 450, 1179, 500];[[1179, 486], [1163, 499], [1140, 493], [1131, 471], [1132, 458], [1139, 447], [1159, 449], [1167, 459], [1177, 468]];[[1147, 450], [1134, 452], [1132, 454], [1130, 468], [1132, 482], [1134, 486], [1138, 490], [1143, 493], [1146, 496], [1148, 498], [1157, 500], [1165, 498], [1167, 496], [1170, 493], [1172, 491], [1175, 488], [1177, 486], [1179, 477], [1177, 469], [1175, 466], [1173, 464], [1170, 462], [1168, 460], [1166, 457], [1163, 454], [1160, 452]]
58;62;NA;0.478515625;0.6688382193268186;0.7396796345710754;1325;1749;[1103, 1229, 1161, 1278];[1112, 1228, 1167, 1279];[[1124, 1267], [1107, 1269], [1103, 1260], [1124, 1257], [1121, 1245], [1133, 1233], [1141, 1229], [1148, 1240], [1147, 1251], [1161, 1252], [1155, 1267], [1138, 1271], [1136, 1265], [1131, 1273], [1127, 1278]];[[1113, 1256], [1112, 1261], [1113, 1267], [1115, 1269], [1117, 1271], [1119, 1273], [1122, 1275], [1124, 1277], [1127, 1279], [1131, 1277], [1133, 1275], [1135, 1273], [1137, 1271], [1139, 1269], [1141, 1267], [1143, 1269], [1149, 1271], [1155, 1269], [1157, 1267], [1159, 1265], [1163, 1263], [1167, 1257], [1165, 1252], [1163, 1250], [1159, 1248], [1155, 1246], [1153, 1244], [1151, 1242], [1149, 1239], [1147, 1235], [1145, 1232], [1143, 1230], [1135, 1228], [1128, 1229], [1126, 1231], [1124, 1235], [1122, 1239], [1120, 1245], [1118, 1251], [1115, 1254]]
59;19;NA;0.76611328125;0.5962650066696309;0.6164383292198181;1482;2108;[1252, 1006, 1303, 1065];[1252, 1020, 1311, 1071];[[1301, 1029], [1274, 1021], [1257, 1006], [1267, 1033], [1252, 1057], [1259, 1065], [1268, 1050], [1282, 1064], [1294, 1052], [1303, 1039]];[[1279, 1020], [1260, 1027], [1258, 1035], [1255, 1038], [1253, 1040], [1252, 1049], [1253, 1059], [1255, 1061], [1263, 1063], [1271, 1065], [1275, 1067], [1279, 1069], [1281, 1071], [1283, 1069], [1287, 1067], [1291, 1065], [1293, 1063], [1295, 1059], [1297, 1055], [1299, 1051], [1301, 1047], [1303, 1045], [1305, 1043], [1307, 1041], [1309, 1039], [1311, 1035], [1309, 1032], [1307, 1030], [1305, 1028], [1303, 1026], [1301, 1023], [1299, 1021]]
60;80;NA;0.337158203125;0.7379046293073442;0.7679392099380493;2515;2478;[1270, 1467, 1339, 1549];[1276, 1468, 1331, 1547];[[1339, 1526], [1315, 1549], [1301, 1543], [1313, 1516], [1285, 1511], [1284, 1511], [1283, 1510], [1281, 1508], [1279, 1507], [1277, 1505], [1275, 1504], [1274, 1503], [1273, 1501], [1272, 1499], [1271, 1497], [1271, 1494], [1270, 1492], [1270, 1490], [1270, 1488], [1270, 1487], [1272, 1484], [1274, 1481], [1276, 1477], [1278, 1474], [1279, 1472], [1280, 1471], [1291, 1467], [1300, 1472], [1307, 1486], [1313, 1496], [1321, 1506], [1334, 1516]];[[1291, 1468], [1280, 1469], [1278, 1471], [1276, 1487], [1279, 1503], [1283, 1505], [1285, 1507], [1287, 1509], [1290, 1511], [1292, 1513], [1295, 1515], [1299, 1517], [1302, 1519], [1304, 1533], [1311, 1547], [1319, 1545], [1321, 1543], [1323, 1539], [1325, 1535], [1327, 1533], [1329, 1531], [1331, 1519], [1329, 1508], [1327, 1506], [1325, 1504], [1323, 1502], [1321, 1500], [1319, 1498], [1317, 1495], [1315, 1491], [1313, 1488], [1311, 1486], [1309, 1483], [1307, 1477], [1305, 1472], [1303, 1470]]
61;-1;NA;NA;0.0;0.0;2032;0;[1258, 1741, 1324, 1803];[];[[1262, 1741], [1258, 1762], [1259, 1779], [1265, 1790], [1270, 1798], [1285, 1801], [1301, 1803], [1324, 1802], [1317, 1786], [1308, 1779], [1294, 1776], [1275, 1768], [1275, 1759], [1276, 1748], [1272, 1742]];[]
62;40;NA;0.62255859375;0.6889312977099237;0.8601276874542236;1553;1987;[2019, 1001, 2071, 1063];[2019, 999, 2073, 1058];[[2038, 1001], [2062, 1024], [2071, 1043], [2050, 1053], [2038, 1048], [2030, 1053], [2030, 1063], [2019, 1060], [2022, 1043], [2041, 1036], [2030, 1023], [2029, 1014]];[[2039, 999], [2029, 1006], [2026, 1013], [2024, 1022], [2026, 1030], [2028, 1033], [2026, 1036], [2023, 1039], [2021, 1041], [2019, 1049], [2023, 1058], [2028, 1056], [2033, 1053], [2037, 1051], [2051, 1049], [2065, 1046], [2069, 1044], [2073, 1040], [2071, 1036], [2069, 1031], [2066, 1026], [2064, 1022], [2062, 1018], [2060, 1016], [2058, 1013], [2056, 1011], [2052, 1008], [2050, 1003]]
63;82;NA;0.32080078125;0.6080853453116227;0.7210084199905396;1144;1720;[2033, 973, 2077, 1017];[2033, 972, 2087, 1012];[[2062, 1017], [2033, 994], [2042, 979], [2048, 973], [2058, 977], [2069, 986], [2077, 994], [2071, 1010]];[[2053, 972], [2043, 973], [2040, 976], [2037, 979], [2035, 981], [2033, 992], [2039, 1003], [2046, 1005], [2051, 1007], [2056, 1009], [2065, 1012], [2073, 1010], [2076, 1008], [2079, 1005], [2081, 1003], [2082, 999], [2085, 994], [2087, 983], [2081, 972], [2074, 974], [2069, 976], [2065, 974]]
64;33;NA;0.69287109375;0.776275115919629;0.7834298610687256;2442;2155;[1754, 1132, 1807, 1205];[1756, 1144, 1807, 1207];[[1754, 1174], [1764, 1183], [1772, 1184], [1780, 1195], [1787, 1205], [1794, 1201], [1804, 1195], [1807, 1166], [1795, 1154], [1795, 1153], [1795, 1151], [1794, 1148], [1793, 1145], [1792, 1143], [1791, 1141], [1790, 1141], [1788, 1142], [1787, 1143], [1785, 1144], [1783, 1146], [1782, 1147], [1781, 1148], [1781, 1148], [1779, 1132], [1766, 1134], [1760, 1144], [1757, 1157], [1764, 1165], [1755, 1166]];[[1777, 1144], [1764, 1145], [1762, 1147], [1760, 1153], [1758, 1159], [1756, 1169], [1757, 1179], [1759, 1181], [1763, 1183], [1767, 1185], [1772, 1187], [1776, 1191], [1778, 1195], [1780, 1201], [1785, 1207], [1791, 1205], [1793, 1203], [1795, 1201], [1797, 1199], [1799, 1197], [1801, 1195], [1803, 1193], [1805, 1191], [1807, 1187], [1805, 1183], [1803, 1179], [1801, 1176], [1799, 1174], [1797, 1171], [1795, 1169], [1797, 1167], [1799, 1159], [1797, 1152], [1795, 1150], [1793, 1147], [1791, 1145]]
