idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
22;28;NA;0.85791015625;0.9028906955736224;0.8673756718635559;2159;2054;[1384, 892, 1431, 955];[1384, 895, 1435, 954];[[1403, 892], [1392, 893], [1390, 895], [1387, 898], [1385, 900], [1384, 917], [1385, 935], [1387, 937], [1389, 939], [1391, 941], [1393, 943], [1395, 945], [1398, 947], [1400, 949], [1403, 951], [1407, 953], [1409, 955], [1411, 953], [1413, 951], [1415, 949], [1417, 947], [1419, 943], [1421, 939], [1423, 937], [1425, 935], [1427, 931], [1429, 927], [1431, 923], [1429, 919], [1427, 915], [1425, 911], [1423, 907], [1421, 903], [1419, 899], [1417, 896], [1415, 894]];[[1401, 895], [1388, 898], [1386, 902], [1384, 922], [1389, 942], [1395, 944], [1397, 946], [1399, 948], [1402, 950], [1404, 952], [1407, 954], [1411, 952], [1413, 950], [1415, 948], [1417, 946], [1419, 942], [1421, 938], [1423, 934], [1425, 930], [1427, 928], [1431, 926], [1435, 922], [1431, 918], [1427, 914], [1425, 910], [1423, 906], [1421, 903], [1419, 901], [1417, 898], [1415, 896]]
23;19;NA;0.89306640625;0.8799417015849882;0.9475210309028625;4973;5346;[804, 1188, 919, 1275];[805, 1189, 919, 1278];[[919, 1215], [917, 1212], [915, 1210], [913, 1208], [911, 1206], [909, 1203], [907, 1199], [905, 1195], [903, 1191], [891, 1188], [879, 1190], [875, 1192], [872, 1193], [870, 1195], [867, 1198], [863, 1200], [860, 1201], [858, 1203], [855, 1206], [851, 1208], [848, 1209], [846, 1211], [844, 1213], [842, 1215], [839, 1218], [837, 1220], [836, 1223], [834, 1227], [832, 1229], [830, 1231], [828, 1233], [826, 1235], [823, 1238], [819, 1240], [815, 1242], [811, 1244], [808, 1245], [806, 1247], [804, 1257], [805, 1267], [807, 1265], [809, 1263], [811, 1261], [815, 1259], [819, 1261], [821, 1263], [823, 1265], [825, 1267], [827, 1269], [830, 1271], [832, 1273], [837, 1275], [843, 1269], [845, 1263], [847, 1265], [851, 1267], [855, 1269], [861, 1271], [867, 1265], [865, 1259], [863, 1255], [865, 1251], [867, 1253], [871, 1255], [875, 1257], [879, 1259], [883, 1247], [885, 1235], [887, 1233], [889, 1231], [891, 1229], [899, 1227], [907, 1225], [911, 1223], [915, 1221], [917, 1219]];[[919, 1212], [917, 1207], [914, 1204], [910, 1200], [907, 1194], [889, 1189], [871, 1192], [865, 1195], [860, 1197], [857, 1200], [854, 1203], [851, 1206], [848, 1209], [845, 1212], [842, 1215], [839, 1218], [836, 1221], [833, 1224], [830, 1227], [827, 1230], [824, 1233], [821, 1236], [817, 1240], [810, 1243], [805, 1254], [807, 1266], [809, 1263], [812, 1260], [817, 1262], [821, 1267], [824, 1270], [829, 1272], [835, 1275], [838, 1278], [840, 1276], [843, 1273], [847, 1269], [850, 1266], [853, 1269], [862, 1272], [870, 1267], [876, 1260], [882, 1257], [885, 1254], [888, 1251], [885, 1248], [882, 1239], [888, 1230], [895, 1226], [905, 1223], [913, 1221], [916, 1218]]
24;27;NA;0.8623046875;0.8130990415335463;0.7848101258277893;1197;1073;[568, 1160, 603, 1207];[572, 1163, 603, 1210];[[583, 1160], [576, 1161], [574, 1163], [572, 1167], [570, 1171], [568, 1183], [573, 1195], [579, 1197], [581, 1199], [583, 1201], [586, 1203], [588, 1205], [595, 1207], [603, 1197], [601, 1187], [599, 1179], [597, 1171], [595, 1167], [593, 1164], [591, 1162]];[[583, 1163], [576, 1164], [574, 1166], [572, 1180], [575, 1194], [579, 1196], [581, 1198], [583, 1200], [586, 1202], [588, 1204], [591, 1206], [595, 1208], [599, 1210], [603, 1196], [601, 1182], [599, 1176], [597, 1171], [595, 1169], [593, 1166], [591, 1164]]
25;24;NA;0.875;0.925771208226221;0.8830835223197937;5827;6159;[1756, 1128, 1839, 1263];[1752, 1127, 1835, 1266];[[1773, 1128], [1768, 1133], [1766, 1139], [1764, 1149], [1762, 1159], [1760, 1161], [1762, 1163], [1764, 1169], [1766, 1175], [1768, 1181], [1770, 1187], [1772, 1195], [1770, 1203], [1768, 1207], [1766, 1211], [1763, 1214], [1761, 1216], [1760, 1219], [1758, 1223], [1756, 1233], [1759, 1243], [1763, 1241], [1765, 1239], [1767, 1237], [1769, 1235], [1771, 1233], [1773, 1231], [1775, 1239], [1778, 1247], [1780, 1255], [1783, 1263], [1787, 1261], [1789, 1259], [1791, 1253], [1793, 1247], [1795, 1243], [1797, 1239], [1799, 1237], [1811, 1235], [1823, 1225], [1825, 1215], [1827, 1213], [1833, 1211], [1839, 1207], [1837, 1204], [1835, 1202], [1833, 1200], [1831, 1198], [1829, 1196], [1827, 1194], [1825, 1192], [1823, 1190], [1821, 1188], [1819, 1186], [1817, 1184], [1815, 1182], [1813, 1179], [1811, 1175], [1809, 1171], [1807, 1161], [1805, 1151], [1803, 1147], [1801, 1144], [1799, 1142], [1795, 1140], [1791, 1138], [1787, 1136], [1783, 1134], [1781, 1131], [1779, 1129]];[[1773, 1127], [1768, 1128], [1766, 1130], [1764, 1140], [1762, 1150], [1760, 1158], [1762, 1166], [1764, 1172], [1766, 1178], [1768, 1184], [1770, 1190], [1772, 1196], [1770, 1202], [1768, 1206], [1766, 1210], [1763, 1213], [1761, 1215], [1760, 1218], [1758, 1222], [1755, 1225], [1753, 1227], [1752, 1234], [1757, 1242], [1763, 1240], [1765, 1238], [1767, 1236], [1771, 1234], [1775, 1242], [1778, 1250], [1780, 1258], [1783, 1266], [1787, 1264], [1789, 1262], [1791, 1256], [1793, 1250], [1795, 1244], [1797, 1238], [1799, 1236], [1805, 1234], [1811, 1236], [1817, 1238], [1823, 1226], [1827, 1214], [1831, 1212], [1833, 1210], [1835, 1204], [1833, 1199], [1831, 1197], [1829, 1195], [1827, 1193], [1825, 1191], [1823, 1189], [1821, 1187], [1819, 1185], [1817, 1183], [1815, 1181], [1813, 1178], [1811, 1172], [1809, 1166], [1807, 1158], [1805, 1150], [1803, 1146], [1801, 1143], [1799, 1141], [1795, 1139], [1791, 1137], [1785, 1135], [1779, 1131]]
26;43;NA;0.7431640625;0.7175639894086496;0.7057750821113586;813;1133;[2496, 1580, 2539, 1607];[2492, 1578, 2539, 1613];[[2535, 1583], [2523, 1580], [2511, 1582], [2507, 1584], [2503, 1586], [2499, 1588], [2496, 1597], [2509, 1607], [2523, 1605], [2525, 1603], [2527, 1601], [2529, 1599], [2531, 1597], [2533, 1595], [2535, 1593], [2537, 1591], [2539, 1589], [2537, 1587]];[[2535, 1581], [2523, 1578], [2511, 1580], [2507, 1582], [2503, 1584], [2499, 1586], [2496, 1587], [2494, 1589], [2492, 1599], [2497, 1609], [2503, 1611], [2505, 1613], [2507, 1611], [2513, 1609], [2519, 1607], [2523, 1605], [2527, 1603], [2529, 1601], [2531, 1599], [2533, 1597], [2535, 1595], [2537, 1593], [2539, 1589], [2537, 1585]]
27;-1;NA;NA;0.0;0.0;520;0;[2552, 1064, 2571, 1095];[];[[2561, 1064], [2556, 1065], [2554, 1067], [2552, 1079], [2553, 1091], [2555, 1093], [2561, 1095], [2567, 1093], [2569, 1091], [2571, 1079], [2569, 1068], [2567, 1066]];[]
28;23;NA;0.87841796875;0.94275802254987;0.9545454382896423;1128;1112;[1180, 1820, 1211, 1863];[1180, 1821, 1211, 1864];[[1193, 1820], [1184, 1821], [1182, 1823], [1180, 1841], [1183, 1859], [1187, 1861], [1195, 1863], [1203, 1861], [1205, 1859], [1207, 1855], [1209, 1851], [1211, 1843], [1209, 1835], [1207, 1829], [1205, 1824], [1203, 1822]];[[1193, 1821], [1184, 1822], [1182, 1824], [1180, 1842], [1185, 1860], [1191, 1862], [1197, 1864], [1203, 1862], [1205, 1860], [1207, 1856], [1209, 1852], [1211, 1842], [1209, 1832], [1207, 1828], [1205, 1825], [1203, 1823]]
29;12;NA;0.908203125;0.9217506631299734;0.9466666579246521;3683;3562;[832, 5108, 911, 5183];[832, 5108, 911, 5179];[[907, 5111], [903, 5108], [899, 5110], [897, 5112], [895, 5110], [893, 5108], [891, 5110], [885, 5112], [879, 5110], [871, 5108], [864, 5109], [862, 5111], [859, 5114], [857, 5116], [856, 5119], [854, 5123], [851, 5126], [849, 5128], [848, 5131], [846, 5135], [844, 5137], [842, 5139], [839, 5142], [835, 5144], [832, 5147], [834, 5151], [836, 5153], [834, 5155], [832, 5161], [834, 5167], [836, 5175], [853, 5183], [871, 5179], [873, 5175], [875, 5171], [877, 5167], [879, 5165], [881, 5163], [883, 5161], [885, 5159], [887, 5157], [889, 5155], [891, 5153], [901, 5151], [911, 5143], [901, 5135], [891, 5131], [893, 5127], [895, 5125], [897, 5123], [899, 5121], [901, 5119], [903, 5117], [905, 5115]];[[907, 5111], [899, 5108], [891, 5110], [885, 5112], [879, 5110], [871, 5108], [864, 5109], [862, 5111], [859, 5114], [857, 5116], [856, 5119], [854, 5123], [852, 5125], [850, 5127], [847, 5130], [845, 5132], [844, 5135], [842, 5139], [839, 5142], [835, 5144], [832, 5155], [834, 5167], [836, 5171], [837, 5175], [839, 5177], [845, 5179], [851, 5177], [853, 5175], [855, 5173], [857, 5171], [859, 5173], [865, 5175], [871, 5173], [873, 5171], [875, 5169], [877, 5167], [879, 5165], [881, 5163], [883, 5161], [885, 5159], [887, 5157], [889, 5155], [891, 5153], [899, 5151], [907, 5149], [909, 5147], [911, 5141], [901, 5135], [891, 5131], [893, 5127], [895, 5125], [899, 5123], [903, 5119], [905, 5115]]
30;11;NA;0.91259765625;0.9269162210338681;1.0;1562;1681;[908, 4740, 943, 4799];[908, 4740, 943, 4799];[[939, 4742], [927, 4740], [916, 4743], [914, 4747], [912, 4751], [910, 4755], [908, 4775], [909, 4795], [911, 4797], [919, 4799], [927, 4793], [929, 4787], [931, 4785], [933, 4783], [935, 4777], [937, 4771], [939, 4767], [941, 4763], [943, 4753], [941, 4744]];[[939, 4742], [927, 4740], [916, 4743], [914, 4747], [912, 4751], [910, 4755], [908, 4775], [909, 4795], [911, 4797], [919, 4799], [927, 4797], [929, 4795], [931, 4791], [933, 4787], [935, 4785], [937, 4783], [939, 4775], [941, 4767], [943, 4755], [941, 4744]]
31;37;NA;0.77880859375;0.8175519630484989;0.7829747200012207;781;793;[1980, 5068, 2007, 5103];[1980, 5072, 2011, 5103];[[2003, 5070], [1995, 5068], [1988, 5069], [1986, 5071], [1983, 5074], [1981, 5076], [1980, 5087], [1981, 5099], [1983, 5101], [1989, 5103], [1995, 5101], [1997, 5099], [1999, 5097], [2001, 5095], [2003, 5093], [2005, 5091], [2007, 5081], [2005, 5072]];[[1995, 5072], [1984, 5073], [1982, 5075], [1980, 5087], [1981, 5099], [1983, 5101], [1989, 5103], [1995, 5101], [1999, 5099], [2003, 5097], [2005, 5095], [2007, 5091], [2009, 5087], [2011, 5081], [2009, 5076], [2007, 5074]]
32;17;NA;0.8974609375;0.8250671188356649;0.8108179569244385;6165;6751;[557, 366, 689, 509];[532, 368, 691, 507];[[655, 378], [646, 366], [639, 371], [636, 377], [632, 381], [626, 383], [620, 381], [616, 377], [613, 371], [611, 366], [609, 368], [607, 371], [604, 385], [601, 400], [598, 403], [595, 406], [592, 409], [589, 412], [586, 414], [583, 417], [580, 420], [578, 423], [574, 427], [565, 430], [557, 438], [562, 445], [568, 448], [572, 452], [575, 476], [578, 499], [580, 505], [582, 509], [584, 507], [587, 505], [590, 484], [593, 464], [596, 461], [599, 458], [603, 454], [609, 451], [613, 449], [616, 446], [619, 444], [622, 441], [625, 438], [628, 435], [631, 432], [634, 429], [638, 425], [643, 422], [648, 420], [651, 417], [655, 413], [661, 411], [667, 408], [672, 405], [678, 402], [684, 399], [689, 397], [687, 395], [684, 392], [670, 389]];[[655, 371], [647, 368], [640, 369], [638, 371], [636, 375], [632, 379], [627, 382], [625, 384], [623, 382], [621, 379], [619, 375], [617, 372], [615, 370], [611, 368], [608, 371], [606, 375], [604, 383], [605, 391], [607, 393], [606, 395], [603, 400], [599, 404], [596, 405], [594, 407], [591, 410], [589, 412], [588, 415], [586, 419], [584, 421], [582, 423], [579, 426], [567, 428], [555, 430], [543, 432], [532, 437], [535, 443], [539, 445], [545, 447], [551, 449], [559, 451], [567, 453], [569, 455], [571, 457], [574, 459], [576, 475], [578, 491], [580, 499], [583, 507], [587, 505], [589, 503], [591, 487], [593, 471], [595, 465], [599, 459], [603, 457], [607, 455], [611, 453], [613, 451], [615, 449], [617, 447], [619, 445], [621, 443], [623, 441], [627, 439], [631, 437], [633, 435], [635, 433], [637, 431], [639, 429], [641, 427], [643, 425], [645, 423], [647, 421], [649, 419], [651, 417], [655, 415], [659, 413], [663, 411], [667, 409], [671, 407], [675, 405], [679, 403], [683, 401], [687, 399], [691, 397], [689, 396], [687, 394], [685, 391], [683, 389], [677, 388], [671, 390], [663, 392], [655, 390], [653, 387], [651, 381], [653, 375]]
33;5;NA;0.923828125;0.8903713892709766;0.9541779160499573;7107;6636;[2190, 139, 2310, 277];[2192, 140, 2311, 275];[[2269, 141], [2259, 139], [2248, 141], [2245, 144], [2241, 148], [2221, 151], [2201, 153], [2199, 156], [2196, 164], [2199, 173], [2201, 182], [2204, 191], [2207, 205], [2210, 220], [2213, 226], [2210, 231], [2206, 238], [2200, 244], [2196, 246], [2193, 249], [2190, 255], [2200, 259], [2212, 265], [2215, 271], [2218, 274], [2221, 277], [2223, 272], [2226, 266], [2229, 257], [2231, 249], [2234, 243], [2240, 237], [2246, 234], [2249, 231], [2253, 227], [2256, 225], [2258, 220], [2260, 214], [2263, 208], [2266, 202], [2270, 198], [2276, 195], [2282, 193], [2288, 190], [2293, 187], [2299, 184], [2304, 182], [2307, 179], [2310, 176], [2308, 174], [2305, 171], [2296, 168], [2288, 171], [2276, 174], [2264, 171], [2260, 167], [2258, 162], [2260, 156], [2263, 150], [2266, 144]];[[2271, 141], [2261, 140], [2252, 141], [2250, 143], [2248, 145], [2246, 147], [2243, 150], [2225, 152], [2207, 154], [2203, 156], [2200, 159], [2198, 163], [2196, 165], [2198, 167], [2200, 173], [2202, 179], [2204, 185], [2206, 191], [2208, 195], [2210, 199], [2212, 219], [2210, 239], [2207, 242], [2203, 244], [2199, 246], [2195, 248], [2192, 253], [2199, 259], [2207, 257], [2209, 255], [2211, 257], [2214, 259], [2216, 265], [2217, 271], [2219, 273], [2221, 275], [2223, 273], [2225, 271], [2227, 267], [2229, 263], [2231, 257], [2233, 251], [2235, 245], [2237, 239], [2239, 237], [2243, 235], [2247, 233], [2249, 231], [2251, 229], [2253, 227], [2255, 225], [2257, 223], [2259, 219], [2261, 215], [2263, 211], [2265, 207], [2267, 203], [2269, 199], [2271, 197], [2273, 195], [2275, 193], [2279, 191], [2283, 189], [2291, 187], [2299, 185], [2303, 183], [2307, 181], [2309, 179], [2311, 175], [2297, 172], [2283, 174], [2273, 176], [2263, 174], [2261, 171], [2259, 165], [2261, 159], [2263, 155], [2265, 151], [2267, 147], [2269, 143]]
34;35;NA;0.80322265625;0.854;0.9130500555038452;7438;7394;[2190, 1145, 2345, 1265];[2188, 1143, 2351, 1262];[[2209, 1168], [2190, 1173], [2195, 1178], [2200, 1181], [2206, 1184], [2212, 1187], [2221, 1190], [2229, 1193], [2235, 1195], [2241, 1198], [2244, 1201], [2247, 1204], [2251, 1208], [2254, 1214], [2257, 1220], [2260, 1228], [2264, 1236], [2270, 1239], [2273, 1242], [2276, 1245], [2280, 1249], [2283, 1255], [2285, 1259], [2288, 1262], [2293, 1265], [2298, 1263], [2301, 1260], [2305, 1245], [2314, 1230], [2322, 1227], [2328, 1225], [2334, 1222], [2340, 1219], [2345, 1214], [2331, 1209], [2317, 1206], [2314, 1203], [2311, 1200], [2307, 1196], [2304, 1188], [2301, 1179], [2298, 1173], [2296, 1168], [2293, 1165], [2290, 1162], [2287, 1159], [2282, 1157], [2276, 1154], [2270, 1151], [2264, 1148], [2250, 1145], [2236, 1150], [2233, 1156], [2229, 1163]];[[2191, 1163], [2188, 1170], [2193, 1178], [2199, 1180], [2205, 1182], [2211, 1184], [2215, 1186], [2219, 1188], [2225, 1190], [2231, 1192], [2237, 1194], [2243, 1196], [2247, 1198], [2251, 1200], [2253, 1202], [2255, 1204], [2258, 1206], [2260, 1210], [2262, 1214], [2264, 1224], [2265, 1234], [2267, 1236], [2271, 1238], [2275, 1240], [2277, 1242], [2279, 1244], [2282, 1246], [2284, 1250], [2285, 1254], [2287, 1256], [2290, 1258], [2292, 1260], [2297, 1262], [2303, 1252], [2305, 1242], [2307, 1238], [2311, 1234], [2315, 1232], [2319, 1230], [2323, 1228], [2329, 1226], [2335, 1224], [2339, 1222], [2343, 1220], [2345, 1218], [2347, 1216], [2349, 1214], [2351, 1212], [2349, 1211], [2347, 1209], [2339, 1207], [2331, 1209], [2327, 1211], [2323, 1209], [2319, 1207], [2315, 1205], [2311, 1203], [2307, 1199], [2305, 1194], [2303, 1182], [2301, 1170], [2299, 1166], [2297, 1163], [2295, 1161], [2293, 1158], [2291, 1156], [2285, 1155], [2279, 1153], [2273, 1151], [2267, 1149], [2263, 1147], [2259, 1145], [2247, 1143], [2236, 1144], [2234, 1146], [2231, 1149], [2229, 1151], [2228, 1154], [2230, 1158], [2231, 1165], [2221, 1171], [2211, 1169], [2203, 1167], [2195, 1165]]
35;42;NA;0.75927734375;0.867012650016218;0.9201669692993164;5598;5914;[2172, 1785, 2275, 1893];[2171, 1784, 2272, 1897];[[2238, 1785], [2225, 1787], [2222, 1789], [2219, 1795], [2216, 1801], [2213, 1810], [2210, 1819], [2206, 1822], [2195, 1825], [2183, 1822], [2177, 1820], [2172, 1827], [2174, 1835], [2177, 1838], [2183, 1841], [2189, 1844], [2193, 1848], [2196, 1853], [2198, 1858], [2200, 1861], [2203, 1864], [2206, 1867], [2210, 1871], [2213, 1874], [2218, 1876], [2224, 1879], [2227, 1882], [2229, 1884], [2233, 1888], [2236, 1891], [2241, 1893], [2246, 1874], [2255, 1853], [2264, 1850], [2270, 1847], [2275, 1842], [2273, 1837], [2270, 1834], [2267, 1831], [2264, 1828], [2260, 1824], [2258, 1807], [2256, 1790], [2253, 1788]];[[2236, 1784], [2219, 1789], [2216, 1795], [2213, 1804], [2210, 1813], [2207, 1819], [2195, 1825], [2182, 1823], [2176, 1820], [2171, 1828], [2173, 1836], [2176, 1839], [2179, 1842], [2182, 1845], [2185, 1848], [2188, 1852], [2191, 1855], [2194, 1858], [2197, 1861], [2200, 1864], [2204, 1868], [2207, 1871], [2212, 1873], [2218, 1876], [2224, 1879], [2230, 1885], [2233, 1891], [2236, 1894], [2243, 1897], [2248, 1895], [2251, 1892], [2254, 1886], [2251, 1880], [2248, 1874], [2245, 1868], [2242, 1862], [2245, 1856], [2249, 1852], [2258, 1848], [2266, 1846], [2269, 1843], [2272, 1837], [2270, 1832], [2267, 1829], [2263, 1825], [2260, 1810], [2257, 1795], [2254, 1789]]
36;4;NA;0.92431640625;0.9290214685749845;0.8789448738098145;25604;23995;[2823, 1616, 2961, 1887];[2828, 1614, 2951, 1885];[[2938, 1619], [2924, 1616], [2910, 1618], [2907, 1621], [2904, 1624], [2902, 1627], [2898, 1631], [2895, 1633], [2893, 1638], [2890, 1644], [2886, 1648], [2883, 1651], [2881, 1656], [2878, 1662], [2875, 1670], [2872, 1679], [2870, 1685], [2867, 1691], [2864, 1699], [2861, 1708], [2858, 1711], [2855, 1714], [2852, 1717], [2849, 1720], [2845, 1724], [2842, 1727], [2841, 1731], [2843, 1737], [2846, 1746], [2843, 1755], [2841, 1763], [2838, 1772], [2835, 1781], [2832, 1789], [2829, 1795], [2826, 1801], [2823, 1830], [2825, 1858], [2828, 1861], [2832, 1865], [2835, 1871], [2837, 1876], [2840, 1879], [2845, 1882], [2851, 1884], [2863, 1887], [2874, 1884], [2883, 1882], [2892, 1879], [2901, 1876], [2908, 1874], [2911, 1871], [2914, 1868], [2917, 1865], [2920, 1862], [2923, 1859], [2927, 1855], [2930, 1852], [2932, 1848], [2934, 1842], [2937, 1836], [2940, 1830], [2943, 1824], [2946, 1819], [2949, 1810], [2952, 1801], [2955, 1792], [2958, 1784], [2961, 1760], [2958, 1737], [2955, 1717], [2952, 1696], [2949, 1676], [2946, 1656], [2943, 1638], [2941, 1622]];[[2939, 1617], [2927, 1614], [2916, 1615], [2914, 1617], [2911, 1620], [2907, 1622], [2904, 1623], [2902, 1625], [2899, 1628], [2897, 1630], [2896, 1633], [2894, 1637], [2891, 1640], [2889, 1642], [2888, 1645], [2886, 1649], [2884, 1653], [2882, 1657], [2880, 1663], [2878, 1669], [2876, 1673], [2874, 1677], [2872, 1683], [2870, 1689], [2868, 1693], [2866, 1697], [2864, 1703], [2862, 1709], [2860, 1711], [2858, 1713], [2856, 1715], [2854, 1717], [2852, 1719], [2850, 1721], [2847, 1724], [2845, 1726], [2844, 1727], [2846, 1729], [2848, 1743], [2846, 1757], [2844, 1763], [2842, 1769], [2840, 1775], [2838, 1781], [2836, 1785], [2834, 1789], [2832, 1793], [2830, 1797], [2828, 1825], [2830, 1853], [2832, 1857], [2834, 1861], [2836, 1865], [2838, 1869], [2840, 1873], [2841, 1877], [2843, 1879], [2847, 1881], [2851, 1883], [2865, 1885], [2879, 1883], [2887, 1881], [2895, 1879], [2897, 1877], [2899, 1875], [2903, 1873], [2907, 1871], [2911, 1869], [2915, 1867], [2917, 1865], [2919, 1863], [2921, 1861], [2923, 1859], [2925, 1857], [2927, 1853], [2929, 1849], [2931, 1847], [2933, 1845], [2935, 1841], [2937, 1837], [2939, 1831], [2941, 1825], [2943, 1823], [2945, 1821], [2947, 1817], [2949, 1813], [2951, 1765], [2949, 1717], [2947, 1683], [2945, 1649], [2943, 1635], [2941, 1621]]
37;2;NA;0.92919921875;0.8893296310987703;0.904699981212616;7089;7200;[970, 4087, 1084, 4207];[968, 4084, 1087, 4203];[[992, 4087], [981, 4089], [978, 4092], [975, 4096], [972, 4099], [970, 4109], [978, 4121], [987, 4127], [984, 4133], [981, 4135], [983, 4137], [986, 4140], [990, 4144], [993, 4156], [1001, 4166], [1009, 4169], [1012, 4172], [1015, 4175], [1019, 4179], [1022, 4185], [1024, 4190], [1027, 4193], [1033, 4196], [1038, 4198], [1041, 4201], [1044, 4204], [1047, 4207], [1049, 4202], [1055, 4197], [1061, 4194], [1064, 4191], [1068, 4187], [1070, 4184], [1072, 4176], [1075, 4167], [1078, 4165], [1081, 4162], [1084, 4159], [1082, 4157], [1079, 4154], [1076, 4151], [1073, 4148], [1070, 4145], [1068, 4142], [1065, 4139], [1062, 4136], [1059, 4134], [1056, 4131], [1053, 4128], [1050, 4125], [1046, 4121], [1043, 4103], [1041, 4087], [1039, 4089], [1037, 4092], [1034, 4098], [1031, 4103], [1027, 4107], [1024, 4110], [1021, 4107], [1015, 4104], [1009, 4102], [1006, 4098], [1003, 4092]];[[995, 4084], [988, 4085], [986, 4087], [984, 4089], [982, 4091], [979, 4094], [975, 4096], [972, 4097], [970, 4099], [968, 4107], [975, 4115], [983, 4117], [985, 4119], [987, 4121], [990, 4123], [992, 4125], [990, 4127], [987, 4130], [985, 4132], [984, 4135], [985, 4139], [987, 4141], [989, 4143], [991, 4145], [994, 4147], [996, 4155], [999, 4163], [1003, 4165], [1005, 4167], [1007, 4165], [1009, 4163], [1011, 4165], [1014, 4167], [1016, 4171], [1018, 4175], [1020, 4179], [1021, 4183], [1023, 4185], [1025, 4187], [1027, 4189], [1029, 4191], [1031, 4193], [1033, 4195], [1035, 4197], [1038, 4199], [1040, 4201], [1045, 4203], [1051, 4199], [1055, 4195], [1059, 4193], [1061, 4191], [1063, 4189], [1065, 4187], [1067, 4185], [1069, 4183], [1071, 4179], [1073, 4175], [1075, 4171], [1077, 4167], [1079, 4165], [1083, 4163], [1087, 4157], [1085, 4152], [1083, 4150], [1079, 4148], [1075, 4146], [1073, 4144], [1071, 4142], [1069, 4140], [1067, 4138], [1065, 4136], [1063, 4134], [1061, 4132], [1059, 4130], [1057, 4128], [1055, 4126], [1053, 4124], [1051, 4122], [1049, 4119], [1047, 4101], [1043, 4084], [1040, 4087], [1038, 4091], [1036, 4095], [1034, 4099], [1031, 4104], [1025, 4108], [1019, 4106], [1015, 4104], [1011, 4102], [1009, 4099], [1007, 4095], [1005, 4091], [1003, 4087]]
38;8;NA;0.91796875;0.8586102719033233;0.8677834868431091;6263;6041;[1376, 3907, 1473, 4027];[1380, 3912, 1471, 4023];[[1468, 3910], [1463, 3907], [1458, 3909], [1455, 3912], [1452, 3915], [1449, 3917], [1445, 3921], [1441, 3923], [1438, 3915], [1431, 3907], [1423, 3915], [1420, 3923], [1417, 3929], [1414, 3935], [1411, 3941], [1408, 3947], [1404, 3945], [1402, 3942], [1400, 3944], [1397, 3947], [1394, 3949], [1397, 3952], [1400, 3961], [1403, 3970], [1405, 3978], [1403, 3987], [1399, 3991], [1396, 3994], [1393, 4000], [1387, 4006], [1382, 4008], [1379, 4010], [1376, 4016], [1381, 4021], [1387, 4024], [1390, 4027], [1393, 4024], [1419, 4021], [1444, 4010], [1447, 3999], [1450, 3993], [1453, 3987], [1456, 3978], [1459, 3970], [1462, 3961], [1465, 3952], [1467, 3938], [1470, 3923], [1473, 3917], [1471, 3913]];[[1471, 3921], [1465, 3912], [1460, 3913], [1458, 3915], [1455, 3918], [1451, 3920], [1447, 3922], [1443, 3924], [1439, 3922], [1437, 3919], [1435, 3915], [1431, 3912], [1428, 3913], [1426, 3915], [1423, 3918], [1421, 3920], [1420, 3923], [1418, 3927], [1416, 3931], [1414, 3935], [1412, 3937], [1410, 3939], [1407, 3942], [1403, 3944], [1400, 3945], [1398, 3947], [1396, 3949], [1398, 3951], [1400, 3957], [1402, 3963], [1404, 3967], [1406, 3971], [1408, 3979], [1406, 3987], [1403, 3990], [1401, 3992], [1400, 3997], [1398, 4003], [1395, 4006], [1387, 4008], [1380, 4015], [1393, 4023], [1407, 4021], [1417, 4019], [1427, 4021], [1437, 4023], [1447, 4021], [1449, 4019], [1451, 4017], [1449, 4015], [1447, 4009], [1449, 4003], [1451, 4001], [1453, 3999], [1455, 3987], [1457, 3975], [1459, 3971], [1461, 3967], [1463, 3959], [1465, 3951], [1467, 3941], [1469, 3931]]
39;34;NA;0.8056640625;0.8102261553588987;0.8391719460487366;1000;841;[1968, 2172, 2003, 2207];[1972, 2173, 2003, 2208];[[1979, 2172], [1972, 2173], [1970, 2175], [1968, 2185], [1969, 2195], [1971, 2197], [1973, 2199], [1975, 2201], [1978, 2203], [1980, 2205], [1989, 2207], [1999, 2205], [2001, 2203], [2003, 2193], [2001, 2184], [1999, 2182], [1997, 2179], [1995, 2177], [1991, 2176], [1987, 2174]];[[1981, 2173], [1972, 2186], [1973, 2200], [1975, 2202], [1979, 2204], [1983, 2206], [1989, 2208], [1995, 2206], [1997, 2204], [1999, 2202], [2001, 2200], [2003, 2192], [2001, 2185], [1999, 2183], [1997, 2181], [1995, 2179], [1993, 2176], [1991, 2174]]
40;47;NA;0.61669921875;0.8876221498371335;0.8787878751754761;1192;1126;[2456, 2068, 2503, 2099];[2456, 2070, 2503, 2101];[[2461, 2068], [2456, 2079], [2459, 2091], [2463, 2093], [2466, 2095], [2468, 2097], [2483, 2099], [2499, 2097], [2501, 2095], [2503, 2085], [2501, 2075], [2499, 2071], [2491, 2068], [2484, 2069], [2482, 2071], [2479, 2074], [2473, 2076], [2467, 2072]];[[2461, 2070], [2456, 2079], [2459, 2089], [2463, 2091], [2466, 2093], [2468, 2095], [2473, 2097], [2479, 2099], [2485, 2101], [2491, 2099], [2495, 2097], [2499, 2095], [2501, 2093], [2503, 2085], [2501, 2077], [2499, 2073], [2491, 2070], [2483, 2072], [2475, 2074], [2467, 2072]]
