idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
24;9;NA;0.8984375;0.8852691218130312;0.9365079402923584;2056;1937;[2684, 2336, 2739, 2399];[2684, 2338, 2739, 2397];[[2699, 2336], [2688, 2341], [2686, 2347], [2684, 2359], [2687, 2371], [2691, 2375], [2695, 2379], [2699, 2381], [2702, 2383], [2704, 2387], [2705, 2391], [2707, 2393], [2710, 2395], [2712, 2397], [2715, 2399], [2719, 2397], [2723, 2395], [2727, 2393], [2731, 2391], [2735, 2389], [2737, 2387], [2739, 2385], [2737, 2384], [2735, 2382], [2731, 2379], [2727, 2373], [2725, 2368], [2723, 2366], [2721, 2363], [2719, 2357], [2721, 2351], [2723, 2347], [2721, 2344], [2719, 2342], [2715, 2340], [2711, 2338]];[[2703, 2338], [2688, 2341], [2686, 2345], [2684, 2357], [2685, 2369], [2687, 2371], [2690, 2373], [2692, 2377], [2695, 2381], [2699, 2383], [2701, 2385], [2703, 2387], [2705, 2389], [2707, 2391], [2710, 2393], [2712, 2395], [2717, 2397], [2723, 2395], [2727, 2393], [2731, 2391], [2733, 2389], [2735, 2387], [2737, 2385], [2739, 2383], [2735, 2382], [2731, 2380], [2729, 2377], [2727, 2371], [2725, 2366], [2723, 2364], [2721, 2361], [2719, 2349]]
25;2;NA;0.9208984375;0.9577387486278814;1.0;1784;1783;[2560, 2524, 2607, 2595];[2560, 2524, 2607, 2595];[[2587, 2525], [2583, 2524], [2580, 2529], [2578, 2535], [2576, 2537], [2574, 2539], [2571, 2542], [2569, 2544], [2568, 2549], [2570, 2555], [2572, 2559], [2568, 2563], [2564, 2565], [2562, 2567], [2560, 2571], [2564, 2575], [2568, 2583], [2569, 2591], [2571, 2593], [2577, 2595], [2583, 2593], [2585, 2591], [2587, 2585], [2589, 2579], [2591, 2577], [2593, 2575], [2595, 2567], [2597, 2559], [2599, 2551], [2603, 2543], [2607, 2539], [2601, 2536], [2595, 2534], [2593, 2532], [2591, 2530], [2589, 2527]];[[2587, 2525], [2583, 2524], [2580, 2529], [2578, 2535], [2576, 2537], [2574, 2539], [2571, 2542], [2569, 2544], [2568, 2549], [2569, 2555], [2571, 2557], [2570, 2559], [2568, 2561], [2566, 2563], [2563, 2566], [2561, 2568], [2560, 2571], [2564, 2575], [2568, 2583], [2571, 2591], [2575, 2593], [2579, 2595], [2583, 2593], [2585, 2591], [2587, 2585], [2589, 2579], [2591, 2575], [2593, 2571], [2595, 2565], [2597, 2559], [2599, 2551], [2603, 2543], [2607, 2539], [2603, 2536], [2599, 2534], [2595, 2532], [2591, 2530], [2589, 2527]]
26;6;NA;0.900390625;0.9313280363223609;0.8974359035491943;1745;1658;[2548, 2480, 2615, 2519];[2548, 2484, 2615, 2519];[[2549, 2488], [2548, 2493], [2550, 2499], [2552, 2505], [2554, 2511], [2556, 2515], [2559, 2519], [2563, 2517], [2565, 2515], [2567, 2513], [2573, 2511], [2579, 2513], [2583, 2515], [2587, 2513], [2591, 2511], [2595, 2509], [2601, 2507], [2607, 2505], [2611, 2503], [2615, 2495], [2611, 2488], [2607, 2486], [2595, 2484], [2583, 2482], [2573, 2480], [2564, 2483], [2562, 2487], [2559, 2490], [2555, 2492], [2551, 2490]];[[2549, 2488], [2548, 2495], [2549, 2503], [2551, 2505], [2554, 2507], [2556, 2513], [2559, 2519], [2563, 2517], [2565, 2515], [2567, 2513], [2573, 2511], [2579, 2513], [2583, 2515], [2587, 2513], [2591, 2511], [2595, 2509], [2601, 2507], [2607, 2505], [2611, 2503], [2615, 2495], [2611, 2488], [2607, 2486], [2585, 2484], [2564, 2485], [2562, 2487], [2559, 2490], [2555, 2492], [2551, 2490]]
27;28;NA;0.72021484375;0.5535969509290138;0.5791693925857544;1175;2086;[2524, 2680, 2575, 2715];[2523, 2674, 2590, 2720];[[2529, 2684], [2524, 2697], [2525, 2711], [2527, 2713], [2533, 2715], [2539, 2711], [2541, 2707], [2543, 2705], [2549, 2703], [2555, 2701], [2559, 2699], [2563, 2701], [2567, 2703], [2571, 2695], [2573, 2687], [2575, 2683], [2555, 2680], [2535, 2682]];[[2525, 2694], [2523, 2708], [2530, 2720], [2537, 2718], [2540, 2716], [2543, 2712], [2556, 2709], [2570, 2712], [2580, 2715], [2590, 2708], [2588, 2700], [2586, 2698], [2583, 2695], [2580, 2692], [2577, 2689], [2574, 2681], [2559, 2674], [2543, 2676], [2538, 2679], [2533, 2681], [2531, 2684], [2528, 2689]]
28;25;NA;0.78662109375;0.8546228710462287;0.7446808218955994;1598;1451;[2488, 2684, 2535, 2743];[2488, 2684, 2523, 2743];[[2515, 2685], [2507, 2684], [2500, 2689], [2498, 2695], [2496, 2709], [2494, 2723], [2491, 2726], [2489, 2728], [2488, 2735], [2497, 2743], [2507, 2741], [2511, 2739], [2515, 2737], [2517, 2735], [2519, 2729], [2527, 2723], [2535, 2719], [2531, 2716], [2527, 2714], [2525, 2712], [2523, 2710], [2521, 2707], [2519, 2705], [2521, 2703], [2523, 2697], [2521, 2692], [2519, 2690], [2517, 2687]];[[2523, 2695], [2511, 2684], [2500, 2687], [2498, 2691], [2496, 2705], [2494, 2719], [2492, 2723], [2490, 2727], [2488, 2735], [2497, 2743], [2507, 2741], [2511, 2739], [2515, 2737], [2517, 2735], [2519, 2721], [2521, 2707]]
29;14;NA;0.88330078125;0.9561085972850679;1.0;2176;2147;[2500, 2584, 2551, 2655];[2500, 2584, 2551, 2655];[[2547, 2586], [2537, 2584], [2527, 2586], [2525, 2588], [2523, 2586], [2519, 2584], [2516, 2591], [2514, 2599], [2512, 2601], [2510, 2603], [2507, 2606], [2505, 2608], [2504, 2611], [2502, 2615], [2500, 2623], [2501, 2631], [2503, 2633], [2505, 2635], [2507, 2637], [2510, 2639], [2512, 2645], [2513, 2651], [2515, 2653], [2521, 2655], [2527, 2651], [2529, 2647], [2531, 2639], [2533, 2631], [2535, 2625], [2537, 2619], [2539, 2615], [2541, 2611], [2543, 2609], [2545, 2607], [2547, 2605], [2549, 2603], [2551, 2595], [2549, 2588]];[[2547, 2586], [2537, 2584], [2527, 2586], [2525, 2588], [2523, 2586], [2521, 2584], [2520, 2585], [2518, 2587], [2516, 2595], [2512, 2603], [2508, 2605], [2506, 2607], [2504, 2611], [2502, 2615], [2500, 2623], [2501, 2631], [2503, 2633], [2508, 2635], [2512, 2641], [2514, 2647], [2516, 2651], [2519, 2655], [2523, 2653], [2525, 2651], [2527, 2649], [2529, 2647], [2531, 2641], [2533, 2635], [2535, 2627], [2537, 2619], [2539, 2617], [2541, 2615], [2543, 2611], [2545, 2607], [2547, 2605], [2549, 2603], [2551, 2595], [2549, 2588]]
30;13;NA;0.88427734375;0.9346846846846847;1.0;1671;1765;[2640, 2644, 2687, 2699];[2640, 2644, 2687, 2699];[[2657, 2644], [2644, 2645], [2642, 2647], [2640, 2657], [2645, 2667], [2651, 2669], [2654, 2671], [2656, 2679], [2657, 2687], [2659, 2689], [2665, 2691], [2671, 2693], [2674, 2695], [2676, 2697], [2679, 2699], [2683, 2693], [2685, 2687], [2687, 2677], [2685, 2667], [2683, 2663], [2681, 2660], [2679, 2658], [2677, 2655], [2675, 2651], [2673, 2648], [2671, 2646]];[[2657, 2644], [2644, 2645], [2642, 2647], [2640, 2657], [2646, 2667], [2652, 2677], [2655, 2687], [2659, 2689], [2665, 2691], [2671, 2693], [2674, 2695], [2676, 2697], [2679, 2699], [2683, 2693], [2685, 2687], [2687, 2675], [2685, 2664], [2683, 2662], [2681, 2659], [2679, 2655], [2677, 2652], [2675, 2650], [2673, 2647], [2671, 2645]]
31;18;NA;0.8662109375;0.9639278557114228;1.0;1993;1927;[2628, 2700, 2691, 2747];[2628, 2700, 2691, 2747];[[2637, 2700], [2628, 2713], [2630, 2727], [2632, 2731], [2633, 2735], [2635, 2737], [2639, 2739], [2643, 2741], [2649, 2743], [2655, 2745], [2665, 2747], [2675, 2745], [2679, 2743], [2683, 2741], [2685, 2739], [2687, 2737], [2689, 2735], [2691, 2725], [2681, 2716], [2671, 2714], [2667, 2712], [2664, 2713], [2662, 2715], [2659, 2714], [2657, 2712], [2655, 2710], [2653, 2708], [2651, 2706], [2649, 2703], [2647, 2701]];[[2637, 2700], [2628, 2713], [2630, 2727], [2632, 2731], [2633, 2735], [2635, 2737], [2639, 2739], [2643, 2741], [2649, 2743], [2655, 2745], [2663, 2747], [2671, 2745], [2677, 2743], [2683, 2741], [2685, 2739], [2687, 2737], [2689, 2735], [2691, 2725], [2675, 2716], [2659, 2714], [2657, 2712], [2655, 2710], [2653, 2708], [2651, 2706], [2649, 2703], [2647, 2701]]
32;-1;NA;NA;0.0;0.0;783;0;[2676, 2415, 2706, 2467];[];[[2694, 2440], [2697, 2439], [2700, 2436], [2703, 2433], [2706, 2430], [2704, 2427], [2703, 2423], [2703, 2420], [2702, 2415], [2698, 2415], [2696, 2418], [2694, 2420], [2692, 2424], [2685, 2432], [2682, 2434], [2679, 2438], [2677, 2440], [2676, 2441], [2678, 2443], [2680, 2447], [2678, 2451], [2676, 2459], [2681, 2467], [2687, 2465], [2689, 2463], [2691, 2459], [2693, 2455]];[]
33;30;NA;0.5849609375;0.8493485342019544;0.9261873960494995;1079;1192;[2563, 2610, 2603, 2647];[2564, 2608, 2603, 2647];[[2576, 2631], [2578, 2639], [2580, 2643], [2589, 2647], [2599, 2645], [2601, 2643], [2603, 2633], [2601, 2624], [2599, 2622], [2597, 2619], [2595, 2617], [2591, 2616], [2587, 2615], [2586, 2612], [2583, 2610], [2579, 2610], [2575, 2610], [2572, 2612], [2568, 2615], [2566, 2618], [2565, 2622], [2564, 2626], [2563, 2630], [2564, 2633], [2565, 2637], [2569, 2638], [2572, 2636], [2574, 2632]];[[2575, 2608], [2568, 2609], [2566, 2611], [2564, 2621], [2565, 2631], [2567, 2633], [2569, 2635], [2571, 2637], [2573, 2639], [2575, 2641], [2578, 2643], [2580, 2645], [2589, 2647], [2599, 2645], [2601, 2643], [2603, 2633], [2601, 2623], [2599, 2619], [2595, 2616], [2591, 2614], [2587, 2612], [2583, 2610]]
