idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
25;35;NA;0.27197265625;0.8206429780033841;505;571;[2300, 2688, 2331, 2711];[2296, 2688, 2331, 2711];[[2311, 2688], [2300, 2693], [2301, 2699], [2303, 2701], [2307, 2703], [2311, 2705], [2314, 2707], [2316, 2709], [2323, 2711], [2331, 2703], [2329, 2696], [2327, 2694], [2325, 2691], [2323, 2689]];[[2298, 2691], [2296, 2695], [2297, 2699], [2299, 2701], [2305, 2703], [2311, 2705], [2314, 2707], [2316, 2709], [2323, 2711], [2331, 2705], [2329, 2699], [2327, 2695], [2325, 2692], [2323, 2690], [2311, 2688], [2300, 2689]]
26;1;NA;0.9208984375;0.8192;2494;2054;[1356, 752, 1411, 835];[1360, 756, 1407, 831];[[1407, 755], [1397, 752], [1388, 755], [1386, 759], [1384, 761], [1382, 763], [1380, 765], [1378, 767], [1375, 770], [1371, 772], [1368, 783], [1366, 795], [1364, 801], [1362, 807], [1359, 810], [1357, 812], [1356, 817], [1363, 823], [1371, 827], [1373, 831], [1375, 833], [1379, 835], [1383, 827], [1385, 819], [1387, 817], [1389, 815], [1391, 811], [1397, 807], [1403, 801], [1401, 795], [1399, 791], [1401, 787], [1403, 785], [1405, 783], [1407, 781], [1409, 779], [1411, 769], [1409, 759]];[[1407, 767], [1397, 756], [1388, 757], [1386, 759], [1384, 761], [1382, 763], [1380, 765], [1378, 767], [1376, 769], [1374, 771], [1371, 774], [1369, 776], [1368, 787], [1366, 799], [1364, 805], [1362, 811], [1360, 817], [1365, 823], [1371, 825], [1374, 827], [1376, 829], [1379, 831], [1383, 823], [1385, 815], [1387, 813], [1389, 811], [1391, 809], [1393, 807], [1395, 805], [1397, 803], [1399, 795], [1401, 787], [1403, 783], [1405, 779]]
27;7;NA;0.90673828125;0.8714285714285714;1515;1367;[2460, 2724, 2495, 2795];[2464, 2728, 2495, 2795];[[2479, 2726], [2473, 2724], [2468, 2727], [2466, 2731], [2464, 2759], [2462, 2787], [2460, 2791], [2463, 2795], [2467, 2793], [2471, 2791], [2475, 2789], [2485, 2787], [2495, 2783], [2491, 2779], [2487, 2769], [2485, 2759], [2483, 2753], [2485, 2747], [2487, 2743], [2485, 2739], [2483, 2733], [2481, 2728]];[[2479, 2730], [2473, 2728], [2468, 2731], [2466, 2735], [2464, 2757], [2466, 2779], [2468, 2781], [2466, 2783], [2464, 2789], [2465, 2795], [2467, 2793], [2471, 2791], [2475, 2789], [2485, 2787], [2495, 2783], [2491, 2779], [2487, 2767], [2485, 2755], [2483, 2753], [2485, 2751], [2487, 2745], [2485, 2739], [2483, 2735], [2481, 2732]]
28;6;NA;0.91162109375;0.9095534200113058;1657;1721;[2336, 2780, 2403, 2835];[2336, 2780, 2403, 2835];[[2349, 2780], [2336, 2789], [2337, 2799], [2339, 2801], [2342, 2803], [2344, 2805], [2347, 2807], [2351, 2811], [2359, 2815], [2367, 2817], [2369, 2819], [2371, 2821], [2373, 2823], [2375, 2825], [2378, 2827], [2380, 2831], [2383, 2835], [2387, 2829], [2389, 2823], [2391, 2821], [2397, 2819], [2403, 2815], [2397, 2812], [2391, 2810], [2389, 2808], [2387, 2806], [2385, 2803], [2383, 2799], [2381, 2796], [2379, 2794], [2373, 2792], [2367, 2790], [2365, 2787], [2363, 2783]];[[2351, 2780], [2340, 2781], [2338, 2783], [2336, 2791], [2339, 2799], [2343, 2801], [2345, 2803], [2347, 2805], [2350, 2807], [2352, 2811], [2357, 2815], [2363, 2817], [2367, 2819], [2371, 2821], [2373, 2823], [2375, 2825], [2378, 2827], [2380, 2831], [2383, 2835], [2387, 2831], [2389, 2827], [2391, 2823], [2395, 2819], [2399, 2817], [2401, 2815], [2403, 2813], [2397, 2812], [2391, 2810], [2389, 2808], [2387, 2806], [2385, 2803], [2383, 2799], [2381, 2796], [2379, 2794], [2373, 2791], [2367, 2787], [2365, 2784], [2363, 2782]]
29;14;NA;0.880859375;0.9190332326283988;1562;1614;[2496, 2748, 2563, 2779];[2496, 2744, 2563, 2775];[[2498, 2751], [2496, 2757], [2497, 2763], [2499, 2765], [2502, 2767], [2504, 2769], [2507, 2771], [2511, 2773], [2517, 2775], [2523, 2773], [2525, 2771], [2527, 2773], [2531, 2775], [2535, 2777], [2537, 2779], [2539, 2777], [2543, 2775], [2547, 2773], [2553, 2771], [2559, 2769], [2561, 2767], [2563, 2759], [2559, 2752], [2555, 2750], [2547, 2748], [2539, 2750], [2535, 2752], [2531, 2750], [2515, 2748], [2500, 2749]];[[2498, 2747], [2496, 2755], [2497, 2763], [2499, 2765], [2502, 2767], [2504, 2769], [2507, 2771], [2511, 2773], [2517, 2775], [2523, 2773], [2525, 2771], [2527, 2773], [2537, 2775], [2547, 2773], [2553, 2771], [2559, 2769], [2561, 2767], [2563, 2761], [2561, 2756], [2559, 2754], [2557, 2751], [2555, 2749], [2547, 2748], [2539, 2750], [2535, 2752], [2531, 2750], [2529, 2747], [2527, 2745], [2525, 2744], [2523, 2746], [2513, 2748], [2503, 2746], [2501, 2744], [2500, 2745]]
30;20;NA;0.85888671875;0.9020926756352765;1308;1237;[2420, 2536, 2463, 2583];[2420, 2536, 2463, 2583];[[2429, 2536], [2420, 2545], [2421, 2555], [2423, 2557], [2426, 2559], [2428, 2561], [2431, 2563], [2435, 2567], [2437, 2571], [2439, 2573], [2442, 2575], [2444, 2577], [2447, 2579], [2451, 2581], [2455, 2583], [2459, 2581], [2461, 2579], [2463, 2571], [2461, 2563], [2459, 2559], [2461, 2555], [2463, 2553], [2461, 2551], [2459, 2547], [2451, 2544], [2443, 2542], [2441, 2539], [2439, 2537]];[[2429, 2536], [2420, 2543], [2422, 2551], [2424, 2555], [2425, 2559], [2427, 2561], [2431, 2563], [2435, 2567], [2439, 2571], [2443, 2573], [2445, 2575], [2447, 2577], [2450, 2579], [2452, 2581], [2457, 2583], [2463, 2573], [2461, 2563], [2459, 2555], [2457, 2548], [2455, 2546], [2451, 2544], [2447, 2542], [2443, 2540], [2439, 2538]]
31;18;NA;0.86962890625;0.846656976744186;1360;1181;[2384, 2564, 2427, 2623];[2388, 2564, 2427, 2619];[[2419, 2567], [2413, 2564], [2408, 2565], [2409, 2567], [2411, 2569], [2410, 2571], [2407, 2574], [2405, 2576], [2404, 2579], [2402, 2583], [2399, 2586], [2393, 2588], [2388, 2589], [2390, 2591], [2392, 2595], [2390, 2599], [2387, 2602], [2385, 2604], [2384, 2605], [2386, 2607], [2388, 2611], [2386, 2615], [2384, 2619], [2387, 2623], [2391, 2621], [2397, 2619], [2403, 2617], [2405, 2615], [2407, 2613], [2409, 2611], [2411, 2609], [2415, 2607], [2419, 2601], [2421, 2595], [2423, 2591], [2425, 2587], [2427, 2583], [2425, 2579], [2423, 2575], [2421, 2571]];[[2419, 2567], [2415, 2564], [2412, 2567], [2410, 2571], [2407, 2574], [2405, 2576], [2404, 2579], [2402, 2583], [2399, 2586], [2395, 2588], [2392, 2593], [2390, 2599], [2388, 2607], [2389, 2615], [2391, 2617], [2395, 2619], [2399, 2617], [2403, 2615], [2407, 2613], [2409, 2611], [2411, 2607], [2415, 2603], [2419, 2597], [2421, 2591], [2423, 2589], [2425, 2587], [2427, 2581], [2425, 2576], [2423, 2574], [2421, 2571]]
32;23;NA;0.83447265625;0.9052924791086351;1377;1359;[2340, 2640, 2403, 2679];[2340, 2640, 2403, 2679];[[2403, 2651], [2401, 2648], [2399, 2646], [2397, 2643], [2395, 2641], [2383, 2640], [2371, 2642], [2367, 2644], [2364, 2645], [2362, 2647], [2359, 2650], [2355, 2652], [2352, 2653], [2350, 2655], [2347, 2658], [2343, 2660], [2340, 2669], [2345, 2679], [2351, 2677], [2355, 2675], [2359, 2673], [2365, 2671], [2371, 2669], [2373, 2667], [2375, 2669], [2379, 2671], [2383, 2667], [2385, 2663], [2387, 2661], [2389, 2659], [2391, 2657], [2397, 2655]];[[2403, 2649], [2401, 2648], [2399, 2646], [2397, 2643], [2395, 2641], [2385, 2640], [2375, 2642], [2369, 2644], [2364, 2645], [2362, 2647], [2359, 2650], [2355, 2652], [2351, 2654], [2347, 2656], [2344, 2657], [2342, 2659], [2340, 2669], [2347, 2679], [2355, 2677], [2359, 2675], [2363, 2673], [2367, 2671], [2371, 2669], [2377, 2667], [2383, 2665], [2385, 2663], [2387, 2661], [2389, 2659], [2391, 2657], [2393, 2655], [2395, 2653], [2399, 2651]]
33;26;NA;0.81640625;0.9428571428571428;1004;968;[2408, 2708, 2443, 2751];[2408, 2708, 2443, 2751];[[2443, 2715], [2431, 2708], [2420, 2709], [2422, 2711], [2424, 2715], [2422, 2719], [2420, 2721], [2418, 2723], [2416, 2725], [2414, 2727], [2411, 2730], [2409, 2732], [2408, 2741], [2419, 2751], [2431, 2749], [2433, 2747], [2435, 2743], [2437, 2739], [2439, 2731], [2441, 2723]];[[2443, 2715], [2431, 2708], [2420, 2709], [2422, 2711], [2424, 2715], [2422, 2719], [2420, 2721], [2418, 2723], [2416, 2725], [2414, 2727], [2411, 2730], [2409, 2732], [2408, 2741], [2417, 2751], [2427, 2749], [2429, 2747], [2431, 2745], [2433, 2743], [2435, 2739], [2437, 2735], [2439, 2729], [2441, 2723]]
34;29;NA;0.73095703125;0.558109833971903;1513;2147;[2472, 2688, 2519, 2751];[2464, 2652, 2516, 2741];[[2487, 2688], [2480, 2691], [2478, 2695], [2475, 2698], [2473, 2700], [2472, 2703], [2474, 2707], [2476, 2711], [2474, 2715], [2472, 2719], [2480, 2723], [2488, 2727], [2490, 2731], [2492, 2741], [2493, 2751], [2495, 2749], [2499, 2747], [2503, 2745], [2509, 2743], [2515, 2741], [2517, 2739], [2519, 2737], [2515, 2736], [2511, 2732], [2509, 2727], [2507, 2717], [2503, 2707], [2499, 2699], [2497, 2692], [2495, 2690]];[[2471, 2652], [2464, 2660], [2467, 2668], [2469, 2673], [2472, 2678], [2475, 2700], [2476, 2720], [2479, 2723], [2482, 2725], [2484, 2728], [2487, 2731], [2490, 2733], [2493, 2737], [2496, 2740], [2506, 2741], [2516, 2737], [2513, 2732], [2510, 2726], [2508, 2721], [2505, 2713], [2502, 2705], [2500, 2694], [2497, 2684], [2494, 2678], [2492, 2674], [2490, 2671], [2487, 2668], [2484, 2666], [2481, 2662], [2478, 2657]]
-1;32;NA;0.67236328125;0.0;0;1137;[];[2392, 2604, 2435, 2651];[];[[2435, 2617], [2427, 2604], [2420, 2607], [2418, 2611], [2416, 2613], [2414, 2615], [2411, 2618], [2403, 2620], [2396, 2621], [2394, 2623], [2392, 2629], [2399, 2635], [2407, 2641], [2409, 2647], [2411, 2649], [2413, 2651], [2415, 2649], [2419, 2647], [2423, 2645], [2425, 2643], [2427, 2639], [2429, 2635], [2431, 2633], [2433, 2631]]
-1;33;NA;0.556640625;0.0;0;1482;[];[2080, 2656, 2131, 2703];[];[[2127, 2659], [2115, 2656], [2103, 2658], [2099, 2660], [2095, 2662], [2091, 2664], [2087, 2666], [2083, 2668], [2080, 2685], [2083, 2703], [2087, 2701], [2089, 2699], [2091, 2697], [2095, 2695], [2099, 2693], [2105, 2691], [2111, 2689], [2113, 2687], [2115, 2685], [2119, 2683], [2123, 2679], [2125, 2675], [2127, 2673], [2129, 2671], [2131, 2667], [2129, 2663]]
-1;34;NA;0.486328125;0.0;0;3050;[];[2672, 2516, 2739, 2579];[];[[2703, 2516], [2680, 2519], [2684, 2523], [2688, 2529], [2680, 2535], [2672, 2549], [2673, 2563], [2675, 2565], [2677, 2567], [2679, 2569], [2682, 2571], [2684, 2573], [2687, 2575], [2691, 2577], [2695, 2579], [2699, 2577], [2707, 2575], [2715, 2573], [2717, 2571], [2719, 2569], [2721, 2567], [2723, 2563], [2725, 2559], [2727, 2555], [2729, 2551], [2731, 2547], [2733, 2543], [2735, 2539], [2737, 2535], [2739, 2533], [2737, 2531], [2735, 2527], [2733, 2524], [2731, 2522], [2729, 2519], [2727, 2517]]
