idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
28;43;NA;0.81298828125;0.7559055118110236;0.7368420958518982;849;712;[2244, 614, 2280, 654];[2240, 620, 2279, 655];[[2256, 614], [2256, 618], [2252, 622], [2248, 622], [2244, 618], [2244, 626], [2252, 634], [2248, 638], [2248, 642], [2244, 646], [2244, 654], [2248, 654], [2248, 650], [2256, 642], [2260, 642], [2264, 646], [2268, 646], [2268, 642], [2280, 630], [2276, 626], [2276, 622], [2272, 618], [2272, 614], [2264, 614], [2260, 618]];[[2245, 620], [2240, 621], [2241, 623], [2243, 625], [2245, 627], [2247, 629], [2250, 631], [2252, 635], [2250, 639], [2248, 643], [2246, 647], [2244, 651], [2245, 655], [2247, 653], [2249, 651], [2251, 647], [2253, 643], [2255, 641], [2259, 639], [2263, 643], [2265, 647], [2267, 643], [2273, 639], [2279, 631], [2277, 624], [2275, 622], [2265, 620], [2255, 622], [2253, 624], [2251, 622]]
29;64;NA;0.71044921875;0.8338658146964856;0.8337469100952148;879;843;[2244, 1034, 2272, 1070];[2244, 1033, 2275, 1072];[[2244, 1034], [2244, 1054], [2252, 1062], [2252, 1066], [2256, 1070], [2264, 1070], [2272, 1062], [2272, 1034], [2264, 1034], [2260, 1038], [2252, 1038], [2248, 1034]];[[2245, 1033], [2244, 1036], [2246, 1040], [2248, 1044], [2246, 1048], [2244, 1050], [2245, 1052], [2247, 1054], [2250, 1056], [2252, 1062], [2253, 1068], [2255, 1070], [2261, 1072], [2267, 1070], [2269, 1068], [2271, 1066], [2273, 1064], [2275, 1062], [2273, 1060], [2271, 1048], [2273, 1036], [2275, 1034], [2269, 1033], [2263, 1037], [2257, 1041], [2251, 1039], [2249, 1037], [2247, 1035]]
30;72;NA;0.6318359375;0.7077267637178052;0.656410276889801;695;830;[1194, 921, 1222, 953];[1188, 917, 1223, 956];[[1206, 921], [1202, 925], [1194, 925], [1194, 949], [1206, 949], [1210, 953], [1222, 941], [1222, 937], [1218, 933], [1218, 929], [1214, 925], [1214, 921]];[[1191, 921], [1188, 926], [1189, 932], [1191, 934], [1193, 936], [1195, 938], [1198, 940], [1200, 944], [1201, 948], [1203, 950], [1206, 952], [1208, 954], [1211, 956], [1215, 954], [1217, 952], [1219, 948], [1221, 944], [1223, 940], [1221, 936], [1219, 930], [1217, 924], [1215, 920], [1211, 917], [1207, 921], [1201, 925], [1195, 923]]
31;77;NA;0.470703125;0.6154696132596685;0.8355091214179993;747;715;[766, 817, 798, 849];[768, 816, 799, 851];[[766, 817], [766, 841], [774, 849], [778, 849], [786, 841], [786, 837], [794, 829], [794, 825], [798, 821], [798, 817], [790, 817], [786, 821], [782, 821], [778, 817]];[[799, 823], [783, 816], [768, 831], [769, 847], [771, 849], [777, 851], [783, 849], [785, 847], [787, 843], [789, 839], [791, 837], [793, 835], [795, 833], [797, 831]]
32;49;NA;0.80078125;0.7757475083056479;0.7728086113929749;999;1139;[1148, 1438, 1184, 1474];[1148, 1438, 1191, 1477];[[1156, 1438], [1156, 1442], [1148, 1450], [1148, 1454], [1152, 1458], [1152, 1462], [1148, 1466], [1148, 1474], [1152, 1470], [1156, 1474], [1172, 1474], [1176, 1470], [1176, 1462], [1184, 1454], [1180, 1450], [1184, 1446], [1184, 1438], [1180, 1438], [1172, 1446], [1168, 1446], [1160, 1438]];[[1159, 1438], [1156, 1443], [1152, 1449], [1148, 1453], [1152, 1457], [1156, 1459], [1154, 1461], [1151, 1464], [1149, 1466], [1148, 1469], [1153, 1473], [1159, 1475], [1167, 1477], [1175, 1475], [1177, 1473], [1179, 1467], [1181, 1461], [1183, 1459], [1185, 1457], [1187, 1455], [1185, 1453], [1183, 1449], [1185, 1445], [1187, 1443], [1189, 1441], [1191, 1439], [1185, 1438], [1179, 1440], [1171, 1442], [1163, 1440]]
33;57;NA;0.7646484375;0.7674144037780402;0.8337469100952148;661;836;[1425, 1291, 1453, 1327];[1424, 1290, 1455, 1329];[[1425, 1291], [1425, 1315], [1429, 1319], [1429, 1323], [1433, 1327], [1437, 1327], [1445, 1319], [1445, 1311], [1453, 1303], [1453, 1295], [1449, 1295], [1445, 1299], [1433, 1299], [1429, 1295], [1429, 1291]];[[1427, 1290], [1424, 1303], [1426, 1317], [1428, 1321], [1429, 1325], [1431, 1327], [1437, 1329], [1443, 1327], [1445, 1325], [1447, 1319], [1449, 1313], [1451, 1309], [1453, 1305], [1455, 1299], [1451, 1294], [1447, 1296], [1441, 1298], [1435, 1296], [1433, 1293], [1431, 1291]]
34;1;NA;0.93896484375;0.7664580725907384;0.9196997880935669;6242;7872;[1708, 1575, 1824, 1704];[1710, 1574, 1824, 1712];[[1726, 1600], [1740, 1618], [1751, 1627], [1751, 1631], [1742, 1632], [1721, 1630], [1721, 1635], [1727, 1636], [1743, 1638], [1740, 1642], [1723, 1651], [1708, 1653], [1708, 1659], [1713, 1659], [1740, 1652], [1725, 1692], [1726, 1699], [1733, 1704], [1754, 1698], [1758, 1696], [1763, 1694], [1767, 1688], [1772, 1699], [1777, 1697], [1778, 1689], [1781, 1686], [1798, 1686], [1809, 1685], [1812, 1677], [1821, 1679], [1824, 1673], [1822, 1666], [1814, 1656], [1787, 1638], [1771, 1629], [1775, 1617], [1780, 1600], [1776, 1599], [1767, 1624], [1762, 1621], [1768, 1599], [1767, 1575], [1761, 1578], [1762, 1594], [1756, 1618], [1741, 1600], [1732, 1583], [1728, 1587], [1732, 1600]];[[1766, 1579], [1761, 1574], [1756, 1579], [1758, 1584], [1761, 1587], [1759, 1591], [1755, 1601], [1752, 1609], [1749, 1606], [1746, 1603], [1743, 1597], [1741, 1592], [1738, 1589], [1732, 1586], [1727, 1594], [1730, 1603], [1733, 1608], [1735, 1613], [1738, 1616], [1742, 1620], [1745, 1623], [1733, 1626], [1721, 1632], [1726, 1636], [1732, 1639], [1727, 1643], [1720, 1647], [1715, 1650], [1710, 1655], [1717, 1660], [1726, 1657], [1730, 1655], [1733, 1664], [1730, 1672], [1727, 1678], [1724, 1684], [1721, 1693], [1723, 1700], [1726, 1703], [1730, 1707], [1733, 1710], [1735, 1712], [1738, 1709], [1747, 1706], [1754, 1704], [1757, 1701], [1761, 1697], [1764, 1695], [1767, 1697], [1773, 1700], [1778, 1697], [1790, 1695], [1802, 1692], [1810, 1689], [1818, 1687], [1821, 1684], [1824, 1672], [1822, 1662], [1819, 1659], [1816, 1656], [1813, 1653], [1809, 1649], [1807, 1646], [1802, 1644], [1796, 1641], [1790, 1638], [1784, 1635], [1781, 1633], [1778, 1630], [1775, 1626], [1772, 1623], [1775, 1620], [1777, 1608], [1775, 1597], [1772, 1591], [1769, 1585]]
35;74;NA;0.62255859375;0.8219814241486069;0.7963801026344299;1093;1261;[69, 1305, 105, 1349];[68, 1302, 107, 1353];[[81, 1305], [77, 1309], [73, 1309], [69, 1313], [69, 1345], [77, 1345], [81, 1349], [85, 1349], [89, 1345], [89, 1341], [93, 1337], [97, 1337], [97, 1333], [93, 1329], [93, 1325], [97, 1321], [101, 1321], [105, 1317], [105, 1313], [93, 1313], [89, 1309], [93, 1305]];[[95, 1305], [89, 1302], [83, 1304], [79, 1306], [76, 1307], [74, 1309], [71, 1312], [69, 1314], [68, 1331], [73, 1349], [79, 1351], [83, 1353], [87, 1351], [89, 1349], [91, 1345], [93, 1341], [95, 1339], [97, 1337], [99, 1333], [97, 1330], [95, 1328], [97, 1325], [99, 1323], [101, 1321], [103, 1319], [105, 1317], [107, 1315], [99, 1314], [91, 1312], [93, 1309]]
36;71;NA;0.63330078125;0.7815126050420168;0.8003952503204346;1037;1083;[2434, 1308, 2485, 1354];[2440, 1306, 2487, 1353];[[2453, 1334], [2469, 1350], [2473, 1350], [2477, 1354], [2481, 1354], [2485, 1350], [2485, 1334], [2469, 1318], [2463, 1308], [2458, 1309], [2460, 1319], [2454, 1325], [2434, 1320], [2434, 1324]];[[2443, 1318], [2440, 1323], [2443, 1329], [2447, 1331], [2451, 1333], [2455, 1335], [2457, 1337], [2459, 1339], [2461, 1341], [2463, 1343], [2466, 1345], [2468, 1347], [2471, 1349], [2475, 1351], [2481, 1353], [2487, 1347], [2485, 1341], [2483, 1335], [2479, 1329], [2475, 1325], [2473, 1321], [2471, 1317], [2469, 1313], [2467, 1309], [2461, 1306], [2456, 1311], [2454, 1317], [2451, 1320], [2449, 1322], [2447, 1320]]
37;26;NA;0.8671875;0.774207811348563;0.8868836164474487;5535;6503;[2936, 0, 3094, 82];[2935, 3, 3095, 88];[[2936, 18], [2954, 20], [2950, 28], [2984, 35], [2970, 36], [2945, 52], [2940, 59], [2944, 61], [2955, 51], [2970, 44], [2989, 46], [2994, 38], [2997, 38], [2997, 46], [3002, 52], [3012, 71], [3017, 72], [3011, 53], [3026, 58], [3055, 71], [3064, 80], [3069, 82], [3071, 75], [3056, 59], [3034, 46], [3034, 41], [3037, 27], [3040, 26], [3078, 29], [3085, 28], [3093, 20], [3094, 11], [3089, 11], [3068, 14], [3048, 12], [3020, 5], [3024, 0], [3014, 0], [3003, 11], [3000, 11], [2995, 0], [2987, 0], [2990, 7], [2968, 2], [2958, 3], [2958, 10], [2938, 6]];[[2986, 3], [2935, 11], [2940, 18], [2945, 21], [2948, 24], [2951, 27], [2955, 31], [2958, 37], [2952, 43], [2946, 45], [2943, 48], [2941, 54], [2945, 59], [2950, 57], [2953, 54], [2957, 50], [2977, 47], [2998, 50], [3002, 54], [3004, 60], [3006, 65], [3009, 68], [3015, 71], [3020, 69], [3017, 66], [3014, 60], [3017, 54], [3021, 56], [3030, 59], [3038, 62], [3041, 65], [3044, 68], [3048, 72], [3051, 75], [3056, 76], [3062, 79], [3065, 83], [3068, 86], [3070, 88], [3072, 80], [3070, 73], [3067, 70], [3064, 67], [3062, 64], [3059, 61], [3056, 58], [3052, 54], [3049, 51], [3043, 48], [3037, 40], [3061, 31], [3085, 27], [3091, 24], [3095, 16], [3067, 9], [3038, 6]]
38;41;NA;0.8173828125;0.713377146491414;0.9066780805587769;3676;4406;[1319, 0, 1490, 178];[1327, 3, 1493, 181];[[1435, 65], [1435, 72], [1436, 81], [1391, 117], [1333, 152], [1319, 158], [1319, 169], [1363, 144], [1408, 113], [1435, 88], [1441, 82], [1437, 178], [1440, 178], [1441, 170], [1445, 102], [1447, 85], [1459, 82], [1458, 67], [1465, 61], [1475, 57], [1480, 58], [1484, 56], [1471, 53], [1470, 50], [1490, 19], [1488, 0], [1477, 8], [1469, 16], [1457, 32], [1452, 43], [1447, 34], [1443, 38], [1448, 51], [1444, 60], [1442, 62]];[[1493, 11], [1485, 3], [1478, 5], [1475, 8], [1472, 11], [1469, 14], [1465, 17], [1462, 20], [1460, 25], [1457, 31], [1453, 35], [1450, 38], [1448, 43], [1446, 48], [1443, 54], [1440, 60], [1437, 69], [1434, 77], [1431, 80], [1428, 83], [1425, 86], [1422, 89], [1419, 92], [1417, 95], [1414, 98], [1411, 101], [1408, 104], [1405, 106], [1401, 110], [1395, 113], [1390, 115], [1388, 118], [1384, 122], [1378, 125], [1372, 128], [1366, 131], [1360, 134], [1355, 136], [1350, 138], [1347, 141], [1343, 145], [1337, 148], [1332, 150], [1329, 153], [1327, 159], [1331, 164], [1336, 162], [1339, 159], [1343, 155], [1349, 152], [1355, 149], [1360, 146], [1365, 144], [1368, 141], [1372, 137], [1378, 135], [1383, 133], [1386, 130], [1389, 126], [1395, 123], [1400, 121], [1403, 118], [1406, 115], [1409, 112], [1412, 109], [1415, 106], [1418, 104], [1420, 101], [1423, 98], [1426, 95], [1430, 91], [1433, 88], [1436, 135], [1439, 181], [1441, 170], [1444, 159], [1447, 124], [1449, 89], [1453, 85], [1456, 82], [1458, 75], [1461, 66], [1464, 63], [1467, 60], [1471, 56], [1474, 53], [1476, 48], [1478, 43], [1481, 37], [1484, 31], [1487, 25], [1490, 19]]
39;35;NA;0.84375;0.8704358068315665;1.0;5911;5205;[107, 136, 239, 228];[107, 136, 239, 228];[[139, 136], [131, 144], [107, 144], [107, 156], [139, 188], [139, 192], [151, 204], [159, 204], [171, 216], [171, 220], [175, 224], [175, 228], [179, 228], [203, 204], [203, 184], [207, 180], [215, 180], [219, 176], [223, 176], [227, 172], [231, 172], [239, 164], [239, 160], [223, 160], [219, 164], [211, 164], [207, 160], [199, 160], [195, 156], [195, 152], [187, 144], [167, 144], [163, 140], [159, 140], [155, 136]];[[112, 142], [107, 150], [109, 158], [112, 161], [116, 165], [119, 167], [124, 169], [130, 172], [132, 175], [135, 178], [139, 182], [142, 191], [150, 198], [159, 201], [164, 204], [170, 210], [174, 217], [177, 223], [179, 228], [181, 226], [184, 223], [188, 216], [193, 210], [199, 196], [208, 181], [217, 178], [222, 175], [228, 172], [234, 169], [239, 165], [231, 160], [222, 163], [214, 166], [205, 163], [198, 159], [192, 153], [179, 148], [164, 145], [161, 141], [158, 138], [147, 136], [135, 142], [127, 148], [118, 145]]
40;9;NA;0.93017578125;0.8224705152079453;0.9008627533912659;6215;5529;[1392, 2031, 1508, 2179];[1392, 2016, 1507, 2179];[[1460, 2031], [1456, 2035], [1456, 2043], [1452, 2047], [1452, 2075], [1440, 2087], [1424, 2071], [1424, 2067], [1404, 2047], [1400, 2047], [1396, 2043], [1392, 2043], [1392, 2055], [1412, 2075], [1412, 2095], [1416, 2099], [1416, 2103], [1432, 2119], [1432, 2123], [1436, 2127], [1436, 2175], [1440, 2179], [1444, 2175], [1460, 2175], [1472, 2163], [1472, 2159], [1476, 2155], [1476, 2139], [1480, 2135], [1484, 2139], [1492, 2139], [1496, 2143], [1508, 2143], [1508, 2139], [1504, 2135], [1500, 2135], [1496, 2131], [1492, 2131], [1484, 2123], [1480, 2123], [1472, 2115], [1472, 2111], [1468, 2107], [1468, 2103], [1472, 2099], [1472, 2091], [1476, 2087], [1476, 2079], [1480, 2075], [1480, 2067], [1476, 2063], [1472, 2067], [1468, 2067], [1464, 2063], [1464, 2039], [1468, 2035], [1468, 2031]];[[1475, 2017], [1471, 2016], [1468, 2017], [1466, 2019], [1464, 2023], [1462, 2027], [1460, 2033], [1458, 2039], [1456, 2061], [1450, 2083], [1444, 2085], [1442, 2087], [1439, 2090], [1437, 2092], [1435, 2090], [1433, 2087], [1431, 2083], [1429, 2079], [1427, 2075], [1425, 2071], [1423, 2067], [1421, 2064], [1419, 2062], [1417, 2060], [1415, 2058], [1413, 2056], [1411, 2054], [1409, 2052], [1407, 2050], [1405, 2047], [1403, 2045], [1397, 2044], [1392, 2049], [1393, 2055], [1395, 2057], [1399, 2059], [1403, 2061], [1405, 2063], [1407, 2065], [1410, 2067], [1412, 2071], [1414, 2075], [1416, 2079], [1418, 2083], [1419, 2086], [1415, 2088], [1412, 2091], [1413, 2095], [1415, 2097], [1417, 2099], [1419, 2101], [1421, 2103], [1423, 2105], [1426, 2107], [1428, 2113], [1432, 2119], [1436, 2129], [1438, 2139], [1440, 2153], [1438, 2167], [1436, 2171], [1437, 2175], [1439, 2177], [1441, 2179], [1443, 2177], [1445, 2175], [1447, 2171], [1449, 2167], [1451, 2169], [1455, 2171], [1459, 2173], [1461, 2175], [1463, 2173], [1465, 2171], [1467, 2169], [1469, 2167], [1471, 2163], [1473, 2159], [1475, 2145], [1477, 2131], [1479, 2133], [1483, 2135], [1487, 2137], [1491, 2139], [1495, 2141], [1501, 2143], [1507, 2139], [1503, 2136], [1499, 2134], [1495, 2132], [1491, 2130], [1487, 2128], [1483, 2126], [1481, 2123], [1479, 2121], [1475, 2120], [1471, 2118], [1469, 2115], [1467, 2111], [1469, 2107], [1471, 2097], [1473, 2087], [1475, 2083], [1477, 2079], [1479, 2075], [1481, 2071], [1483, 2067], [1479, 2064], [1476, 2065], [1474, 2067], [1472, 2071], [1470, 2075], [1467, 2078], [1465, 2079], [1463, 2065], [1465, 2051], [1467, 2041], [1469, 2031], [1471, 2025], [1473, 2019]]
41;58;NA;0.76220703125;0.41271064034665383;0.7044664621353149;5065;9606;[3022, 1827, 3277, 2011];[3025, 1834, 3214, 2014];[[3133, 1902], [3119, 1920], [3099, 1943], [3087, 1944], [3084, 1952], [3068, 1954], [3060, 1955], [3072, 1960], [3026, 1985], [3022, 1999], [3031, 2004], [3035, 2004], [3033, 2011], [3039, 2011], [3074, 1986], [3078, 1983], [3080, 1985], [3081, 1980], [3094, 1967], [3099, 1969], [3102, 1964], [3101, 1960], [3107, 1956], [3150, 1953], [3181, 1953], [3260, 1971], [3276, 1979], [3277, 1975], [3262, 1962], [3185, 1947], [3129, 1947], [3105, 1949], [3104, 1947], [3109, 1942], [3114, 1934], [3131, 1919], [3136, 1914], [3142, 1902], [3153, 1881], [3180, 1830], [3169, 1827], [3155, 1859]];[[3179, 1841], [3168, 1834], [3156, 1837], [3152, 1841], [3147, 1850], [3143, 1859], [3139, 1867], [3134, 1876], [3130, 1885], [3125, 1894], [3120, 1899], [3115, 1904], [3112, 1911], [3108, 1920], [3102, 1926], [3094, 1930], [3086, 1933], [3082, 1937], [3076, 1943], [3067, 1947], [3059, 1943], [3054, 1939], [3051, 1950], [3043, 1963], [3034, 1968], [3030, 1972], [3025, 1994], [3037, 2014], [3050, 2010], [3059, 2005], [3066, 2003], [3070, 1998], [3075, 1994], [3079, 1989], [3085, 1984], [3094, 1979], [3101, 1976], [3105, 1972], [3111, 1966], [3163, 1962], [3214, 1955], [3207, 1947], [3198, 1943], [3162, 1937], [3127, 1933], [3131, 1928], [3136, 1920], [3140, 1911], [3146, 1905], [3150, 1901], [3153, 1894], [3157, 1885], [3163, 1879], [3168, 1875], [3170, 1863], [3175, 1850]]
42;78;NA;0.4697265625;0.5685568929147536;0.8799499869346619;4691;7950;[499, 358, 688, 579];[508, 360, 695, 587];[[590, 479], [625, 500], [631, 506], [639, 523], [659, 563], [668, 576], [675, 579], [675, 572], [686, 574], [688, 560], [663, 529], [676, 528], [677, 523], [664, 522], [658, 519], [648, 504], [641, 495], [627, 399], [625, 358], [620, 366], [617, 386], [630, 490], [622, 490], [562, 455], [513, 433], [499, 430], [508, 441]];[[619, 360], [616, 381], [614, 403], [612, 415], [614, 427], [616, 431], [618, 435], [620, 443], [622, 451], [624, 463], [626, 475], [627, 480], [625, 484], [623, 482], [619, 480], [615, 478], [611, 476], [607, 474], [603, 472], [599, 470], [595, 468], [591, 466], [587, 464], [583, 462], [579, 460], [575, 458], [571, 456], [567, 454], [563, 452], [559, 450], [553, 448], [547, 446], [543, 444], [539, 442], [535, 440], [531, 438], [527, 436], [523, 434], [515, 432], [508, 437], [509, 443], [511, 445], [514, 447], [516, 449], [519, 451], [523, 453], [527, 455], [531, 457], [535, 459], [539, 461], [545, 463], [551, 465], [555, 467], [559, 469], [565, 471], [571, 473], [574, 475], [576, 477], [579, 479], [583, 481], [587, 483], [591, 485], [594, 487], [596, 489], [599, 491], [603, 493], [607, 495], [611, 497], [614, 499], [616, 501], [619, 503], [623, 507], [625, 511], [627, 513], [630, 515], [632, 521], [634, 527], [636, 531], [638, 535], [640, 539], [642, 543], [644, 547], [646, 551], [648, 555], [650, 559], [652, 563], [654, 567], [656, 571], [657, 575], [659, 577], [663, 579], [667, 581], [670, 583], [672, 585], [675, 587], [679, 585], [683, 583], [687, 581], [689, 579], [691, 577], [693, 575], [695, 567], [693, 559], [691, 555], [689, 551], [687, 547], [685, 544], [683, 542], [681, 539], [679, 533], [677, 528], [675, 526], [673, 524], [671, 522], [669, 520], [667, 518], [665, 516], [663, 514], [661, 511], [659, 507], [657, 504], [655, 502], [653, 500], [651, 498], [649, 496], [647, 494], [645, 492], [643, 490], [641, 487], [639, 477], [641, 467], [643, 465], [641, 463], [639, 449], [637, 435], [635, 427], [633, 419], [631, 407], [629, 395], [627, 383], [625, 371], [623, 365]]
43;29;NA;0.85400390625;0.7482014388489209;0.7075008153915405;1297;1619;[1868, 1590, 1904, 1650];[1864, 1582, 1907, 1653];[[1872, 1590], [1876, 1594], [1876, 1602], [1880, 1606], [1880, 1610], [1876, 1614], [1868, 1614], [1868, 1618], [1880, 1630], [1876, 1634], [1876, 1646], [1892, 1646], [1896, 1650], [1900, 1650], [1904, 1646], [1904, 1622], [1900, 1618], [1900, 1614], [1896, 1610], [1892, 1610], [1888, 1606], [1888, 1602], [1884, 1598], [1884, 1594], [1880, 1590]];[[1873, 1582], [1868, 1585], [1869, 1589], [1871, 1591], [1874, 1593], [1876, 1597], [1878, 1601], [1879, 1608], [1875, 1614], [1871, 1612], [1867, 1610], [1864, 1613], [1865, 1617], [1867, 1619], [1872, 1621], [1876, 1635], [1885, 1649], [1895, 1651], [1899, 1653], [1903, 1651], [1905, 1649], [1907, 1635], [1905, 1621], [1903, 1617], [1901, 1614], [1899, 1612], [1895, 1609], [1891, 1605], [1889, 1601], [1887, 1597], [1885, 1594], [1883, 1592], [1881, 1589], [1879, 1585]]
44;23;NA;0.88232421875;0.8554278416347382;0.8412852883338928;3531;3733;[887, 2135, 971, 2207];[884, 2132, 975, 2211];[[931, 2135], [931, 2143], [927, 2147], [927, 2155], [919, 2163], [915, 2163], [907, 2155], [903, 2155], [899, 2151], [895, 2151], [891, 2147], [887, 2147], [887, 2151], [899, 2163], [899, 2171], [887, 2183], [887, 2199], [891, 2199], [895, 2203], [903, 2203], [907, 2207], [911, 2207], [915, 2203], [919, 2203], [927, 2195], [943, 2195], [947, 2199], [959, 2199], [963, 2203], [971, 2203], [971, 2199], [963, 2191], [959, 2191], [955, 2187], [955, 2171], [951, 2167], [951, 2151], [955, 2147], [955, 2135]];[[959, 2137], [953, 2132], [948, 2137], [946, 2143], [943, 2148], [941, 2151], [939, 2141], [937, 2132], [936, 2133], [934, 2135], [932, 2141], [930, 2147], [928, 2151], [926, 2155], [923, 2160], [919, 2164], [915, 2162], [913, 2160], [911, 2158], [909, 2155], [907, 2153], [903, 2152], [899, 2150], [895, 2148], [892, 2151], [894, 2155], [896, 2159], [898, 2163], [900, 2167], [898, 2171], [896, 2173], [894, 2175], [892, 2177], [890, 2179], [887, 2182], [885, 2184], [884, 2191], [885, 2199], [887, 2201], [893, 2203], [899, 2205], [903, 2207], [907, 2209], [909, 2211], [911, 2209], [913, 2207], [915, 2205], [919, 2203], [923, 2201], [925, 2199], [927, 2197], [937, 2195], [947, 2197], [951, 2199], [955, 2201], [959, 2203], [963, 2205], [969, 2207], [975, 2203], [973, 2200], [971, 2198], [969, 2195], [967, 2193], [963, 2192], [959, 2190], [957, 2187], [955, 2175], [953, 2163], [951, 2159], [953, 2155], [955, 2149], [957, 2143]]
45;42;NA;0.8173828125;0.5270290394638868;0.30780211091041565;4773;5481;[2951, 1464, 3135, 1580];[2947, 1520, 3066, 1587];[[3076, 1511], [3055, 1530], [3046, 1539], [3043, 1523], [3031, 1529], [3026, 1541], [3017, 1542], [3017, 1532], [3005, 1533], [2994, 1530], [2989, 1522], [2985, 1511], [2982, 1513], [2985, 1527], [2996, 1537], [3004, 1539], [3009, 1540], [3008, 1543], [2958, 1548], [2952, 1554], [2951, 1562], [2955, 1566], [2958, 1567], [2956, 1572], [2957, 1577], [2963, 1578], [2976, 1578], [3015, 1565], [3010, 1579], [3016, 1580], [3026, 1564], [3032, 1560], [3036, 1571], [3040, 1572], [3048, 1564], [3048, 1560], [3052, 1556], [3052, 1552], [3085, 1518], [3135, 1473], [3131, 1464], [3084, 1504]];[[2947, 1562], [2950, 1578], [2954, 1583], [2972, 1587], [2989, 1583], [3006, 1578], [3024, 1574], [3037, 1569], [3049, 1562], [3053, 1554], [3059, 1548], [3063, 1543], [3066, 1536], [3059, 1529], [3050, 1524], [3041, 1520], [3033, 1524], [3019, 1529], [3006, 1524], [2993, 1520], [2980, 1529], [2967, 1538], [2956, 1540], [2951, 1545]]
46;24;NA;0.87255859375;0.8496204933586338;0.8705837726593018;1903;1996;[2294, 358, 2358, 430];[2292, 352, 2359, 431];[[2310, 358], [2310, 362], [2314, 366], [2314, 378], [2310, 382], [2306, 382], [2302, 386], [2306, 390], [2306, 394], [2298, 402], [2294, 402], [2294, 410], [2298, 410], [2302, 414], [2302, 426], [2306, 430], [2310, 426], [2322, 426], [2326, 422], [2326, 414], [2330, 410], [2330, 406], [2342, 394], [2346, 394], [2350, 390], [2354, 390], [2358, 386], [2342, 386], [2334, 378], [2330, 378], [2322, 370], [2322, 366], [2318, 362], [2318, 358]];[[2315, 352], [2312, 359], [2314, 367], [2316, 375], [2310, 383], [2303, 382], [2297, 380], [2292, 381], [2295, 383], [2299, 385], [2301, 387], [2303, 389], [2306, 391], [2308, 395], [2302, 399], [2296, 401], [2294, 403], [2292, 407], [2293, 411], [2295, 409], [2298, 407], [2300, 411], [2302, 415], [2304, 421], [2307, 427], [2311, 425], [2315, 423], [2319, 425], [2321, 427], [2323, 429], [2325, 431], [2327, 419], [2331, 407], [2335, 401], [2341, 395], [2347, 393], [2353, 391], [2359, 387], [2351, 384], [2344, 385], [2342, 387], [2339, 384], [2335, 380], [2331, 378], [2327, 375], [2323, 369], [2321, 363], [2319, 357]]
47;20;NA;0.88818359375;0.8480100282043247;0.8295365571975708;2907;2990;[1276, 1772, 1336, 1860];[1276, 1766, 1343, 1861];[[1304, 1772], [1304, 1796], [1300, 1800], [1300, 1808], [1288, 1820], [1276, 1820], [1276, 1828], [1280, 1828], [1284, 1832], [1288, 1832], [1292, 1836], [1292, 1844], [1296, 1848], [1296, 1856], [1300, 1860], [1304, 1860], [1324, 1840], [1328, 1844], [1332, 1844], [1336, 1848], [1336, 1840], [1328, 1832], [1328, 1828], [1324, 1824], [1324, 1820], [1328, 1816], [1328, 1812], [1336, 1804], [1336, 1796], [1332, 1792], [1332, 1788], [1336, 1784], [1336, 1772], [1328, 1772], [1328, 1776], [1320, 1784], [1316, 1780], [1316, 1776], [1312, 1772]];[[1315, 1780], [1309, 1766], [1304, 1783], [1302, 1801], [1300, 1807], [1298, 1813], [1295, 1816], [1289, 1818], [1283, 1820], [1279, 1822], [1276, 1825], [1277, 1829], [1279, 1831], [1286, 1833], [1292, 1839], [1294, 1845], [1296, 1851], [1297, 1857], [1299, 1859], [1303, 1861], [1307, 1859], [1309, 1857], [1311, 1855], [1313, 1853], [1315, 1851], [1317, 1849], [1319, 1847], [1321, 1845], [1323, 1843], [1325, 1841], [1327, 1843], [1330, 1845], [1332, 1847], [1337, 1849], [1343, 1845], [1341, 1842], [1339, 1840], [1337, 1838], [1335, 1836], [1333, 1834], [1331, 1832], [1329, 1829], [1327, 1821], [1329, 1813], [1331, 1811], [1333, 1809], [1335, 1807], [1337, 1805], [1339, 1801], [1337, 1797], [1335, 1785], [1331, 1774], [1328, 1775], [1326, 1777], [1324, 1783], [1322, 1789], [1319, 1792], [1317, 1794]]
