idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
21;0;NA;0.98046875;0.8835820895522388;9735;9826;[5317, 3565, 5512, 3821];[5319, 3560, 5513, 3819];[[5326, 3565], [5329, 3607], [5320, 3617], [5317, 3628], [5320, 3651], [5325, 3654], [5327, 3663], [5333, 3664], [5384, 3712], [5400, 3722], [5404, 3729], [5421, 3738], [5429, 3747], [5430, 3755], [5434, 3759], [5451, 3763], [5454, 3769], [5462, 3774], [5471, 3813], [5478, 3821], [5479, 3809], [5474, 3799], [5475, 3793], [5480, 3789], [5486, 3791], [5492, 3785], [5510, 3789], [5512, 3784], [5471, 3772], [5468, 3761], [5473, 3751], [5453, 3739], [5449, 3729], [5457, 3719], [5473, 3716], [5489, 3705], [5479, 3704], [5467, 3710], [5452, 3712], [5439, 3723], [5432, 3720], [5429, 3709], [5436, 3696], [5464, 3674], [5452, 3671], [5430, 3687], [5419, 3700], [5413, 3697], [5410, 3690], [5412, 3678], [5425, 3654], [5440, 3637], [5419, 3648], [5400, 3671], [5393, 3673], [5366, 3644], [5361, 3631], [5361, 3620], [5359, 3618], [5354, 3621], [5342, 3610], [5333, 3590], [5331, 3569]];[[5328, 3560], [5324, 3569], [5326, 3578], [5329, 3594], [5326, 3611], [5323, 3614], [5321, 3616], [5319, 3634], [5322, 3652], [5324, 3657], [5328, 3661], [5333, 3663], [5335, 3666], [5337, 3668], [5340, 3670], [5342, 3673], [5344, 3675], [5347, 3677], [5350, 3680], [5352, 3683], [5356, 3684], [5360, 3687], [5363, 3689], [5365, 3691], [5367, 3693], [5370, 3696], [5372, 3698], [5374, 3700], [5377, 3703], [5379, 3705], [5381, 3707], [5384, 3710], [5387, 3713], [5389, 3715], [5393, 3717], [5398, 3719], [5401, 3722], [5403, 3727], [5407, 3731], [5412, 3733], [5416, 3735], [5421, 3738], [5424, 3741], [5426, 3745], [5429, 3750], [5431, 3755], [5435, 3758], [5439, 3761], [5444, 3763], [5449, 3765], [5453, 3768], [5458, 3770], [5461, 3773], [5463, 3782], [5466, 3792], [5468, 3801], [5470, 3810], [5473, 3815], [5477, 3819], [5480, 3813], [5478, 3806], [5476, 3799], [5473, 3792], [5471, 3787], [5476, 3782], [5481, 3784], [5497, 3786], [5513, 3785], [5511, 3783], [5509, 3781], [5497, 3779], [5486, 3776], [5481, 3774], [5477, 3772], [5472, 3769], [5467, 3765], [5469, 3759], [5471, 3752], [5467, 3746], [5463, 3744], [5460, 3741], [5457, 3738], [5453, 3737], [5449, 3732], [5450, 3727], [5453, 3721], [5463, 3717], [5472, 3714], [5477, 3712], [5480, 3710], [5483, 3708], [5485, 3706], [5479, 3704], [5472, 3707], [5463, 3709], [5453, 3711], [5449, 3714], [5444, 3716], [5437, 3718], [5430, 3711], [5432, 3704], [5434, 3699], [5436, 3694], [5439, 3692], [5441, 3690], [5444, 3687], [5449, 3684], [5453, 3683], [5455, 3680], [5458, 3677], [5460, 3675], [5462, 3673], [5460, 3672], [5458, 3669], [5456, 3667], [5453, 3669], [5449, 3672], [5445, 3673], [5442, 3676], [5440, 3678], [5438, 3680], [5435, 3683], [5430, 3686], [5426, 3690], [5424, 3694], [5421, 3697], [5419, 3700], [5416, 3697], [5413, 3694], [5411, 3685], [5413, 3676], [5415, 3671], [5418, 3666], [5420, 3662], [5422, 3657], [5425, 3652], [5429, 3648], [5434, 3646], [5436, 3643], [5439, 3639], [5437, 3635], [5435, 3637], [5430, 3639], [5426, 3641], [5424, 3643], [5422, 3646], [5419, 3648], [5417, 3650], [5415, 3652], [5412, 3655], [5410, 3657], [5408, 3659], [5405, 3662], [5403, 3664], [5401, 3666], [5398, 3669], [5393, 3672], [5388, 3669], [5385, 3666], [5383, 3662], [5381, 3658], [5379, 3656], [5377, 3653], [5374, 3651], [5372, 3649], [5370, 3646], [5367, 3643], [5364, 3639], [5362, 3634], [5360, 3629], [5357, 3625], [5355, 3622], [5357, 3620], [5360, 3618], [5356, 3616], [5351, 3614], [5346, 3611], [5341, 3606], [5339, 3601], [5337, 3597], [5334, 3592], [5332, 3576]]
22;28;NA;0.9287109375;0.8581059390048154;12095;11057;[8691, 2860, 8910, 2980];[8694, 2864, 8910, 2979];[[8910, 2862], [8906, 2860], [8889, 2866], [8879, 2863], [8838, 2866], [8816, 2870], [8788, 2881], [8768, 2880], [8749, 2886], [8731, 2899], [8703, 2908], [8691, 2916], [8693, 2921], [8710, 2918], [8714, 2922], [8703, 2943], [8701, 2958], [8706, 2959], [8709, 2956], [8717, 2933], [8729, 2920], [8738, 2921], [8744, 2929], [8770, 2912], [8777, 2912], [8781, 2916], [8785, 2930], [8767, 2942], [8756, 2955], [8769, 2955], [8772, 2958], [8769, 2976], [8773, 2979], [8776, 2964], [8798, 2934], [8796, 2912], [8808, 2907], [8818, 2917], [8828, 2934], [8827, 2957], [8832, 2980], [8835, 2975], [8834, 2964], [8837, 2961], [8844, 2960], [8851, 2967], [8846, 2937], [8851, 2932], [8869, 2937], [8883, 2956], [8882, 2969], [8885, 2980], [8897, 2978], [8894, 2954], [8876, 2921], [8876, 2914], [8882, 2909], [8909, 2912]];[[8910, 2887], [8874, 2864], [8837, 2867], [8825, 2869], [8814, 2871], [8807, 2873], [8800, 2876], [8793, 2878], [8786, 2880], [8781, 2883], [8777, 2880], [8770, 2878], [8763, 2880], [8758, 2883], [8753, 2885], [8749, 2887], [8744, 2890], [8739, 2892], [8736, 2894], [8733, 2896], [8730, 2899], [8723, 2901], [8716, 2904], [8709, 2906], [8702, 2908], [8698, 2911], [8694, 2914], [8700, 2918], [8707, 2916], [8710, 2914], [8712, 2921], [8710, 2928], [8708, 2933], [8705, 2938], [8703, 2947], [8707, 2955], [8711, 2949], [8713, 2942], [8715, 2935], [8718, 2928], [8720, 2926], [8722, 2924], [8725, 2921], [8732, 2918], [8739, 2923], [8744, 2928], [8748, 2926], [8750, 2924], [8753, 2921], [8758, 2918], [8763, 2916], [8770, 2914], [8777, 2916], [8780, 2919], [8782, 2926], [8777, 2933], [8773, 2935], [8770, 2938], [8768, 2940], [8766, 2942], [8763, 2945], [8760, 2948], [8759, 2952], [8760, 2955], [8763, 2953], [8768, 2952], [8773, 2963], [8774, 2974], [8776, 2968], [8778, 2961], [8780, 2956], [8783, 2952], [8786, 2949], [8788, 2946], [8790, 2942], [8792, 2938], [8795, 2935], [8797, 2932], [8799, 2926], [8797, 2920], [8795, 2918], [8797, 2914], [8800, 2911], [8807, 2909], [8814, 2911], [8817, 2914], [8819, 2919], [8821, 2924], [8824, 2928], [8826, 2933], [8828, 2954], [8830, 2974], [8831, 2973], [8834, 2970], [8836, 2968], [8835, 2966], [8832, 2964], [8834, 2961], [8837, 2955], [8839, 2951], [8842, 2953], [8844, 2955], [8846, 2958], [8848, 2960], [8850, 2952], [8848, 2942], [8845, 2933], [8850, 2924], [8855, 2928], [8858, 2932], [8860, 2935], [8865, 2937], [8869, 2939], [8872, 2942], [8874, 2944], [8877, 2947], [8879, 2952], [8882, 2956], [8884, 2968], [8886, 2979], [8888, 2976], [8893, 2974], [8896, 2966], [8894, 2956], [8892, 2949], [8889, 2942], [8887, 2938], [8886, 2934], [8883, 2932], [8880, 2928], [8878, 2924], [8876, 2920], [8874, 2918], [8876, 2914], [8879, 2911], [8895, 2909]]
23;1;NA;0.97802734375;0.8474511672224869;9645;9744;[4728, 2916, 4879, 3204];[4732, 2922, 4875, 3209];[[4834, 2916], [4830, 2923], [4830, 2970], [4814, 2983], [4802, 3010], [4746, 3084], [4730, 3119], [4728, 3136], [4731, 3149], [4737, 3157], [4744, 3158], [4747, 3162], [4758, 3204], [4757, 3159], [4760, 3152], [4776, 3138], [4772, 3131], [4773, 3121], [4791, 3084], [4800, 3083], [4827, 3102], [4844, 3104], [4829, 3096], [4808, 3075], [4803, 3067], [4804, 3056], [4810, 3050], [4826, 3062], [4852, 3071], [4857, 3064], [4827, 3052], [4816, 3039], [4816, 3030], [4821, 3024], [4839, 3031], [4867, 3032], [4871, 3028], [4858, 3022], [4840, 3023], [4830, 3014], [4831, 3005], [4849, 2989], [4841, 2980], [4842, 2970], [4852, 2961], [4871, 2954], [4879, 2947], [4877, 2944], [4869, 2944], [4840, 2960], [4836, 2954], [4838, 2928]];[[4835, 2940], [4831, 2922], [4828, 2945], [4826, 2969], [4824, 2971], [4822, 2973], [4820, 2975], [4818, 2977], [4816, 2979], [4814, 2981], [4811, 2984], [4809, 2986], [4808, 2989], [4806, 2993], [4804, 2999], [4802, 3005], [4799, 3008], [4797, 3010], [4796, 3013], [4794, 3017], [4792, 3019], [4790, 3021], [4787, 3024], [4785, 3026], [4784, 3029], [4782, 3033], [4780, 3035], [4778, 3037], [4775, 3040], [4773, 3042], [4772, 3045], [4770, 3049], [4767, 3052], [4765, 3054], [4764, 3057], [4762, 3061], [4759, 3064], [4757, 3066], [4756, 3069], [4754, 3073], [4752, 3075], [4750, 3077], [4747, 3080], [4745, 3082], [4744, 3085], [4742, 3089], [4740, 3093], [4738, 3097], [4736, 3101], [4734, 3105], [4732, 3129], [4733, 3153], [4735, 3155], [4739, 3157], [4743, 3159], [4746, 3161], [4748, 3171], [4750, 3181], [4752, 3189], [4754, 3197], [4756, 3203], [4757, 3209], [4759, 3197], [4757, 3185], [4755, 3171], [4757, 3157], [4759, 3153], [4761, 3149], [4763, 3147], [4765, 3145], [4767, 3143], [4769, 3141], [4771, 3139], [4773, 3137], [4775, 3135], [4773, 3133], [4771, 3125], [4773, 3117], [4775, 3113], [4777, 3109], [4779, 3105], [4781, 3101], [4783, 3095], [4785, 3089], [4787, 3087], [4789, 3085], [4791, 3083], [4793, 3081], [4795, 3083], [4799, 3085], [4803, 3087], [4807, 3089], [4811, 3091], [4814, 3093], [4816, 3095], [4819, 3097], [4823, 3099], [4827, 3101], [4831, 3103], [4835, 3105], [4839, 3101], [4835, 3098], [4831, 3096], [4827, 3094], [4823, 3092], [4821, 3090], [4819, 3088], [4817, 3085], [4815, 3081], [4811, 3077], [4807, 3073], [4805, 3069], [4803, 3061], [4809, 3053], [4815, 3055], [4819, 3057], [4823, 3059], [4827, 3061], [4831, 3063], [4835, 3065], [4839, 3067], [4845, 3069], [4851, 3067], [4853, 3065], [4855, 3063], [4853, 3062], [4851, 3060], [4847, 3058], [4843, 3056], [4837, 3054], [4831, 3052], [4827, 3050], [4823, 3048], [4821, 3045], [4819, 3041], [4817, 3037], [4815, 3031], [4821, 3025], [4827, 3027], [4845, 3029], [4863, 3031], [4865, 3033], [4867, 3031], [4869, 3029], [4871, 3027], [4869, 3026], [4867, 3024], [4851, 3022], [4835, 3020], [4833, 3018], [4831, 3016], [4829, 3013], [4827, 3009], [4829, 3005], [4831, 3003], [4833, 3001], [4835, 2999], [4837, 2997], [4839, 2995], [4841, 2993], [4843, 2991], [4845, 2989], [4847, 2987], [4845, 2986], [4843, 2984], [4841, 2981], [4839, 2975], [4841, 2969], [4843, 2967], [4845, 2965], [4847, 2963], [4851, 2961], [4855, 2959], [4859, 2957], [4863, 2955], [4867, 2953], [4871, 2951], [4873, 2949], [4875, 2945], [4871, 2942], [4867, 2944], [4863, 2946], [4859, 2948], [4855, 2950], [4851, 2952], [4847, 2954], [4843, 2956], [4839, 2958]]
24;67;NA;0.7294921875;0.775811209439528;934;872;[7218, 4596, 7257, 4624];[7220, 4592, 7259, 4623];[[7224, 4596], [7222, 4597], [7219, 4597], [7219, 4600], [7218, 4602], [7218, 4621], [7221, 4624], [7233, 4624], [7234, 4623], [7236, 4623], [7239, 4620], [7240, 4620], [7242, 4618], [7245, 4618], [7249, 4614], [7251, 4614], [7252, 4612], [7254, 4612], [7257, 4609], [7257, 4605], [7254, 4602], [7254, 4600], [7252, 4599], [7252, 4597], [7251, 4597], [7249, 4596]];[[7220, 4609], [7221, 4619], [7223, 4621], [7229, 4623], [7235, 4621], [7239, 4619], [7243, 4617], [7245, 4615], [7247, 4613], [7251, 4611], [7255, 4609], [7257, 4607], [7259, 4605], [7257, 4604], [7255, 4602], [7253, 4599], [7251, 4595], [7239, 4592], [7228, 4593], [7226, 4595], [7223, 4598], [7221, 4600]]
25;3;NA;0.974609375;0.9052651930141136;14302;15262;[4395, 759, 4595, 910];[4396, 755, 4595, 918];[[4426, 776], [4417, 786], [4412, 799], [4404, 803], [4407, 813], [4399, 820], [4395, 829], [4400, 870], [4408, 889], [4426, 910], [4432, 905], [4417, 891], [4415, 881], [4429, 877], [4427, 837], [4431, 832], [4439, 830], [4450, 833], [4458, 843], [4462, 855], [4477, 871], [4488, 866], [4476, 853], [4457, 823], [4443, 815], [4447, 808], [4470, 817], [4481, 836], [4495, 853], [4502, 856], [4506, 870], [4504, 837], [4499, 825], [4502, 819], [4511, 820], [4533, 847], [4542, 844], [4556, 855], [4551, 879], [4540, 903], [4558, 878], [4566, 860], [4588, 858], [4595, 848], [4594, 832], [4576, 807], [4558, 793], [4538, 785], [4516, 769], [4508, 759], [4452, 759]];[[4397, 819], [4396, 840], [4398, 862], [4400, 868], [4402, 874], [4404, 880], [4406, 886], [4408, 890], [4409, 894], [4411, 896], [4413, 898], [4415, 900], [4417, 902], [4419, 904], [4421, 906], [4423, 908], [4425, 910], [4427, 912], [4430, 914], [4432, 916], [4435, 918], [4439, 914], [4437, 911], [4435, 909], [4433, 907], [4431, 905], [4429, 903], [4427, 901], [4425, 899], [4423, 897], [4421, 895], [4419, 893], [4417, 890], [4415, 884], [4419, 878], [4423, 880], [4425, 882], [4427, 878], [4429, 874], [4431, 864], [4429, 854], [4427, 850], [4429, 846], [4431, 844], [4429, 842], [4427, 838], [4429, 834], [4431, 832], [4439, 830], [4447, 832], [4449, 834], [4451, 836], [4454, 838], [4456, 842], [4458, 846], [4460, 850], [4461, 854], [4463, 856], [4466, 858], [4468, 862], [4469, 866], [4471, 868], [4477, 870], [4483, 868], [4485, 866], [4487, 864], [4485, 863], [4483, 861], [4481, 858], [4479, 854], [4477, 851], [4475, 849], [4473, 846], [4471, 842], [4469, 839], [4467, 837], [4465, 834], [4463, 830], [4461, 826], [4459, 822], [4463, 818], [4467, 820], [4469, 822], [4471, 824], [4474, 826], [4476, 830], [4477, 834], [4479, 836], [4481, 838], [4483, 840], [4486, 842], [4488, 846], [4489, 850], [4491, 852], [4496, 854], [4500, 860], [4503, 866], [4507, 856], [4505, 846], [4503, 836], [4501, 826], [4499, 822], [4503, 818], [4507, 820], [4509, 822], [4511, 824], [4513, 826], [4515, 828], [4517, 830], [4519, 832], [4521, 834], [4523, 836], [4526, 838], [4528, 842], [4537, 846], [4547, 848], [4549, 850], [4551, 852], [4554, 854], [4556, 856], [4554, 858], [4552, 866], [4550, 874], [4548, 878], [4546, 882], [4544, 886], [4542, 890], [4540, 894], [4541, 898], [4543, 896], [4545, 894], [4547, 890], [4549, 886], [4551, 884], [4553, 882], [4555, 878], [4557, 874], [4559, 870], [4561, 866], [4563, 862], [4577, 858], [4591, 854], [4593, 850], [4595, 840], [4593, 830], [4591, 826], [4589, 823], [4587, 821], [4585, 819], [4583, 817], [4581, 815], [4579, 813], [4577, 810], [4575, 806], [4571, 803], [4567, 801], [4565, 799], [4563, 797], [4561, 794], [4559, 792], [4555, 791], [4551, 789], [4545, 787], [4539, 785], [4537, 783], [4535, 781], [4533, 778], [4531, 776], [4527, 775], [4523, 773], [4521, 770], [4519, 768], [4515, 767], [4511, 765], [4509, 762], [4507, 760], [4503, 759], [4499, 757], [4477, 755], [4455, 757], [4451, 759], [4448, 760], [4446, 762], [4443, 765], [4437, 767], [4432, 768], [4430, 770], [4428, 772], [4426, 774], [4424, 776], [4422, 778], [4420, 780], [4418, 782], [4415, 785], [4413, 787], [4412, 792], [4410, 798], [4407, 801], [4405, 803], [4404, 808], [4402, 814], [4399, 817]]
26;36;NA;0.90380859375;0.6062378167641326;1539;933;[7009, 684, 7071, 719];[7016, 687, 7071, 718];[[7038, 684], [7037, 685], [7035, 685], [7034, 686], [7033, 686], [7032, 687], [7031, 687], [7030, 688], [7029, 688], [7028, 689], [7027, 689], [7026, 690], [7025, 690], [7024, 691], [7023, 691], [7022, 692], [7021, 692], [7018, 695], [7017, 695], [7015, 697], [7014, 697], [7010, 701], [7010, 702], [7009, 703], [7009, 715], [7010, 716], [7010, 717], [7011, 718], [7016, 718], [7017, 719], [7019, 719], [7020, 718], [7028, 718], [7029, 717], [7032, 717], [7033, 716], [7034, 716], [7035, 715], [7037, 715], [7038, 714], [7039, 714], [7040, 713], [7041, 713], [7042, 712], [7043, 712], [7044, 711], [7045, 711], [7046, 710], [7047, 710], [7049, 708], [7051, 708], [7052, 707], [7053, 707], [7054, 706], [7055, 706], [7056, 705], [7057, 705], [7058, 704], [7060, 704], [7061, 703], [7062, 703], [7063, 702], [7064, 702], [7065, 701], [7066, 701], [7067, 700], [7068, 700], [7069, 699], [7070, 699], [7071, 698], [7071, 691], [7070, 690], [7070, 687], [7069, 686], [7069, 685], [7068, 685], [7067, 684]];[[7067, 690], [7055, 687], [7043, 689], [7035, 691], [7028, 692], [7026, 694], [7024, 696], [7022, 698], [7019, 701], [7017, 703], [7016, 708], [7017, 714], [7019, 716], [7021, 718], [7023, 716], [7029, 714], [7035, 712], [7039, 710], [7043, 708], [7047, 706], [7051, 704], [7055, 702], [7059, 700], [7065, 698], [7071, 696], [7069, 694]]
27;65;NA;0.77978515625;0.8094218415417559;896;794;[5166, 7176, 5196, 7210];[5168, 7176, 5199, 7211];[[5172, 7176], [5170, 7177], [5169, 7177], [5167, 7179], [5167, 7180], [5166, 7182], [5166, 7206], [5167, 7207], [5167, 7209], [5169, 7209], [5170, 7210], [5181, 7210], [5182, 7209], [5184, 7209], [5184, 7207], [5185, 7206], [5187, 7206], [5188, 7204], [5188, 7203], [5194, 7197], [5194, 7186], [5196, 7185], [5194, 7183], [5194, 7182], [5190, 7177], [5188, 7177], [5187, 7176]];[[5191, 7178], [5181, 7176], [5172, 7177], [5170, 7179], [5168, 7193], [5171, 7207], [5175, 7209], [5177, 7211], [5179, 7209], [5183, 7207], [5187, 7205], [5189, 7203], [5191, 7201], [5193, 7199], [5195, 7191], [5197, 7183], [5199, 7181], [5195, 7180]]
28;81;NA;0.32763671875;0.83671875;1222;1129;[4922, 6432, 4952, 6489];[4920, 6436, 4955, 6491];[[4924, 6432], [4922, 6434], [4922, 6450], [4923, 6451], [4923, 6454], [4924, 6455], [4924, 6457], [4925, 6458], [4925, 6460], [4926, 6461], [4926, 6464], [4927, 6465], [4927, 6467], [4928, 6468], [4928, 6470], [4929, 6471], [4929, 6475], [4930, 6476], [4930, 6479], [4931, 6480], [4931, 6481], [4933, 6483], [4933, 6484], [4934, 6485], [4934, 6486], [4936, 6488], [4937, 6488], [4938, 6489], [4942, 6489], [4943, 6488], [4944, 6488], [4945, 6487], [4945, 6486], [4946, 6485], [4946, 6484], [4947, 6483], [4947, 6482], [4948, 6481], [4948, 6480], [4949, 6479], [4949, 6477], [4950, 6476], [4950, 6474], [4951, 6473], [4951, 6472], [4952, 6471], [4952, 6464], [4951, 6463], [4951, 6461], [4950, 6460], [4950, 6457], [4949, 6456], [4949, 6455], [4948, 6454], [4948, 6452], [4947, 6451], [4947, 6450], [4946, 6449], [4946, 6446], [4945, 6445], [4945, 6444], [4941, 6440], [4940, 6440], [4938, 6438], [4938, 6437], [4934, 6433], [4933, 6433], [4932, 6432]];[[4927, 6436], [4920, 6447], [4924, 6459], [4928, 6467], [4930, 6475], [4932, 6481], [4933, 6487], [4935, 6489], [4939, 6491], [4943, 6487], [4945, 6483], [4947, 6479], [4949, 6475], [4951, 6473], [4953, 6471], [4955, 6467], [4953, 6463], [4951, 6459], [4949, 6455], [4947, 6451], [4945, 6448], [4943, 6446], [4941, 6444], [4939, 6442], [4937, 6439], [4935, 6437]]
29;50;NA;0.861328125;0.889792899408284;2569;2541;[1811, 6227, 1868, 6302];[1813, 6229, 1867, 6302];[[1866, 6227], [1858, 6228], [1853, 6235], [1845, 6236], [1840, 6242], [1835, 6239], [1814, 6255], [1813, 6259], [1821, 6254], [1825, 6258], [1825, 6262], [1811, 6274], [1821, 6282], [1823, 6291], [1845, 6301], [1861, 6302], [1849, 6281], [1865, 6264], [1868, 6235]];[[1867, 6240], [1861, 6229], [1854, 6232], [1849, 6234], [1845, 6236], [1838, 6238], [1832, 6240], [1829, 6242], [1827, 6245], [1825, 6247], [1821, 6250], [1817, 6252], [1813, 6254], [1818, 6256], [1822, 6259], [1820, 6261], [1818, 6266], [1815, 6270], [1813, 6273], [1815, 6275], [1818, 6279], [1820, 6284], [1822, 6289], [1828, 6293], [1835, 6295], [1838, 6298], [1841, 6300], [1852, 6302], [1862, 6300], [1861, 6299], [1859, 6296], [1855, 6293], [1853, 6289], [1852, 6285], [1849, 6283], [1851, 6279], [1853, 6277], [1855, 6275], [1859, 6272], [1861, 6269], [1862, 6261], [1865, 6252]]
30;73;NA;0.6689453125;0.592391304347826;1437;1493;[8264, 8539, 8314, 8603];[8268, 8544, 8319, 8603];[[8275, 8546], [8272, 8555], [8265, 8557], [8266, 8561], [8273, 8564], [8273, 8568], [8264, 8573], [8265, 8578], [8272, 8580], [8277, 8572], [8281, 8573], [8284, 8583], [8289, 8582], [8296, 8592], [8310, 8603], [8314, 8603], [8314, 8585], [8300, 8571], [8301, 8568], [8292, 8562], [8292, 8559], [8303, 8550], [8299, 8541], [8293, 8539], [8289, 8543], [8287, 8555], [8281, 8554]];[[8277, 8544], [8272, 8547], [8270, 8551], [8268, 8555], [8270, 8559], [8272, 8563], [8273, 8567], [8275, 8569], [8277, 8571], [8279, 8573], [8281, 8575], [8283, 8577], [8285, 8579], [8287, 8581], [8289, 8583], [8291, 8585], [8293, 8587], [8295, 8589], [8297, 8591], [8299, 8593], [8302, 8595], [8304, 8597], [8307, 8599], [8311, 8601], [8313, 8603], [8315, 8601], [8317, 8599], [8319, 8589], [8317, 8580], [8315, 8578], [8313, 8576], [8311, 8574], [8309, 8571], [8307, 8567], [8305, 8564], [8303, 8562], [8301, 8560], [8299, 8558], [8297, 8556], [8295, 8554], [8293, 8551], [8291, 8549], [8287, 8548], [8283, 8546]]
31;44;NA;0.88720703125;0.8741776315789473;4395;4721;[4153, 1017, 4205, 1163];[4158, 1019, 4205, 1166];[[4197, 1017], [4190, 1018], [4174, 1032], [4165, 1030], [4169, 1039], [4167, 1080], [4153, 1085], [4168, 1091], [4172, 1096], [4170, 1101], [4157, 1102], [4174, 1110], [4173, 1115], [4163, 1121], [4173, 1125], [4174, 1130], [4171, 1134], [4176, 1136], [4175, 1144], [4167, 1151], [4175, 1152], [4187, 1147], [4192, 1163], [4195, 1163], [4190, 1142], [4200, 1133], [4202, 1103], [4205, 1099], [4201, 1089], [4205, 1037], [4203, 1020]];[[4193, 1019], [4186, 1020], [4184, 1022], [4182, 1024], [4180, 1026], [4177, 1029], [4171, 1031], [4166, 1034], [4168, 1038], [4170, 1040], [4168, 1042], [4166, 1060], [4162, 1078], [4158, 1082], [4159, 1086], [4161, 1088], [4165, 1090], [4169, 1092], [4172, 1094], [4174, 1096], [4166, 1098], [4158, 1100], [4159, 1102], [4161, 1104], [4168, 1106], [4174, 1110], [4170, 1114], [4166, 1116], [4164, 1118], [4162, 1120], [4168, 1122], [4174, 1126], [4172, 1130], [4170, 1132], [4172, 1134], [4174, 1138], [4172, 1142], [4170, 1144], [4168, 1146], [4166, 1148], [4177, 1150], [4189, 1156], [4191, 1162], [4193, 1164], [4195, 1166], [4197, 1158], [4195, 1150], [4193, 1146], [4195, 1142], [4197, 1138], [4199, 1134], [4201, 1124], [4203, 1114], [4205, 1102], [4203, 1090], [4201, 1086], [4203, 1082], [4205, 1078], [4203, 1074], [4201, 1072], [4203, 1070], [4205, 1048], [4203, 1026], [4201, 1022]]
32;62;NA;0.7890625;0.8006230529595015;942;792;[1845, 7122, 1875, 7156];[1846, 7124, 1877, 7155];[[1852, 7122], [1851, 7123], [1849, 7123], [1846, 7126], [1846, 7128], [1845, 7129], [1845, 7147], [1846, 7149], [1846, 7150], [1849, 7153], [1849, 7155], [1851, 7155], [1852, 7156], [1867, 7156], [1869, 7155], [1870, 7155], [1872, 7153], [1872, 7152], [1873, 7150], [1873, 7147], [1875, 7146], [1875, 7137], [1873, 7135], [1873, 7131], [1872, 7129], [1872, 7128], [1870, 7128], [1867, 7125], [1867, 7123], [1866, 7122]];[[1859, 7124], [1850, 7125], [1848, 7127], [1846, 7137], [1848, 7147], [1850, 7151], [1859, 7155], [1869, 7153], [1871, 7151], [1873, 7149], [1875, 7147], [1877, 7141], [1875, 7135], [1873, 7131], [1871, 7128], [1869, 7126]]
33;52;NA;0.84716796875;0.7134670487106017;776;1018;[3961, 6512, 4002, 6551];[3960, 6516, 4007, 6563];[[3961, 6518], [3962, 6551], [3964, 6546], [3970, 6546], [3972, 6543], [3975, 6545], [3974, 6550], [3977, 6544], [3985, 6546], [3996, 6535], [4002, 6534], [4001, 6531], [3987, 6526], [3994, 6519], [3977, 6527], [3973, 6518], [3974, 6525], [3971, 6527], [3962, 6523], [3965, 6512]];[[3960, 6539], [3961, 6563], [3963, 6555], [3975, 6547], [3987, 6549], [3989, 6551], [3991, 6549], [3989, 6548], [3987, 6546], [3989, 6543], [3991, 6541], [3993, 6539], [3995, 6537], [4001, 6535], [4007, 6533], [4001, 6532], [3995, 6530], [3991, 6528], [3987, 6526], [3991, 6523], [3995, 6521], [3991, 6520], [3987, 6522], [3983, 6524], [3980, 6525], [3978, 6527], [3975, 6522], [3973, 6516], [3971, 6520], [3967, 6524], [3963, 6520], [3961, 6516]]
34;49;NA;0.8642578125;0.6053580628541989;1735;1381;[5805, 7285, 5858, 7353];[5811, 7287, 5861, 7351];[[5825, 7285], [5817, 7296], [5805, 7298], [5811, 7305], [5809, 7312], [5814, 7318], [5818, 7332], [5821, 7335], [5826, 7331], [5829, 7333], [5828, 7339], [5832, 7346], [5842, 7353], [5846, 7350], [5854, 7353], [5858, 7347], [5857, 7338], [5852, 7330], [5855, 7327], [5845, 7322], [5846, 7313], [5842, 7312], [5840, 7307], [5836, 7308], [5831, 7298], [5825, 7295]];[[5825, 7287], [5821, 7291], [5816, 7296], [5811, 7298], [5814, 7301], [5816, 7305], [5818, 7309], [5820, 7311], [5823, 7314], [5825, 7321], [5828, 7328], [5830, 7333], [5834, 7337], [5839, 7339], [5842, 7342], [5844, 7345], [5848, 7346], [5852, 7349], [5855, 7351], [5856, 7349], [5859, 7347], [5861, 7340], [5859, 7333], [5856, 7328], [5855, 7325], [5852, 7322], [5849, 7319], [5847, 7314], [5846, 7311], [5843, 7308], [5841, 7306], [5839, 7304], [5836, 7301], [5834, 7299], [5831, 7296], [5828, 7291]]
