idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
30;2;NA;0.9345703125;0.8852807045132882;11727;12250;[2449, 1412, 2593, 1543];[2444, 1416, 2591, 1547];[[2586, 1412], [2566, 1413], [2538, 1428], [2526, 1438], [2510, 1442], [2493, 1454], [2468, 1469], [2449, 1490], [2449, 1518], [2465, 1536], [2485, 1543], [2510, 1529], [2543, 1520], [2560, 1496], [2582, 1502], [2593, 1486], [2593, 1423]];[[2587, 1418], [2571, 1416], [2556, 1417], [2554, 1419], [2551, 1422], [2547, 1424], [2543, 1426], [2539, 1428], [2535, 1430], [2529, 1432], [2523, 1434], [2519, 1436], [2515, 1438], [2509, 1440], [2503, 1442], [2499, 1444], [2496, 1445], [2494, 1447], [2491, 1450], [2487, 1452], [2484, 1453], [2482, 1455], [2479, 1458], [2475, 1460], [2472, 1461], [2470, 1463], [2468, 1465], [2466, 1467], [2464, 1469], [2462, 1471], [2460, 1473], [2458, 1475], [2456, 1477], [2454, 1479], [2451, 1482], [2449, 1484], [2448, 1487], [2446, 1491], [2444, 1503], [2445, 1515], [2447, 1517], [2449, 1519], [2451, 1521], [2453, 1523], [2455, 1525], [2457, 1527], [2459, 1529], [2462, 1531], [2464, 1535], [2465, 1539], [2467, 1541], [2473, 1543], [2479, 1545], [2481, 1547], [2483, 1545], [2489, 1543], [2495, 1541], [2499, 1539], [2503, 1537], [2507, 1535], [2511, 1533], [2517, 1531], [2523, 1529], [2529, 1527], [2535, 1525], [2541, 1523], [2547, 1521], [2549, 1519], [2551, 1517], [2553, 1515], [2555, 1513], [2557, 1511], [2559, 1507], [2563, 1503], [2567, 1501], [2575, 1499], [2583, 1497], [2585, 1495], [2587, 1477], [2589, 1459], [2591, 1439], [2589, 1420]]
31;87;NA;0.6259765625;0.6856127886323268;792;1106;[284, 921, 321, 950];[284, 916, 323, 951];[[313, 937], [315, 933], [321, 929], [315, 921], [296, 921], [284, 927], [287, 943], [316, 950]];[[303, 916], [292, 917], [290, 919], [287, 922], [285, 924], [284, 933], [285, 943], [287, 945], [291, 947], [295, 949], [303, 951], [311, 949], [313, 947], [315, 943], [317, 939], [319, 937], [321, 935], [323, 929], [321, 924], [319, 922], [317, 919], [315, 917]]
32;92;NA;0.53515625;0.6770963704630788;565;775;[4, 1342, 33, 1376];[4, 1344, 35, 1379];[[15, 1347], [4, 1370], [9, 1376], [21, 1374], [22, 1359], [29, 1360], [33, 1358], [27, 1344], [18, 1342]];[[31, 1346], [21, 1344], [12, 1345], [10, 1347], [7, 1350], [5, 1352], [4, 1363], [5, 1375], [7, 1377], [9, 1379], [11, 1377], [15, 1375], [19, 1373], [21, 1371], [23, 1369], [25, 1367], [27, 1365], [29, 1363], [31, 1361], [33, 1359], [35, 1353], [33, 1348]]
33;102;NA;0.302490234375;0.6034285714285714;531;872;[1815, 312, 1848, 334];[1812, 308, 1851, 339];[[1820, 334], [1834, 334], [1848, 330], [1842, 318], [1829, 319], [1818, 312], [1815, 318], [1816, 334]];[[1819, 308], [1812, 321], [1813, 335], [1815, 337], [1827, 339], [1839, 337], [1841, 335], [1843, 333], [1845, 331], [1847, 329], [1849, 327], [1851, 325], [1849, 324], [1847, 322], [1845, 319], [1843, 317], [1839, 316], [1835, 314], [1831, 312], [1827, 310]]
34;98;NA;0.355712890625;0.569620253164557;496;868;[1570, 494, 1603, 518];[1568, 492, 1603, 523];[[1572, 515], [1582, 518], [1603, 505], [1593, 494], [1577, 500], [1571, 506], [1570, 511]];[[1569, 500], [1568, 509], [1571, 519], [1575, 521], [1581, 523], [1587, 521], [1589, 519], [1591, 517], [1595, 515], [1599, 513], [1601, 511], [1603, 503], [1601, 496], [1599, 494], [1587, 492], [1576, 493], [1574, 495], [1571, 498]]
35;61;NA;0.81298828125;0.7410841654778887;1079;1362;[1747, 977, 1780, 1026];[1748, 976, 1779, 1027];[[1753, 987], [1747, 1005], [1749, 1021], [1759, 1020], [1764, 1026], [1780, 1020], [1767, 1003], [1779, 994], [1773, 977], [1755, 987]];[[1769, 976], [1759, 978], [1755, 980], [1752, 981], [1750, 983], [1748, 1003], [1751, 1023], [1755, 1025], [1765, 1027], [1775, 1025], [1777, 1023], [1779, 1017], [1777, 1011], [1775, 1003], [1777, 995], [1779, 985]]
36;95;NA;0.505859375;0.6004686584651435;1080;1652;[1762, 1286, 1804, 1324];[1752, 1288, 1807, 1335];[[1795, 1294], [1801, 1302], [1804, 1321], [1773, 1324], [1762, 1323], [1765, 1311], [1770, 1303], [1787, 1286]];[[1799, 1291], [1789, 1288], [1780, 1289], [1778, 1291], [1775, 1294], [1771, 1296], [1768, 1297], [1766, 1299], [1764, 1301], [1762, 1303], [1759, 1306], [1755, 1308], [1752, 1321], [1757, 1335], [1763, 1333], [1767, 1331], [1771, 1329], [1777, 1327], [1783, 1325], [1785, 1323], [1787, 1321], [1795, 1319], [1803, 1317], [1805, 1315], [1807, 1307], [1805, 1300], [1803, 1298], [1801, 1295]]
37;93;NA;0.52734375;0.6457337883959045;967;1444;[1432, 1727, 1461, 1769];[1432, 1728, 1467, 1779];[[1461, 1737], [1460, 1763], [1457, 1769], [1446, 1769], [1440, 1759], [1432, 1738], [1442, 1727], [1456, 1727]];[[1447, 1728], [1436, 1729], [1434, 1731], [1432, 1745], [1434, 1759], [1436, 1763], [1437, 1767], [1439, 1769], [1442, 1771], [1444, 1775], [1449, 1779], [1455, 1777], [1457, 1775], [1459, 1773], [1461, 1771], [1463, 1765], [1465, 1759], [1467, 1747], [1465, 1736], [1463, 1734], [1461, 1731], [1459, 1729]]
38;77;NA;0.74755859375;0.6826171875;703;1020;[2048, 1816, 2083, 1845];[2048, 1816, 2087, 1851];[[2050, 1843], [2068, 1845], [2083, 1833], [2081, 1825], [2072, 1816], [2058, 1820], [2056, 1827], [2051, 1833], [2048, 1840]];[[2083, 1819], [2069, 1816], [2056, 1817], [2054, 1819], [2051, 1822], [2049, 1824], [2048, 1835], [2049, 1847], [2051, 1849], [2057, 1851], [2063, 1849], [2067, 1847], [2071, 1845], [2073, 1843], [2075, 1841], [2077, 1839], [2079, 1837], [2081, 1835], [2083, 1831], [2085, 1827], [2087, 1825], [2085, 1823]]
39;75;NA;0.7607421875;0.35182849936948296;837;2379;[2161, 306, 2194, 340];[2149, 282, 2198, 345];[[2169, 340], [2184, 338], [2188, 326], [2194, 321], [2192, 307], [2180, 310], [2177, 313], [2173, 306], [2163, 318], [2161, 329], [2165, 340]];[[2169, 282], [2158, 283], [2155, 286], [2153, 290], [2151, 295], [2149, 309], [2151, 323], [2153, 332], [2155, 340], [2157, 343], [2169, 345], [2179, 343], [2182, 341], [2184, 339], [2186, 336], [2189, 333], [2192, 331], [2193, 327], [2195, 323], [2198, 316], [2196, 310], [2194, 307], [2191, 304], [2188, 300], [2186, 295], [2184, 290], [2182, 286], [2180, 284]]
40;94;NA;0.509765625;0.6113744075829384;774;1266;[2535, 452, 2567, 489];[2532, 448, 2571, 491];[[2555, 489], [2540, 477], [2535, 471], [2537, 452], [2554, 453], [2564, 459], [2567, 467], [2558, 473]];[[2549, 448], [2536, 451], [2534, 455], [2532, 467], [2533, 479], [2535, 481], [2539, 483], [2543, 487], [2549, 491], [2555, 489], [2557, 487], [2559, 485], [2561, 483], [2563, 479], [2565, 475], [2567, 473], [2569, 471], [2571, 465], [2569, 460], [2567, 458], [2565, 455], [2563, 451]]
41;88;NA;0.61328125;0.7586460632818248;1169;1221;[2559, 412, 2593, 465];[2556, 412, 2591, 463];[[2571, 451], [2590, 465], [2588, 456], [2583, 443], [2591, 451], [2590, 438], [2593, 426], [2593, 416], [2581, 412], [2560, 428], [2559, 442], [2566, 443], [2567, 453]];[[2583, 412], [2576, 413], [2574, 415], [2571, 418], [2567, 420], [2564, 421], [2562, 423], [2559, 426], [2557, 428], [2556, 435], [2557, 443], [2559, 445], [2561, 447], [2563, 449], [2566, 451], [2568, 453], [2571, 455], [2575, 457], [2579, 459], [2583, 461], [2585, 463], [2587, 451], [2589, 439], [2591, 425]]
42;80;NA;0.70751953125;0.899641577060932;1617;1563;[2133, 1391, 2185, 1430];[2136, 1392, 2187, 1431];[[2133, 1416], [2144, 1427], [2166, 1430], [2185, 1421], [2184, 1399], [2170, 1391], [2152, 1392], [2137, 1404]];[[2137, 1404], [2136, 1411], [2137, 1419], [2139, 1421], [2142, 1423], [2144, 1425], [2147, 1427], [2151, 1429], [2159, 1431], [2167, 1429], [2171, 1427], [2175, 1425], [2177, 1423], [2179, 1421], [2181, 1419], [2183, 1415], [2185, 1411], [2187, 1407], [2185, 1403], [2183, 1399], [2181, 1396], [2179, 1394], [2163, 1392], [2148, 1393], [2146, 1395], [2144, 1397], [2142, 1399], [2139, 1402]]
43;36;NA;0.88330078125;0.7658282740676496;1864;2208;[1842, 1522, 1900, 1575];[1852, 1520, 1903, 1575];[[1875, 1575], [1895, 1565], [1896, 1554], [1900, 1527], [1888, 1522], [1881, 1530], [1875, 1526], [1861, 1527], [1865, 1536], [1858, 1540], [1848, 1536], [1842, 1543], [1850, 1548], [1860, 1554], [1861, 1566]];[[1879, 1520], [1864, 1521], [1862, 1523], [1860, 1527], [1858, 1531], [1855, 1534], [1853, 1536], [1852, 1543], [1853, 1551], [1855, 1553], [1858, 1555], [1860, 1559], [1862, 1563], [1864, 1567], [1867, 1571], [1871, 1573], [1879, 1575], [1887, 1573], [1891, 1571], [1895, 1567], [1897, 1563], [1899, 1551], [1901, 1539], [1903, 1533], [1901, 1528], [1899, 1526], [1897, 1523], [1895, 1521]]
44;86;NA;0.662109375;0.824295010845987;848;834;[1798, 717, 1833, 748];[1800, 716, 1835, 747];[[1811, 743], [1832, 748], [1833, 738], [1831, 723], [1825, 717], [1815, 719], [1804, 719], [1798, 724], [1799, 735]];[[1815, 716], [1800, 725], [1801, 735], [1803, 737], [1807, 739], [1811, 741], [1815, 743], [1819, 745], [1825, 747], [1831, 745], [1833, 743], [1835, 733], [1833, 723], [1831, 719]]
45;84;NA;0.67041015625;0.6572258533042846;1031;1251;[849, 1326, 896, 1360];[848, 1320, 895, 1355];[[849, 1342], [851, 1329], [861, 1326], [876, 1327], [884, 1334], [895, 1334], [890, 1340], [896, 1351], [873, 1360], [869, 1350]];[[850, 1327], [848, 1335], [849, 1343], [851, 1345], [857, 1347], [863, 1349], [866, 1351], [868, 1353], [875, 1355], [883, 1353], [885, 1351], [887, 1349], [889, 1347], [891, 1345], [893, 1343], [895, 1339], [893, 1335], [891, 1331], [889, 1327], [887, 1323], [873, 1320], [859, 1322], [855, 1324], [852, 1325]]
46;66;NA;0.80078125;0.6661786237188873;982;1294;[727, 395, 766, 439];[728, 392, 767, 435];[[727, 425], [738, 432], [742, 428], [751, 428], [758, 439], [765, 430], [758, 421], [762, 411], [766, 395], [759, 396], [754, 397], [748, 400], [738, 403], [735, 414]];[[753, 392], [744, 393], [742, 395], [740, 397], [738, 399], [735, 402], [733, 404], [732, 407], [730, 411], [728, 421], [737, 431], [747, 433], [753, 435], [759, 433], [761, 431], [763, 421], [765, 411], [767, 403], [765, 396], [763, 394]]
47;-1;NA;NA;0.0;480;0;[234, 1598, 262, 1623];[];[[261, 1623], [262, 1610], [252, 1606], [243, 1598], [238, 1602], [239, 1609], [234, 1618], [242, 1623], [246, 1621]];[]
48;-1;NA;NA;0.0;615;0;[97, 1692, 125, 1728];[];[[115, 1728], [117, 1715], [125, 1703], [120, 1694], [109, 1692], [103, 1704], [104, 1712], [97, 1719], [98, 1724], [106, 1722], [107, 1727]];[]
49;-1;NA;NA;0.0;2123;0;[2322, 994, 2393, 1038];[];[[2334, 1001], [2322, 1015], [2336, 1025], [2344, 1033], [2367, 1038], [2378, 1028], [2385, 1029], [2390, 1023], [2387, 1012], [2393, 1004], [2373, 994]];[]
50;-1;NA;NA;0.0;726;0;[1891, 1670, 1940, 1702];[];[[1897, 1702], [1898, 1702], [1899, 1700], [1901, 1698], [1903, 1696], [1904, 1694], [1905, 1692], [1905, 1692], [1931, 1690], [1940, 1677], [1935, 1670], [1923, 1676], [1923, 1676], [1921, 1676], [1919, 1676], [1916, 1676], [1913, 1676], [1912, 1677], [1911, 1678], [1910, 1679], [1907, 1680], [1903, 1681], [1899, 1682], [1895, 1683], [1892, 1684], [1891, 1684]];[]
51;90;NA;0.5869140625;0.7548117154811715;1074;1023;[1739, 1849, 1776, 1893];[1744, 1852, 1775, 1895];[[1754, 1856], [1739, 1858], [1740, 1869], [1751, 1872], [1758, 1893], [1776, 1891], [1776, 1876], [1772, 1861], [1767, 1849], [1759, 1850]];[[1747, 1856], [1744, 1863], [1746, 1871], [1748, 1877], [1749, 1883], [1751, 1885], [1754, 1887], [1756, 1891], [1763, 1895], [1771, 1893], [1773, 1891], [1775, 1879], [1773, 1867], [1771, 1859], [1761, 1852], [1751, 1854]]
52;54;NA;0.8388671875;0.7018323153803443;1782;1283;[1677, 1248, 1722, 1307];[1688, 1252, 1723, 1299];[[1677, 1287], [1698, 1292], [1715, 1307], [1720, 1307], [1716, 1295], [1722, 1281], [1722, 1266], [1720, 1249], [1703, 1248], [1684, 1254], [1688, 1273]];[[1701, 1252], [1688, 1269], [1689, 1287], [1691, 1289], [1695, 1291], [1699, 1293], [1702, 1295], [1704, 1297], [1709, 1299], [1715, 1297], [1717, 1295], [1719, 1291], [1721, 1287], [1723, 1277], [1721, 1267], [1719, 1261], [1717, 1256], [1715, 1254]]
53;81;NA;0.70556640625;0.7012811867835469;1404;1119;[1617, 839, 1663, 880];[1632, 836, 1663, 879];[[1634, 871], [1641, 880], [1659, 876], [1663, 849], [1653, 839], [1634, 839], [1617, 852], [1627, 871]];[[1645, 836], [1636, 841], [1634, 847], [1632, 861], [1635, 875], [1639, 877], [1647, 879], [1655, 877], [1657, 875], [1659, 871], [1661, 867], [1663, 855], [1661, 844], [1659, 842], [1657, 839], [1655, 837]]
54;83;NA;0.67236328125;0.696727477901072;9366;8677;[1331, 1016, 1494, 1212];[1337, 1020, 1488, 1139];[[1386, 1074], [1390, 1081], [1380, 1117], [1393, 1128], [1381, 1211], [1399, 1212], [1406, 1127], [1418, 1133], [1427, 1129], [1415, 1092], [1438, 1118], [1448, 1113], [1461, 1129], [1476, 1136], [1488, 1131], [1484, 1120], [1471, 1119], [1464, 1111], [1444, 1097], [1447, 1079], [1426, 1071], [1420, 1062], [1428, 1048], [1440, 1058], [1463, 1043], [1490, 1048], [1494, 1035], [1489, 1032], [1461, 1029], [1443, 1044], [1428, 1033], [1423, 1027], [1407, 1040], [1394, 1038], [1386, 1049], [1368, 1041], [1353, 1016], [1345, 1020], [1363, 1050], [1340, 1048], [1331, 1065], [1342, 1071], [1363, 1081]];[[1355, 1020], [1346, 1024], [1349, 1029], [1351, 1033], [1353, 1037], [1355, 1039], [1346, 1043], [1337, 1056], [1341, 1069], [1346, 1072], [1353, 1074], [1359, 1076], [1372, 1079], [1383, 1089], [1381, 1098], [1379, 1107], [1380, 1116], [1383, 1118], [1385, 1120], [1387, 1123], [1390, 1126], [1392, 1133], [1399, 1139], [1406, 1134], [1415, 1129], [1424, 1120], [1426, 1111], [1429, 1113], [1436, 1116], [1442, 1118], [1449, 1120], [1456, 1123], [1459, 1126], [1462, 1128], [1472, 1129], [1483, 1126], [1482, 1122], [1479, 1119], [1475, 1117], [1470, 1115], [1468, 1113], [1465, 1110], [1462, 1107], [1460, 1105], [1456, 1103], [1452, 1101], [1449, 1098], [1446, 1089], [1445, 1080], [1442, 1078], [1438, 1076], [1433, 1073], [1431, 1071], [1429, 1069], [1426, 1066], [1423, 1063], [1426, 1061], [1429, 1058], [1438, 1056], [1447, 1053], [1454, 1051], [1461, 1049], [1472, 1046], [1483, 1045], [1485, 1043], [1488, 1038], [1482, 1034], [1475, 1032], [1465, 1029], [1456, 1032], [1442, 1034], [1429, 1032], [1426, 1029], [1424, 1032], [1417, 1034], [1410, 1036], [1401, 1039], [1392, 1041], [1383, 1043], [1373, 1041], [1370, 1038], [1368, 1033], [1366, 1029], [1363, 1024]]
55;82;NA;0.67919921875;0.8156113102349661;2511;2048;[1581, 805, 1637, 872];[1584, 812, 1635, 863];[[1599, 864], [1619, 872], [1621, 861], [1633, 857], [1637, 833], [1613, 805], [1586, 817], [1581, 836], [1588, 852], [1598, 860]];[[1587, 820], [1584, 831], [1586, 843], [1588, 847], [1589, 851], [1591, 853], [1593, 855], [1595, 857], [1598, 859], [1600, 861], [1609, 863], [1619, 861], [1623, 859], [1627, 857], [1629, 855], [1631, 847], [1633, 839], [1635, 835], [1633, 831], [1631, 827], [1629, 824], [1627, 822], [1625, 820], [1623, 818], [1621, 815], [1619, 813], [1607, 812], [1596, 813], [1594, 815], [1591, 818]]
56;78;NA;0.74169921875;0.7323909334633195;3821;3287;[1218, 722, 1339, 784];[1224, 724, 1335, 779];[[1267, 746], [1274, 748], [1263, 768], [1276, 784], [1292, 781], [1296, 759], [1338, 761], [1339, 747], [1314, 738], [1310, 723], [1299, 722], [1279, 729], [1238, 727], [1218, 741], [1221, 756], [1255, 752]];[[1229, 744], [1224, 749], [1241, 755], [1259, 753], [1261, 751], [1263, 761], [1265, 771], [1267, 773], [1270, 775], [1272, 777], [1279, 779], [1287, 777], [1289, 775], [1291, 771], [1293, 767], [1295, 761], [1299, 755], [1303, 757], [1317, 759], [1331, 757], [1333, 755], [1335, 751], [1333, 748], [1331, 746], [1327, 744], [1323, 742], [1321, 740], [1319, 738], [1317, 736], [1315, 734], [1313, 731], [1311, 727], [1285, 724], [1259, 726], [1255, 728], [1252, 729], [1250, 731], [1248, 733], [1246, 735], [1243, 738], [1239, 740], [1235, 742]]
57;57;NA;0.82421875;0.8084074373484236;1106;1131;[670, 1711, 712, 1748];[672, 1712, 711, 1751];[[670, 1740], [681, 1748], [701, 1748], [710, 1739], [712, 1722], [699, 1722], [694, 1711], [681, 1717], [675, 1727]];[[689, 1712], [680, 1715], [678, 1719], [675, 1722], [673, 1724], [672, 1733], [673, 1743], [675, 1745], [678, 1747], [680, 1749], [685, 1751], [691, 1749], [695, 1747], [699, 1745], [703, 1743], [707, 1739], [709, 1735], [711, 1731], [709, 1728], [707, 1726], [705, 1723], [703, 1719], [701, 1716], [699, 1714]]
58;17;NA;0.9052734375;0.8126888217522659;1423;1577;[2123, 1850, 2185, 1878];[2124, 1848, 2187, 1879];[[2123, 1855], [2124, 1866], [2127, 1870], [2134, 1874], [2152, 1874], [2164, 1872], [2174, 1878], [2178, 1878], [2184, 1875], [2185, 1871], [2184, 1856], [2174, 1855], [2156, 1850], [2132, 1850], [2127, 1851]];[[2145, 1848], [2124, 1859], [2125, 1871], [2127, 1873], [2131, 1875], [2135, 1877], [2139, 1879], [2143, 1877], [2157, 1875], [2171, 1877], [2177, 1879], [2183, 1877], [2185, 1875], [2187, 1865], [2183, 1856], [2179, 1854], [2173, 1852], [2167, 1850]]
59;72;NA;0.7646484375;0.7351738241308794;3898;2890;[2139, 1405, 2211, 1488];[2140, 1408, 2207, 1487];[[2165, 1416], [2149, 1430], [2152, 1441], [2140, 1447], [2139, 1454], [2140, 1479], [2147, 1488], [2156, 1488], [2171, 1470], [2190, 1467], [2200, 1458], [2211, 1432], [2211, 1414], [2204, 1407], [2190, 1405]];[[2203, 1410], [2195, 1408], [2188, 1411], [2186, 1415], [2184, 1417], [2182, 1419], [2179, 1422], [2175, 1424], [2171, 1426], [2167, 1428], [2163, 1430], [2159, 1432], [2156, 1433], [2154, 1435], [2152, 1437], [2150, 1439], [2148, 1441], [2146, 1443], [2143, 1446], [2141, 1448], [2140, 1463], [2141, 1479], [2143, 1481], [2146, 1483], [2148, 1485], [2151, 1487], [2155, 1485], [2157, 1483], [2159, 1479], [2161, 1475], [2163, 1473], [2165, 1471], [2167, 1469], [2169, 1467], [2171, 1465], [2175, 1463], [2179, 1461], [2181, 1459], [2183, 1461], [2191, 1463], [2199, 1453], [2201, 1443], [2203, 1439], [2205, 1435], [2207, 1423], [2205, 1412]]
60;45;NA;0.8662109375;0.9213809109370467;3205;3418;[1265, 616, 1321, 694];[1264, 616, 1323, 695];[[1290, 616], [1270, 639], [1265, 661], [1265, 670], [1268, 679], [1276, 688], [1283, 689], [1289, 694], [1304, 694], [1320, 687], [1321, 672], [1310, 656], [1309, 633], [1305, 618], [1301, 616]];[[1295, 616], [1288, 617], [1286, 619], [1284, 621], [1282, 623], [1280, 625], [1278, 627], [1276, 629], [1274, 631], [1272, 633], [1270, 635], [1267, 638], [1265, 640], [1264, 657], [1266, 675], [1268, 679], [1269, 683], [1271, 685], [1275, 687], [1279, 689], [1283, 691], [1287, 693], [1297, 695], [1307, 693], [1313, 691], [1319, 689], [1321, 687], [1323, 681], [1321, 675], [1319, 671], [1317, 667], [1315, 663], [1313, 659], [1311, 643], [1309, 627], [1307, 623], [1305, 620], [1303, 618]]
61;85;NA;0.66552734375;0.7094317516110135;1707;1211;[1500, 18, 1550, 61];[1503, 19, 1548, 59];[[1510, 22], [1504, 28], [1500, 35], [1501, 48], [1505, 57], [1509, 61], [1523, 61], [1536, 58], [1548, 48], [1550, 42], [1550, 37], [1548, 32], [1537, 27], [1534, 24], [1534, 21], [1532, 19], [1517, 18]];[[1507, 28], [1503, 43], [1521, 59], [1538, 55], [1541, 50], [1544, 47], [1546, 45], [1548, 41], [1546, 37], [1544, 35], [1538, 32], [1534, 25], [1525, 19], [1517, 20], [1515, 23], [1512, 26]]
62;67;NA;0.796875;0.8216145833333334;1377;1421;[1695, 525, 1735, 579];[1696, 524, 1739, 579];[[1734, 525], [1725, 525], [1716, 536], [1700, 537], [1698, 541], [1698, 556], [1695, 560], [1696, 579], [1705, 579], [1709, 576], [1715, 566], [1729, 557], [1732, 552], [1733, 542], [1735, 539]];[[1735, 529], [1727, 524], [1719, 528], [1711, 532], [1704, 533], [1702, 535], [1699, 538], [1697, 540], [1696, 559], [1701, 579], [1707, 577], [1709, 575], [1711, 571], [1715, 567], [1719, 565], [1721, 563], [1723, 561], [1725, 559], [1727, 555], [1729, 551], [1731, 549], [1733, 547], [1735, 543], [1737, 539], [1739, 537], [1737, 535]]
63;5;NA;0.9287109375;0.8885272579332791;27032;24030;[1445, 281, 1612, 505];[1449, 293, 1612, 506];[[1490, 282], [1445, 319], [1446, 341], [1456, 354], [1457, 389], [1478, 429], [1468, 446], [1468, 482], [1485, 505], [1536, 504], [1576, 468], [1589, 435], [1589, 418], [1610, 385], [1612, 350], [1588, 318], [1564, 299], [1545, 296], [1522, 281]];[[1510, 293], [1483, 296], [1480, 299], [1475, 304], [1468, 307], [1461, 311], [1454, 314], [1449, 327], [1456, 341], [1462, 368], [1466, 396], [1469, 403], [1472, 409], [1475, 412], [1480, 417], [1483, 427], [1480, 438], [1476, 445], [1473, 452], [1469, 469], [1473, 486], [1476, 493], [1482, 499], [1489, 502], [1496, 506], [1503, 502], [1524, 499], [1543, 497], [1547, 493], [1550, 490], [1554, 486], [1557, 483], [1561, 479], [1565, 475], [1569, 471], [1571, 465], [1574, 459], [1578, 452], [1581, 445], [1585, 434], [1588, 424], [1592, 410], [1595, 396], [1599, 389], [1602, 382], [1607, 378], [1610, 374], [1612, 365], [1609, 355], [1605, 348], [1603, 342], [1600, 338], [1596, 335], [1593, 332], [1589, 328], [1586, 325], [1582, 321], [1579, 318], [1574, 313], [1571, 310], [1562, 307], [1551, 304], [1544, 300], [1537, 297]]
64;71;NA;0.7705078125;0.8861540218725907;32023;34032;[1320, 692, 1601, 930];[1328, 684, 1599, 927];[[1393, 706], [1371, 714], [1354, 692], [1320, 732], [1325, 741], [1339, 741], [1349, 723], [1355, 777], [1383, 806], [1439, 836], [1409, 870], [1378, 922], [1384, 930], [1476, 851], [1497, 861], [1522, 866], [1549, 877], [1566, 881], [1576, 869], [1571, 855], [1601, 787], [1592, 762], [1545, 737]];[[1347, 696], [1344, 699], [1342, 703], [1340, 707], [1338, 711], [1336, 713], [1334, 715], [1331, 718], [1329, 720], [1328, 729], [1333, 739], [1339, 741], [1342, 743], [1344, 749], [1346, 755], [1348, 761], [1350, 767], [1352, 771], [1353, 775], [1355, 777], [1357, 779], [1359, 781], [1361, 783], [1363, 785], [1365, 787], [1367, 789], [1370, 791], [1372, 793], [1375, 795], [1379, 797], [1381, 799], [1383, 801], [1386, 803], [1388, 805], [1391, 807], [1395, 809], [1397, 811], [1399, 813], [1402, 815], [1404, 817], [1407, 819], [1411, 821], [1415, 823], [1419, 825], [1421, 827], [1423, 829], [1425, 831], [1427, 833], [1429, 835], [1431, 837], [1434, 839], [1436, 843], [1434, 847], [1432, 849], [1430, 851], [1428, 853], [1426, 855], [1424, 857], [1422, 859], [1419, 862], [1417, 864], [1416, 867], [1414, 871], [1412, 873], [1410, 875], [1408, 877], [1406, 879], [1403, 882], [1401, 884], [1400, 887], [1398, 891], [1396, 895], [1394, 899], [1391, 902], [1389, 904], [1388, 907], [1386, 911], [1384, 915], [1382, 919], [1380, 923], [1385, 927], [1391, 925], [1393, 923], [1395, 921], [1397, 919], [1399, 917], [1401, 915], [1403, 913], [1405, 911], [1407, 909], [1409, 907], [1411, 905], [1413, 903], [1415, 901], [1417, 899], [1419, 897], [1421, 895], [1423, 893], [1425, 891], [1427, 889], [1429, 887], [1431, 885], [1433, 883], [1435, 881], [1437, 879], [1439, 877], [1441, 875], [1443, 873], [1447, 871], [1451, 869], [1453, 867], [1455, 865], [1457, 863], [1459, 861], [1463, 859], [1467, 857], [1481, 855], [1495, 857], [1501, 859], [1507, 861], [1515, 863], [1523, 865], [1529, 867], [1535, 869], [1539, 871], [1543, 873], [1551, 875], [1559, 877], [1561, 879], [1563, 877], [1567, 875], [1571, 867], [1573, 859], [1575, 853], [1577, 847], [1579, 841], [1581, 835], [1583, 829], [1585, 823], [1587, 819], [1589, 815], [1591, 813], [1593, 811], [1595, 807], [1597, 803], [1599, 787], [1597, 772], [1595, 770], [1593, 767], [1591, 763], [1589, 760], [1587, 758], [1583, 755], [1579, 751], [1575, 747], [1571, 743], [1569, 740], [1567, 738], [1565, 735], [1563, 733], [1545, 732], [1527, 730], [1517, 728], [1507, 726], [1499, 724], [1491, 722], [1485, 720], [1479, 718], [1471, 716], [1463, 714], [1461, 711], [1459, 709], [1455, 708], [1451, 706], [1449, 703], [1447, 701], [1443, 699], [1439, 695], [1437, 691], [1435, 687], [1417, 684], [1400, 685], [1401, 687], [1403, 689], [1400, 691], [1395, 696], [1379, 700], [1363, 698], [1359, 696], [1355, 694], [1353, 692], [1351, 694]]
65;6;NA;0.92236328125;0.8698041909996564;2539;2904;[1649, 770, 1705, 836];[1648, 768, 1707, 839];[[1699, 770], [1686, 770], [1675, 783], [1656, 798], [1649, 810], [1651, 826], [1661, 830], [1672, 836], [1681, 836], [1699, 822], [1703, 798], [1699, 792], [1705, 777]];[[1703, 770], [1691, 768], [1680, 769], [1678, 771], [1675, 774], [1673, 776], [1672, 779], [1670, 783], [1668, 785], [1666, 787], [1664, 789], [1662, 791], [1660, 793], [1658, 795], [1656, 797], [1654, 799], [1651, 802], [1649, 804], [1648, 815], [1651, 827], [1655, 829], [1659, 831], [1663, 833], [1667, 835], [1671, 837], [1677, 839], [1683, 837], [1685, 835], [1687, 833], [1689, 831], [1691, 829], [1693, 827], [1695, 825], [1697, 823], [1699, 819], [1701, 815], [1703, 799], [1705, 783], [1707, 777], [1705, 772]]
