idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
31;19;NA;0.86962890625;0.6793478260869565;0.7688776850700378;3308;2254;[1275, 1529, 1330, 1607];[1280, 1536, 1331, 1603];[[1288, 1530], [1279, 1541], [1275, 1551], [1278, 1589], [1282, 1598], [1291, 1607], [1325, 1607], [1330, 1600], [1330, 1593], [1326, 1578], [1315, 1558], [1314, 1541], [1310, 1534], [1302, 1529]];[[1293, 1536], [1280, 1563], [1282, 1591], [1284, 1595], [1287, 1599], [1291, 1601], [1309, 1603], [1327, 1599], [1329, 1595], [1331, 1591], [1329, 1588], [1327, 1586], [1325, 1584], [1323, 1582], [1321, 1580], [1319, 1578], [1317, 1575], [1315, 1571], [1313, 1567], [1311, 1553], [1309, 1540], [1307, 1538]]
32;2;NA;0.93310546875;0.804888553892538;0.9074074029922485;15526;17998;[907, 1687, 1114, 1884];[900, 1688, 1115, 1895];[[933, 1703], [907, 1758], [914, 1788], [942, 1799], [914, 1831], [924, 1836], [953, 1825], [966, 1836], [998, 1837], [1050, 1884], [1056, 1870], [1041, 1862], [1034, 1830], [1051, 1822], [1056, 1802], [991, 1776], [1064, 1765], [1096, 1781], [1113, 1805], [1114, 1782], [1078, 1747], [1002, 1755], [987, 1688], [972, 1687], [981, 1723], [972, 1744], [956, 1697], [949, 1724]];[[929, 1704], [928, 1705], [926, 1707], [923, 1710], [921, 1712], [920, 1719], [918, 1727], [916, 1731], [914, 1735], [912, 1737], [910, 1739], [907, 1742], [905, 1744], [904, 1749], [906, 1755], [908, 1763], [906, 1771], [903, 1774], [901, 1776], [900, 1783], [911, 1791], [923, 1793], [929, 1795], [935, 1801], [930, 1807], [924, 1809], [922, 1811], [919, 1814], [915, 1816], [912, 1821], [913, 1827], [915, 1829], [933, 1831], [951, 1833], [959, 1835], [967, 1833], [973, 1831], [979, 1833], [985, 1835], [991, 1837], [997, 1839], [1003, 1841], [1007, 1843], [1011, 1845], [1014, 1847], [1016, 1851], [1018, 1855], [1020, 1859], [1021, 1863], [1023, 1865], [1025, 1867], [1027, 1869], [1030, 1871], [1032, 1875], [1033, 1879], [1035, 1881], [1037, 1883], [1039, 1885], [1042, 1887], [1044, 1889], [1047, 1891], [1051, 1893], [1053, 1895], [1055, 1893], [1057, 1891], [1059, 1885], [1057, 1879], [1055, 1875], [1053, 1872], [1051, 1870], [1049, 1868], [1047, 1866], [1045, 1863], [1043, 1859], [1041, 1856], [1039, 1854], [1037, 1851], [1035, 1847], [1033, 1843], [1031, 1837], [1035, 1831], [1039, 1829], [1045, 1827], [1051, 1823], [1053, 1819], [1055, 1813], [1053, 1807], [1051, 1803], [1049, 1800], [1047, 1798], [1043, 1796], [1039, 1794], [1035, 1792], [1031, 1790], [1027, 1788], [1023, 1786], [1019, 1784], [1015, 1782], [1013, 1779], [1011, 1777], [1013, 1775], [1015, 1773], [1039, 1771], [1063, 1773], [1069, 1775], [1075, 1777], [1079, 1779], [1083, 1781], [1087, 1783], [1091, 1785], [1094, 1787], [1096, 1791], [1097, 1795], [1099, 1797], [1103, 1799], [1107, 1801], [1109, 1803], [1111, 1801], [1113, 1799], [1115, 1791], [1113, 1783], [1111, 1779], [1109, 1776], [1107, 1774], [1105, 1772], [1103, 1770], [1101, 1768], [1099, 1766], [1097, 1763], [1095, 1761], [1091, 1760], [1087, 1758], [1083, 1756], [1079, 1754], [1043, 1752], [1007, 1750], [1005, 1747], [1003, 1741], [1001, 1735], [999, 1729], [997, 1723], [995, 1717], [993, 1711], [991, 1705], [989, 1699], [987, 1693], [977, 1688], [967, 1692], [961, 1696], [956, 1697], [954, 1699], [951, 1706], [945, 1712], [939, 1710], [935, 1708], [931, 1706]]
33;-1;NA;NA;0.0;0.0;1393;0;[1, 1335, 41, 1379];[];[[33, 1339], [24, 1335], [14, 1336], [2, 1361], [1, 1375], [3, 1379], [14, 1379], [27, 1376], [34, 1373], [39, 1368], [41, 1364], [39, 1347]];[]
34;26;NA;0.81396484375;0.8678728070175439;0.9235925078392029;1793;1614;[419, 1644, 473, 1684];[420, 1644, 475, 1683];[[421, 1648], [419, 1654], [419, 1661], [421, 1668], [425, 1674], [435, 1682], [442, 1684], [457, 1683], [463, 1680], [470, 1671], [471, 1664], [473, 1661], [473, 1654], [471, 1649], [468, 1647], [447, 1648], [439, 1644], [428, 1644]];[[431, 1644], [420, 1653], [421, 1663], [423, 1665], [426, 1667], [428, 1671], [429, 1675], [431, 1677], [434, 1679], [436, 1681], [447, 1683], [459, 1681], [461, 1679], [463, 1677], [465, 1675], [467, 1671], [469, 1667], [471, 1663], [473, 1659], [475, 1657], [473, 1655], [471, 1651], [467, 1648], [463, 1646], [459, 1644], [455, 1646], [449, 1648], [443, 1646]]
35;33;NA;0.7216796875;0.7161166292854855;0.8101653456687927;3042;2314;[483, 1417, 554, 1486];[489, 1422, 552, 1485];[[548, 1422], [542, 1418], [523, 1417], [525, 1432], [514, 1442], [498, 1452], [484, 1465], [483, 1475], [490, 1482], [499, 1486], [505, 1486], [518, 1481], [528, 1482], [544, 1472], [550, 1465], [554, 1437]];[[552, 1435], [539, 1422], [526, 1423], [524, 1426], [521, 1430], [519, 1435], [517, 1437], [514, 1439], [511, 1443], [507, 1445], [503, 1446], [500, 1449], [498, 1451], [496, 1453], [493, 1456], [490, 1459], [489, 1469], [490, 1480], [493, 1483], [497, 1485], [502, 1483], [511, 1480], [520, 1479], [522, 1476], [524, 1474], [527, 1472], [529, 1469], [531, 1467], [533, 1465], [536, 1463], [538, 1460], [540, 1458], [543, 1456], [545, 1453], [548, 1450], [550, 1448]]
36;31;NA;0.7578125;0.7073667073667074;0.7226083874702454;2227;1968;[184, 1572, 251, 1613];[192, 1576, 255, 1615];[[184, 1588], [184, 1601], [191, 1610], [204, 1613], [229, 1611], [238, 1608], [248, 1603], [250, 1599], [251, 1592], [249, 1588], [251, 1579], [243, 1572], [228, 1572], [214, 1580], [199, 1579], [191, 1581]];[[195, 1584], [192, 1595], [197, 1607], [203, 1609], [219, 1611], [235, 1613], [237, 1615], [239, 1613], [243, 1611], [247, 1609], [249, 1607], [251, 1611], [253, 1615], [255, 1603], [253, 1591], [251, 1587], [249, 1584], [247, 1582], [245, 1579], [243, 1577], [227, 1576], [211, 1578], [205, 1580], [199, 1582]]
37;25;NA;0.81884765625;0.8199152542372882;0.9058957099914551;1819;1617;[746, 1731, 795, 1785];[748, 1732, 795, 1783];[[764, 1731], [759, 1735], [759, 1742], [756, 1749], [753, 1752], [747, 1754], [746, 1765], [753, 1773], [766, 1781], [776, 1785], [784, 1784], [789, 1778], [789, 1764], [795, 1758], [795, 1748], [792, 1745], [779, 1740], [774, 1732]];[[767, 1732], [760, 1735], [758, 1739], [756, 1741], [754, 1743], [751, 1746], [749, 1748], [748, 1757], [749, 1767], [751, 1769], [757, 1771], [763, 1773], [766, 1775], [768, 1777], [771, 1779], [775, 1781], [779, 1783], [783, 1781], [785, 1779], [787, 1771], [789, 1763], [791, 1761], [793, 1759], [795, 1753], [793, 1748], [791, 1746], [787, 1744], [783, 1742], [779, 1740], [775, 1736]]
38;36;NA;0.59619140625;0.8002555366269165;0.807692289352417;2255;1972;[2557, 1238, 2593, 1309];[2554, 1242, 2594, 1305];[[2593, 1238], [2565, 1243], [2562, 1255], [2557, 1264], [2557, 1286], [2562, 1291], [2567, 1305], [2572, 1309], [2579, 1309], [2583, 1307], [2593, 1308]];[[2577, 1242], [2563, 1243], [2561, 1246], [2559, 1248], [2560, 1249], [2563, 1252], [2561, 1255], [2558, 1258], [2556, 1260], [2554, 1271], [2556, 1282], [2558, 1284], [2561, 1287], [2563, 1294], [2565, 1300], [2567, 1303], [2574, 1305], [2580, 1303], [2583, 1301], [2585, 1296], [2587, 1292], [2590, 1287], [2592, 1283], [2594, 1266], [2592, 1250], [2590, 1246]]
39;23;NA;0.85595703125;0.8037012557832122;0.8265060186386108;2997;2461;[2103, 1164, 2154, 1236];[2102, 1168, 2152, 1231];[[2107, 1175], [2103, 1181], [2104, 1202], [2106, 1211], [2114, 1225], [2120, 1226], [2126, 1222], [2136, 1235], [2152, 1236], [2154, 1234], [2154, 1216], [2152, 1212], [2154, 1207], [2154, 1192], [2151, 1186], [2152, 1170], [2149, 1164], [2130, 1164], [2117, 1174]];[[2111, 1177], [2107, 1179], [2105, 1181], [2102, 1195], [2104, 1208], [2106, 1210], [2109, 1213], [2112, 1218], [2120, 1222], [2129, 1224], [2132, 1227], [2135, 1229], [2143, 1231], [2152, 1223], [2149, 1213], [2147, 1209], [2149, 1204], [2152, 1188], [2150, 1173], [2148, 1170], [2136, 1168], [2125, 1170], [2120, 1173], [2115, 1175]]
40;18;NA;0.87158203125;0.8062629043358569;0.8803466558456421;2895;2354;[1759, 1191, 1832, 1240];[1760, 1192, 1827, 1239];[[1832, 1214], [1826, 1202], [1823, 1200], [1822, 1195], [1816, 1191], [1805, 1191], [1794, 1195], [1786, 1201], [1781, 1198], [1771, 1197], [1764, 1201], [1763, 1205], [1759, 1208], [1759, 1220], [1763, 1225], [1765, 1233], [1775, 1238], [1789, 1237], [1799, 1240], [1815, 1240], [1819, 1238], [1831, 1226]];[[1827, 1215], [1825, 1207], [1823, 1203], [1821, 1199], [1819, 1195], [1809, 1192], [1800, 1193], [1798, 1195], [1795, 1198], [1791, 1200], [1787, 1202], [1783, 1204], [1779, 1202], [1773, 1200], [1768, 1201], [1766, 1203], [1763, 1206], [1761, 1208], [1760, 1217], [1761, 1227], [1763, 1229], [1767, 1231], [1771, 1233], [1787, 1235], [1803, 1237], [1805, 1239], [1807, 1237], [1813, 1235], [1819, 1233], [1821, 1231], [1823, 1227], [1825, 1223]]
41;3;NA;0.9208984375;0.9030244173140954;0.9210526347160339;6894;6823;[1942, 880, 2016, 1016];[1946, 880, 2018, 1016];[[1994, 880], [1979, 880], [1974, 889], [1964, 890], [1953, 901], [1942, 938], [1942, 964], [1957, 981], [1957, 1003], [1965, 1016], [1984, 1015], [1991, 1002], [1991, 982], [1994, 978], [2010, 985], [2016, 976], [2016, 968], [2011, 960], [2011, 935], [2002, 923], [1999, 892]];[[1996, 882], [1984, 880], [1973, 881], [1971, 883], [1969, 886], [1966, 888], [1964, 890], [1962, 893], [1960, 895], [1957, 897], [1954, 900], [1952, 903], [1950, 909], [1948, 916], [1946, 941], [1947, 966], [1950, 968], [1953, 971], [1955, 985], [1957, 999], [1960, 1006], [1963, 1012], [1968, 1014], [1975, 1016], [1981, 1015], [1983, 1013], [1986, 1008], [1988, 1003], [1991, 993], [2003, 984], [2013, 980], [2016, 976], [2018, 973], [2016, 972], [2014, 970], [2012, 967], [2009, 965], [2006, 962], [2004, 960], [2006, 957], [2009, 954], [2012, 952], [2013, 943], [2012, 935], [2009, 933], [2006, 930], [2004, 916], [2002, 902], [1999, 893], [1998, 884]]
-1;38;NA;0.414794921875;0.0;0.0;0;886;[];[800, 592, 831, 627];[];[[817, 592], [808, 593], [806, 595], [804, 599], [802, 603], [800, 613], [801, 623], [803, 625], [811, 627], [819, 625], [821, 623], [823, 621], [825, 619], [827, 615], [829, 611], [831, 603], [829, 596], [827, 594]]
