idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
33;21;NA;0.86865234375;0.8410689170182841;0.8988648056983948;2038;1889;[2428, 428, 2499, 468];[2430, 427, 2497, 467];[[2428, 439], [2428, 447], [2433, 451], [2449, 458], [2462, 460], [2472, 468], [2483, 468], [2498, 449], [2499, 443], [2498, 435], [2492, 430], [2483, 428], [2462, 428], [2446, 435], [2434, 436]];[[2441, 436], [2430, 443], [2431, 449], [2434, 451], [2437, 454], [2439, 459], [2447, 463], [2457, 460], [2461, 458], [2466, 460], [2469, 463], [2471, 466], [2477, 467], [2484, 466], [2486, 463], [2488, 459], [2490, 454], [2493, 450], [2495, 445], [2497, 440], [2496, 436], [2494, 434], [2489, 432], [2484, 430], [2470, 427], [2457, 429], [2455, 431], [2452, 434]]
34;17;NA;0.88427734375;0.8660151324085751;0.8791407942771912;3075;2844;[2489, 546, 2573, 592];[2492, 548, 2571, 591];[[2489, 564], [2489, 577], [2496, 583], [2515, 587], [2524, 592], [2538, 592], [2565, 587], [2573, 582], [2573, 561], [2565, 552], [2527, 552], [2519, 547], [2509, 546]];[[2494, 559], [2492, 569], [2493, 579], [2495, 581], [2499, 583], [2503, 585], [2513, 587], [2523, 589], [2535, 591], [2547, 589], [2555, 587], [2563, 585], [2565, 583], [2567, 581], [2569, 579], [2571, 569], [2569, 560], [2567, 558], [2565, 555], [2563, 553], [2557, 552], [2551, 550], [2527, 548], [2504, 551], [2500, 555], [2496, 557]]
35;27;NA;0.83544921875;0.8353211009174312;0.8409610986709595;2174;1827;[2034, 321, 2072, 390];[2036, 324, 2071, 387];[[2055, 321], [2039, 323], [2034, 330], [2034, 334], [2039, 346], [2034, 363], [2034, 369], [2043, 390], [2055, 390], [2069, 375], [2072, 365], [2070, 339], [2062, 324]];[[2049, 324], [2036, 333], [2038, 343], [2040, 349], [2038, 355], [2036, 367], [2037, 379], [2039, 381], [2042, 383], [2044, 385], [2049, 387], [2055, 385], [2057, 383], [2059, 381], [2061, 379], [2063, 377], [2065, 375], [2067, 373], [2069, 371], [2071, 355], [2069, 339], [2067, 333], [2065, 328], [2063, 326]]
36;2;NA;0.91552734375;0.8785829307568438;0.8498224020004272;3034;2799;[2334, 358, 2407, 412];[2338, 360, 2405, 410];[[2334, 393], [2335, 405], [2345, 412], [2363, 412], [2368, 409], [2389, 408], [2395, 405], [2400, 405], [2407, 399], [2407, 384], [2401, 377], [2378, 359], [2362, 358], [2353, 362], [2345, 371], [2344, 378], [2340, 381], [2340, 384], [2335, 389]];[[2344, 370], [2342, 376], [2340, 383], [2338, 394], [2339, 405], [2341, 407], [2358, 410], [2374, 407], [2376, 405], [2378, 407], [2385, 410], [2392, 407], [2397, 405], [2401, 403], [2403, 401], [2405, 392], [2403, 383], [2401, 378], [2396, 373], [2391, 369], [2390, 365], [2387, 363], [2369, 360], [2351, 362], [2349, 364], [2346, 367]]
37;3;NA;0.9140625;0.8439140811455847;0.9143663644790649;1862;2001;[2178, 414, 2235, 468];[2180, 412, 2235, 467];[[2179, 418], [2178, 431], [2212, 464], [2219, 468], [2226, 468], [2233, 463], [2235, 459], [2235, 452], [2232, 445], [2225, 438], [2224, 433], [2208, 418], [2203, 417], [2199, 414], [2184, 414]];[[2193, 412], [2184, 413], [2182, 415], [2180, 427], [2181, 439], [2183, 441], [2185, 443], [2187, 445], [2189, 447], [2191, 449], [2193, 451], [2195, 453], [2197, 455], [2199, 457], [2202, 459], [2204, 461], [2207, 463], [2211, 465], [2221, 467], [2231, 463], [2233, 459], [2235, 455], [2233, 451], [2231, 447], [2229, 443], [2227, 439], [2225, 435], [2223, 431], [2221, 428], [2219, 426], [2217, 423], [2215, 421], [2211, 420], [2207, 418], [2205, 415], [2203, 413]]
38;12;NA;0.8974609375;0.8929969551979121;0.9133312106132507;4336;4368;[2000, 620, 2070, 705];[2001, 621, 2073, 707];[[2064, 620], [2041, 620], [2034, 626], [2026, 626], [2012, 643], [2005, 645], [2005, 656], [2009, 664], [2000, 672], [2000, 686], [2016, 705], [2035, 705], [2051, 686], [2057, 672], [2065, 663], [2070, 652], [2070, 627]];[[2065, 623], [2051, 621], [2037, 623], [2028, 626], [2019, 627], [2017, 630], [2015, 632], [2013, 634], [2009, 637], [2005, 640], [2001, 648], [2003, 657], [2006, 662], [2003, 666], [2001, 680], [2003, 693], [2005, 696], [2008, 699], [2010, 701], [2014, 703], [2019, 705], [2023, 707], [2028, 705], [2033, 703], [2036, 701], [2039, 699], [2042, 696], [2044, 693], [2046, 690], [2048, 685], [2051, 682], [2053, 680], [2055, 676], [2057, 671], [2059, 666], [2062, 662], [2064, 657], [2066, 653], [2069, 646], [2071, 639], [2073, 636], [2071, 634], [2069, 630], [2067, 626]]
39;31;NA;0.79052734375;0.7134925041643532;0.8510638475418091;1691;1395;[1763, 946, 1810, 990];[1766, 946, 1810, 986];[[1767, 946], [1767, 954], [1769, 958], [1766, 961], [1765, 966], [1763, 968], [1763, 974], [1766, 985], [1769, 989], [1781, 990], [1784, 988], [1810, 987], [1809, 973], [1803, 963], [1803, 952], [1801, 950], [1787, 951], [1778, 946]];[[1784, 946], [1766, 964], [1767, 982], [1770, 984], [1790, 986], [1810, 978], [1808, 969], [1806, 960], [1804, 951], [1802, 949]]
40;5;NA;0.90869140625;0.8904689863842663;0.9053606986999512;3272;2976;[1467, 908, 1524, 985];[1466, 910, 1525, 982];[[1519, 908], [1500, 908], [1495, 914], [1493, 921], [1485, 924], [1467, 947], [1468, 969], [1473, 975], [1485, 980], [1490, 985], [1503, 985], [1517, 967], [1524, 936], [1524, 915]];[[1521, 912], [1509, 910], [1499, 911], [1496, 913], [1494, 916], [1492, 918], [1489, 920], [1487, 923], [1484, 926], [1482, 928], [1480, 932], [1478, 936], [1475, 939], [1473, 941], [1470, 944], [1468, 946], [1466, 957], [1470, 968], [1475, 970], [1479, 973], [1484, 975], [1489, 977], [1493, 980], [1498, 982], [1502, 980], [1507, 977], [1511, 976], [1513, 973], [1515, 966], [1518, 960], [1520, 950], [1522, 941], [1525, 927], [1523, 914]]
41;26;NA;0.841796875;0.7791327913279132;0.7773793935775757;2160;1779;[1730, 506, 1789, 558];[1734, 510, 1787, 555];[[1731, 512], [1730, 529], [1734, 536], [1741, 542], [1744, 548], [1752, 549], [1763, 558], [1779, 558], [1788, 551], [1789, 542], [1781, 528], [1761, 510], [1753, 506], [1739, 506]];[[1747, 510], [1734, 526], [1735, 541], [1737, 543], [1741, 546], [1743, 549], [1749, 550], [1756, 553], [1770, 555], [1783, 553], [1785, 551], [1787, 544], [1785, 537], [1783, 533], [1781, 529], [1779, 526], [1777, 524], [1774, 522], [1771, 519], [1769, 516], [1765, 515], [1761, 513]]
42;25;NA;0.84912109375;0.7469825659365221;0.7989130616188049;2203;1705;[1068, 55, 1137, 95];[1072, 60, 1135, 95];[[1068, 65], [1068, 80], [1072, 83], [1073, 88], [1079, 94], [1088, 95], [1094, 92], [1095, 89], [1102, 84], [1111, 87], [1131, 86], [1137, 77], [1136, 62], [1132, 58], [1126, 56], [1092, 55], [1075, 59]];[[1074, 63], [1072, 73], [1073, 83], [1075, 85], [1077, 87], [1079, 89], [1082, 91], [1084, 93], [1085, 95], [1087, 93], [1091, 91], [1095, 89], [1111, 87], [1127, 85], [1129, 83], [1131, 81], [1133, 79], [1135, 71], [1133, 64], [1131, 62], [1103, 60], [1076, 61]]
43;22;NA;0.861328125;0.8350437096161155;0.8311987519264221;2580;2248;[1148, 827, 1212, 888];[1152, 828, 1211, 883];[[1193, 827], [1181, 827], [1172, 832], [1148, 855], [1149, 867], [1161, 876], [1163, 884], [1168, 888], [1185, 888], [1201, 878], [1212, 876], [1212, 867], [1195, 853], [1197, 836]];[[1153, 852], [1152, 861], [1153, 871], [1155, 873], [1157, 875], [1159, 877], [1162, 879], [1164, 881], [1181, 883], [1199, 881], [1203, 879], [1207, 877], [1209, 875], [1211, 871], [1209, 868], [1207, 866], [1205, 864], [1203, 862], [1201, 859], [1199, 855], [1197, 851], [1195, 847], [1197, 843], [1199, 839], [1197, 835], [1195, 831], [1185, 828], [1176, 831], [1174, 835], [1172, 837], [1170, 839], [1167, 842], [1163, 844], [1160, 845], [1158, 847], [1155, 850]]
44;42;NA;0.611328125;0.6558477895914941;0.7613149285316467;1776;1183;[84, 148, 122, 202];[88, 152, 123, 199];[[98, 148], [91, 152], [84, 162], [84, 174], [87, 183], [87, 188], [90, 197], [92, 199], [99, 202], [111, 202], [115, 200], [121, 192], [122, 188], [121, 166], [119, 159], [113, 149]];[[103, 152], [96, 155], [94, 159], [91, 162], [89, 164], [88, 171], [90, 179], [92, 183], [93, 187], [95, 189], [97, 191], [99, 193], [102, 195], [104, 197], [107, 199], [111, 197], [113, 195], [115, 193], [117, 191], [119, 187], [121, 183], [123, 175], [121, 168], [119, 166], [117, 163], [115, 159], [113, 156], [111, 154]]
45;29;NA;0.8173828125;0.9009389671361502;0.9226540923118591;2102;1947;[218, 665, 268, 715];[220, 664, 267, 715];[[265, 665], [240, 665], [225, 680], [220, 688], [218, 695], [218, 703], [223, 712], [230, 715], [249, 715], [262, 711], [266, 708], [268, 703], [268, 695], [266, 691], [258, 687], [266, 680]];[[251, 664], [240, 665], [238, 667], [236, 669], [234, 671], [232, 673], [230, 675], [227, 678], [225, 680], [224, 683], [222, 687], [220, 697], [221, 707], [223, 709], [226, 711], [228, 713], [241, 715], [255, 713], [257, 711], [259, 709], [261, 707], [263, 705], [265, 703], [267, 697], [265, 691], [263, 683], [265, 675], [267, 673], [265, 671], [263, 667]]
-1;39;NA;0.64599609375;0.0;0.0;0;2750;[];[1120, 1424, 1187, 1487];[];[[1183, 1426], [1171, 1424], [1160, 1425], [1158, 1427], [1155, 1430], [1151, 1432], [1147, 1434], [1139, 1436], [1132, 1437], [1130, 1439], [1128, 1441], [1126, 1443], [1123, 1446], [1121, 1448], [1120, 1463], [1123, 1479], [1127, 1481], [1130, 1483], [1132, 1485], [1137, 1487], [1143, 1485], [1147, 1483], [1151, 1481], [1153, 1479], [1155, 1477], [1157, 1475], [1159, 1473], [1161, 1471], [1163, 1469], [1165, 1467], [1167, 1465], [1169, 1463], [1171, 1461], [1173, 1459], [1175, 1457], [1177, 1455], [1179, 1453], [1181, 1451], [1183, 1447], [1185, 1443], [1187, 1435], [1185, 1428]]
-1;43;NA;0.552734375;0.0;0.0;0;1026;[];[2552, 1872, 2591, 1907];[];[[2563, 1872], [2552, 1887], [2557, 1903], [2563, 1905], [2573, 1907], [2583, 1905], [2585, 1903], [2587, 1897], [2589, 1891], [2591, 1887], [2589, 1884], [2587, 1882], [2583, 1880], [2579, 1878], [2577, 1875], [2575, 1873]]
-1;46;NA;0.3310546875;0.0;0.0;0;888;[];[416, 352, 451, 391];[];[[425, 352], [416, 363], [417, 375], [419, 377], [421, 379], [423, 381], [426, 383], [428, 387], [431, 391], [435, 389], [437, 387], [439, 383], [441, 379], [443, 377], [445, 375], [447, 373], [449, 371], [451, 367], [449, 364], [447, 362], [445, 359], [443, 357], [439, 356], [435, 354]]
