idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
26;56;NA;0.6318359375;0.735969387755102;0.8192771077156067;1184;1538;[1510, 614, 1546, 672];[1508, 616, 1547, 667];[[1530, 614], [1512, 633], [1510, 643], [1532, 672], [1546, 633]];[[1529, 616], [1520, 617], [1518, 619], [1516, 621], [1514, 623], [1511, 626], [1509, 628], [1508, 639], [1509, 651], [1511, 653], [1513, 655], [1515, 657], [1517, 659], [1519, 661], [1522, 663], [1524, 665], [1529, 667], [1535, 665], [1537, 663], [1539, 659], [1541, 655], [1543, 651], [1545, 647], [1547, 641], [1545, 635], [1543, 627], [1541, 620], [1539, 618]]
27;27;NA;0.8447265625;0.8033442384587423;0.7487661838531494;2649;2312;[1522, 1260, 1582, 1326];[1528, 1264, 1587, 1323];[[1534, 1320], [1556, 1326], [1582, 1295], [1582, 1293], [1582, 1288], [1581, 1282], [1581, 1275], [1580, 1269], [1580, 1265], [1578, 1263], [1576, 1263], [1573, 1262], [1568, 1262], [1564, 1261], [1560, 1261], [1556, 1260], [1553, 1260], [1551, 1261], [1549, 1264], [1547, 1267], [1545, 1271], [1544, 1274], [1543, 1277], [1542, 1278], [1522, 1299]];[[1583, 1267], [1571, 1264], [1560, 1265], [1558, 1267], [1555, 1270], [1551, 1272], [1547, 1274], [1543, 1276], [1540, 1279], [1538, 1283], [1536, 1285], [1534, 1287], [1531, 1290], [1529, 1292], [1528, 1303], [1529, 1315], [1531, 1317], [1535, 1319], [1539, 1321], [1543, 1323], [1547, 1321], [1553, 1319], [1559, 1317], [1561, 1315], [1563, 1313], [1565, 1311], [1567, 1309], [1569, 1307], [1571, 1305], [1573, 1303], [1575, 1299], [1577, 1295], [1579, 1293], [1581, 1291], [1583, 1287], [1585, 1283], [1587, 1277], [1585, 1271]]
28;33;NA;0.82080078125;0.8071348940914158;0.8665438890457153;2225;2638;[1022, 1705, 1093, 1787];[1024, 1708, 1095, 1783];[[1058, 1749], [1093, 1722], [1087, 1709], [1079, 1705], [1061, 1723], [1044, 1723], [1031, 1739], [1022, 1752], [1028, 1773], [1034, 1787]];[[1091, 1711], [1081, 1708], [1071, 1710], [1067, 1712], [1063, 1714], [1059, 1716], [1055, 1718], [1049, 1720], [1044, 1721], [1042, 1723], [1040, 1725], [1038, 1727], [1036, 1729], [1034, 1731], [1032, 1733], [1030, 1735], [1027, 1738], [1025, 1740], [1024, 1753], [1026, 1767], [1028, 1773], [1029, 1779], [1031, 1781], [1035, 1783], [1039, 1781], [1041, 1779], [1043, 1777], [1045, 1775], [1047, 1771], [1049, 1767], [1051, 1763], [1053, 1759], [1055, 1757], [1057, 1755], [1059, 1753], [1061, 1751], [1063, 1749], [1067, 1747], [1071, 1745], [1073, 1743], [1075, 1741], [1077, 1739], [1079, 1737], [1081, 1735], [1083, 1733], [1085, 1731], [1087, 1729], [1089, 1727], [1091, 1725], [1093, 1723], [1095, 1719], [1093, 1715]]
29;44;NA;0.7607421875;0.7685459940652819;0.7585551142692566;1338;1642;[1131, 1595, 1189, 1631];[1132, 1596, 1191, 1639];[[1161, 1598], [1185, 1609], [1189, 1625], [1189, 1625], [1188, 1626], [1188, 1627], [1187, 1628], [1185, 1630], [1183, 1630], [1181, 1630], [1179, 1629], [1175, 1629], [1172, 1630], [1169, 1630], [1166, 1631], [1164, 1631], [1163, 1631], [1131, 1620], [1135, 1612], [1149, 1613], [1146, 1595]];[[1137, 1608], [1132, 1617], [1137, 1627], [1143, 1629], [1155, 1631], [1167, 1633], [1170, 1635], [1172, 1637], [1175, 1639], [1179, 1635], [1181, 1631], [1183, 1629], [1185, 1627], [1187, 1625], [1189, 1623], [1191, 1621], [1189, 1619], [1187, 1615], [1185, 1612], [1183, 1610], [1181, 1607], [1179, 1605], [1175, 1604], [1171, 1602], [1169, 1599], [1167, 1597], [1157, 1596], [1148, 1597], [1146, 1599], [1143, 1604]]
30;51;NA;0.72021484375;0.7665045170257123;0.8385000228881836;1204;1338;[852, 1183, 902, 1223];[856, 1184, 899, 1223];[[863, 1223], [902, 1211], [879, 1183], [863, 1183], [862, 1200], [852, 1205]];[[877, 1184], [864, 1189], [862, 1195], [860, 1199], [858, 1203], [856, 1211], [857, 1219], [859, 1221], [869, 1223], [879, 1221], [887, 1219], [895, 1217], [897, 1215], [899, 1207], [897, 1199], [895, 1195], [893, 1191], [891, 1187]]
31;39;NA;0.79833984375;0.8019722814498934;0.7818182110786438;3177;3584;[263, 604, 341, 698];[272, 612, 344, 698];[[306, 692], [325, 678], [336, 656], [341, 619], [332, 616], [326, 626], [320, 604], [306, 631], [291, 660], [294, 678], [272, 675], [263, 686], [289, 698]];[[340, 616], [325, 612], [309, 618], [307, 625], [305, 630], [302, 634], [300, 636], [298, 639], [295, 642], [292, 644], [291, 648], [288, 653], [286, 662], [279, 671], [272, 680], [274, 689], [276, 691], [279, 694], [281, 696], [292, 698], [303, 696], [305, 694], [308, 691], [313, 689], [317, 687], [319, 685], [322, 682], [325, 680], [326, 676], [328, 671], [331, 666], [333, 662], [335, 653], [338, 643], [340, 636], [342, 630], [344, 625], [342, 620]]
32;63;NA;0.49609375;0.8831908831908832;0.9235588908195496;2292;2335;[174, 383, 231, 453];[176, 384, 231, 451];[[220, 383], [195, 403], [174, 434], [183, 453], [199, 443], [219, 445], [223, 424], [229, 401], [231, 385]];[[227, 386], [219, 384], [212, 385], [210, 387], [208, 391], [206, 395], [204, 397], [202, 399], [200, 401], [198, 403], [196, 405], [194, 407], [192, 409], [190, 411], [188, 413], [186, 415], [184, 417], [182, 419], [179, 422], [177, 424], [176, 435], [177, 447], [179, 449], [187, 451], [195, 449], [201, 447], [207, 445], [213, 443], [219, 437], [221, 431], [223, 427], [225, 423], [227, 411], [229, 399], [231, 393], [229, 388]]
33;64;NA;0.4873046875;0.44712169510594413;0.5607348680496216;14737;31568;[728, 802, 988, 987];[729, 808, 1013, 1093];[[887, 863], [924, 802], [933, 838], [913, 872], [933, 892], [924, 897], [951, 909], [980, 897], [988, 917], [986, 918], [982, 922], [977, 927], [971, 932], [965, 937], [960, 941], [957, 942], [954, 941], [948, 939], [940, 937], [932, 935], [925, 933], [920, 931], [918, 930], [898, 921], [882, 974], [866, 978], [856, 961], [839, 975], [814, 982], [836, 932], [827, 919], [808, 948], [735, 987], [728, 979], [756, 951], [790, 942], [820, 902], [863, 900], [856, 887], [819, 859], [814, 836], [823, 835], [857, 864], [870, 856]];[[848, 808], [839, 810], [837, 812], [834, 815], [832, 817], [830, 821], [828, 826], [825, 828], [823, 830], [820, 833], [818, 836], [816, 860], [814, 886], [811, 891], [806, 896], [802, 897], [800, 900], [797, 903], [795, 905], [793, 913], [791, 923], [789, 927], [786, 932], [783, 935], [779, 937], [774, 940], [769, 942], [765, 944], [760, 946], [756, 949], [751, 951], [747, 953], [745, 955], [742, 958], [737, 960], [733, 962], [731, 964], [729, 973], [739, 982], [751, 980], [756, 977], [760, 975], [765, 973], [769, 970], [776, 968], [782, 966], [785, 964], [788, 961], [795, 959], [802, 956], [806, 954], [811, 956], [814, 960], [816, 964], [814, 969], [812, 987], [809, 1006], [807, 1010], [805, 1015], [802, 1019], [800, 1024], [798, 1033], [804, 1042], [810, 1040], [812, 1038], [815, 1036], [817, 1033], [820, 1030], [822, 1028], [824, 1024], [826, 1019], [829, 1015], [831, 1010], [833, 1008], [835, 1006], [838, 1003], [840, 1001], [842, 999], [845, 996], [848, 993], [852, 991], [857, 989], [875, 986], [894, 989], [898, 991], [903, 993], [906, 996], [908, 999], [912, 1000], [917, 1003], [920, 1006], [922, 1008], [926, 1009], [931, 1012], [935, 1014], [940, 1016], [942, 1019], [945, 1021], [948, 1024], [950, 1029], [951, 1033], [954, 1035], [957, 1038], [959, 1043], [961, 1047], [964, 1052], [966, 1056], [968, 1061], [971, 1066], [973, 1070], [975, 1075], [978, 1079], [979, 1083], [981, 1086], [986, 1088], [991, 1090], [998, 1093], [1004, 1091], [1006, 1089], [1009, 1086], [1011, 1083], [1013, 1059], [1011, 1033], [1008, 1029], [1006, 1024], [1004, 1019], [1002, 1016], [1000, 1013], [997, 1010], [994, 1006], [991, 1002], [986, 999], [983, 996], [981, 994], [975, 993], [968, 990], [961, 988], [954, 986], [949, 983], [945, 976], [941, 969], [939, 964], [941, 960], [945, 956], [956, 954], [967, 953], [969, 950], [971, 941], [974, 932], [976, 925], [978, 918], [981, 911], [979, 905], [977, 903], [958, 900], [940, 898], [937, 895], [935, 890], [932, 886], [930, 881], [928, 876], [925, 860], [928, 844], [930, 833], [928, 822], [926, 820], [923, 816], [921, 814], [917, 813], [913, 814], [911, 816], [908, 819], [906, 821], [903, 824], [901, 826], [899, 830], [897, 835], [895, 837], [892, 840], [890, 842], [888, 844], [885, 847], [873, 850], [862, 847], [859, 845], [857, 843], [854, 840], [852, 835], [854, 830], [856, 819]]
34;66;NA;0.453369140625;0.8441662014514714;0.878087043762207;11729;11395;[2255, 1719, 2396, 1865];[2259, 1722, 2405, 1868];[[2386, 1723], [2359, 1719], [2328, 1722], [2310, 1730], [2285, 1730], [2283, 1723], [2274, 1724], [2305, 1765], [2305, 1774], [2293, 1789], [2255, 1807], [2259, 1822], [2280, 1823], [2267, 1845], [2277, 1863], [2303, 1865], [2322, 1837], [2354, 1807], [2390, 1791], [2396, 1747]];[[2405, 1744], [2399, 1736], [2392, 1733], [2390, 1731], [2387, 1729], [2384, 1726], [2382, 1723], [2360, 1722], [2337, 1724], [2330, 1726], [2323, 1724], [2298, 1722], [2273, 1723], [2271, 1726], [2268, 1728], [2270, 1729], [2272, 1732], [2277, 1734], [2281, 1736], [2284, 1739], [2286, 1741], [2289, 1744], [2291, 1749], [2293, 1753], [2295, 1755], [2298, 1758], [2301, 1769], [2296, 1781], [2291, 1783], [2289, 1786], [2287, 1788], [2285, 1790], [2282, 1793], [2280, 1795], [2277, 1798], [2272, 1800], [2268, 1802], [2266, 1804], [2263, 1807], [2261, 1809], [2259, 1816], [2266, 1823], [2273, 1829], [2271, 1836], [2268, 1848], [2277, 1859], [2286, 1861], [2288, 1863], [2291, 1866], [2293, 1868], [2295, 1866], [2297, 1864], [2299, 1859], [2301, 1855], [2304, 1848], [2306, 1841], [2309, 1838], [2311, 1836], [2313, 1832], [2315, 1827], [2318, 1824], [2323, 1822], [2328, 1819], [2332, 1817], [2337, 1815], [2341, 1813], [2346, 1810], [2353, 1808], [2360, 1806], [2364, 1803], [2369, 1801], [2374, 1799], [2378, 1797], [2380, 1795], [2382, 1790], [2384, 1786], [2387, 1776], [2389, 1767], [2391, 1763], [2394, 1758], [2397, 1755], [2401, 1753]]
35;34;NA;0.81982421875;0.8800795053003534;0.8933956623077393;4080;4433;[2124, 1651, 2204, 1726];[2120, 1648, 2203, 1727];[[2204, 1669], [2187, 1662], [2173, 1651], [2164, 1651], [2161, 1653], [2160, 1659], [2153, 1665], [2129, 1670], [2124, 1684], [2128, 1721], [2135, 1726], [2157, 1724], [2167, 1718], [2198, 1691], [2204, 1679]];[[2175, 1649], [2165, 1648], [2156, 1649], [2154, 1651], [2152, 1655], [2150, 1659], [2147, 1662], [2141, 1664], [2135, 1666], [2129, 1668], [2124, 1669], [2122, 1671], [2120, 1685], [2122, 1699], [2124, 1703], [2126, 1707], [2128, 1713], [2129, 1719], [2131, 1721], [2134, 1723], [2136, 1725], [2143, 1727], [2151, 1725], [2155, 1723], [2159, 1721], [2163, 1719], [2167, 1717], [2169, 1715], [2171, 1713], [2175, 1711], [2179, 1709], [2181, 1707], [2183, 1705], [2185, 1703], [2187, 1701], [2189, 1699], [2191, 1697], [2193, 1695], [2195, 1693], [2197, 1691], [2199, 1689], [2201, 1687], [2203, 1679], [2201, 1672], [2199, 1670], [2197, 1667], [2195, 1665], [2191, 1664], [2187, 1662], [2185, 1660], [2183, 1658], [2181, 1656], [2179, 1654], [2177, 1651]]
36;23;NA;0.85205078125;0.9048447925732521;0.8973447680473328;3288;3278;[2207, 1569, 2265, 1644];[2204, 1568, 2267, 1643];[[2255, 1570], [2240, 1569], [2232, 1579], [2219, 1586], [2207, 1621], [2207, 1636], [2212, 1642], [2221, 1640], [2234, 1625], [2237, 1628], [2239, 1640], [2244, 1644], [2256, 1644], [2261, 1639], [2265, 1615], [2265, 1597], [2258, 1583]];[[2255, 1573], [2247, 1568], [2240, 1569], [2238, 1571], [2236, 1573], [2234, 1575], [2231, 1578], [2227, 1580], [2224, 1583], [2222, 1587], [2219, 1590], [2217, 1592], [2216, 1597], [2214, 1603], [2212, 1609], [2210, 1615], [2208, 1619], [2206, 1623], [2204, 1633], [2209, 1643], [2215, 1641], [2217, 1639], [2219, 1637], [2221, 1635], [2223, 1633], [2227, 1631], [2231, 1633], [2233, 1635], [2235, 1637], [2238, 1639], [2240, 1641], [2247, 1643], [2255, 1641], [2257, 1639], [2259, 1635], [2261, 1631], [2263, 1621], [2265, 1611], [2267, 1605], [2265, 1599], [2263, 1593], [2261, 1587], [2259, 1583], [2257, 1579]]
37;7;NA;0.9111328125;0.9079578139980825;0.9332349896430969;7693;8227;[1997, 1685, 2115, 1795];[2000, 1684, 2115, 1799];[[2112, 1696], [2104, 1687], [2072, 1685], [2056, 1693], [2030, 1718], [2021, 1735], [1998, 1760], [1997, 1777], [2007, 1779], [2017, 1774], [2028, 1793], [2039, 1795], [2070, 1773], [2090, 1770], [2098, 1762], [2090, 1739], [2113, 1722], [2115, 1707]];[[2111, 1695], [2107, 1692], [2103, 1690], [2099, 1688], [2095, 1686], [2079, 1684], [2064, 1685], [2062, 1687], [2059, 1690], [2055, 1692], [2052, 1693], [2050, 1695], [2048, 1697], [2046, 1699], [2043, 1702], [2041, 1704], [2040, 1707], [2038, 1711], [2036, 1713], [2034, 1715], [2032, 1717], [2030, 1719], [2028, 1721], [2026, 1723], [2024, 1725], [2022, 1727], [2019, 1730], [2017, 1732], [2016, 1735], [2014, 1739], [2011, 1742], [2009, 1744], [2008, 1747], [2006, 1751], [2003, 1754], [2001, 1756], [2000, 1767], [2005, 1779], [2011, 1781], [2015, 1783], [2019, 1787], [2021, 1791], [2023, 1793], [2027, 1795], [2031, 1797], [2033, 1799], [2035, 1797], [2039, 1795], [2043, 1793], [2047, 1791], [2051, 1789], [2053, 1787], [2055, 1785], [2059, 1783], [2063, 1781], [2065, 1779], [2067, 1777], [2075, 1775], [2083, 1773], [2089, 1771], [2095, 1769], [2097, 1767], [2099, 1757], [2097, 1747], [2095, 1743], [2097, 1739], [2099, 1737], [2101, 1735], [2103, 1733], [2105, 1731], [2107, 1729], [2109, 1727], [2111, 1723], [2113, 1719], [2115, 1709], [2113, 1699]]
38;30;NA;0.83740234375;0.8869079776697281;0.916345477104187;5295;5183;[1909, 1746, 2000, 1842];[1913, 1745, 1999, 1840];[[1940, 1746], [1936, 1748], [1931, 1760], [1917, 1761], [1909, 1773], [1910, 1783], [1927, 1806], [1928, 1813], [1921, 1833], [1923, 1836], [1935, 1836], [1940, 1830], [1947, 1828], [1961, 1842], [1969, 1842], [1975, 1835], [1980, 1806], [2000, 1790], [2000, 1774], [1964, 1771], [1956, 1748]];[[1945, 1745], [1936, 1749], [1934, 1753], [1931, 1759], [1929, 1763], [1926, 1761], [1922, 1759], [1918, 1760], [1916, 1763], [1913, 1776], [1915, 1789], [1917, 1792], [1920, 1794], [1922, 1796], [1925, 1799], [1927, 1809], [1925, 1818], [1923, 1825], [1924, 1831], [1926, 1833], [1931, 1836], [1936, 1833], [1940, 1831], [1944, 1829], [1946, 1827], [1950, 1829], [1952, 1831], [1954, 1833], [1957, 1836], [1960, 1839], [1966, 1840], [1972, 1832], [1974, 1823], [1976, 1820], [1979, 1818], [1981, 1816], [1983, 1813], [1986, 1810], [1989, 1808], [1990, 1804], [1993, 1799], [1996, 1796], [1998, 1794], [1999, 1788], [1998, 1782], [1996, 1779], [1993, 1776], [1990, 1774], [1986, 1773], [1982, 1770], [1973, 1768], [1963, 1766], [1960, 1763], [1958, 1756], [1956, 1749], [1954, 1747]]
39;13;NA;0.88232421875;0.844152800562456;0.859687864780426;3965;3904;[1469, 1839, 1555, 1915];[1462, 1837, 1552, 1914];[[1495, 1839], [1492, 1863], [1472, 1868], [1469, 1871], [1469, 1881], [1484, 1884], [1511, 1909], [1522, 1914], [1535, 1915], [1547, 1911], [1550, 1908], [1549, 1898], [1538, 1887], [1555, 1871], [1554, 1846], [1541, 1844], [1530, 1849], [1515, 1868], [1509, 1855], [1507, 1840]];[[1477, 1865], [1462, 1871], [1463, 1877], [1465, 1879], [1475, 1882], [1484, 1884], [1489, 1886], [1493, 1889], [1495, 1891], [1498, 1893], [1500, 1896], [1502, 1898], [1505, 1900], [1507, 1903], [1509, 1905], [1512, 1907], [1515, 1910], [1517, 1913], [1528, 1914], [1539, 1912], [1544, 1909], [1548, 1903], [1545, 1896], [1543, 1892], [1545, 1887], [1548, 1883], [1550, 1878], [1552, 1864], [1551, 1851], [1548, 1849], [1542, 1846], [1535, 1849], [1530, 1851], [1526, 1855], [1524, 1859], [1521, 1863], [1516, 1865], [1512, 1856], [1509, 1846], [1506, 1841], [1500, 1837], [1493, 1851]]
40;14;NA;0.8818359375;0.8578512396694215;0.8606656193733215;3351;3393;[1670, 1382, 1728, 1468];[1674, 1385, 1727, 1466];[[1695, 1382], [1690, 1384], [1682, 1396], [1682, 1409], [1689, 1422], [1687, 1424], [1672, 1424], [1670, 1436], [1676, 1444], [1683, 1445], [1692, 1452], [1692, 1465], [1696, 1468], [1702, 1468], [1715, 1462], [1719, 1457], [1728, 1397], [1722, 1388], [1710, 1388], [1703, 1382]];[[1703, 1385], [1688, 1389], [1685, 1393], [1683, 1398], [1681, 1403], [1678, 1412], [1676, 1421], [1674, 1433], [1675, 1443], [1678, 1446], [1680, 1448], [1682, 1450], [1684, 1453], [1687, 1455], [1689, 1457], [1691, 1459], [1694, 1463], [1697, 1465], [1703, 1466], [1709, 1465], [1711, 1463], [1714, 1459], [1717, 1457], [1718, 1451], [1721, 1444], [1723, 1435], [1725, 1426], [1727, 1409], [1726, 1394], [1724, 1392], [1721, 1389], [1718, 1386]]
41;53;NA;0.6943359375;0.9016053858104609;0.7990708351135254;1838;1834;[1826, 1446, 1871, 1496];[1828, 1448, 1875, 1499];[[1865, 1448], [1860, 1446], [1845, 1448], [1833, 1458], [1827, 1466], [1826, 1483], [1827, 1486], [1837, 1496], [1858, 1494], [1866, 1486], [1870, 1474], [1871, 1453]];[[1867, 1449], [1853, 1448], [1840, 1449], [1838, 1451], [1836, 1453], [1834, 1455], [1831, 1458], [1829, 1460], [1828, 1473], [1829, 1487], [1831, 1489], [1834, 1491], [1836, 1493], [1839, 1495], [1843, 1497], [1845, 1499], [1847, 1497], [1853, 1495], [1859, 1493], [1861, 1491], [1863, 1489], [1865, 1487], [1867, 1481], [1869, 1475], [1871, 1469], [1873, 1463], [1875, 1459], [1873, 1456], [1871, 1454], [1869, 1451]]
42;58;NA;0.615234375;0.8521925133689839;0.8911799788475037;4351;4308;[1262, 1424, 1343, 1513];[1263, 1426, 1340, 1517];[[1287, 1424], [1284, 1427], [1284, 1437], [1292, 1462], [1287, 1467], [1269, 1468], [1262, 1475], [1262, 1488], [1268, 1495], [1280, 1501], [1295, 1498], [1301, 1504], [1304, 1513], [1315, 1513], [1327, 1502], [1327, 1478], [1338, 1461], [1343, 1436], [1338, 1430], [1321, 1431], [1311, 1447], [1302, 1425]];[[1295, 1426], [1286, 1433], [1289, 1439], [1291, 1451], [1286, 1463], [1281, 1466], [1276, 1468], [1272, 1470], [1267, 1473], [1263, 1483], [1265, 1494], [1267, 1496], [1281, 1499], [1295, 1503], [1298, 1509], [1300, 1513], [1306, 1517], [1313, 1516], [1315, 1513], [1318, 1510], [1320, 1508], [1322, 1504], [1324, 1499], [1326, 1493], [1329, 1486], [1331, 1481], [1333, 1476], [1336, 1472], [1338, 1467], [1340, 1451], [1339, 1436], [1336, 1433], [1329, 1431], [1323, 1433], [1321, 1435], [1318, 1438], [1313, 1440], [1309, 1438], [1306, 1435], [1303, 1430]]
43;50;NA;0.72509765625;0.6935258500232883;0.7697811722755432;2121;1515;[1290, 1907, 1356, 1943];[1296, 1908, 1355, 1939];[[1290, 1921], [1290, 1936], [1292, 1943], [1339, 1943], [1347, 1937], [1349, 1931], [1356, 1921], [1356, 1912], [1353, 1909], [1314, 1907], [1299, 1912]];[[1298, 1915], [1296, 1927], [1315, 1939], [1335, 1937], [1343, 1935], [1351, 1933], [1353, 1931], [1355, 1923], [1353, 1915], [1351, 1911], [1329, 1908], [1307, 1910], [1303, 1912], [1300, 1913]]
44;21;NA;0.8671875;0.8986160283231412;0.9391560554504395;2865;3034;[1415, 1511, 1475, 1577];[1416, 1509, 1474, 1577];[[1429, 1511], [1424, 1515], [1415, 1538], [1415, 1550], [1422, 1562], [1423, 1570], [1432, 1573], [1450, 1572], [1458, 1577], [1470, 1577], [1475, 1572], [1475, 1557], [1470, 1548], [1465, 1546], [1460, 1540], [1459, 1535], [1455, 1531], [1455, 1526], [1451, 1517], [1445, 1511]];[[1436, 1509], [1425, 1511], [1422, 1513], [1419, 1516], [1417, 1519], [1416, 1541], [1417, 1563], [1419, 1566], [1422, 1569], [1425, 1571], [1440, 1573], [1456, 1575], [1463, 1577], [1469, 1576], [1472, 1573], [1474, 1562], [1472, 1551], [1470, 1549], [1467, 1546], [1465, 1541], [1463, 1537], [1461, 1535], [1458, 1532], [1455, 1525], [1454, 1519], [1452, 1516], [1449, 1513], [1446, 1511]]
45;25;NA;0.84912109375;0.9340388007054674;0.9116809368133545;2809;2674;[606, 1619, 672, 1675];[608, 1620, 675, 1675];[[606, 1630], [606, 1646], [610, 1655], [615, 1660], [616, 1664], [630, 1673], [654, 1675], [663, 1673], [672, 1668], [672, 1656], [664, 1648], [664, 1644], [660, 1641], [659, 1636], [649, 1623], [640, 1619], [629, 1619], [621, 1623], [616, 1623]];[[610, 1627], [608, 1639], [610, 1651], [612, 1655], [613, 1659], [615, 1661], [617, 1663], [619, 1665], [622, 1667], [624, 1669], [629, 1671], [635, 1673], [649, 1675], [663, 1673], [665, 1671], [667, 1669], [669, 1667], [671, 1665], [673, 1663], [675, 1661], [673, 1659], [671, 1655], [669, 1652], [667, 1650], [665, 1648], [663, 1646], [661, 1643], [659, 1639], [657, 1635], [655, 1631], [653, 1628], [651, 1626], [649, 1623], [647, 1621], [635, 1620], [623, 1622], [617, 1624], [612, 1625]]
46;10;NA;0.892578125;0.8746786632390745;0.8674699068069458;3048;2786;[1270, 1761, 1353, 1818];[1273, 1763, 1349, 1817];[[1270, 1788], [1270, 1794], [1274, 1799], [1294, 1808], [1313, 1808], [1316, 1813], [1323, 1818], [1338, 1818], [1346, 1815], [1353, 1805], [1353, 1798], [1346, 1789], [1327, 1779], [1304, 1761], [1288, 1761], [1281, 1767], [1279, 1777]];[[1274, 1777], [1273, 1788], [1276, 1799], [1281, 1801], [1286, 1803], [1290, 1806], [1302, 1808], [1313, 1810], [1320, 1813], [1327, 1815], [1332, 1817], [1336, 1815], [1341, 1813], [1345, 1811], [1347, 1809], [1349, 1799], [1348, 1791], [1346, 1789], [1341, 1786], [1336, 1784], [1333, 1781], [1331, 1779], [1327, 1777], [1323, 1775], [1318, 1773], [1313, 1770], [1310, 1767], [1308, 1765], [1295, 1763], [1282, 1767], [1280, 1772], [1276, 1775]]
47;45;NA;0.75048828125;0.723583460949464;0.852300226688385;957;1294;[128, 1047, 172, 1088];[128, 1048, 175, 1091];[[128, 1082], [135, 1088], [146, 1088], [161, 1077], [169, 1067], [170, 1056], [170, 1056], [170, 1054], [171, 1052], [171, 1050], [172, 1049], [172, 1047], [171, 1047], [170, 1048], [167, 1049], [163, 1051], [160, 1053], [156, 1055], [154, 1057], [153, 1057], [153, 1057], [151, 1057], [149, 1058], [147, 1058], [145, 1059], [143, 1060], [142, 1060], [142, 1061], [141, 1063], [140, 1065], [139, 1067], [138, 1069], [137, 1070], [137, 1071]];[[175, 1053], [165, 1048], [156, 1049], [154, 1051], [151, 1054], [147, 1056], [144, 1057], [142, 1059], [140, 1061], [138, 1063], [136, 1065], [134, 1067], [131, 1070], [129, 1072], [128, 1081], [135, 1091], [143, 1089], [149, 1087], [155, 1085], [157, 1083], [159, 1081], [163, 1079], [167, 1077], [169, 1075], [171, 1067], [173, 1059]]
48;74;NA;0.25390625;0.7657393850658858;0.8717808127403259;1083;1329;[2144, 75, 2181, 122];[2144, 76, 2183, 119];[[2144, 122], [2162, 112], [2179, 109], [2181, 98], [2174, 77], [2165, 75], [2157, 86], [2146, 97], [2145, 115]];[[2175, 79], [2165, 76], [2156, 77], [2154, 79], [2151, 82], [2147, 84], [2144, 99], [2145, 115], [2147, 117], [2153, 119], [2159, 117], [2167, 115], [2175, 113], [2177, 111], [2179, 109], [2181, 107], [2183, 103], [2181, 99], [2179, 91], [2177, 83]]
49;15;NA;0.87841796875;0.7380310182063385;0.8313506245613098;2518;2637;[1234, 152, 1317, 201];[1236, 153, 1322, 197];[[1264, 155], [1300, 166], [1317, 184], [1308, 201], [1306, 201], [1301, 201], [1294, 200], [1286, 200], [1278, 199], [1272, 198], [1269, 197], [1266, 194], [1260, 189], [1254, 183], [1246, 177], [1240, 171], [1235, 167], [1234, 165], [1250, 152]];[[1260, 153], [1236, 163], [1240, 174], [1244, 176], [1247, 180], [1250, 182], [1253, 183], [1258, 186], [1265, 188], [1272, 190], [1279, 193], [1286, 195], [1300, 197], [1313, 196], [1315, 193], [1318, 190], [1320, 188], [1322, 182], [1320, 176], [1318, 173], [1315, 170], [1313, 168], [1309, 166], [1304, 164], [1300, 162], [1295, 160], [1290, 157], [1286, 155]]
50;3;NA;0.92724609375;0.8569238140872065;0.8638300895690918;9086;10291;[1718, 587, 1846, 695];[1724, 584, 1851, 699];[[1737, 588], [1736, 628], [1718, 643], [1718, 654], [1727, 661], [1727, 677], [1762, 680], [1770, 673], [1781, 672], [1796, 663], [1801, 682], [1811, 695], [1816, 695], [1826, 669], [1826, 654], [1846, 640], [1846, 611], [1835, 602], [1810, 602], [1798, 595], [1762, 594], [1747, 587]];[[1743, 584], [1732, 585], [1730, 587], [1728, 593], [1726, 599], [1724, 607], [1726, 615], [1728, 625], [1726, 635], [1724, 657], [1725, 679], [1727, 681], [1739, 683], [1751, 681], [1757, 679], [1763, 677], [1769, 675], [1775, 673], [1781, 671], [1787, 669], [1791, 667], [1795, 671], [1798, 675], [1800, 681], [1801, 687], [1803, 689], [1805, 691], [1807, 693], [1810, 695], [1812, 697], [1815, 699], [1819, 697], [1821, 695], [1823, 689], [1825, 683], [1827, 671], [1829, 659], [1831, 655], [1833, 651], [1835, 649], [1839, 647], [1843, 645], [1845, 643], [1847, 639], [1849, 635], [1851, 625], [1849, 616], [1847, 614], [1845, 612], [1843, 610], [1841, 608], [1839, 606], [1837, 603], [1835, 601], [1825, 600], [1815, 598], [1805, 596], [1795, 594], [1787, 592], [1779, 590], [1767, 588], [1755, 586]]
