idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
35;28;NA;0.796875;0.8565601631543168;0.9339622855186462;2771;2691;[2329, 50, 2374, 132];[2328, 51, 2373, 133];[[2367, 50], [2356, 50], [2340, 63], [2337, 76], [2330, 90], [2329, 112], [2332, 120], [2341, 131], [2344, 132], [2354, 131], [2362, 121], [2370, 120], [2374, 114], [2374, 101], [2365, 76], [2369, 66], [2369, 53]];[[2368, 62], [2358, 51], [2347, 53], [2344, 55], [2341, 58], [2339, 60], [2338, 64], [2335, 69], [2333, 73], [2331, 78], [2328, 99], [2330, 119], [2332, 121], [2334, 123], [2337, 126], [2340, 129], [2342, 131], [2346, 133], [2350, 131], [2352, 129], [2354, 126], [2357, 124], [2360, 121], [2364, 119], [2368, 115], [2371, 110], [2373, 103], [2371, 96], [2368, 90], [2366, 83], [2364, 78], [2366, 73]]
36;20;NA;0.82666015625;0.6816860465116279;0.7148326635360718;3369;4730;[2002, 714, 2073, 785];[1987, 704, 2073, 786];[[2071, 716], [2055, 716], [2045, 727], [2041, 715], [2032, 714], [2028, 716], [2002, 743], [2002, 753], [2011, 768], [2017, 774], [2028, 776], [2036, 785], [2047, 784], [2053, 778], [2054, 762], [2059, 752], [2073, 737]];[[2012, 704], [1987, 720], [1989, 736], [1992, 740], [1994, 745], [1996, 750], [1998, 753], [2000, 756], [2003, 758], [2005, 760], [2007, 763], [2009, 765], [2012, 767], [2014, 770], [2017, 773], [2019, 775], [2023, 776], [2028, 779], [2033, 781], [2037, 783], [2039, 786], [2042, 783], [2046, 781], [2050, 777], [2052, 773], [2055, 763], [2057, 754], [2059, 752], [2062, 750], [2065, 746], [2067, 744], [2069, 740], [2071, 736], [2073, 726], [2072, 718], [2069, 716], [2066, 713], [2064, 710], [2060, 709], [2056, 711], [2049, 713], [2042, 711], [2039, 708], [2036, 706]]
37;3;NA;0.9052734375;0.7885315533980582;0.7828482985496521;3269;2626;[2286, 898, 2349, 970];[2293, 903, 2346, 970];[[2336, 898], [2322, 903], [2313, 913], [2309, 914], [2290, 930], [2286, 936], [2286, 957], [2290, 962], [2297, 964], [2301, 968], [2324, 970], [2336, 962], [2341, 956], [2345, 947], [2345, 932], [2349, 915], [2345, 906]];[[2346, 926], [2333, 903], [2320, 905], [2317, 909], [2312, 913], [2305, 917], [2300, 919], [2296, 922], [2293, 943], [2295, 963], [2299, 966], [2305, 970], [2312, 966], [2323, 963], [2332, 961], [2335, 957], [2340, 952], [2343, 949]]
38;12;NA;0.865234375;0.7929566563467493;0.7938500046730042;2462;2171;[2196, 281, 2250, 339];[2204, 284, 2251, 339];[[2199, 282], [2196, 286], [2196, 296], [2214, 312], [2208, 319], [2203, 320], [2200, 326], [2200, 336], [2205, 339], [2218, 339], [2228, 333], [2231, 339], [2244, 338], [2250, 330], [2250, 318], [2244, 296], [2240, 290], [2234, 285], [2225, 285], [2221, 287], [2211, 281]];[[2217, 284], [2204, 291], [2206, 299], [2208, 303], [2206, 307], [2204, 323], [2209, 339], [2215, 337], [2223, 335], [2231, 337], [2239, 339], [2247, 337], [2249, 335], [2251, 323], [2249, 311], [2247, 305], [2245, 300], [2243, 298], [2241, 295], [2239, 291], [2235, 288], [2231, 286]]
39;53;NA;0.64599609375;0.814388489208633;0.7073778510093689;1259;1263;[1516, 999, 1562, 1037];[1516, 1004, 1559, 1043];[[1518, 1009], [1520, 1009], [1523, 1007], [1529, 1005], [1534, 1002], [1540, 1000], [1544, 999], [1546, 1000], [1547, 1002], [1549, 1006], [1552, 1011], [1556, 1016], [1559, 1021], [1561, 1024], [1562, 1025], [1562, 1026], [1561, 1027], [1560, 1030], [1559, 1032], [1557, 1035], [1555, 1036], [1552, 1037], [1549, 1037], [1543, 1036], [1536, 1034], [1529, 1033], [1522, 1031], [1518, 1030], [1516, 1030]];[[1535, 1004], [1520, 1005], [1518, 1007], [1516, 1017], [1517, 1027], [1519, 1029], [1523, 1031], [1527, 1033], [1531, 1035], [1535, 1037], [1539, 1039], [1543, 1041], [1545, 1043], [1547, 1041], [1549, 1039], [1551, 1037], [1553, 1035], [1555, 1033], [1557, 1031], [1559, 1025], [1557, 1019], [1555, 1013], [1553, 1008], [1551, 1006]]
40;78;NA;0.33544921875;0.758575197889182;0.7636632323265076;1260;1406;[682, 1476, 735, 1509];[684, 1472, 731, 1511];[[711, 1476], [682, 1484], [684, 1493], [706, 1508], [720, 1509], [735, 1497], [728, 1479]];[[703, 1472], [692, 1473], [690, 1475], [687, 1478], [685, 1480], [684, 1487], [685, 1495], [687, 1497], [690, 1499], [692, 1501], [695, 1503], [699, 1505], [703, 1507], [707, 1509], [715, 1511], [723, 1509], [725, 1507], [727, 1505], [729, 1503], [731, 1495], [729, 1488], [727, 1486], [725, 1484], [723, 1482], [721, 1480], [719, 1478], [717, 1475], [715, 1473]]
41;75;NA;0.368408203125;0.848982785602504;0.8120548129081726;1181;1182;[702, 1369, 749, 1407];[708, 1368, 747, 1407];[[733, 1369], [749, 1394], [749, 1395], [747, 1395], [745, 1396], [743, 1398], [741, 1399], [738, 1400], [736, 1400], [734, 1401], [730, 1402], [726, 1403], [721, 1405], [718, 1406], [715, 1407], [714, 1407], [702, 1388], [717, 1370]];[[725, 1368], [716, 1371], [712, 1375], [708, 1389], [711, 1403], [715, 1405], [721, 1407], [727, 1405], [735, 1403], [743, 1401], [745, 1399], [747, 1393], [745, 1387], [743, 1383], [741, 1379], [739, 1375], [737, 1372], [735, 1370]]
42;70;NA;0.478515625;0.7910635619886721;0.6850899457931519;1485;1361;[972, 1158, 1020, 1205];[976, 1164, 1015, 1207];[[995, 1200], [1015, 1196], [1016, 1195], [1017, 1193], [1018, 1191], [1020, 1187], [1020, 1184], [1020, 1182], [1018, 1180], [1015, 1177], [1011, 1174], [1007, 1170], [1003, 1165], [999, 1162], [997, 1159], [996, 1158], [994, 1159], [991, 1160], [987, 1163], [982, 1166], [977, 1169], [973, 1172], [972, 1174], [972, 1177], [973, 1180], [975, 1183], [977, 1185], [979, 1188], [981, 1189], [981, 1190], [974, 1200], [992, 1205]];[[1003, 1165], [991, 1164], [980, 1165], [978, 1167], [976, 1185], [977, 1203], [979, 1205], [985, 1207], [991, 1205], [995, 1203], [999, 1201], [1003, 1199], [1007, 1197], [1009, 1195], [1011, 1193], [1013, 1191], [1015, 1183], [1013, 1176], [1011, 1174], [1009, 1172], [1007, 1170], [1005, 1167]]
43;41;NA;0.7373046875;0.6621900826446281;0.6092073321342468;1384;1834;[1052, 1203, 1100, 1247];[1060, 1192, 1103, 1251];[[1075, 1247], [1100, 1232], [1100, 1230], [1100, 1226], [1100, 1221], [1100, 1214], [1100, 1209], [1099, 1204], [1097, 1203], [1094, 1203], [1090, 1204], [1084, 1205], [1079, 1206], [1075, 1208], [1072, 1208], [1070, 1209], [1066, 1224], [1052, 1226], [1059, 1238]];[[1103, 1195], [1093, 1192], [1084, 1193], [1082, 1195], [1079, 1198], [1075, 1200], [1072, 1201], [1070, 1203], [1067, 1206], [1065, 1208], [1064, 1211], [1062, 1215], [1060, 1229], [1061, 1243], [1063, 1245], [1067, 1247], [1071, 1249], [1073, 1251], [1075, 1249], [1079, 1247], [1083, 1245], [1087, 1243], [1091, 1241], [1093, 1239], [1095, 1237], [1097, 1235], [1099, 1217], [1101, 1199]]
44;25;NA;0.80078125;0.7638221153846154;0.7816091775894165;1361;1574;[881, 818, 942, 854];[884, 816, 935, 855];[[883, 835], [903, 851], [931, 854], [921, 838], [942, 830], [942, 830], [941, 830], [940, 829], [938, 829], [936, 828], [934, 827], [931, 826], [929, 824], [926, 823], [923, 821], [921, 820], [919, 819], [917, 818], [915, 818], [912, 818], [907, 819], [900, 821], [893, 822], [887, 823], [882, 824], [881, 825]];[[905, 816], [888, 817], [886, 819], [884, 829], [885, 839], [887, 841], [889, 843], [891, 845], [894, 847], [896, 849], [899, 851], [903, 853], [913, 855], [923, 853], [925, 851], [927, 845], [929, 839], [931, 837], [933, 835], [935, 831], [933, 828], [931, 826], [929, 824], [927, 822], [925, 819], [923, 817]]
45;15;NA;0.8427734375;0.8624616732369689;0.8579353094100952;2116;2136;[2092, 1583, 2150, 1631];[2092, 1580, 2151, 1635];[[2150, 1606], [2147, 1602], [2133, 1598], [2131, 1596], [2131, 1585], [2129, 1583], [2117, 1583], [2112, 1585], [2103, 1594], [2096, 1595], [2094, 1597], [2092, 1621], [2096, 1628], [2113, 1631], [2126, 1631], [2137, 1626], [2141, 1626], [2146, 1622], [2148, 1613], [2150, 1611]];[[2123, 1580], [2116, 1581], [2114, 1583], [2112, 1585], [2110, 1587], [2107, 1590], [2099, 1592], [2092, 1605], [2094, 1619], [2096, 1623], [2105, 1627], [2115, 1629], [2118, 1631], [2120, 1633], [2123, 1635], [2127, 1633], [2129, 1631], [2131, 1629], [2133, 1627], [2135, 1625], [2141, 1623], [2147, 1619], [2149, 1615], [2151, 1611], [2149, 1608], [2147, 1606], [2145, 1603], [2143, 1601], [2139, 1599], [2135, 1591], [2133, 1584], [2131, 1582]]
46;9;NA;0.87060546875;0.9191440705651748;0.9486801624298096;5917;5832;[2086, 1410, 2194, 1491];[2088, 1412, 2195, 1491];[[2189, 1424], [2182, 1414], [2175, 1410], [2163, 1411], [2153, 1423], [2135, 1421], [2126, 1427], [2113, 1445], [2100, 1447], [2086, 1459], [2086, 1471], [2114, 1489], [2133, 1491], [2151, 1490], [2171, 1479], [2187, 1476], [2194, 1465], [2193, 1452], [2184, 1443], [2189, 1434]];[[2183, 1421], [2173, 1412], [2163, 1414], [2159, 1416], [2155, 1418], [2151, 1420], [2148, 1421], [2146, 1423], [2143, 1426], [2139, 1428], [2135, 1426], [2131, 1424], [2128, 1425], [2126, 1427], [2124, 1429], [2122, 1431], [2120, 1433], [2118, 1435], [2116, 1437], [2114, 1439], [2111, 1442], [2105, 1444], [2100, 1445], [2098, 1447], [2095, 1450], [2091, 1452], [2088, 1463], [2091, 1475], [2095, 1477], [2098, 1479], [2100, 1481], [2103, 1483], [2107, 1485], [2110, 1487], [2112, 1489], [2131, 1491], [2151, 1489], [2157, 1487], [2163, 1485], [2167, 1483], [2171, 1481], [2177, 1479], [2183, 1477], [2185, 1475], [2187, 1473], [2189, 1471], [2191, 1469], [2193, 1467], [2195, 1459], [2193, 1451], [2191, 1447], [2189, 1443], [2187, 1437], [2185, 1431]]
47;23;NA;0.80908203125;0.8381430363864492;0.9320148229598999;2108;2287;[1894, 1853, 1954, 1905];[1895, 1851, 1953, 1905];[[1954, 1854], [1947, 1853], [1939, 1855], [1928, 1863], [1917, 1861], [1913, 1858], [1899, 1856], [1898, 1866], [1902, 1871], [1902, 1874], [1894, 1884], [1894, 1893], [1900, 1896], [1903, 1901], [1911, 1905], [1917, 1905], [1939, 1890], [1945, 1883], [1946, 1874], [1954, 1865]];[[1903, 1851], [1900, 1853], [1897, 1855], [1895, 1876], [1897, 1896], [1899, 1898], [1903, 1900], [1908, 1903], [1910, 1905], [1913, 1903], [1920, 1900], [1926, 1898], [1931, 1896], [1935, 1894], [1937, 1892], [1940, 1889], [1943, 1886], [1944, 1883], [1946, 1878], [1949, 1873], [1951, 1869], [1953, 1859], [1945, 1851], [1936, 1853], [1934, 1855], [1931, 1858], [1924, 1860], [1917, 1858], [1913, 1856], [1908, 1853]]
48;59;NA;0.56396484375;0.8197196713388111;0.7784726619720459;2050;1715;[1015, 1527, 1064, 1589];[1020, 1528, 1063, 1583];[[1028, 1527], [1022, 1532], [1021, 1537], [1018, 1541], [1018, 1549], [1015, 1554], [1015, 1564], [1031, 1577], [1041, 1588], [1050, 1589], [1051, 1574], [1057, 1568], [1060, 1568], [1064, 1562], [1064, 1551], [1058, 1543], [1045, 1534], [1042, 1530], [1037, 1527]];[[1035, 1528], [1024, 1531], [1022, 1535], [1020, 1551], [1021, 1567], [1023, 1569], [1025, 1571], [1027, 1573], [1030, 1575], [1032, 1577], [1035, 1579], [1039, 1581], [1043, 1583], [1047, 1581], [1049, 1579], [1051, 1577], [1053, 1575], [1055, 1571], [1057, 1567], [1059, 1563], [1061, 1559], [1063, 1555], [1061, 1551], [1059, 1547], [1057, 1544], [1055, 1542], [1051, 1539], [1047, 1533]]
49;-1;NA;NA;0.0;0.0;2355;0;[567, 1743, 638, 1785];[];[[568, 1778], [584, 1785], [612, 1785], [618, 1781], [635, 1775], [638, 1772], [638, 1762], [630, 1752], [620, 1748], [617, 1745], [611, 1743], [591, 1744], [578, 1752], [572, 1764], [567, 1769]];[]
50;50;NA;0.67724609375;0.7834884662080129;0.8777292370796204;2470;1937;[743, 1449, 786, 1522];[744, 1452, 787, 1519];[[784, 1449], [756, 1449], [750, 1456], [743, 1492], [743, 1514], [749, 1522], [760, 1522], [769, 1516], [776, 1493], [782, 1483], [782, 1479], [786, 1471], [786, 1451]];[[783, 1455], [771, 1452], [760, 1453], [758, 1455], [756, 1459], [754, 1463], [752, 1467], [750, 1471], [748, 1477], [746, 1483], [744, 1499], [745, 1515], [747, 1517], [753, 1519], [759, 1517], [761, 1515], [763, 1513], [765, 1511], [767, 1509], [769, 1507], [771, 1503], [773, 1499], [775, 1493], [777, 1487], [779, 1483], [781, 1479], [783, 1473], [785, 1467], [787, 1463], [785, 1459]]
51;17;NA;0.830078125;0.7739101047651233;0.8664323091506958;2619;2630;[2283, 967, 2342, 1040];[2284, 964, 2343, 1035];[[2329, 967], [2312, 971], [2310, 974], [2310, 986], [2307, 989], [2302, 989], [2294, 994], [2285, 995], [2283, 997], [2283, 1003], [2286, 1008], [2297, 1010], [2298, 1025], [2302, 1034], [2309, 1040], [2320, 1040], [2330, 1035], [2331, 1017], [2337, 1013], [2342, 1006], [2336, 986], [2336, 979], [2333, 970]];[[2335, 971], [2325, 964], [2316, 965], [2314, 967], [2311, 970], [2309, 972], [2307, 980], [2301, 988], [2295, 986], [2291, 984], [2288, 985], [2286, 987], [2284, 997], [2287, 1007], [2291, 1009], [2294, 1011], [2296, 1015], [2297, 1019], [2299, 1021], [2302, 1023], [2304, 1027], [2305, 1031], [2307, 1033], [2311, 1035], [2315, 1033], [2319, 1031], [2323, 1029], [2325, 1027], [2327, 1025], [2329, 1023], [2331, 1019], [2333, 1015], [2335, 1013], [2337, 1011], [2339, 1007], [2341, 1003], [2343, 999], [2341, 995], [2339, 987], [2337, 979]]
52;14;NA;0.85498046875;0.7721902453801878;0.7836045622825623;2562;3288;[2219, 1171, 2294, 1223];[2216, 1164, 2295, 1227];[[2219, 1209], [2219, 1217], [2225, 1223], [2288, 1222], [2294, 1214], [2294, 1209], [2291, 1206], [2271, 1199], [2265, 1194], [2267, 1184], [2264, 1175], [2252, 1171], [2241, 1171], [2227, 1199]];[[2243, 1164], [2236, 1169], [2234, 1175], [2231, 1178], [2229, 1180], [2228, 1185], [2226, 1191], [2224, 1195], [2220, 1199], [2216, 1209], [2219, 1219], [2223, 1221], [2237, 1223], [2251, 1225], [2265, 1227], [2279, 1225], [2285, 1223], [2291, 1221], [2293, 1219], [2295, 1213], [2293, 1208], [2291, 1206], [2289, 1203], [2287, 1199], [2283, 1196], [2279, 1194], [2277, 1192], [2275, 1190], [2273, 1187], [2271, 1183], [2269, 1180], [2267, 1178], [2265, 1175], [2263, 1173], [2259, 1172], [2255, 1170], [2253, 1167], [2251, 1165]]
53;19;NA;0.82763671875;0.899736147757256;0.9000661969184875;2458;2582;[1544, 1047, 1604, 1116];[1544, 1048, 1607, 1119];[[1564, 1047], [1560, 1051], [1553, 1052], [1545, 1059], [1544, 1069], [1548, 1076], [1556, 1081], [1560, 1089], [1560, 1096], [1568, 1110], [1574, 1116], [1582, 1116], [1590, 1112], [1600, 1102], [1604, 1095], [1604, 1087], [1595, 1076], [1590, 1075], [1576, 1060], [1574, 1047]];[[1551, 1052], [1548, 1053], [1546, 1055], [1544, 1065], [1545, 1075], [1547, 1077], [1549, 1079], [1551, 1081], [1554, 1083], [1556, 1087], [1557, 1091], [1559, 1093], [1562, 1095], [1564, 1101], [1565, 1107], [1567, 1109], [1569, 1111], [1571, 1113], [1574, 1115], [1576, 1117], [1577, 1119], [1579, 1117], [1585, 1115], [1591, 1113], [1593, 1111], [1595, 1109], [1597, 1107], [1599, 1105], [1601, 1103], [1603, 1101], [1605, 1099], [1607, 1093], [1605, 1088], [1603, 1086], [1601, 1083], [1599, 1081], [1595, 1080], [1591, 1078], [1589, 1076], [1587, 1074], [1585, 1071], [1583, 1067], [1581, 1063], [1579, 1059], [1577, 1055], [1575, 1051], [1565, 1048], [1555, 1050]]
54;72;NA;0.46484375;0.5470588235294118;0.6543803215026855;766;812;[663, 494, 711, 533];[668, 496, 703, 531];[[663, 497], [682, 494], [711, 518], [703, 533]];[[677, 496], [668, 503], [669, 511], [671, 513], [673, 515], [675, 517], [677, 519], [679, 521], [681, 523], [683, 525], [686, 527], [688, 529], [693, 531], [699, 529], [701, 527], [703, 519], [701, 512], [699, 510], [697, 508], [695, 506], [693, 504], [691, 502], [689, 499], [687, 497]]
55;38;NA;0.74755859375;0.606404958677686;0.4883720874786377;602;953;[2102, 1089, 2137, 1110];[2100, 1088, 2143, 1123];[[2102, 1096], [2107, 1089], [2137, 1094], [2137, 1110], [2119, 1108], [2107, 1107]];[[2115, 1088], [2100, 1095], [2102, 1103], [2104, 1107], [2106, 1111], [2108, 1117], [2111, 1123], [2115, 1121], [2117, 1119], [2119, 1115], [2129, 1111], [2139, 1109], [2141, 1107], [2143, 1103], [2141, 1100], [2139, 1098], [2137, 1096], [2135, 1094], [2133, 1091], [2131, 1089]]
56;71;NA;0.47265625;0.595685177786656;0.6455696225166321;1753;2241;[2312, 1280, 2367, 1343];[2296, 1288, 2363, 1343];[[2335, 1325], [2353, 1341], [2363, 1343], [2367, 1333], [2352, 1321], [2358, 1312], [2359, 1311], [2360, 1310], [2361, 1308], [2362, 1305], [2363, 1303], [2363, 1301], [2363, 1301], [2361, 1301], [2358, 1301], [2355, 1302], [2352, 1302], [2350, 1303], [2348, 1303], [2347, 1303], [2333, 1294], [2319, 1280], [2312, 1316], [2322, 1327], [2336, 1328]];[[2298, 1311], [2296, 1317], [2301, 1323], [2307, 1325], [2311, 1327], [2315, 1329], [2318, 1331], [2320, 1333], [2329, 1335], [2339, 1337], [2343, 1339], [2347, 1341], [2353, 1343], [2359, 1341], [2361, 1339], [2363, 1337], [2361, 1336], [2359, 1334], [2357, 1331], [2355, 1319], [2353, 1307], [2351, 1303], [2349, 1300], [2347, 1298], [2345, 1295], [2343, 1291], [2329, 1288], [2316, 1291], [2314, 1295], [2312, 1301], [2306, 1307], [2300, 1309]]
57;18;NA;0.830078125;0.6429789653212052;0.7251631617546082;1157;1733;[2273, 1467, 2326, 1508];[2276, 1460, 2331, 1507];[[2310, 1496], [2321, 1492], [2326, 1482], [2319, 1482], [2314, 1469], [2296, 1467], [2301, 1477], [2284, 1484], [2273, 1495], [2284, 1505], [2296, 1508], [2301, 1499], [2310, 1499]];[[2301, 1460], [2292, 1465], [2290, 1471], [2288, 1475], [2286, 1479], [2284, 1481], [2282, 1483], [2279, 1486], [2277, 1488], [2276, 1497], [2287, 1507], [2299, 1505], [2305, 1503], [2311, 1501], [2319, 1499], [2327, 1497], [2329, 1495], [2331, 1489], [2329, 1484], [2327, 1482], [2325, 1480], [2323, 1478], [2321, 1475], [2319, 1471], [2317, 1468], [2315, 1466], [2313, 1463], [2311, 1461]]
58;55;NA;0.611328125;0.32451499118165783;0.3309481143951416;372;1130;[2289, 1518, 2326, 1533];[2284, 1508, 2327, 1547];[[2294, 1528], [2314, 1533], [2326, 1533], [2317, 1523], [2317, 1523], [2316, 1523], [2315, 1522], [2314, 1521], [2313, 1520], [2312, 1519], [2310, 1519], [2308, 1519], [2306, 1518], [2303, 1518], [2301, 1518], [2299, 1518], [2297, 1518], [2296, 1518], [2289, 1526]];[[2285, 1520], [2284, 1527], [2286, 1535], [2288, 1541], [2295, 1547], [2303, 1545], [2305, 1543], [2307, 1541], [2311, 1539], [2315, 1537], [2319, 1535], [2323, 1533], [2325, 1531], [2327, 1527], [2325, 1524], [2323, 1522], [2321, 1519], [2319, 1517], [2315, 1516], [2311, 1514], [2307, 1512], [2303, 1510], [2297, 1508], [2292, 1511], [2290, 1515], [2287, 1518]]
59;52;NA;0.6689453125;0.6195198329853863;0.7485493421554565;1191;1912;[2264, 1788, 2307, 1833];[2260, 1788, 2315, 1835];[[2296, 1831], [2307, 1816], [2289, 1788], [2272, 1796], [2264, 1811], [2280, 1828], [2292, 1833]];[[2283, 1788], [2268, 1789], [2266, 1791], [2263, 1794], [2261, 1796], [2260, 1803], [2261, 1811], [2263, 1813], [2266, 1815], [2268, 1819], [2269, 1823], [2271, 1825], [2274, 1827], [2276, 1829], [2281, 1831], [2287, 1833], [2289, 1835], [2291, 1833], [2295, 1831], [2299, 1829], [2301, 1827], [2303, 1825], [2305, 1823], [2307, 1817], [2309, 1811], [2311, 1807], [2313, 1803], [2315, 1797], [2313, 1792], [2311, 1790], [2309, 1788], [2307, 1790], [2303, 1792], [2299, 1790]]
60;67;NA;0.515625;0.6400693842150911;0.6853063702583313;771;1120;[2271, 1743, 2307, 1776];[2260, 1740, 2307, 1775];[[2274, 1743], [2276, 1744], [2281, 1745], [2287, 1747], [2294, 1749], [2301, 1752], [2305, 1755], [2307, 1757], [2306, 1759], [2306, 1762], [2305, 1765], [2304, 1768], [2303, 1771], [2301, 1772], [2300, 1773], [2298, 1774], [2296, 1774], [2294, 1775], [2292, 1775], [2290, 1775], [2288, 1776], [2288, 1776], [2271, 1753]];[[2262, 1743], [2260, 1751], [2263, 1759], [2267, 1761], [2271, 1763], [2275, 1765], [2277, 1767], [2279, 1769], [2282, 1771], [2284, 1773], [2289, 1775], [2295, 1773], [2299, 1771], [2303, 1769], [2305, 1767], [2307, 1761], [2305, 1756], [2303, 1754], [2301, 1751], [2299, 1749], [2295, 1748], [2291, 1746], [2287, 1744], [2283, 1742], [2273, 1740], [2264, 1741]]
61;68;NA;0.515625;0.7158160050409578;0.8304914832115173;1437;1286;[1680, 1808, 1726, 1849];[1678, 1809, 1727, 1845];[[1680, 1828], [1699, 1808], [1726, 1810], [1718, 1827], [1722, 1839], [1716, 1848], [1687, 1849]];[[1680, 1823], [1678, 1832], [1682, 1840], [1687, 1843], [1703, 1845], [1718, 1836], [1721, 1827], [1724, 1824], [1726, 1822], [1727, 1816], [1712, 1809], [1696, 1812], [1691, 1814], [1688, 1816], [1685, 1818], [1682, 1821]]
62;64;NA;0.52734375;0.7241100323624595;0.7321324944496155;955;1176;[1839, 1150, 1880, 1186];[1844, 1148, 1879, 1191];[[1860, 1180], [1872, 1186], [1880, 1174], [1875, 1157], [1851, 1150], [1844, 1162], [1839, 1173]];[[1853, 1148], [1844, 1163], [1846, 1179], [1848, 1183], [1849, 1187], [1851, 1189], [1855, 1191], [1859, 1189], [1867, 1187], [1875, 1185], [1877, 1183], [1879, 1173], [1877, 1163], [1875, 1159], [1873, 1156], [1871, 1154], [1867, 1152], [1863, 1150]]
63;31;NA;0.77880859375;0.7326478149100257;0.7780584692955017;1547;1823;[1722, 1283, 1777, 1329];[1728, 1280, 1779, 1327];[[1725, 1283], [1758, 1286], [1771, 1295], [1777, 1308], [1763, 1321], [1739, 1329], [1734, 1298], [1722, 1292]];[[1745, 1280], [1728, 1289], [1730, 1299], [1732, 1305], [1734, 1311], [1736, 1315], [1737, 1319], [1739, 1321], [1742, 1323], [1744, 1325], [1747, 1327], [1751, 1325], [1761, 1323], [1771, 1321], [1775, 1319], [1779, 1307], [1777, 1296], [1775, 1294], [1773, 1292], [1771, 1290], [1769, 1288], [1767, 1286], [1765, 1283], [1763, 1281]]
64;54;NA;0.62060546875;0.7527619047619047;0.8756086826324463;10079;12926;[74, 1579, 308, 1781];[76, 1588, 311, 1795];[[162, 1588], [174, 1675], [187, 1724], [181, 1732], [225, 1709], [281, 1685], [308, 1686], [306, 1696], [269, 1700], [198, 1739], [234, 1746], [231, 1769], [176, 1772], [172, 1781], [162, 1781], [156, 1772], [136, 1766], [117, 1763], [117, 1762], [118, 1759], [119, 1754], [119, 1750], [119, 1746], [118, 1743], [115, 1742], [111, 1743], [106, 1742], [100, 1742], [94, 1741], [89, 1740], [86, 1739], [84, 1739], [96, 1727], [74, 1699], [89, 1698], [91, 1686], [125, 1698], [162, 1733], [176, 1722], [162, 1680], [154, 1579], [160, 1584]];[[155, 1588], [148, 1597], [150, 1607], [152, 1625], [154, 1643], [156, 1657], [158, 1671], [160, 1679], [162, 1687], [164, 1693], [166, 1699], [168, 1705], [170, 1711], [172, 1713], [170, 1715], [168, 1719], [160, 1723], [151, 1722], [149, 1720], [147, 1718], [145, 1716], [143, 1714], [141, 1712], [139, 1710], [137, 1708], [135, 1706], [133, 1703], [131, 1701], [127, 1700], [123, 1698], [121, 1696], [119, 1694], [117, 1691], [115, 1689], [111, 1688], [107, 1686], [97, 1684], [88, 1685], [86, 1687], [84, 1689], [82, 1691], [79, 1694], [77, 1696], [76, 1701], [77, 1707], [79, 1709], [81, 1711], [83, 1713], [86, 1715], [88, 1725], [89, 1735], [91, 1737], [95, 1739], [99, 1741], [101, 1743], [103, 1745], [106, 1747], [108, 1751], [109, 1755], [111, 1757], [113, 1759], [115, 1761], [118, 1763], [120, 1765], [129, 1767], [139, 1769], [145, 1771], [151, 1773], [157, 1775], [163, 1777], [169, 1779], [175, 1777], [187, 1775], [199, 1777], [204, 1779], [208, 1787], [215, 1795], [223, 1791], [225, 1787], [227, 1785], [225, 1784], [223, 1782], [225, 1779], [227, 1773], [229, 1767], [231, 1765], [233, 1763], [235, 1755], [233, 1748], [231, 1746], [225, 1744], [219, 1742], [217, 1739], [215, 1735], [217, 1731], [219, 1729], [223, 1727], [227, 1725], [229, 1723], [231, 1721], [233, 1719], [235, 1717], [239, 1715], [243, 1713], [247, 1711], [251, 1709], [255, 1707], [259, 1705], [265, 1703], [271, 1701], [287, 1699], [303, 1697], [307, 1695], [311, 1691], [309, 1688], [307, 1686], [285, 1684], [263, 1686], [257, 1688], [251, 1690], [247, 1692], [244, 1693], [242, 1695], [239, 1698], [235, 1700], [232, 1701], [230, 1703], [227, 1706], [223, 1708], [220, 1709], [218, 1711], [215, 1714], [211, 1716], [207, 1718], [199, 1720], [191, 1716], [189, 1711], [187, 1703], [185, 1695], [183, 1691], [181, 1687], [179, 1679], [177, 1671], [175, 1657], [173, 1643], [171, 1633], [169, 1623], [167, 1611], [165, 1599], [163, 1593]]
65;80;NA;0.303955078125;0.6425992779783394;0.7316403388977051;715;1105;[271, 1368, 312, 1394];[268, 1368, 315, 1399];[[279, 1394], [302, 1392], [312, 1381], [301, 1378], [302, 1368], [286, 1371], [280, 1376], [274, 1379], [271, 1387], [276, 1393]];[[273, 1376], [268, 1383], [271, 1391], [275, 1393], [279, 1395], [283, 1397], [295, 1399], [307, 1397], [309, 1395], [311, 1393], [313, 1391], [315, 1387], [313, 1383], [311, 1379], [309, 1376], [307, 1374], [305, 1371], [303, 1369], [293, 1368], [284, 1369], [282, 1371], [279, 1374]]
