idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
129;135;NA;0.7880859375;0.810904071773637;0.8857142925262451;1265;1359;[11064, 4180, 11095, 4231];[11060, 4180, 11095, 4231];[[11077, 4180], [11064, 4181], [11066, 4183], [11068, 4187], [11066, 4191], [11064, 4207], [11067, 4223], [11071, 4225], [11074, 4227], [11076, 4229], [11079, 4231], [11083, 4229], [11085, 4227], [11087, 4225], [11089, 4223], [11091, 4211], [11093, 4199], [11095, 4193], [11093, 4187], [11091, 4183]];[[11073, 4180], [11060, 4201], [11061, 4223], [11063, 4225], [11067, 4227], [11071, 4229], [11077, 4231], [11083, 4229], [11085, 4227], [11087, 4223], [11089, 4219], [11091, 4211], [11093, 4203], [11095, 4199], [11093, 4195], [11091, 4189], [11089, 4184], [11087, 4182]]
130;166;NA;0.2108154296875;0.7018909899888766;0.7690469026565552;1611;1449;[10852, 1940, 10899, 2007];[10849, 1941, 10891, 2007];[[10891, 1943], [10883, 1940], [10876, 1943], [10874, 1947], [10872, 1949], [10870, 1951], [10868, 1953], [10866, 1955], [10864, 1957], [10862, 1959], [10859, 1962], [10857, 1964], [10856, 1969], [10854, 1975], [10852, 1989], [10853, 2003], [10855, 2005], [10857, 2007], [10859, 2003], [10861, 1999], [10863, 1997], [10865, 1995], [10867, 1993], [10871, 1991], [10875, 1989], [10877, 1987], [10879, 1983], [10883, 1979], [10887, 1973], [10889, 1967], [10891, 1965], [10893, 1963], [10895, 1961], [10897, 1959], [10899, 1955], [10897, 1952], [10895, 1950], [10893, 1947]];[[10887, 1943], [10879, 1941], [10873, 1943], [10871, 1945], [10867, 1948], [10865, 1951], [10863, 1955], [10861, 1960], [10858, 1963], [10855, 1965], [10854, 1969], [10851, 1974], [10849, 1989], [10850, 2002], [10853, 2005], [10855, 2007], [10857, 2003], [10859, 1998], [10862, 1996], [10864, 1993], [10866, 1991], [10869, 1989], [10872, 1985], [10875, 1983], [10876, 1979], [10879, 1974], [10882, 1971], [10884, 1968], [10886, 1964], [10888, 1960], [10891, 1952], [10889, 1946]]
131;88;NA;0.88330078125;0.8832618025751073;0.8019757866859436;5804;5166;[3012, 2424, 3103, 2523];[3012, 2433, 3097, 2518];[[3075, 2429], [3065, 2424], [3056, 2425], [3054, 2427], [3052, 2429], [3050, 2431], [3047, 2434], [3043, 2436], [3040, 2437], [3038, 2439], [3036, 2441], [3034, 2443], [3032, 2445], [3030, 2447], [3027, 2450], [3025, 2452], [3024, 2455], [3022, 2459], [3020, 2463], [3018, 2467], [3015, 2470], [3013, 2472], [3012, 2491], [3014, 2511], [3016, 2515], [3017, 2519], [3019, 2521], [3027, 2523], [3035, 2521], [3039, 2519], [3043, 2517], [3045, 2515], [3047, 2513], [3051, 2511], [3055, 2513], [3057, 2515], [3059, 2517], [3061, 2519], [3063, 2521], [3065, 2523], [3067, 2521], [3071, 2519], [3075, 2517], [3077, 2515], [3079, 2513], [3081, 2511], [3083, 2509], [3087, 2507], [3091, 2505], [3093, 2503], [3095, 2501], [3097, 2499], [3099, 2497], [3101, 2495], [3103, 2493], [3101, 2492], [3099, 2490], [3097, 2488], [3095, 2486], [3093, 2483], [3091, 2477], [3089, 2472], [3087, 2470], [3085, 2467], [3083, 2465], [3079, 2464], [3075, 2462], [3073, 2459], [3071, 2447], [3073, 2435]];[[3075, 2436], [3061, 2433], [3047, 2437], [3040, 2440], [3034, 2443], [3030, 2447], [3026, 2454], [3023, 2461], [3018, 2466], [3014, 2469], [3012, 2490], [3014, 2511], [3018, 2514], [3032, 2518], [3047, 2514], [3054, 2511], [3061, 2514], [3069, 2518], [3075, 2515], [3078, 2512], [3083, 2507], [3090, 2503], [3097, 2494], [3093, 2483], [3089, 2476], [3087, 2469], [3083, 2466], [3075, 2461], [3068, 2450], [3071, 2439]]
132;139;NA;0.77587890625;0.8427436219155165;0.828245222568512;2351;2055;[3372, 2580, 3451, 2631];[3377, 2582, 3448, 2629];[[3377, 2596], [3372, 2603], [3377, 2611], [3383, 2613], [3393, 2615], [3403, 2617], [3405, 2619], [3407, 2621], [3409, 2623], [3411, 2625], [3414, 2627], [3416, 2629], [3425, 2631], [3435, 2629], [3441, 2627], [3447, 2625], [3449, 2623], [3451, 2619], [3449, 2616], [3447, 2614], [3445, 2611], [3443, 2607], [3441, 2604], [3439, 2602], [3437, 2600], [3435, 2598], [3433, 2596], [3431, 2594], [3429, 2591], [3427, 2587], [3425, 2584], [3423, 2582], [3413, 2580], [3404, 2583], [3402, 2587], [3399, 2590], [3391, 2592], [3383, 2594]];[[3381, 2596], [3377, 2603], [3384, 2609], [3391, 2612], [3398, 2614], [3406, 2616], [3408, 2619], [3410, 2621], [3414, 2625], [3416, 2627], [3427, 2629], [3439, 2626], [3444, 2624], [3448, 2617], [3447, 2611], [3444, 2608], [3442, 2606], [3439, 2604], [3436, 2600], [3434, 2596], [3432, 2591], [3430, 2589], [3426, 2586], [3424, 2583], [3413, 2582], [3401, 2587], [3393, 2591], [3386, 2594]]
133;129;NA;0.80810546875;0.7725738396624473;0.790123462677002;2234;1967;[4576, 2768, 4639, 2831];[4579, 2772, 4635, 2828];[[4635, 2771], [4621, 2768], [4608, 2769], [4606, 2771], [4604, 2773], [4602, 2775], [4600, 2777], [4598, 2779], [4595, 2782], [4593, 2784], [4592, 2787], [4590, 2791], [4588, 2793], [4586, 2795], [4584, 2797], [4582, 2799], [4579, 2802], [4577, 2804], [4576, 2817], [4585, 2831], [4595, 2829], [4601, 2827], [4607, 2825], [4609, 2823], [4611, 2817], [4613, 2811], [4615, 2807], [4617, 2803], [4619, 2801], [4621, 2799], [4623, 2797], [4625, 2795], [4627, 2793], [4629, 2791], [4631, 2789], [4633, 2787], [4635, 2785], [4637, 2783], [4639, 2779], [4637, 2775]];[[4635, 2782], [4618, 2772], [4601, 2775], [4597, 2778], [4592, 2783], [4589, 2787], [4586, 2793], [4583, 2800], [4579, 2815], [4592, 2828], [4606, 2826], [4609, 2822], [4613, 2815], [4617, 2808], [4620, 2804], [4624, 2800], [4629, 2795], [4632, 2792]]
134;126;NA;0.81640625;0.7979559748427673;0.7948718070983887;1174;1113;[5216, 2592, 5255, 2639];[5220, 2592, 5251, 2639];[[5229, 2592], [5216, 2611], [5219, 2631], [5223, 2633], [5227, 2635], [5231, 2637], [5243, 2639], [5255, 2633], [5253, 2628], [5251, 2626], [5249, 2623], [5247, 2619], [5245, 2615], [5243, 2603]];[[5231, 2592], [5220, 2611], [5221, 2631], [5223, 2633], [5227, 2635], [5231, 2637], [5239, 2639], [5247, 2637], [5249, 2635], [5251, 2629], [5249, 2623], [5247, 2613], [5245, 2603], [5243, 2597]]
135;136;NA;0.7880859375;0.8220408163265306;0.7782101035118103;1085;1147;[5676, 2544, 5723, 2579];[5674, 2543, 5716, 2580];[[5723, 2547], [5707, 2544], [5692, 2545], [5690, 2547], [5688, 2549], [5686, 2551], [5683, 2554], [5679, 2556], [5676, 2563], [5677, 2571], [5679, 2573], [5683, 2575], [5687, 2577], [5695, 2579], [5703, 2577], [5705, 2575], [5707, 2569], [5709, 2563], [5711, 2561], [5713, 2559], [5715, 2557], [5717, 2555], [5719, 2553], [5721, 2551]];[[5676, 2558], [5674, 2564], [5676, 2571], [5678, 2573], [5683, 2575], [5688, 2578], [5695, 2580], [5703, 2578], [5707, 2575], [5711, 2566], [5714, 2557], [5716, 2550], [5703, 2543], [5689, 2545], [5686, 2547], [5684, 2550], [5682, 2552], [5678, 2555]]
136;86;NA;0.88427734375;0.8250684514755096;0.8433999419212341;3005;2994;[6624, 2372, 6675, 2455];[6627, 2374, 6679, 2454];[[6645, 2372], [6631, 2374], [6627, 2376], [6624, 2389], [6625, 2403], [6627, 2405], [6630, 2407], [6632, 2411], [6634, 2415], [6636, 2427], [6638, 2439], [6640, 2443], [6643, 2447], [6647, 2449], [6651, 2451], [6655, 2453], [6661, 2455], [6667, 2445], [6669, 2435], [6671, 2421], [6673, 2407], [6675, 2401], [6673, 2395], [6671, 2391], [6669, 2388], [6667, 2386], [6665, 2384], [6663, 2382], [6661, 2379], [6659, 2375]];[[6646, 2374], [6627, 2390], [6629, 2407], [6632, 2414], [6634, 2421], [6637, 2431], [6638, 2440], [6641, 2442], [6644, 2446], [6646, 2448], [6650, 2450], [6655, 2452], [6662, 2454], [6669, 2450], [6671, 2446], [6674, 2426], [6676, 2407], [6679, 2402], [6676, 2397], [6674, 2392], [6672, 2388], [6670, 2386], [6667, 2383], [6664, 2378]]
137;78;NA;0.9013671875;0.8195146612740142;0.8644067645072937;3591;3607;[9436, 2564, 9491, 2655];[9440, 2564, 9495, 2655];[[9487, 2566], [9485, 2564], [9484, 2565], [9482, 2567], [9480, 2569], [9478, 2571], [9475, 2574], [9473, 2576], [9471, 2574], [9469, 2572], [9467, 2570], [9465, 2567], [9463, 2565], [9459, 2564], [9456, 2569], [9454, 2575], [9452, 2579], [9450, 2583], [9447, 2586], [9445, 2588], [9444, 2593], [9442, 2599], [9440, 2607], [9438, 2615], [9436, 2627], [9437, 2639], [9439, 2641], [9441, 2643], [9443, 2645], [9446, 2647], [9448, 2649], [9451, 2651], [9455, 2653], [9463, 2655], [9471, 2653], [9473, 2651], [9475, 2649], [9477, 2647], [9479, 2645], [9481, 2643], [9483, 2633], [9485, 2623], [9487, 2621], [9485, 2619], [9483, 2609], [9485, 2599], [9487, 2585], [9489, 2571], [9491, 2569], [9489, 2568]];[[9463, 2564], [9460, 2567], [9458, 2571], [9456, 2575], [9454, 2579], [9452, 2583], [9450, 2587], [9448, 2591], [9446, 2595], [9444, 2605], [9442, 2615], [9440, 2627], [9441, 2639], [9443, 2641], [9445, 2643], [9447, 2645], [9450, 2647], [9452, 2649], [9455, 2651], [9459, 2653], [9467, 2655], [9475, 2653], [9477, 2651], [9479, 2649], [9481, 2647], [9483, 2643], [9485, 2639], [9487, 2621], [9489, 2603], [9491, 2587], [9493, 2571], [9495, 2569], [9489, 2568], [9483, 2570], [9477, 2572], [9471, 2570], [9469, 2567], [9467, 2565]]
138;83;NA;0.888671875;0.7687604224569206;0.8034701347351074;1495;1687;[9252, 2380, 9311, 2427];[9253, 2376, 9309, 2423];[[9261, 2392], [9252, 2397], [9253, 2403], [9255, 2405], [9261, 2407], [9267, 2409], [9269, 2411], [9271, 2409], [9273, 2407], [9275, 2409], [9277, 2411], [9279, 2413], [9281, 2415], [9283, 2417], [9286, 2419], [9288, 2421], [9295, 2423], [9303, 2425], [9305, 2427], [9307, 2425], [9309, 2423], [9311, 2419], [9309, 2416], [9307, 2414], [9305, 2411], [9303, 2409], [9307, 2407], [9311, 2405], [9309, 2404], [9307, 2402], [9303, 2400], [9299, 2398], [9295, 2396], [9291, 2394], [9293, 2391], [9295, 2389], [9293, 2388], [9291, 2386], [9289, 2383], [9287, 2381], [9277, 2380], [9268, 2383], [9270, 2387], [9271, 2390]];[[9258, 2390], [9253, 2397], [9255, 2404], [9257, 2406], [9264, 2409], [9271, 2411], [9276, 2413], [9281, 2416], [9284, 2419], [9287, 2421], [9298, 2423], [9309, 2412], [9308, 2400], [9305, 2398], [9300, 2396], [9296, 2391], [9293, 2386], [9291, 2384], [9288, 2380], [9285, 2378], [9276, 2376], [9267, 2378], [9265, 2380], [9263, 2385]]
139;141;NA;0.76904296875;0.86558516801854;0.8857142925262451;750;860;[12548, 2492, 12595, 2523];[12548, 2488, 12595, 2523];[[12555, 2492], [12548, 2495], [12549, 2499], [12551, 2501], [12554, 2503], [12556, 2507], [12557, 2511], [12559, 2513], [12563, 2515], [12567, 2517], [12573, 2519], [12579, 2521], [12583, 2523], [12587, 2521], [12591, 2519], [12595, 2517], [12593, 2516], [12591, 2514], [12587, 2511], [12583, 2507], [12581, 2504], [12579, 2502], [12575, 2500], [12571, 2498], [12567, 2496], [12563, 2494]];[[12553, 2488], [12548, 2495], [12549, 2503], [12551, 2505], [12553, 2507], [12555, 2509], [12558, 2511], [12560, 2513], [12563, 2515], [12567, 2517], [12573, 2519], [12579, 2521], [12583, 2523], [12587, 2521], [12591, 2519], [12595, 2517], [12593, 2516], [12591, 2514], [12589, 2512], [12587, 2510], [12585, 2508], [12583, 2506], [12581, 2504], [12579, 2502], [12577, 2499], [12575, 2497], [12571, 2496], [12567, 2494], [12563, 2492], [12559, 2490]]
140;84;NA;0.88720703125;0.8723587753341958;0.9220284819602966;16653;18083;[4140, 2884, 4327, 3115];[4137, 2886, 4319, 3112];[[4155, 2884], [4148, 2893], [4150, 2903], [4152, 2907], [4154, 2911], [4156, 2917], [4158, 2923], [4160, 2929], [4162, 2935], [4164, 2939], [4165, 2943], [4167, 2945], [4171, 2947], [4175, 2949], [4179, 2951], [4183, 2953], [4187, 2955], [4191, 2957], [4193, 2959], [4195, 2961], [4197, 2963], [4199, 2965], [4202, 2967], [4204, 2973], [4202, 2979], [4199, 2982], [4195, 2984], [4191, 2986], [4187, 2988], [4184, 2989], [4182, 2991], [4180, 2993], [4178, 2995], [4176, 2997], [4174, 2999], [4171, 3002], [4165, 3004], [4159, 2998], [4157, 2992], [4155, 2990], [4151, 2988], [4148, 2989], [4146, 2991], [4144, 2995], [4142, 2999], [4140, 3041], [4141, 3083], [4143, 3085], [4151, 3087], [4159, 3083], [4173, 3079], [4187, 3077], [4189, 3075], [4191, 3073], [4197, 3071], [4203, 3073], [4207, 3075], [4211, 3077], [4219, 3079], [4227, 3077], [4229, 3075], [4231, 3073], [4235, 3071], [4239, 3073], [4241, 3075], [4243, 3077], [4245, 3079], [4247, 3081], [4250, 3083], [4252, 3085], [4255, 3087], [4259, 3089], [4263, 3091], [4267, 3093], [4273, 3095], [4279, 3097], [4283, 3099], [4287, 3101], [4290, 3103], [4292, 3105], [4295, 3107], [4299, 3109], [4305, 3111], [4311, 3113], [4313, 3115], [4315, 3113], [4319, 3111], [4323, 3109], [4325, 3107], [4327, 3105], [4325, 3103], [4323, 3099], [4321, 3096], [4319, 3094], [4317, 3091], [4315, 3087], [4313, 3084], [4311, 3082], [4309, 3080], [4307, 3078], [4305, 3076], [4303, 3074], [4301, 3071], [4299, 3067], [4295, 3064], [4291, 3062], [4289, 3060], [4287, 3058], [4285, 3055], [4283, 3053], [4279, 3051], [4275, 3047], [4273, 3043], [4271, 3031], [4269, 3020], [4267, 3018], [4265, 3016], [4263, 3014], [4261, 3011], [4259, 3009], [4255, 3008], [4251, 3006], [4249, 3003], [4247, 3001], [4243, 3000], [4239, 2996], [4237, 2992], [4235, 2990], [4231, 2988], [4227, 2986], [4225, 2983], [4223, 2971], [4221, 2959], [4219, 2953], [4217, 2947], [4215, 2943], [4213, 2940], [4211, 2938], [4209, 2935], [4207, 2931], [4205, 2928], [4203, 2926], [4201, 2924], [4199, 2922], [4197, 2920], [4195, 2918], [4193, 2916], [4191, 2914], [4189, 2912], [4187, 2910], [4185, 2908], [4183, 2906], [4181, 2904], [4179, 2902], [4177, 2900], [4175, 2898], [4173, 2896], [4171, 2894], [4169, 2892], [4167, 2890], [4165, 2887], [4163, 2885]];[[4160, 2886], [4151, 2900], [4153, 2915], [4156, 2922], [4158, 2929], [4161, 2934], [4162, 2938], [4165, 2940], [4167, 2943], [4170, 2945], [4172, 2948], [4174, 2950], [4178, 2953], [4180, 2956], [4184, 2957], [4189, 2960], [4192, 2963], [4195, 2968], [4192, 2973], [4190, 2978], [4187, 2982], [4184, 2986], [4179, 2988], [4174, 2990], [4167, 2993], [4160, 2990], [4153, 2988], [4146, 2990], [4144, 2992], [4141, 2997], [4139, 3002], [4137, 3033], [4139, 3065], [4141, 3072], [4143, 3078], [4145, 3081], [4155, 3083], [4165, 3081], [4206, 3078], [4247, 3081], [4252, 3083], [4257, 3086], [4261, 3088], [4266, 3090], [4271, 3093], [4276, 3095], [4281, 3098], [4286, 3100], [4289, 3103], [4291, 3106], [4295, 3107], [4300, 3110], [4310, 3112], [4319, 3103], [4316, 3094], [4314, 3089], [4312, 3085], [4310, 3082], [4307, 3079], [4304, 3074], [4302, 3069], [4299, 3065], [4298, 3061], [4295, 3058], [4292, 3055], [4290, 3050], [4287, 3045], [4285, 3040], [4282, 3036], [4280, 3031], [4278, 3026], [4275, 3021], [4274, 3017], [4271, 3015], [4268, 3011], [4265, 3009], [4261, 3007], [4257, 3005], [4254, 3003], [4252, 3000], [4249, 2997], [4246, 2994], [4242, 2993], [4237, 2990], [4235, 2988], [4232, 2986], [4229, 2982], [4227, 2978], [4224, 2973], [4222, 2965], [4220, 2958], [4217, 2951], [4216, 2944], [4213, 2942], [4210, 2939], [4207, 2934], [4206, 2930], [4203, 2928], [4200, 2924], [4198, 2920], [4196, 2915], [4194, 2913], [4191, 2911], [4189, 2908], [4187, 2906], [4184, 2903], [4182, 2901], [4179, 2899], [4177, 2896], [4174, 2894], [4171, 2890], [4169, 2888]]
141;34;NA;0.947265625;0.9015038836555941;0.9281001687049866;11294;11718;[8620, 3780, 8727, 3999];[8619, 3781, 8724, 3992];[[8659, 3784], [8652, 3785], [8650, 3787], [8647, 3790], [8645, 3792], [8644, 3799], [8642, 3807], [8640, 3811], [8638, 3815], [8636, 3823], [8634, 3831], [8632, 3835], [8630, 3839], [8628, 3841], [8626, 3843], [8623, 3846], [8621, 3848], [8620, 3855], [8623, 3863], [8627, 3865], [8631, 3867], [8635, 3869], [8638, 3871], [8640, 3875], [8642, 3879], [8644, 3899], [8646, 3919], [8648, 3923], [8646, 3927], [8644, 3931], [8645, 3935], [8647, 3937], [8653, 3939], [8659, 3941], [8661, 3943], [8663, 3945], [8666, 3947], [8668, 3955], [8666, 3963], [8663, 3966], [8653, 3968], [8643, 3966], [8641, 3963], [8639, 3959], [8637, 3955], [8635, 3949], [8631, 3944], [8628, 3949], [8630, 3955], [8632, 3959], [8633, 3963], [8635, 3965], [8638, 3967], [8640, 3969], [8643, 3971], [8647, 3973], [8655, 3975], [8663, 3973], [8665, 3971], [8667, 3969], [8669, 3967], [8671, 3965], [8673, 3963], [8675, 3961], [8679, 3959], [8683, 3957], [8685, 3955], [8687, 3957], [8695, 3959], [8703, 3961], [8707, 3963], [8711, 3965], [8714, 3967], [8716, 3971], [8718, 3975], [8720, 3979], [8718, 3983], [8716, 3987], [8714, 3991], [8712, 3995], [8715, 3999], [8719, 3995], [8721, 3991], [8723, 3979], [8721, 3968], [8719, 3966], [8717, 3964], [8715, 3962], [8713, 3959], [8711, 3957], [8703, 3956], [8695, 3954], [8691, 3951], [8687, 3949], [8689, 3947], [8691, 3943], [8693, 3939], [8695, 3937], [8698, 3935], [8700, 3939], [8701, 3943], [8703, 3939], [8705, 3935], [8707, 3931], [8711, 3927], [8715, 3923], [8713, 3920], [8711, 3918], [8709, 3915], [8707, 3913], [8701, 3912], [8695, 3910], [8691, 3908], [8687, 3906], [8685, 3903], [8683, 3901], [8685, 3899], [8687, 3891], [8703, 3883], [8719, 3881], [8723, 3879], [8727, 3875], [8725, 3872], [8723, 3870], [8721, 3868], [8719, 3866], [8717, 3863], [8715, 3861], [8711, 3860], [8707, 3858], [8705, 3855], [8703, 3853], [8705, 3851], [8707, 3847], [8709, 3843], [8711, 3841], [8713, 3839], [8715, 3835], [8713, 3832], [8711, 3830], [8709, 3828], [8707, 3826], [8705, 3824], [8703, 3822], [8701, 3820], [8699, 3818], [8697, 3815], [8695, 3813], [8691, 3812], [8687, 3810], [8685, 3807], [8683, 3801], [8681, 3796], [8679, 3794], [8677, 3791], [8675, 3787], [8677, 3783], [8679, 3781], [8673, 3780], [8667, 3782]];[[8660, 3781], [8644, 3783], [8641, 3785], [8639, 3802], [8636, 3819], [8634, 3826], [8631, 3833], [8629, 3838], [8627, 3843], [8623, 3846], [8621, 3849], [8619, 3855], [8623, 3862], [8628, 3864], [8631, 3867], [8633, 3869], [8636, 3872], [8639, 3889], [8641, 3906], [8644, 3913], [8646, 3921], [8648, 3923], [8646, 3925], [8644, 3930], [8645, 3934], [8648, 3937], [8655, 3939], [8662, 3944], [8665, 3950], [8668, 3954], [8665, 3959], [8662, 3962], [8652, 3965], [8643, 3962], [8640, 3959], [8637, 3954], [8636, 3950], [8633, 3948], [8631, 3946], [8629, 3952], [8631, 3958], [8633, 3961], [8636, 3963], [8638, 3966], [8641, 3969], [8644, 3971], [8655, 3973], [8666, 3971], [8669, 3969], [8671, 3966], [8673, 3964], [8677, 3961], [8689, 3958], [8701, 3961], [8706, 3963], [8710, 3966], [8714, 3969], [8716, 3979], [8714, 3988], [8711, 3991], [8715, 3992], [8719, 3988], [8722, 3983], [8724, 3979], [8722, 3974], [8719, 3969], [8718, 3965], [8715, 3962], [8712, 3959], [8710, 3957], [8703, 3955], [8696, 3953], [8693, 3950], [8690, 3945], [8695, 3940], [8700, 3937], [8702, 3935], [8705, 3933], [8707, 3930], [8710, 3928], [8712, 3925], [8715, 3923], [8713, 3921], [8710, 3919], [8707, 3916], [8705, 3913], [8701, 3912], [8696, 3909], [8690, 3906], [8686, 3893], [8703, 3881], [8719, 3879], [8722, 3877], [8724, 3872], [8723, 3868], [8720, 3866], [8715, 3863], [8710, 3861], [8707, 3858], [8705, 3850], [8707, 3843], [8710, 3840], [8713, 3838], [8715, 3833], [8713, 3829], [8710, 3827], [8707, 3824], [8705, 3821], [8701, 3820], [8696, 3817], [8694, 3815], [8691, 3813], [8689, 3810], [8686, 3808], [8683, 3804], [8681, 3797], [8678, 3790], [8676, 3785]]
142;68;NA;0.9189453125;0.8128342245989305;0.8983957171440125;1638;1752;[9148, 3940, 9219, 3983];[9151, 3941, 9222, 3983];[[9152, 3951], [9148, 3959], [9149, 3967], [9151, 3965], [9155, 3963], [9159, 3965], [9167, 3967], [9175, 3969], [9178, 3971], [9180, 3973], [9187, 3975], [9195, 3977], [9199, 3979], [9203, 3981], [9207, 3983], [9211, 3977], [9213, 3971], [9215, 3969], [9217, 3967], [9219, 3963], [9217, 3960], [9215, 3958], [9209, 3956], [9203, 3954], [9199, 3952], [9195, 3950], [9181, 3948], [9167, 3944], [9161, 3940], [9156, 3945]];[[9154, 3950], [9151, 3957], [9160, 3963], [9170, 3966], [9173, 3969], [9176, 3971], [9180, 3973], [9184, 3975], [9194, 3978], [9204, 3980], [9209, 3983], [9213, 3979], [9215, 3974], [9218, 3971], [9221, 3968], [9222, 3964], [9221, 3960], [9218, 3958], [9213, 3955], [9209, 3953], [9201, 3950], [9194, 3948], [9182, 3946], [9170, 3943], [9163, 3941], [9156, 3945]]
143;155;NA;0.58154296875;0.7790055248618785;0.8857142925262451;1079;1175;[10932, 3664, 10963, 3719];[10928, 3664, 10963, 3719];[[10939, 3664], [10932, 3677], [10934, 3691], [10936, 3695], [10938, 3699], [10940, 3709], [10941, 3719], [10943, 3717], [10945, 3715], [10947, 3711], [10951, 3707], [10955, 3705], [10957, 3703], [10959, 3701], [10961, 3699], [10963, 3691], [10961, 3683], [10959, 3679], [10957, 3676], [10955, 3674], [10953, 3672], [10951, 3670], [10949, 3667], [10947, 3665]];[[10935, 3664], [10928, 3675], [10930, 3687], [10932, 3691], [10934, 3695], [10936, 3705], [10937, 3715], [10939, 3717], [10941, 3719], [10943, 3717], [10945, 3715], [10947, 3711], [10951, 3707], [10955, 3705], [10957, 3703], [10959, 3699], [10961, 3695], [10963, 3691], [10961, 3687], [10959, 3683], [10957, 3680], [10955, 3678], [10953, 3676], [10951, 3674], [10949, 3672], [10947, 3670], [10945, 3667], [10943, 3665]]
144;112;NA;0.86083984375;0.9152411773770998;0.9506057500839233;6053;6375;[3332, 4388, 3423, 4491];[3331, 4386, 3422, 4490];[[3333, 4416], [3332, 4427], [3334, 4439], [3336, 4447], [3338, 4455], [3340, 4465], [3342, 4475], [3344, 4479], [3345, 4483], [3347, 4485], [3350, 4487], [3352, 4489], [3365, 4491], [3379, 4489], [3381, 4487], [3383, 4485], [3385, 4483], [3387, 4481], [3389, 4479], [3391, 4477], [3397, 4475], [3403, 4477], [3406, 4479], [3408, 4481], [3415, 4483], [3423, 4479], [3421, 4475], [3419, 4471], [3417, 4468], [3415, 4466], [3413, 4464], [3411, 4462], [3409, 4460], [3407, 4458], [3405, 4456], [3403, 4454], [3401, 4452], [3399, 4450], [3397, 4447], [3395, 4437], [3397, 4427], [3399, 4419], [3397, 4411], [3395, 4405], [3393, 4399], [3391, 4395], [3389, 4392], [3387, 4390], [3375, 4388], [3364, 4389], [3362, 4391], [3359, 4394], [3355, 4396], [3352, 4397], [3350, 4399], [3348, 4401], [3346, 4403], [3344, 4405], [3342, 4407], [3340, 4409], [3338, 4411], [3335, 4414]];[[3374, 4386], [3360, 4387], [3358, 4390], [3356, 4392], [3353, 4394], [3351, 4397], [3348, 4399], [3346, 4402], [3343, 4404], [3341, 4407], [3339, 4409], [3335, 4412], [3333, 4415], [3331, 4431], [3334, 4448], [3336, 4460], [3339, 4472], [3341, 4477], [3345, 4481], [3350, 4483], [3353, 4486], [3356, 4489], [3367, 4490], [3379, 4488], [3384, 4486], [3388, 4484], [3390, 4481], [3393, 4478], [3398, 4476], [3403, 4478], [3413, 4481], [3422, 4477], [3419, 4472], [3417, 4467], [3415, 4463], [3413, 4461], [3410, 4458], [3408, 4456], [3406, 4453], [3403, 4451], [3400, 4448], [3397, 4423], [3395, 4399], [3393, 4394], [3391, 4390], [3389, 4388]]
