idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;305;NA;0.83740234375;0.6310904872389791;1613;1199;[10482, 6342, 10527, 6389];[10492, 6340, 10527, 6387];[[10509, 6342], [10522, 6356], [10527, 6373], [10513, 6389], [10490, 6383], [10482, 6366], [10482, 6347]];[[10503, 6340], [10496, 6341], [10494, 6343], [10492, 6357], [10493, 6371], [10495, 6373], [10498, 6375], [10500, 6379], [10503, 6383], [10507, 6385], [10511, 6387], [10515, 6385], [10517, 6383], [10519, 6377], [10521, 6371], [10523, 6369], [10525, 6367], [10527, 6361], [10525, 6356], [10523, 6354], [10521, 6352], [10519, 6350], [10517, 6348], [10515, 6346], [10513, 6343], [10511, 6341]]
11;291;NA;0.85009765625;0.5683085501858736;2090;1285;[10456, 6510, 10510, 6562];[10462, 6516, 10509, 6558];[[10487, 6521], [10505, 6516], [10504, 6534], [10510, 6550], [10479, 6562], [10460, 6556], [10456, 6539], [10456, 6521], [10469, 6510]];[[10483, 6516], [10462, 6525], [10463, 6534], [10466, 6536], [10468, 6538], [10471, 6541], [10473, 6543], [10476, 6546], [10479, 6549], [10481, 6551], [10488, 6553], [10495, 6555], [10500, 6558], [10504, 6556], [10506, 6554], [10509, 6546], [10506, 6539], [10504, 6527]]
12;378;NA;0.7431640625;0.3428107229894395;582;1071;[10329, 6433, 10357, 6464];[10328, 6440, 10379, 6471];[[10331, 6456], [10329, 6445], [10343, 6433], [10357, 6445], [10345, 6462], [10329, 6464]];[[10329, 6452], [10328, 6459], [10347, 6467], [10367, 6469], [10373, 6471], [10379, 6465], [10377, 6460], [10375, 6458], [10373, 6456], [10371, 6454], [10369, 6451], [10367, 6445], [10355, 6440], [10343, 6442], [10339, 6444], [10336, 6445], [10334, 6447], [10331, 6450]]
13;246;NA;0.892578125;0.8229450499545867;16217;15896;[7232, 2834, 7400, 3013];[7230, 2845, 7400, 3004];[[7249, 2834], [7246, 2837], [7241, 2837], [7235, 2842], [7235, 2850], [7232, 2853], [7232, 2858], [7235, 2861], [7235, 2866], [7241, 2872], [7243, 2872], [7254, 2883], [7254, 2891], [7243, 2902], [7243, 2910], [7257, 2923], [7265, 2923], [7268, 2926], [7270, 2926], [7273, 2923], [7278, 2923], [7281, 2926], [7284, 2926], [7287, 2929], [7287, 2942], [7284, 2945], [7284, 2958], [7281, 2961], [7281, 2967], [7278, 2969], [7278, 2975], [7276, 2977], [7276, 2999], [7278, 3002], [7278, 3007], [7281, 3010], [7287, 3010], [7289, 3013], [7295, 3013], [7297, 3010], [7303, 3010], [7308, 3004], [7308, 3002], [7314, 2996], [7314, 2994], [7316, 2991], [7316, 2986], [7319, 2983], [7319, 2980], [7327, 2972], [7327, 2969], [7335, 2961], [7338, 2964], [7338, 2967], [7341, 2969], [7341, 2975], [7343, 2977], [7343, 2980], [7354, 2991], [7357, 2988], [7357, 2972], [7360, 2969], [7360, 2956], [7362, 2953], [7362, 2948], [7365, 2945], [7365, 2942], [7368, 2939], [7368, 2934], [7371, 2931], [7371, 2929], [7379, 2921], [7381, 2921], [7384, 2918], [7387, 2918], [7389, 2915], [7392, 2915], [7395, 2912], [7395, 2910], [7400, 2904], [7400, 2896], [7395, 2891], [7395, 2888], [7389, 2883], [7387, 2883], [7376, 2872], [7371, 2872], [7368, 2869], [7365, 2869], [7362, 2866], [7346, 2866], [7343, 2864], [7335, 2864], [7333, 2861], [7327, 2861], [7324, 2858], [7322, 2858], [7314, 2850], [7311, 2850], [7303, 2842], [7300, 2842], [7297, 2839], [7273, 2839], [7270, 2837], [7262, 2837], [7260, 2834]];[[7272, 2845], [7230, 2859], [7233, 2874], [7239, 2879], [7246, 2886], [7252, 2903], [7257, 2919], [7262, 2930], [7268, 2941], [7273, 2974], [7288, 3004], [7302, 3001], [7308, 2995], [7313, 2990], [7319, 2984], [7326, 2977], [7331, 2972], [7337, 2977], [7348, 2983], [7357, 2974], [7362, 2963], [7368, 2946], [7373, 2930], [7379, 2925], [7384, 2919], [7391, 2912], [7397, 2906], [7400, 2903], [7395, 2897], [7389, 2886], [7380, 2877], [7369, 2872], [7348, 2866], [7326, 2861], [7319, 2854], [7313, 2848]]
14;8;NA;0.97119140625;0.7554045398134432;98769;76624;[2079, 2571, 2534, 3091];[2079, 2562, 2517, 3098];[[2319, 2571], [2315, 2575], [2307, 2575], [2299, 2583], [2294, 2583], [2282, 2596], [2278, 2596], [2278, 2600], [2270, 2608], [2270, 2616], [2266, 2620], [2266, 2628], [2262, 2632], [2262, 2644], [2258, 2648], [2258, 2657], [2254, 2661], [2254, 2673], [2250, 2677], [2250, 2685], [2246, 2689], [2246, 2693], [2242, 2697], [2242, 2701], [2238, 2705], [2238, 2713], [2229, 2722], [2229, 2726], [2225, 2730], [2225, 2738], [2221, 2742], [2221, 2746], [2193, 2774], [2189, 2774], [2185, 2778], [2181, 2778], [2177, 2782], [2169, 2782], [2165, 2786], [2156, 2786], [2152, 2791], [2144, 2791], [2140, 2795], [2132, 2795], [2128, 2799], [2120, 2799], [2104, 2815], [2100, 2815], [2087, 2827], [2087, 2831], [2083, 2835], [2083, 2843], [2079, 2847], [2079, 2892], [2083, 2896], [2083, 2904], [2091, 2912], [2095, 2912], [2100, 2916], [2104, 2916], [2108, 2921], [2112, 2921], [2116, 2925], [2120, 2925], [2124, 2929], [2132, 2929], [2136, 2933], [2140, 2933], [2144, 2937], [2148, 2937], [2152, 2941], [2156, 2941], [2165, 2949], [2169, 2949], [2177, 2957], [2181, 2957], [2193, 2969], [2197, 2969], [2201, 2973], [2209, 2973], [2213, 2977], [2221, 2977], [2225, 2973], [2238, 2973], [2242, 2969], [2246, 2969], [2250, 2965], [2254, 2965], [2258, 2961], [2262, 2961], [2266, 2957], [2274, 2957], [2278, 2953], [2299, 2953], [2303, 2957], [2307, 2957], [2311, 2961], [2315, 2961], [2339, 2986], [2339, 2990], [2355, 3006], [2355, 3010], [2364, 3018], [2364, 3022], [2372, 3030], [2372, 3034], [2380, 3042], [2380, 3046], [2400, 3067], [2400, 3071], [2408, 3079], [2408, 3083], [2412, 3083], [2420, 3091], [2433, 3091], [2437, 3087], [2441, 3087], [2445, 3083], [2445, 3059], [2441, 3055], [2441, 3046], [2437, 3042], [2437, 3034], [2433, 3030], [2433, 3022], [2429, 3018], [2429, 3010], [2424, 3006], [2424, 3002], [2420, 2998], [2420, 2986], [2416, 2981], [2416, 2949], [2420, 2945], [2420, 2937], [2433, 2925], [2437, 2925], [2441, 2921], [2445, 2921], [2449, 2916], [2453, 2916], [2457, 2912], [2465, 2912], [2469, 2908], [2473, 2908], [2477, 2904], [2477, 2900], [2485, 2892], [2485, 2888], [2494, 2880], [2494, 2876], [2510, 2860], [2514, 2860], [2518, 2856], [2518, 2851], [2526, 2843], [2530, 2843], [2534, 2839], [2534, 2823], [2530, 2819], [2526, 2819], [2522, 2815], [2510, 2815], [2506, 2811], [2453, 2811], [2449, 2815], [2441, 2815], [2437, 2811], [2420, 2811], [2416, 2807], [2408, 2807], [2404, 2803], [2400, 2803], [2396, 2799], [2392, 2799], [2388, 2795], [2384, 2795], [2376, 2786], [2372, 2786], [2364, 2778], [2364, 2774], [2355, 2766], [2355, 2762], [2351, 2758], [2351, 2689], [2355, 2685], [2355, 2681], [2359, 2677], [2359, 2673], [2372, 2661], [2376, 2661], [2380, 2657], [2380, 2644], [2384, 2640], [2384, 2628], [2388, 2624], [2388, 2596], [2384, 2592], [2384, 2579], [2380, 2575], [2372, 2575], [2368, 2571]];[[2359, 2562], [2340, 2564], [2338, 2566], [2335, 2569], [2333, 2571], [2330, 2574], [2328, 2576], [2325, 2579], [2323, 2581], [2321, 2583], [2318, 2586], [2316, 2588], [2313, 2591], [2311, 2593], [2309, 2596], [2305, 2599], [2303, 2601], [2301, 2605], [2299, 2610], [2296, 2612], [2294, 2615], [2292, 2617], [2289, 2620], [2286, 2623], [2284, 2625], [2282, 2634], [2280, 2644], [2277, 2651], [2275, 2658], [2272, 2663], [2270, 2668], [2267, 2673], [2265, 2678], [2263, 2683], [2260, 2687], [2258, 2692], [2255, 2697], [2253, 2704], [2251, 2712], [2248, 2716], [2246, 2721], [2243, 2726], [2241, 2731], [2238, 2738], [2236, 2745], [2234, 2750], [2231, 2755], [2229, 2760], [2226, 2765], [2223, 2768], [2221, 2770], [2219, 2774], [2217, 2779], [2214, 2782], [2212, 2784], [2209, 2787], [2201, 2790], [2194, 2792], [2189, 2795], [2184, 2797], [2175, 2799], [2165, 2802], [2151, 2804], [2136, 2807], [2131, 2809], [2127, 2811], [2125, 2813], [2122, 2816], [2120, 2818], [2118, 2820], [2115, 2823], [2113, 2825], [2110, 2828], [2108, 2830], [2105, 2832], [2103, 2835], [2101, 2837], [2098, 2840], [2096, 2842], [2093, 2845], [2091, 2847], [2088, 2850], [2085, 2853], [2084, 2857], [2081, 2861], [2079, 2874], [2080, 2885], [2083, 2887], [2093, 2890], [2103, 2895], [2101, 2900], [2098, 2907], [2112, 2914], [2126, 2916], [2134, 2919], [2141, 2921], [2155, 2924], [2170, 2928], [2172, 2933], [2175, 2936], [2180, 2938], [2184, 2936], [2189, 2933], [2194, 2931], [2199, 2928], [2203, 2927], [2205, 2924], [2208, 2922], [2210, 2920], [2213, 2916], [2223, 2914], [2233, 2916], [2236, 2920], [2238, 2929], [2236, 2939], [2234, 2941], [2231, 2944], [2229, 2946], [2226, 2949], [2223, 2952], [2218, 2954], [2214, 2956], [2212, 2958], [2209, 2963], [2211, 2967], [2213, 2969], [2218, 2972], [2223, 2969], [2228, 2967], [2232, 2965], [2234, 2963], [2238, 2960], [2247, 2957], [2256, 2956], [2259, 2953], [2261, 2949], [2263, 2944], [2267, 2931], [2271, 2919], [2276, 2921], [2280, 2924], [2282, 2927], [2286, 2928], [2291, 2931], [2296, 2933], [2301, 2936], [2305, 2938], [2310, 2940], [2315, 2943], [2320, 2945], [2325, 2948], [2330, 2950], [2334, 2953], [2339, 2955], [2342, 2958], [2345, 2961], [2350, 2963], [2355, 2968], [2357, 2973], [2359, 2978], [2362, 2982], [2364, 2987], [2367, 2992], [2369, 2997], [2371, 3001], [2373, 3003], [2376, 3007], [2379, 3011], [2381, 3016], [2384, 3021], [2385, 3025], [2388, 3028], [2390, 3030], [2392, 3032], [2396, 3036], [2398, 3040], [2400, 3045], [2403, 3052], [2405, 3060], [2408, 3065], [2410, 3069], [2413, 3074], [2415, 3079], [2417, 3084], [2419, 3088], [2421, 3090], [2424, 3093], [2426, 3095], [2429, 3098], [2430, 3096], [2433, 3094], [2436, 3090], [2438, 3088], [2440, 3074], [2438, 3060], [2435, 3055], [2433, 3050], [2430, 3045], [2428, 3040], [2425, 3036], [2423, 3031], [2421, 3026], [2419, 3022], [2417, 3019], [2413, 3016], [2411, 3011], [2409, 3007], [2406, 3002], [2404, 2997], [2401, 2970], [2399, 2944], [2396, 2934], [2399, 2924], [2402, 2921], [2407, 2919], [2412, 2916], [2417, 2914], [2421, 2911], [2429, 2909], [2436, 2907], [2443, 2904], [2450, 2902], [2455, 2899], [2459, 2898], [2462, 2895], [2464, 2893], [2467, 2890], [2470, 2887], [2472, 2885], [2474, 2881], [2476, 2876], [2479, 2873], [2482, 2870], [2483, 2866], [2488, 2861], [2493, 2859], [2496, 2857], [2498, 2854], [2500, 2852], [2503, 2849], [2505, 2847], [2508, 2845], [2510, 2842], [2513, 2839], [2516, 2836], [2517, 2832], [2513, 2828], [2508, 2826], [2492, 2824], [2475, 2826], [2438, 2828], [2402, 2826], [2392, 2824], [2383, 2821], [2378, 2819], [2373, 2816], [2368, 2814], [2363, 2812], [2359, 2809], [2354, 2807], [2348, 2803], [2343, 2799], [2341, 2794], [2338, 2787], [2341, 2779], [2344, 2776], [2346, 2774], [2348, 2758], [2346, 2741], [2343, 2733], [2346, 2726], [2348, 2719], [2350, 2712], [2353, 2709], [2350, 2707], [2348, 2687], [2350, 2668], [2353, 2663], [2355, 2658], [2359, 2655], [2361, 2653], [2363, 2655], [2375, 2658], [2387, 2656], [2389, 2654], [2392, 2644], [2394, 2634], [2396, 2612], [2394, 2591], [2392, 2586], [2389, 2581], [2387, 2576], [2385, 2572], [2383, 2570], [2379, 2566], [2377, 2564]]
15;224;NA;0.900390625;0.8333558954920807;6414;7129;[10682, 7332, 10769, 7448];[10670, 7333, 10770, 7448];[[10718, 7332], [10715, 7334], [10712, 7334], [10709, 7337], [10709, 7340], [10712, 7343], [10712, 7356], [10709, 7359], [10707, 7359], [10704, 7356], [10704, 7353], [10701, 7353], [10699, 7351], [10696, 7351], [10693, 7348], [10690, 7348], [10688, 7345], [10685, 7348], [10685, 7351], [10682, 7353], [10682, 7402], [10685, 7405], [10685, 7408], [10693, 7416], [10693, 7418], [10696, 7421], [10696, 7424], [10704, 7432], [10704, 7435], [10707, 7437], [10712, 7437], [10715, 7440], [10718, 7440], [10723, 7446], [10726, 7446], [10728, 7448], [10739, 7448], [10742, 7446], [10745, 7446], [10745, 7443], [10750, 7437], [10753, 7437], [10755, 7435], [10755, 7424], [10764, 7416], [10766, 7416], [10769, 7413], [10769, 7410], [10766, 7410], [10764, 7408], [10758, 7408], [10755, 7405], [10747, 7405], [10745, 7402], [10745, 7399], [10753, 7391], [10753, 7389], [10750, 7386], [10750, 7383], [10747, 7381], [10747, 7378], [10745, 7375], [10745, 7372], [10742, 7370], [10742, 7353], [10739, 7351], [10739, 7340], [10737, 7337], [10737, 7334], [10734, 7334], [10731, 7332]];[[10674, 7352], [10670, 7373], [10671, 7394], [10674, 7397], [10677, 7400], [10679, 7405], [10681, 7409], [10684, 7411], [10686, 7414], [10688, 7416], [10691, 7418], [10693, 7421], [10696, 7424], [10699, 7429], [10700, 7433], [10703, 7435], [10708, 7438], [10713, 7440], [10717, 7443], [10722, 7445], [10734, 7448], [10746, 7446], [10748, 7443], [10751, 7440], [10754, 7438], [10755, 7434], [10758, 7429], [10761, 7426], [10766, 7423], [10770, 7417], [10766, 7410], [10761, 7408], [10755, 7405], [10750, 7402], [10753, 7400], [10755, 7393], [10754, 7386], [10751, 7384], [10748, 7381], [10746, 7376], [10743, 7371], [10741, 7359], [10738, 7347], [10736, 7340], [10725, 7333], [10713, 7340], [10711, 7347], [10708, 7352], [10703, 7357], [10698, 7355], [10693, 7352], [10688, 7350], [10684, 7348], [10679, 7350]]
16;236;NA;0.89697265625;0.8386204652676102;11895;10709;[9989, 7126, 10106, 7283];[9988, 7126, 10104, 7275];[[10013, 7126], [10011, 7129], [10005, 7129], [10005, 7153], [9997, 7161], [9995, 7161], [9992, 7164], [9992, 7169], [9989, 7172], [9989, 7191], [9992, 7194], [9992, 7196], [9997, 7202], [10000, 7202], [10011, 7213], [10013, 7213], [10019, 7218], [10019, 7229], [10011, 7237], [10011, 7240], [10013, 7240], [10016, 7242], [10022, 7242], [10024, 7245], [10027, 7245], [10030, 7248], [10032, 7248], [10041, 7256], [10041, 7261], [10043, 7264], [10043, 7283], [10051, 7283], [10057, 7278], [10060, 7278], [10070, 7267], [10073, 7267], [10076, 7264], [10081, 7264], [10084, 7261], [10084, 7259], [10095, 7248], [10095, 7245], [10097, 7242], [10097, 7240], [10106, 7232], [10106, 7215], [10103, 7213], [10103, 7188], [10106, 7186], [10106, 7183], [10103, 7180], [10103, 7177], [10089, 7177], [10087, 7175], [10087, 7161], [10084, 7158], [10084, 7156], [10081, 7153], [10081, 7150], [10078, 7150], [10070, 7142], [10068, 7142], [10065, 7140], [10060, 7140], [10057, 7137], [10054, 7137], [10051, 7134], [10049, 7134], [10046, 7131], [10041, 7131], [10038, 7129], [10030, 7129], [10027, 7126]];[[10013, 7126], [9999, 7129], [10004, 7135], [10009, 7146], [10004, 7157], [9997, 7164], [9991, 7169], [9988, 7184], [9991, 7198], [9997, 7204], [10008, 7209], [10019, 7215], [10026, 7222], [10029, 7229], [10019, 7235], [10009, 7244], [10024, 7253], [10040, 7264], [10051, 7275], [10062, 7269], [10073, 7264], [10082, 7255], [10087, 7244], [10095, 7236], [10100, 7231], [10104, 7200], [10100, 7169], [10095, 7175], [10084, 7180], [10073, 7164], [10062, 7148], [10051, 7142], [10040, 7137], [10029, 7131]]
17;177;NA;0.9189453125;0.8553384352477896;11905;13066;[10455, 6747, 10612, 6871];[10457, 6743, 10620, 6872];[[10474, 6747], [10471, 6750], [10466, 6750], [10463, 6752], [10477, 6766], [10482, 6766], [10485, 6769], [10490, 6769], [10496, 6774], [10496, 6785], [10490, 6790], [10490, 6793], [10487, 6796], [10487, 6798], [10485, 6801], [10485, 6806], [10482, 6809], [10482, 6815], [10479, 6817], [10479, 6823], [10471, 6831], [10468, 6831], [10466, 6834], [10460, 6834], [10458, 6836], [10458, 6839], [10455, 6842], [10455, 6850], [10458, 6852], [10458, 6855], [10468, 6855], [10471, 6858], [10474, 6858], [10477, 6861], [10479, 6861], [10485, 6866], [10485, 6869], [10487, 6869], [10490, 6871], [10496, 6871], [10498, 6869], [10501, 6869], [10506, 6863], [10509, 6863], [10520, 6852], [10523, 6852], [10528, 6847], [10528, 6844], [10536, 6836], [10547, 6836], [10550, 6834], [10555, 6834], [10566, 6823], [10582, 6823], [10585, 6820], [10590, 6820], [10598, 6812], [10601, 6812], [10604, 6809], [10609, 6809], [10612, 6806], [10612, 6801], [10609, 6798], [10609, 6796], [10607, 6793], [10607, 6790], [10604, 6787], [10604, 6785], [10601, 6782], [10601, 6779], [10596, 6774], [10596, 6769], [10593, 6766], [10593, 6760], [10585, 6752], [10585, 6750], [10582, 6750], [10579, 6747]];[[10464, 6747], [10462, 6752], [10463, 6756], [10466, 6758], [10471, 6761], [10476, 6763], [10480, 6766], [10485, 6768], [10493, 6771], [10501, 6779], [10498, 6786], [10496, 6791], [10493, 6795], [10491, 6800], [10488, 6805], [10486, 6812], [10484, 6820], [10481, 6824], [10479, 6829], [10476, 6833], [10471, 6835], [10466, 6837], [10461, 6840], [10457, 6846], [10459, 6853], [10461, 6855], [10468, 6858], [10476, 6860], [10478, 6862], [10480, 6865], [10484, 6868], [10486, 6870], [10495, 6872], [10504, 6870], [10506, 6868], [10509, 6866], [10511, 6863], [10514, 6860], [10519, 6858], [10523, 6854], [10526, 6849], [10529, 6845], [10536, 6843], [10543, 6845], [10547, 6849], [10549, 6854], [10551, 6858], [10553, 6860], [10555, 6862], [10557, 6856], [10559, 6849], [10563, 6836], [10582, 6824], [10601, 6822], [10603, 6820], [10606, 6816], [10613, 6814], [10620, 6808], [10618, 6801], [10616, 6799], [10613, 6795], [10610, 6791], [10608, 6786], [10605, 6781], [10604, 6777], [10601, 6775], [10598, 6771], [10596, 6766], [10594, 6762], [10592, 6760], [10589, 6758], [10587, 6755], [10584, 6753], [10582, 6750], [10579, 6747], [10576, 6745], [10522, 6743], [10467, 6745]]
18;168;NA;0.92236328125;0.696951342620634;7581;9229;[11538, 6411, 11663, 6533];[11545, 6400, 11674, 6529];[[11606, 6411], [11603, 6414], [11600, 6414], [11590, 6425], [11590, 6427], [11584, 6433], [11581, 6433], [11581, 6435], [11573, 6444], [11573, 6446], [11571, 6449], [11571, 6454], [11568, 6457], [11568, 6463], [11565, 6465], [11565, 6468], [11560, 6473], [11560, 6476], [11557, 6479], [11557, 6481], [11554, 6484], [11552, 6484], [11546, 6490], [11543, 6490], [11541, 6492], [11541, 6495], [11538, 6498], [11538, 6514], [11543, 6519], [11546, 6519], [11549, 6522], [11560, 6522], [11562, 6519], [11571, 6528], [11571, 6530], [11573, 6533], [11576, 6533], [11576, 6530], [11579, 6528], [11579, 6525], [11592, 6511], [11592, 6509], [11600, 6500], [11600, 6498], [11603, 6495], [11603, 6492], [11614, 6481], [11614, 6479], [11617, 6476], [11619, 6476], [11627, 6484], [11630, 6484], [11636, 6490], [11636, 6492], [11638, 6495], [11644, 6495], [11646, 6492], [11646, 6490], [11636, 6479], [11636, 6471], [11641, 6465], [11644, 6468], [11646, 6468], [11649, 6471], [11652, 6471], [11660, 6479], [11663, 6479], [11663, 6471], [11655, 6463], [11655, 6454], [11652, 6452], [11652, 6449], [11646, 6444], [11644, 6444], [11641, 6441], [11638, 6441], [11636, 6438], [11636, 6435], [11638, 6433], [11641, 6433], [11644, 6430], [11644, 6425], [11646, 6422], [11646, 6419], [11649, 6416], [11646, 6414], [11644, 6414], [11641, 6411]];[[11651, 6402], [11636, 6400], [11622, 6401], [11620, 6404], [11617, 6407], [11612, 6409], [11608, 6411], [11606, 6413], [11603, 6416], [11601, 6418], [11598, 6421], [11596, 6423], [11593, 6426], [11591, 6428], [11588, 6431], [11585, 6434], [11584, 6438], [11581, 6442], [11579, 6447], [11577, 6452], [11574, 6457], [11572, 6462], [11569, 6467], [11567, 6471], [11564, 6476], [11562, 6481], [11560, 6484], [11557, 6486], [11555, 6488], [11552, 6491], [11549, 6494], [11547, 6496], [11545, 6508], [11549, 6519], [11554, 6521], [11561, 6524], [11568, 6526], [11578, 6529], [11587, 6525], [11589, 6520], [11592, 6517], [11594, 6515], [11597, 6513], [11599, 6510], [11602, 6508], [11604, 6505], [11606, 6503], [11609, 6500], [11612, 6497], [11614, 6495], [11617, 6490], [11624, 6485], [11631, 6488], [11635, 6491], [11637, 6493], [11641, 6495], [11646, 6497], [11651, 6500], [11656, 6502], [11660, 6505], [11664, 6503], [11667, 6500], [11669, 6496], [11668, 6492], [11665, 6489], [11667, 6486], [11669, 6481], [11672, 6476], [11674, 6474], [11672, 6471], [11669, 6467], [11667, 6462], [11664, 6457], [11662, 6452], [11660, 6447], [11658, 6443], [11656, 6441], [11652, 6438], [11650, 6433], [11652, 6428], [11655, 6416], [11653, 6405]]
19;261;NA;0.884765625;0.798634556230775;12828;11146;[7752, 6259, 7931, 6403];[7772, 6267, 7930, 6408];[[7882, 6259], [7880, 6262], [7874, 6262], [7874, 6265], [7872, 6268], [7872, 6278], [7869, 6281], [7869, 6300], [7866, 6303], [7866, 6308], [7861, 6314], [7861, 6316], [7855, 6322], [7853, 6322], [7850, 6324], [7825, 6324], [7823, 6327], [7812, 6327], [7809, 6330], [7801, 6330], [7798, 6333], [7785, 6333], [7782, 6335], [7774, 6335], [7771, 6338], [7769, 6338], [7766, 6341], [7766, 6346], [7755, 6357], [7755, 6365], [7752, 6368], [7752, 6373], [7755, 6376], [7760, 6376], [7763, 6379], [7774, 6379], [7777, 6381], [7779, 6381], [7785, 6387], [7788, 6387], [7804, 6403], [7844, 6403], [7847, 6400], [7858, 6400], [7861, 6398], [7866, 6398], [7869, 6395], [7874, 6395], [7880, 6389], [7882, 6389], [7888, 6384], [7890, 6384], [7912, 6362], [7912, 6360], [7915, 6357], [7915, 6354], [7920, 6349], [7920, 6346], [7923, 6343], [7923, 6338], [7926, 6335], [7926, 6327], [7928, 6324], [7928, 6305], [7931, 6303], [7931, 6295], [7915, 6295], [7912, 6297], [7909, 6297], [7907, 6300], [7896, 6300], [7890, 6295], [7890, 6262], [7888, 6259]];[[7900, 6283], [7884, 6267], [7870, 6289], [7862, 6313], [7851, 6324], [7810, 6332], [7772, 6338], [7789, 6346], [7802, 6357], [7786, 6365], [7772, 6370], [7778, 6376], [7786, 6384], [7797, 6395], [7805, 6403], [7827, 6408], [7851, 6400], [7867, 6392], [7881, 6387], [7889, 6379], [7897, 6370], [7906, 6362], [7916, 6351], [7925, 6343], [7930, 6321], [7916, 6300]]
20;93;NA;0.9404296875;0.7362847222222222;28718;21287;[7306, 6618, 7540, 6921];[7320, 6640, 7503, 6919];[[7391, 6697], [7391, 6686], [7387, 6669], [7384, 6660], [7380, 6647], [7375, 6637], [7369, 6629], [7361, 6621], [7352, 6618], [7343, 6625], [7343, 6635], [7345, 6647], [7346, 6658], [7349, 6668], [7350, 6679], [7353, 6689], [7356, 6699], [7359, 6708], [7354, 6718], [7345, 6716], [7335, 6716], [7332, 6725], [7326, 6734], [7317, 6732], [7308, 6736], [7306, 6746], [7313, 6754], [7316, 6764], [7322, 6773], [7326, 6783], [7332, 6793], [7337, 6802], [7342, 6811], [7348, 6821], [7359, 6822], [7369, 6817], [7378, 6815], [7376, 6827], [7370, 6834], [7365, 6843], [7361, 6854], [7357, 6864], [7353, 6873], [7351, 6883], [7349, 6893], [7350, 6903], [7357, 6911], [7368, 6917], [7379, 6921], [7393, 6919], [7395, 6908], [7394, 6897], [7398, 6886], [7407, 6879], [7415, 6874], [7425, 6871], [7435, 6873], [7444, 6877], [7456, 6880], [7466, 6884], [7478, 6888], [7491, 6890], [7500, 6894], [7512, 6897], [7522, 6901], [7532, 6906], [7540, 6900], [7528, 6893], [7516, 6890], [7505, 6886], [7496, 6882], [7490, 6873], [7492, 6864], [7497, 6853], [7497, 6842], [7487, 6834], [7474, 6830], [7462, 6826], [7463, 6815], [7469, 6806], [7479, 6799], [7491, 6797], [7500, 6799], [7511, 6799], [7513, 6786], [7507, 6778], [7496, 6779], [7484, 6781], [7481, 6771], [7481, 6762], [7474, 6755], [7463, 6756], [7453, 6760], [7453, 6750], [7452, 6740], [7444, 6731], [7435, 6722], [7427, 6714], [7420, 6706], [7409, 6706], [7399, 6708]];[[7357, 6640], [7352, 6645], [7354, 6651], [7356, 6657], [7358, 6663], [7360, 6671], [7362, 6679], [7364, 6691], [7366, 6703], [7368, 6709], [7364, 6715], [7359, 6718], [7357, 6720], [7355, 6718], [7347, 6716], [7340, 6717], [7338, 6719], [7336, 6723], [7334, 6727], [7331, 6730], [7325, 6732], [7320, 6739], [7321, 6747], [7323, 6749], [7326, 6751], [7328, 6755], [7330, 6759], [7332, 6763], [7334, 6767], [7336, 6777], [7338, 6787], [7340, 6795], [7342, 6803], [7344, 6807], [7347, 6811], [7351, 6813], [7359, 6815], [7367, 6813], [7374, 6811], [7380, 6817], [7378, 6823], [7376, 6827], [7374, 6831], [7372, 6835], [7370, 6839], [7368, 6843], [7366, 6847], [7364, 6851], [7362, 6855], [7360, 6861], [7358, 6867], [7356, 6875], [7354, 6883], [7352, 6885], [7354, 6887], [7356, 6893], [7358, 6899], [7360, 6905], [7361, 6911], [7363, 6913], [7365, 6915], [7367, 6917], [7369, 6919], [7371, 6917], [7373, 6915], [7375, 6905], [7377, 6895], [7379, 6891], [7381, 6887], [7383, 6885], [7387, 6883], [7391, 6881], [7393, 6879], [7395, 6877], [7397, 6875], [7399, 6873], [7403, 6871], [7407, 6869], [7409, 6867], [7411, 6865], [7419, 6863], [7427, 6865], [7431, 6867], [7435, 6869], [7451, 6871], [7467, 6873], [7469, 6875], [7471, 6873], [7473, 6871], [7475, 6869], [7477, 6867], [7479, 6865], [7481, 6863], [7483, 6859], [7485, 6855], [7487, 6853], [7485, 6851], [7483, 6847], [7481, 6844], [7479, 6842], [7477, 6840], [7475, 6838], [7473, 6835], [7471, 6831], [7469, 6828], [7467, 6826], [7465, 6823], [7463, 6817], [7465, 6811], [7467, 6809], [7469, 6807], [7471, 6805], [7473, 6803], [7475, 6801], [7485, 6799], [7495, 6797], [7497, 6795], [7499, 6793], [7501, 6791], [7503, 6789], [7501, 6788], [7499, 6786], [7491, 6784], [7483, 6782], [7479, 6780], [7475, 6776], [7473, 6771], [7471, 6769], [7473, 6767], [7475, 6765], [7473, 6764], [7471, 6762], [7469, 6759], [7467, 6757], [7459, 6756], [7451, 6752], [7449, 6748], [7447, 6746], [7445, 6744], [7443, 6742], [7441, 6740], [7439, 6738], [7437, 6736], [7435, 6734], [7433, 6732], [7431, 6730], [7429, 6727], [7427, 6723], [7425, 6720], [7423, 6718], [7419, 6716], [7415, 6714], [7407, 6712], [7399, 6714], [7393, 6716], [7387, 6714], [7385, 6711], [7383, 6703], [7381, 6695], [7379, 6683], [7377, 6671], [7375, 6665], [7373, 6659], [7371, 6655], [7369, 6651], [7367, 6647], [7365, 6644], [7363, 6642]]
