idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
21;2;NA;0.9541015625;0.9130728087505421;38621;40783;[2355, 1406, 2671, 1621];[2362, 1404, 2675, 1622];[[2355, 1429], [2356, 1448], [2405, 1500], [2456, 1506], [2467, 1524], [2434, 1551], [2373, 1556], [2356, 1574], [2364, 1583], [2433, 1586], [2480, 1610], [2548, 1568], [2594, 1621], [2626, 1587], [2626, 1558], [2606, 1543], [2671, 1512], [2671, 1493], [2617, 1458], [2526, 1451], [2436, 1406], [2386, 1406]];[[2364, 1423], [2362, 1442], [2363, 1460], [2366, 1462], [2368, 1465], [2370, 1467], [2373, 1470], [2375, 1472], [2378, 1474], [2380, 1477], [2382, 1479], [2385, 1482], [2387, 1484], [2390, 1486], [2392, 1489], [2394, 1491], [2397, 1494], [2400, 1497], [2404, 1498], [2409, 1501], [2416, 1503], [2423, 1505], [2437, 1508], [2452, 1510], [2456, 1513], [2461, 1515], [2464, 1518], [2467, 1520], [2464, 1523], [2462, 1525], [2459, 1528], [2457, 1530], [2455, 1532], [2452, 1535], [2450, 1537], [2448, 1540], [2445, 1542], [2443, 1544], [2440, 1547], [2438, 1549], [2436, 1551], [2432, 1555], [2428, 1557], [2423, 1559], [2416, 1562], [2409, 1559], [2404, 1557], [2399, 1555], [2394, 1552], [2390, 1555], [2382, 1557], [2375, 1559], [2370, 1562], [2366, 1563], [2364, 1566], [2362, 1571], [2363, 1575], [2366, 1577], [2375, 1579], [2385, 1582], [2397, 1584], [2409, 1586], [2421, 1589], [2432, 1591], [2442, 1594], [2452, 1596], [2456, 1598], [2461, 1601], [2463, 1603], [2466, 1606], [2469, 1609], [2471, 1611], [2483, 1613], [2494, 1610], [2499, 1608], [2504, 1606], [2509, 1603], [2513, 1602], [2515, 1599], [2518, 1596], [2523, 1594], [2527, 1590], [2532, 1585], [2537, 1582], [2539, 1580], [2542, 1577], [2549, 1575], [2556, 1577], [2559, 1579], [2561, 1582], [2564, 1585], [2567, 1592], [2569, 1599], [2572, 1606], [2573, 1613], [2575, 1615], [2579, 1618], [2581, 1621], [2587, 1622], [2594, 1621], [2596, 1618], [2599, 1615], [2602, 1613], [2603, 1609], [2606, 1604], [2608, 1602], [2610, 1599], [2614, 1596], [2618, 1594], [2622, 1592], [2625, 1590], [2628, 1586], [2630, 1584], [2632, 1575], [2630, 1566], [2627, 1561], [2625, 1556], [2622, 1544], [2634, 1532], [2647, 1529], [2652, 1527], [2657, 1524], [2661, 1522], [2665, 1520], [2668, 1518], [2670, 1513], [2672, 1509], [2675, 1506], [2672, 1504], [2670, 1497], [2668, 1489], [2665, 1485], [2664, 1481], [2661, 1478], [2659, 1476], [2657, 1474], [2653, 1470], [2651, 1468], [2645, 1466], [2637, 1464], [2628, 1462], [2618, 1459], [2611, 1457], [2604, 1455], [2578, 1452], [2552, 1450], [2540, 1447], [2528, 1445], [2521, 1443], [2513, 1440], [2509, 1438], [2504, 1435], [2499, 1433], [2494, 1431], [2487, 1428], [2480, 1426], [2475, 1424], [2471, 1421], [2463, 1419], [2456, 1416], [2452, 1414], [2447, 1412], [2442, 1409], [2437, 1407], [2411, 1404], [2385, 1407], [2380, 1409], [2375, 1412], [2370, 1414], [2366, 1418]]
22;4;NA;0.95263671875;0.9296724806878954;27218;27988;[2554, 1146, 2758, 1384];[2557, 1148, 2765, 1385];[[2639, 1146], [2622, 1148], [2608, 1163], [2575, 1149], [2554, 1172], [2569, 1242], [2584, 1259], [2587, 1359], [2612, 1384], [2630, 1379], [2639, 1351], [2731, 1350], [2758, 1326], [2738, 1306], [2738, 1271], [2728, 1254], [2702, 1232], [2683, 1231], [2669, 1246], [2661, 1239], [2659, 1173]];[[2559, 1167], [2557, 1188], [2560, 1209], [2562, 1217], [2564, 1224], [2567, 1228], [2569, 1233], [2572, 1240], [2574, 1248], [2576, 1252], [2579, 1257], [2581, 1264], [2583, 1271], [2586, 1290], [2583, 1309], [2581, 1324], [2583, 1338], [2586, 1348], [2588, 1357], [2591, 1362], [2593, 1367], [2595, 1371], [2597, 1375], [2599, 1378], [2604, 1380], [2609, 1383], [2616, 1385], [2622, 1383], [2625, 1381], [2627, 1379], [2630, 1376], [2633, 1373], [2635, 1371], [2637, 1367], [2639, 1362], [2641, 1360], [2644, 1357], [2646, 1355], [2649, 1352], [2652, 1349], [2683, 1347], [2714, 1349], [2716, 1352], [2719, 1354], [2721, 1356], [2723, 1354], [2728, 1352], [2733, 1347], [2738, 1342], [2742, 1340], [2744, 1338], [2747, 1335], [2752, 1333], [2756, 1331], [2758, 1329], [2761, 1325], [2764, 1323], [2765, 1317], [2764, 1310], [2761, 1308], [2759, 1306], [2757, 1308], [2752, 1310], [2747, 1308], [2744, 1305], [2742, 1298], [2739, 1290], [2737, 1276], [2735, 1263], [2733, 1260], [2730, 1258], [2728, 1255], [2726, 1253], [2723, 1251], [2720, 1248], [2718, 1245], [2714, 1244], [2709, 1241], [2704, 1239], [2699, 1236], [2680, 1233], [2661, 1214], [2658, 1195], [2656, 1178], [2654, 1162], [2652, 1160], [2649, 1157], [2646, 1152], [2635, 1148], [2624, 1150], [2622, 1152], [2619, 1155], [2617, 1157], [2614, 1160], [2611, 1162], [2609, 1160], [2604, 1158], [2599, 1155], [2595, 1153], [2590, 1151], [2583, 1148], [2576, 1150], [2574, 1152], [2572, 1155], [2569, 1157], [2567, 1159], [2564, 1162], [2561, 1165]]
23;17;NA;0.87255859375;0.8980154355016539;3559;3327;[1785, 1425, 1883, 1472];[1786, 1428, 1885, 1471];[[1883, 1437], [1872, 1427], [1855, 1425], [1839, 1428], [1793, 1443], [1786, 1449], [1785, 1457], [1792, 1467], [1801, 1471], [1856, 1472], [1867, 1467], [1875, 1460], [1878, 1452], [1882, 1449]];[[1885, 1441], [1883, 1439], [1881, 1435], [1879, 1432], [1877, 1430], [1857, 1428], [1837, 1430], [1827, 1432], [1817, 1434], [1811, 1436], [1805, 1438], [1799, 1440], [1793, 1442], [1789, 1444], [1786, 1455], [1789, 1467], [1793, 1469], [1819, 1471], [1845, 1469], [1855, 1467], [1865, 1465], [1867, 1463], [1869, 1461], [1873, 1459], [1877, 1455], [1879, 1451], [1881, 1447], [1883, 1443]]
24;1;NA;0.95556640625;0.907926618206992;37691;39477;[926, 935, 1217, 1184];[927, 940, 1218, 1187];[[1152, 935], [1105, 967], [1080, 970], [1042, 1007], [1016, 999], [1001, 970], [979, 968], [958, 952], [927, 958], [926, 997], [947, 1015], [948, 1034], [989, 1069], [989, 1161], [1018, 1184], [1063, 1152], [1081, 1168], [1136, 1124], [1101, 1105], [1128, 1097], [1165, 1063], [1193, 1057], [1217, 1036], [1212, 990], [1168, 1002], [1160, 995]];[[1162, 943], [1144, 940], [1126, 942], [1122, 944], [1119, 945], [1117, 947], [1114, 950], [1110, 952], [1106, 954], [1102, 956], [1099, 957], [1097, 959], [1094, 962], [1090, 964], [1087, 965], [1085, 967], [1082, 970], [1078, 972], [1075, 973], [1073, 975], [1071, 977], [1069, 979], [1066, 982], [1064, 984], [1063, 987], [1061, 991], [1059, 993], [1057, 995], [1055, 997], [1053, 999], [1051, 1001], [1049, 1003], [1047, 1005], [1045, 1007], [1042, 1010], [1032, 1012], [1022, 1006], [1020, 1000], [1018, 998], [1016, 995], [1014, 991], [1012, 988], [1010, 986], [1008, 984], [1006, 982], [1004, 980], [1002, 978], [1000, 976], [998, 974], [996, 972], [994, 970], [992, 967], [990, 965], [986, 964], [982, 962], [972, 960], [962, 958], [946, 956], [931, 957], [929, 959], [927, 975], [929, 991], [931, 995], [932, 999], [934, 1001], [937, 1003], [939, 1007], [941, 1011], [943, 1015], [944, 1019], [946, 1021], [949, 1023], [951, 1027], [952, 1031], [954, 1033], [956, 1035], [958, 1037], [961, 1039], [963, 1043], [964, 1047], [966, 1049], [968, 1051], [970, 1053], [973, 1055], [975, 1059], [976, 1063], [978, 1065], [981, 1067], [983, 1073], [985, 1079], [987, 1097], [985, 1115], [983, 1135], [985, 1155], [987, 1159], [988, 1163], [990, 1165], [993, 1167], [995, 1171], [996, 1175], [998, 1177], [1002, 1179], [1006, 1181], [1010, 1183], [1014, 1185], [1020, 1187], [1026, 1185], [1030, 1183], [1034, 1181], [1038, 1179], [1042, 1177], [1044, 1175], [1046, 1173], [1048, 1171], [1050, 1169], [1052, 1167], [1054, 1165], [1062, 1163], [1070, 1165], [1073, 1167], [1075, 1169], [1082, 1171], [1090, 1169], [1092, 1167], [1094, 1165], [1096, 1163], [1098, 1161], [1100, 1159], [1102, 1157], [1104, 1155], [1106, 1153], [1110, 1151], [1114, 1147], [1118, 1143], [1122, 1139], [1124, 1135], [1126, 1133], [1128, 1131], [1130, 1127], [1128, 1123], [1126, 1119], [1120, 1116], [1114, 1114], [1112, 1111], [1110, 1109], [1112, 1107], [1114, 1105], [1116, 1103], [1118, 1101], [1120, 1099], [1122, 1097], [1124, 1095], [1126, 1093], [1130, 1091], [1134, 1089], [1136, 1087], [1138, 1085], [1142, 1083], [1146, 1081], [1148, 1079], [1150, 1077], [1152, 1075], [1154, 1073], [1158, 1071], [1162, 1069], [1164, 1067], [1166, 1065], [1170, 1063], [1174, 1061], [1176, 1059], [1178, 1057], [1184, 1055], [1190, 1053], [1200, 1051], [1210, 1049], [1214, 1047], [1218, 1039], [1216, 1031], [1214, 1027], [1212, 1024], [1210, 1022], [1208, 1019], [1206, 1017], [1208, 1015], [1210, 1009], [1212, 1003], [1214, 995], [1212, 988], [1210, 986], [1206, 984], [1202, 986], [1198, 988], [1195, 989], [1193, 991], [1190, 994], [1186, 996], [1182, 1000], [1178, 1004], [1174, 1006], [1168, 1007], [1162, 991], [1164, 975], [1166, 961], [1164, 947]]
25;-1;NA;NA;0.0;10691;0;[1889, 1, 2086, 94];[];[[1889, 2], [1891, 12], [1911, 22], [1932, 17], [1956, 56], [1981, 68], [2010, 94], [2022, 92], [2040, 69], [2074, 65], [2086, 55], [2085, 39], [2069, 1]];[]
26;12;NA;0.89697265625;0.8444635449755222;25269;24087;[3482, 137, 3693, 373];[3488, 140, 3693, 373];[[3641, 137], [3624, 156], [3595, 154], [3578, 143], [3565, 189], [3551, 164], [3533, 162], [3545, 209], [3584, 245], [3482, 282], [3488, 293], [3550, 292], [3561, 299], [3577, 373], [3611, 315], [3626, 315], [3653, 352], [3673, 349], [3690, 324], [3693, 278], [3678, 243], [3678, 183]];[[3573, 140], [3567, 149], [3569, 159], [3573, 162], [3581, 167], [3588, 174], [3591, 180], [3594, 184], [3599, 189], [3603, 199], [3588, 210], [3573, 208], [3569, 204], [3566, 201], [3562, 197], [3558, 193], [3554, 189], [3550, 185], [3544, 183], [3538, 189], [3542, 196], [3545, 203], [3549, 210], [3552, 217], [3555, 223], [3558, 227], [3562, 230], [3566, 234], [3570, 239], [3574, 242], [3570, 246], [3566, 251], [3555, 254], [3544, 258], [3533, 261], [3523, 265], [3515, 268], [3508, 272], [3498, 276], [3488, 285], [3501, 295], [3515, 291], [3526, 288], [3537, 284], [3551, 280], [3566, 298], [3570, 317], [3574, 325], [3570, 332], [3567, 353], [3573, 373], [3579, 371], [3582, 367], [3586, 357], [3589, 346], [3593, 339], [3597, 332], [3600, 325], [3607, 317], [3616, 313], [3619, 309], [3623, 313], [3628, 317], [3631, 328], [3634, 338], [3637, 341], [3641, 345], [3644, 348], [3649, 353], [3653, 357], [3659, 359], [3666, 356], [3673, 352], [3679, 350], [3682, 346], [3686, 339], [3690, 332], [3693, 299], [3690, 267], [3686, 253], [3682, 239], [3679, 214], [3675, 189], [3672, 178], [3669, 168], [3666, 165], [3662, 161], [3659, 158], [3655, 154], [3651, 150], [3647, 146], [3643, 142], [3637, 140], [3630, 147], [3612, 154], [3594, 150], [3587, 147], [3580, 143]]
27;7;NA;0.9306640625;0.8971185166624907;19101;18756;[3230, 593, 3357, 821];[3230, 597, 3357, 820];[[3341, 593], [3321, 593], [3310, 608], [3283, 610], [3273, 647], [3254, 635], [3256, 605], [3231, 613], [3254, 667], [3231, 681], [3250, 720], [3244, 728], [3234, 727], [3230, 751], [3244, 773], [3261, 781], [3256, 815], [3262, 821], [3294, 806], [3304, 790], [3313, 790], [3336, 750], [3338, 698], [3357, 646], [3357, 616]];[[3342, 599], [3329, 597], [3315, 599], [3313, 601], [3310, 605], [3307, 607], [3305, 605], [3296, 602], [3287, 604], [3284, 606], [3281, 609], [3279, 612], [3277, 625], [3275, 640], [3272, 643], [3269, 645], [3267, 643], [3265, 640], [3262, 638], [3259, 635], [3257, 618], [3253, 602], [3248, 605], [3238, 607], [3230, 616], [3232, 625], [3234, 632], [3237, 640], [3239, 644], [3241, 649], [3244, 654], [3246, 659], [3249, 668], [3244, 678], [3239, 680], [3237, 682], [3234, 690], [3236, 696], [3238, 698], [3241, 701], [3243, 703], [3245, 706], [3248, 708], [3251, 711], [3253, 716], [3256, 721], [3258, 725], [3261, 730], [3263, 737], [3261, 744], [3257, 748], [3253, 750], [3248, 748], [3245, 744], [3242, 740], [3240, 735], [3237, 730], [3234, 726], [3230, 740], [3231, 753], [3234, 756], [3236, 758], [3238, 760], [3241, 764], [3244, 766], [3248, 767], [3253, 770], [3256, 773], [3258, 795], [3260, 815], [3262, 818], [3265, 820], [3267, 818], [3274, 815], [3280, 814], [3283, 811], [3285, 809], [3288, 806], [3290, 804], [3292, 802], [3296, 798], [3300, 796], [3304, 795], [3307, 792], [3309, 790], [3311, 787], [3315, 784], [3317, 782], [3319, 778], [3321, 773], [3324, 770], [3326, 767], [3328, 764], [3330, 759], [3333, 747], [3335, 735], [3338, 718], [3340, 702], [3342, 694], [3345, 687], [3347, 680], [3350, 673], [3352, 663], [3354, 654], [3357, 637], [3354, 620], [3352, 613], [3350, 607], [3348, 605], [3345, 601]]
28;0;NA;0.9765625;0.8663908438828053;43937;39067;[2725, 57, 3021, 338];[2729, 63, 3018, 334];[[3012, 69], [2946, 127], [2859, 57], [2836, 58], [2825, 80], [2825, 123], [2796, 152], [2753, 135], [2735, 144], [2725, 167], [2758, 248], [2770, 258], [2841, 261], [2854, 338], [2881, 335], [2957, 269], [2959, 228], [2979, 207], [2980, 183], [2998, 163], [3001, 124], [3021, 93]];[[3014, 75], [3012, 73], [3009, 75], [3005, 78], [3000, 80], [2995, 82], [2991, 86], [2989, 91], [2986, 96], [2984, 101], [2982, 108], [2979, 115], [2977, 122], [2974, 129], [2972, 134], [2970, 139], [2967, 146], [2965, 153], [2962, 156], [2959, 159], [2957, 156], [2954, 153], [2951, 148], [2949, 144], [2947, 139], [2945, 135], [2943, 133], [2940, 130], [2938, 128], [2935, 125], [2933, 123], [2930, 120], [2928, 117], [2921, 116], [2914, 113], [2909, 111], [2904, 109], [2899, 105], [2894, 101], [2892, 96], [2889, 91], [2887, 86], [2885, 82], [2882, 77], [2880, 72], [2878, 68], [2876, 66], [2864, 63], [2852, 68], [2847, 73], [2843, 68], [2838, 63], [2834, 67], [2831, 72], [2829, 101], [2827, 129], [2823, 133], [2819, 135], [2815, 136], [2812, 139], [2810, 144], [2812, 148], [2814, 150], [2812, 153], [2809, 156], [2790, 159], [2771, 156], [2764, 154], [2757, 152], [2747, 149], [2738, 153], [2734, 158], [2729, 170], [2731, 182], [2734, 187], [2735, 191], [2738, 193], [2740, 195], [2742, 198], [2746, 201], [2748, 203], [2752, 205], [2757, 207], [2759, 210], [2761, 212], [2765, 215], [2767, 222], [2755, 229], [2743, 237], [2750, 243], [2757, 245], [2766, 248], [2776, 250], [2788, 253], [2800, 255], [2812, 257], [2823, 260], [2838, 262], [2852, 264], [2855, 268], [2858, 272], [2855, 277], [2853, 280], [2850, 282], [2848, 284], [2846, 287], [2843, 290], [2840, 292], [2839, 301], [2841, 311], [2843, 315], [2845, 319], [2847, 322], [2850, 324], [2852, 326], [2855, 330], [2858, 332], [2869, 334], [2881, 331], [2885, 329], [2889, 327], [2892, 325], [2894, 322], [2897, 320], [2899, 318], [2901, 315], [2904, 312], [2909, 310], [2914, 307], [2919, 305], [2923, 303], [2925, 301], [2928, 299], [2930, 296], [2933, 293], [2935, 291], [2937, 287], [2939, 282], [2943, 279], [2945, 276], [2947, 272], [2949, 268], [2951, 263], [2954, 258], [2956, 246], [2959, 234], [2961, 225], [2963, 215], [2966, 210], [2968, 206], [2970, 201], [2973, 196], [2975, 191], [2978, 187], [2980, 182], [2982, 177], [2985, 170], [2987, 163], [2990, 158], [2992, 153], [2994, 148], [2997, 144], [2999, 139], [3001, 134], [3004, 127], [3006, 120], [3009, 113], [3011, 105], [3013, 98], [3016, 91], [3018, 84], [3017, 78]]
29;15;NA;0.87744140625;0.8680266444629475;6539;6922;[2108, 887, 2216, 987];[2119, 886, 2217, 989];[[2214, 897], [2206, 887], [2188, 887], [2157, 896], [2141, 912], [2130, 933], [2117, 941], [2108, 954], [2110, 960], [2117, 965], [2150, 966], [2170, 986], [2183, 987], [2193, 977], [2194, 955], [2216, 920]];[[2208, 887], [2184, 886], [2161, 887], [2159, 890], [2157, 892], [2154, 895], [2152, 897], [2150, 899], [2146, 903], [2144, 905], [2142, 909], [2140, 914], [2137, 917], [2134, 919], [2133, 923], [2130, 928], [2128, 930], [2126, 933], [2122, 936], [2120, 938], [2119, 952], [2132, 965], [2146, 968], [2149, 970], [2151, 973], [2153, 975], [2156, 977], [2159, 980], [2161, 983], [2165, 984], [2170, 987], [2177, 989], [2184, 988], [2186, 985], [2188, 983], [2191, 980], [2194, 977], [2196, 975], [2198, 966], [2200, 957], [2203, 949], [2205, 942], [2208, 938], [2210, 933], [2212, 926], [2215, 918], [2217, 907], [2215, 895], [2213, 893], [2210, 890]]
30;-1;NA;NA;0.0;14513;0;[1428, 0, 1687, 88];[];[[1428, 21], [1430, 33], [1449, 50], [1491, 66], [1537, 66], [1572, 49], [1590, 50], [1601, 83], [1609, 88], [1621, 84], [1622, 50], [1630, 37], [1641, 52], [1664, 63], [1687, 63], [1677, 42], [1665, 35], [1677, 15], [1659, 0], [1469, 0], [1430, 15]];[]
31;21;NA;0.85302734375;0.746786878956455;5111;3995;[879, 466, 1010, 599];[883, 472, 1010, 603];[[891, 466], [890, 479], [917, 520], [917, 533], [906, 552], [879, 579], [887, 596], [893, 599], [911, 596], [920, 582], [934, 569], [949, 563], [960, 547], [1000, 546], [1010, 541], [1000, 534], [943, 525], [920, 498], [908, 475]];[[883, 583], [884, 595], [886, 597], [889, 599], [891, 601], [894, 603], [898, 601], [902, 599], [906, 597], [908, 595], [910, 593], [912, 591], [914, 589], [916, 587], [918, 583], [920, 579], [922, 577], [924, 575], [926, 571], [930, 567], [934, 565], [940, 563], [946, 559], [944, 556], [942, 554], [944, 551], [946, 549], [948, 547], [950, 545], [966, 543], [982, 545], [994, 547], [1006, 545], [1008, 543], [1010, 541], [1008, 540], [1006, 538], [998, 536], [990, 534], [966, 532], [942, 530], [940, 528], [938, 526], [936, 524], [934, 522], [932, 519], [930, 515], [928, 512], [926, 510], [924, 507], [922, 503], [920, 499], [918, 495], [916, 492], [914, 490], [912, 487], [910, 483], [908, 480], [906, 478], [904, 475], [902, 473], [898, 472], [895, 475], [897, 479], [899, 483], [901, 487], [903, 491], [905, 495], [907, 499], [908, 503], [910, 505], [913, 507], [915, 511], [917, 515], [919, 519], [921, 523], [923, 531], [921, 539], [919, 541], [917, 543], [915, 545], [913, 547], [911, 549], [909, 551], [907, 553], [905, 555], [902, 558], [898, 560], [895, 561], [893, 563], [891, 565], [889, 567], [886, 570], [884, 572]]
32;13;NA;0.892578125;0.8635534476468442;12246;13294;[1318, 821, 1479, 957];[1313, 814, 1483, 961];[[1319, 896], [1318, 902], [1328, 914], [1351, 926], [1374, 930], [1385, 938], [1401, 936], [1412, 928], [1438, 928], [1463, 941], [1469, 957], [1478, 955], [1479, 942], [1455, 912], [1472, 888], [1470, 879], [1455, 866], [1457, 825], [1451, 821], [1415, 825], [1378, 852], [1341, 868]];[[1315, 890], [1313, 899], [1314, 908], [1317, 911], [1320, 914], [1322, 916], [1333, 918], [1345, 920], [1350, 922], [1355, 925], [1360, 927], [1364, 925], [1371, 922], [1379, 925], [1386, 927], [1393, 930], [1402, 932], [1412, 930], [1426, 927], [1441, 930], [1446, 933], [1451, 938], [1453, 942], [1455, 944], [1457, 946], [1460, 949], [1462, 951], [1464, 953], [1468, 957], [1470, 959], [1474, 961], [1478, 959], [1480, 957], [1483, 952], [1480, 947], [1478, 942], [1476, 938], [1473, 933], [1472, 929], [1469, 926], [1466, 923], [1464, 914], [1466, 904], [1468, 899], [1471, 895], [1473, 890], [1472, 886], [1469, 884], [1467, 881], [1464, 879], [1461, 876], [1459, 871], [1457, 866], [1454, 861], [1457, 856], [1459, 845], [1461, 833], [1464, 830], [1461, 828], [1459, 821], [1436, 814], [1413, 816], [1410, 818], [1408, 821], [1406, 823], [1403, 826], [1401, 828], [1399, 830], [1396, 833], [1394, 835], [1391, 837], [1389, 840], [1387, 842], [1383, 845], [1379, 848], [1375, 849], [1372, 852], [1369, 855], [1364, 857], [1360, 860], [1355, 862], [1350, 864], [1343, 867], [1337, 868], [1334, 871], [1331, 874], [1329, 876], [1327, 880], [1322, 885], [1317, 887]]
33;19;NA;0.85498046875;0.833969465648855;5909;6584;[1393, 352, 1490, 463];[1399, 354, 1492, 462];[[1454, 352], [1446, 360], [1446, 370], [1439, 380], [1403, 393], [1393, 404], [1404, 412], [1427, 413], [1431, 417], [1430, 428], [1436, 437], [1468, 462], [1479, 463], [1490, 439], [1490, 402], [1483, 386], [1482, 364], [1478, 359]];[[1464, 354], [1451, 356], [1449, 358], [1445, 361], [1443, 364], [1441, 368], [1437, 373], [1432, 375], [1429, 377], [1427, 380], [1425, 382], [1422, 384], [1420, 387], [1418, 389], [1415, 392], [1412, 395], [1405, 397], [1399, 406], [1407, 415], [1417, 417], [1420, 420], [1422, 427], [1425, 435], [1427, 439], [1429, 443], [1431, 446], [1441, 448], [1450, 450], [1453, 453], [1455, 455], [1458, 458], [1460, 461], [1472, 462], [1483, 458], [1485, 454], [1488, 446], [1490, 439], [1492, 437], [1490, 435], [1488, 413], [1490, 392], [1492, 387], [1490, 382], [1488, 375], [1485, 368], [1483, 363], [1481, 359], [1479, 357]]
34;22;NA;0.85205078125;0.8595067124570714;3168;2788;[1062, 53, 1142, 104];[1067, 52, 1142, 103];[[1062, 67], [1062, 83], [1070, 103], [1097, 104], [1103, 100], [1111, 99], [1141, 102], [1142, 96], [1125, 83], [1130, 73], [1130, 58], [1127, 53], [1094, 53], [1083, 61], [1067, 64]];[[1068, 64], [1067, 81], [1068, 99], [1070, 101], [1082, 103], [1094, 101], [1098, 99], [1102, 97], [1114, 95], [1126, 97], [1132, 99], [1138, 101], [1140, 103], [1142, 97], [1138, 92], [1134, 90], [1128, 87], [1122, 83], [1124, 79], [1126, 77], [1128, 75], [1130, 71], [1132, 67], [1134, 65], [1132, 63], [1130, 59], [1128, 56], [1126, 54], [1110, 52], [1095, 53], [1093, 55], [1090, 58], [1086, 60], [1082, 62], [1078, 64], [1074, 66], [1072, 68], [1070, 66]]
35;-1;NA;NA;0.0;1744;0;[0, 630, 32, 705];[];[[28, 630], [7, 630], [0, 636], [0, 705], [7, 704], [9, 701], [10, 683], [30, 671], [30, 666], [26, 663], [31, 652], [32, 645], [30, 631]];[]
36;24;NA;0.8408203125;0.7881106533254856;4342;4772;[581, 504, 665, 590];[584, 492, 663, 595];[[602, 504], [597, 515], [598, 538], [605, 544], [587, 561], [581, 576], [581, 586], [587, 590], [599, 590], [635, 571], [654, 576], [657, 573], [656, 564], [644, 551], [654, 548], [663, 539], [665, 529], [644, 519], [633, 517], [625, 520], [621, 517], [616, 504]];[[623, 494], [613, 492], [604, 495], [602, 499], [600, 503], [598, 507], [596, 521], [598, 535], [600, 541], [598, 547], [595, 550], [593, 552], [592, 555], [590, 559], [587, 562], [585, 564], [584, 577], [585, 591], [587, 593], [593, 595], [599, 593], [601, 591], [603, 589], [605, 587], [607, 585], [609, 583], [611, 581], [613, 579], [615, 577], [623, 575], [631, 573], [639, 571], [647, 573], [649, 575], [651, 567], [649, 559], [647, 553], [649, 547], [651, 545], [653, 543], [655, 541], [657, 539], [659, 537], [661, 535], [663, 531], [661, 528], [659, 526], [657, 524], [655, 522], [653, 520], [651, 518], [649, 516], [647, 514], [645, 511], [643, 509], [641, 508], [639, 510], [635, 512], [631, 510], [629, 507], [627, 501], [625, 496]]
37;31;NA;0.52734375;0.7609912070343725;967;1236;[483, 353, 529, 379];[484, 352, 531, 387];[[528, 357], [525, 353], [514, 353], [511, 355], [505, 355], [486, 361], [483, 364], [483, 369], [488, 373], [495, 374], [507, 379], [522, 379], [525, 378], [528, 373], [528, 368], [529, 367]];[[487, 360], [484, 367], [486, 375], [488, 381], [491, 387], [495, 383], [499, 379], [503, 381], [515, 383], [527, 377], [529, 371], [531, 363], [529, 356], [527, 354], [513, 352], [499, 354], [495, 356], [491, 358]]
-1;28;NA;0.689453125;0.0;0;1946;[];[2562, 869, 2613, 925];[];[[2608, 873], [2590, 869], [2572, 871], [2569, 873], [2566, 876], [2564, 879], [2562, 899], [2564, 920], [2566, 922], [2568, 925], [2570, 923], [2572, 921], [2575, 918], [2580, 915], [2585, 913], [2590, 911], [2594, 909], [2596, 907], [2599, 902], [2603, 897], [2608, 895], [2610, 892], [2613, 885], [2610, 878]]
-1;30;NA;0.546875;0.0;0;2152;[];[2745, 892, 2796, 951];[];[[2784, 897], [2780, 896], [2776, 894], [2768, 892], [2761, 893], [2759, 895], [2757, 899], [2755, 903], [2753, 905], [2751, 907], [2748, 910], [2746, 912], [2745, 929], [2746, 947], [2748, 949], [2754, 951], [2760, 949], [2764, 947], [2768, 945], [2772, 943], [2776, 941], [2778, 939], [2780, 937], [2782, 935], [2784, 931], [2788, 927], [2792, 925], [2794, 923], [2796, 917], [2794, 911], [2792, 907], [2790, 904], [2788, 902], [2786, 899]]
-1;32;NA;0.482421875;0.0;0;1192;[];[3056, 1872, 3103, 1907];[];[[3056, 1893], [3057, 1903], [3059, 1905], [3067, 1907], [3075, 1905], [3079, 1903], [3083, 1901], [3085, 1899], [3087, 1897], [3089, 1895], [3091, 1893], [3095, 1891], [3099, 1889], [3101, 1887], [3103, 1879], [3085, 1872], [3068, 1873], [3066, 1875], [3064, 1877], [3062, 1879], [3059, 1882], [3057, 1884]]
-1;34;NA;0.43017578125;0.0;0;1407;[];[3484, 324, 3523, 371];[];[[3519, 327], [3507, 324], [3496, 325], [3494, 327], [3492, 331], [3490, 335], [3487, 338], [3485, 340], [3484, 353], [3485, 367], [3487, 369], [3495, 371], [3503, 369], [3505, 367], [3507, 365], [3509, 363], [3511, 361], [3513, 359], [3515, 355], [3517, 351], [3519, 349], [3521, 347], [3523, 339], [3521, 331]]
-1;35;NA;0.39794921875;0.0;0;1522;[];[2541, 696, 2584, 747];[];[[2580, 703], [2576, 700], [2572, 698], [2562, 696], [2553, 697], [2551, 699], [2548, 702], [2546, 704], [2545, 707], [2543, 711], [2541, 729], [2548, 747], [2556, 745], [2560, 743], [2564, 741], [2566, 739], [2568, 737], [2570, 735], [2572, 729], [2574, 723], [2576, 721], [2578, 719], [2580, 715], [2582, 711], [2584, 709], [2582, 707]]
-1;36;NA;0.357666015625;0.0;0;2222;[];[3387, 154, 3447, 210];[];[[3443, 163], [3441, 159], [3439, 156], [3419, 154], [3401, 156], [3399, 158], [3396, 160], [3394, 163], [3391, 166], [3388, 168], [3387, 189], [3393, 210], [3400, 208], [3402, 206], [3405, 202], [3410, 200], [3415, 198], [3419, 195], [3423, 194], [3426, 191], [3428, 189], [3431, 187], [3433, 184], [3435, 182], [3438, 179], [3440, 177], [3443, 174], [3446, 171], [3447, 170], [3445, 167]]
