idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
29;38;NA;0.658203125;0.601457614115842;1570;2605;[519, 246, 569, 294];[512, 240, 575, 299];[[521, 255], [522, 268], [519, 278], [522, 283], [544, 283], [547, 280], [560, 294], [569, 294], [569, 289], [561, 277], [562, 273], [566, 270], [566, 259], [562, 254], [548, 246], [540, 246], [538, 251], [538, 264], [535, 263], [534, 256], [532, 254]];[[543, 240], [530, 242], [528, 244], [526, 249], [524, 253], [521, 256], [519, 258], [516, 261], [514, 263], [512, 274], [516, 285], [520, 287], [537, 290], [553, 292], [557, 294], [562, 296], [564, 299], [566, 297], [568, 295], [570, 288], [569, 282], [567, 280], [568, 276], [571, 273], [573, 271], [575, 267], [573, 263], [570, 258], [569, 254], [567, 252], [564, 250], [562, 247], [559, 244], [557, 242]]
30;33;NA;0.77880859375;0.7630453378956373;1818;2304;[1948, 115, 2000, 167];[1944, 112, 1999, 171];[[1956, 115], [1955, 124], [1959, 128], [1959, 135], [1948, 145], [1951, 155], [1953, 157], [1981, 161], [1990, 167], [1995, 167], [1996, 149], [2000, 145], [1999, 131], [1991, 123], [1983, 123], [1978, 127], [1975, 126], [1967, 116]];[[1961, 112], [1956, 119], [1954, 127], [1952, 131], [1950, 135], [1947, 138], [1945, 140], [1944, 149], [1949, 159], [1955, 161], [1969, 163], [1983, 165], [1986, 167], [1988, 169], [1991, 171], [1995, 167], [1997, 163], [1999, 145], [1997, 128], [1995, 126], [1989, 124], [1983, 122], [1981, 119], [1979, 117], [1973, 116], [1967, 114]]
31;21;NA;0.84814453125;0.8193752829334541;1958;2061;[2101, 431, 2140, 497];[2100, 432, 2143, 499];[[2102, 433], [2101, 464], [2107, 483], [2114, 492], [2119, 493], [2123, 497], [2131, 497], [2136, 492], [2135, 478], [2140, 472], [2140, 458], [2129, 448], [2128, 432], [2120, 431], [2116, 444], [2109, 432]];[[2115, 432], [2100, 453], [2102, 475], [2104, 479], [2105, 483], [2107, 485], [2109, 487], [2111, 489], [2113, 491], [2115, 493], [2118, 495], [2120, 497], [2125, 499], [2131, 497], [2133, 495], [2135, 491], [2137, 487], [2139, 479], [2141, 471], [2143, 467], [2141, 463], [2139, 457], [2137, 451], [2135, 447], [2133, 443], [2131, 437]]
32;27;NA;0.810546875;0.7736526946107785;1977;2466;[2090, 219, 2144, 270];[2088, 216, 2147, 271];[[2144, 224], [2139, 219], [2129, 219], [2119, 225], [2108, 221], [2102, 221], [2100, 224], [2100, 230], [2109, 244], [2105, 248], [2095, 251], [2090, 256], [2090, 269], [2100, 270], [2119, 259], [2128, 259], [2132, 262], [2144, 262]];[[2109, 216], [2104, 217], [2102, 219], [2099, 222], [2097, 224], [2096, 237], [2092, 251], [2088, 261], [2097, 271], [2107, 269], [2109, 267], [2111, 265], [2127, 263], [2143, 261], [2145, 259], [2147, 247], [2145, 235], [2143, 225], [2133, 216], [2123, 218], [2119, 220], [2115, 218]]
33;6;NA;0.8916015625;0.7951365756162558;2617;2772;[1999, 675, 2057, 751];[2001, 676, 2064, 749];[[2025, 675], [2021, 678], [2020, 693], [2007, 698], [2007, 702], [2018, 706], [2020, 711], [2013, 717], [2005, 718], [1999, 724], [1999, 733], [2004, 740], [2017, 740], [2031, 726], [2033, 748], [2038, 751], [2046, 751], [2052, 744], [2052, 724], [2048, 719], [2048, 702], [2044, 695], [2056, 688], [2057, 682], [2049, 680], [2039, 684], [2030, 675]];[[2028, 676], [2019, 680], [2017, 685], [2015, 690], [2010, 694], [2006, 699], [2007, 703], [2009, 705], [2013, 708], [2015, 713], [2010, 717], [2006, 720], [2003, 722], [2001, 731], [2007, 740], [2014, 737], [2019, 735], [2023, 737], [2026, 740], [2028, 742], [2031, 745], [2033, 747], [2039, 749], [2046, 747], [2048, 745], [2050, 722], [2049, 700], [2046, 697], [2048, 694], [2051, 691], [2056, 689], [2059, 687], [2062, 685], [2064, 683], [2062, 681], [2060, 679], [2058, 676], [2056, 679], [2046, 681], [2037, 679]]
34;54;NA;0.445556640625;0.5765139116202946;1439;2414;[1624, 57, 1670, 120];[1623, 37, 1677, 123];[[1631, 60], [1631, 64], [1635, 65], [1635, 69], [1639, 75], [1626, 87], [1624, 97], [1629, 99], [1639, 98], [1647, 86], [1653, 97], [1651, 120], [1657, 120], [1665, 111], [1670, 110], [1670, 100], [1667, 96], [1669, 88], [1664, 86], [1654, 71], [1652, 60], [1649, 57], [1644, 57], [1639, 63], [1637, 63], [1636, 60]];[[1645, 37], [1637, 43], [1635, 50], [1631, 53], [1629, 56], [1628, 60], [1630, 64], [1632, 73], [1628, 83], [1623, 92], [1634, 100], [1645, 110], [1648, 119], [1650, 121], [1652, 123], [1654, 122], [1656, 120], [1659, 116], [1664, 114], [1668, 113], [1670, 110], [1672, 103], [1674, 96], [1677, 90], [1671, 83], [1664, 81], [1661, 78], [1658, 73], [1656, 69], [1654, 53]]
35;10;NA;0.8818359375;0.7877853177051203;2597;3199;[1549, 570, 1618, 628];[1549, 566, 1621, 633];[[1614, 574], [1608, 570], [1595, 573], [1575, 586], [1566, 596], [1554, 602], [1549, 608], [1550, 620], [1553, 624], [1559, 628], [1591, 625], [1614, 604], [1614, 600], [1618, 596], [1618, 584]];[[1617, 570], [1604, 566], [1591, 567], [1588, 570], [1586, 572], [1584, 574], [1581, 577], [1576, 580], [1572, 581], [1570, 583], [1568, 586], [1565, 588], [1563, 590], [1561, 593], [1558, 595], [1556, 597], [1553, 600], [1551, 603], [1549, 613], [1555, 624], [1562, 626], [1569, 629], [1576, 631], [1578, 633], [1581, 631], [1585, 629], [1590, 626], [1595, 624], [1598, 623], [1601, 620], [1603, 618], [1605, 616], [1608, 613], [1610, 611], [1613, 608], [1615, 606], [1617, 602], [1619, 597], [1621, 586], [1619, 574]]
36;-1;NA;NA;0.0;641;0;[383, 0, 421, 27];[];[[407, 0], [412, 7], [421, 11], [414, 17], [402, 24], [391, 27], [385, 26], [383, 18], [393, 16], [393, 8], [387, 3], [390, 0]];[]
37;19;NA;0.85400390625;0.5196589294173377;1114;2094;[1675, 780, 1724, 837];[1676, 784, 1731, 843];[[1716, 812], [1701, 793], [1694, 780], [1683, 792], [1675, 799], [1677, 806], [1691, 813], [1705, 816], [1705, 825], [1700, 828], [1713, 830], [1723, 837], [1724, 827]];[[1693, 784], [1684, 785], [1682, 787], [1679, 790], [1677, 792], [1676, 801], [1677, 811], [1679, 813], [1682, 815], [1684, 817], [1687, 819], [1691, 821], [1694, 823], [1696, 825], [1699, 827], [1703, 829], [1707, 831], [1711, 833], [1713, 835], [1715, 837], [1717, 839], [1719, 841], [1721, 843], [1723, 841], [1725, 839], [1727, 831], [1725, 823], [1723, 815], [1725, 807], [1727, 805], [1729, 803], [1731, 797], [1729, 792], [1727, 790], [1721, 788], [1715, 790], [1711, 792], [1707, 790], [1705, 787], [1703, 785]]
38;-1;NA;NA;0.0;484;0;[1996, 1550, 2017, 1581];[];[[2005, 1550], [2002, 1553], [1998, 1562], [1996, 1567], [1996, 1577], [2001, 1581], [2005, 1581], [2011, 1575], [2017, 1567], [2013, 1553]];[]
39;26;NA;0.822265625;0.7104722792607803;1115;1384;[1604, 1818, 1652, 1861];[1605, 1819, 1658, 1859];[[1651, 1821], [1640, 1818], [1635, 1822], [1621, 1821], [1604, 1835], [1617, 1841], [1622, 1835], [1620, 1851], [1628, 1858], [1633, 1861], [1640, 1856], [1637, 1839], [1645, 1844], [1652, 1840], [1643, 1831], [1643, 1828], [1651, 1827]];[[1608, 1823], [1605, 1832], [1608, 1840], [1613, 1845], [1615, 1849], [1618, 1852], [1621, 1855], [1623, 1857], [1629, 1859], [1635, 1857], [1638, 1855], [1640, 1848], [1645, 1841], [1649, 1834], [1654, 1827], [1658, 1823], [1636, 1819], [1613, 1821]]
40;43;NA;0.61328125;0.6722466960352423;2347;3347;[1030, 31, 1093, 95];[1027, 30, 1093, 97];[[1075, 47], [1075, 40], [1063, 31], [1039, 32], [1040, 44], [1034, 58], [1031, 65], [1043, 60], [1045, 69], [1038, 82], [1030, 90], [1035, 94], [1051, 79], [1053, 69], [1059, 62], [1062, 62], [1059, 72], [1069, 81], [1071, 94], [1079, 95], [1079, 78], [1071, 74], [1087, 75], [1093, 67], [1093, 50], [1089, 56], [1086, 46], [1078, 52]];[[1053, 30], [1034, 33], [1030, 36], [1027, 64], [1036, 90], [1045, 88], [1049, 85], [1053, 80], [1057, 76], [1060, 83], [1063, 90], [1067, 94], [1074, 97], [1080, 91], [1083, 85], [1088, 80], [1091, 76], [1093, 64], [1091, 51], [1088, 48], [1084, 44], [1081, 41], [1076, 36], [1073, 33]]
41;61;NA;0.2186279296875;0.4019607843137255;701;1730;[2372, 57, 2406, 122];[2365, 51, 2410, 123];[[2404, 93], [2404, 87], [2406, 77], [2403, 57], [2397, 70], [2398, 84], [2391, 86], [2385, 86], [2378, 83], [2374, 81], [2373, 87], [2372, 92], [2376, 91], [2382, 92], [2392, 95], [2389, 109], [2390, 121], [2392, 122], [2394, 109], [2400, 103], [2398, 98], [2402, 99]];[[2401, 53], [2394, 51], [2388, 55], [2391, 60], [2392, 70], [2378, 79], [2365, 92], [2367, 105], [2368, 103], [2371, 101], [2374, 98], [2378, 96], [2383, 100], [2381, 106], [2379, 110], [2381, 115], [2384, 120], [2387, 123], [2391, 122], [2394, 120], [2397, 116], [2399, 114], [2401, 110], [2403, 106], [2405, 94], [2407, 83], [2410, 73], [2407, 64], [2405, 60], [2404, 56]]
42;53;NA;0.453369140625;0.7191811303960837;1721;2142;[2370, 288, 2440, 350];[2370, 291, 2437, 373];[[2420, 324], [2432, 343], [2428, 350], [2411, 325], [2414, 332], [2405, 334], [2398, 324], [2400, 321], [2392, 318], [2384, 317], [2374, 312], [2374, 312], [2374, 311], [2373, 309], [2372, 308], [2371, 307], [2370, 306], [2370, 305], [2370, 304], [2370, 303], [2370, 301], [2371, 300], [2371, 298], [2371, 297], [2372, 297], [2373, 297], [2374, 297], [2375, 297], [2377, 297], [2378, 297], [2379, 298], [2379, 298], [2378, 290], [2383, 288], [2389, 292], [2399, 296], [2404, 298], [2408, 301], [2410, 306], [2415, 304], [2419, 305], [2423, 300], [2426, 311], [2423, 315], [2430, 320], [2440, 324], [2435, 327]];[[2385, 291], [2370, 302], [2374, 313], [2378, 315], [2385, 317], [2392, 320], [2394, 322], [2397, 324], [2400, 327], [2402, 330], [2406, 331], [2411, 333], [2413, 336], [2415, 338], [2418, 341], [2421, 348], [2423, 355], [2425, 364], [2427, 373], [2428, 371], [2431, 369], [2433, 355], [2431, 341], [2428, 336], [2427, 333], [2424, 330], [2428, 327], [2433, 325], [2435, 323], [2437, 320], [2436, 319], [2434, 316], [2431, 314], [2429, 312], [2426, 309], [2424, 304], [2415, 300], [2406, 298], [2403, 295], [2401, 293]]
43;7;NA;0.89111328125;0.6904992729035385;2856;4119;[1201, 499, 1267, 565];[1196, 496, 1271, 567];[[1212, 548], [1227, 546], [1227, 565], [1236, 563], [1235, 550], [1243, 552], [1251, 559], [1254, 554], [1251, 549], [1264, 549], [1267, 539], [1264, 529], [1252, 523], [1242, 517], [1242, 515], [1258, 517], [1263, 512], [1267, 506], [1255, 499], [1238, 499], [1214, 508], [1212, 518], [1201, 527], [1201, 540]];[[1259, 497], [1237, 496], [1216, 497], [1214, 499], [1212, 501], [1210, 503], [1208, 505], [1206, 507], [1204, 509], [1202, 511], [1199, 514], [1197, 516], [1196, 529], [1197, 543], [1199, 545], [1201, 547], [1203, 549], [1206, 551], [1208, 553], [1211, 555], [1215, 557], [1217, 559], [1219, 561], [1222, 563], [1224, 565], [1229, 567], [1235, 565], [1237, 563], [1239, 561], [1245, 559], [1251, 557], [1255, 555], [1259, 553], [1261, 551], [1263, 549], [1265, 547], [1267, 545], [1269, 543], [1271, 537], [1269, 531], [1267, 527], [1265, 523], [1263, 519], [1265, 515], [1267, 509], [1265, 504], [1263, 502], [1261, 499]]
44;28;NA;0.810546875;0.7548734964744919;1946;2285;[1717, 1502, 1775, 1557];[1715, 1500, 1778, 1559];[[1719, 1503], [1718, 1510], [1722, 1515], [1718, 1517], [1717, 1525], [1722, 1527], [1742, 1527], [1746, 1531], [1751, 1532], [1752, 1534], [1746, 1537], [1744, 1546], [1754, 1556], [1768, 1557], [1774, 1547], [1774, 1542], [1770, 1536], [1770, 1530], [1767, 1525], [1774, 1522], [1775, 1517], [1765, 1514], [1755, 1502], [1749, 1502], [1743, 1506], [1730, 1502]];[[1737, 1500], [1715, 1513], [1726, 1526], [1737, 1529], [1741, 1532], [1743, 1541], [1744, 1549], [1747, 1552], [1750, 1555], [1752, 1557], [1761, 1559], [1769, 1557], [1771, 1555], [1774, 1539], [1776, 1523], [1778, 1518], [1777, 1514], [1774, 1512], [1770, 1509], [1765, 1507], [1762, 1504], [1760, 1502]]
45;15;NA;0.8662109375;0.6709078521546585;43164;54935;[796, 1151, 1354, 1742];[798, 1152, 1349, 1738];[[1115, 1151], [1084, 1193], [1042, 1221], [928, 1322], [910, 1391], [914, 1445], [796, 1433], [824, 1485], [902, 1523], [905, 1531], [839, 1526], [831, 1552], [853, 1558], [871, 1560], [871, 1568], [912, 1564], [940, 1575], [967, 1616], [1006, 1634], [1078, 1628], [1056, 1601], [1036, 1620], [986, 1607], [959, 1568], [985, 1551], [1054, 1555], [1147, 1599], [1234, 1655], [1221, 1665], [1154, 1740], [1170, 1742], [1252, 1657], [1224, 1632], [1151, 1587], [1062, 1544], [1035, 1536], [1005, 1537], [1198, 1487], [1250, 1421], [1214, 1448], [1185, 1480], [1047, 1515], [972, 1534], [1065, 1471], [1221, 1342], [1255, 1318], [1279, 1311], [1327, 1301], [1354, 1275], [1318, 1293], [1274, 1301], [1240, 1312], [1153, 1382], [1050, 1467], [975, 1510], [936, 1452], [964, 1388], [1025, 1339], [1062, 1326], [1099, 1292], [1100, 1276], [1053, 1315], [1003, 1339], [951, 1382], [925, 1435], [925, 1403], [941, 1326], [1087, 1206], [1132, 1155]];[[1112, 1152], [1103, 1158], [1099, 1165], [1096, 1172], [1092, 1179], [1088, 1183], [1081, 1187], [1075, 1189], [1072, 1193], [1067, 1197], [1060, 1201], [1054, 1203], [1051, 1206], [1047, 1210], [1044, 1213], [1040, 1217], [1037, 1220], [1032, 1225], [1025, 1228], [1020, 1231], [1016, 1234], [1013, 1238], [1009, 1241], [1006, 1244], [1002, 1248], [999, 1251], [995, 1255], [992, 1258], [989, 1262], [985, 1265], [982, 1269], [978, 1272], [975, 1276], [971, 1279], [968, 1283], [964, 1286], [961, 1289], [957, 1293], [954, 1296], [950, 1300], [947, 1303], [944, 1307], [940, 1310], [937, 1314], [933, 1317], [929, 1322], [925, 1325], [923, 1331], [919, 1338], [916, 1355], [912, 1373], [909, 1404], [878, 1435], [846, 1433], [821, 1429], [798, 1445], [801, 1461], [804, 1465], [807, 1468], [811, 1472], [814, 1475], [818, 1479], [822, 1483], [826, 1487], [832, 1489], [839, 1493], [846, 1496], [852, 1500], [859, 1503], [866, 1506], [874, 1511], [880, 1516], [873, 1519], [866, 1523], [852, 1526], [840, 1528], [836, 1532], [832, 1536], [828, 1540], [826, 1542], [828, 1545], [832, 1548], [836, 1553], [840, 1556], [852, 1558], [866, 1562], [894, 1565], [922, 1569], [929, 1572], [935, 1576], [939, 1579], [942, 1583], [947, 1587], [950, 1594], [953, 1600], [956, 1603], [961, 1608], [964, 1611], [970, 1614], [977, 1617], [982, 1622], [985, 1625], [1001, 1628], [1019, 1631], [1036, 1635], [1053, 1631], [1060, 1628], [1066, 1618], [1063, 1609], [1060, 1606], [1053, 1602], [1046, 1606], [1039, 1609], [1032, 1613], [1022, 1616], [1012, 1613], [1001, 1609], [991, 1606], [984, 1602], [977, 1595], [974, 1588], [970, 1585], [965, 1580], [962, 1573], [965, 1566], [969, 1563], [972, 1560], [977, 1555], [1015, 1551], [1053, 1555], [1060, 1558], [1067, 1562], [1081, 1565], [1095, 1569], [1102, 1572], [1108, 1576], [1115, 1579], [1122, 1583], [1129, 1586], [1136, 1590], [1143, 1593], [1150, 1596], [1157, 1600], [1164, 1603], [1168, 1608], [1172, 1611], [1178, 1614], [1185, 1617], [1189, 1622], [1193, 1625], [1198, 1628], [1205, 1631], [1209, 1635], [1212, 1638], [1216, 1641], [1219, 1645], [1224, 1650], [1227, 1656], [1224, 1663], [1219, 1668], [1212, 1671], [1206, 1674], [1203, 1677], [1200, 1684], [1196, 1691], [1191, 1696], [1188, 1699], [1186, 1705], [1182, 1712], [1179, 1715], [1175, 1719], [1171, 1723], [1167, 1727], [1165, 1733], [1167, 1738], [1170, 1736], [1173, 1733], [1177, 1729], [1180, 1726], [1183, 1722], [1187, 1719], [1191, 1714], [1195, 1711], [1197, 1705], [1201, 1698], [1204, 1695], [1208, 1691], [1211, 1688], [1215, 1684], [1219, 1680], [1226, 1676], [1232, 1674], [1235, 1670], [1240, 1666], [1243, 1662], [1246, 1656], [1242, 1650], [1239, 1643], [1233, 1637], [1226, 1633], [1221, 1629], [1218, 1625], [1212, 1623], [1205, 1620], [1201, 1615], [1197, 1611], [1191, 1609], [1185, 1606], [1180, 1601], [1177, 1598], [1171, 1595], [1164, 1592], [1157, 1588], [1150, 1585], [1145, 1580], [1142, 1577], [1133, 1575], [1122, 1571], [1115, 1568], [1108, 1564], [1102, 1561], [1095, 1557], [1088, 1554], [1081, 1550], [1074, 1547], [1067, 1543], [1062, 1539], [1059, 1532], [1066, 1525], [1074, 1520], [1084, 1517], [1095, 1513], [1108, 1510], [1122, 1506], [1133, 1503], [1143, 1500], [1157, 1496], [1171, 1493], [1181, 1489], [1190, 1487], [1194, 1483], [1197, 1480], [1201, 1476], [1204, 1473], [1208, 1470], [1211, 1466], [1215, 1463], [1218, 1459], [1221, 1456], [1225, 1452], [1228, 1449], [1233, 1444], [1236, 1441], [1239, 1435], [1233, 1429], [1227, 1431], [1224, 1435], [1220, 1438], [1217, 1442], [1213, 1445], [1210, 1449], [1206, 1452], [1203, 1456], [1200, 1459], [1196, 1463], [1193, 1466], [1189, 1470], [1185, 1474], [1174, 1478], [1164, 1481], [1150, 1485], [1136, 1488], [1129, 1491], [1122, 1488], [1118, 1483], [1114, 1476], [1098, 1471], [1081, 1464], [1083, 1456], [1087, 1452], [1090, 1449], [1093, 1445], [1097, 1442], [1102, 1437], [1108, 1434], [1114, 1431], [1118, 1428], [1121, 1425], [1125, 1421], [1128, 1418], [1132, 1414], [1135, 1411], [1138, 1407], [1143, 1403], [1150, 1399], [1156, 1397], [1159, 1393], [1163, 1390], [1166, 1386], [1170, 1383], [1173, 1379], [1177, 1376], [1180, 1373], [1183, 1369], [1187, 1366], [1191, 1361], [1198, 1358], [1204, 1355], [1208, 1352], [1211, 1348], [1215, 1345], [1218, 1341], [1221, 1338], [1226, 1333], [1233, 1330], [1240, 1326], [1247, 1323], [1254, 1319], [1264, 1316], [1275, 1313], [1295, 1309], [1316, 1306], [1323, 1302], [1329, 1300], [1332, 1296], [1337, 1292], [1344, 1288], [1349, 1283], [1340, 1277], [1330, 1280], [1323, 1284], [1316, 1287], [1306, 1291], [1295, 1294], [1275, 1298], [1254, 1301], [1247, 1304], [1241, 1307], [1238, 1310], [1233, 1315], [1226, 1318], [1220, 1321], [1217, 1324], [1213, 1328], [1210, 1331], [1205, 1336], [1198, 1339], [1193, 1341], [1189, 1345], [1186, 1348], [1182, 1352], [1179, 1355], [1175, 1359], [1172, 1362], [1168, 1366], [1165, 1369], [1162, 1373], [1157, 1377], [1150, 1381], [1144, 1383], [1141, 1386], [1137, 1390], [1134, 1393], [1130, 1397], [1127, 1400], [1123, 1404], [1120, 1407], [1115, 1412], [1108, 1415], [1103, 1418], [1099, 1421], [1096, 1425], [1092, 1428], [1089, 1431], [1085, 1435], [1081, 1440], [1070, 1443], [1060, 1436], [1050, 1429], [1040, 1435], [1037, 1442], [1034, 1445], [1030, 1449], [1025, 1453], [1022, 1457], [1020, 1463], [1016, 1470], [1012, 1474], [1005, 1478], [998, 1488], [980, 1498], [963, 1495], [959, 1490], [955, 1480], [952, 1470], [948, 1442], [952, 1414], [955, 1407], [959, 1400], [962, 1393], [965, 1386], [969, 1383], [972, 1379], [976, 1376], [979, 1373], [983, 1369], [986, 1366], [991, 1361], [998, 1358], [1004, 1355], [1007, 1352], [1012, 1347], [1019, 1344], [1025, 1340], [1043, 1337], [1059, 1334], [1062, 1331], [1066, 1324], [1069, 1317], [1073, 1314], [1076, 1310], [1080, 1307], [1083, 1303], [1088, 1299], [1091, 1295], [1093, 1289], [1088, 1284], [1082, 1286], [1078, 1289], [1075, 1293], [1072, 1296], [1067, 1301], [1060, 1304], [1053, 1308], [1046, 1311], [1039, 1315], [1032, 1318], [1025, 1322], [1019, 1325], [1012, 1329], [1005, 1332], [999, 1334], [995, 1338], [992, 1341], [989, 1345], [984, 1349], [977, 1353], [971, 1355], [968, 1359], [963, 1363], [952, 1366], [941, 1352], [945, 1338], [948, 1331], [952, 1324], [955, 1317], [959, 1310], [962, 1307], [965, 1303], [969, 1300], [972, 1296], [976, 1293], [979, 1289], [983, 1286], [986, 1283], [991, 1278], [998, 1274], [1004, 1272], [1007, 1269], [1010, 1265], [1014, 1262], [1017, 1258], [1021, 1255], [1024, 1251], [1028, 1248], [1032, 1243], [1039, 1240], [1045, 1238], [1049, 1234], [1052, 1231], [1055, 1227], [1060, 1223], [1067, 1219], [1073, 1217], [1076, 1213], [1081, 1209], [1088, 1205], [1093, 1203], [1097, 1199], [1102, 1195], [1105, 1191], [1107, 1186], [1111, 1179], [1114, 1172], [1118, 1165], [1121, 1158]]
46;9;NA;0.88427734375;0.7562425683709869;1911;2520;[667, 1640, 741, 1693];[664, 1640, 747, 1695];[[671, 1648], [667, 1656], [667, 1664], [679, 1673], [691, 1671], [700, 1673], [703, 1676], [699, 1681], [700, 1693], [710, 1691], [712, 1678], [715, 1674], [732, 1669], [741, 1664], [741, 1660], [737, 1658], [720, 1661], [713, 1649], [702, 1640], [692, 1640]];[[667, 1648], [664, 1657], [665, 1667], [667, 1669], [671, 1671], [675, 1673], [685, 1675], [695, 1683], [697, 1691], [699, 1693], [703, 1695], [707, 1693], [709, 1691], [711, 1687], [713, 1683], [715, 1681], [717, 1679], [719, 1677], [721, 1675], [723, 1673], [729, 1671], [735, 1669], [739, 1667], [743, 1665], [745, 1663], [747, 1659], [733, 1656], [719, 1652], [717, 1648], [715, 1646], [713, 1643], [711, 1641], [695, 1640], [679, 1642], [675, 1644], [671, 1646]]
47;31;NA;0.7880859375;0.7337424334980841;31873;30566;[7, 1160, 375, 1532];[0, 1144, 367, 1527];[[17, 1160], [7, 1174], [58, 1253], [11, 1239], [12, 1271], [101, 1307], [124, 1333], [128, 1376], [171, 1421], [180, 1461], [241, 1532], [269, 1525], [246, 1447], [154, 1343], [191, 1316], [203, 1278], [173, 1260], [210, 1221], [367, 1214], [375, 1190], [206, 1190], [137, 1222], [120, 1245], [94, 1245]];[[7, 1144], [4, 1145], [2, 1147], [0, 1171], [2, 1195], [4, 1199], [6, 1203], [8, 1209], [11, 1215], [15, 1217], [17, 1219], [19, 1221], [22, 1223], [24, 1227], [22, 1231], [20, 1233], [21, 1235], [23, 1237], [18, 1239], [11, 1236], [9, 1232], [8, 1235], [4, 1239], [0, 1261], [3, 1283], [7, 1285], [33, 1287], [59, 1289], [71, 1291], [83, 1293], [87, 1295], [91, 1297], [93, 1299], [95, 1301], [98, 1303], [100, 1307], [101, 1311], [103, 1313], [106, 1315], [108, 1319], [110, 1323], [112, 1327], [114, 1331], [116, 1335], [118, 1339], [120, 1343], [122, 1347], [124, 1351], [125, 1355], [127, 1357], [130, 1359], [132, 1363], [134, 1367], [136, 1371], [137, 1375], [139, 1377], [142, 1379], [144, 1383], [145, 1387], [147, 1389], [150, 1391], [152, 1395], [154, 1399], [156, 1403], [158, 1407], [160, 1411], [162, 1415], [164, 1419], [165, 1423], [167, 1425], [170, 1427], [172, 1431], [173, 1435], [175, 1437], [178, 1439], [180, 1443], [182, 1447], [184, 1451], [185, 1455], [187, 1457], [189, 1459], [191, 1461], [194, 1463], [196, 1467], [197, 1471], [199, 1473], [202, 1475], [204, 1479], [205, 1483], [207, 1485], [210, 1487], [212, 1491], [213, 1495], [215, 1497], [217, 1499], [219, 1501], [222, 1503], [224, 1507], [227, 1511], [231, 1513], [233, 1515], [235, 1517], [238, 1519], [240, 1521], [243, 1523], [247, 1525], [251, 1527], [255, 1525], [257, 1523], [259, 1521], [261, 1519], [263, 1515], [265, 1511], [267, 1509], [265, 1507], [263, 1499], [261, 1491], [259, 1487], [257, 1483], [255, 1479], [253, 1475], [251, 1471], [249, 1468], [247, 1466], [245, 1464], [243, 1462], [241, 1460], [239, 1458], [237, 1455], [235, 1451], [233, 1448], [231, 1446], [229, 1444], [227, 1442], [225, 1440], [223, 1438], [221, 1436], [219, 1434], [217, 1432], [215, 1430], [213, 1428], [211, 1426], [209, 1424], [207, 1422], [205, 1420], [203, 1418], [201, 1415], [199, 1411], [197, 1408], [195, 1406], [193, 1404], [191, 1402], [189, 1400], [187, 1398], [185, 1396], [183, 1394], [181, 1392], [179, 1390], [177, 1387], [175, 1383], [173, 1380], [171, 1378], [169, 1376], [167, 1374], [165, 1372], [163, 1370], [161, 1367], [159, 1363], [157, 1360], [155, 1358], [153, 1355], [151, 1351], [149, 1347], [147, 1343], [143, 1339], [139, 1335], [141, 1331], [143, 1329], [147, 1327], [151, 1329], [153, 1331], [155, 1329], [159, 1327], [163, 1325], [173, 1323], [183, 1321], [185, 1319], [187, 1315], [189, 1311], [191, 1309], [193, 1307], [195, 1305], [197, 1303], [199, 1299], [197, 1295], [195, 1281], [189, 1268], [183, 1262], [185, 1255], [187, 1251], [189, 1247], [191, 1245], [195, 1243], [199, 1241], [201, 1239], [203, 1237], [209, 1235], [215, 1233], [219, 1231], [223, 1229], [227, 1227], [231, 1225], [235, 1223], [239, 1221], [245, 1219], [251, 1217], [257, 1215], [263, 1213], [291, 1211], [319, 1213], [335, 1215], [351, 1213], [357, 1211], [363, 1209], [365, 1207], [367, 1203], [365, 1200], [363, 1198], [361, 1195], [359, 1193], [355, 1192], [351, 1190], [335, 1188], [319, 1186], [307, 1184], [295, 1186], [267, 1188], [239, 1190], [229, 1192], [219, 1194], [211, 1196], [203, 1198], [197, 1200], [191, 1202], [183, 1204], [175, 1206], [171, 1208], [168, 1209], [166, 1211], [163, 1214], [159, 1216], [156, 1217], [154, 1219], [152, 1221], [150, 1223], [148, 1225], [146, 1227], [144, 1229], [142, 1231], [139, 1234], [135, 1236], [131, 1238], [127, 1240], [124, 1241], [122, 1243], [119, 1246], [115, 1248], [111, 1250], [99, 1252], [87, 1250], [83, 1248], [79, 1246], [77, 1244], [75, 1242], [73, 1239], [71, 1235], [69, 1231], [67, 1227], [65, 1224], [63, 1222], [61, 1219], [59, 1215], [57, 1211], [55, 1207], [53, 1203], [51, 1199], [49, 1195], [47, 1191], [45, 1187], [43, 1183], [41, 1179], [39, 1175], [37, 1172], [35, 1170], [33, 1168], [31, 1166], [29, 1163], [27, 1159], [25, 1156], [23, 1154], [21, 1151], [19, 1149], [15, 1148], [11, 1146]]
