idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
135;185;NA;0.359375;0.6499694563225412;0.5351473689079285;1067;1634;[4620, 6421, 4679, 6441];[4620, 6416, 4683, 6451];[[4623, 6423], [4631, 6422], [4639, 6421], [4649, 6421], [4658, 6421], [4667, 6421], [4675, 6422], [4678, 6429], [4679, 6437], [4669, 6440], [4661, 6441], [4651, 6441], [4643, 6440], [4635, 6440], [4627, 6436], [4620, 6432]];[[4623, 6424], [4620, 6431], [4621, 6439], [4623, 6441], [4627, 6443], [4631, 6445], [4637, 6447], [4643, 6449], [4649, 6451], [4655, 6449], [4659, 6447], [4663, 6445], [4667, 6443], [4671, 6441], [4675, 6439], [4679, 6437], [4681, 6435], [4683, 6433], [4681, 6431], [4679, 6427], [4677, 6424], [4675, 6422], [4673, 6419], [4671, 6417], [4653, 6416], [4635, 6418], [4631, 6420], [4627, 6422]]
136;46;NA;0.90380859375;0.7104846373139057;0.7062113285064697;3012;2388;[5373, 6821, 5450, 6884];[5382, 6825, 5453, 6877];[[5425, 6831], [5425, 6832], [5428, 6838], [5434, 6843], [5440, 6847], [5446, 6852], [5450, 6857], [5450, 6864], [5449, 6871], [5444, 6876], [5437, 6876], [5430, 6876], [5423, 6876], [5417, 6881], [5411, 6884], [5404, 6883], [5399, 6879], [5394, 6873], [5392, 6866], [5390, 6859], [5384, 6854], [5377, 6852], [5373, 6845], [5373, 6839], [5378, 6834], [5385, 6831], [5392, 6830], [5399, 6829], [5407, 6827], [5412, 6823], [5419, 6821]];[[5384, 6829], [5382, 6839], [5383, 6848], [5386, 6850], [5391, 6854], [5396, 6866], [5405, 6877], [5415, 6874], [5420, 6872], [5424, 6870], [5434, 6867], [5444, 6865], [5449, 6862], [5453, 6856], [5451, 6849], [5449, 6847], [5441, 6845], [5434, 6842], [5432, 6840], [5429, 6837], [5426, 6834], [5424, 6829], [5415, 6825], [5405, 6828], [5400, 6830], [5395, 6828], [5391, 6825], [5387, 6827]]
137;95;NA;0.82421875;0.7739689341189073;0.8545454740524292;1813;1499;[5358, 6702, 5413, 6754];[5360, 6704, 5412, 6751];[[5393, 6716], [5400, 6714], [5408, 6714], [5413, 6718], [5412, 6725], [5406, 6729], [5400, 6732], [5399, 6740], [5399, 6746], [5395, 6752], [5388, 6754], [5383, 6749], [5381, 6742], [5378, 6736], [5372, 6739], [5366, 6743], [5360, 6739], [5359, 6732], [5361, 6726], [5360, 6719], [5358, 6712], [5358, 6705], [5365, 6702], [5372, 6702], [5379, 6702], [5385, 6706]];[[5374, 6704], [5360, 6711], [5362, 6718], [5365, 6723], [5362, 6728], [5360, 6733], [5362, 6737], [5364, 6739], [5369, 6741], [5373, 6740], [5375, 6737], [5379, 6739], [5381, 6741], [5383, 6744], [5386, 6746], [5388, 6749], [5391, 6751], [5392, 6750], [5395, 6747], [5397, 6740], [5402, 6733], [5407, 6730], [5409, 6728], [5412, 6723], [5405, 6719], [5398, 6716], [5395, 6714], [5393, 6712], [5390, 6708], [5387, 6706]]
138;-1;NA;NA;0.0;0.0;1001;0;[3395, 7923, 3420, 7969];[];[[3412, 7923], [3415, 7927], [3417, 7930], [3419, 7934], [3420, 7939], [3420, 7942], [3420, 7947], [3420, 7951], [3420, 7955], [3420, 7959], [3417, 7963], [3413, 7966], [3409, 7969], [3405, 7969], [3400, 7966], [3398, 7961], [3397, 7956], [3396, 7951], [3395, 7947], [3395, 7942], [3395, 7938], [3396, 7934], [3398, 7930], [3400, 7926], [3403, 7923]];[]
139;110;NA;0.77978515625;0.7140178152836381;0.6483004093170166;2025;1631;[4110, 7754, 4174, 7811];[4114, 7764, 4169, 7807];[[4124, 7757], [4124, 7757], [4128, 7761], [4132, 7764], [4136, 7766], [4141, 7769], [4145, 7771], [4149, 7774], [4153, 7776], [4158, 7778], [4163, 7779], [4166, 7784], [4168, 7788], [4172, 7793], [4174, 7797], [4174, 7802], [4171, 7806], [4166, 7810], [4161, 7811], [4156, 7811], [4151, 7809], [4146, 7808], [4142, 7806], [4138, 7803], [4133, 7802], [4129, 7798], [4126, 7793], [4123, 7789], [4119, 7788], [4115, 7785], [4112, 7781], [4111, 7776], [4110, 7771], [4110, 7766], [4114, 7763], [4117, 7758], [4119, 7754]];[[4127, 7764], [4114, 7771], [4115, 7779], [4117, 7781], [4120, 7783], [4122, 7787], [4123, 7791], [4125, 7793], [4128, 7795], [4130, 7799], [4133, 7803], [4137, 7805], [4147, 7807], [4157, 7805], [4159, 7803], [4161, 7801], [4163, 7799], [4165, 7797], [4167, 7795], [4169, 7789], [4167, 7784], [4165, 7782], [4163, 7780], [4161, 7778], [4159, 7775], [4157, 7773], [4153, 7772], [4149, 7770], [4145, 7768], [4141, 7766]]
140;-1;NA;NA;0.0;0.0;684;0;[8194, 6401, 8218, 6440];[];[[8204, 6401], [8204, 6401], [8210, 6404], [8213, 6410], [8216, 6415], [8218, 6421], [8218, 6427], [8216, 6433], [8213, 6438], [8207, 6440], [8202, 6436], [8198, 6431], [8197, 6425], [8198, 6418], [8199, 6413], [8195, 6407], [8194, 6402]];[]
141;48;NA;0.90283203125;0.8578799249530957;0.9104786515235901;2081;1880;[10866, 4534, 10937, 4586];[10868, 4533, 10939, 4585];[[10885, 4534], [10883, 4537], [10877, 4537], [10875, 4540], [10872, 4540], [10869, 4543], [10869, 4545], [10866, 4548], [10866, 4556], [10869, 4559], [10869, 4562], [10872, 4562], [10875, 4564], [10880, 4564], [10888, 4572], [10888, 4575], [10891, 4578], [10891, 4581], [10894, 4583], [10899, 4583], [10902, 4586], [10904, 4586], [10907, 4583], [10907, 4578], [10910, 4575], [10910, 4572], [10915, 4567], [10918, 4567], [10921, 4564], [10934, 4564], [10937, 4562], [10937, 4559], [10934, 4556], [10931, 4556], [10923, 4548], [10921, 4548], [10918, 4545], [10913, 4545], [10902, 4534]];[[10872, 4543], [10868, 4552], [10872, 4560], [10877, 4563], [10882, 4565], [10887, 4570], [10889, 4575], [10891, 4577], [10895, 4581], [10897, 4583], [10901, 4585], [10905, 4583], [10908, 4581], [10910, 4576], [10912, 4571], [10916, 4568], [10928, 4565], [10939, 4561], [10935, 4557], [10930, 4555], [10925, 4552], [10920, 4550], [10916, 4548], [10911, 4545], [10908, 4542], [10905, 4537], [10896, 4533], [10887, 4535], [10885, 4537], [10882, 4543], [10879, 4548], [10877, 4545]]
142;4;NA;0.974609375;0.8729201004059335;0.9567820429801941;166096;155490;[4884, 7566, 5648, 8146];[4898, 7565, 5651, 8158];[[5319, 7567], [5312, 7573], [5306, 7573], [5294, 7586], [5288, 7586], [5282, 7592], [5264, 7592], [5252, 7604], [5252, 7622], [5239, 7634], [5239, 7653], [5233, 7659], [5233, 7671], [5221, 7683], [5197, 7683], [5191, 7677], [5191, 7671], [5203, 7659], [5203, 7653], [5209, 7647], [5209, 7634], [5215, 7628], [5215, 7616], [5221, 7610], [5221, 7598], [5215, 7592], [5215, 7586], [5209, 7580], [5209, 7573], [5197, 7573], [5191, 7580], [5191, 7592], [5185, 7598], [5185, 7604], [5178, 7610], [5166, 7610], [5160, 7604], [5154, 7604], [5148, 7610], [5148, 7616], [5142, 7622], [5142, 7628], [5148, 7634], [5148, 7640], [5160, 7653], [5160, 7677], [5142, 7695], [5142, 7726], [5130, 7738], [5124, 7738], [5118, 7744], [5118, 7775], [5105, 7787], [5038, 7787], [5032, 7793], [5020, 7793], [5014, 7799], [5008, 7799], [5002, 7805], [4996, 7805], [4990, 7811], [4959, 7811], [4935, 7835], [4929, 7835], [4923, 7842], [4923, 7848], [4910, 7860], [4906, 7855], [4902, 7866], [4896, 7880], [4890, 7893], [4884, 7906], [4885, 7919], [4894, 7932], [4904, 7943], [4918, 7946], [4932, 7946], [4948, 7946], [4963, 7946], [4977, 7945], [4993, 7944], [5009, 7943], [5024, 7943], [5038, 7942], [5053, 7940], [5069, 7936], [5084, 7929], [5097, 7927], [5112, 7927], [5127, 7927], [5143, 7926], [5155, 7923], [5170, 7917], [5184, 7910], [5196, 7905], [5208, 7896], [5216, 7884], [5223, 7870], [5227, 7856], [5239, 7847], [5245, 7848], [5252, 7854], [5276, 7854], [5282, 7860], [5288, 7860], [5300, 7872], [5325, 7872], [5331, 7866], [5331, 7860], [5337, 7854], [5337, 7848], [5349, 7835], [5373, 7835], [5380, 7842], [5380, 7854], [5373, 7860], [5373, 7872], [5380, 7878], [5380, 7915], [5386, 7921], [5386, 7945], [5392, 7951], [5392, 7957], [5428, 7994], [5428, 8000], [5434, 8006], [5434, 8018], [5440, 8024], [5447, 8024], [5459, 8037], [5459, 8043], [5465, 8049], [5471, 8049], [5483, 8061], [5483, 8067], [5514, 8097], [5520, 8097], [5538, 8116], [5544, 8116], [5550, 8122], [5562, 8122], [5587, 8146], [5642, 8146], [5648, 8140], [5648, 8073], [5642, 8067], [5642, 8061], [5623, 8043], [5623, 8018], [5599, 7994], [5599, 7988], [5550, 7939], [5550, 7933], [5544, 7933], [5526, 7915], [5526, 7909], [5507, 7890], [5507, 7884], [5501, 7878], [5501, 7872], [5477, 7848], [5477, 7842], [5471, 7835], [5465, 7835], [5453, 7823], [5453, 7817], [5434, 7799], [5434, 7793], [5440, 7787], [5447, 7787], [5453, 7781], [5461, 7781], [5472, 7784], [5487, 7788], [5503, 7798], [5514, 7804], [5529, 7812], [5541, 7821], [5555, 7830], [5566, 7830], [5574, 7815], [5571, 7802], [5560, 7790], [5549, 7779], [5539, 7767], [5526, 7757], [5514, 7748], [5499, 7747], [5484, 7752], [5472, 7755], [5456, 7756], [5442, 7751], [5433, 7739], [5436, 7725], [5443, 7710], [5447, 7697], [5452, 7683], [5452, 7666], [5450, 7652], [5446, 7638], [5442, 7625], [5449, 7612], [5452, 7599], [5437, 7594], [5426, 7586], [5412, 7582], [5398, 7579], [5388, 7568], [5375, 7573], [5362, 7582], [5348, 7578], [5342, 7566]];[[4901, 7884], [4898, 7908], [4901, 7933], [4904, 7936], [4912, 7940], [4919, 7944], [4959, 7947], [4999, 7944], [5024, 7940], [5050, 7936], [5064, 7933], [5079, 7929], [5093, 7925], [5108, 7922], [5119, 7918], [5129, 7915], [5140, 7911], [5151, 7907], [5162, 7904], [5173, 7900], [5180, 7896], [5187, 7893], [5195, 7889], [5201, 7887], [5204, 7883], [5208, 7879], [5212, 7876], [5215, 7872], [5219, 7869], [5224, 7864], [5238, 7860], [5253, 7864], [5260, 7867], [5267, 7871], [5278, 7875], [5289, 7878], [5296, 7882], [5304, 7885], [5318, 7889], [5331, 7887], [5335, 7883], [5339, 7879], [5342, 7876], [5346, 7872], [5350, 7869], [5354, 7864], [5365, 7860], [5376, 7875], [5381, 7890], [5385, 7919], [5388, 7948], [5392, 7956], [5395, 7963], [5399, 7970], [5402, 7976], [5405, 7980], [5409, 7983], [5412, 7987], [5416, 7991], [5420, 7994], [5423, 7998], [5427, 8002], [5432, 8006], [5435, 8014], [5438, 8020], [5441, 8023], [5445, 8027], [5449, 8031], [5452, 8034], [5456, 8038], [5460, 8041], [5463, 8045], [5468, 8050], [5472, 8057], [5474, 8063], [5478, 8067], [5481, 8071], [5485, 8074], [5489, 8078], [5492, 8081], [5496, 8085], [5499, 8089], [5504, 8093], [5508, 8097], [5514, 8100], [5521, 8103], [5528, 8107], [5536, 8110], [5541, 8115], [5544, 8119], [5550, 8121], [5558, 8125], [5562, 8130], [5566, 8133], [5572, 8136], [5579, 8139], [5584, 8144], [5588, 8148], [5597, 8150], [5608, 8154], [5623, 8158], [5636, 8155], [5640, 8152], [5645, 8147], [5648, 8143], [5651, 8115], [5647, 8086], [5643, 8075], [5640, 8064], [5636, 8057], [5633, 8050], [5629, 8039], [5626, 8029], [5623, 8026], [5618, 8021], [5614, 8014], [5611, 8006], [5607, 7999], [5605, 7993], [5601, 7989], [5597, 7986], [5594, 7982], [5590, 7979], [5587, 7975], [5583, 7971], [5579, 7968], [5576, 7964], [5572, 7960], [5567, 7956], [5564, 7948], [5561, 7942], [5558, 7939], [5554, 7935], [5550, 7931], [5547, 7928], [5543, 7924], [5539, 7921], [5536, 7917], [5532, 7913], [5528, 7910], [5524, 7905], [5520, 7898], [5518, 7892], [5514, 7888], [5510, 7884], [5507, 7881], [5503, 7877], [5499, 7873], [5496, 7870], [5492, 7866], [5489, 7863], [5485, 7859], [5481, 7855], [5478, 7852], [5474, 7848], [5470, 7844], [5466, 7840], [5462, 7832], [5460, 7826], [5456, 7823], [5451, 7818], [5447, 7811], [5444, 7803], [5440, 7800], [5444, 7796], [5449, 7791], [5460, 7788], [5470, 7784], [5481, 7780], [5492, 7777], [5499, 7773], [5507, 7777], [5514, 7780], [5521, 7784], [5525, 7788], [5528, 7791], [5532, 7795], [5536, 7798], [5539, 7802], [5543, 7806], [5548, 7811], [5551, 7814], [5558, 7817], [5564, 7811], [5561, 7804], [5558, 7801], [5554, 7797], [5550, 7794], [5547, 7790], [5543, 7786], [5539, 7783], [5536, 7779], [5532, 7775], [5528, 7772], [5525, 7768], [5521, 7765], [5516, 7760], [5513, 7756], [5503, 7754], [5492, 7757], [5466, 7760], [5440, 7752], [5437, 7745], [5433, 7723], [5437, 7702], [5440, 7676], [5437, 7651], [5433, 7644], [5429, 7636], [5426, 7629], [5422, 7622], [5418, 7618], [5422, 7615], [5427, 7610], [5434, 7606], [5440, 7604], [5434, 7601], [5427, 7598], [5422, 7593], [5418, 7589], [5416, 7587], [5412, 7590], [5402, 7594], [5391, 7587], [5386, 7578], [5382, 7571], [5376, 7565], [5369, 7576], [5358, 7587], [5347, 7583], [5336, 7580], [5325, 7576], [5322, 7572], [5319, 7575], [5316, 7578], [5312, 7586], [5308, 7593], [5305, 7596], [5301, 7600], [5296, 7605], [5285, 7609], [5276, 7611], [5272, 7615], [5267, 7619], [5264, 7623], [5261, 7629], [5258, 7636], [5254, 7647], [5250, 7658], [5247, 7665], [5243, 7673], [5239, 7676], [5236, 7680], [5231, 7685], [5227, 7688], [5224, 7696], [5213, 7703], [5202, 7699], [5197, 7694], [5194, 7684], [5197, 7673], [5201, 7662], [5204, 7651], [5208, 7644], [5212, 7636], [5215, 7629], [5219, 7622], [5223, 7607], [5220, 7594], [5216, 7590], [5213, 7587], [5210, 7589], [5207, 7593], [5202, 7601], [5195, 7609], [5187, 7612], [5169, 7616], [5152, 7618], [5149, 7622], [5145, 7629], [5149, 7636], [5152, 7644], [5156, 7651], [5160, 7673], [5156, 7694], [5152, 7702], [5149, 7709], [5145, 7716], [5142, 7723], [5138, 7734], [5134, 7745], [5131, 7760], [5127, 7774], [5122, 7779], [5115, 7783], [5109, 7785], [5105, 7789], [5100, 7794], [5082, 7797], [5064, 7801], [5039, 7804], [5013, 7808], [5002, 7812], [4992, 7815], [4984, 7819], [4977, 7823], [4970, 7826], [4964, 7829], [4960, 7832], [4955, 7837], [4948, 7841], [4942, 7843], [4938, 7847], [4935, 7850], [4931, 7854], [4927, 7858], [4924, 7861], [4920, 7865], [4917, 7869], [4913, 7872], [4909, 7876], [4904, 7881]]
143;191;NA;0.310791015625;0.771875;0.7979854345321655;1109;1159;[8519, 7735, 8570, 7767];[8524, 7736, 8575, 7767];[[8537, 7747], [8544, 7742], [8552, 7738], [8560, 7735], [8568, 7738], [8564, 7746], [8565, 7754], [8570, 7761], [8563, 7766], [8555, 7767], [8546, 7766], [8538, 7766], [8529, 7764], [8521, 7759], [8519, 7750], [8526, 7747]];[[8571, 7743], [8563, 7736], [8555, 7738], [8551, 7740], [8547, 7742], [8535, 7744], [8524, 7751], [8525, 7759], [8527, 7761], [8531, 7763], [8535, 7765], [8551, 7767], [8567, 7765], [8569, 7763], [8571, 7761], [8573, 7759], [8575, 7755], [8573, 7751]]
144;-1;NA;NA;0.0;0.0;520;0;[8877, 7727, 8900, 7755];[];[[8886, 7727], [8886, 7727], [8894, 7731], [8899, 7738], [8900, 7746], [8899, 7754], [8891, 7755], [8884, 7751], [8880, 7744], [8877, 7736], [8877, 7727]];[]
145;-1;NA;NA;0.0;0.0;762;0;[9194, 8142, 9213, 8188];[];[[9207, 8142], [9208, 8142], [9211, 8149], [9213, 8156], [9213, 8163], [9212, 8170], [9210, 8176], [9208, 8183], [9202, 8188], [9196, 8183], [9195, 8176], [9194, 8169], [9194, 8162], [9194, 8155], [9195, 8148], [9196, 8142]];[]
146;112;NA;0.7646484375;0.7466820542412003;0.6542247533798218;1571;1456;[7123, 8388, 7157, 8450];[7128, 8392, 7163, 8447];[[7157, 8393], [7157, 8403], [7155, 8411], [7154, 8419], [7152, 8428], [7151, 8436], [7148, 8445], [7141, 8450], [7133, 8450], [7125, 8445], [7123, 8437], [7123, 8428], [7125, 8420], [7127, 8412], [7131, 8404], [7136, 8397], [7142, 8391], [7150, 8388]];[[7145, 8392], [7136, 8395], [7134, 8399], [7132, 8403], [7130, 8407], [7128, 8425], [7129, 8443], [7131, 8445], [7139, 8447], [7147, 8445], [7149, 8443], [7151, 8439], [7153, 8435], [7155, 8429], [7157, 8423], [7159, 8421], [7161, 8419], [7163, 8417], [7161, 8415], [7159, 8405], [7157, 8396], [7155, 8394]]
147;176;NA;0.451416015625;0.638136511375948;0.642201840877533;624;888;[7252, 8296, 7289, 8322];[7248, 8296, 7287, 8331];[[7252, 8310], [7253, 8309], [7261, 8304], [7268, 8300], [7277, 8297], [7285, 8296], [7289, 8304], [7283, 8311], [7276, 8315], [7268, 8319], [7260, 8322], [7252, 8322]];[[7287, 8303], [7277, 8296], [7267, 8298], [7263, 8300], [7260, 8301], [7258, 8303], [7256, 8305], [7254, 8307], [7251, 8310], [7249, 8312], [7248, 8319], [7251, 8327], [7255, 8329], [7257, 8331], [7259, 8329], [7265, 8327], [7271, 8325], [7273, 8323], [7275, 8321], [7277, 8319], [7279, 8317], [7281, 8315], [7283, 8313], [7285, 8311]]
148;170;NA;0.505859375;0.5360281195079086;0.5353728532791138;798;950;[7298, 8195, 7334, 8224];[7304, 8188, 7343, 8223];[[7313, 8195], [7318, 8195], [7325, 8201], [7331, 8207], [7334, 8215], [7329, 8222], [7320, 8224], [7312, 8221], [7304, 8217], [7298, 8211], [7298, 8202], [7303, 8195]];[[7315, 8192], [7308, 8193], [7306, 8195], [7304, 8203], [7305, 8211], [7307, 8213], [7310, 8215], [7312, 8217], [7315, 8219], [7319, 8221], [7327, 8223], [7335, 8221], [7337, 8219], [7339, 8215], [7337, 8212], [7335, 8210], [7333, 8207], [7331, 8203], [7333, 8199], [7335, 8197], [7337, 8195], [7339, 8193], [7341, 8191], [7343, 8189], [7333, 8188], [7323, 8190]]
149;-1;NA;NA;0.0;0.0;784;0;[7914, 8189, 7936, 8229];[];[[7932, 8190], [7933, 8199], [7935, 8207], [7935, 8216], [7936, 8224], [7929, 8229], [7921, 8229], [7915, 8222], [7914, 8213], [7914, 8205], [7915, 8196], [7919, 8189]];[]
150;168;NA;0.53515625;0.6893523600439078;0.7643641233444214;679;860;[6432, 8399, 6468, 8437];[6436, 8400, 6471, 8439];[[6433, 8429], [6433, 8428], [6437, 8423], [6440, 8418], [6444, 8413], [6448, 8408], [6452, 8404], [6458, 8401], [6464, 8399], [6468, 8403], [6465, 8409], [6463, 8414], [6460, 8419], [6457, 8424], [6452, 8428], [6448, 8433], [6443, 8436], [6437, 8437], [6432, 8434]];[[6467, 8402], [6457, 8400], [6448, 8401], [6446, 8403], [6443, 8406], [6441, 8408], [6440, 8411], [6438, 8415], [6436, 8425], [6437, 8435], [6439, 8437], [6441, 8439], [6443, 8437], [6447, 8435], [6451, 8433], [6453, 8431], [6455, 8429], [6457, 8427], [6459, 8425], [6461, 8423], [6463, 8419], [6465, 8415], [6467, 8411], [6469, 8407], [6471, 8405], [6469, 8404]]
151;82;NA;0.845703125;0.6697068403908795;0.6991735696792603;1373;1190;[9377, 3478, 9420, 3531];[9384, 3484, 9423, 3531];[[9400, 3488], [9403, 3482], [9407, 3478], [9414, 3478], [9417, 3482], [9416, 3488], [9414, 3493], [9418, 3498], [9420, 3503], [9419, 3509], [9412, 3511], [9407, 3509], [9404, 3515], [9402, 3521], [9397, 3526], [9392, 3529], [9387, 3531], [9381, 3530], [9378, 3525], [9377, 3519], [9381, 3514], [9383, 3509], [9385, 3503], [9388, 3498], [9385, 3492], [9386, 3487], [9391, 3485]];[[9419, 3489], [9407, 3484], [9395, 3486], [9391, 3488], [9388, 3499], [9386, 3511], [9384, 3519], [9385, 3527], [9387, 3529], [9393, 3531], [9399, 3529], [9401, 3527], [9403, 3525], [9405, 3523], [9407, 3517], [9409, 3511], [9411, 3509], [9413, 3507], [9415, 3505], [9419, 3503], [9423, 3499], [9421, 3495]]
152;-1;NA;NA;0.0;0.0;700;0;[12350, 4324, 12370, 4370];[];[[12361, 4325], [12363, 4328], [12365, 4332], [12368, 4337], [12369, 4342], [12370, 4348], [12369, 4353], [12369, 4358], [12367, 4363], [12366, 4368], [12361, 4370], [12358, 4365], [12356, 4360], [12353, 4356], [12351, 4351], [12351, 4347], [12351, 4342], [12350, 4337], [12350, 4333], [12351, 4328], [12354, 4324]];[]
153;179;NA;0.39599609375;0.7804428044280443;0.9116379022598267;991;939;[12071, 3836, 12119, 3865];[12072, 3836, 12119, 3863];[[12081, 3836], [12083, 3837], [12088, 3838], [12091, 3840], [12095, 3841], [12099, 3842], [12103, 3843], [12106, 3843], [12109, 3845], [12113, 3846], [12116, 3848], [12118, 3851], [12119, 3855], [12119, 3858], [12117, 3861], [12113, 3864], [12109, 3865], [12105, 3865], [12101, 3865], [12098, 3864], [12094, 3863], [12090, 3862], [12086, 3860], [12083, 3858], [12079, 3857], [12076, 3856], [12074, 3853], [12072, 3850], [12072, 3846], [12071, 3843], [12073, 3839], [12076, 3837]];[[12085, 3836], [12072, 3843], [12073, 3851], [12075, 3853], [12077, 3855], [12079, 3857], [12082, 3859], [12084, 3861], [12101, 3863], [12119, 3855], [12117, 3848], [12115, 3846], [12111, 3844], [12107, 3842], [12103, 3840], [12099, 3838]]
154;85;NA;0.83984375;0.8280285035629453;0.8128954768180847;1932;1916;[10587, 4231, 10626, 4307];[10588, 4236, 10631, 4307];[[10588, 4293], [10590, 4284], [10593, 4276], [10595, 4268], [10599, 4260], [10601, 4253], [10604, 4247], [10609, 4241], [10614, 4236], [10619, 4231], [10625, 4235], [10626, 4242], [10626, 4250], [10626, 4257], [10626, 4264], [10626, 4271], [10625, 4278], [10619, 4282], [10615, 4288], [10615, 4295], [10613, 4302], [10608, 4307], [10601, 4307], [10594, 4305], [10587, 4303]];[[10623, 4243], [10613, 4236], [10604, 4243], [10602, 4251], [10600, 4257], [10598, 4263], [10596, 4267], [10594, 4271], [10592, 4275], [10590, 4279], [10588, 4291], [10589, 4303], [10591, 4305], [10599, 4307], [10607, 4303], [10609, 4299], [10611, 4297], [10615, 4295], [10619, 4293], [10621, 4291], [10623, 4283], [10625, 4275], [10627, 4271], [10629, 4267], [10631, 4263], [10629, 4259], [10627, 4255], [10625, 4251]]
155;149;NA;0.62451171875;0.5975609756097561;0.6818181872367859;696;745;[9699, 3456, 9734, 3487];[9704, 3456, 9743, 3487];[[9703, 3473], [9703, 3473], [9709, 3468], [9713, 3462], [9720, 3459], [9727, 3456], [9733, 3459], [9734, 3467], [9731, 3473], [9726, 3479], [9720, 3483], [9713, 3486], [9707, 3487], [9700, 3485], [9699, 3478]];[[9743, 3461], [9731, 3456], [9720, 3459], [9718, 3463], [9716, 3465], [9714, 3467], [9712, 3469], [9710, 3471], [9707, 3474], [9705, 3476], [9704, 3481], [9715, 3487], [9727, 3485], [9729, 3483], [9731, 3479], [9733, 3475], [9735, 3473], [9737, 3471], [9739, 3469], [9741, 3467]]
156;197;NA;0.2493896484375;0.6036036036036037;0.5577689409255981;635;789;[5623, 7619, 5653, 7648];[5628, 7620, 5663, 7651];[[5641, 7619], [5641, 7619], [5646, 7623], [5650, 7628], [5653, 7634], [5653, 7640], [5651, 7646], [5645, 7648], [5639, 7646], [5634, 7642], [5629, 7639], [5625, 7634], [5623, 7628], [5627, 7623], [5632, 7620]];[[5637, 7620], [5628, 7631], [5629, 7643], [5631, 7645], [5635, 7647], [5639, 7649], [5647, 7651], [5655, 7649], [5657, 7647], [5659, 7645], [5661, 7643], [5663, 7639], [5661, 7636], [5659, 7634], [5657, 7632], [5655, 7630], [5653, 7628], [5651, 7626], [5649, 7623], [5647, 7621]]
157;-1;NA;NA;0.0;0.0;953;0;[5650, 7649, 5698, 7675];[];[[5662, 7650], [5672, 7651], [5678, 7652], [5684, 7654], [5690, 7657], [5696, 7660], [5698, 7666], [5694, 7672], [5688, 7673], [5682, 7674], [5676, 7675], [5669, 7675], [5663, 7673], [5659, 7669], [5654, 7666], [5652, 7660], [5650, 7655], [5652, 7649]];[]
158;-1;NA;NA;0.0;0.0;596;0;[5905, 7320, 5931, 7352];[];[[5914, 7320], [5914, 7320], [5917, 7325], [5921, 7330], [5925, 7334], [5929, 7339], [5931, 7344], [5929, 7350], [5923, 7352], [5917, 7352], [5911, 7350], [5907, 7346], [5905, 7340], [5905, 7334], [5905, 7328], [5908, 7323]];[]
159;-1;NA;NA;0.0;0.0;594;0;[5932, 7331, 5976, 7347];[];[[5938, 7332], [5939, 7332], [5945, 7331], [5952, 7331], [5958, 7331], [5965, 7332], [5971, 7334], [5976, 7336], [5976, 7343], [5970, 7346], [5963, 7346], [5957, 7347], [5950, 7347], [5945, 7344], [5939, 7342], [5934, 7339], [5932, 7334]];[]
160;54;NA;0.88720703125;0.6031230014922191;0.6852478981018066;12741;17340;[12086, 8261, 12293, 8388];[12099, 8274, 12289, 8416];[[12120, 8280], [12115, 8285], [12112, 8285], [12109, 8288], [12107, 8288], [12096, 8299], [12096, 8301], [12092, 8303], [12090, 8308], [12087, 8314], [12086, 8319], [12086, 8326], [12089, 8331], [12093, 8337], [12099, 8342], [12101, 8342], [12104, 8345], [12104, 8347], [12107, 8347], [12109, 8350], [12115, 8350], [12118, 8347], [12128, 8347], [12131, 8345], [12137, 8345], [12139, 8342], [12147, 8342], [12150, 8339], [12185, 8337], [12185, 8341], [12191, 8340], [12198, 8340], [12204, 8341], [12209, 8343], [12209, 8349], [12211, 8355], [12213, 8359], [12218, 8355], [12221, 8350], [12221, 8344], [12223, 8340], [12226, 8346], [12227, 8351], [12232, 8355], [12237, 8358], [12239, 8364], [12239, 8369], [12239, 8376], [12240, 8381], [12243, 8386], [12249, 8388], [12253, 8385], [12255, 8380], [12255, 8374], [12257, 8367], [12258, 8361], [12257, 8355], [12252, 8350], [12247, 8347], [12242, 8343], [12242, 8337], [12242, 8332], [12245, 8326], [12248, 8321], [12255, 8321], [12261, 8319], [12267, 8317], [12272, 8314], [12277, 8310], [12279, 8305], [12285, 8306], [12290, 8305], [12293, 8300], [12292, 8295], [12287, 8291], [12282, 8289], [12280, 8288], [12269, 8288], [12261, 8280], [12234, 8280], [12230, 8276], [12226, 8276], [12219, 8276], [12212, 8276], [12205, 8276], [12199, 8276], [12194, 8277], [12187, 8278], [12181, 8278], [12175, 8277], [12169, 8275], [12164, 8273], [12158, 8270], [12152, 8267], [12147, 8264], [12141, 8262], [12136, 8261], [12130, 8265], [12126, 8268], [12121, 8272], [12120, 8278]];[[12194, 8274], [12115, 8280], [12107, 8288], [12099, 8320], [12107, 8353], [12115, 8369], [12153, 8383], [12194, 8391], [12202, 8399], [12210, 8408], [12219, 8416], [12224, 8402], [12240, 8386], [12257, 8361], [12251, 8340], [12243, 8331], [12257, 8320], [12273, 8312], [12281, 8304], [12289, 8296], [12284, 8291], [12276, 8282]]
