idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
21;9;NA;0.8671875;0.6226158038147139;4214;6505;[62, 2460, 189, 2565];[64, 2464, 187, 2575];[[135, 2540], [117, 2554], [99, 2563], [70, 2565], [62, 2558], [66, 2541], [84, 2530], [114, 2520], [129, 2516], [128, 2508], [121, 2491], [131, 2481], [131, 2461], [137, 2460], [140, 2484], [130, 2492], [137, 2506], [139, 2512], [147, 2512], [153, 2504], [166, 2504], [184, 2487], [189, 2490], [173, 2508], [165, 2519], [165, 2519], [162, 2526], [155, 2528], [153, 2533], [146, 2538], [141, 2562], [135, 2565], [132, 2560]];[[187, 2491], [181, 2488], [176, 2489], [174, 2491], [171, 2494], [167, 2496], [163, 2498], [157, 2500], [152, 2501], [150, 2503], [147, 2502], [143, 2499], [139, 2481], [133, 2464], [128, 2467], [126, 2471], [124, 2475], [120, 2479], [116, 2481], [114, 2483], [111, 2486], [109, 2488], [108, 2493], [106, 2499], [104, 2503], [102, 2507], [100, 2511], [98, 2515], [96, 2517], [94, 2519], [91, 2522], [87, 2524], [83, 2526], [79, 2528], [76, 2529], [74, 2531], [72, 2533], [70, 2535], [67, 2538], [65, 2540], [64, 2551], [65, 2563], [67, 2565], [71, 2567], [75, 2569], [78, 2571], [80, 2573], [83, 2575], [87, 2573], [91, 2571], [95, 2569], [97, 2567], [99, 2565], [103, 2563], [107, 2561], [115, 2559], [123, 2563], [125, 2567], [127, 2569], [131, 2571], [135, 2569], [137, 2567], [139, 2565], [141, 2563], [143, 2561], [145, 2559], [147, 2553], [149, 2547], [151, 2543], [153, 2539], [155, 2537], [157, 2535], [159, 2533], [161, 2531], [163, 2529], [165, 2527], [167, 2525], [169, 2523], [171, 2517], [173, 2511], [175, 2509], [177, 2507], [179, 2505], [181, 2503], [183, 2499], [185, 2495]]
22;27;NA;0.392333984375;0.4933884297520661;622;1185;[121, 1994, 155, 2020];[120, 1992, 167, 2031];[[137, 1996], [127, 1994], [122, 1996], [121, 2001], [122, 2008], [129, 2010], [129, 2010], [130, 2011], [130, 2013], [131, 2014], [131, 2016], [132, 2017], [132, 2017], [133, 2018], [135, 2018], [137, 2019], [139, 2019], [141, 2020], [142, 2020], [143, 2020], [150, 2016], [155, 2014], [154, 2008], [153, 2004], [148, 2000], [140, 1999]];[[135, 1992], [120, 2001], [121, 2011], [123, 2013], [127, 2015], [131, 2017], [133, 2019], [135, 2021], [137, 2023], [139, 2025], [142, 2027], [144, 2029], [147, 2031], [151, 2029], [153, 2027], [155, 2025], [157, 2023], [159, 2019], [163, 2015], [167, 2009], [163, 2004], [159, 2002], [157, 2000], [155, 1998], [153, 1995], [151, 1993]]
23;24;NA;0.5078125;0.46685082872928174;676;1448;[3628, 1984, 3652, 2027];[3620, 1980, 3655, 2035];[[3647, 2018], [3648, 2009], [3644, 2005], [3647, 2000], [3645, 1990], [3639, 1984], [3631, 1985], [3628, 1989], [3629, 2000], [3631, 2003], [3634, 2011], [3633, 2014], [3637, 2017], [3633, 2020], [3637, 2025], [3642, 2027], [3648, 2027], [3652, 2024], [3651, 2021]];[[3635, 1980], [3628, 1981], [3626, 1983], [3624, 1987], [3622, 1991], [3620, 1993], [3622, 1995], [3624, 2001], [3622, 2007], [3620, 2015], [3621, 2023], [3623, 2021], [3625, 2019], [3627, 2021], [3629, 2023], [3631, 2025], [3633, 2027], [3635, 2029], [3638, 2031], [3640, 2033], [3645, 2035], [3651, 2031], [3653, 2027], [3655, 2017], [3653, 2007], [3651, 1999], [3649, 1991], [3647, 1987], [3645, 1984], [3643, 1982]]
24;12;NA;0.7880859375;0.7886699507389162;1774;1857;[2592, 452, 2664, 506];[2593, 456, 2664, 503];[[2640, 482], [2638, 487], [2638, 490], [2645, 495], [2643, 500], [2635, 498], [2629, 487], [2628, 495], [2622, 497], [2625, 502], [2619, 504], [2615, 498], [2608, 506], [2603, 503], [2614, 487], [2613, 481], [2612, 481], [2611, 482], [2610, 483], [2609, 484], [2607, 485], [2606, 486], [2605, 486], [2604, 486], [2603, 486], [2601, 486], [2599, 486], [2598, 486], [2597, 486], [2596, 485], [2599, 477], [2592, 472], [2597, 459], [2609, 452], [2616, 460], [2619, 465], [2625, 469], [2633, 469], [2633, 474], [2637, 472], [2638, 463], [2641, 462], [2645, 469], [2645, 473], [2644, 477], [2661, 468], [2664, 471], [2663, 476]];[[2595, 459], [2593, 467], [2595, 475], [2597, 479], [2598, 483], [2600, 485], [2602, 487], [2604, 485], [2611, 483], [2617, 487], [2613, 491], [2609, 493], [2607, 495], [2605, 499], [2608, 503], [2612, 501], [2616, 499], [2620, 501], [2622, 503], [2624, 499], [2630, 495], [2636, 497], [2640, 499], [2644, 495], [2642, 491], [2640, 487], [2644, 483], [2648, 481], [2652, 479], [2656, 477], [2658, 475], [2660, 473], [2662, 471], [2664, 469], [2658, 468], [2652, 470], [2648, 472], [2644, 468], [2640, 464], [2636, 466], [2632, 468], [2628, 466], [2624, 463], [2620, 459], [2608, 456], [2597, 457]]
25;8;NA;0.87158203125;0.7249224405377456;1406;1930;[2876, 298, 2940, 332];[2876, 296, 2947, 339];[[2940, 305], [2915, 323], [2906, 328], [2895, 332], [2883, 331], [2878, 322], [2876, 312], [2882, 308], [2890, 309], [2894, 302], [2918, 298], [2936, 298]];[[2947, 301], [2923, 296], [2899, 298], [2893, 300], [2887, 302], [2883, 304], [2880, 305], [2878, 307], [2876, 323], [2879, 339], [2883, 337], [2889, 335], [2895, 333], [2903, 331], [2911, 329], [2915, 327], [2919, 325], [2921, 323], [2923, 321], [2927, 319], [2931, 317], [2933, 315], [2935, 313], [2939, 311], [2943, 309], [2945, 307]]
26;6;NA;0.89404296875;0.870548604427334;2074;1813;[1095, 1163, 1162, 1207];[1099, 1164, 1162, 1207];[[1097, 1168], [1095, 1172], [1100, 1186], [1111, 1197], [1127, 1205], [1136, 1207], [1155, 1207], [1162, 1202], [1161, 1190], [1149, 1181], [1136, 1167], [1118, 1163], [1106, 1163]];[[1114, 1164], [1099, 1175], [1100, 1187], [1102, 1189], [1105, 1191], [1107, 1193], [1110, 1195], [1114, 1197], [1118, 1199], [1122, 1201], [1126, 1203], [1130, 1205], [1142, 1207], [1154, 1205], [1156, 1203], [1158, 1201], [1160, 1199], [1162, 1197], [1160, 1195], [1158, 1191], [1156, 1188], [1154, 1186], [1152, 1184], [1150, 1182], [1148, 1180], [1146, 1178], [1144, 1176], [1142, 1174], [1140, 1171], [1138, 1169], [1134, 1168], [1130, 1166]]
27;14;NA;0.78515625;0.3374384236453202;571;1601;[2688, 266, 2724, 305];[2692, 260, 2735, 315];[[2711, 297], [2715, 300], [2721, 302], [2724, 300], [2722, 289], [2717, 284], [2714, 275], [2706, 274], [2702, 270], [2698, 271], [2694, 266], [2688, 266], [2693, 275], [2697, 276], [2699, 281], [2702, 280], [2703, 286], [2707, 288], [2707, 293], [2706, 297], [2706, 302], [2710, 305]];[[2735, 265], [2725, 260], [2716, 261], [2714, 263], [2711, 266], [2705, 268], [2699, 266], [2695, 264], [2692, 271], [2694, 279], [2696, 283], [2698, 287], [2700, 289], [2698, 291], [2696, 301], [2699, 311], [2703, 313], [2705, 315], [2707, 313], [2709, 311], [2711, 309], [2717, 307], [2723, 305], [2725, 303], [2727, 295], [2729, 287], [2731, 279], [2733, 271]]
28;16;NA;0.7646484375;0.5884261763115197;1092;1845;[2104, 630, 2143, 675];[2102, 616, 2153, 687];[[2135, 662], [2132, 670], [2125, 675], [2119, 673], [2115, 663], [2113, 656], [2105, 663], [2104, 656], [2115, 646], [2118, 646], [2111, 637], [2119, 637], [2122, 638], [2122, 631], [2126, 630], [2130, 631], [2134, 630], [2139, 637], [2135, 639], [2137, 644], [2138, 647], [2143, 652], [2141, 660], [2143, 665], [2141, 669]];[[2133, 619], [2127, 616], [2122, 619], [2120, 623], [2118, 627], [2114, 631], [2110, 639], [2108, 647], [2105, 650], [2103, 652], [2102, 657], [2108, 663], [2114, 667], [2116, 671], [2118, 677], [2119, 683], [2121, 685], [2123, 687], [2125, 683], [2127, 679], [2129, 675], [2131, 671], [2133, 669], [2137, 667], [2141, 669], [2145, 671], [2149, 669], [2151, 667], [2153, 665], [2151, 664], [2149, 662], [2147, 659], [2145, 655], [2143, 651], [2141, 641], [2139, 631], [2137, 627], [2135, 623]]
29;23;NA;0.515625;0.6450381679389313;706;1018;[1341, 355, 1376, 391];[1342, 356, 1377, 395];[[1364, 384], [1356, 391], [1350, 385], [1341, 383], [1341, 378], [1354, 379], [1345, 370], [1351, 369], [1349, 355], [1357, 360], [1362, 366], [1371, 360], [1372, 368], [1375, 376], [1376, 383]];[[1351, 356], [1346, 361], [1344, 367], [1342, 377], [1345, 387], [1349, 389], [1352, 391], [1354, 393], [1357, 395], [1361, 391], [1365, 387], [1369, 385], [1371, 383], [1373, 381], [1375, 379], [1377, 369], [1375, 360], [1373, 358], [1369, 356], [1365, 358], [1361, 360], [1357, 358]]
30;2;NA;0.94189453125;0.8;25031;20545;[905, 338, 1126, 589];[911, 340, 1118, 583];[[1056, 534], [1029, 549], [1019, 589], [993, 583], [967, 568], [978, 522], [959, 524], [929, 485], [906, 477], [905, 465], [957, 458], [995, 437], [1005, 437], [996, 416], [1011, 404], [1022, 405], [988, 356], [1006, 361], [1028, 385], [1024, 338], [1044, 342], [1083, 416], [1097, 429], [1114, 449], [1116, 468], [1111, 485], [1126, 502], [1116, 520], [1106, 533], [1091, 534], [1071, 529], [1065, 508]];[[1038, 341], [1030, 340], [1023, 349], [1025, 359], [1027, 367], [1029, 375], [1030, 378], [1026, 380], [1022, 378], [1020, 376], [1018, 374], [1016, 372], [1014, 370], [1012, 368], [1010, 366], [1008, 363], [1006, 361], [1002, 360], [998, 358], [994, 356], [991, 359], [992, 363], [994, 365], [997, 367], [999, 371], [1000, 375], [1002, 377], [1004, 379], [1006, 381], [1009, 383], [1011, 387], [1013, 391], [1015, 395], [1013, 399], [1011, 401], [1009, 403], [1007, 405], [1005, 407], [1002, 410], [1000, 412], [999, 423], [997, 435], [994, 438], [990, 440], [987, 441], [985, 443], [982, 446], [978, 448], [975, 449], [973, 451], [970, 454], [966, 456], [962, 458], [946, 460], [930, 462], [922, 464], [915, 465], [913, 467], [911, 471], [922, 475], [934, 473], [936, 471], [938, 473], [942, 475], [946, 477], [945, 479], [943, 487], [946, 495], [950, 493], [961, 491], [971, 495], [969, 499], [967, 501], [965, 503], [963, 505], [961, 507], [958, 510], [956, 512], [955, 515], [958, 519], [962, 517], [964, 515], [966, 513], [974, 511], [982, 513], [985, 515], [987, 527], [985, 539], [983, 547], [981, 555], [979, 561], [982, 567], [986, 565], [988, 563], [990, 559], [992, 555], [994, 547], [996, 539], [998, 527], [1000, 515], [1002, 511], [1004, 507], [1006, 505], [1010, 503], [1014, 505], [1016, 507], [1018, 509], [1021, 511], [1023, 525], [1021, 539], [1019, 543], [1017, 547], [1015, 553], [1013, 559], [1011, 571], [1012, 583], [1014, 581], [1016, 579], [1018, 575], [1020, 571], [1022, 565], [1024, 559], [1026, 555], [1028, 551], [1030, 549], [1032, 547], [1034, 545], [1036, 543], [1038, 541], [1042, 539], [1046, 537], [1050, 535], [1054, 533], [1056, 531], [1058, 525], [1060, 519], [1062, 517], [1066, 515], [1070, 517], [1072, 519], [1074, 521], [1077, 523], [1079, 525], [1092, 527], [1106, 525], [1108, 523], [1110, 521], [1112, 519], [1114, 515], [1116, 511], [1118, 501], [1116, 491], [1114, 473], [1112, 455], [1110, 451], [1108, 448], [1106, 446], [1104, 444], [1102, 442], [1100, 439], [1098, 435], [1096, 432], [1094, 430], [1092, 428], [1090, 426], [1088, 424], [1086, 422], [1084, 419], [1082, 415], [1080, 411], [1078, 407], [1076, 403], [1074, 399], [1072, 395], [1070, 389], [1068, 383], [1066, 379], [1064, 375], [1062, 371], [1060, 368], [1058, 366], [1056, 363], [1054, 359], [1052, 356], [1050, 354], [1048, 352], [1046, 350], [1044, 348], [1042, 346], [1040, 343]]
31;4;NA;0.91552734375;0.8737056526905449;5300;5738;[867, 174, 997, 257];[867, 176, 994, 255];[[944, 228], [943, 228], [938, 227], [932, 227], [925, 226], [919, 225], [914, 224], [911, 224], [909, 224], [906, 223], [902, 222], [897, 221], [893, 221], [891, 220], [889, 220], [871, 210], [868, 201], [867, 190], [876, 183], [903, 182], [943, 191], [950, 197], [968, 176], [974, 174], [979, 187], [977, 201], [986, 207], [982, 215], [985, 221], [985, 226], [997, 226], [995, 231], [989, 237], [973, 233], [966, 229], [962, 243], [956, 257], [947, 255], [946, 245], [947, 245], [946, 245], [946, 245], [946, 245], [945, 245], [944, 245], [942, 245], [940, 245], [938, 245], [936, 245], [935, 245], [933, 245], [933, 245], [932, 245], [937, 238], [946, 236]];[[869, 187], [867, 199], [870, 211], [874, 213], [878, 215], [882, 217], [888, 219], [894, 221], [904, 223], [914, 225], [924, 227], [934, 235], [936, 243], [938, 245], [940, 247], [942, 249], [945, 251], [947, 253], [952, 255], [958, 253], [960, 251], [962, 249], [964, 247], [966, 241], [968, 235], [970, 233], [974, 231], [978, 233], [984, 235], [990, 233], [992, 231], [994, 227], [992, 224], [990, 222], [988, 219], [986, 213], [984, 207], [982, 201], [980, 195], [978, 185], [970, 176], [963, 177], [961, 179], [959, 183], [957, 187], [954, 190], [944, 192], [934, 190], [928, 188], [922, 186], [916, 184], [910, 182], [904, 180], [898, 178], [896, 176], [894, 178], [886, 180], [878, 182], [874, 184], [871, 185]]
32;29;NA;0.346923828125;0.47246376811594204;514;1010;[666, 404, 701, 432];[667, 404, 710, 443];[[690, 428], [696, 429], [700, 422], [698, 419], [701, 416], [693, 413], [689, 415], [681, 409], [677, 406], [675, 407], [669, 404], [666, 408], [670, 411], [669, 415], [672, 419], [675, 421], [681, 425], [682, 427], [682, 427], [685, 431], [689, 432]];[[676, 404], [667, 411], [668, 419], [670, 421], [672, 423], [674, 425], [676, 427], [678, 429], [680, 431], [682, 433], [684, 435], [686, 437], [689, 439], [691, 441], [694, 443], [698, 437], [700, 431], [702, 429], [704, 427], [706, 425], [708, 423], [710, 417], [704, 412], [698, 410], [692, 408], [686, 406]]
33;26;NA;0.39990234375;0.6196969696969697;827;1311;[190, 60, 229, 103];[188, 60, 235, 107];[[203, 87], [190, 73], [191, 64], [197, 60], [205, 61], [209, 72], [215, 75], [213, 80], [221, 81], [226, 86], [226, 86], [222, 90], [227, 94], [225, 97], [229, 98], [228, 103], [221, 103], [214, 102], [212, 97]];[[199, 60], [188, 67], [190, 75], [192, 79], [193, 83], [195, 85], [197, 87], [199, 89], [201, 91], [203, 93], [205, 95], [207, 97], [209, 99], [211, 101], [214, 103], [216, 105], [221, 107], [227, 105], [229, 103], [231, 93], [233, 83], [235, 79], [227, 76], [219, 74], [217, 72], [215, 70], [213, 67], [211, 63]]
-1;19;NA;0.61669921875;0.0;0;882;[];[2425, 896, 2460, 931];[];[[2440, 896], [2425, 905], [2427, 915], [2429, 919], [2430, 923], [2432, 925], [2438, 927], [2444, 929], [2450, 931], [2456, 929], [2458, 927], [2460, 923], [2458, 919], [2456, 915], [2454, 911], [2452, 909], [2454, 907], [2456, 901]]
