idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
27;56;NA;0.8427734375;0.8244060475161987;0.7797356843948364;4446;4001;[1218, 2754, 1285, 2835];[1226, 2752, 1289, 2839];[[1260, 2754], [1258, 2755], [1255, 2755], [1249, 2761], [1248, 2761], [1246, 2763], [1245, 2763], [1243, 2764], [1242, 2764], [1240, 2766], [1239, 2766], [1237, 2767], [1236, 2767], [1236, 2769], [1228, 2776], [1228, 2778], [1224, 2782], [1224, 2784], [1222, 2785], [1222, 2787], [1219, 2790], [1219, 2791], [1218, 2793], [1218, 2818], [1219, 2820], [1219, 2823], [1221, 2823], [1225, 2827], [1225, 2829], [1227, 2829], [1228, 2830], [1230, 2830], [1231, 2832], [1233, 2832], [1236, 2835], [1263, 2835], [1264, 2833], [1266, 2833], [1267, 2832], [1270, 2832], [1272, 2830], [1273, 2830], [1275, 2829], [1276, 2829], [1282, 2823], [1282, 2821], [1284, 2820], [1284, 2818], [1285, 2817], [1285, 2805], [1284, 2803], [1284, 2791], [1285, 2790], [1285, 2781], [1284, 2779], [1284, 2776], [1282, 2775], [1282, 2773], [1281, 2772], [1281, 2770], [1273, 2763], [1273, 2761], [1272, 2760], [1272, 2757], [1269, 2754]];[[1273, 2755], [1265, 2752], [1258, 2757], [1256, 2763], [1253, 2766], [1245, 2768], [1238, 2771], [1236, 2775], [1233, 2778], [1231, 2780], [1230, 2783], [1228, 2787], [1226, 2807], [1227, 2827], [1229, 2829], [1233, 2831], [1237, 2833], [1240, 2835], [1242, 2837], [1245, 2839], [1249, 2837], [1253, 2835], [1257, 2837], [1259, 2839], [1261, 2837], [1265, 2835], [1269, 2833], [1273, 2831], [1277, 2829], [1279, 2827], [1281, 2825], [1283, 2823], [1285, 2821], [1287, 2819], [1289, 2809], [1287, 2799], [1285, 2787], [1283, 2776], [1281, 2774], [1279, 2772], [1277, 2770], [1275, 2768], [1273, 2766], [1271, 2763], [1269, 2761], [1271, 2759]]
28;22;NA;0.896484375;0.6642717178314826;0.5357168316841125;5089;7651;[552, 2478, 670, 2542];[548, 2444, 675, 2555];[[628, 2478], [627, 2479], [621, 2479], [619, 2481], [583, 2481], [582, 2479], [574, 2479], [573, 2481], [565, 2481], [564, 2482], [561, 2482], [559, 2484], [558, 2484], [556, 2485], [555, 2485], [553, 2487], [553, 2488], [552, 2490], [552, 2511], [558, 2517], [559, 2517], [561, 2518], [565, 2518], [567, 2520], [570, 2520], [571, 2521], [574, 2521], [576, 2523], [579, 2523], [580, 2524], [585, 2524], [586, 2526], [588, 2526], [589, 2527], [591, 2527], [592, 2529], [594, 2529], [595, 2530], [597, 2530], [598, 2532], [600, 2532], [603, 2535], [604, 2535], [610, 2541], [613, 2541], [615, 2542], [616, 2541], [622, 2541], [622, 2539], [625, 2536], [625, 2535], [627, 2533], [627, 2532], [628, 2530], [628, 2529], [634, 2523], [636, 2523], [637, 2521], [648, 2521], [649, 2520], [657, 2520], [658, 2518], [663, 2518], [664, 2517], [667, 2517], [669, 2515], [669, 2512], [670, 2511], [670, 2509], [669, 2508], [669, 2506], [666, 2503], [663, 2503], [658, 2499], [658, 2497], [655, 2494], [655, 2493], [652, 2490], [652, 2488], [651, 2487], [651, 2484], [649, 2482], [649, 2481], [648, 2479], [646, 2479], [645, 2478]];[[553, 2484], [548, 2497], [549, 2511], [551, 2513], [555, 2515], [559, 2517], [563, 2519], [567, 2521], [575, 2523], [583, 2525], [589, 2527], [595, 2529], [597, 2531], [599, 2533], [601, 2535], [603, 2537], [605, 2539], [607, 2541], [610, 2543], [612, 2547], [613, 2551], [615, 2553], [617, 2555], [619, 2553], [623, 2551], [627, 2547], [629, 2543], [631, 2541], [633, 2539], [635, 2537], [637, 2535], [639, 2533], [641, 2531], [643, 2529], [645, 2527], [647, 2525], [653, 2523], [659, 2521], [663, 2519], [667, 2517], [669, 2515], [671, 2513], [673, 2511], [675, 2509], [673, 2508], [671, 2506], [667, 2504], [663, 2502], [661, 2499], [659, 2495], [657, 2491], [655, 2483], [657, 2475], [659, 2469], [653, 2464], [647, 2462], [645, 2460], [643, 2458], [641, 2455], [639, 2453], [633, 2452], [628, 2457], [626, 2463], [623, 2468], [615, 2472], [607, 2470], [605, 2467], [603, 2465], [599, 2464], [595, 2462], [593, 2459], [591, 2455], [589, 2452], [587, 2450], [585, 2447], [583, 2445], [575, 2444], [568, 2449], [570, 2455], [572, 2461], [574, 2467], [576, 2471], [572, 2475], [567, 2478], [563, 2480], [559, 2482]]
29;34;NA;0.88232421875;0.813737938039614;0.7667887806892395;6542;7743;[678, 2448, 835, 2524];[676, 2444, 847, 2535];[[778, 2448], [777, 2449], [774, 2449], [772, 2451], [771, 2451], [769, 2452], [766, 2452], [765, 2454], [762, 2454], [760, 2455], [751, 2455], [750, 2457], [744, 2457], [742, 2455], [726, 2455], [724, 2454], [715, 2454], [714, 2452], [709, 2452], [708, 2451], [703, 2451], [702, 2449], [694, 2449], [693, 2451], [690, 2451], [688, 2452], [685, 2452], [684, 2454], [682, 2454], [681, 2455], [679, 2455], [679, 2458], [678, 2460], [678, 2470], [679, 2472], [679, 2475], [681, 2475], [682, 2476], [688, 2476], [690, 2478], [694, 2478], [696, 2479], [699, 2479], [700, 2481], [709, 2481], [711, 2482], [717, 2482], [718, 2484], [721, 2484], [723, 2485], [724, 2485], [727, 2488], [729, 2488], [730, 2490], [730, 2491], [732, 2493], [732, 2496], [733, 2497], [733, 2499], [739, 2505], [747, 2505], [748, 2503], [750, 2503], [751, 2502], [753, 2502], [754, 2500], [763, 2500], [768, 2505], [769, 2505], [771, 2506], [772, 2506], [777, 2511], [778, 2511], [780, 2512], [781, 2512], [783, 2514], [784, 2514], [786, 2515], [787, 2515], [789, 2517], [790, 2517], [792, 2518], [796, 2518], [798, 2520], [801, 2520], [802, 2521], [804, 2521], [805, 2523], [808, 2523], [810, 2524], [823, 2524], [825, 2523], [825, 2521], [820, 2517], [820, 2515], [819, 2515], [817, 2514], [816, 2514], [814, 2512], [813, 2512], [811, 2511], [810, 2511], [808, 2509], [807, 2509], [804, 2506], [802, 2506], [801, 2505], [801, 2503], [804, 2500], [804, 2499], [808, 2494], [808, 2491], [810, 2490], [810, 2481], [811, 2479], [811, 2473], [817, 2467], [819, 2467], [820, 2466], [825, 2466], [826, 2464], [832, 2464], [834, 2463], [835, 2463], [835, 2461], [831, 2457], [829, 2457], [828, 2455], [820, 2455], [819, 2454], [808, 2454], [807, 2452], [805, 2452], [804, 2451], [802, 2451], [801, 2449], [798, 2449], [796, 2448]];[[837, 2535], [843, 2533], [841, 2532], [839, 2530], [837, 2528], [835, 2526], [833, 2524], [831, 2522], [829, 2520], [827, 2518], [825, 2515], [823, 2513], [819, 2512], [815, 2510], [811, 2508], [807, 2504], [809, 2499], [811, 2493], [813, 2487], [815, 2481], [817, 2475], [819, 2473], [823, 2471], [827, 2469], [835, 2467], [843, 2465], [845, 2463], [847, 2459], [839, 2456], [831, 2454], [823, 2452], [815, 2450], [813, 2447], [811, 2445], [797, 2444], [783, 2446], [779, 2448], [775, 2450], [767, 2452], [759, 2454], [751, 2456], [743, 2454], [715, 2452], [687, 2454], [683, 2456], [680, 2457], [678, 2459], [676, 2467], [677, 2475], [679, 2477], [683, 2479], [687, 2481], [699, 2483], [711, 2485], [717, 2487], [723, 2489], [725, 2491], [727, 2493], [729, 2495], [731, 2497], [734, 2499], [736, 2501], [751, 2503], [767, 2505], [770, 2507], [772, 2509], [775, 2511], [779, 2513], [782, 2515], [784, 2517], [789, 2519], [795, 2521], [801, 2523], [807, 2525], [815, 2527], [823, 2529], [827, 2531], [831, 2533]]
30;77;NA;0.73583984375;0.7453900709219858;0.774455726146698;2286;2636;[5100, 2328, 5158, 2374];[5093, 2322, 5158, 2375];[[5121, 2328], [5119, 2329], [5118, 2329], [5115, 2332], [5113, 2332], [5109, 2337], [5107, 2337], [5103, 2341], [5101, 2341], [5101, 2344], [5100, 2346], [5100, 2359], [5101, 2361], [5101, 2362], [5103, 2364], [5104, 2364], [5109, 2368], [5110, 2368], [5112, 2370], [5113, 2370], [5115, 2371], [5116, 2371], [5118, 2373], [5119, 2373], [5121, 2374], [5137, 2374], [5139, 2373], [5143, 2373], [5146, 2370], [5148, 2370], [5149, 2368], [5151, 2368], [5157, 2362], [5157, 2361], [5158, 2359], [5158, 2347], [5157, 2346], [5157, 2341], [5154, 2338], [5154, 2337], [5152, 2335], [5152, 2334], [5148, 2329], [5146, 2329], [5145, 2328]];[[5095, 2335], [5093, 2346], [5095, 2357], [5098, 2360], [5104, 2363], [5111, 2366], [5117, 2369], [5123, 2372], [5129, 2375], [5135, 2372], [5141, 2369], [5146, 2367], [5149, 2364], [5153, 2360], [5156, 2357], [5158, 2349], [5155, 2340], [5152, 2334], [5150, 2329], [5147, 2325], [5126, 2322], [5105, 2324], [5102, 2327], [5098, 2332]]
31;16;NA;0.90283203125;0.8690085357846355;0.8265357613563538;2975;2718;[450, 630, 501, 700];[444, 632, 499, 699];[[463, 630], [462, 631], [462, 634], [459, 637], [459, 639], [456, 642], [456, 643], [450, 649], [450, 687], [457, 694], [459, 694], [460, 696], [462, 696], [465, 699], [468, 699], [469, 700], [474, 700], [475, 699], [478, 699], [481, 696], [483, 696], [484, 694], [489, 694], [490, 693], [490, 691], [496, 685], [496, 679], [498, 678], [498, 676], [499, 675], [499, 672], [501, 670], [501, 651], [498, 648], [498, 646], [496, 645], [496, 643], [489, 636], [487, 636], [483, 631], [481, 631], [480, 630]];[[473, 632], [464, 633], [462, 635], [459, 640], [455, 644], [451, 646], [449, 648], [447, 646], [445, 644], [444, 649], [445, 655], [447, 657], [450, 659], [452, 673], [453, 687], [455, 689], [458, 691], [460, 693], [463, 695], [467, 697], [471, 699], [475, 697], [481, 695], [487, 693], [489, 691], [491, 689], [493, 687], [495, 683], [497, 679], [499, 663], [497, 648], [495, 646], [493, 644], [491, 642], [489, 640], [487, 638], [485, 635], [483, 633]]
32;7;NA;0.91796875;0.8843773211190888;0.8837457895278931;3856;3755;[144, 882, 216, 955];[148, 880, 219, 955];[[166, 882], [165, 883], [163, 883], [162, 885], [162, 886], [154, 894], [154, 895], [150, 900], [150, 901], [144, 907], [144, 933], [145, 934], [145, 936], [150, 940], [153, 940], [157, 945], [159, 945], [160, 946], [163, 946], [165, 948], [166, 948], [171, 952], [177, 952], [178, 954], [184, 954], [186, 955], [192, 955], [193, 954], [198, 954], [199, 952], [205, 952], [211, 946], [213, 946], [214, 945], [214, 940], [216, 939], [216, 937], [214, 936], [214, 931], [208, 925], [208, 924], [205, 921], [205, 919], [204, 918], [204, 913], [208, 909], [208, 904], [210, 903], [207, 900], [195, 900], [193, 898], [190, 898], [187, 895], [187, 894], [186, 892], [186, 885], [183, 882]];[[177, 880], [168, 881], [166, 883], [164, 885], [162, 887], [159, 890], [157, 892], [156, 895], [154, 899], [151, 902], [149, 904], [148, 919], [149, 935], [151, 937], [154, 939], [156, 941], [159, 943], [163, 945], [166, 947], [168, 949], [171, 951], [175, 953], [189, 955], [203, 953], [207, 951], [211, 949], [213, 947], [215, 939], [213, 932], [211, 930], [209, 927], [207, 923], [205, 919], [203, 915], [205, 911], [207, 909], [211, 907], [215, 905], [217, 903], [219, 899], [209, 896], [199, 898], [193, 900], [187, 890]]
33;37;NA;0.87890625;0.8483827493261455;0.8927621245384216;2948;2538;[2184, 990, 2241, 1054];[2185, 988, 2240, 1051];[[2199, 990], [2188, 1000], [2188, 1002], [2185, 1005], [2185, 1006], [2184, 1008], [2184, 1029], [2185, 1030], [2185, 1032], [2190, 1036], [2190, 1038], [2191, 1039], [2191, 1041], [2199, 1048], [2200, 1048], [2205, 1053], [2208, 1053], [2209, 1054], [2221, 1054], [2223, 1053], [2224, 1053], [2229, 1048], [2230, 1048], [2230, 1047], [2235, 1042], [2235, 1041], [2236, 1039], [2236, 1032], [2238, 1030], [2238, 1026], [2239, 1024], [2239, 1023], [2241, 1021], [2241, 1012], [2239, 1011], [2239, 1009], [2238, 1008], [2238, 1006], [2236, 1005], [2236, 1003], [2235, 1002], [2233, 1002], [2227, 996], [2226, 996], [2221, 991], [2220, 991], [2218, 990]];[[2208, 988], [2201, 989], [2199, 991], [2197, 993], [2195, 995], [2193, 997], [2191, 999], [2188, 1002], [2186, 1004], [2185, 1017], [2186, 1031], [2188, 1033], [2190, 1035], [2192, 1037], [2194, 1039], [2196, 1041], [2198, 1043], [2200, 1045], [2203, 1047], [2205, 1049], [2214, 1051], [2224, 1049], [2226, 1047], [2228, 1045], [2230, 1043], [2232, 1037], [2234, 1031], [2236, 1027], [2238, 1023], [2240, 1019], [2238, 1015], [2236, 1011], [2234, 1008], [2232, 1006], [2230, 1003], [2228, 1001], [2224, 999], [2220, 995], [2218, 992], [2216, 990]]
34;4;NA;0.92138671875;0.8491790759831997;0.8721322417259216;2618;2225;[2028, 1716, 2085, 1768];[2029, 1720, 2084, 1767];[[2034, 1716], [2032, 1717], [2031, 1717], [2029, 1719], [2029, 1720], [2028, 1722], [2028, 1759], [2031, 1762], [2032, 1762], [2037, 1767], [2038, 1767], [2040, 1768], [2062, 1768], [2064, 1767], [2067, 1767], [2071, 1762], [2073, 1762], [2074, 1761], [2074, 1759], [2080, 1753], [2080, 1752], [2082, 1750], [2082, 1749], [2083, 1747], [2083, 1746], [2085, 1744], [2085, 1741], [2083, 1740], [2083, 1738], [2082, 1737], [2082, 1734], [2080, 1732], [2080, 1729], [2079, 1728], [2079, 1726], [2073, 1720], [2073, 1719], [2071, 1717], [2068, 1717], [2067, 1716]];[[2031, 1723], [2029, 1741], [2030, 1759], [2032, 1761], [2036, 1763], [2040, 1765], [2052, 1767], [2064, 1765], [2068, 1763], [2072, 1761], [2074, 1759], [2076, 1757], [2078, 1755], [2080, 1751], [2082, 1747], [2084, 1741], [2082, 1735], [2080, 1731], [2078, 1728], [2076, 1726], [2074, 1723], [2072, 1721], [2052, 1720], [2033, 1721]]
35;15;NA;0.9033203125;0.8745874587458746;0.8442842960357666;3960;3992;[1746, 2778, 1819, 2848];[1742, 2776, 1825, 2847];[[1759, 2778], [1758, 2779], [1756, 2779], [1756, 2781], [1755, 2782], [1755, 2785], [1750, 2790], [1749, 2790], [1747, 2791], [1747, 2793], [1746, 2794], [1746, 2803], [1752, 2809], [1752, 2841], [1759, 2848], [1776, 2848], [1777, 2847], [1779, 2847], [1782, 2844], [1783, 2844], [1785, 2842], [1786, 2842], [1788, 2841], [1789, 2841], [1792, 2838], [1794, 2838], [1795, 2836], [1800, 2836], [1801, 2835], [1804, 2835], [1807, 2832], [1809, 2832], [1815, 2826], [1815, 2824], [1816, 2823], [1816, 2818], [1818, 2817], [1818, 2814], [1819, 2812], [1819, 2808], [1818, 2806], [1818, 2805], [1816, 2803], [1816, 2800], [1812, 2796], [1810, 2796], [1809, 2794], [1807, 2794], [1804, 2791], [1804, 2790], [1803, 2790], [1800, 2787], [1800, 2785], [1798, 2784], [1798, 2781], [1795, 2778]];[[1747, 2792], [1742, 2797], [1745, 2803], [1749, 2805], [1752, 2807], [1754, 2825], [1755, 2843], [1757, 2845], [1769, 2847], [1781, 2845], [1783, 2843], [1785, 2841], [1787, 2839], [1789, 2837], [1799, 2835], [1809, 2837], [1813, 2839], [1817, 2841], [1821, 2843], [1825, 2837], [1823, 2832], [1821, 2830], [1819, 2827], [1817, 2821], [1819, 2815], [1821, 2811], [1819, 2807], [1817, 2803], [1813, 2800], [1809, 2798], [1805, 2795], [1801, 2791], [1799, 2787], [1797, 2783], [1795, 2780], [1793, 2778], [1775, 2776], [1758, 2781], [1756, 2787], [1753, 2790]]
36;45;NA;0.85888671875;0.7312169312169312;0.7792038917541504;3762;2782;[2286, 2184, 2350, 2268];[2289, 2192, 2348, 2263];[[2329, 2184], [2328, 2185], [2325, 2185], [2322, 2188], [2320, 2188], [2319, 2190], [2316, 2190], [2314, 2191], [2311, 2191], [2308, 2194], [2307, 2194], [2305, 2196], [2305, 2197], [2302, 2200], [2301, 2200], [2299, 2202], [2292, 2202], [2290, 2203], [2287, 2203], [2287, 2205], [2286, 2206], [2286, 2235], [2287, 2236], [2287, 2239], [2292, 2244], [2292, 2247], [2298, 2253], [2298, 2254], [2299, 2256], [2299, 2257], [2304, 2262], [2304, 2263], [2307, 2266], [2310, 2266], [2311, 2268], [2320, 2268], [2322, 2266], [2326, 2266], [2329, 2263], [2331, 2263], [2331, 2262], [2334, 2259], [2334, 2257], [2337, 2254], [2337, 2253], [2338, 2251], [2337, 2250], [2337, 2245], [2334, 2242], [2334, 2241], [2332, 2239], [2332, 2235], [2331, 2233], [2331, 2229], [2332, 2227], [2332, 2226], [2344, 2214], [2344, 2212], [2346, 2211], [2346, 2209], [2349, 2206], [2349, 2205], [2350, 2203], [2350, 2193], [2349, 2191], [2349, 2187], [2347, 2185], [2346, 2185], [2344, 2184]];[[2348, 2201], [2336, 2192], [2325, 2193], [2323, 2195], [2320, 2198], [2316, 2200], [2312, 2202], [2308, 2204], [2304, 2206], [2298, 2208], [2292, 2206], [2290, 2204], [2289, 2221], [2291, 2239], [2293, 2243], [2294, 2247], [2296, 2249], [2299, 2251], [2301, 2255], [2302, 2259], [2304, 2261], [2314, 2263], [2324, 2261], [2326, 2259], [2328, 2257], [2330, 2255], [2332, 2239], [2334, 2223], [2336, 2221], [2338, 2219], [2340, 2217], [2342, 2215], [2344, 2213], [2346, 2211]]
37;82;NA;0.60009765625;0.6169754416199914;0.5858585834503174;4642;2864;[5094, 2256, 5182, 2328];[5112, 2262, 5176, 2320];[[5121, 2256], [5118, 2259], [5118, 2260], [5116, 2262], [5116, 2263], [5115, 2265], [5115, 2266], [5113, 2268], [5113, 2269], [5112, 2271], [5112, 2274], [5110, 2275], [5110, 2278], [5107, 2281], [5107, 2284], [5106, 2286], [5106, 2289], [5101, 2293], [5101, 2295], [5100, 2296], [5100, 2298], [5098, 2299], [5098, 2301], [5095, 2304], [5095, 2305], [5094, 2307], [5094, 2322], [5095, 2323], [5095, 2326], [5097, 2326], [5098, 2328], [5110, 2328], [5112, 2326], [5119, 2326], [5121, 2325], [5124, 2325], [5125, 2323], [5130, 2323], [5131, 2322], [5139, 2322], [5140, 2323], [5161, 2323], [5163, 2322], [5169, 2322], [5170, 2320], [5172, 2320], [5173, 2319], [5175, 2319], [5176, 2317], [5176, 2316], [5179, 2313], [5182, 2313], [5182, 2293], [5179, 2293], [5178, 2292], [5178, 2290], [5176, 2289], [5176, 2286], [5175, 2284], [5175, 2283], [5170, 2278], [5169, 2278], [5166, 2275], [5164, 2275], [5163, 2274], [5161, 2274], [5160, 2272], [5158, 2272], [5151, 2265], [5151, 2263], [5149, 2263], [5146, 2260], [5146, 2259], [5145, 2257], [5142, 2257], [5140, 2256]];[[5132, 2262], [5118, 2267], [5115, 2273], [5112, 2294], [5120, 2314], [5129, 2317], [5147, 2320], [5165, 2317], [5171, 2314], [5176, 2303], [5173, 2291], [5170, 2285], [5165, 2280], [5159, 2277], [5156, 2274], [5153, 2271], [5149, 2267], [5146, 2264]]
38;70;NA;0.7958984375;0.8405386250885897;0.9487179517745972;1370;1227;[4788, 2712, 4827, 2749];[4788, 2712, 4827, 2751];[[4791, 2712], [4788, 2715], [4788, 2742], [4789, 2743], [4789, 2745], [4791, 2746], [4794, 2746], [4795, 2748], [4798, 2748], [4800, 2749], [4812, 2749], [4813, 2748], [4816, 2748], [4818, 2746], [4821, 2746], [4824, 2743], [4824, 2740], [4825, 2739], [4825, 2736], [4824, 2734], [4824, 2727], [4825, 2725], [4825, 2724], [4827, 2722], [4827, 2715], [4825, 2713], [4824, 2713], [4822, 2712]];[[4805, 2712], [4788, 2727], [4789, 2743], [4791, 2745], [4795, 2747], [4799, 2749], [4807, 2751], [4815, 2749], [4819, 2747], [4823, 2745], [4825, 2743], [4827, 2739], [4825, 2735], [4823, 2729], [4825, 2723], [4827, 2719], [4825, 2716], [4823, 2714]]
39;8;NA;0.9140625;0.806966232385004;0.7612369060516357;7150;6442;[1116, 2046, 1263, 2128];[1123, 2036, 1262, 2139];[[1129, 2046], [1128, 2047], [1125, 2047], [1123, 2049], [1123, 2052], [1122, 2053], [1122, 2061], [1117, 2065], [1117, 2068], [1116, 2070], [1116, 2079], [1119, 2082], [1125, 2082], [1126, 2083], [1129, 2083], [1132, 2086], [1134, 2086], [1138, 2091], [1138, 2092], [1143, 2097], [1144, 2097], [1146, 2098], [1147, 2098], [1149, 2100], [1153, 2100], [1155, 2101], [1156, 2101], [1158, 2103], [1159, 2103], [1161, 2104], [1162, 2104], [1164, 2106], [1167, 2106], [1170, 2109], [1171, 2109], [1174, 2112], [1176, 2112], [1189, 2125], [1191, 2125], [1192, 2127], [1195, 2127], [1197, 2128], [1206, 2128], [1207, 2127], [1210, 2127], [1213, 2124], [1213, 2121], [1218, 2116], [1219, 2116], [1221, 2115], [1222, 2115], [1224, 2113], [1227, 2113], [1228, 2112], [1239, 2112], [1240, 2110], [1252, 2110], [1254, 2109], [1257, 2109], [1258, 2107], [1260, 2107], [1263, 2104], [1263, 2101], [1261, 2100], [1261, 2098], [1258, 2095], [1257, 2095], [1255, 2094], [1252, 2094], [1251, 2092], [1249, 2092], [1248, 2091], [1246, 2091], [1245, 2089], [1243, 2089], [1239, 2085], [1239, 2082], [1237, 2080], [1237, 2071], [1239, 2070], [1239, 2068], [1240, 2067], [1240, 2065], [1243, 2062], [1243, 2061], [1245, 2059], [1245, 2055], [1233, 2055], [1231, 2056], [1227, 2056], [1225, 2058], [1222, 2058], [1221, 2059], [1219, 2059], [1218, 2061], [1216, 2061], [1215, 2062], [1212, 2062], [1210, 2064], [1206, 2064], [1204, 2065], [1192, 2065], [1191, 2064], [1188, 2064], [1186, 2062], [1183, 2062], [1180, 2059], [1180, 2058], [1176, 2053], [1176, 2052], [1173, 2049], [1170, 2049], [1168, 2047], [1147, 2047], [1146, 2046]];[[1136, 2044], [1131, 2045], [1129, 2047], [1127, 2053], [1128, 2059], [1130, 2061], [1129, 2063], [1126, 2066], [1124, 2068], [1123, 2073], [1126, 2079], [1130, 2081], [1136, 2083], [1142, 2087], [1144, 2091], [1146, 2093], [1150, 2095], [1154, 2097], [1160, 2099], [1166, 2101], [1170, 2103], [1174, 2105], [1176, 2107], [1178, 2109], [1180, 2111], [1182, 2113], [1185, 2115], [1187, 2119], [1190, 2123], [1194, 2125], [1197, 2127], [1199, 2131], [1202, 2135], [1206, 2137], [1208, 2139], [1210, 2127], [1214, 2115], [1218, 2113], [1236, 2111], [1254, 2109], [1256, 2107], [1258, 2105], [1260, 2103], [1262, 2101], [1258, 2100], [1254, 2098], [1248, 2096], [1242, 2094], [1240, 2091], [1238, 2087], [1236, 2083], [1234, 2079], [1236, 2075], [1238, 2071], [1240, 2067], [1242, 2065], [1244, 2063], [1246, 2059], [1238, 2056], [1230, 2058], [1226, 2060], [1222, 2062], [1218, 2064], [1214, 2066], [1198, 2068], [1182, 2066], [1180, 2063], [1178, 2059], [1180, 2055], [1182, 2053], [1184, 2051], [1186, 2049], [1188, 2047], [1190, 2041], [1184, 2036], [1179, 2037], [1177, 2039], [1174, 2042], [1170, 2044], [1166, 2046], [1162, 2048], [1158, 2050], [1152, 2052], [1146, 2050], [1144, 2047], [1142, 2045]]
40;51;NA;0.85107421875;0.7478465152701644;0.7852563858032227;1270;962;[3216, 1302, 3256, 1341];[3220, 1304, 3255, 1339];[[3217, 1302], [3216, 1303], [3216, 1323], [3217, 1324], [3217, 1326], [3220, 1329], [3220, 1330], [3222, 1332], [3222, 1333], [3225, 1336], [3228, 1336], [3229, 1338], [3231, 1338], [3232, 1339], [3234, 1339], [3235, 1341], [3237, 1341], [3240, 1338], [3241, 1338], [3243, 1336], [3246, 1336], [3247, 1335], [3249, 1335], [3250, 1333], [3250, 1332], [3255, 1327], [3255, 1324], [3256, 1323], [3256, 1317], [3252, 1312], [3252, 1311], [3243, 1302]];[[3233, 1304], [3220, 1315], [3222, 1327], [3224, 1331], [3225, 1335], [3227, 1337], [3235, 1339], [3243, 1337], [3245, 1335], [3247, 1333], [3249, 1331], [3251, 1329], [3253, 1327], [3255, 1319], [3253, 1312], [3251, 1310], [3249, 1307], [3247, 1305]]
41;64;NA;0.810546875;0.7738492328218812;0.7714120149612427;1499;1160;[3156, 1932, 3204, 1968];[3160, 1936, 3203, 1967];[[3174, 1932], [3172, 1933], [3171, 1933], [3166, 1938], [3165, 1938], [3159, 1944], [3157, 1944], [3157, 1945], [3156, 1947], [3156, 1959], [3157, 1960], [3157, 1962], [3159, 1962], [3160, 1963], [3162, 1963], [3163, 1965], [3165, 1965], [3166, 1966], [3174, 1966], [3175, 1968], [3189, 1968], [3190, 1966], [3195, 1966], [3202, 1959], [3202, 1956], [3204, 1954], [3204, 1944], [3202, 1942], [3202, 1938], [3198, 1933], [3196, 1933], [3195, 1932]];[[3161, 1944], [3160, 1953], [3163, 1963], [3167, 1965], [3181, 1967], [3195, 1965], [3197, 1963], [3199, 1961], [3201, 1959], [3203, 1951], [3201, 1943], [3199, 1939], [3183, 1936], [3168, 1937], [3166, 1939], [3163, 1942]]
42;63;NA;0.81396484375;0.5347490347490348;0.413155198097229;3467;5278;[3822, 1674, 3889, 1740];[3786, 1646, 3892, 1734];[[3837, 1674], [3834, 1677], [3834, 1678], [3832, 1680], [3832, 1683], [3829, 1686], [3829, 1689], [3828, 1690], [3828, 1693], [3823, 1698], [3823, 1699], [3822, 1701], [3822, 1717], [3823, 1719], [3823, 1720], [3826, 1723], [3826, 1725], [3828, 1726], [3829, 1726], [3837, 1734], [3838, 1734], [3841, 1737], [3843, 1737], [3844, 1738], [3850, 1738], [3852, 1740], [3865, 1740], [3867, 1738], [3871, 1738], [3877, 1732], [3879, 1732], [3879, 1731], [3880, 1729], [3880, 1728], [3882, 1726], [3882, 1725], [3885, 1722], [3885, 1720], [3886, 1719], [3886, 1713], [3888, 1711], [3888, 1710], [3889, 1708], [3889, 1699], [3888, 1699], [3885, 1696], [3883, 1696], [3874, 1687], [3874, 1686], [3864, 1675], [3862, 1675], [3861, 1674]];[[3807, 1646], [3786, 1671], [3794, 1697], [3803, 1702], [3812, 1706], [3821, 1711], [3826, 1716], [3830, 1720], [3836, 1726], [3841, 1731], [3857, 1734], [3874, 1731], [3879, 1726], [3883, 1717], [3888, 1708], [3892, 1703], [3889, 1700], [3885, 1696], [3880, 1691], [3876, 1687], [3870, 1681], [3865, 1676], [3853, 1673], [3839, 1668], [3833, 1662], [3829, 1653]]
43;71;NA;0.7880859375;0.8831858407079646;0.86681067943573;1088;1040;[3402, 2136, 3447, 2164];[3404, 2136, 3447, 2167];[[3408, 2136], [3406, 2137], [3405, 2137], [3403, 2139], [3403, 2140], [3402, 2142], [3402, 2151], [3403, 2152], [3403, 2154], [3406, 2157], [3408, 2157], [3409, 2158], [3411, 2158], [3415, 2163], [3417, 2163], [3418, 2164], [3436, 2164], [3444, 2157], [3444, 2155], [3447, 2152], [3447, 2149], [3444, 2146], [3444, 2145], [3442, 2143], [3442, 2142], [3441, 2140], [3439, 2140], [3435, 2136]];[[3406, 2139], [3404, 2147], [3405, 2155], [3407, 2157], [3410, 2159], [3412, 2161], [3415, 2163], [3419, 2165], [3427, 2167], [3435, 2165], [3437, 2163], [3439, 2161], [3441, 2159], [3443, 2157], [3445, 2155], [3447, 2151], [3445, 2148], [3443, 2146], [3441, 2144], [3439, 2142], [3437, 2139], [3435, 2137], [3421, 2136], [3408, 2137]]
