idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
34;50;NA;0.7705078125;0.75;1320;1018;[1625, 835, 1665, 887];[1628, 836, 1663, 879];[[1629, 840], [1625, 845], [1625, 851], [1627, 857], [1630, 859], [1628, 861], [1628, 866], [1632, 871], [1638, 871], [1654, 886], [1665, 887], [1665, 878], [1663, 874], [1663, 868], [1654, 853], [1654, 847], [1650, 839], [1646, 836], [1639, 835]];[[1639, 836], [1628, 847], [1630, 859], [1632, 863], [1633, 867], [1635, 869], [1637, 871], [1639, 873], [1642, 875], [1644, 877], [1653, 879], [1663, 873], [1661, 867], [1659, 863], [1657, 859], [1655, 851], [1653, 843], [1651, 839]]
35;45;NA;0.80322265625;0.7369158878504672;2118;1599;[256, 1457, 302, 1512];[258, 1459, 298, 1508];[[275, 1457], [268, 1462], [258, 1477], [256, 1485], [257, 1500], [262, 1506], [271, 1511], [288, 1512], [298, 1508], [301, 1503], [302, 1483], [299, 1471], [290, 1458]];[[276, 1459], [268, 1460], [265, 1463], [263, 1467], [261, 1472], [258, 1488], [265, 1503], [271, 1506], [283, 1508], [294, 1506], [296, 1504], [298, 1490], [297, 1477], [295, 1475], [291, 1472], [289, 1467], [288, 1463], [285, 1461]]
36;-1;NA;NA;0.0;1581;0;[311, 1426, 359, 1463];[];[[317, 1428], [312, 1434], [312, 1446], [311, 1447], [312, 1458], [317, 1462], [321, 1463], [331, 1462], [347, 1463], [353, 1459], [355, 1449], [359, 1443], [358, 1436], [350, 1428], [345, 1426], [330, 1426]];[]
37;16;NA;0.89111328125;0.8462654097171863;2606;2486;[549, 1590, 622, 1657];[552, 1592, 623, 1655];[[556, 1591], [549, 1599], [549, 1611], [559, 1623], [576, 1639], [592, 1644], [596, 1652], [601, 1656], [607, 1657], [613, 1653], [614, 1638], [619, 1634], [622, 1624], [618, 1621], [606, 1622], [593, 1606], [580, 1595], [569, 1590]];[[565, 1592], [552, 1605], [553, 1619], [555, 1621], [557, 1623], [559, 1625], [561, 1627], [563, 1629], [566, 1631], [568, 1633], [571, 1635], [575, 1637], [578, 1639], [580, 1641], [585, 1643], [591, 1645], [594, 1647], [596, 1649], [599, 1651], [603, 1653], [605, 1655], [607, 1653], [609, 1651], [611, 1645], [613, 1639], [615, 1637], [617, 1635], [619, 1633], [621, 1631], [623, 1627], [621, 1624], [619, 1622], [613, 1620], [607, 1618], [605, 1616], [603, 1614], [601, 1612], [599, 1610], [597, 1608], [595, 1606], [593, 1603], [591, 1601], [587, 1600], [583, 1598], [581, 1595], [579, 1593]]
38;72;NA;0.498046875;0.866241134751773;12806;13508;[-1, 1602, 112, 1791];[0, 1606, 119, 1785];[[-1, 1602], [0, 1638], [19, 1650], [0, 1684], [0, 1776], [22, 1791], [65, 1743], [97, 1710], [102, 1678], [112, 1643], [105, 1630], [81, 1631], [66, 1644], [68, 1657], [50, 1653], [39, 1617], [11, 1615]];[[105, 1626], [92, 1625], [78, 1627], [73, 1629], [69, 1632], [59, 1634], [50, 1632], [48, 1629], [46, 1627], [43, 1625], [41, 1623], [39, 1620], [36, 1618], [33, 1615], [31, 1613], [27, 1611], [23, 1609], [11, 1606], [0, 1622], [2, 1637], [4, 1639], [7, 1643], [9, 1656], [7, 1670], [4, 1673], [2, 1676], [0, 1726], [2, 1776], [4, 1778], [9, 1780], [13, 1783], [18, 1785], [23, 1783], [27, 1780], [31, 1779], [33, 1776], [36, 1774], [38, 1772], [40, 1769], [43, 1767], [46, 1764], [48, 1762], [49, 1758], [52, 1753], [54, 1751], [56, 1749], [59, 1746], [61, 1744], [63, 1742], [66, 1739], [68, 1737], [70, 1735], [72, 1733], [75, 1730], [77, 1728], [79, 1726], [82, 1723], [85, 1720], [86, 1716], [89, 1712], [91, 1707], [93, 1703], [96, 1698], [98, 1693], [100, 1689], [102, 1684], [105, 1679], [107, 1675], [109, 1670], [112, 1666], [114, 1656], [116, 1647], [119, 1643], [117, 1639], [115, 1636], [112, 1634], [110, 1632], [107, 1629]]
39;2;NA;0.9326171875;0.9226223972988182;24515;23316;[1456, 289, 1617, 504];[1456, 293, 1612, 499];[[1494, 289], [1472, 304], [1456, 326], [1467, 345], [1468, 407], [1484, 433], [1478, 448], [1479, 497], [1486, 504], [1528, 504], [1542, 491], [1556, 488], [1581, 458], [1592, 433], [1595, 405], [1617, 377], [1617, 355], [1591, 322], [1578, 318], [1567, 304], [1544, 303], [1533, 289]];[[1513, 293], [1490, 296], [1487, 299], [1482, 304], [1475, 307], [1469, 310], [1466, 313], [1461, 318], [1458, 321], [1456, 330], [1458, 340], [1461, 343], [1466, 348], [1469, 355], [1466, 362], [1462, 379], [1465, 395], [1468, 398], [1472, 402], [1475, 405], [1480, 410], [1483, 417], [1487, 424], [1490, 431], [1487, 438], [1483, 445], [1480, 452], [1476, 472], [1479, 492], [1482, 495], [1506, 499], [1531, 495], [1541, 492], [1550, 490], [1554, 486], [1557, 483], [1561, 479], [1564, 476], [1567, 472], [1571, 469], [1574, 465], [1579, 461], [1582, 457], [1585, 452], [1588, 445], [1592, 427], [1595, 410], [1599, 400], [1602, 389], [1607, 385], [1610, 381], [1612, 365], [1609, 348], [1605, 341], [1600, 335], [1593, 332], [1588, 327], [1585, 320], [1579, 314], [1572, 311], [1565, 307], [1558, 304], [1548, 300], [1537, 297]]
40;12;NA;0.9013671875;0.871976401179941;3340;3006;[1652, 766, 1713, 840];[1652, 768, 1711, 839];[[1703, 766], [1683, 767], [1655, 799], [1652, 824], [1658, 830], [1665, 831], [1669, 836], [1680, 840], [1687, 840], [1695, 836], [1700, 830], [1709, 811], [1713, 792], [1712, 779]];[[1707, 770], [1695, 768], [1684, 769], [1682, 771], [1679, 774], [1677, 776], [1676, 779], [1674, 783], [1672, 785], [1670, 787], [1668, 789], [1666, 791], [1664, 793], [1662, 795], [1660, 797], [1658, 799], [1655, 802], [1653, 804], [1652, 815], [1653, 827], [1655, 829], [1659, 831], [1663, 833], [1667, 835], [1671, 837], [1679, 839], [1687, 837], [1691, 835], [1695, 833], [1697, 831], [1699, 827], [1701, 823], [1703, 819], [1705, 815], [1707, 801], [1709, 787], [1711, 779], [1709, 772]]
41;17;NA;0.88818359375;0.8833379849288306;3389;3359;[1643, 903, 1699, 982];[1644, 904, 1699, 979];[[1669, 903], [1666, 905], [1665, 917], [1662, 923], [1644, 937], [1643, 951], [1652, 962], [1655, 975], [1667, 977], [1674, 981], [1693, 982], [1698, 976], [1695, 942], [1699, 932], [1699, 915], [1695, 908], [1686, 903]];[[1679, 904], [1668, 905], [1666, 907], [1663, 910], [1661, 912], [1660, 915], [1658, 919], [1656, 921], [1654, 923], [1652, 925], [1650, 927], [1647, 930], [1645, 932], [1644, 943], [1646, 955], [1648, 959], [1649, 963], [1651, 965], [1653, 967], [1655, 969], [1658, 971], [1660, 973], [1663, 975], [1667, 977], [1679, 979], [1691, 977], [1693, 975], [1695, 973], [1697, 971], [1699, 963], [1697, 955], [1695, 947], [1697, 939], [1699, 925], [1697, 912], [1695, 910], [1693, 907], [1691, 905]]
42;19;NA;0.8818359375;0.8471936526594182;3377;2909;[1930, 369, 2001, 440];[1932, 372, 1999, 435];[[1981, 369], [1961, 369], [1935, 395], [1930, 404], [1930, 415], [1939, 425], [1940, 429], [1956, 440], [1965, 439], [1969, 431], [1975, 426], [1996, 426], [2001, 420], [2001, 410], [1987, 396], [1987, 383]];[[1983, 377], [1971, 372], [1960, 373], [1958, 375], [1956, 377], [1954, 379], [1952, 381], [1950, 383], [1948, 385], [1946, 387], [1944, 389], [1942, 391], [1940, 393], [1938, 395], [1935, 398], [1933, 400], [1932, 409], [1934, 419], [1936, 423], [1937, 427], [1939, 429], [1945, 431], [1951, 433], [1957, 435], [1963, 433], [1965, 431], [1967, 429], [1979, 427], [1991, 425], [1993, 423], [1995, 421], [1997, 419], [1999, 415], [1997, 412], [1995, 410], [1993, 408], [1991, 406], [1989, 403], [1987, 393], [1985, 383]]
43;5;NA;0.91650390625;0.8011862917398945;3859;4340;[1862, 2, 1950, 66];[1860, 0, 1947, 67];[[1862, 19], [1868, 39], [1874, 53], [1875, 61], [1880, 66], [1891, 66], [1897, 61], [1901, 52], [1916, 58], [1942, 58], [1950, 52], [1928, 26], [1931, 23], [1933, 21], [1935, 19], [1936, 17], [1938, 14], [1941, 10], [1943, 5], [1938, 3], [1932, 2], [1925, 2], [1919, 2], [1913, 4], [1907, 5], [1900, 7], [1882, 13], [1866, 13]];[[1939, 2], [1921, 0], [1903, 2], [1887, 4], [1871, 6], [1867, 8], [1864, 9], [1862, 11], [1860, 23], [1861, 35], [1863, 37], [1865, 39], [1867, 41], [1870, 43], [1872, 47], [1874, 51], [1876, 57], [1877, 63], [1879, 65], [1883, 67], [1887, 65], [1889, 63], [1891, 59], [1893, 55], [1895, 53], [1903, 51], [1911, 53], [1917, 55], [1923, 57], [1931, 59], [1939, 57], [1941, 55], [1943, 53], [1945, 51], [1947, 43], [1945, 36], [1943, 34], [1941, 31], [1939, 25], [1941, 19], [1943, 11], [1941, 4]]
44;40;NA;0.81884765625;0.6735347985347986;3713;3597;[1217, 720, 1344, 783];[1227, 727, 1340, 781];[[1244, 720], [1217, 752], [1276, 751], [1282, 782], [1313, 783], [1309, 760], [1342, 762], [1344, 747], [1312, 732], [1298, 730], [1293, 734], [1278, 735]];[[1235, 741], [1227, 747], [1235, 753], [1244, 756], [1251, 758], [1258, 760], [1263, 763], [1267, 765], [1270, 767], [1272, 770], [1275, 773], [1277, 775], [1281, 776], [1286, 779], [1295, 781], [1303, 780], [1306, 777], [1309, 774], [1311, 772], [1313, 767], [1325, 763], [1336, 761], [1338, 759], [1340, 754], [1339, 750], [1336, 748], [1333, 745], [1331, 743], [1325, 741], [1318, 739], [1313, 736], [1309, 734], [1297, 732], [1286, 730], [1270, 727], [1254, 729], [1252, 731], [1250, 733], [1247, 736], [1244, 739]]
45;43;NA;0.80810546875;0.883448275862069;2894;2568;[1244, 877, 1294, 945];[1245, 880, 1294, 943];[[1263, 877], [1253, 882], [1246, 890], [1244, 897], [1244, 922], [1246, 931], [1254, 940], [1263, 944], [1273, 945], [1279, 942], [1292, 929], [1294, 924], [1293, 896], [1291, 891], [1280, 878]];[[1267, 880], [1254, 881], [1252, 883], [1249, 886], [1247, 889], [1245, 909], [1247, 929], [1249, 931], [1251, 933], [1253, 936], [1256, 939], [1259, 941], [1267, 943], [1276, 941], [1278, 939], [1280, 936], [1283, 934], [1286, 931], [1288, 929], [1290, 925], [1292, 920], [1294, 909], [1292, 897], [1290, 893], [1288, 889], [1286, 886], [1283, 883], [1280, 881]]
46;15;NA;0.89111328125;0.8577528689618361;3663;3298;[1121, 760, 1186, 842];[1124, 760, 1187, 843];[[1144, 760], [1121, 790], [1121, 813], [1126, 820], [1136, 820], [1146, 809], [1152, 825], [1159, 835], [1167, 842], [1177, 842], [1183, 835], [1186, 825], [1185, 812], [1174, 788], [1177, 783], [1177, 768], [1175, 765], [1164, 764], [1156, 760]];[[1145, 764], [1144, 765], [1142, 767], [1140, 769], [1138, 771], [1136, 773], [1134, 775], [1131, 778], [1129, 780], [1128, 783], [1126, 787], [1124, 803], [1131, 819], [1139, 815], [1143, 811], [1147, 813], [1150, 815], [1152, 819], [1153, 823], [1155, 825], [1157, 827], [1159, 829], [1161, 831], [1163, 833], [1165, 835], [1167, 837], [1170, 839], [1172, 841], [1175, 843], [1179, 841], [1181, 839], [1183, 835], [1185, 831], [1187, 823], [1185, 815], [1183, 811], [1181, 807], [1179, 803], [1177, 799], [1175, 789], [1177, 779], [1179, 773], [1177, 767], [1175, 763], [1165, 760], [1156, 761], [1154, 763], [1151, 766], [1149, 768], [1147, 766]]
47;30;NA;0.85400390625;0.862533692722372;3102;3117;[1398, 720, 1478, 774];[1397, 718, 1479, 776];[[1398, 724], [1399, 732], [1408, 741], [1398, 749], [1400, 759], [1412, 760], [1417, 757], [1424, 757], [1440, 771], [1449, 774], [1464, 774], [1472, 769], [1478, 757], [1478, 746], [1472, 738], [1457, 728], [1447, 724], [1428, 727], [1413, 720], [1401, 721]];[[1408, 718], [1397, 726], [1399, 736], [1402, 745], [1408, 753], [1415, 756], [1422, 758], [1429, 760], [1432, 763], [1434, 766], [1438, 767], [1442, 770], [1449, 772], [1456, 774], [1459, 776], [1461, 774], [1465, 772], [1469, 770], [1472, 768], [1474, 763], [1476, 759], [1479, 752], [1476, 745], [1474, 740], [1472, 736], [1470, 734], [1468, 732], [1465, 730], [1462, 726], [1460, 722], [1459, 718], [1456, 720], [1449, 723], [1442, 725], [1433, 727], [1424, 725], [1421, 722], [1419, 720]]
48;9;NA;0.90380859375;0.8421610169491526;2796;2421;[1336, 210, 1399, 278];[1336, 212, 1399, 275];[[1393, 215], [1380, 210], [1367, 210], [1357, 220], [1350, 236], [1336, 255], [1337, 267], [1344, 277], [1354, 278], [1367, 273], [1394, 244], [1399, 232], [1399, 221]];[[1387, 213], [1377, 212], [1368, 213], [1366, 215], [1364, 217], [1362, 219], [1360, 221], [1358, 223], [1355, 226], [1353, 228], [1352, 231], [1350, 235], [1347, 238], [1345, 240], [1344, 243], [1342, 247], [1339, 250], [1337, 252], [1336, 261], [1337, 271], [1339, 273], [1349, 275], [1359, 273], [1361, 271], [1363, 269], [1365, 267], [1367, 265], [1371, 263], [1375, 261], [1377, 259], [1379, 257], [1381, 255], [1383, 251], [1385, 247], [1387, 245], [1389, 243], [1391, 241], [1393, 239], [1395, 235], [1397, 231], [1399, 227], [1397, 224], [1395, 222], [1393, 220], [1391, 218], [1389, 215]]
49;6;NA;0.91650390625;0.8677770224337186;13080;14395;[491, 74, 645, 240];[494, 79, 644, 236];[[600, 74], [583, 88], [560, 129], [549, 116], [526, 145], [497, 129], [491, 147], [511, 165], [504, 177], [512, 205], [499, 223], [505, 240], [515, 236], [514, 224], [549, 207], [568, 211], [588, 215], [625, 221], [645, 201], [613, 153], [623, 104]];[[610, 82], [596, 79], [584, 81], [580, 85], [576, 89], [572, 93], [570, 98], [566, 105], [562, 110], [551, 113], [542, 116], [539, 119], [535, 126], [528, 133], [520, 138], [517, 141], [513, 138], [509, 133], [505, 130], [500, 127], [494, 143], [497, 161], [501, 199], [510, 236], [519, 230], [523, 223], [527, 218], [538, 215], [548, 212], [565, 208], [583, 212], [593, 215], [603, 218], [617, 222], [630, 220], [633, 216], [638, 212], [641, 208], [644, 199], [641, 190], [638, 186], [633, 182], [630, 175], [628, 169], [624, 165], [620, 161], [616, 140], [620, 119], [623, 109], [620, 98], [616, 91], [614, 86]]
50;60;NA;0.6806640625;0.8780918727915195;2827;2488;[1074, 678, 1143, 728];[1080, 680, 1143, 727];[[1074, 690], [1074, 707], [1078, 710], [1083, 720], [1094, 728], [1111, 728], [1128, 725], [1134, 721], [1143, 707], [1143, 701], [1140, 698], [1139, 693], [1132, 685], [1123, 681], [1117, 681], [1113, 678], [1100, 678], [1093, 681], [1085, 681]];[[1082, 683], [1080, 699], [1081, 715], [1083, 717], [1085, 719], [1087, 721], [1090, 723], [1092, 725], [1107, 727], [1123, 725], [1127, 723], [1131, 721], [1133, 719], [1135, 717], [1137, 715], [1139, 711], [1141, 707], [1143, 703], [1141, 699], [1139, 695], [1137, 692], [1135, 690], [1133, 687], [1131, 685], [1127, 684], [1123, 682], [1103, 680], [1084, 681]]
51;8;NA;0.90869140625;0.8877887788778878;5305;4991;[620, 721, 691, 818];[620, 728, 691, 819];[[685, 728], [665, 727], [661, 722], [649, 721], [640, 730], [639, 742], [625, 770], [625, 788], [620, 798], [621, 809], [628, 818], [671, 817], [687, 810], [687, 785], [674, 773], [691, 750], [691, 742]];[[683, 733], [663, 728], [644, 729], [642, 731], [640, 741], [638, 751], [636, 755], [634, 759], [632, 761], [630, 763], [627, 766], [625, 768], [624, 779], [622, 791], [620, 803], [623, 815], [627, 817], [639, 819], [651, 817], [661, 815], [671, 813], [677, 811], [683, 809], [685, 807], [687, 805], [689, 803], [691, 795], [689, 788], [687, 786], [685, 784], [683, 782], [681, 779], [679, 773], [681, 767], [683, 763], [685, 759], [687, 755], [689, 751], [691, 747], [689, 744], [687, 742], [685, 739]]
52;1;NA;0.93994140625;0.9048401722965314;32600;34618;[703, 722, 946, 958];[701, 720, 944, 959];[[703, 772], [708, 790], [775, 828], [756, 873], [764, 908], [780, 889], [788, 914], [804, 923], [817, 878], [831, 840], [846, 886], [855, 958], [876, 958], [873, 904], [889, 915], [937, 916], [944, 897], [931, 842], [914, 810], [930, 806], [946, 783], [938, 754], [887, 722], [825, 723], [745, 770]];[[705, 771], [701, 780], [703, 788], [705, 790], [709, 793], [714, 795], [721, 797], [728, 800], [731, 803], [733, 805], [738, 807], [742, 812], [746, 816], [751, 818], [753, 820], [756, 823], [759, 826], [761, 830], [763, 835], [766, 840], [763, 844], [761, 851], [759, 858], [756, 879], [760, 899], [765, 901], [769, 903], [774, 901], [779, 899], [783, 906], [786, 913], [788, 915], [791, 918], [793, 920], [797, 922], [802, 920], [806, 917], [810, 913], [812, 909], [815, 904], [817, 900], [819, 895], [822, 890], [824, 883], [826, 876], [829, 878], [834, 880], [839, 885], [842, 890], [844, 900], [846, 909], [849, 923], [851, 936], [853, 946], [855, 954], [857, 956], [864, 959], [870, 957], [872, 955], [875, 952], [878, 950], [879, 941], [882, 932], [884, 927], [886, 923], [889, 920], [910, 917], [930, 916], [932, 913], [935, 910], [938, 908], [939, 904], [941, 900], [944, 893], [941, 886], [939, 874], [937, 863], [935, 856], [932, 849], [930, 844], [928, 840], [925, 833], [923, 826], [921, 819], [923, 812], [925, 807], [928, 803], [930, 800], [932, 798], [935, 795], [938, 793], [939, 789], [941, 784], [944, 780], [941, 775], [939, 770], [938, 766], [935, 764], [933, 762], [931, 760], [928, 757], [926, 755], [924, 753], [922, 750], [918, 747], [916, 745], [912, 743], [908, 741], [905, 739], [903, 736], [900, 733], [898, 731], [894, 730], [889, 727], [886, 724], [884, 722], [855, 720], [825, 723], [820, 725], [815, 727], [811, 730], [806, 732], [802, 734], [797, 736], [792, 739], [788, 741], [783, 743], [779, 746], [774, 748], [769, 750], [765, 753], [760, 755], [756, 757], [751, 760], [742, 762], [732, 764], [721, 766], [709, 769]]
53;65;NA;0.638671875;0.8033317908375752;2096;1801;[718, 263, 771, 320];[719, 268, 773, 317];[[758, 264], [747, 263], [742, 266], [737, 271], [731, 283], [719, 295], [718, 309], [725, 318], [740, 320], [748, 314], [760, 309], [763, 303], [768, 298], [771, 290], [771, 281]];[[769, 272], [756, 268], [742, 272], [738, 276], [733, 279], [731, 281], [729, 283], [726, 286], [723, 289], [721, 291], [719, 302], [721, 313], [723, 315], [732, 317], [742, 315], [746, 313], [750, 311], [752, 309], [755, 306], [757, 304], [759, 302], [762, 300], [765, 296], [767, 294], [769, 290], [771, 286], [773, 281], [771, 276]]
54;28;NA;0.86083984375;0.8451327433628318;2363;2224;[588, 369, 654, 424];[590, 370, 653, 423];[[654, 370], [638, 369], [635, 372], [631, 372], [624, 376], [613, 387], [602, 385], [588, 388], [588, 401], [592, 405], [608, 412], [611, 419], [616, 423], [633, 424], [640, 419], [648, 408], [648, 401], [644, 396], [654, 382]];[[653, 373], [643, 370], [631, 372], [626, 374], [623, 376], [620, 378], [617, 381], [606, 383], [595, 385], [593, 387], [590, 396], [592, 405], [594, 407], [599, 410], [603, 412], [606, 415], [609, 417], [613, 419], [617, 421], [624, 423], [630, 422], [633, 420], [635, 417], [637, 415], [640, 412], [645, 410], [649, 403], [646, 396], [644, 392], [646, 387], [649, 383], [651, 378]]
55;20;NA;0.8759765625;0.816030293467971;3097;2658;[614, 648, 685, 708];[620, 648, 687, 703];[[667, 650], [644, 648], [625, 651], [619, 660], [619, 669], [614, 678], [614, 686], [618, 691], [624, 693], [625, 704], [628, 707], [640, 708], [646, 705], [657, 695], [658, 689], [663, 685], [671, 691], [683, 690], [685, 686], [683, 668], [678, 660]];[[621, 660], [620, 673], [623, 687], [627, 689], [630, 691], [632, 695], [633, 699], [635, 701], [641, 703], [647, 701], [649, 699], [651, 695], [653, 691], [655, 689], [659, 687], [663, 689], [671, 691], [679, 689], [681, 687], [683, 681], [685, 675], [687, 673], [685, 671], [683, 667], [681, 663], [679, 659], [675, 656], [671, 654], [669, 651], [667, 649], [649, 648], [632, 649], [630, 651], [628, 653], [626, 655], [623, 658]]
56;-1;NA;NA;0.0;704;0;[1484, 1282, 1517, 1320];[];[[1499, 1320], [1513, 1305], [1517, 1294], [1498, 1282], [1491, 1292], [1496, 1298], [1484, 1311], [1493, 1318]];[]
57;58;NA;0.6875;0.6547198384654215;1835;1443;[1510, 1576, 1572, 1621];[1524, 1580, 1571, 1623];[[1557, 1621], [1558, 1606], [1572, 1598], [1572, 1593], [1561, 1592], [1566, 1586], [1562, 1576], [1545, 1580], [1540, 1576], [1532, 1587], [1517, 1580], [1510, 1593], [1516, 1606], [1520, 1614], [1531, 1611], [1540, 1617]];[[1529, 1588], [1524, 1599], [1525, 1611], [1527, 1613], [1531, 1615], [1535, 1617], [1539, 1619], [1543, 1621], [1549, 1623], [1555, 1621], [1557, 1619], [1559, 1617], [1561, 1615], [1563, 1609], [1565, 1603], [1567, 1601], [1569, 1599], [1571, 1597], [1569, 1596], [1567, 1594], [1565, 1591], [1563, 1587], [1561, 1584], [1559, 1582], [1549, 1580], [1540, 1581], [1538, 1583], [1535, 1586]]
58;73;NA;0.449462890625;0.7601449275362319;1226;1203;[865, 1321, 918, 1356];[868, 1324, 919, 1355];[[877, 1356], [885, 1351], [906, 1351], [918, 1342], [912, 1331], [897, 1329], [883, 1321], [865, 1329], [870, 1340], [869, 1355]];[[887, 1324], [868, 1335], [869, 1347], [871, 1349], [874, 1351], [876, 1353], [881, 1355], [887, 1353], [899, 1351], [911, 1349], [913, 1347], [915, 1345], [917, 1343], [919, 1339], [917, 1335], [915, 1331], [911, 1328], [907, 1326]]
59;39;NA;0.82666015625;0.7120954003407155;1295;1720;[929, 1238, 978, 1278];[927, 1235, 976, 1279];[[938, 1278], [955, 1274], [957, 1265], [963, 1263], [978, 1273], [976, 1263], [970, 1258], [975, 1250], [974, 1244], [958, 1238], [946, 1240], [929, 1256]];[[928, 1249], [927, 1262], [931, 1275], [935, 1277], [940, 1279], [945, 1277], [949, 1275], [954, 1273], [963, 1270], [971, 1269], [974, 1266], [976, 1255], [975, 1244], [972, 1242], [969, 1239], [967, 1236], [954, 1235], [941, 1236], [938, 1239], [936, 1241], [934, 1243], [931, 1246]]
60;56;NA;0.74462890625;0.6465306122448979;828;1189;[128, 294, 163, 337];[128, 292, 167, 335];[[154, 337], [157, 327], [163, 323], [163, 320], [153, 314], [149, 309], [147, 306], [146, 298], [139, 294], [132, 301], [131, 312], [128, 324], [131, 331], [137, 327], [146, 329]];[[139, 292], [132, 293], [130, 295], [128, 313], [133, 331], [139, 333], [147, 335], [155, 333], [159, 331], [163, 327], [165, 323], [167, 321], [165, 320], [163, 318], [161, 315], [159, 311], [157, 308], [155, 306], [153, 303], [151, 299], [149, 296], [147, 294]]
61;-1;NA;NA;0.0;630;0;[401, 501, 428, 537];[];[[412, 537], [416, 525], [422, 525], [424, 519], [428, 507], [421, 504], [416, 506], [415, 501], [405, 505], [401, 509], [404, 515], [401, 523], [406, 534]];[]
62;-1;NA;NA;0.0;669;0;[231, 1298, 263, 1332];[];[[243, 1332], [246, 1326], [255, 1323], [263, 1315], [256, 1305], [244, 1298], [236, 1303], [231, 1320], [236, 1326]];[]
63;71;NA;0.505859375;0.7451737451737451;818;990;[3, 1341, 39, 1378];[4, 1340, 39, 1379];[[15, 1378], [30, 1371], [33, 1365], [39, 1355], [33, 1348], [22, 1341], [10, 1351], [11, 1358], [3, 1367], [7, 1374]];[[31, 1341], [23, 1340], [16, 1341], [14, 1343], [12, 1345], [10, 1347], [7, 1350], [5, 1352], [4, 1363], [5, 1375], [7, 1377], [11, 1379], [15, 1377], [19, 1375], [23, 1373], [25, 1371], [27, 1369], [29, 1367], [31, 1365], [33, 1363], [35, 1361], [37, 1359], [39, 1353], [37, 1348], [35, 1346], [33, 1343]]
64;55;NA;0.74609375;0.7401003904071388;1671;1449;[1675, 1251, 1727, 1308];[1688, 1252, 1727, 1299];[[1680, 1292], [1700, 1295], [1721, 1308], [1722, 1280], [1727, 1264], [1721, 1257], [1706, 1251], [1686, 1261], [1697, 1279], [1675, 1283]];[[1705, 1252], [1696, 1253], [1694, 1255], [1691, 1258], [1689, 1260], [1688, 1263], [1690, 1267], [1692, 1273], [1690, 1279], [1688, 1285], [1695, 1291], [1703, 1293], [1706, 1295], [1708, 1297], [1713, 1299], [1719, 1297], [1721, 1295], [1723, 1291], [1725, 1287], [1727, 1277], [1725, 1267], [1723, 1263], [1721, 1260], [1719, 1258], [1717, 1255], [1715, 1253]]
65;47;NA;0.7919921875;0.6525364836692147;1266;1112;[1697, 529, 1743, 586];[1700, 536, 1743, 571];[[1698, 586], [1703, 586], [1715, 568], [1723, 564], [1737, 569], [1742, 562], [1730, 551], [1743, 537], [1733, 529], [1722, 540], [1713, 537], [1703, 540], [1697, 550], [1709, 558]];[[1715, 536], [1700, 545], [1702, 555], [1704, 561], [1705, 567], [1707, 569], [1709, 571], [1711, 569], [1721, 567], [1731, 569], [1733, 571], [1735, 569], [1739, 567], [1743, 561], [1741, 556], [1739, 554], [1737, 551], [1735, 547], [1733, 543], [1731, 539]]
66;-1;NA;NA;0.0;768;0;[1817, 314, 1855, 337];[];[[1818, 337], [1817, 314], [1838, 317], [1851, 314], [1855, 327], [1848, 335]];[]
67;42;NA;0.81298828125;0.7481431465226198;1326;1263;[1170, 1141, 1208, 1191];[1168, 1152, 1211, 1187];[[1171, 1176], [1171, 1162], [1181, 1141], [1191, 1153], [1204, 1151], [1208, 1164], [1206, 1182], [1193, 1184], [1188, 1191], [1170, 1183]];[[1169, 1160], [1168, 1169], [1169, 1179], [1171, 1181], [1175, 1183], [1179, 1185], [1193, 1187], [1207, 1185], [1209, 1183], [1211, 1175], [1209, 1168], [1207, 1166], [1205, 1163], [1203, 1159], [1201, 1156], [1199, 1154], [1187, 1152], [1176, 1153], [1174, 1155], [1171, 1158]]
68;46;NA;0.796875;0.7827687776141384;1173;1248;[750, 1741, 792, 1786];[752, 1744, 795, 1783];[[753, 1771], [750, 1754], [762, 1754], [777, 1741], [791, 1752], [789, 1764], [782, 1764], [792, 1779], [787, 1786]];[[755, 1752], [752, 1761], [755, 1771], [759, 1773], [765, 1775], [771, 1777], [774, 1779], [776, 1781], [781, 1783], [787, 1781], [789, 1779], [791, 1775], [789, 1772], [787, 1770], [789, 1767], [791, 1765], [793, 1763], [795, 1757], [793, 1752], [791, 1750], [789, 1747], [787, 1745], [775, 1744], [764, 1745], [762, 1747], [759, 1750]]
69;-1;NA;NA;0.0;851;0;[97, 1684, 126, 1731];[];[[97, 1721], [115, 1731], [123, 1716], [126, 1695], [108, 1684], [103, 1708]];[]
70;29;NA;0.85498046875;0.8174578866768759;2998;2936;[2148, 1406, 2212, 1472];[2147, 1408, 2214, 1475];[[2207, 1406], [2189, 1407], [2187, 1421], [2185, 1423], [2180, 1420], [2171, 1419], [2166, 1420], [2160, 1426], [2156, 1438], [2149, 1447], [2148, 1453], [2149, 1465], [2154, 1472], [2169, 1472], [2183, 1466], [2193, 1468], [2202, 1467], [2204, 1443], [2212, 1428], [2212, 1412]];[[2214, 1425], [2212, 1415], [2209, 1412], [2198, 1408], [2188, 1412], [2177, 1415], [2168, 1418], [2165, 1421], [2161, 1425], [2158, 1428], [2153, 1433], [2150, 1436], [2147, 1456], [2157, 1475], [2166, 1473], [2169, 1470], [2174, 1465], [2188, 1461], [2201, 1456], [2204, 1449], [2207, 1442], [2211, 1435]]
