idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
20;36;NA;0.48828125;0.38812671489149414;0.336674302816391;3694;1871;[617, 637, 669, 794];[616, 636, 651, 719];[[617, 640], [617, 645], [618, 652], [619, 658], [620, 663], [622, 669], [623, 675], [625, 681], [627, 687], [628, 692], [630, 697], [631, 703], [632, 708], [634, 714], [634, 720], [634, 726], [634, 733], [634, 740], [634, 746], [634, 752], [634, 758], [634, 764], [634, 771], [633, 776], [633, 783], [633, 789], [633, 794], [639, 793], [645, 790], [649, 786], [651, 781], [653, 775], [654, 769], [654, 763], [654, 756], [654, 750], [655, 758], [658, 766], [661, 772], [663, 777], [667, 782], [669, 777], [669, 771], [669, 764], [667, 759], [665, 753], [663, 745], [661, 740], [659, 734], [657, 728], [655, 723], [654, 717], [653, 711], [652, 706], [651, 700], [650, 695], [649, 689], [647, 683], [646, 676], [645, 670], [643, 665], [641, 660], [639, 654], [635, 647], [632, 642], [628, 639], [622, 637]];[[625, 636], [616, 655], [618, 675], [620, 679], [622, 683], [624, 693], [626, 703], [628, 707], [629, 711], [631, 713], [634, 715], [636, 717], [643, 719], [651, 701], [649, 683], [647, 679], [645, 675], [643, 667], [641, 659], [639, 653], [637, 647], [635, 641]]
21;45;NA;0.43017578125;0.7580017947950942;0.7372164726257324;2911;2966;[510, 1218, 569, 1286];[504, 1216, 579, 1283];[[532, 1229], [526, 1225], [520, 1225], [515, 1229], [515, 1236], [517, 1242], [517, 1249], [515, 1256], [512, 1262], [510, 1269], [511, 1275], [517, 1279], [524, 1280], [530, 1283], [536, 1286], [542, 1282], [547, 1277], [553, 1275], [560, 1274], [566, 1272], [569, 1266], [568, 1259], [566, 1252], [566, 1246], [566, 1239], [566, 1232], [559, 1228], [555, 1223], [550, 1218], [544, 1222], [538, 1225]];[[579, 1233], [571, 1228], [564, 1229], [562, 1231], [559, 1230], [557, 1227], [555, 1221], [549, 1216], [544, 1217], [542, 1219], [540, 1221], [538, 1223], [535, 1226], [533, 1228], [531, 1226], [525, 1224], [519, 1222], [511, 1220], [504, 1227], [507, 1235], [511, 1237], [516, 1239], [520, 1241], [518, 1243], [516, 1255], [518, 1267], [520, 1271], [521, 1275], [523, 1277], [526, 1279], [528, 1281], [533, 1283], [539, 1281], [541, 1279], [543, 1277], [547, 1275], [551, 1273], [557, 1271], [563, 1269], [565, 1267], [567, 1265], [565, 1263], [563, 1255], [565, 1247], [567, 1245], [571, 1243], [575, 1241], [577, 1239]]
22;-1;NA;NA;0.0;0.0;505;0;[3700, 2008, 3725, 2034];[];[[3710, 2008], [3709, 2009], [3708, 2009], [3704, 2013], [3704, 2014], [3701, 2017], [3701, 2018], [3700, 2019], [3700, 2030], [3703, 2033], [3704, 2033], [3705, 2034], [3707, 2034], [3708, 2033], [3710, 2033], [3712, 2031], [3714, 2031], [3720, 2025], [3720, 2024], [3723, 2021], [3723, 2019], [3724, 2018], [3724, 2015], [3725, 2014], [3724, 2013], [3724, 2011], [3723, 2010], [3723, 2009], [3722, 2008]];[]
23;-1;NA;NA;0.0;0.0;795;0;[192, 1500, 229, 1525];[];[[201, 1500], [200, 1501], [198, 1501], [197, 1502], [196, 1502], [194, 1504], [193, 1504], [193, 1505], [192, 1506], [192, 1517], [193, 1518], [193, 1519], [195, 1519], [196, 1520], [197, 1520], [198, 1521], [199, 1521], [200, 1522], [202, 1522], [203, 1523], [206, 1523], [207, 1524], [210, 1524], [211, 1525], [214, 1525], [215, 1524], [217, 1524], [218, 1523], [219, 1523], [227, 1515], [227, 1514], [228, 1513], [228, 1511], [229, 1510], [229, 1509], [228, 1508], [228, 1505], [227, 1504], [227, 1502], [226, 1501], [225, 1501], [224, 1500]];[]
24;22;NA;0.61865234375;0.8264872521246459;0.8775510191917419;1405;1174;[300, 2092, 349, 2135];[304, 2092, 347, 2135];[[301, 2092], [300, 2093], [300, 2104], [301, 2105], [301, 2106], [303, 2108], [304, 2108], [309, 2113], [310, 2113], [313, 2116], [314, 2116], [317, 2119], [318, 2119], [319, 2120], [320, 2120], [327, 2127], [327, 2128], [329, 2130], [329, 2131], [332, 2134], [333, 2134], [334, 2135], [338, 2135], [339, 2134], [340, 2134], [342, 2132], [342, 2131], [343, 2130], [343, 2129], [344, 2128], [344, 2126], [345, 2125], [345, 2124], [346, 2123], [346, 2122], [347, 2121], [347, 2119], [348, 2118], [348, 2116], [349, 2115], [349, 2112], [348, 2111], [348, 2109], [347, 2108], [347, 2107], [346, 2106], [346, 2105], [337, 2096], [336, 2096], [333, 2093], [331, 2093], [330, 2092]];[[319, 2092], [304, 2099], [305, 2107], [307, 2109], [309, 2111], [311, 2113], [314, 2115], [316, 2117], [319, 2119], [323, 2121], [325, 2123], [327, 2125], [330, 2127], [332, 2131], [335, 2135], [339, 2133], [341, 2131], [343, 2125], [345, 2119], [347, 2111], [345, 2104], [343, 2102], [341, 2100], [339, 2098], [337, 2095], [335, 2093]]
25;20;NA;0.6318359375;0.7373090192212913;0.8324493169784546;1817;1708;[1820, 1108, 1870, 1170];[1824, 1112, 1871, 1171];[[1839, 1108], [1838, 1109], [1837, 1109], [1836, 1110], [1836, 1111], [1835, 1112], [1835, 1113], [1833, 1115], [1828, 1115], [1827, 1114], [1826, 1114], [1824, 1116], [1824, 1117], [1823, 1118], [1823, 1124], [1822, 1125], [1822, 1126], [1821, 1127], [1821, 1128], [1820, 1129], [1820, 1138], [1825, 1143], [1826, 1143], [1827, 1144], [1827, 1145], [1828, 1146], [1828, 1147], [1829, 1148], [1829, 1149], [1830, 1150], [1830, 1151], [1832, 1153], [1832, 1154], [1833, 1155], [1833, 1156], [1834, 1157], [1834, 1158], [1835, 1159], [1835, 1160], [1836, 1161], [1836, 1167], [1837, 1168], [1837, 1169], [1838, 1170], [1845, 1170], [1847, 1168], [1847, 1167], [1848, 1166], [1848, 1165], [1852, 1161], [1852, 1160], [1853, 1159], [1854, 1159], [1859, 1154], [1860, 1154], [1860, 1153], [1862, 1151], [1862, 1150], [1863, 1149], [1863, 1142], [1864, 1141], [1864, 1140], [1866, 1138], [1867, 1138], [1869, 1136], [1869, 1135], [1870, 1134], [1870, 1133], [1869, 1132], [1869, 1131], [1866, 1131], [1865, 1130], [1863, 1130], [1862, 1129], [1859, 1129], [1858, 1128], [1854, 1128], [1851, 1125], [1851, 1124], [1850, 1123], [1850, 1121], [1849, 1120], [1849, 1118], [1848, 1117], [1848, 1113], [1847, 1112], [1847, 1109], [1846, 1109], [1845, 1108]];[[1841, 1112], [1836, 1115], [1834, 1119], [1831, 1122], [1827, 1124], [1824, 1139], [1825, 1155], [1827, 1157], [1831, 1159], [1835, 1163], [1837, 1167], [1839, 1169], [1843, 1171], [1847, 1167], [1849, 1163], [1851, 1161], [1855, 1159], [1859, 1157], [1861, 1155], [1863, 1157], [1865, 1159], [1867, 1157], [1869, 1155], [1871, 1151], [1869, 1148], [1867, 1146], [1865, 1143], [1863, 1139], [1865, 1135], [1867, 1133], [1863, 1132], [1859, 1130], [1855, 1128], [1851, 1126], [1849, 1123], [1847, 1117]]
26;13;NA;0.72021484375;0.5760750395906932;0.35901370644569397;7870;5068;[3562, 1653, 3645, 1871];[3583, 1745, 3635, 1874];[[3569, 1659], [3573, 1664], [3576, 1670], [3578, 1675], [3580, 1681], [3583, 1687], [3584, 1693], [3586, 1699], [3587, 1704], [3588, 1710], [3589, 1716], [3589, 1722], [3589, 1727], [3589, 1735], [3590, 1742], [3590, 1748], [3592, 1754], [3592, 1759], [3586, 1761], [3580, 1761], [3574, 1762], [3569, 1765], [3571, 1770], [3575, 1774], [3577, 1779], [3576, 1786], [3572, 1790], [3566, 1794], [3563, 1799], [3562, 1805], [3562, 1810], [3568, 1812], [3574, 1812], [3579, 1813], [3583, 1818], [3585, 1824], [3587, 1830], [3588, 1835], [3589, 1841], [3590, 1847], [3592, 1852], [3592, 1858], [3594, 1863], [3597, 1868], [3603, 1870], [3608, 1870], [3614, 1871], [3620, 1871], [3626, 1868], [3629, 1863], [3630, 1858], [3630, 1852], [3630, 1846], [3630, 1840], [3629, 1834], [3627, 1828], [3626, 1821], [3625, 1816], [3625, 1810], [3627, 1805], [3630, 1801], [3635, 1798], [3641, 1797], [3645, 1793], [3644, 1788], [3640, 1783], [3635, 1781], [3630, 1779], [3626, 1775], [3625, 1769], [3626, 1763], [3626, 1756], [3626, 1751], [3621, 1748], [3617, 1745], [3612, 1741], [3611, 1735], [3609, 1730], [3607, 1724], [3606, 1719], [3604, 1713], [3602, 1708], [3601, 1702], [3600, 1697], [3599, 1690], [3598, 1685], [3597, 1679], [3596, 1674], [3594, 1669], [3592, 1663], [3589, 1658], [3585, 1654], [3580, 1653]];[[3605, 1745], [3596, 1753], [3594, 1762], [3591, 1765], [3587, 1767], [3583, 1773], [3584, 1779], [3587, 1782], [3590, 1785], [3592, 1791], [3590, 1798], [3587, 1812], [3585, 1825], [3583, 1837], [3585, 1848], [3587, 1855], [3589, 1861], [3591, 1863], [3593, 1865], [3596, 1868], [3599, 1871], [3601, 1873], [3609, 1874], [3618, 1872], [3623, 1870], [3626, 1866], [3629, 1862], [3631, 1839], [3629, 1816], [3626, 1812], [3629, 1807], [3631, 1801], [3633, 1794], [3635, 1789], [3634, 1785], [3632, 1783], [3629, 1780], [3626, 1776], [3624, 1771], [3622, 1762], [3620, 1754], [3618, 1752], [3615, 1749], [3613, 1746]]
27;66;NA;0.216064453125;0.7730727470141151;0.7007014751434326;772;861;[1232, 814, 1261, 847];[1228, 816, 1263, 851];[[1243, 815], [1240, 816], [1237, 818], [1235, 821], [1233, 824], [1232, 828], [1232, 831], [1232, 835], [1234, 837], [1236, 840], [1239, 843], [1242, 845], [1245, 847], [1248, 847], [1252, 847], [1255, 846], [1258, 844], [1260, 841], [1260, 837], [1261, 834], [1261, 831], [1259, 827], [1258, 824], [1256, 821], [1254, 818], [1252, 816], [1249, 814], [1246, 814]];[[1239, 816], [1228, 829], [1233, 843], [1239, 845], [1242, 847], [1244, 849], [1249, 851], [1255, 849], [1257, 847], [1259, 845], [1261, 843], [1263, 837], [1261, 832], [1259, 830], [1257, 827], [1255, 823], [1253, 820], [1251, 818]]
28;4;NA;0.85986328125;0.8759586528842948;0.9377651810646057;2855;2771;[1098, 354, 1149, 420];[1098, 352, 1150, 419];[[1099, 354], [1098, 355], [1098, 385], [1099, 387], [1099, 391], [1101, 393], [1101, 396], [1099, 397], [1099, 402], [1098, 403], [1098, 414], [1099, 415], [1099, 418], [1107, 418], [1111, 414], [1113, 414], [1114, 412], [1123, 412], [1125, 414], [1126, 414], [1131, 418], [1132, 418], [1134, 420], [1138, 420], [1140, 418], [1141, 418], [1143, 417], [1143, 414], [1144, 412], [1144, 409], [1143, 408], [1143, 405], [1141, 403], [1141, 402], [1140, 400], [1140, 396], [1144, 391], [1144, 390], [1147, 387], [1147, 384], [1146, 382], [1146, 381], [1140, 375], [1140, 373], [1143, 370], [1143, 369], [1144, 367], [1144, 366], [1146, 364], [1146, 363], [1149, 360], [1149, 355], [1147, 355], [1146, 354], [1131, 354], [1129, 355], [1128, 355], [1125, 358], [1122, 358], [1120, 360], [1117, 360], [1116, 358], [1114, 358], [1111, 355], [1110, 355], [1108, 354]];[[1104, 352], [1098, 370], [1100, 388], [1102, 397], [1100, 406], [1098, 408], [1099, 410], [1101, 412], [1117, 414], [1133, 416], [1140, 419], [1146, 413], [1144, 406], [1141, 399], [1144, 392], [1147, 389], [1149, 387], [1150, 383], [1147, 379], [1142, 375], [1144, 370], [1146, 365], [1148, 361], [1150, 356], [1142, 352], [1134, 354], [1132, 356], [1128, 359], [1122, 361], [1115, 359], [1112, 356], [1110, 354]]
29;-1;NA;NA;0.0;0.0;631;0;[1324, 210, 1352, 239];[];[[1333, 214], [1329, 216], [1326, 218], [1324, 221], [1324, 225], [1325, 229], [1327, 232], [1330, 236], [1334, 238], [1337, 239], [1341, 239], [1345, 238], [1349, 237], [1351, 233], [1352, 230], [1352, 225], [1350, 222], [1348, 218], [1346, 214], [1344, 212], [1340, 210]];[]
30;62;NA;0.24072265625;0.8259371554575524;0.8644124269485474;6576;6673;[0, 359, 76, 515];[0, 366, 70, 518];[[0, 363], [3, 365], [4, 370], [5, 371], [13, 374], [18, 375], [23, 376], [27, 376], [62, 359], [62, 363], [36, 382], [30, 391], [32, 400], [33, 404], [36, 408], [38, 412], [40, 417], [42, 421], [45, 425], [49, 429], [52, 432], [56, 434], [61, 436], [65, 439], [69, 442], [73, 444], [76, 447], [70, 452], [66, 450], [62, 447], [56, 444], [52, 442], [48, 440], [44, 437], [39, 435], [40, 439], [47, 459], [48, 465], [49, 471], [50, 478], [50, 486], [50, 493], [50, 501], [47, 508], [41, 513], [34, 515], [28, 514], [20, 511], [14, 509], [6, 506], [0, 504], [0, 504]];[[3, 366], [0, 433], [3, 500], [8, 502], [11, 505], [13, 508], [17, 509], [21, 511], [24, 514], [27, 517], [31, 518], [34, 517], [37, 514], [40, 511], [42, 509], [43, 505], [46, 501], [48, 480], [46, 460], [43, 451], [46, 442], [49, 443], [53, 446], [58, 448], [62, 450], [66, 449], [68, 446], [70, 440], [67, 434], [62, 431], [59, 428], [57, 426], [53, 425], [49, 422], [46, 420], [44, 418], [41, 415], [39, 410], [37, 406], [34, 397], [37, 388], [39, 385], [41, 383], [44, 380], [46, 378], [48, 374], [50, 370], [52, 367], [42, 366], [31, 368], [19, 370], [8, 368]]
31;24;NA;0.609375;0.42990654205607476;0.6076861619949341;1639;2645;[682, 428, 746, 495];[700, 429, 752, 501];[[719, 467], [722, 473], [722, 479], [721, 486], [719, 491], [715, 495], [708, 495], [704, 491], [701, 486], [698, 481], [696, 474], [697, 469], [699, 463], [700, 458], [697, 452], [692, 449], [687, 446], [682, 442], [684, 437], [690, 437], [695, 439], [701, 442], [706, 445], [712, 446], [717, 444], [722, 440], [726, 436], [731, 432], [737, 429], [742, 428], [746, 432], [741, 437], [735, 441], [731, 445], [727, 450], [724, 455], [721, 460]];[[745, 435], [733, 429], [720, 431], [717, 435], [713, 438], [710, 442], [705, 446], [702, 449], [700, 472], [702, 495], [705, 498], [712, 501], [718, 499], [721, 496], [726, 491], [733, 488], [739, 485], [746, 481], [752, 472], [749, 463], [746, 460], [742, 455], [738, 448], [742, 442]]
32;-1;NA;NA;0.0;0.0;1102;0;[1943, 121, 1981, 165];[];[[1973, 135], [1973, 142], [1973, 148], [1973, 155], [1973, 160], [1967, 164], [1962, 165], [1956, 165], [1950, 163], [1950, 157], [1954, 152], [1955, 147], [1950, 144], [1945, 141], [1943, 135], [1945, 130], [1949, 126], [1954, 124], [1960, 123], [1965, 125], [1970, 122], [1975, 121], [1981, 122], [1979, 127]];[]
33;7;NA;0.7841796875;0.7342449464922711;0.6960276365280151;3292;2542;[2982, 1518, 3052, 1597];[2990, 1528, 3056, 1593];[[3014, 1518], [3009, 1520], [3004, 1522], [2998, 1526], [2994, 1529], [2993, 1535], [2991, 1541], [2985, 1544], [2982, 1548], [2985, 1553], [2989, 1557], [2992, 1562], [2993, 1568], [2995, 1573], [3000, 1578], [3003, 1584], [3007, 1590], [3010, 1594], [3015, 1597], [3020, 1594], [3024, 1589], [3030, 1587], [3035, 1584], [3038, 1578], [3039, 1573], [3039, 1567], [3038, 1561], [3036, 1556], [3035, 1551], [3037, 1545], [3041, 1541], [3045, 1537], [3050, 1533], [3052, 1528], [3046, 1525], [3041, 1525], [3033, 1525], [3026, 1522], [3021, 1519]];[[3056, 1530], [3026, 1528], [2997, 1533], [2993, 1540], [2990, 1557], [2996, 1573], [3002, 1580], [3006, 1587], [3009, 1590], [3016, 1593], [3022, 1588], [3028, 1581], [3035, 1561], [3042, 1540], [3049, 1537], [3052, 1533]]
34;29;NA;0.57568359375;0.7914675767918089;0.7452830076217651;2809;2440;[2584, 1847, 2677, 1952];[2598, 1858, 2678, 1951];[[2589, 1847], [2588, 1848], [2586, 1848], [2585, 1849], [2585, 1852], [2584, 1853], [2584, 1855], [2585, 1856], [2585, 1859], [2586, 1860], [2587, 1860], [2588, 1861], [2589, 1861], [2591, 1863], [2592, 1863], [2609, 1880], [2610, 1880], [2615, 1885], [2615, 1886], [2616, 1887], [2616, 1888], [2617, 1889], [2617, 1891], [2618, 1892], [2618, 1894], [2619, 1895], [2619, 1897], [2621, 1899], [2621, 1900], [2622, 1901], [2623, 1901], [2625, 1903], [2626, 1903], [2635, 1912], [2635, 1913], [2639, 1917], [2639, 1918], [2640, 1919], [2640, 1920], [2643, 1923], [2643, 1924], [2645, 1926], [2645, 1927], [2648, 1930], [2648, 1931], [2651, 1934], [2651, 1935], [2656, 1940], [2656, 1941], [2666, 1951], [2667, 1951], [2668, 1952], [2673, 1952], [2676, 1949], [2676, 1946], [2677, 1945], [2676, 1944], [2676, 1940], [2675, 1939], [2675, 1937], [2674, 1936], [2674, 1935], [2673, 1934], [2673, 1933], [2672, 1932], [2672, 1931], [2671, 1930], [2671, 1929], [2670, 1928], [2670, 1927], [2669, 1926], [2669, 1925], [2667, 1923], [2667, 1921], [2665, 1919], [2665, 1918], [2664, 1917], [2664, 1916], [2663, 1915], [2663, 1914], [2661, 1912], [2661, 1911], [2659, 1909], [2659, 1908], [2658, 1907], [2658, 1906], [2656, 1904], [2656, 1903], [2655, 1902], [2655, 1901], [2654, 1900], [2654, 1899], [2652, 1897], [2652, 1896], [2651, 1895], [2651, 1894], [2648, 1891], [2648, 1890], [2647, 1889], [2647, 1888], [2645, 1886], [2645, 1885], [2643, 1883], [2643, 1882], [2642, 1881], [2642, 1880], [2641, 1879], [2641, 1878], [2640, 1877], [2640, 1876], [2639, 1875], [2639, 1874], [2638, 1873], [2638, 1871], [2637, 1870], [2637, 1869], [2634, 1866], [2633, 1866], [2631, 1864], [2624, 1864], [2623, 1865], [2616, 1865], [2615, 1864], [2614, 1864], [2613, 1863], [2612, 1863], [2608, 1859], [2607, 1859], [2604, 1856], [2603, 1856], [2600, 1853], [2599, 1853], [2595, 1849], [2594, 1849], [2593, 1848], [2591, 1848], [2590, 1847]];[[2602, 1858], [2598, 1864], [2599, 1870], [2602, 1872], [2604, 1874], [2606, 1877], [2608, 1879], [2611, 1881], [2614, 1884], [2616, 1893], [2617, 1901], [2620, 1904], [2626, 1906], [2633, 1908], [2635, 1911], [2638, 1913], [2641, 1916], [2643, 1920], [2644, 1924], [2647, 1926], [2649, 1929], [2651, 1931], [2653, 1933], [2656, 1935], [2659, 1938], [2661, 1943], [2663, 1947], [2665, 1949], [2669, 1951], [2673, 1950], [2675, 1947], [2678, 1945], [2675, 1943], [2673, 1938], [2671, 1934], [2669, 1929], [2666, 1925], [2664, 1920], [2662, 1916], [2660, 1911], [2657, 1907], [2655, 1902], [2653, 1898], [2650, 1893], [2648, 1889], [2646, 1884], [2644, 1880], [2641, 1873], [2635, 1867], [2629, 1865], [2624, 1862], [2620, 1865], [2615, 1867], [2611, 1865], [2608, 1862], [2605, 1859]]
35;61;NA;0.2451171875;0.8341503267973857;0.8135064840316772;1082;1163;[364, 280, 418, 309];[364, 280, 419, 315];[[365, 280], [364, 281], [364, 289], [366, 291], [367, 291], [370, 294], [371, 294], [372, 295], [373, 295], [374, 296], [375, 296], [377, 298], [378, 298], [379, 299], [381, 299], [382, 300], [383, 300], [384, 301], [385, 301], [386, 302], [387, 302], [388, 303], [390, 303], [391, 304], [393, 304], [394, 305], [395, 305], [396, 306], [397, 306], [398, 307], [399, 307], [400, 308], [401, 308], [402, 309], [408, 309], [409, 308], [410, 308], [411, 307], [412, 307], [414, 305], [415, 305], [418, 302], [418, 297], [417, 296], [417, 295], [416, 294], [416, 293], [414, 291], [413, 291], [410, 288], [409, 288], [408, 287], [407, 287], [405, 285], [404, 285], [403, 284], [401, 284], [400, 283], [398, 283], [397, 282], [395, 282], [394, 281], [391, 281], [390, 280]];[[381, 280], [364, 285], [365, 291], [367, 293], [371, 295], [375, 297], [378, 299], [380, 301], [385, 303], [391, 305], [395, 307], [399, 309], [402, 311], [404, 313], [407, 315], [411, 313], [413, 311], [415, 309], [417, 307], [419, 301], [417, 296], [415, 294], [413, 292], [411, 290], [409, 287], [407, 285], [403, 284], [399, 282]]
36;48;NA;0.3720703125;0.3109128345916266;0.15342818200588226;3582;2148;[3028, 871, 3233, 1093];[3024, 1012, 3117, 1091];[[3097, 1013], [3083, 1027], [3062, 1047], [3037, 1077], [3028, 1082], [3029, 1088], [3035, 1093], [3082, 1047], [3093, 1031], [3107, 1021], [3140, 1005], [3169, 994], [3205, 985], [3230, 982], [3233, 974], [3206, 978], [3164, 987], [3120, 1007], [3101, 1017], [3119, 998], [3135, 969], [3141, 943], [3147, 919], [3151, 888], [3151, 871], [3147, 875], [3144, 895], [3138, 927], [3133, 948], [3125, 972], [3113, 993]];[[3117, 1015], [3104, 1012], [3091, 1016], [3084, 1019], [3078, 1021], [3075, 1025], [3071, 1028], [3068, 1032], [3065, 1035], [3061, 1038], [3058, 1042], [3054, 1045], [3050, 1050], [3046, 1053], [3044, 1059], [3041, 1065], [3036, 1070], [3030, 1073], [3024, 1082], [3033, 1091], [3042, 1089], [3045, 1086], [3049, 1082], [3052, 1079], [3056, 1076], [3059, 1072], [3062, 1069], [3066, 1065], [3069, 1062], [3072, 1059], [3076, 1055], [3079, 1052], [3083, 1049], [3086, 1045], [3091, 1041], [3094, 1037], [3096, 1032], [3100, 1025], [3104, 1020], [3111, 1017]]
37;17;NA;0.66552734375;0.8449651046859422;0.8845568299293518;1983;1718;[918, 990, 967, 1057];[921, 990, 965, 1056];[[936, 990], [934, 991], [933, 991], [931, 993], [931, 994], [930, 996], [930, 1000], [928, 1002], [928, 1005], [925, 1008], [925, 1009], [924, 1011], [924, 1014], [922, 1015], [922, 1017], [921, 1018], [921, 1020], [919, 1021], [919, 1024], [918, 1026], [918, 1053], [921, 1056], [924, 1056], [925, 1057], [927, 1057], [928, 1056], [931, 1056], [933, 1054], [934, 1054], [942, 1047], [942, 1045], [945, 1042], [945, 1041], [946, 1039], [946, 1038], [948, 1036], [948, 1035], [949, 1033], [949, 1032], [952, 1029], [952, 1026], [954, 1024], [954, 1023], [957, 1020], [957, 1018], [964, 1011], [964, 1009], [966, 1008], [966, 1006], [967, 1005], [964, 1002], [963, 1002], [961, 1000], [949, 1000], [948, 999], [948, 997], [946, 996], [946, 993], [945, 991], [943, 991], [942, 990]];[[947, 996], [939, 990], [930, 998], [928, 1007], [926, 1012], [924, 1016], [921, 1036], [927, 1056], [933, 1055], [936, 1052], [938, 1050], [940, 1048], [943, 1045], [945, 1042], [947, 1039], [949, 1034], [952, 1030], [954, 1025], [956, 1021], [958, 1016], [961, 1013], [964, 1011], [965, 1007], [964, 1003], [961, 1001], [957, 999], [952, 1001], [949, 1003]]
38;35;NA;0.50390625;0.7676095396561287;0.9382839798927307;1665;1522;[1620, 132, 1654, 189];[1620, 132, 1655, 187];[[1629, 132], [1627, 133], [1621, 133], [1621, 139], [1620, 140], [1621, 143], [1622, 147], [1622, 151], [1624, 155], [1626, 158], [1625, 162], [1624, 166], [1625, 169], [1624, 173], [1622, 176], [1621, 180], [1620, 182], [1621, 186], [1623, 186], [1624, 187], [1633, 187], [1635, 189], [1641, 189], [1642, 187], [1644, 187], [1645, 186], [1647, 186], [1650, 183], [1650, 181], [1651, 180], [1651, 178], [1653, 176], [1654, 174], [1652, 171], [1651, 167], [1651, 163], [1651, 158], [1651, 154], [1652, 151], [1653, 146], [1653, 143], [1651, 142], [1651, 135], [1650, 133], [1648, 133], [1647, 132]];[[1629, 136], [1624, 139], [1622, 143], [1620, 163], [1629, 183], [1639, 185], [1647, 187], [1655, 181], [1653, 175], [1651, 155], [1653, 135], [1655, 133], [1647, 132], [1639, 136], [1637, 140], [1635, 138]]
39;6;NA;0.81640625;0.6688773093320701;0.7366167306900024;1513;2010;[2465, 231, 2518, 287];[2472, 228, 2515, 291];[[2465, 247], [2475, 258], [2478, 264], [2470, 275], [2472, 282], [2480, 277], [2488, 287], [2491, 284], [2489, 274], [2495, 274], [2499, 267], [2503, 275], [2509, 283], [2513, 277], [2503, 257], [2516, 250], [2518, 250], [2517, 248], [2518, 248], [2502, 247], [2497, 237], [2489, 231], [2479, 237], [2476, 249], [2469, 244]];[[2489, 228], [2480, 231], [2478, 235], [2475, 238], [2473, 240], [2472, 261], [2477, 283], [2483, 287], [2489, 291], [2495, 285], [2499, 279], [2503, 281], [2509, 283], [2515, 277], [2513, 271], [2511, 263], [2513, 255], [2515, 249], [2509, 244], [2503, 242], [2501, 239], [2499, 233]]
40;39;NA;0.47265625;0.37277829747427504;0.4712041914463043;2008;3862;[2864, 1233, 2960, 1387];[2910, 1243, 2962, 1391];[[2910, 1324], [2922, 1326], [2928, 1361], [2935, 1383], [2939, 1387], [2941, 1368], [2935, 1332], [2931, 1312], [2933, 1299], [2938, 1284], [2943, 1271], [2955, 1250], [2960, 1236], [2958, 1235], [2945, 1254], [2932, 1283], [2926, 1306], [2922, 1286], [2909, 1266], [2898, 1255], [2867, 1233], [2864, 1237], [2893, 1258], [2908, 1271], [2918, 1285], [2921, 1301], [2919, 1312], [2919, 1320], [2910, 1320]];[[2962, 1244], [2954, 1243], [2946, 1244], [2943, 1247], [2941, 1251], [2939, 1256], [2937, 1260], [2934, 1265], [2932, 1269], [2925, 1274], [2919, 1276], [2916, 1278], [2914, 1290], [2912, 1301], [2910, 1319], [2912, 1337], [2914, 1342], [2916, 1346], [2919, 1355], [2921, 1364], [2923, 1369], [2925, 1373], [2928, 1380], [2929, 1386], [2931, 1388], [2938, 1391], [2944, 1387], [2946, 1382], [2949, 1371], [2946, 1360], [2944, 1348], [2946, 1337], [2949, 1335], [2946, 1333], [2944, 1328], [2942, 1324], [2940, 1305], [2942, 1287], [2944, 1283], [2946, 1278], [2949, 1272], [2951, 1265], [2953, 1260], [2955, 1256], [2958, 1251], [2960, 1247]]
41;50;NA;0.367431640625;0.71987087517934;0.6829268336296082;2555;2240;[3084, 24, 3146, 91];[3090, 27, 3161, 89];[[3086, 24], [3084, 26], [3084, 39], [3085, 40], [3085, 42], [3088, 45], [3088, 46], [3092, 50], [3092, 51], [3093, 52], [3093, 53], [3094, 54], [3094, 55], [3095, 56], [3095, 61], [3096, 62], [3096, 64], [3097, 65], [3097, 67], [3098, 68], [3098, 69], [3105, 76], [3106, 76], [3107, 77], [3108, 77], [3112, 81], [3112, 83], [3111, 84], [3111, 88], [3112, 89], [3112, 90], [3116, 90], [3117, 91], [3118, 91], [3119, 90], [3123, 90], [3124, 89], [3126, 89], [3127, 88], [3128, 88], [3129, 87], [3133, 87], [3134, 86], [3135, 86], [3137, 84], [3138, 84], [3139, 83], [3139, 82], [3142, 79], [3142, 78], [3143, 77], [3143, 76], [3145, 74], [3145, 72], [3146, 71], [3146, 68], [3145, 67], [3145, 65], [3144, 64], [3144, 62], [3143, 61], [3143, 60], [3142, 59], [3142, 58], [3136, 52], [3136, 51], [3122, 37], [3121, 37], [3116, 32], [3115, 32], [3114, 31], [3113, 31], [3109, 27], [3108, 27], [3106, 25], [3104, 25], [3103, 24]];[[3099, 27], [3090, 37], [3092, 48], [3094, 50], [3097, 53], [3099, 58], [3101, 61], [3103, 64], [3106, 67], [3108, 71], [3113, 76], [3117, 78], [3115, 80], [3113, 85], [3121, 89], [3130, 86], [3139, 84], [3148, 82], [3155, 80], [3161, 76], [3160, 72], [3157, 70], [3151, 67], [3144, 63], [3141, 58], [3139, 56], [3137, 54], [3135, 52], [3132, 49], [3130, 47], [3128, 45], [3126, 43], [3123, 40], [3121, 38], [3118, 35], [3116, 33], [3112, 31], [3108, 29]]
