idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
29;10;NA;0.82763671875;0.7729996475149806;2605;2425;[3054, 882, 3117, 975];[3068, 892, 3119, 975];[[3085, 882], [3084, 883], [3079, 883], [3078, 885], [3078, 888], [3073, 892], [3066, 892], [3063, 889], [3060, 889], [3058, 888], [3057, 888], [3055, 889], [3055, 892], [3054, 894], [3054, 897], [3055, 898], [3055, 901], [3057, 903], [3058, 903], [3060, 904], [3061, 904], [3066, 909], [3067, 909], [3072, 913], [3072, 916], [3073, 918], [3073, 919], [3076, 922], [3076, 924], [3078, 925], [3078, 927], [3079, 928], [3079, 930], [3082, 933], [3082, 934], [3084, 936], [3084, 940], [3085, 942], [3085, 943], [3087, 945], [3087, 946], [3088, 948], [3088, 949], [3090, 951], [3090, 955], [3091, 957], [3091, 958], [3094, 961], [3094, 963], [3096, 964], [3096, 966], [3105, 975], [3112, 975], [3114, 973], [3114, 972], [3117, 969], [3117, 957], [3115, 955], [3115, 954], [3114, 952], [3114, 949], [3112, 948], [3112, 940], [3111, 939], [3111, 936], [3109, 934], [3109, 933], [3108, 931], [3108, 928], [3106, 927], [3106, 921], [3105, 919], [3105, 918], [3102, 915], [3102, 912], [3100, 910], [3100, 907], [3099, 906], [3099, 904], [3096, 901], [3096, 900], [3094, 898], [3094, 897], [3093, 895], [3093, 894], [3090, 891], [3090, 885], [3088, 883], [3087, 883]];[[3071, 896], [3068, 905], [3070, 915], [3072, 919], [3073, 923], [3075, 925], [3078, 927], [3080, 931], [3082, 935], [3084, 941], [3086, 947], [3088, 951], [3090, 955], [3092, 959], [3093, 963], [3095, 965], [3097, 967], [3099, 969], [3102, 971], [3104, 973], [3109, 975], [3115, 973], [3117, 971], [3119, 961], [3117, 951], [3115, 943], [3113, 935], [3111, 929], [3109, 923], [3107, 919], [3105, 915], [3103, 911], [3101, 907], [3099, 903], [3097, 900], [3095, 898], [3093, 895], [3091, 893], [3083, 892], [3075, 894]]
30;9;NA;0.8310546875;0.8145041933892452;1662;2016;[3768, 600, 3795, 675];[3764, 600, 3799, 675];[[3775, 600], [3774, 601], [3772, 601], [3772, 603], [3769, 606], [3769, 610], [3768, 612], [3768, 669], [3769, 670], [3769, 672], [3771, 673], [3774, 673], [3775, 675], [3778, 672], [3780, 672], [3783, 669], [3783, 667], [3784, 666], [3784, 661], [3786, 660], [3786, 657], [3787, 655], [3787, 654], [3789, 652], [3789, 648], [3790, 646], [3790, 637], [3792, 636], [3792, 631], [3793, 630], [3793, 627], [3795, 625], [3795, 613], [3793, 612], [3793, 607], [3792, 606], [3792, 603], [3789, 600]];[[3791, 602], [3781, 600], [3772, 601], [3770, 603], [3768, 607], [3766, 611], [3764, 641], [3765, 671], [3767, 673], [3773, 675], [3779, 673], [3781, 671], [3783, 669], [3785, 667], [3787, 661], [3789, 655], [3791, 647], [3793, 639], [3795, 629], [3797, 619], [3799, 615], [3797, 611], [3795, 607], [3793, 604]]
31;11;NA;0.8232421875;0.8679017317760773;2284;2354;[3654, 1038, 3690, 1129];[3651, 1039, 3690, 1128];[[3655, 1038], [3654, 1039], [3654, 1078], [3655, 1080], [3655, 1084], [3657, 1086], [3657, 1089], [3658, 1090], [3658, 1095], [3660, 1096], [3660, 1107], [3661, 1108], [3661, 1111], [3664, 1114], [3664, 1116], [3666, 1117], [3666, 1119], [3675, 1128], [3678, 1128], [3679, 1129], [3681, 1129], [3682, 1128], [3684, 1128], [3685, 1126], [3687, 1126], [3687, 1125], [3688, 1123], [3688, 1120], [3690, 1119], [3690, 1104], [3688, 1102], [3688, 1093], [3687, 1092], [3687, 1089], [3685, 1087], [3685, 1086], [3684, 1084], [3684, 1080], [3682, 1078], [3682, 1071], [3681, 1069], [3681, 1068], [3679, 1066], [3679, 1065], [3678, 1063], [3678, 1060], [3676, 1059], [3676, 1056], [3675, 1054], [3675, 1053], [3672, 1050], [3672, 1048], [3670, 1047], [3670, 1045], [3669, 1044], [3669, 1042], [3666, 1039], [3664, 1039], [3663, 1038]];[[3659, 1039], [3651, 1057], [3653, 1075], [3655, 1082], [3657, 1088], [3660, 1100], [3662, 1111], [3664, 1116], [3666, 1119], [3668, 1122], [3671, 1125], [3673, 1127], [3681, 1128], [3690, 1109], [3687, 1088], [3685, 1077], [3683, 1066], [3681, 1059], [3679, 1053], [3677, 1051], [3675, 1049], [3672, 1046], [3669, 1043], [3667, 1041]]
32;38;NA;0.55078125;0.7462082912032356;2754;2427;[3098, 59, 3153, 149];[3104, 67, 3148, 152];[[3125, 71], [3120, 69], [3114, 66], [3108, 64], [3102, 63], [3098, 67], [3102, 71], [3107, 74], [3111, 78], [3112, 84], [3113, 89], [3113, 95], [3112, 102], [3110, 107], [3108, 113], [3107, 119], [3106, 125], [3106, 131], [3105, 137], [3105, 143], [3108, 148], [3113, 149], [3119, 148], [3124, 143], [3127, 138], [3129, 133], [3132, 127], [3136, 124], [3139, 118], [3140, 112], [3140, 107], [3140, 101], [3141, 95], [3143, 89], [3148, 85], [3152, 81], [3152, 75], [3151, 69], [3153, 64], [3152, 59], [3147, 59], [3140, 61], [3135, 64], [3130, 67]];[[3148, 76], [3132, 67], [3117, 69], [3115, 71], [3113, 83], [3111, 94], [3108, 101], [3106, 107], [3104, 128], [3105, 147], [3108, 150], [3114, 152], [3120, 150], [3123, 148], [3125, 144], [3127, 139], [3129, 135], [3132, 130], [3134, 123], [3136, 116], [3138, 105], [3141, 94], [3143, 89], [3145, 85]]
33;51;NA;0.34521484375;0.7928703134603565;1598;1319;[2968, 175, 3008, 226];[2968, 180, 3007, 229];[[2980, 175], [2975, 175], [2971, 179], [2968, 184], [2968, 190], [2968, 197], [2970, 202], [2972, 208], [2975, 214], [2977, 219], [2981, 223], [2986, 225], [2993, 226], [2998, 225], [3003, 222], [3007, 217], [3008, 211], [3008, 205], [3005, 198], [3003, 193], [3000, 188], [2997, 184], [2993, 179], [2988, 175]];[[2979, 180], [2968, 191], [2971, 202], [2973, 209], [2974, 215], [2977, 217], [2979, 220], [2981, 222], [2984, 225], [2986, 227], [2990, 229], [2995, 226], [2999, 224], [3003, 223], [3005, 220], [3007, 211], [3006, 203], [3004, 201], [3001, 198], [2998, 193], [2997, 190], [2995, 187], [2992, 184], [2989, 182]]
34;-1;NA;NA;0.0;2424;0;[3043, 429, 3076, 528];[];[[3055, 439], [3053, 446], [3051, 454], [3049, 461], [3048, 469], [3047, 476], [3045, 483], [3044, 489], [3043, 496], [3043, 503], [3043, 510], [3044, 516], [3047, 522], [3050, 528], [3056, 528], [3061, 524], [3065, 516], [3067, 509], [3069, 501], [3072, 495], [3073, 488], [3074, 482], [3075, 475], [3076, 468], [3076, 462], [3076, 454], [3076, 445], [3073, 438], [3070, 433], [3064, 429], [3057, 429]];[]
35;62;NA;0.21533203125;0.7463930747034306;2764;2683;[2818, 453, 2850, 561];[2815, 470, 2854, 559];[[2820, 459], [2819, 466], [2818, 475], [2818, 483], [2818, 491], [2818, 499], [2819, 507], [2820, 513], [2821, 520], [2821, 526], [2823, 534], [2824, 541], [2826, 547], [2829, 554], [2834, 559], [2840, 561], [2844, 553], [2846, 547], [2847, 541], [2847, 534], [2848, 527], [2849, 519], [2849, 513], [2850, 506], [2850, 499], [2850, 490], [2849, 482], [2847, 475], [2844, 469], [2840, 463], [2835, 457], [2829, 453]];[[2832, 470], [2824, 471], [2821, 474], [2819, 480], [2817, 487], [2815, 508], [2817, 528], [2819, 532], [2821, 537], [2824, 544], [2825, 550], [2827, 552], [2830, 555], [2833, 557], [2839, 559], [2845, 555], [2847, 550], [2849, 537], [2852, 523], [2854, 512], [2852, 501], [2849, 494], [2847, 487], [2845, 480], [2843, 474], [2841, 472]]
36;31;NA;0.70751953125;0.5873058382431708;3729;2198;[1432, 1032, 1489, 1130];[1440, 1044, 1479, 1127];[[1448, 1032], [1445, 1038], [1444, 1045], [1442, 1053], [1440, 1060], [1438, 1066], [1434, 1074], [1432, 1081], [1432, 1088], [1432, 1095], [1436, 1101], [1440, 1106], [1443, 1112], [1447, 1118], [1451, 1123], [1457, 1128], [1463, 1129], [1470, 1130], [1475, 1124], [1476, 1117], [1477, 1110], [1479, 1104], [1481, 1098], [1482, 1091], [1482, 1084], [1484, 1077], [1486, 1071], [1489, 1064], [1489, 1057], [1482, 1054], [1476, 1053], [1471, 1047], [1465, 1043], [1459, 1041], [1455, 1035]];[[1451, 1044], [1444, 1047], [1442, 1051], [1440, 1053], [1442, 1055], [1444, 1059], [1442, 1063], [1440, 1077], [1442, 1091], [1444, 1097], [1446, 1103], [1448, 1109], [1450, 1115], [1452, 1119], [1453, 1123], [1455, 1125], [1463, 1127], [1471, 1103], [1473, 1079], [1475, 1077], [1477, 1075], [1479, 1069], [1475, 1064], [1471, 1060], [1469, 1056], [1467, 1054], [1465, 1052], [1463, 1050], [1461, 1047], [1459, 1045]]
37;63;NA;0.20947265625;0.4983388704318937;2709;1350;[1666, 1150, 1722, 1217];[1676, 1156, 1715, 1215];[[1692, 1151], [1684, 1153], [1677, 1156], [1671, 1160], [1667, 1166], [1666, 1173], [1668, 1181], [1672, 1188], [1677, 1194], [1681, 1200], [1686, 1206], [1691, 1210], [1696, 1213], [1703, 1216], [1709, 1217], [1716, 1215], [1719, 1209], [1721, 1202], [1722, 1196], [1722, 1188], [1719, 1181], [1716, 1173], [1713, 1165], [1710, 1159], [1706, 1153], [1700, 1150]];[[1683, 1156], [1676, 1171], [1680, 1187], [1684, 1191], [1685, 1195], [1687, 1197], [1690, 1199], [1692, 1203], [1693, 1207], [1695, 1209], [1698, 1211], [1700, 1213], [1705, 1215], [1711, 1213], [1713, 1211], [1715, 1205], [1713, 1199], [1711, 1195], [1709, 1191], [1707, 1183], [1705, 1176], [1703, 1174], [1701, 1171], [1699, 1167], [1697, 1164], [1695, 1162], [1693, 1159], [1691, 1157]]
38;3;NA;0.900390625;0.8519305019305019;4980;4613;[1446, 480, 1552, 589];[1456, 480, 1555, 591];[[1449, 480], [1446, 483], [1447, 484], [1447, 486], [1450, 489], [1450, 490], [1452, 492], [1452, 493], [1453, 495], [1453, 496], [1456, 499], [1456, 501], [1458, 502], [1458, 505], [1459, 507], [1459, 508], [1462, 511], [1462, 513], [1464, 514], [1464, 525], [1462, 526], [1461, 526], [1459, 528], [1456, 528], [1455, 529], [1453, 529], [1450, 532], [1449, 532], [1447, 534], [1447, 535], [1446, 537], [1446, 543], [1449, 546], [1450, 546], [1452, 544], [1467, 544], [1470, 547], [1470, 550], [1471, 552], [1471, 553], [1482, 564], [1482, 565], [1486, 570], [1486, 571], [1488, 573], [1488, 574], [1495, 582], [1506, 582], [1507, 580], [1509, 582], [1512, 582], [1513, 583], [1515, 583], [1516, 585], [1518, 585], [1519, 586], [1522, 586], [1524, 588], [1530, 588], [1531, 589], [1542, 589], [1543, 588], [1545, 588], [1546, 586], [1548, 586], [1551, 583], [1551, 580], [1552, 579], [1552, 574], [1551, 573], [1551, 571], [1548, 568], [1548, 567], [1539, 558], [1537, 558], [1518, 538], [1518, 537], [1516, 535], [1516, 531], [1515, 529], [1515, 525], [1509, 519], [1504, 519], [1503, 517], [1495, 517], [1494, 519], [1489, 519], [1488, 517], [1486, 517], [1485, 516], [1483, 516], [1482, 514], [1482, 513], [1479, 510], [1479, 508], [1474, 504], [1474, 501], [1471, 498], [1471, 496], [1470, 495], [1470, 493], [1468, 492], [1468, 490], [1467, 489], [1467, 487], [1464, 484], [1464, 483], [1462, 481], [1461, 481], [1459, 480]];[[1461, 480], [1456, 491], [1457, 503], [1459, 505], [1462, 507], [1464, 513], [1466, 519], [1468, 521], [1466, 523], [1463, 526], [1459, 528], [1456, 533], [1457, 539], [1459, 541], [1463, 543], [1467, 547], [1469, 551], [1471, 553], [1474, 555], [1476, 557], [1480, 559], [1484, 563], [1486, 567], [1488, 571], [1489, 575], [1491, 577], [1501, 579], [1511, 581], [1515, 583], [1519, 585], [1523, 587], [1527, 589], [1537, 591], [1547, 589], [1549, 587], [1551, 585], [1553, 583], [1555, 577], [1553, 572], [1551, 570], [1549, 568], [1547, 566], [1545, 564], [1543, 562], [1541, 560], [1539, 558], [1537, 556], [1535, 554], [1533, 552], [1531, 550], [1529, 547], [1527, 545], [1523, 543], [1519, 539], [1517, 536], [1515, 534], [1513, 531], [1511, 527], [1509, 524], [1507, 522], [1497, 520], [1487, 518], [1485, 516], [1483, 514], [1481, 511], [1479, 507], [1477, 503], [1475, 499], [1473, 495], [1471, 491], [1469, 487], [1467, 483]]
39;16;NA;0.810546875;0.5422443107507193;3730;2166;[1997, 399, 2115, 487];[2028, 404, 2115, 451];[[2107, 402], [2101, 402], [2095, 404], [2090, 406], [2085, 408], [2080, 411], [2074, 412], [2070, 408], [2065, 403], [2060, 404], [2058, 409], [2055, 414], [2049, 412], [2044, 410], [2038, 406], [2032, 403], [2027, 402], [2021, 400], [2015, 399], [2008, 399], [2012, 404], [2016, 408], [2022, 412], [2026, 415], [2029, 420], [2034, 423], [2028, 423], [2023, 421], [2017, 420], [2019, 426], [2022, 431], [2026, 435], [2028, 440], [2025, 445], [2021, 450], [2017, 455], [2012, 460], [2009, 464], [2004, 470], [2001, 475], [1997, 481], [1998, 486], [2004, 487], [2010, 484], [2013, 480], [2017, 475], [2020, 470], [2022, 465], [2026, 461], [2031, 457], [2036, 454], [2042, 451], [2047, 448], [2052, 445], [2057, 443], [2062, 441], [2068, 439], [2075, 437], [2081, 435], [2088, 432], [2093, 430], [2099, 428], [2104, 425], [2109, 421], [2113, 416], [2115, 411], [2115, 406], [2114, 401]];[[2115, 409], [2101, 404], [2087, 406], [2081, 408], [2075, 410], [2071, 412], [2067, 410], [2063, 408], [2060, 409], [2058, 411], [2055, 414], [2051, 416], [2048, 417], [2046, 419], [2044, 421], [2042, 423], [2039, 426], [2033, 428], [2028, 433], [2029, 439], [2031, 441], [2033, 443], [2035, 445], [2038, 447], [2040, 449], [2045, 451], [2051, 449], [2053, 447], [2055, 445], [2061, 443], [2067, 441], [2073, 439], [2079, 437], [2081, 435], [2083, 433], [2087, 431], [2091, 429], [2095, 427], [2099, 425], [2101, 423], [2103, 421], [2107, 419], [2111, 417], [2113, 415]]
40;6;NA;0.85986328125;0.8527768649359185;5359;5917;[498, 984, 591, 1093];[497, 978, 596, 1091];[[534, 984], [532, 985], [529, 985], [529, 987], [528, 988], [528, 996], [526, 997], [526, 1005], [525, 1006], [525, 1009], [523, 1011], [523, 1012], [522, 1014], [522, 1017], [520, 1018], [520, 1020], [519, 1021], [519, 1023], [517, 1024], [517, 1026], [516, 1027], [516, 1030], [514, 1032], [514, 1033], [511, 1036], [511, 1038], [510, 1039], [510, 1041], [508, 1042], [508, 1044], [505, 1047], [505, 1048], [504, 1050], [504, 1051], [502, 1053], [502, 1054], [499, 1057], [499, 1060], [498, 1062], [498, 1087], [499, 1089], [499, 1090], [501, 1092], [504, 1092], [505, 1093], [510, 1093], [511, 1092], [514, 1092], [516, 1090], [517, 1090], [525, 1083], [525, 1081], [529, 1077], [529, 1075], [534, 1071], [534, 1069], [538, 1065], [538, 1063], [547, 1054], [550, 1054], [552, 1056], [561, 1056], [565, 1051], [567, 1051], [571, 1047], [573, 1047], [576, 1044], [576, 1042], [577, 1041], [577, 1039], [576, 1038], [576, 1035], [574, 1033], [574, 1032], [573, 1030], [573, 1027], [571, 1026], [571, 1021], [573, 1020], [573, 1015], [576, 1012], [577, 1012], [579, 1011], [580, 1011], [583, 1008], [585, 1008], [588, 1005], [589, 1005], [589, 1003], [591, 1002], [591, 996], [589, 994], [586, 994], [585, 993], [583, 994], [577, 994], [576, 996], [571, 996], [570, 994], [568, 994], [567, 993], [565, 993], [559, 987], [558, 987], [556, 985], [550, 985], [549, 984]];[[596, 998], [580, 992], [563, 989], [559, 984], [555, 981], [543, 978], [530, 984], [527, 991], [524, 998], [520, 1004], [517, 1015], [513, 1025], [510, 1032], [507, 1038], [503, 1045], [500, 1052], [497, 1072], [509, 1091], [521, 1089], [525, 1086], [528, 1079], [532, 1072], [535, 1069], [538, 1065], [543, 1061], [553, 1058], [562, 1055], [565, 1052], [570, 1047], [573, 1044], [576, 1028], [582, 1011], [589, 1008], [593, 1004]]
41;21;NA;0.7734375;0.8495197438633938;2607;2592;[3762, 1080, 3796, 1174];[3764, 1080, 3799, 1175];[[3766, 1080], [3765, 1081], [3763, 1081], [3763, 1084], [3762, 1086], [3762, 1110], [3763, 1111], [3763, 1122], [3765, 1123], [3765, 1128], [3766, 1129], [3766, 1140], [3768, 1141], [3768, 1153], [3769, 1155], [3769, 1158], [3771, 1159], [3771, 1161], [3772, 1162], [3772, 1164], [3774, 1165], [3774, 1167], [3775, 1168], [3775, 1170], [3777, 1170], [3781, 1174], [3783, 1174], [3784, 1173], [3789, 1173], [3789, 1171], [3793, 1167], [3793, 1165], [3795, 1164], [3795, 1161], [3796, 1159], [3796, 1143], [3795, 1141], [3795, 1114], [3793, 1113], [3793, 1110], [3792, 1108], [3792, 1104], [3790, 1102], [3790, 1095], [3789, 1093], [3789, 1090], [3787, 1089], [3787, 1087], [3786, 1086], [3786, 1084], [3784, 1083], [3784, 1081], [3783, 1080]];[[3773, 1080], [3764, 1107], [3766, 1135], [3768, 1147], [3770, 1159], [3772, 1163], [3773, 1167], [3775, 1169], [3778, 1171], [3780, 1173], [3783, 1175], [3787, 1173], [3789, 1171], [3791, 1169], [3793, 1167], [3795, 1163], [3797, 1159], [3799, 1139], [3797, 1119], [3795, 1107], [3793, 1095], [3791, 1091], [3789, 1088], [3787, 1086], [3785, 1083], [3783, 1081]]
42;28;NA;0.75634765625;0.7630125036347776;3311;2752;[2652, 1456, 2730, 1533];[2652, 1460, 2731, 1531];[[2678, 1460], [2672, 1457], [2666, 1456], [2659, 1459], [2655, 1465], [2652, 1472], [2652, 1479], [2654, 1485], [2658, 1491], [2662, 1498], [2666, 1503], [2672, 1509], [2678, 1514], [2684, 1519], [2690, 1523], [2697, 1527], [2703, 1530], [2709, 1532], [2716, 1533], [2723, 1533], [2729, 1529], [2730, 1523], [2729, 1516], [2725, 1510], [2719, 1504], [2715, 1498], [2711, 1493], [2706, 1488], [2701, 1482], [2697, 1476], [2692, 1471], [2687, 1466]];[[2673, 1460], [2664, 1467], [2662, 1475], [2660, 1477], [2658, 1479], [2655, 1482], [2653, 1484], [2652, 1493], [2659, 1503], [2667, 1505], [2675, 1507], [2683, 1509], [2685, 1511], [2687, 1513], [2690, 1515], [2692, 1517], [2695, 1519], [2699, 1521], [2702, 1523], [2704, 1525], [2707, 1527], [2711, 1529], [2717, 1531], [2723, 1529], [2725, 1527], [2727, 1525], [2729, 1523], [2731, 1519], [2729, 1516], [2727, 1514], [2725, 1512], [2723, 1510], [2721, 1508], [2719, 1506], [2717, 1504], [2715, 1502], [2713, 1500], [2711, 1498], [2709, 1495], [2707, 1491], [2705, 1488], [2703, 1486], [2701, 1484], [2699, 1482], [2697, 1479], [2695, 1475], [2693, 1472], [2691, 1470], [2689, 1468], [2687, 1466], [2685, 1463], [2683, 1461]]
43;56;NA;0.267333984375;0.7751558325912734;2211;1776;[3119, 1865, 3157, 1933];[3120, 1864, 3159, 1931];[[3134, 1865], [3127, 1868], [3122, 1874], [3120, 1881], [3119, 1889], [3119, 1897], [3119, 1905], [3119, 1912], [3119, 1920], [3122, 1926], [3127, 1932], [3134, 1933], [3140, 1931], [3145, 1926], [3150, 1920], [3153, 1913], [3156, 1904], [3157, 1896], [3157, 1887], [3156, 1879], [3153, 1873], [3150, 1867]];[[3135, 1864], [3124, 1867], [3122, 1871], [3120, 1899], [3125, 1927], [3131, 1929], [3137, 1931], [3143, 1925], [3145, 1919], [3147, 1909], [3149, 1899], [3151, 1897], [3153, 1895], [3155, 1893], [3157, 1891], [3159, 1889], [3157, 1888], [3155, 1886], [3153, 1883], [3151, 1879], [3149, 1875], [3147, 1869]]
44;-1;NA;NA;0.0;1679;0;[3440, 1385, 3488, 1440];[];[[3450, 1385], [3444, 1386], [3440, 1391], [3441, 1398], [3443, 1404], [3447, 1410], [3451, 1416], [3454, 1421], [3458, 1426], [3462, 1431], [3467, 1435], [3472, 1438], [3477, 1440], [3482, 1440], [3487, 1436], [3488, 1430], [3486, 1422], [3485, 1417], [3482, 1412], [3480, 1407], [3478, 1401], [3475, 1396], [3471, 1391], [3466, 1387], [3461, 1386]];[]
45;-1;NA;NA;0.0;2059;0;[3214, 1492, 3271, 1544];[];[[3235, 1492], [3226, 1492], [3218, 1492], [3214, 1500], [3214, 1508], [3218, 1516], [3223, 1523], [3227, 1530], [3234, 1536], [3241, 1540], [3249, 1543], [3257, 1544], [3265, 1543], [3270, 1537], [3271, 1528], [3268, 1520], [3263, 1514], [3257, 1507], [3251, 1502], [3245, 1496]];[]
46;32;NA;0.689453125;0.7316725978647687;2299;2567;[3694, 825, 3741, 920];[3692, 836, 3747, 919];[[3701, 827], [3697, 832], [3695, 838], [3694, 845], [3696, 850], [3698, 856], [3701, 862], [3703, 868], [3706, 873], [3709, 878], [3711, 883], [3715, 889], [3718, 895], [3720, 900], [3723, 906], [3725, 911], [3729, 916], [3733, 920], [3738, 917], [3740, 912], [3741, 907], [3741, 901], [3741, 895], [3740, 890], [3739, 884], [3737, 878], [3735, 873], [3733, 867], [3730, 862], [3729, 856], [3727, 850], [3724, 845], [3720, 840], [3717, 836], [3713, 831], [3708, 827], [3703, 825]];[[3705, 836], [3692, 849], [3693, 863], [3695, 865], [3697, 867], [3699, 869], [3702, 871], [3704, 875], [3706, 879], [3708, 885], [3710, 891], [3712, 897], [3714, 903], [3716, 907], [3717, 911], [3719, 913], [3722, 915], [3724, 917], [3731, 919], [3739, 917], [3741, 915], [3743, 913], [3745, 911], [3747, 907], [3745, 903], [3743, 897], [3741, 891], [3739, 885], [3737, 879], [3735, 871], [3733, 863], [3731, 859], [3729, 855], [3727, 851], [3725, 848], [3723, 846], [3721, 843], [3719, 839]]
47;40;NA;0.53125;0.6310679611650486;2043;1653;[2611, 279, 2638, 382];[2608, 308, 2639, 383];[[2618, 282], [2618, 286], [2618, 290], [2618, 294], [2618, 299], [2618, 304], [2617, 308], [2617, 313], [2616, 316], [2615, 320], [2613, 324], [2612, 328], [2612, 332], [2611, 336], [2611, 340], [2612, 344], [2612, 349], [2612, 353], [2612, 357], [2612, 362], [2612, 366], [2612, 369], [2611, 373], [2611, 378], [2613, 381], [2617, 382], [2621, 381], [2623, 378], [2625, 374], [2626, 370], [2628, 366], [2629, 362], [2630, 358], [2631, 354], [2632, 350], [2634, 346], [2636, 342], [2637, 338], [2638, 333], [2638, 329], [2638, 325], [2638, 320], [2638, 316], [2637, 312], [2637, 308], [2636, 304], [2636, 300], [2635, 296], [2635, 292], [2634, 288], [2632, 285], [2629, 282], [2626, 279], [2622, 279]];[[2639, 321], [2629, 308], [2620, 313], [2618, 319], [2616, 323], [2614, 327], [2611, 330], [2609, 332], [2608, 339], [2610, 347], [2612, 349], [2610, 351], [2608, 365], [2609, 379], [2611, 381], [2617, 383], [2623, 381], [2625, 379], [2627, 373], [2629, 367], [2631, 361], [2633, 355], [2635, 345], [2637, 335]]
48;-1;NA;NA;0.0;1265;0;[2302, 313, 2341, 354];[];[[2312, 314], [2308, 315], [2304, 319], [2303, 323], [2302, 327], [2302, 332], [2302, 336], [2302, 340], [2302, 345], [2303, 349], [2305, 352], [2309, 354], [2314, 354], [2318, 354], [2322, 353], [2326, 352], [2331, 350], [2334, 348], [2338, 347], [2341, 344], [2341, 340], [2339, 336], [2338, 333], [2335, 329], [2333, 326], [2330, 323], [2328, 320], [2324, 317], [2320, 315], [2317, 313]];[]
49;7;NA;0.85498046875;0.757302672467371;6162;5148;[2064, 222, 2205, 321];[2101, 226, 2203, 319];[[2121, 222], [2119, 223], [2118, 223], [2118, 229], [2116, 231], [2118, 232], [2118, 241], [2113, 246], [2112, 246], [2110, 247], [2104, 247], [2103, 249], [2101, 249], [2100, 247], [2092, 247], [2091, 246], [2073, 246], [2071, 247], [2065, 247], [2065, 250], [2064, 252], [2064, 256], [2065, 258], [2065, 259], [2067, 261], [2070, 261], [2071, 262], [2091, 262], [2097, 268], [2097, 270], [2098, 271], [2098, 273], [2100, 274], [2100, 276], [2101, 277], [2101, 279], [2109, 286], [2110, 286], [2112, 288], [2118, 288], [2121, 291], [2121, 292], [2119, 294], [2119, 303], [2118, 304], [2118, 315], [2119, 316], [2119, 319], [2121, 319], [2122, 321], [2127, 321], [2128, 319], [2130, 319], [2130, 318], [2131, 316], [2131, 315], [2133, 313], [2134, 315], [2143, 315], [2146, 312], [2146, 310], [2148, 309], [2148, 300], [2146, 298], [2146, 288], [2145, 286], [2145, 279], [2146, 277], [2146, 276], [2149, 273], [2170, 273], [2172, 274], [2191, 274], [2193, 273], [2199, 273], [2202, 270], [2203, 270], [2205, 268], [2205, 262], [2202, 259], [2200, 259], [2199, 258], [2196, 258], [2194, 256], [2190, 256], [2188, 255], [2185, 255], [2184, 253], [2181, 253], [2179, 252], [2178, 252], [2175, 249], [2175, 247], [2176, 246], [2176, 244], [2179, 241], [2179, 240], [2182, 237], [2182, 235], [2184, 234], [2184, 231], [2185, 229], [2185, 225], [2184, 223], [2182, 223], [2181, 222], [2163, 222], [2161, 223], [2158, 223], [2157, 225], [2155, 225], [2154, 226], [2152, 226], [2151, 228], [2148, 228], [2146, 229], [2143, 229], [2142, 231], [2137, 231], [2134, 228], [2134, 226], [2131, 223], [2130, 223], [2128, 222]];[[2104, 253], [2101, 263], [2103, 275], [2105, 279], [2110, 284], [2114, 300], [2116, 315], [2118, 317], [2123, 319], [2126, 318], [2129, 315], [2132, 312], [2136, 310], [2141, 312], [2143, 315], [2144, 311], [2147, 306], [2149, 297], [2147, 288], [2144, 284], [2147, 279], [2150, 276], [2172, 274], [2195, 272], [2199, 269], [2203, 266], [2202, 262], [2199, 260], [2195, 257], [2190, 255], [2183, 252], [2176, 248], [2178, 243], [2181, 240], [2184, 238], [2185, 232], [2172, 226], [2159, 228], [2152, 230], [2145, 232], [2141, 235], [2136, 232], [2133, 229], [2131, 227], [2125, 226], [2119, 236], [2114, 248], [2109, 251]]
