idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
20;12;NA;0.8740234375;0.8574239713774597;0.9047993421554565;5572;4811;[1778, 356, 1830, 476];[1780, 360, 1831, 475];[[1788, 356], [1786, 358], [1784, 358], [1782, 360], [1782, 362], [1780, 364], [1780, 368], [1778, 370], [1778, 444], [1780, 446], [1780, 451], [1784, 455], [1784, 459], [1786, 461], [1786, 465], [1795, 474], [1797, 474], [1799, 476], [1814, 476], [1816, 474], [1818, 474], [1828, 465], [1828, 461], [1830, 459], [1830, 417], [1828, 415], [1828, 394], [1826, 392], [1826, 387], [1824, 385], [1824, 379], [1822, 377], [1822, 373], [1820, 372], [1820, 370], [1816, 366], [1816, 364], [1813, 360], [1813, 358], [1809, 358], [1807, 356]];[[1801, 360], [1788, 363], [1786, 367], [1784, 371], [1782, 375], [1780, 407], [1782, 439], [1784, 445], [1786, 451], [1788, 455], [1790, 459], [1792, 463], [1793, 467], [1795, 469], [1799, 471], [1803, 473], [1809, 475], [1815, 473], [1817, 471], [1819, 469], [1821, 467], [1823, 465], [1825, 463], [1827, 459], [1829, 455], [1831, 433], [1829, 411], [1827, 401], [1825, 391], [1823, 383], [1821, 375], [1819, 371], [1817, 367], [1815, 363]]
21;2;NA;0.89306640625;0.9185119574844995;0.8917861580848694;5433;5397;[2120, 1412, 2181, 1528];[2121, 1408, 2184, 1526];[[2149, 1412], [2147, 1414], [2145, 1414], [2143, 1416], [2143, 1418], [2141, 1420], [2141, 1421], [2137, 1425], [2137, 1427], [2135, 1429], [2135, 1431], [2133, 1433], [2133, 1435], [2131, 1437], [2131, 1439], [2130, 1440], [2130, 1442], [2128, 1444], [2128, 1448], [2126, 1450], [2126, 1452], [2124, 1454], [2124, 1456], [2122, 1457], [2122, 1463], [2120, 1465], [2120, 1516], [2122, 1518], [2122, 1520], [2126, 1524], [2128, 1524], [2130, 1526], [2133, 1526], [2135, 1528], [2143, 1528], [2145, 1526], [2147, 1526], [2149, 1524], [2150, 1524], [2152, 1522], [2154, 1522], [2154, 1520], [2160, 1514], [2160, 1513], [2164, 1509], [2164, 1505], [2166, 1503], [2166, 1499], [2168, 1497], [2168, 1495], [2169, 1494], [2169, 1492], [2171, 1490], [2171, 1480], [2173, 1478], [2173, 1473], [2175, 1471], [2175, 1467], [2177, 1465], [2177, 1459], [2179, 1457], [2179, 1446], [2181, 1444], [2181, 1429], [2179, 1427], [2179, 1420], [2177, 1418], [2177, 1416], [2175, 1414], [2173, 1414], [2171, 1412]];[[2175, 1412], [2162, 1408], [2149, 1412], [2146, 1416], [2143, 1419], [2141, 1422], [2139, 1426], [2137, 1430], [2135, 1435], [2132, 1439], [2130, 1444], [2128, 1449], [2125, 1456], [2123, 1463], [2121, 1490], [2122, 1517], [2125, 1519], [2129, 1522], [2134, 1524], [2143, 1526], [2152, 1525], [2154, 1523], [2157, 1519], [2159, 1517], [2161, 1513], [2163, 1509], [2165, 1504], [2168, 1499], [2170, 1495], [2172, 1490], [2175, 1479], [2177, 1467], [2179, 1456], [2182, 1444], [2184, 1437], [2182, 1430], [2179, 1423], [2177, 1416]]
22;15;NA;0.873046875;0.9137415982076176;0.9450801014900208;5191;5059;[1938, 1769, 1987, 1888];[1936, 1768, 1987, 1887];[[1947, 1769], [1945, 1771], [1943, 1771], [1942, 1773], [1942, 1776], [1940, 1778], [1940, 1786], [1938, 1788], [1938, 1879], [1945, 1887], [1953, 1887], [1955, 1888], [1957, 1888], [1959, 1887], [1964, 1887], [1970, 1881], [1972, 1881], [1974, 1879], [1974, 1877], [1976, 1875], [1976, 1873], [1980, 1869], [1980, 1866], [1981, 1864], [1981, 1856], [1983, 1854], [1983, 1841], [1985, 1839], [1985, 1824], [1987, 1822], [1987, 1814], [1985, 1813], [1985, 1799], [1983, 1797], [1983, 1788], [1981, 1786], [1981, 1778], [1980, 1776], [1980, 1775], [1976, 1771], [1974, 1771], [1972, 1769]];[[1975, 1770], [1963, 1768], [1952, 1771], [1950, 1775], [1948, 1779], [1946, 1783], [1944, 1787], [1942, 1791], [1940, 1797], [1938, 1803], [1936, 1839], [1937, 1875], [1939, 1877], [1942, 1879], [1944, 1881], [1949, 1883], [1955, 1885], [1959, 1887], [1963, 1885], [1967, 1883], [1971, 1881], [1973, 1879], [1975, 1875], [1977, 1871], [1979, 1867], [1981, 1863], [1983, 1855], [1985, 1847], [1987, 1825], [1985, 1803], [1983, 1791], [1981, 1779], [1979, 1775], [1977, 1772]]
23;7;NA;0.884765625;0.7144994389726966;0.8120468258857727;6398;7354;[981, 1511, 1061, 1625];[968, 1509, 1059, 1623];[[1027, 1511], [1025, 1513], [1021, 1513], [1011, 1522], [1011, 1524], [1009, 1526], [1009, 1528], [1004, 1533], [1004, 1535], [1002, 1537], [1002, 1539], [1000, 1541], [1000, 1543], [998, 1545], [998, 1551], [990, 1558], [989, 1556], [985, 1556], [985, 1558], [983, 1560], [983, 1571], [981, 1573], [981, 1596], [983, 1598], [983, 1604], [987, 1607], [987, 1609], [989, 1611], [989, 1613], [998, 1623], [1002, 1623], [1004, 1625], [1015, 1625], [1017, 1623], [1019, 1623], [1021, 1621], [1023, 1621], [1032, 1611], [1032, 1609], [1038, 1604], [1038, 1602], [1040, 1600], [1040, 1596], [1042, 1594], [1042, 1592], [1044, 1590], [1044, 1588], [1046, 1587], [1046, 1585], [1047, 1583], [1047, 1577], [1049, 1575], [1049, 1571], [1051, 1570], [1051, 1568], [1053, 1566], [1053, 1562], [1055, 1560], [1055, 1552], [1057, 1551], [1057, 1547], [1059, 1545], [1059, 1541], [1061, 1539], [1061, 1520], [1059, 1518], [1059, 1516], [1055, 1513], [1053, 1513], [1051, 1511]];[[981, 1509], [973, 1511], [971, 1513], [968, 1539], [971, 1564], [973, 1569], [975, 1573], [978, 1578], [980, 1583], [982, 1587], [985, 1592], [987, 1596], [989, 1601], [991, 1606], [994, 1610], [996, 1615], [1000, 1619], [1004, 1621], [1009, 1623], [1014, 1621], [1018, 1619], [1022, 1617], [1024, 1615], [1027, 1613], [1029, 1610], [1032, 1607], [1034, 1605], [1036, 1601], [1038, 1596], [1041, 1592], [1043, 1587], [1045, 1583], [1048, 1578], [1050, 1569], [1052, 1559], [1054, 1548], [1057, 1536], [1059, 1527], [1058, 1519], [1055, 1516], [1052, 1513], [1050, 1511], [1039, 1509], [1028, 1511], [1026, 1513], [1023, 1516], [1021, 1519], [1019, 1523], [1017, 1527], [1014, 1530], [1009, 1533], [1004, 1530], [1001, 1527], [999, 1523], [998, 1519], [995, 1516], [992, 1513], [990, 1511]]
24;18;NA;0.85888671875;0.9185674696226818;0.9010508060455322;4458;4542;[1427, 177, 1533, 226];[1428, 176, 1539, 227];[[1455, 177], [1454, 178], [1451, 178], [1450, 179], [1449, 179], [1447, 180], [1445, 180], [1444, 182], [1441, 182], [1440, 183], [1439, 183], [1436, 186], [1435, 186], [1433, 187], [1432, 187], [1428, 191], [1428, 192], [1427, 193], [1427, 216], [1428, 217], [1428, 218], [1431, 221], [1433, 221], [1435, 222], [1436, 222], [1437, 224], [1439, 224], [1440, 225], [1445, 225], [1446, 226], [1457, 226], [1459, 225], [1470, 225], [1471, 224], [1474, 224], [1475, 222], [1482, 222], [1483, 221], [1490, 221], [1492, 220], [1499, 220], [1501, 218], [1502, 218], [1503, 220], [1504, 220], [1506, 218], [1508, 218], [1509, 217], [1512, 217], [1513, 216], [1516, 216], [1520, 212], [1521, 212], [1527, 206], [1527, 205], [1532, 199], [1532, 196], [1533, 194], [1533, 187], [1532, 186], [1532, 183], [1527, 178], [1526, 178], [1525, 177]];[[1428, 205], [1429, 219], [1431, 221], [1437, 223], [1443, 225], [1455, 227], [1467, 225], [1477, 223], [1487, 221], [1493, 219], [1499, 221], [1505, 223], [1511, 221], [1515, 219], [1519, 217], [1521, 215], [1523, 213], [1525, 211], [1527, 207], [1529, 203], [1531, 201], [1533, 199], [1535, 195], [1537, 191], [1539, 185], [1535, 180], [1531, 178], [1497, 176], [1463, 178], [1455, 180], [1447, 182], [1443, 184], [1439, 186], [1435, 188], [1432, 189], [1430, 191]]
25;10;NA;0.8798828125;0.4914383561643836;0.6127423644065857;2009;4088;[123, 1270, 179, 1349];[116, 1263, 192, 1358];[[179, 1271], [179, 1277], [178, 1285], [175, 1292], [173, 1298], [170, 1304], [166, 1310], [163, 1316], [160, 1321], [156, 1327], [152, 1332], [148, 1337], [144, 1342], [140, 1347], [133, 1348], [127, 1349], [123, 1343], [124, 1336], [127, 1331], [130, 1324], [133, 1319], [137, 1313], [140, 1306], [143, 1299], [146, 1291], [150, 1287], [155, 1283], [160, 1279], [165, 1275], [169, 1270]];[[189, 1265], [175, 1263], [162, 1264], [159, 1266], [157, 1269], [155, 1271], [152, 1274], [149, 1276], [148, 1280], [145, 1285], [142, 1288], [140, 1290], [139, 1294], [136, 1299], [134, 1301], [132, 1303], [129, 1306], [126, 1309], [125, 1313], [122, 1317], [119, 1320], [117, 1323], [116, 1338], [117, 1353], [119, 1356], [129, 1358], [138, 1356], [142, 1353], [146, 1352], [149, 1349], [152, 1346], [154, 1344], [155, 1340], [158, 1336], [160, 1333], [162, 1331], [165, 1328], [168, 1326], [169, 1322], [172, 1317], [174, 1313], [176, 1308], [179, 1305], [182, 1303], [183, 1299], [185, 1294], [188, 1289], [190, 1285], [192, 1276], [191, 1267]]
26;21;NA;0.85107421875;0.8444666001994018;0.8350515365600586;2949;2601;[1366, 1017, 1450, 1057];[1369, 1018, 1451, 1053];[[1370, 1017], [1366, 1021], [1366, 1049], [1368, 1051], [1368, 1053], [1372, 1053], [1374, 1055], [1378, 1055], [1380, 1057], [1393, 1057], [1395, 1055], [1406, 1055], [1408, 1053], [1423, 1053], [1425, 1051], [1429, 1051], [1431, 1049], [1433, 1049], [1435, 1047], [1437, 1047], [1439, 1046], [1440, 1046], [1442, 1044], [1444, 1044], [1446, 1042], [1446, 1040], [1448, 1038], [1448, 1036], [1450, 1034], [1450, 1032], [1448, 1030], [1448, 1027], [1440, 1019], [1439, 1019], [1437, 1017]];[[1372, 1022], [1369, 1036], [1371, 1049], [1373, 1051], [1401, 1053], [1429, 1051], [1436, 1049], [1442, 1047], [1444, 1045], [1447, 1042], [1449, 1039], [1451, 1033], [1449, 1027], [1447, 1025], [1444, 1022], [1442, 1019], [1408, 1018], [1374, 1019]]
27;24;NA;0.82568359375;0.919904567143831;0.8772830963134766;5665;5601;[1961, 1002, 2014, 1120];[1960, 999, 2018, 1118];[[1976, 1002], [1974, 1004], [1972, 1004], [1970, 1006], [1970, 1008], [1968, 1009], [1968, 1011], [1966, 1013], [1966, 1015], [1962, 1019], [1962, 1023], [1961, 1025], [1961, 1106], [1962, 1108], [1962, 1110], [1966, 1114], [1968, 1114], [1970, 1116], [1972, 1116], [1976, 1120], [1991, 1120], [1993, 1118], [1995, 1118], [1999, 1114], [2000, 1114], [2004, 1110], [2004, 1108], [2008, 1104], [2008, 1102], [2010, 1101], [2010, 1099], [2012, 1097], [2012, 1084], [2014, 1082], [2014, 1057], [2012, 1055], [2012, 1028], [2010, 1027], [2010, 1021], [2008, 1019], [2008, 1017], [2006, 1015], [2006, 1011], [2004, 1009], [2004, 1008], [2002, 1006], [2002, 1004], [2000, 1004], [1999, 1002]];[[1989, 999], [1978, 1001], [1976, 1003], [1973, 1006], [1970, 1009], [1969, 1013], [1966, 1017], [1964, 1024], [1962, 1031], [1960, 1066], [1962, 1100], [1964, 1105], [1966, 1109], [1968, 1111], [1973, 1113], [1977, 1116], [1984, 1118], [1991, 1116], [1996, 1113], [1999, 1112], [2002, 1109], [2005, 1106], [2007, 1104], [2009, 1100], [2011, 1096], [2013, 1084], [2016, 1073], [2018, 1066], [2016, 1059], [2013, 1054], [2016, 1049], [2018, 1047], [2016, 1045], [2013, 1033], [2011, 1022], [2009, 1017], [2006, 1013], [2004, 1008], [2003, 1004], [2000, 1002]]
-1;26;NA;0.80810546875;0.0;0.0;0;4913;[];[2255, 1856, 2359, 1937];[];[[2257, 1859], [2255, 1871], [2256, 1882], [2258, 1884], [2261, 1886], [2263, 1889], [2266, 1892], [2268, 1894], [2272, 1896], [2277, 1898], [2279, 1900], [2281, 1903], [2284, 1905], [2286, 1907], [2289, 1910], [2291, 1913], [2295, 1914], [2300, 1916], [2303, 1919], [2305, 1922], [2309, 1923], [2314, 1926], [2317, 1929], [2319, 1931], [2325, 1933], [2332, 1935], [2344, 1937], [2354, 1936], [2357, 1933], [2359, 1922], [2357, 1910], [2354, 1906], [2353, 1902], [2351, 1899], [2348, 1897], [2346, 1895], [2344, 1893], [2341, 1890], [2338, 1887], [2336, 1885], [2332, 1883], [2328, 1881], [2324, 1878], [2322, 1876], [2318, 1874], [2314, 1872], [2311, 1869], [2309, 1867], [2307, 1865], [2305, 1863], [2301, 1859], [2299, 1857], [2279, 1856], [2259, 1857]]
-1;27;NA;0.75048828125;0.0;0.0;0;45068;[];[1497, 1173, 1765, 1489];[];[[1600, 1173], [1573, 1175], [1570, 1179], [1566, 1186], [1563, 1193], [1558, 1197], [1555, 1201], [1552, 1206], [1549, 1213], [1546, 1217], [1542, 1220], [1537, 1225], [1534, 1228], [1532, 1234], [1525, 1241], [1518, 1244], [1514, 1248], [1510, 1253], [1503, 1256], [1497, 1269], [1504, 1283], [1511, 1303], [1507, 1324], [1504, 1341], [1501, 1359], [1497, 1397], [1499, 1434], [1503, 1437], [1510, 1441], [1517, 1444], [1520, 1448], [1524, 1444], [1531, 1441], [1536, 1438], [1540, 1435], [1543, 1431], [1547, 1428], [1551, 1423], [1562, 1420], [1572, 1423], [1577, 1428], [1580, 1449], [1582, 1468], [1586, 1472], [1590, 1476], [1594, 1483], [1600, 1489], [1607, 1486], [1614, 1482], [1619, 1476], [1623, 1470], [1626, 1449], [1630, 1428], [1633, 1407], [1637, 1386], [1640, 1383], [1644, 1379], [1647, 1376], [1650, 1373], [1654, 1369], [1657, 1366], [1662, 1361], [1693, 1358], [1724, 1354], [1731, 1351], [1738, 1347], [1745, 1344], [1751, 1341], [1754, 1338], [1759, 1333], [1762, 1330], [1765, 1321], [1759, 1311], [1752, 1308], [1748, 1304], [1745, 1301], [1740, 1296], [1737, 1293], [1731, 1291], [1724, 1287], [1721, 1284], [1717, 1280], [1714, 1277], [1710, 1273], [1706, 1269], [1702, 1265], [1697, 1263], [1690, 1259], [1683, 1256], [1676, 1253], [1672, 1249], [1669, 1246], [1665, 1242], [1662, 1239], [1659, 1235], [1655, 1232], [1650, 1227], [1647, 1220], [1644, 1213], [1640, 1206], [1637, 1199], [1633, 1193], [1630, 1186], [1626, 1179]]
-1;28;NA;0.7138671875;0.0;0.0;0;1752;[];[1701, 1846, 1737, 1905];[];[[1719, 1846], [1711, 1850], [1708, 1855], [1706, 1859], [1704, 1864], [1701, 1883], [1703, 1900], [1705, 1903], [1717, 1905], [1727, 1903], [1730, 1901], [1733, 1898], [1735, 1896], [1737, 1880], [1734, 1864], [1732, 1857], [1731, 1851], [1728, 1849]]
