idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
123;35;NA;0.94189453125;0.6779111056691564;0.8958694338798523;16146;11261;[8578, 7473, 8752, 7608];[8588, 7472, 8751, 7603];[[8624, 7473], [8622, 7475], [8619, 7475], [8611, 7483], [8603, 7483], [8600, 7486], [8589, 7486], [8586, 7489], [8584, 7489], [8581, 7492], [8581, 7494], [8578, 7497], [8578, 7529], [8584, 7535], [8586, 7535], [8595, 7543], [8597, 7543], [8600, 7546], [8608, 7546], [8611, 7548], [8619, 7548], [8622, 7551], [8624, 7551], [8627, 7554], [8627, 7557], [8630, 7559], [8630, 7570], [8632, 7573], [8632, 7581], [8638, 7586], [8641, 7586], [8643, 7589], [8649, 7589], [8651, 7592], [8654, 7592], [8665, 7603], [8665, 7605], [8668, 7608], [8673, 7608], [8676, 7605], [8678, 7605], [8692, 7592], [8692, 7589], [8695, 7586], [8695, 7584], [8700, 7578], [8703, 7578], [8714, 7589], [8716, 7589], [8725, 7597], [8730, 7597], [8733, 7600], [8735, 7600], [8738, 7597], [8738, 7594], [8741, 7592], [8741, 7584], [8738, 7581], [8738, 7573], [8735, 7570], [8735, 7567], [8730, 7562], [8730, 7554], [8727, 7551], [8727, 7538], [8725, 7535], [8725, 7532], [8735, 7521], [8741, 7521], [8743, 7519], [8746, 7519], [8749, 7516], [8749, 7513], [8752, 7511], [8752, 7505], [8749, 7502], [8749, 7497], [8735, 7483], [8730, 7483], [8727, 7481], [8725, 7481], [8719, 7475], [8714, 7475], [8711, 7473]];[[8591, 7500], [8588, 7511], [8590, 7523], [8592, 7527], [8593, 7531], [8595, 7533], [8598, 7535], [8600, 7537], [8607, 7539], [8615, 7541], [8617, 7543], [8619, 7541], [8625, 7539], [8631, 7541], [8635, 7543], [8639, 7545], [8642, 7547], [8644, 7553], [8642, 7559], [8640, 7571], [8641, 7583], [8643, 7585], [8645, 7587], [8647, 7585], [8649, 7583], [8651, 7581], [8653, 7579], [8655, 7577], [8657, 7575], [8659, 7573], [8665, 7571], [8671, 7575], [8674, 7579], [8676, 7585], [8674, 7591], [8672, 7597], [8677, 7603], [8683, 7601], [8685, 7599], [8687, 7595], [8689, 7591], [8691, 7585], [8693, 7579], [8695, 7577], [8693, 7575], [8691, 7571], [8689, 7567], [8687, 7563], [8683, 7559], [8679, 7553], [8685, 7547], [8691, 7549], [8695, 7551], [8699, 7553], [8702, 7555], [8704, 7559], [8705, 7563], [8707, 7565], [8710, 7567], [8712, 7571], [8714, 7575], [8716, 7579], [8717, 7583], [8719, 7585], [8722, 7587], [8724, 7589], [8727, 7591], [8731, 7593], [8737, 7595], [8743, 7591], [8741, 7588], [8739, 7586], [8737, 7584], [8735, 7582], [8733, 7579], [8731, 7575], [8729, 7571], [8727, 7559], [8725, 7547], [8723, 7541], [8725, 7535], [8727, 7533], [8733, 7531], [8739, 7529], [8743, 7527], [8747, 7525], [8749, 7523], [8751, 7513], [8749, 7504], [8747, 7502], [8745, 7499], [8743, 7497], [8739, 7496], [8735, 7494], [8731, 7492], [8727, 7490], [8723, 7488], [8719, 7486], [8713, 7484], [8707, 7486], [8697, 7488], [8687, 7486], [8681, 7484], [8675, 7486], [8665, 7488], [8655, 7486], [8653, 7483], [8651, 7479], [8649, 7476], [8647, 7474], [8641, 7472], [8636, 7475], [8634, 7479], [8632, 7487], [8630, 7495], [8628, 7497], [8629, 7499], [8631, 7501], [8630, 7503], [8627, 7508], [8623, 7511], [8619, 7503], [8607, 7496], [8595, 7498]]
124;20;NA;0.96533203125;0.8921099735089855;0.9407031536102295;127814;136457;[10533, 6617, 11191, 7180];[10521, 6620, 11181, 7193];[[10842, 6617], [10839, 6620], [10837, 6620], [10834, 6622], [10837, 6625], [10837, 6628], [10839, 6630], [10839, 6639], [10842, 6641], [10842, 6685], [10839, 6687], [10839, 6695], [10834, 6701], [10834, 6704], [10831, 6706], [10831, 6720], [10829, 6722], [10829, 6728], [10826, 6731], [10826, 6736], [10823, 6739], [10823, 6744], [10820, 6747], [10820, 6755], [10818, 6758], [10818, 6763], [10815, 6766], [10815, 6769], [10812, 6771], [10812, 6782], [10810, 6785], [10810, 6787], [10804, 6793], [10804, 6796], [10802, 6798], [10802, 6804], [10799, 6806], [10799, 6812], [10793, 6817], [10793, 6820], [10791, 6823], [10791, 6828], [10788, 6831], [10788, 6836], [10783, 6842], [10777, 6842], [10774, 6844], [10769, 6839], [10769, 6836], [10758, 6825], [10758, 6823], [10755, 6820], [10755, 6817], [10745, 6806], [10745, 6804], [10742, 6801], [10739, 6801], [10734, 6796], [10734, 6793], [10731, 6790], [10728, 6790], [10720, 6782], [10718, 6782], [10715, 6779], [10712, 6779], [10701, 6769], [10696, 6769], [10693, 6771], [10693, 6774], [10745, 6825], [10745, 6831], [10747, 6834], [10747, 6839], [10755, 6847], [10755, 6850], [10758, 6852], [10758, 6858], [10761, 6861], [10761, 6866], [10764, 6869], [10764, 6888], [10761, 6890], [10761, 6896], [10758, 6899], [10758, 6909], [10755, 6912], [10755, 6923], [10750, 6928], [10747, 6926], [10745, 6926], [10742, 6923], [10739, 6923], [10737, 6920], [10731, 6920], [10728, 6917], [10723, 6917], [10718, 6912], [10715, 6912], [10712, 6909], [10709, 6909], [10707, 6907], [10701, 6907], [10693, 6899], [10688, 6899], [10685, 6896], [10682, 6896], [10677, 6890], [10674, 6890], [10672, 6888], [10636, 6888], [10634, 6890], [10631, 6890], [10628, 6893], [10625, 6893], [10623, 6896], [10612, 6896], [10609, 6899], [10593, 6899], [10590, 6901], [10588, 6901], [10582, 6907], [10577, 6907], [10574, 6909], [10569, 6909], [10566, 6912], [10563, 6912], [10563, 6915], [10566, 6917], [10582, 6917], [10585, 6915], [10590, 6915], [10596, 6909], [10607, 6909], [10609, 6907], [10634, 6907], [10636, 6904], [10653, 6904], [10655, 6907], [10663, 6907], [10666, 6909], [10672, 6909], [10680, 6917], [10682, 6917], [10685, 6920], [10688, 6920], [10699, 6931], [10701, 6931], [10704, 6934], [10704, 6945], [10701, 6947], [10693, 6947], [10690, 6950], [10669, 6950], [10666, 6953], [10663, 6953], [10661, 6955], [10661, 6966], [10658, 6969], [10658, 6972], [10661, 6974], [10661, 6982], [10663, 6985], [10663, 6988], [10680, 7004], [10680, 7007], [10682, 7010], [10682, 7015], [10688, 7020], [10688, 7034], [10699, 7045], [10699, 7047], [10701, 7050], [10701, 7056], [10696, 7061], [10693, 7061], [10690, 7058], [10663, 7058], [10661, 7056], [10655, 7056], [10653, 7053], [10650, 7053], [10647, 7050], [10571, 7050], [10569, 7047], [10558, 7047], [10555, 7050], [10542, 7050], [10536, 7056], [10536, 7058], [10533, 7061], [10533, 7066], [10536, 7069], [10539, 7069], [10542, 7072], [10544, 7072], [10552, 7080], [10555, 7080], [10566, 7091], [10577, 7091], [10579, 7093], [10585, 7093], [10590, 7099], [10593, 7099], [10596, 7102], [10628, 7102], [10631, 7104], [10642, 7104], [10644, 7107], [10647, 7107], [10650, 7110], [10653, 7110], [10655, 7112], [10696, 7112], [10699, 7115], [10707, 7115], [10712, 7121], [10715, 7121], [10718, 7123], [10742, 7123], [10745, 7126], [10753, 7126], [10761, 7134], [10764, 7134], [10766, 7137], [10772, 7137], [10774, 7140], [10769, 7145], [10761, 7145], [10758, 7148], [10755, 7148], [10753, 7150], [10753, 7153], [10755, 7153], [10758, 7156], [10764, 7156], [10766, 7158], [10774, 7158], [10777, 7161], [10780, 7161], [10783, 7164], [10791, 7164], [10793, 7167], [10804, 7167], [10815, 7177], [10831, 7177], [10834, 7180], [10864, 7180], [10866, 7177], [10891, 7177], [10894, 7175], [10896, 7175], [10899, 7172], [10907, 7172], [10913, 7177], [10918, 7177], [10921, 7175], [10931, 7175], [10934, 7172], [10937, 7172], [10940, 7169], [10959, 7169], [10961, 7167], [10969, 7167], [10972, 7164], [10983, 7164], [10986, 7161], [10994, 7161], [10996, 7158], [11005, 7158], [11007, 7156], [11097, 7156], [11099, 7153], [11102, 7153], [11108, 7148], [11116, 7148], [11118, 7145], [11129, 7145], [11132, 7142], [11135, 7142], [11140, 7137], [11143, 7137], [11145, 7134], [11154, 7134], [11189, 7099], [11189, 7091], [11191, 7088], [11191, 7083], [11189, 7080], [11189, 7072], [11186, 7069], [11183, 7069], [11181, 7066], [11181, 7064], [11178, 7064], [11175, 7061], [11170, 7061], [11167, 7058], [11154, 7058], [11151, 7056], [11135, 7056], [11132, 7053], [11126, 7053], [11124, 7056], [11091, 7056], [11089, 7053], [11086, 7053], [11083, 7050], [11078, 7050], [11070, 7042], [11070, 7031], [11067, 7028], [11061, 7028], [11059, 7026], [11051, 7026], [11048, 7023], [11048, 6999], [11045, 6996], [11024, 6996], [11021, 6999], [11018, 6999], [11018, 7001], [11015, 7004], [11013, 7004], [11010, 7007], [11007, 7007], [11007, 7010], [11005, 7012], [11005, 7015], [10994, 7026], [10991, 7026], [10988, 7028], [10986, 7026], [10980, 7026], [10975, 7020], [10975, 7012], [10972, 7010], [10972, 7001], [10964, 6993], [10964, 6991], [10961, 6988], [10961, 6985], [10959, 6982], [10959, 6980], [10956, 6977], [10959, 6974], [10959, 6969], [10961, 6966], [10961, 6950], [10964, 6947], [10964, 6934], [10967, 6931], [10967, 6920], [10964, 6917], [10964, 6909], [10961, 6907], [10961, 6904], [10945, 6888], [10942, 6888], [10915, 6861], [10915, 6858], [10913, 6855], [10910, 6855], [10907, 6852], [10907, 6850], [10899, 6842], [10899, 6836], [10896, 6834], [10896, 6820], [10894, 6817], [10894, 6812], [10891, 6809], [10891, 6806], [10888, 6804], [10888, 6752], [10891, 6750], [10891, 6736], [10888, 6733], [10888, 6731], [10883, 6725], [10880, 6725], [10875, 6731], [10875, 6736], [10872, 6739], [10872, 6752], [10869, 6755], [10869, 6769], [10866, 6771], [10866, 6779], [10864, 6782], [10864, 6793], [10858, 6798], [10853, 6793], [10850, 6793], [10848, 6790], [10845, 6790], [10842, 6787], [10842, 6766], [10845, 6763], [10845, 6750], [10848, 6747], [10848, 6741], [10850, 6739], [10850, 6736], [10853, 6733], [10853, 6722], [10856, 6720], [10856, 6712], [10858, 6709], [10858, 6704], [10861, 6701], [10861, 6693], [10864, 6690], [10864, 6674], [10861, 6671], [10861, 6660], [10858, 6658], [10858, 6652], [10856, 6649], [10856, 6636], [10853, 6633], [10853, 6620], [10850, 6617]];[[10530, 6924], [10521, 6933], [10530, 6943], [10541, 6937], [10552, 6932], [10562, 6926], [10579, 6921], [10595, 6915], [10633, 6910], [10671, 6915], [10679, 6923], [10684, 6928], [10679, 6933], [10673, 6939], [10668, 6944], [10660, 6952], [10655, 6957], [10651, 6977], [10657, 6999], [10662, 7010], [10668, 7021], [10673, 7031], [10679, 7042], [10684, 7053], [10673, 7064], [10660, 7060], [10633, 7055], [10606, 7050], [10579, 7044], [10552, 7050], [10541, 7055], [10532, 7064], [10535, 7073], [10541, 7079], [10552, 7084], [10562, 7090], [10579, 7095], [10595, 7100], [10628, 7106], [10660, 7111], [10688, 7117], [10715, 7122], [10737, 7128], [10758, 7144], [10780, 7160], [10802, 7166], [10813, 7171], [10824, 7177], [10856, 7182], [10889, 7187], [10905, 7193], [10921, 7187], [10943, 7182], [10965, 7177], [10981, 7171], [10998, 7166], [11041, 7160], [11085, 7155], [11106, 7149], [11128, 7144], [11139, 7138], [11148, 7135], [11154, 7129], [11159, 7124], [11164, 7119], [11172, 7111], [11177, 7106], [11181, 7086], [11177, 7066], [11172, 7060], [11128, 7055], [11085, 7050], [11079, 7044], [11074, 7039], [11068, 7033], [11063, 7028], [11056, 7021], [11050, 7010], [11047, 7001], [11041, 6995], [11030, 6990], [11019, 6995], [10996, 6999], [10974, 6988], [10969, 6977], [10963, 6939], [10960, 6903], [10954, 6897], [10949, 6892], [10943, 6886], [10938, 6881], [10932, 6875], [10927, 6870], [10921, 6865], [10916, 6859], [10911, 6854], [10903, 6846], [10898, 6830], [10892, 6814], [10887, 6776], [10878, 6739], [10869, 6748], [10862, 6757], [10854, 6689], [10845, 6620], [10836, 6667], [10831, 6716], [10825, 6727], [10820, 6738], [10815, 6754], [10809, 6770], [10804, 6787], [10798, 6803], [10793, 6814], [10787, 6825], [10780, 6837], [10775, 6848], [10769, 6843], [10762, 6835], [10756, 6825], [10753, 6816], [10747, 6810], [10742, 6805], [10737, 6799], [10731, 6794], [10726, 6788], [10718, 6781], [10713, 6776], [10704, 6772], [10695, 6781], [10704, 6790], [10715, 6796], [10722, 6803], [10727, 6814], [10731, 6823], [10737, 6828], [10744, 6835], [10749, 6846], [10755, 6857], [10760, 6879], [10755, 6901], [10749, 6906], [10744, 6912], [10737, 6919], [10731, 6924], [10726, 6919], [10715, 6914], [10704, 6908], [10693, 6903], [10682, 6897], [10671, 6892], [10660, 6886], [10644, 6881], [10628, 6886], [10611, 6892], [10595, 6897], [10579, 6903], [10562, 6908], [10552, 6914], [10541, 6919]]
125;140;NA;0.21728515625;0.7589626239511823;0.7221590876579285;1161;1145;[3039, 6646, 3081, 6679];[3040, 6648, 3087, 6683];[[3062, 6654], [3067, 6650], [3072, 6648], [3078, 6647], [3081, 6652], [3081, 6658], [3081, 6664], [3079, 6670], [3077, 6675], [3072, 6679], [3066, 6679], [3059, 6679], [3053, 6679], [3047, 6677], [3044, 6672], [3043, 6666], [3042, 6660], [3039, 6654], [3039, 6648], [3044, 6646], [3050, 6648]];[[3063, 6648], [3040, 6657], [3042, 6667], [3044, 6671], [3045, 6675], [3047, 6677], [3050, 6679], [3052, 6681], [3057, 6683], [3063, 6681], [3067, 6679], [3071, 6677], [3075, 6675], [3079, 6671], [3081, 6667], [3083, 6665], [3085, 6663], [3087, 6655]]
126;114;NA;0.71875;0.7259010896898574;0.7096574902534485;2230;1888;[3282, 7873, 3342, 7922];[3292, 7876, 3343, 7927];[[3310, 7886], [3317, 7878], [3325, 7873], [3335, 7876], [3339, 7885], [3341, 7895], [3342, 7906], [3337, 7915], [3324, 7917], [3314, 7919], [3303, 7922], [3293, 7922], [3286, 7913], [3282, 7903], [3285, 7891], [3292, 7883], [3301, 7879]];[[3339, 7881], [3327, 7876], [3315, 7878], [3305, 7880], [3296, 7881], [3294, 7883], [3292, 7897], [3293, 7911], [3295, 7913], [3297, 7915], [3299, 7917], [3302, 7919], [3304, 7921], [3307, 7923], [3311, 7925], [3315, 7927], [3319, 7923], [3321, 7919], [3323, 7917], [3325, 7915], [3327, 7913], [3329, 7911], [3331, 7909], [3335, 7907], [3339, 7905], [3341, 7903], [3343, 7895], [3341, 7887]]
127;79;NA;0.87060546875;0.7552155771905424;0.7801418304443359;1807;1979;[9396, 6192, 9456, 6247];[9393, 6187, 9450, 6248];[[9419, 6195], [9422, 6201], [9427, 6207], [9432, 6213], [9439, 6219], [9444, 6224], [9451, 6227], [9455, 6233], [9456, 6240], [9451, 6245], [9445, 6246], [9438, 6247], [9431, 6245], [9425, 6240], [9420, 6235], [9415, 6230], [9408, 6229], [9401, 6226], [9398, 6220], [9396, 6212], [9397, 6204], [9400, 6197], [9405, 6192]];[[9402, 6187], [9393, 6198], [9395, 6210], [9397, 6212], [9400, 6215], [9403, 6220], [9404, 6224], [9407, 6226], [9409, 6229], [9412, 6231], [9415, 6235], [9417, 6237], [9421, 6239], [9426, 6241], [9429, 6244], [9432, 6247], [9438, 6248], [9445, 6247], [9447, 6244], [9450, 6235], [9448, 6226], [9446, 6223], [9442, 6220], [9440, 6215], [9438, 6211], [9436, 6209], [9433, 6205], [9430, 6203], [9426, 6201], [9421, 6199], [9419, 6197], [9417, 6194], [9413, 6191], [9411, 6189]]
128;123;NA;0.60400390625;0.7030075187969925;0.747863233089447;936;876;[8484, 7670, 8526, 7709];[8484, 7672, 8519, 7707];[[8505, 7670], [8505, 7670], [8511, 7670], [8517, 7670], [8523, 7672], [8526, 7675], [8523, 7679], [8517, 7680], [8512, 7680], [8507, 7682], [8503, 7686], [8503, 7691], [8505, 7696], [8505, 7701], [8502, 7706], [8498, 7709], [8493, 7709], [8488, 7707], [8485, 7703], [8484, 7699], [8484, 7694], [8484, 7688], [8484, 7684], [8485, 7679], [8490, 7675], [8494, 7673], [8499, 7671]];[[8519, 7677], [8503, 7672], [8488, 7673], [8486, 7675], [8484, 7689], [8485, 7703], [8487, 7705], [8493, 7707], [8499, 7705], [8501, 7703], [8503, 7701], [8505, 7699], [8507, 7693], [8511, 7687], [8515, 7685], [8517, 7683]]
129;97;NA;0.82568359375;0.7614213197969543;0.713691234588623;1613;1510;[8178, 8258, 8229, 8301];[8180, 8260, 8235, 8295];[[8189, 8258], [8189, 8258], [8194, 8262], [8199, 8263], [8204, 8264], [8209, 8264], [8215, 8264], [8220, 8265], [8225, 8266], [8228, 8270], [8229, 8275], [8226, 8279], [8222, 8281], [8221, 8287], [8221, 8292], [8219, 8296], [8213, 8299], [8208, 8300], [8202, 8301], [8197, 8301], [8192, 8299], [8186, 8298], [8184, 8294], [8181, 8290], [8180, 8285], [8182, 8279], [8185, 8275], [8183, 8269], [8180, 8266], [8178, 8261], [8181, 8258]];[[8191, 8260], [8180, 8265], [8182, 8271], [8184, 8277], [8182, 8283], [8180, 8287], [8181, 8291], [8183, 8293], [8201, 8295], [8219, 8293], [8221, 8291], [8223, 8289], [8225, 8287], [8227, 8285], [8229, 8283], [8231, 8281], [8233, 8279], [8235, 8275], [8233, 8272], [8231, 8270], [8227, 8268], [8223, 8266], [8213, 8264], [8203, 8262]]
130;87;NA;0.84912109375;0.6728422955264347;0.7539386749267578;1955;1747;[5817, 6148, 5884, 6198];[5828, 6148, 5887, 6195];[[5865, 6153], [5865, 6153], [5868, 6158], [5873, 6163], [5878, 6168], [5882, 6173], [5884, 6179], [5880, 6183], [5874, 6183], [5867, 6183], [5862, 6186], [5858, 6192], [5853, 6196], [5846, 6198], [5839, 6198], [5836, 6192], [5835, 6186], [5836, 6180], [5838, 6175], [5831, 6173], [5824, 6170], [5819, 6166], [5817, 6160], [5819, 6155], [5825, 6154], [5832, 6154], [5838, 6154], [5845, 6154], [5851, 6151], [5857, 6148]];[[5831, 6160], [5828, 6167], [5833, 6175], [5839, 6177], [5842, 6179], [5844, 6183], [5845, 6187], [5847, 6189], [5850, 6191], [5852, 6193], [5857, 6195], [5863, 6193], [5865, 6191], [5867, 6189], [5875, 6187], [5883, 6185], [5885, 6183], [5887, 6179], [5885, 6176], [5883, 6174], [5881, 6172], [5879, 6170], [5877, 6167], [5875, 6163], [5873, 6159], [5871, 6155], [5869, 6152], [5867, 6150], [5857, 6148], [5848, 6149], [5846, 6151], [5843, 6154], [5839, 6156], [5835, 6158]]
131;129;NA;0.462890625;0.6746031746031746;0.6598240733146667;935;1386;[3014, 4351, 3059, 4376];[3012, 4348, 3067, 4379];[[3029, 4352], [3029, 4352], [3039, 4351], [3046, 4352], [3053, 4354], [3058, 4360], [3059, 4367], [3055, 4373], [3049, 4375], [3042, 4376], [3034, 4375], [3027, 4374], [3020, 4371], [3015, 4366], [3014, 4359], [3019, 4354]];[[3014, 4351], [3012, 4361], [3015, 4371], [3019, 4373], [3022, 4375], [3024, 4377], [3039, 4379], [3055, 4377], [3059, 4375], [3063, 4373], [3065, 4371], [3067, 4365], [3063, 4360], [3059, 4358], [3057, 4355], [3055, 4353], [3051, 4352], [3047, 4350], [3031, 4348], [3016, 4349]]
132;-1;NA;NA;0.0;0.0;987;0;[3566, 4426, 3593, 4476];[];[[3593, 4431], [3593, 4431], [3592, 4438], [3592, 4445], [3590, 4452], [3588, 4459], [3584, 4466], [3579, 4473], [3572, 4476], [3568, 4469], [3566, 4460], [3567, 4453], [3568, 4447], [3569, 4440], [3571, 4433], [3577, 4428], [3584, 4426]];[]
133;55;NA;0.91943359375;0.8618102054952667;0.8668267726898193;8246;7881;[10531, 3351, 10647, 3465];[10530, 3353, 10654, 3472];[[10533, 3351], [10531, 3354], [10531, 3384], [10533, 3386], [10533, 3389], [10536, 3392], [10536, 3394], [10542, 3400], [10542, 3403], [10544, 3405], [10547, 3405], [10550, 3408], [10550, 3411], [10555, 3416], [10558, 3416], [10563, 3422], [10563, 3424], [10566, 3424], [10579, 3438], [10582, 3438], [10585, 3440], [10588, 3440], [10596, 3449], [10596, 3451], [10609, 3465], [10612, 3465], [10617, 3459], [10620, 3459], [10625, 3454], [10628, 3454], [10631, 3451], [10634, 3451], [10636, 3449], [10639, 3449], [10647, 3440], [10647, 3430], [10644, 3427], [10644, 3424], [10639, 3419], [10639, 3416], [10634, 3411], [10634, 3408], [10631, 3405], [10631, 3403], [10628, 3400], [10628, 3384], [10625, 3381], [10625, 3378], [10623, 3375], [10623, 3373], [10609, 3359], [10607, 3359], [10601, 3354], [10558, 3354], [10555, 3351]];[[10543, 3353], [10530, 3367], [10531, 3381], [10534, 3383], [10537, 3386], [10539, 3391], [10541, 3395], [10543, 3397], [10547, 3401], [10549, 3406], [10551, 3410], [10553, 3412], [10556, 3415], [10559, 3418], [10563, 3420], [10568, 3432], [10575, 3443], [10582, 3441], [10587, 3439], [10592, 3441], [10594, 3443], [10596, 3446], [10600, 3449], [10602, 3456], [10604, 3463], [10606, 3465], [10609, 3468], [10612, 3471], [10613, 3472], [10615, 3466], [10617, 3459], [10621, 3455], [10628, 3453], [10635, 3451], [10642, 3448], [10649, 3447], [10651, 3444], [10654, 3442], [10652, 3440], [10650, 3438], [10646, 3435], [10644, 3430], [10642, 3426], [10640, 3423], [10638, 3421], [10635, 3418], [10633, 3416], [10630, 3414], [10628, 3411], [10625, 3409], [10622, 3406], [10620, 3401], [10622, 3396], [10625, 3393], [10630, 3390], [10634, 3384], [10633, 3377], [10630, 3375], [10627, 3372], [10625, 3369], [10621, 3368], [10616, 3365], [10613, 3362], [10610, 3360], [10606, 3358], [10601, 3356], [10596, 3353], [10592, 3356], [10587, 3358], [10582, 3360], [10572, 3363], [10563, 3360], [10559, 3357], [10557, 3355]]
134;24;NA;0.95556640625;0.9018823818897638;0.9601730108261108;15333;15584;[9369, 2300, 9513, 2449];[9369, 2301, 9517, 2450];[[9445, 2300], [9442, 2303], [9439, 2303], [9437, 2306], [9434, 2306], [9431, 2309], [9423, 2309], [9418, 2303], [9404, 2303], [9396, 2311], [9393, 2311], [9383, 2322], [9383, 2325], [9380, 2327], [9380, 2344], [9383, 2346], [9383, 2352], [9385, 2355], [9385, 2360], [9380, 2365], [9380, 2368], [9377, 2371], [9377, 2374], [9374, 2376], [9372, 2376], [9372, 2379], [9369, 2382], [9369, 2411], [9372, 2414], [9372, 2417], [9374, 2417], [9383, 2409], [9385, 2409], [9407, 2430], [9410, 2430], [9412, 2433], [9412, 2436], [9415, 2439], [9418, 2439], [9429, 2449], [9442, 2449], [9445, 2447], [9450, 2447], [9453, 2444], [9456, 2444], [9458, 2441], [9461, 2441], [9464, 2439], [9472, 2439], [9475, 2436], [9480, 2436], [9483, 2433], [9483, 2430], [9488, 2425], [9491, 2425], [9491, 2420], [9494, 2417], [9494, 2411], [9488, 2406], [9488, 2401], [9491, 2398], [9494, 2398], [9502, 2390], [9504, 2390], [9513, 2382], [9513, 2376], [9510, 2374], [9510, 2371], [9507, 2368], [9507, 2363], [9504, 2360], [9504, 2357], [9502, 2355], [9502, 2352], [9499, 2349], [9499, 2346], [9496, 2344], [9496, 2336], [9483, 2322], [9480, 2322], [9466, 2309], [9466, 2306], [9461, 2300]];[[9470, 2304], [9458, 2301], [9446, 2304], [9426, 2306], [9407, 2309], [9402, 2311], [9398, 2313], [9396, 2315], [9392, 2318], [9390, 2321], [9388, 2325], [9386, 2330], [9383, 2349], [9381, 2368], [9379, 2373], [9376, 2378], [9374, 2383], [9371, 2388], [9369, 2402], [9383, 2416], [9397, 2418], [9400, 2421], [9402, 2423], [9405, 2426], [9408, 2429], [9412, 2430], [9417, 2433], [9419, 2435], [9421, 2438], [9424, 2440], [9426, 2442], [9429, 2446], [9432, 2448], [9441, 2450], [9450, 2447], [9458, 2445], [9465, 2442], [9472, 2440], [9479, 2438], [9481, 2436], [9484, 2433], [9489, 2430], [9493, 2429], [9496, 2426], [9498, 2412], [9503, 2397], [9508, 2395], [9510, 2392], [9513, 2389], [9516, 2387], [9517, 2380], [9515, 2373], [9512, 2368], [9510, 2363], [9508, 2356], [9505, 2349], [9503, 2344], [9500, 2339], [9498, 2334], [9496, 2330], [9494, 2328], [9487, 2325], [9479, 2323], [9476, 2320], [9474, 2313], [9472, 2306]]
135;37;NA;0.93994140625;0.8533509903270382;0.8977053761482239;16585;15604;[9661, 2322, 9794, 2490];[9669, 2323, 9797, 2487];[[9678, 2322], [9675, 2325], [9672, 2325], [9672, 2330], [9678, 2336], [9678, 2346], [9675, 2349], [9672, 2349], [9670, 2352], [9664, 2352], [9664, 2355], [9661, 2357], [9661, 2365], [9664, 2368], [9664, 2374], [9667, 2376], [9672, 2376], [9678, 2382], [9672, 2387], [9672, 2392], [9670, 2395], [9670, 2403], [9678, 2411], [9680, 2411], [9683, 2414], [9683, 2468], [9689, 2474], [9691, 2474], [9694, 2476], [9697, 2476], [9699, 2479], [9710, 2479], [9713, 2476], [9729, 2476], [9732, 2474], [9735, 2476], [9743, 2476], [9745, 2479], [9745, 2482], [9748, 2485], [9751, 2485], [9754, 2487], [9759, 2487], [9762, 2490], [9767, 2485], [9767, 2482], [9772, 2476], [9772, 2474], [9775, 2471], [9775, 2468], [9778, 2466], [9778, 2460], [9781, 2457], [9781, 2455], [9786, 2449], [9786, 2447], [9789, 2444], [9789, 2439], [9791, 2436], [9791, 2433], [9794, 2430], [9794, 2411], [9791, 2409], [9791, 2406], [9789, 2403], [9789, 2401], [9786, 2398], [9786, 2384], [9789, 2382], [9783, 2376], [9781, 2376], [9778, 2374], [9772, 2374], [9770, 2371], [9770, 2368], [9772, 2365], [9775, 2365], [9778, 2363], [9781, 2363], [9791, 2352], [9791, 2346], [9786, 2341], [9751, 2341], [9748, 2338], [9748, 2336], [9745, 2333], [9745, 2330], [9740, 2325], [9737, 2325], [9735, 2322]];[[9715, 2323], [9684, 2336], [9676, 2350], [9669, 2361], [9672, 2371], [9675, 2375], [9680, 2379], [9684, 2398], [9687, 2416], [9691, 2445], [9693, 2473], [9697, 2476], [9715, 2480], [9733, 2476], [9744, 2473], [9755, 2476], [9760, 2481], [9764, 2485], [9770, 2487], [9776, 2481], [9779, 2474], [9783, 2463], [9787, 2452], [9790, 2441], [9794, 2430], [9797, 2427], [9794, 2423], [9790, 2412], [9787, 2401], [9783, 2398], [9787, 2394], [9790, 2387], [9787, 2379], [9783, 2372], [9787, 2365], [9791, 2360], [9795, 2356], [9797, 2350], [9791, 2344], [9784, 2341], [9781, 2337], [9778, 2339], [9774, 2343], [9770, 2341], [9762, 2337], [9755, 2333], [9750, 2329], [9747, 2325]]
