idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
22;12;NA;0.8896484375;0.8563006632277081;2678;2360;[2850, 2262, 2907, 2328];[2852, 2257, 2907, 2328];[[2869, 2262], [2868, 2263], [2868, 2265], [2866, 2266], [2866, 2272], [2865, 2274], [2865, 2275], [2863, 2277], [2863, 2280], [2862, 2281], [2862, 2283], [2860, 2284], [2859, 2284], [2857, 2286], [2856, 2284], [2851, 2284], [2851, 2286], [2850, 2287], [2850, 2313], [2854, 2317], [2854, 2319], [2856, 2320], [2857, 2320], [2859, 2322], [2860, 2322], [2862, 2323], [2863, 2323], [2865, 2325], [2869, 2325], [2871, 2326], [2884, 2326], [2886, 2328], [2896, 2328], [2898, 2326], [2901, 2326], [2902, 2325], [2902, 2323], [2907, 2319], [2907, 2310], [2905, 2308], [2905, 2307], [2904, 2305], [2904, 2304], [2901, 2301], [2901, 2299], [2899, 2299], [2898, 2298], [2896, 2298], [2895, 2296], [2893, 2296], [2890, 2293], [2890, 2286], [2892, 2284], [2892, 2280], [2893, 2278], [2893, 2271], [2890, 2268], [2889, 2268], [2887, 2266], [2886, 2266], [2884, 2265], [2883, 2265], [2881, 2263], [2880, 2263], [2878, 2262]];[[2873, 2257], [2868, 2270], [2866, 2284], [2863, 2287], [2861, 2289], [2859, 2287], [2855, 2285], [2852, 2300], [2853, 2316], [2855, 2318], [2858, 2320], [2860, 2322], [2871, 2324], [2883, 2326], [2891, 2328], [2899, 2326], [2901, 2324], [2903, 2322], [2905, 2320], [2907, 2314], [2905, 2309], [2903, 2307], [2901, 2304], [2899, 2302], [2895, 2301], [2891, 2299], [2889, 2296], [2887, 2290], [2889, 2284], [2891, 2280], [2893, 2276], [2895, 2272], [2889, 2269], [2883, 2267], [2881, 2264], [2879, 2260]]
23;20;NA;0.78662109375;0.8386727688787186;765;842;[2838, 2466, 2872, 2494];[2836, 2464, 2871, 2495];[[2841, 2466], [2838, 2469], [2838, 2491], [2841, 2494], [2842, 2493], [2850, 2493], [2851, 2491], [2853, 2491], [2856, 2488], [2857, 2488], [2859, 2487], [2860, 2487], [2860, 2485], [2862, 2484], [2863, 2484], [2868, 2479], [2868, 2478], [2871, 2475], [2871, 2470], [2872, 2469], [2869, 2466]];[[2836, 2479], [2837, 2491], [2839, 2493], [2845, 2495], [2851, 2493], [2855, 2491], [2859, 2489], [2861, 2487], [2863, 2485], [2865, 2483], [2867, 2481], [2869, 2479], [2871, 2471], [2855, 2464], [2840, 2465], [2838, 2467]]
24;1;NA;0.939453125;0.8839467986390349;15538;14916;[570, 3162, 739, 3339];[569, 3162, 737, 3336];[[651, 3162], [649, 3163], [646, 3163], [646, 3165], [645, 3166], [645, 3169], [643, 3171], [643, 3178], [642, 3180], [642, 3184], [640, 3186], [640, 3190], [639, 3192], [639, 3193], [637, 3195], [637, 3198], [636, 3199], [636, 3202], [634, 3204], [634, 3207], [633, 3208], [633, 3210], [631, 3211], [631, 3213], [630, 3214], [630, 3217], [628, 3219], [628, 3222], [627, 3223], [627, 3225], [625, 3226], [625, 3228], [624, 3229], [624, 3232], [622, 3234], [622, 3235], [621, 3237], [621, 3238], [618, 3241], [616, 3241], [615, 3243], [612, 3240], [612, 3238], [610, 3237], [610, 3222], [612, 3220], [612, 3213], [610, 3211], [612, 3210], [612, 3199], [615, 3196], [615, 3193], [616, 3192], [616, 3189], [615, 3187], [612, 3187], [610, 3189], [609, 3189], [607, 3190], [606, 3190], [600, 3196], [600, 3198], [598, 3199], [598, 3204], [597, 3205], [597, 3208], [595, 3210], [595, 3213], [592, 3216], [591, 3216], [589, 3217], [588, 3217], [586, 3219], [585, 3219], [583, 3220], [579, 3220], [577, 3222], [576, 3222], [574, 3223], [573, 3223], [571, 3225], [571, 3226], [570, 3228], [570, 3232], [571, 3234], [571, 3235], [573, 3237], [574, 3235], [579, 3235], [582, 3238], [582, 3243], [583, 3244], [583, 3249], [592, 3258], [592, 3261], [591, 3262], [589, 3262], [588, 3264], [583, 3264], [582, 3265], [579, 3265], [576, 3268], [574, 3268], [571, 3271], [571, 3273], [570, 3274], [570, 3292], [571, 3294], [571, 3295], [574, 3298], [576, 3298], [577, 3300], [579, 3300], [582, 3303], [583, 3303], [585, 3304], [588, 3304], [589, 3306], [591, 3306], [592, 3307], [594, 3307], [595, 3309], [597, 3309], [598, 3310], [601, 3310], [603, 3312], [604, 3312], [606, 3313], [607, 3313], [609, 3315], [618, 3315], [619, 3316], [637, 3316], [639, 3318], [643, 3318], [645, 3319], [646, 3319], [648, 3321], [649, 3321], [651, 3322], [652, 3322], [655, 3325], [657, 3325], [660, 3328], [661, 3328], [664, 3331], [666, 3331], [669, 3334], [670, 3334], [672, 3336], [675, 3336], [676, 3337], [681, 3337], [682, 3339], [696, 3339], [697, 3337], [702, 3337], [703, 3336], [706, 3336], [708, 3334], [709, 3334], [711, 3333], [712, 3333], [712, 3331], [714, 3330], [714, 3328], [715, 3327], [715, 3321], [714, 3319], [714, 3316], [712, 3315], [712, 3313], [711, 3312], [711, 3307], [712, 3306], [717, 3306], [718, 3304], [721, 3304], [723, 3303], [724, 3303], [726, 3301], [727, 3301], [730, 3298], [732, 3298], [735, 3295], [733, 3294], [733, 3291], [732, 3289], [729, 3289], [727, 3288], [715, 3288], [714, 3289], [699, 3289], [697, 3288], [690, 3288], [688, 3286], [684, 3286], [682, 3285], [679, 3285], [678, 3283], [676, 3283], [675, 3282], [673, 3282], [670, 3279], [670, 3271], [673, 3268], [673, 3267], [676, 3264], [676, 3262], [682, 3256], [682, 3255], [685, 3252], [685, 3250], [687, 3249], [687, 3247], [688, 3246], [688, 3244], [690, 3243], [690, 3241], [691, 3240], [691, 3238], [696, 3234], [696, 3232], [703, 3225], [705, 3225], [706, 3223], [708, 3223], [709, 3222], [711, 3222], [712, 3220], [715, 3220], [717, 3219], [721, 3219], [724, 3216], [724, 3214], [726, 3213], [726, 3211], [727, 3210], [729, 3210], [738, 3201], [739, 3201], [738, 3199], [735, 3199], [733, 3198], [729, 3198], [727, 3199], [718, 3199], [717, 3201], [711, 3201], [709, 3199], [700, 3199], [699, 3198], [693, 3198], [691, 3199], [688, 3199], [687, 3201], [685, 3201], [682, 3204], [682, 3205], [679, 3208], [679, 3210], [678, 3211], [678, 3213], [676, 3214], [676, 3217], [675, 3219], [675, 3220], [672, 3223], [672, 3225], [667, 3229], [666, 3229], [663, 3232], [661, 3232], [658, 3229], [658, 3223], [660, 3222], [660, 3214], [661, 3213], [661, 3211], [663, 3210], [663, 3207], [664, 3205], [664, 3201], [666, 3199], [666, 3196], [667, 3195], [667, 3193], [669, 3192], [669, 3189], [670, 3187], [670, 3183], [672, 3181], [672, 3174], [673, 3172], [673, 3169], [672, 3168], [672, 3165], [669, 3162], [661, 3162], [660, 3163], [652, 3163]];[[650, 3162], [648, 3170], [645, 3179], [642, 3189], [639, 3198], [635, 3204], [632, 3210], [629, 3219], [626, 3228], [622, 3232], [615, 3234], [609, 3216], [612, 3198], [615, 3192], [613, 3187], [610, 3190], [604, 3193], [598, 3205], [592, 3217], [586, 3220], [580, 3223], [575, 3225], [572, 3228], [569, 3231], [574, 3233], [580, 3239], [584, 3246], [587, 3255], [581, 3264], [575, 3267], [572, 3271], [569, 3283], [571, 3294], [574, 3297], [580, 3300], [586, 3303], [592, 3306], [598, 3309], [610, 3312], [622, 3315], [638, 3318], [653, 3321], [659, 3324], [665, 3327], [669, 3331], [672, 3334], [689, 3336], [706, 3334], [709, 3331], [712, 3316], [721, 3301], [731, 3295], [710, 3290], [689, 3287], [682, 3283], [676, 3274], [679, 3264], [682, 3258], [685, 3252], [688, 3246], [691, 3240], [694, 3234], [697, 3228], [700, 3225], [703, 3222], [707, 3218], [710, 3215], [713, 3218], [719, 3221], [724, 3213], [731, 3204], [737, 3201], [710, 3199], [684, 3204], [681, 3210], [678, 3213], [675, 3216], [671, 3220], [668, 3223], [665, 3208], [667, 3192], [670, 3176], [668, 3162], [665, 3171], [658, 3179], [652, 3170]]
25;16;NA;0.84375;0.886;2743;2915;[1146, 3301, 1204, 3379];[1144, 3300, 1207, 3387];[[1147, 3301], [1147, 3304], [1146, 3306], [1146, 3310], [1147, 3312], [1147, 3315], [1150, 3318], [1150, 3321], [1152, 3322], [1152, 3330], [1153, 3331], [1153, 3334], [1156, 3337], [1156, 3339], [1158, 3340], [1158, 3342], [1159, 3343], [1159, 3345], [1161, 3346], [1161, 3348], [1162, 3349], [1162, 3355], [1164, 3357], [1164, 3360], [1165, 3361], [1165, 3363], [1171, 3369], [1171, 3370], [1176, 3375], [1176, 3376], [1177, 3378], [1177, 3379], [1182, 3379], [1183, 3378], [1186, 3378], [1188, 3376], [1197, 3376], [1203, 3370], [1203, 3366], [1204, 3364], [1204, 3363], [1203, 3361], [1203, 3355], [1201, 3354], [1201, 3352], [1200, 3351], [1200, 3348], [1198, 3346], [1198, 3342], [1195, 3339], [1195, 3337], [1188, 3330], [1188, 3328], [1186, 3327], [1186, 3303], [1185, 3301], [1177, 3301], [1171, 3307], [1170, 3307], [1168, 3309], [1167, 3309], [1165, 3310], [1164, 3309], [1161, 3309], [1159, 3307], [1158, 3307], [1156, 3306], [1153, 3306], [1149, 3301]];[[1147, 3300], [1144, 3305], [1146, 3311], [1148, 3315], [1150, 3319], [1152, 3325], [1154, 3331], [1156, 3335], [1158, 3339], [1160, 3343], [1162, 3347], [1164, 3357], [1165, 3367], [1167, 3369], [1169, 3371], [1171, 3373], [1174, 3375], [1176, 3381], [1179, 3387], [1183, 3385], [1185, 3383], [1187, 3379], [1193, 3375], [1199, 3373], [1201, 3371], [1203, 3369], [1205, 3367], [1207, 3363], [1205, 3359], [1203, 3355], [1201, 3351], [1199, 3345], [1197, 3340], [1195, 3338], [1193, 3336], [1191, 3334], [1189, 3331], [1187, 3323], [1189, 3315], [1191, 3309], [1189, 3304], [1187, 3302], [1183, 3300], [1180, 3301], [1178, 3303], [1175, 3306], [1171, 3308], [1168, 3309], [1166, 3311], [1163, 3310], [1159, 3308], [1155, 3306], [1153, 3303], [1151, 3301]]
26;31;NA;0.505859375;0.6644204851752021;493;742;[2646, 1695, 2673, 1720];[2644, 1694, 2675, 1725];[[2653, 1702], [2647, 1707], [2646, 1714], [2649, 1719], [2659, 1720], [2665, 1717], [2671, 1711], [2673, 1704], [2670, 1697], [2664, 1695]];[[2671, 1696], [2661, 1694], [2652, 1695], [2650, 1697], [2647, 1700], [2645, 1702], [2644, 1711], [2645, 1721], [2647, 1723], [2651, 1725], [2655, 1723], [2659, 1721], [2663, 1719], [2667, 1717], [2671, 1713], [2673, 1709], [2675, 1703], [2673, 1698]]
27;24;NA;0.75341796875;0.4076655052264808;515;1101;[2668, 4191, 2696, 4215];[2668, 4172, 2703, 4215];[[2685, 4192], [2680, 4194], [2676, 4195], [2671, 4197], [2669, 4201], [2668, 4206], [2669, 4211], [2673, 4215], [2679, 4215], [2684, 4212], [2688, 4209], [2693, 4208], [2696, 4204], [2696, 4199], [2694, 4194], [2690, 4191]];[[2703, 4187], [2693, 4172], [2683, 4174], [2679, 4176], [2676, 4181], [2674, 4187], [2672, 4191], [2670, 4195], [2668, 4203], [2673, 4211], [2679, 4213], [2683, 4215], [2687, 4213], [2691, 4211], [2695, 4209], [2697, 4207], [2699, 4205], [2701, 4203]]
28;0;NA;0.94189453125;0.899056868054907;10404;9933;[876, 4722, 993, 4899];[876, 4720, 991, 4899];[[924, 4722], [922, 4723], [921, 4723], [919, 4725], [919, 4740], [918, 4741], [918, 4755], [916, 4756], [916, 4767], [915, 4768], [915, 4770], [913, 4771], [913, 4773], [912, 4774], [912, 4776], [910, 4777], [910, 4780], [909, 4782], [909, 4783], [907, 4785], [907, 4797], [906, 4798], [906, 4803], [904, 4804], [897, 4804], [895, 4803], [892, 4803], [891, 4801], [883, 4801], [882, 4803], [880, 4803], [880, 4804], [879, 4806], [879, 4809], [883, 4813], [883, 4815], [885, 4815], [895, 4825], [895, 4827], [897, 4828], [897, 4830], [898, 4831], [898, 4837], [892, 4843], [889, 4843], [888, 4842], [885, 4842], [880, 4837], [879, 4837], [877, 4839], [877, 4842], [876, 4843], [876, 4852], [877, 4854], [877, 4857], [879, 4858], [880, 4858], [883, 4861], [885, 4861], [886, 4863], [888, 4863], [889, 4864], [891, 4864], [892, 4866], [895, 4866], [897, 4867], [900, 4867], [901, 4869], [907, 4869], [909, 4870], [912, 4870], [918, 4876], [918, 4878], [919, 4879], [919, 4881], [922, 4884], [922, 4885], [927, 4890], [928, 4890], [931, 4893], [933, 4893], [934, 4894], [939, 4894], [940, 4896], [942, 4896], [943, 4897], [946, 4897], [948, 4899], [952, 4899], [954, 4897], [955, 4897], [955, 4894], [954, 4893], [954, 4891], [951, 4888], [949, 4888], [942, 4881], [942, 4876], [940, 4875], [942, 4873], [942, 4869], [943, 4867], [943, 4866], [945, 4864], [945, 4863], [946, 4861], [946, 4860], [948, 4858], [948, 4857], [952, 4852], [952, 4851], [954, 4849], [954, 4848], [955, 4846], [955, 4845], [957, 4843], [957, 4842], [958, 4840], [958, 4839], [960, 4837], [960, 4836], [961, 4834], [961, 4833], [964, 4830], [964, 4828], [969, 4824], [969, 4822], [981, 4810], [981, 4809], [982, 4807], [982, 4804], [984, 4803], [984, 4797], [982, 4795], [982, 4777], [984, 4776], [984, 4767], [985, 4765], [985, 4762], [987, 4761], [987, 4758], [988, 4756], [988, 4753], [990, 4752], [990, 4750], [991, 4749], [991, 4747], [993, 4746], [993, 4735], [985, 4735], [969, 4752], [967, 4752], [966, 4753], [963, 4753], [961, 4755], [951, 4755], [949, 4756], [948, 4755], [942, 4755], [940, 4753], [940, 4752], [939, 4750], [939, 4731], [937, 4729], [937, 4726], [936, 4725], [936, 4723], [933, 4723], [931, 4722]];[[925, 4720], [920, 4727], [918, 4735], [916, 4745], [914, 4755], [912, 4765], [910, 4775], [908, 4791], [904, 4807], [899, 4806], [889, 4804], [880, 4805], [882, 4807], [884, 4811], [885, 4815], [887, 4817], [889, 4819], [891, 4821], [893, 4823], [895, 4825], [897, 4827], [899, 4829], [902, 4831], [904, 4835], [902, 4839], [899, 4842], [891, 4844], [883, 4842], [879, 4840], [876, 4847], [877, 4855], [879, 4857], [881, 4859], [883, 4861], [886, 4863], [888, 4865], [893, 4867], [899, 4869], [907, 4871], [915, 4873], [918, 4875], [920, 4879], [921, 4883], [923, 4885], [925, 4887], [927, 4889], [930, 4891], [932, 4893], [937, 4895], [943, 4897], [951, 4899], [959, 4895], [957, 4892], [955, 4890], [951, 4888], [947, 4886], [945, 4883], [943, 4875], [945, 4867], [947, 4863], [949, 4859], [951, 4855], [953, 4851], [955, 4847], [957, 4843], [959, 4839], [961, 4835], [963, 4831], [965, 4827], [967, 4825], [969, 4823], [971, 4821], [973, 4819], [975, 4817], [977, 4815], [979, 4813], [981, 4811], [983, 4789], [985, 4767], [987, 4759], [989, 4751], [991, 4745], [987, 4740], [983, 4742], [979, 4744], [975, 4748], [971, 4752], [967, 4754], [963, 4756], [959, 4758], [951, 4760], [943, 4762], [939, 4764], [935, 4762], [933, 4759], [931, 4749], [933, 4739], [935, 4735], [933, 4731], [931, 4725]]
29;-1;NA;NA;0.0;613;0;[721, 5144, 744, 5175];[];[[722, 5144], [721, 5152], [721, 5159], [722, 5166], [727, 5171], [734, 5174], [740, 5175], [743, 5169], [744, 5162], [743, 5156], [740, 5150], [737, 5144]];[]
30;3;NA;0.9208984375;0.9053568048457316;5238;4828;[1164, 4896, 1281, 4983];[1164, 4896, 1279, 4983];[[1213, 4896], [1212, 4897], [1210, 4897], [1210, 4899], [1209, 4900], [1209, 4903], [1207, 4905], [1207, 4909], [1206, 4911], [1206, 4914], [1204, 4915], [1204, 4917], [1198, 4923], [1198, 4924], [1197, 4926], [1195, 4926], [1195, 4927], [1192, 4930], [1192, 4932], [1189, 4935], [1189, 4936], [1188, 4938], [1188, 4939], [1186, 4941], [1186, 4942], [1185, 4944], [1183, 4944], [1182, 4945], [1182, 4947], [1179, 4950], [1176, 4950], [1174, 4951], [1173, 4951], [1171, 4953], [1170, 4953], [1168, 4954], [1167, 4954], [1164, 4957], [1164, 4963], [1168, 4968], [1168, 4969], [1170, 4971], [1170, 4972], [1171, 4974], [1171, 4975], [1174, 4978], [1176, 4978], [1177, 4980], [1179, 4980], [1180, 4981], [1182, 4981], [1183, 4983], [1209, 4983], [1210, 4981], [1218, 4981], [1219, 4980], [1227, 4980], [1228, 4978], [1233, 4978], [1234, 4977], [1236, 4977], [1237, 4975], [1237, 4974], [1239, 4972], [1239, 4957], [1240, 4956], [1240, 4954], [1246, 4948], [1246, 4947], [1251, 4942], [1254, 4942], [1255, 4941], [1257, 4941], [1258, 4939], [1261, 4939], [1263, 4938], [1269, 4938], [1270, 4936], [1275, 4936], [1281, 4930], [1281, 4921], [1279, 4920], [1279, 4918], [1275, 4914], [1260, 4914], [1258, 4915], [1255, 4915], [1254, 4917], [1252, 4917], [1251, 4918], [1248, 4918], [1246, 4920], [1242, 4920], [1240, 4921], [1237, 4921], [1236, 4920], [1233, 4920], [1230, 4917], [1230, 4915], [1225, 4911], [1225, 4909], [1222, 4906], [1222, 4905], [1221, 4903], [1221, 4902], [1218, 4899], [1218, 4897], [1216, 4897], [1215, 4896]];[[1279, 4925], [1271, 4916], [1263, 4918], [1255, 4920], [1247, 4922], [1241, 4924], [1235, 4922], [1233, 4920], [1231, 4918], [1229, 4915], [1227, 4911], [1225, 4908], [1223, 4906], [1221, 4903], [1219, 4899], [1215, 4896], [1212, 4901], [1210, 4907], [1208, 4911], [1206, 4915], [1204, 4919], [1202, 4923], [1200, 4925], [1198, 4927], [1195, 4930], [1193, 4932], [1192, 4935], [1190, 4939], [1188, 4941], [1186, 4943], [1184, 4945], [1182, 4947], [1179, 4950], [1175, 4952], [1171, 4954], [1167, 4956], [1164, 4961], [1165, 4967], [1167, 4969], [1169, 4971], [1171, 4973], [1173, 4975], [1175, 4977], [1178, 4979], [1180, 4981], [1199, 4983], [1219, 4981], [1227, 4979], [1235, 4975], [1237, 4971], [1239, 4969], [1237, 4967], [1235, 4963], [1237, 4959], [1239, 4957], [1241, 4955], [1243, 4951], [1245, 4947], [1247, 4945], [1251, 4943], [1255, 4941], [1263, 4939], [1271, 4937], [1275, 4935]]
31;6;NA;0.9140625;0.7046586580720774;3157;2661;[1563, 1663, 1647, 1728];[1570, 1668, 1647, 1727];[[1573, 1704], [1576, 1707], [1578, 1707], [1579, 1708], [1591, 1708], [1594, 1711], [1594, 1713], [1590, 1717], [1590, 1719], [1591, 1720], [1591, 1722], [1593, 1722], [1593, 1720], [1594, 1719], [1594, 1717], [1596, 1716], [1597, 1716], [1599, 1714], [1602, 1714], [1603, 1713], [1606, 1716], [1606, 1719], [1602, 1723], [1602, 1725], [1603, 1726], [1603, 1728], [1605, 1728], [1605, 1726], [1612, 1719], [1612, 1717], [1617, 1713], [1617, 1711], [1618, 1710], [1618, 1704], [1620, 1702], [1620, 1701], [1627, 1693], [1635, 1693], [1636, 1692], [1639, 1692], [1642, 1689], [1642, 1686], [1644, 1684], [1644, 1681], [1645, 1680], [1645, 1678], [1647, 1677], [1647, 1675], [1645, 1674], [1645, 1672], [1644, 1671], [1644, 1669], [1642, 1669], [1636, 1663], [1601, 1666], [1586, 1665], [1563, 1677], [1567, 1686], [1576, 1688], [1567, 1700]];[[1570, 1686], [1572, 1703], [1575, 1706], [1581, 1709], [1587, 1715], [1593, 1721], [1599, 1724], [1605, 1727], [1610, 1722], [1613, 1716], [1617, 1710], [1620, 1704], [1624, 1700], [1630, 1697], [1635, 1695], [1638, 1692], [1642, 1688], [1645, 1685], [1647, 1676], [1608, 1668]]
32;5;NA;0.91650390625;0.8639394844232109;9769;8958;[2532, 3018, 2623, 3210];[2536, 3020, 2623, 3207];[[2611, 3018], [2610, 3019], [2608, 3019], [2607, 3021], [2607, 3022], [2605, 3024], [2605, 3027], [2604, 3028], [2604, 3033], [2602, 3034], [2602, 3039], [2601, 3040], [2601, 3045], [2599, 3046], [2599, 3049], [2598, 3051], [2598, 3054], [2596, 3055], [2596, 3058], [2595, 3060], [2595, 3061], [2589, 3067], [2587, 3067], [2586, 3066], [2586, 3064], [2584, 3063], [2584, 3061], [2583, 3060], [2583, 3042], [2581, 3040], [2581, 3039], [2577, 3034], [2575, 3034], [2565, 3045], [2565, 3046], [2560, 3051], [2560, 3052], [2544, 3069], [2544, 3070], [2539, 3075], [2539, 3076], [2538, 3078], [2538, 3084], [2536, 3085], [2536, 3090], [2538, 3091], [2538, 3097], [2539, 3099], [2539, 3102], [2542, 3105], [2542, 3106], [2544, 3108], [2544, 3109], [2545, 3111], [2545, 3112], [2548, 3115], [2548, 3118], [2550, 3120], [2550, 3123], [2551, 3124], [2551, 3130], [2553, 3132], [2553, 3138], [2551, 3139], [2551, 3145], [2550, 3147], [2550, 3150], [2548, 3151], [2548, 3153], [2545, 3156], [2545, 3157], [2533, 3169], [2533, 3171], [2532, 3172], [2532, 3180], [2533, 3181], [2533, 3183], [2535, 3184], [2542, 3184], [2544, 3186], [2547, 3186], [2548, 3184], [2556, 3184], [2557, 3183], [2562, 3183], [2563, 3181], [2565, 3181], [2568, 3184], [2568, 3186], [2569, 3187], [2569, 3196], [2568, 3198], [2568, 3201], [2569, 3202], [2569, 3207], [2571, 3208], [2572, 3208], [2574, 3210], [2577, 3210], [2578, 3208], [2580, 3208], [2586, 3202], [2586, 3201], [2589, 3198], [2589, 3196], [2590, 3195], [2590, 3190], [2592, 3189], [2592, 3183], [2593, 3181], [2593, 3175], [2595, 3174], [2595, 3165], [2596, 3163], [2596, 3156], [2598, 3154], [2598, 3151], [2602, 3147], [2602, 3145], [2614, 3133], [2614, 3132], [2616, 3130], [2616, 3121], [2610, 3115], [2610, 3114], [2605, 3109], [2605, 3108], [2604, 3106], [2604, 3099], [2605, 3097], [2605, 3096], [2607, 3094], [2607, 3093], [2608, 3091], [2608, 3088], [2610, 3087], [2610, 3084], [2613, 3081], [2613, 3078], [2614, 3076], [2614, 3070], [2616, 3069], [2616, 3063], [2617, 3061], [2617, 3057], [2619, 3055], [2619, 3049], [2620, 3048], [2620, 3042], [2622, 3040], [2622, 3036], [2623, 3034], [2623, 3021], [2622, 3019], [2620, 3019], [2619, 3018]];[[2619, 3022], [2615, 3020], [2612, 3021], [2610, 3023], [2607, 3026], [2605, 3028], [2604, 3033], [2602, 3039], [2599, 3042], [2597, 3044], [2595, 3048], [2591, 3051], [2587, 3045], [2585, 3040], [2583, 3038], [2577, 3036], [2572, 3037], [2570, 3039], [2568, 3043], [2566, 3047], [2563, 3050], [2561, 3052], [2560, 3055], [2558, 3059], [2556, 3061], [2554, 3063], [2552, 3065], [2550, 3067], [2547, 3070], [2545, 3072], [2544, 3075], [2542, 3079], [2539, 3082], [2537, 3084], [2536, 3091], [2537, 3099], [2539, 3101], [2542, 3103], [2544, 3107], [2545, 3111], [2547, 3113], [2550, 3115], [2552, 3121], [2554, 3127], [2556, 3133], [2554, 3139], [2552, 3147], [2550, 3155], [2548, 3159], [2546, 3163], [2543, 3166], [2539, 3168], [2536, 3175], [2549, 3183], [2563, 3181], [2567, 3179], [2571, 3191], [2573, 3203], [2575, 3205], [2577, 3207], [2579, 3205], [2581, 3203], [2583, 3201], [2585, 3199], [2587, 3195], [2589, 3191], [2591, 3183], [2593, 3175], [2595, 3163], [2597, 3151], [2599, 3147], [2601, 3143], [2603, 3141], [2605, 3139], [2607, 3137], [2609, 3135], [2611, 3127], [2609, 3120], [2607, 3118], [2605, 3116], [2603, 3114], [2601, 3111], [2599, 3107], [2601, 3103], [2603, 3099], [2605, 3095], [2607, 3091], [2609, 3087], [2611, 3081], [2613, 3075], [2615, 3065], [2617, 3055], [2619, 3043], [2621, 3031], [2623, 3027], [2621, 3024]]
