idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
36;1;NA;0.91259765625;0.8936340584545576;7337;6852;[2494, 2695, 2568, 2862];[2493, 2700, 2564, 2863];[[2563, 2698], [2548, 2695], [2535, 2700], [2532, 2706], [2528, 2710], [2525, 2713], [2523, 2720], [2520, 2729], [2517, 2738], [2514, 2747], [2511, 2752], [2508, 2758], [2506, 2761], [2503, 2764], [2499, 2768], [2496, 2771], [2494, 2813], [2496, 2856], [2499, 2859], [2508, 2862], [2515, 2860], [2518, 2857], [2521, 2851], [2524, 2845], [2527, 2834], [2530, 2822], [2533, 2816], [2536, 2810], [2539, 2807], [2548, 2804], [2556, 2802], [2559, 2799], [2562, 2787], [2559, 2776], [2556, 2755], [2559, 2735], [2562, 2726], [2565, 2718], [2568, 2709], [2566, 2701]];[[2560, 2711], [2548, 2700], [2537, 2701], [2535, 2703], [2533, 2705], [2531, 2707], [2528, 2710], [2526, 2712], [2525, 2715], [2523, 2719], [2521, 2727], [2519, 2735], [2517, 2743], [2515, 2751], [2513, 2753], [2511, 2755], [2509, 2757], [2507, 2759], [2504, 2762], [2502, 2764], [2501, 2767], [2499, 2771], [2496, 2774], [2494, 2776], [2493, 2785], [2495, 2795], [2497, 2799], [2495, 2803], [2493, 2829], [2494, 2855], [2496, 2857], [2499, 2859], [2501, 2861], [2506, 2863], [2512, 2861], [2514, 2859], [2516, 2857], [2518, 2855], [2520, 2853], [2522, 2851], [2524, 2845], [2526, 2839], [2528, 2829], [2530, 2819], [2532, 2813], [2538, 2807], [2544, 2805], [2550, 2803], [2556, 2801], [2558, 2799], [2560, 2797], [2562, 2795], [2564, 2789], [2562, 2783], [2560, 2777], [2558, 2771], [2556, 2765], [2554, 2759], [2552, 2745], [2554, 2731], [2556, 2727], [2558, 2723]]
37;22;NA;0.8173828125;0.8458181818181818;1340;1198;[716, 1984, 759, 2023];[720, 1988, 763, 2023];[[719, 1992], [716, 2001], [719, 2011], [723, 2013], [726, 2015], [728, 2017], [731, 2019], [735, 2021], [741, 2023], [747, 2021], [751, 2019], [755, 2017], [757, 2015], [759, 2003], [757, 1991], [755, 1987], [741, 1984], [728, 1985], [726, 1987], [723, 1990]];[[722, 1991], [720, 2001], [721, 2011], [723, 2013], [726, 2015], [728, 2017], [731, 2019], [735, 2021], [741, 2023], [747, 2021], [751, 2019], [755, 2017], [757, 2015], [759, 2011], [761, 2007], [763, 2005], [761, 2003], [759, 1997], [757, 1992], [755, 1990], [739, 1988], [724, 1989]]
38;-1;NA;NA;0.0;786;0;[5064, 1027, 5099, 1058];[];[[5099, 1041], [5097, 1039], [5095, 1035], [5093, 1032], [5091, 1030], [5079, 1027], [5064, 1037], [5065, 1041], [5065, 1044], [5067, 1050], [5074, 1058], [5083, 1057], [5087, 1055], [5091, 1053], [5093, 1051], [5095, 1047], [5097, 1043]];[]
39;45;NA;0.70751953125;0.9425947187141217;823;869;[4748, 2744, 4783, 2775];[4748, 2744, 4783, 2775];[[4761, 2744], [4748, 2753], [4749, 2763], [4751, 2765], [4754, 2767], [4756, 2769], [4759, 2771], [4763, 2773], [4771, 2775], [4779, 2773], [4781, 2771], [4783, 2767], [4781, 2763], [4779, 2755], [4777, 2748], [4775, 2746]];[[4761, 2744], [4748, 2753], [4749, 2763], [4751, 2765], [4754, 2767], [4756, 2769], [4759, 2771], [4763, 2773], [4771, 2775], [4779, 2773], [4781, 2771], [4783, 2761], [4781, 2752], [4779, 2750], [4777, 2747], [4775, 2745]]
40;21;NA;0.82080078125;0.844582593250444;1098;979;[3248, 2740, 3291, 2779];[3252, 2740, 3287, 2779];[[3259, 2740], [3252, 2741], [3250, 2743], [3248, 2751], [3249, 2759], [3251, 2761], [3253, 2763], [3255, 2765], [3257, 2767], [3259, 2769], [3261, 2771], [3263, 2773], [3266, 2775], [3268, 2777], [3273, 2779], [3279, 2777], [3281, 2775], [3283, 2773], [3285, 2771], [3287, 2769], [3289, 2767], [3291, 2765], [3289, 2763], [3287, 2759], [3285, 2756], [3283, 2754], [3281, 2751], [3279, 2749], [3275, 2748], [3271, 2746], [3269, 2743], [3267, 2741]];[[3261, 2740], [3252, 2751], [3253, 2763], [3255, 2765], [3257, 2767], [3259, 2769], [3261, 2771], [3263, 2773], [3266, 2775], [3268, 2777], [3273, 2779], [3279, 2777], [3281, 2775], [3283, 2773], [3285, 2771], [3287, 2763], [3285, 2756], [3283, 2754], [3281, 2752], [3279, 2750], [3277, 2748], [3275, 2746], [3273, 2743], [3271, 2741]]
41;38;NA;0.76220703125;0.8234750462107209;904;1069;[3360, 2492, 3399, 2523];[3360, 2488, 3399, 2523];[[3377, 2492], [3360, 2503], [3363, 2515], [3367, 2517], [3370, 2519], [3372, 2521], [3379, 2523], [3387, 2521], [3389, 2519], [3391, 2517], [3393, 2515], [3395, 2513], [3397, 2511], [3399, 2505], [3397, 2499], [3395, 2495]];[[3373, 2488], [3364, 2489], [3362, 2491], [3360, 2501], [3361, 2511], [3363, 2513], [3365, 2515], [3367, 2517], [3370, 2519], [3372, 2521], [3379, 2523], [3387, 2521], [3389, 2519], [3391, 2517], [3393, 2515], [3395, 2513], [3397, 2511], [3399, 2505], [3397, 2500], [3395, 2498], [3393, 2495], [3391, 2493], [3387, 2492], [3383, 2490]]
42;12;NA;0.83544921875;0.9451923076923077;994;1029;[3852, 2680, 3891, 2711];[3852, 2680, 3891, 2711];[[3854, 2687], [3852, 2697], [3855, 2707], [3859, 2709], [3869, 2711], [3879, 2709], [3883, 2707], [3887, 2703], [3889, 2699], [3891, 2693], [3889, 2687], [3887, 2683], [3875, 2680], [3863, 2682], [3859, 2684], [3856, 2685]];[[3853, 2688], [3852, 2697], [3855, 2707], [3859, 2709], [3869, 2711], [3879, 2709], [3883, 2707], [3887, 2705], [3889, 2703], [3891, 2695], [3889, 2688], [3887, 2686], [3885, 2683], [3883, 2681], [3871, 2680], [3860, 2681], [3858, 2683], [3855, 2686]]
43;48;NA;0.689453125;0.8658064516129033;678;768;[3788, 2636, 3819, 2663];[3788, 2636, 3819, 2667];[[3805, 2636], [3796, 2637], [3794, 2639], [3791, 2642], [3789, 2644], [3788, 2653], [3799, 2663], [3811, 2661], [3813, 2659], [3815, 2657], [3817, 2655], [3819, 2647], [3817, 2640], [3815, 2638]];[[3791, 2640], [3788, 2651], [3791, 2663], [3795, 2665], [3801, 2667], [3807, 2665], [3809, 2663], [3811, 2661], [3813, 2659], [3815, 2657], [3817, 2655], [3819, 2647], [3817, 2640], [3815, 2638], [3805, 2636], [3795, 2638]]
44;26;NA;0.8115234375;0.9498175182481752;1058;1079;[488, 2908, 531, 2939];[488, 2908, 531, 2939];[[489, 2916], [488, 2923], [489, 2931], [491, 2933], [497, 2935], [503, 2937], [507, 2939], [511, 2937], [515, 2935], [519, 2933], [523, 2931], [527, 2929], [529, 2927], [531, 2921], [529, 2916], [527, 2914], [525, 2911], [523, 2909], [509, 2908], [496, 2909], [494, 2911], [491, 2914]];[[489, 2916], [488, 2923], [489, 2931], [491, 2933], [495, 2935], [499, 2937], [507, 2939], [515, 2937], [519, 2935], [523, 2933], [525, 2931], [527, 2927], [529, 2923], [531, 2919], [529, 2916], [527, 2914], [525, 2911], [523, 2909], [509, 2908], [496, 2909], [494, 2911], [491, 2914]]
45;37;NA;0.763671875;0.8608597285067874;867;778;[748, 2988, 783, 3019];[751, 2988, 782, 3019];[[765, 2988], [756, 2989], [754, 2991], [751, 2994], [749, 2996], [748, 3007], [761, 3019], [775, 3017], [777, 3015], [779, 3011], [781, 3007], [783, 2999], [779, 2992], [775, 2990]];[[766, 2988], [755, 2991], [753, 2995], [751, 3007], [764, 3019], [778, 3015], [780, 3011], [782, 3001], [780, 2992], [778, 2990]]
46;23;NA;0.81640625;0.9489981785063752;1043;1097;[3388, 2832, 3431, 2867];[3388, 2832, 3431, 2867];[[3397, 2832], [3388, 2841], [3389, 2851], [3391, 2853], [3394, 2855], [3396, 2857], [3399, 2859], [3403, 2861], [3407, 2863], [3411, 2865], [3415, 2867], [3419, 2865], [3423, 2863], [3427, 2861], [3429, 2859], [3431, 2853], [3429, 2848], [3427, 2846], [3425, 2844], [3423, 2842], [3421, 2839], [3419, 2837], [3413, 2836], [3407, 2834]];[[3390, 2835], [3388, 2843], [3389, 2851], [3391, 2853], [3394, 2855], [3396, 2857], [3399, 2859], [3403, 2861], [3407, 2863], [3411, 2865], [3415, 2867], [3419, 2865], [3423, 2863], [3427, 2861], [3429, 2859], [3431, 2853], [3429, 2847], [3427, 2843], [3423, 2840], [3419, 2838], [3415, 2836], [3411, 2834], [3401, 2832], [3392, 2833]]
47;24;NA;0.81298828125;0.8742138364779874;1038;1048;[2088, 1836, 2123, 1879];[2089, 1836, 2124, 1879];[[2119, 1838], [2109, 1836], [2100, 1837], [2098, 1839], [2096, 1843], [2094, 1847], [2091, 1850], [2089, 1852], [2088, 1863], [2089, 1875], [2091, 1877], [2095, 1879], [2099, 1877], [2101, 1875], [2103, 1873], [2105, 1871], [2107, 1869], [2109, 1867], [2111, 1865], [2113, 1863], [2115, 1861], [2117, 1859], [2119, 1857], [2121, 1855], [2123, 1847], [2121, 1840]];[[2120, 1838], [2110, 1836], [2101, 1837], [2099, 1839], [2096, 1842], [2094, 1844], [2093, 1847], [2091, 1851], [2089, 1863], [2092, 1875], [2096, 1877], [2098, 1879], [2100, 1877], [2104, 1875], [2108, 1873], [2110, 1871], [2112, 1867], [2114, 1863], [2116, 1861], [2118, 1859], [2120, 1855], [2122, 1851], [2124, 1845], [2122, 1840]]
48;41;NA;0.74169921875;0.9104651162790698;850;793;[1624, 2208, 1659, 2239];[1626, 2208, 1657, 2239];[[1641, 2208], [1628, 2209], [1626, 2211], [1624, 2223], [1629, 2235], [1635, 2237], [1639, 2239], [1643, 2237], [1647, 2235], [1651, 2233], [1653, 2231], [1655, 2227], [1657, 2223], [1659, 2219], [1657, 2215], [1655, 2211]];[[1641, 2208], [1630, 2209], [1628, 2211], [1626, 2223], [1629, 2235], [1633, 2237], [1639, 2239], [1645, 2237], [1647, 2235], [1649, 2233], [1651, 2231], [1653, 2229], [1655, 2227], [1657, 2219], [1655, 2212], [1653, 2210]]
49;13;NA;0.83447265625;0.8920308483290489;1527;1417;[2996, 2184, 3043, 2223];[3000, 2184, 3043, 2223];[[2998, 2195], [2996, 2205], [2997, 2215], [2999, 2217], [3003, 2219], [3007, 2221], [3021, 2223], [3035, 2221], [3037, 2219], [3039, 2215], [3041, 2211], [3043, 2201], [3041, 2191], [3039, 2187], [3027, 2184], [3016, 2185], [3014, 2187], [3011, 2190], [3005, 2192], [3000, 2193]];[[3003, 2192], [3000, 2205], [3003, 2219], [3007, 2221], [3021, 2223], [3035, 2221], [3037, 2219], [3039, 2217], [3041, 2215], [3043, 2205], [3041, 2195], [3039, 2191], [3037, 2188], [3035, 2186], [3025, 2184], [3015, 2186], [3011, 2188], [3007, 2190]]
50;33;NA;0.7958984375;0.8028391167192429;1065;1221;[4552, 1924, 4579, 1971];[4548, 1924, 4583, 1971];[[4565, 1924], [4556, 1925], [4554, 1927], [4552, 1947], [4553, 1967], [4555, 1969], [4563, 1971], [4571, 1967], [4573, 1963], [4575, 1957], [4577, 1951], [4579, 1943], [4577, 1935], [4575, 1929]];[[4565, 1924], [4556, 1925], [4554, 1927], [4552, 1931], [4550, 1935], [4548, 1947], [4549, 1959], [4551, 1961], [4554, 1963], [4556, 1965], [4559, 1967], [4563, 1969], [4565, 1971], [4567, 1969], [4569, 1967], [4571, 1965], [4573, 1963], [4575, 1961], [4577, 1959], [4579, 1953], [4581, 1947], [4583, 1943], [4581, 1939], [4579, 1935], [4577, 1931], [4575, 1927]]
51;44;NA;0.71240234375;0.8418131359851989;956;1035;[4020, 1972, 4051, 2015];[4016, 1972, 4051, 2011];[[4047, 1974], [4039, 1972], [4032, 1973], [4030, 1975], [4027, 1978], [4025, 1980], [4024, 1983], [4022, 1987], [4020, 1999], [4025, 2011], [4031, 2013], [4035, 2015], [4039, 2011], [4041, 2007], [4043, 2003], [4045, 1999], [4047, 1993], [4049, 1987], [4051, 1981], [4049, 1976]];[[4047, 1974], [4039, 1972], [4032, 1973], [4030, 1975], [4028, 1977], [4026, 1979], [4024, 1981], [4022, 1983], [4019, 1986], [4017, 1988], [4016, 1999], [4027, 2011], [4039, 2009], [4041, 2007], [4043, 2005], [4045, 2003], [4047, 1999], [4049, 1995], [4051, 1985], [4049, 1976]]
52;49;NA;0.68408203125;0.9564068692206077;724;757;[5088, 1752, 5123, 1779];[5088, 1752, 5123, 1783];[[5101, 1752], [5088, 1761], [5089, 1771], [5091, 1773], [5094, 1775], [5096, 1777], [5105, 1779], [5115, 1777], [5117, 1775], [5119, 1771], [5121, 1767], [5123, 1765], [5121, 1763], [5119, 1759], [5117, 1756], [5115, 1754]];[[5101, 1752], [5088, 1761], [5089, 1771], [5091, 1773], [5094, 1775], [5096, 1777], [5099, 1779], [5103, 1781], [5105, 1783], [5107, 1781], [5111, 1779], [5115, 1777], [5117, 1775], [5119, 1771], [5121, 1767], [5123, 1765], [5121, 1763], [5119, 1759], [5117, 1756], [5115, 1754]]
53;-1;NA;NA;0.0;481;0;[5140, 1756, 5167, 1779];[];[[5149, 1756], [5140, 1763], [5141, 1771], [5143, 1773], [5147, 1775], [5151, 1777], [5157, 1779], [5163, 1777], [5165, 1775], [5167, 1769], [5165, 1764], [5163, 1762], [5161, 1759], [5159, 1757]];[]
54;28;NA;0.80322265625;0.8661825726141079;883;916;[404, 2804, 439, 2839];[404, 2804, 439, 2839];[[439, 2813], [437, 2808], [435, 2806], [423, 2804], [412, 2805], [410, 2807], [408, 2811], [406, 2815], [404, 2827], [409, 2839], [415, 2837], [419, 2835], [423, 2833], [425, 2831], [427, 2829], [429, 2827], [431, 2825], [433, 2823], [435, 2821], [437, 2819]];[[435, 2807], [425, 2804], [416, 2805], [414, 2807], [412, 2809], [410, 2811], [407, 2814], [405, 2816], [404, 2825], [405, 2835], [407, 2837], [413, 2839], [419, 2837], [423, 2835], [427, 2833], [429, 2831], [431, 2829], [433, 2827], [435, 2823], [437, 2819], [439, 2815], [437, 2811]]
55;57;NA;0.20556640625;0.23305407463823305;325;1294;[3958, 1983, 3980, 2003];[3956, 1980, 4011, 2011];[[3980, 1994], [3978, 1991], [3976, 1989], [3973, 1987], [3971, 1986], [3968, 1984], [3966, 1983], [3963, 1983], [3960, 1983], [3958, 1985], [3958, 1988], [3958, 1990], [3959, 1994], [3961, 1996], [3963, 1998], [3966, 2000], [3968, 2001], [3971, 2003], [3974, 2001], [3976, 2000], [3979, 2000]];[[3971, 1980], [3956, 1989], [3957, 1999], [3959, 2001], [3963, 2003], [3967, 2005], [3971, 2007], [3975, 2009], [3991, 2011], [4007, 2009], [4009, 2007], [4011, 2001], [4009, 1996], [4007, 1994], [4005, 1991], [4003, 1989], [3999, 1988], [3995, 1986], [3991, 1984], [3987, 1982]]
56;6;NA;0.8447265625;0.8505072076882008;1811;1655;[2768, 2728, 2815, 2783];[2772, 2732, 2815, 2783];[[2795, 2729], [2787, 2728], [2780, 2729], [2778, 2731], [2776, 2735], [2774, 2739], [2771, 2742], [2769, 2744], [2768, 2761], [2771, 2779], [2775, 2781], [2779, 2783], [2783, 2781], [2785, 2779], [2787, 2777], [2791, 2775], [2795, 2773], [2799, 2771], [2803, 2769], [2805, 2767], [2807, 2765], [2809, 2763], [2811, 2761], [2813, 2759], [2815, 2753], [2813, 2748], [2811, 2746], [2809, 2744], [2807, 2742], [2805, 2740], [2803, 2738], [2801, 2736], [2799, 2734], [2797, 2731]];[[2799, 2733], [2789, 2732], [2780, 2733], [2778, 2735], [2775, 2738], [2773, 2740], [2772, 2759], [2773, 2779], [2775, 2781], [2781, 2783], [2787, 2781], [2789, 2779], [2791, 2777], [2795, 2775], [2799, 2773], [2801, 2771], [2803, 2769], [2807, 2767], [2811, 2763], [2813, 2759], [2815, 2753], [2813, 2748], [2811, 2746], [2809, 2744], [2807, 2742], [2805, 2740], [2803, 2738], [2801, 2735]]
57;25;NA;0.81298828125;0.8798862828713575;1403;1242;[2604, 2788, 2659, 2819];[2608, 2788, 2655, 2819];[[2607, 2792], [2604, 2801], [2605, 2811], [2607, 2813], [2615, 2815], [2623, 2817], [2635, 2819], [2647, 2817], [2651, 2815], [2655, 2811], [2657, 2807], [2659, 2805], [2657, 2803], [2655, 2799], [2653, 2796], [2651, 2794], [2649, 2791], [2647, 2789], [2629, 2788], [2611, 2790]];[[2611, 2792], [2608, 2801], [2609, 2811], [2611, 2813], [2617, 2815], [2623, 2817], [2633, 2819], [2643, 2817], [2647, 2815], [2651, 2813], [2653, 2811], [2655, 2803], [2653, 2796], [2651, 2794], [2649, 2791], [2647, 2789], [2631, 2788], [2615, 2790]]
58;47;NA;0.69775390625;0.44821347806422435;1008;2194;[5022, 1033, 5063, 1065];[5024, 1028, 5095, 1067];[[5055, 1033], [5050, 1034], [5047, 1034], [5042, 1035], [5039, 1035], [5035, 1036], [5030, 1036], [5026, 1037], [5023, 1040], [5022, 1044], [5023, 1047], [5025, 1052], [5028, 1055], [5031, 1058], [5035, 1060], [5040, 1061], [5044, 1063], [5047, 1064], [5052, 1065], [5056, 1064], [5059, 1061], [5061, 1058], [5063, 1055], [5063, 1051], [5062, 1047], [5061, 1043]];[[5026, 1035], [5024, 1045], [5025, 1055], [5027, 1057], [5030, 1059], [5032, 1061], [5035, 1063], [5039, 1065], [5049, 1067], [5059, 1065], [5063, 1063], [5067, 1061], [5075, 1059], [5083, 1057], [5087, 1055], [5091, 1053], [5093, 1051], [5095, 1043], [5093, 1035], [5091, 1031], [5073, 1028], [5055, 1030], [5041, 1032], [5028, 1033]]
59;14;NA;0.83203125;0.7929792979297929;1111;881;[1588, 2756, 1627, 2791];[1590, 2756, 1625, 2787];[[1607, 2756], [1596, 2757], [1594, 2759], [1592, 2763], [1590, 2767], [1588, 2777], [1591, 2787], [1595, 2789], [1601, 2791], [1607, 2789], [1613, 2787], [1619, 2785], [1621, 2783], [1623, 2781], [1625, 2779], [1627, 2771], [1625, 2764], [1623, 2762], [1621, 2759], [1619, 2757]];[[1607, 2756], [1598, 2757], [1596, 2759], [1593, 2762], [1591, 2764], [1590, 2775], [1603, 2787], [1617, 2785], [1619, 2783], [1621, 2781], [1623, 2779], [1625, 2771], [1623, 2764], [1621, 2762], [1619, 2759], [1617, 2757]]
60;36;NA;0.7890625;0.8644610458911419;893;854;[1408, 2572, 1443, 2607];[1410, 2572, 1445, 2607];[[1419, 2572], [1408, 2581], [1409, 2591], [1411, 2593], [1413, 2595], [1415, 2597], [1417, 2599], [1419, 2601], [1422, 2603], [1424, 2605], [1429, 2607], [1435, 2605], [1437, 2603], [1439, 2601], [1441, 2599], [1443, 2593], [1441, 2587], [1439, 2583], [1437, 2580], [1435, 2578], [1433, 2575], [1431, 2573]];[[1421, 2572], [1410, 2581], [1412, 2591], [1414, 2595], [1417, 2599], [1421, 2601], [1424, 2603], [1426, 2605], [1429, 2607], [1433, 2605], [1435, 2603], [1437, 2601], [1439, 2599], [1441, 2597], [1443, 2595], [1445, 2591], [1443, 2587], [1441, 2583], [1439, 2580], [1437, 2578], [1435, 2575], [1433, 2573]]
61;4;NA;0.85205078125;0.9009468317552805;1312;1298;[1600, 2420, 1639, 2463];[1602, 2420, 1641, 2463];[[1619, 2420], [1612, 2421], [1610, 2423], [1608, 2425], [1606, 2427], [1603, 2430], [1601, 2432], [1600, 2443], [1601, 2455], [1603, 2457], [1607, 2459], [1611, 2461], [1621, 2463], [1631, 2461], [1633, 2459], [1635, 2457], [1637, 2455], [1639, 2449], [1637, 2444], [1635, 2442], [1633, 2439], [1631, 2431], [1629, 2424], [1627, 2422]];[[1619, 2420], [1610, 2421], [1608, 2423], [1606, 2427], [1604, 2431], [1602, 2443], [1603, 2455], [1605, 2457], [1609, 2459], [1613, 2461], [1621, 2463], [1629, 2461], [1633, 2459], [1637, 2457], [1639, 2455], [1641, 2451], [1639, 2447], [1637, 2443], [1635, 2439], [1633, 2433], [1631, 2427], [1629, 2423]]
62;17;NA;0.8291015625;0.8048780487804879;1216;1004;[2324, 2720, 2367, 2759];[2325, 2724, 2368, 2755];[[2367, 2731], [2365, 2724], [2363, 2722], [2351, 2720], [2340, 2721], [2338, 2723], [2336, 2725], [2334, 2727], [2332, 2729], [2330, 2731], [2327, 2734], [2325, 2736], [2324, 2745], [2325, 2755], [2327, 2757], [2333, 2759], [2339, 2757], [2343, 2755], [2347, 2753], [2349, 2751], [2351, 2749], [2355, 2747], [2359, 2745], [2361, 2743], [2363, 2741], [2365, 2739]];[[2325, 2743], [2326, 2751], [2328, 2753], [2338, 2755], [2348, 2753], [2350, 2751], [2352, 2749], [2356, 2747], [2360, 2745], [2362, 2743], [2364, 2739], [2366, 2735], [2368, 2733], [2366, 2731], [2364, 2727], [2350, 2724], [2337, 2725], [2335, 2727], [2333, 2729], [2331, 2731], [2328, 2734], [2326, 2736]]
