idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
38;28;NA;0.84912109375;0.7787481804949054;0.8312559723854065;1296;1148;[685, 997, 722, 1052];[688, 1000, 723, 1051];[[703, 1047], [698, 1048], [693, 1043], [685, 1035], [685, 1028], [693, 1025], [690, 1017], [691, 1006], [695, 997], [708, 997], [710, 1006], [712, 1010], [712, 1019], [719, 1012], [722, 1021], [719, 1024], [716, 1028], [712, 1034], [718, 1035], [721, 1041], [711, 1041], [707, 1046], [706, 1052], [701, 1051]];[[699, 1000], [692, 1001], [690, 1003], [688, 1009], [690, 1015], [692, 1021], [694, 1027], [696, 1031], [692, 1035], [688, 1037], [689, 1039], [691, 1041], [696, 1043], [700, 1045], [698, 1047], [696, 1049], [701, 1051], [707, 1047], [711, 1043], [715, 1041], [717, 1039], [719, 1037], [715, 1035], [711, 1033], [713, 1031], [715, 1027], [719, 1023], [723, 1021], [721, 1019], [719, 1015], [715, 1011], [711, 1007], [709, 1004], [707, 1002]]
39;29;NA;0.841796875;0.623175965665236;0.858208954334259;822;1069;[415, 677, 461, 721];[415, 679, 464, 719];[[426, 700], [430, 700], [429, 697], [426, 696], [420, 695], [416, 690], [415, 684], [417, 679], [425, 677], [432, 680], [433, 685], [433, 688], [437, 687], [443, 686], [443, 691], [447, 695], [448, 697], [453, 696], [461, 696], [452, 699], [447, 699], [446, 702], [444, 704], [442, 708], [446, 713], [448, 717], [445, 717], [442, 712], [433, 710], [433, 714], [434, 717], [440, 720], [434, 721], [431, 717], [430, 714], [429, 710], [435, 706], [431, 704], [425, 706], [418, 708], [422, 704]];[[426, 679], [415, 685], [417, 691], [419, 693], [422, 696], [424, 699], [422, 701], [420, 706], [424, 710], [428, 714], [437, 719], [446, 710], [453, 701], [460, 699], [462, 696], [464, 694], [456, 693], [447, 690], [444, 688], [442, 686], [439, 683], [437, 680]]
40;55;NA;0.7548828125;0.48171701112877585;0.807658851146698;332;600;[654, 194, 685, 226];[656, 192, 687, 227];[[663, 205], [660, 205], [659, 203], [662, 201], [666, 199], [669, 194], [655, 204], [657, 208], [654, 211], [658, 211], [660, 212], [659, 213], [655, 218], [656, 223], [660, 220], [662, 213], [665, 214], [664, 218], [670, 221], [667, 217], [666, 213], [668, 212], [669, 214], [674, 219], [679, 222], [685, 226], [681, 222], [675, 217], [672, 215], [671, 212], [671, 210], [670, 207], [672, 205], [675, 205], [684, 204], [670, 204], [669, 202], [666, 203]];[[667, 192], [664, 193], [662, 195], [659, 198], [657, 200], [656, 211], [657, 223], [659, 219], [661, 215], [663, 217], [666, 219], [668, 221], [673, 223], [679, 225], [683, 227], [687, 225], [685, 224], [683, 222], [681, 220], [679, 218], [677, 215], [675, 213], [677, 211], [679, 209], [681, 207], [683, 205], [679, 204], [675, 202], [671, 200], [667, 198], [669, 195], [671, 193]]
41;34;NA;0.83642578125;0.6441018766756033;0.7843137383460999;971;1482;[211, 1427, 251, 1470];[208, 1424, 251, 1475];[[228, 1467], [222, 1460], [213, 1450], [211, 1432], [216, 1429], [223, 1436], [225, 1441], [228, 1427], [231, 1432], [232, 1439], [235, 1432], [237, 1440], [236, 1447], [239, 1448], [242, 1442], [251, 1439], [246, 1443], [244, 1447], [243, 1452], [241, 1455], [241, 1458], [246, 1461], [244, 1463], [247, 1465], [247, 1470]];[[221, 1424], [208, 1435], [209, 1447], [211, 1449], [214, 1451], [216, 1455], [217, 1459], [219, 1461], [221, 1463], [223, 1465], [225, 1467], [227, 1469], [230, 1471], [232, 1473], [237, 1475], [243, 1473], [245, 1471], [247, 1457], [249, 1443], [251, 1439], [245, 1436], [239, 1434], [237, 1431], [235, 1427]]
42;42;NA;0.810546875;0.6620839363241678;0.6625766754150391;973;1324;[311, 1329, 338, 1383];[312, 1328, 347, 1387];[[313, 1365], [317, 1356], [312, 1351], [314, 1344], [316, 1340], [317, 1337], [314, 1335], [317, 1334], [320, 1332], [327, 1329], [328, 1331], [325, 1333], [326, 1335], [325, 1340], [328, 1342], [330, 1339], [333, 1337], [336, 1340], [337, 1344], [334, 1342], [330, 1345], [330, 1348], [332, 1350], [338, 1351], [338, 1353], [332, 1353], [332, 1355], [333, 1357], [331, 1362], [333, 1370], [333, 1382], [327, 1383], [319, 1383], [311, 1374]];[[321, 1328], [312, 1353], [315, 1379], [319, 1381], [322, 1383], [324, 1385], [327, 1387], [331, 1385], [333, 1383], [335, 1369], [341, 1355], [347, 1353], [345, 1351], [343, 1347], [341, 1343], [339, 1339], [337, 1336], [335, 1334], [333, 1331], [331, 1329]]
43;60;NA;0.72802734375;0.5419664268585132;0.5964579582214355;678;1251;[189, 1101, 212, 1142];[184, 1096, 215, 1147];[[189, 1115], [190, 1107], [193, 1101], [200, 1101], [204, 1103], [203, 1108], [202, 1113], [204, 1114], [208, 1116], [212, 1124], [212, 1138], [205, 1137], [203, 1138], [199, 1142], [195, 1136], [193, 1127], [190, 1123]];[[195, 1096], [188, 1099], [186, 1103], [184, 1117], [186, 1131], [188, 1135], [189, 1139], [191, 1141], [194, 1143], [196, 1145], [203, 1147], [211, 1145], [213, 1143], [215, 1131], [213, 1119], [211, 1115], [209, 1111], [207, 1105], [205, 1100], [203, 1098]]
44;27;NA;0.85107421875;0.7420091324200914;0.8885683417320251;1306;1746;[163, 1140, 219, 1184];[160, 1140, 219, 1187];[[186, 1152], [183, 1150], [183, 1143], [180, 1140], [175, 1141], [173, 1145], [176, 1150], [172, 1152], [169, 1148], [164, 1149], [163, 1152], [163, 1159], [166, 1163], [170, 1164], [167, 1166], [169, 1168], [173, 1172], [183, 1172], [186, 1173], [188, 1176], [191, 1182], [198, 1184], [200, 1181], [200, 1175], [200, 1169], [205, 1168], [212, 1167], [219, 1161], [211, 1154], [211, 1151], [206, 1150], [202, 1151], [198, 1149], [198, 1146], [191, 1149]];[[167, 1144], [164, 1145], [162, 1147], [160, 1157], [163, 1167], [167, 1169], [173, 1171], [179, 1173], [181, 1175], [183, 1177], [185, 1179], [187, 1181], [190, 1183], [192, 1185], [195, 1187], [199, 1185], [201, 1183], [203, 1179], [205, 1175], [207, 1173], [209, 1171], [211, 1169], [213, 1167], [215, 1165], [217, 1163], [219, 1159], [217, 1156], [215, 1154], [213, 1151], [211, 1149], [205, 1148], [199, 1146], [191, 1144], [183, 1142], [177, 1140], [171, 1142]]
45;22;NA;0.86083984375;0.717720391807658;0.9302820563316345;855;1074;[293, 839, 339, 878];[292, 840, 339, 879];[[307, 866], [305, 864], [300, 862], [295, 853], [293, 849], [297, 848], [301, 848], [300, 840], [308, 841], [311, 845], [320, 839], [316, 845], [311, 848], [311, 851], [316, 852], [320, 850], [328, 855], [332, 857], [339, 857], [331, 861], [325, 862], [332, 871], [332, 878], [326, 878], [321, 877], [319, 872], [313, 870]];[[295, 844], [292, 851], [293, 859], [295, 861], [299, 863], [303, 865], [307, 867], [311, 869], [313, 871], [315, 873], [318, 875], [320, 877], [325, 879], [331, 871], [335, 863], [339, 861], [337, 860], [335, 858], [333, 855], [331, 853], [327, 852], [323, 850], [319, 848], [315, 846], [317, 843], [319, 841], [309, 840], [299, 842]]
46;26;NA;0.85107421875;0.6818495514147688;0.7381342053413391;1001;1436;[40, 935, 81, 968];[36, 932, 83, 971];[[75, 962], [72, 963], [68, 968], [63, 960], [47, 968], [55, 957], [58, 953], [56, 952], [50, 957], [42, 957], [40, 950], [46, 936], [61, 935], [72, 935], [80, 939], [81, 946], [77, 947], [75, 951], [75, 951], [80, 955]];[[61, 932], [44, 933], [42, 935], [39, 938], [37, 940], [36, 949], [39, 959], [43, 963], [45, 967], [47, 969], [49, 971], [51, 969], [61, 967], [71, 965], [73, 963], [75, 961], [77, 959], [79, 953], [81, 947], [83, 941], [81, 936], [79, 934]]
47;-1;NA;NA;0.0;0.0;769;0;[0, 725, 29, 773];[];[[0, 773], [7, 770], [11, 765], [15, 758], [21, 749], [23, 741], [21, 737], [29, 730], [24, 733], [15, 738], [12, 738], [10, 730], [8, 725], [0, 725], [0, 730], [0, 734], [0, 745]];[]
48;50;NA;0.7734375;0.5720108695652174;0.7579505443572998;440;717;[315, 638, 360, 674];[316, 636, 355, 671];[[337, 661], [334, 658], [328, 656], [315, 649], [332, 654], [334, 652], [330, 648], [332, 643], [337, 638], [345, 638], [341, 646], [343, 646], [346, 647], [360, 648], [353, 650], [349, 653], [346, 657], [342, 659], [352, 674], [340, 661]];[[317, 644], [316, 647], [317, 651], [319, 653], [323, 655], [327, 657], [331, 659], [335, 663], [339, 667], [343, 669], [347, 671], [351, 669], [349, 668], [347, 666], [345, 663], [343, 661], [347, 659], [351, 655], [353, 651], [355, 647], [349, 643], [343, 641], [345, 639], [347, 637], [339, 636], [332, 639], [330, 643], [327, 646], [323, 648], [319, 646]]
49;43;NA;0.80810546875;0.7072838665759019;0.777479887008667;1176;1332;[2090, 816, 2132, 874];[2096, 812, 2131, 875];[[2119, 871], [2110, 874], [2102, 874], [2090, 865], [2101, 846], [2106, 837], [2108, 830], [2104, 828], [2110, 826], [2104, 816], [2114, 823], [2116, 826], [2119, 826], [2121, 818], [2124, 825], [2132, 827], [2121, 829], [2119, 834], [2123, 839], [2122, 851]];[[2123, 817], [2119, 812], [2116, 813], [2118, 815], [2119, 818], [2115, 820], [2111, 818], [2107, 816], [2104, 817], [2105, 819], [2107, 821], [2106, 823], [2104, 829], [2102, 835], [2099, 838], [2097, 840], [2096, 855], [2099, 871], [2103, 873], [2109, 875], [2115, 871], [2117, 867], [2119, 859], [2121, 851], [2123, 841], [2127, 831], [2131, 829], [2129, 828], [2127, 826], [2125, 823]]
50;73;NA;0.552734375;0.6237684729064039;0.7498756647109985;1080;1557;[2409, 1213, 2467, 1240];[2408, 1208, 2471, 1239];[[2450, 1218], [2442, 1217], [2430, 1215], [2417, 1213], [2410, 1219], [2409, 1225], [2410, 1230], [2414, 1237], [2420, 1240], [2435, 1240], [2447, 1236], [2453, 1233], [2459, 1238], [2455, 1229], [2456, 1225], [2467, 1227], [2455, 1222]];[[2410, 1215], [2408, 1223], [2409, 1231], [2411, 1233], [2415, 1235], [2419, 1237], [2429, 1239], [2439, 1237], [2445, 1235], [2451, 1237], [2455, 1239], [2459, 1237], [2461, 1235], [2463, 1233], [2465, 1231], [2467, 1229], [2469, 1227], [2471, 1225], [2469, 1224], [2467, 1222], [2465, 1220], [2463, 1218], [2461, 1215], [2459, 1211], [2439, 1208], [2419, 1210], [2415, 1212], [2412, 1213]]
51;68;NA;0.66357421875;0.7159090909090909;0.7833235263824463;783;1029;[2203, 1261, 2232, 1309];[2200, 1260, 2235, 1307];[[2210, 1305], [2203, 1303], [2205, 1297], [2206, 1290], [2210, 1285], [2210, 1276], [2212, 1269], [2220, 1262], [2228, 1261], [2232, 1266], [2231, 1274], [2227, 1283], [2222, 1290], [2221, 1298], [2215, 1304], [2222, 1309]];[[2235, 1267], [2225, 1260], [2216, 1261], [2214, 1263], [2212, 1267], [2210, 1271], [2208, 1275], [2204, 1279], [2200, 1289], [2201, 1299], [2203, 1301], [2206, 1303], [2208, 1305], [2213, 1307], [2219, 1301], [2221, 1295], [2223, 1293], [2225, 1291], [2227, 1287], [2229, 1283], [2231, 1279], [2233, 1275]]
52;-1;NA;NA;0.0;0.0;209;0;[2052, 1457, 2070, 1478];[];[[2063, 1475], [2061, 1478], [2055, 1478], [2052, 1473], [2054, 1470], [2059, 1469], [2062, 1466], [2059, 1457], [2066, 1462], [2070, 1460], [2069, 1466], [2069, 1471], [2065, 1473]];[]
53;25;NA;0.85400390625;0.7518628912071535;0.8776065111160278;1138;1213;[1024, 1603, 1070, 1650];[1024, 1606, 1068, 1651];[[1033, 1633], [1039, 1638], [1045, 1638], [1050, 1637], [1054, 1639], [1057, 1643], [1061, 1648], [1067, 1650], [1066, 1643], [1065, 1636], [1064, 1631], [1065, 1626], [1063, 1620], [1063, 1615], [1070, 1618], [1064, 1612], [1070, 1613], [1060, 1610], [1061, 1607], [1068, 1605], [1061, 1605], [1057, 1607], [1058, 1611], [1054, 1610], [1054, 1608], [1050, 1603], [1051, 1610], [1044, 1611], [1041, 1612], [1037, 1614], [1035, 1611], [1033, 1615], [1035, 1620], [1028, 1620], [1024, 1623], [1025, 1629]];[[1048, 1606], [1033, 1610], [1028, 1615], [1024, 1622], [1025, 1628], [1028, 1630], [1032, 1633], [1037, 1635], [1044, 1637], [1051, 1639], [1053, 1642], [1055, 1644], [1058, 1646], [1060, 1649], [1062, 1651], [1064, 1649], [1066, 1647], [1068, 1645], [1066, 1643], [1064, 1638], [1060, 1634], [1055, 1632], [1059, 1629], [1064, 1624], [1066, 1619], [1068, 1615], [1067, 1611], [1064, 1609]]
54;61;NA;0.7041015625;0.6215953307392996;0.855133593082428;645;1022;[976, 1593, 1024, 1634];[976, 1596, 1027, 1635];[[1012, 1613], [1016, 1607], [1024, 1602], [1014, 1605], [1013, 1601], [1009, 1593], [1011, 1603], [1011, 1605], [1007, 1603], [1001, 1601], [1003, 1607], [1000, 1605], [992, 1608], [982, 1608], [976, 1614], [987, 1617], [987, 1622], [993, 1623], [997, 1626], [995, 1630], [997, 1634], [1002, 1629], [1006, 1618], [1010, 1616]];[[1027, 1605], [1025, 1604], [1023, 1602], [1019, 1600], [1015, 1598], [1011, 1596], [1007, 1598], [1003, 1600], [999, 1602], [991, 1604], [983, 1606], [979, 1608], [976, 1615], [981, 1623], [987, 1625], [990, 1627], [992, 1631], [995, 1635], [999, 1633], [1001, 1631], [1003, 1627], [1005, 1623], [1007, 1619], [1013, 1615], [1019, 1613], [1021, 1611], [1023, 1609], [1025, 1607]]
55;63;NA;0.69921875;0.5842490842490843;0.8397833108901978;363;502;[925, 1567, 959, 1605];[928, 1568, 959, 1603];[[940, 1600], [928, 1602], [930, 1599], [935, 1598], [933, 1594], [925, 1597], [926, 1593], [928, 1591], [930, 1586], [937, 1583], [938, 1586], [941, 1585], [942, 1581], [941, 1567], [944, 1571], [944, 1585], [946, 1588], [950, 1592], [959, 1605], [947, 1591], [945, 1590], [943, 1592], [945, 1595], [943, 1597]];[[941, 1568], [940, 1575], [938, 1583], [935, 1582], [933, 1580], [932, 1581], [930, 1583], [928, 1593], [933, 1603], [939, 1601], [943, 1599], [947, 1597], [950, 1595], [952, 1599], [955, 1603], [959, 1601], [957, 1599], [955, 1595], [953, 1592], [951, 1590], [949, 1588], [947, 1586], [945, 1583], [943, 1575]]
56;8;NA;0.90283203125;0.6806790622473726;0.8391976356506348;904;1175;[1281, 421, 1328, 481];[1284, 420, 1331, 479];[[1292, 453], [1294, 461], [1292, 463], [1293, 477], [1295, 464], [1296, 463], [1298, 463], [1304, 465], [1306, 468], [1307, 472], [1305, 481], [1308, 474], [1309, 468], [1317, 469], [1328, 469], [1318, 467], [1310, 466], [1309, 462], [1306, 458], [1306, 455], [1315, 448], [1317, 442], [1324, 438], [1327, 425], [1321, 421], [1315, 424], [1311, 429], [1306, 428], [1305, 438], [1302, 446], [1298, 448], [1298, 453], [1295, 454], [1292, 447], [1293, 442], [1287, 440], [1290, 443], [1290, 450], [1287, 448], [1281, 450]];[[1327, 423], [1321, 420], [1315, 422], [1311, 424], [1308, 425], [1306, 427], [1304, 433], [1302, 439], [1299, 442], [1297, 444], [1295, 442], [1293, 440], [1291, 438], [1289, 436], [1288, 441], [1286, 447], [1284, 449], [1288, 451], [1292, 461], [1293, 471], [1295, 467], [1300, 463], [1304, 471], [1305, 479], [1307, 473], [1311, 467], [1315, 469], [1319, 471], [1323, 469], [1319, 468], [1315, 466], [1313, 464], [1311, 462], [1309, 459], [1307, 455], [1309, 451], [1311, 449], [1315, 447], [1319, 443], [1323, 439], [1327, 435], [1329, 431], [1331, 429], [1329, 427]]
57;38;NA;0.8173828125;0.4884742041712404;0.8580645322799683;471;885;[1189, 339, 1226, 379];[1190, 337, 1225, 377];[[1201, 366], [1206, 363], [1198, 360], [1189, 347], [1197, 352], [1202, 358], [1206, 360], [1208, 354], [1204, 350], [1208, 348], [1211, 345], [1220, 339], [1216, 345], [1213, 346], [1213, 347], [1218, 347], [1217, 350], [1215, 358], [1219, 355], [1221, 345], [1222, 344], [1222, 350], [1222, 354], [1219, 358], [1226, 362], [1218, 360], [1215, 361], [1213, 363], [1213, 366], [1223, 366], [1220, 369], [1213, 369], [1209, 368], [1210, 364], [1206, 365], [1203, 367], [1203, 372], [1204, 374], [1211, 379], [1202, 375]];[[1221, 340], [1217, 337], [1212, 340], [1207, 342], [1203, 346], [1198, 351], [1193, 346], [1191, 342], [1190, 348], [1191, 354], [1193, 356], [1197, 360], [1199, 366], [1200, 373], [1203, 375], [1207, 377], [1211, 373], [1216, 369], [1220, 366], [1223, 364], [1225, 353], [1223, 342]]
58;37;NA;0.82421875;0.6601796407185628;0.799763023853302;482;627;[1110, 419, 1161, 450];[1116, 420, 1163, 451];[[1139, 449], [1131, 440], [1130, 438], [1126, 430], [1131, 428], [1132, 430], [1135, 426], [1129, 423], [1115, 422], [1110, 419], [1135, 423], [1150, 421], [1161, 423], [1147, 423], [1144, 424], [1143, 428], [1148, 429], [1155, 434], [1154, 436], [1147, 431], [1146, 434], [1147, 437], [1151, 441], [1159, 449], [1152, 445], [1147, 441], [1143, 434], [1142, 438], [1141, 440], [1139, 439], [1134, 439], [1133, 440], [1143, 450]];[[1139, 420], [1116, 421], [1124, 423], [1131, 426], [1127, 428], [1124, 429], [1126, 431], [1128, 435], [1129, 439], [1131, 441], [1133, 443], [1135, 445], [1138, 447], [1140, 449], [1141, 451], [1143, 449], [1141, 448], [1139, 446], [1137, 443], [1135, 441], [1141, 439], [1147, 441], [1150, 443], [1152, 445], [1155, 447], [1159, 445], [1155, 444], [1151, 442], [1149, 439], [1147, 437], [1151, 435], [1155, 433], [1153, 432], [1151, 430], [1147, 428], [1143, 426], [1153, 423], [1163, 421]]
59;82;NA;0.43408203125;0.35213204951856947;0.6285714507102966;258;725;[1336, 43, 1367, 65];[1336, 40, 1371, 71];[[1349, 56], [1345, 57], [1343, 56], [1336, 48], [1344, 55], [1347, 54], [1349, 53], [1346, 47], [1348, 45], [1350, 44], [1353, 43], [1352, 50], [1355, 49], [1357, 49], [1360, 51], [1365, 44], [1365, 47], [1363, 51], [1367, 53], [1358, 56], [1356, 59], [1359, 61], [1358, 65], [1355, 60], [1352, 61], [1351, 63], [1349, 65], [1351, 58]];[[1355, 40], [1344, 41], [1342, 43], [1339, 46], [1337, 48], [1336, 51], [1337, 55], [1339, 57], [1341, 59], [1343, 61], [1345, 63], [1347, 65], [1350, 67], [1352, 69], [1355, 71], [1359, 69], [1361, 67], [1363, 61], [1365, 55], [1367, 51], [1369, 47], [1371, 45], [1369, 44], [1367, 42]]
60;7;NA;0.90380859375;0.5917695473251029;0.8737919330596924;1451;2417;[1265, 57, 1323, 112];[1263, 56, 1326, 110];[[1298, 91], [1296, 88], [1293, 88], [1289, 92], [1279, 92], [1268, 94], [1279, 88], [1284, 88], [1287, 84], [1288, 82], [1279, 81], [1269, 77], [1266, 72], [1265, 67], [1269, 65], [1277, 66], [1282, 58], [1289, 60], [1290, 57], [1296, 64], [1302, 68], [1305, 74], [1313, 74], [1317, 78], [1319, 83], [1317, 86], [1322, 86], [1323, 90], [1323, 94], [1319, 96], [1312, 98], [1311, 90], [1305, 95], [1292, 112], [1286, 106], [1286, 103], [1295, 102], [1297, 98], [1293, 97], [1298, 95]];[[1266, 60], [1263, 69], [1266, 78], [1268, 87], [1274, 96], [1281, 100], [1283, 105], [1286, 107], [1293, 110], [1299, 108], [1301, 106], [1304, 103], [1313, 100], [1322, 99], [1324, 96], [1326, 87], [1325, 79], [1323, 76], [1320, 73], [1317, 71], [1313, 70], [1309, 67], [1306, 64], [1303, 62], [1300, 60], [1295, 58], [1281, 56], [1268, 57]]
61;69;NA;0.662109375;0.4117647058823529;0.8918918967247009;281;655;[614, 1512, 649, 1543];[616, 1512, 651, 1543];[[636, 1538], [634, 1538], [631, 1539], [614, 1543], [627, 1539], [631, 1537], [631, 1533], [629, 1530], [625, 1528], [630, 1525], [627, 1523], [631, 1518], [635, 1515], [639, 1512], [632, 1520], [634, 1523], [636, 1524], [636, 1527], [639, 1524], [642, 1518], [645, 1517], [649, 1515], [643, 1522], [642, 1525], [643, 1528], [644, 1529], [640, 1530], [638, 1531], [638, 1533], [637, 1537]];[[651, 1513], [647, 1512], [643, 1514], [641, 1516], [639, 1514], [635, 1512], [632, 1513], [630, 1515], [627, 1518], [625, 1520], [624, 1525], [625, 1531], [627, 1533], [622, 1535], [616, 1539], [621, 1543], [627, 1541], [629, 1539], [631, 1541], [635, 1543], [639, 1541], [641, 1539], [643, 1537], [645, 1535], [647, 1533], [645, 1532], [643, 1530], [645, 1527], [647, 1521], [649, 1515]]
62;83;NA;0.43408203125;0.4797794117647059;0.4927385747432709;268;537;[711, 1435, 730, 1461];[696, 1436, 731, 1463];[[715, 1447], [714, 1445], [715, 1435], [711, 1445], [712, 1449], [712, 1452], [715, 1454], [716, 1455], [715, 1460], [718, 1459], [721, 1458], [723, 1460], [727, 1461], [723, 1456], [723, 1454], [724, 1452], [727, 1451], [730, 1447], [728, 1443], [726, 1448], [725, 1443], [722, 1440], [719, 1438], [718, 1446]];[[699, 1448], [696, 1451], [701, 1455], [707, 1457], [711, 1459], [715, 1461], [721, 1463], [727, 1461], [725, 1460], [723, 1458], [727, 1455], [731, 1453], [729, 1451], [727, 1449], [729, 1447], [731, 1445], [729, 1444], [727, 1442], [723, 1440], [719, 1438], [715, 1436], [712, 1439], [710, 1443], [707, 1448], [705, 1452], [703, 1450]]
63;0;NA;0.9375;0.756141402037148;0.9275793433189392;1444;1487;[708, 1376, 762, 1432];[708, 1376, 759, 1431];[[717, 1422], [716, 1421], [711, 1421], [708, 1416], [711, 1412], [710, 1408], [711, 1404], [716, 1401], [718, 1399], [721, 1399], [721, 1393], [725, 1386], [730, 1378], [740, 1376], [744, 1377], [745, 1385], [750, 1385], [759, 1385], [757, 1388], [751, 1396], [744, 1398], [740, 1400], [740, 1403], [743, 1404], [751, 1404], [762, 1402], [753, 1407], [750, 1408], [753, 1411], [753, 1415], [748, 1411], [743, 1411], [738, 1414], [738, 1417], [741, 1418], [744, 1421], [735, 1420], [730, 1420], [727, 1417], [723, 1421], [724, 1423], [733, 1432]];[[743, 1379], [735, 1376], [728, 1379], [726, 1383], [724, 1387], [722, 1391], [720, 1393], [718, 1395], [716, 1397], [714, 1399], [711, 1402], [709, 1404], [708, 1413], [713, 1423], [719, 1425], [723, 1427], [727, 1429], [729, 1431], [731, 1429], [729, 1428], [727, 1426], [725, 1423], [723, 1421], [731, 1419], [739, 1421], [741, 1423], [743, 1419], [741, 1416], [739, 1414], [745, 1411], [751, 1407], [755, 1403], [759, 1401], [753, 1399], [747, 1397], [749, 1395], [751, 1393], [753, 1391], [755, 1389], [757, 1387], [759, 1385], [755, 1384], [752, 1385], [750, 1387], [747, 1390], [741, 1391], [735, 1389], [737, 1387], [739, 1385], [741, 1383]]
64;18;NA;0.875;0.6377749029754204;0.8775510191917419;1010;1522;[1124, 106, 1167, 151];[1121, 106, 1170, 151];[[1148, 120], [1147, 116], [1132, 106], [1144, 111], [1148, 112], [1152, 117], [1158, 114], [1159, 110], [1166, 109], [1167, 113], [1167, 117], [1166, 124], [1162, 128], [1159, 128], [1159, 135], [1157, 140], [1153, 144], [1146, 149], [1139, 151], [1134, 150], [1134, 144], [1128, 146], [1126, 140], [1127, 136], [1132, 132], [1124, 133], [1137, 128]];[[1150, 106], [1130, 108], [1131, 110], [1134, 112], [1137, 115], [1139, 117], [1137, 120], [1134, 123], [1127, 125], [1121, 136], [1124, 146], [1129, 149], [1140, 151], [1151, 150], [1154, 147], [1156, 143], [1158, 138], [1161, 135], [1164, 133], [1165, 129], [1167, 124], [1170, 115]]
65;10;NA;0.89697265625;0.710070558050032;0.8221814632415771;1318;1348;[802, 294, 843, 365];[804, 292, 847, 363];[[816, 355], [814, 350], [812, 341], [812, 331], [812, 327], [816, 324], [810, 323], [810, 318], [808, 315], [802, 307], [802, 307], [804, 307], [809, 314], [813, 316], [820, 316], [820, 311], [820, 304], [827, 294], [835, 295], [843, 298], [842, 306], [835, 308], [828, 313], [831, 315], [828, 318], [830, 321], [836, 317], [841, 318], [836, 322], [831, 322], [836, 330], [827, 324], [828, 330], [825, 331], [829, 335], [833, 346], [832, 357], [828, 365], [821, 363]];[[847, 295], [839, 292], [832, 293], [830, 295], [827, 298], [823, 300], [820, 303], [818, 307], [815, 312], [813, 316], [811, 314], [809, 312], [807, 310], [805, 308], [804, 311], [806, 315], [808, 319], [806, 323], [804, 325], [807, 327], [811, 329], [814, 331], [816, 345], [817, 359], [819, 361], [825, 363], [831, 349], [829, 335], [827, 331], [829, 327], [831, 329], [833, 331], [835, 329], [833, 327], [831, 323], [835, 319], [839, 317], [835, 316], [831, 314], [833, 311], [835, 309], [837, 307], [839, 305], [841, 303], [843, 301], [845, 299]]
66;77;NA;0.501953125;0.5685131195335277;0.7311828136444092;391;685;[851, 30, 877, 64];[848, 28, 879, 67];[[867, 51], [862, 52], [856, 49], [852, 44], [851, 39], [857, 42], [857, 39], [861, 39], [859, 36], [864, 37], [867, 38], [865, 33], [858, 32], [866, 30], [869, 34], [873, 35], [875, 38], [877, 42], [875, 44], [873, 47], [876, 56], [875, 64], [873, 63], [874, 58], [873, 52], [870, 48], [868, 47]];[[867, 28], [856, 31], [852, 35], [848, 41], [851, 47], [855, 49], [861, 51], [867, 53], [870, 55], [872, 61], [873, 67], [875, 65], [877, 63], [879, 57], [877, 51], [875, 49], [877, 47], [879, 37]]
67;65;NA;0.689453125;0.657496561210454;0.7897080779075623;961;1449;[111, 1657, 153, 1695];[108, 1656, 155, 1699];[[113, 1684], [111, 1677], [112, 1671], [118, 1666], [128, 1657], [134, 1659], [137, 1664], [137, 1669], [149, 1673], [153, 1681], [147, 1684], [141, 1683], [139, 1688], [139, 1691], [132, 1695], [125, 1694], [121, 1689]];[[127, 1656], [116, 1657], [114, 1659], [111, 1662], [109, 1664], [108, 1675], [111, 1687], [115, 1689], [118, 1691], [120, 1693], [123, 1695], [127, 1697], [131, 1699], [135, 1697], [137, 1695], [139, 1693], [141, 1691], [143, 1689], [145, 1687], [147, 1685], [149, 1683], [151, 1681], [153, 1679], [155, 1675], [153, 1672], [151, 1670], [149, 1668], [147, 1666], [145, 1664], [143, 1662], [141, 1659], [139, 1657]]
68;62;NA;0.70263671875;0.3679144385026738;0.642201840877533;357;922;[1090, 14, 1127, 40];[1092, 12, 1131, 47];[[1110, 33], [1105, 33], [1101, 37], [1097, 38], [1090, 38], [1099, 36], [1102, 32], [1101, 30], [1098, 28], [1097, 25], [1099, 25], [1102, 14], [1105, 19], [1107, 20], [1106, 24], [1112, 18], [1118, 20], [1117, 23], [1115, 26], [1116, 28], [1123, 27], [1127, 29], [1117, 32], [1115, 30], [1111, 30], [1111, 32], [1113, 36], [1121, 39], [1119, 40], [1115, 38]];[[1103, 12], [1096, 15], [1094, 19], [1092, 29], [1099, 39], [1107, 41], [1110, 43], [1112, 45], [1113, 47], [1115, 45], [1119, 43], [1123, 39], [1125, 35], [1127, 33], [1129, 31], [1131, 27], [1129, 24], [1127, 22], [1125, 19], [1123, 17], [1117, 16], [1111, 14]]
69;-1;NA;NA;0.0;0.0;331;0;[931, 396, 954, 434];[];[[938, 422], [936, 418], [931, 414], [934, 411], [934, 406], [938, 410], [945, 410], [948, 406], [951, 396], [949, 408], [949, 412], [950, 415], [953, 416], [953, 421], [954, 427], [949, 432], [946, 434], [946, 432], [951, 428], [950, 423], [947, 424], [944, 426], [945, 423]];[]
