idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
35;47;NA;0.763671875;0.9066115702479339;1110;1197;[1628, 1912, 1671, 1951];[1626, 1912, 1669, 1951];[[1671, 1923], [1669, 1920], [1667, 1918], [1665, 1915], [1663, 1913], [1655, 1912], [1648, 1913], [1646, 1915], [1644, 1917], [1642, 1919], [1640, 1921], [1638, 1923], [1636, 1925], [1634, 1927], [1631, 1930], [1629, 1932], [1628, 1937], [1630, 1943], [1632, 1947], [1639, 1951], [1647, 1949], [1649, 1947], [1651, 1945], [1655, 1943], [1659, 1941], [1661, 1939], [1663, 1937], [1665, 1935], [1667, 1931], [1669, 1927]];[[1665, 1914], [1655, 1912], [1646, 1913], [1644, 1915], [1642, 1917], [1640, 1919], [1637, 1922], [1635, 1924], [1634, 1927], [1630, 1931], [1626, 1937], [1627, 1943], [1629, 1945], [1632, 1947], [1634, 1949], [1641, 1951], [1649, 1949], [1651, 1947], [1653, 1945], [1657, 1943], [1661, 1941], [1663, 1939], [1665, 1937], [1667, 1935], [1669, 1925], [1667, 1916]]
36;24;NA;0.8154296875;0.8098307816277196;1102;1144;[1304, 2012, 1351, 2043];[1306, 2012, 1353, 2043];[[1321, 2012], [1304, 2025], [1305, 2039], [1307, 2037], [1313, 2035], [1319, 2037], [1323, 2039], [1327, 2041], [1333, 2043], [1339, 2041], [1343, 2039], [1347, 2037], [1349, 2035], [1351, 2027], [1349, 2020], [1347, 2018], [1343, 2016], [1339, 2014]];[[1325, 2012], [1306, 2025], [1313, 2039], [1321, 2041], [1331, 2043], [1341, 2041], [1345, 2039], [1349, 2037], [1351, 2035], [1353, 2027], [1351, 2020], [1349, 2018], [1347, 2015], [1345, 2013]]
37;36;NA;0.7958984375;0.8675675675675676;973;1100;[468, 1960, 503, 2003];[468, 1960, 503, 2003];[[499, 1971], [489, 1960], [480, 1963], [478, 1967], [476, 1973], [474, 1979], [472, 1983], [470, 1987], [468, 1993], [473, 1999], [479, 2001], [483, 2003], [487, 2001], [489, 1999], [491, 1997], [493, 1995], [495, 1993], [497, 1991], [499, 1989], [501, 1987], [503, 1985], [501, 1983]];[[499, 1963], [489, 1960], [480, 1963], [478, 1967], [476, 1971], [474, 1975], [472, 1979], [470, 1983], [468, 1989], [469, 1995], [471, 1997], [475, 1999], [479, 2001], [483, 2003], [487, 2001], [489, 1999], [491, 1997], [495, 1995], [499, 1991], [501, 1987], [503, 1977], [501, 1967]]
38;52;NA;0.70263671875;0.7240663900414938;698;964;[2512, 2072, 2551, 2095];[2512, 2068, 2551, 2099];[[2512, 2085], [2523, 2095], [2535, 2093], [2541, 2091], [2547, 2087], [2549, 2083], [2551, 2081], [2549, 2079], [2547, 2075], [2531, 2072], [2516, 2073], [2514, 2075]];[[2512, 2087], [2523, 2099], [2535, 2097], [2539, 2095], [2543, 2093], [2545, 2091], [2547, 2089], [2549, 2087], [2551, 2081], [2549, 2076], [2547, 2074], [2545, 2071], [2543, 2069], [2531, 2068], [2520, 2069], [2518, 2071], [2515, 2074], [2513, 2076]]
39;30;NA;0.80078125;0.8823529411764706;748;788;[4448, 1732, 4479, 1767];[4448, 1732, 4479, 1767];[[4479, 1735], [4467, 1732], [4456, 1735], [4454, 1739], [4451, 1742], [4449, 1744], [4448, 1755], [4455, 1767], [4463, 1765], [4465, 1763], [4467, 1761], [4469, 1759], [4471, 1755], [4473, 1751], [4475, 1745], [4477, 1739]];[[4479, 1739], [4467, 1732], [4456, 1733], [4454, 1735], [4452, 1739], [4450, 1743], [4448, 1755], [4455, 1767], [4463, 1765], [4465, 1763], [4467, 1761], [4469, 1759], [4471, 1757], [4473, 1755], [4475, 1751], [4477, 1747]]
40;37;NA;0.79443359375;0.8825794032723773;944;1012;[1776, 1292, 1823, 1323];[1778, 1292, 1825, 1323];[[1791, 1292], [1776, 1293], [1778, 1295], [1780, 1299], [1781, 1303], [1783, 1305], [1785, 1307], [1787, 1309], [1789, 1311], [1791, 1313], [1794, 1315], [1796, 1317], [1799, 1319], [1803, 1321], [1809, 1323], [1815, 1321], [1817, 1319], [1819, 1317], [1821, 1315], [1823, 1311], [1821, 1307], [1819, 1303], [1815, 1300], [1811, 1298], [1809, 1295], [1807, 1293]];[[1793, 1292], [1778, 1295], [1780, 1299], [1782, 1303], [1783, 1307], [1785, 1309], [1787, 1311], [1789, 1313], [1792, 1315], [1794, 1317], [1797, 1319], [1801, 1321], [1809, 1323], [1817, 1321], [1819, 1319], [1821, 1315], [1823, 1311], [1825, 1309], [1823, 1307], [1821, 1303], [1819, 1300], [1817, 1298], [1813, 1296], [1809, 1294]]
41;16;NA;0.83447265625;0.8949175824175825;1385;1374;[840, 1212, 887, 1267];[843, 1212, 886, 1263];[[883, 1214], [873, 1212], [864, 1213], [862, 1215], [860, 1217], [858, 1219], [856, 1221], [854, 1223], [851, 1226], [849, 1228], [848, 1231], [846, 1235], [843, 1238], [841, 1240], [840, 1245], [844, 1251], [848, 1257], [849, 1263], [851, 1265], [853, 1267], [855, 1265], [857, 1263], [859, 1259], [861, 1255], [863, 1251], [865, 1247], [867, 1245], [871, 1243], [875, 1241], [877, 1239], [879, 1237], [881, 1235], [883, 1231], [885, 1227], [887, 1221], [885, 1216]];[[882, 1214], [872, 1212], [863, 1213], [861, 1215], [859, 1217], [857, 1219], [855, 1221], [853, 1223], [850, 1226], [848, 1228], [847, 1231], [845, 1235], [843, 1243], [845, 1251], [847, 1255], [848, 1259], [850, 1261], [854, 1263], [858, 1261], [860, 1259], [862, 1257], [864, 1255], [866, 1251], [868, 1247], [870, 1245], [872, 1243], [874, 1241], [876, 1239], [878, 1237], [880, 1235], [882, 1233], [884, 1231], [886, 1223], [884, 1216]]
42;27;NA;0.810546875;0.855609756097561;882;1020;[796, 1416, 835, 1447];[795, 1416, 838, 1447];[[813, 1416], [796, 1427], [801, 1439], [807, 1441], [811, 1443], [815, 1445], [821, 1447], [827, 1445], [829, 1443], [831, 1439], [833, 1435], [835, 1429], [833, 1423], [831, 1419]];[[797, 1419], [795, 1429], [800, 1439], [806, 1441], [810, 1443], [814, 1445], [820, 1447], [826, 1445], [828, 1443], [830, 1441], [832, 1439], [834, 1435], [836, 1431], [838, 1429], [836, 1427], [834, 1423], [832, 1420], [830, 1418], [814, 1416], [799, 1417]]
43;32;NA;0.80078125;0.8638426626323752;1184;1280;[4996, 2008, 5043, 2039];[4996, 2008, 5047, 2043];[[5011, 2008], [4996, 2019], [4997, 2031], [4999, 2033], [5003, 2035], [5007, 2037], [5009, 2039], [5011, 2037], [5013, 2035], [5015, 2037], [5027, 2039], [5039, 2037], [5041, 2035], [5043, 2027], [5041, 2020], [5039, 2018], [5037, 2015], [5035, 2013], [5031, 2012], [5027, 2010]];[[5013, 2008], [4996, 2017], [4997, 2027], [4999, 2029], [5001, 2031], [5003, 2033], [5006, 2035], [5008, 2037], [5015, 2039], [5023, 2041], [5027, 2043], [5031, 2041], [5035, 2039], [5039, 2037], [5041, 2035], [5043, 2033], [5045, 2031], [5047, 2027], [5045, 2024], [5043, 2022], [5041, 2020], [5039, 2018], [5037, 2016], [5035, 2014], [5033, 2011], [5031, 2009]]
44;-1;NA;NA;0.0;667;0;[4564, 2360, 4595, 2387];[];[[4577, 2360], [4564, 2371], [4567, 2383], [4571, 2385], [4579, 2387], [4587, 2385], [4591, 2383], [4595, 2373], [4593, 2364], [4591, 2362]];[]
45;-1;NA;NA;0.0;814;0;[4560, 2404, 4607, 2427];[];[[4577, 2404], [4560, 2411], [4561, 2419], [4563, 2421], [4571, 2423], [4579, 2425], [4589, 2427], [4599, 2425], [4601, 2423], [4603, 2421], [4605, 2419], [4607, 2417], [4605, 2416], [4603, 2414], [4601, 2412], [4599, 2410], [4597, 2407], [4595, 2405]];[]
46;43;NA;0.77880859375;0.8734817813765182;953;898;[5032, 2800, 5075, 2835];[5036, 2800, 5075, 2831];[[5075, 2813], [5073, 2808], [5071, 2806], [5069, 2803], [5067, 2801], [5059, 2800], [5051, 2804], [5047, 2808], [5043, 2810], [5037, 2812], [5032, 2815], [5033, 2819], [5035, 2821], [5038, 2823], [5040, 2829], [5043, 2835], [5047, 2833], [5053, 2831], [5059, 2829], [5063, 2827], [5067, 2825], [5069, 2823], [5071, 2821], [5073, 2819]];[[5075, 2813], [5073, 2808], [5071, 2806], [5069, 2803], [5067, 2801], [5059, 2800], [5052, 2801], [5050, 2803], [5048, 2805], [5046, 2807], [5043, 2810], [5039, 2812], [5036, 2817], [5038, 2823], [5040, 2827], [5051, 2831], [5063, 2829], [5065, 2827], [5067, 2825], [5069, 2823], [5071, 2821], [5073, 2819]]
47;55;NA;0.69775390625;0.8313582497721057;1063;946;[4516, 2840, 4555, 2879];[4520, 2840, 4555, 2875];[[4551, 2842], [4539, 2840], [4528, 2841], [4526, 2843], [4523, 2846], [4521, 2848], [4520, 2851], [4518, 2855], [4516, 2863], [4517, 2871], [4519, 2873], [4522, 2875], [4524, 2877], [4525, 2879], [4527, 2877], [4531, 2875], [4535, 2873], [4537, 2871], [4539, 2869], [4541, 2867], [4543, 2865], [4547, 2863], [4551, 2861], [4553, 2859], [4555, 2851], [4553, 2844]];[[4555, 2849], [4553, 2844], [4551, 2842], [4539, 2840], [4528, 2841], [4526, 2843], [4523, 2846], [4521, 2848], [4520, 2861], [4527, 2875], [4535, 2873], [4539, 2871], [4543, 2869], [4545, 2867], [4547, 2865], [4549, 2863], [4551, 2859], [4553, 2855]]
48;59;NA;0.449462890625;0.6865342163355408;666;862;[3456, 2720, 3495, 2743];[3460, 2716, 3495, 2747];[[3471, 2720], [3456, 2727], [3457, 2735], [3459, 2737], [3463, 2739], [3467, 2741], [3473, 2743], [3479, 2741], [3485, 2739], [3491, 2735], [3493, 2731], [3495, 2729], [3493, 2728], [3491, 2726], [3489, 2723], [3487, 2721]];[[3462, 2719], [3460, 2729], [3461, 2739], [3463, 2741], [3466, 2743], [3468, 2745], [3473, 2747], [3479, 2745], [3483, 2743], [3487, 2741], [3489, 2739], [3491, 2737], [3493, 2735], [3495, 2731], [3493, 2727], [3491, 2723], [3489, 2720], [3487, 2718], [3475, 2716], [3464, 2717]]
49;21;NA;0.82763671875;0.8738828202581926;972;915;[3712, 2296, 3755, 2327];[3716, 2296, 3755, 2327];[[3714, 2299], [3712, 2305], [3715, 2311], [3719, 2313], [3721, 2315], [3723, 2317], [3726, 2319], [3728, 2321], [3731, 2323], [3735, 2325], [3739, 2327], [3743, 2325], [3747, 2323], [3751, 2321], [3753, 2319], [3755, 2311], [3753, 2304], [3751, 2302], [3747, 2300], [3743, 2298], [3729, 2296], [3716, 2297]];[[3731, 2296], [3716, 2303], [3717, 2311], [3719, 2313], [3721, 2315], [3723, 2317], [3726, 2319], [3728, 2321], [3731, 2323], [3735, 2325], [3741, 2327], [3747, 2325], [3749, 2323], [3751, 2321], [3753, 2319], [3755, 2311], [3753, 2304], [3751, 2302], [3749, 2299], [3747, 2297]]
50;4;NA;0.8642578125;0.7998506348020911;1086;1324;[3240, 2536, 3271, 2579];[3240, 2536, 3275, 2583];[[3255, 2536], [3248, 2537], [3246, 2539], [3244, 2543], [3242, 2547], [3240, 2549], [3242, 2551], [3244, 2559], [3242, 2567], [3240, 2573], [3253, 2579], [3267, 2573], [3269, 2567], [3271, 2555], [3269, 2544], [3267, 2542], [3265, 2539], [3263, 2537]];[[3257, 2536], [3248, 2537], [3246, 2539], [3244, 2543], [3242, 2547], [3240, 2563], [3245, 2579], [3251, 2581], [3255, 2583], [3259, 2581], [3263, 2579], [3267, 2577], [3269, 2575], [3271, 2569], [3273, 2563], [3275, 2555], [3273, 2547], [3271, 2543], [3269, 2540], [3267, 2538]]
51;20;NA;0.83203125;0.8928833455612619;1274;1306;[3228, 2688, 3271, 2731];[3232, 2688, 3271, 2731];[[3245, 2688], [3232, 2689], [3230, 2691], [3228, 2697], [3232, 2703], [3236, 2711], [3239, 2719], [3243, 2721], [3245, 2723], [3247, 2725], [3250, 2727], [3252, 2729], [3257, 2731], [3263, 2729], [3265, 2727], [3267, 2725], [3269, 2723], [3271, 2717], [3269, 2711], [3267, 2707], [3265, 2703], [3263, 2697], [3261, 2692], [3259, 2690]];[[3247, 2688], [3236, 2689], [3234, 2691], [3232, 2701], [3234, 2711], [3236, 2715], [3237, 2719], [3239, 2721], [3243, 2723], [3247, 2725], [3250, 2727], [3252, 2729], [3257, 2731], [3263, 2729], [3265, 2727], [3267, 2725], [3269, 2723], [3271, 2715], [3269, 2707], [3267, 2701], [3265, 2696], [3263, 2694], [3261, 2691], [3259, 2689]]
52;31;NA;0.80078125;0.8784461152882206;1484;1514;[2232, 2476, 2291, 2511];[2229, 2480, 2292, 2511];[[2233, 2488], [2232, 2491], [2233, 2495], [2235, 2497], [2241, 2499], [2247, 2501], [2251, 2503], [2255, 2505], [2261, 2507], [2267, 2509], [2275, 2511], [2283, 2509], [2285, 2507], [2287, 2505], [2289, 2503], [2291, 2495], [2289, 2488], [2287, 2486], [2285, 2483], [2283, 2481], [2269, 2480], [2255, 2478], [2247, 2476], [2240, 2479], [2238, 2483], [2235, 2486]];[[2232, 2488], [2229, 2491], [2230, 2495], [2232, 2497], [2236, 2499], [2240, 2501], [2246, 2503], [2252, 2505], [2258, 2507], [2264, 2509], [2274, 2511], [2284, 2509], [2286, 2507], [2288, 2505], [2290, 2503], [2292, 2495], [2290, 2488], [2288, 2486], [2286, 2483], [2284, 2481], [2262, 2480], [2241, 2481], [2239, 2483], [2236, 2486]]
53;9;NA;0.84375;0.7405857740585774;711;953;[2552, 2300, 2587, 2331];[2552, 2300, 2591, 2331];[[2569, 2300], [2552, 2311], [2557, 2323], [2563, 2325], [2567, 2327], [2571, 2329], [2575, 2331], [2579, 2329], [2583, 2327], [2587, 2313]];[[2554, 2303], [2552, 2313], [2555, 2323], [2559, 2325], [2563, 2327], [2567, 2329], [2573, 2331], [2579, 2329], [2583, 2327], [2587, 2323], [2589, 2319], [2591, 2315], [2589, 2311], [2587, 2305], [2571, 2300], [2556, 2301]]
54;28;NA;0.8056640625;0.8411614005123825;1136;1020;[1480, 2800, 1519, 2839];[1482, 2804, 1521, 2839];[[1519, 2803], [1513, 2800], [1508, 2801], [1506, 2803], [1503, 2806], [1495, 2808], [1487, 2810], [1483, 2812], [1480, 2821], [1483, 2831], [1487, 2833], [1491, 2835], [1495, 2837], [1505, 2839], [1515, 2837], [1517, 2835], [1519, 2827], [1517, 2819], [1515, 2813], [1517, 2807]];[[1485, 2812], [1482, 2819], [1483, 2827], [1485, 2829], [1488, 2831], [1490, 2833], [1493, 2835], [1497, 2837], [1505, 2839], [1513, 2837], [1515, 2835], [1517, 2831], [1519, 2827], [1521, 2823], [1519, 2819], [1517, 2811], [1509, 2804], [1501, 2806], [1495, 2808], [1489, 2810]]
55;25;NA;0.81396484375;0.8164322723908216;1299;1155;[1488, 2332, 1527, 2375];[1495, 2332, 1530, 2375];[[1491, 2336], [1488, 2341], [1490, 2347], [1492, 2357], [1494, 2367], [1496, 2371], [1505, 2375], [1515, 2373], [1517, 2371], [1519, 2365], [1521, 2359], [1523, 2357], [1525, 2355], [1527, 2347], [1525, 2339], [1523, 2335], [1509, 2332], [1495, 2334]];[[1522, 2334], [1510, 2332], [1499, 2333], [1497, 2335], [1495, 2353], [1496, 2371], [1498, 2373], [1504, 2375], [1510, 2373], [1512, 2371], [1514, 2369], [1516, 2367], [1518, 2365], [1520, 2363], [1522, 2361], [1524, 2359], [1526, 2355], [1528, 2351], [1530, 2349], [1528, 2347], [1526, 2341], [1524, 2336]]
56;2;NA;0.87158203125;0.8799283154121864;1064;1034;[1320, 2308, 1355, 2347];[1322, 2308, 1357, 2347];[[1337, 2308], [1324, 2309], [1322, 2311], [1320, 2329], [1329, 2347], [1339, 2345], [1341, 2343], [1343, 2341], [1345, 2339], [1347, 2335], [1349, 2331], [1351, 2329], [1353, 2327], [1355, 2319], [1353, 2312], [1351, 2310]];[[1339, 2308], [1326, 2309], [1324, 2311], [1322, 2329], [1331, 2347], [1341, 2345], [1343, 2343], [1345, 2341], [1347, 2339], [1349, 2335], [1351, 2331], [1353, 2327], [1355, 2323], [1357, 2319], [1355, 2315], [1353, 2311]]
57;61;NA;0.4130859375;0.6975369458128079;709;1014;[864, 2368, 903, 2391];[864, 2364, 903, 2395];[[881, 2368], [864, 2377], [865, 2387], [867, 2389], [879, 2391], [891, 2389], [895, 2387], [899, 2385], [901, 2383], [903, 2379], [901, 2375], [899, 2371]];[[866, 2367], [864, 2377], [865, 2387], [867, 2389], [870, 2391], [872, 2393], [881, 2395], [891, 2393], [893, 2391], [895, 2389], [897, 2387], [899, 2385], [901, 2383], [903, 2377], [901, 2372], [899, 2370], [897, 2367], [895, 2365], [881, 2364], [868, 2365]]
58;51;NA;0.70751953125;0.6722408026755853;805;1195;[344, 2464, 383, 2495];[344, 2464, 387, 2499];[[379, 2467], [369, 2464], [360, 2465], [358, 2467], [356, 2469], [354, 2471], [351, 2474], [347, 2476], [344, 2485], [355, 2495], [367, 2493], [369, 2491], [371, 2489], [373, 2487], [375, 2483], [377, 2479], [379, 2477], [381, 2475], [383, 2473], [381, 2471]];[[345, 2476], [344, 2485], [349, 2495], [355, 2497], [363, 2499], [371, 2497], [377, 2495], [383, 2493], [385, 2491], [387, 2489], [385, 2487], [383, 2477], [381, 2468], [379, 2466], [367, 2464], [356, 2465], [354, 2467], [352, 2469], [350, 2471], [347, 2474]]
59;56;NA;0.67919921875;0.9252548131370328;824;876;[5092, 1892, 5131, 1919];[5092, 1892, 5131, 1919];[[5094, 1895], [5092, 1905], [5093, 1915], [5095, 1917], [5101, 1919], [5107, 1917], [5111, 1915], [5115, 1913], [5123, 1911], [5131, 1905], [5129, 1899], [5127, 1895], [5111, 1892], [5096, 1893]];[[5094, 1895], [5092, 1905], [5093, 1915], [5095, 1917], [5105, 1919], [5115, 1917], [5119, 1915], [5123, 1913], [5125, 1911], [5127, 1909], [5129, 1907], [5131, 1903], [5129, 1899], [5127, 1895], [5111, 1892], [5096, 1893]]
60;33;NA;0.80078125;0.8133971291866029;1012;883;[3832, 2768, 3871, 2807];[3836, 2772, 3871, 2807];[[3837, 2768], [3832, 2777], [3834, 2787], [3836, 2791], [3837, 2795], [3839, 2797], [3842, 2799], [3844, 2801], [3847, 2803], [3851, 2805], [3853, 2807], [3855, 2805], [3857, 2803], [3859, 2801], [3861, 2799], [3863, 2797], [3865, 2795], [3867, 2793], [3869, 2791], [3871, 2785], [3869, 2780], [3867, 2778], [3863, 2776], [3859, 2774], [3851, 2772], [3843, 2770]];[[3849, 2772], [3836, 2783], [3837, 2795], [3839, 2797], [3842, 2799], [3844, 2801], [3847, 2803], [3851, 2805], [3853, 2807], [3855, 2805], [3859, 2803], [3863, 2799], [3865, 2795], [3867, 2793], [3869, 2791], [3871, 2785], [3869, 2780], [3867, 2778], [3865, 2775], [3863, 2773]]
61;54;NA;0.69921875;0.7114967462039046;657;921;[3672, 2092, 3711, 2115];[3672, 2088, 3711, 2119];[[3672, 2105], [3679, 2115], [3687, 2113], [3693, 2111], [3699, 2109], [3703, 2107], [3707, 2105], [3709, 2103], [3711, 2099], [3709, 2096], [3707, 2094], [3693, 2092], [3679, 2094], [3675, 2096]];[[3711, 2097], [3709, 2092], [3707, 2090], [3695, 2088], [3683, 2090], [3679, 2092], [3676, 2093], [3674, 2095], [3672, 2105], [3673, 2115], [3675, 2117], [3681, 2119], [3687, 2117], [3691, 2115], [3695, 2113], [3699, 2111], [3703, 2109], [3705, 2107], [3707, 2105], [3709, 2103]]
62;17;NA;0.83447265625;0.8215962441314554;1154;1174;[4500, 1072, 4539, 1119];[4504, 1072, 4543, 1115];[[4515, 1072], [4508, 1073], [4506, 1075], [4503, 1078], [4501, 1080], [4500, 1087], [4501, 1095], [4503, 1097], [4507, 1099], [4511, 1101], [4515, 1103], [4519, 1105], [4521, 1107], [4523, 1109], [4526, 1111], [4528, 1115], [4529, 1119], [4531, 1117], [4533, 1115], [4535, 1113], [4537, 1111], [4539, 1101], [4537, 1091], [4535, 1087], [4533, 1084], [4531, 1082], [4529, 1080], [4527, 1078], [4525, 1075], [4523, 1073]];[[4517, 1072], [4508, 1073], [4506, 1075], [4504, 1087], [4507, 1099], [4511, 1101], [4514, 1103], [4516, 1105], [4519, 1107], [4523, 1111], [4531, 1115], [4539, 1111], [4541, 1107], [4543, 1101], [4541, 1095], [4539, 1091], [4537, 1088], [4535, 1086], [4533, 1083], [4531, 1079], [4529, 1076], [4527, 1074]]
63;35;NA;0.796875;0.8834618680377035;1049;1149;[2700, 2008, 2747, 2039];[2701, 2008, 2748, 2039];[[2700, 2027], [2703, 2035], [2707, 2037], [2715, 2039], [2723, 2037], [2729, 2035], [2735, 2033], [2737, 2031], [2739, 2029], [2741, 2027], [2743, 2025], [2745, 2023], [2747, 2021], [2745, 2019], [2743, 2015], [2741, 2012], [2739, 2010], [2727, 2008], [2716, 2009], [2714, 2011], [2712, 2013], [2710, 2015], [2707, 2018], [2703, 2020]];[[2704, 2016], [2701, 2025], [2704, 2035], [2708, 2037], [2718, 2039], [2728, 2037], [2732, 2035], [2736, 2033], [2740, 2031], [2744, 2027], [2746, 2023], [2748, 2019], [2746, 2016], [2744, 2014], [2742, 2011], [2740, 2009], [2726, 2008], [2713, 2009], [2711, 2011], [2708, 2014]]
-1;60;NA;0.42431640625;0.0;0;1564;[];[4, 2744, 39, 2799];[];[[23, 2744], [12, 2745], [10, 2747], [7, 2750], [5, 2752], [4, 2765], [6, 2779], [8, 2783], [9, 2787], [11, 2789], [14, 2791], [16, 2793], [19, 2795], [23, 2797], [27, 2799], [31, 2797], [33, 2795], [35, 2791], [37, 2787], [39, 2785], [37, 2783], [35, 2775], [37, 2767], [39, 2759], [37, 2751], [35, 2747]]
