idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
35;8;NA;0.92529296875;0.8635196805476326;6216;6851;[2056, 1141, 2190, 1240];[2056, 1140, 2195, 1243];[[2056, 1174], [2069, 1190], [2102, 1204], [2106, 1236], [2114, 1240], [2118, 1236], [2119, 1212], [2122, 1210], [2140, 1223], [2153, 1220], [2148, 1188], [2165, 1177], [2181, 1173], [2190, 1165], [2190, 1160], [2178, 1159], [2162, 1164], [2131, 1150], [2118, 1149], [2112, 1153], [2094, 1142], [2080, 1141], [2075, 1145], [2076, 1153], [2056, 1167]];[[2056, 1169], [2059, 1179], [2063, 1181], [2066, 1183], [2068, 1185], [2071, 1187], [2075, 1189], [2079, 1191], [2083, 1193], [2087, 1195], [2091, 1197], [2094, 1199], [2096, 1203], [2098, 1207], [2100, 1211], [2102, 1215], [2104, 1221], [2106, 1227], [2108, 1233], [2109, 1239], [2111, 1241], [2115, 1243], [2119, 1239], [2121, 1235], [2123, 1225], [2125, 1215], [2127, 1217], [2131, 1219], [2135, 1221], [2139, 1223], [2143, 1225], [2149, 1227], [2155, 1225], [2157, 1223], [2159, 1213], [2157, 1203], [2155, 1199], [2153, 1195], [2151, 1189], [2155, 1183], [2159, 1181], [2165, 1179], [2171, 1177], [2175, 1175], [2179, 1173], [2183, 1171], [2187, 1169], [2189, 1167], [2191, 1165], [2193, 1163], [2195, 1161], [2193, 1160], [2191, 1158], [2185, 1156], [2179, 1158], [2163, 1160], [2147, 1158], [2143, 1156], [2139, 1154], [2137, 1151], [2135, 1149], [2131, 1148], [2127, 1146], [2123, 1144], [2120, 1145], [2118, 1147], [2115, 1150], [2111, 1152], [2107, 1150], [2103, 1148], [2099, 1146], [2097, 1143], [2095, 1141], [2085, 1140], [2076, 1147], [2070, 1155], [2063, 1158], [2059, 1160]]
36;14;NA;0.90478515625;0.8546851330880761;8211;8930;[0, 395, 105, 527];[0, 392, 111, 531];[[77, 399], [36, 395], [17, 418], [0, 425], [0, 500], [18, 527], [72, 523], [80, 515], [59, 488], [49, 463], [52, 451], [61, 444], [105, 439], [100, 431], [85, 430], [66, 418], [78, 411]];[[83, 409], [75, 396], [67, 398], [63, 400], [59, 398], [57, 395], [55, 393], [45, 392], [36, 393], [34, 395], [32, 397], [30, 399], [27, 402], [25, 404], [24, 407], [22, 411], [20, 413], [18, 415], [16, 417], [14, 419], [12, 421], [10, 423], [7, 426], [3, 428], [0, 461], [1, 495], [3, 497], [5, 499], [7, 501], [10, 503], [12, 509], [13, 515], [15, 517], [17, 519], [19, 521], [21, 523], [23, 525], [26, 527], [28, 529], [35, 531], [43, 529], [45, 527], [47, 525], [61, 523], [75, 521], [77, 519], [79, 513], [77, 508], [75, 506], [73, 504], [71, 502], [69, 499], [67, 495], [65, 492], [63, 490], [61, 487], [59, 483], [57, 479], [55, 465], [57, 451], [59, 449], [63, 447], [67, 445], [85, 443], [103, 441], [107, 439], [111, 433], [109, 428], [107, 426], [95, 423]]
37;7;NA;0.92626953125;0.7503631458808881;7239;9631;[865, 792, 974, 899];[858, 783, 976, 901];[[948, 792], [941, 797], [938, 822], [925, 793], [918, 795], [918, 821], [914, 825], [899, 817], [873, 820], [872, 838], [893, 863], [896, 873], [883, 871], [867, 857], [865, 873], [890, 891], [919, 899], [939, 894], [955, 897], [972, 886], [974, 867], [955, 843]];[[958, 800], [949, 783], [941, 784], [938, 786], [935, 792], [933, 796], [931, 794], [928, 791], [925, 789], [922, 787], [918, 789], [915, 791], [912, 794], [910, 796], [908, 803], [896, 810], [885, 813], [880, 815], [876, 816], [874, 819], [872, 833], [867, 846], [862, 849], [860, 851], [858, 863], [859, 873], [862, 876], [865, 879], [867, 881], [871, 883], [875, 885], [880, 887], [885, 890], [889, 892], [894, 894], [905, 896], [917, 899], [922, 901], [926, 899], [947, 896], [967, 895], [969, 893], [971, 888], [974, 883], [976, 872], [975, 861], [972, 859], [970, 856], [968, 854], [965, 851], [962, 846], [960, 842], [958, 835], [960, 828], [962, 823], [960, 819]]
38;0;NA;0.94482421875;0.8385768267312019;19883;23421;[707, 100, 944, 286];[710, 97, 948, 290];[[760, 100], [750, 157], [707, 167], [717, 196], [734, 175], [766, 175], [788, 214], [788, 228], [803, 241], [805, 255], [822, 267], [824, 280], [845, 286], [867, 282], [876, 261], [859, 237], [859, 188], [866, 182], [881, 193], [920, 192], [924, 182], [918, 173], [941, 162], [944, 131], [935, 125], [818, 126], [784, 100]];[[776, 97], [761, 101], [759, 106], [756, 110], [754, 115], [751, 118], [749, 120], [747, 126], [745, 133], [742, 140], [740, 147], [737, 150], [732, 153], [729, 154], [726, 156], [723, 160], [719, 162], [715, 163], [713, 166], [710, 177], [719, 188], [727, 186], [729, 184], [732, 181], [749, 179], [765, 183], [767, 188], [769, 190], [772, 193], [775, 198], [777, 203], [779, 207], [782, 212], [784, 216], [786, 221], [789, 226], [791, 230], [793, 235], [795, 239], [797, 241], [800, 244], [802, 249], [804, 253], [806, 255], [809, 257], [811, 260], [814, 263], [816, 267], [818, 271], [820, 273], [823, 276], [825, 279], [829, 280], [834, 283], [839, 285], [843, 287], [852, 290], [861, 288], [863, 286], [865, 283], [868, 281], [870, 279], [872, 276], [875, 273], [878, 271], [879, 263], [877, 253], [875, 244], [872, 235], [870, 223], [868, 212], [865, 210], [868, 207], [870, 203], [875, 198], [880, 195], [903, 193], [925, 191], [928, 189], [930, 182], [932, 175], [935, 170], [937, 166], [940, 163], [942, 160], [944, 156], [946, 152], [948, 143], [947, 134], [945, 132], [942, 130], [940, 127], [938, 125], [935, 123], [932, 120], [930, 117], [894, 116], [857, 118], [841, 120], [825, 118], [818, 116], [811, 113], [806, 111], [802, 109], [799, 106], [797, 104], [794, 101], [792, 99]]
39;-1;NA;NA;0.0;349;0;[1092, 1120, 1130, 1133];[];[[1130, 1132], [1110, 1133], [1092, 1129], [1093, 1128], [1095, 1127], [1098, 1125], [1101, 1123], [1105, 1121], [1108, 1120], [1111, 1120], [1113, 1120], [1116, 1121], [1118, 1122], [1121, 1123], [1122, 1124], [1124, 1125], [1124, 1125]];[]
40;45;NA;0.66357421875;0.6102941176470589;2588;3763;[1659, 1, 1757, 58];[1669, 0, 1774, 59];[[1659, 6], [1700, 21], [1701, 29], [1694, 32], [1692, 37], [1696, 44], [1707, 38], [1721, 46], [1726, 57], [1737, 58], [1732, 37], [1746, 22], [1757, 7], [1751, 2], [1742, 2], [1725, 16], [1732, 4], [1724, 1], [1659, 3]];[[1717, 0], [1669, 6], [1673, 13], [1678, 15], [1682, 17], [1687, 20], [1690, 23], [1692, 32], [1696, 40], [1701, 43], [1705, 45], [1710, 47], [1712, 50], [1714, 52], [1718, 55], [1720, 57], [1726, 59], [1732, 55], [1734, 50], [1737, 45], [1749, 40], [1760, 39], [1762, 36], [1764, 30], [1767, 23], [1770, 20], [1772, 17], [1774, 13], [1772, 10], [1770, 7], [1767, 4], [1764, 2]]
41;74;NA;0.2247314453125;0.6968477531857814;1130;1400;[1513, 699, 1557, 731];[1516, 696, 1563, 735];[[1544, 699], [1515, 706], [1513, 731], [1546, 731], [1557, 721]];[[1541, 696], [1532, 697], [1530, 699], [1527, 702], [1523, 704], [1520, 705], [1518, 707], [1516, 717], [1517, 727], [1519, 729], [1525, 731], [1531, 733], [1537, 735], [1543, 733], [1547, 731], [1551, 729], [1553, 727], [1555, 725], [1557, 723], [1559, 721], [1561, 719], [1563, 713], [1561, 708], [1559, 706], [1557, 704], [1555, 702], [1553, 699], [1551, 697]]
42;62;NA;0.453369140625;0.738543174143753;1848;1756;[2175, 393, 2232, 433];[2176, 388, 2231, 435];[[2222, 396], [2186, 393], [2175, 417], [2176, 418], [2178, 420], [2182, 423], [2186, 426], [2190, 429], [2194, 431], [2198, 433], [2202, 433], [2207, 433], [2213, 433], [2219, 433], [2224, 433], [2228, 433], [2229, 433], [2232, 417]];[[2193, 388], [2176, 399], [2177, 411], [2179, 413], [2181, 415], [2183, 417], [2185, 419], [2187, 421], [2190, 423], [2192, 425], [2195, 427], [2199, 429], [2202, 431], [2204, 433], [2207, 435], [2211, 433], [2215, 431], [2219, 429], [2221, 427], [2223, 425], [2225, 423], [2227, 421], [2229, 419], [2231, 415], [2229, 411], [2227, 407], [2225, 404], [2223, 402], [2221, 400], [2219, 398], [2217, 396], [2215, 394], [2213, 391], [2211, 389]]
43;33;NA;0.78125;0.8430391264786169;2100;1951;[2361, 505, 2413, 556];[2360, 504, 2415, 559];[[2413, 536], [2391, 505], [2362, 508], [2362, 509], [2362, 511], [2361, 514], [2361, 518], [2361, 522], [2361, 527], [2362, 531], [2363, 534], [2364, 538], [2365, 541], [2366, 544], [2367, 546], [2369, 548], [2372, 550], [2376, 552], [2380, 553], [2384, 554], [2387, 555], [2390, 556], [2391, 556], [2392, 556], [2410, 555]];[[2373, 504], [2364, 505], [2362, 507], [2360, 521], [2361, 535], [2363, 537], [2365, 539], [2367, 541], [2369, 543], [2371, 545], [2373, 547], [2375, 549], [2378, 551], [2380, 553], [2387, 555], [2395, 557], [2397, 559], [2399, 557], [2403, 555], [2407, 553], [2409, 551], [2411, 549], [2413, 547], [2415, 545], [2413, 543], [2411, 539], [2409, 536], [2407, 534], [2405, 531], [2403, 527], [2401, 524], [2399, 522], [2397, 520], [2395, 518], [2393, 516], [2391, 514], [2389, 512], [2387, 510], [2385, 507], [2383, 505]]
44;-1;NA;NA;0.0;1179;0;[2056, 1059, 2094, 1097];[];[[2094, 1085], [2087, 1059], [2059, 1061], [2058, 1061], [2058, 1060], [2057, 1060], [2056, 1061], [2056, 1062], [2056, 1065], [2057, 1070], [2058, 1076], [2060, 1081], [2063, 1086], [2065, 1090], [2066, 1093], [2068, 1096], [2068, 1096], [2085, 1097], [2094, 1089]];[]
45;35;NA;0.76220703125;0.7809319764327799;1834;1491;[1906, 1518, 1956, 1571];[1908, 1520, 1951, 1571];[[1935, 1518], [1915, 1534], [1909, 1553], [1906, 1571], [1945, 1567], [1952, 1549], [1956, 1533]];[[1947, 1523], [1937, 1520], [1928, 1523], [1924, 1527], [1920, 1531], [1918, 1535], [1916, 1539], [1914, 1543], [1911, 1546], [1909, 1548], [1908, 1557], [1909, 1567], [1911, 1569], [1915, 1571], [1919, 1569], [1923, 1567], [1927, 1565], [1929, 1563], [1931, 1565], [1933, 1567], [1935, 1565], [1937, 1563], [1939, 1561], [1941, 1559], [1943, 1555], [1945, 1551], [1947, 1545], [1949, 1539], [1951, 1533], [1949, 1527]]
46;-1;NA;NA;0.0;1154;0;[1944, 1748, 1987, 1786];[];[[1987, 1762], [1974, 1785], [1948, 1786], [1944, 1770], [1959, 1753], [1974, 1748]];[]
47;68;NA;0.325927734375;0.7144351464435147;759;880;[2517, 1580, 2550, 1614];[2516, 1580, 2551, 1615];[[2538, 1580], [2523, 1585], [2517, 1597], [2522, 1608], [2536, 1614], [2550, 1601], [2541, 1583]];[[2543, 1582], [2533, 1580], [2524, 1581], [2522, 1583], [2519, 1586], [2517, 1588], [2516, 1597], [2517, 1607], [2519, 1609], [2522, 1611], [2524, 1613], [2527, 1615], [2531, 1613], [2533, 1611], [2535, 1609], [2537, 1607], [2539, 1605], [2543, 1603], [2547, 1601], [2549, 1599], [2551, 1597], [2549, 1595], [2547, 1589], [2545, 1584]]
48;25;NA;0.83642578125;0.589754816112084;1390;2241;[2449, 867, 2522, 896];[2448, 860, 2519, 899];[[2516, 881], [2486, 867], [2449, 881], [2464, 896], [2498, 894], [2522, 892]];[[2451, 868], [2448, 879], [2451, 891], [2455, 893], [2461, 895], [2467, 897], [2485, 899], [2503, 897], [2507, 895], [2511, 893], [2513, 891], [2515, 889], [2517, 887], [2519, 883], [2517, 880], [2515, 878], [2513, 876], [2511, 874], [2509, 872], [2507, 870], [2505, 868], [2503, 866], [2501, 863], [2499, 861], [2479, 860], [2460, 861], [2458, 863], [2455, 866]]
49;49;NA;0.64599609375;0.44059287592636864;1843;4183;[2184, 556, 2231, 612];[2161, 550, 2242, 624];[[2205, 556], [2220, 561], [2231, 581], [2222, 601], [2204, 612], [2186, 605], [2184, 587], [2199, 560]];[[2198, 550], [2182, 555], [2179, 562], [2175, 573], [2172, 583], [2167, 581], [2164, 577], [2161, 597], [2181, 617], [2202, 620], [2212, 624], [2221, 621], [2225, 618], [2229, 613], [2233, 610], [2235, 597], [2239, 583], [2242, 580], [2240, 577], [2236, 574], [2233, 570], [2229, 567], [2226, 564], [2222, 560], [2218, 555], [2214, 552]]
50;44;NA;0.6689453125;0.7451994091580503;1178;1185;[2105, 472, 2153, 505];[2108, 468, 2147, 507];[[2147, 472], [2122, 473], [2105, 487], [2116, 502], [2137, 505], [2153, 491]];[[2129, 468], [2120, 469], [2118, 471], [2115, 474], [2111, 476], [2108, 487], [2111, 499], [2115, 501], [2121, 503], [2127, 505], [2131, 507], [2135, 505], [2137, 503], [2139, 501], [2141, 499], [2143, 495], [2145, 491], [2147, 483], [2145, 476], [2143, 474], [2141, 471], [2139, 469]]
51;55;NA;0.58154296875;0.7261287934863064;1124;1208;[2256, 368, 2294, 405];[2260, 368, 2299, 403];[[2294, 374], [2288, 405], [2260, 403], [2256, 377], [2268, 368], [2284, 374]];[[2277, 368], [2264, 369], [2262, 371], [2260, 385], [2261, 399], [2263, 401], [2279, 403], [2295, 401], [2297, 399], [2299, 391], [2297, 383], [2295, 379], [2293, 375], [2291, 371]]
52;58;NA;0.55810546875;0.7567094515752626;1543;1468;[2425, 47, 2470, 99];[2425, 46, 2470, 96];[[2470, 63], [2454, 54], [2428, 47], [2425, 59], [2431, 71], [2431, 86], [2437, 95], [2455, 99], [2463, 84], [2462, 72]];[[2441, 46], [2425, 57], [2427, 68], [2429, 70], [2432, 73], [2434, 85], [2445, 96], [2456, 92], [2458, 87], [2460, 80], [2463, 73], [2466, 70], [2468, 68], [2470, 66], [2467, 64], [2465, 60], [2464, 56], [2461, 53], [2458, 50], [2456, 48]]
53;64;NA;0.39599609375;0.8127853881278538;1438;1341;[1856, 245, 1896, 305];[1856, 248, 1895, 299];[[1896, 272], [1872, 245], [1862, 255], [1856, 276], [1881, 305], [1893, 290]];[[1869, 248], [1856, 261], [1859, 275], [1863, 279], [1865, 283], [1867, 285], [1870, 287], [1872, 291], [1873, 295], [1875, 297], [1879, 299], [1883, 297], [1885, 295], [1887, 293], [1889, 291], [1891, 287], [1893, 283], [1895, 275], [1893, 267], [1891, 263], [1889, 260], [1887, 258], [1885, 255], [1883, 251]]
54;36;NA;0.732421875;0.6419409673929841;4861;5764;[1843, 638, 1949, 747];[1857, 640, 1938, 748];[[1949, 684], [1933, 681], [1924, 676], [1920, 671], [1918, 666], [1918, 660], [1917, 654], [1913, 649], [1879, 638], [1878, 638], [1877, 639], [1875, 641], [1873, 643], [1872, 646], [1871, 650], [1871, 655], [1872, 661], [1874, 668], [1876, 675], [1878, 681], [1880, 686], [1881, 690], [1881, 691], [1881, 692], [1879, 696], [1877, 702], [1874, 708], [1871, 714], [1868, 719], [1866, 722], [1864, 725], [1860, 729], [1855, 733], [1851, 738], [1847, 742], [1844, 745], [1843, 747], [1893, 725], [1932, 716]];[[1897, 640], [1885, 642], [1881, 645], [1878, 659], [1880, 672], [1883, 675], [1881, 680], [1878, 687], [1874, 694], [1871, 697], [1867, 701], [1863, 705], [1859, 709], [1857, 725], [1876, 741], [1897, 745], [1908, 748], [1917, 742], [1920, 735], [1924, 729], [1927, 722], [1931, 715], [1934, 708], [1938, 697], [1934, 687], [1931, 680], [1927, 673], [1924, 663], [1921, 654], [1918, 650], [1913, 645], [1910, 642]]
55;27;NA;0.82666015625;0.7823629169022046;1552;1601;[1831, 987, 1880, 1033];[1832, 988, 1875, 1035];[[1848, 987], [1838, 1006], [1831, 1027], [1838, 1033], [1852, 1026], [1873, 1023], [1880, 1000], [1871, 988]];[[1871, 990], [1857, 988], [1844, 989], [1842, 991], [1840, 993], [1838, 995], [1835, 998], [1833, 1000], [1832, 1015], [1835, 1031], [1839, 1033], [1841, 1035], [1843, 1033], [1849, 1031], [1855, 1029], [1859, 1027], [1863, 1025], [1867, 1023], [1871, 1019], [1873, 1015], [1875, 1003], [1873, 992]]
56;38;NA;0.7265625;0.8848786558805227;1495;1534;[1713, 1073, 1763, 1111];[1716, 1072, 1763, 1115];[[1763, 1086], [1744, 1073], [1718, 1076], [1713, 1087], [1726, 1110], [1750, 1111], [1761, 1101]];[[1718, 1075], [1716, 1087], [1717, 1099], [1719, 1101], [1721, 1103], [1723, 1105], [1726, 1107], [1728, 1109], [1733, 1111], [1739, 1113], [1741, 1115], [1743, 1113], [1747, 1111], [1751, 1109], [1753, 1107], [1755, 1105], [1757, 1103], [1759, 1101], [1761, 1099], [1763, 1093], [1761, 1088], [1759, 1086], [1757, 1083], [1755, 1079], [1751, 1076], [1747, 1074], [1733, 1072], [1720, 1073]]
57;-1;NA;NA;0.0;726;0;[1507, 1853, 1540, 1886];[];[[1530, 1853], [1507, 1864], [1514, 1886], [1525, 1886], [1540, 1870]];[]
58;59;NA;0.474609375;0.7550635892604804;1894;1832;[1774, 1832, 1833, 1873];[1780, 1828, 1829, 1873];[[1819, 1832], [1778, 1839], [1774, 1855], [1784, 1871], [1811, 1873], [1828, 1866], [1833, 1853]];[[1800, 1828], [1780, 1829], [1782, 1832], [1784, 1834], [1782, 1836], [1780, 1850], [1781, 1863], [1784, 1866], [1788, 1868], [1793, 1870], [1804, 1873], [1815, 1871], [1817, 1869], [1820, 1866], [1822, 1864], [1825, 1861], [1827, 1859], [1829, 1853], [1827, 1846], [1824, 1841], [1822, 1836], [1820, 1832]]
59;-1;NA;NA;0.0;833;0;[1250, 427, 1287, 458];[];[[1285, 438], [1261, 427], [1250, 431], [1254, 449], [1264, 458], [1280, 455], [1287, 449], [1287, 442]];[]
60;29;NA;0.81396484375;0.777959304916085;6047;5924;[995, 57, 1128, 161];[1034, 58, 1128, 160];[[1128, 96], [1125, 109], [1120, 115], [1110, 116], [1108, 132], [1102, 146], [1091, 152], [1072, 161], [1054, 158], [1067, 131], [1053, 140], [1038, 146], [1014, 132], [995, 125], [1014, 119], [1042, 121], [1054, 109], [1059, 102], [1052, 80], [1043, 63], [1048, 57], [1078, 66], [1102, 86], [1114, 94]];[[1060, 58], [1047, 74], [1051, 91], [1054, 98], [1051, 105], [1047, 109], [1044, 112], [1039, 117], [1036, 120], [1034, 130], [1036, 139], [1039, 142], [1046, 146], [1053, 149], [1058, 154], [1061, 157], [1070, 160], [1081, 156], [1088, 153], [1093, 150], [1097, 147], [1102, 142], [1105, 139], [1107, 133], [1111, 126], [1114, 123], [1118, 119], [1122, 115], [1126, 111], [1128, 105], [1126, 100], [1122, 96], [1118, 91], [1114, 88], [1108, 86], [1102, 82], [1095, 79], [1088, 72], [1081, 65], [1074, 61]]
61;71;NA;0.2568359375;0.7347509792949076;1342;1758;[963, 123, 992, 188];[960, 124, 995, 187];[[969, 125], [963, 170], [970, 186], [984, 188], [992, 180], [990, 163], [981, 140], [982, 123]];[[975, 124], [968, 125], [966, 127], [964, 133], [962, 139], [960, 157], [962, 175], [964, 179], [967, 183], [971, 185], [981, 187], [991, 183], [993, 179], [995, 173], [993, 167], [991, 155], [989, 143], [987, 135], [985, 128], [983, 126]]
62;63;NA;0.449462890625;0.6005917159763313;633;990;[1217, 475, 1247, 510];[1220, 476, 1255, 511];[[1247, 479], [1243, 502], [1239, 510], [1217, 497], [1235, 475]];[[1239, 476], [1228, 477], [1226, 479], [1223, 482], [1221, 484], [1220, 495], [1223, 507], [1227, 509], [1237, 511], [1247, 509], [1249, 507], [1251, 505], [1253, 503], [1255, 499], [1253, 495], [1251, 485]]
63;61;NA;0.458984375;0.8026070763500931;978;958;[1144, 553, 1176, 589];[1144, 556, 1179, 591];[[1174, 553], [1176, 580], [1174, 589], [1153, 587], [1152, 586], [1151, 585], [1149, 583], [1147, 580], [1145, 577], [1144, 574], [1144, 571], [1145, 569], [1147, 565], [1149, 562], [1151, 559], [1153, 557], [1155, 555], [1156, 554]];[[1161, 556], [1148, 557], [1146, 559], [1144, 569], [1145, 579], [1147, 581], [1151, 583], [1155, 585], [1161, 587], [1167, 589], [1169, 591], [1171, 589], [1173, 587], [1175, 585], [1177, 583], [1179, 575], [1177, 567], [1175, 561]]
64;26;NA;0.82763671875;0.6987036209208761;1564;2236;[1734, 1250, 1784, 1293];[1729, 1249, 1787, 1298];[[1734, 1257], [1734, 1272], [1738, 1280], [1746, 1280], [1748, 1282], [1749, 1293], [1757, 1293], [1767, 1283], [1771, 1289], [1777, 1289], [1776, 1278], [1780, 1273], [1784, 1263], [1784, 1256], [1781, 1252], [1773, 1252], [1770, 1255], [1770, 1262], [1768, 1264], [1766, 1263], [1765, 1259], [1754, 1250], [1745, 1251], [1742, 1254]];[[1733, 1253], [1729, 1266], [1731, 1279], [1733, 1282], [1735, 1284], [1737, 1286], [1740, 1289], [1742, 1291], [1745, 1294], [1747, 1296], [1751, 1298], [1756, 1296], [1767, 1293], [1778, 1289], [1781, 1285], [1783, 1276], [1785, 1266], [1787, 1262], [1785, 1257], [1783, 1253], [1761, 1249], [1737, 1251]]
65;21;NA;0.84912109375;0.6702702702702703;1516;2192;[1520, 1352, 1568, 1404];[1520, 1352, 1571, 1407];[[1527, 1352], [1520, 1364], [1520, 1377], [1523, 1383], [1523, 1389], [1527, 1395], [1526, 1402], [1528, 1404], [1542, 1403], [1546, 1399], [1562, 1400], [1564, 1398], [1564, 1392], [1568, 1387], [1567, 1379], [1562, 1378], [1555, 1383], [1548, 1385], [1544, 1381], [1545, 1366], [1543, 1359], [1532, 1352]];[[1533, 1352], [1524, 1353], [1522, 1355], [1520, 1379], [1521, 1403], [1523, 1405], [1533, 1407], [1543, 1405], [1547, 1403], [1551, 1401], [1559, 1399], [1567, 1393], [1569, 1387], [1571, 1383], [1565, 1379], [1559, 1373], [1561, 1367], [1563, 1361], [1561, 1356], [1559, 1354], [1557, 1352], [1556, 1353], [1554, 1355], [1551, 1358], [1547, 1360], [1543, 1356]]
66;28;NA;0.8154296875;0.7951203572595578;7936;8545;[1478, 1126, 1635, 1233];[1480, 1136, 1647, 1235];[[1575, 1126], [1535, 1156], [1531, 1190], [1503, 1197], [1493, 1187], [1478, 1199], [1499, 1215], [1561, 1210], [1588, 1233], [1608, 1229], [1623, 1181], [1635, 1176], [1626, 1168], [1618, 1161], [1610, 1154], [1601, 1147], [1593, 1140], [1584, 1133], [1575, 1126]];[[1647, 1163], [1645, 1160], [1643, 1162], [1629, 1164], [1615, 1160], [1613, 1156], [1611, 1154], [1605, 1152], [1599, 1150], [1597, 1147], [1595, 1141], [1579, 1136], [1564, 1137], [1562, 1139], [1560, 1141], [1558, 1143], [1555, 1146], [1551, 1148], [1548, 1149], [1546, 1151], [1544, 1153], [1542, 1155], [1540, 1157], [1538, 1159], [1536, 1161], [1534, 1163], [1531, 1166], [1527, 1168], [1523, 1170], [1515, 1172], [1507, 1174], [1501, 1176], [1495, 1178], [1491, 1180], [1487, 1182], [1483, 1184], [1480, 1193], [1483, 1203], [1487, 1205], [1491, 1207], [1495, 1209], [1531, 1211], [1567, 1213], [1569, 1215], [1571, 1217], [1573, 1219], [1575, 1221], [1577, 1223], [1579, 1225], [1582, 1227], [1584, 1229], [1587, 1231], [1591, 1233], [1595, 1235], [1599, 1233], [1603, 1231], [1607, 1227], [1609, 1223], [1611, 1209], [1613, 1195], [1615, 1193], [1619, 1191], [1623, 1189], [1625, 1187], [1627, 1185], [1629, 1183], [1631, 1179], [1635, 1175], [1639, 1173], [1641, 1171], [1643, 1169], [1645, 1167]]
67;46;NA;0.662109375;0.6727751341500455;6711;9811;[1582, 1073, 1705, 1172];[1552, 1068, 1719, 1175];[[1607, 1073], [1585, 1086], [1582, 1119], [1589, 1125], [1597, 1131], [1604, 1137], [1611, 1143], [1618, 1149], [1625, 1155], [1632, 1161], [1633, 1161], [1634, 1163], [1636, 1164], [1638, 1166], [1640, 1168], [1642, 1170], [1644, 1172], [1656, 1166], [1683, 1162], [1689, 1150], [1704, 1145], [1705, 1132], [1644, 1113], [1637, 1100], [1652, 1093], [1695, 1076], [1641, 1081], [1628, 1092], [1615, 1074]];[[1553, 1148], [1552, 1149], [1557, 1151], [1563, 1147], [1567, 1143], [1571, 1141], [1579, 1139], [1587, 1141], [1589, 1143], [1591, 1145], [1593, 1147], [1595, 1149], [1597, 1151], [1599, 1153], [1602, 1155], [1604, 1161], [1602, 1167], [1600, 1171], [1603, 1175], [1607, 1171], [1611, 1167], [1615, 1165], [1625, 1163], [1635, 1165], [1653, 1167], [1671, 1169], [1685, 1171], [1699, 1161], [1709, 1151], [1719, 1145], [1717, 1140], [1715, 1138], [1713, 1135], [1711, 1133], [1707, 1132], [1703, 1130], [1701, 1127], [1699, 1125], [1695, 1124], [1691, 1122], [1677, 1120], [1663, 1118], [1659, 1116], [1655, 1114], [1653, 1111], [1651, 1109], [1653, 1107], [1655, 1103], [1657, 1099], [1659, 1097], [1663, 1095], [1667, 1093], [1673, 1091], [1679, 1089], [1683, 1087], [1687, 1085], [1689, 1083], [1691, 1079], [1689, 1076], [1687, 1074], [1671, 1072], [1655, 1074], [1651, 1076], [1647, 1078], [1643, 1080], [1639, 1082], [1633, 1084], [1627, 1082], [1625, 1080], [1623, 1078], [1621, 1075], [1619, 1071], [1607, 1068], [1596, 1069], [1594, 1071], [1592, 1075], [1590, 1079], [1588, 1083], [1586, 1087], [1584, 1093], [1582, 1099], [1580, 1109], [1578, 1119], [1576, 1125], [1574, 1131], [1572, 1133], [1570, 1135], [1567, 1138], [1563, 1140], [1560, 1141], [1558, 1143], [1555, 1146]]
68;15;NA;0.90185546875;0.7744762719110732;3746;4555;[936, 1037, 992, 1144];[931, 1034, 999, 1143];[[981, 1037], [965, 1037], [953, 1052], [941, 1054], [939, 1068], [943, 1073], [936, 1078], [941, 1090], [954, 1098], [967, 1119], [969, 1127], [966, 1142], [973, 1144], [976, 1139], [988, 1131], [992, 1122], [991, 1106], [984, 1087], [990, 1074], [990, 1057], [986, 1041]];[[972, 1034], [958, 1039], [954, 1043], [949, 1046], [945, 1048], [940, 1050], [935, 1053], [931, 1070], [935, 1088], [940, 1090], [942, 1093], [945, 1095], [947, 1097], [949, 1099], [952, 1103], [955, 1107], [957, 1112], [959, 1116], [961, 1121], [964, 1133], [972, 1143], [981, 1142], [983, 1139], [985, 1137], [988, 1135], [991, 1132], [993, 1129], [994, 1126], [997, 1121], [999, 1114], [997, 1107], [994, 1103], [993, 1099], [991, 1096], [988, 1093], [985, 1073], [988, 1052], [990, 1049], [988, 1047], [985, 1040]]
