idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
28;64;NA;0.70263671875;0.8543933054393306;0.8781676292419434;2266;2166;[2792, 2300, 2847, 2355];[2796, 2300, 2848, 2353];[[2835, 2302], [2829, 2300], [2823, 2302], [2819, 2304], [2815, 2306], [2811, 2308], [2807, 2310], [2803, 2312], [2800, 2313], [2798, 2315], [2795, 2318], [2793, 2320], [2792, 2331], [2794, 2343], [2796, 2347], [2799, 2351], [2803, 2353], [2809, 2355], [2815, 2353], [2823, 2351], [2831, 2349], [2833, 2347], [2835, 2345], [2839, 2343], [2843, 2341], [2845, 2339], [2847, 2329], [2845, 2319], [2843, 2315], [2841, 2311], [2839, 2307], [2837, 2304]];[[2825, 2300], [2813, 2303], [2807, 2306], [2802, 2308], [2799, 2311], [2796, 2329], [2798, 2346], [2801, 2349], [2816, 2353], [2830, 2351], [2833, 2347], [2837, 2343], [2843, 2340], [2848, 2329], [2846, 2318], [2843, 2315], [2839, 2311], [2836, 2305]]
29;65;NA;0.6826171875;0.8339973439575034;0.8198380470275879;653;728;[2236, 2212, 2263, 2243];[2236, 2213, 2267, 2244];[[2243, 2212], [2236, 2223], [2237, 2235], [2239, 2237], [2242, 2239], [2244, 2241], [2251, 2243], [2259, 2241], [2261, 2239], [2263, 2231], [2261, 2224], [2259, 2222], [2257, 2220], [2255, 2218], [2253, 2215], [2251, 2213]];[[2245, 2213], [2236, 2224], [2237, 2236], [2239, 2238], [2242, 2240], [2244, 2242], [2251, 2244], [2259, 2242], [2261, 2240], [2263, 2238], [2265, 2236], [2267, 2232], [2265, 2228], [2263, 2224], [2261, 2221], [2259, 2219], [2257, 2216], [2255, 2214]]
30;67;NA;0.6494140625;0.7662162162162162;0.7585847973823547;567;740;[1288, 2788, 1315, 2815];[1284, 2788, 1315, 2819];[[1301, 2788], [1292, 2789], [1290, 2791], [1288, 2801], [1291, 2811], [1295, 2813], [1299, 2815], [1303, 2813], [1307, 2811], [1311, 2807], [1313, 2803], [1315, 2799], [1313, 2795], [1311, 2791]];[[1299, 2788], [1288, 2789], [1286, 2791], [1284, 2801], [1287, 2811], [1291, 2813], [1295, 2815], [1299, 2817], [1301, 2819], [1303, 2817], [1305, 2815], [1307, 2813], [1309, 2811], [1311, 2809], [1313, 2807], [1315, 2799], [1313, 2792], [1311, 2790]]
31;44;NA;0.84814453125;0.863302752293578;0.8974359035491943;1075;956;[2672, 2600, 2707, 2639];[2672, 2604, 2707, 2639];[[2683, 2600], [2676, 2601], [2674, 2603], [2672, 2617], [2673, 2631], [2675, 2633], [2679, 2635], [2683, 2637], [2689, 2639], [2695, 2637], [2699, 2635], [2703, 2633], [2705, 2631], [2707, 2625], [2705, 2619], [2703, 2615], [2701, 2612], [2699, 2610], [2697, 2608], [2695, 2606], [2693, 2603], [2691, 2601]];[[2683, 2604], [2672, 2617], [2673, 2631], [2675, 2633], [2679, 2635], [2683, 2637], [2689, 2639], [2695, 2637], [2699, 2635], [2703, 2633], [2705, 2631], [2707, 2623], [2705, 2616], [2703, 2614], [2701, 2612], [2699, 2610], [2697, 2607], [2695, 2605]]
32;29;NA;0.9052734375;0.9777777777777777;1.0;3303;3372;[2092, 2624, 2167, 2687];[2092, 2624, 2167, 2687];[[2159, 2626], [2143, 2624], [2127, 2626], [2113, 2628], [2099, 2630], [2095, 2632], [2092, 2643], [2094, 2655], [2096, 2659], [2098, 2663], [2100, 2669], [2102, 2675], [2104, 2679], [2105, 2683], [2107, 2685], [2113, 2687], [2119, 2685], [2123, 2683], [2127, 2681], [2129, 2679], [2131, 2677], [2135, 2675], [2139, 2673], [2141, 2671], [2143, 2669], [2145, 2667], [2147, 2665], [2149, 2663], [2151, 2661], [2153, 2659], [2155, 2657], [2157, 2655], [2159, 2653], [2161, 2651], [2163, 2649], [2165, 2647], [2167, 2641], [2165, 2635], [2163, 2631], [2161, 2628]];[[2159, 2626], [2141, 2624], [2123, 2626], [2109, 2628], [2096, 2629], [2094, 2631], [2092, 2643], [2094, 2655], [2096, 2659], [2098, 2663], [2100, 2669], [2102, 2675], [2104, 2679], [2105, 2683], [2107, 2685], [2113, 2687], [2119, 2685], [2125, 2683], [2131, 2681], [2133, 2679], [2135, 2677], [2137, 2675], [2139, 2673], [2141, 2671], [2143, 2669], [2145, 2667], [2147, 2665], [2149, 2663], [2151, 2661], [2153, 2659], [2155, 2657], [2157, 2655], [2159, 2653], [2161, 2651], [2163, 2649], [2165, 2647], [2167, 2641], [2165, 2635], [2163, 2631], [2161, 2628]]
33;7;NA;0.9267578125;0.8868740016912524;0.9259430766105652;20835;19329;[2048, 4046, 2323, 4228];[2048, 4044, 2331, 4235];[[2052, 4081], [2048, 4103], [2058, 4124], [2069, 4130], [2081, 4135], [2093, 4141], [2104, 4147], [2116, 4153], [2139, 4159], [2162, 4165], [2176, 4172], [2188, 4201], [2192, 4228], [2195, 4225], [2201, 4219], [2207, 4201], [2213, 4184], [2221, 4176], [2232, 4170], [2244, 4159], [2256, 4147], [2267, 4153], [2279, 4159], [2290, 4153], [2302, 4147], [2312, 4143], [2318, 4137], [2323, 4132], [2290, 4128], [2256, 4122], [2238, 4116], [2221, 4104], [2213, 4091], [2207, 4079], [2203, 4070], [2197, 4064], [2190, 4056], [2184, 4050], [2157, 4046], [2128, 4052], [2098, 4058], [2071, 4062], [2065, 4068], [2058, 4075]];[[2095, 4060], [2076, 4061], [2074, 4063], [2072, 4065], [2070, 4067], [2068, 4069], [2066, 4071], [2064, 4073], [2062, 4075], [2060, 4077], [2058, 4079], [2056, 4081], [2054, 4083], [2051, 4086], [2049, 4088], [2048, 4101], [2049, 4115], [2051, 4117], [2054, 4119], [2056, 4121], [2059, 4123], [2063, 4125], [2066, 4127], [2068, 4129], [2071, 4131], [2075, 4133], [2079, 4135], [2083, 4137], [2087, 4139], [2091, 4141], [2095, 4143], [2099, 4145], [2103, 4147], [2107, 4149], [2111, 4151], [2115, 4153], [2121, 4155], [2127, 4157], [2139, 4159], [2151, 4161], [2159, 4163], [2167, 4165], [2175, 4167], [2183, 4169], [2185, 4171], [2187, 4173], [2190, 4175], [2192, 4191], [2190, 4207], [2188, 4219], [2189, 4231], [2191, 4233], [2193, 4235], [2195, 4233], [2197, 4231], [2199, 4225], [2201, 4219], [2203, 4211], [2205, 4203], [2207, 4197], [2209, 4191], [2211, 4189], [2213, 4187], [2215, 4185], [2217, 4183], [2219, 4181], [2221, 4179], [2223, 4177], [2225, 4175], [2227, 4173], [2231, 4171], [2235, 4169], [2237, 4167], [2239, 4163], [2241, 4159], [2243, 4155], [2247, 4151], [2251, 4149], [2261, 4147], [2271, 4149], [2287, 4151], [2303, 4149], [2305, 4147], [2307, 4145], [2311, 4143], [2315, 4141], [2319, 4139], [2323, 4137], [2327, 4135], [2331, 4133], [2329, 4132], [2327, 4130], [2317, 4128], [2307, 4130], [2301, 4132], [2295, 4134], [2287, 4136], [2279, 4134], [2273, 4132], [2267, 4130], [2263, 4128], [2259, 4126], [2251, 4124], [2243, 4122], [2239, 4120], [2235, 4118], [2231, 4116], [2227, 4114], [2225, 4112], [2223, 4110], [2221, 4107], [2219, 4103], [2217, 4099], [2215, 4095], [2213, 4091], [2211, 4087], [2209, 4084], [2207, 4082], [2205, 4079], [2203, 4075], [2201, 4072], [2199, 4070], [2197, 4068], [2195, 4066], [2193, 4063], [2191, 4059], [2189, 4055], [2187, 4051], [2185, 4048], [2183, 4046], [2177, 4044], [2172, 4045], [2170, 4047], [2168, 4049], [2166, 4051], [2163, 4054], [2159, 4056], [2155, 4058], [2151, 4060], [2147, 4062], [2143, 4064], [2139, 4066], [2137, 4068], [2135, 4066], [2125, 4064], [2115, 4062]]
34;54;NA;0.76611328125;0.8542914171656687;0.7557696104049683;5490;5658;[2794, 4674, 2902, 4794];[2796, 4680, 2915, 4807];[[2802, 4709], [2794, 4714], [2796, 4719], [2799, 4722], [2802, 4725], [2805, 4728], [2808, 4730], [2810, 4733], [2813, 4736], [2816, 4739], [2819, 4742], [2822, 4745], [2826, 4749], [2829, 4752], [2834, 4754], [2840, 4757], [2842, 4759], [2845, 4762], [2848, 4765], [2851, 4768], [2855, 4772], [2858, 4775], [2863, 4777], [2869, 4780], [2872, 4784], [2875, 4787], [2880, 4789], [2886, 4791], [2895, 4794], [2902, 4781], [2900, 4766], [2897, 4758], [2894, 4749], [2891, 4743], [2889, 4738], [2886, 4735], [2883, 4732], [2880, 4729], [2876, 4726], [2873, 4717], [2871, 4708], [2868, 4697], [2865, 4685], [2862, 4679], [2857, 4674], [2851, 4692], [2837, 4709], [2822, 4712], [2816, 4715], [2810, 4712]];[[2801, 4708], [2796, 4713], [2797, 4719], [2799, 4721], [2803, 4723], [2807, 4725], [2809, 4727], [2811, 4729], [2814, 4731], [2816, 4733], [2819, 4735], [2823, 4739], [2825, 4743], [2827, 4745], [2829, 4747], [2831, 4749], [2833, 4751], [2835, 4753], [2838, 4755], [2840, 4757], [2843, 4759], [2847, 4761], [2849, 4763], [2851, 4765], [2853, 4767], [2855, 4769], [2857, 4771], [2859, 4773], [2861, 4775], [2863, 4777], [2866, 4779], [2868, 4781], [2871, 4783], [2875, 4785], [2879, 4787], [2883, 4789], [2887, 4791], [2891, 4793], [2895, 4795], [2899, 4797], [2901, 4799], [2903, 4801], [2906, 4803], [2908, 4805], [2911, 4807], [2915, 4799], [2913, 4792], [2911, 4790], [2909, 4787], [2907, 4783], [2905, 4779], [2903, 4771], [2901, 4763], [2899, 4757], [2897, 4751], [2895, 4747], [2893, 4744], [2891, 4742], [2889, 4739], [2887, 4735], [2885, 4732], [2883, 4730], [2881, 4727], [2879, 4723], [2877, 4719], [2875, 4713], [2873, 4707], [2871, 4701], [2869, 4695], [2867, 4689], [2865, 4684], [2863, 4682], [2857, 4680], [2851, 4694], [2841, 4708], [2831, 4710], [2825, 4712], [2819, 4714], [2817, 4716], [2815, 4714], [2811, 4712], [2807, 4710]]
35;12;NA;0.91552734375;0.8863160216120851;0.9649168848991394;8629;8478;[883, 4541, 962, 4730];[884, 4540, 963, 4731];[[919, 4541], [912, 4545], [909, 4551], [906, 4560], [903, 4569], [899, 4572], [890, 4575], [883, 4603], [885, 4633], [888, 4647], [891, 4662], [894, 4673], [897, 4685], [900, 4688], [897, 4691], [894, 4694], [897, 4697], [900, 4708], [902, 4719], [905, 4722], [909, 4726], [912, 4728], [916, 4730], [922, 4722], [925, 4713], [928, 4716], [934, 4719], [940, 4722], [946, 4725], [950, 4717], [947, 4708], [945, 4699], [947, 4691], [950, 4688], [947, 4685], [945, 4679], [943, 4674], [940, 4671], [947, 4667], [956, 4665], [959, 4662], [962, 4659], [960, 4657], [957, 4654], [948, 4651], [940, 4648], [936, 4644], [933, 4638], [930, 4633], [927, 4615], [930, 4598], [933, 4592], [936, 4586], [939, 4580], [942, 4574], [946, 4571], [948, 4568], [950, 4560], [946, 4552], [940, 4555], [934, 4558], [928, 4549]];[[919, 4540], [916, 4541], [914, 4543], [912, 4547], [910, 4551], [908, 4557], [906, 4563], [904, 4567], [902, 4571], [899, 4574], [897, 4576], [895, 4574], [889, 4572], [884, 4595], [886, 4619], [888, 4629], [890, 4639], [892, 4649], [894, 4659], [896, 4665], [898, 4671], [900, 4691], [902, 4711], [904, 4715], [906, 4719], [908, 4723], [909, 4727], [911, 4729], [917, 4731], [923, 4725], [921, 4719], [919, 4713], [923, 4707], [927, 4709], [929, 4711], [931, 4713], [933, 4715], [935, 4717], [938, 4719], [940, 4721], [943, 4723], [947, 4725], [949, 4727], [951, 4719], [949, 4711], [947, 4707], [945, 4703], [943, 4699], [945, 4695], [947, 4693], [949, 4691], [951, 4685], [949, 4679], [947, 4675], [945, 4672], [943, 4670], [949, 4667], [955, 4665], [959, 4663], [963, 4659], [961, 4656], [959, 4654], [955, 4652], [951, 4650], [943, 4648], [935, 4644], [933, 4639], [931, 4617], [933, 4595], [935, 4591], [937, 4587], [939, 4583], [941, 4579], [943, 4575], [945, 4571], [947, 4569], [949, 4567], [951, 4565], [953, 4563], [955, 4559], [945, 4556], [935, 4558], [931, 4560], [927, 4552], [925, 4544], [923, 4542]]
36;-1;NA;NA;0.0;0.0;2530;0;[464, 4349, 538, 4405];[];[[464, 4377], [466, 4399], [469, 4402], [481, 4405], [491, 4400], [494, 4394], [498, 4387], [513, 4382], [527, 4379], [533, 4376], [538, 4371], [527, 4366], [516, 4363], [512, 4359], [509, 4353], [489, 4349], [470, 4351], [467, 4353]];[]
37;23;NA;0.9091796875;0.8881756323019643;0.8455055952072144;7376;7331;[2736, 2703, 2868, 2841];[2741, 2695, 2867, 2832];[[2862, 2723], [2857, 2703], [2852, 2705], [2849, 2708], [2846, 2711], [2843, 2714], [2841, 2717], [2838, 2720], [2835, 2723], [2832, 2726], [2828, 2729], [2819, 2732], [2810, 2727], [2808, 2721], [2805, 2718], [2799, 2715], [2794, 2720], [2791, 2726], [2787, 2729], [2784, 2732], [2782, 2737], [2780, 2743], [2776, 2747], [2764, 2750], [2752, 2747], [2749, 2744], [2747, 2741], [2744, 2738], [2741, 2735], [2738, 2732], [2736, 2746], [2738, 2759], [2741, 2762], [2744, 2765], [2747, 2768], [2750, 2772], [2753, 2775], [2759, 2778], [2765, 2795], [2768, 2813], [2771, 2821], [2773, 2829], [2776, 2832], [2780, 2836], [2782, 2839], [2784, 2841], [2786, 2819], [2789, 2795], [2793, 2791], [2802, 2789], [2810, 2786], [2819, 2783], [2828, 2780], [2834, 2777], [2840, 2774], [2845, 2771], [2850, 2769], [2853, 2766], [2857, 2762], [2860, 2759], [2862, 2755], [2865, 2749], [2868, 2746], [2865, 2743]];[[2867, 2703], [2861, 2695], [2856, 2697], [2853, 2700], [2849, 2704], [2846, 2707], [2844, 2712], [2841, 2718], [2837, 2722], [2831, 2725], [2825, 2728], [2819, 2731], [2813, 2728], [2809, 2724], [2806, 2718], [2801, 2713], [2796, 2718], [2793, 2724], [2789, 2728], [2786, 2731], [2784, 2736], [2781, 2742], [2777, 2746], [2767, 2749], [2758, 2746], [2752, 2743], [2746, 2740], [2743, 2737], [2741, 2751], [2743, 2765], [2746, 2769], [2752, 2772], [2758, 2775], [2762, 2779], [2765, 2785], [2768, 2791], [2771, 2794], [2768, 2797], [2765, 2806], [2768, 2815], [2771, 2821], [2774, 2826], [2777, 2829], [2783, 2832], [2789, 2811], [2795, 2790], [2801, 2787], [2813, 2784], [2825, 2781], [2831, 2778], [2837, 2775], [2843, 2772], [2848, 2770], [2851, 2766], [2855, 2762], [2858, 2759], [2860, 2754], [2864, 2748], [2867, 2742], [2864, 2736], [2860, 2724], [2864, 2712]]
38;27;NA;0.90869140625;0.880457933972311;0.9371496438980103;7342;6784;[1429, 2692, 1514, 2841];[1430, 2695, 1513, 2838];[[1502, 2696], [1497, 2692], [1493, 2694], [1490, 2696], [1486, 2709], [1480, 2721], [1474, 2715], [1470, 2708], [1467, 2702], [1463, 2697], [1458, 2705], [1455, 2714], [1452, 2737], [1440, 2760], [1429, 2769], [1434, 2777], [1439, 2780], [1443, 2784], [1446, 2798], [1443, 2813], [1439, 2817], [1436, 2820], [1435, 2824], [1436, 2829], [1439, 2832], [1442, 2835], [1445, 2832], [1454, 2829], [1463, 2832], [1466, 2836], [1469, 2839], [1477, 2841], [1485, 2833], [1482, 2824], [1479, 2819], [1482, 2813], [1485, 2807], [1488, 2801], [1491, 2795], [1494, 2790], [1497, 2786], [1500, 2783], [1502, 2778], [1505, 2772], [1508, 2766], [1511, 2760], [1514, 2749], [1511, 2737], [1508, 2731], [1505, 2726], [1502, 2720], [1505, 2714], [1508, 2708], [1505, 2702]];[[1507, 2715], [1499, 2695], [1491, 2700], [1488, 2706], [1484, 2713], [1477, 2718], [1471, 2709], [1463, 2701], [1455, 2727], [1452, 2754], [1448, 2758], [1439, 2761], [1430, 2766], [1432, 2772], [1435, 2775], [1440, 2779], [1443, 2785], [1446, 2791], [1449, 2800], [1446, 2809], [1442, 2813], [1439, 2816], [1436, 2821], [1448, 2826], [1460, 2829], [1464, 2833], [1467, 2836], [1475, 2838], [1483, 2821], [1486, 2803], [1489, 2797], [1492, 2791], [1496, 2787], [1499, 2784], [1501, 2779], [1504, 2773], [1508, 2769], [1511, 2765], [1513, 2751], [1510, 2736]]
39;20;NA;0.90966796875;0.8612994968278276;0.9470562934875488;8369;8647;[2742, 4947, 2873, 5114];[2741, 4941, 2873, 5116];[[2744, 4959], [2742, 4970], [2745, 4981], [2748, 4990], [2750, 4999], [2753, 5010], [2756, 5022], [2759, 5028], [2762, 5034], [2765, 5040], [2767, 5044], [2770, 5047], [2774, 5051], [2777, 5057], [2779, 5062], [2781, 5065], [2784, 5068], [2787, 5071], [2790, 5073], [2793, 5076], [2796, 5079], [2799, 5082], [2802, 5085], [2805, 5088], [2808, 5091], [2810, 5094], [2813, 5097], [2816, 5100], [2819, 5103], [2822, 5105], [2826, 5109], [2829, 5112], [2837, 5114], [2844, 5109], [2841, 5103], [2839, 5098], [2837, 5093], [2834, 5090], [2850, 5086], [2868, 5083], [2871, 5080], [2873, 5077], [2869, 5075], [2863, 5072], [2857, 5070], [2851, 5067], [2845, 5064], [2840, 5061], [2837, 5058], [2834, 5055], [2831, 5052], [2828, 5049], [2824, 5045], [2821, 5040], [2824, 5034], [2827, 5031], [2830, 5028], [2834, 5024], [2837, 5021], [2839, 5016], [2834, 5011], [2828, 5014], [2819, 5017], [2810, 5014], [2807, 5010], [2804, 5002], [2801, 4993], [2798, 4984], [2795, 4976], [2792, 4964], [2790, 4953], [2787, 4950], [2781, 4947], [2776, 4962], [2773, 4977], [2770, 4974], [2764, 4971], [2758, 4968], [2752, 4965], [2747, 4962]];[[2780, 4941], [2770, 4957], [2767, 4972], [2764, 4969], [2760, 4965], [2757, 4962], [2749, 4960], [2741, 4968], [2744, 4977], [2747, 4986], [2750, 4995], [2753, 5007], [2756, 5019], [2759, 5026], [2762, 5032], [2765, 5038], [2768, 5044], [2771, 5050], [2774, 5055], [2777, 5058], [2780, 5061], [2783, 5064], [2786, 5067], [2789, 5070], [2792, 5073], [2795, 5076], [2798, 5079], [2801, 5082], [2805, 5086], [2808, 5089], [2813, 5091], [2819, 5097], [2822, 5103], [2825, 5106], [2831, 5110], [2837, 5113], [2840, 5116], [2842, 5104], [2839, 5092], [2836, 5086], [2854, 5080], [2873, 5074], [2865, 5069], [2855, 5066], [2849, 5063], [2843, 5060], [2840, 5057], [2837, 5054], [2834, 5051], [2831, 5048], [2827, 5044], [2824, 5035], [2827, 5026], [2831, 5021], [2837, 5018], [2842, 5013], [2834, 5008], [2825, 5011], [2816, 5014], [2807, 5005], [2803, 4995], [2800, 4986], [2797, 4977], [2794, 4965], [2791, 4953], [2788, 4947]]
40;73;NA;0.42822265625;0.7901376146788991;0.7921206951141357;765;796;[1372, 4560, 1411, 4587];[1376, 4560, 1411, 4591];[[1381, 4560], [1372, 4569], [1375, 4579], [1379, 4581], [1383, 4583], [1387, 4585], [1397, 4587], [1407, 4585], [1409, 4583], [1411, 4577], [1409, 4572], [1407, 4570], [1403, 4568], [1399, 4566], [1395, 4564], [1391, 4562]];[[1387, 4560], [1376, 4569], [1377, 4579], [1379, 4581], [1382, 4583], [1384, 4585], [1389, 4587], [1395, 4589], [1399, 4591], [1403, 4589], [1405, 4587], [1407, 4585], [1409, 4583], [1411, 4577], [1409, 4572], [1407, 4570], [1405, 4568], [1403, 4566], [1401, 4563], [1399, 4561]]
41;5;NA;0.927734375;0.9332949971247844;0.9685039520263672;6896;6552;[1068, 4296, 1179, 4423];[1068, 4300, 1179, 4423];[[1159, 4303], [1153, 4296], [1148, 4297], [1146, 4299], [1143, 4302], [1139, 4304], [1136, 4305], [1134, 4307], [1131, 4310], [1127, 4312], [1124, 4313], [1122, 4315], [1120, 4317], [1118, 4319], [1116, 4321], [1114, 4323], [1112, 4325], [1110, 4327], [1108, 4329], [1106, 4331], [1103, 4334], [1099, 4336], [1096, 4339], [1094, 4343], [1092, 4351], [1090, 4359], [1088, 4363], [1086, 4367], [1083, 4370], [1081, 4372], [1080, 4375], [1078, 4379], [1076, 4381], [1074, 4383], [1071, 4386], [1069, 4388], [1068, 4395], [1069, 4403], [1071, 4405], [1075, 4407], [1079, 4409], [1082, 4411], [1084, 4415], [1089, 4419], [1095, 4417], [1099, 4415], [1103, 4417], [1106, 4419], [1108, 4421], [1113, 4423], [1119, 4421], [1121, 4419], [1123, 4415], [1121, 4412], [1119, 4410], [1117, 4407], [1115, 4405], [1117, 4403], [1119, 4401], [1127, 4399], [1135, 4401], [1139, 4403], [1143, 4397], [1141, 4391], [1139, 4381], [1141, 4371], [1143, 4369], [1145, 4367], [1147, 4365], [1149, 4363], [1151, 4359], [1153, 4355], [1155, 4351], [1157, 4347], [1159, 4345], [1161, 4343], [1163, 4339], [1165, 4335], [1167, 4333], [1169, 4331], [1171, 4327], [1173, 4323], [1175, 4321], [1177, 4319], [1179, 4315], [1177, 4312], [1175, 4310], [1171, 4308], [1167, 4310], [1163, 4311]];[[1163, 4301], [1153, 4300], [1144, 4301], [1142, 4303], [1139, 4306], [1135, 4308], [1132, 4309], [1130, 4311], [1127, 4314], [1123, 4316], [1120, 4317], [1118, 4319], [1115, 4322], [1113, 4324], [1112, 4327], [1110, 4331], [1107, 4334], [1103, 4336], [1100, 4337], [1098, 4339], [1096, 4347], [1094, 4355], [1092, 4361], [1090, 4367], [1088, 4369], [1086, 4371], [1083, 4374], [1081, 4376], [1080, 4379], [1078, 4383], [1076, 4385], [1074, 4387], [1071, 4390], [1069, 4392], [1068, 4397], [1075, 4403], [1083, 4409], [1085, 4415], [1087, 4417], [1091, 4419], [1095, 4417], [1099, 4415], [1103, 4417], [1106, 4419], [1108, 4421], [1113, 4423], [1119, 4421], [1121, 4419], [1123, 4415], [1121, 4411], [1119, 4405], [1127, 4399], [1135, 4401], [1139, 4403], [1143, 4397], [1141, 4391], [1139, 4381], [1141, 4371], [1143, 4369], [1145, 4367], [1147, 4365], [1149, 4363], [1151, 4359], [1153, 4355], [1155, 4351], [1157, 4347], [1159, 4345], [1161, 4343], [1163, 4339], [1165, 4335], [1167, 4331], [1169, 4327], [1171, 4325], [1173, 4323], [1175, 4319], [1177, 4315], [1179, 4313], [1169, 4312], [1159, 4308], [1161, 4303]]
42;62;NA;0.72802734375;0.8962025316455696;0.8857142925262451;718;780;[600, 4524, 631, 4555];[600, 4524, 635, 4555];[[611, 4524], [600, 4533], [601, 4543], [603, 4545], [606, 4547], [608, 4549], [611, 4551], [615, 4553], [617, 4555], [619, 4553], [623, 4551], [627, 4549], [629, 4547], [631, 4539], [629, 4532], [627, 4530], [625, 4527], [623, 4525]];[[613, 4524], [600, 4533], [601, 4543], [603, 4545], [605, 4547], [607, 4549], [610, 4551], [612, 4553], [617, 4555], [623, 4553], [625, 4551], [627, 4549], [629, 4547], [631, 4543], [633, 4539], [635, 4537], [633, 4535], [631, 4531], [629, 4528], [627, 4526]]
43;76;NA;0.30078125;0.8333333333333334;0.7585847973823547;591;707;[936, 4204, 963, 4231];[936, 4204, 967, 4235];[[949, 4204], [940, 4205], [938, 4207], [936, 4215], [937, 4223], [939, 4225], [942, 4227], [944, 4229], [949, 4231], [955, 4229], [957, 4227], [959, 4223], [961, 4219], [963, 4213], [961, 4208], [959, 4206]];[[951, 4204], [940, 4205], [938, 4207], [936, 4215], [937, 4223], [939, 4225], [941, 4227], [943, 4229], [946, 4231], [948, 4233], [951, 4235], [955, 4233], [957, 4231], [959, 4227], [961, 4223], [963, 4219], [965, 4215], [967, 4211], [965, 4208], [963, 4206]]
44;-1;NA;NA;0.0;0.0;518;0;[872, 4028, 895, 4059];[];[[879, 4028], [872, 4039], [873, 4051], [875, 4053], [878, 4055], [880, 4057], [883, 4059], [887, 4057], [889, 4055], [891, 4051], [893, 4047], [895, 4043], [893, 4039], [891, 4035], [889, 4032], [887, 4030]];[]
45;75;NA;0.31396484375;0.6714628297362111;0.6718894243240356;560;834;[700, 4108, 727, 4135];[696, 4108, 731, 4139];[[713, 4108], [704, 4109], [702, 4111], [700, 4119], [701, 4127], [703, 4129], [706, 4131], [708, 4133], [713, 4135], [719, 4133], [721, 4131], [723, 4127], [725, 4123], [727, 4121], [725, 4119], [723, 4113]];[[711, 4108], [700, 4109], [698, 4111], [696, 4121], [699, 4131], [703, 4133], [706, 4135], [708, 4137], [713, 4139], [719, 4137], [721, 4135], [723, 4133], [725, 4131], [727, 4129], [729, 4127], [731, 4123], [729, 4119], [727, 4115], [725, 4112], [723, 4110]]
46;74;NA;0.329345703125;0.7155688622754491;0.7419354915618896;717;1002;[592, 4132, 615, 4175];[588, 4132, 619, 4175];[[599, 4132], [592, 4151], [595, 4171], [599, 4173], [601, 4175], [603, 4173], [605, 4171], [607, 4169], [609, 4167], [611, 4163], [613, 4159], [615, 4151], [613, 4143], [611, 4139], [609, 4136], [607, 4134]];[[599, 4132], [592, 4135], [590, 4139], [588, 4153], [589, 4167], [591, 4169], [595, 4171], [599, 4173], [601, 4175], [603, 4173], [605, 4171], [607, 4169], [609, 4167], [611, 4165], [613, 4163], [615, 4161], [617, 4159], [619, 4151], [617, 4144], [615, 4142], [613, 4140], [611, 4138], [609, 4135], [607, 4133]]
47;77;NA;0.2705078125;0.681910569105691;0.7419354915618896;674;981;[2580, 3572, 2603, 3611];[2576, 3572, 2607, 3611];[[2589, 3572], [2580, 3589], [2581, 3607], [2583, 3609], [2587, 3611], [2591, 3609], [2593, 3607], [2595, 3605], [2597, 3603], [2599, 3597], [2601, 3591], [2603, 3583], [2601, 3576], [2599, 3574]];[[2589, 3572], [2580, 3573], [2578, 3575], [2576, 3591], [2577, 3607], [2579, 3609], [2585, 3611], [2591, 3609], [2593, 3607], [2595, 3605], [2597, 3603], [2599, 3601], [2601, 3599], [2603, 3597], [2605, 3595], [2607, 3587], [2605, 3580], [2603, 3578], [2601, 3575], [2599, 3573]]
48;50;NA;0.79931640625;0.8670212765957447;0.7816377282142639;833;922;[2572, 3836, 2599, 3871];[2572, 3836, 2603, 3875];[[2587, 3836], [2580, 3837], [2578, 3839], [2576, 3843], [2574, 3847], [2572, 3857], [2573, 3867], [2575, 3869], [2585, 3871], [2595, 3869], [2597, 3867], [2599, 3853], [2597, 3840], [2595, 3838]];[[2595, 3838], [2589, 3836], [2583, 3838], [2579, 3840], [2576, 3841], [2574, 3843], [2572, 3855], [2573, 3867], [2575, 3869], [2579, 3871], [2583, 3873], [2585, 3875], [2587, 3873], [2591, 3871], [2595, 3869], [2597, 3867], [2599, 3863], [2601, 3859], [2603, 3853], [2601, 3847], [2599, 3843], [2597, 3840]]
