idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
202;111;NA;0.94677734375;0.9043114143920595;0.9046689867973328;11953;12605;[7134, 5052, 7334, 5198];[7132, 5040, 7335, 5199];[[7327, 5064], [7309, 5052], [7310, 5058], [7320, 5070], [7316, 5076], [7307, 5076], [7293, 5089], [7284, 5086], [7278, 5073], [7272, 5082], [7261, 5079], [7262, 5106], [7259, 5109], [7240, 5115], [7219, 5115], [7210, 5118], [7210, 5124], [7217, 5127], [7215, 5132], [7185, 5140], [7161, 5150], [7150, 5158], [7141, 5159], [7134, 5166], [7139, 5169], [7139, 5190], [7151, 5198], [7174, 5198], [7178, 5194], [7194, 5193], [7198, 5189], [7209, 5189], [7232, 5181], [7249, 5170], [7263, 5164], [7275, 5163], [7286, 5154], [7302, 5149], [7315, 5133], [7331, 5127], [7326, 5121], [7334, 5117], [7328, 5114], [7334, 5088]];[[7323, 5047], [7319, 5044], [7315, 5042], [7309, 5040], [7304, 5045], [7306, 5051], [7308, 5055], [7309, 5059], [7311, 5061], [7313, 5063], [7315, 5065], [7318, 5067], [7320, 5069], [7318, 5071], [7315, 5074], [7309, 5076], [7304, 5077], [7302, 5079], [7300, 5081], [7298, 5083], [7296, 5085], [7294, 5087], [7291, 5090], [7287, 5091], [7283, 5083], [7281, 5076], [7279, 5074], [7277, 5072], [7275, 5080], [7271, 5088], [7267, 5084], [7265, 5080], [7263, 5078], [7261, 5076], [7260, 5091], [7258, 5107], [7255, 5110], [7235, 5112], [7215, 5114], [7211, 5116], [7208, 5121], [7206, 5127], [7204, 5129], [7202, 5131], [7199, 5134], [7193, 5136], [7187, 5138], [7183, 5140], [7179, 5142], [7175, 5144], [7171, 5146], [7165, 5148], [7160, 5149], [7158, 5151], [7155, 5154], [7147, 5156], [7139, 5154], [7135, 5152], [7132, 5153], [7134, 5155], [7136, 5159], [7134, 5163], [7132, 5165], [7134, 5167], [7136, 5177], [7137, 5187], [7139, 5189], [7142, 5191], [7144, 5193], [7149, 5195], [7155, 5197], [7161, 5199], [7167, 5197], [7181, 5195], [7195, 5193], [7201, 5191], [7207, 5189], [7213, 5187], [7219, 5185], [7225, 5183], [7231, 5181], [7235, 5179], [7239, 5177], [7241, 5175], [7243, 5173], [7249, 5171], [7255, 5169], [7259, 5167], [7263, 5165], [7271, 5163], [7279, 5161], [7281, 5159], [7283, 5157], [7289, 5155], [7295, 5153], [7297, 5151], [7299, 5149], [7301, 5147], [7303, 5145], [7305, 5143], [7307, 5141], [7309, 5139], [7311, 5137], [7313, 5135], [7315, 5133], [7317, 5131], [7319, 5129], [7321, 5127], [7323, 5123], [7325, 5119], [7327, 5111], [7329, 5103], [7331, 5097], [7333, 5091], [7335, 5089], [7333, 5087], [7331, 5079], [7329, 5071], [7327, 5061], [7325, 5051]]
203;151;NA;0.9404296875;0.8820678961067729;0.959933876991272;33662;34307;[7483, 4261, 7956, 4454];[7479, 4260, 7948, 4452];[[7938, 4262], [7934, 4261], [7868, 4304], [7818, 4315], [7804, 4315], [7785, 4310], [7781, 4304], [7765, 4306], [7757, 4303], [7744, 4308], [7734, 4308], [7725, 4302], [7706, 4298], [7693, 4306], [7662, 4303], [7632, 4310], [7622, 4308], [7616, 4314], [7598, 4321], [7581, 4318], [7561, 4335], [7539, 4334], [7522, 4357], [7502, 4359], [7493, 4364], [7484, 4386], [7483, 4402], [7486, 4416], [7483, 4420], [7491, 4421], [7500, 4428], [7499, 4437], [7517, 4435], [7534, 4426], [7563, 4432], [7577, 4431], [7603, 4454], [7611, 4454], [7621, 4447], [7619, 4439], [7608, 4438], [7600, 4432], [7600, 4429], [7607, 4425], [7626, 4427], [7660, 4440], [7693, 4441], [7707, 4437], [7709, 4430], [7705, 4426], [7674, 4427], [7653, 4423], [7642, 4418], [7644, 4413], [7681, 4406], [7732, 4389], [7772, 4370], [7775, 4364], [7786, 4360], [7799, 4346], [7870, 4328], [7937, 4326], [7943, 4328], [7947, 4334], [7956, 4331], [7952, 4323], [7894, 4319], [7879, 4314], [7880, 4310]];[[7948, 4319], [7946, 4313], [7942, 4316], [7927, 4320], [7912, 4316], [7896, 4312], [7881, 4308], [7884, 4304], [7888, 4300], [7892, 4297], [7896, 4293], [7899, 4289], [7904, 4284], [7912, 4280], [7918, 4278], [7922, 4274], [7926, 4270], [7929, 4267], [7933, 4263], [7927, 4260], [7921, 4263], [7917, 4267], [7912, 4272], [7904, 4275], [7898, 4278], [7894, 4282], [7889, 4287], [7882, 4290], [7874, 4294], [7867, 4298], [7860, 4302], [7841, 4305], [7822, 4309], [7807, 4313], [7792, 4309], [7785, 4305], [7777, 4302], [7773, 4298], [7770, 4302], [7766, 4305], [7762, 4302], [7759, 4298], [7755, 4302], [7740, 4305], [7725, 4302], [7710, 4298], [7695, 4302], [7654, 4305], [7613, 4309], [7605, 4313], [7598, 4316], [7583, 4320], [7569, 4323], [7565, 4326], [7560, 4331], [7545, 4335], [7532, 4338], [7528, 4341], [7524, 4345], [7520, 4349], [7515, 4354], [7504, 4358], [7494, 4360], [7490, 4364], [7487, 4371], [7483, 4379], [7479, 4398], [7482, 4415], [7485, 4419], [7490, 4424], [7494, 4427], [7508, 4430], [7523, 4426], [7534, 4422], [7545, 4426], [7564, 4430], [7583, 4434], [7586, 4437], [7590, 4441], [7595, 4446], [7599, 4450], [7605, 4452], [7611, 4450], [7615, 4446], [7620, 4437], [7631, 4430], [7643, 4434], [7672, 4437], [7701, 4435], [7705, 4431], [7709, 4427], [7687, 4425], [7665, 4421], [7656, 4416], [7650, 4411], [7665, 4408], [7680, 4404], [7687, 4400], [7695, 4396], [7710, 4393], [7725, 4389], [7732, 4385], [7740, 4381], [7747, 4378], [7755, 4374], [7762, 4370], [7768, 4368], [7772, 4364], [7777, 4359], [7785, 4355], [7791, 4353], [7795, 4349], [7800, 4344], [7815, 4340], [7830, 4336], [7845, 4333], [7860, 4329], [7904, 4325]]
204;123;NA;0.94482421875;0.9184789211517435;0.9886363744735718;15320;16262;[1957, 1165, 2120, 1340];[1957, 1164, 2120, 1339];[[2110, 1165], [2107, 1170], [2098, 1165], [2103, 1214], [2100, 1221], [2087, 1218], [2081, 1211], [2081, 1207], [2088, 1204], [2091, 1197], [2074, 1204], [2056, 1195], [2044, 1195], [2028, 1200], [2002, 1220], [1989, 1246], [1990, 1270], [1983, 1274], [1971, 1274], [1957, 1285], [1957, 1303], [1969, 1316], [1992, 1332], [2006, 1327], [2016, 1330], [2019, 1333], [2018, 1339], [2021, 1340], [2027, 1336], [2031, 1337], [2041, 1326], [2037, 1318], [2043, 1313], [2059, 1319], [2059, 1308], [2074, 1293], [2078, 1292], [2085, 1301], [2097, 1293], [2095, 1280], [2106, 1268], [2117, 1262], [2120, 1256], [2117, 1210], [2119, 1185]];[[2112, 1167], [2110, 1164], [2108, 1166], [2106, 1168], [2104, 1166], [2100, 1164], [2097, 1171], [2099, 1179], [2100, 1200], [2094, 1220], [2088, 1218], [2086, 1216], [2084, 1214], [2082, 1212], [2080, 1210], [2078, 1208], [2076, 1206], [2074, 1203], [2072, 1201], [2068, 1200], [2064, 1198], [2058, 1196], [2052, 1194], [2048, 1192], [2044, 1194], [2038, 1196], [2032, 1198], [2028, 1200], [2024, 1202], [2020, 1204], [2017, 1205], [2015, 1207], [2013, 1209], [2011, 1211], [2009, 1213], [2007, 1215], [2005, 1217], [2003, 1219], [2000, 1222], [1998, 1224], [1997, 1227], [1995, 1231], [1993, 1235], [1991, 1239], [1989, 1255], [1979, 1271], [1969, 1273], [1967, 1275], [1964, 1278], [1960, 1280], [1957, 1291], [1958, 1303], [1960, 1305], [1962, 1307], [1964, 1309], [1966, 1311], [1968, 1313], [1970, 1315], [1972, 1317], [1974, 1319], [1976, 1321], [1978, 1323], [1980, 1325], [1983, 1327], [1985, 1329], [1988, 1331], [1992, 1333], [2002, 1335], [2012, 1337], [2020, 1339], [2028, 1337], [2032, 1335], [2036, 1333], [2038, 1331], [2040, 1329], [2042, 1327], [2044, 1323], [2052, 1319], [2060, 1317], [2064, 1315], [2068, 1313], [2072, 1311], [2076, 1309], [2078, 1307], [2080, 1305], [2082, 1303], [2084, 1301], [2088, 1299], [2092, 1297], [2094, 1295], [2096, 1289], [2094, 1284], [2092, 1282], [2096, 1279], [2100, 1277], [2102, 1275], [2104, 1271], [2108, 1267], [2112, 1265], [2114, 1263], [2116, 1261], [2118, 1259], [2120, 1233], [2118, 1207], [2116, 1205], [2118, 1203], [2120, 1193], [2118, 1183], [2116, 1177], [2114, 1171]]
205;165;NA;0.9365234375;0.8089497121755186;0.9353792667388916;8823;7832;[1933, 1708, 2077, 1875];[1936, 1709, 2074, 1872];[[2077, 1716], [2059, 1726], [2056, 1723], [2055, 1709], [2041, 1708], [2016, 1715], [2005, 1715], [1988, 1724], [1975, 1740], [1970, 1743], [1966, 1741], [1968, 1746], [1955, 1767], [1955, 1776], [1951, 1780], [1946, 1798], [1939, 1800], [1935, 1821], [1941, 1824], [1942, 1840], [1937, 1863], [1933, 1868], [1936, 1875], [1940, 1875], [1943, 1856], [1948, 1848], [1963, 1861], [1979, 1867], [1961, 1853], [1967, 1819], [1973, 1815], [1980, 1815], [1986, 1822], [2001, 1828], [2009, 1825], [2008, 1820], [2019, 1813], [1990, 1795], [1987, 1788], [1990, 1785], [1997, 1785], [2006, 1790], [2012, 1780], [2033, 1783], [2027, 1778], [2027, 1773], [2035, 1768], [2029, 1767], [2027, 1760], [2041, 1752], [2052, 1739], [2068, 1729]];[[2074, 1718], [2073, 1714], [2071, 1716], [2068, 1718], [2065, 1722], [2062, 1723], [2059, 1716], [2043, 1709], [2025, 1712], [2013, 1714], [2001, 1716], [1999, 1718], [1996, 1721], [1998, 1722], [2000, 1720], [2010, 1717], [2020, 1720], [2018, 1723], [2016, 1726], [2014, 1728], [2011, 1731], [2009, 1733], [2006, 1736], [2004, 1738], [2001, 1741], [1999, 1743], [1995, 1747], [1990, 1749], [1986, 1751], [1984, 1753], [1980, 1757], [1975, 1759], [1970, 1757], [1965, 1754], [1961, 1756], [1959, 1758], [1956, 1766], [1954, 1773], [1951, 1781], [1949, 1788], [1946, 1793], [1944, 1798], [1941, 1803], [1939, 1808], [1936, 1813], [1939, 1818], [1941, 1833], [1939, 1848], [1936, 1861], [1938, 1872], [1940, 1870], [1942, 1868], [1945, 1857], [1948, 1847], [1950, 1850], [1953, 1852], [1955, 1855], [1959, 1858], [1961, 1861], [1965, 1862], [1970, 1865], [1975, 1867], [1979, 1865], [1978, 1864], [1975, 1861], [1970, 1859], [1965, 1856], [1962, 1853], [1959, 1851], [1962, 1848], [1964, 1833], [1967, 1818], [1970, 1815], [1975, 1812], [1980, 1815], [1984, 1818], [1986, 1821], [1990, 1822], [1995, 1825], [2003, 1827], [2009, 1823], [2012, 1818], [2014, 1816], [2017, 1813], [2019, 1811], [2018, 1809], [2015, 1806], [2010, 1804], [2005, 1801], [2000, 1799], [1995, 1796], [1992, 1793], [1989, 1788], [1992, 1783], [1995, 1785], [2003, 1787], [2010, 1782], [2015, 1777], [2020, 1780], [2028, 1782], [2034, 1781], [2029, 1778], [2024, 1776], [2027, 1773], [2029, 1771], [2032, 1768], [2034, 1766], [2028, 1764], [2020, 1762], [2027, 1758], [2034, 1756], [2037, 1753], [2039, 1751], [2042, 1748], [2044, 1746], [2047, 1743], [2050, 1740], [2055, 1737], [2059, 1736], [2062, 1733], [2064, 1731], [2067, 1728], [2070, 1725], [2073, 1722]]
206;156;NA;0.9384765625;0.8997050147492626;0.8592084050178528;8081;8663;[3300, 738, 3459, 849];[3292, 728, 3459, 851];[[3306, 738], [3306, 749], [3300, 754], [3300, 764], [3306, 764], [3306, 770], [3319, 777], [3323, 786], [3330, 789], [3340, 802], [3348, 802], [3357, 813], [3366, 816], [3373, 824], [3378, 824], [3389, 835], [3410, 845], [3425, 848], [3449, 846], [3454, 849], [3459, 844], [3459, 836], [3454, 833], [3447, 815], [3432, 796], [3418, 787], [3419, 785], [3406, 783], [3399, 774], [3390, 775], [3378, 765], [3379, 760], [3369, 754], [3367, 757], [3355, 755], [3353, 751], [3359, 747], [3354, 747], [3350, 742], [3328, 746], [3317, 745], [3314, 742], [3316, 738]];[[3295, 756], [3292, 763], [3297, 771], [3303, 769], [3305, 767], [3307, 769], [3309, 771], [3311, 773], [3313, 775], [3315, 777], [3317, 779], [3319, 781], [3321, 783], [3323, 785], [3325, 787], [3327, 789], [3329, 791], [3331, 793], [3333, 795], [3335, 797], [3338, 799], [3340, 801], [3345, 803], [3351, 807], [3355, 811], [3359, 813], [3363, 815], [3367, 817], [3370, 819], [3372, 821], [3375, 823], [3379, 825], [3381, 827], [3383, 829], [3386, 831], [3388, 833], [3391, 835], [3395, 837], [3399, 839], [3403, 841], [3407, 843], [3411, 845], [3425, 847], [3439, 849], [3445, 851], [3451, 849], [3455, 847], [3459, 839], [3457, 831], [3455, 827], [3453, 824], [3451, 822], [3449, 819], [3447, 815], [3445, 811], [3443, 807], [3441, 804], [3439, 802], [3437, 800], [3435, 798], [3433, 795], [3431, 793], [3427, 792], [3423, 790], [3421, 788], [3419, 786], [3417, 783], [3415, 781], [3409, 780], [3403, 778], [3401, 775], [3399, 773], [3395, 772], [3391, 770], [3387, 768], [3383, 766], [3381, 763], [3379, 761], [3375, 760], [3371, 758], [3367, 756], [3363, 754], [3359, 752], [3355, 750], [3353, 747], [3351, 745], [3339, 744], [3327, 742], [3323, 740], [3319, 738], [3321, 735], [3323, 731], [3317, 728], [3312, 729], [3310, 731], [3308, 737], [3306, 743], [3304, 747], [3302, 751], [3299, 754]]
207;13;NA;0.9697265625;0.9038068755075424;0.9648241996765137;38139;39226;[3236, 3861, 3712, 4104];[3244, 3860, 3707, 4103];[[3712, 3963], [3704, 3961], [3667, 3937], [3569, 3928], [3565, 3924], [3566, 3921], [3590, 3903], [3606, 3886], [3609, 3878], [3603, 3873], [3587, 3872], [3554, 3861], [3550, 3864], [3553, 3870], [3550, 3876], [3518, 3894], [3482, 3929], [3453, 3929], [3434, 3939], [3420, 3940], [3394, 3928], [3383, 3928], [3375, 3936], [3349, 3943], [3335, 3952], [3300, 3989], [3307, 4002], [3290, 4012], [3285, 4020], [3267, 4035], [3266, 4044], [3254, 4057], [3253, 4062], [3245, 4068], [3248, 4074], [3245, 4078], [3237, 4080], [3236, 4088], [3249, 4090], [3254, 4094], [3290, 4094], [3297, 4098], [3313, 4089], [3341, 4083], [3384, 4068], [3418, 4046], [3436, 4043], [3442, 4047], [3443, 4055], [3439, 4080], [3432, 4093], [3432, 4102], [3437, 4104], [3448, 4096], [3465, 4098], [3485, 4075], [3489, 4065], [3488, 4052], [3480, 4045], [3475, 4048], [3482, 4055], [3481, 4066], [3472, 4072], [3460, 4071], [3455, 4066], [3456, 4053], [3463, 4049], [3456, 4044], [3456, 4030], [3462, 4025], [3470, 4024], [3470, 4014], [3487, 4004], [3508, 3985], [3531, 3984], [3548, 3977], [3579, 3976], [3579, 3971], [3566, 3971], [3558, 3966], [3561, 3952], [3566, 3947], [3587, 3944], [3663, 3947], [3700, 3967], [3705, 3963]];[[3707, 3961], [3705, 3960], [3703, 3958], [3701, 3956], [3699, 3954], [3697, 3952], [3695, 3950], [3693, 3947], [3691, 3945], [3687, 3944], [3683, 3942], [3679, 3940], [3675, 3938], [3671, 3936], [3667, 3934], [3647, 3932], [3627, 3930], [3597, 3928], [3567, 3924], [3569, 3919], [3571, 3917], [3573, 3915], [3575, 3913], [3577, 3911], [3579, 3909], [3581, 3907], [3583, 3905], [3587, 3903], [3591, 3901], [3593, 3899], [3595, 3897], [3597, 3895], [3599, 3893], [3601, 3891], [3603, 3889], [3605, 3887], [3607, 3883], [3609, 3879], [3611, 3877], [3609, 3876], [3607, 3874], [3603, 3872], [3599, 3870], [3589, 3868], [3579, 3866], [3575, 3864], [3571, 3862], [3561, 3860], [3552, 3865], [3550, 3871], [3548, 3873], [3546, 3875], [3543, 3878], [3539, 3880], [3536, 3881], [3534, 3883], [3531, 3886], [3527, 3888], [3523, 3890], [3519, 3892], [3516, 3893], [3514, 3895], [3512, 3897], [3510, 3899], [3508, 3901], [3506, 3903], [3504, 3905], [3502, 3907], [3500, 3909], [3498, 3911], [3496, 3913], [3494, 3915], [3492, 3917], [3490, 3919], [3487, 3922], [3483, 3924], [3479, 3926], [3475, 3928], [3471, 3926], [3465, 3924], [3459, 3926], [3453, 3928], [3447, 3930], [3443, 3932], [3439, 3934], [3435, 3936], [3432, 3937], [3430, 3939], [3427, 3938], [3419, 3936], [3411, 3934], [3407, 3932], [3403, 3930], [3397, 3928], [3391, 3926], [3389, 3924], [3387, 3926], [3383, 3928], [3379, 3930], [3375, 3932], [3371, 3934], [3365, 3936], [3359, 3938], [3355, 3940], [3351, 3942], [3347, 3944], [3344, 3945], [3342, 3947], [3339, 3950], [3335, 3952], [3332, 3955], [3330, 3959], [3328, 3961], [3326, 3963], [3324, 3965], [3322, 3967], [3320, 3969], [3318, 3971], [3316, 3973], [3314, 3975], [3312, 3977], [3310, 3979], [3307, 3982], [3305, 3984], [3304, 3987], [3306, 3991], [3308, 3995], [3306, 3999], [3304, 4001], [3302, 4003], [3299, 4006], [3295, 4008], [3292, 4009], [3290, 4011], [3288, 4013], [3286, 4015], [3284, 4017], [3282, 4019], [3280, 4021], [3278, 4023], [3276, 4025], [3274, 4027], [3272, 4029], [3270, 4031], [3267, 4034], [3265, 4036], [3264, 4039], [3262, 4043], [3260, 4047], [3258, 4051], [3256, 4053], [3254, 4055], [3252, 4057], [3250, 4059], [3247, 4062], [3245, 4064], [3244, 4075], [3245, 4087], [3247, 4089], [3255, 4091], [3263, 4093], [3266, 4095], [3268, 4099], [3269, 4103], [3271, 4101], [3275, 4099], [3279, 4097], [3293, 4095], [3307, 4093], [3311, 4091], [3315, 4089], [3325, 4087], [3335, 4085], [3339, 4083], [3343, 4081], [3349, 4079], [3355, 4077], [3359, 4075], [3363, 4073], [3369, 4071], [3375, 4069], [3381, 4067], [3387, 4065], [3391, 4063], [3395, 4061], [3397, 4059], [3399, 4057], [3403, 4055], [3407, 4053], [3409, 4051], [3411, 4049], [3415, 4047], [3419, 4045], [3421, 4043], [3423, 4041], [3427, 4039], [3431, 4037], [3433, 4035], [3435, 4033], [3437, 4031], [3439, 4035], [3442, 4039], [3444, 4047], [3442, 4055], [3440, 4065], [3438, 4075], [3436, 4081], [3434, 4087], [3432, 4093], [3437, 4099], [3443, 4095], [3445, 4091], [3447, 4087], [3449, 4083], [3451, 4079], [3453, 4075], [3455, 4069], [3457, 4063], [3459, 4049], [3463, 4035], [3467, 4037], [3470, 4039], [3472, 4043], [3474, 4047], [3476, 4059], [3474, 4071], [3471, 4074], [3469, 4076], [3468, 4079], [3466, 4083], [3464, 4089], [3465, 4095], [3467, 4093], [3469, 4091], [3471, 4089], [3473, 4087], [3475, 4085], [3477, 4083], [3479, 4079], [3481, 4075], [3483, 4073], [3485, 4071], [3487, 4067], [3489, 4063], [3491, 4055], [3489, 4047], [3487, 4043], [3485, 4039], [3483, 4035], [3481, 4032], [3479, 4030], [3477, 4027], [3475, 4021], [3473, 4016], [3471, 4014], [3473, 4011], [3475, 4009], [3479, 4007], [3483, 4005], [3485, 4003], [3487, 4001], [3489, 3999], [3491, 3997], [3493, 3995], [3495, 3993], [3497, 3991], [3499, 3989], [3503, 3987], [3507, 3985], [3527, 3983], [3547, 3981], [3557, 3979], [3567, 3977], [3573, 3975], [3579, 3973], [3581, 3971], [3583, 3969], [3579, 3968], [3575, 3966], [3569, 3963], [3563, 3955], [3565, 3947], [3567, 3945], [3601, 3943], [3635, 3945], [3651, 3947], [3667, 3949], [3671, 3951], [3675, 3953], [3679, 3955], [3683, 3957], [3686, 3959], [3688, 3961], [3693, 3963], [3699, 3965], [3701, 3967], [3703, 3965], [3705, 3963]]
208;265;NA;0.8984375;0.8460138934832947;0.9330830574035645;5530;5631;[2319, 3224, 2489, 3299];[2317, 3220, 2488, 3299];[[2319, 3231], [2322, 3249], [2332, 3259], [2341, 3259], [2349, 3269], [2360, 3276], [2386, 3283], [2435, 3286], [2471, 3299], [2488, 3294], [2489, 3283], [2483, 3277], [2462, 3268], [2456, 3261], [2439, 3256], [2444, 3248], [2439, 3248], [2435, 3241], [2414, 3253], [2402, 3255], [2401, 3241], [2395, 3248], [2387, 3249], [2349, 3233], [2334, 3239], [2322, 3224]];[[2318, 3220], [2317, 3223], [2319, 3227], [2321, 3233], [2322, 3239], [2324, 3241], [2327, 3243], [2329, 3247], [2330, 3251], [2332, 3253], [2336, 3255], [2340, 3257], [2342, 3259], [2344, 3261], [2346, 3263], [2348, 3265], [2350, 3267], [2352, 3269], [2355, 3271], [2357, 3273], [2364, 3275], [2372, 3277], [2378, 3279], [2384, 3281], [2386, 3283], [2388, 3281], [2392, 3279], [2396, 3281], [2414, 3283], [2432, 3285], [2438, 3287], [2444, 3289], [2450, 3291], [2456, 3293], [2464, 3295], [2472, 3297], [2474, 3299], [2476, 3297], [2482, 3295], [2488, 3287], [2486, 3280], [2484, 3278], [2482, 3276], [2480, 3274], [2478, 3271], [2476, 3269], [2472, 3268], [2468, 3266], [2466, 3263], [2464, 3261], [2458, 3260], [2452, 3258], [2446, 3256], [2440, 3254], [2442, 3251], [2444, 3249], [2442, 3248], [2440, 3246], [2438, 3243], [2436, 3241], [2432, 3240], [2428, 3242], [2424, 3244], [2421, 3245], [2419, 3247], [2416, 3250], [2408, 3252], [2400, 3246], [2398, 3240], [2397, 3241], [2395, 3243], [2392, 3246], [2390, 3248], [2388, 3246], [2386, 3243], [2384, 3241], [2376, 3240], [2368, 3238], [2362, 3236], [2356, 3234], [2348, 3232], [2340, 3234], [2336, 3236], [2332, 3234], [2330, 3232], [2328, 3230], [2326, 3228], [2324, 3226], [2322, 3224], [2320, 3222]]
209;255;NA;0.9033203125;0.8096385542168675;0.9094069004058838;1760;1995;[2814, 4387, 2910, 4434];[2816, 4386, 2907, 4433];[[2814, 4397], [2814, 4406], [2836, 4425], [2872, 4428], [2893, 4434], [2907, 4431], [2903, 4421], [2910, 4409], [2899, 4419], [2869, 4415], [2868, 4411], [2872, 4405], [2862, 4409], [2855, 4399], [2851, 4407], [2847, 4406], [2843, 4398], [2839, 4403], [2824, 4401], [2821, 4397], [2821, 4387], [2818, 4390], [2819, 4395]];[[2818, 4389], [2816, 4399], [2817, 4409], [2819, 4411], [2821, 4413], [2823, 4415], [2826, 4417], [2828, 4419], [2831, 4421], [2835, 4423], [2843, 4425], [2851, 4427], [2867, 4429], [2883, 4431], [2893, 4433], [2903, 4431], [2905, 4429], [2907, 4425], [2905, 4421], [2903, 4419], [2905, 4417], [2907, 4413], [2905, 4410], [2904, 4411], [2902, 4413], [2899, 4416], [2895, 4418], [2891, 4416], [2879, 4414], [2867, 4412], [2869, 4409], [2871, 4407], [2873, 4405], [2875, 4403], [2871, 4402], [2867, 4404], [2863, 4406], [2859, 4404], [2857, 4402], [2855, 4400], [2853, 4398], [2852, 4401], [2850, 4405], [2847, 4402], [2845, 4398], [2843, 4396], [2841, 4394], [2839, 4398], [2833, 4402], [2827, 4400], [2825, 4397], [2823, 4391], [2821, 4386], [2820, 4387]]
210;240;NA;0.91064453125;0.7588832487309645;0.922533392906189;3256;3674;[3147, 4221, 3302, 4270];[3152, 4222, 3303, 4269];[[3147, 4226], [3147, 4234], [3155, 4240], [3154, 4245], [3147, 4250], [3150, 4253], [3162, 4243], [3205, 4245], [3205, 4250], [3184, 4261], [3219, 4247], [3234, 4248], [3239, 4260], [3244, 4251], [3250, 4248], [3274, 4254], [3268, 4266], [3270, 4270], [3279, 4241], [3302, 4247], [3302, 4244], [3273, 4235], [3259, 4226], [3201, 4225], [3170, 4221]];[[3197, 4222], [3152, 4229], [3154, 4237], [3156, 4241], [3154, 4245], [3152, 4247], [3153, 4249], [3155, 4247], [3179, 4245], [3203, 4247], [3199, 4250], [3195, 4252], [3191, 4254], [3188, 4255], [3186, 4257], [3184, 4259], [3187, 4261], [3191, 4259], [3197, 4257], [3203, 4255], [3207, 4253], [3211, 4251], [3215, 4249], [3219, 4253], [3218, 4257], [3216, 4261], [3217, 4265], [3219, 4263], [3221, 4261], [3223, 4257], [3225, 4253], [3227, 4251], [3231, 4249], [3235, 4259], [3237, 4269], [3239, 4263], [3241, 4257], [3243, 4255], [3245, 4253], [3247, 4251], [3255, 4249], [3263, 4251], [3267, 4253], [3271, 4257], [3270, 4261], [3268, 4265], [3269, 4269], [3271, 4267], [3273, 4265], [3275, 4259], [3277, 4253], [3279, 4247], [3285, 4241], [3291, 4243], [3297, 4245], [3303, 4243], [3299, 4242], [3295, 4240], [3287, 4238], [3279, 4236], [3275, 4234], [3271, 4232], [3269, 4229], [3267, 4227], [3255, 4226], [3243, 4224]]
211;229;NA;0.91552734375;0.890249877511024;0.850900411605835;1937;1921;[2839, 4891, 2903, 4950];[2840, 4896, 2903, 4947];[[2903, 4901], [2892, 4891], [2889, 4899], [2885, 4893], [2883, 4894], [2883, 4899], [2873, 4911], [2866, 4912], [2858, 4907], [2860, 4915], [2857, 4916], [2850, 4910], [2853, 4920], [2841, 4929], [2839, 4941], [2848, 4947], [2862, 4950], [2865, 4945], [2881, 4936], [2901, 4915]];[[2903, 4907], [2901, 4900], [2899, 4898], [2895, 4896], [2891, 4898], [2889, 4900], [2887, 4898], [2885, 4896], [2884, 4897], [2882, 4899], [2880, 4901], [2878, 4903], [2876, 4905], [2874, 4907], [2871, 4910], [2867, 4912], [2863, 4910], [2859, 4908], [2855, 4910], [2851, 4912], [2848, 4913], [2849, 4915], [2851, 4917], [2850, 4919], [2848, 4921], [2846, 4923], [2843, 4926], [2841, 4928], [2840, 4935], [2841, 4943], [2843, 4945], [2855, 4947], [2867, 4945], [2869, 4943], [2871, 4941], [2875, 4939], [2879, 4937], [2881, 4935], [2883, 4933], [2885, 4931], [2887, 4929], [2889, 4927], [2891, 4925], [2893, 4923], [2895, 4921], [2897, 4919], [2899, 4917], [2901, 4915]]
