idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
31;30;NA;0.79443359375;0.8996840442338072;2332;2478;[2104, 454, 2160, 515];[2104, 456, 2163, 515];[[2129, 454], [2121, 463], [2108, 471], [2104, 479], [2104, 485], [2112, 498], [2119, 504], [2126, 514], [2141, 515], [2143, 514], [2147, 503], [2160, 490], [2160, 480], [2158, 475], [2138, 455]];[[2111, 464], [2104, 479], [2105, 495], [2107, 497], [2110, 499], [2112, 501], [2115, 503], [2119, 505], [2122, 507], [2124, 509], [2127, 511], [2131, 513], [2137, 515], [2143, 513], [2145, 511], [2147, 507], [2149, 503], [2151, 501], [2153, 499], [2155, 497], [2157, 495], [2159, 491], [2161, 487], [2163, 483], [2161, 479], [2159, 475], [2157, 472], [2155, 470], [2153, 468], [2151, 466], [2149, 464], [2147, 462], [2145, 459], [2143, 457], [2133, 456], [2124, 457], [2122, 459], [2119, 462]]
32;1;NA;0.916015625;0.8714199395770392;8095;7391;[2352, 589, 2495, 699];[2356, 591, 2497, 691];[[2352, 607], [2353, 613], [2368, 623], [2380, 639], [2383, 659], [2394, 678], [2417, 699], [2425, 696], [2427, 681], [2436, 673], [2438, 658], [2449, 647], [2465, 660], [2487, 667], [2495, 665], [2495, 653], [2468, 637], [2466, 615], [2448, 600], [2442, 589], [2432, 592], [2430, 602], [2405, 589], [2381, 589]];[[2358, 604], [2356, 611], [2360, 617], [2364, 620], [2367, 622], [2369, 624], [2372, 627], [2374, 632], [2377, 636], [2379, 648], [2381, 660], [2384, 664], [2386, 669], [2388, 673], [2392, 677], [2397, 680], [2400, 683], [2402, 685], [2408, 686], [2415, 689], [2417, 691], [2420, 689], [2424, 686], [2428, 683], [2431, 678], [2433, 671], [2435, 664], [2437, 660], [2440, 655], [2443, 652], [2447, 650], [2452, 652], [2455, 655], [2457, 657], [2461, 659], [2466, 661], [2482, 663], [2497, 662], [2496, 660], [2494, 658], [2490, 655], [2488, 653], [2484, 651], [2480, 649], [2475, 646], [2470, 644], [2467, 641], [2465, 632], [2463, 623], [2460, 616], [2459, 610], [2457, 607], [2454, 605], [2452, 603], [2450, 600], [2447, 598], [2444, 595], [2442, 593], [2436, 591], [2429, 598], [2424, 605], [2420, 603], [2415, 600], [2411, 598], [2407, 595], [2405, 593], [2397, 591], [2387, 593], [2381, 596], [2374, 598], [2367, 600], [2361, 602]]
33;20;NA;0.85107421875;0.8138333707612845;3871;4206;[2425, 145, 2521, 235];[2430, 148, 2520, 234];[[2519, 145], [2488, 150], [2493, 178], [2459, 173], [2425, 197], [2443, 215], [2447, 225], [2454, 233], [2461, 235], [2469, 233], [2479, 216], [2493, 216], [2500, 209], [2518, 211], [2521, 205], [2494, 198], [2504, 178]];[[2516, 150], [2503, 148], [2490, 154], [2487, 161], [2484, 166], [2470, 171], [2457, 173], [2452, 176], [2448, 180], [2446, 184], [2443, 187], [2436, 190], [2430, 196], [2431, 202], [2434, 204], [2437, 207], [2439, 212], [2441, 216], [2444, 221], [2445, 225], [2447, 227], [2450, 230], [2453, 233], [2461, 234], [2470, 233], [2472, 230], [2474, 228], [2477, 226], [2479, 223], [2481, 221], [2484, 218], [2496, 216], [2507, 213], [2514, 211], [2520, 207], [2519, 203], [2517, 201], [2512, 199], [2507, 196], [2504, 193], [2502, 184], [2504, 175], [2507, 166], [2509, 156], [2511, 154], [2513, 152]]
34;44;NA;0.65478515625;0.8894799054373522;1566;1631;[1818, 125, 1859, 172];[1817, 125, 1861, 174];[[1821, 126], [1819, 131], [1820, 144], [1818, 149], [1818, 156], [1822, 163], [1834, 162], [1848, 172], [1857, 172], [1859, 165], [1858, 157], [1847, 147], [1854, 143], [1859, 136], [1859, 127], [1844, 127], [1840, 125]];[[1839, 125], [1821, 126], [1819, 129], [1817, 145], [1820, 160], [1825, 163], [1832, 165], [1839, 167], [1844, 170], [1848, 172], [1850, 174], [1852, 173], [1854, 170], [1857, 161], [1854, 152], [1852, 147], [1854, 143], [1857, 140], [1860, 137], [1861, 133], [1860, 130], [1857, 127]]
35;11;NA;0.8857421875;0.851927570093458;3326;3015;[1703, 615, 1772, 685];[1704, 620, 1771, 687];[[1738, 615], [1726, 619], [1712, 621], [1713, 634], [1703, 645], [1703, 655], [1715, 668], [1725, 670], [1740, 685], [1766, 685], [1770, 680], [1772, 657], [1759, 648], [1749, 618]];[[1729, 620], [1720, 621], [1718, 623], [1716, 627], [1714, 631], [1712, 633], [1710, 635], [1707, 638], [1705, 640], [1704, 649], [1705, 659], [1707, 661], [1710, 663], [1712, 665], [1715, 667], [1719, 669], [1721, 671], [1723, 673], [1726, 675], [1728, 677], [1731, 679], [1735, 681], [1739, 683], [1743, 685], [1753, 687], [1763, 685], [1765, 683], [1767, 681], [1769, 679], [1771, 667], [1769, 656], [1767, 654], [1765, 652], [1763, 650], [1761, 648], [1759, 646], [1757, 644], [1755, 642], [1753, 640], [1751, 638], [1749, 636], [1747, 634], [1745, 632], [1743, 630], [1741, 627], [1739, 623]]
36;2;NA;0.91162109375;0.9239964317573595;5315;5469;[1465, 417, 1552, 527];[1468, 420, 1551, 531];[[1497, 418], [1494, 424], [1493, 446], [1484, 449], [1476, 457], [1478, 468], [1467, 472], [1465, 478], [1472, 487], [1487, 491], [1504, 510], [1514, 513], [1521, 527], [1535, 527], [1550, 510], [1552, 497], [1539, 481], [1533, 442], [1518, 424], [1507, 417]];[[1505, 420], [1496, 421], [1494, 423], [1492, 429], [1490, 435], [1488, 439], [1486, 443], [1483, 446], [1481, 448], [1480, 451], [1478, 455], [1476, 459], [1474, 463], [1471, 466], [1469, 468], [1468, 475], [1469, 483], [1471, 485], [1475, 487], [1479, 489], [1483, 491], [1487, 493], [1489, 495], [1491, 497], [1493, 499], [1495, 501], [1497, 503], [1499, 505], [1501, 507], [1503, 509], [1506, 511], [1508, 513], [1512, 515], [1516, 519], [1517, 523], [1519, 525], [1523, 527], [1527, 529], [1529, 531], [1531, 529], [1535, 527], [1539, 523], [1541, 519], [1543, 517], [1545, 515], [1547, 511], [1549, 507], [1551, 499], [1549, 492], [1547, 490], [1545, 487], [1543, 483], [1541, 479], [1539, 471], [1537, 463], [1535, 455], [1533, 447], [1531, 443], [1529, 439], [1527, 435], [1525, 432], [1523, 430], [1521, 428], [1519, 426], [1517, 423], [1515, 421]]
37;5;NA;0.90478515625;0.8486730660643704;3032;3516;[1491, 705, 1559, 767];[1492, 704, 1563, 767];[[1506, 705], [1497, 715], [1499, 732], [1491, 746], [1492, 757], [1517, 767], [1527, 766], [1538, 754], [1556, 743], [1559, 739], [1559, 730], [1549, 724], [1547, 721], [1547, 710], [1542, 705], [1530, 706], [1525, 710], [1524, 716], [1521, 719], [1518, 716], [1517, 705]];[[1492, 749], [1497, 763], [1503, 765], [1517, 767], [1531, 765], [1533, 763], [1535, 761], [1537, 759], [1539, 757], [1541, 755], [1543, 753], [1547, 751], [1551, 749], [1553, 747], [1555, 745], [1557, 743], [1559, 741], [1561, 739], [1563, 735], [1561, 731], [1559, 727], [1557, 723], [1555, 717], [1553, 712], [1551, 710], [1549, 707], [1547, 705], [1525, 704], [1504, 705], [1502, 707], [1500, 711], [1498, 715], [1496, 725], [1494, 735]]
38;39;NA;0.72802734375;0.7426650366748166;1410;1441;[1362, 18, 1402, 65];[1364, 20, 1411, 67];[[1369, 18], [1365, 24], [1365, 37], [1362, 51], [1363, 60], [1372, 61], [1378, 56], [1386, 64], [1389, 65], [1395, 64], [1398, 59], [1399, 49], [1402, 47], [1401, 35], [1396, 29], [1380, 24], [1375, 18]];[[1373, 20], [1364, 39], [1367, 59], [1371, 57], [1375, 55], [1379, 57], [1381, 59], [1383, 61], [1385, 63], [1387, 65], [1389, 67], [1391, 65], [1393, 63], [1395, 59], [1399, 55], [1403, 53], [1405, 51], [1407, 49], [1409, 47], [1411, 43], [1409, 39], [1407, 35], [1405, 32], [1403, 30], [1397, 28], [1391, 26], [1387, 24], [1383, 22]]
39;-1;NA;NA;0.0;1159;0;[510, 178, 554, 214];[];[[529, 180], [527, 185], [521, 192], [510, 193], [511, 206], [523, 214], [536, 214], [549, 211], [554, 208], [553, 197], [547, 189], [543, 178]];[]
40;22;NA;0.8291015625;0.8358294930875576;1668;1519;[863, 597, 909, 640];[862, 598, 912, 638];[[867, 599], [863, 605], [863, 618], [868, 627], [872, 631], [880, 634], [884, 634], [896, 640], [904, 639], [907, 634], [909, 615], [907, 600], [904, 597]];[[885, 598], [862, 611], [864, 624], [866, 626], [869, 630], [872, 632], [880, 633], [889, 636], [896, 638], [902, 636], [905, 634], [907, 630], [909, 625], [912, 616], [909, 606], [907, 602]]
41;10;NA;0.8955078125;0.867699642431466;2338;2363;[294, 402, 357, 447];[296, 400, 363, 447];[[355, 405], [349, 402], [326, 402], [316, 404], [307, 410], [305, 415], [296, 424], [294, 429], [294, 438], [299, 442], [311, 447], [326, 446], [350, 439], [355, 435], [357, 431]];[[359, 413], [357, 404], [355, 402], [341, 400], [327, 402], [323, 404], [320, 405], [318, 407], [315, 410], [311, 412], [307, 414], [303, 416], [300, 417], [298, 419], [296, 429], [297, 439], [299, 441], [303, 443], [307, 445], [313, 447], [319, 445], [331, 443], [343, 441], [349, 439], [355, 437], [357, 435], [359, 433], [361, 431], [363, 427], [361, 423]]
42;31;NA;0.78271484375;0.8463541666666666;1466;1370;[771, 11, 817, 52];[770, 14, 819, 54];[[784, 12], [773, 27], [771, 33], [771, 42], [773, 48], [781, 52], [806, 50], [809, 39], [817, 27], [816, 18], [812, 15], [796, 17], [795, 13], [792, 11]];[[777, 18], [775, 23], [772, 27], [770, 39], [774, 50], [779, 52], [786, 54], [792, 53], [794, 50], [797, 47], [804, 45], [810, 39], [812, 32], [815, 29], [818, 26], [819, 25], [818, 23], [815, 21], [806, 19], [797, 16], [788, 14], [779, 16]]
43;17;NA;0.86083984375;0.865462587541467;2611;2450;[330, 733, 401, 789];[332, 736, 404, 786];[[381, 733], [369, 733], [353, 736], [347, 739], [337, 739], [330, 746], [330, 760], [345, 781], [356, 789], [366, 788], [371, 782], [373, 776], [384, 766], [401, 761], [401, 752], [383, 745], [383, 736]];[[336, 741], [332, 754], [336, 767], [341, 772], [343, 776], [345, 779], [348, 782], [351, 784], [359, 786], [368, 784], [370, 782], [372, 780], [374, 777], [377, 775], [379, 773], [382, 770], [387, 767], [391, 765], [396, 763], [400, 761], [402, 759], [404, 756], [403, 755], [401, 753], [397, 750], [395, 747], [391, 746], [387, 743], [384, 740], [381, 738], [361, 736], [341, 739]]
44;15;NA;0.87890625;0.8657894736842106;2811;2861;[896, 711, 967, 773];[896, 712, 971, 775];[[897, 713], [896, 727], [905, 736], [909, 744], [905, 751], [905, 768], [913, 769], [924, 761], [936, 773], [946, 773], [951, 769], [954, 760], [967, 743], [967, 736], [954, 731], [935, 730], [932, 727], [932, 714], [927, 711], [921, 711], [915, 716], [912, 713]];[[913, 712], [896, 719], [897, 727], [899, 729], [902, 731], [904, 735], [906, 739], [908, 741], [906, 743], [904, 753], [902, 763], [900, 767], [901, 771], [903, 773], [907, 775], [911, 773], [913, 771], [915, 769], [917, 767], [919, 765], [923, 763], [927, 765], [929, 767], [931, 769], [934, 771], [936, 773], [939, 775], [943, 773], [945, 771], [947, 769], [949, 767], [951, 765], [953, 763], [955, 761], [957, 759], [959, 753], [961, 747], [963, 745], [967, 743], [971, 737], [957, 732], [943, 730], [937, 728], [931, 720]]
45;27;NA;0.81640625;0.8307405102675793;1448;1494;[1605, 930, 1656, 972];[1608, 928, 1659, 975];[[1654, 933], [1651, 931], [1636, 930], [1628, 934], [1617, 945], [1616, 948], [1609, 956], [1605, 963], [1606, 970], [1608, 972], [1621, 972], [1637, 965], [1654, 953], [1656, 950], [1656, 938]];[[1659, 941], [1657, 936], [1655, 934], [1653, 931], [1651, 929], [1639, 928], [1628, 929], [1626, 931], [1623, 934], [1621, 936], [1620, 939], [1618, 943], [1616, 947], [1614, 951], [1611, 954], [1609, 956], [1608, 963], [1609, 971], [1611, 973], [1615, 975], [1619, 973], [1623, 971], [1627, 969], [1629, 967], [1631, 965], [1635, 963], [1639, 961], [1641, 959], [1643, 957], [1647, 955], [1651, 953], [1653, 951], [1655, 949], [1657, 947]]
46;8;NA;0.89990234375;0.822972972972973;2097;1950;[1776, 544, 1829, 606];[1780, 548, 1831, 607];[[1798, 544], [1794, 552], [1796, 574], [1791, 578], [1780, 579], [1777, 581], [1776, 595], [1785, 600], [1789, 600], [1796, 605], [1814, 606], [1819, 604], [1828, 595], [1829, 585], [1821, 562], [1813, 556], [1810, 549], [1806, 545]];[[1803, 548], [1796, 549], [1794, 551], [1792, 563], [1790, 575], [1788, 577], [1786, 579], [1783, 582], [1781, 584], [1780, 589], [1783, 595], [1787, 597], [1791, 599], [1795, 601], [1798, 603], [1800, 605], [1805, 607], [1811, 605], [1813, 603], [1815, 601], [1819, 599], [1823, 597], [1825, 595], [1827, 593], [1829, 591], [1831, 587], [1829, 583], [1827, 577], [1825, 571], [1823, 567], [1821, 564], [1819, 562], [1817, 559], [1815, 555], [1813, 552], [1811, 550]]
-1;25;NA;0.82080078125;0.0;0;2965;[];[1940, 1312, 2023, 1375];[];[[2019, 1315], [2001, 1312], [1983, 1314], [1979, 1316], [1975, 1318], [1967, 1320], [1959, 1322], [1953, 1324], [1947, 1326], [1943, 1328], [1940, 1337], [1946, 1347], [1952, 1351], [1950, 1355], [1948, 1359], [1946, 1363], [1944, 1367], [1945, 1371], [1947, 1373], [1953, 1375], [1959, 1373], [1963, 1371], [1967, 1369], [1971, 1367], [1975, 1365], [1977, 1363], [1979, 1361], [1981, 1359], [1983, 1357], [1985, 1355], [1987, 1351], [1991, 1347], [1995, 1345], [1997, 1343], [1999, 1341], [2003, 1339], [2007, 1337], [2011, 1335], [2015, 1333], [2017, 1331], [2019, 1327], [2021, 1323], [2023, 1321], [2021, 1319]]
-1;29;NA;0.7958984375;0.0;0;4119;[];[2384, 684, 2487, 743];[];[[2397, 684], [2388, 689], [2389, 695], [2391, 697], [2394, 699], [2396, 701], [2390, 703], [2384, 711], [2389, 719], [2395, 721], [2401, 723], [2407, 725], [2410, 727], [2412, 729], [2415, 731], [2419, 733], [2422, 735], [2424, 737], [2429, 739], [2435, 741], [2443, 743], [2451, 741], [2455, 739], [2459, 737], [2463, 735], [2467, 733], [2469, 731], [2471, 729], [2473, 727], [2475, 725], [2477, 723], [2479, 721], [2481, 719], [2483, 717], [2485, 715], [2487, 709], [2485, 704], [2483, 702], [2477, 700], [2471, 698], [2467, 696], [2463, 694], [2461, 691], [2459, 689], [2449, 688], [2439, 686], [2437, 684], [2435, 686], [2431, 688], [2427, 690], [2419, 692], [2411, 690], [2409, 687], [2407, 685]]
-1;34;NA;0.7734375;0.0;0;3093;[];[660, 995, 727, 1067];[];[[705, 997], [696, 995], [686, 1006], [684, 1018], [682, 1016], [673, 1013], [663, 1011], [661, 1009], [660, 1017], [663, 1026], [668, 1028], [671, 1031], [673, 1033], [671, 1036], [669, 1040], [666, 1045], [664, 1049], [662, 1054], [660, 1061], [668, 1067], [677, 1065], [693, 1063], [709, 1060], [716, 1058], [723, 1056], [725, 1054], [727, 1052], [726, 1050], [723, 1048], [720, 1045], [718, 1040], [716, 1036], [713, 1022], [711, 1008], [709, 1003], [707, 999]]
-1;42;NA;0.67236328125;0.0;0;912;[];[584, 1228, 619, 1263];[];[[607, 1229], [601, 1228], [596, 1229], [594, 1231], [592, 1235], [590, 1239], [587, 1242], [585, 1244], [584, 1251], [585, 1259], [587, 1261], [595, 1263], [603, 1261], [607, 1259], [611, 1257], [613, 1255], [615, 1253], [617, 1251], [619, 1245], [617, 1240], [615, 1238], [613, 1236], [611, 1234], [609, 1231]]
-1;43;NA;0.662109375;0.0;0;1101;[];[364, 1596, 403, 1635];[];[[375, 1596], [364, 1605], [366, 1615], [368, 1619], [369, 1623], [371, 1625], [373, 1627], [375, 1629], [378, 1631], [380, 1633], [387, 1635], [395, 1633], [397, 1631], [399, 1627], [401, 1623], [403, 1617], [401, 1612], [399, 1610], [397, 1608], [395, 1606], [393, 1604], [391, 1602], [389, 1599], [387, 1597]]
-1;46;NA;0.611328125;0.0;0;1562;[];[1728, 600, 1783, 655];[];[[1735, 600], [1728, 603], [1730, 607], [1732, 611], [1730, 615], [1728, 621], [1729, 627], [1731, 625], [1733, 623], [1735, 625], [1738, 627], [1740, 629], [1743, 631], [1747, 633], [1749, 635], [1751, 637], [1753, 639], [1755, 641], [1757, 643], [1759, 645], [1761, 647], [1763, 649], [1766, 651], [1768, 653], [1773, 655], [1779, 653], [1781, 651], [1783, 645], [1781, 639], [1779, 635], [1777, 632], [1775, 630], [1773, 628], [1771, 626], [1769, 623], [1767, 619], [1765, 616], [1763, 614], [1761, 611], [1759, 609], [1755, 608], [1751, 606], [1747, 604], [1743, 602]]
-1;47;NA;0.56982421875;0.0;0;1052;[];[1392, 824, 1427, 859];[];[[1407, 824], [1396, 825], [1394, 827], [1392, 839], [1393, 851], [1395, 853], [1399, 855], [1403, 857], [1409, 859], [1415, 857], [1419, 855], [1423, 853], [1425, 851], [1427, 841], [1425, 832], [1423, 830], [1421, 827], [1419, 825]]
-1;49;NA;0.5;0.0;0;853;[];[564, 780, 595, 815];[];[[577, 780], [568, 781], [566, 783], [564, 795], [567, 807], [571, 809], [574, 811], [576, 813], [579, 815], [583, 813], [585, 811], [587, 809], [589, 807], [591, 805], [593, 803], [595, 795], [593, 788], [591, 786], [589, 783], [587, 781]]
-1;51;NA;0.361083984375;0.0;0;3266;[];[1268, 46, 1340, 110];[];[[1273, 55], [1268, 71], [1270, 86], [1272, 89], [1275, 92], [1277, 94], [1279, 96], [1281, 93], [1286, 91], [1290, 98], [1293, 105], [1295, 107], [1302, 110], [1309, 107], [1313, 105], [1318, 103], [1323, 100], [1326, 99], [1329, 96], [1332, 93], [1334, 91], [1336, 87], [1338, 83], [1340, 78], [1338, 73], [1336, 69], [1334, 65], [1332, 63], [1327, 60], [1323, 58], [1320, 55], [1317, 53], [1313, 51], [1309, 49], [1293, 46], [1277, 50]]
-1;54;NA;0.315673828125;0.0;0;945;[];[2068, 584, 2107, 619];[];[[2079, 584], [2072, 585], [2070, 587], [2068, 597], [2071, 607], [2075, 609], [2078, 611], [2080, 613], [2083, 615], [2087, 617], [2091, 619], [2095, 617], [2097, 615], [2099, 613], [2101, 611], [2103, 607], [2105, 603], [2107, 601], [2105, 599], [2103, 595], [2099, 592], [2095, 590], [2091, 588], [2087, 586]]
-1;55;NA;0.29736328125;0.0;0;773;[];[436, 832, 467, 867];[];[[453, 832], [440, 835], [438, 839], [436, 847], [437, 855], [439, 857], [443, 859], [447, 861], [449, 863], [451, 865], [453, 867], [455, 865], [457, 863], [459, 861], [461, 859], [463, 857], [465, 855], [467, 843]]
-1;56;NA;0.2213134765625;0.0;0;2073;[];[364, 464, 427, 519];[];[[373, 468], [368, 469], [366, 471], [364, 479], [365, 487], [367, 489], [369, 491], [371, 493], [373, 495], [375, 497], [377, 499], [379, 501], [382, 503], [384, 505], [391, 507], [399, 509], [401, 511], [403, 513], [405, 515], [407, 517], [409, 519], [411, 505], [415, 491], [419, 489], [421, 487], [423, 485], [425, 483], [427, 479], [425, 475], [423, 471], [421, 468], [419, 466], [409, 464], [400, 465], [398, 467], [395, 470], [387, 472], [379, 470]]
-1;57;NA;0.2186279296875;0.0;0;2130;[];[2448, 1011, 2525, 1060];[];[[2464, 1011], [2448, 1017], [2450, 1023], [2452, 1026], [2455, 1029], [2457, 1031], [2462, 1033], [2467, 1040], [2469, 1047], [2471, 1052], [2477, 1056], [2484, 1058], [2487, 1060], [2488, 1059], [2490, 1056], [2494, 1053], [2500, 1051], [2507, 1049], [2512, 1046], [2516, 1045], [2518, 1043], [2521, 1039], [2523, 1037], [2525, 1036], [2523, 1034], [2521, 1032], [2518, 1029], [2516, 1026], [2512, 1025], [2507, 1023], [2504, 1019], [2502, 1017], [2500, 1016], [2499, 1017], [2497, 1019], [2494, 1023], [2491, 1025], [2489, 1023], [2487, 1020], [2484, 1018], [2481, 1015], [2479, 1013]]
