idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
30;27;NA;0.2239990234375;0.7909887359198998;682;749;[848, 1532, 894, 1555];[845, 1531, 896, 1558];[[857, 1532], [856, 1533], [856, 1538], [859, 1541], [859, 1543], [858, 1544], [858, 1545], [856, 1547], [855, 1547], [854, 1548], [849, 1548], [848, 1549], [848, 1550], [849, 1551], [849, 1552], [853, 1552], [856, 1555], [861, 1555], [865, 1551], [888, 1551], [889, 1552], [890, 1552], [890, 1549], [889, 1549], [888, 1548], [887, 1548], [884, 1545], [884, 1542], [886, 1540], [888, 1540], [889, 1539], [892, 1539], [893, 1538], [894, 1538], [894, 1537], [892, 1537], [891, 1536], [883, 1536], [882, 1535], [881, 1535], [879, 1533], [878, 1533], [877, 1532]];[[847, 1550], [845, 1552], [848, 1554], [852, 1556], [856, 1558], [860, 1556], [862, 1554], [864, 1552], [876, 1550], [888, 1552], [892, 1554], [896, 1552], [894, 1551], [892, 1549], [888, 1546], [884, 1544], [888, 1542], [892, 1538], [882, 1535], [872, 1533], [864, 1531], [857, 1536], [858, 1542], [860, 1544], [855, 1546], [849, 1548]]
31;7;NA;0.95068359375;0.8931455076447345;5610;5410;[1716, 1248, 1826, 1323];[1717, 1249, 1827, 1322];[[1718, 1255], [1717, 1257], [1717, 1260], [1716, 1261], [1716, 1269], [1717, 1270], [1717, 1274], [1718, 1275], [1718, 1277], [1720, 1281], [1725, 1286], [1725, 1287], [1730, 1292], [1730, 1293], [1735, 1297], [1735, 1298], [1739, 1302], [1739, 1303], [1740, 1303], [1748, 1309], [1760, 1315], [1762, 1315], [1765, 1317], [1767, 1317], [1768, 1318], [1770, 1318], [1774, 1320], [1777, 1320], [1778, 1321], [1787, 1322], [1788, 1323], [1805, 1323], [1806, 1322], [1809, 1322], [1810, 1321], [1818, 1319], [1822, 1316], [1821, 1314], [1821, 1311], [1826, 1301], [1826, 1296], [1825, 1294], [1822, 1292], [1822, 1283], [1821, 1282], [1821, 1278], [1820, 1276], [1818, 1275], [1815, 1279], [1815, 1284], [1817, 1287], [1817, 1290], [1816, 1291], [1810, 1285], [1808, 1285], [1806, 1283], [1806, 1277], [1811, 1273], [1811, 1271], [1810, 1270], [1811, 1269], [1811, 1266], [1810, 1266], [1810, 1267], [1802, 1275], [1801, 1275], [1799, 1272], [1799, 1267], [1798, 1266], [1798, 1263], [1796, 1260], [1795, 1261], [1795, 1265], [1794, 1266], [1793, 1266], [1790, 1263], [1789, 1263], [1791, 1267], [1794, 1270], [1794, 1272], [1792, 1273], [1790, 1271], [1782, 1267], [1779, 1264], [1779, 1261], [1778, 1260], [1776, 1260], [1773, 1257], [1771, 1257], [1768, 1254], [1769, 1253], [1768, 1252], [1766, 1252], [1764, 1250], [1760, 1250], [1759, 1249], [1756, 1249], [1755, 1248], [1738, 1248], [1738, 1250], [1736, 1253], [1734, 1252], [1727, 1252], [1726, 1251], [1724, 1251], [1720, 1253]];[[1741, 1249], [1717, 1264], [1719, 1278], [1722, 1281], [1727, 1286], [1730, 1292], [1732, 1297], [1735, 1300], [1741, 1303], [1747, 1306], [1754, 1309], [1760, 1313], [1766, 1316], [1772, 1319], [1794, 1322], [1815, 1320], [1818, 1317], [1821, 1307], [1824, 1298], [1827, 1295], [1824, 1292], [1821, 1283], [1819, 1274], [1817, 1276], [1814, 1279], [1810, 1274], [1803, 1268], [1797, 1265], [1791, 1262], [1786, 1264], [1783, 1267], [1778, 1262], [1772, 1256], [1766, 1252]]
32;-1;NA;NA;0.0;663;0;[2334, 1744, 2357, 1779];[];[[2335, 1753], [2334, 1765], [2334, 1769], [2334, 1774], [2339, 1778], [2344, 1779], [2350, 1777], [2353, 1773], [2356, 1766], [2357, 1760], [2356, 1757], [2355, 1757], [2355, 1755], [2354, 1754], [2353, 1752], [2351, 1749], [2346, 1745], [2341, 1744], [2336, 1747]];[]
33;13;NA;0.8916015625;0.9206468034136847;6451;6377;[2181, 2797, 2265, 2912];[2183, 2798, 2266, 2909];[[2200, 2797], [2198, 2799], [2196, 2803], [2196, 2808], [2195, 2809], [2196, 2819], [2195, 2820], [2193, 2820], [2191, 2822], [2196, 2826], [2196, 2828], [2193, 2830], [2193, 2833], [2199, 2834], [2201, 2836], [2204, 2836], [2206, 2838], [2202, 2840], [2197, 2840], [2196, 2842], [2202, 2842], [2203, 2843], [2209, 2844], [2210, 2845], [2210, 2848], [2208, 2849], [2207, 2851], [2209, 2852], [2210, 2854], [2209, 2856], [2203, 2862], [2202, 2865], [2200, 2867], [2198, 2871], [2195, 2874], [2193, 2878], [2193, 2880], [2190, 2883], [2189, 2883], [2190, 2885], [2186, 2889], [2182, 2890], [2181, 2892], [2185, 2892], [2186, 2893], [2186, 2895], [2184, 2897], [2184, 2899], [2183, 2900], [2183, 2903], [2187, 2907], [2189, 2908], [2193, 2908], [2195, 2910], [2198, 2910], [2199, 2911], [2202, 2911], [2203, 2912], [2213, 2912], [2214, 2911], [2220, 2911], [2221, 2910], [2226, 2909], [2229, 2907], [2231, 2907], [2233, 2905], [2234, 2905], [2241, 2898], [2243, 2898], [2247, 2894], [2251, 2885], [2253, 2884], [2257, 2880], [2257, 2878], [2259, 2874], [2259, 2870], [2263, 2866], [2263, 2863], [2264, 2862], [2264, 2859], [2263, 2858], [2263, 2854], [2262, 2853], [2262, 2851], [2264, 2850], [2265, 2846], [2264, 2845], [2264, 2842], [2262, 2839], [2262, 2837], [2259, 2833], [2259, 2827], [2257, 2825], [2257, 2824], [2249, 2816], [2248, 2816], [2246, 2814], [2246, 2812], [2243, 2809], [2235, 2805], [2229, 2804], [2228, 2803], [2225, 2803], [2221, 2799], [2208, 2799], [2207, 2800], [2206, 2799], [2204, 2799], [2202, 2797]];[[2210, 2798], [2199, 2799], [2197, 2801], [2195, 2809], [2193, 2817], [2191, 2819], [2193, 2821], [2195, 2827], [2199, 2833], [2202, 2836], [2198, 2838], [2195, 2839], [2201, 2841], [2207, 2849], [2205, 2857], [2203, 2861], [2201, 2865], [2198, 2868], [2196, 2870], [2195, 2873], [2193, 2877], [2191, 2879], [2189, 2881], [2186, 2884], [2184, 2886], [2183, 2895], [2186, 2905], [2190, 2907], [2208, 2909], [2226, 2907], [2230, 2905], [2234, 2903], [2236, 2901], [2238, 2899], [2240, 2897], [2242, 2895], [2244, 2893], [2246, 2891], [2248, 2889], [2250, 2885], [2252, 2881], [2254, 2879], [2256, 2877], [2258, 2873], [2260, 2869], [2262, 2857], [2264, 2845], [2266, 2843], [2264, 2841], [2262, 2837], [2260, 2833], [2258, 2827], [2256, 2822], [2254, 2820], [2252, 2818], [2250, 2816], [2248, 2814], [2246, 2812], [2244, 2809], [2242, 2807], [2238, 2806], [2234, 2804], [2228, 2802], [2222, 2800]]
34;12;NA;0.92041015625;0.9406342182890856;5342;5184;[1619, 1864, 1683, 1985];[1622, 1866, 1685, 1985];[[1637, 1864], [1636, 1865], [1634, 1865], [1626, 1872], [1623, 1878], [1623, 1881], [1621, 1884], [1621, 1886], [1619, 1890], [1619, 1904], [1621, 1906], [1621, 1912], [1623, 1915], [1624, 1923], [1627, 1929], [1627, 1932], [1626, 1934], [1627, 1935], [1627, 1937], [1630, 1940], [1630, 1943], [1629, 1944], [1627, 1943], [1627, 1945], [1630, 1948], [1630, 1949], [1633, 1953], [1632, 1954], [1629, 1954], [1629, 1955], [1631, 1957], [1637, 1959], [1638, 1961], [1645, 1967], [1649, 1969], [1655, 1968], [1657, 1971], [1658, 1975], [1660, 1977], [1664, 1979], [1667, 1982], [1668, 1985], [1670, 1985], [1667, 1977], [1661, 1972], [1661, 1967], [1669, 1963], [1674, 1958], [1675, 1958], [1675, 1956], [1676, 1955], [1676, 1951], [1679, 1947], [1683, 1939], [1683, 1934], [1682, 1933], [1683, 1932], [1682, 1915], [1680, 1911], [1680, 1907], [1678, 1905], [1678, 1900], [1677, 1899], [1677, 1897], [1675, 1895], [1675, 1890], [1674, 1889], [1675, 1886], [1671, 1884], [1671, 1882], [1669, 1879], [1669, 1877], [1666, 1874], [1663, 1868], [1659, 1868], [1654, 1864], [1640, 1864], [1639, 1865]];[[1645, 1866], [1630, 1867], [1628, 1869], [1625, 1872], [1623, 1874], [1622, 1899], [1624, 1925], [1626, 1931], [1628, 1937], [1630, 1939], [1628, 1941], [1626, 1943], [1628, 1945], [1630, 1951], [1633, 1957], [1637, 1959], [1639, 1961], [1641, 1963], [1644, 1965], [1646, 1967], [1651, 1969], [1657, 1973], [1661, 1977], [1665, 1981], [1667, 1985], [1669, 1981], [1667, 1978], [1665, 1976], [1663, 1973], [1661, 1969], [1663, 1965], [1665, 1963], [1669, 1961], [1673, 1957], [1675, 1953], [1677, 1949], [1679, 1945], [1681, 1941], [1683, 1937], [1685, 1933], [1683, 1929], [1681, 1917], [1679, 1905], [1677, 1899], [1675, 1893], [1673, 1887], [1671, 1881], [1669, 1877], [1667, 1874], [1665, 1872], [1663, 1869], [1661, 1867]]
35;4;NA;0.9638671875;0.9574817606416389;20367;20147;[1664, 3151, 1898, 3283];[1664, 3153, 1899, 3281];[[1898, 3194], [1894, 3189], [1894, 3185], [1893, 3184], [1893, 3175], [1890, 3172], [1890, 3171], [1888, 3169], [1886, 3169], [1881, 3164], [1876, 3162], [1873, 3159], [1865, 3156], [1863, 3154], [1851, 3151], [1850, 3152], [1846, 3153], [1846, 3156], [1845, 3157], [1841, 3153], [1841, 3152], [1839, 3151], [1836, 3151], [1835, 3152], [1831, 3152], [1830, 3151], [1824, 3151], [1823, 3152], [1819, 3152], [1816, 3156], [1815, 3156], [1811, 3153], [1808, 3153], [1802, 3156], [1796, 3157], [1792, 3160], [1785, 3160], [1783, 3162], [1781, 3162], [1776, 3165], [1773, 3163], [1769, 3163], [1765, 3165], [1762, 3168], [1761, 3168], [1760, 3166], [1754, 3165], [1753, 3166], [1753, 3168], [1751, 3169], [1746, 3174], [1744, 3175], [1742, 3172], [1739, 3173], [1733, 3178], [1732, 3178], [1731, 3180], [1728, 3181], [1725, 3185], [1723, 3185], [1722, 3184], [1724, 3182], [1724, 3181], [1721, 3181], [1717, 3185], [1717, 3186], [1713, 3190], [1712, 3190], [1712, 3191], [1698, 3205], [1698, 3206], [1695, 3209], [1693, 3214], [1690, 3218], [1690, 3221], [1689, 3222], [1689, 3229], [1690, 3231], [1689, 3232], [1687, 3232], [1683, 3226], [1684, 3223], [1682, 3222], [1680, 3216], [1679, 3215], [1677, 3216], [1678, 3223], [1681, 3226], [1681, 3230], [1683, 3233], [1682, 3235], [1682, 3239], [1683, 3240], [1683, 3244], [1685, 3248], [1684, 3254], [1683, 3255], [1681, 3254], [1675, 3247], [1671, 3245], [1668, 3242], [1665, 3241], [1664, 3243], [1671, 3249], [1672, 3252], [1680, 3260], [1684, 3261], [1685, 3262], [1686, 3261], [1688, 3261], [1689, 3260], [1689, 3255], [1692, 3253], [1697, 3258], [1699, 3259], [1699, 3261], [1701, 3265], [1705, 3269], [1707, 3269], [1709, 3271], [1711, 3271], [1713, 3273], [1717, 3275], [1719, 3275], [1722, 3277], [1725, 3277], [1726, 3278], [1728, 3278], [1729, 3279], [1733, 3279], [1734, 3280], [1738, 3280], [1739, 3281], [1744, 3281], [1748, 3283], [1756, 3283], [1753, 3282], [1751, 3280], [1751, 3278], [1752, 3277], [1756, 3277], [1762, 3280], [1775, 3280], [1775, 3277], [1773, 3275], [1774, 3274], [1777, 3274], [1778, 3275], [1781, 3275], [1782, 3276], [1790, 3276], [1792, 3275], [1795, 3271], [1803, 3271], [1805, 3269], [1807, 3265], [1817, 3265], [1818, 3264], [1820, 3264], [1824, 3260], [1826, 3260], [1827, 3261], [1833, 3261], [1837, 3259], [1844, 3258], [1845, 3257], [1845, 3253], [1847, 3250], [1849, 3252], [1855, 3252], [1859, 3250], [1869, 3243], [1869, 3238], [1870, 3237], [1876, 3237], [1879, 3235], [1880, 3237], [1882, 3238], [1883, 3236], [1883, 3233], [1882, 3231], [1884, 3229], [1886, 3224], [1891, 3217], [1890, 3215], [1893, 3212], [1895, 3208], [1895, 3205], [1894, 3204], [1897, 3202]];[[1899, 3195], [1896, 3189], [1893, 3180], [1890, 3171], [1887, 3168], [1881, 3165], [1875, 3162], [1871, 3158], [1868, 3155], [1834, 3153], [1800, 3156], [1788, 3159], [1775, 3162], [1763, 3165], [1750, 3168], [1744, 3171], [1738, 3175], [1732, 3178], [1726, 3181], [1719, 3184], [1714, 3186], [1711, 3189], [1708, 3192], [1705, 3195], [1701, 3199], [1697, 3203], [1695, 3208], [1692, 3214], [1688, 3221], [1684, 3226], [1681, 3220], [1679, 3215], [1677, 3220], [1680, 3226], [1683, 3239], [1680, 3251], [1676, 3249], [1672, 3245], [1668, 3242], [1666, 3240], [1664, 3242], [1666, 3244], [1669, 3247], [1673, 3250], [1676, 3253], [1680, 3257], [1683, 3261], [1685, 3263], [1687, 3257], [1690, 3251], [1694, 3253], [1699, 3257], [1702, 3264], [1707, 3269], [1713, 3272], [1722, 3275], [1732, 3278], [1741, 3281], [1750, 3278], [1757, 3275], [1763, 3278], [1769, 3281], [1775, 3278], [1785, 3275], [1794, 3272], [1800, 3269], [1806, 3266], [1819, 3263], [1831, 3260], [1838, 3256], [1844, 3253], [1853, 3250], [1861, 3248], [1865, 3245], [1869, 3241], [1875, 3238], [1880, 3233], [1883, 3226], [1886, 3220], [1889, 3214], [1893, 3208], [1896, 3201]]
36;-1;NA;NA;0.0;455;0;[324, 2568, 348, 2594];[];[[334, 2568], [332, 2570], [329, 2570], [327, 2572], [325, 2572], [324, 2573], [324, 2582], [328, 2586], [328, 2587], [329, 2588], [329, 2589], [330, 2590], [330, 2591], [333, 2594], [334, 2594], [336, 2592], [337, 2592], [343, 2586], [343, 2584], [347, 2580], [347, 2577], [348, 2576], [347, 2575], [347, 2574], [346, 2573], [346, 2572], [345, 2571], [344, 2571], [343, 2570], [343, 2569], [342, 2568]];[]
37;1;NA;0.97705078125;0.959062243916343;27646;27339;[542, 1439, 798, 1722];[545, 1442, 796, 1721];[[795, 1439], [791, 1441], [789, 1441], [788, 1442], [782, 1443], [781, 1444], [779, 1444], [777, 1442], [774, 1442], [773, 1443], [770, 1443], [768, 1442], [762, 1445], [757, 1444], [751, 1447], [744, 1447], [736, 1451], [731, 1451], [730, 1450], [727, 1450], [726, 1451], [722, 1451], [721, 1452], [718, 1452], [717, 1453], [712, 1453], [711, 1454], [707, 1454], [706, 1455], [703, 1455], [702, 1456], [693, 1457], [692, 1458], [689, 1458], [688, 1459], [685, 1459], [684, 1460], [681, 1460], [680, 1461], [672, 1463], [670, 1465], [663, 1468], [658, 1473], [654, 1481], [652, 1483], [651, 1487], [635, 1503], [635, 1504], [631, 1508], [631, 1509], [628, 1512], [626, 1516], [623, 1519], [623, 1520], [619, 1525], [614, 1535], [612, 1537], [610, 1542], [608, 1544], [606, 1549], [599, 1559], [597, 1559], [590, 1555], [588, 1555], [584, 1552], [580, 1552], [578, 1554], [578, 1559], [581, 1563], [581, 1565], [582, 1565], [584, 1568], [588, 1570], [592, 1574], [592, 1580], [590, 1583], [588, 1583], [585, 1581], [583, 1581], [578, 1578], [573, 1578], [571, 1580], [571, 1585], [572, 1586], [572, 1588], [574, 1590], [576, 1594], [579, 1597], [579, 1598], [567, 1609], [567, 1610], [563, 1614], [562, 1617], [559, 1621], [558, 1626], [556, 1629], [556, 1641], [557, 1643], [561, 1647], [561, 1648], [558, 1651], [556, 1651], [550, 1654], [548, 1656], [547, 1658], [547, 1661], [546, 1662], [549, 1668], [548, 1674], [542, 1679], [542, 1687], [544, 1690], [544, 1696], [547, 1699], [548, 1702], [552, 1706], [552, 1707], [554, 1707], [555, 1708], [557, 1708], [561, 1710], [567, 1710], [568, 1709], [570, 1709], [571, 1710], [571, 1713], [572, 1714], [568, 1717], [567, 1717], [564, 1720], [564, 1722], [566, 1722], [571, 1717], [571, 1715], [573, 1714], [575, 1711], [575, 1707], [580, 1702], [585, 1702], [586, 1703], [594, 1703], [596, 1702], [599, 1699], [600, 1699], [601, 1697], [607, 1691], [607, 1689], [612, 1685], [613, 1685], [613, 1683], [618, 1678], [619, 1678], [628, 1670], [630, 1671], [638, 1671], [641, 1673], [646, 1673], [651, 1676], [653, 1676], [654, 1675], [659, 1678], [671, 1679], [671, 1677], [669, 1676], [663, 1676], [661, 1674], [665, 1672], [667, 1670], [668, 1665], [671, 1662], [674, 1662], [675, 1663], [676, 1662], [674, 1660], [674, 1658], [675, 1657], [674, 1655], [675, 1654], [675, 1646], [674, 1645], [674, 1636], [673, 1635], [673, 1630], [674, 1629], [674, 1624], [673, 1623], [673, 1621], [676, 1616], [676, 1614], [682, 1608], [682, 1607], [687, 1602], [687, 1601], [695, 1593], [695, 1592], [697, 1591], [697, 1590], [706, 1580], [710, 1573], [715, 1567], [722, 1567], [723, 1568], [724, 1567], [733, 1567], [734, 1566], [743, 1565], [746, 1563], [749, 1563], [751, 1561], [753, 1561], [757, 1558], [758, 1558], [758, 1552], [755, 1550], [747, 1551], [746, 1552], [740, 1552], [739, 1553], [731, 1554], [730, 1555], [723, 1555], [722, 1554], [725, 1549], [725, 1547], [729, 1539], [730, 1534], [734, 1527], [734, 1525], [740, 1513], [740, 1511], [742, 1507], [742, 1501], [743, 1500], [743, 1476], [742, 1475], [741, 1471], [739, 1469], [737, 1465], [736, 1465], [735, 1463], [734, 1463], [731, 1460], [733, 1458], [735, 1458], [733, 1456], [738, 1453], [741, 1453], [742, 1452], [750, 1452], [752, 1450], [758, 1450], [762, 1448], [770, 1448], [771, 1447], [778, 1447], [779, 1446], [786, 1446], [787, 1447], [793, 1447], [794, 1446], [796, 1448], [798, 1448], [795, 1444]];[[796, 1443], [774, 1442], [752, 1444], [744, 1446], [736, 1448], [724, 1450], [712, 1452], [704, 1454], [696, 1456], [688, 1458], [680, 1460], [676, 1462], [672, 1464], [668, 1466], [665, 1467], [663, 1469], [661, 1471], [659, 1473], [656, 1476], [654, 1478], [653, 1481], [651, 1485], [649, 1487], [647, 1489], [645, 1491], [643, 1493], [640, 1496], [638, 1498], [637, 1501], [635, 1505], [633, 1507], [631, 1509], [628, 1512], [626, 1514], [625, 1517], [623, 1521], [620, 1524], [618, 1526], [617, 1529], [615, 1533], [612, 1536], [610, 1538], [609, 1541], [607, 1545], [605, 1549], [603, 1553], [600, 1556], [596, 1558], [592, 1556], [584, 1554], [577, 1555], [579, 1557], [581, 1561], [582, 1565], [584, 1567], [586, 1569], [588, 1571], [591, 1573], [593, 1575], [591, 1577], [588, 1580], [586, 1582], [584, 1580], [578, 1578], [573, 1583], [575, 1589], [577, 1595], [575, 1601], [573, 1603], [571, 1605], [569, 1607], [567, 1609], [564, 1612], [562, 1614], [561, 1617], [559, 1621], [557, 1633], [558, 1645], [560, 1647], [557, 1649], [553, 1651], [551, 1653], [548, 1656], [546, 1658], [545, 1661], [547, 1665], [549, 1669], [547, 1673], [545, 1685], [547, 1697], [549, 1701], [552, 1705], [556, 1707], [563, 1709], [569, 1713], [567, 1717], [565, 1719], [566, 1721], [568, 1719], [570, 1717], [572, 1713], [574, 1709], [576, 1705], [586, 1701], [596, 1699], [598, 1697], [600, 1695], [602, 1693], [604, 1691], [606, 1689], [608, 1687], [610, 1685], [612, 1683], [614, 1681], [616, 1679], [618, 1677], [620, 1675], [622, 1673], [624, 1671], [632, 1669], [640, 1671], [646, 1673], [652, 1675], [660, 1677], [668, 1675], [666, 1674], [664, 1672], [666, 1669], [668, 1665], [670, 1661], [672, 1657], [674, 1653], [676, 1647], [674, 1641], [672, 1629], [674, 1617], [676, 1613], [678, 1609], [680, 1607], [682, 1605], [684, 1603], [686, 1601], [688, 1599], [690, 1597], [692, 1595], [694, 1593], [696, 1589], [698, 1585], [700, 1583], [702, 1581], [704, 1579], [706, 1577], [708, 1575], [710, 1573], [712, 1571], [714, 1569], [716, 1567], [730, 1565], [744, 1563], [748, 1561], [752, 1559], [754, 1557], [756, 1553], [746, 1550], [736, 1552], [730, 1553], [724, 1549], [726, 1545], [728, 1539], [730, 1533], [732, 1529], [734, 1525], [736, 1519], [738, 1513], [740, 1507], [742, 1501], [744, 1487], [742, 1473], [740, 1469], [738, 1466], [736, 1464], [734, 1461], [732, 1459], [734, 1457], [736, 1455], [744, 1453], [752, 1451], [764, 1449], [776, 1447], [786, 1445]]
38;-1;NA;NA;0.0;482;0;[1296, 2496, 1318, 2522];[];[[1301, 2496], [1300, 2497], [1300, 2499], [1299, 2500], [1299, 2501], [1297, 2503], [1297, 2504], [1296, 2505], [1296, 2518], [1297, 2519], [1306, 2519], [1309, 2522], [1310, 2522], [1313, 2519], [1314, 2519], [1315, 2518], [1315, 2517], [1316, 2516], [1316, 2515], [1318, 2513], [1318, 2509], [1315, 2506], [1315, 2498], [1313, 2496]];[]
39;23;NA;0.6669921875;0.620253164556962;705;447;[1376, 2064, 1403, 2102];[1378, 2066, 1405, 2097];[[1377, 2064], [1376, 2065], [1376, 2082], [1377, 2083], [1378, 2083], [1380, 2085], [1380, 2086], [1381, 2087], [1382, 2087], [1384, 2089], [1384, 2090], [1385, 2091], [1386, 2091], [1388, 2093], [1388, 2095], [1393, 2100], [1393, 2101], [1394, 2101], [1395, 2102], [1398, 2102], [1401, 2099], [1402, 2099], [1402, 2098], [1403, 2097], [1403, 2089], [1402, 2088], [1401, 2088], [1399, 2086], [1399, 2078], [1395, 2074], [1395, 2069], [1394, 2068], [1393, 2068], [1389, 2064]];[[1383, 2066], [1378, 2073], [1379, 2081], [1381, 2083], [1383, 2085], [1385, 2087], [1387, 2089], [1389, 2091], [1392, 2093], [1394, 2095], [1399, 2097], [1405, 2093], [1403, 2090], [1401, 2088], [1399, 2085], [1397, 2081], [1395, 2077], [1393, 2073], [1391, 2070], [1389, 2068]]
40;-1;NA;NA;0.0;828;0;[2323, 2108, 2347, 2155];[];[[2332, 2108], [2329, 2111], [2329, 2112], [2328, 2113], [2328, 2114], [2327, 2115], [2327, 2117], [2325, 2119], [2325, 2120], [2324, 2121], [2324, 2123], [2323, 2124], [2323, 2146], [2324, 2147], [2326, 2147], [2329, 2150], [2330, 2150], [2333, 2153], [2333, 2154], [2335, 2154], [2336, 2155], [2337, 2155], [2338, 2154], [2339, 2154], [2339, 2153], [2342, 2150], [2342, 2148], [2340, 2146], [2340, 2145], [2341, 2144], [2342, 2144], [2343, 2143], [2344, 2143], [2346, 2141], [2346, 2139], [2347, 2138], [2347, 2137], [2343, 2133], [2343, 2130], [2345, 2128], [2345, 2127], [2346, 2126], [2346, 2125], [2347, 2124], [2347, 2114], [2346, 2113], [2346, 2112], [2345, 2112], [2344, 2113], [2344, 2114], [2343, 2115], [2343, 2118], [2342, 2119], [2341, 2119], [2340, 2120], [2336, 2120], [2334, 2118], [2334, 2111], [2335, 2110], [2334, 2109], [2333, 2109]];[]
41;-1;NA;NA;0.0;547;0;[1240, 1920, 1270, 1944];[];[[1255, 1920], [1254, 1921], [1253, 1921], [1250, 1924], [1241, 1924], [1240, 1925], [1240, 1931], [1241, 1932], [1241, 1935], [1240, 1936], [1240, 1939], [1241, 1940], [1241, 1941], [1242, 1942], [1248, 1942], [1249, 1941], [1250, 1941], [1251, 1942], [1254, 1942], [1256, 1944], [1259, 1944], [1260, 1943], [1262, 1943], [1262, 1942], [1263, 1941], [1263, 1929], [1266, 1926], [1268, 1926], [1269, 1927], [1270, 1926], [1270, 1923], [1268, 1921], [1267, 1921], [1266, 1920]];[]
42;-1;NA;NA;0.0;492;0;[1044, 2464, 1063, 2495];[];[[1045, 2464], [1044, 2465], [1044, 2466], [1048, 2470], [1048, 2474], [1045, 2477], [1045, 2479], [1044, 2480], [1044, 2490], [1045, 2491], [1045, 2492], [1046, 2492], [1047, 2493], [1047, 2494], [1048, 2494], [1049, 2495], [1058, 2495], [1063, 2490], [1063, 2481], [1062, 2480], [1062, 2479], [1060, 2477], [1060, 2476], [1059, 2475], [1059, 2472], [1057, 2470], [1057, 2469], [1055, 2467], [1055, 2466], [1053, 2464]];[]
43;22;NA;0.67578125;0.8061919504643963;1600;1317;[1268, 2624, 1353, 2678];[1270, 2626, 1345, 2677];[[1353, 2625], [1350, 2625], [1349, 2624], [1339, 2624], [1336, 2626], [1332, 2634], [1328, 2638], [1324, 2640], [1321, 2640], [1319, 2642], [1317, 2642], [1316, 2644], [1312, 2647], [1311, 2651], [1307, 2654], [1304, 2654], [1300, 2651], [1295, 2651], [1294, 2652], [1296, 2654], [1296, 2659], [1294, 2661], [1288, 2660], [1286, 2658], [1283, 2658], [1281, 2657], [1278, 2660], [1269, 2660], [1268, 2661], [1268, 2666], [1269, 2667], [1271, 2667], [1273, 2669], [1276, 2669], [1278, 2671], [1282, 2673], [1286, 2677], [1289, 2677], [1290, 2678], [1306, 2678], [1310, 2676], [1316, 2671], [1317, 2671], [1321, 2667], [1322, 2667], [1325, 2663], [1327, 2662], [1327, 2660], [1331, 2656], [1331, 2655], [1335, 2652], [1335, 2647], [1336, 2646], [1336, 2644], [1339, 2640], [1339, 2635], [1340, 2633], [1345, 2628], [1347, 2627], [1353, 2627]];[[1345, 2627], [1341, 2626], [1338, 2627], [1336, 2629], [1333, 2634], [1329, 2638], [1325, 2640], [1321, 2642], [1318, 2643], [1316, 2645], [1314, 2647], [1312, 2649], [1309, 2652], [1305, 2654], [1301, 2652], [1297, 2650], [1294, 2651], [1296, 2653], [1297, 2658], [1291, 2662], [1285, 2660], [1283, 2658], [1281, 2660], [1275, 2662], [1270, 2663], [1271, 2665], [1273, 2667], [1277, 2669], [1281, 2671], [1284, 2673], [1286, 2675], [1297, 2677], [1309, 2675], [1311, 2673], [1313, 2671], [1315, 2669], [1317, 2667], [1321, 2665], [1325, 2661], [1327, 2657], [1329, 2655], [1331, 2653], [1333, 2651], [1335, 2649], [1337, 2643], [1339, 2637], [1341, 2633], [1343, 2629]]
44;-1;NA;NA;0.0;529;0;[1040, 1612, 1062, 1640];[];[[1041, 1612], [1040, 1613], [1040, 1638], [1041, 1639], [1046, 1639], [1047, 1640], [1052, 1640], [1053, 1639], [1058, 1639], [1059, 1638], [1059, 1637], [1061, 1635], [1062, 1635], [1062, 1633], [1059, 1630], [1059, 1625], [1058, 1624], [1058, 1622], [1056, 1620], [1056, 1619], [1055, 1618], [1055, 1616], [1054, 1615], [1054, 1614], [1053, 1613], [1052, 1613], [1051, 1612]];[]
