idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
34;32;NA;0.7958984375;0.8239263803680982;0.8929564356803894;1595;1378;[2042, 1648, 2085, 1696];[2044, 1648, 2087, 1695];[[2057, 1648], [2054, 1654], [2050, 1658], [2047, 1658], [2042, 1661], [2042, 1673], [2049, 1680], [2049, 1691], [2051, 1694], [2055, 1696], [2076, 1695], [2081, 1692], [2085, 1686], [2084, 1669], [2068, 1649]];[[2063, 1648], [2056, 1649], [2054, 1651], [2052, 1653], [2050, 1655], [2047, 1658], [2045, 1660], [2044, 1667], [2045, 1675], [2047, 1677], [2050, 1679], [2052, 1683], [2054, 1687], [2056, 1691], [2061, 1695], [2067, 1693], [2073, 1691], [2079, 1689], [2081, 1687], [2083, 1683], [2085, 1679], [2087, 1675], [2085, 1672], [2083, 1670], [2081, 1668], [2079, 1666], [2077, 1663], [2075, 1659], [2073, 1655], [2071, 1651]]
35;20;NA;0.8427734375;0.7221750212404418;0.7392191290855408;2116;1938;[1940, 1582, 2006, 1634];[1944, 1588, 2003, 1631];[[1944, 1596], [1955, 1609], [1940, 1617], [1945, 1622], [1951, 1623], [1955, 1626], [1960, 1626], [1969, 1633], [1971, 1629], [1973, 1626], [1976, 1624], [1979, 1624], [1983, 1625], [1988, 1628], [1994, 1634], [2002, 1629], [1993, 1618], [2006, 1621], [2006, 1609], [2003, 1606], [2002, 1600], [1994, 1593], [1973, 1601], [1979, 1586], [1974, 1582], [1964, 1582], [1959, 1587], [1957, 1592], [1948, 1593]];[[1951, 1592], [1944, 1605], [1947, 1619], [1951, 1621], [1957, 1623], [1963, 1625], [1966, 1627], [1968, 1629], [1981, 1631], [1995, 1629], [1997, 1627], [1999, 1623], [2001, 1619], [2003, 1613], [2001, 1607], [1999, 1603], [1997, 1600], [1995, 1598], [1991, 1596], [1987, 1594], [1985, 1592], [1984, 1593], [1982, 1595], [1979, 1594], [1977, 1591], [1975, 1589], [1967, 1588], [1959, 1590]]
36;10;NA;0.87744140625;0.8834657586076429;0.8484848737716675;2560;2418;[1565, 1743, 1624, 1806];[1568, 1744, 1627, 1803];[[1573, 1743], [1569, 1748], [1569, 1760], [1565, 1771], [1566, 1784], [1578, 1797], [1591, 1798], [1603, 1806], [1612, 1805], [1620, 1797], [1621, 1792], [1624, 1789], [1624, 1773], [1620, 1769], [1607, 1764], [1583, 1743]];[[1577, 1744], [1568, 1767], [1569, 1791], [1571, 1793], [1575, 1795], [1579, 1797], [1585, 1799], [1591, 1801], [1605, 1803], [1619, 1799], [1621, 1795], [1623, 1791], [1625, 1787], [1627, 1783], [1625, 1779], [1623, 1775], [1621, 1772], [1619, 1770], [1615, 1768], [1611, 1766], [1609, 1763], [1607, 1761], [1603, 1760], [1599, 1758], [1597, 1756], [1595, 1754], [1593, 1752], [1591, 1750], [1589, 1747], [1587, 1745]]
37;24;NA;0.830078125;0.8090809628008753;0.7551487684249878;1730;1577;[905, 1719, 944, 1782];[908, 1724, 947, 1779];[[913, 1719], [910, 1724], [912, 1740], [905, 1747], [905, 1756], [911, 1763], [918, 1778], [926, 1782], [934, 1782], [939, 1779], [943, 1774], [944, 1759], [940, 1744], [931, 1732], [927, 1729], [925, 1723], [920, 1719]];[[917, 1724], [912, 1733], [910, 1743], [908, 1753], [910, 1763], [912, 1767], [913, 1771], [915, 1773], [918, 1775], [920, 1777], [929, 1779], [939, 1777], [941, 1775], [943, 1773], [945, 1771], [947, 1759], [945, 1748], [943, 1746], [941, 1744], [939, 1742], [937, 1740], [935, 1738], [933, 1736], [931, 1734], [929, 1732], [927, 1730], [925, 1727], [923, 1725]]
38;8;NA;0.88623046875;0.8694575179588804;0.90625;3865;3682;[911, 1518, 965, 1609];[912, 1520, 967, 1607];[[938, 1518], [930, 1530], [921, 1532], [918, 1547], [911, 1557], [911, 1569], [919, 1583], [923, 1584], [928, 1591], [929, 1600], [935, 1609], [949, 1609], [961, 1601], [965, 1573], [965, 1532], [960, 1519]];[[945, 1520], [935, 1522], [929, 1524], [924, 1525], [922, 1527], [920, 1531], [918, 1535], [916, 1541], [914, 1547], [912, 1557], [914, 1567], [916, 1571], [917, 1575], [919, 1577], [921, 1579], [923, 1581], [926, 1583], [928, 1589], [930, 1595], [932, 1599], [933, 1603], [935, 1605], [943, 1607], [951, 1605], [953, 1603], [955, 1601], [957, 1599], [959, 1595], [961, 1591], [963, 1583], [965, 1575], [967, 1555], [965, 1535], [963, 1531], [961, 1528], [959, 1526], [957, 1523], [955, 1521]]
39;25;NA;0.82666015625;0.8363309352517986;0.932851254940033;2218;1866;[2332, 998, 2376, 1064];[2332, 1000, 2375, 1063];[[2370, 998], [2357, 998], [2335, 1016], [2332, 1022], [2333, 1042], [2335, 1045], [2341, 1046], [2343, 1048], [2347, 1060], [2350, 1064], [2362, 1064], [2369, 1056], [2372, 1048], [2371, 1034], [2376, 1024], [2376, 1007]];[[2361, 1000], [2352, 1003], [2350, 1007], [2348, 1009], [2346, 1011], [2343, 1014], [2339, 1016], [2336, 1017], [2334, 1019], [2332, 1029], [2333, 1039], [2335, 1041], [2337, 1043], [2339, 1045], [2341, 1047], [2343, 1049], [2346, 1051], [2348, 1055], [2349, 1059], [2351, 1061], [2357, 1063], [2363, 1059], [2365, 1055], [2367, 1047], [2369, 1039], [2371, 1035], [2373, 1031], [2375, 1019], [2373, 1007], [2371, 1003]]
40;34;NA;0.77880859375;0.7607395323545405;0.8132815957069397;1822;1416;[2547, 1122, 2589, 1174];[2548, 1128, 2591, 1175];[[2559, 1125], [2550, 1134], [2547, 1145], [2549, 1157], [2554, 1164], [2556, 1171], [2559, 1174], [2566, 1174], [2573, 1165], [2585, 1172], [2589, 1172], [2589, 1135], [2582, 1126], [2576, 1122], [2566, 1122]];[[2569, 1128], [2560, 1129], [2558, 1131], [2556, 1133], [2554, 1135], [2551, 1138], [2549, 1140], [2548, 1147], [2549, 1155], [2551, 1157], [2554, 1159], [2556, 1165], [2557, 1171], [2559, 1173], [2561, 1175], [2563, 1173], [2565, 1171], [2567, 1169], [2571, 1167], [2575, 1165], [2577, 1163], [2579, 1165], [2583, 1167], [2587, 1165], [2589, 1163], [2591, 1155], [2589, 1147], [2587, 1143], [2585, 1140], [2583, 1138], [2581, 1135], [2579, 1131]]
41;6;NA;0.89111328125;0.9064569536423841;0.9713808298110962;3558;3351;[2480, 1171, 2542, 1247];[2480, 1172, 2543, 1247];[[2489, 1171], [2483, 1179], [2480, 1227], [2484, 1240], [2491, 1246], [2507, 1247], [2520, 1236], [2521, 1223], [2525, 1217], [2541, 1204], [2542, 1188], [2536, 1181], [2533, 1181], [2527, 1176], [2518, 1176], [2510, 1171]];[[2497, 1172], [2484, 1175], [2482, 1179], [2480, 1205], [2481, 1231], [2483, 1233], [2485, 1235], [2487, 1237], [2489, 1239], [2491, 1241], [2494, 1243], [2496, 1245], [2501, 1247], [2507, 1245], [2509, 1243], [2511, 1241], [2513, 1239], [2515, 1237], [2517, 1235], [2519, 1229], [2521, 1223], [2523, 1219], [2525, 1215], [2527, 1213], [2529, 1211], [2531, 1209], [2533, 1207], [2535, 1205], [2537, 1203], [2539, 1199], [2541, 1195], [2543, 1191], [2541, 1187], [2539, 1183], [2535, 1180], [2531, 1178], [2521, 1176], [2511, 1174]]
42;11;NA;0.87646484375;0.8453217955651704;0.8659955263137817;3567;3257;[2411, 1237, 2499, 1286];[2416, 1236, 2495, 1287];[[2499, 1259], [2494, 1252], [2493, 1242], [2484, 1237], [2466, 1237], [2451, 1242], [2427, 1243], [2412, 1258], [2411, 1275], [2420, 1283], [2448, 1283], [2452, 1280], [2457, 1280], [2473, 1286], [2488, 1286], [2492, 1284], [2494, 1275], [2498, 1272]];[[2417, 1252], [2416, 1263], [2417, 1275], [2419, 1277], [2441, 1279], [2463, 1281], [2471, 1283], [2479, 1285], [2483, 1287], [2487, 1285], [2489, 1283], [2491, 1281], [2493, 1279], [2495, 1263], [2493, 1248], [2491, 1246], [2489, 1244], [2487, 1242], [2485, 1239], [2483, 1237], [2463, 1236], [2443, 1238], [2437, 1240], [2431, 1242], [2427, 1244], [2424, 1245], [2422, 1247], [2419, 1250]]
43;15;NA;0.8642578125;0.8603976801988401;0.8297266364097595;2298;2193;[1916, 1153, 1967, 1216];[1920, 1152, 1971, 1215];[[1939, 1153], [1935, 1157], [1932, 1167], [1927, 1170], [1916, 1184], [1916, 1193], [1922, 1202], [1931, 1203], [1946, 1216], [1958, 1216], [1966, 1210], [1967, 1206], [1966, 1173], [1964, 1170], [1958, 1168], [1952, 1163], [1951, 1158], [1947, 1153]];[[1943, 1152], [1936, 1153], [1934, 1155], [1932, 1161], [1930, 1167], [1927, 1170], [1925, 1172], [1924, 1175], [1922, 1179], [1920, 1189], [1921, 1199], [1923, 1201], [1929, 1203], [1935, 1205], [1938, 1207], [1940, 1209], [1943, 1211], [1947, 1213], [1951, 1215], [1955, 1213], [1957, 1211], [1959, 1209], [1961, 1207], [1963, 1205], [1965, 1203], [1967, 1201], [1969, 1199], [1971, 1195], [1969, 1191], [1967, 1181], [1965, 1172], [1963, 1170], [1961, 1167], [1959, 1165], [1955, 1163], [1951, 1157]]
44;14;NA;0.87158203125;0.8924447377103266;0.9277108311653137;2987;2749;[1024, 1352, 1105, 1395];[1028, 1352, 1107, 1395];[[1024, 1361], [1025, 1378], [1031, 1384], [1047, 1393], [1058, 1394], [1064, 1390], [1068, 1390], [1077, 1395], [1096, 1395], [1105, 1391], [1105, 1376], [1095, 1367], [1095, 1358], [1092, 1354], [1067, 1352], [1032, 1353]];[[1031, 1356], [1028, 1369], [1031, 1383], [1035, 1385], [1039, 1387], [1043, 1389], [1059, 1391], [1075, 1393], [1085, 1395], [1095, 1393], [1099, 1391], [1103, 1389], [1105, 1387], [1107, 1383], [1105, 1379], [1103, 1375], [1101, 1371], [1099, 1367], [1097, 1363], [1095, 1359], [1091, 1356], [1087, 1354], [1061, 1352], [1035, 1354]]
45;33;NA;0.7919921875;0.8484848484848485;0.8974922895431519;1525;1464;[627, 1177, 680, 1217];[628, 1176, 679, 1219];[[680, 1182], [678, 1180], [670, 1180], [660, 1184], [651, 1177], [643, 1178], [630, 1193], [627, 1199], [628, 1214], [631, 1217], [645, 1217], [655, 1214], [659, 1208], [679, 1196]];[[679, 1187], [671, 1180], [663, 1178], [653, 1176], [644, 1177], [642, 1179], [640, 1183], [638, 1187], [636, 1189], [634, 1191], [631, 1194], [629, 1196], [628, 1205], [631, 1215], [635, 1217], [641, 1219], [647, 1217], [649, 1215], [651, 1213], [653, 1211], [655, 1209], [659, 1207], [663, 1205], [667, 1203], [671, 1201], [673, 1199], [675, 1197], [677, 1195]]
46;0;NA;0.91845703125;0.8969135802469136;0.9523341655731201;3117;3029;[608, 1020, 666, 1089];[609, 1020, 667, 1088];[[653, 1020], [633, 1020], [623, 1033], [617, 1037], [613, 1044], [608, 1065], [609, 1080], [616, 1087], [629, 1089], [638, 1083], [654, 1086], [666, 1080], [666, 1069], [654, 1054], [662, 1040], [659, 1026]];[[645, 1020], [632, 1022], [630, 1024], [627, 1026], [625, 1029], [623, 1031], [620, 1033], [617, 1036], [615, 1039], [613, 1043], [611, 1047], [609, 1063], [610, 1079], [613, 1081], [617, 1083], [622, 1086], [624, 1088], [626, 1086], [631, 1083], [636, 1081], [640, 1079], [645, 1081], [654, 1083], [663, 1082], [665, 1079], [667, 1073], [665, 1066], [663, 1061], [660, 1056], [658, 1052], [660, 1047], [663, 1038], [660, 1029], [658, 1024]]
47;12;NA;0.8759765625;0.8494085532302093;0.8669655919075012;1909;2156;[818, 1322, 878, 1372];[820, 1320, 879, 1375];[[869, 1322], [847, 1322], [846, 1331], [837, 1336], [822, 1349], [818, 1356], [819, 1364], [828, 1372], [844, 1370], [848, 1366], [856, 1362], [874, 1346], [875, 1341], [878, 1339], [878, 1331]];[[871, 1322], [859, 1320], [848, 1321], [846, 1323], [844, 1325], [842, 1327], [840, 1329], [838, 1331], [835, 1334], [833, 1336], [832, 1339], [830, 1343], [827, 1346], [823, 1348], [820, 1359], [823, 1371], [827, 1373], [833, 1375], [839, 1373], [843, 1371], [847, 1369], [851, 1367], [855, 1365], [857, 1363], [859, 1361], [863, 1359], [867, 1357], [869, 1355], [871, 1353], [873, 1351], [875, 1349], [877, 1347], [879, 1339], [877, 1331], [875, 1327], [873, 1324]]
48;4;NA;0.8955078125;0.7928870292887029;0.8512628674507141;2100;2185;[378, 1052, 450, 1096];[380, 1056, 451, 1095];[[378, 1065], [378, 1084], [384, 1089], [397, 1086], [410, 1096], [412, 1087], [442, 1091], [450, 1085], [450, 1070], [443, 1061], [429, 1063], [403, 1052], [391, 1067]];[[380, 1075], [381, 1083], [383, 1085], [389, 1087], [395, 1089], [399, 1091], [403, 1093], [405, 1095], [407, 1093], [423, 1091], [439, 1089], [441, 1087], [443, 1085], [445, 1083], [447, 1079], [449, 1075], [451, 1071], [449, 1068], [447, 1066], [445, 1064], [443, 1062], [441, 1059], [439, 1057], [415, 1056], [392, 1057], [390, 1059], [388, 1061], [386, 1063], [383, 1066], [381, 1068]]
49;19;NA;0.84716796875;0.7970547630004602;0.8733075261116028;2138;1767;[2431, 419, 2497, 466];[2432, 420, 2495, 463];[[2431, 437], [2431, 444], [2436, 452], [2446, 456], [2459, 457], [2474, 466], [2482, 466], [2489, 462], [2495, 455], [2497, 448], [2497, 439], [2494, 430], [2487, 422], [2479, 419], [2465, 419], [2460, 424], [2459, 430], [2456, 434], [2436, 435]];[[2445, 436], [2432, 441], [2433, 447], [2435, 449], [2437, 451], [2439, 453], [2442, 455], [2444, 457], [2457, 459], [2471, 461], [2479, 463], [2487, 461], [2489, 459], [2491, 455], [2493, 451], [2495, 443], [2493, 436], [2491, 434], [2489, 432], [2487, 430], [2485, 427], [2483, 423], [2473, 420], [2464, 425], [2462, 431], [2459, 434]]
50;18;NA;0.84912109375;0.8368908578332662;0.7645429372787476;2240;2321;[2312, 637, 2366, 686];[2305, 640, 2368, 689];[[2314, 643], [2312, 676], [2316, 683], [2323, 686], [2330, 686], [2334, 684], [2338, 679], [2341, 682], [2351, 682], [2362, 674], [2366, 666], [2366, 653], [2363, 646], [2359, 643], [2332, 637], [2320, 638]];[[2308, 648], [2305, 660], [2307, 670], [2309, 673], [2312, 676], [2314, 680], [2316, 684], [2318, 686], [2323, 689], [2328, 686], [2332, 684], [2337, 682], [2346, 680], [2354, 678], [2357, 676], [2360, 673], [2362, 670], [2364, 666], [2366, 662], [2368, 657], [2367, 653], [2364, 651], [2362, 649], [2360, 646], [2357, 643], [2354, 641], [2332, 640], [2310, 643]]
51;1;NA;0.91796875;0.9086887835703001;0.942545473575592;3098;2943;[2335, 359, 2410, 414];[2338, 360, 2410, 414];[[2335, 387], [2335, 403], [2342, 411], [2348, 414], [2364, 413], [2378, 406], [2394, 406], [2404, 402], [2410, 395], [2410, 382], [2391, 369], [2382, 359], [2358, 360], [2345, 371], [2345, 375]];[[2339, 379], [2338, 394], [2339, 410], [2341, 412], [2351, 414], [2360, 412], [2364, 410], [2369, 407], [2385, 405], [2401, 403], [2403, 401], [2406, 398], [2408, 396], [2410, 390], [2407, 383], [2405, 378], [2401, 374], [2397, 372], [2394, 370], [2392, 367], [2389, 364], [2387, 362], [2371, 360], [2356, 362], [2354, 364], [2351, 366], [2349, 369], [2347, 371], [2344, 373], [2341, 376]]
52;52;NA;0.6494140625;0.866721177432543;0.8584015369415283;1179;1104;[1559, 841, 1593, 885];[1560, 840, 1591, 887];[[1574, 841], [1569, 845], [1561, 856], [1559, 869], [1567, 876], [1572, 883], [1578, 885], [1584, 885], [1588, 882], [1592, 874], [1593, 870], [1593, 856], [1591, 853], [1590, 848], [1583, 841]];[[1579, 840], [1572, 841], [1570, 843], [1568, 845], [1566, 847], [1563, 850], [1561, 852], [1560, 861], [1561, 871], [1563, 873], [1567, 875], [1571, 877], [1573, 879], [1575, 881], [1577, 883], [1579, 885], [1581, 887], [1583, 885], [1585, 883], [1587, 881], [1589, 879], [1591, 863], [1589, 847], [1587, 843]]
53;31;NA;0.79833984375;0.8128523111612176;0.9166666865348816;1764;1452;[1765, 946, 1812, 990];[1766, 946, 1810, 991];[[1767, 946], [1765, 972], [1766, 978], [1774, 988], [1781, 990], [1788, 990], [1794, 987], [1802, 989], [1812, 988], [1812, 977], [1806, 966], [1805, 950], [1797, 949], [1792, 951], [1781, 946]];[[1774, 946], [1766, 962], [1767, 977], [1770, 980], [1773, 983], [1775, 985], [1779, 986], [1784, 989], [1786, 991], [1788, 989], [1800, 986], [1810, 978], [1808, 969], [1806, 960], [1795, 951], [1784, 949]]
54;5;NA;0.892578125;0.8385437277404036;0.9484536051750183;2414;2232;[1737, 517, 1800, 563];[1736, 516, 1799, 563];[[1743, 526], [1742, 535], [1737, 546], [1737, 556], [1740, 559], [1761, 560], [1775, 563], [1795, 562], [1800, 556], [1800, 539], [1796, 531], [1789, 525], [1774, 518], [1759, 517]];[[1737, 532], [1736, 545], [1753, 559], [1771, 561], [1781, 563], [1791, 561], [1793, 559], [1795, 557], [1797, 555], [1799, 547], [1797, 539], [1795, 535], [1793, 532], [1791, 530], [1787, 528], [1783, 526], [1779, 524], [1775, 522], [1773, 519], [1771, 517], [1761, 516], [1752, 517], [1750, 519], [1748, 521], [1746, 523], [1744, 525], [1742, 527], [1739, 530]]
55;16;NA;0.85986328125;0.8437935843793585;0.8403499126434326;2765;2523;[1860, 662, 1922, 721];[1863, 663, 1921, 716];[[1919, 663], [1909, 662], [1899, 666], [1886, 665], [1883, 666], [1881, 672], [1875, 679], [1871, 681], [1861, 681], [1860, 692], [1867, 698], [1861, 708], [1861, 712], [1866, 721], [1874, 720], [1884, 713], [1895, 718], [1905, 718], [1911, 705], [1919, 701], [1921, 697], [1922, 671]];[[1899, 663], [1881, 666], [1879, 671], [1876, 674], [1869, 676], [1863, 687], [1865, 699], [1867, 701], [1865, 703], [1863, 708], [1864, 712], [1867, 714], [1873, 716], [1880, 714], [1883, 712], [1885, 714], [1894, 716], [1903, 715], [1905, 713], [1907, 708], [1910, 703], [1912, 701], [1914, 699], [1917, 696], [1920, 693], [1921, 680], [1920, 667], [1917, 665]]
-1;30;NA;0.80078125;0.0;0.0;0;1352;[];[692, 1432, 735, 1479];[];[[735, 1439], [713, 1432], [692, 1439], [696, 1447], [700, 1449], [698, 1451], [695, 1454], [693, 1456], [692, 1467], [697, 1479], [703, 1477], [707, 1475], [711, 1473], [713, 1471], [715, 1469], [717, 1467], [719, 1465], [721, 1463], [723, 1461], [725, 1459], [727, 1457], [729, 1455], [731, 1451], [733, 1447]]
-1;48;NA;0.67724609375;0.0;0.0;0;2925;[];[1116, 1424, 1187, 1487];[];[[1187, 1435], [1185, 1428], [1183, 1426], [1171, 1424], [1160, 1425], [1158, 1427], [1155, 1430], [1147, 1432], [1139, 1434], [1135, 1436], [1132, 1437], [1130, 1439], [1128, 1441], [1126, 1443], [1124, 1445], [1122, 1447], [1119, 1450], [1117, 1452], [1116, 1463], [1117, 1475], [1119, 1477], [1122, 1479], [1124, 1481], [1127, 1483], [1131, 1485], [1139, 1487], [1147, 1485], [1149, 1483], [1151, 1481], [1153, 1479], [1155, 1477], [1157, 1475], [1159, 1473], [1161, 1471], [1163, 1469], [1165, 1467], [1167, 1465], [1169, 1463], [1171, 1461], [1173, 1459], [1175, 1457], [1177, 1455], [1179, 1453], [1181, 1451], [1183, 1447], [1185, 1443]]
-1;51;NA;0.6533203125;0.0;0.0;0;1521;[];[1680, 464, 1719, 523];[];[[1707, 466], [1699, 464], [1692, 465], [1690, 467], [1688, 471], [1686, 475], [1683, 478], [1681, 480], [1680, 489], [1682, 499], [1684, 507], [1685, 515], [1687, 517], [1690, 519], [1692, 521], [1693, 523], [1695, 521], [1697, 519], [1699, 517], [1701, 515], [1703, 511], [1705, 507], [1707, 505], [1709, 503], [1711, 501], [1713, 499], [1715, 495], [1717, 491], [1719, 489], [1717, 487], [1715, 481], [1713, 475], [1711, 471], [1709, 468]]
-1;56;NA;0.494140625;0.0;0.0;0;2352;[];[2056, 1006, 2119, 1060];[];[[2081, 1006], [2056, 1017], [2059, 1029], [2061, 1033], [2063, 1038], [2066, 1043], [2067, 1046], [2069, 1049], [2072, 1052], [2075, 1054], [2079, 1056], [2083, 1058], [2088, 1060], [2092, 1059], [2094, 1056], [2097, 1053], [2102, 1051], [2106, 1049], [2111, 1046], [2115, 1045], [2117, 1043], [2119, 1038], [2118, 1034], [2115, 1032], [2112, 1029], [2110, 1024], [2108, 1019], [2106, 1017], [2108, 1015], [2110, 1013], [2109, 1011], [2106, 1009]]
-1;60;NA;0.226806640625;0.0;0.0;0;978;[];[2428, 612, 2459, 651];[];[[2441, 612], [2432, 615], [2430, 619], [2428, 633], [2431, 647], [2435, 649], [2441, 651], [2447, 649], [2449, 647], [2451, 645], [2453, 643], [2455, 639], [2457, 635], [2459, 627], [2457, 620], [2455, 618], [2453, 615], [2451, 613]]
-1;61;NA;0.203125;0.0;0.0;0;1224;[];[1356, 372, 1395, 415];[];[[1365, 372], [1356, 387], [1357, 403], [1359, 405], [1361, 407], [1363, 409], [1366, 411], [1368, 413], [1375, 415], [1383, 411], [1385, 407], [1387, 403], [1391, 399], [1395, 391], [1393, 384], [1391, 382], [1387, 380], [1383, 378], [1379, 376], [1375, 374]]
