idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
114;89;NA;0.88818359375;0.7379559317814017;13688;14234;[8987, 5901, 9213, 6012];[8963, 5892, 9232, 6016];[[9013, 5944], [8987, 5949], [8994, 5956], [9001, 5963], [8994, 5971], [8987, 5978], [9020, 5983], [9056, 5990], [9066, 6000], [9073, 6007], [9100, 6012], [9126, 6007], [9134, 6000], [9143, 5990], [9150, 5983], [9158, 5990], [9165, 5997], [9172, 6004], [9179, 6012], [9184, 6000], [9199, 5985], [9213, 5978], [9194, 5973], [9172, 5966], [9165, 5959], [9158, 5951], [9148, 5942], [9141, 5927], [9148, 5913], [9155, 5906], [9100, 5901], [9044, 5906], [9052, 5913], [9056, 5937], [9049, 5959], [9042, 5951]];[[8969, 5945], [8963, 5956], [8967, 5968], [8972, 5970], [8975, 5973], [8977, 5976], [8981, 5977], [8986, 5980], [9022, 5982], [9059, 5985], [9061, 5987], [9064, 5989], [9067, 5993], [9069, 6000], [9095, 6006], [9121, 6005], [9123, 6002], [9126, 5999], [9131, 5997], [9136, 5994], [9151, 5992], [9165, 5994], [9168, 5998], [9171, 6000], [9175, 6002], [9180, 6004], [9183, 6007], [9185, 6010], [9189, 6011], [9194, 6014], [9196, 6016], [9198, 6014], [9196, 6013], [9194, 6010], [9192, 6008], [9189, 6006], [9187, 6003], [9184, 6001], [9181, 5998], [9179, 5995], [9175, 5994], [9170, 5991], [9167, 5988], [9165, 5982], [9167, 5977], [9170, 5980], [9187, 5982], [9204, 5985], [9211, 5987], [9218, 5989], [9226, 5992], [9232, 5990], [9230, 5989], [9228, 5986], [9226, 5984], [9223, 5981], [9220, 5978], [9217, 5976], [9213, 5974], [9209, 5972], [9201, 5969], [9194, 5967], [9187, 5965], [9180, 5962], [9170, 5960], [9160, 5957], [9158, 5955], [9155, 5952], [9152, 5949], [9150, 5942], [9148, 5935], [9146, 5933], [9143, 5931], [9141, 5928], [9138, 5925], [9135, 5920], [9142, 5915], [9150, 5911], [9148, 5906], [9146, 5904], [9138, 5902], [9131, 5899], [9129, 5897], [9127, 5898], [9125, 5901], [9122, 5904], [9117, 5906], [9112, 5904], [9109, 5901], [9106, 5898], [9100, 5897], [9093, 5899], [9080, 5902], [9068, 5899], [9070, 5896], [9072, 5894], [9064, 5892], [9055, 5894], [9052, 5896], [9050, 5903], [9051, 5910], [9054, 5912], [9067, 5915], [9079, 5923], [9076, 5930], [9073, 5933], [9071, 5935], [9069, 5940], [9067, 5944], [9064, 5948], [9056, 5950], [9049, 5948], [9039, 5945], [9030, 5943], [9003, 5940], [8976, 5943]]
115;1;NA;0.9775390625;0.8909292130485237;88599;87386;[5502, 7779, 6119, 8193];[5505, 7768, 6122, 8187];[[5509, 7993], [5502, 8008], [5535, 8020], [5571, 8013], [5622, 8005], [5670, 8001], [5677, 7993], [5685, 7986], [5692, 7979], [5702, 7969], [5716, 7962], [5730, 7955], [5745, 7948], [5759, 7955], [5769, 7965], [5776, 7979], [5783, 7993], [5791, 8008], [5783, 8022], [5776, 8044], [5769, 8066], [5762, 8080], [5769, 8095], [5776, 8109], [5791, 8123], [5805, 8152], [5810, 8179], [5817, 8186], [5832, 8193], [5844, 8188], [5851, 8181], [5858, 8102], [5865, 8022], [5873, 8008], [5865, 7993], [5861, 7977], [5875, 7962], [5890, 7969], [5904, 7977], [5918, 7984], [5928, 7993], [5935, 8001], [5955, 8005], [5976, 8013], [6049, 8020], [6119, 7993], [6114, 7967], [6106, 7960], [6099, 7952], [6092, 7945], [6082, 7936], [6075, 7928], [6063, 7924], [6049, 7916], [6034, 7909], [6020, 7902], [5991, 7895], [5962, 7887], [5940, 7880], [5918, 7873], [5890, 7866], [5861, 7859], [5839, 7851], [5817, 7844], [5803, 7837], [5788, 7830], [5779, 7820], [5771, 7806], [5767, 7794], [5759, 7786], [5709, 7779], [5661, 7784], [5665, 7789], [5673, 7796], [5661, 7806], [5646, 7813], [5639, 7820], [5632, 7834], [5636, 7847], [5644, 7854], [5653, 7863], [5661, 7878], [5653, 7892], [5646, 7907], [5610, 7921], [5571, 7931], [5557, 7938], [5545, 7943], [5538, 7950], [5528, 7960], [5521, 7967], [5516, 7979]];[[5505, 8014], [5507, 8023], [5509, 8025], [5533, 8028], [5557, 8025], [5565, 8023], [5572, 8021], [5577, 8018], [5582, 8016], [5586, 8013], [5591, 8011], [5630, 8008], [5669, 8006], [5674, 8004], [5678, 8002], [5680, 8000], [5682, 7997], [5685, 7995], [5687, 7992], [5690, 7990], [5692, 7988], [5695, 7985], [5697, 7983], [5699, 7980], [5702, 7978], [5704, 7975], [5707, 7973], [5709, 7971], [5711, 7968], [5714, 7966], [5716, 7963], [5719, 7961], [5722, 7958], [5724, 7955], [5727, 7950], [5732, 7946], [5736, 7944], [5738, 7942], [5741, 7943], [5744, 7946], [5746, 7948], [5749, 7950], [5751, 7953], [5753, 7955], [5756, 7958], [5758, 7960], [5761, 7963], [5764, 7966], [5766, 7971], [5768, 7975], [5770, 7977], [5773, 7980], [5776, 7985], [5778, 7989], [5780, 7992], [5783, 7995], [5786, 8000], [5788, 8004], [5790, 8017], [5788, 8029], [5786, 8033], [5783, 8038], [5780, 8042], [5778, 8044], [5776, 8050], [5773, 8058], [5771, 8082], [5773, 8106], [5776, 8111], [5788, 8116], [5800, 8123], [5803, 8130], [5805, 8150], [5807, 8169], [5810, 8174], [5811, 8178], [5814, 8180], [5817, 8183], [5819, 8186], [5833, 8187], [5847, 8186], [5849, 8183], [5852, 8180], [5855, 8178], [5857, 8174], [5859, 8169], [5861, 8159], [5864, 8150], [5866, 8133], [5864, 8116], [5861, 8099], [5859, 8082], [5857, 8067], [5854, 8053], [5852, 8043], [5854, 8033], [5857, 8031], [5859, 8029], [5862, 8025], [5865, 8023], [5866, 8012], [5864, 8000], [5861, 7992], [5859, 7985], [5857, 7980], [5854, 7975], [5852, 7971], [5849, 7966], [5847, 7959], [5849, 7951], [5852, 7946], [5854, 7942], [5857, 7934], [5860, 7926], [5862, 7929], [5867, 7931], [5872, 7934], [5874, 7936], [5877, 7938], [5880, 7942], [5882, 7946], [5884, 7950], [5886, 7953], [5889, 7955], [5891, 7958], [5894, 7960], [5896, 7963], [5898, 7965], [5901, 7967], [5903, 7970], [5906, 7972], [5909, 7975], [5911, 7978], [5915, 7979], [5920, 7982], [5923, 7985], [5926, 7988], [5930, 7989], [5935, 7992], [5940, 7994], [5944, 7996], [5949, 7999], [5954, 8001], [5957, 8004], [5960, 8007], [5966, 8008], [5973, 8011], [5981, 8013], [5988, 8016], [6000, 8018], [6012, 8021], [6041, 8023], [6070, 8025], [6082, 8028], [6094, 8025], [6104, 8023], [6113, 8021], [6115, 8019], [6118, 8016], [6121, 8013], [6122, 7997], [6120, 7980], [6118, 7975], [6116, 7971], [6114, 7969], [6110, 7966], [6108, 7961], [6106, 7957], [6104, 7954], [6099, 7952], [6094, 7950], [6092, 7947], [6089, 7945], [6087, 7942], [6085, 7940], [6081, 7937], [6079, 7934], [6075, 7933], [6070, 7930], [6067, 7927], [6064, 7925], [6060, 7923], [6056, 7921], [6051, 7918], [6046, 7916], [6039, 7913], [6031, 7911], [6027, 7909], [6022, 7906], [6014, 7904], [6007, 7901], [6000, 7899], [5993, 7896], [5981, 7894], [5969, 7892], [5961, 7889], [5954, 7887], [5947, 7884], [5940, 7882], [5930, 7880], [5920, 7877], [5908, 7875], [5896, 7872], [5886, 7870], [5877, 7867], [5867, 7865], [5857, 7863], [5850, 7860], [5843, 7858], [5838, 7855], [5833, 7853], [5826, 7851], [5819, 7848], [5814, 7846], [5809, 7843], [5804, 7841], [5799, 7838], [5797, 7836], [5794, 7834], [5792, 7831], [5790, 7829], [5786, 7826], [5784, 7823], [5780, 7821], [5775, 7819], [5772, 7816], [5769, 7809], [5767, 7801], [5765, 7797], [5763, 7792], [5761, 7790], [5757, 7787], [5755, 7784], [5751, 7783], [5746, 7780], [5727, 7778], [5707, 7780], [5700, 7783], [5693, 7780], [5688, 7778], [5683, 7776], [5681, 7773], [5678, 7771], [5676, 7768], [5674, 7772], [5672, 7777], [5670, 7787], [5672, 7797], [5674, 7799], [5672, 7801], [5670, 7806], [5665, 7811], [5659, 7814], [5649, 7817], [5640, 7819], [5635, 7821], [5631, 7823], [5628, 7826], [5626, 7830], [5624, 7835], [5621, 7838], [5624, 7840], [5626, 7845], [5630, 7849], [5635, 7851], [5640, 7854], [5645, 7851], [5649, 7849], [5654, 7851], [5657, 7855], [5660, 7859], [5661, 7863], [5664, 7866], [5667, 7869], [5670, 7876], [5667, 7884], [5664, 7887], [5661, 7889], [5660, 7893], [5657, 7898], [5655, 7908], [5653, 7917], [5649, 7921], [5630, 7923], [5611, 7925], [5608, 7928], [5606, 7925], [5603, 7923], [5601, 7925], [5589, 7928], [5578, 7929], [5575, 7932], [5572, 7935], [5567, 7938], [5562, 7940], [5557, 7942], [5553, 7945], [5543, 7947], [5534, 7949], [5532, 7951], [5529, 7956], [5527, 7961], [5524, 7966], [5522, 7971], [5520, 7975], [5517, 7980], [5515, 7988], [5512, 7995], [5510, 8000], [5508, 8004]]
116;10;NA;0.958984375;0.8664777625355132;124217;124773;[7352, 7432, 8172, 7818];[7344, 7434, 8176, 7824];[[7352, 7748], [7357, 7774], [7365, 7782], [7430, 7789], [7495, 7782], [7524, 7774], [7553, 7767], [7567, 7760], [7579, 7755], [7586, 7748], [7593, 7741], [7601, 7733], [7610, 7724], [7625, 7716], [7637, 7704], [7644, 7690], [7651, 7683], [7659, 7676], [7666, 7668], [7673, 7661], [7683, 7651], [7697, 7644], [7712, 7659], [7719, 7673], [7726, 7680], [7736, 7690], [7743, 7704], [7736, 7719], [7728, 7733], [7748, 7745], [7769, 7753], [7779, 7762], [7786, 7769], [7798, 7774], [7813, 7782], [7822, 7791], [7830, 7798], [7842, 7803], [7856, 7810], [7885, 7818], [7912, 7806], [7919, 7791], [7929, 7782], [7936, 7774], [7941, 7741], [7929, 7707], [7914, 7700], [7900, 7692], [7885, 7685], [7871, 7678], [7859, 7668], [7878, 7659], [7900, 7666], [7914, 7673], [7929, 7680], [7957, 7688], [7986, 7695], [8008, 7702], [8030, 7709], [8051, 7716], [8073, 7724], [8095, 7731], [8114, 7726], [8102, 7721], [8088, 7714], [8066, 7707], [8044, 7700], [8035, 7690], [8027, 7683], [8008, 7678], [7986, 7671], [7977, 7661], [7969, 7654], [7957, 7649], [7943, 7642], [7929, 7635], [7914, 7627], [7900, 7620], [7885, 7606], [7897, 7589], [7914, 7579], [7929, 7572], [7943, 7565], [7979, 7558], [8015, 7550], [8030, 7543], [8042, 7538], [8049, 7531], [8059, 7521], [8073, 7514], [8085, 7509], [8092, 7502], [8102, 7493], [8124, 7485], [8145, 7478], [8160, 7471], [8172, 7459], [8167, 7447], [8160, 7440], [8124, 7432], [8088, 7440], [8066, 7447], [8044, 7454], [8030, 7461], [8015, 7468], [7994, 7476], [7972, 7483], [7950, 7490], [7929, 7497], [7892, 7505], [7856, 7512], [7827, 7519], [7798, 7512], [7803, 7502], [7810, 7495], [7818, 7488], [7825, 7481], [7832, 7473], [7839, 7466], [7827, 7461], [7813, 7468], [7798, 7476], [7784, 7468], [7774, 7459], [7767, 7452], [7755, 7447], [7741, 7440], [7719, 7432], [7700, 7437], [7692, 7444], [7685, 7459], [7678, 7473], [7671, 7502], [7678, 7531], [7685, 7560], [7678, 7589], [7668, 7599], [7639, 7606], [7610, 7613], [7596, 7620], [7581, 7627], [7560, 7635], [7538, 7642], [7516, 7649], [7495, 7656], [7473, 7664], [7451, 7671], [7430, 7678], [7408, 7685], [7393, 7692], [7381, 7697], [7374, 7704], [7365, 7714], [7357, 7721]];[[7344, 7763], [7350, 7780], [7357, 7784], [7368, 7788], [7379, 7791], [7430, 7795], [7480, 7791], [7502, 7788], [7524, 7784], [7535, 7780], [7546, 7777], [7553, 7773], [7560, 7769], [7567, 7766], [7575, 7762], [7582, 7759], [7588, 7756], [7592, 7752], [7596, 7748], [7604, 7744], [7610, 7742], [7613, 7738], [7617, 7734], [7621, 7731], [7624, 7727], [7628, 7723], [7632, 7720], [7635, 7716], [7640, 7711], [7644, 7708], [7646, 7702], [7650, 7694], [7653, 7691], [7657, 7687], [7661, 7684], [7664, 7680], [7668, 7676], [7671, 7673], [7676, 7668], [7680, 7664], [7684, 7657], [7696, 7651], [7707, 7658], [7710, 7665], [7714, 7673], [7717, 7680], [7721, 7687], [7723, 7693], [7727, 7697], [7732, 7702], [7736, 7723], [7738, 7744], [7742, 7748], [7749, 7751], [7756, 7755], [7763, 7759], [7771, 7762], [7778, 7766], [7785, 7769], [7792, 7773], [7800, 7777], [7804, 7781], [7808, 7785], [7814, 7788], [7821, 7791], [7826, 7796], [7830, 7800], [7836, 7802], [7843, 7806], [7848, 7811], [7852, 7814], [7858, 7817], [7865, 7820], [7887, 7824], [7907, 7821], [7911, 7818], [7916, 7813], [7919, 7809], [7922, 7803], [7925, 7796], [7929, 7792], [7933, 7789], [7936, 7785], [7940, 7781], [7945, 7777], [7948, 7773], [7951, 7756], [7947, 7738], [7944, 7727], [7941, 7717], [7937, 7714], [7930, 7710], [7923, 7707], [7916, 7703], [7908, 7699], [7901, 7696], [7894, 7692], [7889, 7687], [7887, 7675], [7894, 7664], [7901, 7668], [7908, 7671], [7916, 7675], [7923, 7679], [7930, 7682], [7941, 7686], [7952, 7690], [7967, 7693], [7981, 7697], [7996, 7700], [8010, 7704], [8021, 7708], [8032, 7711], [8039, 7715], [8046, 7719], [8057, 7722], [8068, 7726], [8083, 7729], [8097, 7733], [8101, 7737], [8104, 7740], [8109, 7745], [8113, 7749], [8119, 7751], [8125, 7745], [8123, 7739], [8119, 7736], [8114, 7731], [8110, 7727], [8104, 7725], [8097, 7721], [8079, 7717], [8061, 7714], [8056, 7709], [8052, 7702], [8046, 7696], [8039, 7692], [8025, 7688], [8010, 7685], [8003, 7681], [7996, 7677], [7988, 7674], [7981, 7670], [7974, 7667], [7967, 7663], [7962, 7658], [7958, 7654], [7952, 7652], [7945, 7648], [7937, 7645], [7930, 7641], [7923, 7638], [7916, 7634], [7908, 7630], [7901, 7627], [7894, 7623], [7887, 7619], [7879, 7616], [7872, 7609], [7875, 7600], [7879, 7595], [7890, 7592], [7901, 7588], [7912, 7584], [7923, 7581], [7930, 7577], [7937, 7573], [7945, 7570], [7952, 7566], [7970, 7563], [7988, 7559], [8010, 7555], [8032, 7552], [8039, 7548], [8045, 7546], [8049, 7542], [8052, 7538], [8056, 7535], [8060, 7531], [8063, 7528], [8067, 7524], [8071, 7520], [8075, 7515], [8083, 7512], [8090, 7508], [8097, 7505], [8104, 7501], [8112, 7497], [8119, 7494], [8130, 7490], [8141, 7486], [8148, 7483], [8155, 7479], [8162, 7476], [8168, 7473], [8172, 7469], [8176, 7459], [8170, 7449], [8162, 7445], [8133, 7442], [8104, 7445], [8090, 7449], [8075, 7453], [8064, 7456], [8054, 7460], [8046, 7463], [8039, 7467], [8028, 7471], [8017, 7474], [8010, 7478], [8003, 7482], [7996, 7485], [7988, 7489], [7974, 7492], [7959, 7496], [7948, 7500], [7937, 7503], [7923, 7507], [7908, 7511], [7887, 7514], [7865, 7518], [7858, 7521], [7850, 7525], [7840, 7529], [7829, 7532], [7814, 7536], [7800, 7532], [7795, 7528], [7791, 7520], [7795, 7513], [7798, 7509], [7802, 7506], [7807, 7501], [7818, 7497], [7827, 7495], [7831, 7491], [7835, 7477], [7829, 7463], [7823, 7466], [7819, 7469], [7815, 7473], [7812, 7477], [7807, 7482], [7803, 7485], [7800, 7482], [7796, 7478], [7792, 7474], [7788, 7469], [7784, 7466], [7778, 7463], [7771, 7460], [7766, 7455], [7762, 7451], [7752, 7449], [7742, 7445], [7737, 7440], [7733, 7437], [7716, 7434], [7699, 7440], [7696, 7448], [7691, 7453], [7687, 7456], [7685, 7469], [7681, 7484], [7676, 7489], [7673, 7492], [7670, 7513], [7674, 7535], [7677, 7542], [7681, 7549], [7685, 7560], [7681, 7571], [7677, 7586], [7674, 7600], [7669, 7605], [7658, 7609], [7647, 7612], [7636, 7616], [7625, 7619], [7611, 7623], [7596, 7627], [7589, 7630], [7582, 7634], [7571, 7638], [7560, 7641], [7549, 7645], [7538, 7648], [7528, 7652], [7517, 7656], [7506, 7659], [7495, 7663], [7484, 7667], [7473, 7670], [7462, 7674], [7451, 7677], [7440, 7681], [7430, 7685], [7422, 7688], [7415, 7692], [7408, 7696], [7401, 7699], [7393, 7703], [7387, 7705], [7384, 7709], [7380, 7713], [7376, 7716], [7373, 7720], [7369, 7723], [7365, 7727], [7362, 7731], [7358, 7734], [7355, 7738], [7350, 7743], [7346, 7746]]
117;40;NA;0.9306640625;0.7640750670241286;8007;7127;[9001, 7432, 9112, 7543];[8997, 7439, 9106, 7544];[[9042, 7432], [9015, 7459], [9008, 7488], [9001, 7502], [9008, 7517], [9015, 7531], [9020, 7543], [9028, 7536], [9049, 7529], [9071, 7536], [9078, 7543], [9083, 7538], [9090, 7531], [9097, 7517], [9105, 7502], [9112, 7495], [9107, 7490], [9100, 7483], [9090, 7473], [9083, 7459], [9078, 7447], [9071, 7440]];[[9054, 7439], [9039, 7442], [9034, 7444], [9030, 7446], [9028, 7448], [9026, 7453], [9028, 7458], [9030, 7465], [9028, 7472], [9025, 7476], [9022, 7478], [9021, 7482], [9018, 7487], [9016, 7489], [9014, 7492], [9011, 7494], [9009, 7497], [9006, 7499], [9004, 7502], [9001, 7505], [8998, 7507], [8997, 7511], [8998, 7515], [9001, 7513], [9011, 7511], [9021, 7521], [9018, 7531], [9016, 7535], [9027, 7539], [9039, 7542], [9042, 7544], [9044, 7542], [9051, 7539], [9059, 7542], [9071, 7544], [9082, 7543], [9084, 7540], [9088, 7537], [9090, 7535], [9092, 7531], [9094, 7526], [9097, 7518], [9099, 7511], [9102, 7508], [9105, 7506], [9106, 7502], [9102, 7497], [9097, 7495], [9095, 7493], [9093, 7490], [9090, 7488], [9088, 7485], [9084, 7482], [9082, 7477], [9080, 7472], [9077, 7470], [9080, 7468], [9083, 7464], [9085, 7462], [9087, 7458], [9080, 7454], [9073, 7452], [9070, 7448], [9068, 7443]]
118;30;NA;0.93896484375;0.9434030281182408;11007;10557;[4504, 3300, 4663, 3399];[4508, 3300, 4659, 3399];[[4663, 3313], [4661, 3312], [4659, 3310], [4657, 3308], [4655, 3306], [4653, 3303], [4651, 3301], [4623, 3300], [4595, 3302], [4591, 3304], [4587, 3306], [4581, 3308], [4575, 3310], [4563, 3312], [4551, 3310], [4535, 3308], [4520, 3309], [4518, 3311], [4515, 3314], [4511, 3316], [4508, 3317], [4506, 3319], [4504, 3331], [4505, 3343], [4507, 3345], [4510, 3347], [4512, 3355], [4513, 3363], [4515, 3365], [4517, 3367], [4519, 3369], [4521, 3371], [4523, 3373], [4526, 3375], [4528, 3377], [4535, 3379], [4543, 3381], [4549, 3383], [4555, 3385], [4571, 3387], [4587, 3389], [4591, 3391], [4595, 3393], [4599, 3395], [4603, 3397], [4617, 3399], [4631, 3397], [4635, 3395], [4639, 3393], [4641, 3391], [4643, 3383], [4641, 3375], [4639, 3371], [4637, 3368], [4635, 3366], [4633, 3364], [4631, 3362], [4629, 3359], [4627, 3355], [4625, 3352], [4623, 3350], [4625, 3347], [4627, 3345], [4629, 3343], [4631, 3341], [4635, 3339], [4639, 3337], [4643, 3335], [4647, 3333], [4649, 3331], [4651, 3329], [4653, 3327], [4655, 3325], [4657, 3323], [4659, 3319], [4661, 3315]];[[4659, 3315], [4657, 3311], [4655, 3307], [4651, 3304], [4647, 3302], [4623, 3300], [4599, 3302], [4593, 3304], [4587, 3306], [4581, 3308], [4575, 3310], [4561, 3312], [4547, 3310], [4539, 3308], [4531, 3310], [4523, 3312], [4516, 3313], [4514, 3315], [4511, 3318], [4509, 3320], [4508, 3333], [4510, 3347], [4512, 3353], [4514, 3359], [4516, 3363], [4517, 3367], [4519, 3369], [4522, 3371], [4524, 3373], [4527, 3375], [4531, 3377], [4539, 3379], [4547, 3381], [4561, 3383], [4575, 3385], [4581, 3387], [4587, 3389], [4591, 3391], [4595, 3393], [4601, 3395], [4607, 3397], [4613, 3399], [4619, 3397], [4627, 3395], [4635, 3393], [4637, 3391], [4639, 3381], [4637, 3371], [4635, 3367], [4633, 3363], [4631, 3359], [4629, 3355], [4627, 3351], [4629, 3347], [4631, 3345], [4633, 3343], [4635, 3341], [4639, 3339], [4643, 3337], [4645, 3335], [4647, 3333], [4649, 3331], [4651, 3329], [4653, 3327], [4655, 3323], [4657, 3319]]
119;162;NA;0.7880859375;0.7445141065830722;962;1264;[6656, 6380, 6707, 6407];[6652, 6376, 6707, 6407];[[6656, 6395], [6661, 6403], [6667, 6405], [6673, 6407], [6679, 6405], [6683, 6403], [6687, 6401], [6691, 6399], [6695, 6397], [6697, 6395], [6699, 6393], [6703, 6391], [6707, 6385], [6687, 6380], [6667, 6382], [6663, 6384], [6660, 6385], [6658, 6387]];[[6652, 6395], [6655, 6403], [6659, 6405], [6671, 6407], [6683, 6405], [6687, 6403], [6691, 6401], [6693, 6399], [6695, 6397], [6697, 6395], [6699, 6393], [6701, 6391], [6703, 6389], [6705, 6387], [6707, 6383], [6705, 6380], [6703, 6378], [6687, 6376], [6671, 6378], [6667, 6380], [6663, 6382], [6659, 6384], [6656, 6385], [6654, 6387]]
120;88;NA;0.8916015625;0.6911460817040216;4720;5919;[7304, 6024, 7371, 6131];[7306, 6026, 7400, 6132];[[7311, 6028], [7308, 6029], [7306, 6031], [7304, 6035], [7307, 6039], [7311, 6037], [7313, 6035], [7315, 6033], [7320, 6031], [7324, 6035], [7322, 6039], [7320, 6043], [7316, 6047], [7312, 6049], [7310, 6051], [7307, 6054], [7305, 6056], [7304, 6061], [7305, 6067], [7307, 6069], [7310, 6071], [7312, 6075], [7314, 6079], [7316, 6089], [7319, 6099], [7323, 6101], [7331, 6103], [7339, 6105], [7342, 6107], [7344, 6113], [7346, 6119], [7348, 6123], [7349, 6127], [7351, 6129], [7359, 6131], [7367, 6127], [7369, 6123], [7371, 6103], [7369, 6083], [7367, 6071], [7365, 6059], [7363, 6055], [7365, 6051], [7367, 6049], [7369, 6047], [7371, 6041], [7369, 6036], [7367, 6034], [7365, 6032], [7363, 6036], [7355, 6040], [7347, 6038], [7343, 6036], [7339, 6034], [7337, 6031], [7335, 6027], [7325, 6024], [7315, 6026]];[[7320, 6026], [7306, 6030], [7311, 6035], [7317, 6041], [7311, 6046], [7306, 6068], [7310, 6088], [7315, 6093], [7326, 6099], [7337, 6110], [7342, 6121], [7348, 6126], [7364, 6132], [7379, 6128], [7384, 6122], [7389, 6112], [7395, 6101], [7400, 6095], [7397, 6092], [7391, 6086], [7379, 6079], [7368, 6057], [7353, 6037], [7337, 6032]]
121;179;NA;0.7041015625;0.8169354838709677;1014;1239;[7372, 6080, 7399, 6131];[7368, 6080, 7399, 6131];[[7399, 6093], [7391, 6080], [7384, 6081], [7382, 6083], [7380, 6085], [7378, 6087], [7375, 6090], [7373, 6092], [7372, 6111], [7381, 6131], [7391, 6125], [7393, 6119], [7395, 6113], [7397, 6107]];[[7395, 6082], [7389, 6080], [7384, 6081], [7382, 6083], [7380, 6085], [7378, 6087], [7375, 6090], [7371, 6092], [7368, 6099], [7370, 6107], [7372, 6109], [7370, 6111], [7368, 6119], [7369, 6127], [7371, 6129], [7381, 6131], [7391, 6125], [7393, 6119], [7395, 6113], [7397, 6107], [7399, 6095], [7397, 6084]]
122;116;NA;0.861328125;0.7300056721497448;1486;1564;[6672, 7032, 6731, 7067];[6675, 7028, 6732, 7065];[[6672, 7051], [6673, 7063], [6675, 7065], [6677, 7067], [6679, 7065], [6689, 7063], [6699, 7061], [6701, 7059], [6703, 7061], [6705, 7063], [6707, 7061], [6709, 7059], [6711, 7057], [6713, 7055], [6715, 7053], [6723, 7051], [6731, 7047], [6729, 7043], [6727, 7037], [6709, 7032], [6691, 7034], [6689, 7036], [6687, 7034], [6681, 7032], [6676, 7035], [6674, 7039]];[[6675, 7052], [6689, 7065], [6704, 7063], [6708, 7061], [6713, 7058], [6718, 7056], [6723, 7053], [6728, 7051], [6732, 7045], [6729, 7037], [6727, 7032], [6711, 7028], [6694, 7031], [6687, 7033], [6680, 7035], [6678, 7037]]
123;118;NA;0.85986328125;0.8551601423487545;2667;2546;[6624, 6656, 6679, 6739];[6628, 6656, 6675, 6735];[[6643, 6656], [6636, 6659], [6634, 6663], [6632, 6665], [6630, 6667], [6627, 6670], [6625, 6672], [6624, 6677], [6626, 6683], [6628, 6687], [6630, 6691], [6632, 6693], [6630, 6695], [6627, 6698], [6625, 6700], [6624, 6703], [6629, 6707], [6635, 6711], [6641, 6715], [6647, 6717], [6650, 6719], [6652, 6723], [6650, 6727], [6648, 6733], [6649, 6739], [6651, 6737], [6655, 6735], [6659, 6733], [6661, 6731], [6663, 6729], [6665, 6727], [6667, 6725], [6669, 6723], [6671, 6719], [6673, 6715], [6675, 6707], [6677, 6699], [6679, 6693], [6677, 6688], [6675, 6686], [6673, 6683], [6671, 6681], [6667, 6680], [6663, 6678], [6661, 6676], [6659, 6674], [6657, 6672], [6655, 6670], [6653, 6667], [6651, 6661]];[[6641, 6656], [6636, 6657], [6634, 6659], [6631, 6662], [6629, 6664], [6628, 6685], [6629, 6707], [6631, 6709], [6633, 6711], [6635, 6713], [6637, 6715], [6639, 6717], [6641, 6719], [6643, 6721], [6646, 6723], [6648, 6729], [6653, 6735], [6659, 6733], [6661, 6731], [6663, 6727], [6665, 6723], [6667, 6721], [6669, 6719], [6671, 6715], [6673, 6711], [6675, 6697], [6671, 6684], [6667, 6682], [6665, 6680], [6663, 6678], [6661, 6676], [6659, 6674], [6657, 6672], [6655, 6670], [6653, 6667], [6651, 6663], [6649, 6660], [6647, 6658]]
124;33;NA;0.9365234375;0.7857766905469159;5580;4640;[7408, 7000, 7499, 7119];[7416, 7006, 7494, 7113];[[7471, 7005], [7461, 7000], [7452, 7001], [7450, 7003], [7448, 7005], [7446, 7007], [7444, 7009], [7442, 7011], [7440, 7013], [7438, 7015], [7436, 7017], [7434, 7019], [7432, 7021], [7430, 7023], [7427, 7026], [7425, 7028], [7424, 7031], [7422, 7035], [7420, 7037], [7418, 7039], [7415, 7042], [7411, 7044], [7408, 7053], [7412, 7063], [7416, 7071], [7412, 7079], [7408, 7093], [7409, 7107], [7411, 7109], [7413, 7111], [7415, 7113], [7418, 7115], [7420, 7117], [7423, 7119], [7427, 7117], [7429, 7115], [7431, 7113], [7433, 7111], [7435, 7109], [7437, 7107], [7439, 7103], [7441, 7099], [7443, 7085], [7457, 7071], [7471, 7069], [7485, 7067], [7499, 7063], [7497, 7060], [7495, 7058], [7491, 7056], [7487, 7054], [7485, 7051], [7483, 7045], [7485, 7039], [7487, 7035], [7483, 7032], [7479, 7030], [7477, 7027], [7475, 7019], [7473, 7011]];[[7472, 7012], [7459, 7006], [7445, 7009], [7442, 7012], [7437, 7017], [7433, 7021], [7431, 7027], [7427, 7034], [7422, 7039], [7419, 7043], [7416, 7078], [7426, 7113], [7436, 7110], [7439, 7107], [7444, 7087], [7469, 7069], [7494, 7063], [7486, 7056], [7479, 7049], [7483, 7041], [7486, 7038], [7483, 7034], [7479, 7027], [7476, 7020]]
