idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
122;96;NA;0.8740234375;0.8274111675126904;0.903674304485321;2134;1826;[2091, 2569, 2162, 2611];[2092, 2570, 2163, 2609];[[2104, 2571], [2098, 2572], [2094, 2572], [2091, 2575], [2091, 2577], [2092, 2581], [2093, 2583], [2096, 2586], [2100, 2591], [2104, 2595], [2108, 2596], [2112, 2597], [2116, 2600], [2120, 2604], [2120, 2606], [2123, 2608], [2125, 2609], [2131, 2610], [2131, 2610], [2133, 2610], [2143, 2610], [2143, 2611], [2155, 2609], [2162, 2606], [2162, 2597], [2156, 2587], [2152, 2583], [2152, 2581], [2152, 2575], [2152, 2572], [2150, 2569], [2147, 2569], [2143, 2571], [2139, 2573], [2134, 2574], [2123, 2571], [2121, 2571], [2114, 2570], [2113, 2570]];[[2095, 2570], [2092, 2575], [2094, 2581], [2096, 2585], [2097, 2589], [2099, 2591], [2105, 2593], [2111, 2595], [2113, 2597], [2115, 2599], [2117, 2601], [2119, 2603], [2122, 2605], [2124, 2607], [2127, 2609], [2131, 2607], [2137, 2605], [2143, 2607], [2149, 2609], [2155, 2607], [2157, 2605], [2159, 2603], [2161, 2601], [2163, 2597], [2161, 2594], [2159, 2592], [2157, 2589], [2155, 2587], [2151, 2586], [2147, 2584], [2145, 2581], [2143, 2579], [2145, 2577], [2147, 2575], [2139, 2574], [2131, 2572], [2125, 2570], [2119, 2572], [2109, 2574], [2099, 2572]]
123;155;NA;0.74755859375;0.8029350104821803;0.8083051443099976;1367;1213;[6445, 1702, 6479, 1762];[6448, 1708, 6479, 1763];[[6454, 1719], [6452, 1727], [6450, 1735], [6447, 1746], [6446, 1751], [6446, 1754], [6445, 1758], [6447, 1762], [6448, 1762], [6454, 1760], [6461, 1759], [6464, 1758], [6467, 1756], [6468, 1755], [6470, 1750], [6471, 1748], [6473, 1734], [6473, 1732], [6474, 1730], [6477, 1720], [6478, 1717], [6479, 1710], [6479, 1708], [6477, 1703], [6476, 1703], [6470, 1702], [6468, 1702], [6460, 1704], [6460, 1705], [6456, 1711], [6455, 1712]];[[6479, 1713], [6467, 1708], [6456, 1711], [6454, 1715], [6452, 1723], [6450, 1731], [6448, 1747], [6453, 1763], [6459, 1761], [6463, 1759], [6467, 1757], [6469, 1755], [6471, 1747], [6473, 1739], [6475, 1729], [6477, 1719]]
124;168;NA;0.6318359375;0.6273692191053829;0.8259203433990479;6928;5951;[7474, 6023, 7559, 6151];[7471, 6036, 7556, 6149];[[7500, 6033], [7498, 6035], [7496, 6037], [7494, 6039], [7491, 6041], [7490, 6044], [7489, 6047], [7489, 6050], [7489, 6053], [7490, 6057], [7490, 6060], [7491, 6062], [7492, 6066], [7493, 6069], [7495, 6071], [7496, 6074], [7498, 6076], [7499, 6080], [7501, 6083], [7501, 6085], [7500, 6088], [7497, 6089], [7494, 6089], [7491, 6088], [7488, 6087], [7486, 6085], [7482, 6083], [7480, 6083], [7477, 6082], [7474, 6085], [7474, 6088], [7480, 6096], [7497, 6103], [7500, 6105], [7501, 6107], [7504, 6109], [7506, 6112], [7508, 6114], [7510, 6116], [7512, 6118], [7514, 6123], [7513, 6126], [7512, 6129], [7511, 6132], [7510, 6135], [7510, 6138], [7512, 6140], [7515, 6142], [7518, 6143], [7521, 6144], [7524, 6146], [7526, 6147], [7528, 6149], [7532, 6151], [7535, 6151], [7536, 6151], [7542, 6150], [7545, 6148], [7547, 6145], [7548, 6142], [7549, 6138], [7549, 6135], [7549, 6132], [7552, 6118], [7558, 6095], [7558, 6094], [7558, 6091], [7559, 6073], [7559, 6069], [7557, 6053], [7556, 6050], [7552, 6038], [7535, 6026], [7532, 6024], [7521, 6023], [7517, 6023], [7505, 6029], [7502, 6030]];[[7495, 6036], [7471, 6056], [7479, 6078], [7486, 6085], [7489, 6093], [7493, 6100], [7497, 6107], [7500, 6114], [7504, 6122], [7508, 6133], [7510, 6142], [7514, 6146], [7528, 6149], [7541, 6147], [7545, 6143], [7549, 6129], [7552, 6114], [7556, 6107], [7552, 6100], [7549, 6089], [7545, 6078], [7541, 6071], [7538, 6064], [7534, 6056], [7532, 6050], [7528, 6047], [7523, 6042], [7520, 6038]]
125;76;NA;0.90185546875;0.8101831174631532;0.8697174191474915;2142;1911;[6882, 4568, 6958, 4620];[6884, 4572, 6959, 4619];[[6884, 4579], [6886, 4583], [6888, 4589], [6889, 4595], [6891, 4597], [6895, 4599], [6899, 4601], [6905, 4603], [6911, 4605], [6915, 4607], [6919, 4609], [6921, 4610], [6933, 4619], [6934, 4619], [6937, 4620], [6946, 4620], [6950, 4620], [6954, 4618], [6955, 4617], [6957, 4610], [6958, 4609], [6958, 4601], [6958, 4599], [6955, 4591], [6949, 4583], [6947, 4581], [6943, 4581], [6941, 4582], [6936, 4583], [6935, 4583], [6934, 4583], [6928, 4582], [6926, 4581], [6922, 4581], [6920, 4582], [6917, 4583], [6915, 4583], [6906, 4582], [6898, 4580], [6896, 4579], [6894, 4578], [6890, 4573], [6889, 4572], [6884, 4568], [6882, 4573]];[[6887, 4572], [6884, 4575], [6886, 4579], [6888, 4585], [6889, 4591], [6891, 4593], [6895, 4595], [6899, 4597], [6905, 4599], [6911, 4601], [6914, 4603], [6916, 4605], [6919, 4607], [6923, 4609], [6926, 4611], [6928, 4613], [6931, 4615], [6935, 4617], [6941, 4619], [6947, 4617], [6951, 4615], [6955, 4613], [6957, 4611], [6959, 4609], [6957, 4608], [6955, 4606], [6953, 4603], [6951, 4601], [6955, 4599], [6959, 4595], [6953, 4591], [6947, 4583], [6945, 4576], [6944, 4577], [6942, 4579], [6939, 4582], [6933, 4584], [6927, 4582], [6923, 4580], [6920, 4581], [6918, 4583], [6915, 4582], [6909, 4580], [6903, 4578], [6897, 4576], [6891, 4574]]
126;22;NA;0.94677734375;0.8872540223697589;0.9509981870651245;31809;31297;[6287, 4208, 6508, 4471];[6290, 4209, 6512, 4475];[[6499, 4225], [6498, 4219], [6496, 4217], [6492, 4217], [6488, 4228], [6488, 4232], [6481, 4239], [6472, 4242], [6468, 4243], [6461, 4241], [6459, 4239], [6457, 4232], [6453, 4223], [6452, 4220], [6444, 4211], [6443, 4210], [6438, 4208], [6434, 4212], [6436, 4216], [6438, 4218], [6442, 4225], [6444, 4230], [6444, 4232], [6444, 4239], [6444, 4243], [6441, 4248], [6418, 4255], [6411, 4257], [6408, 4259], [6401, 4266], [6400, 4268], [6398, 4279], [6397, 4283], [6395, 4292], [6394, 4293], [6384, 4291], [6381, 4290], [6362, 4284], [6345, 4277], [6343, 4276], [6323, 4276], [6314, 4279], [6314, 4280], [6314, 4287], [6337, 4293], [6340, 4294], [6342, 4295], [6346, 4297], [6348, 4299], [6349, 4307], [6346, 4313], [6345, 4316], [6341, 4321], [6340, 4323], [6335, 4336], [6333, 4350], [6332, 4355], [6326, 4368], [6324, 4372], [6316, 4390], [6314, 4394], [6309, 4398], [6303, 4389], [6303, 4385], [6302, 4371], [6297, 4358], [6289, 4354], [6287, 4362], [6287, 4366], [6288, 4373], [6292, 4386], [6292, 4398], [6293, 4399], [6301, 4411], [6315, 4424], [6328, 4436], [6332, 4437], [6339, 4439], [6342, 4441], [6345, 4445], [6345, 4446], [6349, 4452], [6351, 4454], [6364, 4467], [6366, 4468], [6368, 4469], [6372, 4470], [6380, 4471], [6381, 4471], [6386, 4470], [6400, 4465], [6406, 4463], [6407, 4462], [6409, 4461], [6419, 4454], [6421, 4453], [6423, 4450], [6469, 4403], [6491, 4371], [6495, 4366], [6501, 4357], [6504, 4350], [6508, 4337], [6508, 4334], [6507, 4317], [6507, 4313], [6503, 4301], [6498, 4291], [6496, 4288], [6490, 4275], [6488, 4271], [6488, 4259], [6488, 4255], [6493, 4247]];[[6497, 4226], [6491, 4216], [6485, 4222], [6482, 4230], [6477, 4234], [6466, 4238], [6455, 4231], [6450, 4222], [6447, 4215], [6441, 4209], [6435, 4215], [6438, 4222], [6442, 4233], [6438, 4244], [6433, 4249], [6426, 4252], [6419, 4256], [6412, 4260], [6406, 4262], [6402, 4266], [6397, 4271], [6394, 4274], [6390, 4281], [6375, 4289], [6361, 4285], [6354, 4281], [6346, 4278], [6328, 4274], [6311, 4280], [6317, 4286], [6325, 4290], [6336, 4294], [6346, 4297], [6354, 4301], [6361, 4304], [6366, 4309], [6369, 4317], [6366, 4324], [6361, 4329], [6356, 4331], [6352, 4324], [6346, 4318], [6340, 4324], [6337, 4331], [6333, 4338], [6329, 4346], [6326, 4356], [6322, 4367], [6319, 4382], [6322, 4396], [6325, 4405], [6321, 4412], [6317, 4408], [6314, 4405], [6310, 4401], [6305, 4396], [6302, 4382], [6298, 4367], [6294, 4360], [6292, 4354], [6290, 4378], [6292, 4402], [6296, 4406], [6299, 4410], [6303, 4413], [6307, 4417], [6310, 4420], [6314, 4424], [6317, 4428], [6322, 4433], [6326, 4436], [6322, 4440], [6317, 4445], [6314, 4448], [6311, 4451], [6314, 4453], [6317, 4457], [6339, 4460], [6361, 4464], [6368, 4468], [6375, 4471], [6379, 4475], [6383, 4471], [6390, 4468], [6396, 4465], [6400, 4462], [6403, 4458], [6407, 4454], [6410, 4451], [6414, 4447], [6418, 4443], [6421, 4440], [6425, 4436], [6429, 4433], [6432, 4429], [6436, 4425], [6439, 4422], [6443, 4418], [6447, 4414], [6450, 4411], [6454, 4407], [6458, 4404], [6461, 4400], [6465, 4396], [6468, 4393], [6472, 4389], [6476, 4385], [6479, 4382], [6483, 4378], [6487, 4375], [6491, 4370], [6495, 4366], [6497, 4360], [6501, 4353], [6505, 4342], [6508, 4331], [6512, 4324], [6508, 4317], [6505, 4306], [6502, 4296], [6499, 4292], [6494, 4288], [6490, 4280], [6487, 4273], [6483, 4262], [6487, 4251], [6490, 4244], [6494, 4237]]
127;157;NA;0.740234375;0.7473246135552913;0.7600524425506592;1620;1319;[7456, 3595, 7500, 3647];[7460, 3600, 7497, 3647];[[7465, 3635], [7467, 3637], [7470, 3639], [7472, 3641], [7475, 3643], [7479, 3645], [7487, 3647], [7495, 3645], [7497, 3643], [7499, 3639], [7499, 3634], [7498, 3629], [7497, 3628], [7494, 3623], [7494, 3621], [7495, 3617], [7496, 3616], [7498, 3611], [7498, 3610], [7499, 3606], [7500, 3604], [7500, 3599], [7500, 3599], [7497, 3596], [7491, 3595], [7489, 3595], [7485, 3597], [7483, 3598], [7478, 3602], [7476, 3602], [7473, 3603], [7472, 3604], [7467, 3605], [7465, 3606], [7460, 3608], [7458, 3609], [7457, 3609], [7456, 3613], [7458, 3615], [7459, 3616], [7461, 3619], [7462, 3620], [7462, 3627], [7463, 3629], [7463, 3631], [7464, 3634]];[[7471, 3605], [7464, 3606], [7462, 3609], [7460, 3621], [7461, 3632], [7464, 3635], [7466, 3637], [7468, 3639], [7472, 3643], [7474, 3645], [7483, 3647], [7492, 3645], [7494, 3643], [7497, 3635], [7494, 3628], [7492, 3614], [7485, 3600], [7478, 3602]]
128;116;NA;0.83740234375;0.7910353535353535;0.808752715587616;1562;1275;[7342, 3694, 7390, 3738];[7348, 3694, 7391, 3741];[[7366, 3697], [7366, 3698], [7364, 3699], [7361, 3701], [7360, 3701], [7356, 3701], [7354, 3701], [7351, 3701], [7350, 3702], [7346, 3705], [7345, 3707], [7344, 3708], [7342, 3713], [7342, 3714], [7342, 3716], [7343, 3730], [7344, 3732], [7349, 3737], [7356, 3738], [7363, 3736], [7370, 3733], [7370, 3732], [7377, 3727], [7378, 3727], [7382, 3720], [7388, 3713], [7389, 3711], [7389, 3710], [7390, 3706], [7390, 3704], [7390, 3700], [7389, 3698], [7387, 3695], [7385, 3695], [7382, 3694], [7380, 3694], [7377, 3694], [7376, 3694]];[[7391, 3701], [7381, 3694], [7372, 3695], [7370, 3697], [7367, 3700], [7357, 3702], [7348, 3717], [7349, 3733], [7351, 3735], [7354, 3737], [7356, 3739], [7357, 3741], [7359, 3739], [7363, 3737], [7367, 3735], [7369, 3733], [7371, 3731], [7373, 3729], [7375, 3727], [7377, 3725], [7379, 3723], [7381, 3721], [7383, 3719], [7385, 3717], [7387, 3713], [7389, 3709]]
129;49;NA;0.923828125;0.8326793721973094;0.8613550066947937;3314;3225;[993, 12974, 1059, 13060];[994, 12980, 1061, 13063];[[1036, 13026], [1037, 13011], [1038, 13008], [1045, 13006], [1046, 13005], [1051, 13004], [1056, 13003], [1059, 13002], [1059, 13000], [1057, 12997], [1054, 12996], [1050, 12997], [1037, 13001], [1035, 13002], [1032, 13003], [1032, 12999], [1035, 12994], [1037, 12991], [1039, 12987], [1038, 12983], [1036, 12982], [1031, 12986], [1028, 12988], [1020, 12987], [1017, 12986], [1012, 12985], [1008, 12981], [1006, 12980], [1002, 12977], [1000, 12976], [997, 12974], [996, 12974], [994, 12981], [994, 12982], [995, 12990], [995, 12992], [995, 13000], [995, 13002], [995, 13008], [995, 13009], [997, 13013], [997, 13015], [997, 13019], [997, 13020], [997, 13023], [996, 13026], [996, 13027], [994, 13033], [993, 13036], [993, 13040], [994, 13042], [997, 13049], [998, 13051], [1005, 13057], [1007, 13058], [1015, 13060], [1017, 13060], [1024, 13057], [1026, 13056], [1033, 13053], [1035, 13052], [1037, 13050], [1038, 13046], [1038, 13039]];[[999, 12980], [994, 12997], [996, 13015], [998, 13021], [996, 13027], [994, 13037], [995, 13047], [997, 13049], [1000, 13051], [1002, 13055], [1003, 13059], [1005, 13061], [1013, 13063], [1021, 13061], [1027, 13059], [1033, 13057], [1035, 13055], [1037, 13039], [1035, 13023], [1033, 13019], [1035, 13015], [1037, 13013], [1043, 13011], [1049, 13009], [1055, 13007], [1061, 13005], [1059, 13004], [1057, 13002], [1053, 13000], [1049, 13002], [1041, 13004], [1033, 13002], [1035, 12999], [1037, 12995], [1039, 12991], [1041, 12989], [1039, 12988], [1037, 12986], [1035, 12984], [1034, 12985], [1032, 12987], [1029, 12990], [1023, 12992], [1017, 12990], [1015, 12987], [1013, 12985], [1009, 12984], [1005, 12982]]
130;-1;NA;NA;0.0;0.0;1890;0;[7480, 4, 7527, 67];[];[[7527, 13], [7519, 4], [7511, 6], [7507, 8], [7504, 9], [7502, 11], [7500, 13], [7498, 15], [7495, 18], [7491, 20], [7487, 22], [7483, 24], [7480, 33], [7482, 43], [7484, 47], [7486, 51], [7488, 57], [7489, 63], [7491, 65], [7495, 67], [7499, 65], [7503, 63], [7507, 59], [7509, 55], [7511, 53], [7513, 51], [7515, 49], [7517, 47], [7519, 43], [7521, 39], [7523, 31], [7525, 23]];[]
131;67;NA;0.91064453125;0.7433981066268062;0.6940677762031555;1911;1588;[1945, 8739, 1992, 8811];[1951, 8748, 1990, 8815];[[1960, 8762], [1958, 8773], [1958, 8776], [1958, 8778], [1956, 8781], [1955, 8781], [1952, 8781], [1951, 8781], [1948, 8782], [1947, 8783], [1945, 8785], [1945, 8785], [1945, 8790], [1946, 8792], [1948, 8795], [1950, 8796], [1952, 8797], [1953, 8799], [1952, 8803], [1952, 8805], [1953, 8807], [1953, 8808], [1954, 8809], [1960, 8811], [1963, 8811], [1968, 8810], [1969, 8809], [1971, 8808], [1975, 8805], [1977, 8803], [1981, 8797], [1982, 8796], [1985, 8786], [1985, 8785], [1984, 8782], [1984, 8773], [1984, 8772], [1985, 8768], [1985, 8766], [1988, 8763], [1989, 8761], [1991, 8753], [1992, 8746], [1992, 8745], [1990, 8741], [1990, 8740], [1987, 8739], [1986, 8740], [1981, 8743], [1977, 8745], [1976, 8747], [1970, 8752], [1969, 8754], [1966, 8756], [1964, 8757], [1961, 8759]];[[1990, 8755], [1984, 8748], [1979, 8749], [1977, 8751], [1975, 8753], [1973, 8755], [1970, 8758], [1966, 8760], [1963, 8763], [1961, 8767], [1959, 8771], [1961, 8775], [1962, 8782], [1960, 8788], [1958, 8786], [1954, 8784], [1951, 8795], [1952, 8807], [1954, 8809], [1957, 8811], [1959, 8813], [1960, 8815], [1962, 8813], [1968, 8811], [1974, 8809], [1976, 8807], [1978, 8803], [1980, 8799], [1982, 8797], [1986, 8795], [1990, 8793], [1988, 8792], [1986, 8790], [1984, 8787], [1982, 8779], [1984, 8771], [1986, 8767], [1988, 8763]]
132;44;NA;0.92822265625;0.877721335268505;0.886845052242279;8167;7358;[6983, 12876, 7075, 13032];[6986, 12882, 7072, 13030];[[7010, 12927], [7007, 12930], [7005, 12932], [7004, 12935], [7001, 12938], [6989, 12973], [6988, 12976], [6985, 12991], [6984, 12996], [6984, 13003], [6983, 13007], [6984, 13015], [6986, 13019], [6988, 13024], [6991, 13026], [6995, 13028], [6998, 13030], [7004, 13032], [7008, 13032], [7017, 13030], [7021, 13028], [7024, 13026], [7031, 13018], [7031, 13018], [7033, 13015], [7041, 13000], [7042, 12996], [7046, 12989], [7047, 12987], [7050, 12985], [7056, 12978], [7057, 12976], [7061, 12965], [7061, 12962], [7062, 12952], [7063, 12947], [7063, 12941], [7065, 12935], [7067, 12930], [7072, 12920], [7073, 12917], [7075, 12912], [7075, 12909], [7074, 12898], [7068, 12889], [7056, 12880], [7049, 12876], [7046, 12876], [7042, 12876], [7040, 12879], [7037, 12887], [7036, 12889], [7036, 12897], [7036, 12901], [7033, 12909], [7028, 12915], [7026, 12917]];[[7048, 12889], [7041, 12882], [7035, 12893], [7032, 12905], [7030, 12910], [7027, 12915], [7024, 12918], [7019, 12921], [7015, 12922], [7013, 12925], [7010, 12928], [7007, 12930], [7006, 12934], [7003, 12939], [7001, 12944], [6998, 12949], [6996, 12956], [6994, 12963], [6991, 12968], [6989, 12973], [6986, 12997], [6988, 13020], [6990, 13023], [6994, 13026], [6996, 13028], [7005, 13030], [7014, 13028], [7019, 13025], [7023, 13024], [7026, 13021], [7029, 13018], [7034, 13016], [7038, 13012], [7040, 13007], [7043, 12995], [7045, 12983], [7047, 12980], [7050, 12978], [7053, 12975], [7055, 12972], [7057, 12961], [7060, 12949], [7062, 12941], [7064, 12934], [7067, 12927], [7069, 12920], [7072, 12908], [7070, 12896], [7068, 12894], [7063, 12892], [7058, 12894], [7053, 12896]]
133;20;NA;0.9501953125;0.8668729355688423;0.9099525809288025;23897;20753;[6991, 12914, 7201, 13115];[7000, 12923, 7201, 13116];[[7175, 12914], [7153, 12915], [7114, 12918], [7111, 12921], [7107, 12925], [7104, 12929], [7100, 12932], [7096, 12936], [7092, 12938], [7074, 12961], [7072, 12963], [7064, 12972], [7064, 12974], [7056, 12983], [7041, 12989], [7036, 12990], [7026, 12993], [7022, 12998], [7021, 13013], [7017, 13019], [7015, 13023], [7009, 13029], [7007, 13034], [6991, 13058], [6991, 13070], [6998, 13090], [7001, 13094], [7005, 13097], [7009, 13101], [7012, 13104], [7017, 13109], [7021, 13113], [7037, 13115], [7055, 13111], [7063, 13105], [7064, 13105], [7073, 13100], [7082, 13098], [7086, 13095], [7090, 13090], [7092, 13087], [7100, 13078], [7103, 13075], [7106, 13072], [7138, 13042], [7139, 13042], [7155, 13030], [7169, 13015], [7179, 13006], [7181, 13003], [7192, 12985], [7199, 12967], [7200, 12963], [7201, 12948], [7201, 12945], [7200, 12936], [7199, 12932], [7196, 12922]];[[7193, 12936], [7166, 12923], [7137, 12927], [7133, 12930], [7129, 12927], [7118, 12923], [7109, 12929], [7105, 12936], [7102, 12940], [7098, 12943], [7094, 12947], [7091, 12951], [7086, 12956], [7079, 12959], [7073, 12962], [7069, 12965], [7065, 12972], [7062, 12980], [7057, 12985], [7053, 12988], [7051, 13001], [7047, 13016], [7042, 13021], [7031, 13024], [7022, 13027], [7018, 13030], [7013, 13035], [7006, 13039], [7000, 13067], [7002, 13095], [7006, 13098], [7011, 13103], [7015, 13107], [7024, 13109], [7035, 13113], [7039, 13116], [7042, 13113], [7053, 13109], [7064, 13105], [7071, 13102], [7077, 13099], [7081, 13096], [7085, 13092], [7088, 13088], [7092, 13085], [7096, 13081], [7099, 13078], [7103, 13074], [7106, 13070], [7110, 13067], [7114, 13063], [7117, 13059], [7121, 13056], [7125, 13052], [7128, 13049], [7132, 13045], [7137, 13040], [7144, 13037], [7150, 13034], [7154, 13030], [7157, 13027], [7161, 13023], [7164, 13020], [7168, 13016], [7172, 13012], [7175, 13009], [7180, 13004], [7184, 13000], [7186, 12994], [7190, 12987], [7193, 12976], [7197, 12965], [7201, 12958], [7197, 12951]]
134;162;NA;0.71240234375;0.6796941376380629;0.732842206954956;1030;947;[5418, 12098, 5469, 12146];[5424, 12104, 5471, 12147];[[5424, 12119], [5427, 12120], [5443, 12129], [5445, 12130], [5447, 12132], [5447, 12135], [5447, 12136], [5448, 12140], [5448, 12141], [5450, 12143], [5450, 12144], [5453, 12146], [5456, 12145], [5457, 12144], [5457, 12141], [5457, 12139], [5457, 12137], [5458, 12136], [5460, 12134], [5461, 12133], [5464, 12132], [5466, 12132], [5468, 12131], [5469, 12129], [5469, 12127], [5468, 12126], [5465, 12124], [5463, 12124], [5460, 12123], [5458, 12123], [5456, 12122], [5451, 12119], [5449, 12115], [5447, 12111], [5445, 12108], [5442, 12105], [5437, 12101], [5436, 12101], [5433, 12099], [5431, 12098], [5428, 12098], [5427, 12098], [5423, 12100], [5420, 12102], [5418, 12107], [5419, 12110], [5420, 12111], [5420, 12114], [5421, 12115]];[[5431, 12104], [5424, 12111], [5425, 12119], [5427, 12121], [5430, 12123], [5432, 12125], [5435, 12127], [5439, 12129], [5443, 12131], [5447, 12137], [5449, 12143], [5451, 12145], [5455, 12147], [5459, 12141], [5465, 12135], [5471, 12133], [5469, 12132], [5467, 12130], [5463, 12127], [5459, 12123], [5457, 12120], [5455, 12118], [5453, 12116], [5451, 12114], [5449, 12111], [5447, 12109], [5443, 12108], [5439, 12106]]
135;61;NA;0.9140625;0.7108489474901689;0.8425531983375549;3905;3491;[5740, 12426, 5810, 12522];[5740, 12432, 5806, 12527];[[5759, 12469], [5762, 12471], [5764, 12473], [5762, 12475], [5760, 12477], [5758, 12479], [5756, 12481], [5754, 12483], [5752, 12485], [5750, 12487], [5747, 12490], [5744, 12492], [5743, 12493], [5742, 12497], [5741, 12498], [5740, 12503], [5741, 12509], [5741, 12511], [5743, 12514], [5744, 12515], [5750, 12517], [5752, 12518], [5756, 12519], [5758, 12520], [5763, 12519], [5765, 12519], [5766, 12519], [5770, 12519], [5773, 12519], [5777, 12520], [5779, 12521], [5783, 12520], [5785, 12520], [5794, 12522], [5798, 12522], [5804, 12522], [5806, 12522], [5808, 12520], [5809, 12519], [5810, 12515], [5810, 12513], [5808, 12505], [5808, 12503], [5806, 12499], [5806, 12497], [5803, 12492], [5790, 12478], [5789, 12474], [5789, 12472], [5790, 12470], [5791, 12468], [5792, 12467], [5795, 12466], [5796, 12465], [5798, 12462], [5799, 12460], [5800, 12459], [5801, 12455], [5801, 12453], [5800, 12451], [5800, 12449], [5800, 12446], [5796, 12446], [5794, 12451], [5790, 12456], [5789, 12454], [5789, 12450], [5789, 12442], [5791, 12440], [5793, 12438], [5797, 12434], [5796, 12431], [5793, 12429], [5791, 12428], [5789, 12428], [5786, 12426], [5784, 12426], [5783, 12426], [5782, 12428], [5782, 12430], [5780, 12434], [5779, 12436], [5777, 12437], [5775, 12438], [5772, 12437], [5771, 12439], [5771, 12443], [5771, 12445], [5773, 12449], [5773, 12450], [5774, 12455], [5773, 12456], [5770, 12463], [5768, 12463], [5766, 12463], [5763, 12462], [5762, 12462], [5754, 12459], [5753, 12458], [5748, 12458], [5745, 12460], [5748, 12463]];[[5783, 12432], [5779, 12436], [5774, 12441], [5769, 12444], [5767, 12446], [5764, 12449], [5767, 12451], [5769, 12456], [5767, 12461], [5764, 12465], [5762, 12470], [5759, 12469], [5751, 12466], [5745, 12468], [5747, 12469], [5749, 12472], [5752, 12475], [5755, 12482], [5752, 12490], [5749, 12493], [5744, 12495], [5740, 12507], [5744, 12518], [5749, 12520], [5761, 12523], [5773, 12525], [5775, 12527], [5777, 12523], [5780, 12519], [5783, 12515], [5788, 12513], [5792, 12518], [5795, 12523], [5797, 12525], [5800, 12527], [5801, 12526], [5804, 12523], [5806, 12516], [5804, 12510], [5802, 12507], [5799, 12504], [5796, 12499], [5794, 12494], [5792, 12490], [5789, 12485], [5787, 12478], [5789, 12470], [5792, 12467], [5795, 12465], [5796, 12458], [5795, 12452], [5792, 12454], [5789, 12456], [5787, 12451], [5789, 12446], [5792, 12441], [5790, 12437], [5788, 12435]]
136;112;NA;0.84375;0.5347826086956522;0.7024350166320801;1374;1097;[6034, 12895, 6085, 12938];[6035, 12901, 6081, 12943];[[6082, 12921], [6081, 12920], [6079, 12916], [6078, 12914], [6077, 12913], [6073, 12906], [6072, 12905], [6069, 12901], [6066, 12899], [6063, 12897], [6059, 12896], [6056, 12896], [6054, 12895], [6050, 12895], [6039, 12896], [6037, 12899], [6035, 12903], [6034, 12904], [6034, 12909], [6034, 12910], [6037, 12915], [6038, 12916], [6040, 12917], [6044, 12921], [6046, 12922], [6052, 12925], [6054, 12926], [6056, 12927], [6062, 12930], [6062, 12930], [6064, 12931], [6071, 12934], [6072, 12935], [6076, 12938], [6077, 12938], [6081, 12937], [6084, 12934], [6085, 12927]];[[6048, 12901], [6035, 12910], [6036, 12919], [6039, 12921], [6042, 12925], [6044, 12927], [6048, 12929], [6053, 12931], [6058, 12933], [6063, 12936], [6068, 12938], [6073, 12941], [6075, 12943], [6077, 12941], [6079, 12939], [6081, 12934], [6079, 12929], [6077, 12925], [6075, 12921], [6073, 12918], [6070, 12916], [6068, 12913], [6065, 12910], [6062, 12905]]
137;108;NA;0.84716796875;0.6476578411405295;0.6690376400947571;1168;1259;[6278, 13365, 6319, 13413];[6280, 13372, 6323, 13419];[[6313, 13366], [6304, 13365], [6296, 13369], [6294, 13371], [6291, 13374], [6288, 13383], [6287, 13385], [6287, 13386], [6284, 13390], [6283, 13392], [6282, 13393], [6279, 13397], [6278, 13402], [6278, 13404], [6279, 13407], [6279, 13409], [6282, 13411], [6284, 13412], [6288, 13413], [6289, 13412], [6294, 13409], [6295, 13408], [6298, 13404], [6299, 13404], [6302, 13399], [6307, 13397], [6309, 13395], [6311, 13393], [6313, 13391], [6315, 13387], [6317, 13383], [6319, 13377], [6317, 13372]];[[6319, 13375], [6307, 13372], [6296, 13373], [6294, 13375], [6292, 13379], [6290, 13383], [6288, 13387], [6286, 13391], [6283, 13394], [6281, 13396], [6280, 13405], [6281, 13415], [6283, 13417], [6285, 13419], [6287, 13417], [6291, 13415], [6295, 13413], [6297, 13411], [6299, 13409], [6303, 13407], [6307, 13405], [6309, 13403], [6311, 13401], [6313, 13399], [6315, 13397], [6317, 13395], [6319, 13391], [6321, 13387], [6323, 13383], [6321, 13379]]
138;161;NA;0.72509765625;0.5414560161779576;0.5966587066650391;1354;1695;[6531, 13115, 6571, 13169];[6527, 13119, 6584, 13175];[[6567, 13145], [6562, 13137], [6557, 13126], [6554, 13121], [6550, 13117], [6545, 13116], [6540, 13115], [6538, 13116], [6535, 13118], [6531, 13124], [6531, 13133], [6531, 13134], [6531, 13136], [6532, 13140], [6533, 13141], [6536, 13144], [6537, 13144], [6541, 13146], [6542, 13147], [6545, 13151], [6547, 13156], [6549, 13162], [6552, 13166], [6555, 13168], [6556, 13168], [6560, 13169], [6562, 13169], [6565, 13169], [6568, 13167], [6570, 13166], [6571, 13164], [6571, 13162], [6571, 13157], [6570, 13155], [6569, 13151], [6568, 13150]];[[6536, 13119], [6527, 13132], [6530, 13147], [6532, 13154], [6535, 13161], [6537, 13166], [6541, 13170], [6545, 13169], [6548, 13166], [6551, 13168], [6556, 13170], [6560, 13173], [6563, 13175], [6564, 13161], [6562, 13147], [6560, 13142], [6572, 13137], [6584, 13132], [6568, 13128], [6551, 13126], [6548, 13123], [6545, 13120]]
