idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
116;179;NA;0.84814453125;0.5994397759103641;0.6187645196914673;2474;1523;[11785, 4674, 11858, 4727];[11801, 4676, 11858, 4718];[[11827, 4674], [11831, 4678], [11835, 4682], [11839, 4684], [11844, 4685], [11849, 4686], [11853, 4689], [11854, 4694], [11855, 4698], [11856, 4703], [11857, 4708], [11858, 4713], [11857, 4718], [11854, 4723], [11851, 4726], [11845, 4727], [11840, 4726], [11836, 4723], [11832, 4720], [11828, 4718], [11822, 4718], [11817, 4716], [11812, 4714], [11810, 4709], [11811, 4704], [11806, 4702], [11801, 4701], [11796, 4698], [11792, 4695], [11789, 4691], [11786, 4687], [11785, 4682], [11787, 4677], [11792, 4676], [11797, 4676], [11802, 4676], [11807, 4678], [11811, 4676], [11816, 4674]];[[11818, 4676], [11801, 4687], [11808, 4698], [11815, 4703], [11820, 4708], [11825, 4710], [11832, 4713], [11839, 4715], [11849, 4718], [11858, 4709], [11855, 4699], [11853, 4694], [11851, 4690], [11849, 4688], [11844, 4685], [11839, 4683], [11836, 4680], [11834, 4677]]
117;123;NA;0.888671875;0.7297878881032893;0.7575945258140564;2795;2832;[12410, 2763, 12510, 2811];[12416, 2768, 12511, 2807];[[12442, 2781], [12444, 2780], [12452, 2778], [12460, 2774], [12466, 2768], [12473, 2763], [12481, 2763], [12483, 2771], [12492, 2769], [12500, 2769], [12505, 2776], [12510, 2783], [12504, 2789], [12495, 2794], [12487, 2797], [12482, 2803], [12473, 2803], [12465, 2804], [12457, 2807], [12448, 2810], [12440, 2811], [12431, 2811], [12422, 2809], [12414, 2807], [12410, 2799], [12416, 2793], [12424, 2789], [12431, 2783], [12435, 2776]];[[12418, 2791], [12416, 2797], [12425, 2803], [12435, 2805], [12445, 2807], [12455, 2805], [12469, 2803], [12483, 2805], [12495, 2807], [12507, 2805], [12509, 2803], [12511, 2791], [12509, 2780], [12507, 2778], [12503, 2776], [12499, 2774], [12497, 2771], [12495, 2769], [12477, 2768], [12460, 2769], [12458, 2771], [12456, 2773], [12454, 2775], [12451, 2778], [12441, 2780], [12432, 2781], [12430, 2783], [12427, 2786], [12423, 2788], [12420, 2789]]
118;229;NA;0.7744140625;0.7291791491911325;0.7003684043884277;1597;1289;[7858, 3567, 7889, 3642];[7860, 3576, 7891, 3635];[[7879, 3574], [7882, 3570], [7886, 3567], [7888, 3571], [7886, 3575], [7885, 3580], [7886, 3585], [7887, 3590], [7888, 3595], [7888, 3599], [7889, 3604], [7889, 3609], [7887, 3613], [7885, 3617], [7883, 3622], [7882, 3627], [7879, 3631], [7876, 3635], [7873, 3639], [7868, 3642], [7865, 3638], [7865, 3633], [7865, 3627], [7863, 3622], [7862, 3617], [7861, 3611], [7859, 3606], [7859, 3601], [7858, 3596], [7859, 3591], [7862, 3587], [7867, 3585], [7869, 3581], [7869, 3576], [7868, 3571], [7872, 3568], [7877, 3570]];[[7887, 3585], [7877, 3576], [7868, 3577], [7866, 3579], [7864, 3583], [7862, 3587], [7860, 3605], [7862, 3623], [7864, 3629], [7867, 3635], [7871, 3633], [7873, 3631], [7875, 3629], [7877, 3627], [7879, 3623], [7881, 3619], [7883, 3615], [7885, 3611], [7887, 3607], [7889, 3603], [7891, 3599], [7889, 3595]]
119;129;NA;0.88720703125;0.6539362699156513;0.6358209252357483;4263;2796;[4948, 2839, 5033, 2906];[4956, 2848, 5027, 2899];[[4967, 2839], [4975, 2839], [4983, 2841], [4992, 2844], [5000, 2846], [5006, 2852], [5012, 2858], [5018, 2865], [5023, 2871], [5027, 2880], [5031, 2889], [5033, 2897], [5031, 2905], [5022, 2906], [5014, 2903], [5007, 2899], [5000, 2894], [4994, 2900], [4986, 2904], [4978, 2905], [4969, 2905], [4961, 2902], [4954, 2896], [4952, 2888], [4951, 2879], [4952, 2871], [4949, 2863], [4948, 2855], [4949, 2847], [4957, 2846]];[[4977, 2848], [4956, 2859], [4959, 2871], [4961, 2883], [4963, 2895], [4965, 2897], [4975, 2899], [4984, 2897], [4989, 2895], [4994, 2892], [5001, 2890], [5009, 2892], [5012, 2895], [5014, 2898], [5021, 2899], [5027, 2888], [5025, 2876], [5022, 2871], [5021, 2867], [5018, 2865], [5016, 2862], [5013, 2860], [5010, 2857], [5008, 2854], [5004, 2853], [4999, 2850]]
120;267;NA;0.53515625;0.6013564431047476;0.8379732966423035;1034;1091;[9805, 4167, 9851, 4203];[9808, 4168, 9855, 4203];[[9820, 4167], [9820, 4167], [9824, 4168], [9828, 4168], [9833, 4168], [9837, 4168], [9841, 4168], [9845, 4168], [9849, 4168], [9851, 4172], [9848, 4175], [9845, 4177], [9840, 4178], [9837, 4180], [9834, 4183], [9835, 4189], [9836, 4193], [9832, 4195], [9828, 4195], [9824, 4195], [9822, 4198], [9818, 4202], [9813, 4203], [9809, 4203], [9805, 4201], [9806, 4196], [9808, 4191], [9809, 4187], [9809, 4183], [9808, 4179], [9808, 4175], [9809, 4171]];[[9823, 4168], [9808, 4173], [9810, 4179], [9812, 4183], [9814, 4187], [9816, 4193], [9814, 4199], [9812, 4201], [9815, 4203], [9819, 4201], [9821, 4199], [9823, 4197], [9825, 4195], [9827, 4197], [9833, 4199], [9839, 4197], [9841, 4195], [9843, 4191], [9847, 4187], [9851, 4185], [9853, 4183], [9855, 4177], [9847, 4172], [9839, 4170]]
121;257;NA;0.611328125;0.7089356110381078;0.6318584084510803;1476;1125;[10443, 4331, 10497, 4393];[10447, 4342, 10489, 4394];[[10451, 4359], [10461, 4359], [10470, 4353], [10478, 4344], [10486, 4337], [10494, 4331], [10497, 4341], [10491, 4350], [10484, 4357], [10484, 4368], [10481, 4378], [10471, 4381], [10466, 4391], [10456, 4393], [10448, 4385], [10447, 4376], [10443, 4366]];[[10489, 4346], [10483, 4342], [10476, 4346], [10474, 4351], [10472, 4353], [10469, 4356], [10466, 4359], [10456, 4361], [10447, 4368], [10450, 4375], [10452, 4380], [10454, 4384], [10456, 4386], [10459, 4390], [10462, 4392], [10463, 4394], [10465, 4392], [10468, 4390], [10470, 4387], [10472, 4385], [10475, 4382], [10477, 4380], [10480, 4377], [10483, 4374], [10484, 4363], [10487, 4351]]
122;36;NA;0.93798828125;0.781599145050034;0.9410056471824646;9158;9180;[10512, 2539, 10615, 2669];[10512, 2540, 10619, 2671];[[10574, 2539], [10571, 2541], [10566, 2541], [10566, 2550], [10569, 2552], [10569, 2555], [10571, 2558], [10571, 2577], [10569, 2579], [10542, 2579], [10539, 2577], [10533, 2577], [10531, 2579], [10528, 2579], [10525, 2582], [10523, 2582], [10520, 2585], [10517, 2585], [10512, 2590], [10512, 2601], [10517, 2606], [10517, 2609], [10514, 2612], [10514, 2615], [10512, 2617], [10512, 2650], [10514, 2650], [10517, 2647], [10517, 2642], [10525, 2633], [10528, 2636], [10542, 2636], [10544, 2639], [10544, 2642], [10542, 2644], [10536, 2644], [10533, 2647], [10531, 2647], [10528, 2650], [10528, 2652], [10520, 2661], [10523, 2663], [10533, 2663], [10536, 2661], [10539, 2661], [10542, 2658], [10550, 2658], [10552, 2655], [10563, 2655], [10566, 2652], [10569, 2652], [10571, 2655], [10571, 2661], [10579, 2669], [10590, 2669], [10593, 2666], [10598, 2666], [10604, 2661], [10604, 2606], [10607, 2604], [10607, 2598], [10609, 2596], [10609, 2593], [10612, 2590], [10612, 2587], [10615, 2585], [10615, 2555], [10612, 2552], [10612, 2550], [10601, 2539]];[[10591, 2540], [10576, 2551], [10578, 2563], [10579, 2572], [10555, 2580], [10532, 2581], [10530, 2583], [10527, 2586], [10523, 2588], [10519, 2590], [10515, 2592], [10512, 2595], [10513, 2599], [10515, 2601], [10517, 2603], [10519, 2605], [10522, 2607], [10524, 2611], [10522, 2615], [10520, 2623], [10518, 2631], [10515, 2634], [10513, 2636], [10512, 2641], [10513, 2647], [10515, 2649], [10519, 2651], [10523, 2649], [10525, 2647], [10527, 2645], [10529, 2643], [10531, 2641], [10535, 2639], [10539, 2637], [10541, 2635], [10543, 2637], [10547, 2639], [10551, 2641], [10550, 2643], [10548, 2645], [10546, 2647], [10544, 2649], [10542, 2651], [10539, 2654], [10535, 2656], [10532, 2659], [10541, 2663], [10551, 2661], [10563, 2659], [10575, 2661], [10577, 2663], [10579, 2665], [10582, 2667], [10584, 2669], [10593, 2671], [10603, 2669], [10605, 2667], [10607, 2665], [10609, 2663], [10611, 2637], [10613, 2611], [10615, 2599], [10617, 2587], [10619, 2569], [10617, 2552], [10615, 2550], [10613, 2548], [10611, 2546], [10609, 2543], [10607, 2541]]
123;32;NA;0.9404296875;0.8089703588143525;0.9045496582984924;11748;11443;[10986, 2485, 11121, 2636];[10989, 2483, 11116, 2632];[[11021, 2485], [11018, 2487], [11018, 2504], [11015, 2506], [11015, 2512], [11013, 2514], [10999, 2514], [10996, 2517], [10991, 2517], [10988, 2520], [10988, 2528], [10986, 2531], [10986, 2533], [10988, 2536], [10988, 2539], [10991, 2541], [10991, 2544], [10996, 2550], [10996, 2555], [11005, 2563], [11005, 2569], [11007, 2571], [11007, 2587], [11002, 2593], [10999, 2593], [10996, 2596], [10994, 2596], [10988, 2601], [10988, 2604], [10986, 2606], [10986, 2620], [10988, 2623], [10988, 2625], [10994, 2631], [10996, 2631], [10999, 2633], [11026, 2633], [11034, 2625], [11037, 2625], [11037, 2623], [11045, 2615], [11064, 2633], [11067, 2633], [11070, 2636], [11083, 2636], [11086, 2633], [11089, 2633], [11091, 2631], [11091, 2620], [11094, 2617], [11094, 2609], [11097, 2606], [11102, 2606], [11105, 2609], [11110, 2609], [11110, 2604], [11102, 2596], [11102, 2593], [11099, 2590], [11097, 2590], [11094, 2587], [11094, 2582], [11099, 2577], [11108, 2577], [11113, 2571], [11116, 2571], [11118, 2569], [11121, 2569], [11121, 2560], [11118, 2558], [11091, 2558], [11089, 2555], [11086, 2555], [11080, 2550], [11075, 2550], [11072, 2547], [11067, 2547], [11064, 2544], [11064, 2541], [11070, 2536], [11072, 2536], [11080, 2528], [11083, 2528], [11086, 2525], [11089, 2525], [11091, 2522], [11091, 2520], [11097, 2514], [11099, 2514], [11099, 2512], [11102, 2509], [11099, 2506], [11094, 2506], [11091, 2509], [11089, 2509], [11083, 2514], [11080, 2514], [11078, 2517], [11072, 2517], [11064, 2525], [11059, 2525], [11056, 2528], [11048, 2528], [11045, 2531], [11043, 2531], [11032, 2520], [11032, 2512], [11029, 2509], [11029, 2490], [11024, 2485]];[[11019, 2483], [11010, 2497], [10999, 2514], [10989, 2535], [10994, 2557], [10999, 2573], [10994, 2590], [10989, 2612], [11009, 2632], [11030, 2626], [11041, 2621], [11052, 2626], [11068, 2632], [11083, 2628], [11088, 2622], [11096, 2615], [11101, 2610], [11105, 2606], [11101, 2603], [11096, 2597], [11088, 2590], [11083, 2584], [11094, 2579], [11105, 2573], [11110, 2568], [11116, 2563], [11096, 2559], [11074, 2554], [11067, 2546], [11061, 2541], [11067, 2535], [11074, 2528], [11085, 2523], [11094, 2519], [11099, 2514], [11105, 2508], [11096, 2505], [11085, 2510], [11074, 2515], [11063, 2521], [11047, 2526], [11030, 2505]]
124;35;NA;0.93896484375;0.8482269503546099;0.9094263315200806;12173;11281;[11747, 4242, 11917, 4391];[11744, 4236, 11919, 4387];[[11858, 4242], [11849, 4250], [11847, 4250], [11839, 4258], [11831, 4258], [11828, 4256], [11825, 4256], [11822, 4258], [11817, 4258], [11812, 4264], [11809, 4264], [11806, 4266], [11795, 4266], [11793, 4264], [11790, 4264], [11784, 4258], [11784, 4256], [11779, 4256], [11776, 4253], [11774, 4253], [11771, 4256], [11771, 4264], [11774, 4266], [11768, 4272], [11768, 4275], [11766, 4277], [11766, 4285], [11768, 4288], [11768, 4296], [11771, 4299], [11771, 4302], [11774, 4304], [11776, 4304], [11787, 4315], [11787, 4318], [11790, 4321], [11790, 4323], [11784, 4329], [11782, 4329], [11771, 4340], [11768, 4340], [11766, 4342], [11763, 4342], [11755, 4350], [11752, 4350], [11747, 4356], [11747, 4377], [11757, 4388], [11760, 4388], [11763, 4391], [11793, 4391], [11803, 4380], [11806, 4380], [11809, 4377], [11809, 4369], [11812, 4367], [11812, 4364], [11817, 4358], [11817, 4356], [11820, 4353], [11820, 4342], [11828, 4334], [11839, 4334], [11841, 4337], [11887, 4337], [11890, 4340], [11893, 4340], [11898, 4345], [11901, 4345], [11904, 4348], [11906, 4345], [11914, 4345], [11914, 4342], [11917, 4340], [11917, 4323], [11914, 4321], [11914, 4318], [11912, 4318], [11906, 4312], [11906, 4307], [11904, 4304], [11904, 4302], [11901, 4299], [11898, 4299], [11896, 4296], [11877, 4296], [11874, 4293], [11868, 4293], [11860, 4285], [11849, 4285], [11844, 4280], [11844, 4275], [11852, 4266], [11852, 4258], [11863, 4247], [11863, 4245], [11860, 4242]];[[11875, 4237], [11871, 4236], [11868, 4237], [11866, 4239], [11864, 4241], [11862, 4243], [11859, 4246], [11855, 4248], [11852, 4249], [11850, 4251], [11848, 4253], [11846, 4255], [11843, 4258], [11841, 4260], [11839, 4258], [11829, 4256], [11820, 4257], [11818, 4259], [11816, 4261], [11814, 4263], [11812, 4265], [11810, 4267], [11807, 4270], [11801, 4272], [11795, 4270], [11791, 4268], [11787, 4266], [11785, 4263], [11783, 4257], [11781, 4252], [11779, 4250], [11777, 4248], [11776, 4255], [11778, 4263], [11780, 4267], [11774, 4271], [11768, 4275], [11766, 4279], [11764, 4281], [11766, 4283], [11768, 4287], [11770, 4291], [11772, 4295], [11773, 4299], [11775, 4301], [11777, 4303], [11779, 4305], [11782, 4307], [11784, 4311], [11785, 4315], [11787, 4317], [11790, 4319], [11792, 4327], [11788, 4335], [11783, 4338], [11779, 4340], [11775, 4342], [11771, 4344], [11767, 4346], [11763, 4348], [11760, 4349], [11758, 4351], [11756, 4353], [11754, 4355], [11752, 4357], [11750, 4359], [11747, 4362], [11745, 4364], [11744, 4371], [11747, 4379], [11751, 4381], [11755, 4383], [11759, 4385], [11779, 4387], [11799, 4385], [11801, 4383], [11803, 4381], [11805, 4379], [11807, 4377], [11809, 4375], [11811, 4371], [11813, 4367], [11815, 4361], [11817, 4355], [11819, 4351], [11821, 4347], [11823, 4343], [11825, 4339], [11827, 4337], [11841, 4335], [11855, 4337], [11861, 4339], [11867, 4341], [11871, 4343], [11875, 4345], [11893, 4347], [11911, 4345], [11913, 4343], [11915, 4341], [11917, 4339], [11919, 4335], [11917, 4331], [11915, 4327], [11913, 4324], [11911, 4322], [11909, 4320], [11907, 4318], [11905, 4315], [11903, 4309], [11891, 4304], [11879, 4302], [11873, 4300], [11867, 4298], [11865, 4295], [11863, 4293], [11859, 4292], [11855, 4290], [11847, 4287], [11839, 4283], [11841, 4279], [11843, 4277], [11845, 4275], [11847, 4273], [11849, 4271], [11851, 4265], [11853, 4259], [11855, 4257], [11857, 4255], [11859, 4253], [11861, 4251], [11863, 4249], [11865, 4247], [11867, 4245], [11869, 4243], [11871, 4241], [11873, 4239]]
125;27;NA;0.94482421875;0.7998877278932395;0.9359768033027649;77600;63477;[3674, 6725, 4078, 7053];[3670, 6733, 4074, 7046];[[4010, 6725], [4007, 6728], [3975, 6728], [3972, 6731], [3967, 6731], [3961, 6736], [3959, 6736], [3956, 6739], [3953, 6739], [3950, 6741], [3934, 6741], [3931, 6744], [3929, 6744], [3923, 6750], [3923, 6758], [3921, 6760], [3923, 6763], [3923, 6771], [3926, 6774], [3926, 6777], [3929, 6779], [3929, 6787], [3926, 6790], [3923, 6790], [3921, 6793], [3918, 6793], [3915, 6796], [3912, 6796], [3910, 6798], [3907, 6798], [3904, 6801], [3896, 6801], [3894, 6804], [3888, 6804], [3885, 6806], [3864, 6806], [3861, 6804], [3796, 6804], [3793, 6806], [3788, 6806], [3785, 6809], [3780, 6809], [3777, 6812], [3774, 6812], [3769, 6817], [3766, 6817], [3745, 6839], [3742, 6839], [3739, 6842], [3736, 6842], [3734, 6844], [3731, 6844], [3728, 6847], [3726, 6847], [3723, 6850], [3712, 6850], [3709, 6852], [3699, 6852], [3696, 6855], [3685, 6855], [3682, 6858], [3680, 6858], [3677, 6861], [3677, 6863], [3674, 6866], [3674, 6885], [3677, 6888], [3677, 6890], [3680, 6893], [3680, 6896], [3682, 6896], [3685, 6899], [3688, 6899], [3696, 6907], [3699, 6907], [3701, 6909], [3704, 6909], [3707, 6912], [3709, 6912], [3715, 6917], [3718, 6917], [3731, 6931], [3731, 6934], [3755, 6958], [3755, 6961], [3761, 6966], [3764, 6966], [3769, 6972], [3772, 6972], [3780, 6980], [3780, 6985], [3783, 6988], [3783, 6991], [3785, 6993], [3785, 6999], [3788, 7001], [3788, 7010], [3791, 7012], [3791, 7015], [3793, 7018], [3793, 7020], [3796, 7023], [3796, 7026], [3815, 7045], [3818, 7045], [3823, 7050], [3829, 7050], [3831, 7053], [3847, 7053], [3850, 7050], [3861, 7050], [3864, 7047], [3869, 7047], [3872, 7045], [3877, 7045], [3880, 7042], [3885, 7042], [3888, 7039], [3891, 7039], [3894, 7037], [3899, 7037], [3902, 7034], [3904, 7034], [3907, 7031], [3910, 7031], [3912, 7028], [3915, 7028], [3918, 7026], [3921, 7026], [3923, 7023], [3926, 7023], [3929, 7020], [3931, 7020], [3945, 7007], [3948, 7007], [3994, 6961], [3996, 6961], [4007, 6950], [4010, 6950], [4021, 6939], [4024, 6939], [4032, 6931], [4037, 6931], [4048, 6920], [4051, 6920], [4053, 6917], [4053, 6915], [4064, 6904], [4064, 6901], [4070, 6896], [4070, 6893], [4072, 6890], [4072, 6885], [4075, 6882], [4075, 6869], [4078, 6866], [4078, 6823], [4075, 6820], [4075, 6801], [4072, 6798], [4072, 6787], [4075, 6785], [4072, 6782], [4072, 6771], [4070, 6769], [4070, 6766], [4067, 6763], [4067, 6760], [4064, 6758], [4064, 6755], [4061, 6752], [4061, 6750], [4042, 6731], [4040, 6731], [4037, 6728], [4032, 6728], [4029, 6725]];[[4070, 6783], [4067, 6771], [4065, 6764], [4063, 6758], [4061, 6755], [4058, 6753], [4056, 6750], [4054, 6748], [4051, 6746], [4049, 6743], [4046, 6741], [4043, 6737], [4041, 6735], [4029, 6733], [4018, 6735], [4020, 6737], [4022, 6739], [4025, 6742], [4028, 6745], [4032, 6746], [4037, 6749], [4039, 6751], [4041, 6754], [4045, 6757], [4046, 6765], [4041, 6772], [4037, 6770], [4029, 6767], [4022, 6765], [4017, 6762], [4012, 6760], [4003, 6758], [3994, 6759], [3991, 6762], [3989, 6764], [3991, 6766], [3994, 6771], [3984, 6776], [3974, 6775], [3969, 6772], [3964, 6770], [3959, 6767], [3954, 6765], [3952, 6762], [3950, 6760], [3946, 6757], [3944, 6754], [3940, 6753], [3936, 6754], [3933, 6757], [3931, 6764], [3933, 6770], [3935, 6773], [3938, 6776], [3941, 6779], [3945, 6780], [3950, 6783], [3954, 6785], [3959, 6787], [3966, 6790], [3974, 6792], [3977, 6795], [3979, 6803], [3975, 6810], [3969, 6813], [3962, 6816], [3954, 6813], [3947, 6811], [3940, 6808], [3933, 6806], [3925, 6808], [3921, 6811], [3916, 6813], [3867, 6816], [3819, 6813], [3812, 6811], [3804, 6813], [3792, 6816], [3781, 6817], [3779, 6820], [3776, 6822], [3774, 6824], [3771, 6828], [3768, 6830], [3767, 6834], [3762, 6839], [3757, 6841], [3755, 6844], [3751, 6847], [3746, 6849], [3742, 6852], [3722, 6854], [3703, 6857], [3693, 6859], [3684, 6862], [3679, 6864], [3675, 6866], [3672, 6868], [3670, 6875], [3671, 6882], [3674, 6884], [3679, 6887], [3684, 6889], [3687, 6892], [3689, 6895], [3693, 6896], [3698, 6899], [3701, 6902], [3704, 6904], [3713, 6906], [3721, 6904], [3724, 6902], [3726, 6899], [3729, 6897], [3732, 6894], [3751, 6891], [3771, 6894], [3775, 6896], [3780, 6899], [3783, 6901], [3785, 6903], [3788, 6906], [3790, 6908], [3793, 6912], [3796, 6916], [3798, 6921], [3800, 6926], [3803, 6931], [3805, 6933], [3803, 6936], [3800, 6943], [3803, 6950], [3805, 6957], [3803, 6965], [3800, 6974], [3798, 6984], [3796, 6996], [3798, 7008], [3800, 7013], [3803, 7018], [3805, 7023], [3807, 7027], [3809, 7029], [3813, 7032], [3815, 7035], [3819, 7036], [3824, 7039], [3829, 7041], [3833, 7044], [3853, 7046], [3872, 7044], [3892, 7041], [3911, 7039], [3918, 7036], [3925, 7034], [3930, 7032], [3934, 7030], [3937, 7028], [3939, 7025], [3941, 7023], [3944, 7020], [3946, 7018], [3949, 7016], [3951, 7013], [3954, 7010], [3957, 7007], [3958, 7003], [3961, 6999], [3963, 6996], [3966, 6994], [3968, 6991], [3971, 6989], [3974, 6986], [3976, 6983], [3978, 6979], [3980, 6974], [3983, 6972], [3985, 6970], [3987, 6967], [3990, 6965], [3992, 6962], [3995, 6960], [3997, 6957], [4000, 6955], [4002, 6953], [4004, 6950], [4007, 6948], [4009, 6945], [4012, 6942], [4017, 6940], [4021, 6938], [4024, 6936], [4027, 6932], [4032, 6930], [4036, 6928], [4038, 6926], [4041, 6923], [4046, 6920], [4050, 6919], [4053, 6916], [4056, 6913], [4058, 6911], [4060, 6907], [4062, 6902], [4065, 6897], [4067, 6892], [4070, 6887], [4072, 6883], [4074, 6851], [4072, 6820], [4070, 6812], [4067, 6805], [4065, 6800], [4067, 6795]]
126;122;NA;0.8896484375;0.759010896898575;0.7605269551277161;2094;2103;[6320, 2572, 6391, 2625];[6327, 2572, 6388, 2633];[[6341, 2574], [6341, 2575], [6347, 2579], [6352, 2582], [6357, 2584], [6362, 2585], [6367, 2587], [6372, 2588], [6376, 2591], [6381, 2594], [6385, 2599], [6389, 2602], [6391, 2607], [6387, 2610], [6382, 2610], [6376, 2610], [6371, 2610], [6369, 2615], [6370, 2620], [6366, 2623], [6362, 2625], [6356, 2625], [6352, 2622], [6349, 2617], [6346, 2613], [6343, 2609], [6339, 2613], [6335, 2614], [6331, 2610], [6330, 2605], [6330, 2601], [6327, 2596], [6323, 2593], [6320, 2589], [6321, 2584], [6323, 2579], [6325, 2575], [6330, 2574], [6335, 2572]];[[6336, 2572], [6327, 2586], [6329, 2600], [6331, 2602], [6334, 2604], [6336, 2607], [6338, 2609], [6341, 2612], [6343, 2614], [6346, 2616], [6349, 2620], [6351, 2622], [6355, 2624], [6360, 2626], [6363, 2629], [6365, 2631], [6367, 2633], [6369, 2632], [6372, 2629], [6374, 2620], [6379, 2610], [6384, 2608], [6386, 2605], [6388, 2603], [6387, 2601], [6384, 2599], [6382, 2596], [6380, 2594], [6376, 2591], [6374, 2588], [6370, 2587], [6365, 2584], [6360, 2582], [6355, 2579], [6351, 2577], [6346, 2575]]
127;221;NA;0.78662109375;0.5895788722341185;0.5513561367988586;1297;930;[10819, 4107, 10868, 4151];[10828, 4116, 10871, 4147];[[10826, 4126], [10828, 4126], [10834, 4126], [10839, 4126], [10844, 4126], [10847, 4122], [10849, 4117], [10851, 4112], [10854, 4108], [10858, 4107], [10862, 4110], [10866, 4113], [10868, 4118], [10868, 4123], [10867, 4128], [10867, 4133], [10867, 4139], [10864, 4143], [10859, 4145], [10854, 4146], [10850, 4146], [10844, 4144], [10841, 4141], [10837, 4144], [10832, 4148], [10828, 4150], [10823, 4151], [10819, 4146], [10819, 4140], [10821, 4135], [10822, 4130]];[[10871, 4129], [10869, 4120], [10867, 4118], [10861, 4116], [10855, 4120], [10843, 4124], [10832, 4125], [10830, 4127], [10828, 4135], [10841, 4143], [10855, 4145], [10861, 4147], [10867, 4143], [10869, 4139]]
128;135;NA;0.884765625;0.8242138364779874;0.7137881517410278;2875;2926;[7265, 7364, 7335, 7416];[7268, 7356, 7343, 7419];[[7278, 7364], [7276, 7367], [7276, 7370], [7268, 7378], [7268, 7381], [7265, 7383], [7265, 7402], [7268, 7405], [7270, 7405], [7273, 7408], [7284, 7408], [7287, 7410], [7292, 7410], [7295, 7408], [7303, 7408], [7306, 7410], [7311, 7410], [7314, 7413], [7319, 7413], [7322, 7416], [7333, 7416], [7335, 7413], [7335, 7399], [7333, 7397], [7333, 7391], [7330, 7389], [7330, 7386], [7327, 7383], [7327, 7378], [7324, 7375], [7322, 7375], [7311, 7364]];[[7289, 7356], [7284, 7357], [7282, 7359], [7280, 7363], [7278, 7367], [7276, 7373], [7274, 7379], [7272, 7383], [7270, 7387], [7268, 7397], [7271, 7407], [7275, 7409], [7295, 7411], [7315, 7413], [7321, 7415], [7327, 7417], [7335, 7419], [7343, 7417], [7341, 7415], [7339, 7411], [7337, 7407], [7335, 7397], [7333, 7388], [7331, 7386], [7329, 7384], [7327, 7382], [7325, 7380], [7323, 7378], [7321, 7375], [7319, 7373], [7315, 7372], [7311, 7370], [7305, 7368], [7299, 7364], [7297, 7360], [7295, 7358]]
129;44;NA;0.93359375;0.8619676945668135;0.8865175247192383;11512;10044;[4489, 6574, 4592, 6712];[4496, 6576, 4595, 6711];[[4495, 6574], [4489, 6579], [4489, 6644], [4492, 6647], [4492, 6655], [4495, 6658], [4495, 6660], [4497, 6663], [4497, 6674], [4500, 6676], [4500, 6687], [4503, 6690], [4503, 6693], [4511, 6701], [4511, 6704], [4516, 6709], [4522, 6709], [4524, 6712], [4527, 6712], [4530, 6709], [4538, 6709], [4541, 6706], [4543, 6706], [4546, 6704], [4549, 6704], [4552, 6701], [4557, 6701], [4560, 6698], [4568, 6698], [4571, 6695], [4573, 6695], [4576, 6693], [4579, 6693], [4584, 6687], [4584, 6685], [4587, 6682], [4587, 6679], [4589, 6676], [4589, 6663], [4587, 6660], [4587, 6652], [4584, 6649], [4584, 6644], [4581, 6641], [4581, 6639], [4579, 6636], [4579, 6633], [4576, 6630], [4576, 6620], [4592, 6603], [4592, 6593], [4587, 6587], [4584, 6587], [4581, 6584], [4549, 6584], [4546, 6582], [4543, 6582], [4538, 6576], [4535, 6576], [4533, 6574]];[[4515, 6576], [4500, 6577], [4498, 6579], [4496, 6611], [4498, 6643], [4500, 6653], [4502, 6663], [4504, 6675], [4506, 6687], [4508, 6691], [4510, 6695], [4512, 6699], [4513, 6703], [4515, 6705], [4519, 6707], [4523, 6709], [4527, 6711], [4531, 6709], [4537, 6707], [4543, 6705], [4547, 6703], [4551, 6701], [4553, 6699], [4555, 6697], [4565, 6695], [4575, 6693], [4579, 6691], [4583, 6689], [4585, 6687], [4587, 6683], [4589, 6679], [4591, 6669], [4589, 6659], [4587, 6655], [4585, 6651], [4583, 6647], [4581, 6644], [4579, 6642], [4577, 6639], [4575, 6627], [4577, 6615], [4579, 6613], [4583, 6611], [4587, 6609], [4589, 6607], [4591, 6605], [4593, 6603], [4595, 6599], [4593, 6596], [4591, 6594], [4575, 6592], [4559, 6590], [4551, 6588], [4543, 6586], [4539, 6584], [4535, 6582], [4533, 6579], [4531, 6577]]
130;227;NA;0.77734375;0.5518777848504137;0.6750102639198303;1041;1397;[7327, 8510, 7375, 8550];[7328, 8499, 7375, 8545];[[7337, 8511], [7341, 8516], [7346, 8519], [7351, 8523], [7357, 8526], [7362, 8530], [7367, 8534], [7372, 8537], [7375, 8542], [7372, 8548], [7366, 8550], [7359, 8550], [7352, 8549], [7346, 8544], [7341, 8540], [7336, 8537], [7332, 8533], [7329, 8527], [7328, 8522], [7327, 8516], [7330, 8510]];[[7335, 8508], [7328, 8519], [7330, 8531], [7332, 8533], [7335, 8536], [7338, 8539], [7342, 8540], [7347, 8543], [7359, 8545], [7370, 8544], [7373, 8541], [7375, 8539], [7373, 8536], [7370, 8532], [7368, 8527], [7365, 8512], [7359, 8499], [7352, 8503], [7350, 8507], [7347, 8511], [7344, 8513], [7342, 8511]]
